ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0273227803409099,9,2,1,5,8
0.7733772993087769,0,4,4,1,3
0.5922374725341797,4,4,2,0,4
0.1882603615522384,9,3,4,7,2
0.5065122246742249,6,3,9,1,8
0.4861752092838287,7,5,0,3,7
0.165130466222763,8,3,7,0,4
0.0650947913527488,9,3,8,5,1
1.3283648490905762,4,5,4,0,2
0.545465350151062,8,2,1,1,8
0.0409971363842487,9,3,8,4,9
0.6136317253112793,7,4,4,3,7
0.3624039888381958,2,3,4,5,6
0.1686303168535232,5,2,5,0,2
0.4593856930732727,3,4,4,4,5
0.948297381401062,7,5,2,4,7
1.046069622039795,1,6,0,4,0
0.6805939674377441,0,20,0,5,0
0.0083237197250127,2,20,8,25,9
0.5967466831207275,9,6,8,3,9
0.1602227538824081,5,2,3,2,6
0.7593817710876465,5,4,6,2,5
0.658743143081665,8,8,8,1,8
0.7939052581787109,5,4,4,5,5
0.9639350771903992,4,20,3,1,3
0.8290592432022095,2,4,6,2,3
0.025944784283638,8,3,8,12,1
0.4715689122676849,3,3,7,4,1
0.5676640868186951,5,4,3,2,6
0.6088164448738098,5,3,4,4,8
1.1869701147079468,7,7,6,3,7
0.2581147253513336,7,2,2,4,0
2.155033826828003,8,2,9,1,8
0.0244404356926679,6,2,2,25,4
0.0213424451649189,2,2,5,0,2
2.1584391593933105,8,5,0,1,8
0.1949167847633361,2,3,6,9,0
0.0804026126861572,3,2,5,1,3
0.0067693847231566,5,2,6,19,7
0.1812841594219207,6,3,4,4,6
0.3473098278045654,8,3,0,1,8
0.460431158542633,0,6,3,0,0
0.1452711522579193,2,20,4,0,4
0.6405588984489441,3,3,4,3,6
0.2150944173336029,7,10,4,0,4
0.0094558028504252,0,2,0,30,4
0.222321942448616,1,2,4,9,1
0.5018656849861145,9,8,8,2,9
0.1864714175462722,1,3,1,3,0
0.5905209183692932,3,2,6,0,4
0.0877269953489303,7,3,4,5,2
0.2144239991903305,5,2,3,0,4
0.2089332491159439,8,20,8,8,8
0.1973383128643036,3,3,5,0,4
0.9144731760025024,2,4,8,4,1
0.6539550423622131,9,2,9,1,8
0.5028606057167053,6,3,2,6,4
0.2971016764640808,8,20,8,5,8
0.1719276309013366,6,2,4,2,6
0.3648212254047394,9,20,8,4,1
0.3859343230724334,3,4,3,2,6
0.4039541184902191,8,20,8,1,8
0.6164002418518066,9,2,9,1,8
0.2199593782424926,8,20,8,8,8
0.6488199830055237,0,4,4,0,2
0.6285947561264038,7,4,2,4,7
0.6648588180541992,8,20,8,1,8
0.6290329098701477,5,20,4,4,5
0.1276585310697555,0,3,2,2,3
0.2159142941236496,0,2,9,1,8
0.0345344506204128,1,20,8,22,8
0.366812139749527,3,2,3,6,2
0.2008900493383407,9,20,6,3,6
0.0065491674467921,1,2,9,17,1
0.1966858208179474,5,3,3,5,4
0.1107151508331298,3,2,8,2,2
0.3151086270809173,4,4,4,3,2
0.1812701374292373,4,2,6,0,4
1.6422805786132812,0,9,2,0,0
0.326852947473526,9,20,0,7,0
0.333608329296112,9,2,7,3,9
0.3191686868667602,9,20,8,8,8
0.3423786163330078,9,4,3,2,6
0.4777828454971313,8,3,5,1,3
0.0249317083507776,2,2,7,0,4
0.0773060917854309,4,2,7,4,2
0.2338080257177353,2,4,2,2,3
1.0800459384918213,2,6,8,0,0
0.3672861754894256,5,20,5,4,5
0.3689500391483307,1,11,9,4,1
0.4678134024143219,9,4,3,2,6
0.1297425180673599,1,2,9,6,1
1.2453572750091553,0,20,8,1,8
0.398430585861206,9,4,1,0,4
1.386196494102478,4,4,2,0,4
1.0577075481414795,2,3,2,0,4
0.8583935499191284,1,20,8,1,8
0.6157824993133545,6,3,3,2,6
0.3096407651901245,0,2,2,5,0
0.1957796663045883,3,3,6,7,5
0.3680286109447479,7,3,8,4,7
0.3669584393501282,6,2,4,3,2
0.3978966772556305,3,4,6,2,7
0.235865831375122,1,3,7,6,1
2.1497273445129395,8,2,1,1,8
0.1131074428558349,6,3,3,0,4
0.399815171957016,5,7,3,2,3
0.2399385124444961,7,3,1,7,7
0.2524336576461792,2,3,4,6,2
0.3931533694267273,8,2,7,10,8
0.1688764840364456,4,2,8,6,4
0.0024502573069185,4,2,6,30,0
0.4004618227481842,8,2,8,0,4
0.2939249575138092,3,20,1,8,1
1.546242594718933,5,20,5,2,5
0.9648469090461732,0,20,0,0,0
0.0551913045346736,5,3,3,10,2
0.6510514616966248,7,2,4,5,7
0.890020489692688,4,3,2,0,4
1.2286356687545776,4,2,7,0,4
0.2382957339286804,2,2,7,1,8
0.806879460811615,2,4,9,4,7
1.2684615850448608,7,11,9,2,7
0.0973075181245803,3,2,8,0,4
0.3239121735095978,6,3,2,0,4
1.3225810527801514,0,4,2,0,0
0.2537430226802826,2,2,5,6,7
1.1104055643081665,7,4,4,4,7
0.92234069108963,6,11,6,0,6
0.4359775483608246,2,7,7,2,7
0.2770214974880218,3,3,5,3,3
0.0191111527383327,0,2,0,21,8
0.06822070479393,7,3,2,0,4
0.5306880474090576,7,3,2,1,4
1.3875696659088137,8,2,7,2,8
0.0562382154166698,1,3,9,2,6
0.5105673670768738,1,4,5,4,1
0.7984587550163269,4,3,6,0,4
0.0572551824152469,6,3,6,0,4
1.6129173040390017,0,20,0,0,0
0.1140067428350448,6,3,2,8,6
0.628808856010437,6,4,6,1,3
0.5977532863616943,5,3,3,2,5
0.528738260269165,5,3,6,0,4
0.7040289044380188,6,20,6,2,6
0.1127593889832496,3,3,4,7,2
0.4168699979782104,9,4,8,5,9
0.8708296418190002,3,3,3,0,0
0.0129573121666908,6,2,6,20,4
0.1611270457506179,8,3,5,4,7
0.6446118354797363,7,3,6,0,4
1.751464605331421,6,10,7,0,2
0.6482919454574585,4,5,4,4,6
0.5277083516120911,9,20,8,1,8
1.41149640083313,5,4,3,2,5
0.3238410651683807,6,2,4,4,6
0.0912625938653945,4,3,7,8,6
0.4035961925983429,1,7,7,5,1
1.4623759984970093,6,20,6,2,6
0.8858852982521057,3,3,4,2,3
0.4716821610927582,8,2,7,0,4
0.0964536219835281,2,3,0,4,2
0.1489003151655197,3,2,6,5,3
0.3697419762611389,9,20,0,7,0
0.1549953520298004,8,4,6,7,1
0.0811290517449379,5,2,0,4,6
0.0705039873719215,1,3,6,13,4
0.0780232846736908,5,3,6,5,2
0.314690351486206,4,3,2,0,4
0.4171639084815979,5,3,4,2,6
0.0597160868346691,7,20,7,6,3
0.4265058636665344,5,20,7,2,5
0.2225481122732162,7,3,3,1,4
0.0523026101291179,8,4,9,9,8
0.6002954244613647,9,20,8,1,8
0.0482934676110744,1,2,1,19,0
0.2590714991092682,7,11,5,1,3
0.0624477975070476,2,3,2,0,4
1.1705894470214844,5,5,3,2,5
0.0655717030167579,6,2,8,0,4
0.4703892767429352,8,20,8,1,8
0.8671115636825562,4,4,6,0,4
0.439397245645523,6,2,6,0,4
0.3741640746593475,5,3,6,3,3
0.5822879672050476,3,4,2,0,4
0.7235434651374817,9,5,9,2,7
0.3568443655967712,9,6,8,2,9
0.0282030925154685,8,2,0,2,8
0.5207486152648926,5,2,9,2,3
0.018672589212656,5,3,4,5,6
0.6886056065559387,6,2,1,2,6
0.1452546119689941,4,2,2,0,4
0.8014276623725891,5,2,5,3,3
0.2620577812194824,9,3,4,4,2
1.5637129545211792,7,7,8,4,7
0.1468767523765564,3,3,6,0,4
0.4148537814617157,4,2,1,0,4
1.8929147720336916,1,13,1,3,1
0.5696418285369873,4,4,2,0,4
0.1159109473228454,2,2,4,6,2
0.5095746517181396,3,4,2,0,4
0.1863039880990982,6,3,2,7,3
0.7975396513938904,5,10,3,1,3
0.5802741050720215,5,17,6,4,6
0.1842159777879715,2,3,4,4,2
0.038043487817049,8,3,1,14,7
2.3343989849090576,0,2,1,1,8
1.2187848091125488,0,20,0,0,0
0.0261835791170597,1,2,8,18,1
0.5553452968597412,8,20,8,1,8
0.2648123502731323,3,3,5,1,3
0.0919406712055206,1,2,1,15,9
0.3759155869483948,3,2,6,1,3
0.2231751084327697,5,3,6,0,4
2.055670499801636,8,5,4,1,8
0.2786449790000915,3,2,4,2,6
0.5377300381660461,8,20,8,1,8
0.2445109635591507,5,2,2,1,3
2.255363702774048,8,2,1,1,8
0.2848976552486419,6,4,4,2,2
0.1860121190547943,3,3,2,5,5
1.391005277633667,5,5,4,4,5
1.948112964630127,5,20,7,2,5
0.1833435595035553,5,3,5,5,6
1.946877241134644,0,20,8,1,8
0.3041869699954986,9,20,3,3,1
1.041059494018555,5,5,2,2,5
0.2971264719963074,5,3,6,5,3
0.1495954245328903,7,3,4,6,6
0.0650059804320335,1,2,8,12,1
1.5217852592468262,8,20,8,1,8
0.3765748739242553,2,3,2,0,4
0.0370403714478015,2,2,2,0,4
1.91278874874115,7,3,7,1,4
0.0383708141744136,3,2,4,11,3
1.3469183444976809,4,3,7,0,4
0.392811119556427,2,4,2,1,4
0.1419671177864074,9,3,8,5,9
0.3743652701377868,6,20,6,4,6
0.2478643059730529,2,3,2,0,4
0.0582018829882144,2,2,2,7,0
0.7733502984046936,4,9,8,2,7
0.1597341895103454,3,3,3,4,6
1.250534176826477,0,4,4,1,8
0.3898880183696747,2,3,6,0,4
0.2111408412456512,0,3,3,4,2
0.0239975489675998,1,2,9,22,4
0.2106606513261795,3,4,3,0,4
0.5795040726661682,2,3,6,0,0
0.0493206940591335,2,3,8,11,4
0.922532081604004,7,3,9,2,7
0.2209393084049224,0,2,4,0,2
0.0548879317939281,1,20,8,10,8
0.9517640471458436,0,2,6,0,0
0.9595708847045898,7,4,3,0,4
0.1536325365304947,7,20,0,11,0
0.9823246002197266,2,5,0,2,2
0.1146627143025398,0,2,1,2,6
0.254383772611618,1,3,4,4,1
0.592236340045929,6,3,4,3,6
0.0716892927885055,5,3,5,9,3
0.8769810199737549,0,2,2,0,0
0.7204539775848389,2,2,4,4,6
0.397165298461914,2,4,0,0,2
0.0014180497964844,0,2,5,23,6
0.433714896440506,1,4,8,6,1
0.0138978380709886,2,2,3,12,6
0.4289137125015259,6,3,4,2,6
1.7570078372955322,0,2,0,1,8
0.1132457628846168,1,2,1,1,8
0.3906598091125488,6,3,6,4,5
0.2046160399913787,6,3,4,7,6
0.2057967483997345,5,4,5,9,3
0.7903379797935486,3,5,6,1,3
0.1514327377080917,4,3,2,5,6
1.2421268224716189,0,20,7,1,8
0.124860405921936,0,3,7,0,4
1.0265599489212036,9,20,9,5,9
0.6103278398513794,1,4,8,4,1
0.4583954811096191,0,6,8,3,8
0.8059821724891663,2,4,5,1,3
0.0585560910403728,5,2,5,0,4
0.0557752735912799,9,3,9,13,8
0.0565274395048618,7,3,9,12,8
0.7759984135627747,8,4,0,1,8
0.1152193322777748,6,3,6,0,4
0.1302184462547302,4,3,5,2,8
0.8312388062477112,6,4,6,0,4
1.0240623950958252,0,5,8,0,0
0.3909387588500976,2,4,6,0,2
1.0633281469345093,0,5,8,0,0
0.271500676870346,1,6,1,2,9
0.1765510290861129,9,20,0,6,0
0.1143005788326263,2,3,6,0,4
0.8052939772605896,4,4,2,0,4
0.4613713324069977,9,3,1,1,8
0.4910760819911957,0,20,0,8,0
0.2611463963985443,7,3,4,4,7
0.2238854169845581,2,2,2,5,6
0.1837390810251236,3,3,6,4,3
1.1461949348449707,4,20,3,0,0
1.8439745903015137,8,2,1,1,8
0.2133312225341797,0,4,7,6,9
1.1563129425048828,2,4,2,0,4
0.3737231791019439,6,3,6,0,4
0.2050952315330505,8,2,1,1,8
1.116673231124878,9,20,1,4,1
0.0196619369089603,7,3,7,19,3
0.3013297915458679,1,2,1,5,9
0.0954333543777465,9,2,1,5,8
0.3018026947975158,3,3,2,6,0
1.0085749626159668,7,4,2,0,4
0.4378734827041626,2,3,2,0,4
0.4693576395511627,7,9,3,2,3
0.5882173776626587,9,4,4,6,1
0.7699487209320068,6,4,2,2,4
0.283898115158081,9,5,8,2,9
0.1554540395736694,5,2,5,5,1
0.2602810859680176,7,20,8,1,8
1.478872776031494,8,3,4,1,8
0.4278048872947693,5,2,7,1,8
1.6251827478408811,9,2,9,1,8
2.425201654434204,8,4,7,1,8
0.2602919638156891,3,3,3,2,6
0.1675567924976349,9,3,1,4,9
0.2723731100559234,8,2,7,8,8
2.551651954650879,0,5,2,1,8
1.1234561204910278,5,6,4,2,2
0.1669318675994873,5,2,1,1,8
0.6326846480369568,7,8,3,4,6
1.4429856538772583,1,20,3,3,1
0.6899940967559814,2,7,8,0,0
1.22014582157135,0,5,7,0,2
0.0799468979239463,7,3,4,8,5
0.3318850994110107,5,3,3,5,6
0.3438435792922973,8,3,8,0,4
1.8137696981430051,2,6,4,0,2
0.4636401534080505,2,4,3,0,2
0.3214010596275329,5,3,0,4,8
0.1241055205464363,3,3,4,6,3
0.6156294345855713,9,2,7,6,8
0.2372049689292907,3,3,3,2,6
0.0324626006186008,1,2,1,23,9
0.4329757690429687,9,3,4,7,1
0.2256708741188049,3,20,6,8,9
0.1179395094513893,1,20,1,8,8
0.6754831671714783,4,3,6,0,4
0.1159443259239196,3,3,3,4,6
1.2368817329406738,4,6,4,0,2
0.2399330139160156,4,2,2,4,4
1.1446281671524048,9,3,7,4,9
1.3570140600204468,0,5,9,2,7
0.8067307472229004,9,5,2,1,3
0.464676171541214,5,4,3,2,6
0.3808005154132843,9,6,9,2,9
0.0632877945899963,2,2,6,9,0
0.0561002232134342,9,2,8,6,9
0.0235221143811941,4,5,3,10,6
0.0290702525526285,0,3,2,11,0
1.1596019268035889,2,20,0,5,0
2.121859550476074,8,20,8,1,8
0.0253245215862989,4,2,3,2,6
0.3474329113960266,8,20,8,6,8
0.4259171485900879,6,2,6,0,4
0.5748547911643982,8,3,4,9,1
2.0328245162963867,2,5,4,0,2
1.859475255012512,0,3,8,0,0
1.4427673816680908,5,4,8,1,3
0.1478635668754577,9,3,9,14,7
0.5805864334106445,6,4,3,2,6
0.146492451429367,9,2,9,4,7
0.000461162184365,5,2,4,25,2
0.2890186905860901,1,5,9,4,9
0.5050720572471619,3,3,6,2,3
0.1236791014671325,4,2,2,2,8
1.302311897277832,4,4,2,0,4
0.8500914573669434,2,4,8,0,0
1.3032275438308716,7,8,8,2,7
0.9994484186172484,2,4,4,0,2
0.720377504825592,4,3,6,0,4
2.0922772884368896,4,5,4,0,2
0.1317963451147079,0,3,4,16,8
0.2952193915843963,2,3,5,3,2
0.6615421772003174,8,20,8,1,8
0.9562036395072936,4,6,6,0,4
0.1365185976028442,5,3,3,6,7
0.30628702044487,1,2,0,5,1
0.3361073732376098,2,4,4,0,2
0.3617517650127411,6,3,4,2,6
1.6035252809524536,8,4,4,1,8
0.5552102327346802,1,3,9,3,1
0.7904200553894043,7,14,7,2,7
0.3812723457813263,2,3,2,5,6
0.2717542946338653,8,3,4,0,0
0.1692439168691635,7,3,3,7,5
1.1714370250701904,4,4,2,0,4
0.0072967237792909,3,2,3,10,5
0.3116630911827087,3,20,6,3,3
0.0608896352350711,0,3,1,7,9
0.1871508657932281,3,2,2,0,0
0.5497671961784363,7,20,7,4,7
0.0889101102948188,2,3,7,7,5
0.0169315468519926,5,2,5,16,4
1.0196954011917114,6,3,2,2,6
0.0730754286050796,1,2,6,9,1
0.5181331038475037,7,4,4,4,7
0.2489261776208877,9,4,8,2,9
1.2818012237548828,0,4,8,0,0
0.0355001278221607,2,2,4,3,3
0.6711841821670532,3,2,5,0,4
0.3713731169700622,9,20,9,2,9
0.113115444779396,8,2,4,13,8
0.4108994305133819,9,20,3,2,3
0.4415024220943451,5,4,4,4,2
0.1350180953741073,0,3,4,12,8
0.5049356818199158,0,2,0,1,8
0.2947969138622284,7,4,9,3,7
0.6714907884597778,6,5,8,0,0
0.4902677237987518,3,3,7,4,6
0.2994095981121063,3,20,2,0,2
0.6243034601211548,8,2,1,3,8
0.5102642774581909,1,20,5,2,5
0.8678476810455322,4,3,1,0,4
0.0622651353478431,0,20,1,11,1
0.4770977199077606,1,4,3,5,1
0.3842038214206695,5,4,4,7,5
0.2909468114376068,4,3,2,0,4
0.2638593316078186,3,4,8,3,6
0.0717918053269386,2,3,3,12,4
0.0315315835177898,6,2,4,17,6
0.6001708507537842,0,4,5,5,1
3.543163061141968,8,2,1,1,8
0.3001397252082824,8,2,0,3,8
1.2988035678863523,6,4,1,2,6
0.1583142429590225,3,3,3,6,6
0.072692647576332,3,2,3,0,4
0.0168400947004556,2,2,2,24,4
0.6239437460899353,9,20,8,1,8
0.0659211874008178,7,3,7,9,5
0.3574029803276062,5,3,6,0,4
1.3870272636413574,1,5,8,3,1
0.0481638610363006,6,3,4,0,2
0.0802237093448638,0,2,1,8,7
0.1421423554420471,5,3,3,9,5
0.6209505200386047,9,4,8,5,1
0.2843266129493713,9,18,9,7,9
0.0895064696669578,4,2,9,1,8
1.4501895904541016,5,5,3,2,5
0.2252378463745117,9,3,9,4,7
0.1054725125432014,4,3,6,0,4
1.5448997020721436,8,4,0,1,8
0.2748247981071472,3,2,5,4,1
0.1231011673808097,3,3,3,0,4
0.0178984384983778,2,2,2,21,4
2.089396953582764,5,6,4,0,2
0.0724937319755554,1,6,7,12,1
1.0896265506744385,9,4,6,3,1
0.1456156522035598,5,3,4,4,2
0.6044371128082275,5,4,4,0,6
0.3807775974273681,8,2,9,8,1
0.1102227494120597,1,3,2,4,3
0.2632584571838379,8,20,8,1,8
0.7230378985404968,9,5,8,2,9
0.4800878763198852,7,4,4,4,7
0.4940760433673858,0,2,0,1,8
0.2670857310295105,6,3,6,2,7
0.411658376455307,3,3,6,0,4
0.1005040109157562,2,2,2,12,4
0.4993938505649566,0,4,6,0,2
0.4290243685245514,2,3,4,0,2
0.3438572585582733,6,3,6,0,4
0.0690642446279525,9,2,7,9,3
0.2069710940122604,3,3,6,5,3
0.362623780965805,9,20,3,2,3
0.3425394296646118,1,3,5,6,1
0.8435746431350708,6,5,3,2,6
0.1302658319473266,6,3,6,0,4
0.3771829903125763,7,4,2,6,4
0.2148705273866653,2,3,4,6,6
0.0085633555427193,6,2,4,0,2
0.4945303499698639,3,4,6,0,0
0.7026042938232422,2,3,5,2,2
0.0700229555368423,5,2,2,9,4
0.0650665238499641,5,3,2,12,5
1.360300064086914,2,5,4,0,2
0.3867200314998626,7,2,7,1,8
0.0483531467616558,5,4,2,10,5
1.016580581665039,2,2,1,1,8
2.1693456172943115,0,20,0,0,0
0.7819242477416992,8,4,6,5,1
0.2159458845853805,0,3,4,1,8
0.7203124165534973,7,4,2,0,0
0.6167191863059998,7,8,4,0,4
0.7747511863708496,1,3,2,0,4
0.9714787006378174,7,20,7,3,7
1.5642433166503906,4,2,6,0,4
0.7557308077812195,0,2,0,1,8
0.7152915596961975,2,3,2,0,0
0.7019681334495544,2,20,0,5,0
0.9959442019462584,6,4,3,2,6
0.368268221616745,1,3,6,8,1
0.0653990283608436,5,2,3,0,4
0.3878108263015747,9,2,7,3,9
0.3004940748214721,7,9,4,0,4
0.6050280332565308,6,3,2,0,4
0.1453805267810821,2,3,4,7,6
0.6068742275238037,7,4,4,5,7
0.6863995790481567,0,4,8,0,0
0.0598134212195873,5,3,4,6,6
0.253704160451889,6,3,4,6,6
0.0293233022093772,0,3,8,8,1
0.209527775645256,1,20,8,5,1
0.5199155211448669,1,4,4,6,1
0.0310358256101608,8,20,8,14,8
0.9076703190803528,4,20,3,0,0
0.0842308402061462,5,2,0,3,5
0.099921204149723,3,3,5,0,4
0.8633528351783752,1,3,7,3,1
0.0654634609818458,2,3,2,10,4
0.7015367150306702,4,2,4,0,2
0.7691359519958496,8,20,8,1,8
0.1993679106235504,9,10,9,6,9
0.5700085759162903,8,2,9,1,8
0.0624177195131778,1,20,8,11,8
0.4059350788593292,7,11,7,1,3
0.3049836456775665,2,4,2,4,6
0.415587306022644,7,2,6,3,7
0.0231524910777807,2,3,8,9,0
0.1065359711647033,3,3,2,0,4
0.437758594751358,2,3,4,2,6
0.174351304769516,6,2,6,0,4
0.3825321197509765,7,2,2,6,5
0.0903756469488143,9,3,3,6,7
0.4976961612701416,4,4,3,0,4
0.6238550543785095,0,3,1,5,0
0.4893303215503692,1,20,8,1,8
0.4332285225391388,0,4,4,1,8
0.3979987800121307,4,2,9,1,8
0.4399926960468292,5,4,3,3,5
1.232129693031311,0,20,8,0,0
0.2719385921955108,8,20,8,1,8
0.4982143044471741,0,2,0,1,8
0.4058226346969604,7,20,8,1,8
0.2373786717653274,6,2,6,1,4
0.0628476664423942,1,3,3,14,1
0.1308836489915847,0,4,1,0,4
0.4233901500701904,8,2,7,1,8
0.6448421478271484,5,3,3,4,5
0.5700190663337708,9,4,3,4,1
0.0680929794907569,2,2,4,7,2
0.0158916264772415,5,2,2,22,7
0.3034923076629638,4,5,6,3,7
0.774193525314331,4,20,5,1,3
0.2048554867506027,9,3,3,0,4
1.6069204807281494,0,5,1,0,0
0.023922411724925,6,2,6,21,4
0.0065281568095088,1,2,6,9,4
1.0234650373458862,2,20,4,0,4
1.0270463228225708,5,4,6,3,5
0.074847362935543,1,20,0,6,0
0.2690412700176239,6,2,4,0,2
1.2892454862594604,7,5,7,1,8
0.1781425774097442,1,2,1,6,9
0.791012167930603,5,4,6,2,3
2.064281225204468,8,3,7,1,8
2.4159963130950928,8,20,2,1,8
1.0695756673812866,0,20,0,0,0
0.1069556549191474,3,3,6,0,4
0.4189899563789367,9,5,8,2,9
0.2046757042407989,4,3,3,0,4
0.8435739278793335,0,3,5,5,7
0.519407331943512,3,8,4,2,6
0.7110306620597839,4,4,6,0,4
0.7796300649642944,9,2,9,1,8
0.7105646729469299,2,5,4,2,2
0.3463088572025299,4,3,2,0,4
0.0216832812875509,3,2,8,11,7
0.1603380292654037,0,3,8,0,4
0.7878850698471069,6,4,4,1,8
0.0362717695534229,4,3,1,6,8
0.153268352150917,5,2,2,7,6
0.0837612748146057,6,2,6,0,4
0.1692386418581009,6,3,1,2,6
0.5189023613929749,7,4,4,2,3
0.2556872963905334,8,2,9,6,8
0.157138392329216,4,3,5,0,4
0.6051029562950134,8,4,7,5,1
0.2840074300765991,8,4,8,6,1
0.2317845076322555,3,4,3,0,4
0.3495163023471832,2,3,6,0,4
1.2842636108398438,8,4,0,1,8
0.8875541687011719,0,2,7,1,8
0.3034771084785461,2,2,2,0,0
0.4852903187274933,5,4,6,0,4
0.8627942800521851,6,4,4,2,6
0.7625492811203003,8,4,0,1,8
0.6642171740531921,7,4,4,3,7
0.5661191940307617,8,3,2,1,8
0.4886026382446289,9,3,7,1,8
0.631801962852478,9,4,1,3,9
0.2865033149719238,0,7,8,1,8
1.395641565322876,6,3,4,0,2
0.4323153793811798,6,2,6,0,4
0.171913743019104,8,4,8,0,4
0.2487644255161285,1,20,8,1,8
2.1075947284698486,1,20,8,2,1
0.194901630282402,7,2,1,7,8
0.0953997299075126,4,2,4,1,6
0.1415258646011352,4,3,2,10,6
0.0532239452004432,2,3,8,12,0
0.2149403989315033,3,3,5,2,6
0.1023590937256813,6,2,6,12,4
0.2404993623495102,9,20,3,2,3
0.0334389805793762,6,2,0,21,8
0.0764608681201934,2,3,2,5,4
0.1066689044237136,4,2,5,0,4
1.082590103149414,1,20,1,4,1
0.0301406048238277,8,2,5,16,3
0.441093772649765,2,3,3,0,4
0.913559913635254,3,3,6,0,4
0.329810231924057,1,7,1,3,1
0.5024423599243164,6,4,3,0,6
0.3226804137229919,8,4,8,0,0
1.1100201606750488,6,4,4,0,6
2.75625228881836,8,5,2,1,8
1.2770910263061523,5,4,4,2,5
0.3026086091995239,9,3,7,4,9
2.0578536987304688,0,4,2,0,0
0.832328736782074,1,4,4,4,1
0.3979360461235046,0,20,0,4,0
0.7679246664047241,2,4,4,2,6
0.5712990164756775,9,9,8,2,9
0.3352593183517456,2,3,7,1,8
0.1537867784500122,9,3,9,1,8
1.69504976272583,0,20,3,0,0
0.0588616579771041,9,3,6,9,8
0.8238319754600525,7,10,7,5,7
0.9984245896339417,8,4,0,1,8
0.221230536699295,5,4,2,0,4
0.2355935275554657,0,2,7,1,8
0.1498087048530578,6,3,2,4,6
0.670498788356781,6,4,4,2,6
1.9012566804885864,8,2,7,1,8
0.358191043138504,1,4,8,4,1
0.7737829685211182,6,4,4,2,6
0.4488224983215332,5,4,2,2,3
0.4072400629520416,8,4,1,2,8
1.1352263689041138,7,5,4,0,2
0.070104032754898,9,2,6,16,8
0.2912278473377228,2,2,1,0,4
0.6191530823707581,1,3,3,4,1
0.1967551261186599,6,3,6,0,4
0.1595817506313324,7,3,2,1,4
0.5363831520080566,5,8,5,3,5
0.4217430651187897,6,4,4,3,6
0.0126811601221561,3,2,4,15,2
0.0138714024797081,0,2,2,22,0
1.7746797800064087,9,20,7,1,8
0.1846647411584854,8,20,8,1,8
0.4447730481624603,9,2,9,5,1
0.863233208656311,5,20,0,4,0
0.4217967391014099,9,4,3,0,4
0.3463866710662842,9,16,9,2,9
0.6140250563621521,9,2,0,1,8
0.0785347074270248,3,3,8,4,2
0.1090534850955009,6,5,2,9,3
0.0455669201910495,4,3,4,0,2
0.3780360817909241,4,2,6,0,4
0.155515655875206,8,2,6,1,8
0.890005350112915,8,20,7,1,8
0.7949860095977783,1,4,8,7,1
0.3559726774692535,7,2,4,11,1
0.6415216326713562,3,3,0,0,2
0.5105019211769104,0,3,2,0,0
0.3933719396591186,6,3,6,0,4
0.1747831553220749,2,3,6,3,1
0.6818705797195435,4,2,5,0,4
0.0844672992825508,8,2,4,13,1
0.6280516982078552,2,4,5,1,3
1.6116231679916382,2,5,4,0,2
0.1040373295545578,9,2,3,4,6
1.2864649295806885,2,4,3,0,6
0.137919619679451,2,3,6,3,3
0.2164567559957504,9,3,1,10,9
1.0053207874298096,7,5,7,3,7
0.3345645070075989,4,4,6,0,4
0.0042628394439816,1,2,8,29,1
0.3008849918842315,9,2,1,6,5
0.3324788510799408,1,2,1,1,8
0.0476123020052909,4,2,5,12,3
1.0870511531829834,3,3,8,3,6
0.0107508962973952,5,20,3,26,5
0.1623455137014389,3,2,4,5,2
2.5132803916931152,8,2,0,1,8
0.1801857948303222,9,3,8,6,0
0.2138037383556366,3,2,6,3,8
0.2947465181350708,6,20,6,2,6
0.3301546275615692,2,3,7,2,3
0.5553781986236572,0,2,1,2,8
0.0406321287155151,8,20,6,10,0
0.0257263798266649,9,2,1,15,8
0.0409079045057296,0,3,2,18,6
0.1713528484106063,5,3,3,6,5
0.3062301874160766,1,19,5,2,5
0.1039960160851478,5,3,8,5,2
0.1256468743085861,8,20,8,7,8
0.021972008049488,2,2,4,21,3
0.5479854941368103,1,2,9,4,1
0.0593168102204799,2,5,5,5,5
1.4505770206451416,3,20,6,0,0
0.42114919424057,2,3,4,4,2
0.0330141559243202,4,3,8,5,7
1.734735369682312,8,4,4,1,8
0.0929151624441146,4,3,4,1,2
0.3681767582893371,0,4,0,3,2
0.3771843016147613,6,3,4,3,6
0.4723980724811554,4,4,3,0,4
0.3306591212749481,2,2,4,2,6
0.1434702277183532,9,20,9,4,9
2.5843346118927,8,2,1,1,8
0.0131220268085598,4,2,4,25,2
0.2914585173130035,7,3,7,7,9
0.4505873918533325,6,4,2,4,4
0.1118846237659454,2,2,2,7,3
0.0250086523592472,4,2,8,3,4
0.1448258906602859,7,3,4,7,7
0.0539049617946147,7,2,4,7,7
0.7764082551002502,6,4,4,2,6
0.6307639479637146,4,4,2,0,4
0.1336954236030578,2,3,0,5,2
0.0229351930320262,2,2,4,7,2
0.2213832139968872,3,16,3,3,5
0.0315826945006847,2,3,3,4,6
0.0955293625593185,4,3,4,11,6
0.0409783720970153,9,10,9,0,4
1.2799099683761597,0,5,8,0,0
0.3610479831695556,0,2,2,0,0
0.7339719533920288,9,4,8,4,1
0.3249105215072632,6,3,0,0,2
0.947575569152832,5,4,6,0,4
