ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.312278151512146,1,3,7,11,1
1.261745810508728,9,1,5,21,9
1.4228401184082031,1,4,9,12,1
1.37936270236969,4,2,0,18,4
1.3258079290390017,3,1,6,9,3
1.3152931928634644,5,1,2,17,1
1.2779587507247925,3,0,3,30,2
1.2384732961654663,8,2,0,13,8
1.305861234664917,9,6,3,13,9
1.2357254028320312,3,3,1,4,3
1.2769898176193235,6,1,6,14,2
1.4052846431732178,2,1,5,18,2
1.421448826789856,0,1,1,23,8
1.224847674369812,8,1,3,19,6
1.3403185606002808,9,2,3,10,9
1.243714451789856,0,1,2,18,0
1.3064091205596924,5,1,3,5,5
1.4029077291488647,1,3,9,10,1
1.358551025390625,5,1,6,12,5
1.2561609745025637,8,1,1,13,8
1.428927659988403,2,1,5,10,2
1.449904203414917,1,3,9,5,1
1.252400517463684,2,1,8,18,0
1.2654792070388794,3,1,4,17,3
1.3920443058013916,2,1,4,12,2
1.2819509506225586,4,1,2,18,4
1.201080560684204,8,2,5,0,8
1.2920700311660769,4,2,6,15,4
1.3286786079406738,0,2,2,7,0
1.420683741569519,6,1,4,16,6
1.310834288597107,4,3,2,12,4
1.3145617246627808,2,1,6,22,2
1.2700387239456177,9,2,4,14,9
1.3509846925735474,8,9,3,0,8
1.33171546459198,4,1,7,21,4
1.2575713396072388,7,1,9,15,7
1.2540124654769895,6,3,4,10,6
1.250505805015564,2,1,7,13,2
1.2560449838638306,4,1,2,15,4
1.431221604347229,7,1,5,12,7
1.2678414583206177,7,2,5,10,7
1.492305040359497,6,4,2,8,6
1.2946234941482544,4,1,6,13,4
1.2967360019683838,2,4,3,10,2
1.2912919521331787,2,3,5,4,2
1.3069939613342283,3,2,4,7,3
1.2591750621795654,2,3,0,11,2
1.3864951133728027,4,1,2,17,4
1.386673927307129,9,1,1,17,9
1.3146227598190308,0,4,2,5,0
1.362396240234375,0,0,4,24,0
1.4250352382659912,9,1,1,16,9
1.2918980121612549,6,1,2,13,6
1.2830259799957275,5,1,3,8,5
1.342604398727417,8,2,6,5,8
1.2651958465576172,5,1,4,9,5
1.3239809274673462,2,2,0,9,2
1.3549060821533203,4,2,8,8,4
1.292690634727478,8,2,0,12,8
1.3470757007598877,8,2,6,14,8
1.331995129585266,6,1,3,26,6
1.24919593334198,4,0,4,25,0
1.3806285858154297,5,2,7,9,5
1.3420299291610718,7,3,9,13,7
1.263271689414978,6,2,2,14,6
1.3542149066925049,3,1,5,12,3
1.3424371480941772,7,1,4,19,7
1.299723744392395,0,1,2,13,0
1.2219820022583008,4,1,3,28,4
1.2256568670272827,0,1,3,7,0
1.2591190338134766,5,1,5,31,3
1.2240363359451294,8,2,5,0,8
1.2791801691055298,2,1,5,11,4
1.28167724609375,8,3,1,13,8
1.2280573844909668,0,1,1,16,0
1.2770638465881348,4,2,3,11,4
1.326213002204895,9,1,6,16,9
1.2208260297775269,2,1,3,29,2
1.2542755603790283,3,0,3,19,5
1.285009264945984,6,1,3,31,6
1.2271263599395752,8,2,1,0,8
1.4940775632858276,1,7,6,5,1
1.2198494672775269,6,4,1,3,6
1.3856709003448486,0,1,9,18,0
1.2220830917358398,8,3,4,15,8
1.2922104597091677,4,2,7,19,4
1.2553898096084597,3,1,2,22,3
1.2991377115249634,1,7,3,14,1
1.356795310974121,4,2,2,9,4
1.2553354501724243,5,1,3,10,5
1.2001124620437622,2,3,4,11,2
1.2575652599334717,4,1,2,17,4
1.2582521438598633,3,1,5,7,3
1.276342749595642,6,2,2,13,6
1.2125697135925293,0,1,2,6,0
1.300887942314148,7,5,4,12,7
1.263606309890747,1,1,8,15,1
1.3566231727600098,3,1,6,9,3
1.2395089864730835,5,2,7,12,5
1.3263494968414309,7,2,5,11,7
1.2737877368927002,1,8,3,17,1
1.3424495458602903,8,3,0,1,8
1.242761254310608,0,1,2,14,0
1.2320154905319214,4,1,8,17,4
1.3494977951049805,8,1,7,14,8
1.3838682174682615,2,2,4,17,2
1.2260098457336426,7,1,5,16,7
1.2891792058944702,7,3,3,8,7
1.3402353525161743,0,1,8,14,0
1.3652909994125366,2,1,2,28,6
1.2471489906311035,2,4,6,12,2
1.3783178329467771,4,2,5,8,4
1.3540880680084229,3,1,5,-1,3
1.414715051651001,3,1,7,17,3
1.322651505470276,1,1,2,19,1
1.2844549417495728,6,1,6,31,2
1.3895988464355469,1,2,6,10,1
1.2565460205078125,6,2,4,10,6
1.3763974905014038,4,2,6,10,4
1.2670799493789673,6,3,2,13,6
1.2973467111587524,7,6,1,14,7
1.2949285507202148,4,1,6,6,4
1.329603672027588,7,1,6,15,7
1.210274577140808,3,1,4,1,3
1.2827293872833252,8,2,5,0,8
1.3902885913848877,1,5,4,7,1
1.2967053651809692,3,2,5,14,3
1.2955310344696045,1,7,0,16,1
1.2352889776229858,4,1,2,16,4
1.2648755311965942,6,1,2,12,6
1.3031947612762451,5,1,3,28,5
1.2733126878738403,5,1,2,26,3
1.3473721742630005,7,3,1,8,7
1.3009228706359863,4,7,2,7,4
1.2690595388412476,5,4,2,6,5
1.2483986616134644,4,2,0,11,4
1.369861721992493,9,2,5,12,9
1.3016220331192017,7,2,5,19,7
1.4390921592712402,7,2,0,12,7
1.378686547279358,2,1,3,16,2
1.2770965099334717,3,1,5,-1,3
1.320379376411438,3,2,4,10,3
1.209206223487854,6,2,2,11,6
1.2595529556274414,7,2,3,10,7
1.1865869760513306,4,1,2,8,4
1.364979863166809,1,3,8,10,1
1.212946891784668,6,1,3,21,6
1.2971175909042358,1,5,8,9,1
1.2509113550186155,0,1,2,9,0
1.2817816734313965,6,3,2,12,6
1.234593629837036,9,2,0,16,9
1.2341928482055664,6,2,4,17,6
1.1901540756225586,0,1,8,14,0
1.3442188501358032,2,1,0,18,2
1.3707895278930664,0,2,2,14,0
1.2384603023529053,2,1,2,24,6
1.3877184391021729,4,1,6,-1,3
1.2576532363891602,7,4,9,13,7
1.4919105768203735,0,1,4,11,0
1.3443039655685425,0,3,6,14,0
1.276848554611206,0,3,8,3,0
1.244069218635559,0,2,4,14,0
1.406058430671692,7,3,6,13,7
1.450722098350525,5,2,4,5,5
1.3349710702896118,3,1,5,8,3
1.2262868881225586,2,1,4,16,2
1.350238561630249,7,1,6,12,7
1.2977367639541626,8,2,9,11,8
1.244457125663757,5,1,2,10,5
1.2459731101989746,5,1,3,7,5
1.3560142517089844,2,0,6,23,2
1.336655616760254,2,10,6,4,2
1.2514163255691528,8,2,0,3,8
1.2547425031661987,9,5,1,12,9
1.396509289741516,1,10,3,7,1
1.3760119676589966,2,1,6,15,2
1.276262640953064,2,1,5,22,2
1.3135265111923218,0,1,9,17,0
1.4254614114761353,3,5,5,-1,3
1.3529011011123655,4,1,6,15,4
1.2406773567199707,9,3,1,18,9
1.3209172487258911,1,1,9,13,1
1.2127481698989868,6,1,4,8,6
1.2890875339508057,9,1,0,14,9
1.2477986812591553,0,1,6,3,0
1.3122049570083618,8,1,8,22,0
1.4382489919662476,3,4,5,-1,3
1.35822594165802,6,3,4,11,6
1.3518548011779783,4,1,6,29,2
1.2652453184127808,6,3,1,12,6
1.3766595125198364,7,2,5,13,7
1.360036015510559,5,3,2,15,5
1.3602837324142456,1,4,3,14,1
1.394192457199097,8,3,0,3,8
1.346472978591919,9,2,0,14,9
1.275000810623169,0,10,9,0,0
1.2606202363967896,5,1,3,17,5
1.3369823694229126,0,1,2,6,0
1.2970865964889526,5,1,3,15,5
1.2751717567443848,4,1,3,17,4
1.274503469467163,3,8,2,7,3
1.2170747518539429,8,1,4,5,8
1.3485335111618042,5,1,6,23,5
1.2588704824447632,2,1,4,15,2
1.229828953742981,0,2,2,13,0
1.281468152999878,8,1,3,16,8
1.2716304063796997,5,1,3,6,5
1.4176907539367676,9,2,0,14,9
1.3719645738601685,2,2,5,8,2
1.169271469116211,5,1,5,8,3
1.221627116203308,6,3,4,14,6
1.3127652406692505,5,2,7,2,5
1.3414849042892456,7,1,5,12,7
1.2631103992462158,3,1,7,12,3
1.3761743307113647,7,2,5,18,7
1.3082622289657593,2,1,6,15,2
1.2488899230957031,8,2,9,12,8
1.3321726322174072,8,2,0,13,8
1.2627993822097778,4,3,8,14,4
1.2498877048492432,2,6,5,8,2
1.2717595100402832,1,4,2,15,1
1.422869324684143,6,4,2,12,6
1.208031415939331,2,3,7,10,2
1.3528972864151,9,2,5,15,9
1.4825423955917358,9,2,1,15,9
1.2547526359558103,8,1,9,8,8
1.2916841506958008,2,1,6,18,2
1.2224726676940918,3,1,8,1,3
1.378867745399475,1,7,8,11,1
1.3092901706695557,0,3,8,16,0
1.2428123950958252,5,1,7,5,5
1.390801191329956,2,3,0,5,2
1.4082943201065063,3,1,7,7,3
1.331152319908142,7,1,5,20,7
1.1265926361083984,9,1,0,21,9
1.277429699897766,5,1,4,17,5
1.2487773895263672,9,3,3,6,9
1.2785546779632568,1,2,9,13,1
1.373294711112976,1,2,9,14,1
1.34498131275177,3,2,9,13,3
1.2017250061035156,2,1,5,6,2
1.3382123708724976,7,4,9,15,7
1.3227859735488892,4,1,7,15,4
1.220510482788086,4,1,2,10,4
1.4132280349731443,1,5,3,11,1
1.3037614822387695,9,5,3,10,9
1.3615986108779907,4,3,6,11,4
1.2556451559066772,5,1,3,21,5
1.3479233980178833,5,3,2,6,5
1.3489210605621338,2,2,5,5,2
1.2664992809295654,7,1,3,19,7
1.313783884048462,7,3,1,13,7
1.226179838180542,6,2,0,10,6
1.259729027748108,1,3,9,14,1
1.3316198587417605,2,2,7,6,2
1.4428852796554563,3,1,4,5,3
1.234215259552002,7,2,4,9,7
1.2617177963256836,5,1,3,19,5
1.2774165868759155,4,3,6,10,4
1.3566241264343262,3,1,3,22,5
1.2808910608291626,7,5,4,14,7
1.241413712501526,7,1,4,14,7
1.3290739059448242,0,1,3,18,0
1.3267581462860107,0,1,6,19,0
1.349785327911377,1,8,2,6,1
1.2978429794311523,4,1,3,18,2
1.326240301132202,4,4,5,15,4
1.2861545085906982,3,1,2,1,3
1.344340443611145,7,1,3,18,7
1.4423422813415527,9,4,0,10,9
1.2770371437072754,8,6,0,0,8
1.291872501373291,7,5,3,9,7
1.3016902208328247,0,5,2,10,0
1.2973066568374634,9,3,1,14,9
1.2681841850280762,0,2,2,10,0
1.254549860954285,3,1,5,1,3
1.2870107889175415,7,3,1,15,7
1.2946058511734009,6,2,5,15,6
1.4375298023223877,3,0,5,26,3
1.271107792854309,8,5,3,3,8
1.4082584381103516,4,3,0,9,4
1.3984215259552002,5,4,8,16,5
1.2912853956222534,6,4,4,11,6
1.3935625553131104,5,7,1,2,5
1.2578144073486328,3,1,2,23,7
1.3529835939407349,4,1,5,10,4
1.5048390626907349,2,2,5,4,2
1.2833789587020874,9,1,0,13,9
1.2183023691177368,2,1,3,22,2
1.36127507686615,4,1,6,19,4
1.2500686645507812,9,1,0,19,9
1.2446551322937012,2,1,3,18,2
1.3860021829605105,0,1,4,20,0
1.2728065252304075,1,7,0,15,1
1.3679616451263428,1,1,9,14,1
1.2869024276733398,3,1,1,9,3
1.236111044883728,7,2,9,16,7
1.315557599067688,9,2,5,12,9
1.298052430152893,5,5,3,8,5
1.464266061782837,1,4,9,7,1
1.349855899810791,6,7,2,9,6
1.2573394775390625,0,1,7,14,0
1.2946349382400513,3,1,5,6,3
1.366976022720337,3,1,5,9,3
1.4377994537353516,7,3,4,12,7
1.3307536840438845,2,0,6,29,2
1.2407101392745972,4,4,8,6,4
1.3336962461471558,5,3,3,5,5
1.329387664794922,2,1,4,12,2
1.350318193435669,3,1,6,16,3
1.2295907735824585,6,11,4,10,6
1.2764530181884766,3,1,4,20,0
1.2862672805786133,3,1,2,18,3
1.2865831851959229,0,1,2,7,0
1.3591278791427612,4,2,2,8,4
1.2012494802474976,4,1,1,18,4
1.1755601167678833,3,1,9,3,3
1.3083096742630005,8,7,1,0,8
1.400871515274048,1,4,8,12,1
1.382701396942139,2,4,5,5,2
1.2319302558898926,3,1,2,-1,3
1.3158940076828003,2,1,1,5,2
1.339255452156067,7,2,5,12,7
1.3060070276260376,1,1,9,12,1
1.2361608743667605,4,1,4,8,3
1.218085527420044,5,0,4,26,5
1.308025360107422,6,1,2,12,6
1.3022048473358154,8,1,2,1,8
1.2553645372390747,6,1,8,20,6
1.1969434022903442,6,1,2,19,6
1.332467794418335,5,1,3,18,5
1.2070754766464231,4,2,3,11,4
1.2538132667541504,2,3,4,4,2
1.32345449924469,9,3,1,11,9
1.256220459938049,9,1,9,18,1
1.3428491353988647,3,1,6,7,3
1.2911064624786377,2,2,3,8,2
1.3055336475372314,0,8,1,11,0
1.3978663682937622,4,3,7,10,4
1.3874183893203735,1,1,9,21,1
1.3742460012435913,5,3,4,9,5
1.3579885959625244,5,1,3,12,5
1.3219228982925415,6,1,6,18,2
1.2653234004974363,6,3,3,13,6
1.2995675802230835,5,3,3,8,5
1.2987297773361206,6,3,2,9,6
1.3107744455337524,9,4,1,12,9
1.3926165103912354,7,1,4,12,7
1.241672396659851,9,1,3,17,9
1.2611021995544434,4,5,5,5,4
1.317957639694214,8,5,0,1,8
1.261250615119934,3,6,8,13,3
1.4301091432571411,1,3,6,18,1
1.2703877687454224,9,3,2,9,9
1.23158860206604,8,1,0,0,8
1.447864055633545,1,1,8,17,1
1.4187545776367188,9,1,8,17,9
1.2947510480880735,0,0,8,26,0
1.370406150817871,3,5,4,2,3
1.2940961122512815,0,3,4,9,0
1.3671221733093262,4,1,2,8,4
1.295789122581482,7,7,4,12,7
1.4346762895584106,7,8,5,10,7
1.363461136817932,2,3,4,7,2
1.3703125715255735,6,1,2,30,6
1.380156397819519,5,3,3,9,5
1.2686221599578855,6,2,4,13,6
1.3219727277755735,9,11,3,13,9
1.2969733476638794,7,1,5,18,7
1.335230588912964,7,1,3,4,7
1.304140567779541,5,1,7,16,5
1.298185110092163,7,7,2,12,7
1.3429821729660034,0,1,5,14,0
1.2917969226837158,8,3,2,0,8
1.4173505306243896,6,3,0,13,6
1.3343286514282229,7,0,6,27,3
1.267723560333252,8,2,1,6,8
1.2967900037765503,3,4,4,12,3
1.3984229564666748,8,1,9,12,8
1.3184314966201782,9,2,3,14,9
1.214677095413208,3,1,7,25,3
1.3244811296463013,2,5,0,12,2
1.4006303548812866,9,2,8,12,9
1.1509736776351929,2,1,7,20,2
1.225685715675354,7,4,0,17,7
1.1938599348068235,4,1,7,11,4
1.2625956535339355,1,2,9,14,1
1.3335037231445312,9,3,0,14,9
1.3406201601028442,7,3,3,13,7
1.3121734857559204,0,2,2,11,0
1.236060619354248,8,1,0,17,8
1.4268138408660889,1,3,9,14,1
1.4128233194351196,2,1,2,24,6
1.372836947441101,0,6,8,10,0
1.4063060283660889,6,2,5,8,6
1.381438970565796,5,2,7,8,5
1.313734531402588,1,7,7,11,1
1.2106634378433228,4,5,3,7,4
1.2814399003982544,2,1,3,14,2
1.302445888519287,8,6,9,1,8
1.338937759399414,2,5,3,12,2
1.3786070346832275,8,9,9,1,8
1.2691764831542969,3,5,4,-1,3
1.3572382926940918,3,1,5,8,3
1.4436527490615845,1,2,9,10,1
1.287278175354004,4,1,3,14,4
1.4102727174758911,9,6,3,12,9
1.3837411403656006,8,2,0,4,8
1.3988075256347656,1,6,6,12,1
1.4615397453308103,1,5,9,13,1
1.265289306640625,7,1,3,14,7
1.374813437461853,9,5,1,18,9
1.4633636474609375,9,2,1,15,9
1.396639704704285,4,4,2,10,4
1.2837505340576172,6,2,0,17,6
1.2216410636901855,8,2,9,12,8
1.4482837915420532,5,3,3,13,5
1.3235257863998413,3,1,5,21,3
1.3956599235534668,2,2,4,8,2
1.233719825744629,2,1,3,12,2
1.2034966945648191,3,1,3,22,0
1.1999447345733645,8,1,9,14,8
1.3976279497146606,5,1,3,8,5
1.3453038930892944,1,1,9,11,1
1.3776144981384275,9,5,1,13,9
1.3265674114227295,7,5,3,16,7
1.287873387336731,9,2,0,14,9
1.417411208152771,1,6,3,13,1
1.2757385969161987,5,1,3,21,0
1.251968502998352,3,0,3,25,5
1.3977322578430176,1,1,9,16,1
1.2385021448135376,0,1,1,24,0
1.322216272354126,3,1,5,13,3
1.2899343967437744,8,3,0,1,8
1.2657288312911987,9,2,1,14,9
1.2700902223587036,2,1,2,-1,3
1.2507078647613523,0,1,6,14,0
1.297365665435791,8,1,9,5,8
1.3301959037780762,0,0,8,26,0
1.2266595363616943,7,1,8,21,7
1.2682093381881714,9,1,0,19,9
1.337095856666565,4,1,7,9,4
1.3174316883087158,8,2,0,19,8
1.2982656955718994,3,1,0,8,3
1.2884974479675293,0,6,3,8,0
1.302150011062622,7,3,5,11,7
1.302593469619751,0,3,2,14,0
1.373329520225525,7,5,6,8,7
1.2499562501907349,0,2,2,7,0
1.376147985458374,5,2,2,8,5
1.413694977760315,5,1,7,10,5
1.4646518230438232,4,4,5,8,4
1.3385486602783203,3,7,6,-1,3
1.3033010959625244,0,3,8,16,0
1.459266185760498,9,2,1,15,9
1.2190797328948977,9,1,2,31,9
1.2325999736785889,0,3,8,15,0
1.3815534114837646,2,1,6,20,2
1.2468005418777466,2,1,7,3,2
1.4190467596054075,0,1,8,10,0
1.22178852558136,8,5,1,13,8
1.3234496116638184,4,1,6,15,4
1.3439866304397583,4,8,5,9,4
1.2570265531539917,5,3,7,11,5
1.263818621635437,2,3,4,4,2
1.3187240362167358,2,1,0,19,2
1.2430025339126587,1,1,9,23,1
1.3440450429916382,1,1,2,30,1
1.3225146532058716,5,1,3,26,5
1.2112091779708862,5,1,4,29,3
1.316872000694275,4,2,3,17,4
1.3791183233261108,3,4,5,8,3
1.3586047887802124,4,1,8,14,4
1.396648645401001,0,1,8,9,0
1.3777015209197998,8,1,9,10,8
1.1950045824050903,4,1,6,14,4
1.4249773025512695,8,2,0,0,8
1.274484634399414,2,0,5,30,7
1.3169870376586914,5,3,4,5,5
1.279201865196228,6,2,4,10,6
1.356928825378418,5,3,2,2,5
1.4580286741256714,1,10,6,6,1
1.311033010482788,7,1,5,15,7
1.316511869430542,2,3,9,6,2
1.286979913711548,4,3,3,16,4
1.2642199993133545,0,1,7,14,0
1.3080514669418335,5,1,3,11,5
1.343212604522705,6,3,2,12,6
1.2348814010620115,8,1,9,8,8
1.3583407402038574,7,3,0,8,7
1.3805716037750244,6,4,3,10,6
1.3264652490615845,3,1,5,18,3
1.3806462287902832,1,3,0,21,1
1.3086336851119995,3,1,5,22,3
1.2690249681472778,6,1,3,17,6
1.3929344415664673,6,2,2,11,6
1.4092419147491455,4,1,0,12,4
1.388811111450195,5,2,3,19,5
1.2794711589813232,5,5,7,14,5
1.2934314012527466,5,1,2,13,5
1.4215002059936523,1,1,8,16,1
1.335693597793579,8,1,9,12,8
1.2702898979187012,7,2,9,16,7
1.3314645290374756,3,2,7,14,3
1.3025426864624023,0,1,4,6,0
1.244842290878296,2,1,4,18,2
1.4488139152526855,5,1,5,9,7
1.3934422731399536,1,7,9,8,1
1.455616116523743,1,6,6,11,1
1.4569826126098633,1,1,9,7,1
1.2670402526855469,6,2,1,14,6
1.2684670686721802,7,1,7,13,5
1.3033584356307983,2,1,5,30,2
1.3173893690109253,1,4,9,8,1
1.1860787868499756,2,1,4,13,2
1.2590776681900024,3,2,7,-1,3
1.2931764125823977,9,1,6,19,9
1.388985276222229,8,3,2,4,8
1.2023630142211914,3,1,4,15,3
1.358426213264465,1,3,3,9,1
1.3040850162506104,7,7,3,13,7
1.3208332061767578,4,1,6,19,4
1.3957200050354004,8,1,3,16,8
1.2658127546310425,4,6,3,12,4
1.4048420190811155,7,2,5,20,7
1.4022564888000488,5,2,3,7,5
1.2608383893966677,8,1,0,16,8
1.2567815780639648,6,1,3,18,6
1.3453154563903809,0,3,2,0,0
1.2834221124649048,3,1,5,1,3
1.3380064964294434,0,3,2,13,0
1.2124450206756592,8,1,2,29,8
1.3925278186798096,3,0,6,15,2
1.253653883934021,4,2,3,19,4
1.2365334033966064,4,1,0,19,4
1.3572072982788086,9,2,3,10,9
1.3742645978927612,4,0,6,18,4
1.4578897953033447,6,4,2,12,6
1.47180438041687,1,0,1,7,1
1.1883375644683838,5,1,7,1,3
1.2544357776641846,7,3,3,17,7
1.2384355068206787,7,5,4,14,7
1.3157894611358645,9,6,1,16,9
1.2458999156951904,0,1,2,10,0
1.443498134613037,1,3,9,11,1
1.2401224374771118,3,1,4,1,3
1.400599241256714,1,18,3,6,1
1.338240623474121,3,1,5,-1,3
1.2640299797058103,2,1,0,20,2
1.3874597549438477,4,2,3,19,4
1.2643728256225586,0,2,2,11,0
1.284287929534912,7,2,4,15,7
1.345563888549805,8,1,6,28,1
1.3227404356002808,3,1,5,22,3
1.3830556869506836,1,5,9,13,1
1.3613721132278442,6,1,6,-1,3
1.3681013584136963,2,1,6,15,2
1.36119282245636,1,3,7,10,1
1.296540379524231,8,8,9,1,8
1.288947582244873,8,0,8,31,0
1.343089938163757,1,2,9,11,1
1.2587722539901731,9,8,7,13,9
1.2924755811691284,7,1,8,14,7
1.2426806688308716,5,1,9,11,5
1.2389874458312988,3,0,3,28,5
1.2307803630828855,2,1,4,4,2
1.4569299221038818,9,2,1,14,9
1.2819535732269287,0,7,2,14,0
1.384611964225769,6,1,4,22,6
1.328235387802124,8,4,2,1,8
1.3641332387924194,4,2,8,11,4
1.2850871086120603,1,1,0,14,1
1.3364357948303225,5,1,3,3,5
1.3077123165130615,7,3,3,18,7
1.264348387718201,2,0,0,31,2
1.3297107219696045,4,1,6,14,4
1.434455633163452,7,3,9,8,7
1.2329121828079224,0,1,0,18,7
1.3808448314666748,4,2,3,10,4
1.3012813329696655,9,7,1,10,9
1.190324783325195,0,1,2,6,0
1.425187349319458,7,4,5,12,7
1.4975100755691528,0,1,4,11,0
1.3703372478485107,6,1,2,9,6
1.3470474481582642,7,13,2,12,7
1.280380129814148,1,5,4,15,1
1.312780499458313,8,2,0,10,8
1.2421882152557373,5,1,2,14,5
1.2811648845672607,8,1,4,11,8
1.2923266887664795,8,2,3,16,8
1.2827389240264893,7,1,3,20,7
1.362977385520935,0,2,8,10,0
1.4360913038253784,0,1,8,13,0
1.3177602291107178,3,1,6,-1,3
1.2564009428024292,2,1,4,18,2
1.238520264625549,5,1,2,9,5
1.3009884357452393,7,1,4,11,7
1.2386794090270996,0,2,2,13,0
1.28705894947052,6,4,2,11,6
1.2022476196289062,4,1,3,13,4
1.2441564798355105,4,1,2,13,4
1.4286340475082395,9,2,1,16,9
1.2944153547286987,1,3,3,15,1
1.2609888315200806,8,2,2,14,8
1.2617061138153076,6,2,4,16,6
1.262897491455078,3,0,3,8,3
1.4438749551773071,9,4,1,13,9
1.347325325012207,4,2,0,14,4
1.272504448890686,9,1,1,15,9
1.4364553689956665,3,2,5,13,3
1.3012733459472656,3,1,5,21,3
1.3928736448287964,7,1,5,30,7
1.4107776880264282,5,2,8,13,5
1.3161890506744385,9,2,1,14,9
1.4007161855697632,7,9,2,14,7
1.337540626525879,7,1,5,19,3
1.3078707456588743,4,2,7,14,4
1.3225810527801514,5,1,3,15,5
1.2791839838027954,8,2,2,12,8
1.26356041431427,2,1,7,11,2
1.2622133493423462,8,3,4,12,8
1.4368388652801514,9,6,1,13,9
1.452033758163452,5,1,7,7,5
1.268024206161499,3,3,4,9,3
1.3081873655319214,1,3,9,13,1
1.4196637868881226,9,3,6,14,9
1.2966233491897583,2,1,6,21,2
1.257530927658081,2,5,8,7,2
1.3254778385162354,0,2,8,8,0
1.3309147357940674,1,1,9,17,1
1.3110016584396362,1,1,9,19,1
1.412464261054993,8,2,1,1,8
1.3041620254516602,1,6,9,8,1
1.4989440441131592,1,8,4,5,1
1.3584870100021362,9,1,0,9,9
1.319098711013794,8,5,3,0,8
1.319205403327942,9,3,5,12,9
1.3291949033737185,9,16,3,14,9
1.450888752937317,0,2,8,16,0
1.2738057374954224,2,1,5,13,2
1.2114695310592651,6,1,4,16,6
1.3544732332229614,9,5,3,12,9
1.466038465499878,1,2,9,10,1
1.2415958642959597,9,4,1,16,9
1.2552075386047363,0,1,8,25,0
1.2703405618667605,1,1,3,9,1
1.4107542037963867,9,2,1,16,9
1.272255778312683,2,1,3,7,2
1.3675105571746826,9,1,8,18,9
1.1631357669830322,9,1,2,13,9
1.300850749015808,9,2,7,18,9
1.287015676498413,0,1,1,27,0
1.371622085571289,9,3,0,19,9
1.3146182298660278,9,1,1,15,9
1.379145860671997,2,1,1,12,2
1.286144733428955,1,3,9,7,1
1.368962645530701,7,12,9,18,7
1.267789006233215,0,1,2,7,0
1.3193899393081665,5,3,4,6,5
1.4088397026062012,6,1,3,16,6
1.3128780126571655,3,0,6,31,3
1.3837374448776243,9,1,1,14,9
1.3638696670532229,8,1,1,17,8
1.2130076885223389,3,1,2,15,3
1.3950128555297852,0,3,8,7,0
1.2119005918502808,2,1,3,12,2
1.3865904808044434,7,1,4,16,7
1.3699233531951904,7,4,3,17,7
1.2733553647994995,4,1,5,22,4
1.203244686126709,8,5,0,0,8
1.2140229940414429,3,1,5,31,3
1.3298710584640503,0,1,2,14,0
1.2758400440216064,5,1,3,25,4
1.3247318267822266,2,4,0,13,2
1.3534337282180786,3,1,3,18,5
1.294740080833435,5,1,6,10,5
1.443231463432312,7,2,5,9,7
1.2766813039779663,6,10,4,11,6
1.4325881004333496,6,0,6,9,6
1.2451189756393433,6,3,3,12,6
1.3646879196166992,5,1,6,13,5
1.2169400453567505,6,2,3,16,6
1.2682455778121948,5,1,3,20,5
1.3985731601715088,4,3,6,6,4
1.2881653308868408,5,1,5,23,3
1.343759536743164,8,2,0,11,8
1.3270423412322998,8,2,2,13,8
1.2768007516860962,0,1,3,16,0
1.261744260787964,9,2,1,14,9
1.2560821771621704,7,0,7,20,6
1.3478912115097046,9,2,8,15,9
1.2132488489151,0,1,8,5,0
1.3365581035614014,6,3,1,13,6
1.4747300148010254,9,2,1,13,9
1.250394344329834,6,2,2,20,6
1.3422695398330688,1,13,9,12,1
1.2282252311706543,4,1,9,11,4
1.3881573677062988,7,9,9,12,7
1.357534885406494,9,1,3,15,9
1.3265392780303955,0,1,1,10,0
1.229057788848877,3,1,9,17,3
1.3754874467849731,5,3,1,9,5
1.2808829545974731,4,5,2,13,4
1.43988299369812,7,5,6,3,7
1.3793623447418213,6,1,2,11,6
1.3879157304763794,9,3,1,8,9
1.2242063283920288,8,1,0,7,8
1.2688089609146118,2,1,6,14,2
1.329970359802246,3,1,5,6,3
1.358028531074524,9,1,8,17,9
1.2017899751663208,3,1,4,1,3
1.3396408557891846,3,1,6,8,3
1.3064696788787842,7,1,2,11,7
1.1870051622390747,8,2,1,0,8
1.4385794401168823,3,2,5,-1,3
1.3076322078704834,5,1,3,6,5
1.3733104467391968,5,1,5,-1,3
1.4979368448257446,9,1,1,12,9
1.343951940536499,6,2,2,11,6
1.301594614982605,1,2,9,13,1
1.304214596748352,4,1,8,16,4
1.2592921257019043,7,6,2,7,7
1.3136937618255615,4,1,6,15,4
1.2595081329345703,8,5,3,5,8
1.2735629081726074,7,2,4,18,7
1.2709505558013916,7,2,0,8,7
1.2383794784545898,1,1,8,18,1
1.432299017906189,3,2,4,11,3
1.3000108003616333,0,1,2,8,0
1.2645436525344849,3,2,4,-1,3
1.2593075037002563,2,2,0,10,2
1.3152450323104858,5,1,7,6,5
1.3361011743545532,4,1,5,12,4
1.3929728269577026,9,1,9,13,1
1.2039722204208374,3,1,4,1,3
1.2704827785491943,5,2,4,7,5
1.3196979761123655,4,7,8,12,4
1.210861086845398,7,2,2,20,7
1.2432246208190918,0,1,3,17,0
1.3366960287094116,3,4,0,8,3
1.319466471672058,7,12,9,12,7
1.3201881647109983,0,2,2,14,0
1.265111207962036,2,1,3,29,2
1.326996684074402,1,1,9,11,1
1.3628877401351929,5,0,0,7,5
