ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.2789008617401123,0,1,2,20,1
1.2772161960601809,0,1,6,17,8
1.5158989429473877,7,2,9,-1,6
1.6292932033538818,5,3,9,10,5
1.5105798244476318,3,1,1,16,5
1.5121840238571167,2,1,1,-1,6
1.581402063369751,7,1,1,19,5
1.2821804285049438,8,1,9,19,1
1.569452881813049,5,1,1,2,5
1.512787938117981,5,4,8,-1,6
1.327431082725525,2,1,6,27,8
1.5548697710037231,2,1,2,-1,6
1.2888671159744265,8,0,2,19,9
1.3005369901657104,9,6,2,28,9
1.3052085638046265,1,1,6,25,8
1.5410454273223877,2,3,2,-1,6
1.469368815422058,2,1,1,6,7
1.3535830974578855,0,2,5,12,9
1.4381272792816162,3,1,1,25,5
1.5278334617614746,4,3,9,-1,6
1.3783929347991943,9,1,5,18,9
1.3294367790222168,1,4,5,17,9
1.525099277496338,6,7,8,-1,6
1.452481031417847,9,0,8,13,9
1.5978214740753174,0,0,1,13,2
1.3592876195907593,8,0,5,27,8
1.5676947832107544,3,1,1,1,5
1.4814488887786863,6,1,8,-1,6
1.4213913679122925,4,0,1,14,2
1.5465502738952637,6,2,1,28,2
1.569421410560608,7,2,8,-1,6
1.533877968788147,5,0,8,0,5
1.395524263381958,1,5,2,14,9
1.395944595336914,8,1,1,20,8
1.2080135345458984,9,13,2,15,9
1.4282511472702026,0,2,2,14,1
1.5033472776412964,5,1,1,1,5
1.5028303861618042,0,1,1,0,5
1.5857306718826294,5,1,1,-1,6
1.5814741849899292,4,2,8,-1,6
1.5715327262878418,3,1,1,15,2
1.4217674732208252,8,1,6,28,8
1.5376129150390625,5,2,9,-1,6
1.2987098693847656,2,1,5,20,9
1.2800695896148682,0,2,5,25,9
1.3889713287353516,8,1,5,30,9
1.3830952644348145,5,2,8,-1,6
1.3481695652008057,9,1,2,26,1
1.5572997331619265,2,0,1,18,2
1.274811625480652,5,2,1,14,7
1.5253785848617554,6,6,2,-1,6
1.574404239654541,5,1,1,12,5
1.5699937343597412,7,1,1,30,3
1.4641119241714478,3,2,0,18,7
1.5367400646209717,7,0,9,-1,6
1.6024171113967896,2,0,6,-1,6
1.3174772262573242,8,1,9,19,1
1.4254896640777588,8,3,7,12,1
1.4984004497528076,4,2,9,-1,6
1.5331777334213257,2,2,2,-1,6
1.2479475736618042,1,2,2,16,9
1.562296986579895,6,2,9,-1,6
1.5272436141967771,2,3,9,-1,6
1.384945511817932,9,1,5,17,9
1.3917709589004517,9,1,5,25,8
1.2927006483078003,8,3,8,12,1
1.3256399631500244,2,1,6,18,8
1.3127906322479248,3,1,6,21,8
1.2679425477981567,1,2,0,17,1
1.365678310394287,0,1,7,31,8
1.5860400199890137,5,3,9,-1,6
1.571879506111145,2,1,9,12,5
1.480815052986145,3,3,8,-1,6
1.6043230295181274,7,1,1,26,2
1.196704387664795,9,2,2,18,8
1.6246798038482666,5,1,1,12,5
1.5058146715164185,9,2,9,23,5
1.2821269035339355,1,5,2,11,9
1.2987043857574463,1,2,9,16,1
1.5916932821273804,3,1,1,4,5
1.5801172256469729,2,11,2,-1,6
1.3579505681991575,7,8,7,14,9
1.5936973094940186,4,1,1,24,5
1.5479950904846191,4,6,2,-1,6
1.318321943283081,1,2,5,13,9
1.3184936046600342,9,0,5,21,8
1.5788432359695437,4,0,6,-1,6
1.3851491212844849,5,1,1,17,2
1.6260534524917605,5,0,5,29,5
1.5705668926239014,2,1,1,16,2
1.5765929222106934,7,1,1,18,2
1.502859592437744,7,1,8,21,2
1.5137887001037598,6,0,6,-1,6
1.571863293647766,1,0,1,17,2
1.5569226741790771,2,0,0,-1,6
1.5357939004898071,3,4,9,1,5
1.5277905464172363,7,1,1,16,2
1.524702548980713,5,0,1,0,5
1.5958746671676636,4,0,1,31,6
1.455173373222351,3,1,8,27,2
1.5239657163619995,7,1,1,16,2
1.5043814182281494,7,0,1,5,2
1.5453938245773315,0,1,1,27,2
1.5773141384124756,0,0,1,14,2
1.345070719718933,1,1,2,19,1
1.5488953590393066,4,2,9,-1,6
1.5575144290924072,4,3,9,-1,6
1.3810778856277466,3,1,5,18,9
1.53607976436615,7,1,1,16,2
1.3213818073272705,9,6,2,10,9
1.3361880779266355,8,2,9,19,1
1.4950957298278809,7,1,1,17,7
1.2444941997528076,0,1,9,18,1
1.3275059461593628,9,2,7,17,9
1.355411171913147,0,2,9,20,7
1.3281522989273071,3,2,9,17,5
1.3884756565093994,7,1,1,12,7
1.585185170173645,6,13,2,-1,6
1.5709344148635864,3,3,8,2,5
1.3785208463668823,8,1,2,13,8
1.61630117893219,4,1,1,22,2
1.5029176473617554,5,1,8,31,2
1.5699524879455566,6,0,1,21,5
1.4684410095214844,5,0,1,30,5
1.5081833600997925,3,0,1,30,7
1.5719363689422607,4,1,2,-1,6
1.4116206169128418,2,0,5,24,9
1.4266749620437622,9,5,6,14,8
1.539730429649353,2,1,1,31,6
1.5442869663238523,4,1,1,28,6
1.4689080715179443,9,1,1,19,2
1.5700410604476929,2,1,1,25,2
1.3242076635360718,0,6,5,17,9
1.3294235467910769,1,3,6,12,9
1.3698182106018066,1,2,5,18,9
1.5945749282836914,3,1,1,16,2
1.4854227304458618,7,1,1,21,7
1.5670653581619265,9,1,1,17,2
1.528001070022583,5,2,8,-1,6
1.3501332998275757,1,1,6,23,8
1.5494484901428225,6,2,8,-1,6
1.516074776649475,0,1,1,10,2
1.601512432098389,3,0,1,14,5
1.518110752105713,3,1,1,2,5
1.5659180879592896,7,3,2,-1,6
1.5546875,2,1,1,-1,6
1.5388422012329102,4,4,1,12,2
1.5647389888763428,5,1,1,1,5
1.6096999645233154,2,1,1,16,5
1.5422617197036743,3,1,0,2,5
1.5372387170791626,6,2,8,-1,6
1.3861846923828125,3,4,5,12,9
1.5207511186599731,3,1,1,1,5
1.2993557453155518,0,4,2,16,9
1.5432190895080566,4,0,6,-1,6
1.3469762802124023,4,1,6,18,9
1.2775201797485352,3,2,5,18,9
1.2958765029907229,8,1,9,23,1
1.339972972869873,1,6,2,31,9
1.517127513885498,2,1,8,-1,6
1.3406294584274292,3,4,8,-1,6
1.581950306892395,2,1,9,-1,6
1.503940463066101,7,7,2,-1,6
1.351601004600525,1,1,6,16,9
1.388788819313049,4,1,7,22,0
1.5048847198486328,5,1,1,16,2
1.3722652196884155,6,1,5,19,8
1.346204161643982,8,1,5,17,9
1.375411868095398,6,2,5,16,9
1.4786232709884644,6,4,8,-1,6
1.574559450149536,5,1,1,17,2
1.5330041646957395,4,2,9,-1,6
1.531523823738098,2,4,9,-1,6
1.349720120429993,9,3,5,16,9
1.582788586616516,9,1,1,10,2
1.5108449459075928,3,2,9,12,5
1.571465015411377,2,1,8,-1,6
1.4198170900344849,0,4,3,14,9
1.523153305053711,4,2,9,-1,6
1.5768769979476929,1,1,1,8,2
1.5801429748535156,5,4,9,3,5
1.5770343542099,5,1,9,-1,6
1.5206440687179563,6,1,1,21,2
1.6001436710357666,6,0,1,16,5
1.5008331537246704,5,2,8,-1,6
1.4835284948349,6,1,8,-1,6
1.5624630451202393,9,1,1,22,2
1.5610955953598022,7,2,9,-1,6
1.3612284660339355,9,1,7,22,0
1.356462478637695,4,3,5,18,9
1.3295083045959473,8,1,8,17,1
1.3444091081619265,3,1,1,0,5
1.423503875732422,1,1,6,27,9
1.275256633758545,9,1,5,21,9
1.3347816467285156,8,4,2,14,9
1.3077963590621948,1,0,5,25,9
1.3162920475006104,9,13,2,7,9
1.2545353174209597,0,1,9,21,1
1.5210009813308716,3,1,1,15,2
1.3237600326538086,0,1,5,14,9
1.5225348472595217,4,12,2,-1,6
1.5358245372772217,7,1,1,25,2
1.5224963426589966,7,2,1,-1,6
1.5611765384674072,2,2,9,-1,6
1.5454049110412598,6,3,8,-1,6
1.5675238370895386,5,2,9,17,5
1.5376994609832764,6,1,8,4,5
1.378449320793152,9,0,7,30,8
1.5606958866119385,7,2,1,-1,6
1.5101953744888306,7,2,1,-1,6
1.5271416902542114,5,1,1,13,5
1.5306614637374878,7,2,1,-1,6
1.4780900478363037,0,1,1,10,7
1.5311471223831177,8,1,1,14,8
1.3984661102294922,6,1,5,28,1
1.50882887840271,7,1,1,25,6
1.2331055402755735,8,1,9,16,1
1.531586766242981,3,1,1,18,2
1.418241262435913,8,1,9,-1,6
1.545985221862793,9,1,1,25,2
1.4859634637832642,3,3,9,-1,6
1.3617424964904783,2,1,7,26,9
1.406760334968567,9,2,9,11,8
1.3196637630462646,2,1,8,15,2
1.595556378364563,7,1,1,22,5
1.5168335437774658,4,0,1,25,3
1.3729997873306274,1,4,2,15,9
1.3477425575256348,9,3,7,15,9
1.519529938697815,7,2,8,-1,6
1.4570480585098269,0,0,1,15,3
1.5058635473251345,8,1,1,4,2
1.3706392049789429,1,8,2,9,9
1.6024503707885742,2,1,1,-1,6
1.292667031288147,0,7,5,28,9
1.4552230834960938,6,1,8,-1,6
1.5153112411499023,5,2,9,-1,6
1.3177088499069214,1,1,2,19,1
1.565349817276001,4,6,9,-1,6
1.5620231628417969,2,1,1,17,5
1.3125063180923462,8,0,8,10,9
1.57533061504364,2,1,1,19,5
1.355311632156372,8,1,2,20,1
1.50504469871521,3,1,1,2,5
1.5845504999160769,3,2,1,-1,6
1.3004571199417114,1,1,6,26,8
1.471835017204285,4,1,8,-1,6
1.3899046182632446,9,5,2,14,9
1.3040636777877808,8,1,8,21,1
1.327669978141785,1,2,5,17,9
1.2890907526016235,1,1,9,19,1
1.4648481607437134,7,2,8,31,2
1.346600890159607,9,3,5,15,9
1.3883013725280762,9,1,6,21,8
1.5471240282058716,4,6,5,-1,6
1.3587762117385864,6,1,5,18,9
1.3179166316986084,8,1,2,22,8
1.553586483001709,5,1,1,4,6
1.586633563041687,3,1,1,21,2
1.5161402225494385,2,0,1,30,6
1.5113062858581543,2,4,8,-1,6
1.2133301496505735,3,1,2,15,9
1.4874234199523926,8,0,1,27,5
1.4827791452407837,5,1,1,0,5
1.2680567502975464,1,1,5,28,9
1.3662766218185425,9,4,5,15,9
1.5555624961853027,7,1,8,18,2
1.3038041591644287,9,10,2,11,9
1.340704321861267,1,1,5,18,9
1.3310368061065674,5,1,5,25,9
1.477919340133667,3,0,1,-1,6
1.342584490776062,1,0,2,12,9
1.4947394132614136,0,0,1,30,9
1.5443778038024902,3,1,1,16,5
1.399760365486145,8,2,1,13,8
1.41228187084198,9,1,2,20,9
1.5790539979934692,2,1,1,14,2
1.4667954444885254,0,1,1,22,8
1.4630309343338013,8,1,1,5,2
1.3005759716033936,0,4,5,19,9
1.424841046333313,7,1,2,22,1
1.3673945665359497,9,1,7,27,9
1.5864901542663574,4,1,9,-1,6
1.3346168994903564,8,1,9,16,1
1.4706690311431885,3,0,1,28,7
1.509744644165039,0,0,1,11,9
1.5606610774993896,7,1,1,26,3
1.6568384170532229,0,1,1,21,2
1.4841575622558594,7,0,1,16,5
1.2754091024398804,0,0,6,22,0
1.5439296960830688,5,1,1,17,2
1.6234484910964966,5,3,9,6,5
1.5752873420715332,4,0,9,19,5
1.573824763298035,3,1,1,5,2
1.3500927686691284,0,0,6,20,9
1.4850027561187744,9,1,1,19,2
1.5612376928329468,9,2,8,-1,6
1.323452115058899,0,1,5,28,9
1.5890108346939087,2,1,8,24,2
1.3396856784820557,2,2,5,17,9
1.4790009260177612,0,1,1,22,9
1.3607385158538818,8,5,8,12,8
1.552952527999878,4,1,9,-1,6
1.6001170873641968,4,3,9,-1,6
1.5662474632263184,5,1,1,-1,6
1.5972214937210083,2,1,1,15,5
1.3991283178329468,2,3,5,15,9
1.3371801376342771,1,1,6,20,1
1.509459137916565,1,1,1,22,2
1.5554169416427612,5,1,1,12,5
1.5384800434112549,5,8,2,-1,6
1.5901610851287842,4,2,8,-1,6
1.557765007019043,3,1,1,1,6
1.2776784896850586,4,1,9,20,1
1.3327305316925049,0,1,9,13,8
1.3612573146820068,8,1,5,16,9
1.5044374465942385,4,1,1,17,3
1.3580659627914429,8,2,7,15,1
1.5316493511199951,2,1,8,-1,6
1.5811983346939087,5,1,1,1,5
1.5814014673233032,6,3,2,-1,6
1.5879814624786377,5,1,8,-1,6
1.3873745203018188,1,2,9,12,9
1.5757992267608645,7,1,1,20,7
1.5238993167877195,2,1,1,23,2
1.517917513847351,4,0,1,1,6
1.3401674032211304,0,2,5,19,9
1.5484133958816528,5,1,1,9,5
1.3920066356658936,6,1,6,23,9
1.5084660053253174,8,1,1,16,8
1.5456185340881348,7,2,1,28,7
1.5388250350952148,6,1,8,-1,6
1.4666682481765747,3,1,1,-1,6
1.3624869585037231,1,2,6,15,8
1.499149203300476,3,1,8,17,2
1.519185185432434,6,1,8,10,2
1.4943126440048218,6,3,9,-1,6
1.4907046556472778,4,1,1,-1,6
1.526940941810608,5,0,8,23,5
1.575191617012024,5,1,1,20,5
1.533427357673645,5,2,1,10,7
1.3558382987976074,1,4,6,13,9
1.3766509294509888,8,2,5,15,9
1.5027167797088623,7,1,1,11,2
1.523261308670044,3,1,1,0,5
1.2699109315872192,0,1,7,24,8
1.4787908792495728,2,1,8,-1,6
1.443523406982422,5,1,9,4,5
1.3219046592712402,1,2,5,19,9
1.3115969896316528,1,1,6,25,9
1.360675573348999,1,2,5,15,9
1.2600902318954468,6,1,6,25,9
1.2820218801498413,7,0,5,23,0
1.3656015396118164,2,1,6,17,9
1.380036234855652,1,4,6,15,8
1.491587519645691,2,0,1,26,3
1.539626955986023,3,3,9,-1,6
1.3067224025726318,9,2,2,17,9
1.3124350309371948,8,1,5,18,9
1.4965617656707764,3,0,1,16,5
1.338414192199707,1,1,6,17,8
1.6106809377670288,7,1,1,16,2
1.531241774559021,4,7,9,-1,6
1.3541280031204224,8,2,6,17,9
1.6132467985153198,4,1,1,15,2
1.569751501083374,7,1,9,11,6
1.5624715089797974,5,4,2,2,5
1.3231395483016968,8,1,8,22,1
1.5019497871398926,6,1,8,22,2
1.3418670892715454,0,8,2,13,9
1.5352599620819092,3,0,1,2,5
1.5567693710327148,0,0,1,0,5
1.5095360279083252,8,1,1,3,2
1.5271625518798828,3,1,1,15,5
1.4879164695739746,4,2,9,-1,6
1.340564846992493,4,1,6,20,9
1.4759386777877808,9,1,1,15,2
1.5275499820709229,4,1,9,-1,6
1.5359150171279907,6,3,8,-1,6
1.3918170928955078,1,2,6,17,9
1.4918664693832395,5,1,1,1,2
1.5414857864379885,7,1,1,2,5
1.585827112197876,7,1,1,15,2
1.3422600030899048,9,4,2,12,9
1.3062645196914673,0,0,6,23,0
1.3805781602859497,1,1,5,24,9
1.4224482774734497,3,1,1,-1,6
1.310111403465271,1,1,9,31,1
1.5736777782440186,3,1,1,28,6
1.5278539657592771,2,1,1,14,2
1.56917405128479,4,1,1,14,7
1.3095405101776123,0,1,5,21,9
1.5244662761688232,7,2,8,27,6
1.2689576148986816,8,1,2,20,8
1.5951377153396606,3,2,1,-1,6
1.3820065259933472,1,4,5,14,9
1.5287045240402222,6,1,1,25,2
1.5575224161148071,2,3,9,-1,6
1.4016447067260742,1,0,2,30,1
1.3451181650161743,8,7,9,14,1
1.268727421760559,8,10,2,14,9
1.4545927047729492,1,3,2,16,9
1.337250590324402,9,9,2,12,9
1.474960207939148,7,1,1,-1,6
1.5460867881774902,5,1,8,14,2
1.4903111457824707,3,3,1,-1,6
1.434299111366272,2,2,8,-1,6
1.3662586212158203,9,0,5,11,9
1.2957589626312256,0,0,2,21,8
1.5815060138702393,6,1,1,1,6
1.5416581630706787,8,1,1,16,8
1.551413655281067,4,1,1,-1,6
1.3515911102294922,1,0,7,30,9
1.5560237169265747,5,2,9,1,5
1.567999243736267,7,1,1,2,5
1.4742215871810913,2,0,1,18,3
1.5575505495071411,4,1,1,-1,6
1.5062376260757446,7,2,7,19,9
1.407520771026611,0,1,5,19,9
1.5999531745910645,4,0,2,-1,6
1.477354884147644,9,4,5,12,9
1.6066452264785769,0,0,1,19,2
1.5589070320129397,7,0,1,6,5
1.384678602218628,0,0,5,15,9
1.4972100257873535,6,1,8,29,2
1.4287360906600952,7,1,5,29,0
1.520981788635254,1,1,8,16,2
1.3276889324188232,8,6,5,13,9
1.5007386207580566,5,1,8,30,5
1.5973750352859497,8,0,1,27,6
1.382359743118286,8,1,5,17,9
1.541553616523743,7,1,1,0,5
1.3526679277420044,0,2,9,13,8
1.359141230583191,0,2,7,17,1
1.4872013330459597,3,1,8,21,5
1.4876803159713743,2,0,1,0,5
1.5513079166412354,5,1,1,27,5
1.539393663406372,7,2,9,-1,6
1.1975053548812866,0,1,5,22,9
1.4816313982009888,6,0,9,-1,6
1.3777955770492554,4,1,9,-1,6
1.4981310367584229,4,2,9,-1,6
1.3575822114944458,9,1,5,24,9
1.5198394060134888,1,0,1,26,2
1.3837575912475586,8,4,5,19,9
1.481231451034546,6,1,8,27,2
1.4473848342895508,3,0,8,14,2
1.3437249660491943,9,1,9,21,1
1.5404964685440063,4,0,1,22,2
1.2639191150665283,9,14,2,25,9
1.5266830921173096,3,1,1,4,5
1.5437288284301758,3,1,1,28,2
1.6113864183425903,7,2,9,20,5
1.3886380195617676,5,1,6,18,9
1.5346086025238037,9,1,1,-1,6
1.5794196128845217,7,0,1,-1,6
1.525361180305481,7,0,8,10,2
1.5403053760528564,4,1,1,-1,6
1.5842920541763306,5,1,1,19,2
1.310084581375122,8,0,9,22,8
1.3760499954223633,2,3,5,15,9
1.34258770942688,8,1,5,23,9
1.508648157119751,9,1,1,11,2
1.5826927423477173,5,1,1,21,2
1.5444614887237549,3,1,1,6,6
1.377788782119751,1,1,6,17,8
1.3755284547805786,9,1,5,23,9
1.3847424983978271,2,0,8,31,3
1.5457133054733276,2,1,1,-1,6
1.3130929470062256,0,4,5,18,9
1.2637856006622314,1,1,5,28,9
1.2704415321350098,1,8,2,11,9
1.3569848537445068,8,1,8,19,1
1.3648638725280762,1,1,5,29,1
1.3715754747390747,1,1,5,25,8
1.3578965663909912,9,1,9,18,1
1.337555170059204,8,4,5,12,9
1.626620888710022,9,1,1,24,2
1.3453431129455566,9,4,7,13,9
1.3940308094024658,0,2,9,16,8
1.4695382118225098,2,0,1,12,7
1.5204808712005615,6,2,8,-1,6
1.3448292016983032,9,2,7,20,1
1.446529507637024,1,2,5,13,9
1.576076865196228,9,0,1,11,2
1.460153102874756,0,2,1,-1,6
1.3171015977859497,1,2,6,17,8
1.3659545183181765,9,1,6,14,9
1.6254916191101074,2,1,1,30,3
1.3700484037399292,9,4,2,13,9
1.2807292938232422,9,2,2,16,9
1.4497908353805542,9,0,8,30,2
1.29600989818573,0,10,2,13,9
1.363796353340149,9,5,5,12,9
1.4367104768753052,9,3,2,11,9
1.5138838291168213,2,1,1,15,7
1.3769186735153198,1,1,6,18,9
1.5941734313964844,7,2,1,2,5
1.455064296722412,0,1,1,15,2
1.5247735977172852,5,1,9,13,2
1.355016827583313,6,1,1,1,5
1.2900935411453247,3,1,5,21,9
1.2799513339996338,9,1,2,20,9
1.3359029293060305,8,4,5,12,9
1.5588147640228271,3,1,1,0,5
1.5477855205535889,0,1,1,17,2
1.583675503730774,2,1,1,-1,6
1.6143362522125244,7,0,1,30,2
1.5706422328948977,7,2,1,18,7
1.5432052612304688,4,1,1,-1,6
1.3334033489227295,8,0,2,26,8
1.364838719367981,3,1,1,11,7
1.340925931930542,0,2,6,18,8
1.446758270263672,5,1,1,15,3
1.4935026168823242,2,0,1,13,2
1.516912579536438,3,1,1,1,5
1.5684282779693604,5,3,0,3,5
1.567384123802185,7,1,1,24,2
1.5947879552841189,6,4,2,-1,6
1.4556652307510376,6,2,1,21,2
1.4540830850601196,6,1,8,-1,6
1.5723167657852173,5,1,9,-1,6
1.4819762706756592,6,1,8,-1,6
1.5798083543777466,5,1,1,-1,6
1.5387182235717771,4,6,8,-1,6
1.5474810600280762,5,1,1,-1,6
1.2976863384246826,8,2,6,18,9
1.348093032836914,8,2,3,17,9
1.4574551582336426,0,1,5,17,0
1.2987197637557983,9,0,6,31,0
1.5145810842514038,7,0,1,-1,6
1.3280134201049805,9,2,2,13,9
1.3191416263580322,0,1,9,25,1
1.5954827070236206,6,1,8,-1,6
1.3736993074417114,9,1,5,19,9
1.5107471942901611,6,1,1,1,5
1.291092872619629,1,1,7,18,1
1.5251163244247437,4,1,1,19,2
1.39308500289917,7,0,5,29,0
1.459275722503662,9,0,1,17,2
1.5546824932098389,0,2,8,-1,6
1.558241605758667,3,1,1,17,2
1.5636287927627563,5,1,9,8,6
1.4032784700393677,4,1,5,28,0
1.5783722400665283,7,1,1,30,2
1.5117613077163696,6,2,8,-1,6
1.383374810218811,9,1,5,29,0
1.3364201784133911,8,2,5,25,9
1.546438694000244,2,0,6,-1,6
1.3301208019256592,3,1,5,29,9
1.3578777313232422,9,1,5,20,8
1.5481510162353516,3,1,1,1,6
1.358799695968628,3,1,5,18,9
1.5074937343597412,7,1,1,26,2
1.2805001735687256,8,1,6,27,8
1.592459797859192,3,3,9,16,5
1.4853723049163818,5,0,1,23,6
1.6004648208618164,5,2,1,14,5
1.398495316505432,9,1,2,19,8
1.5343642234802246,6,3,8,-1,6
1.3110246658325195,1,1,9,22,9
1.3040531873703003,4,3,6,16,9
1.5229374170303345,7,3,1,13,7
1.5319855213165283,4,1,9,-1,6
1.3020427227020264,8,0,3,16,9
1.5993328094482422,7,0,1,-1,6
1.6157795190811155,7,1,1,18,7
1.355799674987793,1,3,5,22,9
1.609371542930603,3,1,1,22,5
1.3148953914642334,0,3,5,24,9
1.5813279151916504,3,1,1,-1,6
1.5476717948913574,2,0,1,-1,6
1.5641088485717771,5,1,1,22,2
1.559198260307312,4,1,9,-1,6
1.3033703565597534,9,3,5,15,9
1.582613825798035,3,0,1,5,2
1.573822855949402,5,4,9,-1,6
1.5803178548812866,4,2,8,-1,6
1.4403032064437866,7,1,1,29,7
1.5849380493164062,0,0,1,1,6
1.54809308052063,3,1,1,12,5
1.338081955909729,7,4,5,17,9
1.42663836479187,0,3,5,14,9
1.5838770866394043,2,1,1,15,2
1.3074413537979126,1,1,2,17,8
1.317388653755188,5,3,7,15,9
1.3261157274246216,8,1,8,15,1
1.5698298215866089,7,0,1,31,5
1.5523998737335205,3,1,1,-1,6
1.5090665817260742,5,1,8,4,6
1.5152089595794678,7,1,1,24,2
1.5953762531280518,8,1,1,28,8
1.5036474466323853,5,1,1,-1,6
1.562206745147705,7,2,1,8,7
1.4314653873443604,8,2,1,11,8
1.3742380142211914,1,7,2,13,8
1.5324509143829346,5,0,9,3,6
1.48643958568573,4,1,1,-1,6
1.6460403203964231,7,1,1,20,7
1.5985151529312134,0,1,1,0,2
1.3831123113632202,8,7,2,31,9
1.511061191558838,3,1,1,0,5
1.5504698753356934,2,1,1,27,6
1.320403814315796,9,2,5,20,9
1.5055334568023682,7,0,1,-1,6
1.5712260007858276,4,1,1,28,6
1.354302167892456,1,1,2,8,8
1.5102649927139282,6,1,9,-1,6
1.370758056640625,5,1,8,19,2
1.380672812461853,9,0,3,31,9
1.2717442512512207,8,2,6,21,9
1.498666286468506,5,2,1,-1,6
1.5583499670028689,5,1,9,18,5
1.5054738521575928,4,2,9,-1,6
1.341702222824097,1,1,2,16,1
1.2807226181030271,0,0,5,26,0
1.2955775260925293,9,3,5,13,9
1.485792636871338,4,2,8,-1,6
1.522416114807129,4,1,1,-1,6
1.550129532814026,3,4,1,-1,6
1.330288052558899,0,1,5,25,9
1.5700995922088623,4,1,1,-1,6
1.321936011314392,8,1,2,16,1
1.3008118867874146,0,1,9,17,1
1.3869699239730835,8,2,7,14,9
1.548435091972351,2,1,2,-1,6
1.3217252492904663,9,5,2,10,9
1.4998959302902222,5,1,8,2,5
1.3226308822631836,9,0,5,28,0
1.600614070892334,7,0,1,17,3
1.4532862901687622,4,1,1,3,2
1.5628421306610107,6,0,6,-1,6
1.623375415802002,7,1,1,11,2
1.517674684524536,9,1,1,18,5
1.562169909477234,2,0,1,11,2
1.3279529809951782,9,3,9,15,1
1.609174728393555,3,0,1,29,6
1.5682833194732666,7,1,9,-1,6
1.3561162948608398,7,0,6,31,0
1.3390133380889893,8,4,5,8,9
1.545851707458496,2,1,1,17,2
1.5117948055267334,2,1,1,14,2
1.6076345443725586,0,1,1,18,7
1.5995198488235474,2,1,1,16,2
1.5037696361541748,5,1,1,26,2
1.5197898149490356,3,1,1,13,2
1.3119573593139648,6,1,6,14,8
1.5889675617218018,4,1,9,-1,6
1.5632997751235962,7,1,1,16,5
1.596638321876526,2,1,9,-1,6
1.57094144821167,3,0,1,28,2
1.5796375274658203,7,1,1,3,2
1.3006311655044556,8,0,2,11,9
1.5165449380874634,7,1,1,18,2
1.5614855289459229,2,1,2,-1,6
1.572248458862305,5,2,5,5,6
1.3311456441879272,0,0,2,26,9
1.344468355178833,0,1,3,20,1
1.5176819562911987,7,1,1,15,2
1.3718831539154053,0,1,7,27,0
1.5673863887786863,9,1,1,16,2
1.5657590627670288,6,1,1,-1,6
1.4085601568222046,1,1,6,14,8
1.331345558166504,0,2,6,18,9
1.3483070135116575,3,2,6,13,8
1.384283423423767,9,3,6,12,9
1.527198314666748,7,5,1,22,7
1.4421485662460327,4,2,6,15,9
1.3381285667419434,9,1,3,25,1
1.2492550611495972,1,2,0,12,1
1.5280733108520508,6,1,1,-1,6
1.509094476699829,8,0,1,20,8
1.362886905670166,1,3,3,17,9
1.5852530002593994,2,0,1,26,6
1.6021264791488647,3,0,1,28,3
1.5446184873580933,3,0,1,0,5
1.375040888786316,5,3,5,17,9
1.569817304611206,4,1,1,-1,6
1.5432864427566528,8,1,8,-1,6
1.3659803867340088,9,2,5,20,9
1.5298935174942017,7,1,1,2,5
1.433584213256836,4,1,8,-1,6
1.50841224193573,4,3,9,-1,6
1.3829911947250366,1,1,2,18,8
1.5710407495498655,2,1,8,25,2
1.5785670280456543,4,1,9,-1,6
1.530850529670715,9,0,1,19,7
1.3042161464691162,8,1,2,22,1
1.4610915184020996,7,1,1,5,2
1.4465676546096802,9,1,1,31,8
1.556388020515442,5,1,1,2,5
1.3589553833007812,1,0,0,29,8
1.5586860179901123,2,0,1,0,5
1.3321715593338013,1,3,2,20,9
1.5961582660675049,6,1,1,25,2
1.2691736221313477,6,0,7,17,0
1.544864535331726,4,2,8,-1,6
1.528000831604004,5,1,1,3,5
1.529228925704956,7,1,1,-1,6
1.5637290477752686,4,4,2,-1,6
1.6355888843536377,5,3,2,-1,6
1.559800386428833,8,1,1,18,2
1.549644947052002,5,1,1,-1,6
1.5437006950378418,2,1,1,-1,6
1.4704002141952517,8,2,1,10,8
1.5571296215057373,7,1,1,-1,6
1.5598632097244265,8,1,1,12,8
1.4745581150054932,2,2,9,2,5
1.506685495376587,3,0,8,9,5
1.441234111785889,6,1,8,-1,6
1.407716989517212,1,2,6,17,9
1.597769856452942,3,1,1,-1,6
1.4235224723815918,3,1,6,21,8
1.4142662286758425,1,1,2,29,1
1.5881937742233276,5,0,1,-1,6
1.5209559202194214,1,1,9,28,6
1.2958173751831057,9,1,2,21,1
1.486948013305664,0,1,1,23,3
1.5570915937423706,9,1,8,17,5
1.5279160737991333,2,1,1,22,2
1.355215072631836,0,0,5,29,0
1.5178512334823608,6,2,1,-1,6
1.5311789512634275,2,1,1,16,7
1.4429951906204224,4,2,8,-1,6
1.296096920967102,8,1,5,17,9
1.559967875480652,5,1,1,17,2
1.5506057739257812,7,0,9,14,3
1.4831899404525757,6,3,8,-1,6
1.3519790172576904,1,1,6,12,8
1.5881649255752563,2,7,2,-1,6
1.3649661540985107,9,4,2,15,9
1.5238394737243652,4,1,1,14,2
1.5125001668930054,5,0,1,30,3
1.480990290641785,0,1,1,19,2
1.3196052312850952,3,3,2,16,8
1.577481389045715,3,1,1,1,5
1.3417941331863403,7,1,6,24,9
1.5131735801696775,7,0,1,18,7
