ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.6230931282043457,5,1,5,1,3
1.6161537170410156,9,1,8,10,9
1.6447502374649048,6,2,2,4,3
1.6419554948806765,9,2,7,10,9
1.6564652919769287,5,2,1,8,5
1.5832161903381348,1,1,9,5,8
1.6217516660690308,3,1,3,3,2
1.6441397666931152,4,1,2,5,8
1.6470718383789062,4,3,6,0,4
1.6635172367095947,2,3,2,5,0
1.6359063386917114,7,0,7,1,7
1.6978212594985962,2,0,2,0,2
1.6436582803726196,4,2,6,0,4
1.658739686012268,4,0,2,0,2
1.6455554962158203,0,1,2,10,7
1.587918043136597,2,1,4,7,5
1.6684112548828125,8,3,9,1,8
1.6397970914840698,4,2,6,4,4
1.6602596044540403,5,4,3,3,7
1.634756088256836,1,2,4,6,1
1.6844303607940674,2,6,4,0,2
1.560832142829895,6,1,4,11,6
1.6564087867736816,8,6,7,1,8
1.6570591926574707,1,1,1,9,9
1.6822243928909302,7,7,3,2,7
1.6954917907714844,2,2,6,0,2
1.6610773801803589,8,2,5,0,0
1.6511553525924685,7,15,1,1,5
1.6647011041641235,4,2,1,0,4
1.626997947692871,3,1,4,3,3
1.6338821649551392,3,1,3,0,2
1.6259078979492188,0,1,9,2,3
1.602110505104065,3,1,5,4,2
1.6392207145690918,7,1,7,15,9
1.6753389835357666,2,1,1,15,7
1.6141738891601562,5,1,5,0,4
1.681011438369751,6,2,7,0,2
1.5610584020614624,1,1,4,2,6
1.6741695404052734,7,8,4,3,7
1.6412651538848877,9,4,8,2,9
1.667394995689392,0,1,1,0,0
1.6647554636001587,2,2,2,2,6
1.6410531997680664,3,0,4,19,2
1.6438908576965332,9,5,8,3,9
1.6146163940429688,8,1,4,12,8
1.634333610534668,9,3,1,2,3
1.654713153839111,5,1,1,13,4
1.654646635055542,0,1,8,13,4
1.6408828496932983,0,2,7,1,8
1.6536120176315308,7,1,9,2,7
1.573239803314209,6,1,5,4,2
1.6172006130218506,3,1,4,24,5
1.62919020652771,3,1,2,11,5
1.6685140132904053,8,3,1,1,8
1.6212453842163086,1,3,1,2,5
1.6648889780044556,4,4,1,0,4
1.6328203678131104,0,10,8,4,1
1.6067548990249634,1,4,6,3,1
1.600688934326172,5,1,4,6,5
1.6379821300506592,4,1,4,2,2
1.673603057861328,3,1,3,5,4
1.6255089044570925,2,1,4,1,5
1.6695135831832886,6,0,2,26,6
1.6708685159683228,0,3,3,8,1
1.6807690858840942,8,8,9,1,8
1.6525603532791138,8,2,0,1,8
1.638022541999817,6,0,6,2,6
1.6322170495986938,3,1,8,14,7
1.6214532852172852,3,1,3,13,4
1.6772021055221558,2,1,2,12,4
1.6606934070587158,9,1,9,1,8
1.6763272285461426,7,2,1,4,5
1.6536920070648191,5,1,2,11,4
1.644174098968506,1,0,1,2,1
1.708129644393921,6,3,4,0,2
1.6409752368927002,0,4,4,6,1
1.594042181968689,5,1,5,9,3
1.6150821447372437,9,2,1,1,8
1.6142737865447998,9,2,8,4,9
1.6792092323303225,4,2,9,1,8
1.675798416137695,5,0,5,1,5
1.6506118774414062,9,0,9,22,7
1.6455785036087036,4,2,6,7,4
1.690629482269287,8,5,7,1,8
1.618739366531372,3,1,5,21,1
1.6053332090377808,3,1,4,1,6
1.6297842264175415,2,1,2,16,4
1.6967377662658691,5,0,2,0,2
1.6309237480163574,1,1,4,13,1
1.6334505081176758,9,4,6,7,1
1.6765395402908323,5,1,5,5,4
1.6728688478469849,5,3,3,0,6
1.6409560441970823,8,1,1,26,3
1.6729295253753662,1,1,1,15,3
1.624125599861145,8,1,9,19,8
1.6671158075332642,9,3,7,2,9
1.688399314880371,7,3,2,2,7
1.6753417253494265,0,5,5,1,8
1.6267800331115725,6,1,3,12,7
1.6059746742248535,3,1,6,12,3
1.6673471927642822,2,1,4,0,2
1.6558901071548462,0,0,2,0,2
1.672587752342224,2,3,4,0,2
1.6315460205078125,6,1,6,18,4
1.6548278331756592,9,2,3,2,9
1.6058756113052368,3,2,4,0,6
1.6848862171173096,9,1,1,0,4
1.6517915725708008,1,3,5,6,1
1.648730993270874,6,5,4,2,6
1.6830755472183228,6,2,1,2,6
1.6677886247634888,7,2,2,8,4
1.6128342151641846,2,1,4,8,6
1.6947439908981323,6,3,6,0,2
1.620392084121704,3,4,2,2,0
1.6732218265533447,2,3,5,0,2
1.6323357820510864,5,1,3,1,2
1.6489673852920532,5,2,2,3,5
1.6950109004974363,2,0,2,0,2
1.6497342586517334,7,2,7,2,8
1.6501537561416626,5,2,8,1,3
1.6527303457260132,2,4,7,1,8
1.6901510953903198,0,2,3,0,0
1.6170316934585571,8,5,6,9,1
1.656408190727234,0,3,2,1,8
1.667138934135437,7,2,1,0,0
1.6188524961471558,7,3,7,0,4
1.66395902633667,1,2,1,14,4
1.677920699119568,7,0,7,2,7
1.6711918115615845,4,3,6,0,4
1.649929404258728,0,12,0,1,8
1.6413803100585938,2,1,0,3,5
1.5129475593566897,2,7,3,2,0
1.6444071531295776,6,8,2,2,6
1.6907587051391602,1,1,1,2,6
1.646436333656311,5,2,5,0,4
1.6431024074554443,9,3,7,2,9
1.6317731142044067,7,0,4,18,5
1.6683324575424194,6,3,2,0,4
1.5660486221313477,2,1,4,0,6
1.6918071508407593,7,0,7,4,7
1.6036412715911863,0,2,1,9,8
1.671930193901062,5,4,3,0,2
1.6717709302902222,6,1,7,6,6
1.639079451560974,0,6,5,5,1
1.4846303462982178,1,2,8,4,1
1.6392379999160769,1,5,2,4,1
1.6412147283554075,8,1,9,5,8
1.680171012878418,4,4,5,0,0
1.6481486558914185,5,5,0,1,5
1.6425009965896606,3,4,4,2,5
1.60027813911438,1,3,6,5,1
1.6665223836898804,2,2,5,1,4
1.6984113454818726,4,4,4,0,2
1.490787148475647,8,6,9,0,8
1.6678470373153689,9,1,7,8,9
1.6650452613830566,8,3,9,0,8
1.5966103076934814,1,1,9,6,8
1.5628823041915894,7,1,7,1,3
1.6176941394805908,2,1,2,16,7
1.6698904037475586,7,2,2,2,7
1.6541022062301636,2,1,0,1,8
1.657117486000061,3,1,2,0,4
1.6513893604278564,2,1,6,16,4
1.6582378149032593,6,1,4,4,6
1.6539359092712402,7,3,2,2,5
1.657681584358215,9,1,1,3,7
1.6627428531646729,4,2,6,1,4
1.5493135452270508,0,1,0,2,3
1.627144455909729,1,3,9,0,8
1.6526334285736084,0,1,1,1,8
1.6549890041351318,4,1,9,3,8
1.63763165473938,5,5,1,2,5
1.690878987312317,0,0,0,1,0
1.65879487991333,8,2,9,1,8
1.651376247406006,0,2,0,0,8
1.622130036354065,7,2,9,2,8
1.5753062963485718,6,1,4,5,6
1.611739993095398,1,7,4,4,1
1.6090010404586792,0,7,4,6,1
1.6515575647354126,8,2,7,1,8
1.492016077041626,5,1,3,4,5
1.6234062910079956,9,2,3,5,1
1.6541482210159302,2,1,8,3,2
1.6429654359817505,5,3,3,9,1
1.6513164043426514,4,1,7,2,9
1.6711581945419312,4,4,5,2,3
1.6560438871383667,9,1,1,18,2
1.664551019668579,0,1,1,6,0
1.6882702112197876,6,5,6,0,2
1.5638173818588257,1,2,1,2,6
1.6776161193847656,2,5,9,0,4
1.626285433769226,5,2,6,6,5
1.5681054592132568,1,3,1,0,8
1.6794716119766235,6,2,4,0,2
1.6685041189193726,7,0,8,1,8
1.644611954689026,1,1,7,8,9
1.6582180261611938,5,4,4,2,3
1.6753157377243042,8,0,8,1,8
1.6475107669830322,8,9,9,1,8
1.35318124294281,0,0,0,3,0
1.5950469970703125,3,1,8,6,5
1.627495288848877,9,3,8,4,9
1.6255515813827517,4,1,6,10,3
1.6563615798950195,0,2,1,5,7
1.6339926719665527,3,4,5,2,6
1.6234744787216189,4,1,6,3,4
1.6611305475234983,9,2,7,1,8
1.6529126167297363,2,3,5,2,2
1.6524920463562012,4,1,2,8,4
1.6265249252319336,3,2,8,3,7
1.6471571922302246,0,1,4,15,8
1.6722908020019531,6,4,7,1,8
1.6321321725845337,4,2,1,3,2
1.6316267251968384,5,1,2,13,7
1.6721293926239014,6,2,1,0,4
1.6432164907455444,6,2,1,0,6
1.6443743705749512,7,1,3,6,5
1.6499541997909546,8,3,9,1,8
1.6679205894470217,4,2,1,0,4
1.642463207244873,8,4,5,3,1
1.6500962972640991,8,1,8,17,1
1.6512850522994995,3,0,5,17,7
1.6476610898971558,2,0,4,26,6
1.5886021852493286,8,5,9,1,8
1.6670771837234497,0,0,8,1,8
1.6373237371444702,2,3,3,2,0
1.591556429862976,5,2,4,3,3
1.6022337675094604,6,4,4,0,6
1.677871584892273,8,6,1,1,8
1.6623414754867554,7,1,9,7,7
1.6784956455230713,8,4,4,1,8
1.647313117980957,9,1,8,2,7
1.6145933866500854,9,1,7,23,8
1.6278401613235474,0,1,9,10,8
1.6826016902923584,6,0,2,0,2
1.653794527053833,6,2,4,9,6
1.6776176691055298,8,1,8,0,4
1.6045050621032717,1,5,0,0,8
1.546616554260254,1,5,8,2,1
1.6242382526397705,7,1,8,3,1
1.6352241039276123,4,1,4,0,6
1.6802371740341189,4,6,6,0,2
1.6220604181289673,2,2,5,0,8
1.6193498373031616,3,2,5,0,6
1.6652616262435913,6,1,6,3,2
1.5443737506866455,9,9,9,2,3
1.606479287147522,6,2,8,6,1
1.6787137985229492,2,1,4,0,2
1.6637009382247925,4,3,1,3,2
1.612326741218567,1,3,8,4,1
1.5702948570251465,8,1,0,5,5
1.6748861074447632,2,1,6,0,4
1.6511510610580444,3,4,6,0,4
1.6127338409423828,1,1,3,3,1
1.6016145944595337,6,12,4,0,6
1.5492103099822998,8,4,0,1,8
1.6466819047927856,6,0,6,0,6
1.6626198291778564,8,9,1,0,8
1.6309672594070437,5,3,4,2,5
1.6338165998458862,9,2,9,1,3
1.6361534595489502,0,0,0,0,0
1.5811467170715332,1,5,6,4,1
1.5245428085327148,0,1,3,10,0
1.6265212297439575,2,2,1,1,6
1.6515995264053345,9,1,7,17,9
1.6044965982437134,2,0,8,10,9
1.6485838890075684,9,1,8,4,9
1.6240171194076538,0,4,3,0,0
1.610523343086243,9,1,7,18,9
1.6557265520095823,7,0,7,2,7
1.6510080099105835,8,0,8,1,8
1.6532012224197388,5,1,5,0,4
1.6025712490081787,0,1,8,13,7
1.636359453201294,6,1,7,2,2
1.655029058456421,6,4,4,2,6
1.6420719623565674,8,4,9,1,8
1.6417135000228882,1,4,1,2,6
1.6748615503311155,6,5,2,0,6
1.6598974466323853,5,1,2,8,3
1.616257667541504,8,1,8,12,1
1.6759955883026123,7,4,4,0,2
1.645133376121521,9,1,7,19,8
1.6356045007705688,2,1,1,26,4
1.625983715057373,1,3,6,8,1
1.6363462209701538,6,1,1,23,4
1.6560686826705933,7,1,5,4,2
1.6570125818252563,5,4,3,2,5
1.653078317642212,6,4,4,2,6
1.6260409355163574,3,1,7,10,3
1.6759854555130005,0,1,3,0,8
1.6497328281402588,9,4,7,1,8
1.6865240335464478,8,4,1,1,8
1.6394709348678589,9,1,8,7,1
1.623905062675476,5,7,3,4,0
1.668185114860535,9,2,5,4,4
1.675787329673767,9,5,1,2,9
1.644079566001892,9,0,8,1,8
1.671178102493286,3,1,5,5,8
1.597766637802124,6,5,3,2,6
1.701543211936951,4,4,4,0,2
1.6720376014709473,4,0,6,24,2
1.6710532903671265,8,2,0,1,8
1.681218504905701,8,2,7,1,8
1.6225813627243042,1,1,3,17,1
1.6128517389297483,7,2,4,15,1
1.6583024263381958,3,2,8,0,2
1.6451382637023926,0,1,8,11,2
1.6289783716201782,6,1,4,4,6
1.6728206872940063,2,1,1,2,6
1.6800042390823364,4,1,6,8,4
1.631955623626709,8,2,5,8,1
1.682613492012024,2,1,1,2,3
1.6817950010299685,2,0,2,0,2
1.6588245630264282,9,1,3,10,0
1.6416897773742676,2,11,4,0,6
1.612298846244812,2,2,4,2,3
1.639720439910889,9,1,7,2,5
1.6568553447723389,7,0,7,2,7
1.6204946041107178,4,2,4,1,6
1.5908327102661133,1,1,8,2,1
1.6442062854766846,9,3,1,3,5
1.6002861261367798,1,1,8,8,1
1.65425705909729,4,3,9,1,5
1.6327552795410156,3,1,8,2,7
1.6149340867996216,5,1,9,12,5
1.6599619388580322,3,2,2,3,4
1.672072172164917,8,0,8,1,8
1.6561607122421265,9,3,2,3,8
1.6840206384658811,3,1,2,5,8
1.5453730821609497,6,3,8,2,3
1.6404447555541992,2,1,1,25,3
1.659493327140808,0,1,8,10,1
1.4856791496276855,8,1,3,15,2
1.6916507482528689,9,1,1,7,8
1.682356834411621,0,1,2,14,4
1.6376909017562866,5,1,1,6,5
1.6063034534454346,1,0,1,2,1
1.6554527282714844,5,1,2,10,8
1.6310029029846191,8,1,9,3,7
1.6307390928268433,2,1,4,9,3
1.6284458637237549,1,2,9,5,1
1.672207951545715,2,0,1,2,1
1.6874147653579712,3,3,5,3,0
1.6561237573623655,2,1,5,0,2
1.625374674797058,4,2,8,2,7
1.6882166862487793,8,8,4,1,8
1.6575661897659302,4,2,8,0,2
1.6752740144729614,0,1,8,4,4
1.625207781791687,6,3,4,2,6
1.6761162281036377,4,1,7,0,4
1.6637349128723145,2,5,4,2,6
1.5824888944625854,9,2,8,2,9
1.685901403427124,8,5,9,0,8
1.6463546752929688,4,1,2,14,5
1.653899908065796,7,7,7,2,9
1.6794649362564087,6,3,6,0,2
1.6765151023864746,2,1,7,3,2
1.6484187841415403,4,1,2,2,8
1.6836786270141602,7,3,5,4,7
1.6606675386428833,7,2,5,7,7
1.6540031433105469,6,0,6,2,6
1.659199357032776,4,1,5,0,4
1.6196941137313845,2,1,4,4,0
1.587510108947754,2,1,2,13,1
1.612595558166504,3,0,5,1,5
1.6093169450759888,2,4,3,2,7
1.6619828939437866,4,3,2,4,4
1.6274954080581665,9,1,7,7,3
1.6764532327651978,0,4,8,0,0
1.672157645225525,0,2,2,0,5
1.6547132730484009,9,2,7,9,1
1.6624583005905151,6,5,8,0,2
1.644647479057312,5,5,3,1,4
1.6492936611175537,8,1,8,15,1
1.696290373802185,5,4,4,0,2
1.677329659461975,2,2,3,2,7
1.6650632619857788,4,1,1,13,4
1.6703938245773315,8,1,5,30,8
1.660486340522766,8,1,5,10,8
1.6509064435958862,6,1,5,11,4
1.6186119318008425,4,1,4,5,6
1.6543222665786743,5,1,1,3,2
1.6038460731506348,7,2,3,2,7
1.5660479068756104,6,0,4,8,6
1.6606165170669556,3,2,2,1,4
1.6475276947021484,7,2,1,2,6
1.690804362297058,0,5,5,5,8
1.661490559577942,4,1,4,2,6
1.6608248949050903,0,1,8,0,4
1.6488441228866575,5,1,4,13,9
1.674055099487305,8,4,4,1,8
1.6472095251083374,2,1,8,1,2
1.661747694015503,8,5,0,3,1
1.6172035932540894,0,1,9,22,8
1.624272704124451,4,1,6,0,2
1.6450374126434326,9,1,2,10,8
1.6167988777160645,2,1,6,9,3
1.6512922048568726,3,1,4,4,2
1.6781612634658811,6,3,9,2,3
1.6871464252471924,8,15,9,1,8
1.6219303607940674,1,1,1,9,4
1.649358153343201,6,1,2,7,4
1.6773601770401,0,6,9,2,7
1.6408838033676147,8,1,7,5,8
1.644315242767334,4,1,4,4,6
1.604087471961975,3,1,3,15,0
1.6543936729431152,1,1,1,23,5
1.6481010913848877,4,0,2,0,2
1.6686609983444214,5,1,9,10,4
1.6679593324661257,2,2,4,0,2
1.6601667404174805,4,2,1,0,4
1.6539238691329956,3,0,5,1,5
1.6934939622879028,6,5,4,0,2
1.6543430089950562,0,2,8,7,0
1.657404541969299,7,2,2,2,4
1.6694514751434326,1,2,1,1,8
1.5400038957595823,3,1,8,10,2
1.6178580522537231,5,2,2,1,6
1.6481058597564695,7,0,3,2,3
1.6159155368804932,1,3,4,6,1
1.670506715774536,8,2,0,3,8
1.63996684551239,0,2,8,0,0
1.647320032119751,4,1,5,3,4
1.634535789489746,8,4,3,1,5
1.658548355102539,2,1,2,3,4
1.6580311059951782,7,5,8,2,7
1.6330620050430298,7,2,2,2,3
1.63673734664917,0,2,7,0,8
1.6809316873550415,2,1,8,0,2
1.6472052335739136,2,3,4,2,6
1.669169306755066,4,7,6,0,4
1.603430986404419,3,2,2,0,6
1.6328456401824951,3,1,9,2,7
1.6572917699813845,1,8,8,2,7
1.6425803899765017,6,2,6,0,4
1.6427003145217896,1,1,1,4,8
1.6708087921142578,6,3,8,0,4
1.6697365045547483,4,1,2,10,4
1.6598135232925415,6,2,1,2,5
1.6729589700698853,7,4,9,4,7
1.6798361539840698,4,3,4,0,2
1.6749651432037354,7,3,6,0,2
1.6505802869796753,3,1,5,10,4
1.6700537204742432,8,3,1,1,8
1.6522495746612549,1,0,1,4,1
1.6737884283065796,3,1,5,8,0
1.5609670877456665,1,2,9,6,0
1.6433621644973757,4,2,1,1,2
1.6678837537765503,6,1,5,3,2
1.5883665084838867,5,1,7,5,9
1.6566455364227295,5,16,5,1,8
1.643771409988403,7,1,7,0,4
1.664910912513733,4,2,8,2,0
1.6633565425872805,5,2,6,8,4
1.6444371938705444,4,2,4,0,0
1.661587834358215,9,1,3,5,9
1.64584481716156,7,1,4,6,8
1.6722172498703003,7,1,1,7,7
1.5898985862731934,2,3,8,2,3
1.6645594835281372,3,5,5,2,2
1.6470417976379397,3,1,7,0,2
1.6576848030090332,6,1,2,6,8
1.6140294075012207,7,3,9,2,7
1.6514337062835691,4,2,2,0,4
1.6446679830551147,1,0,1,2,1
1.6473948955535889,6,1,3,3,7
1.5937954187393188,1,2,8,7,1
1.6399362087249756,0,1,5,0,8
1.630637764930725,6,0,6,0,6
1.6359983682632446,9,4,3,2,9
1.6272131204605105,6,5,4,3,1
1.445814609527588,0,1,3,0,8
1.6686474084854126,2,1,4,0,2
1.640882968902588,0,3,3,0,0
1.6489319801330566,2,4,4,0,2
1.6733574867248535,4,3,5,0,2
1.6689162254333496,7,1,7,19,8
1.6791437864303589,0,1,7,3,0
1.5440425872802734,0,1,3,5,8
1.6675119400024414,0,2,8,0,0
1.6693767309188845,0,2,2,6,8
1.6567720174789429,7,1,4,16,3
1.6448041200637815,5,1,5,0,2
1.6080495119094849,3,0,3,2,3
1.6455665826797483,2,2,5,0,4
1.6540758609771729,7,0,4,1,4
1.6444543600082395,8,0,8,1,8
1.6506134271621704,5,1,2,4,7
1.6962547302246094,5,2,6,1,2
1.6606128215789795,2,4,6,0,4
1.6870975494384766,2,0,2,0,2
1.6532695293426514,8,0,8,0,8
1.4842755794525146,9,1,8,3,9
1.63921320438385,1,7,2,4,1
1.691839337348938,2,2,4,0,2
1.668965458869934,2,0,7,1,7
1.679855465888977,0,1,9,1,8
1.5364954471588137,3,2,5,6,3
1.5537925958633425,4,2,2,1,4
1.6666773557662964,9,3,7,8,1
1.657192945480347,1,2,8,7,9
1.64961838722229,6,1,2,6,4
1.6217542886734009,9,1,9,5,8
1.6651965379714966,0,4,9,1,8
1.661370873451233,8,2,5,0,8
1.6806640625,3,2,3,4,7
1.627764344215393,6,2,4,2,6
1.647418975830078,4,3,1,0,4
1.671071171760559,6,1,1,1,3
1.6641738414764404,7,2,5,0,2
1.6214872598648071,5,3,8,1,5
1.616340398788452,1,1,1,5,9
1.6605942249298096,8,0,8,1,8
1.4817084074020386,9,0,8,0,8
1.6755460500717163,0,0,7,1,7
1.6540374755859375,5,3,9,3,7
1.6349977254867554,0,1,8,4,2
1.6514469385147097,5,3,6,0,4
1.6415488719940186,4,2,4,3,5
1.6541064977645874,3,2,3,0,4
1.6164779663085938,8,11,1,0,4
1.6514616012573242,5,4,5,0,4
1.640032410621643,2,1,0,0,8
1.6332755088806152,0,2,8,2,0
1.6791150569915771,8,4,5,1,8
1.620021939277649,5,3,6,2,2
1.651300311088562,9,1,9,14,8
1.652050256729126,2,2,0,4,3
1.3873099088668823,5,1,0,3,3
1.635640025138855,6,1,6,14,4
1.674859642982483,5,2,7,2,5
1.6577396392822266,7,0,7,2,7
1.5763616561889648,3,2,3,3,7
1.5728474855422974,7,1,4,3,5
1.712482452392578,2,0,2,0,2
1.659536361694336,8,2,8,2,9
1.64486825466156,8,1,9,12,8
1.6720131635665894,4,2,5,0,4
1.6836858987808228,2,1,4,0,2
1.5640640258789062,1,1,6,14,1
1.635132908821106,6,1,6,6,4
1.6492254734039309,2,1,5,0,2
1.666922092437744,9,2,9,2,7
1.6509249210357666,9,1,9,13,5
1.5775502920150757,8,1,8,11,1
1.442251682281494,2,1,6,16,1
1.6083166599273682,3,6,1,1,5
1.5529605150222778,1,3,1,2,9
1.6229524612426758,0,1,9,5,8
1.67123544216156,5,1,4,0,2
1.661258339881897,2,2,2,10,5
1.5800158977508545,3,1,3,5,6
1.623712420463562,7,0,3,31,1
1.3177192211151123,9,1,1,0,6
1.680803894996643,5,1,3,9,0
1.62111496925354,9,1,9,31,7
1.5267761945724487,1,1,3,4,9
1.5680605173110962,1,4,8,2,9
1.6353219747543335,3,1,2,11,4
1.600446343421936,2,3,4,0,6
1.637649655342102,7,1,8,2,7
1.6393811702728271,4,1,2,0,4
1.6772385835647583,4,1,2,8,4
1.6134361028671265,1,1,8,10,1
1.666757345199585,9,1,1,6,9
1.704817533493042,4,0,2,0,2
1.497145175933838,5,2,9,3,3
1.6745861768722534,5,3,4,0,2
1.622886300086975,2,1,8,8,1
1.6733006238937378,7,2,1,3,5
1.6577683687210083,7,1,1,0,4
1.5162322521209717,6,1,4,5,6
1.623438835144043,1,3,3,2,1
1.652948260307312,2,6,4,0,2
1.6016757488250732,3,4,7,1,3
1.6872684955596924,7,2,8,4,7
1.604515552520752,5,0,5,1,5
1.625315546989441,4,0,4,1,4
1.6695997714996338,3,7,1,1,3
1.650041103363037,7,1,7,11,0
1.6685935258865356,7,2,8,5,7
1.6595276594161987,0,1,1,13,2
1.6859891414642334,0,0,9,11,0
1.6328994035720823,1,1,8,10,9
1.673539638519287,4,5,4,0,2
1.6274683475494385,4,3,7,1,4
1.6384915113449097,3,1,3,7,9
1.5809050798416138,7,1,2,13,3
1.6467303037643433,9,1,8,9,9
1.6644961833953855,8,9,7,0,8
1.6342639923095703,7,5,4,2,7
1.5087685585021973,0,2,8,2,0
1.602519392967224,9,2,8,2,9
1.4797319173812866,0,1,1,4,3
1.6079081296920776,3,0,3,1,3
1.6811474561691284,7,2,2,6,7
1.668847918510437,6,5,4,0,2
1.6664515733718872,3,3,3,2,5
1.5483689308166504,8,3,8,4,9
1.6400418281555176,4,1,4,2,6
1.6777392625808716,5,6,3,2,5
1.6733546257019043,6,5,5,0,4
1.66506826877594,5,13,2,2,5
1.6232088804244995,3,2,0,0,4
1.6710758209228516,4,0,2,0,2
1.6706194877624512,2,2,1,0,4
1.5693233013153076,9,2,3,6,9
1.663251280784607,2,1,6,0,4
1.6670801639556885,4,2,2,13,4
1.5816863775253296,9,1,1,5,3
1.6360379457473757,2,2,3,2,2
1.649622678756714,0,1,8,4,0
1.635174036026001,1,1,0,15,8
1.63630473613739,1,2,7,4,8
1.66150164604187,3,3,3,2,7
1.645543336868286,7,1,4,18,1
1.6476731300354004,9,2,8,6,7
1.634902834892273,5,1,3,3,6
1.6503543853759766,1,4,4,6,1
1.6071721315383911,6,2,4,0,6
1.6736656427383425,0,2,7,1,8
1.6489142179489136,3,6,3,2,5
1.6633751392364502,3,6,5,2,7
1.6643199920654297,7,3,4,0,2
1.6310077905654907,2,1,4,2,6
1.6452898979187012,4,1,7,0,4
1.6705747842788696,5,6,2,2,5
1.648261785507202,2,2,4,3,2
1.6721961498260498,3,1,3,3,7
1.669741988182068,6,1,6,0,2
1.573608160018921,3,2,0,7,1
1.666941523551941,3,8,8,2,3
1.6664648056030271,0,2,7,4,8
1.6726677417755127,4,0,2,0,2
1.614869236946106,4,2,5,1,8
1.4438539743423462,3,3,9,0,8
1.631488561630249,8,3,0,1,8
1.6703840494155884,1,3,0,0,8
1.6728239059448242,2,3,4,0,2
1.410791516304016,3,0,3,-1,3
1.6862584352493286,2,1,2,7,7
1.704106330871582,7,3,4,0,2
1.6023002862930298,1,1,8,16,1
1.6414213180541992,4,2,9,6,3
1.637592077255249,5,3,8,0,2
1.66124165058136,6,1,8,18,3
1.6309462785720823,8,1,8,4,4
1.6763981580734253,6,1,9,1,8
1.6603772640228271,6,4,2,2,6
1.6507892608642578,5,0,5,2,5
1.5822668075561523,4,2,4,1,6
1.678236484527588,2,1,3,6,4
1.6334947347640991,9,1,9,4,8
1.669801115989685,9,1,3,4,7
1.6648467779159546,3,1,6,0,2
1.668533444404602,2,1,4,7,3
1.6894723176956177,0,4,7,1,8
1.668853521347046,4,6,3,0,4
1.6692423820495603,1,1,7,2,6
1.6505707502365112,5,2,3,3,7
1.5171208381652832,5,1,4,6,6
1.6212610006332395,6,2,9,0,4
1.6847792863845823,6,1,1,15,4
1.6350657939910889,5,0,5,2,5
1.6198126077651978,6,3,5,2,6
1.6449724435806274,9,4,3,2,9
1.6379473209381104,7,1,6,28,4
1.658592700958252,9,5,9,2,7
1.6573138236999512,4,1,8,3,7
1.6649307012557983,8,2,8,6,1
1.4744107723236084,3,1,0,2,3
1.6578742265701294,1,3,2,7,1
1.5114821195602417,9,2,8,4,9
1.6643129587173462,8,2,7,1,8
1.642914652824402,1,1,1,16,8
1.574709177017212,9,2,9,1,8
1.595089077949524,0,4,1,0,8
1.641707181930542,3,0,7,2,7
1.6527196168899536,0,1,7,2,0
1.6546640396118164,4,5,6,1,4
1.6468961238861084,7,1,1,2,5
1.6757148504257202,7,1,2,5,4
1.680294156074524,2,3,2,0,4
1.6430044174194336,6,1,2,12,6
1.6201249361038208,5,1,3,15,5
1.6391526460647583,6,1,3,4,9
1.6858816146850586,9,4,9,0,8
1.6070400476455688,7,1,6,9,5
1.6529752016067505,7,3,7,2,6
1.6055350303649902,5,1,9,20,3
1.6440075635910034,7,5,1,2,3
1.652367115020752,0,2,3,3,8
1.6630750894546509,8,0,8,0,8
1.6522115468978882,6,1,9,7,0
1.622523307800293,7,2,7,2,5
1.5907529592514038,8,1,9,1,8
1.6566357612609863,3,1,4,5,5
1.6431480646133425,8,1,4,8,6
1.669394612312317,9,3,3,0,2
1.6533514261245728,3,3,3,3,5
1.5972449779510498,2,2,9,4,8
1.6719850301742554,9,2,1,1,8
1.5709532499313354,2,1,8,5,7
1.6916818618774414,7,4,8,4,7
1.610593557357788,4,1,8,3,5
1.6572871208190918,1,1,9,4,8
1.605444073677063,9,0,7,2,7
1.662967324256897,7,1,2,5,5
1.6720128059387207,0,1,5,0,0
1.6551568508148191,8,2,9,4,7
1.6513744592666626,1,6,9,0,8
1.6440073251724243,2,4,5,0,4
1.6422216892242432,0,1,8,8,0
1.6619255542755127,6,1,2,9,1
1.638839840888977,5,4,7,4,5
1.5505341291427612,1,2,0,4,1
1.6695261001586914,4,4,6,1,4
1.6641967296600342,2,6,8,0,4
1.6779528856277466,8,0,8,1,8
1.669177770614624,2,1,5,19,0
1.611749529838562,8,4,7,1,8
1.648499846458435,3,1,3,14,7
1.5831414461135864,3,2,6,2,5
1.596276044845581,1,3,6,3,1
1.668359875679016,4,1,6,8,4
1.6776065826416016,9,1,9,1,8
1.6732969284057615,8,1,9,17,8
1.6576638221740725,1,0,1,3,1
1.5653047561645508,1,3,8,2,9
1.600635290145874,7,1,4,4,2
1.6154402494430542,9,1,8,7,1
1.615137219429016,9,2,8,4,6
1.7020623683929443,4,1,4,0,2
1.6652753353118896,6,0,3,12,9
1.6505448818206787,8,6,1,1,8
1.6565165519714355,5,1,8,3,5
1.631717324256897,3,1,6,12,4
1.647405028343201,2,2,4,3,2
1.6779667139053345,2,1,6,5,2
1.4262768030166626,3,2,1,5,3
1.662093997001648,8,1,5,25,8
1.5806063413619995,5,1,0,3,3
1.6262385845184326,1,2,8,3,1
1.6082749366760254,9,3,3,5,9
1.6496819257736206,7,1,2,11,4
1.632250428199768,9,1,8,8,9
