ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.461233139038086,8,15,9,6,1
1.5311554670333862,4,1,1,1,5
1.5843268632888794,5,2,1,3,3
1.4441956281661987,1,4,3,6,9
1.437037706375122,2,1,1,5,5
1.4498040676116943,6,2,9,1,5
1.422055959701538,8,1,2,9,1
1.376065969467163,1,1,5,21,9
1.3763048648834229,7,1,3,20,9
1.4838639497756958,2,1,1,0,5
1.4783048629760742,8,0,3,4,9
1.3369494676589966,7,1,1,13,3
1.243092060089111,4,1,9,5,3
1.3697640895843506,3,1,1,8,5
1.2072300910949707,3,1,9,17,2
1.367416501045227,0,1,1,11,2
1.499767184257507,3,2,1,16,2
1.3906872272491455,7,3,3,11,9
1.255683660507202,2,1,3,11,9
1.2543280124664309,5,1,1,17,3
1.3521692752838137,6,2,1,2,3
1.4190350770950315,1,1,5,19,9
1.470348238945007,7,2,1,4,3
1.404215693473816,9,4,2,7,9
1.3746129274368286,0,1,2,27,1
1.2688394784927368,2,1,9,13,3
1.396843194961548,3,1,1,1,5
1.3134795427322388,9,1,2,20,1
1.3262006044387815,8,1,3,18,9
1.352882981300354,9,1,3,25,9
1.3585968017578125,5,1,9,5,3
1.3815999031066897,0,1,3,12,9
1.4831609725952148,0,1,3,24,1
1.3252993822097778,7,1,1,15,3
1.4872043132781982,6,1,1,24,5
1.4004374742507937,3,1,1,3,3
1.355362057685852,3,2,9,26,2
1.2780356407165527,8,2,3,14,9
1.4292701482772827,1,1,1,11,3
1.2074459791183472,4,0,1,2,2
1.2717459201812744,0,1,1,13,2
1.462620735168457,1,0,3,6,9
1.4057790040969849,5,1,1,2,3
1.2612913846969604,4,1,1,13,2
1.2876352071762085,3,1,1,2,2
1.354220986366272,2,2,5,20,9
1.4659185409545898,6,1,1,0,5
1.3597755432128906,0,2,3,12,9
1.465553879737854,8,0,9,23,9
1.4860682487487793,8,0,9,2,9
1.359768271446228,6,1,9,15,3
1.140770435333252,3,1,1,14,2
1.3747538328170776,3,1,1,13,3
1.1616843938827517,2,1,9,11,3
1.4919954538345337,9,0,9,6,9
1.3250330686569214,7,1,1,14,3
1.3266946077346802,5,1,1,9,3
1.3593502044677734,1,2,3,12,9
1.5422993898391724,6,1,1,0,5
1.59763765335083,0,0,1,12,1
1.4869331121444702,5,3,9,22,3
1.3320258855819702,9,2,3,5,9
1.3908405303955078,9,1,3,21,9
1.2478257417678833,4,1,1,1,2
1.259732961654663,5,1,9,17,3
1.3395344018936155,9,1,3,13,9
1.5235600471496582,4,2,1,20,3
1.3975629806518557,8,4,3,13,9
1.4844856262207031,3,1,1,13,3
1.1879661083221436,3,1,9,10,3
1.5201694965362549,2,0,1,17,2
1.6379913091659546,5,2,9,0,5
1.2387056350708008,1,1,1,15,2
1.4473628997802734,9,1,3,19,1
1.5648301839828491,5,3,9,14,3
1.359650731086731,5,0,5,13,2
1.4568384885787964,8,5,2,10,9
1.3029228448867798,1,1,3,18,9
1.4066376686096191,8,6,9,7,1
1.3711835145950315,9,2,3,9,9
1.4658427238464355,7,1,1,1,3
1.1866085529327393,0,1,1,22,2
1.435442566871643,6,2,1,3,2
1.231650471687317,3,1,1,0,3
1.4563467502593994,2,1,9,0,5
1.486783742904663,0,1,1,24,2
1.458950161933899,2,2,9,0,5
1.1847137212753296,6,1,1,13,3
1.3851091861724854,9,1,5,27,9
1.3316699266433716,3,1,1,18,2
1.2462903261184692,9,1,1,6,2
1.3036426305770874,1,1,5,19,9
1.4675400257110596,6,1,9,16,3
1.3537836074829102,6,1,1,5,3
1.3345787525177002,7,1,3,26,9
1.3343077898025513,2,1,9,17,3
1.6297297477722168,6,3,9,0,5
1.406071662902832,3,1,9,7,3
1.4185043573379517,2,0,1,6,3
1.3306092023849487,5,2,5,21,9
1.5634881258010864,5,1,9,0,5
1.580046534538269,2,1,1,0,5
1.5192559957504272,7,1,1,0,3
1.2702724933624268,5,0,1,2,2
1.2928460836410522,2,0,1,31,2
1.307578444480896,0,1,1,9,2
1.5666286945343018,8,12,2,10,9
1.3244025707244873,0,1,1,14,2
1.5728919506072998,7,3,9,6,1
1.2771072387695312,7,1,1,16,2
1.3714544773101809,1,3,3,14,9
1.29783296585083,7,2,9,11,3
1.2635283470153809,4,0,1,30,2
1.394545316696167,0,0,9,24,9
1.4061726331710815,2,1,1,18,3
1.1686232089996338,2,1,1,6,2
1.4060438871383667,6,0,1,2,3
1.380038499832153,1,1,5,19,9
1.4330304861068726,5,1,9,0,5
1.2502037286758425,9,1,1,18,2
1.2478712797164917,7,1,1,16,2
1.303000807762146,6,0,1,29,3
1.4340437650680542,2,1,9,4,3
1.316696047782898,7,1,9,1,3
1.5801280736923218,0,0,1,0,1
1.2935932874679563,5,1,1,15,2
1.474022388458252,6,1,1,14,3
1.3804837465286257,0,1,1,5,3
1.4898288249969482,1,4,9,8,1
1.4828108549118042,1,2,3,17,1
1.3689578771591189,8,0,3,26,9
1.3702709674835205,4,1,3,16,9
1.3012642860412598,5,1,9,0,3
1.259156584739685,3,1,9,12,3
1.3721768856048584,1,2,3,14,9
1.3122577667236328,2,1,9,3,3
1.448864459991455,4,2,9,0,5
1.325223088264465,8,1,3,22,9
1.380287528038025,9,3,3,13,9
1.3331575393676758,8,0,1,0,3
1.4065377712249756,1,3,2,14,1
1.4240729808807373,7,1,1,5,3
1.2101621627807615,2,1,9,26,3
1.3145349025726318,7,1,1,30,2
1.26450514793396,2,0,1,0,3
1.3713029623031616,3,1,1,2,3
1.3286504745483398,2,1,1,16,2
1.387814164161682,6,1,1,18,3
1.3355581760406494,7,1,1,19,3
1.435475468635559,9,1,3,19,9
1.3384650945663452,4,0,1,16,3
1.402189016342163,0,1,3,6,9
1.3942861557006836,1,2,3,9,9
1.3660826683044434,0,0,1,15,1
1.486916422843933,4,2,2,7,1
1.3700212240219116,5,1,1,7,3
1.4917432069778442,0,1,3,23,1
1.3952205181121826,8,2,3,14,9
1.3261183500289917,0,1,3,23,1
1.2812602519989014,7,0,9,3,9
1.592381715774536,6,3,9,0,5
1.4177446365356443,1,5,3,10,9
1.2853535413742063,0,1,3,9,9
1.3774874210357666,8,1,3,17,1
1.5208158493041992,5,1,9,0,5
1.3611472845077517,9,1,3,23,9
1.2239389419555664,2,1,1,0,3
1.37571120262146,5,1,1,11,3
1.3183075189590454,4,1,3,18,9
1.4160069227218628,4,1,1,15,2
1.2398695945739746,9,1,5,15,9
1.5858415365219116,0,0,1,5,1
1.4667755365371704,6,1,1,0,5
1.3825106620788574,1,2,3,17,9
1.2381445169448853,2,1,1,0,3
1.5014398097991943,5,1,9,8,5
1.389257788658142,1,1,1,14,2
1.4398666620254517,6,1,9,12,5
1.4645018577575684,7,2,1,16,3
1.2342041730880735,1,1,1,16,2
1.5948485136032104,5,3,1,4,3
1.328823447227478,8,1,3,15,9
1.4261150360107422,8,2,9,18,1
1.2279480695724487,0,3,3,11,9
1.3432047367095947,3,1,1,2,3
1.502044916152954,9,7,9,12,1
1.3731855154037476,4,1,1,12,3
1.3487099409103394,0,2,3,13,9
1.557552933692932,3,2,9,0,5
1.2872068881988523,4,1,1,18,2
1.3196109533309937,9,1,3,7,9
1.3233312368392944,2,0,9,28,3
1.5022400617599487,4,1,1,5,5
1.3435920476913452,3,1,3,13,9
1.2224336862564087,0,0,1,31,2
1.2192654609680176,6,1,1,24,2
1.241443395614624,4,1,1,20,2
1.4431408643722534,5,1,1,16,3
1.2343534231185913,6,1,1,19,2
1.3951020240783691,6,2,3,14,9
1.2869552373886108,7,1,1,8,3
1.5534567832946775,8,2,9,13,1
1.1534364223480225,4,1,1,18,3
1.312663435935974,8,1,1,18,2
1.306177258491516,8,1,9,20,1
1.2224626541137695,3,1,9,0,3
1.251509666442871,2,1,1,25,3
1.2734508514404297,8,2,2,7,9
1.4885125160217283,0,2,3,16,1
1.5761535167694092,2,2,9,4,1
1.4590206146240234,5,4,3,8,9
1.5353659391403198,6,1,1,10,3
1.583398699760437,8,0,1,0,1
1.2803298234939575,7,1,1,16,2
1.2822774648666382,8,1,5,16,9
1.350604772567749,9,2,5,16,9
1.46576988697052,9,0,9,0,9
1.491926670074463,0,3,9,14,1
1.594075083732605,6,2,9,0,5
1.3629649877548218,6,1,1,16,2
1.3387433290481567,8,2,3,13,9
1.430125117301941,1,3,3,16,9
1.4540776014328003,1,1,3,21,1
1.3530465364456177,7,2,3,4,9
1.3290120363235474,4,1,1,0,5
1.482042908668518,4,2,9,0,5
1.5000814199447632,2,3,1,1,3
1.5782949924468994,3,2,1,0,5
1.4459412097930908,6,1,1,24,3
1.3116090297698977,9,1,3,11,9
1.4453856945037842,6,2,3,13,9
1.457754611968994,2,1,9,13,3
1.3380926847457886,4,1,1,14,3
1.405403971672058,1,1,3,8,9
1.5534064769744873,8,4,9,15,1
1.306331992149353,2,1,5,2,2
1.4068567752838137,3,2,1,2,3
1.404921054840088,1,1,1,2,2
1.319252371788025,6,1,9,2,3
1.4149731397628784,8,0,1,5,1
1.3776479959487915,6,1,1,13,3
1.454348087310791,8,3,9,10,1
1.3223367929458618,5,1,1,0,3
1.3009930849075315,9,1,3,29,9
1.369440674781799,0,1,9,2,1
1.4085367918014526,1,4,3,8,9
1.3674935102462769,0,1,3,11,9
1.300057291984558,2,1,3,24,9
1.3851783275604248,9,3,3,13,9
1.3856767416000366,2,1,3,8,9
1.5201287269592283,9,0,1,1,1
1.6483677625656128,0,0,1,0,1
1.4248298406600952,9,2,5,18,9
1.441132664680481,7,2,9,2,3
1.2408255338668823,8,1,9,2,3
1.2605515718460083,5,1,1,21,2
1.4488894939422607,0,1,5,18,9
1.3852325677871704,6,1,1,0,3
1.455863118171692,6,1,1,12,5
1.4007151126861572,8,1,1,24,2
1.4780257940292358,1,7,2,10,9
1.2952630519866943,6,1,1,13,3
1.2796285152435305,5,1,1,2,3
1.4498614072799685,8,0,2,11,9
1.5158178806304932,7,2,1,16,3
1.3645484447479248,9,1,3,19,1
1.3486236333847046,2,1,1,7,2
1.3233667612075806,1,1,3,12,9
1.277013063430786,6,1,1,22,2
1.444576621055603,7,1,9,0,5
1.2061517238616943,5,1,9,25,2
1.3753467798233032,6,1,1,22,3
1.4028971195220947,3,1,1,6,3
1.4412686824798584,0,5,9,13,1
1.3702422380447388,9,0,9,5,9
1.4888577461242676,8,0,9,1,9
1.3716059923171997,9,1,3,19,9
1.389614224433899,5,1,9,3,3
1.2485926151275637,9,1,5,21,9
1.4399412870407104,9,2,3,2,9
1.4688258171081543,9,3,3,5,9
1.5197855234146118,3,2,1,27,3
1.3350855112075806,6,2,9,16,2
1.4076703786849976,4,1,1,0,5
1.388676643371582,4,0,1,22,3
1.353835105895996,8,1,3,19,9
1.3442076444625854,8,1,5,14,9
1.5521334409713743,1,3,9,18,1
1.3925518989562988,7,1,3,14,9
1.4451448917388916,3,1,1,27,2
1.340194821357727,0,1,1,0,3
1.5191254615783691,6,2,1,17,3
1.3034545183181765,2,2,3,11,9
1.4057183265686035,4,1,1,0,5
1.3957182168960571,8,3,3,15,9
1.247496247291565,2,1,9,3,5
1.5352261066436768,2,1,9,0,5
1.3822089433670044,9,0,1,23,2
1.2786178588867188,2,1,5,3,2
1.3074870109558103,2,2,1,14,2
1.290124773979187,9,1,1,28,2
1.379668116569519,7,1,3,20,9
1.1312028169631958,4,1,9,16,2
1.3867491483688354,1,1,9,14,1
1.3616480827331543,9,1,1,9,3
1.259288668632507,1,0,9,15,1
1.2948611974716189,4,1,5,29,9
1.427252173423767,3,1,1,25,2
1.3250943422317505,5,2,3,14,9
1.559472680091858,3,2,1,14,3
1.281227469444275,8,1,1,30,3
1.241528034210205,9,1,1,19,2
1.4340134859085083,3,1,3,8,9
1.3480933904647827,6,1,1,12,3
1.3536856174468994,2,1,1,0,3
1.3683360815048218,0,1,9,10,1
1.3374996185302734,8,1,9,16,3
1.3739581108093262,9,3,3,6,9
1.3682143688201904,0,1,5,15,9
1.4363452196121216,5,1,1,11,3
1.4237589836120603,1,5,2,4,9
1.305915117263794,5,1,1,10,2
1.370674967765808,8,2,3,14,9
1.555500030517578,2,1,1,0,5
1.4496616125106812,1,5,2,4,9
1.3790603876113892,2,6,3,9,9
1.383482575416565,3,1,1,19,2
1.444133758544922,2,1,1,26,2
1.354677438735962,4,1,5,23,9
1.3585271835327148,8,5,2,5,9
1.2380653619766235,4,0,1,6,5
1.412660002708435,0,2,3,9,9
1.4243717193603516,6,1,1,4,5
1.463042378425598,4,1,1,12,3
1.2816262245178225,2,1,9,9,3
1.3507778644561768,9,2,3,6,9
1.294524908065796,8,3,3,5,9
1.2327264547348022,4,1,9,12,3
1.4180277585983276,7,1,3,14,9
1.549596071243286,6,1,1,16,3
1.4596654176712036,2,2,1,16,2
1.2590337991714478,4,1,1,24,2
1.2097666263580322,7,1,1,14,2
1.4077774286270142,7,1,1,3,3
1.520204782485962,6,2,1,16,3
1.310526728630066,4,1,9,13,3
1.297702431678772,2,1,3,14,9
1.3471801280975342,2,1,3,18,9
1.5346063375473022,3,3,9,0,5
1.392306923866272,2,2,1,4,3
1.3885231018066406,4,1,9,0,5
1.2603790760040283,9,0,1,9,2
1.3001891374588013,0,2,3,15,9
1.582173466682434,0,2,9,0,5
1.2896932363510132,9,1,1,23,2
1.3574001789093018,6,1,1,20,2
1.4217959642410278,5,0,1,19,3
1.3794984817504885,8,5,3,7,9
1.5698963403701782,5,1,9,0,5
1.5170007944107056,2,1,1,10,3
1.328287959098816,4,1,1,16,3
1.4727200269699097,8,1,1,0,3
1.2631893157958984,8,1,1,13,2
1.5014678239822388,6,1,1,20,3
1.4855740070343018,4,1,1,12,3
1.3873716592788696,5,1,9,1,2
1.269139528274536,7,1,1,29,3
1.3367633819580078,6,1,1,2,3
1.4700446128845217,3,1,1,11,3
1.281391978263855,7,1,1,0,3
1.3888754844665527,0,1,3,15,9
1.3314027786254885,4,1,1,4,3
1.3852081298828125,0,7,2,1,9
1.365587592124939,5,1,3,23,9
1.216059327125549,8,0,1,8,2
1.218830943107605,2,1,9,17,3
1.4888601303100586,8,9,9,13,1
1.488584041595459,0,5,9,11,1
1.4286065101623535,4,0,1,22,2
1.3781956434249878,9,4,3,2,9
1.4812626838684082,2,2,1,26,3
1.401616454124451,3,1,1,1,3
1.3430848121643066,6,0,1,11,3
1.4861210584640503,8,0,1,15,1
1.458043336868286,1,2,3,10,9
1.5068647861480713,6,1,1,3,5
1.4729177951812744,0,1,3,26,9
1.2424263954162598,8,0,1,21,2
1.331081748008728,4,1,1,14,3
1.28764009475708,3,1,9,4,3
1.2407509088516235,1,1,1,14,2
1.607331395149231,4,4,2,0,5
1.3161715269088743,5,1,1,17,2
1.5102931261062622,2,1,9,8,5
1.2489845752716064,4,1,1,24,2
1.380587458610535,3,1,1,0,3
1.6059695482254028,6,1,1,0,5
1.384435534477234,0,3,9,13,1
1.2705285549163818,7,1,9,13,3
1.3921135663986206,1,1,3,18,1
1.507250189781189,3,2,1,9,2
1.2281944751739502,5,1,9,0,5
1.4004119634628296,7,1,1,12,2
1.4404685497283936,1,3,9,14,1
1.5393459796905518,8,2,9,14,1
1.2682989835739136,0,1,3,19,9
1.240802764892578,4,1,9,2,3
1.3967465162277222,8,2,3,13,9
1.3330910205841064,2,1,1,14,3
1.2080005407333374,7,1,9,1,3
1.271661400794983,7,1,9,0,5
1.3474451303482056,0,1,3,17,9
1.2607762813568115,2,1,1,20,3
1.1743991374969482,2,1,9,1,2
1.405050277709961,4,2,1,30,3
1.4065405130386353,3,2,1,24,3
1.3124661445617676,3,1,1,18,2
1.4450076818466189,1,1,3,31,9
1.2234063148498535,6,1,9,21,3
1.3328101634979248,1,3,3,9,9
1.330671787261963,6,1,1,1,2
1.537854790687561,4,1,1,0,5
1.4544730186462402,6,1,1,17,3
1.245210886001587,7,1,1,30,2
1.4885157346725464,4,2,9,0,5
1.434329390525818,7,2,9,15,3
1.2561115026474,3,1,9,7,3
1.345805048942566,8,2,3,10,9
1.4244043827056885,1,0,1,4,1
1.6520988941192627,3,3,9,2,3
1.3773404359817505,1,1,3,22,1
1.302799940109253,4,1,3,17,9
1.319409966468811,6,1,1,0,5
1.2810715436935425,5,2,2,0,9
1.3146922588348389,5,1,1,7,2
1.5654281377792358,7,2,9,3,3
1.4846687316894531,4,0,1,0,1
1.2861603498458862,5,1,9,0,5
1.4130908250808716,4,1,3,12,1
1.4729050397872925,9,1,1,4,3
1.3991262912750244,7,1,5,18,9
1.3219627141952517,7,1,5,24,9
1.1301493644714355,2,1,9,4,2
1.3884614706039429,3,1,9,0,5
1.4866887331008911,3,1,9,0,5
1.3779364824295044,6,1,1,3,5
1.545867919921875,7,0,9,22,3
1.286169409751892,4,1,1,11,3
1.4853955507278442,1,3,9,10,1
1.2443097829818726,6,1,1,10,3
1.4820692539215088,1,2,9,0,1
1.2789455652236938,0,1,1,0,3
1.2834548950195312,6,0,9,23,3
1.3549442291259766,9,1,5,21,9
1.1580675840377808,6,1,9,30,2
1.3407795429229736,0,1,1,10,3
1.3060941696166992,2,1,1,15,3
1.4812443256378174,0,1,9,18,1
1.3958011865615845,2,1,9,0,5
1.5873892307281494,4,2,9,0,5
1.3063623905181885,7,0,1,31,2
1.358348369598389,0,1,3,15,9
1.2984321117401123,0,1,1,20,2
1.556376576423645,0,0,1,5,1
1.3175888061523438,0,1,5,17,9
1.2634036540985107,7,1,1,22,3
1.379888653755188,5,1,9,0,5
1.1896167993545532,3,1,9,10,2
1.437496304512024,2,1,1,9,3
1.3077083826065063,7,1,1,15,2
1.503223896026611,8,2,9,11,1
1.32948899269104,5,1,5,21,2
1.3390982151031494,5,1,1,10,5
1.314305067062378,2,1,3,15,9
1.458173155784607,2,2,9,0,5
1.315733790397644,8,3,3,4,9
1.4054125547409058,9,1,3,18,1
1.3601291179656982,1,2,3,11,9
1.382416605949402,2,1,1,5,3
1.4102802276611328,2,2,1,19,3
1.3726016283035278,0,2,3,9,9
1.432367205619812,3,1,9,7,3
1.5759121179580688,4,1,1,0,5
1.5136654376983645,9,4,9,11,1
1.3887760639190674,1,3,3,10,9
1.3662195205688477,6,1,1,0,5
1.557688593864441,9,0,1,2,1
1.245209574699402,0,1,1,1,2
1.42410409450531,8,1,5,17,9
1.3917170763015747,3,1,1,5,3
1.302011013031006,6,2,1,20,3
1.2783018350601196,4,1,3,15,9
1.197645664215088,6,1,1,18,2
1.4719282388687134,7,1,1,18,3
1.1997668743133545,5,1,9,2,3
1.4967060089111328,1,1,2,16,1
1.402227759361267,8,9,2,4,9
1.3429467678070068,9,2,9,12,1
1.498526692390442,0,2,9,16,1
1.3496882915496826,5,1,1,9,3
1.255350947380066,0,1,9,0,3
1.285063624382019,5,1,1,3,2
1.1881836652755735,4,1,9,2,3
1.2165061235427856,3,1,9,1,3
1.3908828496932983,8,4,3,11,9
1.345563530921936,5,0,1,19,3
1.4855655431747437,2,4,3,3,9
1.2314903736114502,0,1,3,15,9
1.4206982851028442,8,1,3,21,9
1.3623414039611816,5,1,1,1,3
1.3656054735183716,9,2,3,12,9
1.3472061157226562,2,1,5,20,9
1.3005558252334597,5,2,9,12,3
1.3617103099822998,6,2,1,18,2
1.2591547966003418,5,1,9,9,3
1.4984673261642456,7,0,1,20,2
1.3708497285842896,3,2,9,3,3
1.495533466339111,7,1,9,16,3
1.519785761833191,2,2,1,0,5
1.420364499092102,8,1,2,21,1
1.42446768283844,8,4,3,19,9
1.492833375930786,4,1,1,0,5
1.43297016620636,2,1,9,30,3
1.2287739515304563,1,1,1,23,2
1.5458461046218872,6,2,9,0,5
1.4094566106796265,2,1,1,11,3
1.245374083518982,9,0,1,25,3
1.422391653060913,9,2,3,10,9
1.5981289148330688,8,0,1,11,1
1.4047441482543943,2,1,3,14,9
1.3144185543060305,3,1,1,28,2
1.4446595907211304,1,0,1,2,1
1.389125943183899,0,3,3,7,9
1.438487529754639,5,1,9,0,5
1.4843744039535522,2,1,9,14,3
1.370822787284851,3,1,9,6,5
1.259919285774231,7,1,1,14,2
1.2867904901504517,9,2,2,17,9
1.4393426179885864,5,1,1,13,3
1.4150067567825315,9,1,5,24,9
1.3246787786483765,1,3,2,9,9
1.274415135383606,1,11,9,8,1
1.213006615638733,3,1,9,7,3
1.5388976335525513,2,3,9,0,3
1.4061864614486694,7,1,3,13,9
1.4137632846832275,4,1,1,2,3
1.2955225706100464,4,1,9,0,5
1.364405870437622,1,1,3,12,9
1.3359506130218506,9,3,3,4,9
1.576387882232666,4,2,1,0,5
1.4004086256027222,5,2,1,9,2
1.6058512926101685,5,2,9,0,5
1.3085057735443115,2,1,2,7,9
1.4622465372085571,7,2,1,15,3
1.4651230573654177,7,1,1,18,2
1.3999727964401243,6,4,9,-1,2
1.4371423721313477,1,1,9,12,1
1.5341227054595947,2,1,1,0,5
1.4509601593017578,3,1,1,3,3
1.2133764028549194,7,1,9,2,3
1.3872795104980469,5,1,1,2,3
1.2414766550064087,4,1,1,3,3
1.4435796737670898,3,1,1,7,3
1.378268122673035,7,1,5,23,9
1.282441258430481,7,2,1,16,2
1.365989089012146,0,1,3,17,9
1.3799350261688232,0,1,3,10,9
1.4942251443862915,1,2,9,12,1
1.3349659442901611,4,1,9,4,3
1.3760780096054075,4,1,1,12,3
1.3728829622268677,3,1,3,22,9
1.4245890378952026,7,2,3,14,9
1.4593521356582642,9,3,3,9,9
1.3962762355804443,8,8,2,22,9
1.3586965799331665,7,1,5,17,9
1.4163730144500732,0,2,9,10,1
1.3418244123458862,9,2,3,12,9
1.2699612379074097,0,1,1,17,2
1.5781471729278564,3,2,1,8,3
1.3078689575195312,7,1,9,9,3
1.609941005706787,6,1,1,0,5
1.5901057720184326,3,2,9,0,5
1.4278138875961304,8,1,9,21,1
1.2553614377975464,4,1,1,19,2
1.4896856546401978,5,1,1,7,3
1.4092363119125366,6,1,1,18,3
1.4700729846954346,5,2,1,14,3
1.2608191967010498,3,1,1,21,3
1.5084924697875977,4,1,9,0,5
1.4013419151306152,2,2,3,8,9
1.448997974395752,9,3,2,15,9
1.390424728393555,2,1,1,17,3
1.5148273706436155,4,1,1,20,3
1.409107685089111,9,0,1,29,2
1.231350302696228,2,1,1,2,2
1.337320327758789,0,1,5,15,9
1.3609602451324463,1,2,3,13,9
1.414620041847229,1,2,3,14,9
1.47655987739563,3,1,1,8,3
1.3164849281311035,7,1,1,8,3
1.2594306468963623,9,1,1,14,2
1.4772738218307495,5,2,1,26,3
1.4220976829528809,1,2,3,11,9
1.1751630306243896,6,1,9,7,3
1.3881042003631592,0,1,3,11,9
1.4928126335144043,3,1,1,7,3
1.2453218698501587,3,1,9,3,3
1.312935709953308,7,1,9,0,5
1.253307580947876,2,1,1,15,3
1.3367260694503784,4,0,3,16,2
1.4177954196929932,5,2,9,14,3
1.210706353187561,2,1,9,21,5
1.6061947345733645,3,2,9,5,3
1.4601900577545166,6,1,1,0,5
1.4185724258422852,3,2,3,11,9
1.4167715311050415,3,1,1,10,2
1.410993218421936,0,1,3,16,1
1.5724804401397705,4,3,9,0,5
1.3193724155426023,4,1,1,2,2
1.2756932973861694,3,1,3,25,9
1.356257438659668,8,1,9,30,1
1.376389980316162,1,1,3,19,9
1.5014821290969849,2,1,1,10,3
1.3994523286819458,3,2,2,2,5
1.2869893312454224,2,1,1,26,2
1.5548118352890017,7,1,1,0,5
1.4433902502059937,1,1,3,23,9
1.4194084405899048,4,1,1,0,3
1.2682281732559204,5,1,9,13,2
1.389362931251526,6,1,3,27,9
1.2077959775924685,8,1,1,13,3
1.3156652450561523,6,1,1,10,3
1.4427382946014404,6,1,1,7,5
1.2579063177108765,5,1,1,17,2
1.2656192779541016,4,1,1,20,3
1.5209448337554932,2,1,1,0,5
1.3479204177856443,9,1,3,10,9
1.4701735973358154,9,2,3,6,9
1.368798017501831,3,1,9,7,3
1.4908595085144043,2,2,1,4,3
1.3668293952941897,0,3,3,11,9
1.291672706604004,4,1,9,10,3
1.227858066558838,1,1,1,12,2
1.422370195388794,5,1,1,2,3
1.489345669746399,5,2,9,11,3
1.2691090106964111,6,0,1,30,3
1.192916750907898,6,0,1,19,2
1.4123245477676392,5,1,2,0,5
1.2424782514572144,6,1,9,0,5
1.2335227727890017,9,1,1,16,2
1.3192498683929443,7,1,1,1,3
1.4123481512069702,9,1,1,3,2
1.4284026622772217,4,2,3,5,9
1.5903502702713013,8,0,1,6,1
1.4222127199172974,3,1,9,0,5
1.3849812746047974,1,2,5,14,9
1.2685896158218384,9,1,1,2,3
1.4223321676254272,8,2,3,6,9
1.388506531715393,1,2,3,13,9
1.4425551891326904,9,1,2,18,1
1.5581892728805542,0,0,1,0,1
1.4833157062530518,3,2,1,1,3
1.3659050464630127,0,1,3,7,9
1.4785354137420654,4,2,1,0,5
1.3230491876602173,7,1,1,1,5
1.4310266971588137,7,1,1,0,5
1.2357981204986572,2,1,1,2,3
1.5084668397903442,6,1,1,0,5
1.514800190925598,5,2,1,18,3
1.2917826175689695,6,0,5,29,9
1.3822405338287354,9,2,3,11,9
1.5158907175064087,7,1,9,1,5
1.441726803779602,7,0,1,18,3
1.3497848510742188,5,1,1,0,3
1.3128857612609863,7,1,9,18,3
1.3799554109573364,0,2,3,3,9
1.3737446069717407,8,1,9,13,1
1.376054048538208,6,2,3,16,9
1.4173712730407717,7,1,1,16,3
1.5781559944152832,8,0,1,4,1
1.232061505317688,3,1,1,19,2
1.288047194480896,8,1,1,23,2
1.385264873504639,9,1,5,23,9
1.2272175550460815,3,1,9,1,5
1.3358502388000488,2,3,3,11,9
1.4348098039627075,9,3,3,9,9
1.3454160690307615,2,1,1,10,2
1.2856703996658323,7,1,9,22,5
1.352327823638916,4,1,1,0,3
1.527958631515503,1,2,9,15,1
1.3079756498336792,9,1,2,19,1
1.3351054191589355,7,1,9,0,5
1.447665452957153,0,1,1,0,3
1.1479696035385132,8,1,9,28,2
1.4574257135391235,1,3,3,9,9
1.4163591861724854,2,1,1,16,2
1.344438552856445,0,4,3,6,9
1.4092745780944824,6,1,1,7,3
1.462111234664917,5,1,1,0,5
1.3150681257247925,1,2,3,9,9
1.593753457069397,4,2,1,0,5
1.2454619407653809,2,1,1,0,3
1.3908262252807615,8,1,9,16,1
1.2514773607254028,2,2,9,26,3
1.4830414056777954,8,2,9,18,1
1.255998969078064,3,1,9,11,3
1.4007889032363892,3,1,1,1,5
1.3322678804397583,1,1,3,14,9
1.453007459640503,4,1,1,7,3
1.3732867240905762,9,1,3,16,9
1.523723602294922,8,0,1,0,1
1.3827447891235352,1,3,3,8,9
1.436102271080017,1,0,3,7,9
1.3738499879837036,7,1,5,16,9
1.4208509922027588,9,3,3,7,9
1.401994228363037,9,1,3,15,9
1.3910382986068726,4,1,1,0,5
1.3751933574676514,6,2,3,14,9
1.396510124206543,8,2,3,15,9
1.3764386177062988,5,1,1,15,3
1.2942419052124023,3,1,1,9,3
1.1735738515853882,2,1,9,0,3
1.4559379816055298,2,2,1,0,5
1.2565048933029177,3,1,2,10,9
1.4481854438781738,8,1,1,6,3
1.229242205619812,5,1,9,0,3
1.3786720037460327,1,1,2,23,1
1.3408234119415283,9,1,3,16,9
1.4030333757400513,7,1,1,11,3
1.434789538383484,9,3,9,12,1
1.3396331071853638,1,2,3,9,9
1.3141785860061646,5,1,3,16,9
1.3224401473999023,3,1,1,2,3
1.4153188467025757,1,0,9,13,1
1.4694939851760864,0,1,9,17,1
1.4188613891601562,3,2,1,12,2
1.4212340116500854,8,5,3,7,9
1.4069887399673462,9,2,3,14,9
1.4237275123596191,2,1,3,31,9
1.302783727645874,0,1,3,29,9
1.4855692386627195,8,2,1,1,3
1.2816400527954102,0,1,9,21,1
1.4480384588241575,7,2,3,14,9
1.3853520154953003,9,1,3,19,9
1.4814038276672363,4,2,1,19,3
1.4136648178100586,8,7,9,9,1
