ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.6436561346054075,4,1,3,0,4
1.6197023391723633,5,2,1,2,6
1.6727492809295654,8,1,0,1,8
1.5373929738998413,1,3,6,4,1
1.67886221408844,2,1,1,13,2
1.64289391040802,7,6,2,4,7
1.6015859842300415,6,1,4,17,6
1.5530881881713867,5,1,2,21,6
1.6281849145889282,7,3,6,3,7
1.6928248405456543,8,0,8,0,8
1.6426042318344116,1,2,4,6,9
1.6052396297454834,8,1,7,5,6
1.63908851146698,0,1,1,6,6
1.6465915441513062,8,2,8,6,1
1.6747530698776243,6,2,9,6,6
1.5940487384796145,9,1,7,8,9
1.6381877660751345,2,1,7,31,0
1.63973069190979,8,3,9,0,8
1.5838595628738403,9,2,1,2,9
1.5996582508087158,4,1,4,3,5
1.6880667209625244,0,4,2,0,0
1.599973440170288,9,2,8,4,9
1.5700733661651611,4,3,7,5,9
1.6037404537200928,9,1,9,7,1
1.6246461868286133,5,1,7,6,2
1.6226860284805298,7,1,2,0,4
1.660106897354126,5,2,6,0,2
1.6729501485824585,5,2,4,2,6
1.6653321981430054,9,2,3,1,8
1.6346395015716553,5,0,5,2,5
1.6680079698562622,3,0,2,29,0
1.6678500175476074,0,1,5,13,1
1.625452995300293,1,2,5,7,1
1.5982065200805664,9,3,8,7,9
1.6359171867370603,7,1,6,9,3
1.6596198081970217,2,2,7,0,2
1.629062533378601,4,1,8,6,4
1.5896741151809692,1,1,6,6,1
1.6793290376663208,0,1,2,2,8
1.54918110370636,8,1,8,2,9
1.6299515962600708,0,2,0,2,2
1.628541350364685,3,2,7,2,5
1.6086424589157104,1,2,2,5,1
1.6260831356048584,7,2,6,9,7
1.6545748710632324,0,1,7,9,9
1.6755274534225464,0,4,4,0,8
1.6512805223464966,4,5,5,2,2
1.6161837577819824,8,1,9,1,8
1.61404287815094,6,1,5,25,4
1.5960497856140137,2,2,4,3,5
1.6272268295288086,4,2,4,0,2
1.667101502418518,0,6,1,0,8
1.651779294013977,0,1,8,1,0
1.588780641555786,9,1,8,7,1
1.6520708799362185,0,4,5,0,8
1.524350881576538,8,1,8,30,1
1.697330355644226,4,1,5,9,8
1.6229230165481567,5,2,7,2,6
1.582742691040039,9,4,6,3,1
1.5265690088272097,3,1,2,2,3
1.6151225566864014,9,2,2,2,5
1.6776123046875,0,2,8,2,2
1.65993332862854,5,2,9,4,3
1.5234999656677246,6,1,4,7,6
1.6105564832687378,5,1,2,2,5
1.6307793855667114,0,1,8,21,6
1.6719263792037964,1,2,0,6,1
1.6518943309783936,4,1,5,1,2
1.6176633834838867,8,2,1,2,8
1.646624207496643,1,4,7,7,1
1.5646984577178955,0,2,4,0,8
1.599485993385315,5,2,2,9,7
1.597951889038086,2,1,2,5,5
1.6030656099319458,1,4,1,3,9
1.6803072690963743,0,1,2,0,0
1.6044747829437256,2,1,7,2,2
1.5657442808151243,8,1,1,31,7
1.5427813529968262,1,0,3,30,1
1.5007565021514893,5,3,6,2,3
1.6202446222305298,6,1,7,6,6
1.6302038431167605,7,1,6,5,7
1.565040946006775,7,1,7,3,5
1.6533613204956057,2,3,6,2,5
1.5701521635055542,6,2,2,3,6
1.685360312461853,2,5,4,0,2
1.625508427619934,5,1,5,2,2
1.6961711645126345,0,1,1,2,8
1.5794867277145386,1,2,2,4,1
1.6630711555480957,4,1,6,5,4
1.5963035821914673,2,1,5,16,2
1.619222640991211,5,2,6,3,5
1.5932375192642212,4,1,6,6,4
1.592674732208252,6,2,4,9,3
1.6874794960021973,2,1,1,0,2
1.627965807914734,2,0,2,2,2
1.6329197883605957,1,2,1,0,8
1.6163599491119385,7,1,3,13,4
1.6811494827270508,2,3,6,1,2
1.680918574333191,8,1,5,0,8
1.5715665817260742,5,1,7,6,1
1.6049528121948242,5,1,1,9,3
1.6733715534210205,3,1,9,3,2
1.7114723920822144,0,4,5,0,0
1.6156761646270752,4,3,5,1,4
1.6593791246414185,8,2,4,0,8
1.6241822242736816,3,1,7,29,5
1.692399263381958,7,1,9,3,2
1.6434545516967771,6,3,3,2,6
1.5837551355361938,3,3,6,1,2
1.6215169429779053,8,6,1,0,8
1.6195755004882812,1,1,8,7,1
1.673717975616455,0,1,0,4,2
1.6328561305999756,1,3,1,4,9
1.477225661277771,3,2,0,4,2
1.64988911151886,3,2,5,5,6
1.64134681224823,0,2,2,4,6
1.6535413265228271,7,0,5,2,5
1.6226842403411863,4,2,6,1,4
1.6539946794509888,9,1,9,5,1
1.6001380681991575,5,1,7,8,2
1.6458461284637451,3,3,7,2,2
1.5979496240615845,6,1,7,16,6
1.6831772327423096,0,2,5,0,8
1.5625134706497192,1,1,9,11,1
1.5730323791503906,4,1,6,7,4
1.6675559282302856,4,2,5,2,2
1.6623663902282717,4,1,5,0,8
1.643699288368225,4,2,6,1,4
1.6398491859436035,2,1,6,6,4
1.658439874649048,2,2,6,5,4
1.5120749473571775,5,1,6,17,9
1.6616886854171753,8,1,2,0,8
1.6301394701004028,1,4,9,3,1
1.6941289901733398,5,5,9,2,2
1.631045937538147,9,1,3,5,9
1.621452569961548,8,2,2,0,8
1.6850638389587402,1,3,4,0,8
1.6379973888397217,1,2,5,11,1
1.670624852180481,5,3,9,0,2
1.6326688528060913,3,1,1,3,3
1.6483296155929563,9,3,1,2,9
1.6136637926101685,9,1,5,16,1
1.5923341512680054,7,1,2,24,1
1.6566349267959597,6,1,6,3,2
1.6647813320159912,5,7,9,2,5
1.672749400138855,0,2,9,8,0
1.593531370162964,8,1,9,6,1
1.627497673034668,4,0,3,10,4
1.6925008296966553,7,2,2,4,7
1.5828300714492798,0,1,1,9,9
1.5970340967178345,9,1,8,4,9
1.6506505012512207,2,1,2,19,3
1.668771266937256,8,5,9,0,8
1.6493782997131348,4,2,3,1,4
1.5692260265350342,7,1,9,6,2
1.640329122543335,1,2,9,4,1
1.574224829673767,3,0,6,15,2
1.5929008722305298,9,1,9,6,1
1.624025583267212,6,1,8,14,1
1.5372692346572876,8,0,8,0,8
1.6101959943771362,9,2,2,7,1
1.6679439544677734,0,1,2,1,6
1.633631944656372,4,1,5,7,4
1.587404727935791,9,1,7,31,6
1.576123833656311,6,1,4,12,1
1.6479910612106323,7,16,6,3,7
1.6310964822769165,8,1,1,31,6
1.6115663051605225,9,1,8,5,9
1.6275569200515747,4,2,7,0,2
1.6563785076141355,8,1,0,6,1
1.5519638061523438,9,2,6,4,9
1.652864933013916,7,1,1,15,3
1.6653152704238892,2,1,6,3,2
1.6637523174285889,5,1,2,7,5
1.6266721487045288,3,4,2,2,5
1.6313265562057495,7,1,9,4,7
1.6601792573928833,1,1,1,24,0
1.6399381160736084,0,1,3,2,2
1.5488721132278442,2,1,9,4,2
1.5825353860855105,9,2,6,4,9
1.5289411544799805,5,1,2,9,3
1.643377661705017,5,4,2,2,5
1.685984492301941,8,3,2,0,8
1.6595723628997805,5,5,1,2,5
1.5396050214767456,4,3,3,1,6
1.6275838613510132,2,1,6,2,2
1.6193877458572388,8,1,5,8,8
1.639970779418945,3,2,5,2,6
1.5607633590698242,5,1,6,6,2
1.6102497577667236,5,1,2,16,9
1.651796817779541,7,4,9,3,7
1.6377414464950562,7,1,8,9,7
1.6957353353500366,8,2,9,0,8
1.6437301635742188,6,1,6,1,2
1.6149924993515017,2,1,2,5,7
1.6499048471450806,8,3,9,0,8
1.672156810760498,2,1,6,3,0
1.645296931266785,3,1,6,9,1
1.6521728038787842,5,1,7,7,8
1.5755395889282229,6,1,7,0,2
1.651616096496582,8,2,8,2,0
1.69927978515625,0,6,2,0,0
1.6546131372451782,2,1,6,9,4
1.6115477085113523,3,1,3,7,2
1.5252363681793213,7,1,7,30,3
1.6121971607208252,0,1,2,6,1
1.5699621438980105,1,1,5,7,1
1.5946050882339478,9,2,8,6,1
1.651480197906494,1,2,0,6,1
1.6772583723068235,3,1,6,1,4
1.6558917760849,7,2,6,2,2
1.6760393381118774,5,1,5,14,8
1.601303219795227,8,3,9,2,2
1.6246992349624634,3,1,6,7,5
1.6392580270767212,2,2,8,5,1
1.6647132635116575,9,1,9,0,8
1.6088929176330566,6,1,7,14,6
1.606715440750122,8,3,0,0,8
1.6180049180984497,6,1,6,8,4
1.5397670269012451,9,1,9,29,1
1.5709370374679563,3,0,6,31,2
1.5786603689193726,8,1,4,8,8
1.663127303123474,9,1,9,3,8
1.6076632738113403,8,1,9,6,1
1.6289063692092896,0,0,7,12,6
1.6667112112045288,7,3,5,5,7
1.62046480178833,8,1,8,9,1
1.6563401222229004,5,1,4,2,5
1.6264044046401978,0,1,7,0,2
1.6705666780471802,0,5,1,0,8
1.503300428390503,1,2,9,4,1
1.6485368013381958,3,1,1,7,5
1.6111339330673218,9,1,2,2,6
1.585820198059082,1,1,6,14,3
1.6182185411453247,5,1,5,0,4
1.653887391090393,3,1,1,8,5
1.6331225633621216,4,1,6,2,2
1.663461446762085,4,1,6,14,4
1.695972561836243,0,0,0,0,0
1.4562071561813354,9,2,3,10,9
1.6823076009750366,9,0,9,17,3
1.6562460660934448,9,1,9,5,2
1.5939345359802246,9,1,7,7,6
1.6499124765396118,8,2,8,5,5
1.6144604682922363,2,2,2,8,5
1.654193639755249,4,1,7,6,4
1.6077221632003784,2,1,3,5,0
1.5540450811386108,2,1,1,2,2
1.6085152626037598,5,1,2,5,5
1.6401900053024292,1,1,5,12,9
1.6327451467514038,9,1,0,10,3
1.606591820716858,1,4,3,4,9
1.6525272130966189,0,1,9,0,8
1.661550760269165,9,2,2,16,1
1.6283001899719238,4,1,2,5,6
1.589596152305603,2,2,4,2,5
1.5099858045578003,1,1,1,0,8
1.642236828804016,6,1,6,9,3
1.626002550125122,0,1,7,20,0
1.590673327445984,3,1,6,23,5
1.6183255910873413,7,2,1,7,9
1.6018320322036743,6,1,2,2,5
1.5813056230545044,3,1,2,3,7
1.648975133895874,1,2,5,4,1
1.6665050983428955,8,3,2,0,8
1.6434811353683472,6,2,3,3,6
1.645885348320007,5,2,3,4,2
1.684592843055725,7,1,5,8,1
1.657902479171753,2,1,7,0,2
1.683115839958191,8,1,5,11,9
1.6513748168945312,4,1,9,26,3
1.6635500192642212,4,1,0,4,6
1.6569088697433472,8,1,6,21,8
1.5516656637191772,3,1,7,7,9
1.6631380319595337,5,0,5,2,5
1.690251350402832,0,1,5,6,0
1.644777536392212,5,1,1,1,2
1.6390738487243652,7,2,2,5,7
1.609387755393982,4,3,2,4,4
1.6104395389556885,4,2,4,8,1
1.6824429035186768,2,6,5,0,8
1.6207095384597778,2,1,5,14,1
1.5846019983291626,7,2,6,3,7
1.6330490112304688,3,1,1,3,3
1.6113402843475342,6,0,6,29,4
1.609445571899414,0,1,8,1,2
1.6241170167922974,2,1,2,12,5
1.5552595853805542,7,1,6,8,7
1.5747424364089966,6,1,3,5,6
1.5862327814102173,2,1,4,0,8
1.6016534566879272,3,2,2,2,5
1.625847339630127,0,1,8,24,0
1.5740983486175537,7,1,4,13,5
1.649752140045166,7,2,1,2,2
1.6311445236206057,8,15,2,0,8
1.630873680114746,1,4,6,6,9
1.6044522523880005,1,2,5,6,1
1.6430282592773438,4,1,1,3,2
1.6464271545410156,6,2,5,3,2
1.69265878200531,0,6,0,5,2
1.6620514392852783,6,1,1,9,5
1.6372827291488647,6,1,7,10,6
1.6485815048217771,5,4,3,2,5
1.584796667098999,5,1,2,12,7
1.6776130199432373,6,5,3,2,6
1.6893596649169922,3,2,1,1,2
1.5697381496429443,9,1,8,14,9
1.613304615020752,3,1,0,5,2
1.6300204992294312,6,1,6,4,2
1.6210168600082395,8,2,5,6,3
1.5988528728485107,7,1,7,2,3
1.668018460273743,6,3,5,0,2
1.5940293073654177,4,1,2,8,6
1.613339900970459,9,4,9,0,8
1.6098722219467163,5,3,1,2,5
1.669353485107422,6,1,6,8,5
1.6118947267532349,4,1,6,6,7
1.6448047161102295,1,4,7,5,1
1.459697127342224,6,1,3,2,6
1.6340841054916382,3,3,7,-1,3
1.536777377128601,8,1,7,2,6
1.6446882486343384,2,3,1,2,2
1.6034953594207764,3,3,1,4,3
1.5016051530838013,9,2,8,0,0
1.57470965385437,8,2,5,6,2
1.6754498481750488,5,1,8,9,6
1.517184495925903,1,1,2,7,6
1.566192388534546,5,2,3,4,7
1.6616207361221311,4,1,9,1,2
1.5794000625610352,5,1,5,9,6
1.4811391830444336,7,0,7,4,7
1.6562174558639526,5,1,2,3,5
1.619076371192932,7,3,6,4,4
1.6250022649765017,8,2,3,0,8
1.612136721611023,9,1,1,27,8
1.5441526174545288,1,1,0,9,1
1.4715152978897097,7,0,6,26,3
1.6723670959472656,2,1,1,23,2
1.668269157409668,5,0,5,1,5
1.552192449569702,6,1,6,16,9
1.6672462224960327,8,3,2,0,8
1.458114504814148,4,1,6,0,2
1.647340178489685,6,1,5,9,4
1.5441203117370603,5,1,7,4,6
1.6070024967193604,3,1,4,13,6
1.6379034519195557,9,1,7,7,6
1.6130229234695437,9,3,3,7,9
1.6637446880340576,8,4,5,0,8
1.636393427848816,5,4,6,2,3
1.5123263597488403,5,2,2,3,6
1.666435480117798,6,1,1,2,6
1.6549785137176514,4,2,8,0,2
1.58410906791687,5,1,2,25,5
1.5169689655303955,9,1,6,3,3
1.6079771518707275,7,3,2,4,7
1.6115078926086426,3,0,4,16,6
1.6019234657287598,4,1,2,21,1
1.5939414501190186,1,9,8,4,1
1.633281707763672,4,1,8,2,2
1.6865522861480713,2,1,5,0,4
1.6681534051895142,3,1,2,1,4
1.6548115015029907,6,2,2,3,6
1.52886700630188,5,1,4,1,6
1.5815852880477903,5,1,2,12,6
1.6216812133789062,2,1,8,2,2
1.5926415920257568,8,1,9,2,5
1.6607964038848877,0,2,1,1,8
1.7012531757354736,0,0,0,0,0
1.5860894918441772,1,1,9,9,1
1.6498018503189087,8,1,9,1,8
1.569739580154419,3,1,5,13,4
1.5358871221542358,1,2,6,6,9
1.6172332763671875,3,1,2,3,8
1.6431094408035278,5,1,7,2,2
1.67545747756958,8,1,9,0,8
1.6053928136825562,3,1,6,1,4
1.6462140083312988,8,4,1,0,8
1.6348328590393066,5,3,6,3,2
1.6780914068222046,8,5,9,0,8
1.6628605127334597,6,4,4,0,2
1.6758617162704468,3,1,5,23,2
1.6045211553573608,5,1,4,4,5
1.66645085811615,5,0,5,2,5
1.5857845544815063,5,1,5,8,6
1.676422119140625,0,3,2,0,8
1.5944678783416748,9,1,3,14,1
1.6397842168807983,5,4,4,5,5
1.5577882528305054,5,1,4,18,3
1.6112611293792725,7,3,7,4,6
1.6394160985946655,1,1,9,6,1
1.676725149154663,8,3,1,0,8
1.677817940711975,2,1,5,6,4
1.660659670829773,2,1,2,7,5
1.6466777324676514,7,3,2,1,4
1.62351655960083,3,1,2,3,6
1.6281448602676392,4,3,6,1,4
1.6693673133850098,2,1,5,0,4
1.651363968849182,9,2,7,6,9
1.575667142868042,6,2,2,4,6
1.6498414278030396,2,1,8,0,2
1.6795214414596558,2,0,2,2,2
1.6280947923660278,4,1,9,14,6
1.5584585666656494,3,1,4,-1,3
1.630936622619629,0,1,5,4,8
1.5495978593826294,2,1,2,7,6
1.6761959791183472,0,0,2,2,2
1.6384565830230713,1,2,6,5,1
1.5928682088851929,3,0,6,29,4
1.6719112396240234,2,4,0,2,2
1.64434552192688,2,2,2,4,8
1.6479439735412598,7,2,9,3,7
1.625505805015564,0,1,7,0,2
1.549844741821289,1,1,8,5,1
1.6637487411499023,0,1,0,2,2
1.6641396284103394,7,1,7,3,4
1.5152208805084229,7,4,2,5,7
1.634847640991211,2,5,7,2,2
1.560500144958496,0,1,5,22,6
1.6726137399673462,1,1,1,6,6
1.612584352493286,6,1,4,7,6
1.5953664779663086,5,1,7,1,4
1.6753935813903809,0,5,0,3,2
1.5014913082122805,2,2,7,6,6
1.6845345497131348,2,3,8,2,2
1.6270294189453125,0,0,1,31,6
1.6095470190048218,1,2,8,7,1
1.527351140975952,2,1,6,13,3
1.6722954511642456,6,2,1,4,6
1.6140904426574707,0,5,4,0,8
1.5674055814743042,1,2,9,7,1
1.6465531587600708,6,3,6,2,5
1.606061577796936,6,1,2,6,6
1.5867128372192385,5,1,5,10,3
1.5968183279037476,3,1,2,5,5
1.62175452709198,4,1,7,8,6
1.657175898551941,0,2,1,0,8
1.66683030128479,0,1,1,6,4
1.6234712600708008,9,3,7,5,9
1.6042194366455078,1,1,2,9,1
1.6833840608596802,0,1,4,4,8
1.607768177986145,2,6,7,2,3
1.6517456769943235,5,1,1,17,4
1.5628447532653809,9,1,6,27,9
1.5425620079040527,7,3,3,7,9
1.662576675415039,8,6,5,0,8
1.643162727355957,6,1,1,8,6
1.6638658046722412,4,1,5,7,8
1.640673041343689,6,2,4,5,6
1.7003830671310425,0,5,2,2,0
1.6408799886703491,2,2,7,2,2
1.7024606466293335,0,4,2,0,0
1.6043940782546997,1,3,3,7,9
1.452832818031311,9,1,1,7,0
1.629590392112732,2,1,2,2,3
1.6514812707901,4,2,5,1,4
1.5680979490280151,9,1,8,8,9
1.677011489868164,0,2,6,2,2
1.6266072988510132,7,1,5,10,9
1.66642963886261,2,4,4,3,2
1.6451220512390137,3,1,6,4,3
1.703097224235535,4,3,2,1,0
1.6552801132202148,8,3,9,0,8
1.5730105638504028,0,1,6,15,9
1.6316711902618408,2,0,2,9,7
1.6160268783569336,6,1,5,4,4
1.6381471157073977,8,5,1,2,8
1.6380977630615234,9,2,3,8,9
1.6216907501220703,7,1,7,2,2
1.5574623346328735,1,2,6,6,9
1.6041654348373413,9,1,7,6,9
1.6794425249099731,3,0,2,2,2
1.622963786125183,7,1,2,11,4
1.6726545095443726,2,1,6,3,2
1.6184459924697876,7,3,4,5,5
1.5890543460845947,9,1,3,4,1
1.674892783164978,6,1,1,0,2
1.6235395669937134,9,3,9,4,1
1.6417304277420044,5,1,5,7,8
1.6392501592636108,7,1,7,7,8
1.6588590145111084,8,1,9,2,8
1.6372220516204834,5,1,2,20,1
1.666992425918579,9,1,9,0,8
1.584945559501648,8,1,8,7,9
1.6387171745300293,3,2,5,2,6
1.5790833234786987,9,3,1,5,9
1.632063388824463,8,1,1,23,7
1.6664643287658691,0,9,5,0,8
1.6450059413909912,5,8,3,2,2
1.608678936958313,5,1,8,18,1
1.5727306604385376,7,1,7,4,3
1.642353892326355,1,0,1,3,1
1.6756598949432373,2,0,2,2,2
1.6724824905395508,0,1,4,0,2
1.6467299461364746,7,1,9,6,5
1.5871824026107788,5,1,2,6,3
1.6768261194229126,8,1,8,22,4
1.6542189121246338,2,5,4,0,2
1.6444063186645508,2,2,5,1,2
1.6249253749847412,5,1,8,0,2
1.5851377248764038,3,1,0,6,3
1.6050041913986206,9,1,8,9,9
1.6119154691696167,3,1,3,4,2
1.5991840362548828,1,3,5,4,9
1.558792233467102,9,1,2,8,1
1.5293253660202026,3,2,6,4,9
1.4004104137420654,1,1,1,0,0
1.6274540424346924,4,1,4,3,2
1.593472242355347,3,2,3,3,0
1.6804890632629397,4,1,2,2,4
1.6131168603897097,4,1,6,1,2
1.6359938383102417,9,1,7,7,6
1.615562081336975,0,1,1,6,9
1.6622363328933716,9,1,5,10,6
1.581169843673706,5,3,4,3,3
1.513005018234253,9,6,8,2,9
1.6625311374664309,2,2,6,2,2
1.621939182281494,9,1,1,5,9
1.5754425525665283,4,1,6,13,3
1.6540005207061768,0,1,8,0,2
1.6806834936141968,2,2,2,6,0
1.6578021049499512,8,3,4,0,8
1.6407595872879028,4,1,2,12,6
1.6518738269805908,8,1,8,23,0
1.5547828674316406,6,4,4,5,6
1.6063940525054932,8,2,7,8,1
1.698664665222168,2,1,4,0,2
1.6966968774795532,0,1,2,9,0
1.576159119606018,5,3,0,1,3
1.6697462797164917,9,1,1,6,9
1.650294065475464,6,1,3,3,6
1.609978437423706,9,1,9,4,6
1.6510709524154663,5,1,1,3,2
1.5530637502670288,1,5,3,4,9
1.618949294090271,3,2,0,2,6
1.626168966293335,4,3,8,1,2
1.6432549953460691,4,1,1,4,4
1.6732691526412964,2,1,2,16,0
1.658270001411438,7,1,6,27,4
1.6055595874786377,2,9,6,0,2
1.5550470352172852,4,1,4,18,6
1.6739652156829834,4,1,4,2,2
1.6664448976516724,0,1,3,13,0
1.566158652305603,2,3,3,3,7
1.7034591436386108,8,3,2,0,8
1.6371285915374756,4,4,6,1,4
1.5837119817733765,5,1,8,5,7
1.679510235786438,1,4,9,4,1
1.6569344997406006,2,3,8,0,2
1.573033094406128,6,1,6,18,2
1.6479744911193848,8,3,7,3,8
1.5917510986328125,1,3,7,3,1
1.579979419708252,7,2,6,3,7
1.6536662578582764,2,1,6,0,2
1.6490938663482666,8,1,8,5,2
1.6624138355255127,7,1,1,2,5
1.6176754236221311,4,1,6,5,4
1.609879970550537,3,1,4,7,3
1.662486553192139,3,1,3,1,2
1.556321620941162,0,1,1,7,9
1.5810319185256958,3,2,0,2,2
1.6472069025039673,7,2,1,4,7
1.6397230625152588,2,2,7,5,3
1.6152156591415403,5,2,4,5,5
1.652291178703308,6,1,2,7,6
1.5586557388305664,1,4,9,5,1
1.644060492515564,7,2,6,3,7
1.53970468044281,9,6,1,4,9
1.6526726484298706,0,1,8,4,2
1.6268657445907593,2,1,6,0,2
1.638657808303833,3,1,3,12,4
1.627675175666809,9,3,1,4,9
1.6700820922851562,8,1,4,4,8
1.6252785921096802,9,2,1,5,6
1.678536891937256,5,1,1,22,2
1.53882098197937,0,1,2,29,1
1.6529037952423096,0,2,5,0,8
1.6490551233291626,7,2,9,2,6
1.6904501914978027,6,15,0,2,2
1.6048195362091064,3,1,5,7,0
1.6430461406707764,3,2,5,1,2
1.6421998739242554,8,2,1,3,8
1.5671796798706057,1,1,6,2,5
1.5021928548812866,4,1,7,2,3
1.6038228273391724,0,0,5,31,1
1.616771936416626,1,1,1,12,4
1.6184464693069458,5,2,0,7,5
1.6027321815490725,4,1,1,2,2
1.6420955657958984,3,1,1,3,3
1.6014411449432373,2,2,8,1,6
1.630678415298462,6,1,4,11,6
1.6704508066177368,0,1,1,9,2
1.6783409118652344,8,2,9,0,8
1.6635198593139648,8,1,0,1,8
1.5734858512878418,6,2,5,2,6
1.6428000926971436,3,1,9,3,6
1.529976725578308,3,1,6,23,3
1.6572128534317017,2,2,5,0,2
1.655314803123474,9,1,9,0,8
1.589525818824768,7,2,5,0,4
1.600555419921875,5,1,2,2,6
1.639251708984375,1,3,5,5,1
1.6692662239074707,6,1,4,4,2
1.659092903137207,0,2,7,4,1
1.5711184740066528,5,1,3,2,5
1.6076881885528564,9,2,9,4,1
1.5176540613174438,9,0,9,3,9
1.653955101966858,4,2,9,1,2
1.631227731704712,5,16,4,2,5
1.6072757244110107,9,3,8,6,1
1.6081593036651611,4,1,7,1,4
1.67297101020813,8,1,2,6,8
1.6499119997024536,3,1,1,4,5
1.6317790746688845,3,1,1,8,2
1.6276406049728394,2,1,7,12,3
1.65638530254364,5,7,7,0,2
1.6344343423843384,1,1,1,4,4
1.5565404891967771,9,1,3,9,1
1.637287735939026,5,2,5,2,2
1.585788011550903,5,2,6,3,3
1.596194624900818,8,0,9,18,1
1.682231307029724,1,0,1,31,2
1.6714110374450684,8,3,1,0,8
1.549881100654602,9,1,6,20,9
1.5443618297576904,7,1,6,3,7
1.682623028755188,0,2,2,0,8
1.5461498498916626,6,1,6,1,3
1.6122815608978271,3,1,1,11,3
1.6719990968704224,2,2,2,1,4
1.6403669118881226,0,2,0,0,2
1.6564581394195557,2,3,6,1,2
1.6135258674621582,6,2,2,4,6
1.630634903907776,9,17,9,0,2
1.5308336019515991,3,3,2,6,3
1.6230180263519287,9,1,6,5,3
1.6261104345321655,1,1,5,15,1
1.5292729139328003,6,1,4,3,6
1.680566430091858,6,1,1,4,4
1.6579023599624634,7,1,6,16,4
1.6640617847442627,2,1,2,9,6
1.6490713357925415,6,2,6,4,2
1.6225578784942627,3,4,0,3,2
1.6559523344039917,2,1,2,15,5
1.548223614692688,5,2,2,9,3
1.600746989250183,5,3,2,2,5
1.6807771921157837,2,5,4,0,2
1.660780668258667,7,1,9,9,4
1.639421463012695,5,1,5,1,2
1.671488881111145,2,1,1,15,2
1.6849597692489624,0,1,2,11,0
1.583418607711792,8,6,6,5,1
1.658685326576233,0,3,8,1,2
1.6737924814224243,7,2,8,2,2
1.6232911348342896,7,2,2,5,7
1.6553192138671875,1,1,1,18,4
1.6070629358291626,7,1,7,12,6
1.6372499465942385,4,2,5,1,4
1.6684675216674805,0,4,2,0,8
1.645624041557312,2,1,5,1,0
1.549949049949646,2,3,0,2,2
1.6466249227523804,6,3,5,2,6
1.5621055364608765,1,1,6,9,1
1.6458147764205933,5,2,2,8,5
1.603587031364441,9,3,7,6,9
1.6378090381622314,7,1,5,7,4
1.6296213865280151,6,1,6,0,2
1.630040407180786,2,2,7,0,2
1.6777868270874023,7,1,9,2,5
1.676077127456665,0,2,7,2,0
1.5847063064575195,5,1,8,9,3
1.5722181797027588,6,2,2,7,6
1.6990866661071775,0,1,1,0,8
1.5495752096176147,1,1,1,5,9
1.639805555343628,1,3,4,7,1
1.6447739601135254,8,4,1,0,8
1.6836495399475098,4,2,5,1,0
1.6363518238067627,5,1,5,7,2
1.6393589973449707,3,1,5,10,4
1.6106728315353394,1,4,7,4,1
1.6413888931274414,2,1,6,3,7
1.6153287887573242,4,1,4,0,2
1.5262963771820068,8,1,8,25,9
1.6687957048416138,9,1,7,10,1
1.6402111053466797,8,2,2,0,8
1.596771478652954,1,1,7,8,1
1.599225640296936,7,4,9,2,3
1.624321699142456,2,0,6,28,7
1.5840755701065063,7,1,6,11,7
1.7050797939300537,2,3,5,5,2
1.635923981666565,3,2,5,2,2
1.636387586593628,2,0,6,4,4
1.609840750694275,6,1,4,17,6
1.6294561624526978,7,2,2,2,5
1.6507664918899536,9,1,7,8,0
1.6495100259780884,4,2,1,3,3
1.678523063659668,0,11,2,2,0
1.629219651222229,1,1,2,10,1
1.6378883123397827,0,2,5,2,8
1.6214091777801514,4,1,9,3,8
1.6259852647781372,5,7,4,2,5
1.675951600074768,0,0,0,0,0
1.6508266925811768,8,1,9,7,1
1.6874514818191528,0,3,5,0,8
1.6184061765670776,7,2,1,0,8
1.5975308418273926,6,4,3,1,4
1.613949418067932,1,1,4,22,1
1.6421315670013428,0,4,4,4,1
1.6202445030212402,8,2,1,0,8
1.4827144145965576,5,1,5,6,7
1.6378676891326904,9,1,1,5,9
1.6658416986465454,2,1,8,2,2
1.6397587060928345,5,1,9,5,4
1.6492329835891724,4,1,2,17,7
1.6597265005111694,4,1,7,2,6
1.6938587427139282,9,2,1,2,6
1.6391222476959229,0,3,4,7,1
1.6422739028930664,6,3,1,0,2
1.5494451522827148,1,1,1,2,4
1.6376063823699951,2,1,6,7,4
1.6560070514678955,5,5,2,2,5
1.5601636171340942,1,1,9,8,1
1.6540534496307373,6,1,5,0,2
1.6665184497833252,7,1,4,7,8
1.647386074066162,1,1,1,29,3
1.611094355583191,5,2,6,2,3
1.6727083921432495,8,1,2,4,8
1.673142671585083,8,2,9,0,8
1.3576257228851318,0,0,0,0,0
1.5219186544418335,3,1,8,4,5
1.6647721529006958,9,1,9,15,1
1.610346794128418,4,1,6,17,4
1.6466084718704224,0,1,7,13,6
1.6244544982910156,3,2,4,2,6
1.555420160293579,4,1,4,21,6
1.6318801641464231,9,1,8,8,9
1.628563642501831,2,5,8,1,2
1.6386836767196655,4,1,7,2,2
1.6478694677352903,3,0,7,23,3
1.6679564714431765,0,1,1,5,4
1.5678763389587402,6,1,2,7,9
1.5471056699752808,4,1,3,17,1
1.662879228591919,5,1,1,1,2
1.6085158586502075,6,1,5,12,6
1.5687825679779053,6,2,3,8,1
1.6247860193252563,7,2,0,6,5
1.6720925569534302,8,2,2,0,8
1.6031869649887085,4,1,5,4,4
