ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0262558497488498,0,5,8,21,1
0.0552823543548584,2,2,2,20,3
0.0030712198931723,7,3,5,22,3
0.0036265945527702,6,4,5,19,3
0.3350227773189544,2,7,9,11,1
0.0366202741861343,3,5,4,4,5
0.0675844997167587,0,4,0,16,1
0.0095114298164844,7,2,5,16,3
0.1256532520055771,7,5,3,19,2
0.0459193177521228,8,4,8,5,1
0.5367270112037659,1,7,8,11,1
4.845981597900391,1,20,1,6,1
0.0852238908410072,4,4,4,4,5
0.0193074271082878,6,3,5,17,4
0.0085411686450243,0,3,3,19,2
0.0195910800248384,6,2,3,9,5
0.0849687233567237,6,6,4,14,2
0.0350808165967464,5,3,3,3,5
0.0326685681939125,5,3,5,8,4
0.1175897270441055,6,4,4,9,5
0.0061299903318285,3,2,3,11,5
0.437125414609909,9,11,0,9,1
0.1460704207420349,3,3,2,7,3
0.1172216460108757,6,2,5,8,4
0.1329632550477981,8,9,4,6,5
0.0061787073500454,7,3,4,20,6
0.021718643605709,6,2,3,26,5
0.0158850792795419,4,4,0,21,2
1.5055598020553589,9,14,9,10,1
0.0247302427887916,5,2,3,3,5
0.0828787982463836,6,4,5,8,4
0.0192509181797504,4,3,5,17,3
0.2418849766254425,1,3,8,15,1
0.2196447551250457,6,10,4,8,5
0.0410595573484897,3,4,4,19,5
0.0071860356256365,8,2,1,21,8
0.0197013318538665,2,2,8,27,1
0.0250603798776865,3,3,5,16,3
0.1761066168546676,9,2,0,17,1
0.0052403770387172,8,2,1,31,8
0.0318580158054828,5,2,0,15,2
0.0021727292332798,1,2,2,30,0
0.2017369121313095,5,5,6,1,4
0.0396194159984588,4,3,7,15,3
0.0463668368756771,5,2,4,14,5
0.0727456584572792,7,10,0,12,0
0.0055963494814932,5,2,3,22,5
0.0498689487576484,7,3,4,15,5
1.0363752841949463,8,20,1,9,1
0.379458874464035,9,20,8,6,1
1.1436492204666138,1,20,1,8,1
0.0325223803520202,7,20,0,22,0
0.273987203836441,2,4,2,8,4
0.0557429008185863,5,2,0,14,2
0.0100064510479569,6,2,2,24,3
0.4686210751533508,8,14,0,12,1
0.0563017390668392,4,3,4,15,5
0.0591311082243919,6,2,5,8,4
0.0464365854859352,5,2,2,13,3
0.0345656499266624,3,3,3,8,5
0.0201389361172914,9,3,3,21,5
0.2295964211225509,9,11,8,13,1
3.398165225982666,8,18,8,12,1
0.0237578209489583,5,2,2,16,3
0.0225251521915197,5,4,6,18,4
0.0065918331965804,6,3,2,12,3
0.0441380627453327,4,2,4,20,5
0.0713469535112381,5,6,4,7,5
0.0060641672462224,9,3,2,29,3
0.0162443723529577,7,2,1,27,0
0.079959325492382,3,7,6,4,4
0.0098322201520204,4,4,5,28,3
0.1476154178380966,1,10,1,14,1
0.0238790120929479,4,2,0,20,2
0.1488917022943496,2,7,6,3,4
0.0257079284638166,3,2,4,1,6
0.0966304913163185,6,4,4,12,5
0.000179155395017,5,2,4,31,6
0.0297723468393087,5,3,3,14,5
0.0189861841499805,2,3,7,14,3
0.0160080827772617,8,3,9,24,0
0.1278514862060547,0,8,8,8,1
0.0072475825436413,0,2,0,25,2
0.94985032081604,1,13,8,15,1
0.7976974248886108,8,20,9,8,1
0.0426866523921489,3,3,5,1,4
0.0349850952625274,1,5,9,18,1
0.0179062206298112,3,4,3,18,2
0.0174779072403907,5,2,5,9,4
0.0081035513430833,8,2,1,25,8
0.1679339259862899,3,4,5,2,4
2.402845621109009,8,19,8,8,1
0.0122836316004395,5,3,5,0,4
1.2699294090270996,8,18,8,8,1
0.0125847896561026,6,2,2,23,3
0.0289267003536224,3,4,3,9,5
0.0324454866349697,5,3,3,12,5
0.081846185028553,5,4,3,13,5
0.0420174226164817,5,3,1,9,0
0.6953285336494446,0,20,1,11,1
0.5676024556159973,9,12,8,10,1
0.0740038752555847,5,5,4,10,5
0.0510574504733085,5,3,4,21,5
0.1034916117787361,7,7,4,14,5
0.1958168596029281,1,8,8,12,1
0.0869960561394691,8,4,8,17,1
0.0268368814140558,2,4,5,2,4
0.0097450036555528,2,3,4,19,5
0.0497685149312019,7,3,3,23,7
0.1343937367200851,3,6,6,3,4
0.0334395319223403,4,3,1,20,8
0.0206851959228515,2,3,5,19,4
0.1253863424062729,9,5,0,14,1
0.1131950095295906,6,8,5,14,3
0.0063782990910112,2,3,3,20,2
0.0063730091787874,2,2,3,28,5
0.0110683199018239,4,2,5,14,3
0.0957949161529541,3,2,3,6,5
0.1732809245586395,0,10,8,14,1
0.0225532241165637,2,3,2,15,0
0.0109650753438472,0,2,3,0,5
0.1141005158424377,1,5,8,14,1
0.0293462183326482,3,2,5,10,4
0.0180749557912349,2,3,3,0,5
0.0282747689634561,2,2,0,13,2
0.012620210647583,7,3,0,27,2
0.0716640800237655,0,3,8,17,0
0.1323980540037155,1,4,9,14,1
0.0190451778471469,0,3,7,14,3
0.0864193737506866,7,2,5,3,4
0.0792451277375221,7,2,2,22,3
0.025505781173706,2,2,5,0,4
0.0302102304995059,0,4,8,20,1
0.0130442334339022,1,2,0,22,8
0.0023637218400835,6,2,5,26,4
0.0656521245837211,5,2,5,4,4
0.0012917614076286,0,20,2,31,2
0.0842295587062835,2,5,9,16,0
0.005374280270189,2,2,3,26,5
0.0528966635465621,0,2,8,12,1
0.2161213457584381,1,10,8,15,1
0.0265058074146509,2,3,4,14,5
0.0229338984936475,6,3,4,22,5
0.0082607194781303,0,3,1,23,8
12.11099624633789,1,20,1,6,1
0.0375496484339237,6,4,2,17,3
0.0145122706890106,6,2,5,22,4
0.0270246155560016,5,3,8,22,1
0.0120294168591499,3,2,2,19,3
0.0122753521427512,4,2,2,19,0
0.6766061782836914,0,12,8,9,1
0.0038744481280446,0,3,0,29,1
0.3501716256141662,9,8,8,7,1
0.5542280077934265,1,17,0,12,1
0.3258179724216461,0,8,8,12,1
0.0532494261860847,2,4,5,10,3
0.0024025025777518,5,20,3,19,3
0.3174414336681366,9,9,9,11,1
0.1655419021844864,7,7,1,16,1
1.824628949165344,8,14,8,10,1
0.0999585092067718,6,2,3,10,5
0.0147679280489683,4,2,2,25,3
0.0288255047053098,6,2,5,0,4
0.0468532554805278,0,4,0,21,1
0.0313205011188983,2,3,3,8,5
0.7702615261077881,0,11,9,10,1
0.1277174353599548,1,4,9,17,1
0.4294814467430115,9,12,1,14,1
0.0253365039825439,2,2,3,12,5
0.066573716700077,4,2,3,11,5
0.0205143149942159,9,4,2,21,0
0.046760719269514,0,3,5,16,3
0.0054834806360304,7,2,0,25,2
0.0719989612698555,2,3,3,10,5
0.0013490765122696,3,2,3,29,5
0.0080235926434397,4,3,2,21,0
0.5099785923957825,8,10,8,9,1
0.0685859248042106,0,5,8,11,1
0.0746832713484764,2,5,5,7,4
0.075910560786724,6,5,4,17,5
0.0436191074550151,8,20,0,14,0
0.0557034164667129,9,3,8,13,0
0.0013338926946744,7,2,2,28,3
0.1586203426122665,1,5,8,15,1
0.404263287782669,9,9,8,15,1
0.0253371223807334,3,2,3,0,5
0.0248838011175394,7,4,3,16,2
0.0173039250075817,2,2,4,3,6
0.0227659959346056,7,3,8,26,0
0.0947760567069053,9,3,8,13,1
0.0235808007419109,6,6,4,20,5
0.5594566464424133,9,11,0,11,1
0.0271912943571805,5,4,5,13,3
0.0236940160393714,7,20,3,6,3
0.022947447374463,8,3,8,13,1
0.012916387990117,5,2,9,26,0
0.0447431840002536,9,2,0,20,1
0.1901160627603531,8,14,1,14,1
0.032282818108797,3,2,3,9,5
0.3122048079967499,9,17,0,10,1
0.0348629467189312,8,4,9,18,1
0.2984426915645599,0,12,8,12,1
0.0886288806796073,5,6,4,12,5
0.0078234439715743,5,3,8,21,0
0.0106424102559685,7,3,5,17,4
0.6682708859443665,1,11,8,13,1
0.014186106622219,2,3,1,24,8
0.0223725363612175,0,2,8,12,0
0.0328035950660705,7,3,8,16,0
0.0503277778625488,5,2,5,1,4
0.04439302906394,8,4,8,13,1
0.0729507207870483,2,4,6,10,4
0.0137693006545305,2,4,4,17,5
0.0030409297905862,5,2,0,31,8
0.0031955663580447,3,3,2,13,3
0.1948838829994201,9,6,9,11,1
0.0641833245754242,3,4,4,10,5
2.9831552505493164,1,16,9,12,1
0.8866783380508423,9,11,0,12,1
0.0244749598205089,3,3,9,17,1
1.905278444290161,1,15,0,8,1
0.1621816009283065,4,4,5,3,4
0.0073346206918358,3,3,0,25,2
0.0644553005695343,4,4,6,6,4
0.0869669094681739,4,5,6,4,4
0.2232675850391388,9,6,9,15,1
1.2234227657318115,0,18,9,9,1
0.0338316969573497,9,2,0,14,8
0.0099901081994175,5,3,4,16,5
0.0444792248308658,9,4,9,15,1
0.0322726368904113,2,4,4,8,5
1.4577044248580933,9,13,9,9,1
0.072313405573368,4,3,3,13,5
0.1102688238024711,0,2,3,8,5
0.1792687773704528,2,4,8,6,1
0.6458191871643066,8,10,8,12,1
0.02385557256639,4,4,4,21,5
0.3394615054130554,8,9,9,12,1
0.0427274107933044,6,3,5,14,3
0.173157051205635,8,4,1,10,8
0.1169982701539993,2,2,5,4,4
0.0036486384924501,0,2,1,31,8
0.0277341045439243,5,3,2,11,3
1.0746197700500488,9,7,9,12,1
0.0083727436140179,6,2,2,19,3
0.0148269329220056,9,4,0,18,1
0.0236462075263261,5,3,1,24,0
0.5938510298728943,1,16,9,12,1
0.0134092262014746,3,3,4,21,5
0.0112999351695179,4,3,2,17,3
0.0050814896821975,4,4,2,18,3
0.6237478852272034,2,8,8,13,1
0.001880009425804,7,2,2,31,0
0.0757275894284248,2,3,6,10,4
0.0157885178923606,4,3,2,17,3
0.2576688528060913,4,5,6,2,4
0.0106985019519925,0,3,8,28,0
0.056343600153923,2,3,2,10,3
1.79745614528656,8,16,0,9,1
0.0718394219875335,4,5,6,11,4
0.0192282646894454,5,3,3,18,2
1.1480015516281128,1,18,8,8,1
0.0557192750275135,2,3,5,22,3
0.0238704085350036,6,4,6,18,4
0.6245698928833008,8,7,8,14,1
0.0131089864298701,1,3,8,29,1
0.03656842187047,7,3,0,11,2
0.1103080734610557,2,5,4,0,6
0.0146442474797368,8,3,0,27,8
0.0387668944895267,7,4,2,18,0
0.0111534995958209,4,3,5,17,3
0.0095971468836069,3,3,4,25,5
0.008559426292777,3,3,3,6,5
0.0049860477447509,0,3,0,29,2
0.0194730348885059,3,2,5,21,3
0.056745208799839,7,3,1,14,0
0.0086209578439593,2,2,3,19,7
0.0002754766028374,5,2,0,31,8
0.0826882943511009,6,3,5,2,4
0.0237069930881261,1,2,8,18,1
0.1032839864492416,7,3,3,3,5
0.8201878070831299,9,19,0,11,1
0.0245613195002079,0,3,8,17,1
0.0443544723093509,2,4,3,9,5
0.0052621331997215,3,3,4,20,5
0.0607757903635501,9,6,9,17,1
0.0414903834462165,8,5,8,12,1
0.0324070379137992,9,3,2,26,0
0.0349352471530437,5,3,2,11,3
0.0388066954910755,0,4,1,24,0
2.412351369857788,0,13,0,8,1
0.0124710947275161,7,2,2,12,3
0.0268470142036676,6,3,4,0,5
0.0196989811956882,3,2,3,11,5
0.1342912167310714,3,4,3,7,5
0.0874429419636726,8,3,8,18,1
0.0092324241995811,1,2,2,20,0
0.0412994474172592,4,5,4,15,5
0.0827700570225715,0,4,8,13,0
8.082062721252441,1,20,1,6,1
0.0043459716252982,5,3,4,24,5
0.0333084277808666,4,3,3,17,2
0.1234856247901916,3,3,5,16,3
0.0192517396062612,2,2,0,15,2
0.0015181050403043,6,2,5,11,4
0.0003578013274818,0,2,1,28,8
0.1792207509279251,8,8,1,9,1
0.1293211877346038,8,9,8,16,1
0.0819056332111358,6,5,3,3,5
0.1260984539985656,3,3,1,19,0
0.031708501279354,3,4,5,19,3
0.0272628888487815,2,3,0,19,2
1.4011023044586182,9,18,8,9,1
0.0162008889019489,7,2,5,12,4
0.0128837972879409,5,3,4,21,5
0.1316955983638763,1,6,9,13,1
0.1921425908803939,6,5,6,1,4
2.4269416332244877,0,20,9,10,1
0.1138280034065246,5,5,4,17,5
0.0020957174710929,9,4,1,17,8
0.0106421988457441,9,2,9,22,0
0.0026737735606729,4,2,2,21,0
0.0170116666704416,5,2,3,12,4
0.0867164209485054,9,4,9,14,1
0.0127799231559038,4,3,6,22,4
0.8689849972724915,8,12,0,12,1
0.0087688695639371,3,3,8,16,0
0.132579043507576,3,5,4,15,5
0.1001556292176246,2,2,3,13,5
0.42576465010643,5,5,6,1,4
0.0657331496477127,1,5,2,17,0
0.6537894606590271,9,20,9,8,1
0.1980982422828674,5,7,3,10,5
0.0597066283226013,5,3,4,10,5
0.038852609694004,8,4,8,24,1
0.0049719209782779,1,2,8,26,1
2.6849427223205566,8,20,1,7,1
0.1865545064210891,9,7,0,13,1
0.0002140520082321,7,2,3,31,5
0.0449214950203895,0,4,0,18,1
0.0855894163250923,6,2,3,6,5
0.0878889858722686,3,5,4,5,5
0.0211409106850624,2,2,4,9,5
0.0924283787608146,0,3,2,14,0
0.0076334490440785,2,2,4,0,6
0.0326264277100563,6,4,3,21,2
0.0099312653765082,9,2,0,26,2
0.0881400406360626,3,4,4,19,5
0.0162113383412361,9,2,2,17,0
0.01631486043334,1,2,8,17,1
0.0071958685293793,6,2,5,20,3
0.0081995297223329,6,3,5,30,3
0.2463241219520568,7,2,5,7,4
0.0254974216222763,2,3,5,0,4
0.0465550571680069,6,2,4,19,5
0.1034156307578086,3,4,2,14,3
0.0279002487659454,2,3,0,24,2
0.0432297065854072,5,3,2,21,0
0.0720572024583816,5,6,5,2,4
0.0402507968246936,2,2,3,18,5
0.0011934228241443,7,2,3,30,2
0.0048287417739629,5,3,3,21,2
0.026210656389594,2,4,8,16,0
0.0126670086756348,0,2,2,25,3
0.1465360075235366,8,4,8,13,1
0.0045404485426843,0,3,3,26,2
0.0207709483802318,7,3,8,13,0
0.0186163950711488,7,2,3,11,5
0.946466326713562,1,9,9,14,1
0.0165721364319324,7,2,4,20,5
0.0461021848022937,4,3,0,21,2
0.0807396695017814,0,6,8,9,1
0.0449247919023036,2,2,3,3,5
0.0361500866711139,2,20,0,14,0
0.0318659283220768,6,4,3,7,5
0.0467757321894168,1,2,1,27,8
0.0009244997636415,5,2,5,26,4
0.0276091266423463,9,2,2,16,0
0.0492275729775428,7,2,0,16,2
0.0154417119920253,6,2,5,10,4
0.0777497440576553,2,2,4,17,5
0.0003061102470383,7,2,2,31,3
0.2360674291849136,0,9,8,14,1
0.0552120245993137,5,3,3,16,5
0.0033163612242788,6,2,2,31,3
5.250738831819035e-05,0,2,0,23,2
8.034048080444336,1,20,1,7,1
1.3740867376327517,1,11,8,13,1
0.3867976665496826,8,20,1,12,1
0.026878897100687,4,4,2,21,0
0.0009207784896716,5,2,0,31,2
0.0474557131528854,3,3,5,17,3
0.0664819031953811,1,3,8,18,1
0.0059159086085855,2,3,5,17,3
0.2373243123292923,4,3,6,4,4
0.0750806406140327,8,4,8,13,1
0.6384238600730896,9,11,8,13,1
0.0201771464198827,8,4,5,17,3
1.1302086114883425,1,12,9,11,1
0.0253521408885717,7,4,5,24,3
0.0918356105685234,2,3,3,10,5
0.0469689294695854,7,3,3,3,5
0.0153962532058358,2,2,2,15,3
0.005848899949342,3,3,4,21,5
0.0205534286797046,2,2,5,18,3
0.0916611477732658,6,5,4,16,5
0.0197173282504081,7,2,2,14,3
0.0018954596016556,9,2,2,18,0
0.0444298684597015,4,2,4,21,5
0.0402489155530929,0,5,2,15,0
0.7305561304092407,1,10,8,8,1
0.9491475820541382,0,8,8,11,1
0.0522004440426826,4,4,0,15,1
0.0418634377419948,5,4,3,16,2
0.662545919418335,0,10,9,12,1
0.6414223909378052,8,16,9,12,1
0.1245209574699401,0,8,0,14,1
0.4976087510585785,7,10,9,8,1
0.2305405586957931,6,2,4,1,6
0.0274807680398225,1,2,8,17,1
0.0774226114153862,0,4,0,18,8
0.9816088080406188,8,20,1,9,1
0.078840360045433,5,8,4,15,5
0.0565362758934497,9,3,2,15,0
0.0453653000295162,2,5,5,13,3
8.514290675520897e-05,5,2,0,17,2
0.003311681561172,4,2,9,29,1
0.0119087900966405,4,3,5,12,3
0.0027439156547188,9,2,0,19,8
0.0302319284528493,0,4,8,15,1
0.0110846273601055,6,3,5,10,4
0.0083881085738539,1,20,1,26,1
9.582834536558948e-06,2,2,3,31,5
0.0040532988496124,5,3,5,30,3
0.1060142591595649,1,4,8,10,1
0.0420253314077854,6,3,4,18,5
0.0378128327429294,7,4,2,16,0
0.0019476452143862,1,3,2,31,0
0.0013667948078364,5,2,5,23,4
0.2658072710037231,8,5,9,13,1
0.192782774567604,8,11,8,8,1
0.0484666973352432,0,20,1,11,0
0.0391704477369785,3,2,2,9,3
3.453388214111328,9,20,9,7,1
0.0146315181627869,4,2,5,22,3
0.0243706088513135,0,4,0,19,8
0.0073805251158773,3,2,5,27,4
0.0159983783960342,4,2,1,23,0
0.244264081120491,9,5,0,15,1
0.1927887201309204,2,3,3,8,5
0.127174824476242,4,5,6,0,4
0.0473553910851478,3,4,9,10,0
0.1004723086953163,0,7,0,12,8
0.0026281243190169,6,3,0,18,2
0.0911322012543678,4,5,4,10,5
0.0137223592028021,5,4,4,20,5
0.0533640086650848,6,6,7,19,3
0.0024543923791497,6,2,2,19,0
0.0416936390101909,7,4,3,10,5
0.0574943050742149,8,5,8,10,1
0.1055224388837814,4,5,4,12,5
0.0463990457355976,8,4,0,17,8
1.0573546886444092,8,20,9,13,1
0.0240979604423046,3,2,2,13,3
0.0318392515182495,2,3,3,14,2
0.0271114092320203,8,4,8,16,1
0.7429711222648621,0,9,0,13,1
0.0153919393196702,2,3,7,2,3
0.0186289120465517,5,4,0,9,2
0.0951085165143013,6,4,4,15,5
2.447326898574829,8,17,8,12,1
0.0243969447910785,7,20,5,13,3
0.0825790837407112,8,4,8,15,1
0.1777368634939193,9,5,9,15,1
0.5583468079566956,9,17,9,11,1
1.7525204420089722,0,18,9,11,1
0.0884410664439201,6,2,4,12,5
0.0073069198988378,6,3,2,29,3
0.2107999920845031,8,7,1,11,8
0.9057567715644836,1,7,8,11,1
11.69397258758545,1,20,1,2,1
0.049478393048048,7,5,9,16,1
0.1123464703559875,4,4,6,0,4
0.1075507178902626,4,3,4,0,6
0.1497505903244018,2,4,3,12,5
0.0681407749652862,3,3,6,6,4
0.0362546779215335,6,5,4,22,5
0.0111283995211124,9,3,0,20,8
0.0248588193207979,6,2,8,25,0
0.1484931260347366,2,5,4,12,5
0.0887103453278541,4,4,4,10,5
0.1237298399209976,1,6,8,12,1
2.630589485168457,8,16,8,12,1
0.0152298547327518,2,3,3,2,5
0.0897746533155441,3,5,4,12,5
0.0187886245548725,1,4,3,19,2
0.0692840293049812,6,3,3,9,5
0.7083408832550049,8,16,1,6,1
0.0066493139602243,6,3,5,24,4
0.1607736498117447,8,10,8,9,1
0.0818682536482811,5,5,4,11,5
0.0203553568571805,9,2,2,20,0
0.0565900951623916,0,6,4,0,5
0.1918376684188842,1,10,8,9,1
0.0205262284725904,0,20,7,26,7
0.0076088937930762,2,4,2,27,7
0.1408004611730575,9,6,0,15,1
0.0238616149872541,2,3,9,14,1
0.0653752535581588,9,4,9,13,1
0.0027120148297399,0,2,1,31,8
0.0847736224532127,9,2,8,19,1
0.149237260222435,7,4,3,5,5
0.1455209851264953,8,4,8,14,1
0.0275842119008302,5,4,8,19,0
0.9237141609191896,0,7,9,10,1
0.0466901995241642,6,2,3,14,5
0.0039398092776536,6,2,4,26,5
0.2614357471466064,8,4,0,12,1
0.2608529031276703,1,5,8,14,1
0.0344518050551414,6,3,4,13,5
0.1028464511036872,5,6,4,17,5
0.3254382312297821,8,8,0,11,1
0.1028350815176963,7,2,3,12,5
0.2798664569854736,9,4,0,16,1
0.0445033200085163,2,3,1,13,0
0.0147642102092504,1,2,1,22,8
0.0122570041567087,6,2,8,21,0
0.048902153968811,7,5,6,13,4
0.0139092421159148,5,3,3,17,2
0.1119714006781578,6,2,3,8,5
0.0241856202483177,3,2,3,9,5
0.2108262032270431,0,9,9,14,1
0.5040704011917114,9,5,8,14,1
0.0797815099358558,8,6,8,14,1
0.1184692531824112,9,4,8,15,1
0.1292322129011154,5,5,2,15,3
0.0295979622751474,9,4,8,15,0
0.0217906292527914,9,4,2,22,0
0.1197922453284263,9,6,1,12,1
0.0624052919447422,3,3,0,16,2
0.0304661970585584,6,3,0,19,2
0.0359968245029449,4,4,4,18,5
0.0024868340697139,4,2,4,25,5
0.2949542105197906,8,5,9,13,1
0.0527862086892128,8,3,0,16,1
1.6896064281463623,1,18,9,10,1
0.0059231119230389,7,2,1,15,8
0.0216939710080623,3,4,0,21,8
0.0096883587539196,0,3,5,15,3
0.0438869185745716,6,3,4,19,5
0.0569603405892849,2,6,8,17,1
0.1027621552348136,4,5,6,12,4
0.6024747490882874,8,9,8,12,1
0.0497277602553367,2,4,2,18,3
0.1022668331861496,2,2,5,9,4
0.017725933343172,9,2,9,24,1
0.0452013872563838,2,2,4,8,5
0.0640000104904174,2,2,3,13,5
0.0805036500096321,9,3,8,17,1
0.0744564160704612,7,4,5,12,3
0.0482215508818626,4,5,4,15,5
0.0886028632521629,1,5,9,12,1
0.0013480990892276,9,2,3,26,5
0.0808660835027694,1,5,9,13,1
0.0288229826837778,4,4,2,14,0
0.0130053516477346,3,2,2,10,3
0.2819389104843139,5,7,9,13,1
0.1080153584480285,3,5,4,14,5
0.1350869536399841,8,2,8,11,1
0.1698090136051178,9,5,8,10,1
0.0017380117205902,3,2,1,29,0
0.0561386682093143,6,4,5,10,3
0.0107483845204114,2,2,3,23,5
0.3380635678768158,0,7,8,10,1
0.0308034922927618,8,4,0,15,2
0.0092550292611122,9,3,2,24,0
0.0592765361070632,0,3,2,15,3
0.0031648313160985,5,3,3,19,5
0.0982642248272895,1,3,8,9,1
0.0134855089709162,5,2,0,25,2
0.3045722842216491,8,10,9,15,1
0.030142143368721,2,3,3,14,5
6.027289390563965,1,20,1,6,1
0.0300259608775377,2,4,0,19,8
0.0052403798326849,3,2,2,9,3
0.0312961228191852,2,2,0,18,2
0.0750609636306762,4,3,9,14,1
0.1151258125901222,8,5,0,14,1
0.0040714242495596,4,2,3,27,5
0.1347356885671615,0,4,8,13,1
0.0416582338511943,6,2,5,0,4
0.0486030392348766,4,3,5,21,3
0.0185436736792325,2,2,5,21,3
0.0296975821256637,9,3,2,16,0
0.5257189273834229,8,8,0,12,1
0.0128365568816661,4,2,2,15,3
0.0029894977342337,7,2,1,26,0
0.0365218520164489,6,3,3,12,5
0.0571561865508556,2,3,3,21,2
0.0284838285297155,4,3,7,16,3
0.0105119487270712,7,2,2,17,3
0.0539166256785392,7,2,3,7,5
0.1424714177846908,6,6,4,5,5
0.0995106697082519,4,2,3,10,5
0.0091584725305438,2,4,0,26,2
0.0118296593427658,2,2,0,26,2
0.0778151750564575,3,20,5,1,4
0.02941370382905,2,3,3,0,5
0.088347353041172,4,5,6,10,4
0.0281258895993232,9,4,5,18,3
0.0255607347935438,0,3,8,23,1
0.0033940463326871,0,20,5,4,4
0.0202199704945087,9,3,8,16,0
0.0092120338231325,6,20,2,18,2
0.0325217321515083,5,3,5,15,4
0.0287906695157289,8,3,8,16,1
0.0792121961712837,5,2,4,17,5
0.0053038098849356,2,2,2,27,0
0.0339950695633888,4,2,2,23,0
0.0060483207926154,8,20,2,26,2
0.0118864905089139,8,3,0,22,8
0.0080550760030746,6,3,5,26,3
0.0369119979441165,4,3,2,15,0
0.0013388324296101,5,3,2,30,0
0.0260061491280794,7,2,5,17,3
0.0226507391780614,6,2,3,11,5
0.0719706937670707,3,5,4,17,5
0.0414816364645957,7,3,3,18,5
0.4445863366127014,0,8,0,8,1
0.0783835500478744,4,2,4,16,5
0.0553494356572628,0,2,3,2,5
0.0330526083707809,5,4,2,18,0
0.0061643058434128,8,3,2,24,0
0.0190580897033214,2,3,2,17,0
2.9678657054901123,8,19,8,11,1
1.3479812145233154,0,13,8,10,1
0.0163944996893405,4,2,3,24,5
0.003001962788403,9,3,2,23,0
0.0246044341474771,2,2,5,0,4
0.1066307947039604,3,5,4,7,5
0.0251781605184078,6,5,5,18,3
1.2306091785430908,8,20,1,11,1
0.8963550925254822,1,16,8,10,1
0.0342986211180686,6,3,5,1,4
0.0696044713258743,0,5,2,18,0
0.081407144665718,8,3,9,12,1
0.0291129015386104,4,2,3,4,4
0.0112220030277967,3,2,2,29,3
0.0035272873938083,1,2,1,30,0
0.3966280221939087,4,8,4,0,4
0.0076914629898965,5,2,9,21,0
0.0055894860997796,2,2,5,26,4
0.0180962588638067,4,3,2,18,0
0.0391261912882328,3,4,3,21,5
0.0212679784744977,6,2,4,0,6
0.0141127919778227,0,4,8,19,1
0.154141679406166,7,7,4,2,4
0.1381605863571167,1,5,8,9,1
0.0074932444840669,3,3,3,28,7
0.035541046410799,5,4,6,15,4
0.1419162601232528,7,5,5,14,3
0.0885001868009567,1,4,8,14,1
0.2111477851867675,8,12,8,10,1
0.0150931300595402,0,3,2,31,3
0.0007688360055908,4,2,5,26,4
0.0512492172420024,8,3,8,16,1
0.0066192159429192,2,2,3,13,5
0.0362583026289939,7,5,5,12,3
0.0670448914170265,7,2,3,11,5
0.4934061169624328,0,6,9,14,1
0.0158757995814085,2,3,2,23,3
0.065593883395195,2,4,5,13,3
0.0666487663984298,4,2,5,6,4
0.0869925245642662,3,4,4,14,5
0.0712656080722808,3,2,0,17,2
0.0097095314413309,1,2,9,25,1
0.0001591985637787,6,2,4,30,5
0.1164688542485237,1,3,8,16,1
0.0208092741668224,6,4,5,19,3
0.0196273382753133,4,2,5,21,4
0.0156061891466379,6,2,0,20,2
0.0493285506963729,7,2,2,24,0
0.0943537354469299,4,3,5,0,4
0.0142739824950695,7,2,5,16,4
0.0699653103947639,3,4,4,14,5
0.0794040560722351,8,3,9,21,1
0.5177628993988037,1,6,8,13,1
0.0983031764626503,3,2,3,0,5
0.5792999267578125,1,11,8,11,1
0.0190742388367652,4,2,0,21,2
0.0358240418136119,6,3,5,11,4
0.0189640633761882,5,3,9,16,0
0.0187493693083524,5,2,1,10,0
0.0234224814921617,7,4,5,17,3
0.0128745697438716,4,3,0,16,2
0.1121085584163665,5,5,6,11,4
0.0258871931582689,4,4,5,15,3
0.0426866523921489,9,2,8,10,0
0.0017434488981962,7,2,1,24,8
0.0013405852951109,7,2,8,31,1
0.0074882181361317,2,3,3,0,5
0.0314182266592979,3,3,5,1,4
0.0855320692062377,3,5,4,15,5
0.1331933736801147,6,3,3,13,5
0.0078094145283102,7,3,0,22,2
0.0423762835562229,4,2,5,2,4
0.0021298031788319,1,3,8,29,1
0.0683319643139839,6,5,4,18,5
3.9644734859466553,1,20,1,9,1
0.0538181811571121,0,6,5,17,3
0.0177340358495712,6,2,3,18,5
0.1156146600842475,9,6,8,16,1
0.0053008538670837,6,2,0,27,8
0.0240450873970985,0,3,2,23,0
0.0146885057911276,2,3,0,20,2
0.0713420510292053,0,4,0,18,1
0.0405698828399181,2,2,5,0,4
0.1996227949857711,4,7,6,2,4
0.0056630885228514,7,2,9,22,0
0.0883759334683418,0,6,5,15,3
0.0206426344811916,0,3,9,18,1
1.5490316152572632,0,20,1,9,1
0.047041218727827,0,5,1,16,8
0.1309399902820587,7,3,4,17,5
0.057967871427536,5,3,5,8,4
0.0215049255639314,3,3,3,7,5
0.0229349303990602,2,3,4,20,5
0.0465643145143985,7,3,5,20,3
1.908947467803955,8,20,8,9,1
0.1338328570127487,5,2,5,3,4
0.1467901468276977,5,3,6,1,4
0.0685477629303932,2,4,8,19,1
0.0456260964274406,2,2,6,16,4
0.2414452582597732,8,10,9,8,1
0.6820078492164612,9,13,0,10,1
0.1030980423092842,1,5,8,14,1
0.1861311197280883,2,6,4,7,5
0.0029902753885835,2,2,2,4,3
