ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.51031494140625,6,1,6,16,3
1.48273503780365,6,1,6,19,8
1.546764850616455,7,4,2,9,6
1.471697211265564,2,2,0,0,6
1.5319572687149048,6,0,6,0,6
1.4596604108810425,3,1,6,7,7
1.456267237663269,2,1,8,16,6
1.4119733572006226,5,1,8,15,7
1.5176793336868286,5,1,8,12,6
1.5445542335510254,2,4,3,0,6
1.4725662469863892,7,1,6,29,9
1.563483953475952,5,2,8,17,3
1.4094390869140625,2,0,6,25,0
1.5539191961288452,0,2,8,25,2
1.5240440368652344,8,1,6,18,1
1.5022070407867432,0,1,8,-1,3
1.5122792720794678,7,1,8,4,3
1.5584931373596191,7,1,1,23,5
1.5367186069488523,1,1,2,15,1
1.5722389221191406,7,1,7,13,6
1.5249145030975342,4,1,8,4,6
1.485947608947754,0,0,8,9,8
1.5310628414154053,2,2,8,26,2
1.3262284994125366,2,1,8,19,2
1.5282132625579834,6,3,8,0,6
1.515467882156372,1,1,8,15,7
1.5317856073379517,5,2,2,2,6
1.5346661806106567,9,1,8,9,7
1.4902825355529783,7,0,8,20,2
1.5230108499526978,6,1,8,9,5
1.4834638833999634,2,2,2,0,6
1.562259316444397,7,1,6,7,7
1.5239489078521729,0,1,5,15,1
1.4745898246765137,5,2,8,4,6
1.5608642101287842,6,1,8,7,6
1.5018839836120603,0,1,8,-1,3
1.5319708585739136,1,2,6,11,1
1.553852915763855,1,1,7,15,1
1.5199828147888184,8,2,5,9,8
1.4734792709350586,4,1,8,11,7
1.4302115440368652,5,1,6,26,8
1.5029090642929075,3,1,8,19,2
1.529305338859558,1,1,8,13,3
1.532262682914734,2,1,6,13,7
1.473631739616394,4,0,6,0,6
1.4761238098144531,8,5,3,8,8
1.5377799272537231,9,0,6,24,1
1.455888032913208,8,1,2,16,0
1.5201550722122192,1,3,1,8,8
1.5311967134475708,7,1,1,10,5
1.4590836763381958,2,1,0,24,5
1.5041502714157104,7,1,8,12,6
1.4904828071594238,2,3,8,30,3
1.4257663488388062,3,1,6,26,2
1.482080340385437,2,1,0,12,6
1.512972712516785,6,2,8,5,6
1.5714298486709597,7,1,8,24,6
1.4656195640563965,9,1,8,24,7
1.4638493061065674,4,1,8,25,7
1.505612850189209,0,1,0,16,7
1.5498138666152954,1,1,5,17,8
1.5656306743621826,0,2,7,8,1
1.4478768110275269,4,1,5,15,8
1.513227105140686,5,1,8,11,3
1.4926836490631104,0,2,8,17,7
1.520815134048462,8,1,5,15,1
1.4637585878372192,0,1,6,8,0
1.464186429977417,7,1,5,6,0
1.4951393604278564,6,4,3,2,6
1.5655930042266846,1,1,6,22,0
1.6023257970809937,0,1,6,11,8
1.5531094074249268,8,3,7,11,0
1.4443339109420776,5,18,5,1,6
1.5660947561264038,9,1,6,31,0
1.5736258029937744,2,1,8,17,3
1.5013456344604492,5,1,1,15,3
1.4703325033187866,4,1,8,12,7
1.531467080116272,4,1,1,11,5
1.460187554359436,9,0,1,31,7
1.5118736028671265,0,1,5,27,0
1.5099797248840332,6,2,7,0,6
1.487208604812622,1,1,6,17,8
1.5262082815170288,2,1,1,7,2
1.4966295957565308,5,2,3,1,6
1.4417273998260498,1,1,6,19,8
1.4584171772003174,6,0,6,0,6
1.4841119050979614,7,1,5,16,0
1.507917046546936,1,1,8,28,7
1.4700337648391724,5,1,8,17,2
1.517220139503479,8,1,6,26,0
1.4775569438934326,8,1,2,12,8
1.2890293598175049,0,2,1,6,7
1.5704652070999146,3,2,8,-1,3
1.599778413772583,9,1,5,20,1
1.5512266159057615,4,1,8,16,2
1.5034204721450806,0,1,6,27,0
1.5153030157089231,3,7,3,0,6
1.53632652759552,4,2,8,12,3
1.494807481765747,9,1,6,16,1
1.4820985794067385,2,1,8,16,3
1.574374794960022,4,8,3,0,6
1.5350725650787354,3,1,6,20,0
1.5593467950820925,0,4,6,7,8
1.4761477708816528,6,1,8,19,3
1.4190905094146729,4,0,8,31,7
1.506175518035889,5,1,8,20,5
1.4789785146713257,6,1,6,30,2
1.4567062854766846,6,0,8,26,2
1.5378841161727903,7,1,8,12,6
1.629972219467163,8,0,8,9,8
1.475073218345642,4,1,6,22,8
1.4531813859939575,8,1,6,23,8
1.545127272605896,8,1,5,17,0
1.4851477146148682,3,1,8,-1,3
1.4653717279434204,2,0,8,23,7
1.5685186386108398,8,1,7,23,8
1.571161150932312,0,1,7,19,8
1.5776879787445068,2,2,8,-1,3
1.5417312383651731,5,1,8,13,3
1.532637357711792,6,2,8,2,6
1.5079199075698853,8,3,1,7,8
1.4809353351593018,7,2,8,15,2
1.5097283124923706,8,0,6,25,1
1.4958852529525757,9,1,6,19,0
1.5821216106414795,9,1,7,9,1
1.534508228302002,0,1,7,9,8
1.3200583457946775,6,0,6,0,6
1.5006732940673828,6,1,8,0,6
1.5855988264083862,8,3,6,9,8
1.4912683963775637,1,2,5,17,8
1.5117422342300415,1,2,8,16,3
1.4976723194122314,7,1,8,17,3
1.4467134475708008,4,2,7,5,6
1.4805599451065063,4,9,3,0,6
1.5249212980270386,2,1,1,17,3
1.5007482767105105,3,2,8,4,6
1.5678292512893677,6,3,3,0,6
1.4123549461364746,9,1,8,19,7
1.5902637243270874,6,1,6,22,1
1.5118746757507324,2,5,3,0,6
1.5438718795776367,4,1,8,5,6
1.369493842124939,1,1,6,20,0
1.5550916194915771,8,2,7,21,1
1.4764025211334229,2,4,1,4,6
1.4865597486495972,3,1,7,22,6
1.5797032117843628,1,1,8,11,6
1.3878241777420044,6,1,8,0,6
1.365534424781799,8,2,3,18,1
1.5423952341079712,6,1,8,16,3
1.465851902961731,8,2,2,17,1
1.4658746719360352,5,1,8,9,6
1.4409221410751345,9,1,8,9,7
1.471895694732666,0,1,8,8,3
1.5504825115203855,1,1,5,25,0
1.3794002532958984,0,1,5,20,0
1.527635097503662,2,1,8,21,5
1.5432515144348145,9,1,6,12,0
1.5435645580291748,2,1,6,17,8
1.5340901613235474,9,0,6,25,1
1.4861127138137815,0,1,1,21,7
1.4883365631103516,9,1,6,21,0
1.5018595457077026,7,1,8,8,7
1.6042437553405762,8,1,6,24,8
1.449826955795288,5,1,6,21,8
1.512553334236145,0,1,5,16,1
1.5106093883514404,6,0,8,29,5
1.525810956954956,6,1,8,3,6
1.5039163827896118,8,1,6,26,1
1.5660680532455444,1,1,6,11,0
1.4937570095062256,6,2,8,2,6
1.489898681640625,5,1,8,19,7
1.4977277517318726,8,1,6,27,8
1.5271060466766355,7,1,7,0,6
1.5255814790725708,9,2,6,16,8
1.5312975645065308,2,1,8,11,3
1.526353120803833,1,1,6,11,8
1.5137360095977783,6,1,8,18,3
1.5626685619354248,7,0,6,0,6
1.5346944332122805,5,1,8,17,3
1.5216224193572998,6,0,8,20,3
1.4950590133666992,3,1,8,9,2
1.5118216276168823,0,1,5,18,0
1.5236639976501465,9,2,2,9,1
1.5399389266967771,8,1,6,20,0
1.5417243242263794,9,1,6,7,8
1.4975621700286863,5,1,3,22,7
1.5243207216262815,9,1,6,25,0
1.4504157304763794,9,0,8,24,2
1.52857768535614,9,4,3,5,8
1.4763110876083374,3,1,6,31,9
1.474848747253418,6,3,3,0,6
1.510612964630127,4,5,3,0,6
1.506601095199585,4,3,8,0,6
1.5505672693252563,8,1,5,16,0
1.538630723953247,8,1,6,28,0
1.537028193473816,1,1,8,10,0
1.5763638019561768,7,1,5,10,0
1.5711512565612793,3,1,8,0,6
1.4546306133270264,0,1,8,15,7
1.5446829795837402,6,2,0,0,6
1.5737216472625732,2,1,6,18,0
1.5106613636016846,4,3,2,1,6
1.483546257019043,8,0,6,31,0
1.5466102361679075,2,1,8,14,3
1.5278738737106323,2,0,6,0,6
1.5425809621810913,9,0,8,23,2
1.41081440448761,2,2,8,1,6
1.55173659324646,2,1,8,18,2
1.5475616455078125,9,1,7,2,6
1.5483351945877075,7,1,6,12,7
1.5001535415649414,4,1,1,23,6
1.5082393884658811,1,1,6,23,0
1.5205620527267456,9,1,8,20,5
1.6107267141342163,1,2,5,4,0
1.527848482131958,4,0,8,25,2
1.3519576787948608,3,4,1,9,7
1.5271565914154053,5,1,5,27,8
1.512300729751587,3,5,2,0,6
1.594490885734558,8,4,6,9,8
1.509595274925232,9,1,8,25,2
1.5135833024978638,3,1,8,2,6
1.3712774515151978,6,0,6,21,2
1.5542187690734863,2,1,8,17,3
1.5261664390563965,0,4,6,11,8
1.4084278345108032,8,0,8,23,2
1.5731732845306396,9,1,5,17,1
1.5246186256408691,0,1,6,17,7
1.5449116230010986,5,2,8,7,6
1.4280122518539429,1,4,3,13,8
1.5632970333099363,5,0,6,23,9
1.50202476978302,8,1,5,14,8
1.5145859718322754,2,3,8,1,6
1.582404375076294,1,1,6,17,1
1.5013432502746582,2,1,6,9,8
1.5459856986999512,3,3,1,7,7
1.5006344318389893,2,1,8,11,2
1.5889161825180054,4,1,6,11,0
1.5859043598175049,8,3,5,9,8
1.4964455366134644,4,2,8,2,6
1.5232828855514526,0,1,6,14,8
1.4377894401550293,6,2,8,3,6
1.4934245347976685,4,1,8,5,6
1.4891741275787354,2,2,8,3,6
1.5123772621154783,9,3,6,8,8
1.4776285886764526,8,2,7,19,8
1.4184560775756836,4,1,8,13,7
1.543914794921875,7,1,8,18,2
1.5125237703323364,6,5,3,0,6
1.5042688846588137,2,1,8,17,3
1.4771215915679932,4,1,8,26,3
1.5227971076965332,7,1,6,14,7
1.524713397026062,7,1,1,16,5
1.5456101894378662,6,3,8,0,6
1.4493112564086914,4,1,8,17,3
1.5260145664215088,2,1,8,5,2
1.4222400188446045,2,2,8,2,6
1.4241104125976562,3,1,7,3,6
1.483212113380432,2,1,1,4,5
1.4516681432724,4,2,8,8,6
1.4634418487548828,9,0,6,30,0
1.4589223861694336,0,1,5,29,9
1.4463492631912231,0,0,7,23,5
1.4345614910125732,9,0,6,30,9
1.5281648635864258,6,1,8,11,3
1.5283880233764648,5,0,6,12,2
1.6110385656356812,8,1,6,7,8
1.5438634157180786,5,4,3,0,6
1.520674705505371,2,1,8,12,3
1.531757950782776,4,1,8,10,3
1.508991837501526,8,0,8,27,6
1.4493407011032104,8,1,6,13,8
1.5395361185073853,6,2,7,0,6
1.5408604145050049,4,1,8,18,6
1.492882251739502,5,2,1,0,6
1.4928916692733765,7,2,8,3,7
1.54188072681427,6,1,8,12,6
1.4009242057800293,3,1,6,11,7
1.489460825920105,7,2,8,-1,3
1.533900022506714,0,1,6,12,8
1.5253784656524658,4,1,8,6,6
1.5638991594314575,0,2,8,-1,3
1.541271448135376,5,0,6,31,9
1.4531211853027344,8,1,6,13,8
1.549181580543518,2,1,8,16,2
1.5720319747924805,8,4,2,29,1
1.5545108318328855,0,3,5,19,0
1.4851075410842896,4,1,8,0,6
1.5247570276260376,9,2,8,2,2
1.444375991821289,2,1,6,20,2
1.5055301189422607,3,1,1,31,6
1.4936186075210571,6,1,8,2,2
1.5459285974502563,8,1,7,18,8
1.5401561260223389,1,1,6,17,1
1.4837796688079834,6,4,2,0,6
1.4766128063201904,0,2,8,13,7
1.5299557447433472,8,1,5,18,8
1.501868724822998,4,1,8,13,6
1.3740216493606567,3,0,8,27,7
1.5878803730010986,1,1,8,16,3
1.3422385454177856,4,0,6,0,6
1.465574860572815,5,1,8,9,7
1.4523662328720093,2,3,8,0,6
1.5144661664962769,4,1,8,13,3
1.534554958343506,3,2,8,-1,3
1.4903124570846558,6,1,7,0,6
1.4535346031188965,0,2,2,11,8
1.5836992263793943,7,3,0,3,6
1.5944572687149048,1,3,7,8,0
1.4763871431350708,3,1,8,20,5
1.4588137865066528,5,11,3,2,6
1.5020588636398315,7,1,8,29,5
1.5991203784942627,1,2,7,18,1
1.5531295537948608,8,8,9,7,8
1.549353837966919,0,1,8,-1,3
1.535680055618286,4,1,8,12,2
1.49859619140625,8,1,8,21,3
1.4661370515823364,2,1,8,13,7
1.393021583557129,7,1,1,9,7
1.4094527959823608,7,1,6,15,2
1.4696489572525024,0,1,8,31,7
1.4356964826583862,2,1,8,16,7
1.5095709562301636,2,2,8,6,6
1.5463697910308838,4,2,0,5,6
1.389673113822937,3,0,6,0,6
1.4412113428115845,3,1,0,19,5
1.504346489906311,1,2,8,14,2
1.4892688989639282,6,1,1,17,6
1.5325742959976196,1,1,6,16,8
1.490204930305481,6,2,8,5,6
1.5785000324249268,4,3,2,0,6
1.5187861919403076,6,1,6,21,8
1.535845398902893,7,1,8,23,5
1.517375111579895,4,13,3,0,6
1.4926104545593262,7,2,8,1,6
1.4954577684402466,3,1,8,3,2
1.4846088886260986,8,1,8,-1,3
1.610015630722046,1,1,6,19,1
1.480197787284851,3,1,8,7,6
1.5066025257110596,1,1,5,12,8
1.4516112804412842,4,0,6,25,0
1.5175447463989258,6,1,1,6,6
1.4194625616073608,5,1,8,14,7
1.4648584127426147,5,0,5,26,9
1.5505577325820925,7,1,0,9,6
1.4805238246917725,4,0,7,14,0
1.4612783193588257,5,2,3,4,6
1.4535915851593018,4,2,8,1,2
1.444261074066162,9,1,6,16,8
1.5042142868041992,7,1,1,16,7
1.5404819250106812,7,1,8,25,3
1.4451977014541626,2,1,1,17,7
1.4678372144699097,3,1,8,6,2
1.4815187454223633,3,5,2,0,6
1.4326153993606567,6,4,8,3,3
1.508911371231079,7,1,0,20,5
1.510575532913208,4,9,2,0,6
1.4928966760635376,1,1,6,10,0
1.4622297286987305,6,1,8,17,5
1.5830782651901243,1,1,2,14,1
1.532885193824768,0,0,1,21,3
1.434149980545044,6,2,0,2,6
1.40782368183136,9,1,6,9,8
1.4866799116134644,6,1,6,13,8
1.3886339664459229,0,1,6,24,0
1.5092271566390991,2,1,8,2,3
1.4758381843566897,0,1,5,31,9
1.5375114679336548,2,13,2,2,6
1.5307084321975708,4,15,3,0,6
1.460262894630432,7,1,8,14,5
1.582003831863403,0,2,6,3,7
1.3497434854507446,0,1,8,7,7
1.4721059799194336,0,1,0,9,1
1.514159917831421,0,2,6,14,8
1.5310786962509155,7,1,0,3,6
1.5478379726409912,5,3,7,0,6
1.4805901050567627,3,1,1,6,6
1.523171305656433,2,1,1,25,5
1.5593050718307495,7,1,8,13,6
1.524092435836792,8,6,1,11,8
1.5205128192901611,5,2,8,14,6
1.5124526023864746,5,4,8,3,6
1.565175175666809,2,1,6,27,1
1.5524883270263672,2,0,6,0,6
1.54595685005188,8,13,3,8,8
1.4779828786849976,9,3,0,13,8
1.6162440776824951,1,1,6,26,0
1.484444499015808,2,0,6,0,6
1.504070520401001,2,1,0,19,4
1.5579936504364014,0,0,6,21,0
1.5166528224945068,3,1,8,21,3
1.4939922094345093,4,3,2,0,6
1.5285518169403076,9,1,8,22,7
1.5237468481063845,1,1,6,17,8
1.5182207822799685,6,9,2,0,6
1.589171290397644,9,3,0,7,8
1.499259352684021,0,0,6,31,9
1.4912042617797852,8,1,6,12,8
1.4564447402954102,3,1,7,8,6
1.519582748413086,6,0,8,3,5
1.4973217248916626,4,1,6,17,0
1.4957722425460815,6,1,8,24,7
1.5009195804595947,7,1,8,0,6
1.4969329833984375,5,3,1,11,3
1.5819257497787476,1,1,6,21,1
1.486816167831421,8,1,3,7,8
1.3732742071151731,9,1,7,18,1
1.5612881183624268,0,1,7,18,0
1.5344268083572388,5,1,0,4,6
1.431057095527649,0,0,6,22,2
1.516852855682373,5,0,8,21,2
1.500784158706665,4,2,8,7,6
1.5516870021820068,3,1,8,14,3
1.5694104433059692,8,0,6,21,0
1.5443453788757324,5,2,8,7,6
1.5780723094940186,2,1,8,1,2
1.5118931531906128,0,1,6,21,0
1.5294800996780396,8,3,6,11,8
1.4798202514648438,5,2,8,5,6
1.561089038848877,9,2,7,30,1
1.4759180545806885,2,1,8,12,7
1.2682929039001465,5,2,6,5,7
1.5281906127929688,6,4,3,0,6
1.5282542705535889,5,1,1,14,5
1.5029879808425903,7,1,6,8,7
1.457737684249878,3,1,3,7,6
1.472944736480713,7,1,7,1,6
1.5105701684951782,2,13,5,0,6
1.4982566833496094,8,1,7,20,1
1.5663962364196775,8,2,7,17,8
1.5248054265975952,4,2,8,7,6
1.530703067779541,2,1,2,0,6
1.5011194944381714,1,0,6,29,9
1.4821785688400269,6,1,0,3,6
1.5505741834640503,2,2,8,5,6
1.5427261590957642,9,1,6,22,9
1.5378278493881226,9,1,8,10,3
1.5862261056900024,8,2,0,13,8
1.3904895782470703,2,2,8,15,3
1.4313600063323977,3,1,6,18,8
1.512221336364746,1,1,7,18,1
1.527981162071228,0,3,6,8,8
1.6018766164779663,5,1,7,0,6
1.4865912199020386,2,1,0,21,6
1.4096896648406982,3,2,8,2,6
1.513984441757202,7,1,8,26,2
1.3264892101287842,9,1,8,22,3
1.5150701999664309,5,1,6,20,7
1.522215723991394,9,0,6,0,6
1.48987078666687,1,2,5,17,0
1.4951142072677612,1,2,5,14,8
1.425545334815979,3,1,8,14,7
1.4455418586730957,2,3,3,0,6
1.4973253011703491,7,1,4,21,8
1.5031437873840332,4,1,0,6,6
1.5154017210006714,4,5,2,0,6
1.5363365411758425,1,1,6,20,8
1.5109541416168213,9,1,6,12,8
1.4919276237487793,4,0,6,0,6
1.2713148593902588,5,1,1,25,7
1.475731611251831,5,0,6,0,6
1.5115017890930176,2,1,8,8,6
1.5118896961212158,7,2,8,16,3
1.5304468870162964,7,1,1,15,7
1.41340970993042,6,0,6,0,6
1.5091784000396729,1,1,6,23,0
1.5084223747253418,2,5,2,0,6
1.540066480636597,3,2,7,7,6
1.55650532245636,7,1,1,21,2
1.4958170652389526,5,1,8,12,3
1.517390489578247,4,0,1,30,5
1.5158441066741943,3,2,8,13,3
1.41827392578125,7,1,8,16,7
1.490175485610962,7,2,8,9,7
1.4815776348114014,0,1,6,15,7
1.4621481895446775,0,1,6,12,0
1.5507161617279053,1,1,7,9,0
1.5537623167037964,4,7,3,0,6
1.4937360286712646,4,11,3,0,6
1.5591633319854736,3,1,6,24,0
1.54092538356781,7,1,8,18,3
1.582958459854126,9,2,5,8,8
1.466593861579895,8,1,5,27,0
1.5258827209472656,7,2,8,11,7
1.402092456817627,0,2,7,13,0
1.4662874937057495,9,1,6,27,0
1.3718202114105225,0,1,6,9,7
1.5275535583496094,3,1,6,15,2
1.5333631038665771,7,2,6,9,7
1.439788579940796,6,0,6,0,6
1.4786919355392456,3,1,3,0,6
1.514226317405701,8,0,5,31,0
1.5244425535202026,4,1,8,22,5
1.5106652975082395,5,1,1,6,6
1.5159441232681274,6,2,8,7,6
1.4621546268463137,5,1,8,4,6
1.444299340248108,3,1,8,7,7
1.5432724952697754,4,9,3,0,6
1.4968888759613037,2,1,8,21,3
1.509738802909851,9,1,8,17,6
1.5255600214004517,2,1,6,14,8
1.429527759552002,4,1,8,21,2
1.420330286026001,9,1,1,5,7
1.5256770849227903,2,1,8,17,7
1.4951536655426023,0,1,2,13,8
1.5615904331207275,1,1,6,18,1
1.5244028568267822,1,1,8,13,7
1.507596135139465,3,1,8,7,7
1.5779855251312256,7,1,8,22,5
1.5612677335739136,9,1,1,19,5
1.4857248067855835,5,1,8,1,6
1.477759838104248,1,1,8,23,6
1.4702355861663818,6,4,8,0,6
1.4655438661575315,0,1,8,14,3
1.492129683494568,3,1,8,-1,3
1.4651259183883667,3,1,7,16,5
1.5392465591430664,7,0,6,0,6
1.4731632471084597,2,1,8,11,3
1.4809197187423706,4,1,0,7,5
1.5316932201385498,5,1,1,7,6
1.483673334121704,2,1,8,13,2
1.4512838125228882,3,0,6,26,7
1.5304715633392334,6,5,3,0,6
1.453108787536621,3,1,8,23,3
1.5289345979690552,3,2,8,20,3
1.4744160175323486,0,1,6,15,0
1.536145567893982,4,0,6,0,6
1.491583228111267,4,1,8,16,3
1.3932538032531738,3,0,6,25,0
1.5156662464141846,8,0,2,18,1
1.5149905681610107,1,2,5,19,8
1.5702126026153564,2,2,3,0,6
1.3265509605407717,3,1,8,5,6
1.5404921770095823,2,2,3,0,6
1.4669976234436035,7,9,3,0,6
1.4741168022155762,1,1,8,19,3
1.4644721746444702,4,1,8,28,7
1.4051653146743774,5,1,8,17,2
1.5140482187271118,6,1,8,15,3
1.377963662147522,8,1,6,19,0
1.5424522161483765,6,0,6,23,0
1.47199809551239,6,3,3,1,6
1.4710955619812012,5,0,6,25,9
1.5540579557418823,4,1,8,2,6
1.491801381111145,2,3,2,0,6
1.488680720329285,9,0,7,27,9
1.5471597909927368,9,2,8,13,6
1.542500376701355,3,4,3,31,5
1.469923734664917,2,2,1,19,5
1.5303819179534912,0,1,6,19,0
1.549180507659912,4,1,9,4,6
1.5292502641677856,1,1,8,19,3
1.4627329111099243,5,1,0,8,6
1.5630266666412354,5,3,8,0,6
1.5398656129837036,6,1,8,6,6
1.546438694000244,6,0,8,6,6
1.480717420578003,5,7,3,5,6
1.5432254076004028,6,2,8,1,6
1.503138780593872,9,1,8,25,5
1.470590114593506,7,2,8,8,6
1.4540966749191284,9,1,6,5,7
1.5100244283676147,4,0,7,27,8
1.4891464710235596,8,7,3,21,1
1.3867592811584473,3,1,0,18,5
1.538624882698059,1,1,8,14,3
1.4424481391906738,9,1,6,10,0
1.496740460395813,8,1,5,23,0
1.4929077625274658,1,2,3,7,1
1.5949980020523071,9,1,6,7,8
1.5143705606460571,0,1,2,30,1
1.425787091255188,3,0,8,17,5
1.5030429363250732,0,1,6,20,0
1.5433263778686523,4,5,2,0,6
1.5477626323699951,7,1,8,22,3
1.491430640220642,7,4,8,4,6
1.4181724786758425,2,0,7,14,5
1.4928580522537231,6,3,8,2,6
1.5193179845809937,5,1,8,1,6
1.5258266925811768,6,1,8,31,6
1.6116974353790283,9,1,6,30,1
1.502589464187622,7,1,8,21,6
1.515838861465454,7,2,8,4,6
1.511049747467041,5,1,8,20,3
1.4973353147506714,7,1,8,7,3
1.4597570896148682,0,2,8,23,2
1.5650149583816528,8,2,5,12,8
1.5292210578918457,6,1,6,13,0
1.4864612817764282,7,1,8,14,3
1.498281478881836,8,1,7,11,1
1.5123960971832275,3,1,1,24,2
1.529084086418152,8,0,8,4,6
1.4796382188796997,9,1,6,17,8
1.5132936239242554,3,2,8,6,6
1.5198545455932615,2,1,3,21,8
1.548362374305725,9,3,6,7,8
1.4268102645874023,2,0,6,25,0
1.5095880031585691,7,0,6,26,2
1.5574061870574951,4,0,8,4,3
1.506064534187317,1,1,6,19,8
1.4723553657531738,9,3,7,19,1
1.526926875114441,7,1,8,1,6
1.502630352973938,0,1,6,16,8
1.490678071975708,8,1,8,21,5
1.5082316398620603,1,1,2,19,8
1.5396171808242798,2,0,8,30,5
1.5687949657440186,0,0,6,21,9
1.5568244457244873,6,1,8,4,6
1.5004456043243408,5,2,1,2,6
1.4964277744293213,1,1,7,11,0
1.494870901107788,4,3,3,0,6
1.4209985733032229,2,3,8,21,2
1.5502219200134275,8,10,3,6,8
1.546719670295715,2,0,8,26,5
1.532916784286499,8,1,7,23,1
1.5073258876800537,3,1,8,10,6
1.5355392694473269,3,1,8,5,6
1.53725266456604,1,1,6,8,0
1.4812787771224976,4,1,8,5,6
1.5233941078186035,9,1,6,15,1
1.598268747329712,8,4,0,11,8
1.515018105506897,1,1,6,16,8
1.5364922285079956,1,1,6,17,1
1.4630610942840576,7,1,6,27,0
1.4803071022033691,9,1,6,21,1
1.500491738319397,9,1,8,24,7
1.5021604299545288,4,4,7,4,6
1.5219122171401978,6,0,5,18,1
1.488924503326416,8,2,6,10,8
1.4494208097457886,5,1,8,8,6
1.4724483489990234,3,1,8,27,2
1.458235263824463,2,1,8,9,2
1.5333236455917358,2,2,3,3,6
1.3243920803070068,3,1,1,12,7
1.546696424484253,8,1,8,-1,3
1.5080677270889282,5,1,1,15,6
1.5515896081924438,1,1,6,10,0
1.5652612447738647,9,1,6,16,8
1.5241010189056396,7,1,8,10,3
1.468886137008667,9,1,5,8,0
1.4884973764419556,1,1,6,14,1
1.534477472305298,5,1,6,13,0
1.4697624444961548,3,1,8,20,3
1.5203620195388794,1,1,2,13,1
1.536584973335266,0,1,7,23,8
1.491686224937439,3,0,8,4,2
1.594862699508667,8,3,6,10,8
1.541627049446106,9,1,6,24,8
1.4431623220443726,2,1,8,13,5
1.5691111087799072,0,0,6,23,9
1.559034824371338,8,4,1,31,3
1.516524314880371,0,1,1,-1,3
1.4361845254898071,7,1,8,13,7
1.448513746261597,9,1,8,3,7
1.4921019077301023,4,1,6,15,2
1.5758635997772217,8,1,7,11,1
1.478973388671875,3,1,8,20,7
1.4654297828674316,0,1,6,20,0
1.5368393659591677,7,0,8,25,5
1.5044697523117063,0,1,8,20,2
1.5164417028427124,7,2,0,26,5
1.5423449277877808,0,5,0,0,1
1.5548062324523926,5,1,1,4,6
1.5779317617416382,5,2,7,6,6
1.5675132274627686,4,2,7,0,6
1.4159811735153198,3,1,8,27,3
1.469479203224182,0,1,5,25,8
1.4292999505996704,9,1,8,11,7
1.509904146194458,9,1,8,21,5
1.4526455402374268,0,0,6,21,0
1.511414647102356,2,1,8,23,6
1.4648551940917969,2,1,8,23,3
1.5102825164794922,0,1,5,20,0
1.5441632270812988,8,1,3,15,1
1.440293788909912,4,1,8,3,6
1.4687445163726809,4,3,8,1,6
1.485611081123352,5,1,8,19,6
1.5609169006347656,2,1,0,12,5
1.537621259689331,2,1,6,18,8
1.5341371297836304,1,1,2,12,8
1.503878831863403,1,0,6,31,0
1.5030313730239868,5,1,1,24,5
1.557705998420715,5,3,2,1,6
1.5218881368637085,4,3,8,3,6
1.467648983001709,3,1,6,18,8
1.528027892112732,4,2,7,22,0
1.5059435367584229,0,5,3,9,8
1.4414511919021606,8,1,8,25,7
1.528891921043396,4,2,8,1,2
1.5625306367874146,8,1,1,6,7
1.4523346424102783,2,2,8,18,3
1.5204607248306274,5,1,1,11,5
1.5289359092712402,6,0,6,0,6
1.52268648147583,5,1,8,2,6
1.541048526763916,1,1,6,23,0
1.498485803604126,7,1,8,5,7
1.5254957675933838,2,1,8,31,5
1.3747297525405884,4,0,6,1,2
1.491511344909668,0,0,6,22,9
1.5359349250793457,5,1,8,7,5
1.5530171394348145,6,1,8,29,7
1.5603734254837036,8,0,6,31,8
1.5416147708892822,7,1,0,20,5
1.5325236320495603,6,2,8,2,6
1.4710736274719238,3,1,8,23,6
1.6002740859985352,1,1,6,26,8
1.4867538213729858,3,1,8,29,7
1.5115454196929932,6,1,8,2,6
1.5757304430007937,6,10,3,0,6
1.4899089336395264,4,3,8,4,6
1.5642253160476685,5,1,8,4,6
1.504483699798584,5,1,8,6,6
1.5476115942001345,5,1,8,20,5
1.5177574157714844,1,1,5,8,1
1.5476140975952148,8,1,6,16,8
1.5658870935440063,7,1,1,18,5
1.5128607749938965,3,2,8,-1,3
1.492164969444275,0,1,5,19,8
1.5321146249771118,2,1,8,8,6
1.4489388465881348,5,1,1,0,6
1.4469377994537354,1,1,6,19,0
1.4524741172790527,1,0,6,24,0
1.507939100265503,1,0,6,27,8
1.474218726158142,6,1,8,15,3
1.5454071760177612,7,1,6,20,0
1.5560015439987185,2,1,6,16,1
1.4525302648544312,1,1,6,11,8
1.5371713638305664,2,0,8,23,7
1.4828786849975586,3,1,8,4,6
1.499397039413452,9,2,6,12,8
1.5536575317382812,8,1,6,11,8
1.5166734457015991,3,2,8,16,2
1.5471512079238892,1,0,6,13,8
1.4030919075012207,7,1,1,10,7
1.5445586442947388,4,1,2,5,6
1.501314401626587,8,1,6,12,8
1.5195045471191406,4,0,6,31,0
1.4914937019348145,7,1,0,12,6
1.49811589717865,5,8,3,3,6
1.5170818567276,8,2,2,16,8
1.5284823179244995,6,2,8,2,6
1.507052302360535,0,1,5,16,8
1.5505895614624023,3,1,1,7,5
1.5801060199737549,0,2,8,8,6
1.5500059127807615,8,1,6,23,8
1.5062305927276611,3,1,8,0,6
1.5142775774002075,4,2,1,8,6
