ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.4536526203155518,4,1,2,0,4
1.5157713890075684,4,1,6,0,4
1.5750908851623535,0,4,5,0,0
1.3941632509231567,9,4,5,9,0
1.4889930486679075,9,2,5,6,9
1.5064070224761963,9,3,8,7,9
1.5402623414993286,9,1,1,7,2
1.5111300945281982,8,1,5,15,8
1.528197169303894,2,1,6,5,5
1.4541229009628296,4,1,7,0,4
1.5479869842529297,2,2,7,4,2
1.4210447072982788,2,1,7,7,2
1.474593997001648,5,2,2,5,5
1.581444263458252,1,1,1,12,9
1.5924245119094849,9,1,0,5,3
1.526462197303772,1,1,4,13,9
1.462407112121582,0,1,4,11,8
1.5262842178344729,9,2,0,12,1
1.4639512300491333,4,0,2,18,4
1.512596845626831,2,1,6,0,4
1.4723272323608398,1,1,8,21,1
1.4859408140182495,6,1,2,12,6
1.585348129272461,0,2,1,6,0
1.483688473701477,3,1,2,7,5
1.483330011367798,7,1,4,21,9
1.5503942966461182,6,1,5,4,2
1.548887848854065,3,1,7,16,3
1.5495154857635498,1,1,1,15,9
1.4782655239105225,8,3,4,2,8
1.5415164232254028,6,1,6,7,3
1.5832239389419556,5,1,2,4,3
1.4937735795974731,7,1,0,22,4
1.479499578475952,2,2,7,2,2
1.5205211639404297,8,1,8,12,9
1.559397578239441,4,1,9,1,2
1.55060875415802,4,1,6,5,7
1.3978776931762695,8,1,4,1,8
1.5362155437469482,3,1,0,5,5
1.5335414409637451,5,3,3,4,5
1.5593379735946655,0,1,5,13,0
1.4755018949508667,5,1,4,8,3
1.3891448974609375,7,1,2,14,7
1.4878785610198977,4,1,6,16,7
1.4287652969360352,4,1,4,19,1
1.4087105989456177,2,1,4,17,8
1.5928664207458496,2,2,1,7,7
1.55441153049469,7,1,9,17,7
1.553004264831543,3,1,9,11,6
1.5815215110778809,6,1,1,6,6
1.4324389696121216,0,1,8,6,2
1.4928945302963257,2,0,7,31,5
1.5479305982589722,7,1,9,4,7
1.391837477684021,6,1,6,16,9
1.5487536191940308,2,1,8,6,0
1.4797502756118774,3,1,2,2,3
1.5710076093673706,0,1,1,6,0
1.5436166524887085,7,1,0,6,7
1.465944528579712,7,1,4,17,9
1.4617165327072144,8,2,0,7,8
1.5650402307510376,1,1,9,11,6
1.5017424821853638,1,1,9,9,1
1.435550570487976,4,1,4,5,2
1.4570698738098145,6,1,4,5,5
1.525784254074097,0,1,4,5,2
1.5627869367599487,6,2,5,2,6
1.5322399139404297,6,1,9,10,6
1.5347100496292114,5,2,3,13,5
1.4803729057312012,5,1,7,6,2
1.5594264268875122,6,3,9,4,6
1.5064870119094849,3,1,5,22,6
1.568253517150879,9,1,1,23,9
1.5705548524856567,3,1,4,4,2
1.4861235618591309,6,1,7,14,6
1.576504111289978,8,1,9,4,2
1.5014976263046265,7,2,6,6,7
1.4826512336730957,6,1,5,2,2
1.5295536518096924,4,1,9,18,6
1.49350905418396,9,2,0,10,8
1.4613792896270752,5,2,3,6,5
1.5512597560882568,6,0,6,22,3
1.4863314628601074,4,1,6,6,7
1.5292572975158691,1,1,0,10,1
1.4548767805099487,6,3,2,6,6
1.560136795043945,3,2,0,2,3
1.5367132425308228,8,2,1,5,9
1.5203347206115725,2,1,9,22,4
1.4441807270050049,3,2,7,7,2
1.385729432106018,9,3,8,0,0
1.575574517250061,8,1,1,4,2
1.5363714694976809,5,1,6,4,3
1.524797439575195,1,1,1,2,6
1.5145559310913086,5,1,5,0,4
1.5306344032287598,4,1,9,14,4
1.4920287132263184,5,1,6,16,4
1.4721943140029907,7,6,4,4,7
1.4687747955322266,5,1,5,4,2
1.484905242919922,7,2,4,6,7
1.5363993644714355,8,1,9,1,8
1.5127559900283811,9,1,9,12,1
1.465073585510254,1,2,0,14,1
1.4087167978286743,7,1,8,6,2
1.4807368516921997,2,1,7,9,2
1.5997780561447144,5,4,1,2,5
1.513003945350647,6,1,9,10,1
1.4754362106323242,8,1,8,0,0
1.415085792541504,4,1,7,13,4
1.4612741470336914,6,1,4,6,6
1.5273901224136353,5,1,7,3,3
1.464469313621521,3,1,2,7,6
1.527147889137268,9,1,7,9,6
1.5326285362243652,9,3,8,7,9
1.494856595993042,8,2,8,13,0
1.5145941972732544,5,3,2,2,3
1.4768619537353516,5,1,4,3,6
1.552115797996521,6,2,9,2,6
1.4802311658859253,4,1,4,12,2
1.4741297960281372,5,2,4,3,3
1.5314083099365234,9,0,9,11,2
1.537285327911377,7,1,5,5,7
1.4607477188110352,3,1,7,12,6
1.5582423210144043,4,1,1,5,4
1.5886415243148804,1,4,9,4,1
1.5080933570861816,4,1,7,17,6
1.4894070625305176,2,1,2,0,4
1.4529461860656738,3,1,6,0,4
1.4760572910308838,6,2,2,3,6
1.474719524383545,5,1,6,8,3
1.5156762599945068,5,1,6,7,3
1.5140002965927124,2,1,6,2,2
1.581001043319702,8,1,0,10,8
1.4262248277664185,0,1,6,1,8
1.5719197988510132,0,8,5,0,0
1.5052789449691772,1,2,8,7,1
1.5620864629745483,8,1,1,15,8
1.5068962574005127,3,1,6,7,5
1.4748636484146118,1,2,9,10,1
1.577250599861145,3,2,1,1,3
1.4805322885513306,5,1,3,8,7
1.530957579612732,8,3,9,9,8
1.386790156364441,3,1,2,0,4
1.5060352087020874,8,1,0,23,8
1.5048643350601196,5,1,2,18,3
1.6302093267440796,8,4,1,1,8
1.4415076971054075,6,1,6,23,2
1.5178176164627075,3,4,2,6,5
1.615170121192932,5,2,1,4,5
1.5695390701293943,5,4,7,3,5
1.4669382572174072,5,1,5,2,6
1.43254554271698,0,1,8,25,1
1.5319373607635498,9,2,0,3,9
1.4710925817489624,5,1,3,19,5
1.4750455617904663,5,1,2,11,3
1.4508464336395264,7,1,7,2,6
1.5492359399795532,1,1,1,15,8
1.5980626344680786,8,4,9,1,8
1.529815912246704,2,1,6,0,4
1.4797930717468262,2,1,4,7,5
1.531119704246521,7,1,7,0,4
1.468414068222046,3,1,7,2,6
1.522960543632507,4,2,7,0,4
1.469524621963501,2,2,5,0,4
1.5276353359222412,9,2,0,4,9
1.4347865581512451,6,2,8,7,6
1.4040371179580688,2,1,4,4,2
1.603582739830017,2,5,3,2,2
1.5245554447174072,4,1,9,9,7
1.553909420967102,3,1,1,-1,3
1.54254412651062,0,1,1,1,8
1.532971978187561,2,0,1,6,2
1.5173988342285156,0,2,3,2,2
1.488080382347107,1,1,9,9,1
1.5449557304382324,3,1,6,0,4
1.4616891145706177,2,2,0,2,2
1.4483237266540527,2,1,5,7,6
1.5430994033813477,7,3,9,4,7
1.5350124835968018,0,1,2,14,0
1.4490481615066528,1,1,6,14,9
1.5096614360809326,0,0,4,28,3
1.420954942703247,7,1,4,9,7
1.4814167022705078,7,2,4,8,7
1.5758006572723389,2,4,5,2,2
1.5572004318237305,0,1,0,4,2
1.5421894788742063,1,1,0,13,1
1.4552878141403198,6,2,4,2,6
1.4949449300765991,5,1,2,10,5
1.577034592628479,0,1,4,3,2
1.5232036113739014,2,3,2,10,9
1.465180516242981,2,1,8,2,2
1.5225064754486084,0,1,8,7,1
1.5369064807891846,1,3,0,8,1
1.5958914756774902,2,1,1,20,3
1.5518913269042969,6,1,1,4,6
1.5297564268112185,0,2,4,4,8
1.5135393142700195,1,2,8,12,1
1.5522414445877075,6,1,6,4,3
1.551872730255127,6,1,9,5,6
1.4870936870574951,5,1,7,19,5
1.5295193195343018,3,1,6,3,3
1.5036377906799316,4,1,2,21,3
1.557762622833252,0,2,1,3,8
1.4965382814407349,0,1,7,13,1
1.4944217205047607,9,1,2,15,9
1.478287935256958,1,1,8,12,1
1.469935655593872,0,1,0,15,8
1.5404367446899414,2,1,7,2,3
1.465541958808899,5,1,4,7,5
1.5114898681640625,9,1,9,13,8
1.5583231449127195,7,2,1,4,9
1.5437215566635132,8,2,9,2,8
1.5001031160354614,6,2,9,7,6
1.4275022745132446,4,1,2,8,5
1.3874772787094116,6,1,4,13,6
1.563496232032776,0,4,2,5,0
1.5009411573410034,2,2,4,2,2
1.505009412765503,0,3,8,10,0
1.5290714502334597,1,1,9,23,1
1.3564943075180054,9,1,6,15,0
1.495517373085022,2,1,7,14,2
1.5060648918151855,4,1,2,24,4
1.5111781358718872,9,1,9,4,4
1.596124291419983,0,1,2,12,0
1.5731889009475708,7,1,8,7,5
1.5780035257339478,2,2,9,5,2
1.5075700283050537,3,1,3,11,6
1.559460997581482,4,2,5,9,0
1.6015527248382568,8,3,1,1,8
1.572822332382202,0,1,1,15,9
1.4882562160491943,2,1,7,13,6
1.5224651098251345,6,1,5,19,6
1.4683690071105957,8,1,8,9,0
1.5597375631332395,9,1,7,12,9
1.5325379371643066,7,1,2,6,7
1.5173988342285156,1,1,0,11,1
1.540939211845398,9,0,0,27,9
1.5565885305404663,3,1,4,2,2
1.4306377172470093,7,2,2,0,4
1.548184871673584,2,1,6,5,2
1.5786725282669067,7,1,9,7,5
1.571129322052002,9,3,1,7,9
1.5243737697601318,6,2,8,3,6
1.481225609779358,9,1,9,16,1
1.5643848180770874,5,2,1,4,5
1.4935872554779053,7,0,5,4,4
1.5250426530838013,8,2,9,10,8
1.5366055965423584,5,1,8,7,2
1.574126958847046,9,2,9,1,8
1.541877508163452,8,2,9,1,8
1.537441968917847,3,3,9,2,6
1.4742192029953003,9,1,2,6,9
1.509953856468201,8,1,7,18,1
1.6102137565612793,0,3,1,8,8
1.576474905014038,5,2,9,2,2
1.538354992866516,5,1,8,7,9
1.5018539428710938,7,1,7,5,2
1.5706207752227783,1,3,0,6,1
1.496416449546814,2,1,2,15,4
1.5454283952713013,0,3,4,0,2
1.45796537399292,7,2,7,6,5
1.4917272329330444,5,1,7,27,3
1.3958327770233154,8,1,6,17,8
1.5811054706573486,2,4,4,2,2
1.4596633911132812,2,1,2,8,3
1.5590251684188845,5,1,9,24,2
1.5565861463546753,3,1,9,19,7
1.420026779174805,9,1,4,12,9
1.5002660751342771,3,1,7,4,2
1.5965238809585571,1,1,1,21,8
1.528494358062744,9,0,9,11,1
1.5175282955169678,3,1,6,24,1
1.3937102556228638,1,1,0,21,1
1.562185525894165,4,2,9,2,4
1.5514920949935913,3,1,3,10,0
1.562065362930298,4,2,6,0,2
1.4804954528808594,4,1,6,3,2
1.491363763809204,9,2,6,10,9
1.5713485479354858,0,1,1,13,8
1.5183517932891846,9,1,4,1,3
1.4675180912017822,5,1,5,2,3
1.4504491090774536,9,2,8,5,9
1.6187187433242798,2,3,0,2,2
1.4911534786224363,9,1,9,12,1
1.4883230924606323,4,1,2,5,7
1.4803197383880615,0,1,2,12,4
1.5816184282302856,2,1,8,2,2
1.5739309787750244,8,2,0,6,8
1.561077117919922,4,1,6,2,2
1.516986608505249,8,1,3,9,8
1.558847188949585,6,1,9,17,6
1.5276652574539185,8,1,9,11,8
1.4925616979599,2,1,2,18,6
1.536298155784607,0,1,2,13,0
1.4772127866744995,5,1,6,16,5
1.520067572593689,9,2,9,11,1
1.512862205505371,6,1,2,5,6
1.4924792051315308,9,3,6,11,9
1.5898860692977903,5,2,9,8,5
1.548816442489624,1,0,1,5,9
1.465609788894653,3,1,2,2,6
1.5321321487426758,4,1,4,11,2
1.4716490507125854,4,1,0,17,4
1.5708848237991333,2,3,8,9,0
1.5133403539657593,7,1,0,7,7
1.5412074327468872,2,1,6,4,2
1.5448095798492432,4,1,1,2,6
1.480406403541565,4,1,2,0,4
1.559816598892212,0,1,1,7,4
1.5406936407089231,2,1,5,7,2
1.4999730587005615,8,1,8,25,0
1.5684725046157837,4,1,1,0,4
1.476572871208191,5,1,2,8,7
1.510365605354309,1,2,0,4,1
1.5702598094940186,2,1,6,19,2
1.4934722185134888,6,1,7,29,6
1.4639045000076294,8,2,0,2,8
1.562328815460205,1,1,1,3,9
1.5311192274093628,7,1,6,4,7
1.4572616815567017,2,2,4,5,6
1.498258113861084,8,2,6,12,8
1.5935546159744265,7,1,1,6,5
1.5494067668914795,4,2,1,0,4
1.4771764278411863,3,1,5,15,3
1.5841050148010254,3,1,7,3,3
1.5693113803863523,0,1,9,11,1
1.5652443170547483,3,2,4,2,2
1.4969295263290403,7,1,9,4,7
1.4964500665664673,2,1,7,21,2
1.3838353157043457,5,1,4,6,5
1.395424246788025,6,1,2,9,6
1.553309440612793,1,2,7,5,1
1.530727505683899,7,1,6,23,7
1.5095545053482056,9,1,8,4,9
1.53563392162323,0,2,2,10,0
1.4962029457092283,2,1,5,5,6
1.4597253799438477,3,0,4,11,6
1.4995306730270386,9,4,8,2,9
1.5097038745880127,8,1,6,11,8
1.4647847414016724,9,1,2,18,1
1.5763894319534302,5,2,1,9,2
1.5457956790924072,0,1,9,15,6
1.4566988945007324,0,1,8,19,0
1.5383292436599731,7,1,9,13,6
1.5973670482635498,6,3,3,2,2
1.5372328758239746,3,1,8,25,5
1.506489634513855,3,1,5,12,2
1.541543960571289,8,1,9,3,8
1.542993664741516,1,1,5,11,8
1.4551148414611816,4,1,6,8,7
1.5299497842788696,0,2,0,10,8
1.4984772205352783,1,2,0,11,1
1.512808918952942,5,1,7,6,5
1.4736634492874146,4,1,2,17,4
1.5149519443511963,3,1,6,6,3
1.5693498849868774,2,1,1,14,0
1.473867416381836,6,2,4,7,6
1.583587408065796,0,1,0,13,9
1.5379011631011963,8,3,9,1,8
1.4876446723937988,8,1,8,0,0
1.540111780166626,6,2,9,2,6
1.6055198907852173,3,2,1,4,3
1.5931326150894165,3,1,9,11,6
1.4001182317733765,2,1,5,2,2
1.5558573007583618,9,2,9,12,8
1.49656081199646,7,1,5,17,7
1.4714635610580444,5,0,2,22,3
1.576765060424805,1,8,9,6,1
1.4855741262435913,6,1,7,16,6
1.5903347730636597,0,1,1,14,0
1.550438642501831,5,1,5,1,3
1.4412689208984375,9,2,4,10,9
1.467049241065979,9,2,1,5,9
1.5496457815170288,4,1,8,7,3
1.5790621042251587,5,3,8,6,5
1.4800785779953003,9,1,8,9,9
1.5061700344085691,4,1,6,0,4
1.484251856803894,8,1,8,12,0
1.573048114776611,3,2,0,6,5
1.5058997869491575,3,1,5,15,6
1.508274793624878,2,1,7,11,2
1.4306780099868774,5,1,2,3,4
1.5187455415725708,1,1,2,15,1
1.4843647480010986,9,1,9,9,1
1.512580394744873,5,1,7,4,5
1.5065059661865234,5,2,6,3,3
1.5229753255844116,8,1,2,11,1
1.5179682970046997,1,0,8,3,4
1.573888063430786,8,2,1,13,8
1.5252296924591064,9,1,6,5,9
1.5746345520019531,7,1,9,2,7
1.5344318151474,0,1,2,19,0
1.469082236289978,6,2,0,2,3
1.5401113033294678,3,1,7,10,6
1.5319271087646484,2,2,7,8,2
1.539889574050903,0,1,4,0,2
1.5096497535705566,2,1,6,18,2
1.4528409242630005,6,1,2,3,6
1.4954990148544312,9,1,2,31,9
1.4849255084991455,3,0,3,26,2
1.5167973041534424,9,1,5,4,3
1.594365477561951,1,3,9,9,1
1.474629044532776,6,0,3,5,2
1.4940365552902222,6,1,5,8,4
1.5040743350982666,7,1,6,10,7
1.5164546966552734,2,1,6,0,4
1.480847954750061,6,1,4,11,5
1.5250858068466189,3,1,4,11,3
1.5845787525177002,2,2,5,5,2
1.5240159034729004,5,2,7,4,2
1.5153807401657104,5,2,3,6,5
1.5057258605957031,2,2,6,2,2
1.564619779586792,7,1,9,0,4
1.5744253396987915,5,1,2,8,3
1.553920030593872,2,1,4,9,9
1.5462687015533447,0,3,2,7,0
1.5005784034729004,8,1,8,5,1
1.4947956800460815,0,1,6,0,4
1.5426714420318604,7,1,5,6,4
1.4934757947921753,7,2,4,5,7
1.5075129270553589,1,1,8,13,1
1.5000593662261963,7,3,2,6,7
1.5381039381027222,4,1,5,0,4
1.513342022895813,0,4,0,9,8
1.486972689628601,2,1,7,28,0
1.48149573802948,2,0,2,3,2
1.5178173780441284,6,1,5,2,6
1.5048201084136963,1,1,0,13,1
1.482114315032959,5,1,5,9,2
1.4465267658233645,9,1,7,19,9
1.4690543413162231,7,1,4,7,7
1.4587758779525757,6,1,6,2,2
1.4578297138214111,2,1,7,5,2
1.5350664854049685,7,1,1,7,7
1.4503682851791382,0,1,4,10,2
1.5355583429336548,5,1,9,2,2
1.5482741594314575,6,1,1,4,6
1.48294997215271,0,1,0,17,1
1.5190006494522097,1,1,9,15,0
1.5133136510849,1,1,0,9,1
1.5333611965179443,8,0,8,7,9
1.5937752723693848,4,1,0,11,3
1.519431710243225,5,1,0,4,5
1.4939134120941162,3,2,0,7,5
1.5463138818740845,1,1,9,8,1
1.4982916116714478,2,1,2,10,5
1.4844118356704712,4,1,2,0,4
1.5086426734924316,8,1,8,20,3
1.4566354751586914,9,1,7,17,1
1.545302391052246,8,2,8,3,4
1.4751145839691162,1,2,9,9,1
1.4774547815322876,7,1,2,9,5
1.460068702697754,2,1,7,10,2
1.5358649492263794,7,0,7,31,3
1.495437502861023,2,1,4,6,2
1.4685041904449463,3,2,5,3,2
1.4782832860946655,2,1,5,8,2
1.4522769451141355,6,2,4,5,6
1.5102965831756592,7,1,6,6,5
1.6094310283660889,9,1,1,27,3
1.6025160551071167,4,1,1,0,4
1.6051721572875977,0,4,3,5,0
1.5372741222381592,1,1,0,8,1
1.5747357606887815,0,1,1,31,0
1.5446261167526243,4,1,9,1,8
1.5353676080703735,5,2,3,5,5
1.5924310684204102,0,7,8,0,0
1.5697301626205444,8,3,8,7,1
1.4532374143600464,0,1,4,14,0
1.525415301322937,7,2,1,1,8
1.4971144199371338,6,1,6,0,4
1.5028996467590332,1,1,8,10,1
1.6051100492477417,0,1,1,17,0
1.4924806356430054,8,2,0,1,8
1.4551368951797483,5,4,2,7,5
1.5290610790252686,9,1,1,9,9
1.4135053157806396,2,1,4,2,2
1.475547432899475,5,2,7,3,2
1.5142464637756348,4,0,7,11,4
1.5587302446365356,4,1,4,27,6
1.5448342561721802,9,1,9,14,1
1.50569486618042,0,1,0,0,4
1.5097103118896484,6,1,5,9,6
1.4062631130218506,1,1,7,17,1
1.3992366790771484,2,1,7,19,2
1.5120304822921753,5,1,2,10,5
1.4372553825378418,1,1,9,12,1
1.5186152458190918,6,1,4,10,6
1.5313726663589478,7,2,8,1,4
1.4971158504486084,1,1,6,10,9
1.5614970922470093,5,2,0,2,3
1.4667232036590576,8,1,2,14,8
1.6178325414657593,8,3,1,1,8
1.3080235719680786,0,0,0,0,0
1.5023956298828125,3,1,2,8,5
1.5976392030715942,9,4,1,5,9
1.5056558847427368,4,2,0,0,4
1.511448621749878,0,1,7,20,9
1.492304801940918,3,2,4,6,6
1.4224733114242554,4,1,4,11,1
1.4252066612243652,9,2,0,6,9
1.5251647233963013,2,3,6,4,2
1.4258551597595217,4,1,2,0,4
1.5706595182418823,3,1,8,5,5
1.396404266357422,0,1,8,14,0
1.5190203189849854,6,1,8,7,6
1.5034406185150146,4,1,9,10,6
1.480220913887024,5,1,6,3,2
1.5074905157089231,6,1,7,7,6
1.4493463039398191,6,1,9,13,1
1.5434759855270386,7,1,7,9,5
1.4785926342010498,8,1,2,12,8
1.4466313123703003,4,1,5,7,2
1.5093302726745603,8,1,5,19,0
1.574679613113403,8,1,1,7,8
1.4547646045684814,3,1,4,12,6
1.4454985857009888,2,1,0,9,5
1.5626673698425293,8,2,4,11,8
1.5450209379196167,0,1,8,5,4
1.431012511253357,2,2,6,2,2
1.4826494455337524,5,1,4,9,5
1.53631854057312,6,3,5,2,6
1.5869208574295044,8,2,1,2,8
1.5262835025787354,7,1,9,4,7
1.587807536125183,8,2,9,0,4
1.515938639640808,9,2,0,1,8
1.5121748447418213,9,1,9,9,1
1.5597466230392456,0,2,0,1,8
1.5222643613815308,6,1,6,16,4
1.4881834983825684,6,1,4,13,1
1.4780102968215942,8,1,6,16,8
1.4588029384613037,1,1,0,10,8
1.5163203477859497,1,2,9,6,1
1.5665448904037476,7,1,1,1,4
1.5084091424942017,4,2,6,0,4
1.480485200881958,4,1,2,30,6
1.588718295097351,2,2,4,2,2
1.5252797603607178,3,1,7,6,6
1.4737964868545532,6,1,4,7,6
1.442601203918457,9,1,3,11,6
1.5183837413787842,6,1,0,12,1
1.5200690031051636,2,2,6,7,2
1.4968900680541992,4,1,5,6,2
1.614905595779419,1,5,9,7,1
1.5164953470230105,8,1,1,2,8
1.5088090896606443,2,1,6,16,2
1.4850019216537476,3,2,7,3,6
1.522463321685791,1,1,8,3,6
1.4291374683380127,6,0,4,3,3
1.4771629571914673,8,1,8,19,0
1.5304721593856812,6,1,9,2,6
1.4873340129852295,8,2,0,1,8
1.483423948287964,5,3,3,4,5
1.478108048439026,9,1,0,12,9
1.5424280166625977,0,1,5,0,0
1.5814861059188845,1,7,8,6,1
1.466343879699707,0,10,3,0,0
1.5012836456298828,2,1,7,8,6
1.4395110607147217,9,1,6,13,9
1.5787755250930786,2,1,9,11,0
1.5461127758026123,9,2,1,7,9
1.6018701791763306,0,1,3,4,2
1.496114730834961,9,1,4,14,9
1.5231776237487793,7,2,3,4,7
1.5551046133041382,8,1,0,24,8
1.500630021095276,5,1,5,5,6
1.4925135374069214,0,1,0,13,8
1.486157774925232,6,1,6,2,2
1.4588406085968018,6,3,7,3,6
1.4697359800338743,8,1,4,16,8
1.4847406148910522,1,1,9,5,1
1.5520331859588623,6,2,9,2,6
1.5135117769241333,5,1,6,2,3
1.4933010339736938,8,1,8,21,1
1.5035362243652344,7,1,7,2,2
1.527802348136902,9,1,9,19,1
1.551364541053772,2,1,1,2,2
1.5590541362762451,1,1,0,7,1
1.5375900268554688,6,1,9,2,6
1.507434964179993,7,1,3,0,4
1.5020095109939575,5,4,4,4,5
1.5102818012237549,6,4,4,2,6
1.4472023248672483,3,1,7,9,3
1.5102720260620115,0,1,5,12,2
1.5204482078552246,9,1,9,16,8
1.5449814796447754,8,3,0,1,8
1.58275306224823,9,1,1,12,9
1.5535801649093628,5,1,0,6,7
1.5234577655792236,9,1,4,10,8
1.5696431398391724,9,2,4,3,9
1.5018800497055054,9,5,0,5,8
1.542055368423462,3,1,9,14,5
1.5041625499725342,6,2,3,8,2
1.4617483615875244,4,1,4,13,6
1.3952187299728394,4,1,2,0,4
1.4766926765441897,8,1,4,31,8
1.524349570274353,8,2,4,10,8
1.5154974460601809,1,1,9,6,1
1.567050218582153,7,1,9,15,1
1.496707797050476,3,1,0,21,7
1.5097590684890747,0,1,2,18,0
1.468891978263855,6,2,6,0,4
1.5107345581054688,2,1,1,3,2
1.4933321475982666,4,1,5,20,4
1.567009210586548,8,3,9,5,1
1.462238311767578,2,1,2,6,6
1.5145201683044434,2,1,6,9,2
1.5844119787216189,9,1,1,8,6
1.414271354675293,2,1,7,9,6
1.5681965351104736,2,1,6,1,3
1.5734137296676636,9,2,2,11,9
1.503422498703003,7,1,9,3,7
1.5590494871139526,4,1,9,7,2
1.5096262693405151,1,1,8,16,1
1.4736436605453491,9,1,2,6,5
1.5010045766830444,1,1,8,17,1
1.5474714040756226,4,0,8,29,5
1.52070415019989,3,1,4,10,6
1.4697877168655396,5,1,2,5,5
1.4435855150222778,3,1,7,7,2
1.544568419456482,8,2,2,12,8
1.534051775932312,9,1,8,12,2
1.474163293838501,3,1,6,8,9
1.4110225439071655,6,2,2,5,6
1.5448460578918457,2,0,2,24,5
1.5656603574752808,0,1,1,13,8
1.4129353761672974,8,1,5,4,3
1.5264486074447632,9,1,4,18,9
1.5992499589920044,0,1,1,14,6
1.5268139839172363,5,3,2,5,5
1.5605722665786743,1,1,9,4,5
1.538529396057129,5,1,1,7,2
1.5461511611938477,8,1,9,13,8
1.4881912469863892,2,2,4,2,3
1.5443278551101685,1,2,9,8,1
1.5403876304626465,2,2,8,7,2
1.5536017417907717,3,1,0,10,4
1.502466320991516,2,1,5,4,2
1.534221887588501,4,1,8,5,7
1.5347650051116943,8,2,9,1,8
1.5020138025283811,4,1,2,16,6
1.5105663537979126,0,1,4,10,2
1.4792853593826294,6,2,4,2,6
1.5248500108718872,4,1,7,9,6
1.5532838106155396,2,1,1,2,6
1.496386170387268,9,3,8,4,9
1.522966742515564,8,2,4,3,8
1.493513584136963,4,1,2,12,4
1.535016417503357,7,2,7,3,9
1.5177639722824097,6,1,4,4,6
1.5319210290908811,2,1,7,10,6
1.4376791715621948,4,0,6,24,2
1.5556001663208008,7,1,5,13,2
1.4601556062698364,7,1,7,5,5
1.5072314739227295,6,3,5,2,6
1.4890117645263672,4,1,5,0,4
1.520244002342224,2,2,4,2,2
1.5676941871643066,2,1,1,5,2
1.4429491758346558,3,1,3,12,5
1.4763063192367554,2,1,6,3,3
1.5413662195205688,4,1,6,5,3
1.5518471002578735,9,1,9,6,7
1.5713331699371338,0,2,2,10,0
1.522491455078125,0,2,5,6,2
1.45148503780365,9,1,9,13,1
1.5619041919708252,6,1,0,26,2
1.428347945213318,5,1,4,6,7
1.5571696758270264,8,1,1,23,0
1.5147831439971924,5,1,2,0,4
1.5445542335510254,2,1,6,16,8
1.4899030923843384,4,1,8,22,4
1.5670000314712524,8,2,5,11,8
1.479902982711792,8,1,2,24,0
1.5307718515396118,6,1,6,22,2
1.5492422580718994,4,1,6,0,4
1.55624258518219,5,2,9,3,2
1.4982938766479492,7,1,2,6,7
1.4862525463104248,6,0,6,31,4
1.4819666147232056,3,2,5,5,2
1.4897520542144775,7,1,5,8,4
1.5034997463226318,0,1,4,17,8
1.499153733253479,4,2,7,5,2
1.447726130485535,0,1,6,0,4
1.4588556289672852,5,1,3,13,9
1.4814571142196655,8,1,6,1,8
1.4133296012878418,2,1,2,15,5
1.5734128952026367,8,2,1,12,0
1.5004390478134155,0,1,4,14,8
1.5904301404953003,4,1,9,5,4
1.5151877403259275,9,1,3,14,2
1.5743319988250732,2,1,1,7,3
1.4763821363449097,3,1,7,4,2
1.507652997970581,6,3,3,4,6
1.589292287826538,8,4,1,1,8
1.5911413431167605,1,0,1,6,1
1.5166587829589844,6,1,4,17,6
1.4536124467849731,0,1,7,15,9
1.5123395919799805,8,1,0,22,9
1.472937822341919,4,0,6,18,7
1.537206768989563,3,1,5,14,0
1.556635856628418,1,2,2,12,1
1.461215853691101,4,1,2,0,4
1.469976544380188,5,1,9,20,7
1.5101827383041382,2,2,4,6,2
1.451787352561951,4,1,5,14,6
1.5208806991577148,3,3,0,3,5
1.4345111846923828,6,1,2,14,6
1.5286953449249268,0,5,2,0,0
1.4839177131652832,7,1,6,10,7
1.505170226097107,1,1,0,14,1
1.461457133293152,3,3,7,3,2
1.429678201675415,5,2,5,6,6
1.504624605178833,7,1,7,3,3
1.5976905822753906,1,1,1,15,0
1.5504974126815796,8,2,1,11,0
1.5311906337738037,0,1,2,0,0
1.4371652603149414,4,1,2,0,4
1.5744600296020508,8,1,0,17,5
1.5405690670013428,2,1,7,2,2
1.4843755960464478,7,1,9,6,7
1.4747720956802368,7,1,4,9,7
1.5191984176635742,0,2,4,14,0
1.484473705291748,2,1,6,2,2
1.566023826599121,2,1,6,7,2
1.4771435260772705,4,1,4,7,5
1.523919939994812,3,1,9,5,6
1.5076072216033936,3,1,4,7,9
1.5676168203353882,1,1,0,10,7
1.5294132232666016,6,0,6,0,4
1.4917927980422974,1,1,9,22,1
1.5412988662719729,6,1,9,8,6
1.5361064672470093,4,1,6,10,5
1.5610690116882324,6,1,9,6,6
1.4701385498046875,7,1,4,24,7
1.4971199035644531,4,1,6,0,4
1.484107255935669,7,1,2,3,6
1.5302982330322266,3,1,7,2,3
1.5447862148284912,8,2,8,6,9
1.5877116918563845,1,5,8,9,1
1.5249521732330322,3,1,8,23,6
1.5439244508743286,1,0,0,17,1
1.512812256813049,4,1,2,14,4
1.4206899404525757,6,1,4,8,6
1.5289764404296875,5,1,9,1,3
1.5945076942443848,5,1,8,4,4
1.4732877016067505,7,2,5,4,7
1.538295030593872,4,2,2,6,4
1.4511815309524536,5,0,7,28,6
