ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0068906657397747,8,3,2,30,9
0.0728049129247665,1,5,9,14,8
0.0042467634193599,3,2,2,26,3
0.1004147231578826,1,4,9,16,1
0.0291726924479007,4,4,9,20,2
0.4669474065303802,6,4,2,-1,6
0.0289607997983694,5,3,9,9,2
0.0397996827960014,5,5,2,20,9
0.1856590062379837,7,8,6,13,5
0.0498870089650154,4,2,9,23,0
0.9639398455619812,5,4,2,-1,6
0.0044733928516507,4,3,7,20,5
0.2643150389194488,9,3,2,16,8
0.0146218780428171,7,3,3,13,2
0.0676986873149871,7,5,8,23,9
0.0203421358019113,2,2,7,26,2
0.0756772607564926,3,3,7,0,5
0.5938562154769897,3,8,6,4,5
0.3277415931224823,6,5,2,1,5
0.0182180758565664,7,2,0,22,2
2.581975221633911,4,4,2,-1,6
0.0068875974975526,1,2,0,21,9
0.0989795848727226,6,3,7,2,5
0.2222939878702163,1,12,1,15,1
0.0030978268478065,0,2,7,21,3
0.1713000237941742,6,6,2,-1,6
0.0508040077984333,9,4,8,25,9
0.0366815477609634,6,3,9,21,8
0.015184692107141,0,2,0,21,2
0.0078031383454799,2,2,2,29,5
0.0732505694031715,0,6,2,20,9
0.0612039156258106,2,5,5,3,6
0.1489298641681671,4,2,5,-1,6
0.0093768509104847,7,2,0,29,9
0.0365115106105804,0,4,2,12,7
0.0277665257453918,0,20,9,20,0
0.0257424265146255,0,3,9,20,1
0.0310315247625112,0,3,2,17,8
0.4335843026638031,7,2,2,-1,6
0.2154099345207214,5,4,6,10,5
0.0879949927330017,3,4,6,16,5
0.6316893696784973,2,2,2,-1,6
0.0027113400865346,7,2,2,19,5
0.1034241914749145,8,3,8,19,1
0.1775395572185516,5,4,3,2,5
0.7442450523376465,5,5,2,-1,6
0.0051945759914815,2,3,9,27,8
0.6430385112762451,2,2,2,-1,6
0.0156944897025823,8,2,8,19,9
0.0090961940586566,9,3,1,28,9
0.0074560879729688,1,2,9,25,8
0.3557103872299194,2,7,2,-1,6
0.0108754001557827,2,3,2,6,7
0.0978513658046722,0,6,2,12,9
0.00931176263839,3,2,3,25,5
1.210984706878662,4,2,2,-1,6
0.0403851680457592,9,7,9,18,9
0.1537577807903289,1,6,8,17,9
1.4262689352035522,6,10,2,-1,6
0.0036916413810104,9,2,1,13,9
0.0053169331513345,0,3,9,13,2
0.0125221544876694,8,4,8,27,8
0.1760722398757934,3,3,7,1,5
0.2016023248434066,6,6,2,-1,6
0.0420554764568805,4,2,9,14,2
0.0007423840579576,6,2,6,28,2
0.3218231797218323,7,7,2,-1,6
0.0911576747894287,5,2,3,0,5
0.093597799539566,1,4,8,14,9
0.0159864667803049,8,2,9,20,8
0.0561091676354408,9,2,1,15,9
0.3723867237567901,0,7,9,14,1
0.1340870261192321,5,3,3,1,5
0.3104828000068664,0,3,3,0,5
0.0868807286024093,5,4,2,-1,6
0.5338485836982727,4,5,2,-1,6
0.1142863556742668,3,5,9,15,2
0.0117351524531841,8,2,2,28,8
0.2130486369132995,5,3,2,-1,6
0.056230079382658,2,4,2,20,9
0.0310807861387729,0,2,8,25,9
0.0047606830485165,8,2,8,30,9
0.3107029795646667,5,6,2,-1,6
0.0431487448513507,9,3,9,26,1
0.0038584971334785,2,2,0,18,2
0.1312337964773178,5,10,7,14,7
2.006511688232422,6,2,2,-1,6
0.0367117673158645,5,3,2,12,5
0.0065318038687109,7,2,2,30,3
0.0791240930557251,3,6,5,18,7
0.0027946266345679,7,2,5,-1,6
2.3272182941436768,2,11,2,-1,6
0.0606878325343132,8,3,9,19,1
0.473472386598587,8,8,8,12,1
0.2813390791416168,4,5,2,-1,6
0.113360047340393,2,3,5,-1,6
0.1042034924030304,1,3,8,16,9
0.1904952377080917,6,3,5,-1,6
0.4375027120113373,2,2,5,-1,6
0.0718865022063255,9,2,8,17,9
0.0314494334161281,9,2,9,25,8
0.0537892580032348,8,6,8,12,1
0.1165483072400093,2,7,2,18,8
0.0429319813847541,3,4,9,21,8
0.1918812692165374,1,6,9,17,1
0.0006786573212593,0,2,9,31,8
0.6460971236228943,5,2,2,-1,6
0.2564237415790558,2,5,6,12,5
0.3496899604797363,3,6,2,-1,6
0.0252878423780202,7,2,5,26,2
0.1826728731393814,9,5,8,18,8
0.1633785814046859,5,4,7,12,5
0.2615239918231964,9,6,3,23,5
0.1193513870239257,1,5,1,11,9
0.1855455935001373,1,5,8,16,1
0.0642688572406768,3,3,7,4,5
1.2382166385650637,2,7,2,-1,6
0.1207967698574066,7,4,1,14,9
0.0036257437895983,4,2,6,24,5
1.588752508163452,4,2,8,-1,6
0.106377825140953,1,9,2,13,9
0.0031518111936748,9,3,9,21,8
2.649484157562256,4,10,2,-1,6
0.0345090627670288,5,3,7,17,2
0.010317264124751,5,2,6,29,5
0.0295525938272476,2,3,5,16,2
0.0849323347210884,7,3,8,18,2
0.0534624718129634,7,4,6,21,2
2.40936017036438,6,6,2,-1,6
0.010583147406578,1,3,8,17,2
0.0302727222442626,2,2,5,-1,6
0.1896479725837707,3,4,6,1,5
0.0303391180932521,7,2,9,16,2
0.0209625046700239,5,3,2,0,5
0.0042921961285173,4,2,5,31,6
0.0072256885468959,3,4,5,27,2
0.0297414548695087,7,2,0,16,2
0.0446941964328289,7,3,0,5,2
0.0396155267953872,0,2,0,27,2
0.0027097314596176,0,2,9,14,2
0.072127528488636,1,4,9,19,1
0.1292120218276977,4,2,5,-1,6
0.8385030627250671,4,2,2,-1,6
0.0741856694221496,3,5,2,18,9
0.063373252749443,7,4,5,16,2
0.0737678110599517,9,4,1,10,9
0.1286793202161789,8,6,9,19,1
0.0403426364064216,7,4,3,17,7
0.0315780565142631,0,3,9,18,1
0.0223911013454198,9,4,1,17,9
0.0322442129254341,0,11,7,20,7
0.0777802765369415,3,3,6,17,5
0.0770937427878379,7,6,5,12,7
1.2235503196716309,6,14,2,-1,6
0.1523266434669494,3,8,6,2,5
0.1519291698932647,8,8,8,13,8
0.0200680010020732,4,2,6,22,2
0.0051726982928812,5,2,6,31,2
0.018270181491971,6,3,6,21,5
0.0019875725265592,5,2,6,30,5
0.0073297801427543,3,3,0,30,7
0.0349848009645938,4,3,5,-1,6
0.0073011764325201,2,2,2,24,9
0.4999881684780121,9,6,2,14,8
0.0002646063512656,2,2,2,31,6
0.0292632821947336,4,2,5,28,6
0.0512781217694282,9,8,7,19,2
0.0192517265677452,2,3,3,25,2
0.0929369032382965,0,7,8,17,9
0.016614980995655,1,4,8,12,9
0.0716705843806266,1,6,0,18,9
0.017820868641138,3,4,0,16,2
0.0098528414964675,7,4,3,21,7
0.0581098869442939,9,4,3,17,2
0.2272445112466812,5,3,2,-1,6
0.0503527447581291,1,4,2,23,8
0.746720552444458,6,2,2,-1,6
0.0207285676151514,0,2,9,10,2
0.0135224470868706,3,3,3,14,5
0.1095674559473991,3,4,3,2,5
1.5185911655426023,7,3,2,-1,6
0.0859578624367713,2,3,2,-1,6
0.0902082026004791,4,4,3,12,2
0.0496121346950531,5,2,3,1,5
0.0251839812844991,2,2,2,16,5
0.1075940728187561,3,2,7,2,5
0.3080065846443176,6,2,2,-1,6
0.1407402753829956,3,3,1,12,9
0.0372236296534538,3,4,2,1,5
0.0675127953290939,0,5,8,16,9
3.965589046478272,4,6,2,-1,6
0.0159524083137512,4,4,8,18,9
0.0429479032754898,3,3,8,18,9
0.0665596351027488,8,2,9,23,1
0.0181060321629047,1,2,8,31,9
0.0869161412119865,2,4,2,-1,6
0.8555494546890259,3,13,2,-1,6
0.3109797835350036,2,2,2,-1,6
1.6697685718536377,7,5,2,-1,6
0.0620635226368904,1,4,1,16,9
0.0619573034346103,4,3,2,22,0
0.079689934849739,5,3,9,16,2
0.0226586535573005,6,3,9,19,8
0.059771854430437,8,5,0,17,9
0.1062507033348083,6,5,1,16,9
0.2769308686256408,6,11,2,-1,6
0.0649603456258773,5,5,6,17,2
0.2699496150016784,4,2,2,-1,6
1.2236621379852295,2,6,2,-1,6
0.0943109765648841,9,4,1,16,9
0.1176782548427581,9,5,9,10,2
0.2629485130310058,3,3,2,12,5
0.6074997782707214,2,5,2,-1,6
0.0132327899336814,0,3,1,14,9
0.978167712688446,4,2,2,-1,6
0.0318823345005512,1,4,9,8,2
0.1220282390713691,5,5,6,3,5
0.0349128618836402,5,2,5,-1,6
0.0467999540269374,6,4,5,21,2
0.0297612883150577,6,4,6,16,5
0.495205283164978,5,4,5,-1,6
0.0773911550641059,6,3,2,-1,6
0.0383435115218162,9,4,5,22,2
1.001503586769104,7,2,2,-1,6
0.0063342410139739,9,3,2,22,0
0.0464351288974285,4,6,1,18,9
0.1367819160223007,8,3,8,17,1
0.0738154575228691,3,7,3,0,5
0.0102182663977146,1,2,0,27,9
0.0713936015963554,9,3,2,21,9
0.1409567594528198,8,6,2,14,9
0.0192920975387096,1,3,1,25,9
0.0527786090970039,9,7,8,7,9
0.0223428551107645,0,20,1,21,1
0.0693984255194664,3,3,3,15,2
0.0489246547222137,0,4,0,14,9
2.3922364711761475,4,6,2,-1,6
0.0129489200189709,7,3,6,25,2
0.1297913044691085,7,6,2,-1,6
1.1110378503799438,2,2,2,-1,6
0.3168641328811645,6,7,2,-1,6
0.122126318514347,5,2,6,17,5
0.0895261093974113,6,5,6,4,5
0.0007511119474656,9,2,9,30,8
0.0474475100636482,7,2,5,-1,6
0.177449956536293,7,8,2,-1,6
0.0688642933964729,5,6,6,13,5
0.2172094285488128,7,4,2,-1,6
0.1133736297488212,0,4,2,10,7
0.0574298538267612,8,4,1,14,8
0.0101267658174037,6,2,9,28,1
0.0084687769412994,7,4,5,25,6
0.2090436667203903,8,5,8,16,1
0.0487886071205139,3,4,6,18,2
0.0336848609149456,8,4,2,-1,6
0.0216352771967649,9,3,8,25,2
1.239194393157959,3,2,2,-1,6
0.0095507558435201,2,4,0,26,9
0.257992535829544,9,6,9,11,8
0.045460931956768,2,20,2,15,2
0.0070858686231076,7,3,6,22,5
0.0084859188646078,4,2,5,25,3
0.0304061509668827,1,3,8,15,9
0.0736837983131408,9,3,1,15,9
0.3763899505138397,7,5,2,-1,6
0.0070432443171739,0,2,2,15,3
0.0821547284722328,8,4,9,4,2
0.0411935448646545,1,4,9,9,9
0.0085879303514957,2,3,5,-1,6
0.0039180987514555,0,2,8,28,9
0.0243834611028432,6,2,2,-1,6
0.4833177626132965,5,6,2,-1,6
0.1258452832698822,1,5,9,19,1
1.840881109237671,4,6,2,-1,6
0.0124655328691005,2,2,6,17,5
0.0194120779633522,8,2,1,10,9
0.0409204885363578,2,20,5,19,5
0.0746907815337181,8,3,9,20,1
0.024711025878787,3,2,2,2,5
0.7948516011238098,3,7,2,-1,6
0.0311871897429227,1,2,2,26,8
0.1659902185201645,4,3,2,-1,6
0.0114285005256533,9,3,8,14,9
0.0474806949496269,8,5,8,21,1
0.0241674035787582,1,3,8,17,9
0.1006594970822334,1,2,9,19,1
0.0043844967149198,7,3,5,31,2
0.1909062266349792,9,7,0,15,9
0.0238332394510507,9,4,9,21,8
2.417198181152344,4,2,2,-1,6
0.1018986031413078,6,3,0,18,9
0.0562213435769081,8,2,9,22,8
0.1574380695819854,5,2,5,4,6
0.0045939036644995,3,2,6,21,2
0.0004041787178721,2,2,5,30,6
0.7737276554107666,2,6,2,-1,6
0.0662834867835044,3,3,2,15,9
0.0057230200618505,8,2,3,27,5
0.2553752362728119,5,3,7,0,5
0.0079340115189552,1,2,8,28,9
0.0858739838004112,9,3,1,15,9
0.0071310605853796,7,3,6,18,2
0.0325221344828605,9,4,1,11,9
0.0944965332746505,1,5,8,18,9
0.0217513255774974,5,2,2,25,9
0.0018254241440445,3,3,5,-1,6
0.0139920832589268,1,2,1,12,9
0.001137699582614,0,2,8,30,9
0.0282862000167369,3,4,6,16,5
0.1543025970458984,8,6,1,13,8
0.0094894990324974,9,2,0,20,9
0.1210409253835678,2,4,9,14,2
0.099166639149189,0,7,9,22,8
0.0472068563103675,8,3,7,5,2
0.0337095074355602,0,4,2,19,9
0.0532578825950622,7,3,9,22,1
0.0792197883129119,9,5,0,27,9
0.0443009287118911,4,3,2,-1,6
0.1085828617215156,8,7,9,16,1
0.0116667272523045,3,3,0,28,7
0.0098199378699064,0,3,1,11,9
0.0123039046302437,7,3,5,26,3
0.0232582706958055,0,2,7,21,2
0.019199401140213,7,2,2,16,5
0.0159490145742893,0,4,9,22,0
0.0767204388976097,5,5,5,17,2
0.3247379660606384,5,5,6,6,5
0.0237627550959587,4,2,6,19,5
0.0719818398356437,3,3,9,5,2
0.0222913473844528,0,4,8,20,9
0.0413553901016712,9,4,9,19,2
0.3023872673511505,9,3,2,-1,6
0.0062730656936764,0,3,0,28,9
0.0303318407386541,2,2,5,24,2
0.0941952764987945,2,5,2,17,9
0.0162250213325023,0,2,8,22,9
0.4136139750480652,8,7,1,12,8
0.1472667902708053,4,3,2,-1,6
0.6971584558486938,4,5,2,-1,6
0.143882542848587,5,5,5,-1,6
0.0941232144832611,2,4,3,15,5
0.1720385253429412,2,4,1,15,9
0.1261166036128997,1,2,9,20,1
0.0377062261104583,1,4,9,22,2
0.1979865133762359,5,4,6,12,5
1.4999271631240845,5,14,2,-1,6
0.1011338159441948,4,2,5,-1,6
0.1928542256355285,3,4,2,1,6
0.0560001730918884,4,3,9,20,1
0.0495601519942283,0,2,9,13,8
0.0511717647314071,8,5,2,16,9
0.0121781481429934,4,2,5,17,3
0.072003424167633,8,4,0,15,1
0.1973765045404434,2,3,2,-1,6
0.0243695136159658,5,3,3,1,5
0.9386127591133118,6,6,5,-1,6
0.0347920060157775,5,3,5,-1,6
0.0292796865105628,1,2,1,12,9
0.0728229135274887,7,4,0,20,7
0.011734016239643,2,4,7,23,2
0.0221566595137119,4,4,5,1,6
0.0581165254116058,0,4,2,19,9
0.0872760713100433,5,2,6,9,5
0.0111295152455568,6,2,2,23,9
0.0084669906646013,8,3,9,16,8
0.0174867287278175,7,3,5,28,7
0.0945566818118095,6,2,5,-1,6
0.1312675923109054,3,2,2,-1,6
0.1837146878242492,1,3,9,15,8
0.0966926142573356,3,4,0,17,2
0.0210231468081474,6,4,8,10,2
0.923798680305481,6,3,2,-1,6
0.0372750684618949,4,4,5,-1,6
0.0168508533388376,5,3,2,23,5
0.0124558387324213,5,2,6,20,5
0.2770691215991974,5,11,5,10,7
0.0530658923089504,1,4,8,13,9
0.0768716186285018,8,3,1,15,9
0.0650753080844879,7,2,0,11,2
0.0681923031806945,3,3,3,0,5
0.0464829467236995,0,3,9,24,8
0.2770105004310608,2,3,2,-1,6
0.056948248296976,5,4,3,4,5
0.0638764128088951,1,6,8,19,9
0.0082417242228984,1,3,0,25,9
0.1543082445859909,1,4,8,15,9
0.0253724846988916,6,3,8,25,9
0.0075994911603629,7,2,9,23,0
0.0523824468255043,2,4,8,17,9
0.3601008057594299,1,5,2,15,8
0.0027778395451605,2,2,2,26,3
1.076120376586914,3,2,2,-1,6
0.1371319741010666,9,11,8,17,9
0.0386239811778068,8,4,2,18,9
0.0239336751401424,3,3,3,16,5
0.0348498150706291,1,4,0,17,8
0.1066148281097412,7,4,0,16,2
2.427645683288574,4,5,2,-1,6
0.1253332197666168,8,7,2,17,9
0.0306986719369888,4,3,5,15,2
0.0283239185810089,7,4,5,11,6
0.5255940556526184,5,7,6,2,5
0.046003270894289,8,2,8,22,1
0.0314869917929172,6,3,6,22,2
0.0512689128518104,0,4,8,13,9
0.0160355977714061,3,2,3,2,5
0.0390349552035331,0,2,3,0,5
0.0461143739521503,8,5,7,3,2
0.0096494443714618,3,2,2,15,5
0.4081869423389435,4,3,2,-1,6
0.0533370524644851,4,2,0,20,9
0.0862110033631324,9,3,0,15,2
0.3750631809234619,4,2,2,-1,6
0.3470645248889923,6,3,2,-1,6
0.0691732689738273,1,4,8,17,9
0.0644354224205017,5,2,9,1,2
0.0453863479197025,7,2,3,2,5
0.0220531653612852,7,4,7,15,2
0.1441340744495391,9,6,8,12,9
0.009524161927402,0,3,2,23,0
0.0551438890397548,1,2,8,24,9
0.0596899949014186,3,2,2,-1,6
0.0070737930946052,1,3,9,31,1
0.0085444981232285,3,3,5,28,6
0.0370085313916206,2,4,3,14,2
0.0780699178576469,4,9,2,14,7
0.0222874879837036,0,3,1,21,9
0.0288394745439291,7,2,5,27,6
0.0237965583801269,8,3,9,20,8
0.4477134943008423,3,4,2,-1,6
0.039689939469099,1,5,8,14,9
0.0059298267588019,6,2,5,25,2
0.5072628855705261,2,3,2,-1,6
0.0033033557701855,1,2,9,30,1
0.4685893952846527,8,14,9,14,1
0.0940689593553543,8,3,1,14,9
0.1210591346025466,1,5,1,16,9
0.1045910194516182,9,4,8,12,9
0.1143238469958305,7,2,2,-1,6
0.0289357155561447,5,4,8,14,2
0.5420435667037964,3,5,2,-1,6
0.2554070055484772,2,7,2,-1,6
0.0147840669378638,9,3,1,11,9
0.0070835743099451,0,3,9,21,8
0.2000204622745514,6,3,2,1,6
0.1765161156654358,8,3,1,16,8
0.2807136178016662,4,5,2,-1,6
0.0357441864907741,1,3,1,30,9
0.2978717088699341,5,4,2,1,5
0.0992004349827766,7,4,7,2,5
0.0087023600935935,2,2,2,18,3
0.1229869127273559,4,2,5,-1,6
0.0846311151981353,7,3,1,19,9
0.0264066606760025,0,2,0,19,9
0.0059973187744617,4,4,5,-1,6
0.1446880549192428,9,4,1,12,9
0.0185412596911191,0,3,3,19,2
0.0076631568372249,7,2,7,6,5
0.0248889848589897,0,3,0,15,9
0.0102901998907327,6,3,9,29,2
0.0052985809743404,7,3,2,29,0
0.0851777195930481,1,6,3,16,2
0.0482193604111671,8,20,0,13,9
0.014887866564095,5,3,6,30,5
0.0024698947090655,8,2,5,27,6
0.0233107004314661,8,3,0,17,9
0.0936891362071037,7,5,7,0,5
0.1771248877048492,0,4,9,13,8
0.132238432765007,0,5,9,17,1
0.0606162920594215,3,3,6,21,5
0.0231902729719877,2,3,3,0,5
0.0018482774030417,5,2,7,27,5
0.6968006491661072,7,4,2,-1,6
0.0091851921752095,0,2,2,22,9
0.0110577335581183,6,3,5,-1,6
0.0876950249075889,4,2,2,-1,6
0.3805342316627502,4,3,2,-1,6
0.0408156961202621,9,5,2,24,9
0.0096229529008269,1,3,8,26,2
0.0735330879688263,8,5,1,19,9
0.0302243772894144,6,4,6,27,2
0.0274137891829013,3,3,8,14,2
0.0501223914325237,9,3,9,21,1
0.0249649342149496,4,3,9,22,2
0.002100690966472,9,3,1,25,9
0.1090354323387146,3,3,7,4,5
0.0011735616717487,3,3,6,28,2
0.0533432960510253,7,3,6,20,5
0.0150048192590475,5,2,2,18,9
0.0672995001077652,9,3,2,-1,6
0.0300327930599451,7,3,2,-1,6
0.0151186771690845,7,3,8,10,2
0.3568118810653686,4,4,2,-1,6
0.0424251370131969,5,3,9,19,2
0.0058268536813557,8,2,9,22,8
0.0603441186249256,2,4,1,15,9
0.0196378529071807,8,4,2,23,9
0.0535903014242649,9,2,0,11,2
0.023868978023529,5,4,0,21,2
0.0131173254922032,3,2,5,6,6
0.1158733740448951,1,5,9,17,8
0.0162077322602272,9,2,2,23,9
0.0001521170343039,2,2,5,31,3
0.2361613661050796,2,4,5,-1,6
0.0280255936086177,0,4,2,18,9
0.006307961884886,1,2,2,28,9
0.0316145159304142,1,3,1,11,9
0.0863875374197959,8,4,8,19,1
0.0465968325734138,1,4,9,29,1
0.0404632464051246,1,3,9,25,8
0.1075210124254226,9,4,9,18,1
0.0588570013642311,8,3,8,12,9
0.013417606242001,9,2,9,24,2
0.0464294739067554,9,2,1,13,9
0.298268973827362,0,7,1,16,8
0.0650724247097969,2,2,2,12,7
0.8259209990501404,6,2,2,-1,6
0.0300676804035902,9,3,9,20,1
0.1922778934240341,1,4,8,13,9
0.0541664287447929,9,5,9,11,2
0.4378527402877807,0,6,2,-1,6
0.2396823763847351,1,5,2,17,8
0.052023347467184,9,7,8,14,9
0.0023835541214793,2,2,2,30,3
0.0482753030955791,9,4,1,13,9
0.0130633534863591,9,2,8,16,9
0.0035633565858006,9,2,8,30,2
0.2713844180107116,0,6,1,13,9
0.0784408375620842,9,4,1,12,9
0.1022433117032051,9,6,8,11,9
0.0680649429559707,2,6,2,15,7
0.1304644048213958,1,5,8,18,9
0.3274329602718353,7,3,3,2,5
0.0331969335675239,0,3,0,15,2
0.1197262778878212,5,5,8,13,2
0.0511904247105121,6,2,3,1,5
0.0137132629752159,3,2,2,21,9
0.0524186603724956,9,5,8,20,9
0.0866614580154419,8,5,8,12,9
0.0351053141057491,3,5,6,0,5
0.0507206581532955,0,3,9,17,2
0.0189384166151285,2,2,2,-1,6
0.0132627235725522,7,3,0,30,2
0.1653749346733093,7,3,5,18,7
0.0071788616478443,4,2,5,-1,6
0.0025594423059374,8,2,9,26,8
0.0447050034999847,3,4,2,11,7
0.1691629439592361,0,6,9,18,8
0.0027393358759582,5,3,5,15,3
0.0532893389463424,2,5,7,13,2
0.3048688769340515,3,10,6,1,5
0.0755585059523582,5,5,6,3,5
0.0045984736643731,7,3,3,24,2
1.2675589323043823,6,3,5,-1,6
0.013469380326569,6,3,5,21,2
0.0775904655456543,6,3,2,-1,6
0.054906491190195,5,3,2,-1,6
0.1461033523082733,6,6,2,-1,6
0.122907318174839,5,5,2,-1,6
0.6542965173721313,4,16,2,-1,6
0.0249911732971668,5,2,2,-1,6
0.1255565881729126,8,3,2,18,9
0.0230612754821777,8,3,0,17,9
0.0894587710499763,0,4,2,17,0
0.000283519126242,9,2,2,31,0
0.050485759973526,7,2,2,-1,6
0.017847167328,9,4,8,13,9
0.0267667770385742,0,4,9,25,1
0.0624812543392181,6,4,5,-1,6
0.0959447100758552,9,20,9,19,9
0.0148182576522231,6,4,3,1,5
0.0878547504544258,1,3,9,18,1
0.0343732833862304,4,4,9,19,2
0.0020677109714597,7,3,9,29,0
0.0180382784456014,9,2,0,17,2
0.2759579718112945,0,2,2,-1,6
0.0735998526215553,3,4,3,17,2
0.0954555720090866,5,2,5,8,6
0.0147831011563539,4,4,2,28,0
0.0022059897892177,7,20,2,30,2
0.4361819326877594,6,3,2,-1,6
0.0059038512408733,9,2,9,29,0
0.0329988338053226,8,3,0,25,9
3.121662378311157,2,4,2,-1,6
0.0021739001385867,3,2,2,29,9
0.0400004088878631,9,4,9,20,8
0.2442535161972046,3,3,2,1,6
0.0349191427230834,3,3,2,18,9
0.0239072125405073,7,2,9,26,2
0.016053045168519,8,2,9,27,8
0.4444733262062073,3,6,7,16,5
0.0036963606253266,5,3,5,23,6
0.1608486622571945,5,3,6,14,5
0.0876893773674964,9,2,9,19,8
0.4943811595439911,6,4,2,-1,6
0.0272904392331838,1,3,8,22,9
0.1189453303813934,4,3,8,16,9
0.1372597962617874,7,7,5,13,7
0.0207968186587095,4,3,5,-1,6
0.0215180628001689,8,2,8,16,9
0.0324208699166774,7,3,5,-1,6
0.0621859841048717,7,4,0,18,7
0.0245687030255794,1,5,0,22,9
0.0231520496308803,3,3,6,22,5
0.0113222049549222,0,3,0,24,9
0.4027319550514221,3,5,2,-1,6
0.0679804161190986,2,4,2,-1,6
0.0025090533308684,5,3,5,22,2
0.033132828772068,4,3,5,-1,6
0.0816844478249549,9,5,8,15,9
0.0313208401203155,3,3,9,5,2
2.992400646209717,5,2,2,-1,6
0.4113475978374481,4,5,2,-1,6
0.0112616959959268,7,3,2,29,7
0.023506274446845,0,4,2,1,6
0.0296170618385076,3,4,2,12,5
0.120389275252819,7,8,8,17,9
0.0545241683721542,0,3,1,14,9
0.0384355634450912,2,5,3,15,2
0.0095057236030697,1,3,9,17,8
0.0695956051349639,5,4,1,15,9
0.0248046498745679,8,4,8,15,1
0.0107160098850727,7,3,6,31,5
0.0435648337006568,3,3,5,-1,6
0.0114591503515839,5,4,5,4,6
0.046761579811573,7,3,7,24,2
0.0393297895789146,8,4,1,28,8
0.0904262065887451,5,5,2,-1,6
0.1582529246807098,7,5,0,8,7
0.2642695009708404,8,5,9,11,8
0.2813267111778259,1,18,9,13,8
0.0946374237537384,5,3,5,3,6
0.0764959901571273,4,2,5,-1,6
0.1109493523836135,7,3,2,20,7
0.1079741492867469,0,6,3,0,2
0.0103176329284906,8,3,1,31,9
0.0874912664294242,3,5,6,0,5
0.0275375768542289,2,3,5,27,6
0.0482734367251396,9,4,0,20,9
0.0029288060031831,7,3,2,-1,6
0.0108463009819388,4,3,2,28,6
0.2035268098115921,1,4,9,8,8
0.1364335268735885,6,5,2,-1,6
0.2576938271522522,5,4,6,19,2
0.0040138927288353,9,2,1,31,9
0.0328551866114139,8,4,2,21,9
0.7347127795219421,5,4,5,-1,6
0.0211090222001075,5,2,6,18,5
0.9359514117240906,4,2,2,-1,6
0.0789489522576332,1,4,9,16,1
0.0064006708562374,0,20,1,26,0
0.0384448766708374,9,5,0,13,9
0.299897164106369,4,2,5,-1,6
0.0499788671731948,4,3,2,-1,6
0.9252166152000428,3,4,2,-1,6
0.0392098613083362,0,2,2,25,9
0.0703902021050453,4,3,5,-1,6
0.0611339658498764,8,5,9,16,1
0.08698321133852,0,20,1,17,1
0.1565256714820861,8,7,2,14,9
0.059946846216917,2,5,5,-1,6
0.0358739532530307,9,3,1,10,9
0.1689223051071167,5,3,3,2,5
0.0020347139798104,9,2,2,28,0
0.0177037343382835,7,2,2,17,3
0.1591030359268188,4,5,7,3,2
3.232900857925415,6,7,2,-1,6
0.0526328049600124,7,4,8,11,2
0.0639332756400108,9,4,6,18,5
0.057211510837078,2,3,9,11,2
0.305120974779129,9,4,9,15,1
0.0004404805367812,3,2,5,29,6
0.5523918271064758,7,10,2,-1,6
0.0024843944702297,7,2,9,31,0
0.112107403576374,8,5,8,8,9
0.069263108074665,2,5,5,17,2
0.1143940165638923,2,6,3,14,2
0.0407582782208919,0,6,5,18,7
0.1096982806921005,2,4,5,16,2
0.0095697278156876,5,3,3,26,2
0.0457378253340721,3,6,6,13,2
0.0907361358404159,6,4,9,14,8
0.0090334806591272,4,3,5,-1,6
0.0080197155475616,7,3,2,16,5
0.0159847531467676,2,3,5,-1,6
0.0055755246430635,3,3,0,28,2
0.0670104324817657,7,2,9,3,2
0.030844759196043,8,3,1,11,9
0.0639323219656944,7,2,0,18,2
0.7260792851448059,2,2,5,-1,6
0.3024754226207733,5,5,5,5,6
0.0010812510736286,0,2,1,26,9
0.0725850313901901,0,4,8,20,1
0.018406294286251,7,3,9,15,2
0.0211702287197113,0,4,7,27,0
0.0672732219099998,9,3,8,16,2
0.0936883240938186,6,2,5,-1,6
0.1639782041311264,1,8,9,14,8
0.0287571083754301,0,3,8,18,9
0.1468739658594131,3,6,2,13,8
0.0319783687591552,9,2,8,12,9
0.0901006162166595,7,5,5,22,7
0.1331109255552292,4,3,8,15,9
0.0183009151369333,9,3,9,25,1
0.1496866792440414,1,8,1,12,1
0.0816447883844375,6,2,5,-1,6
0.0012686274712905,8,2,9,20,8
0.0334818921983242,1,5,8,17,9
0.0332864336669445,2,3,2,26,6
0.0126592312008142,3,2,2,28,3
0.0127820037305355,3,3,3,0,5
0.0759310349822044,5,5,0,17,9
0.1836360245943069,4,4,2,-1,6
0.1389501690864563,8,4,2,-1,6
0.0726446360349655,9,4,0,20,9
0.089236095547676,7,2,7,2,5
0.0655776858329773,4,3,2,-1,6
0.3920623362064361,4,3,2,-1,6
0.0750065892934799,1,4,9,18,8
0.0004138977092225,2,2,6,25,2
0.0923966541886329,4,2,5,-1,6
0.0213783103972673,9,2,9,19,7
0.0713919699192047,8,4,9,22,1
0.2874628603458404,7,8,2,5,2
0.0016274547670036,9,2,1,31,8
0.1006442680954933,5,3,7,2,5
0.0218421202152967,1,3,1,29,8
0.0360212102532386,2,2,3,0,5
0.0145137934014201,1,3,8,20,9
0.1651652306318283,6,4,3,25,2
