ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.323488473892212,8,16,1,9,1
1.4775376319885254,5,1,1,15,5
1.2998621463775637,9,0,3,15,0
1.5128182172775269,2,0,1,13,3
1.5343128442764282,5,0,1,17,2
1.315325379371643,4,1,3,29,1
1.5450996160507202,4,1,1,12,3
1.3084694147109983,9,1,5,19,8
1.2497411966323853,0,2,0,15,1
1.5973637104034424,6,0,1,10,4
1.2408101558685305,1,1,3,26,1
1.5579386949539185,2,0,1,31,5
1.6365641355514526,5,1,1,30,3
1.2450989484786987,1,1,0,10,1
1.6071815490722656,6,2,1,18,5
1.3278374671936035,7,1,5,16,0
1.3489631414413452,1,1,5,31,0
1.5761284828186035,5,0,1,23,4
1.3226492404937744,8,3,2,13,1
1.2849687337875366,8,20,1,8,1
1.1339809894561768,0,3,3,11,0
1.4914649724960327,3,1,1,9,3
1.3814477920532229,9,0,1,7,1
1.5141196250915527,4,1,1,22,3
1.377046823501587,0,1,4,19,8
1.5678850412368774,3,0,1,27,4
1.2421553134918213,4,0,3,23,0
1.3222172260284424,9,2,3,15,1
1.6141300201416016,2,2,1,8,5
1.604061722755432,4,1,1,0,4
1.314324140548706,3,1,5,10,0
1.34435772895813,0,4,0,12,8
1.520276665687561,6,1,1,18,2
1.572541117668152,4,1,1,10,5
1.5864849090576172,5,1,1,20,5
1.5318633317947388,6,0,1,19,3
1.3071626424789429,6,1,5,19,0
1.572330355644226,7,1,1,10,5
1.3818256855010986,8,11,8,10,1
1.5271726846694946,4,1,1,12,5
1.3738783597946167,8,1,3,17,8
1.4135502576828003,8,0,1,13,1
1.451555848121643,3,1,1,13,3
1.5168538093566897,2,1,1,14,2
1.302186369895935,8,1,2,16,1
1.3046258687973022,0,4,0,13,1
1.48395836353302,2,1,1,2,3
1.5381476879119873,5,0,1,9,2
1.5717487335205078,6,1,1,15,5
1.3551238775253296,8,0,1,12,1
1.5181286334991455,7,1,1,13,3
1.298094630241394,8,1,3,15,1
1.370230197906494,9,2,3,15,1
1.2997459173202517,9,0,1,11,1
1.3623369932174685,0,0,1,11,1
1.6071425676345823,6,1,1,12,5
1.5955370664596558,6,0,1,29,3
1.3560296297073364,8,3,0,11,8
1.3229656219482422,1,5,0,11,1
1.458580732345581,1,0,1,2,1
1.2248938083648682,7,2,0,16,1
1.5864288806915283,4,1,1,0,4
1.6317596435546875,4,1,1,0,6
1.540101408958435,2,1,1,12,5
1.566826105117798,3,1,1,6,4
1.5911865234375,6,1,1,22,5
1.2515451908111572,9,1,2,20,8
1.298811912536621,6,0,5,25,0
1.6094181537628174,2,1,1,12,5
1.578402042388916,4,1,1,10,5
1.334123134613037,1,2,0,12,1
1.3694860935211182,8,0,1,12,1
1.5603387355804443,2,1,1,2,5
1.5957870483398438,3,1,1,12,5
1.5351048707962036,1,1,1,19,2
1.4930150508880615,6,1,1,9,5
1.2069183588027954,8,0,1,6,1
1.5865352153778076,6,0,1,24,4
1.3200151920318604,8,0,1,9,1
1.522877216339111,5,1,1,11,5
1.2182374000549316,9,3,3,20,0
1.5508098602294922,0,0,1,0,5
1.2798460721969604,1,3,0,9,1
1.4276098012924194,0,1,1,26,7
1.540741801261902,2,0,1,27,7
1.3390413522720337,9,2,3,15,1
1.1695616245269775,2,4,0,14,1
1.2113090753555298,9,9,1,13,1
1.2350503206253052,0,0,0,31,8
1.4135994911193848,9,1,5,19,1
1.5265775918960571,7,1,1,5,5
1.4292181730270386,8,2,2,14,1
1.27153480052948,5,0,5,19,0
1.3539777994155884,0,5,2,10,1
1.5469101667404177,6,1,1,14,5
1.5631589889526367,6,0,1,26,5
1.2845269441604614,8,2,3,12,1
1.3147249221801758,1,1,2,14,1
1.5592222213745115,6,1,1,13,5
1.5741268396377563,5,1,1,17,5
1.283161759376526,8,4,0,11,1
1.6274222135543823,7,1,1,12,5
1.3848388195037842,9,2,3,16,1
1.388435959815979,2,2,5,13,0
1.2670470476150513,1,1,0,22,8
1.3815028667449951,6,0,5,21,0
1.5664619207382202,7,1,1,13,4
1.5439099073410034,5,1,1,17,2
1.5579148530960083,6,1,1,8,5
1.5362834930419922,3,0,1,9,5
1.3196955919265747,0,4,0,14,1
1.3165791034698486,9,2,8,14,1
1.256453275680542,8,4,0,14,1
1.3973196744918823,9,2,3,15,1
1.5399599075317385,5,1,1,15,3
1.240881323814392,9,0,5,15,0
1.3075634241104126,9,1,3,22,0
1.2905869483947754,9,3,8,12,1
1.5859215259552002,3,1,1,16,2
1.5639350414276123,6,0,1,19,2
1.623488426208496,4,1,1,18,5
1.625855565071106,4,2,1,25,5
1.3237520456314087,8,2,3,13,1
1.3128645420074463,8,1,5,16,1
1.4932518005371094,1,0,1,10,1
1.3477957248687744,7,1,5,15,8
1.3779830932617188,3,1,4,21,8
1.5310516357421875,0,0,1,15,3
1.518694519996643,6,1,1,19,5
1.251291275024414,2,2,2,17,1
1.5752894878387451,4,1,1,12,4
1.3485997915267944,8,3,0,12,1
1.5250617265701294,2,1,1,18,3
1.6220329999923706,2,1,1,9,4
1.3239684104919434,9,1,5,24,1
1.590590000152588,2,3,1,8,5
1.5225403308868408,2,1,1,13,5
1.4275810718536377,9,1,2,17,1
1.5451817512512207,7,1,1,12,3
1.5411137342453003,4,1,1,15,5
1.237455129623413,1,11,0,12,1
1.5413044691085815,9,0,1,26,5
1.1712713241577148,1,11,1,13,1
1.3695621490478516,4,1,4,14,0
1.55173921585083,3,0,1,10,3
1.3253412246704102,5,4,3,13,1
1.6119168996810913,3,1,1,14,5
1.3465029001235962,8,1,2,11,1
1.41705060005188,9,2,2,10,1
1.324669361114502,3,0,3,29,0
1.4490926265716553,6,1,1,10,3
1.520336627960205,2,0,1,23,5
1.3449912071228027,0,3,8,10,1
1.3954087495803833,8,0,1,15,2
1.2944765090942385,9,1,5,24,0
1.6256495714187622,0,1,1,15,3
1.5210165977478027,5,0,1,19,5
1.244506597518921,1,3,8,9,1
1.56878924369812,5,0,1,25,2
1.317405343055725,8,3,2,15,1
1.5534261465072632,2,1,1,14,5
1.3844285011291504,1,0,1,6,1
1.2671386003494265,2,1,2,19,8
1.5542802810668943,3,0,1,9,3
1.6060715913772583,2,1,1,18,2
1.3723279237747192,4,1,5,14,1
1.232018232345581,8,2,0,14,1
1.5740233659744265,4,0,1,27,5
1.418582797050476,0,1,2,13,1
1.5754377841949463,6,1,1,0,4
1.5675369501113892,4,1,1,21,3
1.5842748880386353,2,1,1,21,3
1.239808440208435,9,4,3,16,0
1.2965412139892578,8,6,0,12,1
1.5845471620559692,4,0,1,15,3
1.3371034860610962,7,0,5,26,0
1.59622061252594,6,1,1,12,5
1.565060019493103,2,1,1,21,2
1.535419464111328,4,1,1,16,3
1.5754181146621704,7,0,1,17,3
1.559075117111206,7,1,1,7,5
1.539300560951233,6,1,1,5,5
1.6137546300888062,4,1,1,10,5
1.4947565793991089,2,0,1,26,2
1.5801435708999634,2,0,1,26,2
1.5130071640014648,3,1,1,1,4
1.5119186639785769,2,1,1,0,5
1.5964343547821045,4,1,1,10,4
1.561129808425903,9,0,1,18,3
1.241468071937561,0,1,3,23,1
1.616238713264465,0,0,1,4,4
1.3264249563217163,9,0,5,16,0
1.594523549079895,6,1,1,18,2
1.565398335456848,5,0,1,15,4
1.30774188041687,8,2,0,16,1
1.627913475036621,5,1,1,17,5
1.4067453145980835,2,0,5,27,0
1.3375812768936155,4,1,4,23,0
1.5267844200134275,8,0,1,26,2
1.288199782371521,8,1,3,22,8
1.5464653968811035,6,1,1,26,3
1.393156886100769,4,1,4,15,0
1.5070945024490356,5,1,5,30,0
1.539229393005371,7,1,1,17,3
1.557352066040039,6,1,1,11,5
1.5199158191680908,3,1,1,17,5
1.542738676071167,7,1,1,18,5
1.3501754999160769,0,3,2,8,1
1.578371286392212,4,1,1,16,5
1.481235146522522,0,0,1,2,5
1.3557385206222534,5,1,4,18,0
1.3180742263793943,8,1,5,24,0
1.3618292808532717,2,0,5,17,0
1.3971294164657593,8,8,8,11,1
1.3472377061843872,0,0,1,10,1
1.5895707607269287,4,0,1,24,5
1.336512565612793,9,5,2,23,0
1.5406956672668457,2,0,1,0,4
1.5571876764297483,3,2,1,7,5
1.5382944345474243,6,1,1,18,3
1.30053973197937,8,0,1,11,1
1.3690670728683472,1,5,8,10,1
1.6147223711013794,6,1,1,1,4
1.4259802103042605,0,1,5,18,0
1.355055332183838,8,1,3,12,1
1.6003891229629517,4,1,1,4,4
1.5547012090682983,3,1,1,29,3
1.3904521465301514,1,0,3,30,0
1.573311686515808,4,1,1,0,4
1.323207139968872,5,0,5,21,0
1.58359694480896,2,1,1,26,4
1.2701040506362915,4,1,5,18,0
1.546259880065918,3,0,1,21,5
1.6109510660171509,6,1,1,0,6
1.2460689544677734,0,2,2,19,1
1.6026519536972046,7,1,1,2,4
1.2935030460357666,1,2,0,9,1
1.4935145378112793,3,2,1,28,7
1.5610524415969849,5,1,1,15,4
1.494318962097168,7,1,1,14,3
1.3263870477676392,1,1,0,14,1
1.270082712173462,8,0,1,10,1
1.516507267951965,0,0,1,31,3
1.551453709602356,4,0,1,26,4
1.2828410863876345,8,1,2,16,1
1.616515874862671,2,0,1,13,5
1.5431476831436155,7,1,1,12,3
1.5688766241073608,7,1,1,11,5
1.2581223249435425,0,4,2,14,1
1.5932947397232056,2,0,1,23,3
1.5147693157196045,2,1,1,13,3
1.5615558624267578,4,1,1,6,4
1.5519343614578247,3,2,1,14,5
1.5359934568405151,3,1,1,17,2
1.4283074140548706,1,1,5,25,1
1.6047842502593994,6,2,1,30,5
1.3055518865585327,1,1,0,16,1
1.5033830404281616,6,1,1,19,3
1.603388786315918,4,1,1,21,4
1.6270753145217896,6,1,1,20,2
1.3224421739578247,7,1,4,24,0
1.6255409717559814,4,1,1,0,4
1.619675874710083,7,1,1,16,4
1.497234344482422,3,0,1,14,5
1.2569245100021362,8,1,3,21,1
1.353358268737793,1,4,0,13,1
1.543736219406128,3,1,1,0,5
1.320557713508606,1,4,2,11,1
1.5627645254135132,4,0,1,21,2
1.5657364130020142,6,1,1,11,4
1.1036747694015503,5,0,7,16,0
1.250950813293457,5,0,2,10,0
1.5916876792907717,7,1,1,17,3
1.5482958555221558,4,0,1,16,2
1.5777803659439087,5,1,1,11,4
1.562598466873169,4,0,1,15,3
1.348650574684143,9,0,2,10,0
1.4032111167907717,7,0,5,24,8
1.3307702541351318,7,1,3,31,1
1.5095903873443604,2,0,1,0,5
1.5576218366622925,3,0,1,1,4
1.5667790174484253,3,2,1,15,5
1.5969736576080322,6,1,1,13,5
1.4925309419631958,7,0,1,22,2
1.576282024383545,4,1,1,2,4
1.299844741821289,1,1,2,29,1
1.5743818283081057,6,1,1,18,5
1.3319380283355713,1,0,1,9,1
1.5036373138427734,0,0,1,17,3
1.5774966478347778,6,0,1,18,5
1.2645529508590698,9,2,2,16,1
1.352574110031128,6,1,5,27,8
1.1696875095367432,0,1,5,23,0
1.5640606880187988,2,0,1,20,2
1.2078577280044556,0,4,0,18,1
1.6138615608215332,2,0,1,0,4
1.600822687149048,4,1,1,2,4
1.397459864616394,7,0,5,22,0
1.583922266960144,0,1,1,15,3
1.2825887203216553,0,1,5,18,1
1.3402186632156372,0,0,1,9,1
1.3394025564193726,0,3,0,16,8
1.6342817544937134,7,1,1,17,5
1.5786758661270142,5,1,1,8,4
1.491721272468567,3,1,1,7,5
1.5661890506744385,2,1,1,20,5
1.6061294078826904,7,1,1,20,3
1.3651279211044312,8,11,8,9,1
1.5692384243011477,5,1,1,3,4
1.5872845649719238,5,1,1,1,4
1.3613381385803225,2,1,5,19,1
1.6266931295394895,2,1,1,16,4
1.2903426885604858,8,12,0,8,1
1.2726622819900513,9,7,0,10,1
1.3315938711166382,1,2,0,14,1
1.52919602394104,2,2,1,7,5
1.50262451171875,2,1,1,4,3
1.2759515047073364,0,1,3,13,0
1.4987341165542605,3,1,1,17,3
1.6039447784423828,4,1,1,2,4
1.3244096040725708,9,2,2,15,1
1.341783046722412,1,2,2,17,1
1.5662373304367063,6,1,1,0,4
1.3280091285705566,9,13,8,10,1
1.4708362817764282,0,0,1,31,2
1.294795274734497,8,3,2,15,1
1.5753495693206787,3,1,1,8,5
1.5657793283462524,6,1,1,24,5
1.2556767463684082,4,1,5,13,0
1.533784031867981,6,0,1,13,5
1.5916366577148438,7,1,1,17,3
1.532785177230835,5,0,1,0,5
1.36322820186615,1,4,0,13,1
1.2941757440567017,8,0,1,8,1
1.2481225728988647,9,0,1,9,1
1.375015139579773,0,9,8,10,1
1.5786625146865845,5,1,1,13,5
1.5244220495224,0,1,1,10,5
1.5853145122528076,5,0,1,11,5
1.580596089363098,4,1,1,19,4
1.5493160486221311,3,0,1,10,3
1.3409610986709597,8,1,5,15,8
1.6007472276687622,5,1,1,18,5
1.223865628242493,2,0,7,23,0
1.2528825998306274,0,1,2,15,1
1.3361711502075195,8,2,2,9,1
1.5446863174438477,5,1,1,14,5
1.3484476804733276,9,10,0,10,1
1.2668931484222412,2,1,5,23,0
1.290480136871338,5,1,1,11,3
1.577348232269287,6,1,1,16,4
1.58111834526062,5,1,1,14,3
1.5380383729934692,7,0,1,29,2
1.5309019088745115,3,2,1,21,5
1.5461615324020386,7,1,1,28,6
1.6178128719329834,2,1,1,0,6
1.3605390787124634,8,0,1,12,1
1.4164499044418335,8,0,1,7,1
1.564497947692871,4,1,1,1,4
1.572713017463684,2,2,1,18,5
1.209075093269348,1,1,3,20,1
1.5611859560012815,6,0,1,9,4
1.554174542427063,2,1,1,11,5
1.3460325002670288,9,1,5,16,0
1.4004907608032229,9,3,3,11,1
1.4242215156555176,8,0,1,11,1
1.1937015056610107,2,0,2,27,0
1.2806451320648191,3,1,5,20,8
1.2644582986831665,1,0,1,9,1
1.3095333576202393,0,5,0,8,1
1.6102465391159058,5,1,1,22,5
1.6156445741653442,2,1,1,22,3
1.5017530918121338,3,1,1,15,3
1.5048071146011353,7,0,1,25,2
1.1883190870285034,9,2,3,17,1
1.5767250061035156,5,1,1,11,5
1.3492838144302368,9,4,0,8,1
1.2312451601028442,1,3,7,11,1
1.2673002481460571,1,0,1,11,1
1.5839763879776,3,1,1,15,5
1.508927345275879,2,1,1,0,4
1.3199119567871094,7,1,3,12,1
1.6125484704971311,4,1,1,13,5
1.664238691329956,4,1,1,2,4
1.2762854099273682,1,5,0,10,1
1.2749388217926023,9,1,3,15,1
1.6509259939193726,4,1,1,5,4
1.4139814376831057,5,1,1,13,2
1.610896110534668,5,0,1,12,4
1.548081636428833,2,1,1,15,3
1.3054277896881104,7,1,5,31,8
1.312755107879639,7,1,5,23,0
1.5277169942855835,6,1,1,0,5
1.2350910902023315,1,2,0,22,1
1.5938009023666382,2,1,1,18,5
1.5074853897094729,3,2,1,25,5
1.539744257926941,7,0,1,19,5
1.5145652294158936,5,1,1,15,3
1.5365839004516602,4,0,1,13,5
1.3312009572982788,3,1,3,13,0
1.5370138883590698,7,1,1,19,3
1.582151174545288,7,1,1,17,2
1.3717938661575315,0,1,3,15,0
1.2762017250061035,0,4,2,19,1
1.3862152099609375,1,0,1,6,1
1.5675843954086304,4,1,1,14,5
1.5739513635635376,4,1,1,12,5
1.3349244594573977,3,0,3,27,8
1.5687769651412964,7,1,1,18,2
1.3864505290985107,9,7,0,10,1
1.338935375213623,8,0,1,8,1
1.5778120756149292,7,1,1,7,3
1.169837236404419,0,3,0,13,1
1.246950387954712,9,1,3,15,1
1.244495153427124,0,0,1,4,1
1.5025503635406494,3,1,1,19,5
1.5473003387451172,7,1,1,28,3
1.6087676286697388,6,1,1,5,4
1.6203892230987549,3,2,1,17,5
1.3830910921096802,8,0,1,5,1
1.3100641965866089,4,0,5,19,0
1.549595594406128,5,1,1,18,2
1.532692790031433,6,1,1,13,5
1.535411357879639,5,0,1,7,5
1.5944668054580688,3,1,1,16,3
1.620289921760559,4,1,1,0,6
1.3639962673187256,2,2,3,14,0
1.4228637218475342,9,0,3,27,8
1.557161808013916,2,1,1,19,2
1.6166200637817385,4,1,1,20,3
1.2175168991088867,9,2,3,18,0
1.2769889831542969,2,1,5,26,0
1.3097399473190308,0,5,2,13,1
1.330108404159546,1,4,0,9,1
1.3128840923309326,1,1,2,31,1
1.3364880084991455,3,0,5,14,0
1.5524039268493652,7,0,1,18,3
1.5591509342193604,9,1,1,19,2
1.5473688840866089,5,1,1,20,3
1.45350444316864,1,16,8,9,1
1.5940955877304075,6,1,1,26,5
1.1976677179336548,0,0,0,11,0
1.5157713890075684,3,1,1,16,3
1.554960012435913,3,2,1,8,5
1.616183161735535,7,1,1,9,5
1.5498435497283936,2,0,1,24,2
1.579529047012329,4,1,1,6,4
1.611566424369812,5,1,1,10,5
1.581597924232483,2,0,1,11,5
1.5341871976852417,3,4,1,10,5
1.6226592063903809,6,1,1,19,5
1.3737159967422483,3,1,3,22,1
1.533006191253662,3,1,1,21,3
1.3324594497680664,0,2,0,12,1
1.645094871520996,4,1,1,2,4
1.331377625465393,4,1,3,18,0
1.245685338973999,3,1,5,20,1
1.291108250617981,8,5,8,11,1
1.310214638710022,1,5,0,12,1
1.6394914388656616,2,1,1,16,2
1.3511751890182495,3,0,1,16,4
1.6154512166976929,2,1,1,24,3
1.614356517791748,7,1,1,11,4
1.3763229846954346,1,3,0,11,1
1.575795292854309,4,0,1,25,5
1.404818773269653,5,1,5,17,0
1.3497543334960938,6,1,5,20,0
1.3063000440597534,8,1,5,18,8
1.340636134147644,6,1,5,17,1
1.561198115348816,6,2,1,20,5
1.311923265457153,5,1,5,21,0
1.626228928565979,4,1,1,18,5
1.5491868257522583,2,1,1,0,4
1.254071593284607,9,0,2,23,8
1.5616774559020996,9,0,1,29,2
1.482396960258484,3,1,1,10,5
1.5728342533111572,2,1,1,20,5
1.4515364170074463,0,3,0,11,1
1.6079972982406616,4,1,1,15,5
1.2440897226333618,1,0,3,20,0
1.569936752319336,5,1,1,25,5
1.530895471572876,5,1,1,9,5
1.2978838682174685,6,1,5,21,0
1.5448449850082395,6,1,1,18,2
1.416136622428894,5,3,1,7,5
1.5942893028259275,6,1,1,12,3
1.3384082317352295,9,1,5,18,0
1.585789680480957,7,1,1,0,4
1.584295630455017,9,1,1,10,3
1.3195594549179075,4,0,3,24,8
1.337693214416504,8,0,1,6,1
1.398465633392334,3,2,1,0,5
1.3988240957260132,1,1,2,18,8
1.2330204248428345,9,0,1,6,1
1.2815078496932983,8,0,3,31,9
1.358327031135559,1,7,8,9,1
1.3069201707839966,9,0,1,8,1
1.2345091104507446,0,0,1,11,1
1.5063477754592896,3,1,1,1,5
1.2103424072265625,0,2,3,12,1
1.5643218755722046,4,1,1,0,4
1.2751251459121704,7,1,3,14,0
1.6000992059707642,7,1,1,12,5
1.563035011291504,2,1,1,9,4
1.5937145948410034,6,1,1,13,4
1.553017020225525,5,1,1,19,5
1.3574212789535522,6,1,4,19,0
1.3863377571105957,9,8,0,9,1
1.519932746887207,7,0,1,6,4
1.5026013851165771,7,1,1,4,5
1.535162329673767,5,1,1,16,5
1.5359656810760498,7,1,1,21,3
1.2927290201187134,0,0,3,24,0
1.318840742111206,8,6,8,10,1
1.3671780824661257,6,1,5,17,1
1.5624698400497437,7,0,1,15,3
1.3398481607437134,8,0,1,9,1
1.3060293197631836,3,1,5,18,0
1.3877514600753784,8,1,4,20,0
1.3979511260986328,9,1,5,14,8
1.57192862033844,3,1,1,0,4
1.231973648071289,2,0,2,29,0
1.4212377071380615,9,1,8,11,1
1.2081571817398071,2,1,3,14,0
1.5633000135421753,7,1,1,29,2
1.5185030698776243,4,0,1,6,5
1.388738989830017,1,1,0,15,1
1.3608105182647705,9,3,3,15,1
1.5985581874847412,7,1,1,14,5
1.461004376411438,0,0,1,23,2
1.4912469387054443,8,1,1,28,2
1.371639847755432,1,9,8,8,1
1.5533984899520874,2,0,1,17,3
1.2448854446411133,0,5,0,16,1
1.5143600702285769,6,1,1,11,3
1.5859538316726685,5,1,1,9,5
1.2397856712341309,1,4,0,12,1
1.6044830083847046,4,1,1,17,4
1.512630581855774,2,1,1,2,4
1.396276831626892,8,7,8,6,1
1.526773452758789,2,0,1,0,5
1.3224892616271973,8,0,1,10,1
1.5030933618545532,3,0,1,30,5
1.52215313911438,3,0,1,2,4
1.1824910640716553,1,0,3,17,0
1.5760061740875244,4,1,1,23,5
1.3642423152923584,9,6,2,14,1
1.3870811462402344,8,0,1,8,1
1.3529354333877563,1,1,0,12,1
1.3147021532058716,1,20,1,7,1
1.5748417377471924,7,1,1,23,2
1.2841042280197144,9,2,0,13,1
1.310318112373352,9,1,5,17,1
1.654850959777832,4,1,1,13,4
1.3016020059585571,6,2,2,18,1
1.362969160079956,8,3,3,14,1
1.5951120853424072,5,1,1,5,5
1.5300647020339966,3,1,1,9,5
1.5118489265441897,2,1,1,20,5
1.6161426305770874,2,1,1,14,4
1.087514042854309,3,1,0,17,1
1.5292099714279177,8,1,1,19,3
1.5442229509353638,5,1,1,3,5
1.2289940118789673,1,2,0,17,1
1.328678846359253,9,1,2,19,1
1.5817877054214478,7,0,1,11,2
1.257910132408142,9,7,0,14,1
1.316171646118164,1,1,0,15,1
1.2747637033462524,5,1,3,23,1
1.5847934484481812,3,1,1,12,5
1.240851879119873,1,0,1,13,1
1.291101098060608,0,2,2,13,1
1.495167851448059,3,0,1,10,5
1.315092921257019,8,8,8,8,1
1.353291153907776,9,0,0,26,8
1.0071264505386353,2,0,7,12,3
1.2539451122283936,0,3,3,20,1
1.2389936447143557,8,1,5,15,0
1.1769092082977295,0,3,9,19,1
1.3455052375793457,7,4,0,9,1
1.3622256517410278,9,0,3,28,0
1.6072803735733032,4,1,1,17,5
1.2235275506973269,8,0,1,11,1
1.3699616193771362,3,0,5,25,0
1.2553858757019043,0,0,1,13,1
1.573912501335144,7,0,1,13,3
1.3989710807800293,0,2,5,14,0
1.5731663703918457,7,0,1,25,5
1.227652072906494,0,0,2,19,0
1.5593147277832031,5,1,1,19,2
1.598910212516785,5,1,1,11,4
1.618130445480347,4,1,1,17,5
1.5000581741333008,3,1,1,29,2
1.2736963033676147,0,2,2,14,1
1.32687246799469,9,1,5,19,0
1.5918574333190918,9,0,1,11,5
1.317272424697876,0,0,5,14,0
1.4992315769195557,2,1,1,2,5
1.351238489151001,2,2,2,17,1
1.2492130994796753,0,0,1,10,1
1.3370603322982788,8,3,8,13,1
1.5529524087905884,4,1,1,7,5
1.5738801956176758,4,0,1,11,5
1.5251740217208862,5,1,1,5,5
1.6059770584106443,2,0,1,12,4
1.2537212371826172,2,3,2,15,1
1.35582435131073,1,10,8,11,1
1.2851108312606812,1,1,3,24,0
1.4945871829986572,5,1,1,18,5
1.6039398908615112,5,2,1,16,5
1.5770962238311768,4,1,1,13,4
1.5643870830535889,3,1,1,19,3
1.2752028703689575,4,6,0,12,1
1.278157114982605,0,0,0,31,8
1.3059488534927368,8,1,5,15,0
1.5270241498947144,4,0,1,8,4
1.3537901639938354,8,0,1,6,1
1.53171968460083,2,1,1,20,3
1.5823217630386353,5,1,1,4,5
1.4538209438323977,6,2,1,18,5
1.5884599685668943,5,1,1,10,5
1.4631539583206177,1,0,1,8,1
1.5662884712219238,7,1,1,12,3
1.510120868682861,2,1,1,15,3
1.5188764333724976,4,1,1,18,5
1.2680532932281494,0,1,3,17,1
1.572529435157776,5,1,1,4,5
1.4377440214157104,6,1,4,23,8
1.2917191982269287,8,11,1,13,1
1.596795916557312,7,1,1,21,5
1.513583064079285,6,1,1,18,5
1.5505635738372805,3,1,1,18,3
1.2938514947891235,1,1,2,19,1
1.3120392560958862,3,1,5,18,8
1.3431925773620603,6,0,5,19,0
1.5942836999893188,6,0,1,3,4
1.5698074102401731,4,1,1,28,5
1.5381851196289062,5,1,1,26,3
1.5884475708007812,5,0,1,9,5
1.5045753717422483,5,0,1,15,3
1.301222801208496,1,16,0,13,1
1.3803945779800415,8,4,0,9,1
1.5325171947479248,7,1,1,12,3
1.5041500329971311,3,0,1,25,5
1.2318609952926636,0,0,2,31,8
1.5788156986236572,2,1,1,21,5
1.6305973529815674,5,1,1,10,5
1.3411942720413208,1,1,0,16,1
1.2924057245254517,1,1,3,21,8
1.4631445407867432,1,0,1,8,1
1.294857382774353,6,2,3,16,0
1.265921711921692,7,1,5,18,0
1.3378304243087769,2,1,5,28,1
1.4030578136444092,1,2,2,16,8
1.5560487508773804,2,0,1,10,5
1.5579650402069092,3,1,1,11,4
1.2751860618591309,9,1,3,20,1
1.313999891281128,8,0,3,15,0
1.4967081546783447,3,1,1,15,3
1.3367599248886108,1,2,8,6,1
1.5897502899169922,7,1,1,21,3
1.6201050281524658,4,1,1,0,6
1.3741815090179443,8,1,3,22,1
1.3403018712997437,4,1,5,20,0
1.5699360370635986,7,1,1,15,5
1.560052752494812,5,1,1,2,4
1.348292589187622,8,10,8,16,1
1.5365009307861328,6,1,1,13,5
1.2895293235778809,0,2,2,19,1
1.5737890005111694,3,1,1,16,5
1.328519344329834,0,1,5,17,0
1.2741665840148926,8,0,3,14,0
1.6176741123199463,3,1,1,17,2
1.568669676780701,4,1,1,0,4
1.386268138885498,4,1,5,18,0
1.4211673736572266,9,0,5,28,0
1.505236268043518,4,1,1,10,5
1.604824423789978,6,1,1,21,3
1.2943801879882812,1,12,0,9,1
1.1604070663452148,5,0,7,9,0
1.5557838678359983,7,1,1,13,5
1.3320292234420776,7,1,5,23,0
1.277318000793457,9,2,3,17,1
1.46101975440979,0,0,1,30,2
1.4047160148620603,1,1,3,15,1
1.5039693117141724,3,1,1,15,3
1.419267177581787,1,0,1,4,1
1.5862209796905518,3,1,1,16,5
1.484737515449524,2,0,1,22,3
1.5870132446289062,4,0,1,14,5
1.2939975261688232,0,1,5,16,1
1.5862324237823486,7,0,1,25,3
1.2764954566955566,8,3,0,14,1
1.526288628578186,3,1,1,17,3
1.3072800636291504,1,1,2,12,1
1.4669580459594729,6,1,1,16,3
1.5761113166809082,2,1,1,15,3
1.4121121168136597,1,7,8,9,1
1.3429038524627686,8,0,1,10,1
1.347383975982666,8,8,0,12,1
1.3974084854125977,1,2,2,15,1
1.308591604232788,9,5,0,12,1
1.5840747356414795,7,1,1,16,5
1.538632869720459,5,0,1,20,3
1.5371373891830444,3,0,1,0,4
1.6064656972885132,2,1,1,17,2
1.3469173908233645,9,6,0,10,1
1.2277967929840088,0,7,0,14,1
1.573914885520935,6,1,1,13,5
1.2768688201904297,8,0,1,10,1
1.5021045207977295,4,1,1,9,5
1.3028117418289185,1,5,0,10,1
1.6191760301589966,5,1,1,14,5
1.5608731508255005,7,1,1,11,5
1.4486491680145264,2,0,1,0,5
1.5377880334854126,4,0,1,5,4
1.3511141538619995,7,2,3,19,1
1.3259106874465942,0,1,5,13,0
1.6492011547088623,4,1,1,19,4
1.405914068222046,9,1,5,17,0
1.492682933807373,0,0,1,0,5
1.474215745925903,7,0,1,10,5
1.364206314086914,0,1,5,16,1
1.3262953758239746,6,1,5,27,0
1.589747428894043,7,1,1,21,3
1.41617751121521,1,1,5,16,0
1.2422624826431274,8,3,0,13,1
1.5102472305297852,5,1,1,16,5
1.5369727611541748,8,1,1,12,5
1.4376338720321655,8,2,3,14,1
1.5784072875976562,7,1,1,16,5
1.3145259618759155,0,7,0,9,1
1.3288140296936035,0,2,0,9,1
1.488825798034668,3,1,1,24,3
1.5087244510650637,2,1,1,24,2
1.6192954778671265,5,1,1,25,3
1.563724160194397,7,1,1,21,4
1.1704970598220823,0,4,0,10,1
1.6057255268096924,6,1,1,10,5
1.4048751592636108,4,1,1,11,3
1.5742863416671753,4,2,1,18,5
1.392494559288025,9,5,0,10,1
1.2630109786987305,1,0,2,23,8
1.3735365867614746,8,1,4,19,1
1.5704243183135986,6,1,1,20,3
1.5074326992034912,3,1,1,14,2
