ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.5782645344734192,0,6,9,7,1
0.1582877337932586,5,4,3,1,5
0.4577791094779968,9,7,9,4,1
0.0056225932203233,9,2,9,25,6
0.3292458355426788,4,2,3,2,2
0.181901603937149,5,3,0,0,5
0.043911412358284,9,3,8,23,0
0.100409410893917,4,3,3,0,6
0.249809592962265,8,3,8,17,0
0.0891598537564277,3,3,6,11,9
0.1391176879405975,3,4,6,5,3
0.2986356019973755,2,4,2,2,7
0.1898402422666549,5,2,1,0,6
0.5470996499061584,1,5,9,5,1
0.5017882585525513,9,12,6,5,1
0.2157686799764633,5,3,2,11,5
0.0796418562531471,5,2,6,4,1
0.0903496667742729,8,2,9,23,1
0.1617239415645599,1,4,2,15,5
0.2979564368724823,8,4,2,3,8
0.1183054000139236,9,4,6,0,2
0.3662076890468597,7,3,1,2,7
0.1820069104433059,0,3,5,18,2
0.1387621015310287,6,2,7,6,3
0.5871181488037109,3,2,1,0,6
0.0658007934689521,2,3,6,11,5
0.1728377640247345,0,2,0,2,2
0.4076503813266754,2,4,6,3,2
0.0511868707835674,6,2,6,6,1
0.2892759442329407,9,2,9,6,2
1.0909583568572998,3,6,1,2,3
0.0449245870113372,9,3,7,14,3
0.0959814935922622,1,3,8,27,1
0.2478253841400146,6,4,7,2,3
0.0593047961592674,6,3,6,13,1
0.3295798897743225,7,4,3,0,6
0.3661050796508789,2,2,3,0,6
0.0437198504805564,6,3,1,6,6
0.5206368565559387,3,4,0,6,2
0.4082759022712707,2,5,0,22,8
0.1260148882865905,5,5,3,11,3
0.9253359436988832,5,5,8,1,5
0.3199482560157776,2,4,6,2,2
0.1706528067588806,7,3,9,8,8
0.0034037188161164,5,2,5,28,3
0.0303421206772327,2,2,8,20,9
0.4245089888572693,0,2,0,2,2
0.7656245827674866,8,5,9,6,1
0.4008195996284485,0,3,5,1,2
0.1000532358884811,7,3,2,6,8
0.9948686361312866,7,5,0,4,7
0.2367798537015915,1,2,6,16,1
0.0833894833922386,7,2,7,10,2
0.0615197606384754,4,2,4,28,6
0.8230984807014465,0,3,2,7,8
0.2044062912464141,2,2,0,17,5
0.0494066961109638,2,2,0,2,2
0.3377818465232849,6,2,6,3,3
0.9346523880958556,1,5,9,9,1
0.0339694656431674,5,2,3,21,2
0.1016360744833946,9,3,6,13,3
0.138736292719841,7,3,5,14,6
0.2682029902935028,6,4,6,2,2
0.009766524657607,2,3,3,27,7
0.1040671467781066,7,20,6,19,1
0.0956173315644264,0,3,2,7,0
0.1055620610713958,5,2,6,14,7
0.1030007973313331,6,4,1,5,6
0.0048865796998143,0,2,5,30,2
0.8343883752822876,1,20,7,3,1
0.0794315040111541,1,2,8,17,1
0.1474610716104507,8,3,0,10,8
0.3113383650779724,4,3,5,15,0
0.318227618932724,5,3,2,2,5
0.0123473834246397,3,2,5,25,2
0.0573360696434974,1,2,1,19,9
0.0440060049295425,2,3,5,19,6
0.2787995338439941,4,4,4,0,6
0.2942439317703247,8,3,2,6,8
0.2527536451816559,9,4,7,6,0
0.0393603444099426,8,3,2,19,8
0.0693580955266952,1,3,9,17,1
0.1069801151752471,7,3,5,21,3
0.1397761702537536,2,3,6,15,4
0.3130138218402862,7,2,3,9,7
0.6173364520072937,2,2,8,6,2
0.3453598618507385,3,3,0,2,2
0.1940478533506393,2,2,1,0,6
0.3177613615989685,6,3,1,0,6
0.3428188562393188,7,4,6,0,5
0.2015045285224914,9,4,7,2,0
0.0504096299409866,4,4,7,3,1
1.21626079082489,0,4,2,4,0
0.117506094276905,1,3,8,20,9
0.0125410798937082,0,2,8,31,6
0.007104402873665,4,3,8,18,9
0.1129277125000953,5,3,3,1,5
3.3064119815826416,0,14,2,4,0
0.0627985298633575,8,3,9,4,8
0.3354927897453308,0,4,2,10,0
1.2187378406524658,7,7,5,1,8
0.0022686400916427,6,2,3,29,1
0.1349838674068451,1,3,9,12,1
0.1339135020971298,0,2,0,12,8
0.770219624042511,8,4,7,5,0
0.2942726612091064,5,7,3,2,5
0.0318202301859855,9,2,1,4,9
0.28880175948143,2,3,5,4,2
0.2943985760211944,5,3,7,12,3
0.542168915271759,4,3,6,1,2
0.446770966053009,4,4,2,6,0
0.8942264318466187,9,4,4,4,0
0.3484102785587311,0,3,0,7,1
0.0122417863458395,6,3,6,30,1
0.1738756895065307,1,2,7,7,1
0.1064036861062049,2,3,1,18,6
0.2544326782226562,5,3,3,2,5
0.487197995185852,1,4,9,4,8
0.3997315466403961,6,2,1,9,6
0.3924847841262817,7,4,2,8,8
0.2403349876403808,1,5,1,6,9
0.1131304502487182,5,3,2,9,3
0.3214362561702728,8,4,0,1,2
0.8224663734436035,8,5,2,2,8
2.502002000808716,0,13,2,4,0
0.3028443157672882,3,5,6,2,5
0.0569648146629333,9,3,1,12,9
0.2046907693147659,4,3,4,4,6
0.006112995557487,0,2,6,31,1
0.2193519175052642,3,4,1,4,3
0.2340211421251297,4,3,6,12,1
0.2057558298110962,9,2,0,8,8
0.9153780937194824,2,4,6,0,2
0.2907929420471191,4,4,3,0,6
0.4449671804904938,3,4,3,6,7
0.2194081246852874,0,3,1,5,8
0.006743015255779,6,2,9,5,8
0.5271404981613159,4,5,9,9,1
0.1851616948843002,5,3,6,2,2
0.1546072959899902,6,3,1,9,6
0.0831686332821846,6,3,9,12,1
0.1544302254915237,7,2,7,6,0
1.3593753576278689,8,4,9,14,8
0.3995238542556762,4,2,1,0,6
0.0319712720811367,8,2,8,19,6
0.3396249115467071,8,3,3,17,7
0.214541420340538,3,2,6,1,2
0.097177118062973,2,4,4,14,0
0.0024293607566505,8,2,2,29,8
0.3824731111526489,0,4,1,13,9
0.4668191373348236,2,4,5,0,2
0.1205658912658691,5,3,1,14,6
0.2319734394550323,6,3,6,11,1
0.1096509993076324,8,4,2,19,9
0.06453637778759,7,3,4,11,6
0.0125547498464584,8,2,8,26,2
0.11861502379179,9,3,2,15,0
0.0037405635230243,9,2,9,30,6
0.4483518004417419,0,4,0,11,8
0.0714704319834709,6,3,4,0,6
0.3580898344516754,6,4,3,19,1
0.3792242109775543,8,3,8,9,6
0.0728485211730003,1,4,8,18,0
0.84073406457901,1,4,7,2,1
0.0158699825406074,7,2,6,4,8
0.0497433356940746,4,3,6,10,1
1.3466535806655884,4,2,3,0,6
0.5903254747390747,2,3,5,7,2
0.6821973919868469,3,3,1,5,3
0.3243383765220642,6,4,1,0,6
0.4463012218475342,9,4,3,2,2
0.2800184488296509,6,4,7,11,1
0.1791024208068847,2,3,7,8,6
0.0781976655125618,4,2,6,9,5
0.6799109578132629,1,4,9,17,1
0.3664051294326782,8,5,1,4,8
0.6425121426582336,2,5,4,8,6
0.1079776659607887,3,2,1,0,6
0.0323876030743122,1,3,8,15,9
0.4657385945320129,6,4,1,-1,3
0.2281270921230316,8,5,8,5,0
0.4614289700984955,6,6,3,8,1
0.0849227681756019,8,2,0,13,8
1.4673036336898804,5,2,3,2,5
0.0023908214643597,9,2,9,31,1
0.2864758372306824,0,2,2,3,5
0.7638981342315674,1,6,9,4,1
0.9057689905166626,0,6,7,2,0
0.1104462370276451,2,2,4,0,6
0.0729241743683815,9,3,2,27,9
0.0341418199241161,2,3,9,22,3
0.3832801878452301,9,4,1,11,9
0.4794253408908844,0,3,0,9,2
0.1743229031562805,9,3,9,1,2
0.9709555506706238,7,8,3,2,7
1.2852044105529783,8,3,9,11,8
0.1358352750539779,5,2,6,9,3
0.6608297228813171,0,4,9,7,8
0.4532690048217773,6,3,3,0,2
0.0553687810897827,6,3,1,12,6
0.0259455982595682,8,3,8,27,2
0.3216508328914642,1,4,9,4,1
0.3664214015007019,6,4,6,7,1
0.1270149499177932,5,2,3,2,2
0.0057316641323268,8,3,2,30,8
0.2494831383228302,7,2,7,1,2
0.2439956367015838,9,4,3,6,1
0.0010692857904359,2,2,3,31,1
0.7273226380348206,1,5,6,4,1
0.0527598559856414,6,3,9,9,6
0.4213098585605621,7,3,5,5,2
0.6158382296562195,5,3,3,0,5
0.0610646791756153,6,2,6,19,1
0.0958877429366111,3,3,2,11,3
0.1335424035787582,0,3,8,6,2
0.0420560203492641,9,2,8,27,9
0.1646578013896942,8,3,2,1,8
0.1997451782226562,9,4,9,8,1
0.6192224025726318,5,4,2,3,0
0.4699554741382599,9,3,4,9,0
0.080018326640129,9,3,3,13,6
1.4905476570129397,9,7,5,1,8
0.1141497492790222,3,3,1,10,8
0.0007916252943687,6,2,9,31,3
0.0508527681231498,4,2,1,22,6
0.380353182554245,4,2,1,0,6
0.0883601456880569,8,3,8,10,2
0.1929334253072738,8,3,8,8,2
0.7442215085029602,1,3,7,3,1
0.1991035789251327,7,3,9,17,1
0.115679994225502,3,2,1,5,0
0.0066192117519676,0,2,0,9,2
0.2612586319446563,6,4,6,4,1
0.1600968241691589,2,3,1,6,3
0.2056639045476913,4,3,6,4,4
0.5169401168823242,8,5,9,12,1
0.0431669689714908,2,2,6,5,2
0.3030894696712494,2,3,6,2,2
0.015053835697472,9,3,9,31,3
0.0277973003685474,2,3,6,15,1
0.3533274233341217,2,4,3,0,2
0.0574361830949783,9,2,1,10,9
0.1416512727737426,7,4,3,15,7
0.113536924123764,4,4,9,0,6
0.287350445985794,1,3,1,1,8
0.2007665634155273,9,4,6,2,5
0.2281685620546341,1,3,1,12,9
0.1397748440504074,4,4,4,5,0
0.1271087676286697,3,2,8,1,2
0.2517328858375549,5,20,5,14,2
0.0322001427412033,3,2,7,15,6
1.1099824905395508,8,4,2,4,8
0.5065315365791321,9,4,0,4,8
0.2486620247364044,3,4,1,6,9
0.5068413019180298,6,4,5,2,2
0.0766699239611625,2,3,2,13,7
0.5064076781272888,0,4,8,12,1
0.2777558267116546,8,7,2,8,2
0.2458522468805313,9,4,9,5,8
0.0087913535535335,0,2,9,22,3
0.0618711821734905,5,3,8,7,9
0.0429041869938373,1,3,1,2,5
0.544569194316864,5,4,2,10,9
0.7278411984443665,8,5,8,7,9
0.0560442246496677,2,3,9,9,3
0.4066236615180969,1,4,9,4,1
0.0007623130804859,2,2,3,31,2
0.5187060236930847,3,4,0,8,2
0.0972764492034912,2,3,8,22,0
0.0300952792167663,4,3,0,29,7
0.4398737847805023,8,2,9,6,8
0.124622642993927,4,3,2,19,6
0.0953126028180122,0,3,2,20,9
0.0236730780452489,6,2,6,20,1
0.0755950585007667,4,4,7,11,4
0.5121469497680664,2,5,9,5,1
0.3226298391819,9,4,8,10,9
0.1889345049858093,8,3,2,10,0
0.0185222793370485,4,2,8,14,5
0.145329862833023,7,3,3,14,9
0.4414938688278198,6,4,9,7,1
0.0291426964104175,2,3,7,16,9
0.0442401021718978,4,3,8,0,2
0.0905356854200363,7,3,0,17,4
0.0518197566270828,7,3,6,11,5
0.0670574232935905,6,2,3,5,6
0.4636878073215484,4,4,8,0,5
0.29325070977211,2,4,0,2,2
0.1419740915298462,2,3,6,7,1
0.9688653349876404,3,14,0,0,5
0.0175118371844291,2,3,7,23,0
0.1083414331078529,4,3,5,16,6
0.256210446357727,9,3,6,7,1
0.0205089226365089,0,3,0,12,2
0.3861081302165985,0,2,2,0,5
0.1818945258855819,9,3,6,16,1
0.0686214715242385,6,20,0,5,0
0.1568280905485153,5,3,3,7,7
0.1256604194641113,8,4,9,9,1
0.0883443430066108,5,3,0,0,2
0.1498332470655441,2,4,8,1,2
0.0931151956319809,4,3,4,1,5
0.5279936194419861,8,3,6,0,5
0.400095134973526,8,4,8,1,2
0.0564447417855262,6,4,3,17,7
0.2175245285034179,4,2,6,6,1
0.0368834026157856,5,2,6,16,9
0.2238525599241256,7,3,3,12,7
0.445580780506134,6,2,1,0,6
0.2699235081672668,3,5,6,2,5
0.4730498194694519,7,2,1,0,6
0.313911110162735,0,3,9,3,8
0.0212846398353576,4,2,9,5,6
0.1389794945716858,0,3,5,9,6
0.1162098497152328,5,3,2,14,6
0.0706709921360015,8,3,2,13,8
0.1856496185064315,2,3,6,4,2
0.37270188331604,8,4,0,3,8
0.1065375357866287,0,3,8,21,2
0.0358827859163284,4,2,3,21,1
0.7525577545166016,9,5,3,1,2
0.3718303740024566,2,5,2,3,3
0.2678809762001037,3,4,3,3,2
0.1184231415390968,6,2,0,10,2
0.0859415307641029,8,2,9,2,8
0.8272588849067688,1,20,1,4,1
0.0675494968891143,6,3,6,6,2
0.1166256219148635,0,3,1,4,9
0.114850141108036,8,2,9,5,8
0.5985229015350342,4,4,6,4,1
0.0593807995319366,3,3,0,12,2
0.0001090767036657,1,2,9,6,8
0.5605446696281433,4,2,1,0,6
0.0689760744571685,5,2,6,0,2
0.5045337080955505,2,3,5,0,2
0.0985903441905975,4,3,2,20,6
0.952259123325348,3,4,8,0,5
0.2112195044755935,6,2,4,6,6
0.2256803959608078,0,3,2,13,0
0.1100990027189254,7,2,2,18,4
0.1482329666614532,1,2,9,22,1
0.0438280962407588,3,4,9,25,3
0.0248991642147302,5,2,3,12,6
0.7997831702232361,7,6,3,3,7
0.0115234097465872,1,2,6,29,1
0.4053397476673126,8,4,8,9,0
0.1424918621778488,0,2,5,0,8
0.4185469448566437,4,3,5,6,0
0.1688513457775116,8,4,8,0,5
0.0615221820771694,2,3,2,5,0
0.0925901606678962,7,3,6,1,2
0.1513073593378067,7,4,6,4,2
0.318787932395935,0,4,2,12,0
0.1011348515748977,2,3,6,0,2
0.0394086092710495,2,3,9,18,1
0.2407870143651962,4,4,5,9,6
0.0531432293355464,3,3,3,1,1
0.0997005105018615,3,3,3,15,7
0.6447969079017639,1,4,3,12,7
0.9736036658287048,6,2,1,0,6
0.2133888155221939,1,3,6,9,1
0.0100331176072359,6,2,9,0,6
0.2104067802429199,4,3,5,16,6
0.0973868668079376,6,2,9,18,6
0.3482235968112945,7,6,2,9,3
0.4377285838127136,4,3,1,0,6
0.0716136842966079,7,3,6,4,2
0.0949730053544044,3,2,7,1,5
0.3865796327590942,8,4,9,9,1
0.1167200058698654,1,2,1,20,6
0.1096597090363502,3,3,2,0,5
0.2519149780273437,1,3,0,11,2
0.4218881726264953,4,3,5,2,2
0.1272166073322296,6,2,5,20,6
0.7456375956535339,5,7,2,2,3
0.7146473526954651,5,4,2,0,8
0.0261046793311834,7,2,6,10,4
0.198466494679451,4,4,0,2,2
0.0841981992125511,5,3,3,0,6
0.0081417700275778,4,2,5,26,2
0.2886027097702026,9,4,8,7,9
0.1420719176530838,7,3,9,22,1
0.0014020906528458,7,2,0,30,8
1.4152226448059082,2,9,3,1,2
0.8482702970504761,3,4,0,2,2
0.0432521291077137,3,2,9,25,8
0.0744967237114906,6,2,8,17,2
0.5614626407623291,7,3,3,2,7
0.1586097925901413,4,4,5,0,6
0.0617946498095989,1,3,9,6,8
0.087098054587841,6,2,3,9,6
0.5587086081504822,1,4,9,8,1
0.2193743586540222,0,2,2,6,8
0.0155018363147974,6,3,1,18,6
0.4854347109794616,9,4,3,1,2
0.1330938935279846,6,4,8,15,1
0.2744450867176056,0,20,8,4,8
0.3834348320960998,2,2,8,6,6
0.2555302083492279,0,3,2,16,0
0.4538513123989105,2,3,5,8,2
0.3473196029663086,4,5,6,1,5
0.1970479786396026,7,2,9,2,2
0.0395947284996509,0,2,0,11,2
0.2702634930610657,0,4,9,2,2
0.1514119058847427,0,3,2,21,0
0.1457289010286331,0,4,0,0,2
0.0262873750180006,7,2,4,21,6
0.0034017835278064,5,2,5,29,3
0.2611764669418335,3,4,0,15,7
0.1196373030543327,2,4,4,11,6
0.1225368157029151,7,4,4,15,7
0.1366826146841049,8,4,9,9,8
0.0266474448144435,5,3,3,18,2
0.0591668039560318,5,2,0,8,4
0.2785622179508209,2,2,6,12,1
0.0387717261910438,2,3,2,17,6
1.7744343280792236,8,5,2,0,8
0.2733078598976135,9,2,9,23,3
0.5590829849243164,1,4,9,7,1
0.1910865604877472,2,4,1,9,6
0.2958544194698334,2,5,8,4,2
0.0369707532227039,0,2,2,20,6
0.3434331119060516,3,4,3,4,7
0.0305869840085506,4,2,1,8,6
0.2279802709817886,9,4,1,17,6
0.2081809490919113,1,3,8,1,2
0.2649296224117279,6,3,1,7,6
1.6155192852020264,9,4,2,1,8
0.0322665013372898,0,2,9,5,8
0.5132070779800415,8,5,2,4,0
0.0576297976076602,3,3,3,7,5
0.5876327157020569,6,2,1,0,6
0.007627417333424,4,2,1,9,6
0.2700681388378143,6,4,6,3,2
0.067712016403675,7,3,6,15,1
0.2922592163085937,5,4,8,10,5
0.2340116053819656,1,4,6,10,1
1.952932357788086,8,4,1,0,8
0.3930985033512115,9,2,8,2,2
0.1926638036966323,0,3,8,21,0
0.3036496639251709,5,3,1,5,6
0.4195067286491394,0,3,0,2,2
0.0284675266593694,5,2,6,2,5
0.3023772239685058,4,2,5,7,6
0.0627898052334785,3,3,8,16,1
0.0600906126201152,8,2,0,21,1
0.2829109728336334,5,4,5,7,4
0.0272288229316473,2,2,9,4,8
1.4519656896591189,0,3,8,6,0
0.0403382331132888,8,2,0,10,8
0.0134898237884044,5,2,3,25,7
0.3039965331554413,9,3,1,23,9
0.4978717267513275,2,3,3,2,2
0.3104064166545868,5,2,0,2,2
0.0845577418804168,6,2,6,9,1
0.662736713886261,5,5,2,0,5
0.7729893326759338,7,6,4,8,7
0.3889255225658417,3,7,3,6,7
0.9068946838378906,7,6,3,5,7
0.0556261204183101,2,3,5,12,3
0.0717677623033523,8,4,9,3,8
0.1280285120010376,8,3,9,11,8
0.0202838238328695,4,3,6,15,4
0.2447783797979354,2,4,5,0,2
0.1357033997774124,1,20,1,26,1
0.2813884317874908,6,2,7,11,6
0.0013709514169022,2,2,5,31,2
0.0908368453383445,9,2,9,19,6
0.4872369468212127,9,3,9,12,1
0.0408389493823051,8,2,6,17,2
0.2645660638809204,2,11,9,3,3
0.0196571126580238,3,5,8,5,8
0.2203971445560455,1,4,1,13,9
0.1267973333597183,0,3,0,14,7
0.0699243247509002,5,3,0,20,7
0.6052514910697937,2,4,7,1,5
0.1796360313892364,3,2,9,7,3
0.0105956345796585,7,3,7,25,1
0.0937008708715438,9,9,3,11,3
0.0166601222008466,5,2,5,21,2
0.0438736453652381,9,3,3,17,7
0.1551820933818817,1,5,3,7,9
0.5233321189880371,1,4,9,12,1
0.066690869629383,3,3,6,8,3
0.1289733350276947,2,4,6,4,3
0.9049714207649232,7,6,3,9,7
0.5167272686958313,4,4,6,1,2
0.0218114480376243,4,3,4,0,6
0.2375464141368866,1,3,8,14,9
0.2690406441688537,9,4,9,7,1
0.2771048843860626,4,2,2,10,6
0.8711737990379333,5,9,8,6,2
0.4670607447624206,5,4,6,4,3
0.0310583859682083,2,3,1,25,6
0.1248581036925315,7,2,5,17,2
0.2386352121829986,7,3,1,16,7
0.365181416273117,6,5,6,2,1
0.2874975204467773,1,4,8,1,5
0.195856437087059,2,3,3,4,2
0.028501022607088,3,3,7,6,3
0.0421105548739433,7,2,0,10,2
0.6442887783050537,5,6,3,0,5
0.7045990228652954,4,5,4,0,6
0.4654030799865722,3,4,3,7,1
1.0637521743774414,7,5,3,5,7
0.1928152292966842,7,2,1,7,6
0.0391905382275581,0,4,6,27,1
0.341806948184967,0,3,6,2,2
1.420251488685608,1,6,9,1,8
0.1505422890186309,4,3,6,6,3
0.027823768556118,4,2,3,17,6
0.1363338232040405,3,4,3,12,6
0.3040794730186462,7,3,9,8,1
0.0709685161709785,9,2,8,18,9
0.1440751999616623,8,2,8,6,0
0.4331502020359039,7,5,3,2,7
2.5661330223083496,0,11,8,5,0
0.0708824843168258,9,3,3,15,6
0.7397124171257019,0,4,8,2,0
0.1114220544695854,3,3,3,10,9
0.2033408433198928,7,4,2,9,0
0.0198159907013177,6,3,2,18,9
0.0923843756318092,3,4,2,10,5
0.0308251194655895,8,2,9,3,8
0.582253634929657,4,4,5,0,6
0.6086974740028381,5,5,6,0,5
0.0898901596665382,6,3,5,16,6
0.3787160217761993,5,4,6,1,5
0.0162337161600589,3,2,2,25,4
0.0636416599154472,4,3,6,18,2
0.1812962591648101,2,2,2,5,9
0.4095426499843597,9,20,1,17,1
0.1385605633258819,2,3,6,18,1
0.0771628767251968,4,3,8,17,4
0.4649049043655395,9,5,3,6,7
1.0709820985794067,2,4,3,0,2
0.4344063699245453,0,2,2,15,0
0.3566998243331909,1,4,2,21,9
0.0414743870496749,1,3,3,4,9
0.0041535845957696,3,2,1,29,7
0.084432728588581,7,3,5,13,6
0.1561369001865387,9,4,3,9,1
0.0463671386241912,5,2,1,22,6
0.1903310269117355,1,3,9,20,1
0.1641620099544525,6,4,3,7,1
0.0922622010111808,0,3,4,4,5
0.0888089761137962,3,3,3,2,5
0.1611378341913223,3,2,7,2,5
0.0800481215119361,7,3,4,8,2
0.2133534103631973,2,3,1,0,6
0.2267597764730453,4,4,4,6,6
0.6312875747680664,5,4,5,8,2
0.5401702523231506,2,4,5,2,2
0.1019358709454536,3,3,3,16,7
0.1510072350502014,6,3,6,15,1
0.5118685364723206,3,5,9,6,1
0.1008349657058715,3,3,3,1,2
0.2983581125736236,0,3,2,7,0
0.2143537551164627,4,4,5,0,6
0.3542059659957886,4,3,3,5,9
1.4402849674224854,3,8,3,8,2
0.130710020661354,8,4,8,7,0
0.1769999712705612,1,5,8,3,2
0.0905407443642616,2,2,1,0,6
0.9990453124046326,3,20,3,8,3
0.0449880808591842,2,3,6,20,4
0.1122636273503303,7,2,1,0,6
0.2293865531682968,1,4,9,13,1
0.1868531107902526,4,4,6,22,7
0.1605702042579651,5,3,1,9,6
0.0069097820669412,6,2,6,31,1
0.0594197735190391,8,2,2,27,0
0.0142784733325243,6,2,8,28,9
0.0015172018902376,6,2,1,31,6
0.8843346238136292,5,3,2,0,5
0.0325870923697948,4,2,6,19,1
0.1666911244392395,2,3,4,14,6
0.8243798017501831,9,6,2,4,8
0.1226385906338691,9,2,6,5,3
0.2349825799465179,3,2,3,14,6
0.0519528910517692,2,2,2,17,6
0.0752059444785118,0,3,0,15,8
0.3347632586956024,4,3,2,7,7
0.0167324673384428,1,3,1,0,6
0.0239851120859384,5,2,6,9,3
0.2011005729436874,5,4,1,2,3
0.0670485496520996,6,3,6,2,2
0.2096724957227707,6,4,9,18,1
1.2639464139938354,5,3,7,0,5
0.1096074730157852,6,3,6,2,5
0.2840312123298645,9,4,1,4,6
0.0626392513513565,7,3,6,11,1
0.2969262599945068,9,3,2,6,0
0.2604849934577942,4,4,2,9,8
0.2176029086112976,8,4,1,4,8
0.5541476607322693,3,5,5,2,2
0.1445906013250351,1,2,9,14,1
0.4223775565624237,9,3,8,12,9
0.3357674777507782,8,4,8,5,9
0.5917497873306274,1,4,9,12,8
0.3174896538257599,9,4,9,1,8
0.1457590609788894,0,8,0,6,0
0.6457043290138245,3,5,0,1,2
0.526308536529541,0,3,2,5,0
0.3686254322528839,4,2,4,7,6
0.4297937154769897,7,3,8,1,5
0.0754454061388969,7,2,4,9,0
0.4243760108947754,2,4,6,2,2
0.0415256060659885,6,3,1,0,6
0.8452767133712769,5,4,3,5,7
0.1424670964479446,6,4,9,18,1
0.0312355402857065,9,3,8,27,9
0.734481930732727,7,7,5,8,3
0.1279731541872024,7,2,5,6,3
0.1581358462572097,5,2,9,8,3
0.0023611802607774,7,2,3,28,7
0.0266240425407886,0,3,7,3,0
0.9606009125709534,8,5,9,2,8
0.0070586190558969,6,2,1,29,6
0.5300281643867493,7,7,5,1,5
0.9001074433326721,8,5,2,1,8
0.9179181456565856,3,4,4,10,6
0.1261573731899261,8,5,9,10,1
0.0243251621723175,9,2,2,25,6
1.1678643226623535,3,7,3,5,3
0.0196372680366039,2,3,3,29,8
0.4357214272022247,9,3,9,2,8
1.8351649045944212,2,14,2,2,2
0.0494834333658218,7,3,8,15,2
0.6045918464660645,4,5,5,1,2
0.0712543055415153,1,2,6,22,9
0.3365643620491028,9,4,9,8,0
0.2227750122547149,7,3,5,20,6
0.1414059102535247,0,2,8,18,0
0.2002401649951934,8,3,8,10,6
0.1316313445568084,1,3,8,18,9
0.1384835839271545,2,3,6,13,4
0.0691556707024574,0,2,8,17,0
0.0141019839793443,6,3,6,18,1
0.3622971177101135,5,3,9,5,3
0.0306665562093257,1,2,8,30,1
0.1098119989037513,4,4,6,5,1
0.2497598230838775,2,4,6,3,2
0.0706352293491363,8,2,8,14,0
0.3610818684101105,2,4,5,6,2
0.9418789148330688,8,2,8,4,0
0.1728815585374832,3,3,2,12,3
0.0371280796825885,3,2,3,22,5
0.0150720151141285,1,3,9,22,1
0.0427293144166469,4,3,6,17,1
0.0725865438580513,9,4,8,22,9
0.0520914606750011,8,3,0,12,8
0.3982524573802948,1,3,8,10,1
0.1277566254138946,1,3,1,12,9
0.1012765020132064,7,3,4,18,7
0.0301485508680343,9,3,9,25,3
0.0257441233843565,9,2,1,28,9
0.2896144986152649,4,4,2,0,6
0.033686339855194,6,3,1,10,6
0.0734101384878158,8,3,1,17,9
0.0228404756635427,5,2,2,22,6
0.0286121666431427,3,3,7,18,3
0.9494019746780396,2,5,0,2,2
0.2396101802587509,2,3,1,4,6
0.1378218680620193,3,9,1,10,3
0.2336222678422927,8,3,2,0,5
0.0343568176031112,5,2,2,19,7
0.0530405491590499,1,3,9,23,1
0.0189948938786983,9,2,6,29,9
0.039267923682928,7,2,2,25,0
0.058658666908741,9,3,2,23,8
0.1839765012264251,1,2,9,6,1
0.3065638840198517,5,2,0,2,2
0.2433964759111404,3,2,1,0,6
1.205305576324463,1,13,1,13,1
0.0296037141233682,0,3,0,14,2
0.0518419072031974,3,2,5,14,0
0.5613223910331726,8,4,0,9,8
0.2981126010417938,9,3,6,7,1
0.3107364475727081,2,5,9,1,1
0.5871705412864685,0,2,0,4,8
0.1367102414369583,8,2,2,10,8
0.1541852802038192,0,3,2,1,8
0.1898486763238906,7,3,8,13,2
0.0430366396903991,9,2,0,28,7
0.243772953748703,4,4,4,8,0
0.0225865617394447,8,2,1,29,9
0.1144326403737068,3,3,0,25,5
0.0174127537757158,0,3,2,28,0
0.0440423190593719,7,2,1,6,6
0.0081300679594278,0,7,9,0,2
0.099050223827362,7,3,9,7,6
0.2709077298641205,0,5,5,10,2
0.1863026469945907,5,2,0,4,2
0.415612131357193,5,20,2,2,2
0.2530831396579742,4,4,4,11,6
0.0112878419458866,3,2,9,25,3
0.5774946212768555,0,4,0,1,8
0.0569325722754001,9,2,6,0,2
0.0173373986035585,9,2,3,13,6
0.021687040105462,0,2,0,4,2
0.0571678839623928,2,2,8,29,9
0.0190002918243408,2,2,1,17,9
0.2044433653354644,0,3,8,13,0
0.6719030737876892,8,3,3,9,1
0.1858145743608474,4,3,1,12,6
0.0725163742899894,4,2,4,16,1
0.7240084409713745,5,7,5,4,3
0.2478004395961761,2,2,3,3,7
0.0503591820597648,2,2,3,26,9
0.0778727382421493,1,3,9,20,1
0.0890861898660659,1,3,6,12,3
0.2031474858522415,5,3,2,12,7
0.1795778721570968,5,3,5,18,7
0.3141008615493774,4,2,1,8,6
0.3653548657894134,3,3,0,0,5
0.0284528154879808,4,3,6,17,2
1.6959962844848633,0,6,9,4,8
0.006554159335792,8,2,6,20,9
0.249495729804039,4,5,4,0,6
0.2652553915977478,8,3,6,6,8
0.9773035049438475,2,2,6,3,3
0.609468400478363,5,2,0,1,2
0.0428608991205692,6,3,1,8,6
0.6972049474716187,5,4,3,2,5
1.850464463233948,1,8,9,12,1
1.0482937097549438,7,5,0,6,2
0.3399535119533539,2,2,8,1,2
0.2095195055007934,4,3,5,5,0
0.2237155437469482,0,3,9,4,8
0.2181771546602249,5,3,8,0,2
0.0867848321795463,6,20,1,22,1
0.0675999671220779,8,3,1,2,8
0.1886167377233505,7,2,4,11,6
0.0189755540341138,6,2,3,19,6
0.1103884875774383,3,3,6,7,3
0.0019079843768849,1,2,6,26,1
0.0571347326040267,3,5,9,16,1
