ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.6370573043823242,4,1,8,3,4
1.6384698152542114,7,1,2,7,7
1.620539903640747,7,1,2,7,7
1.6309154033660889,6,3,4,2,6
1.6242538690567017,4,3,2,0,4
1.62037193775177,2,1,0,5,2
1.6682716608047483,2,1,4,7,2
1.6095067262649536,3,1,3,3,5
1.540171504020691,2,1,3,4,6
1.6486769914627075,4,1,2,11,6
1.673209309577942,9,1,9,0,4
1.676526427268982,0,13,8,0,0
1.655369758605957,0,2,2,0,0
1.6476300954818726,9,3,5,4,1
1.6390137672424316,6,2,1,0,2
1.6569637060165403,5,5,6,0,4
1.6817258596420288,8,2,1,2,8
1.637081265449524,5,2,4,0,2
1.6667789220809937,2,2,8,4,7
1.6811795234680176,4,3,5,0,4
1.6735575199127195,8,2,0,4,5
1.666844129562378,8,3,2,1,8
1.6400750875473022,6,2,5,1,4
1.6442854404449463,4,2,6,0,4
1.6778558492660522,5,1,1,4,2
1.5550938844680786,7,1,6,19,7
1.6722348928451538,6,1,6,0,4
1.6247209310531616,3,0,4,15,2
1.6694962978363037,7,0,6,11,4
1.647229790687561,0,4,7,1,8
1.6323107481002808,4,1,6,13,4
1.6749749183654783,0,3,0,0,4
1.643903374671936,5,1,7,10,6
1.659568428993225,8,3,4,1,8
1.6516698598861694,2,1,5,7,8
1.6626248359680176,8,2,0,10,1
1.6185956001281738,0,4,7,1,8
1.6276912689208984,4,2,6,3,4
1.6906312704086304,9,1,1,2,3
1.6558741331100464,2,2,5,3,3
1.6785855293273926,3,1,6,5,2
1.633304476737976,6,1,3,2,6
1.6567152738571167,8,7,1,1,8
1.6720815896987915,1,3,0,5,1
1.6603431701660156,6,3,6,2,4
1.6767842769622805,0,3,9,3,7
1.6789617538452148,8,5,7,1,8
1.661627173423767,4,2,7,0,4
1.590465426445007,3,1,0,2,6
1.6311094760894775,1,1,2,19,8
1.6686711311340332,4,0,2,0,2
1.666250705718994,5,1,6,0,4
1.623980164527893,2,7,4,0,2
1.6507986783981323,4,3,2,0,4
1.6749026775360107,3,4,7,2,5
1.6185715198516846,6,2,4,0,2
1.514031171798706,0,3,8,0,0
1.6728702783584597,7,3,6,0,4
1.597399115562439,1,1,8,10,1
1.562399983406067,3,5,6,3,2
1.6205506324768066,5,3,5,1,6
1.6004788875579834,7,2,7,2,3
1.662448167800903,1,1,1,0,4
1.644357681274414,8,1,8,6,0
1.573272705078125,0,9,8,0,0
1.6442439556121826,4,2,3,0,4
1.5291050672531128,8,1,3,14,5
1.6547132730484009,2,1,6,2,2
1.6136369705200195,7,4,8,5,7
1.6292483806610107,7,0,4,3,3
1.6255552768707275,0,4,7,1,8
1.6643619537353516,2,1,2,0,4
1.657609224319458,2,4,7,3,6
1.66908061504364,4,3,6,0,4
1.617810606956482,3,5,4,0,6
1.59676194190979,3,2,6,2,7
1.6216552257537842,1,1,6,5,7
1.6575242280960083,6,3,6,0,4
1.5912200212478638,1,2,4,5,1
1.6862006187438965,6,5,8,0,4
1.6546962261199951,4,1,5,1,4
1.6709203720092771,6,2,1,6,5
1.6311020851135254,7,2,6,4,7
1.6153385639190674,4,1,2,9,4
1.6718984842300415,7,3,6,0,4
1.642119526863098,3,1,4,3,3
1.6844650506973269,8,5,9,1,8
1.6021755933761597,1,1,3,18,1
1.649246335029602,3,1,5,11,0
1.558329701423645,1,2,6,6,0
1.6491214036941528,4,2,2,7,4
1.6748807430267334,6,2,5,0,4
1.6016113758087158,5,2,7,1,9
1.634543538093567,5,2,7,1,8
1.6565769910812378,7,2,2,7,7
1.652743577957153,4,1,8,3,0
1.666798114776611,5,1,6,6,4
1.664361834526062,4,4,2,0,0
1.6746100187301636,9,1,1,4,9
1.6281720399856567,7,1,8,6,6
1.6529865264892578,7,1,5,6,7
1.5592209100723269,2,3,6,2,3
1.6678708791732788,3,2,5,0,0
1.6063669919967651,3,1,3,5,6
1.6280251741409302,6,1,8,2,2
1.6453380584716797,7,3,9,2,7
1.6688448190689087,4,0,4,0,4
1.6481941938400269,1,0,1,2,1
1.6490824222564695,6,3,7,2,6
1.6131161451339722,1,2,8,5,1
1.62400484085083,0,3,8,0,0
1.6257896423339844,6,4,4,2,6
1.5760812759399414,9,2,6,3,9
1.6331232786178589,6,1,4,9,1
1.4493858814239502,0,2,6,0,0
1.6590807437896729,2,1,2,12,4
1.652257204055786,0,4,9,0,0
1.6833924055099487,2,3,6,0,2
1.6502690315246582,4,1,4,0,2
1.6684051752090454,7,1,7,15,8
1.6507387161254885,0,2,6,5,0
1.5126208066940308,0,2,6,8,0
1.5953965187072754,0,7,8,0,0
1.645717740058899,0,1,2,10,8
1.6611523628234863,7,2,3,1,4
1.6546233892440796,5,7,6,3,5
1.6259440183639526,3,0,3,1,3
1.687859296798706,2,15,5,0,4
1.6533565521240234,7,4,7,1,4
1.6413624286651611,8,5,7,1,8
1.6457219123840332,5,1,2,3,3
1.634226679801941,5,3,6,0,4
1.667139768600464,2,4,6,0,4
1.6681203842163086,2,0,2,0,2
1.6145573854446411,8,5,9,1,8
1.5338377952575684,9,1,1,3,8
1.643695592880249,1,7,2,4,1
1.6661043167114258,2,2,6,5,4
1.526316523551941,2,4,9,4,7
1.6733225584030151,0,3,1,1,8
1.5799105167388916,3,4,3,3,5
1.6232095956802368,4,5,2,0,4
1.6299233436584473,9,1,1,5,7
1.6725572347640991,1,1,1,18,9
1.6543501615524292,6,7,6,0,4
1.612682580947876,9,2,0,7,8
1.6710809469223022,0,6,1,1,8
1.568226933479309,8,2,5,9,0
1.6123405694961548,3,1,7,4,6
1.6746636629104614,6,1,6,0,4
1.6649432182312012,4,1,1,0,4
1.6619747877120972,6,1,4,2,3
1.6561861038208008,7,3,5,4,7
1.608104944229126,5,1,8,8,5
1.6099485158920288,1,2,7,4,1
1.663007140159607,8,7,1,1,8
1.514498949050903,9,2,0,1,8
1.5137791633605957,0,3,8,3,7
1.6254175901412964,5,2,7,5,6
1.6626646518707275,0,2,2,0,0
1.6687920093536377,5,3,6,0,4
1.672490477561951,4,1,5,31,4
1.6748228073120115,3,2,6,0,4
1.63349449634552,8,1,4,4,3
1.6729825735092163,5,2,3,0,4
1.6391254663467407,2,2,0,1,8
1.617585062980652,0,0,0,0,0
1.6729201078414917,8,2,0,1,8
1.644965410232544,5,1,4,6,6
1.638784646987915,9,2,9,8,8
1.6453254222869873,2,1,0,2,3
1.319251537322998,5,2,6,5,0
1.661537528038025,6,1,6,0,4
1.6652209758758545,5,3,7,2,5
1.6409049034118652,7,0,7,2,7
1.5574783086776731,3,1,7,6,3
1.6234509944915771,7,2,4,5,5
1.6641473770141602,2,2,4,0,2
1.651586651802063,8,2,8,4,9
1.6448875665664673,8,1,9,7,8
1.6774147748947144,4,4,6,0,4
1.6477594375610352,2,5,4,0,2
1.5322015285491943,1,1,7,10,9
1.6355297565460205,6,1,6,0,4
1.665531873703003,2,5,6,0,2
1.6611751317977903,9,2,9,3,7
1.6622713804244995,9,1,7,9,1
1.5843099355697632,8,1,0,17,1
1.4751399755477903,2,2,5,3,1
1.581222414970398,3,0,5,2,5
1.4968689680099487,1,1,9,6,1
1.6568187475204468,0,2,7,8,8
1.6660584211349487,5,4,5,5,2
1.673398733139038,2,1,4,7,5
1.572485089302063,3,1,1,2,3
1.6521947383880615,7,1,7,11,1
1.3480809926986694,9,0,6,2,6
1.6542013883590698,5,1,0,6,3
1.57643461227417,9,2,8,7,7
1.5438069105148315,1,2,3,4,9
1.5888197422027588,1,4,8,2,9
1.6452515125274658,3,1,6,8,3
1.6428735256195068,2,1,6,0,4
1.606977939605713,7,1,1,3,7
1.649721384048462,4,4,4,3,2
1.663448929786682,4,6,2,0,4
1.6999915838241575,1,1,1,1,8
1.5634244680404663,9,2,8,5,9
1.6680923700332642,4,2,4,0,2
1.4390599727630615,5,2,3,3,6
1.6572113037109375,5,3,7,0,2
1.6297682523727417,2,3,2,3,1
1.6433963775634766,7,1,5,1,8
1.5960068702697754,7,1,3,25,4
1.5860908031463623,6,1,6,0,4
1.6319053173065186,1,3,4,4,1
1.6383882761001587,2,3,4,0,2
1.6156325340270996,3,6,7,1,3
1.624184489250183,7,1,0,8,7
1.56547212600708,5,5,3,2,5
1.663554310798645,4,0,4,0,4
1.6666922569274902,3,2,1,2,3
1.6513612270355225,7,2,0,2,6
1.6024104356765747,7,4,9,4,7
1.6535426378250122,0,3,6,7,7
1.6117451190948486,0,1,8,3,0
1.6595330238342283,1,2,7,3,8
1.6708520650863647,4,3,4,0,2
1.655044436454773,4,4,2,0,4
1.6695290803909302,3,1,1,20,7
1.627988576889038,7,2,2,6,6
1.6718240976333618,9,2,1,4,8
1.6827597618103027,8,0,8,1,8
1.641492486000061,7,6,6,3,7
1.4870681762695312,0,4,1,0,0
1.5483415126800537,9,1,6,2,9
1.417650818824768,0,1,6,8,0
1.598793864250183,3,0,3,1,3
1.674534797668457,7,1,7,10,0
1.638125777244568,6,5,3,0,2
1.6226638555526731,3,1,2,7,5
1.5473575592041016,8,1,8,3,9
1.680382251739502,4,1,6,0,4
1.652989625930786,5,2,1,2,5
1.6658670902252195,6,3,6,0,4
1.6352968215942385,5,5,0,2,5
1.673139572143555,3,1,6,0,4
1.6414086818695068,4,4,4,0,2
1.6623942852020264,2,1,1,13,2
1.596970796585083,9,3,8,3,9
1.6655786037445068,2,4,2,0,4
1.6645469665527344,4,4,5,0,4
1.5674593448638916,9,6,0,2,3
1.642416000366211,2,1,2,2,3
1.62492573261261,0,4,8,0,0
1.6343668699264526,1,4,1,0,0
1.608792066574097,1,1,8,5,9
1.66624653339386,3,5,8,2,7
1.6165012121200562,7,2,5,7,7
1.658828854560852,9,1,7,3,6
1.632331132888794,5,1,4,3,3
1.6318790912628174,1,2,0,5,1
1.6289384365081787,6,2,4,0,6
1.6721484661102295,0,1,5,11,4
1.623296141624451,3,4,3,2,5
1.652308702468872,3,0,7,2,7
1.6661243438720703,7,1,4,0,2
1.6792404651641846,2,1,6,0,4
1.6768192052841189,4,13,6,0,4
1.6673475503921509,5,3,2,2,5
1.6161986589431765,2,1,4,6,2
1.6764718294143677,3,2,7,2,6
1.671006202697754,6,1,6,0,4
1.6284379959106443,3,1,1,28,0
1.6479928493499756,3,1,2,2,6
1.6536599397659302,0,1,2,6,8
1.64886212348938,4,0,2,0,2
1.6119391918182373,4,1,8,5,1
1.4324496984481812,3,0,8,6,3
1.6198967695236206,8,1,0,1,8
1.6210434436798096,1,1,8,6,0
1.6622947454452517,2,1,4,0,2
1.3865638971328735,3,0,3,1,3
1.674968719482422,2,1,7,4,2
1.6453242301940918,7,1,2,29,4
1.6261652708053589,1,1,1,6,8
1.617045283317566,4,2,3,2,6
1.6840397119522097,5,4,1,1,2
1.6777501106262207,6,3,9,3,6
1.6547510623931885,8,2,2,1,8
1.6582168340682983,6,1,6,5,8
1.6202718019485474,6,2,4,2,6
1.6424278020858765,5,0,5,2,5
1.6447491645812988,4,1,4,5,6
1.6600141525268557,2,1,4,2,3
1.583158016204834,9,1,9,4,8
1.629294753074646,9,1,7,4,9
1.663840413093567,3,1,3,6,4
1.6579099893569946,2,4,6,2,3
1.6684811115264893,0,6,2,1,8
1.6591477394104004,4,6,3,0,4
1.6767209768295288,1,2,1,4,6
1.6363577842712402,5,1,7,4,6
1.6305161714553833,5,1,6,10,3
1.6429904699325562,6,3,6,0,4
1.68043315410614,6,3,8,0,4
1.6192964315414429,5,0,5,2,5
1.6488319635391235,6,2,4,2,6
1.6317986249923706,9,3,6,3,9
1.6462246179580688,7,1,7,7,6
1.6299865245819092,9,2,6,3,7
1.6822007894515991,4,1,7,1,8
1.6161177158355713,8,1,4,8,1
1.4622029066085815,3,1,0,2,6
1.671783447265625,1,1,1,5,2
1.4757122993469238,9,1,9,8,8
1.6598461866378784,8,4,9,1,8
1.605860948562622,1,1,1,1,8
1.6542963981628418,9,4,9,1,8
1.6393530368804932,0,4,1,1,8
1.6248592138290403,3,0,6,8,7
1.5740140676498413,0,1,0,13,3
1.6752156019210815,4,0,4,0,4
1.6431350708007812,7,2,7,3,5
1.6660127639770508,7,6,5,0,4
1.7065227031707764,2,1,2,0,4
1.6470547914505005,6,1,4,7,6
1.6005549430847168,5,1,3,7,5
1.63921856880188,6,1,6,17,9
1.645484447479248,9,2,1,1,8
1.6266419887542725,7,2,6,7,5
1.6276814937591553,7,1,5,3,6
1.6086084842681885,5,2,7,4,3
1.6478424072265625,7,4,4,2,3
1.5618855953216553,0,1,8,6,0
1.6726547479629517,8,0,8,1,8
1.6590323448181152,6,1,0,4,6
1.63580584526062,7,4,4,2,5
1.6146620512008667,8,3,9,1,8
1.649099588394165,3,2,5,0,4
1.640840768814087,8,1,6,0,4
1.6386690139770508,9,2,4,0,2
1.63823664188385,3,2,2,4,5
1.608073353767395,2,1,9,10,0
1.6718989610671997,9,4,1,1,8
1.512820601463318,2,1,7,14,8
1.6569709777832031,7,1,7,14,8
1.6110906600952148,4,1,8,11,4
1.6582036018371582,1,1,2,15,9
1.5765037536621094,9,1,9,2,7
1.6597379446029663,7,1,5,1,4
1.5995360612869265,0,8,5,0,0
1.6164042949676514,8,1,8,4,7
1.6460307836532593,1,3,0,1,8
1.6786599159240725,2,2,5,0,4
1.6422561407089231,0,1,8,11,0
1.665954351425171,6,2,6,0,4
1.599534273147583,5,1,2,4,5
1.5375962257385254,1,1,7,9,1
1.6716578006744385,4,4,6,0,4
1.640373468399048,2,0,4,0,4
1.658386468887329,8,0,8,1,8
1.6059937477111816,2,1,8,23,5
1.61570942401886,8,5,7,1,8
1.6590394973754885,3,1,9,3,7
1.6328545808792114,3,4,3,3,5
1.6305627822875977,1,4,6,3,1
1.654686689376831,4,2,6,0,4
1.674632906913757,9,1,9,1,8
1.6044031381607056,8,4,9,1,8
1.6466227769851685,1,5,7,4,1
1.581512689590454,1,2,8,2,9
1.59602689743042,7,1,4,4,3
1.5729790925979614,9,2,8,6,1
1.6506474018096924,9,2,4,5,1
1.6543192863464355,4,0,2,21,4
1.6473397016525269,6,4,9,2,6
1.6859915256500244,8,8,1,1,8
1.6694968938827517,5,1,8,7,5
1.6208428144454956,3,3,6,0,4
1.65717351436615,2,2,4,3,2
1.6679561138153076,2,3,3,0,4
1.4264063835144043,3,1,1,13,3
1.6248072385787964,8,1,5,3,8
1.644886493682861,5,1,3,0,0
1.649308443069458,1,2,8,3,1
1.6373567581176758,9,1,6,7,9
1.6390936374664309,7,3,5,0,4
1.554649829864502,9,1,9,1,8
1.6701712608337402,1,1,1,9,0
1.6054469347000122,5,2,7,7,8
1.6687580347061155,3,2,3,0,4
1.6472026109695437,1,1,8,14,9
1.5732885599136353,0,0,0,0,0
1.6092991828918457,3,2,0,1,3
1.65874183177948,8,6,1,1,8
1.6509252786636353,9,2,7,4,9
1.672704577445984,2,0,1,0,6
1.6750797033309937,0,6,4,3,8
1.6484445333480835,8,4,6,1,8
1.681376814842224,0,4,9,1,8
1.6049429178237915,7,2,7,2,8
1.6445327997207642,9,1,7,14,9
1.6157625913619995,4,1,2,5,4
1.6514562368392944,8,1,9,11,8
1.6494303941726685,3,5,2,0,0
1.617825269699097,0,1,8,7,0
1.6620473861694336,7,2,7,2,3
1.6316652297973633,0,1,8,4,7
1.6233830451965332,7,1,4,11,7
1.6521419286727903,0,0,0,0,0
1.6461809873580933,5,1,8,8,2
1.6736316680908203,5,1,2,2,3
1.633805751800537,4,4,2,1,4
1.6467677354812622,3,1,7,1,8
1.6395721435546875,0,6,7,1,8
1.6659337282180786,9,1,9,4,6
1.6645723581314087,9,4,3,0,4
1.5596909523010254,0,3,7,1,8
1.6587244272232056,2,1,7,1,8
1.624073147773743,2,2,2,4,8
1.6775083541870115,0,3,8,0,0
1.64488422870636,8,0,1,30,4
1.660861611366272,4,4,4,2,6
1.6727924346923828,4,4,7,0,4
1.678099274635315,5,3,5,3,3
1.6322277784347534,2,1,2,10,4
1.6638683080673218,2,1,9,3,7
1.6905180215835571,1,5,1,1,8
1.63068687915802,1,0,3,1,3
1.6525280475616455,5,1,7,3,3
1.653804063796997,5,2,4,2,3
1.656787991523743,4,1,2,16,4
1.5979821681976318,3,5,4,1,3
1.5905227661132812,4,2,7,4,9
1.668179631233215,0,6,0,1,8
1.668763279914856,8,3,7,1,8
1.6779916286468506,4,6,9,0,4
1.6420882940292358,8,0,2,14,8
1.6693849563598633,2,2,3,6,5
1.632265329360962,5,1,6,3,7
1.6572670936584473,6,1,2,18,4
1.6107622385025024,5,0,5,2,5
1.6397526264190674,1,0,1,4,1
1.5973315238952637,7,1,7,13,6
1.6033612489700315,2,1,7,3,6
1.6321851015090942,4,1,4,1,3
1.6830037832260132,0,2,7,1,8
1.620602250099182,5,1,2,7,7
1.6759432554244995,6,1,1,0,4
1.6843249797821045,8,5,1,1,8
1.6523025035858154,7,2,7,0,4
1.6541744470596311,6,1,6,0,2
1.6219165325164795,3,2,1,2,3
1.6412875652313232,1,1,5,0,4
1.6648341417312622,3,1,5,8,1
1.6662849187850952,6,2,2,2,8
1.6768684387207031,6,1,6,0,2
1.6666661500930786,4,1,2,0,4
1.6402220726013184,5,0,5,2,5
1.658961534500122,5,2,8,5,2
1.5963988304138184,5,1,3,5,7
1.639587640762329,1,2,5,7,1
1.6726490259170532,8,4,9,1,8
1.6586620807647705,7,3,9,2,7
1.6630531549453735,3,1,2,1,8
1.620244383811951,0,12,3,0,0
1.687796711921692,2,1,6,0,4
1.6782162189483645,5,3,4,5,7
1.665449857711792,1,3,4,6,1
1.6712945699691772,1,1,5,9,1
1.6266837120056152,1,2,7,5,9
1.615906834602356,6,1,4,10,1
1.6440227031707764,7,2,7,3,3
1.646159291267395,2,1,6,7,4
1.655377984046936,1,2,5,6,1
1.604851007461548,2,1,2,0,4
1.6588261127471924,3,0,3,1,3
1.5436042547225952,9,1,8,4,9
1.6884734630584717,8,3,1,1,8
1.673585295677185,3,4,2,0,0
1.6159987449645996,1,1,8,6,1
1.6573214530944824,7,3,6,3,7
1.6446622610092163,4,3,2,0,4
1.6408483982086182,8,4,1,3,5
1.6403950452804563,4,2,2,0,4
1.658220291137695,7,1,6,12,7
1.6097462177276611,5,1,5,17,2
1.664403200149536,8,3,7,1,8
1.6591652631759644,6,4,8,1,6
1.5934832096099854,0,0,0,0,0
1.6322401762008667,3,2,6,2,3
1.6650644540786743,0,4,2,0,0
1.667488932609558,8,2,6,1,8
1.642413854598999,3,3,5,0,2
1.6864354610443115,4,2,6,0,4
1.6339304447174072,4,1,0,2,8
1.6703110933303833,9,3,6,1,4
1.6309467554092407,4,1,2,7,6
1.653594970703125,6,1,4,6,6
1.5983506441116333,1,1,6,6,1
1.575613498687744,5,1,9,6,3
1.6317014694213867,7,2,4,4,7
1.5986133813858032,7,2,8,6,7
1.6371042728424072,9,1,9,1,8
1.6043850183486938,0,0,0,0,0
1.661062240600586,1,1,7,5,1
1.6770999431610107,3,4,5,1,3
1.5572221279144287,1,1,9,10,8
1.6522120237350464,3,3,5,0,4
1.641183376312256,2,10,2,0,0
1.669182300567627,4,2,0,2,6
1.6077579259872437,0,3,8,0,0
1.6399829387664795,7,3,7,2,5
1.6238051652908323,8,1,3,15,1
1.6656217575073242,3,2,1,4,5
1.6193335056304932,1,9,7,4,1
1.6359269618988037,6,4,4,2,3
1.6718719005584717,2,2,6,0,4
1.6308761835098269,1,5,8,3,1
1.6326481103897097,8,0,8,1,8
1.562248468399048,8,1,7,9,8
1.6033437252044678,1,1,1,21,7
1.6159998178482056,9,1,8,6,9
1.6412407159805298,7,2,5,0,4
1.6417759656906128,5,1,2,17,8
1.6227834224700928,3,1,4,4,6
1.6421693563461304,2,1,4,9,3
1.6764731407165527,9,3,1,2,9
1.5567880868911743,0,2,7,4,8
1.6463230848312378,6,1,2,5,3
1.651900291442871,8,11,9,1,8
1.6923524141311646,4,5,5,0,4
1.684038758277893,1,1,1,7,7
1.635338306427002,5,1,8,6,7
1.6311804056167605,7,2,0,6,7
1.578182816505432,2,0,0,0,0
1.644948959350586,4,2,5,0,4
1.6580320596694946,7,4,9,2,7
1.6720819473266602,0,2,8,3,7
1.6761544942855835,4,0,2,0,2
1.6041865348815918,9,1,8,8,1
1.6565629243850708,0,4,2,0,0
1.5841485261917114,7,1,7,0,4
1.647540807723999,0,1,7,16,0
1.645056962966919,6,3,8,2,6
1.6025574207305908,7,0,7,2,7
1.6644306182861328,1,1,1,7,2
1.6674277782440186,8,4,8,0,0
1.668269395828247,5,2,5,1,3
1.6267651319503784,8,5,8,0,4
1.66120445728302,8,3,7,1,8
1.6441446542739868,7,3,0,4,3
1.682945966720581,0,0,8,1,8
1.6450523138046265,0,1,8,6,0
1.65920090675354,3,1,6,0,4
1.6504889726638794,2,8,1,1,8
1.653825044631958,5,1,2,12,4
1.6608924865722656,7,5,6,0,4
1.4078704118728638,0,2,8,6,0
1.648315191268921,6,2,6,0,4
1.4906586408615112,4,1,3,2,6
1.6421725749969482,4,1,6,0,4
1.6204111576080322,9,1,4,14,1
1.6403542757034302,1,2,7,5,1
1.6471492052078247,8,3,0,1,8
1.6323881149291992,6,1,2,0,4
1.5220667123794556,3,1,4,18,5
1.6319701671600342,9,2,1,3,9
1.6486433744430542,4,1,2,0,4
1.500712752342224,9,1,1,8,0
1.653074026107788,3,1,4,4,6
1.640599012374878,3,1,3,3,5
1.6508463621139526,7,1,2,10,4
1.6106207370758057,5,2,0,1,8
1.642494559288025,9,2,1,8,3
1.5859041213989258,7,1,3,5,7
1.5694568157196045,7,1,8,8,1
1.690718173980713,4,5,6,0,4
1.547914981842041,5,1,5,27,8
1.626964807510376,8,5,9,1,8
1.6816141605377195,2,0,8,0,4
1.677146315574646,8,13,1,1,8
1.6809426546096802,9,1,1,26,8
1.6774768829345703,5,1,1,8,3
1.6528671979904177,3,2,5,1,3
1.6083587408065796,1,4,4,4,1
1.6581348180770874,9,1,8,7,3
1.629027009010315,2,1,6,0,4
1.6463371515274048,2,2,6,0,4
1.6502655744552612,0,1,0,0,4
1.54132878780365,1,1,9,23,6
1.6796705722808838,1,0,1,1,8
1.6694225072860718,8,3,0,1,8
1.6386107206344604,1,2,7,3,1
1.6231127977371216,1,3,9,4,1
1.6208559274673462,9,1,7,11,8
1.6611422300338743,8,0,8,1,8
1.6653859615325928,9,0,9,2,9
1.5307130813598633,9,1,8,2,9
1.6639814376831057,0,4,7,5,8
1.5681812763214111,2,4,8,3,7
1.6412553787231443,6,1,6,0,4
1.5817865133285522,9,2,8,2,9
1.6581759452819824,1,1,6,12,1
1.6326508522033691,9,1,1,7,2
1.6646884679794312,0,1,4,2,2
1.5970458984375,1,3,6,5,1
1.6547622680664062,9,2,4,6,1
1.660744071006775,2,1,2,12,0
1.639110445976257,9,2,7,1,8
1.6482566595077517,9,1,9,1,8
1.655066967010498,9,1,1,2,5
1.6217727661132812,0,1,1,2,8
1.6694657802581787,9,9,9,1,8
1.6719090938568115,9,2,6,9,8
1.6864947080612185,2,1,1,2,8
1.629061579704285,1,1,3,17,1
1.6418209075927734,7,4,3,4,7
1.5746878385543823,0,2,3,0,0
1.6558886766433716,5,2,1,0,2
1.6160428524017334,6,5,2,4,6
1.621661901473999,3,1,8,5,6
1.5857622623443604,9,3,6,2,9
1.6181379556655884,8,4,9,1,8
1.6421566009521484,3,1,5,13,4
1.646385908126831,0,0,0,0,0
1.6312440633773804,2,1,6,5,3
1.6662676334381104,7,2,7,1,8
1.638769030570984,7,10,6,3,7
1.6187083721160889,4,1,2,5,7
1.6610804796218872,8,0,8,1,8
1.488017439842224,3,1,6,9,0
1.6822611093521118,0,4,1,0,4
1.6495819091796875,5,1,6,2,2
1.5893731117248535,2,1,7,7,8
1.6455894708633425,3,3,2,1,3
1.644089937210083,5,3,2,1,4
1.6147851943969729,7,1,7,17,9
1.6799758672714231,6,4,6,0,4
1.5476964712142944,6,1,3,4,6
1.619140386581421,6,1,4,10,6
1.6506534814834597,5,1,1,5,7
1.557012915611267,6,1,5,2,3
1.659337282180786,5,2,5,1,3
1.6483771800994873,4,6,6,0,4
1.6262873411178589,5,2,1,3,5
1.6731102466583252,8,3,7,1,8
1.6569702625274658,8,0,0,0,0
1.6552327871322632,0,3,4,0,2
1.686882734298706,9,2,1,0,4
1.6830352544784546,7,3,6,0,0
1.5947223901748655,9,2,5,5,9
1.5917283296585083,0,3,7,4,9
1.662726879119873,6,1,4,0,2
1.6291412115097046,9,4,1,3,9
1.6524068117141724,6,3,8,2,6
1.580801010131836,1,0,9,2,9
1.6752537488937378,4,1,9,5,7
1.60686194896698,7,3,8,2,7
1.6267510652542114,9,1,8,8,5
1.6755321025848389,0,3,4,3,6
1.6613664627075195,3,1,8,2,3
1.5885292291641235,5,1,0,6,6
1.6555012464523315,4,1,8,3,7
1.521368384361267,7,0,7,2,7
1.6756447553634644,6,3,6,2,4
1.6619938611984253,9,3,7,2,9
1.6713160276412964,8,0,0,0,0
1.6971694231033323,2,0,2,0,2
1.6662606000900269,3,1,1,3,3
1.7018336057662964,9,1,1,0,4
1.619242548942566,3,1,0,0,4
1.6582694053649902,3,2,7,1,8
1.6209862232208252,7,2,8,6,7
1.6839327812194824,8,1,1,0,4
1.6299312114715576,3,1,4,15,6
1.6462239027023315,5,1,0,4,6
1.6140100955963137,5,1,2,13,3
1.6014225482940674,9,2,5,6,9
1.6421167850494385,6,1,6,2,4
1.6499963998794556,1,8,8,3,1
1.6608233451843262,4,1,1,0,4
1.5957212448120115,7,0,7,3,7
1.6623249053955078,4,4,6,1,4
1.6006171703338623,8,4,0,1,8
1.6363084316253662,7,2,4,6,7
1.635505199432373,7,1,8,8,7
1.6457316875457764,1,1,7,0,4
1.5800122022628784,3,1,4,5,5
1.6308149099349976,0,0,0,0,0
1.6573517322540283,3,1,4,3,3
1.663460373878479,2,2,8,4,6
1.6268377304077148,5,0,4,22,3
1.6451584100723269,4,1,4,4,2
1.570738434791565,9,3,9,1,8
1.6369885206222534,3,5,9,2,3
1.6293460130691528,5,0,2,10,7
1.6844969987869265,4,2,5,1,4
1.5041296482086182,7,1,3,4,6
1.6144685745239258,0,1,7,4,5
1.6514496803283691,3,2,3,3,5
1.5550122261047363,7,1,0,2,6
1.632484793663025,0,1,8,4,7
1.6415644884109497,2,2,6,3,7
1.607894778251648,1,0,1,2,1
1.5632915496826172,5,5,9,3,7
1.665491819381714,8,0,8,1,8
1.6517730951309204,7,1,7,3,1
1.6746830940246582,3,1,5,0,4
1.6557483673095703,5,6,2,2,5
1.6171222925186155,7,1,8,4,7
1.5510625839233398,8,3,0,1,8
1.658122181892395,5,3,1,0,4
1.6143426895141602,7,15,6,2,7
1.653274416923523,8,0,8,1,8
1.613893985748291,1,1,8,5,1
1.6484421491622925,5,6,9,4,7
1.6528425216674805,4,12,3,0,4
1.654281497001648,7,1,2,6,3
1.6083800792694092,0,0,0,0,0
1.6828724145889282,8,5,7,1,8
1.6559832096099854,3,1,5,0,0
1.6209598779678345,2,1,8,6,2
1.655679702758789,9,1,8,6,9
1.62800395488739,7,4,1,1,3
1.6380727291107178,4,1,5,0,4
1.640247106552124,1,6,5,3,1
1.6332275867462158,6,1,4,4,6
1.5990084409713743,5,1,5,1,3
1.638354778289795,9,3,0,1,8
1.660251259803772,8,4,8,3,1
1.6198536157608032,5,4,3,2,5
1.6039704084396362,5,1,3,4,5
1.6266539096832275,4,7,6,0,4
1.636579990386963,1,4,0,1,8
1.564057230949402,0,5,8,0,0
1.6445462703704834,9,4,1,2,9
1.6301761865615845,4,1,3,0,4
1.6199744939804075,4,1,4,6,5
1.6565144062042236,3,1,4,8,5
1.657090187072754,0,5,2,0,4
1.6684083938598633,4,2,3,0,4
1.6463285684585571,8,1,7,1,8
1.5213336944580078,0,5,1,1,8
1.660558581352234,8,3,8,0,4
