ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.3108847737312317,2,4,4,0,2
0.0477808080613613,4,2,5,19,2
0.0877938196063041,3,2,0,15,7
0.2398199588060379,0,3,8,10,0
0.1274105906486511,6,3,9,9,6
0.0832607969641685,4,3,4,4,6
0.0702293068170547,5,3,4,14,7
0.0477489866316318,6,2,5,24,6
0.1502172499895095,6,3,6,12,5
0.0496024750173091,7,3,7,9,5
0.1814460605382919,8,5,0,16,8
0.0535106211900711,4,3,7,8,5
0.2216804921627044,8,4,9,17,1
0.518258273601532,8,7,8,7,1
0.056876391172409,3,3,6,0,2
0.0059785414487123,2,2,7,16,5
0.1602371633052826,8,4,0,2,8
0.1859502792358398,0,3,1,12,9
0.054717056453228,2,4,2,16,0
0.0485977381467819,5,3,2,5,5
0.289189875125885,6,3,5,-1,6
0.4154372811317444,8,5,0,2,8
0.0620886236429214,7,3,5,11,7
0.1109621748328208,8,3,2,14,0
0.0386045686900615,9,3,9,4,0
0.2072764933109283,9,4,0,17,1
0.1336752623319625,0,2,8,19,0
0.0691618546843528,6,3,2,15,4
0.2207151055335998,6,3,5,3,6
0.1353072077035904,8,2,8,20,0
0.0533948503434658,1,3,8,21,0
1.6426010131835938,1,10,1,2,1
0.0020662273745983,7,2,1,22,9
0.1171426251530647,4,3,4,-1,6
0.1419602483510971,4,3,4,9,6
0.0180610697716474,2,2,0,24,2
0.0851608291268348,3,3,6,14,5
0.2179971188306808,6,4,4,7,6
0.2711029052734375,9,7,1,6,9
0.2010974884033203,6,6,9,10,9
0.0056387730874121,2,2,2,27,6
0.0916159823536872,4,2,5,0,2
0.2076722234487533,1,4,9,9,1
0.3153137862682342,8,5,1,13,1
0.1350914984941482,2,4,5,0,2
0.0340702086687088,3,2,2,21,6
0.0675595253705978,1,4,1,13,9
0.0686192288994789,6,3,6,17,5
0.2427161484956741,8,2,8,0,0
0.5265485644340515,6,3,5,-1,6
0.1100960075855255,8,5,0,1,8
0.4775578677654266,5,5,2,6,5
0.1024053171277046,9,3,7,8,9
0.0417785383760929,0,3,2,0,0
0.7166110277175903,1,9,8,8,1
0.3845867216587066,0,20,0,4,0
0.1039556488394737,2,4,2,3,6
0.278672844171524,9,3,0,13,9
0.374773621559143,2,5,1,5,9
0.0151242287829518,9,3,1,27,9
0.6202892661094666,0,2,8,0,0
0.1415050625801086,9,3,0,13,9
0.2855401933193207,7,4,9,4,7
0.1218051835894584,8,3,0,12,8
0.0249262899160385,5,2,7,10,5
0.9028299450874328,0,5,7,5,0
0.0385989844799041,6,3,5,12,6
0.4342899322509765,6,2,5,2,6
0.1643746495246887,8,4,0,4,8
0.0392416156828403,1,2,9,15,1
0.4027253985404968,6,4,1,-1,6
0.1341317147016525,5,3,5,13,7
0.2379877865314483,8,4,1,8,8
0.4958533346652984,7,5,4,10,7
0.0289390999823808,9,2,1,12,9
0.0945036634802818,2,3,5,15,6
0.7732576131820679,1,8,8,12,1
0.0972609966993331,6,3,1,4,6
0.1113789677619934,7,4,6,0,4
0.3452853858470917,5,3,9,6,5
0.3835256397724151,6,4,9,5,6
0.0655781924724578,3,4,6,9,7
0.0738410949707031,0,3,8,14,0
0.3721557557582855,9,5,8,12,0
0.1949222087860107,8,4,9,12,1
0.1694113165140152,9,3,9,16,1
0.1227613985538482,5,3,0,13,7
0.0028785860631614,9,2,6,31,4
0.2520709037780761,9,5,7,10,9
0.4275963604450226,9,4,0,9,8
0.0568600706756114,3,3,5,16,6
0.5121930837631226,6,6,6,7,5
0.1082195341587066,4,2,4,8,6
0.0509584099054336,4,3,6,0,2
0.13286854326725,8,4,7,18,0
0.2350285649299621,8,3,9,4,0
0.3376118838787079,1,7,8,11,1
0.1267248690128326,7,4,1,13,9
0.0815906077623367,3,4,7,5,4
0.1690989732742309,0,3,2,11,0
0.0297918301075696,6,4,4,15,7
0.014978477731347,2,2,6,23,1
0.0158420857042074,4,2,5,23,7
0.3579073548316955,8,4,8,14,1
0.4582720398902893,2,4,2,5,5
0.2627754509449005,2,4,2,5,4
0.01611446775496,9,2,9,27,7
0.5213552117347717,2,5,4,-1,6
0.0683003962039947,2,3,7,11,5
0.0115279117599129,9,2,9,21,0
0.3866945207118988,7,4,0,5,7
0.1681010574102401,4,3,5,-1,6
0.2124450951814651,1,5,9,12,1
0.1522582918405532,9,3,6,0,2
0.2146300822496414,1,4,1,6,9
0.1002955809235572,4,2,4,16,7
0.0094559453427791,3,2,2,16,5
0.2657883167266845,5,3,8,9,0
0.0164767056703567,3,3,7,19,5
0.1516638100147247,8,3,9,6,8
0.0649199858307838,9,3,9,9,0
0.0217674598097801,3,2,9,14,8
0.0948399901390075,6,3,6,0,2
0.1852862536907196,2,4,7,8,5
0.501660168170929,0,6,8,9,1
0.1200156137347221,8,5,0,2,2
0.0530153848230838,9,2,8,18,0
0.0592541396617889,0,3,4,16,7
0.1748169362545013,5,3,9,6,5
0.2368066012859344,1,20,9,9,1
0.0986701473593711,5,4,5,0,2
0.0331876687705516,8,3,1,13,8
0.0504818484187126,2,3,7,20,6
0.6032730937004089,1,6,9,6,1
0.0754384249448776,2,3,2,10,8
0.0667709931731224,3,3,4,14,7
0.1395498365163803,2,3,7,0,4
0.0004062572843395,4,2,9,30,0
0.2508873343467712,8,5,9,3,8
0.0303787626326084,4,3,2,23,4
0.0090696029365062,0,2,0,16,8
0.3683035671710968,6,4,4,2,6
0.0187700111418962,4,3,5,22,6
0.5845264196395874,2,5,5,5,6
0.5266597270965576,9,5,1,8,9
0.1611408591270446,8,4,8,9,0
0.2723118364810943,4,4,5,10,7
0.2277774810791015,7,3,7,16,9
0.0433887131512165,6,2,6,9,4
0.2204788029193878,2,4,5,10,7
0.1385173946619033,4,3,5,0,2
0.4597089886665344,7,4,5,8,7
0.1337737739086151,7,3,5,11,7
0.4216122329235077,6,5,5,2,6
0.1076708063483238,4,3,2,11,4
0.5300393104553223,2,5,2,4,0
0.1016891524195671,2,3,5,4,6
0.0510857291519641,3,4,5,0,2
0.2074282616376876,2,4,6,4,7
0.0276362430304288,4,2,5,4,6
0.0298135448247194,9,2,7,11,6
0.3294910192489624,0,2,8,0,0
0.0267319753766059,0,3,2,9,4
0.0085383355617523,9,2,5,25,9
0.0110322088003158,6,3,6,8,4
0.2582073509693146,5,4,6,6,7
0.0087575921788811,8,2,8,10,9
0.1065304726362228,5,4,2,0,4
0.0480133891105651,2,3,7,15,2
0.0135013302788138,4,3,2,18,6
0.0242327824234962,8,2,5,21,2
0.0309267193078994,8,3,0,12,8
0.0903496220707893,6,4,5,10,7
0.5890151262283325,4,3,7,4,6
0.2500396966934204,5,4,7,9,5
0.8469679951667786,7,9,5,5,7
0.6495590209960938,6,4,4,5,6
0.0135451108217239,3,3,7,0,4
0.0634568929672241,7,4,2,11,5
0.3375642597675323,0,5,0,14,9
0.1391128897666931,4,3,4,2,6
0.2616143524646759,0,2,8,0,2
0.0455025136470794,5,3,3,20,9
0.0598826222121715,8,3,0,10,8
0.0052231792360544,2,3,5,27,2
0.2140075117349624,8,5,8,14,1
0.1934037655591964,0,4,9,0,0
0.3854292631149292,4,3,7,3,4
0.1259106248617172,9,9,0,12,7
0.1121591851115226,2,2,6,10,5
0.0640653446316719,3,3,4,7,6
0.1022567301988601,6,3,8,4,2
0.0908480957150459,8,3,8,19,1
0.2264111936092376,1,3,7,9,1
0.0074097733013331,6,2,6,2,2
0.3196165859699249,0,4,0,4,7
0.003114650491625,8,2,8,6,0
0.1070835664868354,4,3,4,15,7
0.098163329064846,3,4,5,8,5
0.1578957438468933,1,4,0,12,1
0.1125320270657539,4,3,2,0,4
0.0303630046546459,5,3,6,21,9
0.3201832175254822,2,3,4,1,2
0.0646086260676384,4,3,4,0,2
0.379108726978302,3,5,5,2,2
0.1985327899456024,6,4,2,1,4
0.3764685988426208,0,6,8,0,0
0.0440591685473918,7,3,4,17,7
0.1547346860170364,1,4,8,14,1
0.1174744218587875,3,3,6,12,5
0.0898800045251846,5,3,7,-1,6
0.0101148523390293,7,2,7,13,5
0.3546866476535797,1,7,8,12,1
0.0943649560213089,8,4,0,8,8
0.1188917160034179,0,5,2,0,0
0.1675335764884948,4,4,2,2,4
0.2836440503597259,8,3,8,13,1
0.1654963344335556,2,4,0,3,4
0.1271127760410308,7,2,7,9,4
0.0293150972574949,7,3,5,12,7
0.3625351190567016,0,2,8,4,0
0.0596802048385143,2,3,6,11,4
0.2574533522129059,2,4,6,7,5
0.0085495915263891,4,2,5,7,6
0.4518963694572449,3,5,5,-1,6
0.0001564056437928,3,2,7,27,5
0.2718612253665924,1,4,9,6,7
0.2995876371860504,6,3,4,4,6
0.0525672957301139,1,3,6,19,1
0.2636064291000366,6,3,5,10,6
0.139987826347351,4,4,6,9,4
0.2498295754194259,6,4,1,9,6
0.0555789731442928,7,3,5,13,7
0.2550219893455505,4,5,2,1,4
0.0310452412813901,7,2,6,10,4
0.03606678545475,3,2,5,12,7
0.001460145576857,8,2,8,28,0
0.9236356616020204,1,6,8,10,1
0.0156861431896686,3,3,6,24,5
0.1114198267459869,1,3,9,19,1
0.021265473216772,4,2,2,20,5
0.2254751473665237,6,3,4,8,6
0.06911151856184,5,4,0,17,9
0.3079764246940613,5,6,2,5,0
0.0504485331475734,7,3,7,17,5
0.1271214932203292,4,3,8,4,0
0.0398890152573585,5,2,6,0,4
0.0995015949010849,4,4,2,0,0
0.3736326694488525,9,5,7,8,9
0.0944222956895828,7,3,7,4,6
0.06390892714262,7,3,4,13,7
0.0057985889725387,2,3,5,27,2
0.0515762642025947,3,4,2,2,4
0.0730145871639251,3,5,5,11,5
0.1948003768920898,6,2,4,0,2
1.048672437667847,7,15,5,2,7
0.0970162078738212,4,2,2,11,4
0.5497273206710815,1,5,9,5,1
0.0700328946113586,6,4,5,6,7
0.4299386739730835,1,8,1,7,1
0.0275954734534025,0,3,2,17,0
0.6652427315711975,6,5,1,-1,6
0.25505331158638,9,3,7,10,9
0.0603638552129268,6,3,5,13,6
0.0029229980427771,0,2,2,25,0
0.0184699520468711,2,3,6,15,4
0.1230529770255088,0,3,8,4,0
0.093163326382637,2,3,2,8,4
0.2503244578838348,4,5,6,0,4
0.0517016537487506,7,2,7,22,9
0.2214526534080505,0,4,0,7,7
0.0147039303556084,0,2,7,15,9
0.0709168761968612,0,2,8,18,0
0.0371089614927768,0,3,6,14,8
0.0182858109474182,7,2,7,1,4
0.0107198152691125,5,2,5,18,7
0.0298261437565088,3,2,7,2,5
0.0571698434650898,2,3,5,8,7
0.2154646813869476,7,4,4,15,7
0.1099823638796806,8,3,0,8,8
0.005356615409255,5,2,6,24,4
0.3803436756134033,5,4,4,3,6
0.0214547961950302,2,2,1,13,6
0.319663941860199,2,6,2,0,4
0.2586081624031067,8,3,0,4,8
0.0132056614384055,9,5,1,14,9
0.4473900198936462,1,5,6,10,1
0.1782618016004562,2,5,2,12,6
0.0377516709268093,2,3,4,18,0
0.1087162941694259,0,3,8,8,9
0.2035104781389236,3,8,5,2,5
0.3485753834247589,4,5,6,1,4
0.0161703526973724,9,2,0,27,1
0.1549837589263916,1,5,8,9,9
0.2871987223625183,6,2,5,8,6
0.0335240066051483,9,2,1,19,9
0.0165867023169994,0,3,8,20,9
0.6891465783119202,8,5,8,8,0
0.0179995559155941,3,3,5,15,7
0.2486141622066497,6,4,4,-1,6
0.0173175446689128,4,20,5,9,5
0.0197982974350452,6,3,6,24,4
0.3678780496120453,7,3,4,10,7
0.1544655114412307,5,3,5,0,2
0.5011404752731323,1,6,8,13,1
0.4180333912372589,8,6,0,4,8
0.2168332934379577,9,6,8,11,8
1.1389843225479126,0,6,7,1,0
0.0281736366450786,5,2,5,14,6
0.1472764462232589,0,2,0,0,2
0.0442880615592002,5,3,5,12,6
0.1938603520393371,4,3,6,8,5
0.0477088242769241,3,2,6,17,5
0.0292762350291013,8,3,6,15,4
0.185709536075592,5,2,7,11,5
0.041700255125761,2,3,0,19,8
0.4457870125770569,0,2,8,5,0
0.2394657433032989,8,3,0,8,8
0.0163763761520385,5,2,6,15,5
0.0670640170574188,9,3,8,21,9
0.052919615060091,2,3,2,15,7
0.0225182455033063,5,20,2,18,5
0.4695277810096741,6,3,5,7,6
0.0355117805302143,5,4,5,19,7
0.6103347539901733,7,7,5,4,7
0.2555627822875976,3,17,2,6,7
0.2715781629085541,7,10,5,4,7
0.0337224081158638,2,3,2,20,6
0.1807401329278946,8,4,9,15,1
0.2939615547657013,8,5,0,12,9
0.0252190306782722,4,2,4,18,6
0.2847862243652344,2,4,7,0,4
0.0647857412695884,1,2,9,12,1
0.2207219451665878,6,3,5,10,6
0.373905599117279,2,6,6,7,5
0.0414717644453048,9,2,9,18,7
0.0002058704703813,9,2,9,31,1
0.0989948511123657,8,4,8,10,1
0.0414296500384807,2,6,9,23,1
0.0028110998682677,3,2,9,30,3
1.1663731336593628,1,9,8,9,1
0.4631564915180206,0,6,8,4,0
0.2171568572521209,5,4,4,10,7
0.2611323297023773,2,4,5,14,7
0.0148829668760299,3,20,6,2,6
0.0355214327573776,7,3,7,4,5
0.0257758013904094,9,20,6,20,5
0.1923274397850036,5,4,5,11,7
0.0006222402444109,9,2,1,31,9
0.0061970534734427,1,5,9,2,9
0.3086367845535278,1,4,9,14,1
0.0896079763770103,3,2,7,10,6
0.5770211815834045,2,4,5,1,6
0.241667240858078,7,4,0,16,7
0.0736750364303588,4,2,7,3,4
0.0554868020117282,4,5,6,1,4
0.1462495923042297,1,5,9,11,1
0.0179162640124559,9,2,1,4,8
0.5505576133728027,4,5,6,0,4
0.3074333667755127,5,9,5,7,7
0.0049650049768388,5,2,2,25,5
0.1103690192103385,2,2,9,10,5
0.0319016799330711,7,3,2,25,8
0.1412379741668701,7,3,6,3,6
0.2510897517204284,6,10,2,0,2
0.090182326734066,1,4,3,12,1
0.0555520989000797,2,3,7,0,4
0.0121249156072735,3,2,5,22,7
0.009196544997394,7,2,2,16,4
0.175728902220726,5,5,2,8,5
0.0190441943705081,4,2,6,15,7
0.0050291391089558,3,3,9,25,6
0.4141660928726196,7,5,0,5,7
0.0386846028268337,7,4,7,19,2
0.1477824598550796,0,3,7,13,1
0.2186665087938308,0,3,8,11,0
0.2529657185077667,1,4,9,1,0
0.0074038743041455,4,2,5,25,6
0.0088607473298907,4,2,4,25,7
0.0984783917665481,3,4,7,16,9
0.1030950173735618,7,4,5,13,6
0.3781753778457641,9,5,9,10,1
0.2722726464271545,8,4,8,6,0
0.2395057529211044,7,4,9,5,7
0.7080739140510559,0,20,0,0,0
0.2251690924167633,9,4,1,12,9
0.3139778673648834,0,8,7,4,0
0.1983532756567001,3,4,6,8,5
0.4725775420665741,7,4,4,8,7
0.2535269856452942,6,5,6,0,4
0.0818691551685333,3,4,7,7,4
0.0637437626719474,8,3,9,9,8
0.0609499253332614,4,3,6,8,5
0.0456224419176578,5,2,2,25,5
0.1131805554032325,6,4,2,10,6
0.0064198998734354,5,2,5,21,7
0.1141858994960784,3,2,2,8,7
0.8452318906784058,4,4,7,0,4
0.2939115762710571,2,7,0,9,9
0.141206756234169,9,3,1,12,9
0.1226970851421356,2,20,2,8,6
0.1147255077958107,4,2,4,16,6
0.0151044093072414,9,13,7,25,9
0.0018750921590253,2,2,5,29,7
0.758342444896698,0,5,8,0,0
0.020628361031413,1,2,1,19,8
0.0328102819621562,1,3,9,25,1
0.0009742887923493,3,2,7,29,9
0.0302386321127414,7,3,4,12,7
0.0373216457664966,9,2,6,23,7
0.1601420193910598,5,4,5,8,6
0.1313802748918533,1,3,9,14,1
0.0644387155771255,6,3,5,2,6
0.0104597732424736,0,2,5,13,7
0.1520141065120697,3,3,9,3,5
0.0269063636660575,3,3,5,4,7
0.0818847343325614,7,2,7,0,4
0.3829460442066192,2,5,2,7,6
0.3268452286720276,4,5,6,1,4
0.0170953404158353,5,3,2,24,7
0.013550316914916,2,3,2,7,4
0.1034128367900848,3,3,2,13,6
0.499986320734024,6,4,4,9,6
0.1170890927314758,3,3,9,11,1
0.0678402855992317,3,3,5,17,2
0.1481186747550964,0,2,8,9,0
0.0117867533117532,4,3,2,26,4
0.1075614616274833,4,4,5,5,9
0.0206549316644668,3,2,9,19,8
0.0294611919671297,8,2,8,17,0
0.0358616299927234,1,3,8,0,0
0.306049108505249,2,4,6,1,4
0.3015851080417633,3,12,5,2,5
0.0627876073122024,2,3,7,14,4
0.0408393554389476,7,3,6,6,4
0.0355882979929447,1,3,9,21,1
0.0664499327540397,4,3,7,20,4
0.0642468556761741,5,2,5,19,6
0.1749689429998397,6,3,9,2,6
0.0512288101017475,8,2,4,15,0
0.0133713688701391,6,2,8,28,9
0.6066648364067078,6,6,2,2,6
0.1633399128913879,5,3,7,6,5
0.4033330082893371,4,3,4,3,6
0.2721360325813293,2,4,5,2,4
0.1456431001424789,9,5,0,15,9
0.0804343968629837,9,4,5,13,7
0.0230071898549795,3,2,5,20,7
0.1249964162707328,2,3,2,11,5
0.2303221374750137,0,4,4,13,0
0.0387697257101535,4,3,4,18,7
0.0075062126852571,1,3,1,26,9
0.0853274464607238,5,4,4,8,7
0.3302854895591736,5,3,6,6,5
0.0134209170937538,6,2,6,25,2
0.1994674503803253,6,4,5,8,6
0.7301362156867981,5,20,5,6,5
0.1251901686191558,6,3,5,5,6
0.0941213145852088,9,4,6,19,9
0.090951569378376,7,3,5,-1,6
0.1975751966238021,9,4,7,4,0
0.3422913253307342,4,4,8,1,0
0.3187504410743713,8,5,8,8,8
0.1549022793769836,3,12,2,13,5
0.1458525955677032,1,4,1,16,1
0.515942394733429,9,15,1,4,9
0.0328747145831584,8,2,9,17,8
0.0841014757752418,1,4,0,20,9
0.0826557874679565,9,2,9,18,1
0.1582490354776382,0,3,8,8,0
0.0913373529911041,3,3,6,0,2
0.426091581583023,0,6,2,0,0
0.0637292563915252,4,3,4,8,6
0.0080544492229819,7,2,2,25,5
0.0251949988305568,7,3,4,23,5
0.2730128169059753,2,3,2,3,4
0.1438618004322052,6,2,7,-1,6
0.1690986603498459,5,4,5,13,7
0.2103811204433441,6,2,9,4,6
0.0492541790008544,9,4,1,10,8
0.1099668592214584,7,4,7,5,5
0.0560107305645942,7,3,6,9,5
0.1247003301978111,5,4,5,10,7
0.1848305761814117,7,20,5,5,5
0.0143995657563209,0,3,9,27,7
0.0903527736663818,8,2,0,1,8
0.0478860884904861,6,3,6,25,1
0.0577012412250041,7,4,2,9,5
0.038809884339571,8,3,8,26,0
0.0504607707262039,3,3,6,10,5
0.3285002708435058,8,4,5,2,6
0.0030127761419862,9,2,1,23,6
0.0523786805570125,3,3,7,4,5
0.1966853737831115,2,4,8,9,0
0.1073975265026092,9,3,9,13,1
0.1222023740410804,2,4,5,13,7
0.0034703742712736,7,2,7,17,2
0.0623782314360141,4,3,2,8,0
0.2887280583381653,1,5,7,10,1
0.0097771240398287,9,2,0,24,7
0.020362090319395,7,2,2,18,5
0.2270686626434326,0,2,8,0,0
0.0073657520115375,8,2,7,19,6
0.0111570311710238,1,2,1,23,8
0.0918573290109634,2,4,2,15,4
0.5147956609725952,0,2,8,0,0
0.0894091427326202,6,3,5,9,6
0.1544022262096405,5,3,7,6,5
0.0037580195348709,1,2,0,24,8
0.0353447012603282,4,2,4,9,6
0.115212544798851,2,4,6,0,2
0.0455658212304115,8,2,8,22,0
0.1341870427131652,2,3,7,2,2
0.1095552295446395,8,3,8,22,0
0.1315968781709671,3,4,9,6,5
0.4538690745830536,3,2,7,3,5
0.4886581003665924,1,5,9,6,1
0.2195691764354705,4,3,5,4,6
0.1109096631407737,9,2,1,12,9
0.0123674478381872,8,3,0,14,8
0.3187295496463775,1,4,7,12,1
0.2077826559543609,1,4,9,13,1
0.134793534874916,7,4,4,16,7
0.2354968786239624,9,5,7,13,1
0.259213387966156,9,4,1,5,9
0.013077930547297,4,3,6,10,4
0.0301261786371469,6,3,7,18,9
0.1847315430641174,8,3,9,9,8
0.064680591225624,5,3,6,10,5
0.055340725928545,3,2,5,3,6
0.3307999968528747,2,5,4,0,2
0.1395523250102996,2,3,4,4,6
0.0920442417263984,3,7,9,4,9
0.0107869915664196,8,3,0,23,2
0.3211336433887481,5,3,7,6,5
0.225075826048851,1,5,8,8,1
0.0317758694291114,9,3,1,24,9
0.0148537717759609,7,3,4,17,6
0.121318019926548,9,3,0,8,9
0.160051167011261,1,4,9,12,1
0.2936628758907318,5,6,0,0,0
0.0024168924428522,3,3,7,28,5
0.3854014277458191,1,6,8,9,1
0.202995017170906,0,3,8,0,0
0.0587570592761039,3,4,7,0,2
0.251108318567276,8,4,8,6,0
0.0019950862042605,9,2,9,31,1
0.0136790880933403,2,3,5,23,6
0.0267561133950948,0,3,0,18,8
0.2246732413768768,8,5,5,4,9
0.0398033484816551,0,2,0,1,8
0.4068442583084106,7,4,7,8,0
0.151640310883522,9,4,9,2,0
0.1114199832081794,4,3,7,1,4
0.0135762821882963,8,3,0,25,8
0.3940570950508117,3,3,2,10,0
0.1644638776779174,0,3,8,0,0
0.0123140290379524,7,2,7,12,5
0.0110980980098247,0,2,4,16,7
0.1187937334179878,7,2,2,10,5
0.1137299463152885,0,4,8,0,0
0.005339574534446,5,3,5,23,9
0.0534417480230331,5,2,7,11,5
0.1437058746814727,4,5,6,0,4
0.252806693315506,3,4,9,1,6
0.3104535639286041,0,4,8,10,0
0.0665429532527923,9,3,7,14,9
0.010896754451096,9,2,7,23,5
0.2228284776210785,0,4,8,0,0
0.0131041444838047,2,2,6,24,2
0.0352092608809471,2,2,5,13,9
0.3222982287406921,0,2,8,6,0
0.0436793901026248,8,4,8,13,1
0.1145404502749443,4,3,5,-1,6
0.0897234827280044,4,2,7,7,6
0.342749536037445,5,3,9,4,5
0.0107980538159608,2,2,7,2,4
0.1067978963255882,2,3,8,14,9
0.018016392365098,1,3,1,11,8
0.1889197379350662,1,3,1,2,5
0.0128493374213576,5,3,7,29,5
0.1641127318143844,5,4,6,10,4
0.0037569389678537,4,2,6,20,4
0.0497724562883377,3,3,4,0,2
0.1410184055566787,4,5,9,7,8
0.039086278527975,0,2,0,19,8
0.1965200453996658,8,4,0,11,8
0.0373684056103229,4,4,6,3,4
0.2990797758102417,8,5,2,14,8
0.2003341764211654,2,5,6,3,5
0.2816148400306701,5,5,5,7,7
0.0239578485488891,6,2,4,18,6
0.1759451478719711,5,4,7,6,5
1.389401078224182,1,20,1,5,1
0.6800956130027771,7,6,7,6,7
0.0821768194437027,2,3,2,12,5
0.0181366316974163,4,2,2,14,4
0.0426296293735504,0,2,8,12,0
0.2064617276191711,5,5,5,7,7
0.0900846496224403,6,3,9,21,1
0.0878300368785858,8,3,9,17,8
0.0307499561458826,7,2,2,15,4
0.1232158988714218,6,3,4,14,6
0.1055703610181808,3,3,5,2,6
0.1993110328912735,1,4,5,16,1
0.1774212568998336,3,4,1,10,7
0.0115404361858963,6,3,2,18,8
0.3112151324748993,6,2,4,8,6
0.052991684526205,4,3,6,13,4
0.4121017456054687,5,4,7,5,5
0.0376246608793735,5,3,6,15,5
0.2355354875326156,5,5,5,4,7
0.2923074066638946,1,4,8,11,1
0.0931763872504234,8,4,9,14,8
0.1173518374562263,7,3,9,6,7
0.059573158621788,3,3,0,19,2
0.5744416117668152,0,3,8,0,0
0.2956592440605163,2,4,5,7,6
0.0090843401849269,5,3,4,20,5
0.5313247442245483,1,6,6,10,1
0.2237453162670135,1,4,7,10,1
0.2437730282545089,1,4,9,11,1
0.0288770906627178,6,2,1,9,6
0.005329409148544,7,20,9,26,1
0.0547212399542331,2,2,7,20,1
0.1982264518737793,1,3,1,8,9
0.2578424513339996,2,4,4,0,2
0.0244803559035062,3,3,6,8,5
0.0986319482326507,9,3,0,10,9
0.4448917806148529,8,5,0,7,8
0.0639204159379005,3,3,2,9,4
0.4931737184524536,1,7,8,5,1
0.4720886349678039,7,5,5,6,7
0.0181562323123216,4,2,4,24,6
0.1275687366724014,8,4,3,5,5
0.0662579238414764,4,3,9,12,6
0.1187383085489273,7,3,5,5,7
0.2932794392108917,5,5,4,6,7
0.0018241180805489,8,2,8,31,0
0.498462051153183,6,3,5,-1,6
0.1018509194254875,0,4,8,0,0
0.0384350270032882,3,2,7,6,5
0.0765430256724357,0,2,2,19,7
0.2751028835773468,8,5,9,12,8
0.0482790917158126,3,3,4,0,2
0.0028773134108632,4,2,5,11,6
0.2719693779945373,4,6,4,10,0
0.4263871312141418,9,4,4,11,7
0.1241116300225257,4,4,6,12,5
0.2882000207901001,6,3,7,10,6
0.3256637454032898,1,5,9,7,1
0.0309496037662029,5,3,9,7,5
0.3318046331405639,7,5,4,6,7
0.0947729498147964,7,3,4,0,2
0.1750305145978927,9,8,8,16,9
0.086791418492794,0,3,8,0,0
0.0800118967890739,1,4,1,11,9
0.2481612265110016,3,6,2,6,5
0.2188475131988525,1,11,0,2,0
0.016972754150629,3,2,4,24,2
0.3421506583690643,2,6,2,0,0
0.0725897103548049,4,4,5,15,7
0.1874205321073532,0,5,4,5,0
0.0284576211124658,7,3,2,16,5
0.6360228061676025,8,9,8,8,1
0.1238950341939926,3,3,6,5,5
0.4302442669868469,1,4,5,12,1
0.1092343106865882,6,3,5,-1,6
0.0299899745732545,2,3,4,7,6
0.7293042540550232,1,7,0,8,1
0.2709452211856842,8,5,8,2,0
0.3133577704429626,8,4,8,7,0
0.3666967451572418,1,2,1,7,7
0.1798215210437774,9,4,8,16,9
0.0634261891245842,7,2,5,23,6
0.0343775302171707,5,2,9,9,7
0.2170894593000412,3,3,5,-1,6
0.1058009192347526,2,4,4,10,6
0.1834516376256942,9,4,9,12,1
0.219435229897499,0,4,9,5,0
0.0507331751286983,6,4,2,16,6
0.211808905005455,8,4,0,2,8
0.0280212368816137,4,2,4,12,7
0.3876583874225616,1,6,2,8,0
0.1022429019212722,5,2,4,15,6
0.6183589696884155,7,9,7,5,7
0.1382384449243545,2,3,0,0,2
0.0262047853320837,4,3,4,3,2
0.1937789916992187,7,3,1,4,7
0.1245551034808158,0,3,9,9,7
0.6884987354278564,4,7,2,0,4
0.3827987611293793,9,7,1,7,9
0.0556113831698894,0,4,2,0,0
0.8921936750411987,7,8,5,4,7
0.0487463138997554,0,3,9,5,0
0.2498329281806945,6,2,8,0,2
0.4668394029140472,7,6,4,5,7
0.1021501645445823,1,3,4,8,7
0.05282624065876,8,3,0,14,8
0.129031628370285,5,4,6,4,5
0.2064163982868194,8,5,6,0,2
0.0181571319699287,8,2,0,25,8
0.2246742844581604,7,2,4,1,2
0.0402929075062274,0,2,0,5,8
0.4516794979572296,0,5,7,6,0
0.0998731330037117,3,4,5,-1,6
0.2880795300006866,2,6,0,6,8
0.0843063071370124,5,3,4,16,7
0.1542240232229232,7,5,5,6,7
0.0217221900820732,0,20,8,24,8
0.2885612249374389,6,5,4,10,6
0.0374369844794273,4,2,6,10,5
0.1382217556238174,4,2,4,2,6
0.1350336521863937,9,4,1,8,1
0.3157711923122406,1,5,5,14,1
0.0729363858699798,8,3,8,0,2
0.1321189254522323,6,3,4,7,6
0.1478438973426818,3,10,6,6,6
0.0985199958086013,9,2,1,8,9
0.0715808570384979,4,3,7,6,4
0.2316678166389465,9,7,9,18,1
0.0250111762434244,3,2,7,14,5
0.2237203866243362,3,5,7,6,5
0.2104953527450561,7,4,4,10,7
0.1477013677358627,5,4,0,2,2
0.1241605803370475,9,3,4,9,7
0.5444773435592651,7,6,5,7,7
0.0082587283104658,7,3,9,7,5
0.0700781047344207,4,3,4,11,5
0.0160987861454486,5,3,2,22,0
0.2458261102437973,8,5,9,1,8
0.0470186173915863,2,3,9,21,1
0.0165231563150882,8,3,8,7,0
0.2181387394666671,9,5,7,11,9
0.0096541922539472,5,3,5,23,7
0.0724904239177703,3,3,2,13,4
0.5359526872634888,1,5,3,11,1
