ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.3504304885864258,9,2,3,15,1
1.5617622137069702,0,4,1,0,0
1.3260505199432373,1,1,2,19,1
1.4306738376617432,0,1,1,0,0
1.3330765962600708,2,1,6,27,0
1.3280320167541504,9,0,2,17,9
1.3467026948928833,2,1,2,28,9
1.447590470314026,9,1,1,14,8
1.5511691570281982,0,3,8,0,0
1.3839963674545288,9,1,8,20,1
1.5699037313461304,7,1,1,7,7
1.4468581676483154,8,1,1,31,0
1.2915961742401123,5,0,2,26,9
1.405822515487671,0,1,1,14,0
1.4319441318511963,6,0,1,17,3
1.5385792255401611,6,1,1,8,5
1.4833738803863523,8,1,1,24,0
1.3385547399520874,1,0,0,28,9
1.599112868309021,6,2,1,6,6
1.4456748962402344,5,1,1,22,7
1.4439560174942017,8,1,1,18,8
1.5454084873199463,7,1,1,9,5
1.3800432682037354,9,2,2,16,1
1.4038639068603516,2,1,5,18,1
1.3130488395690918,1,1,2,23,1
1.330015778541565,6,1,5,21,1
1.4815372228622437,7,3,1,13,5
1.5250707864761353,5,0,1,24,3
1.5109416246414185,6,1,1,14,6
1.5045093297958374,3,1,1,22,3
1.3565798997879028,0,0,2,19,9
1.4547336101531982,9,2,1,16,8
1.4085915088653564,8,1,2,29,8
1.383742332458496,9,1,0,22,1
1.29708731174469,5,1,7,19,0
1.2917146682739258,9,1,6,20,0
1.356053590774536,9,1,2,16,9
1.353766918182373,9,2,0,11,8
1.4536874294281006,3,0,1,30,5
1.4779908657073977,6,0,1,28,2
1.4736695289611816,4,0,1,15,5
1.50652813911438,4,0,1,17,5
1.4620107412338257,8,1,1,0,0
1.4293982982635498,8,1,1,20,8
1.4353504180908203,1,0,1,7,1
1.430558681488037,7,1,5,13,1
1.5842316150665283,3,1,1,1,2
1.411529779434204,0,4,1,0,0
1.5285820960998535,6,2,5,14,6
1.3476890325546265,2,3,5,15,1
1.463187336921692,4,1,5,20,6
1.3563612699508667,8,1,2,17,1
1.4977788925170898,2,1,1,0,2
1.4218292236328125,2,2,2,16,5
1.4139641523361206,9,0,2,23,9
1.398611068725586,2,1,2,11,6
1.4526904821395874,2,0,1,2,2
1.4247545003890991,9,1,5,17,1
1.4913794994354248,7,1,1,11,7
1.5200271606445312,4,0,1,24,3
1.375790238380432,1,0,1,28,8
1.429465413093567,9,1,1,11,2
1.4270979166030884,1,2,1,11,8
1.3314791917800903,4,1,2,24,9
1.3493603467941284,3,1,7,3,0
1.43787682056427,5,1,1,10,0
1.535372257232666,3,1,1,11,5
1.4860316514968872,8,1,1,1,0
1.492908596992493,9,1,1,19,3
1.4620712995529177,3,1,0,12,7
1.388679265975952,6,0,1,0,2
1.491840124130249,2,1,1,2,2
1.344108819961548,0,1,0,15,1
1.1985002756118774,8,1,2,23,0
1.490785002708435,9,1,1,0,0
1.5582348108291626,0,1,1,14,3
1.499589443206787,5,1,1,31,6
1.3774162530899048,1,1,0,26,9
1.3969523906707764,5,0,1,15,0
1.429760456085205,8,1,1,18,8
1.514454007148743,2,3,1,12,6
1.402408242225647,1,1,3,21,1
1.2975585460662842,2,1,5,15,0
1.3558943271636963,3,1,5,22,0
1.4690814018249512,2,0,1,26,3
1.354074001312256,4,1,2,29,9
1.4552922248840332,8,0,1,18,0
1.4929993152618408,4,0,1,21,2
1.3873037099838257,0,0,3,22,9
1.3775941133499146,6,1,2,16,6
1.571383714675903,4,1,1,12,7
1.511476993560791,2,1,1,12,3
1.369651436805725,9,0,1,15,8
1.4547230005264282,8,1,1,0,0
1.517295479774475,4,0,1,22,7
1.403998613357544,7,3,5,15,1
1.4514832496643066,6,1,2,18,6
1.510793924331665,2,0,1,0,2
1.3337525129318235,4,0,5,22,8
1.4615695476531982,7,1,1,16,7
1.3211833238601685,7,1,0,18,7
1.523030400276184,6,4,0,11,6
1.454572677612305,4,1,1,0,2
1.3394089937210083,2,2,5,0,0
1.5122941732406616,2,1,1,24,3
1.463871717453003,3,1,1,3,5
1.4146474599838257,2,2,1,15,7
1.5368471145629885,4,1,1,27,5
1.4936023950576782,9,1,1,17,7
1.5218182802200315,0,1,1,0,0
1.407415747642517,0,1,1,0,2
1.3213754892349243,9,1,2,18,1
1.483654499053955,6,1,1,22,2
1.4580897092819214,5,1,1,15,6
1.3482506275177002,8,0,0,27,9
1.4641642570495603,5,1,1,13,5
1.5354986190795898,2,0,1,31,7
1.4590929746627808,4,1,1,17,2
1.4393194913864136,8,0,1,31,0
1.3662185668945312,8,1,1,8,0
1.6157222986221311,6,1,1,10,6
1.582507610321045,4,1,1,9,6
1.4537726640701294,5,1,1,17,2
1.4991856813430786,7,1,1,8,7
1.455542802810669,6,1,1,18,6
1.445014238357544,3,1,1,8,5
1.487475037574768,7,1,1,0,2
1.4059550762176514,0,0,0,31,9
1.3928563594818115,4,1,2,17,6
1.4362692832946775,0,2,1,0,0
1.3251360654830933,5,1,2,21,9
1.3779137134552002,8,1,1,0,0
1.4548746347427368,2,1,1,28,3
1.5197378396987915,8,2,1,15,8
1.4325944185256958,0,0,1,21,8
1.3682152032852173,4,1,6,14,0
1.4476046562194824,9,0,1,6,0
1.5279940366744995,2,0,1,1,5
1.4727791547775269,3,1,1,14,5
1.450204372406006,6,2,1,0,0
1.4996378421783447,8,1,1,17,8
1.3694679737091064,1,3,8,11,1
1.447063446044922,6,0,1,0,2
1.428402543067932,0,1,8,25,7
1.4520258903503418,8,0,1,10,0
1.5327099561691284,4,1,1,12,5
1.4789866209030151,3,1,1,14,7
1.3446145057678225,1,1,2,22,1
1.2395292520523071,4,4,5,0,2
1.4865381717681885,5,1,1,14,7
1.5255587100982666,2,1,1,0,2
1.4806362390518188,4,1,1,3,2
1.5088175535202026,3,0,1,6,2
1.5661261081695557,6,5,7,11,5
1.5346397161483765,0,3,8,0,0
1.5387150049209597,7,1,1,11,5
1.4031288623809814,1,0,1,18,8
1.3226561546325684,3,1,2,20,9
1.5452561378479004,5,1,5,12,6
1.4038957357406616,7,1,8,18,7
1.358310341835022,1,1,2,14,1
1.5160468816757202,8,1,1,0,0
1.4353241920471191,0,4,2,0,0
1.4140890836715698,4,0,1,0,2
1.4802007675170898,8,2,1,12,0
1.4624242782592771,2,1,1,17,3
1.4692379236221311,7,1,1,2,2
1.5424667596817017,7,1,1,11,5
1.4875327348709106,0,1,1,0,0
1.3750981092453003,2,0,1,19,3
1.492078423500061,2,0,1,26,2
1.5274208784103394,4,1,1,7,5
1.482600212097168,3,3,5,3,6
1.547987461090088,3,2,1,13,7
1.507932424545288,1,0,1,14,7
1.5587124824523926,6,0,1,3,5
1.345947027206421,1,1,2,19,1
1.3639246225357056,6,1,1,0,0
1.4964804649353027,4,1,1,21,5
1.3599481582641602,6,1,5,24,1
1.4932868480682373,7,1,1,19,7
1.35382878780365,4,1,0,26,5
1.531530499458313,7,0,1,3,5
1.476707935333252,3,1,1,1,2
1.4338618516921997,8,0,1,20,0
1.4033329486846924,1,1,0,12,1
1.5587880611419678,3,1,1,11,5
1.330705165863037,1,1,0,22,1
1.468177318572998,4,1,1,0,2
1.531841516494751,6,1,1,9,5
1.3800852298736572,5,0,1,0,0
1.4825005531311035,5,1,1,0,0
1.494773030281067,7,0,1,19,6
1.5086371898651123,4,2,1,0,0
1.5523314476013184,5,1,1,4,5
1.4381211996078491,4,1,1,0,0
1.460004806518555,9,1,1,20,0
1.5737240314483645,7,1,1,20,7
1.316996932029724,7,1,2,29,9
1.517861247062683,2,1,1,10,2
1.5003154277801514,3,1,1,0,2
1.568101406097412,3,2,1,4,5
1.4311463832855225,6,1,1,0,2
1.4818686246871948,7,2,1,9,7
1.535143494606018,4,0,1,0,2
1.4212191104888916,1,1,2,15,1
1.5032248497009275,6,1,1,20,6
1.385543704032898,1,1,8,15,1
1.4911547899246216,0,1,1,0,0
1.4423627853393557,6,1,1,13,6
1.2832719087600708,9,1,3,15,9
1.2890506982803345,6,1,2,21,9
1.195284724235535,0,1,2,21,0
1.4979133605957031,2,1,1,17,6
1.4818331003189087,0,1,1,0,0
1.467011570930481,2,0,1,0,2
1.4967429637908936,4,0,6,29,2
1.375786542892456,7,0,7,17,8
1.4296536445617676,0,2,8,12,7
1.289589285850525,0,1,2,18,1
1.5752238035202026,0,1,1,0,0
1.3900630474090576,0,1,1,4,0
1.4994244575500488,7,1,1,22,6
1.613622546195984,5,1,1,0,5
1.5284017324447632,3,2,1,10,3
1.5349041223526,2,0,1,3,5
1.443192481994629,7,1,0,17,7
1.4842290878295898,8,1,1,11,8
1.530100703239441,5,1,1,11,3
1.563565373420715,5,1,1,4,5
1.3260653018951416,2,0,2,18,9
1.3684300184249878,2,1,6,0,2
1.5182312726974487,8,0,1,0,0
1.3119968175888062,9,0,3,29,9
1.3962740898132324,1,1,5,16,1
1.500976800918579,2,2,1,18,3
1.5526106357574463,2,1,1,2,2
1.35999596118927,0,1,7,19,8
1.4652317762374878,3,1,1,15,7
1.3799200057983398,4,1,0,10,5
1.4153531789779663,9,1,0,19,1
1.3511847257614136,1,1,2,21,1
1.5479331016540527,6,1,1,0,2
1.4871768951416016,9,1,1,8,8
1.4236639738082886,0,1,1,0,0
1.4608253240585327,8,1,1,10,0
1.5856679677963257,3,1,1,4,5
1.479464054107666,6,1,1,16,6
1.3978713750839231,4,1,1,19,0
1.2903598546981812,6,1,5,21,0
1.5108273029327393,7,2,9,18,6
1.4649336338043213,5,0,1,5,2
1.404407620429993,1,1,0,20,1
1.378388285636902,8,1,2,18,8
1.4296239614486694,9,1,1,0,0
1.4604675769805908,0,3,9,0,0
1.3866394758224487,5,1,2,18,7
1.482593655586243,0,0,1,4,2
1.4558758735656738,5,0,1,17,3
1.479954957962036,4,1,1,0,2
1.4871494770050049,3,0,1,4,2
1.3603144884109497,8,1,5,24,9
1.4815627336502075,5,1,1,12,5
1.5233551263809204,2,1,1,0,0
1.5125086307525637,0,1,1,0,0
1.3647923469543457,8,1,1,19,8
1.5386313199996948,5,1,1,11,5
1.3932020664215088,9,1,1,30,8
1.4111883640289309,2,1,8,19,7
1.270152568817139,5,1,1,2,2
1.49133563041687,6,1,2,13,6
1.3806309700012207,5,1,8,29,7
1.4805759191513062,7,1,1,22,7
1.4196388721466064,3,2,0,14,7
1.5844683647155762,7,0,1,26,5
1.473480224609375,2,1,3,20,5
1.422434687614441,8,1,1,15,8
1.3733744621276855,8,1,8,19,1
1.4697939157485962,4,1,1,12,5
1.576164722442627,2,0,1,0,2
1.2800894975662231,1,0,3,23,9
1.383527159690857,6,1,2,15,6
1.525057077407837,2,1,1,10,5
1.3873015642166138,9,1,5,17,1
1.4144207239151,9,1,0,15,1
1.4709335565567017,8,1,1,10,8
1.3049907684326172,2,1,3,15,1
1.2689740657806396,3,1,2,22,9
1.3784645795822144,1,2,0,15,1
1.378682017326355,0,1,1,14,8
1.5707927942276,5,0,1,20,2
1.4544018507003784,2,1,9,8,5
1.4600414037704468,3,2,9,12,6
1.54507577419281,7,1,1,14,6
1.2324621677398682,9,1,3,15,1
1.483799695968628,5,0,1,15,3
1.657570719718933,9,1,1,-1,6
1.3292394876480105,1,2,0,11,1
1.3816168308258057,1,0,1,30,8
1.4490755796432495,3,0,1,23,3
1.536059856414795,2,1,1,18,5
1.467745304107666,7,1,1,0,0
1.4539244174957275,4,1,1,0,2
1.5186195373535156,4,0,1,0,2
1.4541518688201904,1,1,1,14,8
1.3107997179031372,9,1,2,21,9
1.4153008460998535,4,1,2,18,5
1.4268423318862915,5,0,1,20,3
1.576924204826355,5,5,7,9,5
1.4377521276474,2,1,1,0,0
1.4055943489074707,7,1,1,0,0
1.393703579902649,7,1,5,21,1
1.2363308668136597,6,5,0,0,2
1.3144941329956057,1,1,5,0,0
1.5859354734420776,2,2,1,6,5
1.52513587474823,3,1,1,6,5
1.3133049011230469,7,1,7,20,0
1.4590585231781006,5,1,1,1,2
1.5336580276489258,4,0,1,14,3
1.4872418642044067,3,1,1,20,7
1.483384132385254,7,1,1,13,7
1.4923804998397827,7,1,1,15,7
1.567996859550476,0,1,1,15,7
1.4495904445648191,0,1,1,0,0
1.5049854516983032,1,2,1,11,8
1.5631144046783447,4,1,1,20,3
1.5831831693649292,4,1,1,5,5
1.3158444166183472,3,1,5,24,9
1.425396203994751,7,1,5,17,1
1.3843644857406616,9,1,1,20,8
1.441023349761963,8,1,1,0,0
1.5926722288131714,7,1,1,9,7
1.3335601091384888,0,2,0,13,8
1.333612084388733,9,1,2,17,9
1.405757188796997,0,1,1,8,7
1.438800573348999,3,0,1,26,5
1.4920554161071775,7,1,1,11,7
1.335319757461548,6,1,2,22,5
1.5139840841293335,3,1,1,0,2
1.3122180700302124,8,1,8,16,1
1.4966822862625122,4,0,1,21,3
1.288588523864746,5,1,5,28,0
1.4758436679840088,6,0,1,14,5
1.5233224630355835,5,1,1,21,6
1.4726656675338743,3,1,1,13,7
1.3850241899490356,4,2,7,0,2
1.513113260269165,2,1,1,11,0
1.378827452659607,9,1,1,13,0
1.5078685283660889,2,0,1,13,5
1.5385435819625854,4,1,1,19,7
1.2900499105453491,9,0,3,30,9
1.411721110343933,2,1,1,0,0
1.4923425912857056,0,1,1,0,0
1.372855544090271,1,1,1,22,8
1.3286558389663696,1,1,5,22,9
1.5242477655410769,3,1,1,11,7
1.53536856174469,7,1,1,18,7
1.4238320589065552,9,1,5,25,1
1.525928258895874,5,1,1,12,6
1.4520788192749023,1,1,5,17,1
1.499093770980835,6,2,3,11,6
1.436131477355957,0,1,1,0,0
1.5174798965454102,3,1,1,7,2
1.5017175674438477,3,0,1,11,5
1.4727754592895508,7,9,7,9,5
1.480954647064209,2,0,1,20,3
1.510467529296875,4,1,1,21,3
1.4713795185089111,5,1,1,0,2
1.4082581996917725,2,1,1,0,2
1.5177689790725708,3,0,1,18,3
1.4627106189727783,6,1,2,18,6
1.3834234476089478,3,2,3,14,1
1.53667950630188,3,1,1,2,2
1.39814031124115,0,1,1,16,8
1.3451451063156128,4,2,5,0,2
1.3211994171142578,4,1,2,26,9
1.2622278928756714,3,1,3,20,8
1.4618849754333496,8,1,1,0,0
1.4528359174728394,1,0,1,26,0
1.4409714937210083,2,1,1,29,3
1.3624248504638672,3,0,1,17,5
1.514881253242493,2,1,1,10,5
1.5604286193847656,7,2,1,9,5
1.378437638282776,1,1,5,14,1
1.5421375036239624,4,1,1,22,7
1.284908890724182,5,0,5,23,9
1.3377376794815063,6,1,2,19,9
1.473598837852478,8,1,1,29,2
1.2801998853683472,6,1,0,23,9
1.5759239196777344,6,1,1,9,5
1.4660564661026,5,0,1,27,0
1.4394384622573853,4,1,2,14,6
1.481569766998291,2,0,1,31,3
1.407925009727478,9,1,1,16,8
1.546051859855652,9,0,1,24,7
1.5896472930908203,3,1,1,4,5
1.5180644989013672,2,1,1,1,2
1.3514293432235718,0,1,1,20,8
1.5078860521316528,4,1,1,18,5
1.485026717185974,1,0,1,29,3
1.5509392023086548,5,1,1,2,5
1.4461435079574585,5,3,3,9,6
1.5396109819412231,6,0,1,18,5
1.4348762035369873,6,1,1,16,6
1.4359171390533447,5,0,1,22,2
1.5599347352981567,6,1,1,12,6
1.3682124614715576,9,0,5,26,9
1.4382812976837158,7,1,2,22,6
1.2992963790893557,9,1,7,18,0
1.4663536548614502,4,1,1,15,8
1.488290548324585,8,2,1,13,8
1.3927923440933228,3,1,1,0,2
1.348558783531189,1,1,3,22,1
1.297000765800476,9,1,3,21,1
1.36592435836792,8,1,7,14,8
1.3887392282485962,1,1,1,19,8
1.465293526649475,9,2,1,15,8
1.494991660118103,0,0,1,31,0
1.492273449897766,3,1,1,0,2
1.4580020904541016,0,0,1,29,0
1.3887097835540771,4,2,2,15,5
1.4514087438583374,7,0,1,1,2
1.421173930168152,7,1,0,20,6
1.4122823476791382,2,1,1,0,2
1.517695665359497,6,2,5,11,6
1.4675157070159912,5,1,0,20,6
1.445232391357422,6,1,1,30,7
1.3957488536834717,9,1,1,24,8
1.3734411001205444,7,1,7,17,6
1.5431784391403198,7,0,1,3,5
1.5319563150405884,5,2,1,11,6
1.5425255298614502,7,1,1,17,6
1.4619163274765017,0,0,1,26,0
1.408230185508728,8,2,1,18,8
1.376294493675232,6,1,2,28,1
1.4582712650299072,7,1,1,22,3
1.3841701745986938,8,1,0,12,8
1.3116400241851809,3,0,5,21,0
1.5371261835098269,8,1,1,8,6
1.5268492698669434,9,0,1,31,7
1.5614855289459229,3,1,1,8,5
1.4615405797958374,2,1,1,0,0
1.3865958452224731,9,0,1,27,0
1.2525343894958496,2,1,2,18,0
1.4961611032485962,7,1,1,30,7
1.4529521465301514,4,1,1,0,0
1.376801609992981,1,1,2,16,9
1.3649717569351196,9,1,1,24,8
1.5031113624572754,7,1,1,16,3
1.5643351078033447,0,3,1,0,0
1.4476577043533323,8,0,1,29,0
1.4275892972946167,1,1,1,14,8
1.4931013584136963,2,1,1,1,2
1.497889518737793,0,1,1,0,0
1.4481865167617798,6,0,1,22,3
1.4671916961669922,5,1,1,17,3
1.3132528066635132,1,1,0,16,1
1.4350738525390625,4,1,2,21,6
1.446673035621643,2,1,1,2,2
1.505509614944458,8,1,1,0,0
1.4897401332855225,2,1,1,2,2
1.5183476209640503,8,0,1,25,0
1.5173556804656982,3,1,1,13,3
1.5042431354522705,3,1,1,8,5
1.2817976474761963,1,1,0,15,1
1.4990744590759275,4,1,1,16,3
1.3352417945861816,9,1,0,27,9
1.418941855430603,8,3,0,9,8
1.3714892864227295,1,0,2,18,9
1.366391897201538,1,1,0,21,1
1.4941227436065674,7,1,1,19,3
1.3564480543136597,9,1,0,19,1
1.4394783973693848,9,2,0,12,1
1.5206618309020996,4,1,1,12,5
1.3808531761169434,6,1,5,15,1
1.3479853868484497,8,1,1,24,8
1.431358814239502,5,0,1,29,2
1.527985453605652,3,0,1,18,3
1.4647029638290403,2,1,1,2,2
1.4627138376235962,2,0,1,27,3
1.2159337997436523,3,1,2,10,1
1.5112653970718384,8,1,1,21,2
1.4979737997055054,5,1,1,2,2
1.445966720581055,1,1,1,18,8
1.3709371089935305,9,1,2,16,1
1.5208923816680908,7,1,1,16,6
1.395177125930786,9,0,1,30,0
1.366968274116516,1,1,2,15,1
1.3082338571548462,5,2,7,17,0
1.4976747035980225,3,0,1,24,3
1.3149068355560305,1,0,0,31,9
1.3858259916305542,0,1,0,19,8
1.4860957860946655,3,1,1,1,2
1.4756444692611694,8,1,1,0,0
1.376979947090149,9,1,5,15,1
1.5291955471038818,2,1,1,6,6
1.46698796749115,0,1,1,0,0
1.6014444828033447,8,0,1,26,2
1.4177298545837402,0,1,1,0,0
1.4764991998672483,7,1,1,18,0
1.418478012084961,9,1,1,25,8
1.4846035242080688,4,1,0,11,5
1.4318630695343018,8,0,1,29,8
1.4999669790267944,3,1,1,23,7
1.5516196489334106,0,1,8,0,0
1.6080727577209473,7,1,1,20,7
1.4029871225357056,0,0,1,21,0
1.4867888689041138,7,1,1,19,2
1.5505372285842896,0,2,8,0,0
1.5559780597686768,5,1,1,17,3
1.5440858602523804,5,0,1,0,2
1.555549144744873,4,1,9,10,5
1.5336625576019287,3,1,1,0,2
1.4480292797088623,0,0,1,0,0
1.3787487745285034,9,0,3,29,9
1.5112003087997437,9,0,1,12,3
1.4083757400512695,0,0,1,0,0
1.5391600131988523,2,1,1,15,3
1.428733468055725,2,1,1,1,0
1.5637705326080322,0,1,1,0,0
1.425676345825195,8,1,1,24,8
1.4062491655349731,4,1,1,15,6
1.504778265953064,4,1,1,23,6
1.4950164556503296,5,3,1,4,6
1.4863959550857544,2,1,1,12,5
1.426571488380432,2,0,1,16,8
1.405445575714111,1,1,1,18,8
1.4714946746826172,1,0,1,30,6
1.5064812898635864,5,1,1,24,5
1.5600988864898682,5,1,1,9,5
1.4093711376190186,4,1,2,19,6
1.5053316354751587,3,1,1,1,2
1.4466185569763184,4,1,1,12,8
1.4662364721298218,0,1,1,0,0
1.3866381645202637,8,1,1,3,0
1.4309881925582886,4,1,1,10,2
1.536826252937317,8,1,1,21,0
1.4877727031707764,2,0,1,23,5
1.5011334419250488,5,1,1,29,3
1.511106252670288,6,1,1,18,5
1.5717188119888306,5,0,1,0,2
1.4044747352600098,1,2,6,13,1
1.4151496887207031,7,1,8,21,7
1.5023952722549438,2,1,1,5,2
1.40542733669281,4,1,1,11,0
1.38444185256958,0,2,1,29,8
1.5021806955337524,5,0,1,0,2
1.4287736415863037,6,1,5,18,1
1.449798822402954,8,1,1,21,8
1.520659565925598,7,0,1,23,2
1.4689242839813232,6,0,9,24,5
1.4517428874969482,3,1,1,18,6
1.307481288909912,1,1,5,17,1
1.361101150512695,3,1,2,31,1
1.542557954788208,6,1,1,28,2
1.5329577922821045,6,1,1,17,5
1.498677372932434,4,1,1,0,2
1.5055294036865234,5,0,1,13,5
1.433943510055542,5,0,1,31,2
1.4660974740982056,5,0,1,26,0
1.3379606008529663,1,1,0,19,1
1.3386054039001465,8,1,3,15,1
1.4451321363449097,7,1,8,19,7
1.3280372619628906,3,1,3,0,0
1.5740517377853394,0,2,8,0,0
1.4110084772109983,2,1,0,31,6
1.4984278678894043,5,0,9,9,5
1.321163773536682,1,1,2,21,1
1.321600079536438,1,1,2,26,1
1.4560980796813965,1,4,3,11,1
1.3212037086486816,6,1,2,24,1
1.3980259895324707,7,2,5,15,1
1.4586968421936035,2,1,6,20,1
1.388666749000549,1,0,5,28,9
1.5029761791229248,2,1,1,2,2
1.5752462148666382,3,2,7,7,6
1.370414137840271,9,0,1,12,8
1.473833441734314,8,1,1,0,0
1.434031963348389,3,0,1,0,2
1.6089706420898438,1,1,1,5,6
1.547970175743103,7,1,1,9,7
1.5758440494537354,4,1,1,1,5
1.439396858215332,8,0,1,16,0
1.381672739982605,4,0,1,12,0
1.4878239631652832,7,1,1,17,6
1.4954742193222046,5,1,1,19,6
1.4627047777175903,8,1,1,20,8
1.472259759902954,6,1,1,12,3
1.5618345737457275,0,1,8,0,0
1.4800833463668823,3,1,1,13,3
1.5369707345962524,0,1,1,2,2
1.3682396411895752,8,1,5,0,0
1.4781732559204102,3,1,1,0,2
1.437454342842102,4,1,1,15,6
1.381188988685608,4,1,1,22,8
1.5110740661621094,9,0,1,16,7
1.5405499935150146,4,1,1,0,2
1.5500173568725586,6,1,1,17,6
1.428743600845337,1,3,6,13,1
1.4178674221038818,5,1,1,1,0
1.3589041233062744,7,1,8,19,7
1.4113692045211792,7,1,1,1,0
1.4108831882476809,9,0,1,13,8
1.4499598741531372,0,3,2,0,0
1.4142721891403198,1,2,3,15,1
1.4623807668685913,3,0,1,31,2
1.3692495822906494,1,1,1,12,8
1.5006955862045288,3,1,1,17,5
1.4542202949523926,2,5,2,0,0
1.5093982219696045,4,0,1,28,2
1.3792028427124023,0,1,1,15,0
1.5001716613769531,7,1,1,20,3
1.404070258140564,8,3,3,11,1
1.5057884454727173,3,1,1,14,6
1.3664491176605225,1,1,3,16,1
1.511850118637085,6,1,1,18,6
1.5440773963928225,2,2,1,10,5
1.4786922931671145,1,7,7,11,1
1.5041184425354004,8,1,1,0,0
1.4067436456680298,8,1,1,14,8
1.4519538879394531,1,0,7,17,1
1.4239115715026855,9,1,1,14,8
1.5914167165756226,7,2,1,12,6
1.384368896484375,5,1,5,13,9
1.3785858154296875,3,2,2,11,6
1.467277765274048,2,1,1,27,6
1.3970496654510498,9,1,5,14,1
1.3766800165176392,0,1,1,14,8
1.4664932489395142,6,0,1,16,5
1.481523036956787,8,8,1,11,8
1.4829975366592407,4,0,1,26,2
1.4747705459594729,1,0,1,25,0
1.5545694828033447,5,1,1,15,5
1.480163335800171,7,1,1,0,2
1.430819749832153,2,2,2,0,0
1.505440592765808,4,0,1,26,3
1.408735752105713,7,1,7,17,1
1.3943995237350464,0,2,2,14,9
1.3036348819732666,4,1,5,0,2
1.4545350074768066,9,1,0,13,1
1.3932921886444092,0,6,2,0,0
1.5061705112457275,7,1,1,13,7
1.492345690727234,0,0,1,30,0
1.3559504747390747,6,1,5,19,0
1.5014985799789429,7,1,1,9,7
1.4624762535095217,1,0,1,24,3
1.4963548183441162,8,1,1,0,0
1.5171740055084229,5,1,1,16,3
1.4388824701309204,8,1,1,0,2
1.4069384336471558,8,0,1,1,0
1.5161772966384888,7,1,1,18,3
1.4244797229766846,0,1,1,17,8
1.534162163734436,0,1,1,19,0
1.5210895538330078,3,1,1,12,6
1.52712082862854,2,1,1,8,0
1.450269103050232,5,2,1,17,7
1.580260992050171,7,0,1,23,5
1.285483479499817,0,1,1,9,0
1.5742861032485962,6,1,1,14,5
1.374403953552246,4,1,1,8,6
1.5220067501068115,4,1,0,18,6
1.3757952451705933,9,1,6,13,1
1.3003275394439695,1,0,3,15,9
1.3483294248580933,8,1,5,20,8
1.5083060264587402,6,1,1,23,7
1.4030790328979492,3,1,9,20,6
1.3137727975845337,9,2,0,15,1
1.466681957244873,4,0,1,29,2
1.3287241458892822,9,1,0,15,1
1.5166300535202026,3,0,1,7,5
1.4960789680480957,3,1,1,22,3
1.387700080871582,7,1,9,20,7
1.493910312652588,5,0,1,28,2
1.491418480873108,9,1,1,16,6
1.376715064048767,7,1,5,15,1
1.4332784414291382,7,1,1,10,0
1.4767037630081177,4,0,1,15,3
1.4307068586349487,5,2,1,0,0
1.381645917892456,8,1,0,22,8
1.3820332288742063,2,2,2,17,1
1.421367049217224,8,1,1,19,0
1.372847080230713,9,1,0,18,1
1.3705432415008545,5,1,5,21,9
1.5175811052322388,3,1,1,16,5
1.3786541223526,1,1,2,18,1
1.3491584062576294,9,1,5,16,9
1.4686657190322876,2,1,1,2,2
1.4568463563919067,2,1,1,0,2
1.4280030727386477,0,1,1,0,0
1.3167978525161743,1,1,0,13,9
1.3765406608581543,1,2,0,11,1
1.454012393951416,8,2,1,17,8
1.4203819036483765,1,4,3,11,1
1.38881254196167,1,2,6,13,1
1.3700153827667236,9,1,0,23,9
1.4644795656204224,8,1,1,0,0
1.4465545415878296,9,2,6,12,1
1.3685625791549685,9,1,0,17,1
1.492495894432068,0,1,1,16,8
1.5328868627548218,2,0,1,2,2
1.5067962408065796,6,1,1,12,5
1.3889238834381104,9,1,0,17,9
1.4075613021850586,1,4,7,12,1
1.454556584358215,9,0,1,16,3
1.5359441041946411,0,1,1,20,3
1.4837212562561035,1,2,6,12,1
1.353336215019226,9,3,5,13,1
1.3318378925323486,2,1,7,0,0
1.3453654050827026,9,1,2,18,9
1.3483489751815796,9,0,1,23,0
1.40734601020813,9,1,5,15,1
1.3530216217041016,0,2,2,13,1
1.407771110534668,9,1,1,13,8
1.4469716548919678,9,2,7,13,1
1.3603945970535278,2,0,1,18,0
1.4313936233520508,1,3,3,15,1
1.4134031534194946,7,1,9,17,7
1.427702784538269,0,3,2,0,0
1.5275088548660278,5,0,1,4,2
1.455531120300293,6,1,1,22,6
1.4014145135879517,3,0,1,13,0
1.2732505798339844,9,1,0,28,9
1.4321445226669312,8,1,1,15,8
1.4501773118972778,3,1,1,0,2
1.5284448862075806,0,1,1,0,0
1.4280189275741575,2,1,5,29,1
1.3393409252166748,7,1,2,17,9
1.5412020683288574,7,4,1,7,7
1.4791876077651978,4,2,9,16,6
1.462308406829834,8,0,1,28,0
1.3627787828445437,3,0,1,31,2
1.340659260749817,0,0,0,30,9
1.4257186651229858,5,0,1,0,2
1.4669874906539917,2,1,1,0,0
1.5304484367370603,3,1,1,3,5
1.574077606201172,5,0,1,17,3
1.5620180368423462,7,1,1,16,7
1.5302116870880127,6,1,1,14,5
1.4044921398162842,6,1,8,20,7
1.4594908952713013,6,1,1,18,6
1.5503742694854736,5,1,1,3,2
1.4137563705444336,6,1,7,3,2
1.3732885122299194,5,1,8,22,6
1.5713945627212524,4,1,1,5,5
1.5097287893295288,5,0,1,31,7
1.3878616094589231,8,0,1,0,0
