ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.118639163672924,3,3,5,10,7
0.3017100393772125,8,3,8,8,9
1.177847981452942,1,4,0,4,1
0.0132944798097014,3,2,2,15,6
0.1810073852539062,1,2,0,15,1
0.0126677034422755,4,2,4,2,2
0.0181848928332328,6,3,5,8,4
0.0432467795908451,5,3,5,19,9
0.5823082327842712,5,4,4,3,0
0.481525182723999,7,4,3,5,7
0.1412221044301986,4,3,0,11,4
0.1006088927388191,5,3,4,2,6
0.920126497745514,4,5,8,0,0
0.0236182492226362,9,3,1,10,9
0.1064133495092392,7,3,9,5,4
0.1709870249032974,7,3,1,2,5
0.1134053766727447,2,3,4,2,2
0.3740700483322143,3,4,5,2,2
0.4962947964668274,3,4,2,5,6
0.324785053730011,6,2,4,0,2
0.2605105638504028,7,5,7,2,7
0.0473847426474094,4,2,4,6,6
0.9130669832229614,1,3,9,2,1
0.8618970513343811,6,3,3,2,6
0.0126076070591807,1,3,1,25,8
0.2205970585346222,0,3,2,6,0
0.5787496566772461,6,3,4,2,6
0.3736599683761596,9,3,3,4,9
0.333851158618927,6,4,1,2,8
0.8370847105979919,0,20,2,0,0
0.0156472437083721,2,2,4,1,2
0.8157510161399841,0,2,9,2,0
0.5187844038009644,2,3,5,0,2
0.2735274136066437,4,4,4,2,6
0.0957683026790618,7,3,9,3,4
0.1735951155424118,0,3,2,4,0
0.3880032896995544,0,6,2,5,4
0.6430661082267761,0,4,8,0,0
0.092614971101284,0,4,2,2,2
0.2410076409578323,7,3,6,6,4
0.4630510210990906,5,4,3,3,5
0.0890729129314422,3,14,0,18,6
0.3066788613796234,2,3,7,0,4
0.1632979363203048,7,3,7,0,4
0.7162808179855347,8,2,1,1,8
0.2883611023426056,5,3,2,3,3
0.6393159031867981,5,5,3,2,6
0.178519606590271,2,4,8,0,4
1.6039116382598877,2,4,4,1,2
1.505020022392273,8,13,4,1,8
0.0698389932513237,9,5,6,11,4
1.0674248933792114,1,5,9,4,1
0.3315767347812652,2,4,4,1,6
0.3522053360939026,2,10,7,1,4
0.171961098909378,0,4,8,5,9
0.0357805155217647,3,2,5,5,3
0.5897924900054932,4,8,4,0,4
0.031026205047965,9,3,1,22,9
0.0980784520506858,1,3,9,1,8
0.0678368657827377,6,3,4,6,6
0.0872234031558036,9,3,4,13,8
0.7455736398696899,0,4,5,4,9
0.1611204445362091,8,3,0,2,8
0.0765276029706001,3,3,3,4,6
0.8591269254684448,6,5,4,2,6
0.0147303408011794,4,2,1,0,4
0.030000077560544,6,2,5,1,6
0.291273295879364,7,4,7,0,4
0.1944409012794494,5,3,2,3,5
0.0175983477383852,1,3,1,5,9
1.389973282814026,8,4,4,1,8
0.6334875226020813,9,20,8,3,8
0.130014419555664,0,2,7,1,4
0.0411785468459129,5,3,6,9,3
0.3546167612075805,0,4,0,0,2
0.0617368668317794,5,3,8,0,4
0.1635928899049759,4,3,2,8,5
0.3279002904891968,3,3,9,2,2
0.0277513060718774,8,3,6,9,1
0.3777126967906952,5,2,6,0,4
0.3590236008167267,2,3,8,5,4
0.4117533266544342,0,3,4,3,0
1.4074785709381104,8,8,0,0,8
0.0536609776318073,5,3,3,3,2
0.099291056394577,9,3,8,6,9
0.2646117210388183,2,2,3,2,2
0.2029554843902588,5,20,2,2,2
0.0117171602323651,6,2,4,31,6
1.6376136541366575,5,5,7,2,5
1.7547138929367063,7,10,7,3,7
0.0213250238448381,3,3,6,17,3
0.4721470773220062,7,8,4,5,7
0.1739483624696731,2,3,6,3,4
0.153059184551239,8,3,1,1,8
0.1416950076818466,8,3,8,17,1
0.4813187718391418,4,4,6,0,4
0.6712514162063599,2,4,4,0,2
0.2298418283462524,1,9,8,4,9
0.0203665494918823,6,2,6,16,4
0.8635847568511963,2,4,4,0,2
0.3076462745666504,9,4,5,7,9
0.0183807592839002,9,3,9,17,1
0.0775452703237533,8,2,1,0,8
0.1265375316143036,2,20,2,9,0
0.0980574116110801,3,20,8,6,5
0.1726954579353332,1,9,9,7,9
0.047592457383871,0,2,0,15,8
0.1973800510168075,5,4,2,8,5
0.7701357007026672,2,5,7,3,5
0.1914262920618057,3,2,6,6,1
0.0394986532628536,7,2,0,9,1
0.2550532817840576,9,16,6,10,1
0.1137901470065116,5,4,2,19,3
0.549430787563324,9,2,5,5,6
0.5372087359428406,1,7,3,4,9
1.5041619539260864,1,8,9,4,9
0.0694627910852432,3,3,6,21,3
0.0787274464964866,2,3,5,6,6
0.8744105100631714,7,14,7,4,7
0.2020769119262695,4,3,4,2,2
0.1814780980348587,4,4,2,0,4
0.6836491227149963,1,4,8,6,1
0.2521615624427795,9,3,1,4,9
0.2233339548110962,4,4,2,0,4
0.3265941143035888,5,7,7,6,3
0.1350345015525818,5,3,4,5,2
0.2887038588523865,2,3,2,6,9
0.2444240003824234,7,3,5,6,8
0.4635553359985351,7,5,3,5,1
0.3684653639793396,6,8,4,2,6
0.5142688155174255,1,4,8,4,1
0.2299672961235046,2,2,6,3,2
0.3357452154159546,3,3,5,5,3
0.0120347533375024,7,3,8,5,4
1.4237180948257446,5,9,5,1,5
0.6900771856307983,4,3,7,0,4
0.436900645494461,3,4,1,2,3
0.6389139294624329,7,8,7,6,7
0.2158056497573852,7,3,7,4,9
0.8363707661628723,0,5,6,5,1
0.398160457611084,0,4,8,2,0
0.3481481671333313,1,3,8,1,4
0.2124377638101577,4,4,3,6,2
0.407162070274353,4,5,2,0,4
0.1311992853879928,3,3,1,2,3
0.0541705451905727,7,2,6,15,4
0.147876501083374,9,3,8,8,1
0.510038435459137,8,3,0,1,8
0.2765741944313049,7,4,4,4,7
0.9944956302642822,0,20,0,0,0
0.0862734466791153,9,4,9,11,1
0.0173893384635448,0,4,6,24,0
0.731075644493103,3,2,6,1,3
0.0684933140873909,7,3,7,6,4
0.1001083403825759,6,2,2,5,6
0.842083752155304,3,6,4,2,5
0.353219211101532,8,7,1,9,9
0.0313853025436401,4,3,2,7,6
0.0870231911540031,5,4,3,2,5
0.0481796488165855,6,2,6,11,4
0.6072684526443481,5,4,2,2,5
0.0061497492715716,3,2,5,23,7
0.0782990902662277,4,3,2,3,4
0.7470544576644897,2,4,2,5,9
0.131254106760025,9,9,1,16,9
0.0475111566483974,2,3,2,7,6
0.047253243625164,4,2,5,12,4
0.1900811493396759,9,9,6,11,7
0.1992267519235611,2,3,0,3,2
0.535798966884613,0,2,2,0,0
0.0258185435086488,1,2,4,16,1
0.4141773879528045,1,4,1,4,9
0.3594578206539154,3,3,9,6,1
0.295255184173584,7,3,7,5,1
0.5067235827445984,9,2,6,6,9
0.0447674319148063,5,3,3,6,2
0.6891350150108337,1,5,8,4,1
0.562345027923584,6,4,4,2,6
0.1251942068338394,0,3,2,6,9
0.5222203731536865,3,4,3,5,5
0.2195877134799957,3,3,7,4,5
0.2520745992660522,7,3,2,0,4
0.366777092218399,2,3,2,0,4
0.7035018801689148,4,4,6,0,4
1.8952940702438357,5,5,2,2,5
0.3546664118766784,2,4,0,2,2
0.4884949922561645,3,4,3,2,6
0.9238296151161194,6,2,4,2,6
0.4666699469089508,3,3,9,6,1
0.4833352863788605,3,4,2,4,3
0.0322250351309776,0,2,4,19,8
0.0776856392621994,4,2,6,0,4
0.1252886801958084,4,3,9,7,4
0.0170420575886964,3,20,4,22,2
0.9635164141654968,8,4,0,1,8
0.4420897364616394,1,3,0,4,8
1.097109317779541,2,4,6,3,2
1.223473072052002,3,20,5,1,3
0.0143740875646471,2,2,5,3,2
0.0360052548348903,7,3,4,17,2
0.6643779277801514,1,3,9,6,8
0.9085184335708618,4,5,2,2,3
0.0409388318657875,5,2,2,15,3
0.4308479130268097,6,3,9,2,6
0.1492761522531509,8,3,2,6,4
0.1692052185535431,6,2,8,12,1
0.7107639908790588,6,4,4,2,6
1.180072546005249,5,10,5,2,5
0.1469093412160873,4,3,4,3,6
0.0491182953119277,2,2,2,19,4
0.2263894230127334,9,4,1,1,8
0.157589390873909,9,4,1,11,9
0.0746593922376632,3,3,7,7,5
0.0138728115707635,2,2,3,16,4
0.0537000894546508,0,3,4,19,8
0.0331208668649196,4,3,2,8,4
0.080295518040657,1,3,3,6,1
0.1187358722090721,5,4,3,5,6
0.1272090971469879,5,3,6,4,3
0.1609309464693069,6,3,2,2,6
0.0200506635010242,6,3,6,25,1
1.8183873891830444,5,6,3,2,5
0.0786243081092834,6,3,4,2,6
0.0481417588889598,9,3,9,14,6
0.1891080737113952,7,4,4,4,6
0.0293886680155992,9,2,8,6,0
0.0892160385847091,4,3,8,5,4
0.0337750017642974,8,2,1,0,8
0.1336680650711059,3,20,2,2,2
0.3796705305576324,1,2,9,7,1
0.1063008084893226,9,4,9,10,1
0.3800874054431915,8,2,9,5,1
0.2610528469085693,1,3,8,9,1
0.1688884943723678,9,2,9,5,1
0.1517240554094314,0,5,0,5,8
0.033383309841156,3,3,6,4,3
0.4261176586151123,0,3,3,2,0
0.6885558366775513,4,4,2,0,4
0.0066042244434356,7,2,8,24,5
0.1129169538617134,7,3,6,3,4
0.2129204124212265,2,4,4,2,2
0.1550338268280029,6,3,6,0,4
1.015269160270691,5,9,2,2,5
0.26638063788414,6,3,6,4,9
0.6447176337242126,9,2,8,4,9
0.0719091743230819,7,3,4,2,3
0.0394366532564163,7,2,5,16,6
0.0652516409754753,5,3,3,8,5
0.0610244423151016,7,3,3,4,7
0.0374479964375495,0,2,0,22,3
0.6375504732131958,8,4,4,1,8
0.3195297420024872,6,4,9,4,6
1.508575439453125,7,5,6,2,5
1.5365304946899414,8,2,4,1,8
0.0561980083584785,3,3,8,5,3
0.0255115460604429,8,2,1,2,6
0.2010602504014969,9,3,6,2,2
0.6977425813674927,3,4,3,4,5
0.1060289740562439,2,3,0,11,9
0.0077427518554031,9,3,1,22,8
1.4841314554214478,2,8,7,2,2
0.243509367108345,7,2,5,3,4
0.0075336997397243,4,3,2,22,4
0.4600772261619568,1,4,3,3,9
0.0522580742835998,9,2,7,6,3
0.0658507570624351,7,3,4,6,5
0.7829329371452332,0,4,8,0,0
0.135283276438713,8,2,4,3,3
0.2121245265007019,1,4,8,15,1
0.2354232370853424,2,4,8,4,5
0.3238944113254547,0,3,0,1,8
0.2279245406389236,6,4,6,4,5
1.15312659740448,5,5,2,2,5
0.6815056204795837,1,5,0,5,1
0.9123491644859314,4,3,6,0,4
0.1262533515691757,2,3,4,7,2
2.0900161266326904,8,4,9,1,8
0.1164426729083061,2,3,5,1,2
0.4769792258739471,8,3,4,1,8
0.3434689342975616,3,4,2,3,3
0.5237652063369751,3,3,3,3,5
0.6965367197990417,1,5,0,3,1
0.1017976179718971,4,3,4,2,6
0.0684294551610946,9,3,8,14,1
0.8623610138893127,8,3,0,1,8
1.1726317405700684,1,5,9,4,1
0.6054217219352722,1,2,9,5,1
0.0028884501662105,7,2,4,28,2
0.1117875576019287,9,3,1,11,9
0.1054533347487449,9,4,9,9,1
0.2084446102380752,4,2,6,0,4
0.0108515741303563,6,3,9,25,6
0.4826177954673767,8,2,1,1,8
0.3215725421905517,5,3,9,2,5
0.3132661879062652,3,3,6,3,3
0.1473510861396789,2,3,4,2,2
0.3955959975719452,2,5,4,4,6
0.0328942239284515,3,7,0,20,0
0.2258939445018768,8,3,5,2,8
0.7570798993110657,5,4,3,3,5
0.3751197159290313,1,4,8,6,1
0.269740492105484,9,4,3,8,9
0.1288118064403534,7,3,8,0,4
0.0932546034455299,9,2,8,15,1
0.6099554896354675,1,5,8,4,1
0.5889599323272705,5,6,3,6,5
0.0243299435824155,3,2,4,20,2
0.2401245385408401,1,3,8,4,1
0.3295004367828369,0,5,8,0,0
0.3040792942047119,3,2,8,0,0
0.5300707221031189,8,2,9,1,8
0.3316977620124817,9,4,1,4,9
0.2281747311353683,2,4,1,6,3
0.4343810081481933,0,3,0,1,8
0.254356324672699,8,3,9,1,2
1.085281491279602,0,2,9,0,8
0.0096467342227697,7,2,4,2,2
0.2941534519195556,9,3,7,2,0
0.3845341205596924,4,4,7,0,4
0.9865984320640564,8,13,1,0,8
0.219328835606575,3,3,5,9,0
0.466518759727478,0,4,8,2,0
0.1363538354635238,7,3,3,4,6
0.0677486732602119,0,2,9,8,8
0.0790867283940315,7,3,1,6,5
2.158288955688477,0,3,1,0,0
0.0625972226262092,5,3,9,3,2
0.5714530944824219,5,4,3,2,2
0.2073488980531692,4,3,2,0,4
0.4207414388656616,3,4,4,4,9
0.0171170197427272,0,2,4,19,8
0.1730169355869293,9,3,9,6,3
0.1901676952838897,9,2,7,0,4
0.2419360876083374,0,4,0,7,8
0.2189675867557525,2,3,6,4,4
0.0373094752430915,2,2,2,11,9
0.0846109613776207,0,3,8,9,0
0.3748288452625274,8,3,8,6,1
0.4879737198352813,4,5,2,2,6
0.2899241149425506,4,4,1,6,4
0.1449455171823501,5,3,3,6,5
0.0578553639352321,2,2,6,6,4
0.6179158687591553,2,5,8,3,9
0.5890774726867676,1,4,1,1,8
0.4635244905948639,1,5,2,2,3
0.2353060394525528,5,4,5,6,3
0.0307420380413532,5,3,4,2,6
0.127195194363594,4,4,4,2,2
0.0089870821684598,3,2,3,9,0
0.1682889610528946,4,2,1,0,8
0.8596525192260742,0,7,8,5,8
0.0118798799812793,8,2,9,17,8
0.2646351456642151,4,3,3,0,4
0.0705052465200424,8,3,4,6,1
0.3087409734725952,2,3,2,3,5
0.0270603820681571,5,2,2,11,7
0.0388887450098991,6,3,6,18,4
1.2620770931243896,5,6,3,2,5
1.372087836265564,1,6,4,4,1
0.3386575579643249,7,3,2,6,4
0.1943562626838684,2,3,9,4,3
0.1182415336370468,4,2,4,3,0
0.0137636205181479,0,2,9,7,0
0.0223142839968204,5,2,2,14,4
0.1311601847410202,6,2,6,16,4
0.1653412133455276,8,2,9,0,8
0.3268927633762359,7,2,5,0,4
0.9573992490768432,6,4,2,2,6
0.2499971687793731,3,3,6,2,3
0.3237653076648712,1,3,5,5,1
0.0827840492129325,3,11,2,12,1
0.1224478185176849,6,2,8,7,9
0.0139894103631377,6,2,6,11,4
0.0026258113794028,4,2,2,31,4
1.3301643133163452,5,5,3,2,5
0.0954690650105476,5,3,2,6,5
0.1569345146417617,5,3,3,4,7
0.5238765478134155,1,4,8,7,1
0.5476547479629517,8,4,1,2,8
0.1183737218379974,7,3,9,2,7
0.1658975780010223,3,2,5,11,2
0.8992176055908203,0,5,2,0,0
0.1522586047649383,2,3,6,0,4
0.0832207575440406,5,3,4,9,7
0.3173178732395172,1,4,8,8,1
1.0205564498901367,1,4,5,3,1
0.2939219176769256,1,4,4,3,9
0.0983811095356941,6,3,4,10,1
0.0269429180771112,7,2,7,16,5
0.0598149895668029,2,4,7,7,2
0.0109772533178329,1,2,5,21,1
0.1934471279382705,2,2,4,1,2
0.2991326749324798,3,3,3,2,6
0.0339094996452331,9,4,8,20,9
0.3957744240760803,8,3,9,2,8
0.0687233060598373,3,3,2,15,4
0.1103246659040451,1,2,1,10,9
0.6375043988227844,7,5,4,4,7
0.321702629327774,4,4,2,0,4
0.1486258208751678,8,3,8,5,5
0.2065657973289489,4,3,4,8,8
0.0595769435167312,7,3,3,4,6
0.0737906843423843,5,9,5,11,3
0.1263233721256256,8,4,9,1,8
1.0529773235321045,6,4,9,1,6
0.3340099453926086,0,3,8,0,0
0.0281250830739736,3,2,3,21,6
0.3190900981426239,0,4,0,2,2
0.2032639235258102,8,4,3,2,2
0.4414227306842804,3,4,4,0,2
0.0988354831933975,4,3,6,0,4
0.480839192867279,4,2,0,2,8
0.1098206043243408,9,3,9,10,6
0.1355891227722168,4,3,6,3,2
0.362539142370224,6,5,2,2,6
0.5277824401855469,1,4,0,5,1
0.3483485579490661,5,5,3,2,9
0.4161058664321899,7,3,5,3,7
0.0483325831592083,7,20,8,4,8
0.3190710246562958,9,4,8,5,9
0.4477348625659942,0,4,2,8,0
0.8847134113311768,1,4,9,4,1
0.0328629352152347,3,2,2,9,3
0.2126643359661102,1,2,4,1,8
0.0241253357380628,3,2,5,0,4
0.0562441200017929,2,2,2,0,0
0.0788217410445213,4,3,2,14,6
0.4849282503128052,0,4,4,4,0
0.5391380190849304,7,4,1,2,5
0.1898751705884933,8,4,8,12,1
0.5217519402503967,3,4,2,4,5
1.0761348009109497,1,6,8,4,1
0.5186319351196289,6,5,6,1,3
0.2772358059883117,2,4,6,0,4
0.6136946678161621,1,2,4,6,1
1.5408879518508911,8,4,0,1,8
0.7575897574424744,8,7,0,2,0
0.1079722344875335,1,3,0,8,1
1.3401267528533936,9,5,1,4,9
0.2865239977836609,7,3,1,0,4
0.1999432742595672,5,2,2,6,9
0.1485592275857925,3,4,3,0,4
0.2769449949264526,2,3,2,2,6
0.6683966517448425,9,3,1,4,9
0.1812714189291,0,4,0,8,2
0.0043859323486685,6,3,2,14,4
1.3892574310302734,8,2,9,0,8
0.6273095607757568,4,4,8,0,4
0.0097213797271251,1,2,8,30,1
0.1000633984804153,5,4,4,2,5
0.4394791722297668,7,5,4,3,7
0.4245793223381042,2,3,9,1,0
0.0947946086525917,4,2,5,6,2
0.3273547291755676,7,4,5,3,7
0.1868443340063095,0,3,7,9,9
0.5239637494087219,4,4,4,2,2
0.1669341176748275,9,2,1,8,9
0.3877781629562378,0,4,8,0,0
1.6710759401321411,7,10,4,4,7
0.1918400824069976,0,4,0,6,4
1.48548424243927,6,5,2,2,6
0.6239060163497925,7,4,6,3,7
0.0210326202213764,1,2,4,9,1
0.7028474807739258,8,4,0,2,8
0.4495941400527954,5,20,5,3,5
0.180646926164627,8,2,4,0,2
0.0267387758940458,8,2,1,1,8
0.6411069631576538,7,4,3,2,5
0.0951243117451667,0,3,1,1,8
0.3994329571723938,0,3,7,9,4
0.0317898094654083,3,2,4,13,3
0.2635247111320495,2,4,4,4,8
0.0073203961364924,5,2,2,22,4
0.2241839319467544,7,5,7,0,4
0.0412637814879417,0,7,0,3,0
0.1919831484556198,6,3,4,7,6
0.1308322101831436,4,5,3,2,6
0.100721962749958,4,2,4,2,2
0.1431540846824646,9,4,7,6,1
0.4198858141899109,1,3,8,4,1
0.331768125295639,8,3,2,7,8
0.004167553037405,6,2,1,30,4
0.0784425437450409,3,13,5,4,5
0.5318242311477661,9,4,1,4,9
0.1067301407456398,4,3,5,4,4
0.1500602960586547,9,2,1,15,9
0.1222027987241745,3,3,3,6,6
1.26011323928833,3,9,5,2,5
0.1707836240530014,7,4,7,2,2
0.2546114325523376,5,2,8,2,2
0.1635641753673553,9,3,6,5,9
0.3221511542797088,7,3,5,5,7
0.0034916268195956,7,3,8,26,9
0.4896854162216186,4,4,2,0,4
0.3010613918304443,5,4,5,0,8
0.6202525496482849,8,2,9,1,8
0.023969504982233,2,3,8,22,9
1.108160376548767,8,6,0,3,8
0.3512955904006958,9,4,1,5,9
0.4155555963516235,5,3,7,2,3
0.0682402327656745,3,3,2,8,5
0.7691108584403992,1,4,8,5,1
0.0613331533968448,9,3,3,16,9
0.0248917173594236,2,2,2,9,4
0.0562790669500827,2,3,6,5,3
1.188225269317627,0,3,0,0,8
0.2260941714048385,1,3,6,9,9
0.3121960461139679,1,4,9,5,1
0.7380344271659851,8,3,1,4,8
0.1216173395514488,1,2,9,11,1
0.208558514714241,1,4,1,4,9
0.4323023557662964,9,2,1,1,8
1.1159461736679075,8,4,4,1,8
0.3440722227096557,9,3,1,4,9
0.0877345725893974,9,2,0,23,1
0.4131881296634674,0,7,1,4,9
0.1585816144943237,2,2,3,8,7
0.4622340500354767,6,5,4,5,6
0.0751912072300911,9,2,9,5,1
0.6909859776496887,1,4,9,5,1
0.2696964144706726,9,3,9,2,2
0.2755775153636932,0,4,2,4,4
0.3009563386440277,1,3,1,5,9
0.0153720127418637,9,2,9,10,1
0.3822810351848602,2,5,5,3,2
0.0043716095387935,9,2,4,26,8
0.2224427014589309,9,3,8,4,9
1.2806602716445925,9,9,5,2,5
0.1434998661279678,0,4,8,9,1
1.0757111310958862,9,3,9,1,8
0.5437645316123962,9,4,1,5,9
0.1151907742023468,2,3,3,2,0
0.279535710811615,1,4,9,5,1
0.9071329832077026,7,5,3,4,7
0.56029212474823,0,2,2,0,0
0.0232754088938236,5,2,1,21,2
0.2838021516799927,6,2,3,6,6
0.2083382904529571,3,4,7,4,3
1.0427218675613403,9,20,9,4,9
0.1722998619079589,8,4,1,0,8
0.236360028386116,3,4,2,8,5
0.218741238117218,0,3,8,0,0
0.0311978254467248,2,2,5,3,3
0.089706152677536,7,2,4,9,3
1.0324090719223022,7,4,3,5,7
0.0889897048473358,4,4,7,13,5
1.080530047416687,8,3,1,0,8
0.1066787391901016,3,4,0,11,6
0.1581719070672989,0,2,4,6,8
0.129003956913948,5,3,0,0,2
0.0011508353054523,2,2,4,31,8
0.20320825278759,3,4,2,5,3
0.0918312594294548,5,2,6,0,4
0.1379351466894149,7,4,3,9,9
0.0908180549740791,6,3,4,7,6
0.1594760566949844,6,3,2,7,3
0.267093300819397,6,4,4,2,6
0.0724049434065818,5,3,5,5,1
0.2380487620830536,6,20,3,2,3
0.1435825079679489,5,3,2,2,3
0.3163601160049438,4,2,6,0,4
0.2791920006275177,5,4,3,2,5
0.1210616454482078,8,4,4,1,8
0.7016057968139648,8,4,2,0,0
0.020409058779478,0,2,4,14,2
0.4029066264629364,9,5,9,5,1
0.0395312383770942,7,2,2,15,9
0.3536831140518188,9,3,5,10,9
1.076369047164917,0,11,3,5,9
0.0949003174901008,6,10,6,5,6
0.4223328828811645,9,4,1,4,9
0.2761744558811188,6,3,6,2,3
0.3959088623523712,1,4,1,3,9
0.16146881878376,4,3,6,2,3
1.5879769325256348,7,6,7,4,7
0.1955758184194564,9,4,9,7,8
0.2866680920124054,0,4,1,2,6
0.4796275794506073,3,4,9,2,3
0.3436705470085144,5,3,3,0,2
0.2117580622434616,4,3,7,2,4
0.9255091547966005,7,9,7,3,7
0.2565613687038421,6,4,4,2,6
0.6103148460388184,9,4,6,4,9
0.9032144546508788,8,2,4,4,0
0.3447172939777374,2,2,4,2,2
0.4118586480617523,3,4,0,5,1
0.049312449991703,9,2,4,14,1
0.1043523252010345,3,3,4,0,2
0.0418945699930191,3,3,9,10,8
0.0647751167416572,7,2,2,4,0
0.1073576137423515,8,3,8,12,1
0.3091083467006683,3,2,2,5,3
0.0777227655053138,5,2,5,0,2
0.2236857414245605,5,3,5,3,3
0.7062605023384094,9,3,1,4,9
0.4017945528030395,6,2,4,2,6
0.8792774081230164,1,5,8,5,1
0.1961746513843536,4,3,8,11,1
0.8398504853248596,7,4,0,5,7
0.1402975022792816,4,4,2,8,6
1.267933011054993,8,3,0,1,8
0.3286028504371643,7,3,5,5,7
0.0485399216413497,7,3,4,18,7
0.0544531531631946,1,3,8,10,9
0.4741919636726379,3,4,6,1,4
0.8434648513793945,0,3,2,0,0
0.0071476586163043,3,2,6,17,3
0.2072835713624954,2,3,4,2,6
0.0266463477164506,5,3,3,12,5
0.0314290598034858,4,3,4,10,2
0.0170337874442338,9,3,9,20,1
0.8251277804374695,3,5,2,2,3
0.157964825630188,5,4,4,5,5
0.3280006051063537,4,3,5,0,4
0.1652759313583374,7,7,3,5,7
0.0667051151394844,0,3,1,2,5
0.2103055864572525,3,4,3,4,5
0.2970031499862671,7,4,2,7,4
0.2623397707939148,0,4,0,2,4
0.0499616414308548,2,3,3,2,2
0.368222028017044,1,3,9,6,1
0.0068576079793274,5,2,0,26,8
1.7382559776306152,8,4,1,0,8
0.5915250778198242,7,5,5,6,1
0.0965028405189514,3,2,3,17,5
0.5715264081954956,5,4,2,2,5
0.0169068966060876,7,2,7,13,4
2.179976463317871,8,16,0,1,8
0.0209571346640586,5,3,4,2,6
0.2159482836723327,7,4,6,4,7
0.3002161681652069,8,3,9,4,8
0.2432340830564499,1,3,1,3,9
0.3760976195335388,5,4,6,4,5
0.1282099932432174,4,3,2,0,4
0.4199937283992767,7,4,4,6,7
1.0445700883865356,0,4,8,0,0
0.2332654148340225,8,3,4,1,8
0.5020317435264587,3,5,8,2,5
0.0028761874418705,2,2,2,31,4
0.5495143532752991,9,5,1,4,9
0.3459134101867676,7,5,6,1,3
0.0514523424208164,4,3,3,4,8
0.366792619228363,1,3,8,12,1
0.5214635729789734,6,4,4,1,6
0.2375775724649429,5,3,7,7,5
0.366565853357315,9,2,0,3,8
0.1191296353936195,8,2,1,7,8
1.2427167892456057,5,7,2,2,5
0.1123265847563743,5,2,2,2,5
0.0912165641784668,4,2,6,0,4
1.0180292129516602,1,10,1,6,1
0.685942530632019,0,2,4,0,0
0.35321906208992,9,5,8,4,9
0.4886997938156128,4,5,5,0,4
0.4190734028816223,4,2,5,2,6
0.1256460547447204,3,3,3,12,5
0.078029103577137,0,3,2,0,4
0.4639312624931335,4,2,1,0,4
0.3730657994747162,8,2,4,1,8
0.5313102006912231,0,2,4,1,8
0.2001514732837677,8,4,8,5,1
0.088452398777008,2,3,6,6,5
0.2869216501712799,9,4,1,6,9
0.0729990005493164,5,2,3,6,6
0.4783074557781219,9,2,1,4,9
0.1491324305534362,7,3,5,11,9
0.2139166891574859,4,3,6,3,7
0.259036660194397,6,2,6,0,4
0.0099732587113976,7,2,7,28,5
0.3358922898769378,9,2,2,0,4
0.1728186905384063,2,4,4,2,2
0.1533382982015609,9,20,1,4,1
0.000362969469279,3,2,3,31,6
0.322259783744812,7,3,6,0,4
0.4464256167411804,7,3,5,6,7
0.1271024644374847,8,2,9,1,8
0.0345605127513408,2,3,2,19,3
0.0211650375276803,2,2,3,17,7
0.0965945050120353,0,3,0,8,3
0.197160467505455,2,4,3,4,5
0.4528497457504272,5,3,0,6,8
0.1241365149617195,3,3,9,1,6
0.0118443919345736,6,2,9,17,8
0.1416529417037964,4,3,1,0,4
0.0591977648437023,7,2,7,3,3
0.2093732506036758,2,3,2,5,4
0.0451983548700809,3,2,4,3,2
0.2160401195287704,7,3,7,4,9
1.2089519500732422,8,2,1,0,8
0.0589577034115791,7,3,1,7,7
0.0172436367720365,2,3,2,15,4
0.2948727011680603,5,3,4,0,2
0.1838192641735077,0,4,8,6,1
0.4801175892353058,0,3,4,0,8
0.7067381143569946,7,3,9,4,7
0.0590178929269313,0,3,7,4,0
0.2437493056058883,9,4,5,7,1
0.3513686954975128,6,3,2,0,4
0.8782432079315186,1,4,4,4,1
0.0778437703847885,0,3,8,7,0
0.2520166933536529,3,20,1,7,1
0.2679519951343536,9,3,0,5,9
0.5413442254066467,7,4,3,5,7
0.1630888283252716,4,2,1,8,9
0.048158086836338,9,3,4,3,8
0.6988649368286133,1,9,0,6,1
0.135839432477951,6,3,3,2,2
0.7086611986160278,8,2,1,0,8
0.309442788362503,1,3,9,4,1
0.0082330768927931,2,3,2,11,0
0.3506368100643158,3,4,3,0,2
0.0535273477435112,3,2,2,0,0
0.0518632531166076,5,3,8,1,2
0.3297163248062134,4,3,6,3,3
0.2155866771936416,8,2,5,1,2
0.2720317244529724,9,3,3,5,9
0.002295687329024,7,2,2,19,4
0.3667736649513244,4,4,4,2,6
0.6534828543663025,4,14,5,3,5
1.986619591712952,1,9,1,3,1
0.4710119068622589,2,3,4,5,1
0.0105153666809201,4,2,4,29,2
0.121699646115303,9,4,1,3,9
0.0072389654815196,8,2,1,17,8
0.160402163863182,7,4,6,6,9
0.4075784385204315,9,3,7,1,4
0.4427540302276611,5,3,5,3,3
0.8901704549789429,1,12,1,4,1
0.7924265265464783,2,5,5,0,2
0.3952000737190246,1,4,8,10,1
0.1946699619293213,6,2,5,0,2
0.6138502359390259,6,20,0,4,6
0.1199770271778106,4,2,6,0,4
0.1056218147277832,5,3,3,12,5
0.2815832495689392,7,4,3,3,5
0.5592278838157654,4,4,4,0,2
0.3079179227352142,5,3,4,2,2
0.0007594663766212,8,2,8,29,9
0.3054215908050537,5,3,8,2,5
0.098225899040699,2,4,4,5,2
