ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.1676716655492782,7,4,3,6,2
0.1498556584119796,2,3,4,9,2
0.9140818119049072,5,6,8,2,5
0.0512115247547626,6,3,9,10,1
0.1188081726431846,8,3,8,0,0
0.019874719902873,4,2,7,13,4
0.0827091187238693,6,2,4,6,6
0.0971163064241409,5,4,5,3,3
0.1329171657562255,3,4,2,7,6
0.0403902418911457,9,3,3,9,6
0.5962995886802673,9,3,8,7,9
0.2869902551174164,8,4,8,13,0
0.7030373215675354,5,4,2,2,3
0.2585906088352203,5,4,4,3,6
0.2759231328964233,6,3,2,2,6
0.0613745041191577,4,4,4,12,2
0.4014460742473602,5,5,5,3,3
0.008854592218995,9,3,2,11,2
0.1247762292623519,7,3,5,5,7
0.0660338625311851,3,2,4,12,6
0.0204616766422987,4,2,6,5,4
1.0210347175598145,1,20,1,4,1
0.0124243656173348,4,3,4,17,6
0.1185274049639701,2,2,2,0,4
0.2154930382966995,3,2,6,0,4
0.3977701961994171,6,4,4,3,6
0.1368235051631927,5,2,6,8,3
0.1101908460259437,5,4,2,7,3
0.2074078172445297,2,4,6,2,2
0.0886153578758239,8,2,0,10,8
0.1118685230612754,0,4,0,1,8
1.2078635692596436,0,20,0,0,0
0.3657045364379883,1,4,8,7,1
0.1111826300621032,8,4,1,15,8
0.0359444916248321,3,2,3,7,5
0.6167345643043518,1,4,8,10,1
0.2385558784008026,3,3,1,1,3
0.1536592692136764,5,3,5,8,7
0.6659395098686218,8,20,8,9,8
0.056984756141901,3,3,6,0,4
0.0032761164475232,8,2,0,23,8
0.0219366997480392,5,3,2,18,3
1.248378038406372,8,2,1,1,8
0.0172882806509733,6,2,6,23,2
0.7747557163238525,3,5,2,6,5
0.6331017017364502,5,4,1,4,5
0.8270379304885864,5,4,7,3,5
0.1452848464250564,5,3,3,2,6
0.0100966021418571,0,2,8,25,1
0.3699783384799957,9,3,0,3,9
0.0044717066921293,5,2,3,19,5
0.0285699870437383,5,2,2,11,3
0.0340665206313133,7,2,4,2,6
0.074564442038536,1,2,1,15,8
1.0915592908859253,8,5,9,1,8
0.1312875151634216,2,4,2,0,4
0.1077999994158744,2,4,7,7,5
0.1931895613670349,7,4,7,0,4
0.2668085992336273,3,4,4,2,6
0.3778132498264313,4,5,7,0,4
0.3106849193572998,2,4,6,0,4
0.3992222249507904,9,4,0,4,9
0.3992197811603546,6,4,3,7,6
0.0800992026925087,2,3,4,4,2
1.3306512832641602,2,4,8,2,2
0.0579525828361511,4,3,9,9,7
0.1639273911714553,3,3,4,-1,3
0.0832776129245758,0,3,1,1,8
0.0078553007915616,2,3,6,6,2
0.3214558959007263,0,4,3,2,2
0.052344661206007,1,3,9,9,1
0.057952519506216,3,2,6,0,4
0.4462381303310394,2,2,0,2,2
0.1230566501617431,2,3,5,7,6
1.0896039009094238,7,2,9,4,7
0.1091580390930175,0,2,2,14,0
0.0435024984180927,1,20,9,14,9
0.0021687366534024,0,2,5,28,3
0.1054040938615799,7,3,4,9,7
0.5338518619537354,7,4,4,8,7
1.0401127338409424,2,4,4,2,2
0.1426849067211151,0,3,0,4,2
0.1496025919914245,1,3,0,13,1
0.3980308771133423,6,5,4,2,6
0.0393861271440982,5,2,2,10,5
0.1978949904441833,0,3,4,3,2
0.6419507265090942,2,4,2,10,9
0.0680528134107589,2,4,0,2,2
0.0855362489819526,0,2,8,7,1
0.7678478956222534,1,5,4,8,1
0.0163023620843887,2,2,6,20,3
0.1545639485120773,6,2,1,4,6
0.2392570078372955,0,3,0,4,8
0.5158519148826599,1,4,0,12,1
0.0976272225379943,6,2,5,4,3
0.1409533619880676,6,4,2,5,6
0.0269853770732879,5,4,7,19,5
0.1338874101638794,3,3,6,3,3
0.0165261700749397,4,3,2,21,3
0.4694686233997345,0,3,1,3,8
0.2255458235740661,0,4,7,13,1
0.0211395863443613,9,3,2,15,9
0.1874830275774002,1,3,8,12,1
0.0312343891710042,0,3,0,15,8
0.2844195067882538,2,4,5,2,3
0.0179236400872468,5,2,7,7,5
0.0286427903920412,9,2,9,13,8
0.3453617095947265,7,4,1,4,9
0.4829083681106567,8,5,9,2,8
0.346138447523117,6,4,4,7,6
0.0317375585436821,4,3,2,8,5
0.0107889669016003,6,2,4,13,6
1.421481370925903,0,5,3,5,0
0.262904018163681,2,5,4,2,2
0.4783061146736145,0,4,8,10,0
0.0037984671071171,1,2,9,23,1
0.0948328301310539,9,20,0,15,0
0.0193463414907455,2,3,3,14,2
0.0192912109196186,4,2,2,24,4
0.0896120518445968,9,3,8,4,4
0.184218481183052,0,3,2,12,0
0.0567488335072994,7,2,3,7,5
0.3985929489135742,2,5,3,5,2
0.1064622029662132,3,2,3,11,6
0.3505247831344604,4,3,3,9,0
0.8187182545661926,8,2,1,1,8
0.083647534251213,0,4,1,15,9
0.0293385107070207,2,2,4,13,6
0.0090928142890334,6,2,4,19,6
0.0716486051678657,8,3,8,9,0
0.1904162168502807,9,2,7,12,9
0.1075680032372474,7,2,4,6,7
0.1678788363933563,1,4,8,11,1
0.0140778766945004,9,3,8,27,9
0.1968602836132049,3,3,4,2,2
0.4311400055885315,7,4,6,0,4
0.1027493700385093,2,4,3,5,2
0.122080884873867,7,3,7,7,5
0.5457605123519897,9,4,1,7,9
0.4682997763156891,6,4,8,3,6
0.0682038217782974,9,2,9,16,1
0.3812428116798401,5,4,1,4,5
0.0387057289481163,7,2,5,4,4
0.4432369470596313,8,4,9,10,8
0.2191398590803146,5,3,5,7,2
0.4265131056308746,9,5,9,1,8
0.2800031900405884,8,3,9,1,8
0.6982896327972412,3,4,3,2,6
0.1701652258634567,9,3,2,6,9
0.0148141104727983,8,20,1,18,1
0.6876327991485596,0,3,1,8,8
0.4592563211917877,5,5,3,2,2
0.1344463974237442,5,3,8,7,9
0.0868476182222366,7,3,7,5,2
0.5988203287124634,1,5,0,6,1
0.0396282076835632,2,2,2,15,4
0.6231149435043335,0,5,4,0,2
0.2534524202346802,7,4,7,6,5
0.0120380716398358,5,2,5,27,3
0.0703759863972663,8,4,0,17,8
1.0932666063308716,2,5,4,2,2
0.0334447994828224,2,2,2,8,3
0.009887677617371,5,2,4,24,2
0.0376645699143409,3,3,3,19,7
0.0599070489406585,9,3,4,12,9
0.2023766189813614,3,5,3,4,2
0.0575579777359962,1,2,1,21,8
0.0349604561924934,9,3,9,11,1
0.0148376207798719,3,2,6,24,1
0.0830814614892005,1,2,8,21,1
0.3681244254112243,4,5,3,2,4
0.0521654188632965,3,3,8,10,0
0.248484268784523,4,3,4,0,2
0.1504045277833938,4,2,6,3,2
0.2459214776754379,9,3,6,10,9
0.0183274988085031,0,3,1,13,8
0.0712629035115242,9,3,4,1,3
0.2513359189033508,5,4,5,2,3
0.6689818501472473,9,3,8,5,9
0.7418797612190247,2,5,0,2,2
0.1124459728598594,9,2,9,12,1
0.2113493978977203,4,4,2,5,7
0.0356948897242546,0,3,2,12,4
0.157769113779068,2,3,0,2,2
0.4349904060363769,8,2,0,6,8
0.1501798629760742,4,3,6,2,2
0.2396623194217682,8,4,3,9,8
0.1110699996352195,6,2,4,17,6
0.2037107348442077,8,3,9,11,8
0.0300938338041305,2,2,2,18,6
0.2075729668140411,0,2,2,13,0
0.0024911975488066,5,2,3,16,5
0.3821708261966705,9,2,9,11,1
0.1309221684932708,6,3,2,5,6
0.5272312760353088,9,4,6,11,9
0.3430040776729584,5,3,7,8,5
0.0248586647212505,1,3,1,5,9
0.2576686441898346,3,4,2,2,6
0.1197700276970863,4,3,4,11,2
0.0294902846217155,4,2,7,17,4
0.6723693013191223,2,4,8,9,0
0.062904305756092,7,2,4,7,7
0.0305496230721473,2,3,4,4,2
0.230676457285881,4,2,1,2,6
0.2712531685829162,4,4,6,0,4
0.089395172894001,0,3,0,7,4
0.0741724744439125,2,3,5,7,2
0.0197936873883008,8,2,8,25,0
0.310382068157196,4,2,1,0,4
0.1491320133209228,5,3,2,8,7
0.3292885720729828,1,4,0,4,1
0.0066650342196226,2,2,6,19,2
0.0001037046240526,6,2,4,29,6
0.2806255221366882,8,3,0,2,8
0.1895121783018112,1,3,1,3,9
0.0361614115536212,7,3,6,4,7
0.4609332382678985,2,5,4,5,6
0.2850270569324493,8,4,3,12,8
0.1428268402814865,7,2,3,6,5
0.2937986850738525,4,2,7,0,4
0.0277777835726737,3,3,5,15,3
0.1540734320878982,3,3,7,3,3
0.2213517874479293,0,2,9,11,1
0.4379079341888428,3,4,4,2,2
0.1150618717074394,7,2,9,4,7
0.026729043573141,2,3,7,21,2
0.1765208840370178,5,4,7,6,5
0.1037123873829841,6,3,2,9,6
0.4491132497787475,1,5,1,5,1
0.0109166782349348,7,4,5,23,7
0.0994209870696067,9,3,8,4,9
0.4573787748813629,0,4,2,10,0
0.0057044029235839,2,2,2,5,6
0.0122830597683787,3,2,4,11,6
0.7231072783470154,9,5,8,2,9
0.2779684364795685,8,4,6,11,8
0.0083611216396093,9,2,2,18,1
0.240293875336647,5,4,6,9,2
0.0012757405638694,0,2,9,15,6
0.0400511287152767,0,3,8,19,0
0.0631437078118324,7,2,9,13,6
0.6965018510818481,6,4,3,2,2
0.0053129107691347,3,2,3,25,5
0.1717446595430374,3,3,5,12,2
0.1716067492961883,8,3,0,3,8
0.1888818442821502,1,4,5,11,8
0.0594696886837482,4,4,2,8,7
0.3265637457370758,0,4,0,10,8
0.3344177007675171,1,4,5,11,1
0.1728840768337249,5,3,7,6,5
0.0319086164236068,4,3,2,17,4
0.0456145778298378,3,3,6,6,3
0.1174250394105911,2,4,1,14,0
0.3025015890598297,6,4,4,7,6
0.0202191825956106,0,2,5,13,9
0.9833207726478576,8,3,9,1,8
0.029079021885991,8,2,8,0,0
0.4335276484489441,6,5,4,2,6
0.2406415194272995,3,3,6,4,3
0.1327715665102005,3,4,3,11,6
0.0554186850786209,2,4,5,2,2
0.2765748202800751,9,4,9,12,8
0.1082436665892601,7,3,5,17,7
0.0158839542418718,5,2,2,22,3
1.3281049728393557,1,5,5,6,1
0.0480834133923053,6,2,4,16,6
0.2388863712549209,0,3,8,14,0
0.1850428283214569,5,3,5,1,3
0.2257567346096038,9,4,7,10,9
0.7275828719139099,9,4,1,5,9
0.1007149964570999,4,3,2,7,3
0.504168689250946,5,4,8,6,5
0.0799923315644264,9,2,8,9,9
0.2094524204730987,4,3,6,0,4
0.1579129844903946,8,4,8,12,0
0.3777599036693573,3,4,2,6,5
0.0213015396147966,3,3,3,15,6
0.0238858517259359,2,2,7,11,2
0.0252347905188798,5,2,2,3,4
0.0975491553544998,1,3,2,15,1
0.0509828813374042,9,2,9,9,1
0.1899906694889068,5,4,7,4,5
0.1976922303438186,5,4,6,3,3
0.2363876402378082,8,2,2,11,1
0.0066570970229804,1,2,0,3,4
0.3033002316951751,8,2,1,13,8
0.225401297211647,9,3,6,5,9
0.143238291144371,7,3,9,2,7
0.0554184354841709,0,3,2,19,0
0.241247609257698,6,4,0,2,3
0.0916838869452476,3,3,4,10,6
0.3209728300571441,2,4,4,8,2
0.1664589643478393,0,2,4,0,2
0.0287095885723829,2,3,4,18,2
0.1393039226531982,6,4,4,3,6
0.0020372273866087,9,2,2,31,9
0.017023405060172,3,3,3,26,2
0.1298742592334747,9,4,5,4,3
0.640139639377594,1,4,5,9,1
0.006846560165286,6,2,3,5,2
0.083445556461811,6,3,5,8,4
0.0213846452534198,7,3,4,10,7
0.0106078181415796,2,2,6,0,4
0.0266175828874111,6,3,4,11,5
0.1744703352451324,3,3,5,11,3
0.2850736975669861,2,4,5,5,2
0.3649421334266662,5,4,4,4,2
0.3140949010848999,5,3,3,6,5
0.4023714959621429,2,5,6,2,2
0.0237084180116653,7,2,6,0,4
0.1546276658773422,5,2,2,8,3
0.1389632821083068,2,4,4,9,9
0.5824611783027649,0,5,2,7,0
0.144198328256607,8,3,8,5,1
0.1155664920806884,0,2,2,0,4
0.2494177967309951,7,4,5,6,4
0.5264890193939209,7,2,4,5,7
0.1467424035072326,1,3,8,13,1
0.5231342911720276,7,5,5,6,7
0.1694259643554687,4,2,5,0,4
0.8244094252586365,0,3,1,9,8
0.0033281433861702,2,2,3,28,0
1.384677171707153,2,20,4,3,2
0.1152135208249092,6,4,3,2,6
0.1252889782190323,1,4,6,13,1
0.1119313836097717,5,2,5,9,2
0.0029639357235282,9,2,7,19,9
0.2119636982679367,7,4,4,7,7
0.0221370179206132,6,3,6,2,2
0.1138582155108451,2,2,4,5,2
0.1269396841526031,7,2,9,7,7
0.067682921886444,0,4,0,10,2
0.1018735617399215,5,4,6,2,2
0.0554771460592746,6,3,1,4,6
0.0208271089941263,0,2,0,17,1
0.0808356925845146,1,4,9,15,0
0.134947195649147,1,2,0,9,1
0.0245573539286851,8,3,8,7,9
0.1076236590743064,4,4,0,11,3
0.2169353514909744,5,20,5,4,5
0.210475668311119,3,4,8,7,5
0.1979139447212219,1,2,9,8,1
0.0844079405069351,2,4,7,10,5
0.1346659362316131,4,2,2,0,4
0.0137895625084638,8,2,8,20,3
0.0842265859246254,9,3,9,17,1
0.3691895604133606,8,4,2,3,4
0.3324548900127411,1,3,9,9,1
0.1217233687639236,7,3,3,9,5
0.1383726894855499,2,2,7,10,2
0.0073083974421024,7,2,7,31,3
0.0853338986635208,2,2,4,6,2
0.4615917205810547,3,3,5,3,2
0.0754603371024131,2,2,5,8,2
0.352830708026886,6,5,4,5,6
0.1198016181588172,7,4,6,6,5
0.0248582158237695,9,3,8,27,3
0.0528591908514499,4,2,1,0,4
0.8934599757194519,0,4,3,5,0
0.1876508742570877,1,4,8,8,1
0.0008480785181745,0,2,8,31,0
0.0831784978508949,4,2,9,1,8
0.4486289322376251,5,4,3,5,5
1.5382674932479858,0,20,0,0,0
0.6566383242607117,8,3,8,7,1
0.0698469132184982,0,3,4,14,0
0.6137338280677795,7,2,1,1,8
0.1872476786375045,6,3,6,0,4
0.1217458471655845,1,2,8,10,1
0.0898425504565239,0,3,1,17,0
0.7849947810173035,8,2,0,1,8
0.5848516225814819,5,14,3,7,5
0.1378359943628311,9,3,1,9,9
0.0946469530463218,2,3,4,2,2
0.387268602848053,5,2,4,3,2
0.0111664198338985,4,2,7,11,4
0.0127293355762958,4,2,2,27,6
0.0133022358641028,9,2,9,14,1
0.1653759479522705,0,3,0,0,4
0.188380628824234,6,3,2,9,6
0.0267580077052116,1,3,4,17,1
0.0085628274828195,2,2,3,19,2
0.1248503252863884,5,3,2,10,5
0.0605413652956485,1,4,9,12,1
0.0910725966095924,6,2,4,10,6
0.3534158170223236,7,2,8,1,4
0.0893312394618988,1,3,6,10,9
0.3443542420864105,5,4,2,2,3
0.0382149256765842,8,3,4,14,8
0.6679790616035461,8,5,1,1,8
1.3890478610992432,0,20,0,0,0
0.1479668617248535,3,4,3,8,5
0.8582085967063904,9,5,7,5,9
0.2501061558723449,4,4,2,0,4
0.0456489101052284,0,3,5,20,9
0.4185293018817901,3,6,4,6,6
0.1742784231901168,4,4,4,11,1
0.2672160863876343,9,4,0,6,9
0.9436784386634828,2,4,4,4,2
0.1378723531961441,4,2,2,0,4
0.1213568150997161,3,2,3,5,5
0.0458954237401485,0,2,8,14,0
0.0315329283475875,6,3,8,7,6
0.047784499824047,4,2,9,10,6
0.0589107945561409,5,3,4,3,2
0.1551728397607803,6,4,2,7,6
0.1602554470300674,6,2,9,13,1
0.0268692541867494,7,3,7,9,5
0.1681133508682251,8,3,0,12,8
0.0475092679262161,4,3,5,7,2
0.0199924930930137,8,3,2,19,0
0.0883595719933509,8,3,1,7,8
0.0561992675065994,3,3,4,12,6
0.0803304016590118,2,3,8,9,5
0.2908258140087127,8,2,4,11,8
0.040028478950262,0,2,8,5,4
0.5767928957939148,2,5,6,2,2
0.0406140349805355,5,3,3,9,5
0.6105117201805115,6,5,4,2,6
0.3469653129577636,8,2,1,2,8
0.4649859666824341,7,2,9,4,7
0.3144624233245849,8,4,8,0,4
0.3842890858650207,9,5,1,1,8
0.040205493569374,9,3,9,9,1
0.5544045567512512,0,2,0,1,8
0.0076970686204731,6,2,2,16,4
0.0972770676016807,6,3,4,13,1
0.1501367390155792,8,3,0,16,8
0.2098311483860016,1,2,0,10,8
0.6674582958221436,1,5,9,6,1
0.0864643901586532,7,2,1,1,4
0.3116784989833832,4,3,6,0,4
0.0045019974932074,4,2,2,30,6
0.4401149153709411,2,20,4,2,2
0.1149550899863243,3,4,4,6,6
0.270793467760086,6,5,4,7,6
0.0279067922383546,9,2,3,11,6
0.125648483633995,6,4,0,12,1
0.2550512552261352,2,5,3,7,2
0.0723596513271331,4,3,5,6,2
1.1694072484970093,1,5,8,7,1
0.1130024939775466,8,4,1,2,8
0.0341314040124416,2,3,6,16,2
0.4244895279407501,3,4,4,3,6
0.1967256367206573,1,5,6,3,6
0.0351226814091205,6,2,4,3,3
0.1382612884044647,8,4,8,19,0
0.1160213500261306,6,2,9,2,6
0.4060345292091369,8,4,0,1,8
0.7444193959236145,5,6,3,4,5
0.1202554777264595,9,3,0,12,9
0.0228449068963527,0,4,3,0,0
1.5250259637832642,1,3,8,6,1
1.2332797050476074,0,20,0,0,0
0.063302107155323,2,2,4,8,6
0.0527905747294425,9,3,3,13,9
0.1814658194780349,2,2,9,11,0
0.3762888014316559,9,4,8,7,9
0.3322590291500091,0,3,3,4,2
0.0918630063533783,9,3,1,14,9
0.5185267329216003,7,3,3,4,7
0.0221924483776092,8,3,0,24,8
0.082634761929512,5,2,5,5,6
0.1804640144109726,0,3,0,13,8
0.1250321120023727,6,4,3,2,2
0.4933362007141113,6,4,4,3,6
0.0377199538052082,8,3,4,16,8
0.1082873791456222,1,3,9,5,1
0.5412940382957458,6,4,9,2,6
0.0916384756565094,5,3,6,2,3
0.0247628185898065,8,3,8,21,1
0.2226146310567855,7,4,4,2,2
0.0178301986306905,9,2,9,19,1
0.1147419363260269,2,4,4,2,2
0.053295724093914,1,2,0,7,1
0.0813599303364753,6,4,2,2,6
0.3024855256080627,7,2,3,0,4
0.6732912659645081,5,8,5,4,5
0.7527889609336853,6,4,4,2,6
0.1799061894416809,3,2,7,9,3
0.0316223092377185,0,2,5,12,2
0.0362860262393951,9,3,9,16,8
0.5677860379219055,8,3,0,1,8
0.065075434744358,9,2,1,12,9
0.1007809340953826,5,3,4,6,7
0.1088175624608993,9,2,1,10,8
0.5117414593696594,9,3,3,3,9
1.1023205518722534,9,4,4,5,8
0.1102530434727668,3,3,9,14,5
0.2842392921447754,6,20,3,8,2
0.0135846845805644,4,2,4,13,6
0.1548875421285629,4,5,6,0,4
0.0031562042422592,8,2,6,31,8
0.2454861402511596,8,5,4,10,8
0.1852865666151046,1,3,9,6,1
0.0588616468012332,7,2,9,15,1
0.0359666012227535,3,2,4,21,7
0.0324762687087059,0,2,2,18,0
0.301004409790039,6,4,6,0,4
0.025840125977993,2,3,0,3,2
0.0225132890045642,4,2,5,20,4
0.7673528790473938,8,5,8,5,1
0.2465811520814895,2,3,2,6,6
0.2826007008552551,2,3,4,9,2
0.0344274789094924,9,2,1,8,6
0.0192754529416561,2,3,4,9,6
0.1226653009653091,2,3,6,1,3
0.4629993438720703,9,2,5,11,9
0.2212754338979721,7,4,6,3,7
0.1366102546453476,4,3,3,7,2
0.0573418065905571,1,3,8,16,1
0.1995417773723602,9,3,2,6,5
0.1059398725628852,1,2,8,17,1
0.0032631480135023,4,2,3,29,5
0.1373289823532104,3,2,2,10,6
0.1382026523351669,5,5,2,5,5
0.0246840454638004,3,2,5,7,2
0.5014081001281738,8,4,2,12,8
0.0514196828007698,9,2,0,12,2
0.1912941932678222,3,3,8,8,9
0.2835526168346405,6,4,2,5,6
0.0042578014545142,2,2,2,24,5
0.0669565424323082,0,3,9,13,8
0.1603412330150604,8,3,5,4,3
0.0170861333608627,9,4,6,18,9
0.0246027950197458,0,3,1,14,6
0.5133640766143799,5,4,1,5,5
0.1216479763388633,1,20,9,4,5
0.1438516676425933,5,3,9,7,2
0.0642644539475441,8,3,9,13,8
0.2366908192634582,2,4,2,2,3
0.652777373790741,1,2,9,8,1
0.3121214807033539,2,4,0,7,2
0.0585791394114494,3,2,0,10,4
0.2754837870597839,2,4,5,4,2
0.1166334152221679,4,3,4,5,7
0.2986990213394165,8,5,9,1,8
0.0088911596685647,4,2,4,16,6
0.0574140697717666,0,3,0,10,2
0.4212131202220917,6,4,4,2,6
0.0894791409373283,4,2,4,9,6
0.1912974119186401,2,4,4,2,6
0.5739782452583313,9,4,8,4,9
0.2936851382255554,8,2,4,3,8
0.1507529467344284,4,4,2,12,4
0.3181495070457458,7,2,7,3,9
0.2696529626846313,6,2,4,4,6
0.0207383744418621,2,3,2,10,6
0.0185043849050998,4,3,6,24,2
0.1642705500125885,7,2,5,13,2
0.0649331510066986,7,3,7,5,5
0.7665830850601196,6,5,3,2,6
0.0544819347560405,4,2,5,0,4
0.3811465501785278,2,4,4,2,2
0.128442496061325,2,3,6,5,2
0.0117577612400054,3,2,3,12,5
0.1161242872476577,2,3,6,3,3
0.0526190809905529,4,3,6,5,3
0.0965102314949035,9,3,9,6,7
0.4730341732501983,0,5,2,10,0
0.5383020043373108,0,4,5,6,2
0.0734205991029739,9,2,9,13,1
0.0407384820282459,6,3,0,26,2
0.1746046543121338,5,4,4,6,7
0.0311992801725864,8,3,8,23,0
0.0710016936063766,5,2,2,0,4
0.1220589429140091,2,3,9,16,8
0.013972982764244,4,2,8,22,4
0.4551768898963928,8,3,5,11,8
0.0057118847034871,8,2,2,24,0
0.0254791639745235,6,3,6,22,2
0.0464129522442817,4,3,6,0,4
0.3371021151542663,5,4,5,3,2
0.2616357803344726,7,2,3,6,7
0.0026137924287468,6,2,6,31,4
0.3857589066028595,3,3,5,5,2
0.1338168084621429,7,2,5,8,4
0.1186500266194343,0,4,0,17,8
0.3399504721164703,4,3,7,5,2
0.0837493687868118,0,2,6,0,4
0.1578572243452072,5,2,3,13,9
0.1335768699645996,8,3,9,1,8
0.0382876470685005,2,3,3,15,5
0.4400049746036529,8,3,1,12,0
0.0396077148616313,0,3,1,14,8
0.0561702698469162,4,3,2,5,4
0.0352554395794868,9,3,3,14,2
0.0704292654991149,2,3,5,7,3
0.1430210918188095,3,2,7,4,2
0.5168181657791138,6,5,3,4,6
0.7837802171707153,8,4,1,1,8
1.6667864322662354,1,5,8,6,1
0.0211909878998994,6,2,4,17,6
0.1521892696619033,0,2,7,15,9
0.033864825963974,8,3,8,22,9
0.0159687027335166,4,2,4,18,7
0.1619428396224975,3,3,3,14,0
0.3363144695758819,1,4,2,12,1
0.0849639773368835,4,2,2,0,4
0.0263203158974647,5,2,4,20,7
0.2606131136417389,2,5,4,6,2
0.0824755504727363,4,3,2,14,6
0.5152820348739624,3,3,0,3,5
0.0653344541788101,6,3,4,14,6
1.6260026693344116,0,5,8,0,0
0.104069247841835,7,3,2,10,7
0.2232392728328704,1,3,8,14,1
0.5812811851501465,3,20,3,3,2
0.2703743278980255,5,3,2,6,6
0.1678096801042556,7,5,7,3,3
0.0229946561157703,1,2,1,15,0
0.2777639329433441,8,4,2,11,0
0.0879605263471603,0,4,2,0,0
0.3090529441833496,4,4,2,0,4
0.0492701791226863,8,2,3,17,5
0.1637639850378036,2,4,4,2,2
0.1931886970996856,7,4,9,6,7
0.0615252777934074,7,3,4,9,7
0.2280414253473281,0,3,2,14,0
0.1322599649429321,2,2,6,2,2
0.2252406626939773,2,3,6,7,2
0.0644131004810333,4,4,4,7,5
0.1785426586866378,3,4,4,5,6
0.1866398751735687,3,3,3,7,9
0.0598105229437351,1,3,3,10,7
0.0154074532911181,6,3,6,0,4
0.0250553581863641,1,2,9,22,1
0.1756104379892349,6,4,4,8,6
0.0766022950410842,4,4,2,10,5
0.1743580251932144,6,3,1,6,6
0.052719309926033,7,3,4,24,7
0.0563249550759792,4,3,6,0,4
0.1514243185520172,7,3,2,3,6
0.0374666489660739,3,3,7,2,3
0.421063482761383,8,3,8,6,9
0.8525198101997375,1,3,8,9,1
0.0272903982549905,3,3,4,23,6
0.0116045102477073,1,2,0,17,1
0.116263747215271,4,2,2,14,4
0.0988962203264236,6,3,4,8,6
0.0929651111364364,5,3,9,1,3
0.0942873284220695,5,2,8,4,4
0.2935995161533355,7,3,5,4,7
0.3804580569267273,4,3,2,6,4
0.0013529357966035,5,2,4,28,6
0.0122485840693116,4,3,4,14,0
0.1196658387780189,9,2,3,9,9
0.1164534166455268,7,3,7,13,9
0.0056728390045464,7,2,1,20,7
0.2108712643384933,2,3,2,6,3
0.3583554923534393,3,5,4,4,2
0.0235863849520683,3,2,3,19,6
0.0383175462484359,6,3,4,15,2
0.0279589965939521,7,3,8,3,7
0.1109660193324089,4,3,6,0,4
0.1422577053308487,1,3,4,13,1
0.2983052730560303,6,3,3,4,6
0.4121411442756653,1,5,1,7,1
0.0106892613694071,0,3,2,19,0
0.0110040567815303,6,2,4,2,6
0.0239010788500309,9,3,2,18,3
0.0633132457733154,6,2,9,13,1
0.0463012494146823,0,20,3,6,3
0.0771963745355606,2,2,0,8,2
0.0038945276755839,0,2,2,28,0
0.0973763763904571,2,3,5,0,2
0.2487493902444839,4,5,4,6,6
0.0250773951411247,7,3,4,23,8
0.1773831993341446,0,4,2,12,0
0.5121629238128662,0,11,8,10,0
0.6142004132270813,0,5,4,0,0
0.1004045754671096,0,3,0,2,2
0.3362829089164734,7,4,3,0,4
0.5057014226913452,5,5,7,6,5
0.1262703090906143,3,3,6,8,7
0.1681566536426544,2,2,7,0,4
0.0063261617906391,7,2,4,27,7
0.6838595271110535,8,3,0,10,8
0.0996737107634544,5,3,2,7,3
0.1284956187009811,5,3,9,2,6
0.1322274953126907,2,4,8,14,1
0.9256458878517152,2,3,6,2,2
1.0866377353668213,8,7,4,1,8
0.028261786326766,9,2,9,14,1
0.3798589706420898,1,3,0,6,1
0.241773635149002,2,3,4,7,6
0.2515551447868347,2,5,2,1,4
0.0231936406344175,0,2,9,8,5
0.6434602737426758,3,4,5,2,3
0.5098294019699097,4,5,2,0,4
0.1817044615745544,9,20,4,4,5
0.1581916511058807,1,4,1,14,9
0.3361478745937347,6,5,4,4,6
0.1955264657735824,9,6,4,8,8
0.0546115301549434,0,2,2,13,9
0.1534131914377212,8,3,8,12,0
0.0499461330473423,3,2,2,10,3
0.2562994360923767,6,4,4,2,6
0.0545805357396602,4,3,2,13,4
0.056303683668375,6,3,1,5,4
0.0927045568823814,7,3,2,7,7
0.0940453931689262,5,2,2,6,5
0.1115333661437034,1,3,8,16,0
1.7995173931121826,8,3,9,2,8
0.2493068873882293,9,2,4,7,8
0.2238350063562393,0,3,0,12,8
0.2523538768291473,5,4,2,4,3
0.4294305145740509,0,4,3,2,2
0.0011166443582624,5,2,6,20,4
0.0803396329283714,4,3,5,6,3
0.1487688273191452,3,4,6,5,2
0.1204449161887168,8,4,9,8,1
0.043014109134674,5,2,5,0,4
0.1691164523363113,2,3,1,2,4
0.4591383039951324,0,4,4,0,0
0.2156805098056793,8,3,9,11,8
0.0137660829350352,5,2,5,9,2
0.1509678214788437,9,4,9,1,8
0.1260401010513305,2,2,2,7,3
0.0055059269070625,5,6,2,12,2
0.1154982596635818,6,4,4,10,6
0.5781368613243103,5,5,6,3,5
1.169835925102234,7,12,5,3,7
0.0308812372386455,3,2,6,2,3
0.8790199756622314,7,13,4,5,7
0.0237489342689514,2,3,2,0,4
0.0855996236205101,8,3,1,19,8
0.0579924434423446,8,3,0,20,9
0.0638176500797271,4,2,6,0,4
0.3050006926059723,2,4,4,2,2
0.0169638823717832,1,2,9,11,1
0.0715185329318046,6,3,6,0,4
0.4512591361999511,2,4,3,2,2
0.1337528526782989,9,3,6,13,9
0.141332060098648,9,3,9,9,1
0.0632569715380668,8,3,8,16,1
0.1518130600452423,2,9,0,12,0
0.0344187095761299,3,3,8,5,5
