ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.2356091737747192,8,3,9,8,8
1.2844594717025757,6,0,5,28,9
1.394760251045227,2,1,5,17,9
1.4640452861785889,4,2,5,-1,6
1.379399061203003,5,0,8,17,2
1.3005577325820925,8,7,9,6,8
1.379634976387024,1,1,8,25,2
1.4006527662277222,2,1,8,-1,6
1.4409605264663696,7,0,8,21,7
1.6599421501159668,6,0,6,-1,6
1.4299179315567017,5,4,8,-1,6
1.4831701517105105,7,7,9,11,5
1.3200039863586426,8,0,8,7,8
1.2749083042144775,1,1,7,21,8
1.377453088760376,8,0,8,23,2
1.2661281824111938,0,2,9,21,8
1.3782049417495728,8,0,8,31,1
1.4650695323944092,6,1,1,14,2
1.3806753158569336,9,0,8,25,9
1.3721272945404053,2,1,8,1,5
1.3562493324279783,8,2,9,8,8
1.486588478088379,9,2,8,8,9
1.2858295440673828,4,3,0,8,8
1.2378756999969482,0,1,7,15,8
1.3179235458374023,9,1,5,17,9
1.2872428894042969,4,1,5,14,9
1.4560716152191162,9,1,8,13,9
1.41156268119812,5,1,9,-1,6
1.4085406064987185,7,1,8,16,2
1.4330395460128784,5,2,8,1,5
1.4020081758499146,5,3,1,-1,6
1.2635960578918457,9,1,0,14,8
1.390355348587036,5,1,8,1,6
1.4031941890716553,3,1,8,16,7
1.437408208847046,0,5,2,7,1
1.257927417755127,1,7,9,9,1
1.2846288681030271,9,3,5,18,9
1.4287339448928833,7,0,8,30,9
1.4657936096191406,2,1,8,-1,6
1.2963371276855469,4,3,6,22,1
1.2177876234054563,1,5,2,22,9
1.360884189605713,0,3,0,7,8
1.3094810247421265,8,1,5,18,8
1.250084400177002,0,3,9,5,8
1.3730177879333496,3,0,8,27,5
1.2892570495605469,1,1,5,17,1
1.4102754592895508,7,0,8,18,5
1.3536511659622192,0,2,8,16,9
1.3152505159378052,0,4,0,11,8
1.4051475524902344,4,1,8,0,5
1.3383896350860596,8,1,8,7,9
1.4782533645629885,6,5,2,-1,6
1.4185136556625366,2,1,8,13,2
1.5015790462493896,4,3,5,-1,6
1.24944269657135,0,1,1,10,8
1.3133689165115356,0,2,0,14,8
1.2750284671783447,9,0,5,25,8
1.3719719648361206,0,1,0,17,8
1.2935712337493896,8,0,8,30,1
1.230720043182373,4,0,9,26,8
1.3683781623840332,5,0,8,14,5
1.551828384399414,9,2,2,-1,6
1.380307912826538,3,3,2,-1,6
1.2773762941360474,9,2,0,10,1
1.417110562324524,0,1,8,13,7
1.5408774614334106,5,1,8,17,5
1.4255585670471191,6,1,8,25,7
1.4149514436721802,5,1,8,0,5
1.4433486461639404,0,0,8,29,9
1.4079993963241575,1,6,9,4,8
1.4309179782867432,4,1,8,0,5
1.2462265491485596,8,1,7,10,1
1.3429547548294067,1,15,1,10,1
1.224170804023743,0,1,2,18,8
1.4068915843963623,5,0,1,29,6
1.5065295696258545,2,1,8,1,5
1.4422690868377686,1,1,8,6,9
1.386950135231018,0,5,0,18,8
1.3187379837036133,2,1,8,0,5
1.3929851055145264,8,1,8,10,9
1.4621039628982544,1,1,8,31,2
1.3187696933746338,5,0,8,4,7
1.3412249088287354,6,1,1,-1,6
1.4082517623901367,7,1,5,22,9
1.3070826530456543,7,1,8,22,2
1.2944645881652832,2,1,5,11,1
1.5196114778518677,6,15,6,-1,6
1.5929579734802246,2,1,5,-1,6
1.3194913864135742,5,1,8,28,7
1.2675998210906982,0,1,1,7,8
1.215058445930481,1,2,2,18,1
1.5573468208312988,4,8,6,-1,6
1.2794257402420044,2,2,9,25,8
1.3511018753051758,5,0,5,30,9
1.2913427352905271,4,1,5,25,1
1.3821767568588257,6,0,8,26,6
1.4677492380142212,2,1,8,25,5
1.331172227859497,2,1,8,16,0
1.3467909097671509,1,4,9,4,8
1.38435161113739,7,1,8,20,5
1.4711657762527466,2,5,1,-1,6
1.3267682790756226,8,1,0,14,8
1.405707836151123,5,0,8,29,2
1.4158375263214111,5,1,8,15,5
1.3256622552871704,3,1,0,13,8
1.346766710281372,0,6,0,3,8
1.5048900842666626,4,4,5,-1,6
1.2210464477539062,8,4,9,15,8
1.4205371141433716,3,2,8,7,5
1.3399568796157837,7,3,5,10,9
1.4904290437698364,6,1,9,-1,6
1.3958395719528198,3,0,8,24,5
1.200676202774048,8,1,1,13,8
1.3206146955490112,1,2,9,10,8
1.4723173379898071,0,0,8,0,9
1.2537930011749268,1,1,9,24,8
1.283918023109436,3,0,8,0,7
1.4140170812606812,3,1,2,20,5
1.1944236755371094,0,0,6,24,0
1.368455171585083,7,1,8,21,7
1.3831768035888672,4,2,1,23,5
1.3277833461761477,9,2,7,20,8
1.454353928565979,5,1,1,14,5
1.3803561925888062,3,1,8,-1,6
1.5220438241958618,6,4,2,-1,6
1.3659944534301758,0,3,0,10,8
1.4709837436676023,1,1,8,9,9
1.381035327911377,4,1,8,13,5
1.4093362092971802,4,1,8,12,9
1.3147786855697632,4,2,9,6,8
1.4685091972351074,4,2,9,1,5
1.358503341674805,2,0,8,19,6
1.46951425075531,2,2,1,-1,6
1.3972790241241455,5,3,5,15,1
1.1762253046035769,8,1,2,24,8
1.3749903440475464,1,0,8,16,2
1.3366154432296753,5,1,5,20,0
1.2795404195785522,9,2,7,16,9
1.216537594795227,8,1,5,28,8
1.3489218950271606,1,2,9,8,8
1.279741883277893,1,2,2,13,1
1.4930975437164309,5,1,9,-1,6
1.4419008493423462,3,1,8,15,2
1.3532730340957642,9,5,9,7,8
1.285335898399353,9,1,5,15,1
1.4080162048339844,7,1,8,2,5
1.5907270908355713,6,0,6,-1,6
1.4297914505004885,5,1,8,1,5
1.293763279914856,0,1,0,15,8
1.2933167219161987,8,1,1,14,8
1.4654669761657717,4,3,0,-1,6
1.248223900794983,7,1,9,5,8
1.3746446371078491,0,1,1,24,5
1.269292950630188,9,1,5,15,8
1.4399502277374268,2,1,9,2,7
1.2541179656982422,8,1,2,25,8
1.4099081754684448,4,0,8,-1,6
1.2559798955917358,7,1,5,14,9
1.2452460527420044,1,3,5,17,1
1.405820608139038,3,1,8,-1,6
1.2437769174575806,9,1,7,19,8
1.206141710281372,6,6,9,16,9
1.223372220993042,8,1,9,8,8
1.2908315658569336,9,1,9,31,8
1.2724708318710327,0,1,5,23,1
1.4063870906829834,4,1,8,-1,6
1.3998268842697144,9,0,8,31,2
1.3595494031906128,6,0,5,24,1
1.2581777572631836,7,1,9,19,0
1.3138327598571775,8,1,6,21,0
1.2816015481948853,9,2,9,11,8
1.4933829307556152,4,3,5,-1,6
1.2991845607757568,8,2,0,11,8
1.257250189781189,9,0,6,27,1
1.418217420578003,7,1,8,15,7
1.386460781097412,2,1,8,-1,6
1.427852988243103,5,1,8,11,6
1.3671207427978516,3,0,8,12,5
1.412876009941101,7,1,5,23,9
1.254306674003601,1,1,7,11,9
1.2769043445587158,0,3,0,15,8
1.2461414337158203,2,2,7,9,1
1.2862699031829834,9,1,2,19,8
1.415367603302002,5,0,8,22,5
1.3682490587234497,5,1,8,0,5
1.3797399997711182,8,4,0,11,8
1.3646457195281982,5,1,8,14,6
1.361223220825195,4,1,8,2,5
1.4252779483795166,2,1,8,0,5
1.3236629962921145,8,8,8,4,9
1.38714599609375,3,1,8,17,5
1.3743773698806765,5,1,8,-1,6
1.420236349105835,5,0,1,13,9
1.4004528522491455,7,2,8,14,9
1.3779507875442505,7,0,8,22,5
1.360100269317627,8,2,0,9,8
1.4059436321258545,6,3,1,-1,6
1.5335674285888672,2,1,1,23,5
1.34761381149292,8,3,0,7,8
1.3857896327972412,2,1,8,2,7
1.4238250255584717,3,0,8,31,7
1.2321780920028689,5,4,5,14,9
1.6749017238616943,6,0,6,-1,6
1.2282450199127195,8,1,2,19,8
1.346529245376587,0,2,0,5,8
1.4287526607513428,2,1,8,-1,6
1.3687918186187744,3,0,8,6,5
1.2549514770507812,7,6,2,24,9
1.2743686437606812,0,1,7,19,8
1.2023199796676636,1,3,2,12,1
1.3892359733581543,9,5,9,5,8
1.328893780708313,1,1,7,22,8
1.4162203073501587,3,1,8,21,5
1.3295412063598633,7,1,8,-1,6
1.358060359954834,5,1,8,0,5
1.3068442344665527,8,2,8,5,9
1.4183634519577026,3,1,9,-1,6
1.29600191116333,2,3,1,4,1
1.301502346992493,9,1,9,12,8
1.4725992679595947,6,1,1,-1,6
1.3601912260055542,8,1,8,9,9
1.5212711095809937,6,3,1,-1,6
1.2833497524261477,9,2,7,11,8
1.425250768661499,3,1,8,-1,6
1.2986434698104858,8,2,9,9,8
1.315664529800415,9,1,2,21,8
1.298594951629639,8,2,2,18,8
1.4226628541946411,0,2,9,10,5
1.5401625633239746,7,1,9,2,5
1.3848587274551392,8,1,8,12,9
1.4134187698364258,5,1,1,-1,6
1.390111207962036,0,1,8,7,5
1.2857334613800049,0,1,9,16,8
1.2123669385910034,1,1,0,20,8
1.3769503831863403,3,2,5,13,9
1.394887089729309,9,1,8,6,7
1.4502902030944824,1,1,2,11,9
1.4158140420913696,5,0,8,13,5
1.2594081163406372,3,5,2,12,1
1.6132574081420898,4,5,5,-1,6
1.6438493728637695,4,0,6,-1,6
1.349734663963318,0,4,0,6,8
1.1826571226119995,9,2,7,22,8
1.462815284729004,9,1,8,2,9
1.3691811561584473,9,1,7,14,8
1.3584731817245483,9,0,8,21,5
1.303719997406006,8,1,7,16,1
1.472055196762085,2,1,1,-1,6
1.5276224613189695,4,1,0,11,7
1.3611506223678589,2,1,8,11,2
1.3593870401382446,2,0,8,29,9
1.4208053350448608,5,1,8,17,5
1.2764605283737185,1,2,9,18,8
1.3764491081237793,9,1,8,26,7
1.2623772621154783,1,2,9,21,8
1.2646470069885254,0,4,9,6,8
1.3614089488983154,9,5,2,9,1
1.3954061269760132,4,1,8,23,5
1.3711615800857544,2,1,8,0,5
1.2685216665267944,1,7,9,9,0
1.3706014156341553,6,0,8,22,5
1.2231416702270508,0,0,9,20,0
1.402843952178955,3,2,8,-1,6
1.3543285131454468,7,2,5,11,9
1.471248745918274,6,1,2,-1,6
1.3593848943710327,3,0,5,28,9
1.2250500917434692,1,1,5,14,1
1.2743611335754397,8,1,9,16,8
1.4299930334091189,6,0,8,23,5
1.4132035970687866,5,0,8,1,7
1.2621617317199707,7,1,9,18,1
1.3807727098464966,2,1,8,-1,6
1.3258306980133057,8,1,9,15,8
1.3924016952514648,4,1,8,-1,6
1.2654582262039185,4,5,7,27,9
1.1660970449447632,8,3,5,21,9
1.299230456352234,3,1,5,16,9
1.4457728862762451,5,0,8,17,7
1.3219738006591797,0,4,0,6,8
1.48076069355011,5,2,8,9,5
1.4079869985580444,7,1,1,2,5
1.4982824325561523,4,2,7,-1,6
1.3882970809936523,4,1,5,19,0
1.423497438430786,2,0,8,23,0
1.4615092277526855,2,1,8,14,7
1.3442169427871704,7,1,5,26,9
1.4038593769073486,3,0,8,31,3
1.355069279670715,6,0,5,28,9
1.2919707298278809,0,3,0,10,8
1.420166015625,2,1,8,27,5
1.3928338289260864,7,1,8,0,5
1.438751459121704,6,1,1,-1,6
1.342520833015442,2,1,7,16,8
1.4108086824417114,3,2,8,15,5
1.3537153005599976,0,1,0,9,8
1.531609296798706,7,1,9,1,5
1.4060107469558716,7,0,0,-1,6
1.4344128370285034,8,2,0,1,8
1.4174026250839231,1,2,5,15,9
1.4554764032363892,1,1,9,14,6
1.325201392173767,4,1,8,2,6
1.411999225616455,6,2,8,-1,6
1.348307967185974,0,4,0,19,8
1.4701324701309204,6,1,1,21,5
1.4319745302200315,6,0,8,26,5
1.365059494972229,5,1,8,25,2
1.3934959173202517,5,1,8,14,5
1.3896936178207395,6,1,9,4,7
1.3863019943237305,3,1,8,0,5
1.309593915939331,9,0,5,28,1
1.3940141201019287,3,1,8,7,7
1.4172275066375732,6,1,1,19,6
1.4028400182724,8,1,8,3,5
1.3870880603790283,7,1,8,2,5
1.5913931131362915,6,2,2,-1,6
1.4152121543884275,4,1,8,26,5
1.2333385944366455,9,1,0,15,8
1.3955693244934082,5,1,8,0,5
1.4081816673278809,6,2,9,-1,6
1.3633673191070557,4,1,8,3,5
1.317155361175537,1,4,5,15,1
1.3783366680145264,6,1,9,2,5
1.33942711353302,3,1,8,2,5
1.3096888065338137,8,0,8,26,7
1.3136602640151978,2,4,2,14,1
1.3233680725097656,3,2,8,-1,6
1.183796525001526,9,0,8,14,0
1.2420599460601809,8,3,2,11,1
1.3733195066452026,5,1,8,0,7
1.314804196357727,1,1,5,17,9
1.4765043258666992,5,1,5,-1,6
1.236944556236267,4,4,5,15,9
1.5253112316131592,5,0,7,-1,6
1.208282232284546,7,1,5,19,9
1.422313213348389,5,1,8,-1,6
1.437971830368042,7,1,1,23,2
1.3598504066467283,8,4,0,5,8
1.2003384828567505,9,1,0,14,8
1.2426600456237793,1,3,0,9,8
1.197306990623474,7,3,2,12,1
1.4064491987228394,2,1,8,-1,6
1.216737985610962,5,4,2,21,1
1.4034510850906372,6,0,8,2,5
1.323779821395874,8,2,0,16,8
1.3390649557113647,4,1,8,-1,6
1.402008891105652,6,2,1,21,5
1.2894847393035889,5,2,5,22,9
1.377516269683838,3,1,8,0,5
1.4639620780944824,9,1,8,21,7
1.3287534713745115,9,1,7,17,8
1.3505034446716309,8,3,0,11,8
1.3567829132080078,5,0,8,23,2
1.4980014562606812,5,0,2,22,5
1.3877464532852173,6,1,8,-1,6
1.3649557828903198,4,0,8,17,6
1.347342610359192,5,1,8,3,5
1.3851442337036133,9,1,8,8,5
1.408039093017578,7,1,5,30,0
1.4044172763824463,3,1,8,-1,6
1.4114630222320557,4,1,8,2,5
1.2637536525726318,1,0,9,31,8
1.275769829750061,4,2,2,18,9
1.4969284534454346,2,3,5,-1,6
1.540853500366211,3,0,6,-1,6
1.4300320148468018,6,2,5,-1,6
1.4873257875442505,5,1,0,18,5
1.3536456823349,5,1,8,12,5
1.3695037364959717,2,0,8,1,5
1.3201977014541626,8,1,9,23,8
1.316761493682861,0,4,9,7,8
1.4283562898635864,0,1,8,7,9
1.2814764976501465,1,1,7,24,8
1.3533169031143188,8,2,0,12,8
1.392829656600952,3,2,1,-1,6
1.3497629165649414,1,1,8,9,9
1.2874445915222168,3,1,5,18,9
1.3693597316741943,5,1,8,18,5
1.413005828857422,8,0,8,3,9
1.6295078992843628,3,0,5,-1,6
1.324913740158081,8,2,9,7,8
1.3539611101150513,5,2,8,0,5
1.2698217630386353,8,3,9,8,8
1.4007989168167114,6,1,8,-1,6
1.4044936895370483,3,0,8,1,5
1.4169565439224243,5,0,8,13,5
1.4047366380691528,5,1,8,1,5
1.260321021080017,5,2,7,13,9
1.2526733875274658,0,2,9,11,8
1.3259848356246948,9,1,2,27,9
1.3980231285095217,5,0,8,0,5
1.4403280019760132,5,2,7,-1,6
1.3323912620544434,7,1,1,-1,6
1.295992136001587,1,1,2,23,8
1.2612130641937256,8,0,9,11,8
1.3655683994293213,2,2,8,-1,6
1.4456126689910889,2,1,8,9,6
1.399017333984375,7,1,6,13,5
1.3903855085372925,3,1,1,22,5
1.440910577774048,4,1,8,15,5
1.430326223373413,2,3,2,-1,6
1.4349403381347656,9,1,8,13,9
1.309448003768921,6,1,8,2,7
1.2857813835144043,2,1,5,16,9
1.411084771156311,2,1,8,1,7
1.5162099599838257,4,1,0,1,7
1.352222561836243,3,1,9,6,6
1.3042081594467163,0,1,8,7,9
1.2342936992645264,2,1,5,25,1
1.461273431777954,0,2,8,0,9
1.340079426765442,1,7,2,17,1
1.342409610748291,3,1,0,-1,6
1.45042085647583,2,1,8,7,9
1.3314753770828247,2,6,7,10,9
1.339069366455078,7,0,8,31,0
1.60379159450531,0,2,0,11,2
1.1855837106704712,1,2,7,16,9
1.2931060791015625,0,2,0,20,9
1.4086920022964478,7,2,8,21,5
1.4372503757476809,7,1,8,20,7
1.3651067018508911,2,1,8,0,5
1.271404266357422,0,4,5,21,1
1.2557737827301023,1,4,5,16,1
1.4300156831741333,6,5,2,-1,6
1.3910446166992188,5,1,8,24,5
1.1885521411895752,0,3,7,14,9
1.4784170389175415,2,1,5,26,9
1.4117944240570068,2,1,8,1,5
1.1911985874176023,0,3,2,13,1
1.2413028478622437,1,1,5,18,1
1.3770302534103394,2,1,8,-1,6
1.4807616472244265,6,3,1,-1,6
1.3395286798477173,0,6,9,6,8
1.3537960052490234,1,1,5,22,9
1.4535130262374878,6,1,9,-1,6
1.5217196941375732,6,1,1,-1,6
1.4391192197799685,5,1,8,20,5
1.4144628047943115,3,1,8,20,2
1.3960554599761963,4,0,8,15,5
1.213434100151062,0,1,9,16,8
1.2674458026885986,0,0,2,22,0
1.4186620712280271,9,1,8,28,9
1.229751467704773,1,3,9,14,8
1.2122786045074463,0,1,2,22,8
1.3789026737213137,2,1,8,19,5
1.3913626670837402,5,0,8,26,5
1.4107784032821655,9,1,8,9,9
1.2702152729034424,7,5,5,9,9
1.3643616437911987,8,3,9,11,8
1.36472487449646,6,1,1,-1,6
1.3730998039245603,4,1,8,5,9
1.333930253982544,6,1,8,-1,6
1.304099440574646,0,0,8,27,0
1.4606915712356567,2,3,1,-1,6
1.2942041158676147,0,2,0,12,8
1.5007953643798828,1,1,8,4,9
1.194678544998169,9,1,7,14,8
1.4189884662628174,2,1,8,14,5
1.3249292373657229,4,3,2,-1,6
1.4669244289398191,9,1,9,-1,6
1.2596272230148315,0,1,2,16,9
1.443132400512695,7,1,8,1,7
1.4433627128601074,2,2,1,-1,6
1.3023287057876587,3,3,7,15,9
1.4177157878875732,4,1,0,5,9
1.3110060691833496,8,2,9,12,8
1.4509806632995603,0,1,8,11,9
1.3911980390548706,2,1,8,11,5
1.5241599082946775,6,2,9,3,5
1.329965114593506,8,1,8,4,9
1.3994876146316528,9,0,8,30,7
1.2414946556091309,7,4,5,13,1
1.3767043352127075,1,2,0,9,9
1.391566276550293,9,0,8,6,9
1.413400650024414,3,0,8,24,5
1.3918592929840088,7,1,8,17,5
1.4883673191070557,2,2,8,-1,6
1.3151684999465942,7,2,0,16,1
1.3211077451705933,9,1,9,19,8
1.5067065954208374,6,2,9,-1,6
1.292941331863403,9,1,7,13,8
1.4553598165512085,5,0,8,18,2
1.4239503145217896,7,1,8,3,7
1.210625410079956,8,1,9,22,1
1.3826756477355957,5,2,8,11,9
1.2665787935256958,9,1,9,22,8
1.21148419380188,8,1,2,18,8
1.4127929210662842,3,1,9,-1,6
1.307175636291504,9,4,5,12,9
1.3389887809753418,8,5,7,13,9
1.3026820421218872,0,4,9,10,8
1.354099154472351,5,1,8,0,5
1.2032197713851929,5,1,5,16,1
1.4087376594543457,7,0,1,-1,6
1.4148809909820557,1,1,8,19,9
1.3733863830566406,2,2,0,9,8
1.473373293876648,0,1,5,18,1
1.227247714996338,7,2,5,18,1
1.4616005420684814,5,1,5,-1,6
1.3657158613204956,8,1,8,14,9
1.517185926437378,2,5,5,-1,6
1.3683995008468628,2,1,1,12,5
1.3559986352920532,5,1,8,15,9
1.2357919216156006,3,1,2,30,9
1.3929202556610107,9,1,8,6,9
1.3724027872085571,3,1,8,22,2
1.2939459085464478,1,2,9,20,8
1.475639820098877,9,1,1,16,2
1.364763855934143,3,2,7,17,9
1.1703119277954102,1,2,9,8,8
1.392935037612915,4,4,8,-1,6
1.3855456113815308,3,1,8,24,2
1.6454963684082031,4,2,5,-1,6
1.4060146808624268,4,1,9,-1,6
1.2475550174713137,9,1,7,18,8
1.4599182605743408,0,2,9,12,8
1.2704839706420898,9,2,5,19,1
1.4478634595870972,5,1,7,-1,6
1.1680474281311035,9,0,1,18,8
1.4263556003570557,2,1,8,11,9
1.427070140838623,9,1,8,11,9
1.5250173807144165,4,1,1,19,5
1.3385014533996582,0,1,8,2,5
1.3013685941696167,2,1,2,17,8
1.297227144241333,8,2,1,12,8
1.4090811014175415,4,1,8,0,5
1.2382935285568235,8,1,2,22,8
1.3894833326339722,6,1,8,-1,6
1.3747137784957886,8,3,2,28,1
1.4633299112319946,2,0,6,-1,6
1.420285701751709,0,3,0,3,8
1.3218172788619995,5,1,8,18,5
1.4363118410110474,9,0,0,10,9
1.3803634643554688,6,0,8,24,5
1.2961443662643433,9,3,7,17,9
1.3269155025482178,5,1,5,21,9
1.4084619283676147,1,1,8,5,9
1.2968027591705322,3,1,8,0,5
1.3170454502105713,4,2,5,11,9
1.3258603811264038,4,0,8,19,2
1.279523849487305,2,0,5,31,8
1.3104220628738403,7,0,5,30,0
1.598183512687683,2,0,6,-1,6
1.379078030586243,4,0,8,27,2
1.611146092414856,4,0,6,-1,6
1.378063678741455,0,1,8,2,5
1.4654659032821655,2,0,1,20,2
1.36813485622406,8,3,9,6,8
1.411570429801941,4,3,5,-1,6
1.469887614250183,5,1,8,1,5
1.444292426109314,1,1,8,13,9
1.585737228393555,2,1,1,-1,6
1.5147713422775269,6,1,5,-1,6
1.2262457609176636,8,2,7,19,8
1.230417251586914,1,1,2,20,1
1.3670213222503662,7,1,9,11,0
1.5871515274047852,2,3,5,-1,6
1.316320300102234,8,2,7,8,8
1.2443393468856812,7,1,5,29,1
1.3658102750778198,4,1,8,0,5
1.341095805168152,3,1,8,20,6
1.222520112991333,3,1,5,30,9
1.262887477874756,0,1,6,17,9
1.3668386936187744,3,1,8,18,2
1.3520395755767822,7,4,5,12,9
1.3847012519836426,2,0,8,20,5
1.4244801998138428,5,1,8,5,5
1.442793607711792,6,4,9,2,5
1.3785958290100098,1,1,5,26,9
1.4758087396621704,7,1,9,4,7
1.3903950452804563,9,0,8,13,9
1.2958838939666748,0,3,0,16,8
1.5118129253387451,2,3,1,-1,6
1.436240792274475,3,0,8,19,6
1.378948450088501,9,3,8,13,9
1.224611759185791,8,1,9,9,8
1.3808894157409668,9,1,8,15,9
1.5506596565246582,5,2,1,-1,6
1.2459847927093506,0,1,5,12,9
1.3255664110183716,0,1,9,17,8
1.3203071355819702,7,2,5,13,9
1.3600486516952517,6,1,8,11,5
1.4194620847702026,3,1,8,4,6
1.4567105770111084,3,2,8,21,5
1.216009497642517,8,2,5,21,1
1.3471245765686035,1,0,8,16,2
1.3551393747329712,4,1,8,0,5
1.3869068622589111,0,0,8,31,2
1.4056386947631836,1,0,1,20,5
1.4284018278121948,5,1,8,0,5
1.410541296005249,4,0,8,31,2
1.2771170139312744,3,1,5,21,9
1.2498174905776978,2,1,5,19,1
1.4936143159866333,6,4,2,-1,6
1.2491260766983032,0,2,5,12,1
1.2778531312942505,8,2,0,14,8
1.2726041078567505,8,3,0,11,8
1.3658990859985352,6,7,1,-1,6
1.2809871435165403,3,2,5,18,9
1.4029260873794556,3,1,8,6,5
1.360503911972046,2,1,8,23,2
1.2894052267074585,9,2,9,9,8
1.390226125717163,7,1,8,18,7
1.3780516386032104,5,1,8,17,5
1.2995775938034058,1,1,9,19,1
1.5662813186645508,6,6,5,-1,6
1.443467378616333,0,3,9,13,8
1.404348850250244,5,1,8,20,5
1.3768469095230105,9,1,8,21,9
1.3546775579452517,9,0,8,22,9
1.195896863937378,4,4,5,25,9
1.4057068824768066,5,1,8,4,5
1.3733744621276855,9,0,8,13,9
1.6096493005752563,4,0,6,-1,6
1.2381343841552734,8,1,7,14,8
1.4085298776626587,3,2,8,13,2
1.5105116367340088,3,7,9,11,5
1.5392078161239624,2,4,1,16,2
1.690880537033081,5,0,6,-1,6
1.347311019897461,1,0,5,24,1
1.285581111907959,9,2,5,13,1
1.444151759147644,5,2,9,4,5
1.53715980052948,5,2,5,-1,6
1.251286506652832,8,0,5,11,1
1.283583402633667,1,2,5,19,1
1.275355339050293,8,3,9,5,8
1.2966407537460327,9,3,5,10,9
1.4480922222137451,7,2,9,8,5
1.4532674551010132,0,1,8,24,9
1.400848627090454,6,1,8,2,5
1.4207758903503418,3,1,8,-1,6
1.4757132530212402,2,2,2,-1,6
1.5283982753753662,0,4,8,23,2
1.515677571296692,2,4,6,17,5
1.444292426109314,6,1,8,22,2
1.3232192993164062,9,3,2,11,9
1.3479037284851074,3,1,8,28,7
1.211524486541748,9,2,5,21,9
1.2318971157073977,1,2,2,16,1
1.3979936838150024,6,1,8,-1,6
1.3723360300064087,6,2,8,-1,6
1.5754787921905518,7,4,7,12,7
1.4504162073135376,2,1,9,11,6
1.6374822854995728,6,0,6,-1,6
1.3013938665390017,3,0,8,13,7
1.421223759651184,2,0,8,31,2
1.376037836074829,5,1,8,31,6
1.3947196006774902,5,1,2,-1,6
1.5372068881988523,2,3,1,-1,6
1.312393307685852,7,5,5,12,9
1.4269897937774658,5,1,8,0,9
1.163528561592102,2,2,2,17,1
1.3984025716781616,0,0,8,7,9
1.2942434549331665,8,1,6,20,1
1.4166597127914429,0,0,8,14,7
1.3758546113967896,7,1,7,15,8
1.4340143203735352,7,0,1,-1,6
1.298195719718933,1,4,5,14,1
1.5017563104629517,7,1,5,14,7
1.384923219680786,4,1,8,-1,6
1.3160722255706787,0,3,9,10,8
1.1612173318862915,2,0,2,27,0
1.2972203493118286,2,4,8,5,9
1.4160932302474976,6,1,9,-1,6
1.40470552444458,1,1,8,-1,6
1.4094860553741455,5,2,9,-1,6
1.2422332763671875,9,4,5,17,9
1.3714430332183838,7,1,8,0,5
1.3643620014190674,6,1,8,12,5
1.4352351427078247,2,2,9,-1,6
1.4532933235168457,7,1,8,23,7
1.299827218055725,0,2,0,14,8
1.392377495765686,5,2,8,-1,6
1.4365636110305786,6,2,8,23,2
1.2153085470199585,0,0,2,10,9
1.3896801471710205,1,5,2,13,1
1.3028441667556765,1,1,2,20,8
1.2724897861480713,8,2,9,8,8
1.294163942337036,4,4,7,14,9
1.329126238822937,5,1,0,0,9
1.3358075618743896,3,0,8,0,5
1.2705156803131104,1,1,5,26,1
1.4439884424209597,2,0,8,18,7
1.63365638256073,4,0,6,-1,6
1.1997663974761963,8,1,2,26,8
1.3061480522155762,9,4,5,19,1
1.411497712135315,8,1,8,5,9
1.267975687980652,1,2,7,14,8
1.423925518989563,7,1,8,14,7
1.3960089683532717,2,3,9,8,7
1.2973650693893433,7,1,5,31,9
1.3854907751083374,2,3,8,4,9
1.3404686450958252,3,1,8,0,5
1.5299805402755735,2,1,1,-1,6
1.3977267742156982,6,1,8,-1,6
1.4024020433425903,7,0,8,29,7
1.2501509189605713,9,5,7,14,9
1.4263694286346436,4,1,8,31,5
1.2106775045394895,0,0,2,19,0
1.28079092502594,1,1,2,14,8
1.2645035982131958,0,1,9,14,1
1.2177468538284302,4,0,9,31,1
1.4005486965179443,5,1,8,28,5
1.3060866594314575,0,1,8,21,0
1.2477811574935913,8,1,9,17,8
1.2866177558898926,0,1,9,17,8
1.3706941604614258,7,5,9,3,8
1.5195860862731934,6,2,7,-1,6
1.3376905918121338,1,1,0,10,1
1.324557900428772,0,2,2,7,1
1.2678180932998655,8,1,2,16,8
1.390247464179993,5,3,1,18,5
1.240691900253296,9,1,5,23,9
1.1820834875106812,2,2,2,2,9
1.3975859880447388,5,1,8,4,6
1.3762609958648682,4,2,8,15,9
1.3935203552246094,4,1,8,25,7
1.232946753501892,9,0,6,31,0
1.343720316886902,0,2,0,11,8
1.577802062034607,6,3,5,-1,6
1.2016757726669312,1,4,6,9,1
1.3772889375686646,2,1,8,8,5
1.4372572898864746,5,1,8,-1,6
1.2219780683517456,1,1,7,29,8
1.431303858757019,6,0,6,-1,6
1.3942018747329712,7,1,8,7,9
1.4372761249542236,1,1,8,2,5
1.371241807937622,5,1,8,2,5
1.3716771602630615,8,1,8,11,9
1.3382240533828735,8,2,0,9,8
1.116470456123352,0,0,2,8,0
1.4122995138168335,3,0,8,14,7
1.3608462810516355,9,1,9,13,8
1.3903262615203855,4,1,8,-1,6
1.287453532218933,0,2,5,11,8
1.4771490097045898,3,2,9,-1,6
1.3367434740066528,4,0,8,26,2
1.2867592573165894,9,5,5,10,9
1.3722748756408691,2,2,8,-1,6
