ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.039611417800188,8,4,8,0,0
0.0101589318364858,7,2,7,18,6
0.019034644588828,4,3,3,0,2
0.0196643508970737,3,3,6,12,5
0.0349232219159603,3,3,3,0,2
0.0665162876248359,0,5,9,18,1
0.0233848933130502,3,20,2,0,2
0.0270494148135185,7,3,9,28,1
0.0707190409302711,2,4,0,5,2
0.0100487358868122,5,3,6,27,5
0.0467799082398414,6,3,3,0,2
0.2446751892566681,1,4,6,18,1
0.0154115073382854,7,3,3,16,7
0.1330555528402328,9,6,9,14,1
0.1798695623874664,0,4,8,0,0
0.0083484724164009,2,3,6,6,5
0.0021513092797249,3,2,3,30,2
0.0192670095711946,9,4,8,21,9
0.0894298031926155,8,4,8,0,0
0.0545250289142131,9,5,9,16,1
0.1586576104164123,5,5,3,0,2
0.0118025699630379,0,20,9,16,9
0.1328895986080169,0,2,1,14,8
0.0251979772001504,7,3,3,18,7
0.347693920135498,6,4,3,0,2
0.0747060105204582,3,4,2,17,3
0.0305143594741821,3,3,3,0,2
0.0676439628005027,8,4,8,0,0
0.012448146007955,1,3,8,19,9
0.0215642973780632,4,3,2,17,3
0.0387335382401943,0,4,8,0,0
0.0612052343785762,1,2,1,-1,6
0.0276259444653987,5,4,2,17,5
0.0202279277145862,4,4,6,22,7
0.0059349071234464,3,2,3,26,7
0.0236410163342952,2,3,1,24,9
0.2611487507820129,6,6,5,12,6
0.1918163746595382,0,5,6,11,1
0.0741049498319625,8,2,8,17,0
0.0485274344682693,8,3,0,19,8
0.4630813002586365,6,8,5,11,6
0.0225524455308914,3,2,9,18,1
0.0010715625248849,3,2,7,28,6
0.0272394958883523,2,3,0,19,2
0.1659895479679107,9,5,9,12,8
0.0331447646021842,7,3,5,22,3
0.0598837248980999,5,3,3,15,5
0.0160436499863863,1,3,9,16,1
0.1612992584705352,6,5,5,13,5
0.3479068875312805,0,5,9,12,1
0.0593542642891407,5,4,3,1,5
0.1147664338350296,9,4,9,17,1
0.0174250602722167,9,6,1,27,9
0.1050287336111068,4,4,8,0,0
0.0311078839004039,5,4,3,8,5
0.0351206175982952,9,3,0,20,8
0.1938202530145645,4,5,6,0,5
0.0451098009943962,8,3,0,15,8
0.1220638453960418,3,3,1,10,6
0.3694131076335907,3,4,5,10,6
0.0177640970796346,2,2,7,12,6
0.0270371753722429,5,2,2,26,5
0.0176294911652803,1,2,1,23,7
0.7106086015701294,9,9,8,9,1
0.0445357300341129,5,4,5,18,7
0.3042994439601898,5,4,5,8,6
0.3133147656917572,8,7,9,13,1
0.0305153485387563,1,3,9,19,0
0.0432459190487861,8,3,0,18,8
0.0194124821573495,9,2,9,22,1
0.0306484978646039,7,3,3,23,7
0.0059956978075206,0,3,8,0,0
0.0023455959744751,6,2,3,23,7
0.0034832523670047,3,3,3,12,2
0.1218990609049797,2,4,6,14,5
0.0417181812226772,0,4,1,22,9
0.1886492669582367,2,9,2,11,5
0.1300167292356491,6,4,1,11,6
0.0045597152784466,9,2,9,30,0
0.0252102855592966,3,3,5,11,6
0.0137697253376245,9,2,1,16,7
0.0531292222440242,1,3,9,20,1
0.0836635753512382,6,4,3,9,6
0.0813740566372871,6,5,3,11,6
0.0612555742263793,7,2,5,20,2
0.0169290322810411,2,3,2,24,3
0.0785536840558052,6,3,2,19,5
0.0706726685166359,3,4,0,0,2
0.0932370424270629,2,4,0,0,2
0.0193631798028945,5,3,2,26,0
0.0702947527170181,5,5,2,7,5
0.0557329282164573,2,4,2,28,3
0.0484077148139476,7,3,0,18,9
0.0657375082373619,5,3,2,19,0
0.0460596233606338,2,4,9,1,0
0.1890191435813903,0,7,2,0,0
0.0723731890320777,8,4,9,17,1
0.1313982903957367,0,4,2,0,0
0.1373890787363052,7,4,2,0,0
0.00200742832385,7,2,7,29,5
0.6706358194351196,1,8,9,14,1
0.0249481033533811,7,3,5,20,7
0.0012319886591285,4,2,2,31,3
0.1611019968986511,0,2,8,24,0
0.014052634127438,2,3,0,25,2
0.4545976817607879,2,8,8,0,0
0.0622247271239757,6,4,3,18,6
0.0403459928929805,1,2,1,8,6
0.0925155952572822,5,5,2,12,5
4.76551394967828e-05,9,2,0,30,2
0.0159528981894254,7,20,3,15,3
0.054901722818613,6,2,6,12,5
0.0140208397060632,2,3,3,13,5
0.0055701006203889,7,2,9,29,0
0.3101888597011566,0,5,8,0,0
0.0387710407376289,5,3,6,18,3
0.0427276827394962,6,4,1,15,6
0.1095080524682998,0,20,8,0,0
1.9074108600616453,1,20,1,11,1
0.224029466509819,1,5,9,15,1
0.1415510028600692,8,4,0,16,8
0.1864019334316253,4,3,8,0,0
0.0100154504179954,5,3,2,26,0
0.0463144443929195,3,3,0,0,2
0.0005468594608828,1,2,9,26,1
0.0935116410255432,2,3,2,15,7
0.0087987594306468,4,3,5,26,2
0.068056434392929,8,3,8,0,0
0.0252599231898784,9,5,0,20,8
0.0823994800448417,8,3,2,0,0
0.0084317764267325,1,2,9,29,8
0.1269719153642654,7,5,3,13,7
0.0011610615765675,2,2,3,30,5
0.0327953621745109,7,2,3,19,7
0.2234219312667846,2,6,8,0,0
0.0148611450567841,3,3,3,0,2
0.0176955889910459,2,2,6,16,3
0.022886998951435,6,3,6,12,5
0.0835523754358291,7,3,3,0,2
0.1046060547232627,9,2,8,9,0
0.1379060298204422,4,5,3,11,6
0.2012079805135727,0,5,2,5,0
0.1170001775026321,1,5,0,17,8
0.0808323249220848,0,5,9,17,8
0.1669876873493194,4,6,8,0,0
0.009815695695579,5,3,2,29,3
0.0535181313753128,0,4,8,21,0
0.1583748757839203,8,5,9,16,8
0.1110702231526374,0,4,8,0,0
0.0239465367048978,7,3,9,16,1
0.0784903466701507,6,6,5,12,6
0.1319314837455749,1,6,9,17,1
0.0116484137251973,0,3,1,17,9
0.0286336857825517,8,2,8,0,0
0.1891599893569946,5,3,6,5,5
0.0218250211328268,9,3,9,23,1
0.0021773313637822,2,3,0,28,2
0.0048987390473484,5,3,5,21,7
0.0483583994209766,4,5,2,15,0
0.1158692836761474,4,5,3,1,2
0.0068899765610694,9,3,0,19,9
0.0076741990633308,0,2,0,26,8
0.3849803805351257,6,5,5,13,6
0.0082563012838363,1,2,1,17,9
0.0031857658177614,2,2,0,7,2
0.0153148854151368,5,3,3,18,2
0.0353024378418922,1,3,9,13,8
0.1073506847023963,6,2,3,0,2
0.1083006411790847,7,4,2,14,0
0.0514493063092231,1,2,1,16,7
0.0053491666913032,5,3,3,29,7
0.1636529564857483,8,6,8,0,0
0.0411683246493339,8,3,0,17,8
0.2148414105176925,0,20,8,0,0
0.0352223441004753,3,4,2,0,0
0.1087800413370132,9,4,9,14,1
0.0076060011051595,4,2,5,28,6
0.0314112305641174,0,3,9,13,7
0.0274559557437896,3,3,6,2,5
0.0043166009709239,4,2,2,23,0
0.0041906991973519,9,2,8,27,0
0.0749189853668212,2,3,0,0,2
0.0609066896140575,4,4,2,16,5
0.0599537156522274,3,3,9,12,0
0.0893361642956733,0,2,8,0,0
0.0031794123351573,6,2,8,31,0
0.1530345529317855,4,4,1,12,6
0.0502418018877506,5,4,3,7,5
0.0498604550957679,6,3,1,12,6
0.0168013703078031,6,3,1,19,9
0.0097614489495754,7,3,3,22,5
0.1051291301846504,8,4,8,15,8
0.019275777041912,4,2,3,0,2
0.0066700410097837,8,2,9,24,1
0.0276211928576231,8,3,8,25,9
0.0925139635801315,3,5,8,0,0
0.0377908982336521,2,4,0,0,2
0.0098531050607562,8,3,0,21,8
0.0035744584165513,0,3,8,29,9
0.0531147867441177,2,4,0,4,2
0.0117196096107363,5,3,5,13,3
0.1463270634412765,6,4,1,10,6
0.02573555521667,8,2,8,23,0
0.0184211637824773,7,2,2,16,0
0.1254439949989318,8,5,8,0,0
0.0539531782269477,9,3,8,22,9
0.0947868078947067,9,3,9,11,8
0.2646093368530273,0,5,0,12,8
0.1001486107707023,6,2,5,0,2
0.0014807400293648,6,2,6,31,1
0.0138450637459754,8,2,9,27,8
0.0870051532983779,1,5,0,17,8
0.4695543348789215,1,9,9,9,1
0.0764504894614219,7,2,8,0,0
0.0006691389135085,4,2,5,21,6
0.2331185191869735,4,2,6,8,5
0.3365928530693054,2,5,0,7,2
0.0747070685029029,3,5,5,14,6
0.1697045564651489,6,4,5,17,6
0.0020657307468354,9,20,3,31,3
0.436360090970993,6,15,1,13,1
0.0481610596179962,2,3,2,15,3
0.0219927001744508,4,2,2,20,3
0.0415422432124614,1,4,9,19,1
0.1393730193376541,8,20,1,12,8
0.1340973675251007,2,4,0,10,2
0.0147944996133446,3,3,5,16,3
0.0104963993653655,1,2,0,24,2
0.2737257778644562,6,4,1,3,6
0.1648697704076767,8,2,8,23,0
0.154291495680809,6,2,1,8,6
0.0638278648257255,8,3,0,13,8
0.242615208029747,5,2,3,1,2
0.2059909254312515,9,3,9,15,1
1.1796149015426636,0,13,2,0,0
0.1159650459885597,1,5,9,19,1
0.0890308320522308,0,20,0,0,0
0.0399739444255828,2,4,2,27,0
0.0423831343650817,9,3,1,17,9
0.0074441749602556,2,3,8,28,9
0.1100695580244064,9,5,0,14,8
0.4797509908676147,0,5,8,0,0
0.0349761955440044,9,4,9,20,1
0.1743701547384262,7,3,1,7,7
0.0180989895015954,8,2,8,31,0
0.0088267121464014,5,2,3,26,9
0.0779462829232215,0,3,8,14,0
0.007955708540976,6,3,7,17,3
0.0295890234410762,6,2,6,8,5
0.0423743352293968,8,4,8,24,0
0.0031316399108618,1,3,1,28,9
0.292828232049942,6,2,1,6,6
0.0306572169065475,5,3,3,22,7
0.085250586271286,8,6,9,18,8
0.1330636888742447,7,2,7,9,5
0.2973703742027282,9,6,9,16,1
0.1360175609588623,2,5,6,18,1
0.0321191921830177,1,3,9,23,1
0.1082441881299018,6,3,6,21,1
0.0433497428894043,7,4,2,13,5
0.0103498259559273,5,3,7,24,3
0.0833399593830108,6,5,1,14,6
0.0173451472073793,3,3,2,22,3
0.027069179341197,0,3,1,19,9
0.1986951828002929,9,5,0,16,8
0.0023685689084231,8,3,0,29,8
0.0665468275547027,9,4,9,22,1
0.1056468412280082,5,4,2,19,0
0.0471547096967697,9,4,9,20,0
0.0492077618837356,9,4,7,16,9
0.1957285404205322,9,7,0,11,8
0.0005316278547979,3,2,3,30,5
0.0233431886881589,6,7,2,28,2
0.0304080694913864,4,3,3,15,5
0.0139249274507164,4,3,3,17,5
0.0749157592654228,8,3,9,0,0
0.0716302767395973,8,4,0,20,8
7.838379383087158,1,20,8,7,1
0.1689345687627792,7,3,9,13,1
0.0577712394297122,3,3,3,1,2
0.1530885398387909,0,4,2,0,0
0.1901919245719909,6,7,6,14,6
0.3248305022716522,2,7,9,15,1
0.1222540438175201,4,5,5,20,6
0.0418012998998165,8,4,9,17,1
0.0880603194236755,2,4,3,0,2
0.0859660655260086,2,5,2,16,5
0.0415502190589904,9,2,1,23,9
0.0488637946546077,2,3,5,11,6
0.0358351096510887,2,2,3,2,2
0.0663134008646011,9,5,9,17,1
0.0360674411058425,7,2,9,11,7
0.0079613998532295,4,2,6,24,3
0.0067549007944762,1,2,9,28,8
0.0400571934878826,9,3,3,11,2
0.0338656157255172,1,4,0,11,8
0.0103513672947883,4,3,0,24,9
0.0506614260375499,3,2,2,3,0
0.0657282248139381,5,2,8,10,0
0.0589293092489242,3,3,3,11,5
0.0732781440019607,8,2,8,1,0
0.0170272160321474,9,3,7,19,3
0.0807013213634491,3,4,0,12,7
0.0301709715276956,6,2,3,0,2
0.057876382023096,2,2,0,2,2
0.0814824476838111,0,3,9,15,1
0.0045673064887523,8,2,2,23,0
0.0669350400567054,9,4,8,0,0
0.0634707808494567,0,4,6,14,3
0.00040723188431,5,2,3,31,6
0.0071203564293682,1,3,8,26,9
0.0187923070043325,5,3,9,15,0
0.0686013922095298,8,5,0,18,8
0.1626343578100204,2,7,5,12,6
0.0065638180822134,1,2,9,21,1
0.0536513738334178,2,4,2,15,0
0.0431050695478916,3,4,2,22,0
0.007726046256721,2,3,5,26,3
0.0083703333511948,4,3,8,29,9
0.0106113711372017,8,3,8,18,0
0.0092377942055463,4,3,3,21,2
0.0050310757942497,0,3,1,22,9
0.0554499551653862,6,3,5,16,6
0.1345195919275283,4,4,6,12,7
0.0430353172123432,2,4,2,12,3
0.0256970338523387,9,3,9,15,8
0.0714989230036735,8,3,8,0,0
0.0289373211562633,4,3,3,22,7
0.176156461238861,7,20,6,15,1
0.0752114206552505,6,3,5,18,6
0.0013165853451937,2,2,3,0,2
0.0209979061037302,4,2,0,22,8
0.1151542514562606,7,4,0,16,7
0.0497134439647197,7,4,3,18,7
0.4239001870155334,6,6,5,11,6
0.1040953993797302,4,4,0,0,2
0.1350903660058975,2,3,2,0,0
0.0196081902831792,2,2,7,24,3
0.0621663704514503,3,8,5,3,5
0.1047439649701118,2,5,3,15,7
0.0132333878427743,4,3,6,27,5
0.0197077579796314,9,3,9,17,7
0.1701431721448898,0,4,8,0,0
0.2123477905988693,0,6,3,0,2
0.0257234796881675,9,3,9,18,1
0.0059221894480288,6,2,3,22,2
0.0992602854967117,5,3,5,15,6
0.0023159557022154,8,2,8,27,9
0.0359783470630645,5,5,2,13,5
0.001630316954106,2,2,9,31,7
0.0287942849099636,4,3,0,17,2
0.0049207708798348,8,2,7,31,0
0.0688960030674934,8,3,2,8,0
0.1277890652418136,6,3,7,10,6
0.1539587527513504,4,4,7,9,6
0.0099957631900906,5,3,0,17,2
0.0665960758924484,7,2,1,8,7
0.0323602855205535,6,2,5,18,6
0.0356082655489444,3,3,3,8,5
0.0953244268894195,7,4,2,0,2
0.0086644981056451,0,3,1,31,9
0.0217804964631795,4,3,5,17,6
0.1952995806932449,0,5,2,0,0
0.0129861729219555,5,3,0,21,9
0.0340696685016155,8,2,8,0,0
0.0117116589099168,2,2,2,28,3
0.2767090797424316,8,8,0,15,8
0.0272806696593761,0,4,1,21,8
0.0147520247846841,4,2,9,14,0
0.0639524757862091,9,2,8,6,0
0.0521522723138332,2,2,6,1,5
0.0020048113074153,3,2,3,14,5
0.2584584951400757,6,7,2,0,0
0.1408988386392593,8,4,0,17,8
0.4381647109985351,1,8,9,11,1
0.0229566767811775,6,3,3,0,2
0.0035569756291806,0,3,0,25,7
0.0168456919491291,8,2,8,10,0
0.0320726856589317,4,4,3,12,5
0.2069614082574844,3,6,3,14,7
0.0490793883800506,1,4,9,22,1
0.4255162477493286,4,5,5,0,2
0.1128812283277511,5,3,1,14,7
0.0813886150717735,2,4,3,0,2
0.0154874632135033,4,3,0,3,2
0.0321481749415397,3,3,0,6,2
0.2704927623271942,6,5,2,11,5
0.7414903044700623,0,5,8,0,0
0.0451912023127079,7,4,7,11,5
0.0125267012044787,1,2,9,18,8
0.0412112176418304,3,4,0,20,9
0.206678956747055,5,5,5,12,6
0.0404258258640766,7,4,3,18,7
0.0455354712903499,1,3,9,14,1
0.1073033660650253,8,20,8,0,0
0.4583702087402344,0,12,2,0,0
0.0133695174008607,4,2,0,0,2
0.2271430045366287,8,3,8,12,0
0.0492150373756885,2,3,6,17,3
0.0915174186229705,7,3,0,2,2
0.063360646367073,7,2,3,11,5
0.1539164632558822,0,4,8,0,0
0.0175602305680513,2,3,7,19,3
0.0033188781235367,2,2,3,26,2
0.1266955435276031,4,5,6,7,5
0.4999741315841675,3,5,5,3,6
0.1650117635726928,3,5,3,13,7
0.0405557677149772,1,2,1,14,7
0.0077770855277776,6,3,6,3,5
0.0536278635263443,1,4,9,19,1
0.0491950027644634,6,4,2,0,0
0.0462895520031452,4,4,2,21,5
0.0263454001396894,6,3,6,24,1
0.0460912697017192,7,3,1,19,7
0.019707977771759,4,3,2,26,5
0.0190482530742883,7,3,6,3,5
0.1013112664222717,3,4,0,1,2
0.0063450061716139,8,2,2,20,0
0.0999622717499733,1,4,9,12,1
0.1058475971221923,3,5,2,11,5
0.0897558033466339,1,4,9,22,1
0.0315882824361324,4,3,3,0,2
0.0482833087444305,6,3,6,9,5
0.012459235265851,5,5,9,0,0
0.1290468275547027,5,4,8,0,0
0.0138150863349437,7,3,7,19,6
0.5454990863800049,4,8,2,0,0
0.1737924218177795,5,5,6,4,5
0.2246233373880386,4,8,2,0,0
0.0539889484643936,9,2,9,20,0
0.0425725802779197,7,3,6,20,7
0.0143268434330821,7,3,0,29,9
0.0226828791201114,2,3,0,10,2
0.1162165328860282,3,2,5,0,2
0.2796179950237274,3,8,7,4,5
0.1944451928138733,6,5,0,0,2
0.2019838392734527,7,10,7,9,7
0.0195120479911565,4,3,5,0,2
0.0706576555967331,1,4,9,15,1
0.021093176677823,6,3,5,20,6
0.1882324069738388,1,20,1,15,1
0.1588079929351806,0,6,2,0,0
0.0545068942010402,6,3,7,13,6
0.0768574848771095,9,4,0,15,9
0.0203379187732934,6,2,1,21,9
0.0361987352371215,0,20,0,21,0
0.0548944026231765,2,3,3,17,6
0.1460738778114318,0,5,8,0,0
0.0214825570583343,2,3,5,0,2
0.003715680912137,4,2,5,29,2
0.0119448350742459,7,3,9,17,8
0.1223689913749694,0,4,0,12,7
0.0554290860891342,0,3,9,18,1
0.0479107908904552,0,3,8,0,0
0.0786183923482894,0,5,8,4,0
0.0185942612588405,7,3,3,22,6
0.0771150514483451,5,2,6,0,5
0.030193205922842,3,2,2,10,3
0.0006126230000518,2,2,6,3,5
0.0513758026063442,7,3,5,17,7
0.1839700043201446,8,6,1,11,8
0.057282418012619,5,4,5,11,3
0.0545838773250579,5,3,6,4,5
0.0293291583657264,2,4,1,18,9
0.026777246966958,2,3,5,0,2
0.0282727014273405,8,3,8,0,0
0.0088026924058794,9,5,1,29,9
0.0710290074348449,1,3,7,16,1
0.0311484578996896,2,3,5,18,3
0.0597233697772026,2,2,0,2,2
0.0141906384378671,0,3,0,19,8
0.0394358783960342,3,3,3,15,7
0.0984132289886474,4,4,2,10,5
0.0729714408516883,9,4,9,19,1
0.022318473085761,1,4,9,21,1
0.0615166909992694,6,3,3,0,2
0.265957236289978,9,5,1,8,8
0.0609126798808574,0,3,8,0,0
0.1542793065309524,8,3,8,10,0
0.0539384931325912,3,2,3,4,5
0.015774380415678,6,3,5,16,6
0.0076580909080803,4,3,2,19,0
0.0504264645278453,6,2,2,21,0
0.1080044135451316,7,5,5,18,6
0.0223174691200256,5,2,0,5,2
0.0631074979901313,1,3,9,20,1
0.0553231835365295,8,4,0,18,8
0.1366252303123474,9,20,8,0,0
0.3711872398853302,0,4,8,0,0
0.021294604986906,5,3,6,18,7
0.0439119338989257,0,2,0,4,2
0.0047779395245015,5,3,5,17,3
0.1293505132198333,4,3,5,0,2
0.0263661760836839,3,2,3,4,2
0.0183678902685642,8,2,1,24,9
0.1390736401081085,5,4,2,12,5
0.0492700040340423,2,4,8,0,0
0.2559632062911987,0,5,8,0,0
0.0940686836838722,8,6,0,19,8
0.019660310819745,5,2,3,11,5
0.0021207672543823,9,2,9,30,8
0.0277532301843166,2,3,0,19,7
0.0260761696845293,5,2,0,2,2
0.0799474865198135,6,3,5,13,6
0.0040509402751922,5,3,3,29,7
0.0183581728488206,7,2,9,22,7
0.1350923180580139,3,13,6,14,7
0.0046695456840097,7,2,6,26,5
0.0147624732926487,2,3,2,20,5
0.1276948899030685,8,4,9,15,8
0.0360181853175163,8,3,9,19,1
0.0357082039117813,4,2,3,12,5
0.0134534360840916,2,3,5,0,2
0.0063535836525261,1,2,1,23,9
0.0451173037290573,6,3,5,15,6
0.0104812057688832,2,2,3,10,5
0.0387636572122573,9,4,9,17,1
0.0995241552591323,9,4,9,15,1
0.2287768274545669,8,3,9,10,8
0.1053274124860763,2,11,9,15,1
0.0119063146412372,3,2,0,22,9
0.2620307207107544,1,20,1,15,1
0.0437111258506774,0,2,9,14,8
0.0043622236698865,5,2,3,20,2
0.190245509147644,2,5,2,8,5
0.1902850866317749,3,7,5,12,6
0.0379520393908023,7,2,1,14,6
0.1081573441624641,9,15,1,15,1
0.0232149194926023,5,2,7,15,3
0.173936516046524,9,3,7,-1,6
0.2645177841186523,1,20,1,11,1
0.0134750977158546,1,20,8,30,8
0.0126856761053204,3,3,7,23,3
0.0283901020884513,2,3,3,18,5
0.1182858869433403,7,20,0,0,0
0.0638190358877182,4,4,3,0,2
0.0308659374713897,4,3,5,0,2
0.0697406083345413,1,5,0,14,8
0.0174182318150997,9,3,0,21,9
0.1233589947223663,4,4,2,18,5
0.0215178485959768,5,2,9,20,3
1.5758098363876345,5,7,3,9,5
0.0114588448777794,2,3,2,0,0
0.0710503980517387,7,5,2,0,0
0.0549662709236145,7,3,7,21,1
0.194908320903778,6,11,0,0,2
0.1317063868045807,1,4,2,0,0
0.2845322787761688,2,4,6,6,5
0.1179717481136322,3,2,7,6,5
0.0435030721127986,7,4,2,20,0
0.0968828797340393,5,2,3,1,2
0.0209305696189403,4,3,7,14,3
0.0245720893144607,3,4,3,20,7
0.1502973288297653,7,5,0,13,7
0.0369911417365074,7,2,9,15,7
0.0275652464479208,0,3,3,15,7
0.0981450155377388,0,5,8,0,0
0.3623238503932953,1,5,0,11,8
0.019111044704914,4,3,5,20,3
0.0513527914881706,4,2,6,5,5
0.0415950529277324,3,4,1,24,9
0.0422368384897708,7,4,9,17,1
0.092748574912548,9,3,9,20,8
0.0438635125756263,8,2,8,0,0
0.0146142775192856,7,2,1,9,7
0.1277403682470321,0,9,0,13,8
0.0691497474908828,9,3,1,17,9
0.0954198464751243,0,20,0,8,7
0.0074320533312857,3,3,3,26,5
0.1431043595075607,7,5,6,11,7
0.0163724869489669,6,3,2,22,5
0.0305343158543109,3,2,5,0,2
0.0690656378865242,8,5,9,16,1
0.0037933157291263,4,2,9,21,3
0.0164760295301675,5,3,2,28,0
0.0288232397288084,6,3,6,14,5
0.0130473123863339,5,3,3,21,6
0.0344376340508461,3,3,9,13,7
0.2548160552978515,4,5,3,0,2
0.0549766644835472,2,3,9,11,0
0.1598391234874725,9,2,9,13,0
0.0181511901319026,2,2,7,13,5
0.0839200541377067,4,4,6,19,7
0.0013067979598417,9,20,9,30,9
0.0955252349376678,2,4,8,0,0
0.3806141316890716,0,3,8,0,0
0.0265798736363649,1,3,0,22,8
0.0303943790495395,1,3,3,22,9
0.0501617342233657,3,3,1,11,7
0.0430021062493324,7,4,3,18,7
0.0098720993846654,9,3,6,25,1
0.105224572122097,5,20,6,12,6
0.0851510018110275,1,4,6,17,1
0.3925153911113739,6,6,5,11,6
0.087048128247261,0,5,8,0,0
0.0361112877726554,3,4,3,7,2
0.0318204388022422,3,4,3,11,5
0.4684153497219085,7,7,2,9,5
0.0069526457227766,2,3,2,20,3
0.016611373052001,4,4,2,21,3
0.0987814292311668,5,2,5,0,2
0.1313637495040893,2,3,3,0,2
0.0077240029349923,3,2,2,18,3
0.2151059061288833,6,5,5,18,6
0.1657611727714538,3,5,9,14,1
0.0704640001058578,3,4,3,2,2
0.0272315349429845,0,3,0,16,8
0.3115387260913849,4,4,5,0,2
0.0119009045884013,4,3,0,26,9
0.0348872989416122,3,20,8,20,8
0.0843732953071594,8,2,8,0,0
0.0552637241780757,1,2,8,26,0
0.0015312490286305,2,2,2,29,3
0.0429140105843544,3,12,6,17,5
0.0551005080342292,2,5,5,10,5
0.146381676197052,7,4,6,9,5
0.0904866009950637,1,4,6,14,1
0.0705805197358131,4,4,5,22,7
0.0065852757543325,5,2,7,23,9
0.015673242509365,6,3,0,19,9
0.0135851977393031,8,3,0,29,2
0.0171693209558725,6,2,8,23,9
0.011844104155898,6,20,5,9,5
0.0105329910293221,5,3,9,27,0
0.1967112571001052,4,6,5,14,6
0.0016699952539056,2,2,5,31,3
0.1254705935716629,9,3,0,16,8
0.0130007909610867,9,2,9,24,7
0.0996505990624427,3,2,6,4,5
0.0544211007654666,2,4,3,1,2
0.0140829337760806,0,2,0,20,8
0.0229701045900583,4,2,3,18,5
0.0015942492755129,1,2,2,29,3
0.0882362127304077,5,4,6,2,5
0.2959071695804596,5,11,5,9,6
0.0086687766015529,6,2,3,18,5
0.0255826730281114,6,3,1,16,6
0.0049010389484465,5,2,5,22,2
0.1112611293792724,6,3,1,12,6
0.0204986110329628,9,2,1,26,9
0.0116325905546545,7,2,5,22,6
0.0391038544476032,9,4,2,18,0
0.1642384380102157,4,5,0,15,8
0.2768891751766205,8,7,1,13,8
0.0507472082972526,3,3,5,0,2
0.0052442923188209,1,3,9,22,1
0.0553584769368171,9,3,9,21,1
0.0277000218629837,8,3,9,14,8
0.1113045439124107,1,6,0,19,8
0.1687306463718414,9,7,0,15,8
0.0007695022504776,0,2,8,31,0
0.1286303848028183,3,3,3,0,2
0.0052917283028364,0,3,8,29,0
0.085879810154438,4,5,2,15,5
0.0078307874500751,7,2,0,1,2
0.0216130893677473,7,3,5,20,6
0.1651153415441513,2,4,3,0,2
0.3707577288150787,6,5,5,11,6
0.0136106302961707,5,3,5,20,6
0.0076442332938313,6,3,6,30,7
0.0112898740917444,9,3,9,24,8
0.0187556911259889,7,4,5,17,6
0.0208729486912488,7,3,6,3,5
0.3976930379867553,5,9,5,11,6
0.0372679084539413,7,3,3,17,6
0.005133680999279,0,2,9,26,0
0.0050849136896431,8,3,0,18,8
0.0036963089369237,6,3,9,28,1
0.020876845344901,7,3,2,22,3
0.103542722761631,8,7,8,12,8
0.0055696563795208,3,3,2,21,0
0.1369795352220535,8,2,1,8,6
0.0049422676675021,9,3,9,31,7
0.0298116579651832,3,3,6,8,5
0.0380532294511795,2,4,8,0,0
0.0098989633843302,9,2,8,27,0
0.0328687168657779,2,4,2,18,0
0.0024207804817706,7,3,2,30,7
0.0193361956626176,4,3,2,0,0
0.0206083171069622,1,3,0,16,9
0.0424810126423835,9,2,9,24,8
0.0331540368497371,7,4,2,16,3
0.6015459299087524,0,11,2,0,0
0.0041337721049785,8,2,9,29,0
0.1414497792720794,1,5,9,14,8
0.025888355448842,2,3,3,1,2
0.1905014514923095,0,5,8,0,0
0.0511074848473072,6,3,6,22,3
0.0330825671553611,5,4,2,17,3
0.0181512702256441,1,3,9,16,1
0.022122262045741,4,4,5,21,6
0.1556436270475387,2,3,0,2,2
0.0415135994553566,8,3,8,0,0
0.1383635997772216,2,5,3,2,2
0.0317846089601516,8,3,8,25,0
0.0450474247336387,3,3,5,13,3
0.0435423031449317,3,2,3,8,5
0.0225658174604177,1,3,9,15,1
0.0045544463209807,4,2,2,16,3
0.0138731338083744,9,3,1,27,9
0.4463657438755035,8,8,0,9,8
0.0231204461306333,1,2,1,18,9
0.0430050566792488,1,3,9,21,1
0.0078750690445303,7,3,2,19,3
0.0313048101961612,9,3,9,19,1
0.2607312798500061,9,6,9,12,1
0.1322338730096817,4,7,2,12,5
0.1168732717633247,6,3,9,15,1
0.0631184503436088,8,2,9,24,8
0.002076668664813,5,2,3,29,2
0.0137577354907989,3,3,2,18,3
0.2443727701902389,2,4,3,2,2
0.0049884095788002,2,2,5,27,3
0.0840520411729812,3,9,9,10,1
0.0137231703847646,8,2,0,21,2
0.1421013325452804,5,4,5,2,2
0.0561721213161945,1,3,0,18,8
0.0403450950980186,9,4,9,16,1
0.0917388722300529,7,4,3,16,6
0.0,9,1,0,30,0
0.0608222410082817,1,3,9,15,1
0.0915113911032676,5,4,2,17,0
0.0152191370725631,3,3,5,24,3
0.000446104852017,1,2,1,31,9
0.0216332431882619,0,3,0,19,8
0.0996622815728187,3,5,0,1,2
0.0988085493445396,8,2,8,0,0
0.0666374564170837,9,5,7,15,1
0.061858907341957,2,3,1,6,6
0.5383844375610352,0,8,2,0,0
0.0164892133325338,8,3,3,26,2
0.0674715414643287,0,4,8,0,0
0.0231049750000238,7,3,8,18,0
0.0420107841491699,9,4,9,25,8
0.0717564448714256,4,3,5,11,5
0.0095208846032619,8,3,9,29,8
0.1049298420548439,3,5,0,23,7
0.1953282505273819,0,4,8,0,0
