ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.5574125051498413,4,2,7,0,6
1.4501069784164429,7,0,2,2,2
1.5854215621948242,1,4,7,4,1
1.6097139120101929,3,2,9,12,6
1.4989573955535889,9,1,8,13,9
1.5269564390182495,6,1,2,20,1
1.4129258394241333,8,0,8,0,8
1.569138526916504,9,1,6,13,9
1.5688186883926392,0,1,5,31,4
1.575225830078125,4,1,1,9,2
1.6074587106704712,9,1,7,17,1
1.6101614236831665,6,1,1,22,2
1.5506360530853271,7,0,7,5,7
1.505403757095337,8,2,6,7,1
1.574924111366272,9,1,3,8,1
1.5124188661575315,4,1,7,9,0
1.5838589668273926,8,3,0,8,8
1.4961016178131104,9,2,6,9,1
1.5842491388320925,7,1,7,16,6
1.5579276084899902,2,1,3,8,9
1.6023234128952026,5,1,2,2,5
1.6357653141021729,3,2,1,2,5
1.6048442125320437,7,2,1,8,7
1.5488218069076538,1,2,5,10,2
1.5050902366638184,0,1,2,6,0
1.469659686088562,2,1,8,4,2
1.5364727973937988,9,1,7,24,9
1.6063860654830933,5,2,1,4,3
1.6235870122909546,5,2,1,1,5
1.5834667682647705,8,1,2,17,0
1.6105035543441772,5,1,1,1,5
1.520473599433899,4,0,1,19,2
1.6015604734420776,2,3,7,2,2
1.624955415725708,8,1,1,3,5
1.5832613706588743,3,1,1,5,3
1.598533272743225,5,1,1,27,3
1.56962788105011,5,1,7,29,8
1.6491246223449707,7,6,1,5,7
1.6382124423980713,7,1,0,12,7
1.6268562078475952,8,5,2,6,8
1.5600579977035522,6,1,1,9,6
1.5310579538345337,2,2,2,12,7
1.6105914115905762,8,5,9,7,8
1.5323961973190308,2,4,5,10,0
1.6485068798065186,3,1,5,18,0
1.5137619972229004,5,1,2,15,8
1.624204158782959,6,2,7,0,6
1.5661975145339966,8,5,2,4,0
1.5907429456710815,0,2,2,5,0
1.599897027015686,2,1,1,3,6
1.563199162483215,3,1,7,16,6
1.571573257446289,7,1,1,2,7
1.5776175260543823,0,1,2,22,1
1.4855178594589231,1,1,3,9,1
1.474858283996582,9,1,2,30,9
1.6707369089126587,1,6,8,3,0
1.540167212486267,3,1,5,7,6
1.609099507331848,7,1,1,2,2
1.615419864654541,5,1,5,14,0
1.5187299251556396,8,1,8,1,2
1.5652328729629517,3,1,5,8,6
1.5925722122192385,2,2,5,11,1
1.4873559474945068,9,2,6,1,8
1.545348882675171,6,1,2,19,1
1.4713473320007324,8,5,2,4,0
1.5230573415756226,6,1,3,9,1
1.4973200559616089,9,3,9,9,1
1.5452847480773926,3,0,1,6,3
1.3325897455215454,8,1,2,18,8
1.540677189826965,9,1,7,19,9
1.5819354057312012,8,1,7,14,8
1.612939476966858,0,2,3,4,6
1.6010881662368774,7,1,3,11,4
1.4751075506210327,8,2,0,3,8
1.6200803518295288,5,1,1,11,7
1.604608178138733,0,1,2,7,0
1.550520658493042,0,0,3,30,8
1.3789191246032717,1,6,8,12,9
1.6029902696609497,3,1,6,9,0
1.5733059644699097,9,2,7,2,2
1.602721095085144,1,2,9,8,7
1.5905410051345823,5,2,0,7,5
1.6092772483825684,3,1,9,21,6
1.445225715637207,4,0,6,30,9
1.5756659507751465,4,1,1,0,6
1.6282215118408203,0,3,2,0,8
1.332011103630066,9,1,8,3,2
1.5700489282608032,9,1,7,17,6
1.575255036354065,9,1,1,23,9
1.6138402223587036,9,1,1,16,6
1.5997194051742554,8,1,8,27,3
1.587763786315918,2,1,1,4,3
1.5945550203323364,4,1,3,9,0
1.6185492277145386,2,0,7,2,0
1.467826247215271,2,1,0,9,6
1.6061187982559204,5,1,1,4,3
1.6213387250900269,1,2,1,13,7
1.4768850803375244,9,3,0,5,2
1.557950735092163,1,1,3,15,9
1.629942536354065,0,1,3,6,8
1.551730036735535,9,4,6,7,1
1.5794825553894043,4,2,1,4,6
1.525082230567932,2,1,0,20,6
1.3578993082046509,1,2,1,5,8
1.6303157806396484,6,3,9,2,2
1.5676549673080444,0,1,2,6,8
1.624932885169983,3,1,1,16,3
1.538156509399414,7,4,3,3,9
1.6300876140594482,6,1,1,1,5
1.560142993927002,3,1,7,18,1
1.5706825256347656,1,1,3,28,1
1.521499514579773,8,3,2,3,8
1.5858852863311768,6,2,7,6,6
1.4862213134765625,5,5,3,2,2
1.6648635864257812,7,1,1,3,2
1.6442791223526,2,3,8,0,2
1.5727529525756836,8,2,3,14,9
1.4719592332839966,4,1,6,22,9
1.5386587381362915,4,2,0,11,7
1.4478275775909424,8,2,6,10,8
1.5329669713974,3,1,1,14,3
1.6304103136062622,5,0,5,0,5
1.614503026008606,0,2,8,5,2
1.6033105850219729,5,1,2,12,6
1.6001207828521729,7,1,1,1,2
1.5935665369033811,4,1,1,7,7
1.5894190073013306,4,1,1,22,4
1.6335077285766602,2,1,8,2,2
1.5308165550231934,2,2,9,4,8
1.508220076560974,7,1,1,2,3
1.6111425161361694,3,2,1,11,6
1.5578426122665403,6,1,1,6,6
1.5150692462921145,0,1,1,5,4
1.5901923179626465,2,1,7,20,2
1.5601929426193235,7,2,7,5,6
1.5486596822738647,6,3,7,3,1
1.5591713190078735,2,4,2,4,0
1.556554913520813,3,3,3,2,5
1.6431487798690796,0,1,7,4,0
1.5616899728775024,7,1,1,11,7
1.6021106243133545,7,1,7,26,1
1.5627692937850952,8,7,5,7,8
1.5712660551071167,1,3,3,9,1
1.5681140422821045,1,1,7,19,1
1.5832890272140503,4,1,1,8,2
1.603065013885498,6,1,1,6,3
1.577096700668335,0,4,5,3,2
1.6123194694519043,6,1,1,15,6
1.5489057302474976,6,1,1,17,7
1.6190268993377686,5,1,1,11,3
1.6028950214385986,5,1,7,16,6
1.602145791053772,6,2,7,8,6
1.6528047323226929,3,1,9,11,6
1.5012595653533936,9,1,6,30,1
1.6193495988845823,3,1,0,2,2
1.6056991815567017,6,2,7,0,6
1.5556862354278564,8,2,9,2,3
1.54499614238739,7,3,3,4,7
1.6023919582366943,6,2,1,3,2
1.58620285987854,4,0,1,25,6
1.4985744953155518,9,1,8,25,0
1.578341007232666,5,4,8,2,5
1.6219704151153564,6,1,3,15,6
1.5515921115875244,4,4,1,6,7
1.600506067276001,1,1,1,14,0
1.441875457763672,6,3,9,10,3
1.628454089164734,3,1,8,28,7
1.5768208503723145,8,1,1,31,7
1.6188288927078247,2,1,7,9,0
1.5822898149490356,3,1,1,5,7
1.298784255981445,9,3,2,2,0
1.591327667236328,8,1,1,8,6
1.6359466314315796,5,2,8,2,2
1.5539695024490356,1,2,3,12,1
1.6106195449829102,5,1,6,20,5
1.6117788553237915,4,2,3,2,2
1.6005574464797974,5,1,1,11,6
1.401261568069458,7,6,1,7,7
1.598228096961975,5,1,1,10,3
1.6053439378738403,7,1,3,31,4
1.4261728525161743,8,2,3,12,9
1.5704556703567505,9,3,9,0,8
1.3733009099960327,1,1,0,14,8
1.4799835681915283,7,4,9,1,3
1.619009017944336,2,1,1,0,6
1.6125977039337158,5,4,8,1,5
1.534998655319214,6,1,3,12,1
1.622567892074585,8,1,8,15,2
1.5668600797653198,4,2,7,0,6
1.6069825887680054,6,2,7,6,6
1.5630247592926023,5,2,7,11,3
1.5829204320907593,3,2,1,9,6
1.5126205682754517,9,1,9,17,7
1.5449024438858032,9,2,2,11,9
1.5900689363479614,8,2,8,22,0
1.5988893508911133,5,1,7,9,3
1.5065679550170898,5,2,6,9,7
1.5911439657211304,6,2,3,6,1
1.652678608894348,4,2,8,2,2
1.6163194179534912,5,1,0,14,3
1.592785120010376,9,1,1,4,2
1.663381814956665,7,0,1,29,2
1.5568145513534546,3,1,1,0,6
1.6100378036499023,4,0,1,21,6
1.5228898525238037,1,2,9,11,1
1.5845675468444824,4,1,3,24,0
1.6377804279327393,2,1,1,26,2
1.5655362606048584,3,1,8,0,6
1.6056675910949707,6,1,8,15,6
1.53461492061615,5,1,0,1,5
1.5383751392364502,5,1,1,11,6
1.636881947517395,2,1,8,10,5
1.585326075553894,8,1,1,18,3
1.546558141708374,0,1,1,4,8
1.5463508367538452,0,8,2,4,0
1.5606175661087036,1,1,2,23,1
1.5305349826812744,8,4,0,7,8
1.648044228553772,3,2,8,1,5
1.5532805919647217,1,3,3,6,9
1.5865147113800049,3,1,1,12,5
1.6168346405029297,5,1,1,9,6
1.5252010822296145,8,1,3,6,8
1.6048367023468018,3,3,7,0,6
1.452808141708374,8,14,2,0,8
1.6274672746658323,5,3,2,5,5
1.5987523794174194,8,6,9,1,8
1.627621293067932,6,1,1,1,2
1.6361128091812134,3,6,8,0,5
1.641722321510315,5,2,8,1,5
1.6018027067184448,5,3,8,0,5
1.5730996131896973,5,1,5,17,6
1.5747414827346802,0,1,2,26,8
1.5826772451400757,9,1,7,17,9
1.6004300117492676,5,3,8,0,5
1.6078892946243286,5,2,9,2,3
1.595646858215332,7,1,1,4,6
1.5978928804397583,1,1,8,12,9
1.5212688446044922,8,4,2,1,8
1.6263067722320557,2,1,1,2,5
1.6202224493026731,2,1,0,14,5
1.6073637008666992,7,0,7,27,4
1.5736267566680908,3,1,8,8,6
1.4788713455200195,4,1,1,22,7
1.5656256675720217,2,2,7,14,6
1.5705928802490234,9,0,3,30,0
1.433321237564087,6,1,8,20,2
1.6328941583633425,2,3,1,0,2
1.5628199577331543,2,0,2,2,2
1.6319977045059204,4,1,8,0,2
1.5960499048233032,3,1,1,7,6
1.4552679061889648,0,1,6,3,8
1.619187355041504,2,1,1,9,6
1.631744384765625,0,1,5,2,2
1.6106913089752195,1,2,0,19,1
1.6249384880065918,3,1,1,19,6
1.6010286808013916,2,3,0,2,2
1.5515865087509155,2,3,8,11,6
1.606912612915039,7,5,1,4,7
1.6362106800079346,0,2,7,4,0
1.4378634691238403,1,1,2,5,8
1.6085901260375977,0,2,5,4,2
1.5974093675613403,7,2,1,7,7
1.491718292236328,7,0,7,8,7
1.6501997709274292,2,1,2,17,5
1.560175538063049,0,0,7,29,1
1.5569998025894165,1,1,5,25,1
1.5932977199554443,6,1,1,5,6
1.547603964805603,5,1,1,5,7
1.5879411697387695,0,3,0,2,2
1.5045605897903442,2,1,6,18,9
1.6191182136535645,2,3,8,2,2
1.5987842082977295,0,1,1,17,6
1.636577606201172,1,3,5,14,1
1.6297852993011477,2,1,1,22,3
1.4687387943267822,6,2,6,4,1
1.4863653182983398,0,6,2,0,8
1.6129721403121948,1,1,3,7,1
1.6236443519592283,6,1,5,18,3
1.6042982339859009,6,1,3,8,1
1.4776687622070312,5,1,5,7,7
1.5935622453689575,3,1,1,16,3
1.5799596309661863,4,2,9,11,2
1.5917251110076904,0,0,1,31,0
1.4902198314666748,0,1,1,4,2
1.596800684928894,9,1,2,23,1
1.559255838394165,1,1,2,18,9
1.601015329360962,0,1,8,9,2
1.5842384099960327,2,1,7,7,3
1.6292238235473633,5,1,1,4,6
1.5975775718688965,9,2,7,9,9
1.570731282234192,7,1,7,18,9
1.5549843311309814,8,2,7,18,8
1.5380299091339111,6,1,3,25,1
1.5716404914855957,4,1,1,3,2
1.5123872756958008,6,1,1,0,6
1.5635219812393188,0,2,2,11,0
1.6452327966690063,2,2,0,16,2
1.5695384740829468,0,1,2,17,0
1.5894020795822144,1,1,7,18,1
1.229079008102417,9,2,2,6,8
1.5694468021392822,2,1,7,8,6
1.587504506111145,4,1,7,0,6
1.5727640390396118,9,4,9,1,8
1.62066912651062,0,1,0,15,2
1.5618678331375122,7,1,9,16,7
1.5766804218292236,2,1,7,13,6
1.6029855012893677,3,2,1,6,6
1.632959008216858,4,1,5,8,0
1.6522338390350342,8,4,9,2,8
1.5842387676239014,0,1,7,15,1
1.567424178123474,2,1,1,8,5
1.582832932472229,6,2,7,9,6
1.4861587285995483,8,1,6,13,9
1.5767161846160889,9,2,3,19,9
1.6119635105133057,7,2,1,4,3
1.5629726648330688,1,1,3,14,1
1.5548911094665527,9,1,9,17,1
1.6386020183563232,3,0,2,2,2
1.5665196180343628,7,0,1,26,2
1.5734624862670898,2,2,7,0,6
1.5886926651000977,7,2,1,14,3
1.5909355878829956,9,1,3,12,1
1.5973505973815918,6,0,1,12,6
1.570120334625244,9,2,8,13,9
1.6102609634399414,5,2,5,5,8
1.5422816276550293,7,1,2,18,8
1.6078014373779297,8,1,8,21,9
1.5616421699523926,5,1,2,17,9
1.5083770751953125,9,3,2,1,8
1.6636571884155271,8,1,9,4,8
1.5711791515350342,3,1,3,22,1
1.570245385169983,9,1,3,17,1
1.5265604257583618,8,2,2,18,9
1.57103168964386,0,3,2,10,8
1.5903335809707642,5,2,5,1,2
1.5595868825912476,5,4,2,2,8
1.585665583610535,7,1,7,4,3
1.5327364206314087,1,1,1,6,9
1.5870109796524048,2,3,5,3,2
1.623623609542847,0,1,8,4,2
1.6276447772979736,7,2,9,2,5
1.562239408493042,5,1,3,26,1
1.5438939332962036,8,1,2,29,1
1.6126652956008911,2,3,6,1,2
1.598016619682312,2,1,1,5,3
1.6360377073287964,5,1,1,0,2
1.5817562341690063,3,1,8,12,7
1.5939964056015017,9,1,7,11,9
1.593625783920288,3,2,1,12,6
1.53655207157135,1,1,7,16,9
1.5929536819458008,9,1,7,5,1
1.5368967056274414,3,3,3,8,9
1.2555909156799316,1,2,8,2,0
1.570933222770691,4,1,1,0,6
1.6009323596954346,3,3,9,5,2
1.6363482475280762,4,1,8,0,5
1.588093876838684,4,1,1,31,2
1.5712652206420898,9,2,1,5,0
1.4949690103530884,0,1,0,19,1
1.5747957229614258,9,2,0,5,2
1.6277170181274414,5,0,1,24,6
1.5512319803237915,9,2,1,8,9
1.5100760459899902,2,3,5,2,2
1.574210286140442,9,2,9,19,1
1.5627392530441284,4,1,1,2,7
1.639658808708191,0,2,0,2,2
1.6395893096923828,2,2,1,14,0
1.5139374732971191,8,3,2,4,8
1.5941061973571775,4,2,5,2,2
1.5573670864105225,8,2,9,18,7
1.4454697370529177,6,1,6,22,1
1.5464987754821775,8,2,1,20,9
1.600404977798462,2,1,2,11,6
1.587547779083252,0,7,8,2,2
1.5837510824203491,5,2,9,1,2
1.5945765972137451,9,3,6,9,1
1.6067129373550415,6,1,0,10,3
1.5867576599121094,9,1,1,7,6
1.5661035776138306,5,1,1,20,3
1.4687334299087524,1,2,1,8,9
1.5686216354370115,3,1,2,4,0
1.6733335256576538,4,6,9,1,2
1.5883435010910034,4,1,1,19,4
1.6147936582565308,2,4,8,12,0
1.6094177961349487,7,2,1,2,2
1.5641984939575195,2,1,2,18,6
1.6271111965179443,4,1,1,0,6
1.5976170301437378,4,3,1,0,6
1.6547709703445437,0,1,0,16,7
1.617546558380127,2,3,2,5,7
1.654224872589111,8,1,8,26,2
1.5602630376815796,4,1,1,11,6
1.6248112916946411,5,1,3,18,4
1.596962571144104,1,2,0,16,1
1.5451819896697998,2,3,8,2,2
1.561382532119751,6,1,1,7,3
1.6554800271987915,8,3,8,5,0
1.6046067476272583,1,2,7,10,1
1.5200111865997314,7,3,3,5,7
1.5968194007873535,2,1,1,12,6
1.6177242994308472,8,1,8,0,5
1.6176669597625732,7,2,0,1,5
1.5814145803451538,4,1,1,12,2
1.6027507781982422,3,1,1,1,5
1.5706050395965576,3,2,2,8,7
1.5123412609100342,0,4,3,8,9
1.5746490955352783,3,2,0,2,2
1.6047767400741575,7,3,9,7,7
1.485609531402588,2,1,6,5,9
1.5580488443374634,5,1,8,13,6
1.6307411193847656,6,2,9,0,2
1.5784215927124023,1,3,7,8,1
1.6069899797439575,7,2,7,5,6
1.5277117490768433,9,1,1,4,9
1.615393877029419,0,2,0,3,2
1.571539282798767,2,1,3,12,1
1.5745731592178345,3,1,1,16,6
1.501780986785889,9,1,3,31,1
1.6104968786239624,8,3,6,7,8
1.6057158708572388,9,1,1,28,6
1.6068000793457031,5,1,1,8,6
1.6096566915512085,0,1,5,24,1
1.4670530557632446,0,1,6,7,8
1.5862473249435425,7,2,7,13,6
1.5768829584121704,6,0,2,2,2
1.6241439580917358,3,1,7,25,6
1.641033172607422,3,1,9,12,3
1.6282386779785156,8,1,7,6,8
1.5267235040664673,1,0,5,31,8
1.5878031253814695,4,1,7,15,6
1.5954225063323977,0,2,9,12,6
1.5892313718795776,1,2,1,2,7
1.599547028541565,5,1,7,12,4
1.5887314081192017,4,1,1,12,6
1.616686224937439,3,2,7,15,6
1.628007888793945,2,1,0,20,5
1.454019546508789,6,1,6,12,1
1.5991413593292236,0,1,3,9,1
1.6305629014968872,8,3,9,3,8
1.4987950325012207,8,1,2,1,8
1.6472522020339966,6,2,1,2,3
1.502879977226257,3,1,3,30,9
1.586673378944397,3,5,7,3,6
1.603074073791504,2,1,2,27,6
1.5009243488311768,9,1,2,22,8
1.653390884399414,7,2,3,12,6
1.6094900369644165,5,1,7,12,6
1.5949970483779907,1,5,9,11,1
1.635610818862915,6,1,1,0,6
1.514031171798706,0,3,3,7,1
1.6011909246444702,5,1,3,1,5
1.542926788330078,9,2,9,4,1
1.5309442281723022,9,1,1,25,6
1.634272217750549,4,2,9,2,2
1.536038160324097,5,1,0,0,5
1.5103591680526731,9,1,9,23,0
1.5867036581039429,4,1,7,0,6
1.6658180952072144,8,1,1,17,0
1.574387788772583,3,1,3,11,9
1.6029181480407717,3,1,1,5,3
1.555729627609253,2,2,9,2,7
1.6175081729888916,5,1,1,0,6
1.5614107847213743,1,3,3,5,1
1.5391080379486084,9,2,6,5,1
1.5905393362045288,5,2,0,11,5
1.5446970462799072,5,1,3,4,1
1.607393503189087,8,1,3,23,1
1.6297452449798584,1,1,8,15,5
1.3769222497940063,8,2,2,3,8
1.5726869106292725,9,1,9,0,2
1.621432900428772,7,2,9,2,7
1.571147322654724,0,2,8,18,2
1.584422945976257,6,1,1,6,3
1.5785092115402222,3,2,1,0,6
1.6035419702529907,2,1,1,11,5
1.6443341970443726,0,1,0,2,2
1.6391263008117676,2,2,1,3,2
1.5596857070922852,6,1,3,6,1
1.6499427556991575,9,1,9,6,2
1.60595440864563,3,7,1,2,3
1.6119837760925293,9,1,1,14,3
1.64240562915802,1,1,5,27,1
1.6166057586669922,6,2,1,2,3
1.574412822723389,6,1,3,13,1
1.5822330713272097,7,2,7,0,6
1.6024258136749268,2,2,7,0,6
1.5512559413909912,6,1,1,6,6
1.551658272743225,3,3,0,6,2
1.633442521095276,2,3,5,22,8
1.5682358741760254,5,1,7,11,3
1.6513797044754028,5,5,8,1,5
1.5941059589385986,2,2,1,2,2
1.635513186454773,7,1,2,8,8
1.5911200046539309,5,0,8,28,3
1.5462931394577026,2,1,3,20,9
1.556497573852539,0,2,8,2,2
1.5586532354354858,8,4,9,6,1
1.6346286535263062,0,2,8,1,2
1.6144245862960815,7,1,5,6,8
1.6072360277175903,7,6,6,4,7
1.4253034591674805,1,2,6,16,1
1.5435808897018433,7,1,7,10,2
1.6027376651763916,4,1,0,28,6
1.5641148090362549,0,3,2,7,8
1.5291353464126587,2,1,0,17,5
1.279652118682861,2,1,0,2,2
1.5856837034225464,6,2,1,3,3
1.618106484413147,1,3,3,9,1
1.587308406829834,5,1,7,21,2
1.5746933221817017,9,1,1,13,3
1.6402342319488523,7,1,7,14,6
1.5555933713912964,6,2,7,2,2
1.52051842212677,2,1,1,27,7
1.5173708200454712,7,1,5,19,1
1.604724407196045,0,1,6,7,0
1.5142706632614136,5,1,1,14,7
1.607910394668579,6,1,1,5,6
1.625967502593994,0,0,1,30,2
1.5519989728927612,1,6,7,3,1
1.6000527143478394,1,1,0,17,1
1.510054349899292,8,1,2,10,8
1.632646918296814,4,2,5,15,0
1.5321251153945925,5,2,8,2,5
1.6521482467651367,3,1,8,25,2
1.605700135231018,1,1,7,19,9
1.565205216407776,2,1,0,19,6
1.604456663131714,4,2,0,0,6
1.3896417617797852,8,2,2,6,8
1.5504323244094849,9,1,7,6,0
1.5697073936462402,8,1,2,19,8
1.4926432371139526,1,1,7,17,1
1.5508159399032593,7,1,5,21,3
1.5808011293411257,2,2,1,15,4
1.5932658910751345,7,2,3,9,7
1.619751214981079,2,4,8,6,2
1.571373701095581,3,2,0,2,2
1.5983548164367676,2,2,1,0,6
1.5832058191299438,6,2,1,0,6
1.644992113113403,7,2,1,0,5
1.5769314765930176,9,1,7,2,0
1.605808138847351,4,1,7,3,1
1.5092910528182983,0,0,0,4,0
1.5775986909866333,1,1,2,20,9
1.6213586330413818,0,1,8,31,6
1.4852830171585083,4,1,2,18,9
1.5720057487487793,5,1,7,1,5
1.5307105779647827,0,0,0,4,0
1.4809916019439695,8,1,2,4,8
1.5785223245620728,0,2,8,10,0
1.488383412361145,7,7,9,1,8
1.5613317489624023,6,1,7,29,1
1.5078192949295044,1,1,3,12,1
1.60062575340271,0,1,7,12,8
1.590773582458496,8,3,9,5,0
1.5367271900177002,5,2,7,2,5
1.5700494050979614,9,1,1,4,9
1.5916635990142822,2,2,0,4,2
1.60276997089386,5,2,7,12,3
1.6458511352539062,4,3,9,1,2
1.574291110038757,4,2,5,6,0
1.6338260173797607,9,5,4,4,0
1.52263605594635,0,2,7,7,1
1.4645904302597046,6,1,6,30,1
1.5672434568405151,1,1,7,7,1
1.5752216577529907,2,1,1,18,6
1.598442792892456,5,2,6,2,5
1.4892258644104004,1,2,9,4,8
1.6373471021652222,6,2,1,9,6
1.5938977003097534,7,3,2,8,8
1.585485577583313,1,2,3,6,9
1.619292378425598,5,1,0,9,3
1.6141645908355713,8,2,8,1,2
1.5459579229354858,8,6,2,2,8
1.1264114379882812,0,0,0,4,0
1.6298764944076538,3,2,8,2,5
1.547953963279724,9,1,8,12,9
1.5774751901626587,4,2,7,4,6
1.5250707864761353,0,1,3,31,1
1.5515520572662354,3,1,1,4,3
1.5115019083023071,4,1,3,12,1
1.623084306716919,9,2,7,8,8
1.6622779369354248,2,4,9,0,2
1.579556941986084,4,2,7,0,6
1.605594515800476,3,2,3,6,7
1.507360577583313,0,1,1,5,8
1.5549520254135132,6,1,6,5,8
1.5506917238235474,4,3,3,9,1
1.5984001159667969,5,1,1,2,2
1.6136670112609863,6,1,1,9,6
1.448267102241516,6,1,3,12,1
1.618930697441101,7,1,7,6,0
1.5926614999771118,8,7,9,14,8
1.594876408576965,4,3,3,0,6
1.591541409492493,8,1,8,19,6
1.5776938199996948,8,2,9,17,7
1.5873769521713257,3,1,1,1,2
1.6356381177902222,2,1,3,14,0
1.5680066347122192,8,1,2,29,8
1.5149188041687012,0,3,8,13,9
1.6037039756774902,2,3,1,0,2
1.575191855430603,5,1,1,14,6
1.4706764221191406,6,1,3,11,1
1.5733802318572998,8,1,2,19,9
1.5490533113479614,7,1,7,11,6
1.6427160501480105,8,0,8,26,2
1.61857008934021,9,1,3,15,0
1.4983724355697632,9,1,1,30,6
1.5469276905059814,0,2,0,11,8
1.571360468864441,6,1,1,0,6
1.6044378280639648,6,2,7,19,1
1.580354928970337,8,2,9,9,6
1.4760533571243286,1,1,8,18,0
1.5222561359405518,1,7,7,2,1
1.5771710872650146,7,1,5,4,8
1.5025938749313354,4,1,5,10,1
1.6303435564041138,4,4,3,0,6
1.5551729202270508,2,3,5,7,2
1.629647135734558,3,3,1,5,3
1.6011834144592283,6,2,1,0,6
1.4221785068511963,9,3,8,2,2
1.5737526416778564,6,2,7,11,1
1.581271409988403,2,1,7,8,6
1.6179596185684204,4,1,8,9,5
1.6262516975402832,1,3,5,17,1
1.4721251726150513,8,3,5,4,8
1.5919183492660522,2,3,5,8,6
1.6118717193603516,3,1,1,0,6
1.5333845615386963,1,1,3,15,9
1.5751830339431765,6,2,7,-1,3
1.3917512893676758,8,2,8,5,0
1.496132254600525,6,2,3,8,1
1.595937967300415,8,1,7,13,8
1.6737587451934814,5,0,5,2,5
1.5834985971450806,9,0,3,31,1
1.555073618888855,0,2,8,3,5
1.591808557510376,1,3,3,4,1
1.329083800315857,0,16,0,2,0
1.5713317394256592,2,1,1,0,6
1.5347200632095337,9,1,2,27,9
1.5722092390060425,2,1,9,22,3
1.5603219270706177,9,3,6,11,9
1.50996196269989,0,3,0,9,2
1.6508057117462158,9,1,9,1,2
1.6231114864349363,7,4,3,2,7
1.6092995405197144,8,12,9,11,8
1.58656108379364,5,1,1,9,3
1.560081958770752,0,3,9,7,8
1.5925277471542358,6,2,7,0,2
1.6276895999908447,6,1,1,12,6
1.6334885358810425,8,1,8,27,2
1.5792787075042725,1,1,3,4,1
1.452567219734192,6,2,7,7,1
1.500571608543396,5,1,6,2,2
1.5603092908859253,8,1,7,30,8
1.53425133228302,7,2,7,1,2
1.587688684463501,9,1,7,6,1
1.6118987798690796,2,0,7,31,1
1.5188413858413696,1,5,6,4,1
1.5721575021743774,6,1,9,9,6
1.5535470247268677,7,2,6,5,2
1.608597993850708,5,4,1,0,5
1.5713568925857544,6,1,3,19,1
1.5978295803070068,3,1,9,11,3
1.6370548009872437,0,1,8,6,2
1.5811951160430908,9,1,8,27,9
1.5661576986312866,8,1,3,1,8
1.5770630836486816,9,1,9,8,1
1.514181137084961,5,4,2,3,0
1.6297043561935425,9,2,5,9,0
1.616650104522705,9,1,7,13,6
1.5694202184677124,9,0,8,1,8
1.6009845733642578,3,1,6,10,8
1.5977050065994265,6,0,1,31,3
1.6177078485488892,4,1,1,22,6
1.5667576789855957,4,2,1,0,6
1.6218550205230713,8,1,9,10,2
1.6216754913330078,8,1,8,8,2
1.6094971895217896,1,6,7,3,1
1.5681102275848389,7,1,9,17,1
1.5788899660110474,3,1,1,5,0
1.597266435623169,0,0,0,9,2
1.5905252695083618,6,2,7,4,1
1.6046364307403564,2,1,1,6,3
1.6186975240707395,4,1,3,4,4
1.615977764129639,8,3,0,12,1
1.5735652446746826,2,1,8,5,2
1.6298761367797852,2,1,1,2,2
1.5824570655822754,9,0,1,31,3
1.556059956550598,2,1,7,15,1
1.6169548034667969,2,2,7,0,2
1.6456725597381592,9,1,3,10,9
1.522218942642212,7,1,1,15,7
1.562110185623169,4,1,1,0,6
1.5515542030334473,1,2,6,1,8
1.6412543058395386,9,1,9,2,5
1.5482257604599,1,2,8,12,9
1.645259141921997,4,1,5,5,0
1.558640718460083,3,1,8,1,2
1.599313735961914,5,2,5,14,2
1.6124902963638306,3,1,7,15,6
1.5956093072891235,8,9,2,4,8
1.575826644897461,9,4,3,4,8
1.565009832382202,3,2,3,6,9
1.412111520767212,6,3,8,2,2
1.506542086601257,2,1,2,13,7
1.5722713470458984,0,3,5,12,1
1.3714971542358398,8,2,8,8,2
1.618788242340088,9,1,9,5,8
1.596503496170044,0,1,1,22,3
1.5610941648483276,5,1,3,7,9
1.5856083631515503,1,1,1,2,5
1.6034586429595947,5,3,2,10,9
1.543055772781372,8,6,8,7,9
1.5949985980987549,2,1,1,9,3
1.581442952156067,1,2,3,4,1
1.5441898107528689,2,1,3,31,2
1.6228978633880615,3,3,0,8,2
1.5960935354232788,2,1,1,22,0
1.5232747793197632,4,1,9,29,7
1.538187026977539,8,2,9,6,8
1.6075786352157593,4,1,1,19,6
1.5845917463302612,0,1,2,20,9
1.5018696784973145,6,1,3,20,1
1.6315597295761108,4,1,7,11,4
1.512574315071106,2,3,3,5,1
1.5018419027328491,9,3,3,10,9
1.572732925415039,8,1,2,10,0
1.5904194116592407,4,1,9,14,5
1.5221798419952393,7,1,3,14,9
1.6212183237075806,6,2,6,7,1
1.6381248235702517,2,1,7,16,9
1.6176741123199463,4,1,1,0,2
1.5856273174285889,7,1,5,17,4
1.6296793222427368,7,1,1,11,5
1.5747185945510864,6,1,3,5,6
1.587659478187561,4,2,8,0,5
1.64153254032135,2,2,0,2,2
1.5554358959197998,2,1,3,7,1
1.5602174997329712,3,8,0,0,5
1.5088006258010864,2,1,7,23,0
1.5569783449172974,4,1,5,16,6
1.3426393270492554,9,1,6,7,1
1.5755616426467896,0,1,0,12,2
1.5623440742492676,0,2,0,0,5
1.5953270196914673,9,1,6,16,1
1.6586346626281738,6,1,1,5,0
