ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0001029817649396,9,2,1,21,8
0.2530681788921356,8,4,0,19,8
0.7799977660179138,1,2,8,11,1
1.022968053817749,1,6,5,11,1
0.7011820077896118,5,2,5,-1,6
0.3262984156608581,3,6,5,-1,6
1.5785586833953855,9,6,8,9,1
0.443995326757431,9,2,2,14,1
0.2413887828588485,7,2,3,14,5
2.3322625160217285,6,2,5,-1,6
0.0565451085567474,5,2,5,3,6
0.3452440798282623,0,6,0,10,8
1.335844874382019,8,6,8,7,1
0.9834424257278442,4,4,5,-1,6
0.0282417647540569,7,2,8,12,5
0.0296918638050556,0,2,6,24,5
0.2116396129131317,9,2,8,14,1
0.1967807561159134,2,2,5,-1,6
0.6473345756530762,8,2,0,8,8
2.694910287857056,4,2,5,-1,6
0.0413717441260814,7,2,8,17,0
0.3004423677921295,1,4,5,14,1
0.6691543459892273,3,2,5,-1,6
0.7798931002616882,9,3,8,12,1
0.1184862256050109,6,3,2,16,8
1.4460386037826538,8,16,0,5,8
0.0025015412829816,9,2,8,30,1
0.3289543390274048,0,2,5,-1,6
0.9460286498069764,4,3,5,-1,6
0.1935874223709106,9,4,6,17,5
0.1051691025495529,6,4,1,16,8
0.0143568059429526,7,3,5,20,3
0.1214005872607231,8,2,5,-1,6
0.5729014277458191,9,4,8,10,1
1.3399893045425415,4,3,5,-1,6
0.1419973522424698,8,2,1,11,8
0.0083962343633174,9,2,8,25,1
0.0202359147369861,7,2,6,15,5
0.7471144199371338,2,2,5,-1,6
0.2060491442680359,5,2,5,-1,6
0.0400099270045757,3,2,5,-1,6
0.157622754573822,7,2,8,21,1
0.3257265388965606,1,5,2,10,8
0.7000837922096252,0,7,0,10,8
0.0735481083393096,2,4,1,7,8
0.0568731650710105,9,2,8,16,1
0.1390866637229919,5,2,5,-1,6
0.5085926055908203,5,2,5,-1,6
0.070028156042099,8,4,1,10,8
0.1215854957699775,5,2,5,11,6
1.3652461767196655,4,2,5,-1,6
0.0195648297667503,2,2,6,18,5
0.092238962650299,8,2,8,9,1
0.1110994890332222,3,3,5,-1,6
0.3457677662372589,5,2,5,-1,6
0.0085184331983327,5,2,6,16,5
0.0462362095713615,7,3,6,20,5
0.116843968629837,7,3,5,-1,6
0.6665307283401489,8,9,0,10,8
1.5708426237106323,6,3,5,-1,6
0.2360880225896835,2,2,5,-1,6
0.4736078381538391,8,10,0,11,8
0.0017174609238281,2,2,3,12,6
0.0647994056344032,3,3,6,19,5
0.0954940095543861,5,2,2,22,8
1.470003962516785,6,3,5,-1,6
0.6770798563957214,8,5,0,10,8
0.0206024944782257,0,2,8,0,0
0.3839453756809234,2,3,5,15,6
0.0310796443372964,3,2,5,-1,6
0.1153615936636924,7,2,6,18,5
0.1410036087036132,0,3,1,12,8
0.045583039522171,1,2,3,20,5
0.6354103684425354,9,20,1,11,1
0.5242295265197754,1,3,8,13,1
1.332592487335205,3,4,5,-1,6
1.0013543367385864,7,2,5,-1,6
0.260062038898468,5,4,5,1,6
0.0913882628083229,8,3,1,7,8
1.229035496711731,3,2,5,-1,6
0.3315023779869079,2,4,5,13,1
0.1786482483148574,9,4,1,12,8
0.0126821706071496,6,2,8,21,1
0.7192046642303467,8,13,0,9,8
0.6539910435676575,6,2,5,-1,6
1.3924731016159058,9,20,1,9,1
0.088078886270523,3,4,5,-1,6
0.1493045091629028,8,6,1,17,8
0.4295389354228973,9,2,1,11,8
0.7739276885986328,8,18,8,9,8
0.7360984086990356,0,2,5,-1,6
0.7815165519714355,7,2,5,-1,6
0.8897290825843811,8,5,0,5,8
0.3843092918395996,5,2,5,-1,6
0.0147782284766435,0,2,5,-1,6
0.2386659681797027,0,3,0,13,8
0.4216257333755493,1,20,1,10,1
0.2281858026981353,3,4,8,15,1
0.309670627117157,9,3,5,-1,6
0.1790588945150375,1,3,8,17,1
0.1877892762422561,5,3,6,11,5
0.3032542169094085,3,3,8,14,1
1.3982317447662354,4,2,5,-1,6
1.2379100322723389,4,5,2,-1,6
0.1017573103308677,0,3,0,17,8
0.0181045476347208,9,20,1,25,1
0.0611936189234256,9,2,5,24,1
0.3276109397411346,9,5,8,18,1
0.0023828521370887,9,2,5,-1,6
0.0185119472444057,8,2,2,25,8
0.2569027841091156,2,2,5,-1,6
0.0088847875595092,4,2,5,-1,6
0.0179667845368385,2,2,6,25,5
0.0226443316787481,2,2,5,22,6
0.0024115457199513,5,2,5,29,6
0.1021216735243797,1,3,8,23,1
0.0890085324645042,9,2,6,24,5
0.047333437949419,1,2,1,18,8
0.4767543971538543,0,6,0,10,8
0.2591072916984558,9,2,8,16,1
0.5563345551490784,4,4,5,-1,6
0.092321291565895,2,2,5,-1,6
0.4061814844608307,1,20,8,18,8
0.1616245508193969,6,3,5,-1,6
0.2346036583185196,0,2,8,17,5
0.3537146151065826,3,2,5,-1,6
0.3757262229919433,7,5,2,17,8
0.2895342111587524,6,4,5,-1,6
0.3324615657329559,3,3,6,14,5
0.8767876625061035,1,5,3,10,1
0.0287796445190906,8,3,8,0,0
0.6074842214584351,6,2,3,-1,6
0.1433431655168533,5,3,6,13,5
0.1314008235931396,7,2,1,12,8
0.0149120148271322,2,2,6,25,5
0.1759981662034988,8,2,1,10,8
0.3201361000537872,4,2,5,-1,6
1.0430529117584229,4,3,5,2,6
0.0259269550442695,8,3,2,22,0
0.1882832944393158,3,3,8,15,1
0.0031352571677416,5,3,8,25,2
0.2245283871889114,0,3,2,16,8
0.3556030988693237,5,2,5,-1,6
0.1281298995018005,7,3,5,-1,6
0.0956512540578842,4,4,5,-1,6
0.2397071272134781,4,3,8,19,1
0.1612305492162704,2,2,8,1,0
0.7462279796600342,2,5,1,8,8
0.3648267388343811,7,4,6,9,5
0.2041907608509063,3,2,3,9,5
0.0686201229691505,6,2,3,20,5
0.3131353259086609,0,4,2,15,8
0.1280481964349746,2,2,5,20,6
0.0510112904012203,7,2,5,19,6
0.2910310626029968,6,2,5,-1,6
0.2269911617040634,2,9,0,10,8
1.9283360242843628,3,2,5,-1,6
0.1788018196821212,0,3,0,15,8
0.1284593194723129,7,2,5,-1,6
0.1333115845918655,7,2,6,17,5
0.1977337449789047,8,11,0,8,8
0.5265924334526062,1,2,2,15,1
0.018223462626338,1,2,5,18,1
0.7229999303817749,4,2,5,-1,6
0.9495800733566284,6,2,5,-1,6
0.1311602294445037,0,4,2,18,0
0.005566640291363,6,2,2,24,3
0.4276599287986755,6,4,5,-1,6
0.146765798330307,5,4,6,21,5
0.7001369595527649,5,2,5,-1,6
2.779599905014038,6,4,5,-1,6
0.0960065349936485,3,3,5,-1,6
0.5237355828285217,9,3,3,14,1
0.0594721622765064,3,2,3,21,2
1.293315887451172,6,3,5,-1,6
0.2047437876462936,8,2,5,-1,6
1.7029603719711304,7,3,5,-1,6
0.3164723515510559,6,2,5,-1,6
0.3517532646656036,4,2,5,-1,6
0.1184370815753936,9,2,1,10,8
0.1516236513853073,5,2,5,7,6
0.6067104935646057,6,4,5,-1,6
0.4366301298141479,4,5,5,-1,6
0.9366302490234376,1,5,8,10,1
0.7384287118911743,6,11,6,2,6
0.4559646844863891,3,2,5,-1,6
0.0001858189643826,8,2,6,31,5
0.051011137664318,2,2,3,21,1
0.1444593667984008,3,2,6,15,5
0.3639979362487793,9,4,0,15,8
0.2799198031425476,8,4,8,18,1
0.022293921560049,5,2,3,17,2
0.0023834647145122,1,2,5,-1,6
1.736235737800598,5,4,5,-1,6
0.0100132385268807,4,2,3,22,5
0.8361228108406067,5,2,5,-1,6
0.6736447215080261,7,10,1,12,1
0.0036429052706807,5,2,5,15,6
0.4360939860343933,7,3,5,-1,6
0.047455757856369,8,3,1,24,8
0.7801401019096375,9,8,0,5,8
0.8404913544654846,1,3,8,12,1
0.2178149372339248,7,20,5,10,5
0.7134630680084229,2,7,5,-1,6
0.2123312056064605,5,2,3,2,5
0.0564427338540554,6,2,3,21,5
0.0457558967173099,8,4,1,19,8
0.3578489422798157,4,3,5,-1,6
0.9225324988365172,6,2,5,-1,6
0.1703715771436691,5,3,5,-1,6
0.3653132617473602,3,4,5,-1,6
0.1426343023777008,9,2,5,-1,6
1.074427604675293,9,5,8,12,1
0.0878845676779747,8,4,0,13,8
0.0554053746163845,5,2,5,-1,6
1.0508577823638916,5,5,5,-1,6
0.0654070675373077,6,3,6,16,5
0.350235253572464,4,3,5,-1,6
0.1514414846897125,5,2,5,-1,6
0.0355736203491687,9,3,6,27,5
0.1515182107686996,7,2,1,12,8
1.9098105430603027,3,2,5,-1,6
0.062522605061531,4,2,5,-1,6
1.3695545196533203,1,20,1,6,1
0.3740009069442749,4,2,5,-1,6
1.9159926176071167,2,4,8,-1,6
3.962006330490112,3,2,1,-1,6
1.8933173418045044,6,2,5,-1,6
2.27441143989563,5,5,6,-1,6
0.172801673412323,5,2,5,-1,6
0.0433067753911018,2,3,6,15,5
0.0615848936140537,8,2,8,14,1
0.6203864216804504,0,8,0,7,8
0.2776382267475128,0,3,8,9,0
0.4550360739231109,1,2,8,15,1
0.949916124343872,8,7,8,11,1
0.7833612561225891,3,3,5,-1,6
0.1907693743705749,1,2,8,18,1
0.0079315770417451,3,2,5,25,3
1.0087072849273682,5,3,5,-1,6
0.2122286707162857,8,2,8,0,0
3.1430740356445312,3,2,5,-1,6
0.4872097969055176,8,3,0,11,8
0.7879968285560608,5,4,5,-1,6
0.6422509551048279,8,8,0,6,8
0.0799983590841293,6,3,2,-1,6
0.0578076131641864,3,3,5,3,6
0.0238364785909652,5,2,5,-1,6
0.0917633473873138,5,3,6,13,5
0.151464968919754,5,2,2,12,6
0.2592656016349792,0,5,0,11,8
0.604880154132843,9,4,8,11,1
0.2206847220659256,5,2,5,3,6
0.5509575009346008,5,4,5,-1,6
0.2409979254007339,7,2,5,-1,6
0.1785051375627517,1,3,1,12,8
0.6926696300506592,8,6,0,7,8
1.0404459238052368,2,2,5,-1,6
0.6829370260238647,2,2,5,-1,6
0.6837863326072693,7,4,5,-1,6
1.3943361043930054,3,2,5,-1,6
0.1853426545858383,4,4,6,18,5
0.8306537866592407,2,5,5,-1,6
0.4028715193271637,9,3,8,16,1
0.0423530377447605,6,2,2,17,8
0.0382391102612018,2,3,8,17,2
0.0287514254450798,2,3,3,2,6
0.1878843307495117,4,2,5,-1,6
1.5202062129974363,3,2,5,-1,6
0.4528217613697052,0,5,0,11,8
0.0048260889016091,2,2,2,19,3
0.2036744356155395,0,4,5,2,6
0.9069453477859496,1,2,2,14,1
0.6992073655128479,3,3,5,-1,6
0.1921810358762741,2,2,2,3,6
0.0712151080369949,2,2,2,2,6
0.0070226727984845,7,2,2,19,3
0.2240438759326934,0,3,6,13,5
0.8395556807518005,1,9,2,12,8
0.0294590257108211,0,2,2,5,6
1.598847270011902,7,2,5,-1,6
0.2157144993543625,7,5,6,17,5
0.2738541960716247,2,3,5,-1,6
0.0109973168000578,0,2,1,28,8
0.1628784537315368,1,4,8,18,1
1.467663049697876,6,2,5,-1,6
2.0858216285705566,5,2,3,-1,6
0.0479406788945198,0,2,2,18,3
0.4682955145835876,2,4,8,-1,6
0.0211201272904872,2,2,6,24,2
1.435327172279358,0,6,3,8,1
0.0847127959132194,1,2,8,20,1
1.8471561670303345,2,2,2,-1,6
0.3773895800113678,6,4,5,-1,6
0.037867471575737,0,2,8,0,0
0.7766746282577515,1,5,8,6,1
0.2162704616785049,6,6,5,-1,6
0.128592312335968,6,3,5,-1,6
0.0447377264499664,5,2,6,22,5
0.109268881380558,3,2,6,24,5
0.2082010060548782,4,4,6,13,5
0.3249563872814178,0,6,0,10,8
0.1516086608171463,0,2,5,14,1
0.2724091112613678,9,3,2,15,1
0.359525054693222,1,4,8,16,1
0.3817688524723053,0,4,0,12,8
0.1254276782274246,2,2,6,16,5
0.3849399983882904,5,2,5,-1,6
0.1197865232825279,9,4,0,14,8
0.0121821695938706,7,3,3,21,8
0.0176297556608915,8,2,8,22,1
0.1402052491903305,6,2,5,-1,6
0.2474502623081207,4,3,0,11,8
0.6811600923538208,6,2,5,-1,6
0.0224529840052127,0,2,0,24,8
0.1677366197109222,2,2,5,-1,6
0.0079364283010363,0,2,0,23,8
0.7098005414009094,1,3,8,14,1
0.6999767422676086,9,4,5,14,1
0.6168254613876343,2,4,5,-1,6
0.803738534450531,4,2,5,-1,6
1.1831756830215454,9,2,8,10,1
0.1388336718082428,0,4,2,18,8
0.0400931239128112,7,3,3,20,5
0.462391585111618,2,3,5,-1,6
0.1174514442682266,3,4,5,2,6
0.0147206243127584,4,2,3,23,2
0.6077219843864441,8,6,0,8,8
0.4119703471660614,0,3,5,17,1
1.1821322441101074,2,2,5,-1,6
0.266849011182785,6,3,5,-1,6
0.3164331018924713,8,2,1,8,8
0.0423469990491867,9,3,8,23,1
0.1669547110795974,7,3,6,14,5
0.0014313325518742,1,2,1,16,8
0.0394733771681785,9,3,8,23,1
0.005865576211363,3,2,5,28,3
0.0191673412919044,7,2,5,-1,6
2.47050142288208,2,3,5,-1,6
0.1970922797918319,7,3,3,14,5
0.2060220390558242,9,3,8,13,1
0.7160188555717468,6,4,5,-1,6
0.1086196973919868,9,3,8,22,1
0.0836104676127433,5,2,1,2,5
0.0469568483531475,7,2,6,12,2
0.5229817628860474,8,5,0,10,8
0.2186740338802337,5,4,2,11,8
0.0204317886382341,9,2,0,20,8
0.2985795736312866,8,5,0,14,8
1.109282374382019,3,3,5,-1,6
0.708317756652832,9,4,8,10,1
0.5564164519309998,8,3,8,13,1
0.5599924325942993,0,5,0,12,8
0.2384969741106033,5,3,5,2,6
0.1433292627334594,5,2,8,12,1
0.8570512533187866,7,2,5,-1,6
0.0799131616950035,1,2,8,15,1
0.1259690225124359,2,4,2,15,0
0.6939678192138672,0,20,5,12,1
0.0175180882215499,7,2,3,16,5
1.4463059902191162,5,3,5,-1,6
0.5977864861488342,8,5,0,10,8
0.7645235657691956,2,3,5,-1,6
0.8086729645729065,2,2,5,-1,6
0.0345863215625286,5,2,8,21,2
0.4488979876041412,3,3,5,2,6
0.0192270912230014,9,2,8,26,1
0.3216045200824737,3,4,5,-1,6
0.2274915277957916,1,4,8,16,1
0.0189978014677763,9,2,3,18,5
0.5022965669631958,3,4,5,14,1
0.5100216269493103,1,7,0,8,8
5.149547100067139,4,2,1,-1,6
0.1382364779710769,3,3,3,12,5
1.2947202920913696,4,3,5,-1,6
0.8722931146621704,4,2,5,-1,6
0.0116119487211108,9,3,1,26,8
0.177001342177391,0,4,8,14,1
0.0367664732038974,9,3,8,15,1
0.9612351655960084,5,3,5,-1,6
0.1100164651870727,9,2,8,18,1
1.6879668235778809,2,2,5,2,6
0.0292952321469783,9,2,8,24,1
0.180284783244133,4,2,5,-1,6
0.1104189381003379,0,3,2,-1,6
0.3303998112678528,2,3,8,11,1
0.5480442643165588,8,4,0,12,8
0.7206401228904724,4,6,5,2,6
1.1360214948654177,8,10,0,9,8
0.0416782833635807,6,6,5,-1,6
2.3229007720947266,8,5,8,11,1
2.774486541748047,2,4,5,-1,6
0.7503895163536072,0,7,2,0,0
0.0223928485065698,5,2,3,5,6
0.6889264583587646,9,3,8,15,1
0.3740474283695221,6,2,5,2,6
0.1058403924107551,9,2,5,2,6
0.0739938169717788,5,2,1,10,5
0.0148755218833684,1,3,8,23,1
0.1954825073480606,3,4,5,-1,6
0.0214020051062107,4,3,3,2,5
0.02662343531847,4,2,3,11,5
0.6207299828529358,2,4,0,13,8
0.5693343877792358,7,19,8,8,8
3.2476694583892822,2,3,5,-1,6
0.3521503210067749,4,2,5,-1,6
4.402434825897217,4,3,5,-1,6
0.3862205445766449,0,4,1,15,8
0.0248267631977796,2,2,5,19,6
0.2464936822652816,8,4,0,13,8
2.703817844390869,4,3,5,-1,6
0.0022697129752486,5,2,8,14,5
0.9873563647270204,1,3,8,8,1
0.5504447817802429,2,4,5,-1,6
2.1644835472106934,6,2,5,-1,6
0.5662975907325745,8,4,0,13,8
0.0908522382378578,1,4,6,21,5
0.0763855427503585,7,3,2,15,8
2.0012755393981934,2,5,5,-1,6
0.2685039341449737,8,3,2,8,0
0.0545024238526821,7,3,6,19,5
0.1340511441230774,4,3,3,9,5
0.9747650623321532,3,4,5,-1,6
0.1048424988985061,3,2,6,18,5
0.0151011189445853,0,2,1,29,8
0.0144223943352699,3,3,8,21,3
0.5385216474533081,7,20,1,16,1
0.6628356575965881,2,2,3,11,5
0.0444980971515178,5,2,8,22,1
1.7901617288589478,6,3,5,-1,6
0.155584916472435,1,2,1,14,5
1.512104630470276,7,3,5,-1,6
1.285163164138794,9,8,8,9,1
0.699600338935852,0,8,2,0,0
0.0351462736725807,2,3,5,-1,6
0.3430310487747192,3,2,5,-1,6
0.1252332627773285,9,3,8,18,1
0.0142346573993563,8,2,0,26,8
0.0775305330753326,9,2,5,25,6
0.1222853809595108,5,2,5,-1,6
0.0392760373651981,0,3,0,24,8
0.618350088596344,0,6,0,10,8
0.2806229889392853,7,3,5,2,6
0.9521088004112244,6,2,2,2,6
0.5139421224594116,3,2,5,-1,6
0.3144320249557495,3,2,5,-1,6
0.438601940870285,8,5,0,12,8
0.2717494368553161,1,3,8,11,1
0.0216599740087986,4,2,5,-1,6
0.2251261472702026,0,2,8,13,1
1.058109998703003,1,4,8,6,1
1.4017807245254517,5,2,3,-1,6
0.2441440671682357,4,2,3,13,5
0.1774559468030929,3,3,5,-1,6
0.0567448139190673,2,2,3,15,5
0.8662505149841309,6,4,5,-1,6
1.350147008895874,0,4,8,10,1
0.6120402216911316,8,5,0,10,8
0.4972490072250366,8,7,0,0,0
1.0625392198562622,6,2,5,-1,6
0.2276957780122757,3,2,1,9,5
0.251444399356842,3,3,5,-1,6
0.1178600490093231,2,3,5,-1,6
0.1542791277170181,9,2,8,16,1
0.0911887064576149,7,3,5,-1,6
0.7252635955810547,5,6,5,-1,6
0.6711347699165344,1,4,3,11,1
2.3648335933685303,6,2,1,-1,6
2.121546745300293,0,5,8,7,1
0.9958536624908448,5,2,5,-1,6
0.2111404687166214,9,5,8,14,1
0.0801196694374084,9,3,8,21,1
0.0076924082823097,4,3,3,24,2
0.1835926324129104,5,2,5,-1,6
0.0330142118036747,9,2,8,22,1
2.0063700675964355,4,5,5,-1,6
0.5764859318733215,8,5,0,10,8
0.1909695565700531,3,2,1,8,5
0.2471144348382949,3,3,5,-1,6
0.1511295437812805,2,3,6,19,5
1.912698745727539,5,4,5,-1,6
0.0145745985209941,1,2,2,26,8
0.437067836523056,9,5,5,12,1
0.2478565275669098,5,5,5,-1,6
2.005578994750977,5,3,3,-1,6
1.1584120988845823,8,5,8,10,1
0.2556646466255188,1,3,8,21,1
0.4945740401744842,8,7,0,9,8
0.1611395180225372,9,2,1,14,5
0.013700314797461,7,2,6,22,5
0.2416484653949737,0,3,8,0,0
0.0551779344677925,6,2,5,-1,6
0.3990060091018677,3,2,5,-1,6
1.2782583236694336,2,3,5,-1,6
0.0174447186291217,0,2,6,28,5
2.353217124938965,2,2,5,-1,6
0.1563661694526672,6,3,6,22,5
0.0301471631973981,9,3,5,23,3
0.5582209229469299,3,2,5,-1,6
0.0189992077648639,9,2,5,25,6
0.7737215161323547,1,7,5,13,1
0.2439947724342346,6,2,5,-1,6
0.0161240473389625,6,3,3,11,5
2.363879680633545,7,3,5,-1,6
1.9099920988082888,2,3,5,-1,6
1.1205637454986572,6,2,5,-1,6
0.0510324276983737,3,3,5,22,3
0.0323803834617137,2,2,5,27,6
0.0759821236133575,5,4,6,24,5
0.9279797673225404,5,3,5,-1,6
1.2393397092819214,2,2,5,-1,6
0.0787489116191864,7,2,8,9,0
0.2847075164318084,5,3,5,4,6
0.2252244353294372,2,4,5,14,8
0.1361324787139892,0,3,8,19,2
1.74421226978302,8,5,8,8,1
0.1777151077985763,0,2,2,2,6
0.3121966123580932,7,3,2,0,0
0.1162963956594467,7,2,5,-1,6
0.6362352967262268,1,5,8,16,1
1.228722095489502,7,5,5,-1,6
0.8502890467643738,4,2,5,-1,6
0.5868306756019592,0,6,0,10,8
0.0455146543681621,2,2,5,19,6
0.0011234492994844,2,2,2,30,3
0.1377142071723938,6,2,5,-1,6
0.0257476158440113,1,2,8,26,1
1.4703681468963623,5,2,5,-1,6
0.1343789994716644,9,2,2,16,8
0.0187895316630601,7,3,2,19,6
0.6728057265281677,6,3,5,-1,6
1.0842013359069824,2,2,5,-1,6
0.0099223861470818,7,2,3,27,5
0.144100472331047,0,4,0,10,8
0.215869516134262,5,3,5,-1,6
0.0116086034104228,6,2,6,28,5
0.0586953200399875,0,3,1,15,8
2.0015738010406494,1,20,1,5,1
0.6034017205238342,1,3,8,8,1
0.4581420719623565,8,4,1,7,8
0.0080960122868418,4,2,2,26,8
0.1556443572044372,5,4,2,15,8
0.1807982772588729,3,4,6,9,5
0.5044451355934143,1,2,2,13,1
0.2987191379070282,2,3,5,-1,6
3.400313377380371,4,2,5,-1,6
1.2086632251739502,8,20,8,12,1
0.2726962864398956,9,4,8,15,1
0.1316501647233963,8,4,2,15,0
0.8673250675201416,1,20,1,11,1
0.0944825857877731,7,2,2,-1,6
0.7218142747879028,2,3,5,-1,6
0.4947198331356048,7,3,5,-1,6
0.0352271385490894,2,3,2,24,0
0.49493208527565,3,2,5,-1,6
0.072346918284893,2,2,6,19,5
0.8142450451850891,6,2,5,-1,6
0.0235656183212995,7,2,1,17,8
0.0405845567584037,9,4,5,21,6
0.1449712216854095,4,2,5,-1,6
0.4503832161426544,0,4,1,8,8
0.3998562097549438,1,3,8,13,1
0.1876451075077057,0,5,0,10,8
0.0009865791071206,4,2,8,1,0
0.0704635679721832,5,2,5,20,6
0.3353594839572906,0,3,8,14,0
0.0145322876051068,8,3,1,22,8
0.1046152785420417,0,4,0,16,8
0.1957653760910034,7,2,8,20,1
1.959189534187317,6,4,5,-1,6
0.234707698225975,1,3,8,18,1
1.241409420967102,0,5,8,7,1
0.5639680624008179,8,5,0,13,8
0.3729483783245086,5,3,5,-1,6
0.1003760322928428,9,3,8,18,1
0.0228078160434961,2,3,6,16,2
0.0073671722784638,5,3,6,23,2
0.1478722244501114,4,3,1,13,5
0.2464117705821991,4,3,6,9,5
0.0075520048849284,9,2,8,29,1
0.2414126396179199,0,4,1,5,8
0.4807921648025512,6,2,5,-1,6
0.2712790966033935,1,4,3,16,5
0.3400185108184814,2,2,5,-1,6
0.4354201555252075,5,3,5,-1,6
1.142875075340271,1,8,8,6,1
1.8129481077194212,6,2,5,-1,6
0.0796406790614128,7,3,0,16,8
0.0615839958190918,1,2,8,16,5
1.2354730367660522,5,3,5,-1,6
0.2170695215463638,8,3,0,16,8
0.1274854689836502,8,3,0,9,8
0.1536271125078201,0,9,8,11,0
0.4978258013725281,3,2,5,2,6
2.356796264648437,9,5,8,9,1
0.1097644194960594,4,2,5,-1,6
0.4108233749866485,0,3,8,15,1
0.5272607207298279,3,4,5,-1,6
0.0385919585824012,4,2,5,-1,6
0.1021227240562439,9,3,0,21,8
0.1799487173557281,2,2,5,-1,6
1.2536290884017944,4,2,5,-1,6
0.2020233571529388,3,2,1,9,5
0.8413212299346924,0,7,0,8,8
0.0394896939396858,6,2,5,-1,6
0.1246619299054145,4,4,6,16,5
0.257057785987854,5,3,5,-1,6
0.1393443197011947,6,3,6,14,5
0.1472600102424621,6,2,1,14,5
0.5835328698158264,7,2,5,-1,6
0.5157778859138489,8,7,0,13,8
0.3110038638114929,4,3,5,-1,6
0.6592952013015747,8,6,8,14,1
1.0591647624969482,8,10,8,8,1
0.1193291246891021,3,3,5,2,6
0.0606221370398998,2,2,3,12,5
0.0024560370948165,8,2,0,31,8
0.4545381665229797,0,5,0,12,8
0.41018807888031,2,2,0,2,6
0.3282106220722198,5,5,2,-1,6
0.4210676252841949,6,2,5,-1,6
0.2517837285995483,8,5,0,14,8
0.5900064706802368,7,2,5,2,6
0.0431725680828094,8,3,0,16,8
0.0212103202939033,9,3,0,26,8
0.1863995194435119,9,3,8,18,1
0.4318689107894897,0,4,0,12,8
2.0707311630249023,6,2,1,-1,6
0.006228279788047,6,2,5,25,3
0.3176864683628082,8,2,8,12,1
0.5714022517204285,1,9,1,10,8
1.2592085599899292,1,6,8,6,1
0.6230323910713196,7,6,1,9,8
2.2298805713653564,4,2,1,-1,6
1.8519306182861328,4,5,5,-1,6
0.4326959550380707,2,13,3,4,6
0.6638056635856628,3,4,5,-1,6
0.5202839970588684,6,3,5,-1,6
0.2383518368005752,9,4,6,8,5
0.3190056979656219,6,4,8,17,1
0.5617352724075317,2,2,5,-1,6
0.1141891330480575,4,3,5,-1,6
0.4960092604160309,1,4,0,7,8
0.3954604566097259,8,4,8,15,1
0.8282179832458496,2,2,5,-1,6
1.995317459106445,3,3,5,-1,6
0.4353165030479431,1,5,6,2,5
0.0996893048286438,6,2,5,-1,6
0.1766413897275924,8,2,8,1,0
0.2693816721439361,6,2,5,-1,6
0.1850732415914535,8,4,0,13,8
0.3511843383312225,5,3,5,-1,6
0.1880614459514618,9,3,1,9,5
0.1933861970901489,0,3,0,7,2
1.5010241270065308,1,7,3,9,1
0.2803975641727447,0,7,8,16,8
0.3346297442913055,2,5,6,14,5
0.8787540793418884,9,3,8,16,1
0.0268057752400636,2,2,3,22,8
0.2884958386421203,9,3,1,6,8
0.7672826647758484,0,3,8,0,0
0.2354750335216522,9,2,1,16,8
0.4434831142425537,7,2,5,-1,6
0.612902045249939,8,5,0,10,8
0.1153255701065063,5,2,6,16,5
0.3020620048046112,0,3,1,9,8
0.33406662940979,6,3,5,-1,6
1.7012397050857544,6,2,5,-1,6
0.2621362209320068,8,4,0,12,8
0.1015620902180671,1,3,8,14,1
0.2776153683662414,6,2,5,-1,6
0.1010004803538322,5,4,5,-1,6
0.0558975450694561,8,3,1,21,8
0.3867849707603454,7,3,5,-1,6
0.1564271450042724,9,2,8,24,1
0.0390223264694213,2,2,6,24,5
0.3409579992294311,1,4,8,14,1
0.1269500255584716,6,2,1,14,5
0.4353675842285156,7,2,5,-1,6
0.1664892435073852,5,3,6,17,5
0.1775249540805816,6,2,5,-1,6
0.0328928716480731,3,2,6,22,5
0.319202184677124,0,3,5,16,1
0.7247352004051208,9,6,0,11,8
0.2473604530096054,8,3,0,11,8
0.2955487370491028,9,4,8,14,1
0.3248491287231445,5,4,1,9,5
0.0194341018795967,9,2,6,24,5
0.0388059131801128,9,2,2,4,6
0.7244915962219238,9,5,0,9,8
0.0292089432477951,3,2,8,17,2
0.1479926854372024,6,20,5,19,5
0.6806440353393555,4,2,5,-1,6
1.455405354499817,4,2,3,-1,6
0.0120416656136512,8,2,8,1,0
0.2611776292324066,8,3,0,13,8
2.0436761379241943,1,7,5,11,1
0.0942990332841873,7,3,8,14,1
0.1977555751800537,3,2,2,17,1
0.0104082394391298,0,2,0,13,2
0.2090587615966797,6,2,5,-1,6
0.4039947986602783,2,2,2,16,1
0.9028849005699158,4,3,5,-1,6
0.2799950838088989,8,2,5,16,1
0.1297312825918197,2,3,6,18,5
1.4784364700317385,2,4,5,-1,6
0.0690737962722778,9,4,2,20,8
2.4964332580566406,2,6,2,-1,6
0.6798502802848816,2,3,5,-1,6
0.000294242054224,9,2,1,31,8
0.3780251741409302,7,4,6,12,5
0.6133363842964172,4,2,5,-1,6
0.9551347494125366,1,10,8,13,1
0.1269089728593826,9,3,5,16,6
0.126623049378395,1,2,1,16,8
0.0114568443968892,4,2,3,28,2
0.0909488871693611,3,4,6,21,5
0.0886539295315742,5,4,8,16,1
0.7533210515975952,3,3,5,-1,6
1.0115472078323364,8,3,1,6,8
0.2856314778327942,9,3,8,13,1
0.0398825034499168,3,3,5,2,6
0.1085240319371223,6,3,5,12,6
0.0610931515693664,2,3,6,17,5
2.1219115257263184,0,7,2,10,1
0.0052321450784802,8,2,3,29,2
0.0345145128667354,9,3,1,17,8
