ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.6043823957443235,5,1,8,2,5
1.617145538330078,6,1,6,11,4
1.609777569770813,5,3,1,2,5
1.612419605255127,3,0,0,23,7
1.6325154304504397,4,1,2,3,4
1.6327168941497805,2,3,2,5,9
1.5856828689575195,9,1,1,16,9
1.5957437753677368,2,1,5,7,6
1.6250557899475098,4,1,1,12,4
1.5435043573379517,9,1,6,11,7
1.5979585647583008,2,1,3,3,2
1.6748981475830078,0,3,2,0,0
1.5825003385543823,1,1,4,16,1
1.589574694633484,1,2,1,4,9
1.5844590663909912,3,2,7,6,1
1.593394160270691,7,2,7,5,1
1.618720769882202,9,2,6,6,9
1.6097626686096191,5,1,1,6,2
1.614447832107544,1,4,4,4,1
1.550213098526001,6,3,4,2,6
1.5921555757522583,0,1,5,6,9
1.654797077178955,3,2,3,5,5
1.6026103496551514,3,2,7,4,5
1.6326510906219482,7,1,2,0,4
1.568531513214111,2,2,6,0,4
1.608850598335266,4,3,6,0,4
1.6350520849227903,5,0,5,2,5
1.6538323163986206,2,2,0,2,2
1.6594887971878052,3,2,7,2,6
1.551241755485535,6,3,4,2,6
1.6101256608963013,3,2,6,6,1
1.631829857826233,3,2,2,4,3
1.6317542791366575,0,1,4,19,8
1.6243338584899902,4,1,6,0,4
1.6389191150665283,4,1,9,7,4
1.4655578136444092,3,1,4,22,2
1.6349408626556396,8,4,0,1,8
1.6558860540390017,1,2,0,4,8
1.645244836807251,2,6,7,3,2
1.4223318099975586,3,0,3,1,3
1.6234437227249146,2,1,7,3,2
1.6218751668930054,7,0,6,17,2
1.650342345237732,1,3,9,6,8
1.642256259918213,4,4,4,2,3
1.588571548461914,5,1,2,15,3
1.625664472579956,6,2,9,2,6
1.6110379695892334,8,1,9,6,4
1.616746425628662,6,1,8,12,1
1.535414695739746,6,4,4,2,6
1.6403849124908447,5,6,8,2,5
1.5737228393554688,4,1,4,3,6
1.603057861328125,2,1,2,19,4
1.6829253435134888,9,1,1,1,8
1.5421422719955444,9,1,6,11,9
1.5676631927490234,3,1,7,7,5
1.590725660324097,2,1,6,16,4
1.6235343217849731,0,1,4,19,8
1.592203974723816,4,1,2,8,4
1.5507808923721311,1,1,2,6,1
1.5874115228652954,5,1,7,5,6
1.6024876832962036,5,1,6,4,3
1.581065058708191,6,1,5,2,6
1.595919132232666,6,1,4,25,1
1.6138545274734497,5,0,5,2,5
1.5272881984710691,6,1,4,2,6
1.6036995649337769,9,1,9,14,6
1.6007893085479736,7,1,4,4,6
1.634019136428833,9,1,7,6,0
1.601103901863098,4,1,8,5,4
1.6746495962142944,8,0,1,0,8
1.4142402410507202,3,1,3,2,2
1.62067449092865,1,2,5,7,1
1.50544011592865,9,1,4,10,1
1.6265652179718018,8,2,9,5,1
1.5699312686920166,1,2,8,9,1
1.6128244400024414,9,1,9,5,1
1.5678861141204834,0,1,0,5,8
1.633044958114624,3,1,6,4,3
1.6433334350585938,0,2,6,2,0
1.6466330289840698,4,3,5,0,4
1.6180534362792969,7,1,8,24,5
1.573754906654358,7,1,6,3,4
1.6068148612976074,2,1,4,2,2
1.5745481252670288,6,1,6,0,4
1.599719762802124,5,5,2,2,5
1.5992151498794556,6,1,6,4,9
1.628398299217224,9,3,8,4,9
1.5756170749664309,7,1,4,2,3
1.5700782537460327,7,1,5,16,6
1.5239980220794678,5,1,6,8,5
1.620361566543579,7,1,6,4,7
1.6154450178146362,0,1,0,22,3
1.669553518295288,8,4,4,1,8
1.6275898218154907,6,2,9,4,6
1.5853379964828491,7,0,5,2,5
1.5938448905944824,8,0,4,1,8
1.555355668067932,3,1,8,5,3
1.6286978721618652,8,1,9,2,6
1.631927728652954,9,1,1,2,2
1.5997419357299805,3,3,2,4,5
1.6068294048309326,2,1,0,11,9
1.6364108324050903,9,0,1,22,8
1.4876775741577148,2,0,2,2,2
1.6350183486938477,7,1,5,3,4
1.6133983135223389,4,1,5,22,4
1.6347386837005615,1,3,2,3,9
1.5731723308563232,9,1,7,6,3
1.6376605033874512,7,1,1,6,5
1.6621038913726809,0,4,8,0,0
1.6153380870819092,8,1,4,3,3
1.6425262689590454,1,1,4,15,1
1.591829776763916,2,1,8,4,5
1.621489644050598,0,1,0,1,8
1.5827782154083252,6,1,6,4,5
1.636210560798645,5,8,2,2,5
1.5869920253753662,1,3,0,5,1
1.656091809272766,4,4,6,0,4
1.5601391792297363,2,1,4,7,2
1.645780324935913,8,0,8,1,8
1.6441689729690552,2,1,5,1,2
1.6619879007339478,8,3,4,1,8
1.6327743530273438,3,2,9,3,3
1.6219278573989868,3,2,3,3,5
1.5816736221313477,1,3,0,3,1
1.5911072492599487,4,1,7,2,6
1.605155110359192,9,1,8,14,1
1.6752426624298096,8,4,0,1,8
1.6121087074279783,1,6,5,4,1
1.5963194370269775,1,2,9,5,1
1.6164844036102295,7,1,7,28,2
1.578303575515747,9,1,1,11,9
1.6186517477035522,9,1,9,9,1
1.5965887308120728,4,1,5,0,4
1.6455090045928955,6,0,9,25,6
1.614469051361084,8,3,4,1,8
1.6510721445083618,5,2,9,2,5
1.558402419090271,3,2,4,3,3
1.603729486465454,2,1,4,2,2
1.517803430557251,2,2,3,4,6
1.4410128593444824,3,1,9,20,0
1.6156195402145386,8,1,5,2,8
1.6016414165496826,5,4,3,3,5
1.6031674146652222,1,2,8,6,1
1.6147310733795166,9,2,3,8,9
1.5895475149154663,7,1,8,0,4
1.5476603507995603,9,1,8,15,1
1.6204005479812622,1,3,4,4,1
1.6029027700424194,5,3,9,6,5
1.549272537231445,3,1,4,20,2
1.614004373550415,1,1,8,4,1
1.6484228372573853,0,2,8,0,0
1.6638249158859253,3,2,5,0,0
1.6636792421340942,8,4,9,1,8
1.6191247701644895,9,2,1,4,9
1.6103507280349731,2,1,9,6,3
1.5933994054794312,0,2,2,1,8
1.65548837184906,8,1,9,1,2
1.6525557041168213,0,5,9,0,8
1.5976529121398926,7,0,8,2,2
1.6189192533493042,9,2,7,2,0
1.6340429782867432,4,3,5,0,4
1.6611744165420532,8,4,1,0,8
1.6608705520629885,3,1,5,9,0
1.669511318206787,0,2,8,2,0
1.6098670959472656,7,1,7,4,6
1.6463844776153564,0,1,9,8,8
1.5855696201324463,7,1,1,6,5
1.6643918752670288,0,0,0,0,0
1.6233216524124146,5,1,9,3,2
1.6303894519805908,5,3,3,2,2
1.6344568729400637,4,1,2,0,4
1.5773260593414309,3,2,4,4,9
1.660235047340393,0,0,4,19,8
1.614248275756836,9,1,9,6,3
1.5984182357788086,9,1,5,0,4
1.5964014530181885,0,1,2,7,8
1.599173665046692,2,1,6,4,4
1.5436280965805054,2,1,2,11,9
1.6146262884140017,0,1,8,9,0
1.6058419942855835,8,2,8,6,1
1.5883474349975586,4,2,4,2,6
1.6474006175994873,4,2,1,6,4
1.6099008321762085,5,1,3,6,5
1.6375467777252195,2,1,3,6,4
1.616338849067688,2,3,7,3,9
1.5956708192825315,1,3,1,1,8
1.6175874471664429,1,2,4,2,3
1.557995319366455,5,1,5,6,3
1.533516764640808,5,1,4,2,6
1.614234447479248,4,1,4,2,2
1.6188373565673828,3,1,5,9,0
1.6082055568695068,4,1,9,0,8
1.674540400505066,0,5,4,5,8
1.6463062763214111,8,1,9,17,8
1.6006706953048706,4,1,3,0,4
1.6146535873413086,8,1,2,6,1
1.593640685081482,2,1,2,3,5
1.571308970451355,5,1,2,11,7
1.656204342842102,6,1,6,18,4
1.6197830438613892,5,7,3,2,5
1.6026126146316528,1,0,1,4,1
1.6426974534988403,7,2,2,6,4
1.6446659564971924,2,1,9,4,3
1.601746678352356,4,1,4,3,0
1.6612277030944824,0,0,1,7,0
1.625020980834961,5,1,2,14,4
1.581151843070984,6,1,6,16,4
1.6686885356903076,8,1,9,0,8
1.6414358615875244,7,2,5,0,4
1.6273263692855835,6,4,2,2,6
1.5809592008590698,3,2,6,2,3
1.5788800716400146,1,2,5,5,1
1.5654500722885132,3,1,2,12,1
1.586295247077942,6,1,8,7,9
1.6327272653579712,6,1,6,11,4
1.5839177370071411,4,1,2,31,4
1.6319537162780762,5,7,3,2,5
1.561079740524292,5,1,6,6,5
1.6401584148406982,5,1,6,4,7
1.5792133808135986,1,3,8,7,1
1.6226186752319336,8,3,1,2,8
1.637765645980835,7,1,9,2,7
1.6695250272750854,3,1,8,11,2
1.6757831573486328,0,5,2,0,0
1.547024130821228,2,1,5,0,4
1.6189770698547363,5,1,6,9,7
1.597036361694336,1,2,8,8,1
1.626734495162964,1,5,4,3,1
1.594220757484436,1,2,4,3,9
1.5875866413116455,6,1,4,10,1
1.6088937520980835,7,1,4,16,5
1.6141427755355835,2,1,1,7,2
1.621370553970337,1,1,5,21,1
1.594557762145996,2,1,4,1,2
1.587496995925903,3,2,3,2,6
1.5368107557296753,9,1,8,20,9
1.6553308963775637,8,2,9,2,8
1.6278101205825806,3,1,0,15,4
1.5655359029769895,1,1,1,10,9
1.6129072904586792,7,3,6,4,7
1.5691758394241333,4,2,2,0,4
1.60176420211792,8,1,8,5,5
1.6093506813049316,4,1,4,8,8
1.5856813192367554,7,1,7,4,6
1.6333072185516355,5,1,5,11,3
1.6471166610717771,8,1,9,1,8
1.6357568502426147,6,4,9,1,6
1.6722080707550049,0,2,8,0,0
1.6225228309631348,3,1,3,21,6
1.676226258277893,0,2,0,2,2
1.6299421787261963,8,1,3,2,2
1.654367446899414,3,2,5,0,2
1.583751559257507,4,1,6,0,4
1.643170714378357,4,2,0,2,8
1.6121360063552856,9,1,7,10,6
1.5758731365203855,4,1,6,3,2
1.6184558868408203,6,2,7,2,6
1.5935875177383425,1,2,2,5,1
1.4544181823730469,5,2,3,2,9
1.6227774620056152,7,2,6,3,7
1.6287977695465088,7,1,5,4,8
1.5790785551071167,9,2,8,5,9
1.6371290683746338,0,2,2,8,0
1.6040830612182615,1,4,9,4,1
1.597602128982544,3,1,0,9,3
1.572579264640808,1,1,7,1,8
1.6007487773895264,3,1,5,0,4
1.6095085144042969,2,1,2,0,0
1.628360629081726,4,1,4,14,6
1.689433455467224,0,3,4,4,0
1.5939918756484983,7,3,1,2,5
1.5818175077438354,8,1,8,12,1
1.6164846420288086,3,2,6,4,5
1.5852432250976562,1,6,8,4,1
1.592726707458496,6,2,1,1,3
1.5999350547790527,2,1,6,0,4
1.6617425680160522,1,3,4,6,1
1.6478976011276243,8,7,0,1,8
1.5918511152267456,8,3,9,2,0
1.6400775909423828,1,1,4,8,1
1.630995750427246,9,0,9,4,9
1.6279996633529663,7,1,1,0,4
1.62408709526062,5,1,5,6,9
1.616509199142456,3,1,3,0,4
1.5929044485092163,2,2,2,2,6
1.6615917682647705,9,3,1,4,9
1.5780571699142456,0,2,8,8,2
1.5748182535171509,6,1,2,14,4
1.6760774850845337,8,6,9,0,8
1.615733027458191,4,3,5,0,4
1.5735331773757937,1,1,5,30,1
1.635520577430725,5,1,4,2,5
1.601966381072998,7,2,4,3,7
1.64727520942688,2,3,9,1,0
1.6221747398376465,4,1,5,6,2
1.6297487020492554,7,2,6,3,7
1.6191436052322388,0,1,7,9,9
1.6442854404449463,4,3,4,2,2
1.6455174684524536,9,1,1,8,9
1.606890082359314,0,2,8,0,0
1.6003483533859253,7,16,4,4,7
1.6446712017059326,0,1,0,6,4
1.681541919708252,6,0,6,2,6
1.638171672821045,7,3,6,3,7
1.5511906147003174,1,0,4,9,1
1.62750506401062,8,3,0,2,8
1.5750207901000977,5,2,4,3,5
1.6132973432540894,8,1,4,0,2
1.601417899131775,8,1,1,1,8
1.617958903312683,7,3,3,2,5
1.6098203659057615,0,1,1,1,8
1.6706846952438354,0,2,7,9,4
1.514621019363403,3,1,4,13,3
1.6148698329925537,2,2,4,4,8
1.6139591932296753,5,1,2,22,4
1.6216518878936768,7,1,5,0,4
1.419128656387329,0,1,6,3,0
1.596918702125549,6,1,4,7,6
1.4087568521499634,4,1,5,2,6
1.580233812332153,4,1,4,2,2
1.624135136604309,9,1,7,6,1
1.6101365089416504,1,2,8,4,1
1.6186939477920532,8,2,2,7,8
1.5692375898361206,6,0,1,30,4
1.534448504447937,3,1,8,4,5
1.6131772994995115,9,3,1,4,9
1.613656759262085,4,1,5,4,4
1.5400453805923462,9,1,4,15,9
1.6515239477157593,3,1,3,6,6
1.602351188659668,3,6,0,2,5
1.6204086542129517,7,1,7,2,2
1.5949718952178955,5,2,8,2,2
1.633886218070984,9,1,6,5,9
1.56905996799469,7,2,5,5,7
1.5062198638916016,7,1,8,26,9
1.6220659017562866,4,2,5,0,4
1.6666500568389893,5,2,5,0,8
1.6644014120101929,8,3,9,1,8
1.544119954109192,2,1,4,22,9
1.643764615058899,8,5,0,3,8
1.6189862489700315,9,2,4,5,9
1.663906216621399,5,2,7,2,3
1.5946152210235596,3,1,2,8,5
1.5893172025680542,1,3,0,5,1
1.6070326566696167,9,1,4,16,9
1.6130112409591677,2,1,9,9,4
1.5451760292053225,2,1,4,5,3
1.610326647758484,0,5,0,0,8
1.5730551481246948,1,2,6,9,9
1.595452070236206,1,2,9,5,1
1.6843518018722534,8,5,0,4,8
1.6127671003341677,1,1,4,11,1
1.5759656429290771,1,1,1,4,9
1.6327615976333618,9,2,1,1,8
1.6480934619903564,8,6,4,1,8
1.6113368272781372,9,2,1,4,9
1.576080083847046,9,1,0,23,1
1.6331645250320437,0,2,1,4,9
1.6506192684173584,2,1,6,8,7
1.538617491722107,6,3,4,5,6
1.645514965057373,9,1,9,5,1
1.624583721160889,1,3,9,5,1
1.6623471975326538,9,2,9,2,2
1.5671402215957642,0,1,2,4,4
1.592939853668213,1,2,1,5,9
1.5244780778884888,9,1,9,10,1
1.6271662712097168,2,2,5,3,2
1.5997867584228516,9,0,4,26,8
1.4881044626235962,9,1,8,4,9
1.6088584661483765,9,0,5,2,5
1.4531824588775637,0,1,8,9,1
1.6595357656478882,9,4,1,1,8
1.57660973072052,9,3,0,5,9
1.6315890550613403,2,1,6,2,0
1.612486720085144,1,1,6,5,1
1.6274135112762451,7,4,3,4,7
1.6897341012954712,0,3,2,0,0
1.5484273433685305,5,1,1,21,2
1.5887272357940674,6,2,3,6,6
1.612238883972168,3,1,4,4,3
1.5576709508895874,9,5,1,4,9
1.6591334342956543,8,1,1,0,8
1.6370476484298706,3,2,4,8,5
1.6547178030014038,0,1,8,0,0
1.562309503555298,2,1,4,3,3
1.6118459701538086,7,1,4,9,3
1.5998729467391968,7,5,3,5,7
1.613764762878418,4,1,7,13,5
1.6507903337478638,8,5,1,0,8
1.5070197582244873,3,1,0,11,6
1.5571447610855105,0,1,4,6,8
1.6196391582489014,5,1,0,0,2
1.6385291814804075,2,1,4,31,8
1.601468205451965,3,1,2,5,3
1.606679081916809,5,1,6,0,4
1.5726666450500488,7,1,2,9,9
1.5852702856063845,6,1,4,7,6
1.5247551202774048,6,1,6,7,3
1.5064756870269775,6,2,4,2,6
1.5358338356018066,5,1,7,5,1
1.5832628011703491,6,1,5,2,3
1.5946282148361206,5,1,0,2,3
1.6288132667541504,4,2,6,0,4
1.5723086595535278,5,1,8,2,5
1.5719244480133057,8,1,4,1,8
1.658008337020874,8,4,2,0,0
1.6655991077423096,0,0,7,14,2
1.58960223197937,9,2,8,5,1
1.6589837074279783,7,1,2,15,9
1.6272387504577637,9,1,5,10,9
1.557097315788269,0,7,3,5,9
1.6031073331832886,6,1,4,5,6
1.6438087224960327,9,2,1,4,9
1.6234407424926758,6,2,6,2,3
1.51902437210083,1,2,1,3,9
1.6415528059005735,4,2,9,2,3
1.65977680683136,7,7,4,4,7
1.6422275304794312,9,2,5,7,8
1.6292163133621216,0,2,1,2,6
1.653329849243164,3,2,9,2,3
1.5903058052062988,5,2,3,0,2
1.652967095375061,4,1,7,2,4
1.645702838897705,7,4,6,3,7
1.5345391035079956,6,2,4,2,6
1.6475205421447754,9,3,6,4,9
1.6918389797210691,8,4,4,4,0
1.648057460784912,2,2,4,2,2
1.64697265625,3,2,6,5,1
1.5830141305923462,9,1,4,14,1
1.578113079071045,3,1,4,0,2
1.5974586009979248,3,1,9,10,8
1.640133261680603,7,1,7,4,0
1.5878288745880127,8,1,8,12,1
1.6072806119918823,3,2,4,5,3
1.6320245265960691,5,1,7,0,2
1.6190441846847534,5,1,5,3,3
1.6183459758758545,9,4,5,4,9
1.6441341638565063,6,2,4,2,6
1.6330137252807615,1,4,8,5,1
1.5995899438858032,4,1,8,11,1
1.6033598184585571,7,5,0,5,7
1.5967204570770264,4,1,2,8,6
1.654719352722168,8,5,0,1,8
1.5902481079101562,7,1,5,5,7
1.619936227798462,7,1,1,18,7
1.5656869411468506,1,1,8,10,9
1.619277000427246,3,2,5,1,4
1.6164681911468506,0,4,2,0,0
1.572264552116394,3,1,4,17,3
1.6159555912017822,2,1,1,2,6
1.5876740217208862,5,1,0,12,5
1.595156192779541,4,1,4,10,2
1.577265381813049,9,1,9,20,1
1.6096577644348145,3,4,2,2,3
1.5803358554840088,5,1,6,5,5
1.6314477920532229,4,2,5,0,4
1.5052343606948853,7,1,6,5,7
1.656599521636963,0,1,1,2,5
1.6149612665176392,3,1,0,4,5
1.6370888948440552,7,2,0,7,4
1.6617425680160522,0,1,0,2,4
1.65200936794281,2,1,7,2,2
1.599059820175171,1,2,9,6,1
1.5612634420394895,5,1,4,26,8
1.6506575345993042,8,10,1,0,8
1.6053439378738403,7,3,7,6,1
1.5779143571853638,3,1,6,17,5
1.6064127683639526,5,2,2,2,5
1.618505835533142,7,1,9,13,4
1.6167749166488647,8,0,8,1,8
1.5545001029968262,5,1,8,2,6
1.6313190460205078,7,1,6,4,7
1.592729091644287,8,1,9,4,8
1.6083430051803589,1,1,5,3,9
1.5691561698913574,5,2,4,4,5
1.6214152574539185,4,1,5,0,4
1.6448752880096436,7,2,6,6,7
1.644973635673523,0,5,8,0,0
1.651078224182129,8,1,4,1,8
1.6435441970825195,3,2,8,2,5
1.601088047027588,2,0,5,31,4
1.6289525032043457,9,3,0,4,9
1.5401426553726196,7,2,1,1,3
1.586963772773743,4,1,6,4,8
1.5985052585601809,1,2,8,12,1
1.5913219451904297,6,3,4,1,6
1.64336097240448,5,1,7,7,5
1.6377543210983276,9,2,0,3,8
1.63686203956604,8,1,1,7,8
1.5508480072021484,5,13,6,2,5
1.6008416414260864,5,1,9,2,5
1.557665228843689,4,1,6,0,4
1.6122709512710571,1,5,8,6,1
1.6573972702026367,0,5,4,0,0
1.5386321544647217,9,2,8,4,9
1.5714876651763916,4,2,5,0,4
1.5998307466506958,4,2,5,2,6
1.6482399702072144,3,1,6,12,5
1.56503164768219,0,1,5,0,4
1.6213024854660034,4,3,1,0,4
1.5940771102905271,8,2,4,1,8
1.529749035835266,0,3,4,1,8
1.6091896295547483,8,1,8,5,1
1.6304088830947876,2,1,6,6,5
1.625092625617981,9,2,1,6,9
1.6186463832855225,5,1,3,6,6
1.6130536794662476,9,2,4,4,9
1.5845580101013184,7,1,5,11,9
1.608128786087036,4,1,6,3,7
1.6117730140686035,6,1,6,0,4
1.637034296989441,7,1,1,28,5
1.5874558687210083,9,1,5,0,4
1.6369956731796265,2,1,4,2,2
1.5581064224243164,9,1,0,4,1
1.5722261667251587,3,0,5,31,6
1.586472988128662,7,2,6,0,4
1.6306041479110718,7,2,0,6,7
1.6547019481658936,8,1,9,1,8
1.615467548370361,2,1,2,19,3
1.5978412628173828,2,1,9,17,7
1.6528743505477903,0,1,0,8,3
1.6147985458374023,2,1,6,4,5
1.6482844352722168,5,2,0,6,8
1.6234517097473145,3,1,9,1,6
1.6177819967269895,6,0,9,17,8
1.6191133260726929,4,1,1,0,4
1.5825330018997192,7,1,7,3,3
1.6452386379241943,2,1,2,5,4
1.6289114952087402,3,1,4,3,2
1.6394073963165283,7,1,4,4,9
1.6703286170959473,8,5,1,0,8
1.6172958612442017,7,1,1,7,7
1.5804142951965332,2,1,2,15,4
1.6413390636444092,5,1,4,0,2
1.5727850198745728,0,1,8,6,1
1.6654391288757324,0,2,4,0,8
1.6240063905715942,7,2,4,4,7
1.626897931098938,0,1,7,4,0
1.5890185832977295,9,1,5,7,1
1.5993658304214478,6,2,2,0,4
1.562158465385437,1,5,8,4,1
1.6465665102005005,0,1,5,7,0
1.5456119775772097,3,2,5,7,1
1.575831413269043,9,1,0,5,9
1.630642056465149,7,3,6,5,7
1.617725849151611,4,1,1,8,9
1.6544629335403442,9,1,4,3,8
1.5022841691970823,1,4,0,6,1
1.6442790031433103,6,1,6,2,2
1.6719355583190918,8,2,1,0,8
1.5224976539611816,1,2,9,4,1
1.6375339031219482,2,1,2,11,0
1.598981857299805,3,2,5,0,2
1.6640080213546753,3,1,2,0,0
1.6434037685394287,5,1,8,1,2
1.5623935461044312,4,2,4,3,3
1.6188570261001587,8,2,5,1,2
1.544809103012085,9,1,6,5,9
1.674066424369812,7,1,6,19,4
1.5337189435958862,4,2,4,2,6
1.5689481496810913,4,3,4,3,5
1.609824299812317,1,0,1,3,1
1.5468050241470337,2,2,4,5,1
1.5462987422943115,4,0,5,29,2
1.6334534883499146,9,1,1,3,9
1.6349594593048096,8,0,1,17,8
1.5768566131591797,7,1,6,6,9
1.62183678150177,9,2,7,1,4
1.6617696285247805,5,3,7,3,3
1.5756627321243286,1,4,8,4,1
1.6258050203323364,2,3,7,0,2
1.6164129972457886,1,2,8,10,1
1.6220329999923706,6,2,5,0,2
1.5335147380828855,6,3,0,4,6
1.6088119745254517,4,1,6,0,4
1.572031855583191,5,1,6,12,5
1.595343828201294,7,1,1,3,5
1.6698874235153198,4,3,4,0,2
1.6101247072219849,5,2,4,2,2
1.5717357397079468,8,1,4,29,9
1.632966160774231,5,2,8,2,5
1.5406770706176758,2,1,4,5,2
1.613473892211914,8,0,8,23,9
1.6386021375656128,7,1,9,5,5
1.6049742698669434,8,0,8,1,8
1.602494239807129,2,2,6,0,4
1.5685412883758545,3,1,4,-1,3
1.5653222799301147,6,1,5,2,6
1.5834383964538574,1,3,4,5,1
1.6294763088226318,3,1,3,4,5
1.530773043632507,3,2,5,3,2
1.6068096160888672,1,2,6,9,8
1.5738773345947266,5,1,4,3,2
1.6303044557571411,1,6,4,4,1
1.628266215324402,9,1,8,14,9
1.659885287284851,0,0,2,2,2
1.6492764949798584,9,1,5,0,4
1.6159247159957886,2,4,2,0,0
1.6553421020507812,0,1,2,11,8
1.6238425970077517,6,2,5,0,4
1.6457189321517944,2,1,2,9,7
1.61752450466156,4,1,4,7,6
1.6925559043884275,8,1,4,4,0
1.6145262718200684,5,1,6,6,5
1.554902195930481,7,1,7,2,6
1.6364970207214355,6,2,4,3,6
1.546971559524536,1,1,9,5,1
1.5788205862045288,2,3,8,1,6
1.5937641859054563,9,4,1,2,9
1.6436418294906616,4,1,9,4,4
1.6263418197631836,5,1,2,13,0
1.5858826637268066,0,1,7,15,2
1.5138152837753296,3,1,8,20,1
1.594101905822754,3,1,4,3,2
1.572054147720337,7,1,2,5,5
1.6636865139007568,7,2,1,0,0
1.6206564903259275,7,1,4,21,1
1.5857754945755005,1,8,8,4,1
1.6277415752410889,4,1,6,5,4
1.6649740934371948,5,1,9,4,2
1.6421219110488892,0,1,1,0,4
1.6067204475402832,2,1,5,2,6
1.6343355178833008,8,6,5,1,8
1.604663610458374,5,4,2,3,5
1.6209139823913574,0,1,1,0,4
1.671119213104248,0,1,2,9,0
1.562339425086975,6,1,5,2,6
1.665869116783142,2,4,9,3,3
1.6594502925872805,0,2,2,0,0
1.5802819728851318,8,1,8,14,1
1.6010479927062988,4,2,6,0,4
1.647225856781006,5,1,5,16,8
1.619745850563049,4,4,5,0,2
1.5783368349075315,5,1,5,5,7
1.634764552116394,6,2,3,4,6
1.5795066356658936,4,1,5,0,4
1.6364266872406006,7,1,6,5,7
1.6060831546783447,9,2,1,4,9
1.6224747896194458,4,4,1,2,6
1.5651898384094238,2,1,5,3,6
1.6436784267425537,0,1,0,24,8
1.4882067441940308,6,1,3,4,6
1.654374361038208,4,5,4,2,2
1.2961525917053225,0,0,0,0,0
1.6288042068481443,0,4,1,5,0
1.5746675729751587,6,1,5,5,9
1.6388412714004517,4,1,6,0,4
1.5996118783950806,6,1,6,4,2
1.6227198839187622,1,2,9,6,1
1.591364860534668,9,1,5,8,4
1.560878038406372,5,1,5,17,4
1.5911030769348145,5,3,8,5,3
1.5870882272720337,2,1,2,6,6
1.6232428550720217,2,1,0,2,2
1.6502435207366943,6,1,2,6,6
1.6502829790115356,3,0,5,4,3
1.5958808660507202,4,2,9,0,8
1.5760869979858398,5,1,4,6,5
1.565260887145996,9,1,9,6,1
1.580242156982422,1,2,9,4,1
1.611576795578003,7,5,3,4,5
1.6162378787994385,2,1,4,4,9
1.5945461988449097,3,1,0,10,3
1.5680208206176758,9,1,1,4,9
1.5819385051727295,6,1,6,8,1
1.627962946891785,5,3,8,2,5
1.5169811248779297,0,5,4,3,8
1.5981875658035278,2,1,5,13,2
1.6060678958892822,9,2,9,1,8
1.640258550643921,7,1,1,18,4
1.499039888381958,1,2,9,4,1
1.5704576969146729,7,1,7,11,3
1.5814542770385742,2,0,6,4,4
1.612155795097351,2,1,6,22,9
1.6440390348434448,0,2,5,0,2
1.6243878602981567,8,2,6,1,8
1.563127040863037,6,1,4,10,6
1.576319694519043,4,1,9,4,4
1.6422818899154663,3,1,5,0,4
1.688723921775818,2,0,2,0,2
1.6223258972167969,7,2,7,0,2
1.5391381978988647,7,1,9,17,1
1.6914910078048706,0,0,0,0,0
1.5776444673538208,4,3,5,0,4
1.5690685510635376,1,8,0,6,1
1.5885014533996582,6,6,4,2,6
1.6257973909378052,5,1,1,3,5
1.629114031791687,1,6,9,4,1
1.5715134143829346,3,3,8,6,9
1.6552107334136963,0,3,1,3,0
1.6135075092315674,3,2,6,3,5
1.6289360523223877,9,1,9,4,1
1.613735914230347,0,1,2,1,8
1.5120264291763306,0,0,9,19,1
1.6066285371780396,2,1,5,5,4
1.6380454301834106,5,1,9,16,0
1.5845201015472412,0,3,6,4,1
1.5751711130142212,4,1,1,7,8
1.5839468240737915,0,1,0,9,9
1.6147366762161257,1,4,9,4,1
1.5688389539718628,9,1,8,11,1
1.589521050453186,8,1,2,5,8
1.568863034248352,4,1,8,2,2
1.615441918373108,9,1,9,13,7
1.5940674543380735,4,1,2,18,3
1.6643197536468506,2,4,3,0,2
1.624852418899536,4,1,2,5,4
1.6106979846954346,3,4,8,6,5
1.6228375434875488,3,1,5,6,8
1.5835689306259155,4,1,5,3,4
1.664764165878296,0,5,1,1,8
1.6092543601989746,4,1,6,0,4
1.5988833904266355,3,1,9,3,6
1.585461139678955,2,2,6,2,5
1.6417793035507202,8,2,9,1,8
1.6337509155273438,9,2,8,5,9
1.5850225687026978,1,1,9,4,0
1.5875073671340942,5,1,6,6,5
1.5963867902755735,8,1,8,5,5
1.6280635595321655,1,2,9,5,1
1.5971373319625854,8,1,0,1,8
1.5708584785461426,2,1,2,10,3
1.5829130411148071,4,2,8,2,6
1.6288483142852783,5,1,6,0,2
1.55666184425354,2,2,4,2,5
1.6187033653259275,4,2,6,0,4
1.62629497051239,1,1,5,6,1
1.6501544713974,1,2,1,6,7
1.6028077602386477,6,1,6,0,2
1.640194535255432,6,3,4,2,6
1.5808426141738892,8,1,4,30,9
1.6617283821105957,5,1,8,3,5
1.5602295398712158,2,2,6,0,4
1.6270464658737185,2,1,0,2,5
1.5755479335784912,5,1,6,6,2
1.6621173620224,0,3,2,0,0
1.6441552639007568,8,3,1,1,8
1.6518983840942385,2,2,5,1,4
1.638016939163208,3,1,8,10,5
1.6186970472335815,6,1,5,2,6
1.635340929031372,2,1,6,0,2
1.5810980796813965,9,4,1,3,9
1.588454008102417,6,1,5,17,1
1.6454302072525024,1,2,8,10,1
1.647149920463562,4,4,5,0,4
1.615025758743286,5,3,2,7,5
