ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.0092145204544067,8,2,0,0,8
0.9346826672554016,1,2,9,10,1
2.29597544670105,5,2,4,4,5
1.171053767204285,6,2,2,17,6
0.3444090485572815,7,2,9,16,7
3.668743371963501,7,14,7,13,7
0.0009541535400785,2,2,3,26,2
0.0026407169643789,6,2,3,31,6
2.3614180088043213,2,4,6,7,2
1.533708930015564,5,3,3,14,5
2.067376613616944,0,3,6,2,0
2.0027215480804443,1,2,9,12,1
1.108204007148743,4,2,5,7,4
0.6885377168655396,2,2,9,14,2
0.0444775596261024,5,2,2,8,5
1.2283110618591309,4,2,4,7,2
0.1410247832536697,6,2,3,16,6
0.0329521894454956,2,2,6,20,2
0.8694124817848206,2,2,0,17,2
0.8613204956054688,1,2,0,12,1
0.2309107780456543,7,2,5,24,7
1.4637707471847534,2,3,4,8,2
0.0481856614351272,8,3,1,15,0
0.3207840025424957,5,2,3,18,5
1.6906492710113523,5,2,4,9,5
2.5186843872070312,3,4,7,8,3
0.322590708732605,0,3,2,7,0
0.7443434596061707,4,2,7,17,4
2.829604387283325,8,3,9,10,8
0.0017346370732411,3,2,4,31,5
0.9675194025039672,7,2,0,11,7
2.3554556369781494,6,2,5,10,6
0.0354694537818431,3,2,5,8,3
1.5867927074432373,8,2,0,10,8
3.2030551433563232,1,2,3,10,1
0.162449836730957,0,2,2,8,0
3.194002866744995,1,3,9,13,1
0.2200955897569656,3,20,3,11,3
0.1548203229904174,3,2,3,8,5
0.3060848414897918,0,2,5,18,0
0.0133301690220832,7,2,7,2,5
0.0040674242191016,4,2,4,30,6
2.5529396533966064,9,4,2,13,9
0.3842109441757202,5,2,2,12,5
0.0565700717270374,3,2,5,20,3
1.0666414499282837,6,2,1,8,6
0.4495100080966949,0,3,4,11,0
2.9952988624572754,1,3,6,10,1
0.14778633415699,4,2,6,20,4
2.047324657440185,4,3,7,15,4
2.112919807434082,4,2,7,14,4
1.088003396987915,4,2,8,13,4
0.4659893214702606,2,2,7,13,2
0.0416428707540035,2,2,3,25,2
0.0634653866291046,5,2,0,12,5
1.4233388900756836,8,2,0,11,8
3.5121519565582275,1,3,9,11,1
1.5333563089370728,5,3,7,14,5
2.756526231765747,9,3,6,14,9
1.944674372673035,8,3,3,1,8
5.712414741516113,1,3,3,10,1
0.0954987630248069,1,2,8,16,1
0.0269058309495449,5,3,3,21,5
0.0629614442586898,3,2,6,18,3
0.2288300395011901,9,2,1,8,9
2.890096664428711,9,3,1,13,9
0.0979287698864936,7,2,5,18,7
2.0363004207611084,6,3,3,15,6
1.0288283824920654,5,2,3,2,5
1.8565486669540403,0,2,3,8,0
0.9872817397117616,8,2,1,18,8
0.2148622125387191,4,2,2,17,4
0.0888156443834304,7,2,2,18,7
0.0012692902237176,0,2,0,31,2
1.795654535293579,9,6,2,13,9
1.6021440029144287,2,3,4,9,2
0.8601548671722412,8,2,9,14,8
0.8065392971038818,4,2,5,5,4
0.5201950073242188,7,2,9,14,7
2.765174627304077,1,3,6,12,1
0.03510657325387,3,2,3,26,5
2.051698923110962,9,2,7,13,9
0.2692528963088989,6,2,2,15,6
2.4331390857696533,8,2,4,5,8
1.8277275562286377,9,2,1,12,9
0.0435883738100528,0,3,0,20,2
2.3698885440826416,4,3,2,11,4
0.0072980746626853,9,3,1,31,9
0.0228806938976049,6,2,8,25,6
3.941940069198608,7,3,9,10,7
1.0975990295410156,8,2,7,9,8
0.0113471271470189,9,2,9,18,1
1.4044337272644043,4,2,7,10,4
3.696999073028565,8,2,9,1,8
1.6618508100509644,9,3,3,14,9
0.4054844081401825,7,2,9,12,7
1.0879089832305908,2,2,6,7,2
1.5051473379135132,5,3,3,14,5
2.1558401584625244,3,6,2,14,3
2.200033187866211,7,4,9,11,7
0.0448664128780365,1,2,8,28,1
0.237338051199913,0,2,7,17,0
0.2134931832551956,2,2,9,17,2
2.2819221019744877,9,3,1,12,9
1.712960720062256,5,2,2,9,5
0.1888287812471389,5,2,2,10,5
2.518954277038574,8,3,0,1,8
2.310232639312744,5,2,3,2,5
0.0001360179303446,4,2,7,29,4
0.7146009206771851,2,2,3,15,2
0.7583422660827637,8,2,5,14,8
1.6130225658416748,3,3,6,-1,3
0.0130698829889297,5,3,5,16,4
0.309255987405777,5,2,3,8,5
1.9822864532470703,7,3,2,12,7
2.413057327270508,7,3,2,12,7
2.3098859786987305,8,3,0,1,8
0.1359837502241134,6,2,4,19,6
0.0802672058343887,2,2,6,13,2
0.4267895817756653,8,2,0,1,8
1.361111760139465,2,2,6,10,2
0.2063014954328537,3,2,7,7,3
1.1786636114120483,5,2,3,4,5
1.5456942319869995,6,2,3,15,6
2.65625262260437,8,3,0,0,8
2.06243109703064,0,3,2,8,0
1.2867127656936646,2,3,7,12,2
1.163559079170227,3,3,1,-1,3
0.3344334661960602,7,2,1,16,7
1.404127836227417,0,3,2,9,0
2.5466725826263428,1,3,3,11,1
3.020286321640014,9,2,8,12,9
3.002139091491699,1,3,9,14,1
0.0406499654054641,3,2,4,-1,3
0.0107279988005757,7,2,5,30,7
0.1353553086519241,5,4,2,2,5
0.0026534597855061,8,2,8,31,3
0.055637951940298,3,2,5,7,3
1.7853870391845703,2,5,1,4,2
2.3033523559570312,9,3,2,13,9
0.309316486120224,6,2,4,17,6
4.990172863006592,8,4,4,4,8
0.0760732218623161,6,2,3,16,6
3.68444561958313,9,20,1,12,9
1.3324192762374878,3,2,6,-1,3
0.0988258719444274,8,2,3,12,0
2.611504316329956,9,3,1,11,9
0.0826437398791313,8,2,0,11,8
0.0404946245253086,0,3,0,17,1
3.3685390949249268,7,2,2,10,7
2.5907399654388428,8,3,0,1,8
2.4721174240112305,5,2,3,8,5
0.2164621204137802,0,2,2,15,0
1.222036600112915,0,3,2,12,0
5.79270076751709,1,2,9,9,1
0.0791738480329513,3,2,0,16,3
0.1862115114927292,9,2,4,22,9
3.4924635887146,1,2,9,11,1
0.4395090043544769,5,2,3,15,5
0.0304607264697551,3,2,2,22,3
0.0418696627020835,4,2,6,14,4
0.0651361048221588,4,2,6,20,4
1.098475456237793,0,3,2,0,0
0.4655213952064514,9,2,3,20,9
1.9140033721923828,9,3,4,16,9
2.907322645187378,9,3,3,13,9
2.0651025772094727,9,4,2,15,9
1.6716922521591189,8,2,5,13,8
1.6350178718566897,2,4,7,5,2
1.0941989421844482,4,4,6,13,4
2.01802134513855,2,2,4,13,2
0.0528229437768459,2,3,0,7,2
1.4181089401245115,5,2,7,4,5
1.8156543970108032,1,2,0,12,1
0.0364757776260376,9,3,0,23,9
2.3014676570892334,1,3,7,12,1
0.4451517164707184,0,3,8,12,0
0.8914549946784973,9,3,1,15,9
0.9768183827400208,4,2,2,9,4
0.0885594114661216,2,2,3,21,2
4.822178840637207,1,20,1,10,1
1.3104958534240725,6,2,1,12,6
0.1687542349100113,0,2,4,12,0
0.0854852944612503,3,2,5,7,3
0.2256050258874893,7,2,7,17,0
0.0964593887329101,6,2,4,25,2
0.7620765566825867,3,2,5,21,3
0.0553986392915248,1,2,1,22,9
0.0803467184305191,8,2,0,0,8
0.0017892667092382,6,2,2,28,5
0.5633869767189026,5,2,2,8,5
0.2779775261878967,7,3,2,9,7
2.047553539276123,2,2,6,4,2
0.8476033210754395,8,2,9,7,8
0.0056262291036546,4,2,4,31,7
0.0822327062487602,4,2,7,15,4
1.9997649192810056,8,3,4,0,8
1.935303807258606,3,3,1,6,3
1.817454814910889,5,2,7,13,5
1.504244327545166,0,2,2,1,0
0.0296526402235031,5,2,3,9,5
1.1917636394500732,7,4,5,18,7
1.4541690349578855,4,2,6,12,4
0.0183205958455801,4,2,2,22,4
0.6128163933753967,2,2,0,11,2
1.098454236984253,2,3,0,6,2
2.878668785095215,7,2,9,6,7
0.1061645224690437,3,2,3,21,5
0.6767864227294922,6,2,2,17,6
0.1427358388900756,0,2,2,7,0
0.2459011524915695,2,2,5,14,2
0.7505024075508118,7,2,5,15,7
0.1194857954978942,6,2,3,12,6
1.6331664323806765,2,3,1,7,2
1.645340919494629,3,4,5,-1,3
0.2272593379020691,0,2,1,11,0
1.2260311841964722,7,2,5,15,7
1.3233991861343384,7,2,3,15,7
3.85145115852356,8,3,0,8,8
2.218374252319336,1,2,7,14,9
1.7089312076568604,1,2,9,8,1
0.1120530739426612,4,2,3,21,4
0.2481078207492828,6,2,2,17,6
1.319307804107666,0,2,2,7,0
0.9542369246482848,6,2,4,10,6
1.3123208284378052,6,2,9,10,6
0.123311273753643,5,2,3,16,5
0.1153021678328514,5,2,3,13,5
0.4470049142837524,6,2,9,11,6
0.1451879292726516,3,2,0,3,3
2.9740982055664062,9,4,1,13,9
0.5646871328353882,3,2,6,13,3
1.517815351486206,6,3,2,12,6
0.0112930620089173,8,2,2,27,3
0.359022706747055,7,2,4,15,7
0.5633639693260193,6,2,2,15,6
0.0272988583892583,4,2,2,17,4
2.530982255935669,9,20,9,15,9
1.600850224494934,5,2,3,7,5
0.2267642170190811,6,2,7,14,6
0.4202193915843963,4,2,7,18,4
2.3790762424468994,1,4,3,13,1
1.592437744140625,6,2,9,7,6
0.2832803428173065,3,2,2,-1,3
0.0747227743268013,8,2,9,5,8
1.4125090837478638,2,3,4,5,2
0.2063927054405212,3,2,7,-1,3
2.65542221069336,9,3,0,17,9
0.1697515249252319,8,2,8,22,0
1.885272741317749,5,2,9,5,5
1.2252835035324097,1,2,9,15,1
0.1688092350959777,5,2,3,4,5
0.1268853545188903,4,2,7,23,4
0.0741595551371574,5,2,3,20,5
4.536797046661377,7,9,7,11,7
0.0490053929388523,5,3,3,18,5
1.860692858695984,7,5,1,11,7
1.1378076076507568,8,2,1,1,8
1.3514121770858765,9,2,0,15,9
6.729340076446533,1,18,1,12,1
0.0374369621276855,7,3,2,1,3
0.3028038442134857,2,2,4,18,2
1.7625921964645386,5,2,3,13,5
1.4215435981750488,6,2,4,15,6
0.95441734790802,8,2,4,1,8
0.1034624055027961,4,2,6,23,4
0.8502809405326843,6,2,3,16,6
0.1789045333862304,5,2,3,5,5
0.0383588783442974,3,2,0,9,3
0.1285480707883834,9,2,1,18,9
2.252268075942993,9,2,0,13,9
2.336044311523437,8,2,0,3,8
0.1684251576662063,5,2,2,13,5
0.0530771501362323,5,4,3,6,5
0.0497447587549686,6,2,2,21,6
1.070560097694397,4,2,5,8,4
0.9862076640129088,5,2,3,16,5
1.68113911151886,9,3,3,14,9
1.985689878463745,7,2,5,14,7
0.0176609586924314,3,2,5,26,3
0.1687653362751007,4,2,7,11,4
4.759379863739014,1,2,9,12,1
0.0411414094269275,4,2,0,15,4
0.0144394347444176,2,3,2,19,3
0.0031941263005137,3,2,6,31,3
0.0777996480464935,6,2,0,10,6
0.0346289537847042,5,2,3,11,5
1.1208640336990356,5,2,3,10,5
0.046788141131401,2,3,3,13,2
2.7417471408843994,8,3,2,12,8
2.0073604583740234,0,3,4,2,0
0.2384678274393081,0,3,3,16,0
3.150682210922241,1,3,3,8,1
2.958070039749145,8,2,9,11,8
0.9623928666114808,3,3,5,9,3
2.2723329067230225,1,2,9,11,1
0.0197943188250064,3,2,5,24,3
0.0103725045919418,5,2,5,15,3
2.8601231575012207,8,3,6,0,8
1.335667610168457,3,3,2,-1,3
3.2646727561950684,8,2,0,1,8
0.6375043988227844,5,2,3,14,5
2.6089885234832764,8,19,0,0,8
0.8206156492233276,6,2,4,12,6
1.0761168003082275,3,2,5,10,3
1.835317611694336,5,4,7,11,5
2.664942502975464,5,4,2,2,5
2.0105674266815186,5,2,3,9,5
0.018659058958292,0,2,0,0,8
0.0055737281218171,9,2,8,29,2
0.9332354664802552,5,2,3,17,5
0.1099077314138412,5,2,2,-1,3
2.462960720062256,7,2,4,9,7
4.605852127075195,1,3,4,12,1
2.168031454086304,8,3,1,6,8
0.1186522766947746,2,2,7,20,2
0.1926505714654922,2,2,4,11,2
0.0410694852471351,7,2,0,14,4
1.5999221801757812,3,3,4,-1,3
0.0033157798461616,4,2,4,31,7
1.165571928024292,2,3,9,7,2
2.5529229640960693,9,2,1,14,9
1.0794228315353394,6,3,9,11,6
1.093964695930481,2,2,4,12,2
2.529626846313477,2,6,9,9,2
0.1501754373311996,4,2,2,11,4
0.9085953831672668,3,2,7,-1,3
0.5532822608947754,0,2,8,13,0
0.0059876912273466,2,2,6,21,2
0.9608235359191896,0,2,4,10,0
2.4822113513946533,1,2,9,11,1
0.0028244331479072,3,2,6,12,3
1.288054347038269,2,3,5,10,2
0.1093485429883003,2,2,5,22,2
2.934256792068481,7,3,9,8,7
0.0300681237131357,0,3,2,26,0
2.829420328140259,1,3,9,13,1
0.1501113027334213,0,2,4,19,0
0.0049742828123271,7,2,4,31,7
4.586162090301514,7,3,2,10,7
1.15305495262146,2,4,7,6,2
0.0061905304901301,0,2,3,30,0
2.1250863075256348,1,3,9,14,1
2.025306940078736,6,4,4,11,6
1.853832006454468,5,3,7,7,5
3.008377313613892,0,2,4,18,0
0.1129878833889961,2,2,2,12,9
1.4748094081878662,2,3,6,11,2
0.4657968282699585,0,2,8,13,0
2.26087498664856,1,5,3,7,1
1.9058046340942385,2,3,4,9,2
0.3405412435531616,6,2,3,19,6
2.847416400909424,0,3,8,4,0
0.4114275276660919,1,2,9,16,1
1.6298878192901611,6,3,4,10,6
0.2499441355466842,6,2,3,14,6
1.907118797302246,5,2,3,10,5
1.5761780738830566,3,3,7,10,3
0.029381651431322,4,2,5,25,4
1.0715397596359253,0,3,2,5,0
1.096567153930664,0,3,3,14,0
0.0205349437892436,9,2,1,13,9
1.2904707193374634,1,2,9,9,1
1.9356714487075808,0,2,2,10,0
0.1694077551364898,2,2,3,8,2
1.3921327590942385,5,2,3,7,5
1.4352041482925415,9,2,8,14,9
1.80708110332489,7,2,1,11,7
2.377321720123291,8,3,0,1,8
1.592864990234375,6,2,2,12,6
0.2857150435447693,4,2,8,16,4
1.295149803161621,6,3,9,11,6
1.0971026420593262,0,3,9,11,0
1.7264829874038696,2,3,9,13,2
1.7868791818618774,0,4,2,10,0
0.4472127854824066,1,2,2,18,1
0.1721291542053222,9,2,1,15,9
0.0776903852820396,2,2,2,18,3
0.0870276764035224,4,2,4,12,6
0.2331849932670593,9,2,3,15,9
1.3038041591644287,0,2,8,12,0
1.2124240398406982,7,2,9,14,7
1.1039104461669922,2,2,6,3,2
1.0029901266098022,3,2,7,2,3
2.760080337524414,4,4,8,17,4
1.4501856565475464,8,3,9,0,8
0.2806216478347778,0,2,7,19,0
0.1420702785253524,2,2,5,7,2
1.717280387878418,6,2,4,10,6
3.3696558475494385,8,5,7,8,8
1.8034398555755613,9,3,1,14,9
0.0177658516913652,7,2,7,17,5
0.629104495048523,1,2,0,17,1
4.175374507904053,9,3,6,12,9
1.210486650466919,3,2,5,12,3
0.055473506450653,7,2,4,23,7
1.359896898269653,2,4,4,6,2
2.45214581489563,7,3,2,17,7
1.6619566679000854,9,2,1,13,9
1.7621052265167236,6,3,2,9,6
2.755711317062378,9,2,0,15,9
0.1304331421852111,5,2,3,14,5
1.651862382888794,7,3,0,11,7
1.0615065097808838,8,2,0,6,8
0.1691685914993286,5,2,8,5,5
0.1244166567921638,9,2,8,16,9
1.368219971656799,8,2,6,0,8
0.0062614888884127,3,3,5,27,3
2.895111322402954,9,3,1,11,9
0.0929898843169212,8,2,9,21,8
2.2331714630126958,0,2,8,3,0
0.0185234919190406,5,2,7,27,3
0.6817423105239868,5,3,9,15,5
1.0361568927764893,7,2,6,13,7
2.6124796867370605,1,4,0,10,1
0.0173437744379043,2,2,7,19,2
0.710003137588501,0,2,2,14,0
0.5740489363670349,7,2,3,17,7
2.059954166412353,5,2,6,4,5
0.1230246946215629,8,2,0,0,8
1.2604432106018066,2,3,4,6,2
0.0484928339719772,2,2,5,15,2
0.1834610998630523,5,2,2,14,5
0.0029542201664298,3,2,0,26,3
0.0022296376992017,9,2,1,28,8
0.0318608656525611,3,2,7,24,6
0.160230815410614,1,2,8,13,1
1.1007544994354248,9,2,1,11,9
0.1180754899978637,3,2,6,9,3
5.150485515594482,1,20,1,13,1
0.1849405467510223,4,2,2,6,4
0.7572863101959229,3,2,7,2,3
1.5953999757766724,4,3,2,10,4
1.2804083824157717,4,3,5,11,4
2.0520870685577397,9,5,1,11,9
1.004243016242981,0,2,1,8,0
0.0688783749938011,9,2,1,18,9
0.0449637807905674,5,2,2,-1,3
1.6037813425064087,9,3,1,13,9
1.7102632522583008,2,3,7,8,2
0.1110357418656349,9,2,1,15,9
0.0897619947791099,4,2,3,22,4
1.3009051084518433,0,2,3,15,0
0.2495647817850113,2,2,0,22,2
2.0342676639556885,8,3,9,0,8
2.1730051040649414,4,3,2,13,4
2.1622893810272217,8,3,0,5,8
2.4725959300994877,6,6,8,9,6
0.8995400667190552,8,2,2,11,8
0.3688864707946777,2,2,5,9,2
0.0963623449206352,0,4,2,6,0
2.5353832244873047,5,2,3,9,5
2.450063943862915,9,2,1,12,9
1.2883456945419312,6,2,2,12,6
1.4533073902130127,9,5,0,18,9
0.0872919410467147,5,2,5,28,3
1.8600035905838013,1,2,8,15,1
0.0588345564901828,3,2,6,19,3
1.5441079139709473,4,2,2,9,4
0.8809882998466492,4,3,3,12,4
0.5749108195304871,2,2,0,9,2
0.2645410299301147,7,2,5,16,7
1.1852788925170898,2,3,0,17,2
0.2420434802770614,4,2,6,17,4
0.0171034298837184,4,3,5,24,4
1.4684059619903564,0,3,5,15,0
0.0345985069870948,2,2,3,23,2
2.7354302406311035,8,2,0,1,8
1.2101938724517822,4,2,2,4,4
0.278253436088562,5,2,3,4,5
5.12738037109375,1,3,3,7,1
1.3611841201782229,2,2,6,9,2
1.204086422920227,6,2,4,11,6
2.2900309562683105,8,4,1,0,8
2.840322256088257,1,3,2,17,1
1.1155964136123655,7,2,9,11,7
0.3324256241321563,2,2,2,19,6
1.6381192207336426,8,3,4,7,8
0.8104814291000366,7,2,8,12,7
0.0081131095066666,4,3,5,28,4
1.020114541053772,3,2,4,-1,3
0.0179726313799619,3,2,3,12,5
0.0073371618054807,0,2,3,27,1
0.0516612604260444,3,3,0,25,3
2.448118209838867,7,2,2,14,7
1.4696589708328247,2,2,4,5,2
0.1423205286264419,5,3,0,5,5
0.1073712259531021,6,2,2,11,6
1.8310339450836184,1,5,7,9,1
1.8238016366958616,7,2,4,12,7
0.3614836037158966,9,2,8,14,9
0.4528707563877105,0,2,2,7,0
0.0036764657124876,2,2,2,-1,3
0.1729602515697479,3,2,8,1,3
0.1309143900871276,9,2,1,15,9
1.9908784627914429,8,3,0,5,8
0.1124894022941589,9,2,1,22,9
2.4114444255828857,5,3,3,13,5
0.4255661070346832,0,2,8,16,0
2.030516624450684,0,3,8,9,0
0.1999605298042297,7,2,5,21,7
0.0042077880352735,6,2,3,28,6
2.185051202774048,3,4,1,8,3
0.1508922576904297,3,2,5,20,3
0.9008331894874572,8,3,9,0,8
2.4048056602478027,1,3,8,12,1
0.2767151594161987,4,2,2,12,4
1.7462128400802612,0,2,1,13,0
1.6014039516448977,1,2,5,8,1
0.9154342412948608,5,2,7,5,5
1.5782520771026611,4,2,5,8,4
1.5203789472579956,3,3,9,8,3
0.0120557202026247,2,2,4,27,2
1.4445984363555908,6,3,3,14,6
0.1838959753513336,0,3,5,16,0
3.784019947052002,8,3,6,0,8
3.185067653656006,8,3,6,18,8
1.2319313287734983,6,2,3,16,6
2.1139371395111084,3,3,8,9,3
0.4479416906833648,3,2,4,11,3
0.0151770003139972,2,2,3,25,4
0.0817045420408248,9,2,9,14,8
1.48660409450531,7,2,4,11,7
0.2130566835403442,5,2,3,12,5
2.354590892791748,1,3,4,12,1
2.2635793685913086,6,2,2,9,6
0.0514838360249996,0,3,1,4,0
0.2458764761686325,5,2,3,13,5
2.510914802551269,9,3,1,12,9
0.3316361308097839,9,2,1,12,9
1.3218761682510376,4,2,7,13,4
1.9493677616119385,5,2,3,2,5
0.0504588969051837,9,2,1,14,9
0.0185531005263328,4,2,4,13,5
1.442585587501526,8,2,0,0,8
0.2729372084140777,3,2,5,13,3
0.9571033120155334,3,2,7,-1,3
0.4721352159976959,2,2,4,17,2
0.3900529146194458,5,2,6,13,5
2.65848445892334,1,5,3,14,1
4.022345066070557,9,4,1,12,9
2.094066619873047,5,3,4,2,5
0.0123018948361277,5,2,5,-1,3
0.0648802667856216,8,2,0,24,1
1.555396556854248,1,3,9,16,1
3.8464958667755127,8,3,2,1,8
1.9084434509277344,9,2,1,14,9
1.673286199569702,7,2,2,7,7
1.310063362121582,0,3,2,12,0
0.0236951168626546,6,2,3,20,6
0.0084549048915505,3,2,2,20,3
0.0534752123057842,2,2,5,20,2
1.828404426574707,0,2,3,14,0
1.3068958520889282,2,2,4,6,2
1.2413711547851562,6,3,9,14,6
0.0614245384931564,9,2,2,17,9
2.0797274112701416,3,4,7,-1,3
1.141114354133606,9,2,5,15,9
2.420806646347046,1,2,0,16,1
0.0019036077428609,6,2,3,31,6
0.0666372776031494,6,2,7,24,6
2.795414447784424,7,3,6,9,7
1.7576903104782104,2,2,6,7,2
1.0124053955078125,6,3,3,9,6
0.1790076792240142,3,2,0,15,3
0.711231529712677,2,3,7,6,2
0.5035850405693054,5,2,1,7,5
0.1159123182296752,5,2,3,2,5
1.5910546779632568,2,2,3,5,2
1.754703164100647,7,2,3,13,7
0.2781585454940796,5,2,4,18,5
0.1914604604244232,2,2,3,11,2
0.2557902634143829,0,2,2,8,0
2.435609579086304,8,2,1,7,8
0.9435852766036988,0,3,9,10,0
2.0369415283203125,7,3,4,8,7
2.36960506439209,7,4,6,15,7
0.4703529775142669,1,2,9,14,1
2.27564024925232,7,3,2,10,7
1.2428956031799316,4,2,5,10,4
1.805868864059448,0,2,8,12,0
0.0239740200340747,2,3,2,19,4
2.5675854682922363,2,3,0,8,2
0.9993245005607604,6,2,9,9,6
2.382472038269043,1,3,9,10,1
0.7160983085632324,5,2,2,6,5
1.4180879592895508,9,2,1,10,9
0.8566319942474365,7,2,5,14,7
1.2673256397247314,6,2,3,16,6
0.2707608938217163,2,2,5,7,2
2.1795806884765625,7,3,2,13,7
2.621310234069824,0,3,1,3,0
0.3597006797790527,5,2,3,7,5
0.6316278576850891,6,2,2,19,6
1.399242639541626,0,3,7,13,0
3.9807863235473633,1,20,1,6,1
3.649072170257568,1,3,6,11,1
2.6170480251312256,8,3,4,0,8
0.3033807575702667,4,2,0,13,4
1.430559515953064,5,2,8,2,5
0.0257170647382736,3,3,5,28,3
0.0108996350318193,1,2,1,24,9
0.139817789196968,2,2,5,8,2
1.1792380809783936,4,3,3,9,4
4.055624008178711,8,2,9,14,8
0.0397709049284458,9,2,0,24,9
1.277220606803894,8,2,6,0,8
1.895248293876648,1,2,0,15,1
0.3162183165550232,7,2,5,14,7
0.933630645275116,2,2,7,8,2
2.46688175201416,7,2,4,12,7
0.0352168977260589,2,2,2,14,0
0.0130442008376121,3,2,2,1,3
0.1870877891778946,2,2,6,7,2
1.3894001245498655,6,2,4,11,6
1.3868805170059204,7,2,0,9,7
2.246798276901245,9,4,1,12,9
1.4452011585235596,4,3,9,16,4
1.6993966102600098,0,4,3,14,0
2.0378682613372803,1,4,3,15,1
0.9263573884963988,0,3,1,2,0
1.809038043022156,4,3,8,11,4
0.0059550758451223,5,2,5,27,3
3.6244547367095943,0,20,3,11,0
1.6308563947677612,8,2,0,16,8
0.422676533460617,0,2,7,10,0
3.012468099594116,7,2,1,11,7
0.2538995146751404,6,2,4,20,6
3.598012924194336,1,3,2,13,1
0.038362942636013,0,3,0,17,8
2.2653019428253174,8,2,1,1,8
0.2197349667549133,5,2,2,15,5
2.443329334259033,9,3,1,13,9
0.0304405391216278,2,2,4,19,2
0.0753721296787262,5,2,7,9,5
0.7778739333152771,4,2,7,16,4
0.0574420243501663,4,3,5,22,4
1.3109599351882937,9,3,5,16,9
2.7107648849487305,0,4,3,7,0
0.6310022473335266,6,2,1,14,6
0.4247786998748779,1,2,9,15,1
0.5750036239624023,2,2,6,18,2
0.0747167468070983,5,2,2,14,5
0.8738677501678467,1,2,9,20,1
1.317897915840149,6,2,3,15,6
0.2820302546024322,7,2,0,19,7
1.9296247959136963,1,2,9,16,1
0.4385831356048584,5,2,3,8,5
0.5613939762115479,8,2,9,0,8
2.662797451019287,8,3,9,0,8
3.3417110443115234,0,2,8,9,0
1.743410587310791,3,4,4,10,3
2.415291309356689,9,5,1,12,9
0.4913453757762909,4,2,5,12,4
0.6701779365539551,0,3,3,15,0
1.4976177215576172,3,3,9,11,6
1.9559438228607176,4,3,5,9,4
1.6305707693099976,9,3,8,14,9
1.465301752090454,2,2,4,20,2
0.16776143014431,4,2,2,10,4
1.7573847770690918,3,2,5,7,3
0.7724292874336243,0,2,8,10,0
0.1651214510202407,6,2,2,16,6
0.1637298911809921,4,2,4,16,6
0.2416076809167862,5,2,3,14,5
0.7418841123580933,6,2,7,17,6
0.5500346422195435,6,2,9,12,6
0.2941037118434906,7,2,4,13,7
3.887986421585083,8,13,8,5,8
0.0455938726663589,4,2,3,19,4
0.975547969341278,8,2,9,17,8
0.1303416341543197,8,2,0,6,8
0.0068925637751817,3,2,4,7,3
0.1034981682896614,2,2,3,14,2
0.1114628612995147,8,2,3,16,8
0.4919399321079254,0,2,7,14,0
0.3946363925933838,2,2,0,7,2
1.6311089992523191,5,3,2,10,5
2.473894596099853,6,3,4,12,6
0.4841976463794708,8,2,0,1,8
2.475457191467285,7,2,6,14,7
1.2858566045761108,8,2,6,1,8
3.355463743209839,9,3,1,11,9
0.1165215000510215,9,2,1,9,9
2.3846523761749268,0,2,9,12,0
0.5610904693603516,6,2,0,10,6
0.4555005729198456,6,2,4,14,6
0.2212780714035034,8,2,9,12,8
2.223891258239746,1,2,8,16,1
4.404058933258057,1,10,1,5,1
1.5190476179122925,7,2,5,18,7
0.0569814331829547,4,2,3,13,4
0.0774789080023765,4,2,6,17,4
0.3981530666351318,2,2,3,15,2
0.0457706302404403,3,2,3,10,5
1.9407578706741333,6,3,4,11,6
0.1806304007768631,9,20,9,13,9
0.0269842557609081,6,3,2,15,6
2.138739585876465,2,3,0,4,2
0.0250276867300272,4,3,7,22,4
5.759922027587891,1,20,1,12,1
3.21052622795105,8,2,9,6,8
0.2791083455085754,2,2,3,15,2
0.0703757479786872,3,3,5,14,3
0.161355048418045,1,2,2,9,1
0.0368872992694377,6,2,3,25,6
1.436225175857544,8,20,8,6,8
1.5651544332504272,6,3,4,12,6
1.2924052476882937,8,2,0,1,8
0.0677742734551429,5,2,3,16,5
1.538472294807434,9,7,9,18,9
0.3752716481685638,0,3,2,2,0
2.50292444229126,1,3,9,11,1
0.3150953948497772,0,2,9,18,0
0.1363187730312347,2,2,6,6,2
1.0373800992965698,9,2,8,16,9
0.2912534773349762,2,2,9,14,2
2.848480701446533,9,4,0,12,9
1.0835715532302856,0,3,2,10,0
2.5860962867736816,9,3,1,15,9
1.4983924627304075,7,4,4,8,7
3.104677200317383,8,3,4,15,8
0.0169636644423007,5,2,3,9,5
0.5308427810668945,0,2,0,8,8
0.867286205291748,6,2,3,18,6
1.5501923561096191,6,3,7,2,6
3.1634883880615234,8,4,1,0,8
0.380125880241394,1,2,7,14,1
1.7902088165283203,6,4,4,9,6
0.6555935144424438,5,2,3,7,5
2.020505428314209,8,3,0,4,8
0.1549824625253677,7,2,3,18,7
0.1352077275514602,9,2,1,14,9
0.6030150651931763,2,4,8,6,2
2.0496175289154053,1,3,9,12,1
2.5665361881256104,6,2,2,14,6
0.8773412108421326,7,2,4,8,7
1.5572714805603027,5,2,3,14,5
1.006994366645813,6,2,4,12,6
0.0647277757525444,3,2,4,2,3
0.1986870616674423,0,2,2,17,0
1.1804543733596802,9,3,0,12,9
3.3780770301818848,8,5,1,6,8
1.4820536375045776,9,2,1,14,9
