ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.1825924068689346,3,4,0,9,3
0.0147896632552146,3,2,3,9,5
0.0418967083096504,3,2,9,13,3
0.859508752822876,4,2,2,15,4
0.7966524362564087,4,2,7,4,4
0.0345947742462158,2,3,4,25,2
1.224793791770935,3,5,5,9,3
0.4142023026943207,3,2,5,12,3
0.0179467387497425,8,3,1,22,8
2.883988618850708,1,4,0,10,1
0.7956815958023071,7,2,0,11,7
1.1033073663711548,7,3,5,12,7
1.8569540977478027,0,20,0,3,0
0.0614909715950489,7,3,3,20,7
0.877872884273529,4,2,7,10,4
0.0459268502891063,5,2,8,3,3
1.9782123565673828,1,3,0,13,1
0.1559651046991348,4,2,7,16,4
0.0562587305903434,2,2,4,10,2
0.6021056175231934,4,2,3,20,4
0.3595337271690368,3,2,9,12,3
0.0970032289624214,9,3,0,14,9
0.939263105392456,9,2,8,14,9
0.6885026693344116,4,2,2,11,4
2.2612826824188232,9,20,9,13,9
1.0182900428771973,9,2,7,16,9
1.4864293336868286,1,3,9,13,1
0.6346967816352844,8,2,0,0,8
0.2583947777748108,1,2,8,22,1
1.1056450605392456,6,2,2,13,6
1.6076338291168213,7,3,4,14,7
0.4142894744873047,5,2,3,11,5
0.9873681664466858,5,2,3,9,5
0.0436818599700927,4,2,2,15,4
0.0820705816149711,9,3,1,13,9
0.1398074924945831,7,6,7,17,7
0.6062628626823425,6,2,2,8,6
0.2044932097196579,5,2,6,12,5
1.3807387351989746,9,3,1,16,9
0.0105169666931033,2,2,6,26,3
1.1091607809066772,4,3,7,16,4
1.2170710563659668,0,3,6,6,0
0.7726096510887146,7,2,5,19,7
0.1016980037093162,8,2,9,3,8
0.0226585026830434,5,3,6,16,5
1.108964920043945,5,3,3,10,5
0.1422333866357803,0,3,2,8,0
2.039996385574341,0,3,2,9,0
1.0857906341552734,9,3,8,12,9
0.4762613773345947,9,2,1,15,9
2.6266989707946777,8,3,0,0,8
0.1443290263414383,2,2,3,20,2
1.4235161542892456,5,5,4,5,5
0.7367018461227417,4,3,3,5,4
1.7235102653503418,8,3,0,6,8
1.195152759552002,3,3,8,14,3
0.8087019324302673,6,2,3,17,6
0.1324090957641601,3,3,4,17,3
1.2393914461135864,6,2,4,6,6
0.2840727865695953,0,3,2,0,0
1.4858819246292114,6,5,1,8,6
0.1269807964563369,6,2,2,8,6
1.2031080722808838,6,4,2,10,6
0.133900985121727,9,2,1,16,9
1.3578742742538452,6,4,4,9,6
0.2006322294473648,6,2,2,8,6
1.7440555095672607,8,3,2,6,8
0.9754369258880616,6,3,9,13,6
0.1328480541706085,2,3,0,4,2
0.2820983827114105,4,2,2,15,4
0.0387177541851997,5,3,3,21,7
0.3642443120479584,8,2,0,0,8
3.174873113632202,1,8,1,6,1
0.3491771519184112,2,2,0,10,2
1.15122652053833,7,2,0,14,7
0.9221713542938232,6,3,5,15,6
0.0872984305024147,5,2,7,11,5
1.2615633010864258,7,3,2,12,7
0.1357909739017486,8,2,0,0,8
0.002908191177994,1,2,1,14,8
0.1622381061315536,8,3,3,18,2
0.0790436714887619,0,2,8,11,0
0.1617197543382644,8,4,0,19,8
1.4451758861541748,6,3,2,7,6
0.1491933912038803,9,3,0,13,9
0.207809180021286,2,3,3,5,2
1.0544461011886597,8,2,0,0,8
1.6478697061538696,9,2,1,8,9
0.0096582900732755,4,2,8,28,4
2.6253132820129395,0,20,0,0,0
1.8941880464553835,9,3,1,10,9
0.0566309764981269,4,3,2,14,4
1.1185990571975708,9,2,1,9,9
0.2042693644762039,5,2,7,8,5
0.6798965334892273,7,2,2,18,7
0.9377585649490356,5,2,3,7,5
0.9637420773506165,5,3,1,12,5
0.4216245114803314,9,2,8,14,9
0.3785538375377655,5,2,8,12,5
0.5368854999542236,3,2,0,2,3
0.903185486793518,0,2,2,6,0
2.495542526245117,1,3,8,12,1
2.1761012077331543,9,5,7,10,9
0.2101865857839584,7,2,3,17,7
0.064941868185997,2,2,6,23,2
0.0718849897384643,4,2,2,14,4
1.7605353593826294,1,4,9,6,1
1.0089401006698608,0,2,4,9,0
0.0289170574396848,8,3,0,20,8
0.0232883132994174,0,3,0,19,2
0.1320814341306686,3,2,2,18,3
2.63344955444336,1,5,2,14,1
1.1564563512802124,7,2,5,16,7
0.2307735681533813,0,2,0,16,8
1.520623803138733,0,3,2,13,0
0.7360978722572327,4,3,2,16,4
3.521027792885434e-06,8,2,9,30,8
0.0788032859563827,6,2,9,4,6
0.0042673493735492,2,2,2,27,5
0.181093156337738,4,2,2,21,4
1.8683453798294067,0,3,2,4,0
1.489949107170105,0,3,3,8,0
0.0065852142870426,9,3,0,28,9
1.2767778635025024,0,3,4,10,0
1.830392599105835,8,3,5,8,8
0.050228152424097,4,3,2,16,4
0.0177432354539632,5,3,3,10,5
0.1571618318557739,9,2,9,21,1
1.0392138957977295,3,3,5,-1,3
0.9961283206939696,9,2,1,12,9
1.0452789068222046,0,4,6,5,0
0.761477530002594,5,2,3,8,5
0.3969292342662811,6,2,3,11,6
0.4097655117511749,5,2,3,13,5
0.0111702056601643,0,2,9,30,2
1.5871384143829346,1,2,9,12,1
0.0320814102888107,4,2,4,17,5
2.5628182888031006,8,4,3,9,8
3.179457187652588,1,3,0,11,1
2.9556210041046143,0,3,4,11,0
0.7813898324966431,5,2,7,8,5
0.0341460332274436,2,2,4,29,2
2.545877695083618,1,3,0,9,1
2.122995376586914,0,3,8,0,0
0.307928055524826,2,2,5,14,2
0.0686675310134887,8,2,0,0,8
1.896604299545288,1,4,9,13,1
1.4967739582061768,5,3,3,8,5
0.9557058215141296,6,3,2,15,6
0.8355884552001953,7,2,9,13,7
0.2570951282978058,7,2,5,15,7
0.0280864629894495,2,3,9,18,6
0.025981705635786,6,2,6,-1,3
1.298585057258606,2,3,5,4,2
0.0567297711968421,5,3,3,21,5
0.9570438861846924,0,3,2,5,0
1.87164843082428,1,3,9,12,1
0.9880191087722778,4,3,6,4,4
0.3895128667354584,2,2,0,19,2
0.1069256067276001,5,2,2,8,5
0.0449406914412975,4,3,4,16,2
0.1760485768318176,6,3,3,18,6
0.4221797883510589,2,2,9,10,2
0.3263208270072937,2,2,0,11,2
1.420969843864441,1,3,8,11,1
0.170958861708641,7,2,5,20,7
1.2085055112838743,2,3,4,11,2
0.007799694314599,8,2,1,31,0
0.0027437820099294,5,2,3,31,5
1.5557355880737305,5,3,3,7,5
1.4564428329467771,3,4,5,10,3
0.1631564795970916,0,4,2,4,0
0.12748783826828,4,2,7,14,4
1.6516228914260864,8,3,0,7,8
0.0501068457961082,3,2,4,17,3
1.150259017944336,7,2,0,10,7
1.780707597732544,6,4,7,7,6
0.2053300440311432,3,4,5,-1,3
1.2222599983215332,8,2,0,10,8
1.8159364461898804,1,3,9,7,1
0.0563962832093238,0,3,2,5,0
2.2565181255340576,1,6,0,12,1
0.1693944931030273,3,2,5,2,3
0.3032039999961853,3,4,9,-1,3
0.1569043546915054,0,2,4,13,0
0.0019421457545831,7,2,7,7,5
0.0305667854845523,4,3,4,19,6
3.033478021621704,9,8,1,12,9
0.5443630218505859,5,2,2,9,5
0.0552875958383083,3,2,5,12,3
0.219934657216072,6,4,8,7,6
0.2654320001602173,0,2,2,7,0
2.6770966053009038,1,20,1,10,1
0.1107107400894165,4,2,6,20,4
1.013125777244568,4,3,8,15,4
0.6774720549583435,4,2,0,12,4
0.9118696451187134,4,4,6,9,4
0.1053459793329238,2,2,3,15,2
0.0167454313486814,2,3,2,-1,3
0.0060983793810009,5,2,3,31,4
0.7821486592292786,8,2,0,10,8
0.2576305568218231,1,2,9,11,1
0.2867674529552459,5,2,3,8,5
1.7071621417999268,9,3,6,15,9
1.870429754257202,8,4,1,0,8
1.9530977010726929,1,3,8,12,1
0.1144270300865173,1,2,8,15,1
0.0805992037057876,5,3,7,19,5
0.1769069284200668,3,4,0,14,3
0.0984624475240707,9,4,1,17,9
1.4218214750289917,9,2,1,14,9
0.1011350452899932,7,2,5,19,7
1.2749172449111938,6,2,4,8,6
0.386676162481308,5,2,3,2,5
0.6531481742858887,0,2,5,12,0
0.6489601135253906,8,2,6,18,8
0.0721911936998367,4,3,3,24,4
0.1893152594566345,7,3,2,15,7
0.0087931677699089,0,2,2,-1,3
1.6282050609588623,9,3,1,13,9
1.7018297910690308,2,4,5,8,2
1.645896077156067,8,3,9,8,8
0.608047366142273,4,2,0,1,4
0.5123468637466431,7,2,8,15,7
2.2106270790100098,1,4,9,11,1
0.0274080298840999,3,2,3,24,5
1.7600899934768677,9,3,1,15,9
0.6257078647613525,6,2,2,16,6
3.111215114593506,8,4,4,5,8
0.2325105965137481,9,2,1,12,9
0.0228296630084514,0,3,3,26,5
0.5561762452125549,4,2,3,7,4
0.0448323488235473,9,3,1,23,9
0.0043660979717969,6,3,3,30,8
2.880530834197998,7,5,0,13,7
1.6685065031051636,8,3,9,10,8
0.0526775047183036,9,3,9,20,1
0.7830140590667725,4,2,7,6,4
0.4786045551300049,8,2,0,0,8
0.841508686542511,9,3,0,14,9
0.5249538421630859,7,2,9,15,7
0.8943929672241211,2,3,6,6,2
0.4650694727897644,5,2,3,12,5
0.1147903427481651,3,2,6,19,3
1.2745815515518188,7,4,9,8,7
0.0048583731986582,1,2,1,20,8
1.1731127500534058,0,2,2,10,0
0.0932918563485145,2,2,2,24,9
1.4120267629623413,9,3,1,8,9
0.5867618322372437,5,2,3,9,5
0.2294464260339737,5,2,2,12,5
2.732051372528076,8,4,0,0,8
1.0785999298095703,5,4,3,3,5
0.0058344663120806,4,2,4,24,7
0.0971788540482521,2,3,3,14,2
0.4412706196308136,8,2,0,13,8
0.669265866279602,3,2,4,-1,3
0.0779665261507034,5,2,3,12,4
0.0384384803473949,5,2,3,9,5
1.6342171430587769,7,3,2,12,7
2.390610933303833,7,3,0,11,7
2.814054012298584,8,7,0,0,8
0.064038760960102,6,2,4,17,6
0.0161144454032182,2,2,7,13,2
1.4692401885986328,8,4,0,0,8
1.9389581680297847,2,3,0,11,2
0.0140415895730257,3,2,3,25,5
0.5382846593856812,5,2,3,5,5
0.6073111295700073,6,2,4,16,6
1.163329839706421,8,3,1,0,8
1.8327927589416504,0,3,4,4,0
0.3602296411991119,2,2,7,11,2
0.9580361247062684,3,5,5,-1,3
0.1906628757715225,7,2,0,16,7
0.6854140162467957,0,2,2,9,0
2.1607937812805176,1,3,9,10,1
3.536095142364502,9,10,9,10,9
2.491894006729126,1,3,0,14,1
0.0380316078662872,3,2,6,-1,3
0.0201885867863893,7,3,7,9,5
0.0166051555424928,5,2,2,12,5
0.0753970295190811,8,3,9,15,8
0.0225834269076585,3,3,5,17,3
0.6976639628410339,2,2,5,4,2
0.9884127378463744,9,2,1,10,9
0.4110866189002991,6,2,4,16,6
3.094460964202881,8,4,0,4,8
0.1387375891208648,6,4,9,17,6
1.820241928100586,9,2,1,12,9
0.8181878924369812,3,3,6,-1,3
0.1634861230850219,8,4,2,15,0
0.8637927770614624,9,2,1,11,9
0.0487245358526706,8,2,0,0,8
0.1207881569862365,0,3,2,15,0
1.3282811641693115,7,3,5,10,7
2.2524642944335938,8,3,0,0,8
1.1527305841445925,5,3,7,8,5
0.0484433993697166,0,3,2,16,0
1.2026911973953247,0,3,2,11,0
3.410789728164673,1,3,0,10,1
0.0787056237459182,3,3,5,24,3
0.1077759712934494,9,2,3,23,9
2.4563326835632324,1,2,9,12,1
0.6672775745391846,5,2,3,14,5
0.0818246155977249,3,2,4,2,3
0.074428804218769,4,2,5,3,4
0.047913409769535,4,2,6,23,4
1.76682710647583,0,3,7,5,0
0.431065022945404,9,2,3,17,9
1.4302010536193848,9,3,7,16,9
2.671086072921753,9,5,1,12,9
0.3531410098075866,9,2,6,16,9
1.698999047279358,8,3,5,9,8
1.8620696067810056,2,3,5,4,2
0.6030036211013794,4,2,6,17,4
1.1089749336242676,2,2,4,14,2
0.1953695267438888,2,20,2,15,2
1.2498109340667725,5,3,7,5,5
1.6600760221481323,1,3,9,10,1
0.0930282920598983,9,2,9,22,3
1.2619962692260742,1,2,9,12,1
0.9716309905052184,0,2,9,11,0
1.6379958391189575,9,4,1,14,9
0.2673529088497162,4,2,6,3,4
0.2400860488414764,2,2,8,19,2
4.4896392822265625,1,20,6,12,1
1.2467321157455444,6,3,1,8,6
0.251101404428482,0,2,3,16,0
0.093674287199974,3,2,5,-1,3
0.0215133242309093,7,2,7,22,0
0.0362755469977855,6,3,4,18,2
0.1891258656978607,3,3,8,15,3
0.0547056756913661,1,2,9,21,1
0.0409406907856464,8,2,8,26,0
0.0184485260397195,6,2,6,29,5
0.3854542970657348,5,2,3,9,5
0.5168885588645935,7,2,4,11,7
0.8143982291221619,2,3,4,4,2
0.5747031569480896,8,2,9,0,8
0.0228893775492906,4,3,7,9,4
0.0239761490374803,4,3,7,17,4
1.6966949701309204,8,6,9,0,8
0.1598752439022064,3,20,3,2,3
0.4031819105148315,5,2,2,8,5
1.0510516166687012,0,2,2,11,0
0.0701393187046051,5,2,2,8,5
1.1753686666488647,7,3,5,9,7
0.78719562292099,4,3,2,12,4
0.1368406862020492,4,2,2,12,4
0.2038009166717529,2,2,0,8,2
0.5757694840431213,2,2,7,7,2
0.6468334794044495,7,2,9,12,7
0.0521717518568038,3,2,5,24,3
0.265234112739563,6,2,3,16,6
0.4570082426071167,0,4,3,8,0
0.1179896965622901,2,2,5,21,2
0.5041600465774536,7,2,5,18,7
1.353993535041809,6,4,2,8,6
1.130695104598999,2,4,1,4,2
0.9532145261764526,3,5,5,-1,3
0.220187559723854,0,2,1,11,0
1.1767271757125854,7,2,5,8,7
0.5330187082290649,7,2,4,15,7
3.3228542804718018,8,5,0,7,8
1.7284841537475586,1,3,7,13,9
1.7044060230255127,1,2,9,8,1
0.0665384158492088,4,2,2,22,4
0.095425970852375,6,2,4,17,6
1.0660076141357422,0,2,2,9,0
1.7448700666427612,6,4,1,10,6
0.1733685880899429,6,2,9,6,6
0.0029588397592306,5,2,5,21,3
0.7113991379737854,5,3,3,13,5
1.1501868963241575,6,4,2,8,6
0.0838256925344467,3,2,6,3,3
1.7181804180145264,9,2,1,10,9
0.5295935273170471,3,2,6,13,3
0.8762628436088562,6,3,2,12,6
0.0522186756134033,8,4,5,13,2
1.2596668004989624,7,3,5,15,7
0.3724630177021026,6,2,2,12,6
0.0637717396020889,4,2,6,10,4
2.2203211784362797,9,2,3,12,9
0.2736091315746307,5,2,2,16,5
0.0753192529082298,6,2,4,22,6
0.0315828137099742,4,3,7,20,4
2.3200244903564453,1,3,5,13,1
2.22573471069336,6,4,3,7,6
0.201112300157547,3,3,2,-1,3
0.0675089135766029,8,2,9,10,8
1.0280158519744873,2,2,6,4,2
0.0223470032215118,3,3,5,14,3
1.9036937952041624,9,3,1,17,9
0.0457968451082706,8,2,0,12,8
1.360085368156433,5,3,3,9,5
1.0735523700714111,1,4,6,14,1
0.1976880431175232,5,4,2,4,5
0.0342281349003315,4,3,2,26,4
0.262919008731842,5,2,3,16,5
3.7989251613616943,7,9,5,11,7
0.1793161928653717,5,2,3,9,5
2.128847360610962,7,7,2,10,7
0.837300181388855,8,2,0,0,8
1.3624883890151978,9,2,5,13,9
2.2642102241516118,1,2,9,13,1
0.0480514615774154,7,11,2,23,2
0.0336340852081775,2,2,4,20,2
1.056644320487976,5,2,3,7,5
1.112269401550293,6,3,4,14,6
0.3197034895420074,8,2,0,14,8
0.1444123089313507,4,2,6,4,4
0.289718359708786,6,2,4,18,6
0.2635583877563476,5,2,1,6,5
0.003669359255582,3,2,3,31,2
1.0690535306930542,9,2,1,14,9
1.4888461828231812,9,2,1,13,9
1.458309292793274,8,2,0,8,8
0.0253004394471645,5,2,5,12,3
0.0500716902315616,5,3,3,18,5
0.1497355252504348,6,3,2,7,6
0.8482621312141418,4,2,2,4,4
0.2734980881214142,5,2,3,18,5
1.1241241693496704,9,3,3,15,9
0.7553359270095825,7,2,0,16,7
0.0522364191710948,3,2,3,15,5
0.4458877146244049,4,2,7,5,4
2.4900941848754883,1,3,9,12,1
0.0428424216806888,4,3,2,16,6
0.0193740893155336,2,2,3,12,4
0.0569414608180522,3,2,4,3,6
0.13763028383255,6,2,2,6,6
0.0953037068247795,5,4,5,-1,3
0.8700493574142456,5,2,3,4,5
0.0341594293713569,2,2,0,19,2
0.4943437874317169,8,2,1,11,8
1.553533911705017,0,3,2,2,0
0.2024931907653808,0,3,2,12,0
2.8284225463867188,1,6,2,9,1
0.3912635147571563,8,2,3,8,8
0.428511768579483,3,2,5,-1,3
3.097232818603516,1,3,9,12,1
0.1084508374333381,3,2,5,19,3
0.0055713476613163,5,2,5,30,3
2.4260661602020264,8,5,6,0,8
0.0099440924823284,3,2,3,18,5
2.0253162384033203,8,3,0,0,8
0.5672450065612793,5,2,3,12,5
2.6929070949554443,8,5,1,6,8
0.4148433208465576,6,2,4,12,6
1.1035354137420654,3,2,5,10,3
0.9407283067703248,5,3,3,10,5
1.3319194316864014,5,3,2,2,5
0.8461366295814514,5,2,3,14,5
0.0865465328097343,0,2,8,19,0
0.0098117087036371,9,2,9,25,0
0.1993424296379089,5,2,6,17,5
0.0931684225797653,5,3,5,-1,3
1.2083747386932373,7,3,4,11,7
3.100878953933716,1,3,4,9,1
2.378862142562866,8,5,9,6,8
0.0726153329014778,2,2,4,21,2
0.1561951488256454,2,2,4,10,2
0.0327003188431263,7,3,4,23,7
0.2945826649665832,3,2,4,-1,3
0.0544903576374053,4,3,7,17,4
0.6262486577033997,2,2,6,11,2
1.3702068328857422,9,2,1,12,9
1.6228697299957275,6,4,9,7,6
0.6956478953361511,2,2,8,10,2
2.272790670394897,2,5,7,10,2
0.0063551249913871,4,2,2,18,4
0.5293582677841187,3,4,5,-1,3
0.4926567375659942,0,2,8,11,0
0.0350247249007225,2,3,3,21,6
1.4722561836242676,0,2,2,6,0
2.102966785430908,1,2,9,11,1
0.0319173820316791,3,2,6,15,3
1.7246437072753906,2,4,4,10,2
0.0093261459842324,2,2,2,5,5
3.192843198776245,7,14,4,9,7
0.1431034356355667,0,3,8,9,0
1.5914790630340576,1,4,4,13,1
0.7081946134567261,0,2,4,14,0
0.2900159060955047,7,2,4,19,7
2.6136813163757324,7,10,7,11,7
0.2241274267435073,2,3,3,13,2
0.1951342672109604,0,3,3,19,0
2.2141244411468506,1,2,6,13,1
0.9061566591262816,6,3,9,6,6
1.111874222755432,5,3,7,6,5
0.1097070127725601,0,3,4,10,0
0.0055057667195796,2,2,9,31,2
1.6246510744094849,2,5,4,12,2
0.7616461515426636,0,2,4,16,0
1.335618495941162,1,2,8,13,1
1.3517131805419922,2,3,6,12,2
0.8383607268333435,6,2,3,17,6
1.396536350250244,0,3,4,2,0
0.1128688901662826,1,2,9,22,1
1.073590874671936,6,5,2,4,6
0.7705260515213013,6,2,3,12,6
1.2111037969589231,5,2,3,7,5
0.4469925463199615,3,2,7,-1,3
0.0350604206323623,4,2,5,26,4
1.6611735820770264,0,3,2,5,0
0.6032215356826782,0,2,2,15,0
0.0383150279521942,9,3,9,22,1
0.6196333765983582,1,2,9,10,1
1.1844087839126587,0,5,7,7,0
0.1837083995342254,2,3,7,4,2
1.0993692874908447,5,3,3,7,5
1.326246976852417,9,3,1,11,9
1.6857750415802002,7,4,5,12,7
1.841123461723328,8,3,0,0,8
0.673170804977417,6,2,2,14,6
0.0591782853007316,4,3,5,19,4
0.3219140768051147,6,2,3,15,6
0.6887211203575134,0,3,2,11,0
0.9501545429229736,2,3,8,15,2
1.4361340999603271,0,4,3,8,0
1.7415964603424072,1,3,0,12,1
0.0294602718204259,9,20,1,16,9
0.0460190959274768,2,2,5,15,3
0.0409076623618602,4,2,4,13,6
0.130280315876007,9,3,5,16,9
0.1352942883968353,0,3,2,9,0
0.4854642152786255,7,2,9,16,7
0.3624018728733063,2,2,6,7,2
0.4540662765502929,3,2,9,7,3
1.9357359409332275,4,3,0,15,4
2.1054933071136475,8,4,2,5,8
0.023953815922141,0,2,9,31,0
0.1211006268858909,2,2,5,6,2
1.793844223022461,6,3,2,10,6
2.860107421875,8,3,3,9,8
1.7016503810882568,9,4,1,12,9
0.1065219342708587,7,2,5,3,7
0.0771013051271438,1,3,0,17,1
0.5964853763580322,9,2,1,10,9
0.7925450801849365,3,2,5,12,3
0.0289719421416521,7,3,7,24,7
0.8280980587005615,2,3,0,6,2
1.5362272262573242,7,2,4,15,7
0.1457119882106781,9,2,1,13,9
0.3832057118415832,6,3,1,2,6
1.684382438659668,9,2,1,13,9
0.0165635552257299,5,3,5,4,3
1.1232032775878906,7,3,0,10,7
0.7675462365150452,8,3,0,13,8
0.3021765947341919,5,2,8,20,5
0.0783076733350753,9,3,0,14,9
3.11704683303833,8,5,4,3,8
0.0146704213693737,3,3,3,27,6
1.1524734497070312,9,2,1,10,9
0.0252385716885328,8,2,9,27,7
1.524965524673462,0,3,1,2,0
0.00059094192693,5,2,3,30,5
0.1977027803659439,5,2,1,12,5
0.1979028433561325,7,2,6,12,7
2.564074277877808,1,3,0,9,1
0.0338658988475799,2,2,0,28,3
0.0957164540886879,0,3,2,13,0
0.0168546736240386,7,3,3,27,7
1.141816258430481,5,3,3,4,5
0.1077281385660171,8,2,0,0,8
0.5494938492774963,2,3,3,5,2
0.0866368487477302,2,3,2,9,5
0.0394181385636329,5,2,2,18,5
0.324875921010971,3,2,0,8,3
0.0294473282992839,9,3,9,30,0
0.0005891522159799,3,2,3,31,5
0.0878360271453857,1,2,8,10,1
3.231769800186157,9,7,1,12,9
0.2046041339635849,3,2,6,3,3
3.5047972202301025,1,3,9,13,1
0.051530871540308,4,3,2,1,4
0.4987339973449707,3,2,5,2,3
1.2706599235534668,4,3,5,2,4
0.6912076473236084,4,4,2,2,4
1.69930100440979,9,3,1,9,9
0.9750000834465028,0,2,8,8,0
0.0624267868697643,9,3,1,18,9
0.1067246794700622,5,2,5,-1,3
1.4915074110031128,9,4,1,11,9
1.349168062210083,2,3,3,6,2
0.3713566362857818,9,2,1,14,9
0.085035540163517,4,2,3,12,4
0.8323075771331787,0,2,8,11,0
0.4003256857395172,2,2,0,14,2
3.128103733062744,8,5,1,0,8
0.8124869465827942,4,2,3,17,4
1.4951796531677246,8,3,0,4,8
1.522112250328064,6,3,2,8,6
0.3854449391365051,8,2,0,12,8
0.0924590751528739,2,3,5,7,2
1.7971516847610474,0,3,2,3,0
0.6081785559654236,5,2,3,8,5
0.6995660662651062,9,2,1,13,9
0.1089823544025421,6,2,2,10,6
0.6912038922309875,9,2,7,12,9
0.0192167460918426,5,2,3,16,5
1.9247963428497317,1,2,9,12,1
0.0512528270483017,3,2,5,21,3
1.5006541013717651,4,4,2,8,4
0.5139772295951843,4,2,2,13,4
0.6777387857437134,2,2,0,6,2
0.1746298521757125,7,2,5,14,7
0.5462900400161743,2,2,3,18,2
0.2927604913711548,4,2,6,20,4
0.0618274211883544,4,3,6,4,4
2.0818886756896973,0,6,8,14,0
0.0224402025341987,2,2,3,22,2
2.10731840133667,8,4,0,0,8
1.2565431594848633,4,3,5,1,4
0.2149242460727691,5,2,1,5,5
2.527548551559448,1,3,9,9,1
1.181721568107605,2,2,6,6,2
0.1146196648478508,6,2,4,11,6
1.848407745361328,8,4,2,0,8
2.3396897315979004,1,3,4,15,1
1.9339394569396973,7,3,0,14,7
0.3070338666439056,2,2,2,15,6
1.0409353971481323,8,2,0,9,8
0.9782818555831908,7,2,4,12,7
0.8501640558242798,4,3,5,16,4
0.4782988131046295,3,2,5,-1,3
0.0092467162758111,3,2,3,28,5
0.0397711507976055,0,3,7,24,9
0.2443309426307678,3,4,3,15,3
1.7366844415664673,7,4,9,14,7
0.9455546140670776,2,4,0,4,2
0.13250133395195,5,2,1,11,5
0.1198549568653106,6,2,2,11,6
3.26578688621521,1,3,9,8,1
1.1443113088607788,7,2,4,13,7
0.0764537379145622,9,3,1,15,9
1.2848440408706665,0,4,2,6,0
0.0034238535445183,2,2,2,25,4
0.3565767109394073,3,2,7,-1,3
0.214733213186264,9,2,1,15,9
1.7020692825317385,8,2,0,0,8
0.0162051804363727,9,2,0,16,9
1.3080832958221436,5,3,7,9,5
0.1076325923204422,0,3,8,14,0
1.491458773612976,0,3,1,7,0
0.1156982257962226,7,2,3,16,7
0.0727737694978714,6,2,3,24,6
1.383003830909729,3,6,6,6,3
0.0398315079510211,3,2,5,21,3
1.1166359186172483,8,3,4,0,8
0.0835509821772575,1,2,8,10,1
0.3577929735183716,4,2,6,14,4
1.458126664161682,0,3,1,14,0
2.364110946655273,1,3,0,6,1
0.6163504719734192,5,2,3,5,5
0.4143681824207306,4,2,5,15,4
0.5650227665901184,3,2,6,-1,3
0.0244022980332374,2,3,2,17,4
1.30633807182312,6,4,7,14,6
0.3384273052215576,0,2,1,13,0
2.2752110958099365,8,3,0,0,8
0.5078722238540649,8,2,6,14,8
0.6717156171798706,6,2,3,17,6
0.983282208442688,3,4,5,6,3
0.5059577822685242,3,2,4,14,3
0.0114843184128403,2,3,2,22,4
0.0138154365122318,9,2,9,24,8
0.9957945346832277,7,2,5,9,7
0.1263378262519836,5,2,3,7,5
2.392315149307251,1,3,9,9,1
0.8628430366516113,6,2,2,11,6
0.131618469953537,0,2,1,11,0
0.0406276322901248,5,3,3,11,5
0.9451467394828796,9,2,1,14,9
0.3576808571815491,9,2,1,12,9
0.537347137928009,4,2,7,12,4
1.5877019166946411,5,3,7,10,5
0.9618287086486816,9,2,1,10,9
0.0024688583798706,4,2,7,13,5
0.7136017680168152,8,4,1,0,8
0.0040037790313363,3,2,5,28,3
0.4471444487571716,3,2,5,9,3
0.0670156329870224,2,2,3,22,2
0.0273597054183483,5,2,6,13,5
2.1667850017547607,1,3,9,15,1
2.788508892059326,9,10,3,12,9
1.0210542678833008,5,2,3,3,5
0.4256440699100494,5,2,4,-1,3
0.3209298253059387,8,2,8,18,1
0.1826630979776382,1,2,9,18,1
2.4945056438446045,8,3,0,0,8
1.0525437593460083,9,2,1,15,9
0.6923800110816956,7,2,4,10,7
0.2053935527801513,0,2,8,6,0
0.0379310473799705,6,3,6,-1,3
0.0004429052933119,3,2,1,26,0
0.0690855383872985,2,3,6,19,2
2.3974626064300537,0,7,2,11,0
0.9906249046325684,2,4,5,5,2
0.7250044941902161,6,2,4,14,6
0.2031469345092773,9,2,2,14,9
0.0458961613476276,3,2,5,-1,3
1.532970666885376,9,3,1,17,9
2.119757413864136,1,4,7,16,1
0.0032292294781655,6,2,3,31,6
0.0334981530904769,6,3,7,23,6
0.5574089288711548,7,2,4,12,7
0.1377541571855545,2,2,6,6,2
1.0218122005462646,6,3,4,10,6
0.1844291985034942,3,3,0,13,3
0.2219526022672653,2,2,7,5,2
0.0464155077934265,5,3,1,8,5
0.9416999816894532,5,3,3,3,5
0.5500136613845825,2,2,0,3,2
1.4553940296173096,7,3,5,12,7
0.1416468322277069,5,2,4,19,5
0.1865778714418411,2,2,4,12,2
0.2743069231510162,0,2,2,4,0
1.1902594566345217,8,2,0,8,8
0.7478012442588806,0,4,2,9,0
0.0897346809506416,7,2,3,20,7
2.8257439136505127,7,7,2,13,7
0.219599112868309,1,2,2,18,1
0.7065098285675049,7,3,5,13,7
1.3139855861663818,4,2,6,3,4
1.5965888500213623,0,3,8,14,0
0.0888313949108123,2,2,2,21,4
1.2228432893753052,2,20,0,10,2
0.6856314539909363,6,2,9,5,6
1.8557474613189695,1,3,9,9,1
0.0778363943099975,5,3,2,16,5
2.3079822063446045,9,7,7,8,9
0.6306491494178772,7,2,5,11,7
0.3677789270877838,6,2,3,16,6
0.4630613923072815,2,2,3,4,2
1.2694430351257324,7,4,5,5,7
1.8088887929916384,0,3,2,5,0
0.5737640261650085,5,2,3,7,5
0.073707990348339,6,3,2,22,6
1.6288145780563354,0,3,7,13,0
