ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0568325631320476,6,4,9,2,7
0.0550954304635524,2,4,2,16,9
0.0470114983618259,2,5,9,1,7
0.0616640411317348,4,6,0,1,7
0.0421767756342887,3,4,5,6,6
0.0953347757458686,0,5,8,7,9
0.0052825245074927,2,2,9,25,1
0.1262240707874298,0,11,0,0,9
0.0234980639070272,1,2,8,17,1
0.0757711678743362,3,20,6,-1,6
0.0493883863091468,2,6,0,7,9
0.1125087365508079,2,3,1,10,9
0.0031984229572117,7,2,8,31,0
0.0577305145561695,0,5,0,11,2
0.027049658820033,1,5,7,16,9
0.0054009724408388,0,3,0,20,9
0.0078685516491532,7,3,6,21,5
0.0187695696949958,7,4,9,20,7
0.137751504778862,2,5,6,0,5
0.0898399651050567,0,7,2,21,1
0.2161536961793899,1,10,2,16,1
0.2999153733253479,6,10,5,-1,6
0.0065638264641165,5,3,6,24,5
0.0076442025601863,0,2,7,14,9
0.0099632814526557,2,2,5,26,9
0.0565208755433559,2,4,6,1,5
0.1666275560855865,0,6,8,13,1
0.0155304512009024,1,4,9,18,1
0.0798804089426994,2,4,5,-1,6
0.1436305791139602,6,4,5,-1,6
0.1870769262313842,0,13,9,6,8
0.0074321092106401,1,3,1,22,9
0.0757253989577293,6,5,5,-1,6
0.1392504274845123,6,3,5,-1,6
0.0253857374191284,5,5,7,20,5
0.0113406926393508,3,2,1,20,2
0.0122310332953929,4,2,7,15,5
0.095550887286663,0,4,9,16,8
0.0155666526407003,0,4,1,22,0
0.0348979942500591,9,4,8,28,9
0.1080020740628242,1,6,0,14,8
0.0173951648175716,0,4,1,22,8
0.0145359467715024,2,4,6,19,5
0.008281641639769,5,5,9,26,5
0.0621993839740753,9,5,8,9,9
0.0953497737646102,7,3,8,9,9
0.4640821516513824,8,9,9,11,8
0.0371389128267765,6,3,5,-1,6
0.0696058273315429,4,4,1,5,9
0.0802109390497207,6,2,5,-1,6
0.0213085580617189,0,3,9,27,0
0.2188552021980285,2,7,5,-1,6
0.1492295563220977,0,7,0,12,8
0.115196406841278,1,5,8,4,9
0.0179774910211563,9,20,8,14,8
0.0769554898142814,2,4,6,14,5
0.2740676701068878,4,4,5,-1,6
0.1241689026355743,9,4,5,-1,6
0.0723051652312278,0,5,7,16,9
0.0301556177437305,7,4,0,1,7
0.1641836166381836,2,5,2,-1,6
0.0636292248964309,3,5,8,15,9
0.0389232896268367,4,5,8,5,9
0.1363479644060135,8,20,8,12,8
0.044805109500885,0,4,8,11,9
0.0465553030371665,2,5,6,11,5
0.100639522075653,6,10,6,3,5
0.0852418094873428,8,5,1,4,9
0.0024728933349251,9,3,9,30,7
0.059410598129034,7,7,9,13,1
0.078736126422882,1,6,8,9,9
0.0068761254660785,9,3,8,6,9
0.0069508519954979,3,3,7,24,5
0.0147377671673893,7,2,2,17,5
0.128206118941307,2,5,5,-1,6
0.0183117985725402,7,3,8,16,1
0.0263466499745845,9,20,9,19,8
0.2528726458549499,6,7,5,-1,6
0.0749341621994972,9,5,9,13,8
0.0057897097431123,5,4,5,18,2
0.0925261750817298,7,20,7,3,7
0.0068196426145732,8,3,9,22,1
0.1855186522006988,5,4,8,11,9
0.0203811023384332,9,5,9,22,8
0.0303248614072799,8,2,9,18,8
0.0543805435299873,3,4,5,-1,6
0.0545595064759254,9,2,8,12,9
0.1434587240219116,8,6,0,13,9
0.4458773732185364,0,12,1,10,8
0.0598894320428371,5,5,9,0,5
0.009889829903841,5,4,8,16,1
0.0120842456817626,7,2,5,-1,6
0.0754469111561775,1,10,1,19,9
0.0761340409517288,2,5,9,9,8
0.0189367327839136,0,2,2,18,1
0.0120594836771488,7,3,2,18,1
0.0490470044314861,5,5,5,-1,6
0.0502835512161254,8,4,8,14,9
0.5412775278091431,2,6,5,-1,6
0.0365515574812889,2,4,6,12,5
0.0009089389932341,5,2,1,15,9
0.0001328873913735,3,2,7,30,9
0.0401166267693042,9,4,8,6,9
0.0101507725194096,3,2,1,22,2
0.0722061023116111,1,5,9,20,8
0.0060213604010641,9,3,9,16,2
0.294756680727005,3,20,9,17,9
0.2501561939716339,1,20,8,8,8
0.7074381113052368,4,3,5,-1,6
0.0091615859419107,3,3,7,24,2
0.2793793380260467,4,3,5,-1,6
0.1608021408319473,4,2,5,-1,6
0.02658730186522,9,4,9,18,8
0.2681874632835388,0,3,9,12,8
0.0272130649536848,9,5,0,19,1
0.0728706270456314,5,6,5,-1,6
0.0236322358250617,9,2,9,18,8
0.1164301559329032,2,11,7,11,9
0.0461749471724033,9,2,8,11,9
0.0251312162727117,4,3,6,19,5
0.0475136190652847,0,4,6,2,5
0.0183878019452095,2,4,9,17,8
0.1156533882021904,8,8,9,12,8
0.0800915211439132,4,6,6,0,5
0.0269354730844497,8,3,9,22,8
0.0393605381250381,6,3,2,-1,6
0.0127598792314529,8,3,8,28,1
0.6098284125328064,2,11,5,-1,6
0.3247048854827881,0,8,0,3,8
0.019273292273283,5,3,6,18,5
0.0024793576449155,9,3,1,10,9
0.0043281028047204,6,2,7,24,5
0.0999589636921882,9,7,7,17,9
0.078519195318222,5,5,1,21,9
0.0456991344690322,1,2,8,5,9
0.0536807142198085,3,5,7,0,5
0.015402459539473,4,4,7,11,9
0.0084051638841629,4,4,1,19,2
0.0010877600871026,2,3,9,31,8
0.003775710472837,7,2,7,30,0
0.9282121658325196,2,6,5,-1,6
0.0161686111241579,4,3,9,27,2
6.858161926269531,4,20,6,-1,6
0.061264295130968,0,6,6,2,5
0.001254404312931,2,3,5,20,2
0.3648849427700043,8,10,9,6,8
0.422206163406372,4,5,5,-1,6
0.0984824448823928,5,6,7,1,5
0.098505213856697,1,3,8,13,9
0.0810891538858413,2,8,2,-1,6
0.398921251296997,6,4,5,-1,6
0.0313166566193103,8,4,1,19,8
0.0485425554215908,1,5,2,20,1
0.0424265414476394,7,4,9,11,0
0.3418507874011993,2,3,5,-1,6
0.0664328634738922,8,6,9,8,8
0.0066460729576647,7,3,2,29,1
0.0353785753250122,4,2,7,0,5
0.0416196547448635,3,3,5,20,6
0.0016733669908717,3,3,7,30,9
0.0332542285323143,0,2,5,17,9
0.07654370367527,3,5,1,18,2
0.1358333379030227,7,6,0,12,9
0.0018809731118381,2,3,6,20,5
0.0633118823170661,5,3,6,5,5
0.0852885022759437,6,5,6,2,5
0.0309686828404665,1,4,1,26,9
0.0331280529499053,7,3,5,4,7
0.0190997328609228,9,3,8,13,9
0.0415469817817211,0,4,9,16,8
0.2720085978507995,2,9,2,-1,6
0.0527959689497947,3,8,2,19,6
0.1096923947334289,9,5,8,13,9
0.0999594405293464,8,7,1,9,8
0.0418446771800518,9,4,8,15,9
0.1467475295066833,5,3,2,-1,6
0.0699314251542091,0,3,7,12,9
0.1711572855710983,0,5,9,17,8
0.0242640040814876,7,4,0,13,9
0.0287000108510255,6,2,7,11,5
0.0261038821190595,3,4,5,4,6
0.0278056617826223,3,4,6,21,5
0.0262879822403192,8,3,8,21,1
0.0060652079991996,1,3,9,16,2
0.0826494768261909,4,9,6,0,5
0.0019901995547115,0,3,9,31,2
0.012145041488111,1,3,6,20,5
0.067489705979824,5,4,2,0,5
0.0025045142974704,4,2,1,31,2
0.0520578883588314,3,3,5,21,9
0.0448308251798152,2,4,2,19,1
0.0760768949985504,6,5,5,-1,6
0.0922883152961731,0,5,8,12,1
0.1683342605829239,8,7,9,14,8
0.1643196195363998,8,6,9,11,8
1.4931052923202517,6,13,2,-1,6
0.0483325831592083,3,3,2,18,9
0.0651052892208099,3,6,7,6,5
0.0078233228996396,2,2,5,23,2
0.1217675730586052,9,6,9,9,8
0.0144523307681083,7,4,5,18,7
0.0227578394114971,5,3,6,17,5
0.0176986586302518,1,2,8,19,1
1.7964402437210083,6,4,5,-1,6
0.2663913071155548,0,9,9,13,8
0.0040759555995464,5,2,6,20,5
0.0231586899608373,9,4,2,21,9
0.0024704921524971,9,2,8,22,9
0.0005786395049653,4,2,7,25,9
0.0842821076512336,5,20,6,4,5
0.0052719758823513,9,3,8,13,9
1.6310584545135498,4,3,5,-1,6
0.2251460552215576,8,9,9,14,8
0.0218126811087131,3,2,5,13,2
0.2198982685804367,3,13,5,11,5
0.0466382578015327,2,4,7,16,2
2.685293197631836,5,5,5,-1,6
0.019405597820878,1,3,2,24,1
0.0610875785350799,9,5,8,13,1
0.3208495378494262,5,7,7,4,5
0.1808656603097915,5,5,5,-1,6
0.0187509749084711,8,2,8,11,1
0.0457258895039558,1,4,8,19,1
0.3677243888378143,8,11,1,5,8
0.0304556936025619,9,2,8,10,9
0.0910049378871917,7,8,2,8,5
0.0106496177613735,0,3,8,24,9
0.034755241125822,6,3,7,2,5
0.0159861724823713,3,2,5,-1,6
0.2575128078460693,2,4,5,-1,6
0.0211234837770462,0,4,5,23,2
0.0401830486953258,2,3,6,17,5
0.0366240330040454,6,2,1,22,2
0.0929296016693115,9,7,8,11,9
0.0047128237783908,3,2,5,28,7
0.0435302034020423,9,3,7,21,9
0.1041479483246803,1,6,8,16,1
0.1298332959413528,6,4,2,-1,6
0.187752828001976,6,5,5,-1,6
0.1668479442596435,7,2,5,12,7
0.0903108492493629,2,2,5,11,6
0.5835514068603516,6,9,5,-1,6
0.0145915392786264,3,4,2,13,7
0.004123899154365,2,4,1,31,2
8.198527939384803e-05,5,2,2,31,6
0.0631185248494148,5,6,5,-1,6
0.3298641741275787,2,8,2,-1,6
0.1059136241674423,7,7,0,12,9
0.1595761328935623,5,4,8,0,9
0.0399177260696888,2,5,2,17,1
0.0086935898289084,0,3,8,7,9
0.0727757960557937,8,6,2,20,1
0.0012824676232412,0,2,9,14,7
0.0128242373466491,7,4,9,15,8
0.0160308424383401,7,2,5,-1,6
0.2117183655500412,1,8,9,14,1
0.0342136248946189,7,3,5,14,7
0.0619377642869949,4,3,5,-1,6
0.2421036660671234,0,14,1,10,8
0.0001859445183072,2,2,9,27,0
0.148210346698761,2,20,0,5,9
0.0825014635920524,6,5,5,-1,6
0.014583246782422,1,3,2,-1,6
0.2626013457775116,5,3,5,-1,6
0.0506366342306137,9,6,7,17,9
0.0107281040400266,7,2,2,0,5
0.0431398339569568,6,4,6,12,5
0.2111224085092544,2,5,5,-1,6
0.0101864142343401,7,2,9,23,7
0.0329325981438159,0,6,9,14,8
0.0425332002341747,5,6,5,-1,6
0.0302062593400478,6,2,5,23,2
0.030560053884983,0,2,1,10,9
0.2948277294635772,1,19,2,13,1
0.0483101420104503,1,4,1,20,8
0.0706536993384361,8,6,1,8,8
0.0364814065396785,4,4,0,14,9
0.0491672903299331,5,9,0,0,9
0.0320495665073394,3,3,2,0,5
0.014981985092163,1,3,9,26,1
0.0057594198733568,2,2,9,18,7
1.7129014730453491,4,4,5,-1,6
0.0056814323179423,8,15,8,26,8
0.0109922271221876,9,4,9,19,1
0.1220512688159942,8,8,0,5,9
0.0454863831400871,1,5,1,14,8
0.0604335330426692,7,4,5,14,7
0.3992285132408142,2,7,5,8,7
0.0055982037447392,7,2,7,31,9
0.1278415322303772,2,20,7,4,9
0.0817005857825279,3,6,6,0,5
0.0736908987164497,2,5,2,-1,6
0.054468248039484,6,3,5,-1,6
0.0012476360425353,7,2,5,29,7
0.045272521674633,9,4,0,14,9
0.0026617811527103,4,2,2,31,5
0.0564214475452899,0,2,9,19,0
0.0808228999376297,1,3,9,14,8
0.0371834076941013,0,20,1,14,1
0.000415094255004,4,2,8,31,1
0.0038230780046433,5,4,2,28,5
0.0335621125996112,0,4,8,21,0
0.0334164164960384,8,3,1,17,8
0.0275180134922266,0,5,9,17,8
0.6914163827896118,7,12,1,3,8
0.3787397146224975,6,2,5,-1,6
0.0223939921706914,1,3,8,10,1
0.2095316052436828,0,6,8,7,1
0.0560219958424568,8,3,0,16,8
0.0400198511779308,5,4,6,18,5
0.0125448042526841,9,4,2,23,9
0.0739744678139686,2,8,7,2,9
0.0453658141195774,5,4,2,4,6
0.0898042023181915,4,10,0,15,9
0.0104633467271924,4,2,5,25,7
0.0022980847861617,9,3,2,31,0
0.0947407931089401,0,5,0,11,8
0.6027818918228149,6,7,5,-1,6
0.0847712680697441,1,6,9,9,1
0.0293561406433582,2,4,7,8,5
0.028933634981513,5,2,2,-1,6
0.0110312839969992,1,2,1,29,8
1.878379344940185,6,8,5,-1,6
0.1487732678651809,7,7,8,7,9
0.042645514011383,1,3,7,2,5
0.044544868171215,5,6,7,2,5
0.0236949138343334,8,2,8,11,9
0.0823532938957214,8,8,9,9,8
0.0155612397938966,0,20,9,8,0
0.0238885823637247,3,3,9,14,7
0.0849923714995384,9,5,9,13,8
0.0446918308734893,4,3,2,-1,6
0.2935702502727508,0,17,0,11,8
0.3223718404769897,3,4,5,-1,6
0.0115313101559877,4,3,1,26,2
0.0834516584873199,9,6,8,10,9
0.1756196022033691,2,4,5,-1,6
0.3322283923625946,4,6,5,-1,6
0.0926344990730285,3,3,8,11,9
0.0802944079041481,0,6,1,17,8
0.04892024025321,6,5,6,1,5
0.1392643004655838,4,20,5,10,5
0.13734832406044,5,6,6,2,5
0.0008624024922028,6,2,9,31,2
0.0071521215140819,6,2,2,25,1
0.0042997724376618,7,3,5,21,2
1.0164612531661987,8,13,0,4,8
0.0103889759629964,4,20,5,0,5
0.2238476127386093,8,9,8,14,1
0.0880098193883895,8,6,1,21,8
0.0016341765876859,3,2,5,26,7
0.0025953941512852,2,2,6,23,5
0.0649899318814277,8,5,9,13,8
0.0252829231321811,0,8,9,21,8
0.1264160424470901,2,9,0,0,9
0.0058391531929373,5,2,9,22,1
0.0154510987922549,6,2,5,-1,6
0.3165380656719208,8,15,1,8,8
0.0474458523094654,7,5,5,7,7
0.0199724603444337,8,4,5,16,9
0.0720058530569076,9,5,8,14,9
0.030879283323884,9,3,9,18,8
0.4670967161655426,0,16,9,9,8
1.4705137014389038,6,7,5,-1,6
0.2968698740005493,6,5,2,-1,6
0.0279502384364604,8,2,8,9,1
0.0771619156002998,1,4,1,18,8
0.0858034864068031,1,3,9,2,5
0.0069716861471533,7,3,8,3,9
0.9330185651779176,4,7,5,-1,6
0.4590781927108764,4,5,5,-1,6
0.0077024116180837,2,2,9,26,7
0.5569517016410828,3,6,5,-1,6
0.0974293574690818,6,6,5,-1,6
0.0161579381674528,9,3,9,2,7
0.0621731169521808,6,6,2,19,1
0.1966328173875808,2,5,5,-1,6
0.0024221129715442,4,2,5,1,6
0.0525524094700813,1,3,9,23,8
0.9576897025108336,8,11,0,7,8
0.1137607768177986,2,6,5,-1,6
0.0430756025016307,3,3,7,13,5
0.0083940960466861,1,3,7,25,9
0.2020129561424255,6,4,5,-1,6
0.3912507891654968,8,11,1,3,8
0.2455474734306335,6,5,5,-1,6
0.3251741528511047,8,14,1,10,8
0.0094235213473439,5,3,5,6,6
0.2461795806884765,9,11,5,9,9
0.1809539943933487,0,10,8,0,9
0.1373425722122192,1,8,8,21,8
0.0044595547951757,0,20,8,20,8
0.0109524214640259,2,3,6,30,2
0.0558340847492218,9,4,8,13,9
0.0856780037283897,2,5,8,9,9
0.0825233981013298,9,6,1,12,8
0.1094395220279693,0,8,0,5,8
0.112885020673275,9,4,8,21,9
0.0673127844929695,7,5,5,3,7
0.0373052582144737,8,4,0,14,9
0.0028363198507577,5,3,2,30,9
0.0618036054074764,0,4,9,16,8
0.0309595633298158,6,4,9,0,5
0.2725887894630432,6,7,5,-1,6
0.0288877300918102,8,4,8,6,9
0.1539972424507141,1,5,1,4,9
0.1125517860054969,6,4,5,-1,6
0.0020268429070711,5,2,2,0,5
0.0030718247871845,8,2,9,30,8
0.4745069444179535,7,6,7,3,5
0.0959357619285583,9,4,1,16,9
0.037298560142517,2,6,2,13,1
0.1637310981750488,1,6,8,14,1
0.0229897573590278,6,4,2,25,1
0.2324013411998748,7,2,5,-1,6
0.007153149228543,5,3,2,26,9
0.1286517828702926,6,4,5,10,6
0.0299694612622261,3,2,7,1,5
0.0488028638064861,0,20,9,16,8
0.1167455241084098,9,8,1,12,8
0.0690264478325843,8,5,9,16,8
0.0803522765636444,9,2,9,18,8
0.0391373522579669,5,6,0,6,7
0.0054242005571722,9,3,1,30,9
0.0571286343038082,9,5,8,12,9
0.6362049579620361,9,16,9,5,8
0.0401792787015438,3,4,5,11,6
0.0178637225180864,6,2,1,27,2
0.2689352929592132,4,6,5,-1,6
1.3532224893569946,4,11,5,-1,6
0.03410429880023,8,4,8,9,9
0.0171279218047857,8,20,8,8,9
0.0447675324976444,1,4,8,23,1
0.0144683020189404,7,20,7,20,9
0.0100742112845182,3,2,0,23,2
0.0107144713401794,0,2,9,15,7
0.0062400582246482,6,3,6,21,5
0.0163931176066398,2,2,1,11,9
0.642601490020752,4,8,5,-1,6
0.0227706804871559,8,3,8,24,1
0.1000582203269004,2,4,2,-1,6
0.0913203135132789,2,5,6,16,5
0.1887220442295074,9,11,7,13,9
1.2510491609573364,2,13,2,-1,6
0.0105791483074426,2,2,7,2,5
0.0238662920892238,9,4,7,18,9
0.0274999439716339,7,4,7,15,9
0.0548059195280075,4,2,5,-1,6
0.1856450885534286,1,6,1,12,8
0.00019225529104,9,2,6,31,5
0.01482346188277,1,4,8,18,9
0.0126393968239426,4,2,9,24,1
0.0086232731118798,3,2,9,23,7
0.0735971555113792,5,3,8,8,9
0.0377259626984596,3,3,5,-1,6
0.0905550122261047,8,5,9,15,8
0.011679689399898,9,3,9,19,7
0.2070065885782241,3,5,9,9,0
0.0041933422908186,6,20,7,4,7
0.0127739254385232,2,3,7,9,5
0.0288029480725526,0,4,1,10,8
0.0283646043390035,8,2,9,22,7
0.0582234375178813,9,5,8,14,9
0.0085485810413956,0,3,5,21,2
0.0277380291372537,5,3,5,6,6
0.1699024587869644,1,20,8,9,8
0.0451979525387287,5,3,1,11,2
0.0150882545858621,8,4,9,16,8
0.2636395096778869,2,17,6,10,5
0.1923336833715438,1,7,8,10,9
0.0957866162061691,2,7,2,16,1
0.0021907521877437,3,2,7,22,0
0.0069396528415381,2,3,2,15,5
0.0739995092153549,4,5,8,13,9
0.0176323596388101,8,5,9,21,8
0.0052124005742371,4,4,6,24,5
0.1167862564325332,0,6,1,11,9
0.2223565429449081,6,7,2,-1,6
0.0480530895292758,4,4,2,20,7
0.1911648660898208,2,4,2,-1,6
0.0462320037186145,9,5,0,9,9
0.0273055415600538,8,3,9,20,8
0.0032738863956183,4,3,7,30,2
0.1151343658566474,7,9,5,11,9
0.0350391902029514,6,4,5,-1,6
0.012903437949717,2,4,2,24,5
0.1117798462510109,4,4,5,18,9
0.0112914759665727,7,4,7,20,9
0.0155297415331006,7,2,9,14,7
0.3766640424728393,6,9,5,-1,6
0.0464634113013744,4,5,6,8,5
0.0944224447011947,2,12,7,6,9
0.038787193596363,2,2,1,18,2
0.0329272896051406,3,6,6,1,5
0.0446780063211917,2,2,0,2,7
0.0742956474423408,4,6,6,25,5
0.0312283616513013,9,2,7,22,9
0.0962059721350669,0,7,8,13,8
0.0184961818158626,0,4,6,11,5
0.0120658436790108,9,3,9,19,1
0.0237186755985021,6,5,2,20,1
0.1389229148626327,5,9,6,14,5
0.0610858909785747,8,4,1,9,8
0.0793350115418434,5,4,5,-1,6
0.0522101148962974,2,2,5,3,7
0.013423454016447,4,4,6,18,2
0.0236097648739814,8,3,7,18,9
0.0270414035767316,8,4,9,26,1
0.1793430745601654,6,20,5,16,5
0.1349428594112396,4,3,6,14,2
0.133873239159584,5,4,2,-1,6
0.0265262778848409,7,20,0,21,0
0.1117157340049743,6,7,5,-1,6
0.1094739437103271,3,9,5,12,5
0.0469773523509502,7,6,2,-1,6
0.055495411157608,0,4,8,19,9
0.1130134537816047,4,6,5,-1,6
0.0541344620287418,0,5,7,0,9
0.0575358085334301,5,6,7,16,9
0.0034031397663056,8,2,1,20,9
0.004948332440108,2,2,5,26,2
0.4044201374053955,8,15,1,12,8
0.3319365978240967,0,13,9,9,8
0.0053871548734605,4,3,1,23,2
0.0030371805187314,9,2,1,3,9
0.2107113897800445,2,9,5,-1,6
0.1933512389659881,3,5,5,-1,6
0.0026153970975428,6,3,0,30,9
0.2266080379486084,8,9,1,16,8
0.0278903637081384,1,2,1,11,8
0.0550364665687084,6,7,5,5,6
0.0645366385579109,0,5,7,12,9
0.1334526985883712,8,5,7,16,9
0.0089792599901556,4,2,6,26,2
0.0413442477583885,3,4,5,18,7
0.0884201228618621,1,4,8,11,1
2.3931210041046143,4,8,6,-1,6
0.042697362601757,5,5,8,18,9
1.305987000465393,2,10,5,-1,6
0.0426979027688503,4,4,1,24,9
0.0002088258042931,3,3,7,30,9
0.8766950368881226,6,2,5,-1,6
0.0135934120044112,0,5,0,14,8
0.1775771528482437,7,4,6,6,5
0.0931069925427436,1,6,9,16,8
0.1113354712724685,3,2,2,-1,6
0.7570648789405823,5,3,5,-1,6
0.1455402374267578,7,12,0,16,9
0.0065290057100355,1,2,1,28,8
0.3152074515819549,8,17,0,10,8
0.0430132485926151,0,3,8,0,9
0.0343104302883148,4,3,7,0,5
0.0237267259508371,8,4,8,27,1
0.0229877904057502,2,5,5,-1,6
0.2244390100240707,7,8,0,2,7
0.0033865012228488,7,2,5,24,6
0.0342279858887195,0,4,9,23,8
0.0282109342515468,2,5,2,18,5
0.0634029805660247,2,4,5,-1,6
0.0133049683645367,4,4,5,-1,6
1.8493845462799072,3,3,5,-1,6
0.0035010103601962,3,3,7,26,9
0.0786312445998191,1,6,0,19,9
0.0502912402153015,6,4,6,6,5
0.1220302507281303,1,4,8,9,1
0.0084980260580778,6,3,5,-1,6
0.1500820815563202,4,6,5,-1,6
0.018172513693571,6,3,2,24,1
0.002278248546645,7,2,7,30,5
1.0379084348678589,4,5,5,-1,6
0.038431741297245,7,4,5,21,6
0.0014766588574275,3,2,7,27,5
0.0036288136616349,8,2,8,9,9
0.0876145139336586,1,5,0,16,8
0.0251999404281377,3,3,5,23,7
0.1206191107630729,1,6,9,19,8
0.0785523727536201,4,7,2,13,1
0.0768562480807304,6,4,5,-1,6
0.1244251430034637,5,9,1,8,9
0.0137779638171195,5,4,9,13,8
0.0761815533041954,7,10,6,5,5
0.1167241111397743,4,16,9,5,8
0.4169368743896484,5,5,5,-1,6
0.0637174323201179,4,6,0,0,9
0.1317149400711059,9,7,5,10,9
0.0703064352273941,7,3,5,20,7
0.0041342750191688,7,2,0,29,8
0.0141142969951033,2,3,0,22,9
0.1074835658073425,3,7,6,0,5
0.0459006950259208,3,3,5,10,6
0.0669016763567924,6,3,5,-1,6
0.0589333549141883,7,20,7,18,9
0.1781186610460281,4,4,5,-1,6
0.0805109664797782,1,4,1,9,8
0.2904207110404968,6,14,7,2,5
0.2944521307945251,1,10,8,5,8
0.0336341932415962,0,6,7,0,9
0.0807666406035423,6,5,5,-1,6
0.0063987444154918,9,2,9,25,1
0.0337261594831943,6,4,9,17,1
0.0339196063578128,0,5,7,13,9
0.0001568594452692,2,2,5,31,2
0.0041340286843478,0,16,8,24,9
0.0428188852965831,2,7,6,15,5
0.2434413433074951,4,9,5,-1,6
0.0567540265619754,7,5,8,8,9
0.0273890569806098,0,5,0,11,7
0.0167535655200481,0,20,7,21,9
0.1607489734888076,0,9,0,8,8
0.0319460146129131,0,3,2,20,1
0.1101346313953399,7,5,6,22,5
0.0260114297270774,5,6,6,16,5
0.014277315698564,3,3,5,21,2
0.1114726439118385,2,9,6,8,5
0.1027639433741569,7,4,7,11,5
0.5319838523864746,8,15,1,10,8
0.041684478521347,5,5,5,13,6
0.0276355221867561,5,4,5,-1,6
0.0093347718939185,2,3,9,20,1
0.1181899607181549,2,10,5,-1,6
0.1537448912858963,8,12,9,7,8
0.0404592119157314,9,4,8,12,9
0.0090875774621963,1,3,2,15,1
1.2601473331451416,2,14,5,-1,6
0.0046634473837912,2,3,0,1,7
0.0356218069791793,0,5,8,3,9
0.0008657284197397,3,2,7,26,9
0.2289731055498123,4,5,2,-1,6
0.0532969422638416,9,4,9,15,8
0.0222246665507555,1,2,1,11,9
0.0061975214630365,6,3,6,27,5
1.0354671478271484,9,20,8,1,8
0.139956533908844,0,7,8,3,9
0.0909386724233627,8,5,9,16,8
0.2737372517585754,3,10,6,4,5
0.0395601391792297,6,2,5,-1,6
0.0058414116501808,4,3,2,24,1
0.1061300262808799,6,4,5,-1,6
0.0152026927098631,7,2,5,-1,6
0.0270353946834802,5,5,6,0,5
0.0610748045146465,1,6,9,21,8
0.1873784214258194,8,20,8,8,8
0.0776611566543579,9,20,8,11,8
0.2789379358291626,0,9,9,6,8
0.0707723796367645,5,20,5,17,7
0.0550862401723861,0,2,5,2,7
0.0380649715662002,5,4,2,6,6
0.0242697242647409,4,2,5,21,6
0.0355506166815757,3,3,5,-1,6
0.0189508832991123,8,5,8,11,1
0.0214712135493755,5,2,5,-1,6
0.0693986862897872,2,4,9,19,8
0.0499829612672328,0,4,8,5,9
0.0087555320933461,8,3,8,25,9
0.3324889540672302,5,15,5,-1,6
0.2156047523021698,9,6,9,12,8
0.0120667675510048,2,4,7,24,5
0.0011020607780665,5,2,7,28,0
0.0419252477586269,6,4,5,-1,6
0.0885927826166153,5,5,7,6,5
0.0017409386346116,7,2,9,31,7
0.0644653663039207,3,20,5,19,7
0.1203938499093055,7,6,6,10,5
1.3174642324447632,2,4,5,-1,6
0.1429959684610366,8,5,9,15,8
0.0123699745163321,8,4,9,29,8
0.0510344877839088,4,6,6,6,5
0.1348653435707092,2,3,5,-1,6
0.0532709136605262,1,6,2,16,1
0.0239685978740453,6,3,6,11,5
0.0259227361530065,2,4,6,12,5
0.2517688572406769,9,10,7,12,9
0.0041953194886446,9,2,8,28,1
0.7423834204673767,8,12,1,10,8
0.0962288156151771,2,5,2,11,1
0.0628475621342659,3,5,9,17,1
0.4668578505516052,1,14,9,4,8
0.0805134922266006,0,5,1,17,8
0.0390403568744659,5,5,6,20,5
0.113704927265644,2,3,2,12,5
0.1024935320019722,3,8,6,7,6
0.0261635798960924,7,2,7,21,5
0.0298577565699815,9,8,2,25,2
0.0046412367373704,5,3,7,0,5
0.0429911352694034,9,2,5,27,7
0.0558371692895889,1,3,8,5,9
0.0920667126774787,1,6,1,18,8
0.1182519569993019,3,3,7,1,5
0.772813618183136,2,3,5,-1,6
0.0763377621769905,7,20,9,15,8
0.0031021344475448,4,3,6,29,5
0.4500573277473449,4,6,5,-1,6
0.0198122281581163,1,4,1,4,9
0.1304973810911178,9,5,9,14,8
0.4108197093009949,4,7,5,-1,6
0.0106834433972835,5,2,7,22,9
0.1739405840635299,5,3,5,-1,6
0.0097797932103276,2,3,1,25,9
0.0049079512245953,7,3,2,26,1
0.0560174584388732,7,4,5,17,2
8.63260555267334,6,2,1,-1,6
0.0382938273251056,1,5,8,10,1
0.0928692743182182,2,4,5,-1,6
0.1670908331871032,3,4,7,1,5
0.0780094116926193,7,4,0,4,7
0.0107412450015544,5,2,9,19,7
0.0054509351029992,4,3,2,24,7
0.0681967735290527,3,4,9,11,5
0.021400487050414,7,2,0,2,7
0.0389748103916645,7,3,7,17,9
0.0001929887803271,0,2,0,31,1
0.0311029404401779,0,4,1,0,9
0.1490917652845382,1,7,9,6,8
0.4070743024349212,4,9,5,-1,6
0.4249452650547027,4,10,2,-1,6
0.0999782681465148,3,7,8,19,1
0.0549024976789951,7,5,2,13,5
0.0483676046133041,9,3,1,22,8
0.0457383766770362,8,10,9,11,8
0.0272014494985342,7,4,5,19,7
0.1831422448158264,0,19,9,6,8
0.0629514679312706,9,3,8,4,9
0.0922420471906662,0,20,7,2,7
0.0573816336691379,3,3,7,4,5
0.42054283618927,7,5,0,2,7
1.870937466621399,6,6,5,-1,6
0.031218484044075,3,3,5,-1,6
0.2695654034614563,8,6,9,10,8
0.012691312469542,4,2,2,28,1
0.0030788187868893,5,2,1,9,2
0.0276519488543272,6,3,7,2,5
