ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.6973220109939575,2,7,3,2,2
1.6930420398712158,1,0,1,4,1
1.7026429176330566,6,0,6,4,6
1.712814450263977,7,0,4,1,4
1.6919575929641724,5,0,5,4,5
1.693633794784546,6,0,6,2,6
1.705216884613037,3,1,2,14,3
1.7040961980819702,0,2,2,14,0
1.6911630630493164,9,1,8,26,9
1.7095190286636353,8,0,8,-1,8
1.7030367851257324,9,2,1,13,9
1.6413217782974243,5,2,3,17,4
1.70587158203125,9,0,8,4,8
1.6857479810714722,9,1,1,3,9
1.6783993244171145,9,2,9,1,8
1.6896624565124512,3,8,7,9,3
1.665005087852478,6,1,5,2,6
1.6716887950897217,4,4,2,13,6
1.695037841796875,4,4,6,0,4
1.7049126625061035,8,0,8,-1,8
1.6940064430236816,8,0,8,-1,8
1.7017583847045898,1,3,8,10,1
1.6936841011047363,7,1,1,6,7
1.707549810409546,3,3,7,3,0
1.725347638130188,0,0,0,7,0
1.6953606605529783,6,8,4,6,6
1.7037057876586914,2,2,1,3,2
1.7100138664245603,4,1,4,14,7
1.7224591970443726,8,11,1,5,8
1.708351492881775,2,5,6,8,2
1.721287965774536,2,0,2,0,2
1.6992473602294922,9,3,3,12,9
1.6145089864730835,2,4,4,0,6
1.6937743425369265,2,5,2,8,3
1.709389090538025,9,7,7,8,9
1.7189280986785889,7,0,7,3,7
1.7122085094451904,4,3,3,12,4
1.6617580652236938,1,0,1,6,1
1.7090626955032349,9,2,9,7,5
1.6603150367736816,1,0,1,12,1
1.698761224746704,4,2,3,13,4
1.6877731084823608,3,3,7,13,3
1.6568962335586548,5,2,3,9,2
1.7105720043182373,3,2,7,7,2
1.7142289876937866,8,0,8,-1,8
1.7087798118591309,9,0,9,11,9
1.713226079940796,3,2,3,5,5
1.619309902191162,6,2,2,4,6
1.7095080614089966,2,0,2,7,2
1.694724440574646,0,9,8,10,1
1.6530297994613647,8,18,0,2,3
1.705044865608215,9,2,8,13,9
1.6687742471694946,0,1,0,7,6
1.7036234140396118,5,0,5,5,5
1.6841657161712646,1,0,1,8,1
1.7092206478118896,5,1,6,3,2
1.6784919500350952,8,2,0,1,8
1.6993194818496704,2,1,3,15,2
1.7134084701538086,1,0,1,5,1
1.7087750434875488,2,1,8,12,0
1.698941946029663,3,1,3,8,4
1.7194355726242063,2,0,2,0,2
1.6974951028823853,4,3,7,12,4
1.7190815210342407,8,0,8,-1,8
1.6728819608688354,4,1,4,16,6
1.719343662261963,0,0,0,9,0
1.6820363998413086,6,0,6,3,6
1.698304533958435,4,2,6,1,4
1.6828322410583496,2,10,2,2,6
1.6791963577270508,9,0,9,4,9
1.7078990936279297,8,0,8,-1,8
1.7129477262496948,4,1,7,10,4
1.686479091644287,7,2,7,2,9
1.6821454763412476,6,12,7,6,6
1.7186064720153809,2,3,6,4,2
1.6852432489395142,4,3,8,10,4
1.7006938457489014,7,6,5,10,7
1.707496166229248,7,0,7,6,7
1.70880925655365,6,0,6,2,6
1.681868553161621,4,2,5,1,4
1.7059152126312256,2,3,0,4,2
1.7143231630325315,2,0,2,4,2
1.678531527519226,3,2,5,12,3
1.583471655845642,2,2,6,12,2
1.7133954763412476,4,1,6,5,2
1.711536884307861,9,2,7,11,9
1.715690016746521,0,0,0,0,0
1.7088679075241089,0,2,0,6,2
1.7124261856079102,9,0,9,11,9
1.6851377487182615,6,2,2,16,6
1.7042709589004517,5,3,5,12,7
1.714451789855957,8,0,8,1,8
1.7045005559921265,5,6,7,2,4
1.7133228778839111,2,0,2,4,2
1.7122480869293213,4,1,4,14,8
1.7186914682388306,8,0,8,-1,8
1.7097145318984983,8,0,8,6,8
1.6877448558807373,6,3,5,4,6
1.6834816932678225,4,1,6,16,4
1.7194106578826904,5,5,6,8,5
1.6484620571136477,7,0,7,10,7
1.6857435703277588,6,0,6,7,6
1.6914410591125488,3,1,5,5,2
1.6766200065612793,7,2,2,5,4
1.708189606666565,0,6,9,8,0
1.6960408687591553,4,1,3,23,4
1.732824683189392,0,3,2,5,0
1.6912473440170288,5,4,9,6,3
1.7294715642929075,8,0,8,-1,8
1.6992335319519043,2,1,7,10,4
1.7128539085388184,8,0,8,2,8
1.631272792816162,0,0,0,5,0
1.71514892578125,4,5,6,0,4
1.7031500339508057,9,1,6,19,0
1.6903162002563477,2,1,7,3,5
1.7171297073364258,3,2,6,0,2
1.685576558113098,6,1,6,6,3
1.7123006582260132,8,0,8,-1,8
1.710649013519287,1,0,1,5,1
1.6993297338485718,6,0,6,7,6
1.7001550197601318,0,2,7,15,9
1.712249994277954,8,0,8,-1,8
1.7031415700912476,4,1,7,20,4
1.677184820175171,3,0,3,6,3
1.71950364112854,1,0,1,10,1
1.7260527610778809,4,4,4,1,2
1.7095794677734375,5,1,8,10,7
1.716522216796875,2,0,2,0,2
1.6907696723937988,4,4,0,11,4
1.715987205505371,3,7,7,2,5
1.7155689001083374,6,2,6,6,4
1.715002417564392,0,0,0,4,0
1.704351782798767,7,0,7,8,7
1.699004888534546,1,2,8,15,1
1.656919002532959,3,0,3,13,3
1.7155860662460327,5,1,6,18,5
1.6941406726837158,7,0,7,4,7
1.708725929260254,1,0,1,11,1
1.6792789697647097,8,3,0,6,8
1.6647433042526243,0,0,0,0,0
1.6888339519500732,4,15,0,1,4
1.6493546962738037,8,4,7,12,8
1.7116962671279907,2,0,2,0,2
1.6911944150924685,7,0,7,5,7
1.7013835906982422,7,0,7,7,7
1.6896412372589111,0,1,8,20,0
1.706901788711548,2,2,6,0,2
1.7149806022644043,2,3,6,9,2
1.7072699069976809,4,3,6,4,4
1.6388777494430542,3,0,6,3,6
1.662529230117798,3,0,3,6,3
1.6961323022842407,1,1,5,25,1
1.6890710592269895,6,3,4,11,6
1.701993703842163,1,0,1,9,1
1.687298059463501,6,3,4,12,6
1.7075573205947876,4,3,6,2,4
1.6994889974594116,6,0,6,7,6
1.7106491327285769,7,0,7,6,7
1.7106831073760986,4,5,6,0,4
1.7109270095825195,7,3,6,9,7
1.7148452997207642,3,0,3,2,3
1.7122989892959597,8,4,9,1,8
1.6851435899734497,1,0,1,4,1
1.6883785724639893,3,3,3,5,5
1.671792984008789,1,0,1,8,1
1.713038444519043,4,4,2,15,4
1.689242601394653,6,3,4,11,6
1.629360556602478,5,4,2,8,9
1.698918104171753,5,1,0,1,8
1.7025532722473145,7,0,7,7,7
1.7032102346420288,4,0,4,7,4
1.671308517456055,5,0,5,4,6
1.6866111755371094,4,4,8,2,0
1.7084622383117676,9,0,9,4,9
1.710870385169983,7,4,6,8,7
1.7054544687271118,7,7,0,5,7
1.6879688501358032,2,5,8,4,2
1.7147929668426514,3,6,5,2,2
1.6688673496246338,3,0,3,2,3
1.7287558317184448,6,1,6,-1,8
1.666582465171814,7,0,7,2,7
1.7209062576293943,4,0,4,0,4
1.7073242664337158,1,0,1,3,1
1.6885991096496582,6,0,6,2,6
1.6851879358291626,1,0,1,6,1
1.720054268836975,0,0,0,6,0
1.701755404472351,6,1,4,17,6
1.6063674688339231,9,2,8,13,9
1.6850754022598269,6,1,5,31,6
1.4734913110733032,0,2,8,8,0
1.7069870233535769,2,1,6,0,2
1.7031186819076538,0,0,0,2,0
1.6972249746322632,2,2,6,1,2
1.6853028535842896,4,1,4,5,6
1.710830569267273,7,5,8,12,7
1.7135542631149292,0,0,0,6,0
1.5666180849075315,0,0,0,5,0
1.6899316310882568,0,0,0,0,0
1.7102314233779907,0,2,2,14,0
1.7000082731246948,7,1,4,16,7
1.7115005254745483,5,0,5,4,5
1.6482895612716677,3,4,6,1,3
1.6880130767822266,2,7,2,0,4
1.7001088857650757,7,0,7,8,7
1.7133959531784058,8,0,8,-1,8
1.7104054689407349,5,0,5,4,5
1.7137094736099243,5,3,9,11,3
1.6961660385131836,2,2,1,12,6
1.7217671871185305,2,0,2,0,2
1.7073537111282349,8,0,8,1,8
1.577655553817749,9,0,9,6,9
1.7106298208236694,1,0,1,4,1
1.680381417274475,2,1,2,21,6
1.7029798030853271,2,1,7,15,2
1.7085264921188354,0,2,9,10,0
1.669485569000244,3,0,3,2,3
1.6338660717010498,4,4,7,0,4
1.702423095703125,9,1,9,6,1
1.6959744691848757,1,2,9,8,1
1.666590690612793,6,1,4,16,6
1.6803860664367676,9,0,0,10,0
1.698982000350952,0,0,8,1,8
1.6794021129608154,8,1,0,2,8
1.7102208137512207,3,0,3,4,3
1.7033255100250244,6,0,6,2,6
1.6824216842651367,4,1,7,14,6
1.6667418479919434,6,2,5,3,6
1.703611969947815,7,0,7,5,7
1.7104045152664185,5,0,5,4,5
1.701345682144165,1,5,9,4,1
1.726368427276611,8,0,8,1,8
1.4989771842956543,9,3,9,1,8
1.6896283626556396,0,0,0,1,0
1.6919598579406738,5,2,6,4,3
1.7124921083450315,0,1,0,3,2
1.6956831216812134,5,1,5,0,4
1.7159510850906372,4,6,2,6,5
1.7101898193359375,3,2,6,10,3
1.695510745048523,8,1,6,13,8
1.69596266746521,5,1,7,0,4
1.7006572484970093,2,1,2,12,4
1.7105047702789309,0,0,0,6,0
1.7102630138397217,8,0,8,-1,8
1.7160282135009766,5,0,5,4,5
1.703437328338623,9,2,8,15,9
1.7189565896987915,2,0,2,2,2
1.5158019065856934,5,0,3,10,3
1.6876641511917114,6,0,6,4,6
1.7178314924240112,5,0,5,2,5
1.71308171749115,7,0,7,3,7
1.6509954929351809,3,1,7,17,3
1.6904290914535522,7,0,7,5,7
1.6523141860961914,2,3,4,12,6
1.7033071517944336,8,4,9,-1,8
1.694647192955017,8,0,8,-1,8
1.6944328546524048,4,2,4,7,6
1.724503755569458,2,0,2,0,2
1.613951563835144,1,4,7,3,1
1.6942213773727417,6,0,6,2,6
1.714754343032837,2,0,2,0,2
1.6880881786346436,9,16,7,7,9
1.6985557079315186,9,0,9,7,9
1.6900306940078735,8,0,8,2,8
1.5366623401641846,2,1,6,22,2
1.5762536525726318,3,2,3,14,8
1.6265764236450195,1,0,1,4,1
1.7058788537979126,0,0,0,8,0
1.7129037380218506,5,0,5,5,5
1.710566520690918,2,0,2,7,2
1.6811891794204712,3,5,7,2,3
1.7064474821090698,7,0,7,6,7
1.3369003534317017,9,2,6,19,9
1.6934154033660889,5,1,5,21,7
1.6856722831726074,9,2,3,4,9
1.6463547945022583,1,0,1,8,1
1.6458832025527954,1,3,9,13,1
1.6817450523376465,3,2,3,4,6
1.7147786617279053,2,0,2,8,2
1.660922288894653,7,7,0,13,7
1.6962318420410156,4,3,4,2,2
1.7097502946853638,4,0,4,0,4
1.7203885316848757,1,0,1,6,1
1.7099040746688845,9,0,9,4,9
1.703490972518921,4,0,4,1,4
1.6088504791259766,5,0,3,3,3
1.7223820686340332,5,0,5,7,5
1.7100598812103271,2,2,9,4,2
1.6913520097732544,7,2,5,-1,8
1.6873109340667725,7,0,7,7,7
1.6792545318603516,6,5,4,4,6
1.6951181888580322,1,6,8,5,1
1.7072029113769531,2,5,5,1,2
1.6762337684631348,3,0,3,5,3
1.6986427307128906,7,4,8,9,7
1.6725847721099854,5,6,8,2,5
1.7100096940994265,4,0,4,0,4
1.6983489990234375,3,1,3,10,2
1.6923949718475342,7,0,7,6,7
1.688380002975464,7,4,8,5,7
1.7216136455535889,0,0,0,7,0
1.7175109386444092,0,5,5,4,0
1.7124552726745603,1,0,1,9,1
1.7070248126983645,4,1,5,25,2
1.7107629776000977,4,0,4,0,4
1.6799471378326416,3,8,9,1,3
1.704117774963379,7,1,6,20,7
1.7020527124404907,9,6,1,7,9
1.7261507511138916,8,0,8,-1,8
1.7045021057128906,7,0,7,3,7
1.6306941509246826,0,0,0,0,0
1.6228538751602173,9,10,1,4,9
1.4349473714828491,0,2,2,4,0
1.6939669847488403,3,0,3,1,3
1.7070192098617554,7,0,7,7,7
1.6661475896835327,6,2,2,14,6
1.6916985511779783,3,4,3,7,5
1.6032670736312866,8,0,8,3,8
1.7014485597610474,4,1,6,18,4
1.7034683227539062,5,3,8,6,5
1.6776870489120483,6,0,6,6,6
1.7206681966781616,5,0,5,2,5
1.7065554857254028,3,1,5,17,7
1.7158734798431396,4,1,4,0,2
1.7091195583343506,2,0,2,2,2
1.6560496091842651,9,5,8,4,9
1.7053554058074951,2,2,8,10,2
1.6913121938705444,4,1,6,13,4
1.5506360530853271,9,3,3,7,7
1.704676866531372,2,5,5,3,2
1.7186577320098877,0,0,0,4,0
1.6835224628448486,1,0,1,9,1
1.709826946258545,1,2,9,13,1
1.6997275352478027,3,0,3,4,3
1.7037811279296875,7,0,7,5,7
1.6959611177444458,9,0,9,7,9
1.709894061088562,5,0,5,6,5
1.7026771306991575,1,0,1,5,1
1.6945366859436035,6,0,6,2,6
1.7054388523101809,0,3,5,8,0
1.7128995656967163,3,1,5,18,3
1.7171528339385986,3,2,2,12,3
1.7108502388000488,7,0,7,9,7
1.660999059677124,2,2,2,9,6
1.7093344926834106,4,2,7,0,4
1.7156974077224731,5,0,5,2,5
1.7132163047790527,2,5,4,6,2
1.7200007438659668,3,2,6,16,3
1.6948493719100952,6,0,6,5,6
1.696671485900879,3,2,6,15,9
1.712124943733215,3,4,2,4,3
1.7168700695037842,0,0,0,6,0
1.7253084182739258,4,1,2,3,4
1.7006902694702148,4,1,9,10,3
1.6152853965759275,3,2,8,12,3
1.6930526494979858,8,0,8,-1,8
1.722577691078186,1,0,1,14,1
1.7214808464050293,2,0,2,0,2
1.5549705028533936,3,0,3,1,3
1.6860122680664062,2,14,7,4,2
1.71412992477417,7,3,6,13,7
1.69867205619812,1,3,3,12,8
1.7148383855819702,4,3,9,8,3
1.684601068496704,5,1,2,6,6
1.707839846611023,6,7,9,2,6
1.702296257019043,8,1,8,4,2
1.6978806257247925,6,1,6,-1,8
1.6625065803527832,6,4,4,2,6
1.6952725648880005,5,0,5,2,5
1.667475700378418,4,6,4,8,6
1.7140978574752808,2,2,6,0,2
1.7107235193252563,9,1,9,9,1
1.682248592376709,9,2,7,4,9
1.7044055461883545,3,1,5,11,2
1.709287405014038,2,3,3,6,2
1.7105886936187744,0,5,8,13,0
1.706009864807129,4,1,4,19,7
1.6982227563858032,1,1,1,5,2
1.6842153072357178,5,3,7,2,6
1.667175054550171,5,6,2,7,5
1.6930937767028809,6,4,2,6,6
1.6932183504104614,6,7,1,8,6
1.674982666969299,5,0,5,2,5
1.6960780620574951,6,5,0,2,6
1.695052146911621,9,0,9,5,9
1.680976152420044,7,3,7,4,6
1.7031444311141968,9,1,3,22,1
1.6812676191329956,4,3,8,5,4
1.7019586563110352,8,3,0,2,8
1.5821107625961304,3,0,3,2,3
1.6986528635025024,1,0,1,7,1
1.4546892642974854,9,0,9,8,9
1.7213493585586548,8,3,9,1,8
1.677651286125183,1,3,9,9,1
1.7031980752944946,9,4,8,10,9
1.671241044998169,0,5,8,7,0
1.6998655796051023,3,12,7,3,3
1.692334532737732,0,5,8,11,0
1.7048463821411133,4,0,4,0,4
1.695979118347168,7,4,8,5,7
1.7137994766235352,7,0,7,7,7
1.715505599975586,2,0,2,2,2
1.6900436878204346,6,4,4,10,6
1.6795167922973633,5,0,5,4,5
1.6983585357666016,6,3,9,9,6
1.6980136632919312,9,0,9,8,9
1.7016618251800537,7,1,6,23,7
1.7000349760055542,7,14,5,9,7
1.705877423286438,5,3,6,8,5
1.7121862173080444,7,0,7,6,7
1.7168256044387815,0,0,0,5,0
1.7247215509414673,8,0,8,-1,8
1.689798355102539,6,0,6,4,6
1.679412841796875,7,0,5,2,5
1.6414695978164673,8,0,8,1,8
1.7017250061035156,3,4,6,2,3
1.6963990926742554,8,1,6,20,9
1.6854088306427002,9,2,2,18,9
1.69875168800354,3,2,2,4,5
1.6747642755508425,2,0,2,5,2
1.6951652765274048,9,4,1,10,9
1.5656925439834597,2,0,2,5,2
1.6993874311447144,7,0,7,8,7
1.7007722854614258,4,1,8,12,2
1.701330542564392,1,1,9,19,1
1.5969032049179075,9,2,0,5,9
1.7119417190551758,7,0,7,6,7
1.7109296321868896,0,0,0,0,0
1.6971453428268433,8,0,8,1,8
1.71383798122406,1,0,1,10,1
1.7091596126556396,2,1,3,5,2
1.7129274606704712,0,0,0,6,0
1.6912933588027954,6,1,5,14,6
1.7163643836975098,5,0,5,4,5
1.668979287147522,1,0,1,10,1
1.6934547424316406,4,0,4,0,4
1.7143583297729492,2,0,2,4,2
1.7081782817840576,8,0,8,-1,8
1.698725938796997,2,2,3,9,2
1.709250569343567,8,0,8,-1,8
1.7146743535995483,3,0,3,5,3
1.7025233507156372,3,1,3,27,7
1.7053453922271729,1,0,1,3,1
1.7059831619262695,4,1,6,16,7
1.694438934326172,9,2,8,16,9
1.704340934753418,8,0,8,6,8
1.709486484527588,1,0,1,7,1
1.6981332302093506,1,0,1,5,1
1.6934068202972412,7,2,7,8,5
1.6788959503173828,9,6,1,6,9
1.687004804611206,9,1,1,15,9
1.7060757875442505,4,0,4,3,4
1.6961891651153564,6,0,6,2,6
1.713930606842041,8,11,1,1,8
1.7192790508270264,5,0,5,4,5
1.7106637954711914,3,2,7,10,3
1.7176202535629272,2,0,2,2,2
1.7161471843719482,2,2,6,0,4
1.4073604345321655,3,5,3,6,0
1.716342568397522,8,0,8,-1,8
1.6909502744674685,5,0,5,7,5
1.7021615505218506,1,0,1,7,1
1.7064591646194458,9,0,9,8,9
1.7062993049621582,7,1,6,18,7
1.6860182285308838,9,4,8,12,9
1.7231194972991943,1,0,1,6,1
1.6881011724472046,5,1,8,5,0
1.7131754159927368,3,1,6,8,3
1.6939212083816528,1,3,9,9,1
1.6620923280715942,0,3,9,0,0
1.7098288536071775,3,4,0,3,3
1.7048710584640503,8,0,8,-1,8
1.698389172554016,9,0,9,4,9
1.685893416404724,2,1,3,14,2
1.7158888578414917,0,1,8,23,0
1.700287938117981,8,1,2,24,8
1.713706612586975,0,0,8,-1,8
1.6651854515075684,7,6,7,7,8
1.7004114389419556,9,2,0,10,9
1.717104434967041,4,1,7,5,4
1.7092269659042358,8,0,8,-1,8
1.6975502967834473,3,3,0,8,3
1.6893504858016968,0,0,0,4,0
1.7089385986328125,7,5,3,6,7
1.7088499069213867,0,4,2,11,0
1.6358377933502195,7,0,7,5,7
1.7168058156967163,0,0,0,0,0
1.7158184051513672,5,0,5,4,5
1.7041581869125366,5,2,3,8,5
1.6991616487503052,4,0,4,1,4
1.7008579969406128,3,0,8,7,3
1.6928073167800903,0,2,8,17,0
1.6935415267944336,9,0,9,11,9
1.6843973398208618,9,1,1,12,2
1.6389102935791016,0,1,0,1,8
1.6863256692886353,2,1,9,12,6
1.675894021987915,2,2,7,3,2
1.7016223669052124,0,0,0,0,0
1.7040884494781494,8,4,1,4,8
1.6772973537445068,4,4,4,2,6
1.7104235887527466,4,0,4,0,4
1.7106256484985352,5,0,5,4,5
1.718284249305725,2,0,2,0,2
1.6958355903625488,2,1,7,22,2
1.6999448537826538,1,1,8,23,1
1.7022483348846436,1,0,3,1,3
1.659925103187561,5,1,3,13,5
1.7104954719543457,5,2,6,9,5
1.7027186155319214,4,9,7,2,4
1.7013092041015625,3,0,3,4,3
1.6935718059539795,4,1,8,2,4
1.7085459232330322,0,4,8,9,0
1.71271014213562,8,0,8,1,8
1.7015880346298218,4,8,7,0,4
1.7162048816680908,8,0,8,4,8
1.703749656677246,2,5,7,3,5
1.7119910717010498,5,0,5,3,5
1.6774736642837524,6,4,4,11,6
1.7127419710159302,5,0,5,2,5
1.7074424028396606,1,0,1,4,1
1.6943318843841553,7,4,2,16,7
1.6936272382736206,2,0,2,4,2
1.7075687646865845,4,7,3,3,4
1.697189211845398,0,1,8,21,0
1.7014038562774658,5,3,2,9,5
1.7006763219833374,6,0,6,7,6
1.70982563495636,8,4,9,-1,8
1.7133512496948242,7,0,7,7,7
1.679802656173706,6,0,6,4,6
1.694041728973389,3,1,3,12,7
1.6556638479232788,1,4,8,13,1
1.6707624197006226,3,1,5,24,7
1.68779718875885,6,3,5,4,6
1.6845077276229858,6,9,2,7,6
1.6930084228515625,4,1,6,6,2
1.7018202543258667,5,0,5,2,5
1.7180968523025513,5,5,6,10,5
1.6808254718780518,5,0,5,4,5
1.708999752998352,1,0,1,8,1
1.7199426889419556,8,0,8,-1,8
1.7166229486465454,7,9,9,3,7
1.7188615798950195,3,2,8,9,2
1.7017406225204468,0,0,0,0,0
1.6933841705322266,2,3,4,6,6
1.702441930770874,5,0,7,4,7
1.7101433277130127,1,0,1,6,1
1.7138458490371704,1,0,1,8,1
1.6861093044281006,1,1,1,16,9
1.6939595937728882,6,2,1,7,6
1.6886887550354004,7,1,5,26,7
1.6961352825164795,2,2,5,15,6
1.7092472314834597,1,0,1,8,1
1.7062023878097534,2,15,8,2,2
1.7096599340438845,3,4,6,1,3
1.6859487295150757,9,5,8,7,9
1.722792625427246,8,0,8,-1,8
1.706706404685974,3,2,4,8,0
1.7051026821136477,1,0,1,10,1
1.7138828039169312,7,0,7,4,7
1.703090786933899,4,0,4,1,4
1.702018976211548,8,5,3,13,8
1.692357301712036,4,1,8,21,6
1.6981854438781738,7,1,6,20,7
1.677205204963684,5,0,5,3,5
1.7009649276733398,8,0,8,-1,8
1.6837408542633057,6,0,6,2,6
1.699257731437683,0,0,0,0,0
1.7140108346939087,3,1,6,8,3
1.704702377319336,0,0,0,9,0
1.6949522495269775,8,2,2,-1,8
1.7052280902862549,3,2,5,3,2
1.7118107080459597,4,1,3,21,4
1.6982769966125488,4,1,0,-1,8
1.6996794939041138,9,0,9,6,9
1.700925588607788,4,1,6,14,4
1.696110725402832,6,0,6,4,6
1.6718696355819702,1,0,1,5,1
1.622548222541809,5,2,2,8,4
1.7139755487442017,7,0,7,7,7
1.6925214529037476,7,3,8,5,7
1.6902281045913696,9,0,9,6,9
1.6830074787139893,0,0,0,0,0
1.7072724103927612,1,7,9,5,1
1.7120524644851685,3,3,2,1,3
1.62356698513031,1,0,1,7,1
1.701596736907959,3,2,3,15,4
1.6587120294570925,2,0,0,0,0
1.7011669874191284,4,1,4,2,6
1.7001816034317017,0,0,0,6,0
1.7086176872253418,7,7,5,8,7
1.671135187149048,8,1,1,20,8
1.7040594816207886,3,3,9,5,5
1.7000865936279297,1,0,1,5,1
1.694471001625061,6,0,3,1,3
1.6730109453201294,2,4,4,8,6
1.7100307941436768,1,0,1,7,1
1.7227860689163208,8,0,8,-1,8
1.633245587348938,8,3,9,-1,8
1.6891677379608154,1,0,1,6,1
1.7023825645446775,9,0,9,7,9
1.7103255987167358,7,4,4,14,7
1.7092418670654297,5,3,4,8,3
1.6959234476089478,3,2,3,0,6
1.7064732313156128,2,1,1,4,2
1.6956242322921753,9,0,9,4,9
1.660231590270996,0,1,0,-1,8
1.6902765035629272,6,2,4,5,6
1.7065646648406982,8,0,8,1,8
1.713742971420288,4,9,7,0,4
1.6849300861358645,1,1,0,11,1
1.7006807327270508,5,3,7,3,5
1.674870252609253,7,0,7,13,7
1.6875722408294678,2,0,0,0,0
1.66174054145813,4,1,2,18,6
1.6984126567840576,7,0,7,2,7
1.7064263820648191,0,1,7,24,0
1.7149924039840698,4,1,2,23,4
1.7106258869171145,9,0,9,7,9
1.7209867238998413,0,0,0,1,0
1.6744369268417358,7,0,7,5,7
1.698159098625183,0,8,8,6,0
1.7036902904510498,6,2,2,2,6
1.7050048112869265,7,0,7,3,7
1.70503032207489,1,0,1,8,1
1.7211428880691528,8,0,8,-1,8
1.7023533582687378,5,3,3,13,5
1.6337774991989136,8,1,8,5,2
1.7066086530685425,8,0,8,-1,8
1.716423273086548,7,1,3,27,7
1.713883638381958,0,5,8,9,0
1.716174840927124,0,0,0,6,0
1.679398536682129,3,1,6,17,2
1.6876647472381592,2,11,4,-1,8
1.7140891551971436,5,2,5,0,2
1.716844916343689,7,0,7,10,7
1.5139905214309692,0,0,0,5,0
1.6853593587875366,6,0,6,8,6
1.514002561569214,4,3,4,5,6
1.6467570066452026,4,2,4,8,6
1.6952649354934692,9,5,1,7,9
1.7022082805633545,1,0,1,6,1
1.7095168828964231,8,0,8,-1,8
1.683995008468628,6,0,6,7,6
1.5970358848571775,3,5,8,4,3
1.672429084777832,9,0,9,5,9
1.6850510835647583,4,2,6,10,4
1.6600134372711182,9,0,9,4,9
1.7194232940673828,3,3,5,9,3
1.6949864625930786,3,5,3,2,5
1.713655710220337,7,7,4,15,7
1.7109383344650269,5,3,8,17,5
1.7122188806533811,9,0,9,6,9
1.6848688125610352,7,0,7,5,7
1.70565927028656,7,0,7,11,7
1.700835108757019,4,0,4,0,4
1.710666298866272,5,2,8,6,5
1.6974986791610718,8,0,8,1,8
1.708711862564087,2,1,9,4,2
1.7173833847045898,8,0,8,-1,8
1.7074075937271118,9,0,9,5,9
1.7035183906555176,5,0,5,4,5
1.7015554904937744,3,3,3,5,5
1.6862473487854004,1,0,1,6,1
1.7036876678466797,9,0,9,10,9
1.706768035888672,2,2,0,2,2
1.686644434928894,2,2,2,4,6
1.6941993236541748,0,1,8,24,0
1.6262187957763672,1,3,9,12,1
1.698487401008606,1,1,9,14,1
1.7148287296295166,8,0,8,1,8
1.7137256860733032,1,0,1,5,1
1.6465193033218384,1,0,1,3,1
1.6938327550888062,9,4,8,12,0
1.721861720085144,8,0,8,-1,8
1.7037019729614258,9,0,9,4,9
1.7124148607254028,9,0,9,7,9
1.700481653213501,0,0,0,6,0
1.7079652547836304,2,2,7,10,2
1.6848145723342896,6,1,6,0,4
1.6984624862670898,9,0,9,6,9
1.7106821537017822,1,0,1,6,1
1.7071356773376465,9,0,9,8,9
1.7142612934112549,0,4,4,0,2
1.7089755535125732,1,0,1,6,1
1.6984361410140991,9,2,1,11,9
1.7096643447875977,2,11,0,5,2
1.7096474170684814,9,1,9,1,8
1.6707943677902222,9,0,9,3,9
1.691128134727478,9,0,9,11,9
1.6638150215148926,0,0,1,5,1
1.7178471088409424,9,1,9,-1,8
1.7055655717849731,9,3,1,6,9
1.6940709352493286,2,1,2,9,1
1.7131589651107788,1,0,1,5,1
1.7028571367263794,7,0,7,5,7
1.6946054697036743,0,2,2,13,0
1.7035037279129028,5,2,5,5,7
1.6698076725006104,6,3,3,4,6
1.674046516418457,3,1,3,18,6
1.6319724321365356,9,4,8,4,9
1.7087225914001465,8,0,8,-1,8
1.7001203298568726,3,1,3,5,5
1.7112717628479004,0,0,0,0,0
1.6869794130325315,2,2,2,6,6
1.7002830505371094,7,2,2,8,7
1.700935125350952,7,0,7,4,7
1.6911412477493286,4,1,7,8,5
1.7287579774856567,8,0,8,-1,8
1.5415115356445312,3,0,3,9,3
1.7164387702941897,0,2,4,13,0
1.6886074542999268,5,7,0,9,4
1.707802176475525,2,3,4,7,2
1.7115180492401123,3,1,3,9,5
1.654513597488403,5,1,7,11,6
1.7147035598754885,7,0,7,5,7
1.6993484497070312,6,4,4,9,6
1.6626297235488892,6,0,6,4,6
1.6865702867507937,6,0,6,3,6
1.7090678215026855,5,2,5,5,7
1.602594971656799,6,1,6,5,5
1.7151820659637451,5,0,3,1,3
1.7161859273910522,4,6,6,1,4
1.6944530010223389,5,1,3,21,5
1.718569040298462,8,0,8,-1,8
1.702228307723999,8,6,2,15,8
1.687039494514465,0,0,0,10,0
1.7011245489120483,9,2,1,15,9
1.7083112001419067,7,1,7,2,2
1.6871294975280762,9,0,9,8,9
1.661649465560913,0,2,9,2,8
1.6994084119796753,6,0,6,5,6
1.7122454643249512,9,0,9,4,9
1.701616644859314,6,0,6,3,6
1.6623085737228394,1,0,1,10,1
1.7050713300704956,4,2,4,9,7
1.7122336626052856,7,0,7,4,7
1.686802864074707,9,2,3,13,9
1.7110114097595217,0,3,6,5,0
1.6968789100646973,3,2,3,17,9
1.698818922042847,5,0,5,6,5
1.7107656002044678,4,3,7,6,4
1.7070438861846924,7,0,7,2,7
1.6623573303222656,6,7,4,10,6
