ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.6474604606628418,5,3,1,0,6
0.0410252474248409,7,4,7,8,7
0.0827622488141059,5,2,2,2,5
0.0711957961320877,7,3,3,1,4
0.0199407637119293,8,3,8,21,1
1.1586737632751465,9,20,8,1,8
0.2307532578706741,1,9,1,2,8
0.1148246452212333,7,2,1,16,3
1.0973445177078247,2,5,8,0,2
1.3056334257125854,5,4,1,1,5
0.1031618192791938,6,3,8,11,6
0.7814228534698486,8,4,0,1,8
0.2088133990764618,4,3,4,0,2
0.2348633110523224,6,3,6,1,4
0.3499194681644439,5,4,2,6,3
0.1823465377092361,3,2,4,0,2
0.1514139920473098,9,4,9,2,7
0.2422987669706344,9,20,9,9,8
0.0815662294626236,8,3,8,13,0
0.0770120769739151,5,2,1,1,3
0.2046527713537216,5,2,6,1,4
0.6828265190124512,6,4,1,0,6
0.5781782865524292,4,3,5,0,2
0.0109638897702097,5,2,3,17,5
0.3355327546596527,9,4,7,0,2
0.4153506457805633,7,4,9,2,7
0.117250770330429,3,4,4,9,6
0.1435376703739166,4,3,4,15,6
1.5994526147842407,1,5,8,4,1
0.2133180946111679,4,3,4,0,2
1.0255613327026367,2,4,5,0,2
0.1441710740327835,3,4,2,1,4
0.5140830278396606,6,20,2,0,2
0.7859551310539246,5,10,6,1,3
0.387769490480423,5,20,2,6,3
0.1183336153626442,2,3,5,0,2
1.0706796646118164,8,5,9,5,1
0.4173563718795776,0,3,1,1,8
0.8027769923210144,0,4,8,0,0
0.6429418921470642,1,5,8,5,1
1.444432020187378,8,9,7,1,8
0.1606996804475784,3,3,5,5,3
0.095708854496479,1,4,9,5,1
0.2048013508319854,3,3,5,10,3
0.3933760821819305,5,4,2,1,4
0.7011858820915222,8,6,5,1,8
0.1968219429254531,3,4,4,0,6
1.2763274908065796,8,20,8,1,8
0.5443616509437561,5,4,5,2,3
1.6783956289291382,8,20,9,1,8
1.0931562185287476,6,5,8,0,2
0.4671524465084076,3,4,0,1,5
0.7762659788131714,5,20,5,2,5
1.2734808921813965,5,6,2,2,5
0.1755912601947784,5,4,2,2,5
0.1336231231689453,0,4,0,1,8
0.8834991455078125,9,8,3,6,1
0.6505146026611328,5,4,2,1,5
0.5442590713500977,5,4,6,1,3
0.3823676705360412,7,4,3,1,6
0.3060813546180725,1,3,1,3,8
1.1837531328201294,8,4,1,1,8
0.4286330640316009,2,5,5,1,4
0.3160170316696167,2,2,5,0,2
0.6541712880134583,7,7,2,3,4
0.094866394996643,3,2,3,0,2
0.171964943408966,4,3,6,1,4
0.7443708777427673,2,3,4,0,2
0.0902418494224548,9,2,8,12,9
0.2403199672698974,6,20,0,4,0
0.5839410424232483,2,4,8,0,2
0.3225995302200317,2,4,3,4,0
0.976730227470398,4,6,2,2,7
0.3522884547710418,3,4,3,0,6
0.2955885529518127,0,5,7,1,8
0.1053307577967643,2,3,1,5,6
0.0257359407842159,0,2,0,16,3
0.021525440737605,1,2,2,18,1
0.1034841313958168,3,4,4,12,6
0.6966221332550049,2,2,8,0,0
0.0141228521242737,2,3,2,26,8
0.9285611510276794,7,2,9,2,7
0.4076493680477142,0,3,7,0,2
0.2499715834856033,1,20,1,10,1
0.6318727135658264,0,4,3,0,0
0.3997046947479248,7,3,7,1,4
0.1623463779687881,7,20,5,6,5
0.4261510372161865,2,4,3,0,2
0.1737225800752639,0,3,6,16,1
0.0547314584255218,1,2,6,13,1
0.5619179010391235,6,5,4,5,6
0.1037820503115654,5,3,3,0,4
0.9023022055625916,0,4,2,0,0
0.0135078858584165,2,3,6,17,8
0.2755586802959442,2,4,0,0,2
0.418461799621582,0,5,3,8,1
0.3337547779083252,1,4,8,12,1
0.4886868000030517,2,4,3,2,6
0.4080092906951904,6,4,3,0,6
1.1731531620025637,0,6,5,1,8
0.2958217859268188,1,4,8,6,1
0.2198304235935211,6,4,4,4,5
0.1929441839456558,6,3,1,9,6
0.195924773812294,5,4,1,9,5
0.2801323533058166,3,4,5,4,3
0.0917369797825813,4,3,3,0,2
0.2680020332336426,0,4,7,11,8
0.0149761596694588,0,3,5,0,2
0.3274943232536316,9,4,1,4,9
0.4272210001945495,1,6,7,7,1
0.3440250754356384,0,5,7,6,8
0.1980016827583313,2,3,5,2,3
0.0681973695755004,5,3,4,13,2
0.0991425439715385,9,2,8,9,9
0.1903349161148071,7,3,7,12,9
0.7182901501655579,8,5,7,10,8
0.5906533002853394,6,20,1,6,6
0.1370555609464645,4,4,5,7,8
0.1338823735713958,6,2,6,0,4
0.5076041221618652,0,4,8,0,0
0.7346121072769165,2,4,4,0,2
0.9754230976104736,0,3,8,2,0
0.3285042643547058,1,3,7,9,9
0.006029849871993,9,20,0,25,0
0.1022393554449081,2,2,6,11,3
0.0612708069384098,4,2,4,0,2
0.1889359056949615,9,20,2,1,8
0.6177443861961365,0,4,3,6,0
0.2885312139987945,7,2,9,6,7
0.0999440848827362,2,3,3,4,6
0.2175566256046295,3,4,9,3,3
0.541069746017456,4,3,3,5,0
1.5406736135482788,8,4,1,1,8
0.062307309359312,0,3,1,7,9
1.5364439487457275,2,5,4,0,2
0.0837772190570831,6,4,6,1,4
0.2033248096704483,8,4,1,1,8
0.2093777805566787,9,2,1,4,9
0.1478951722383499,7,4,6,2,3
0.0384924598038196,1,2,9,20,1
0.0184167586266994,9,2,8,31,9
0.0421203486621379,3,2,0,16,3
0.0442465133965015,7,2,4,0,2
0.4075932204723358,2,5,4,0,2
0.0094734039157629,7,2,5,31,3
1.1550582647323608,9,20,1,6,1
0.0382517278194427,6,5,2,0,2
0.1170192882418632,9,2,9,17,8
0.1734778732061386,5,3,8,2,5
0.2884607315063476,7,20,8,7,8
0.4748957753181457,8,3,1,1,8
1.1733094453811646,5,6,2,1,8
0.7428228259086609,9,3,9,1,8
0.7822848558425903,8,4,1,1,8
0.1946505606174469,3,3,3,2,6
0.2230463624000549,9,3,1,4,9
0.0365164540708065,8,3,8,15,9
1.6118724346160889,0,6,5,1,8
0.292167603969574,5,4,3,0,2
0.1583258062601089,5,5,5,8,8
0.6380888819694519,7,10,3,4,3
1.449915647506714,1,20,1,4,1
0.8629084229469299,2,5,2,0,0
0.1420929580926895,0,3,8,0,2
0.0084114586934447,7,2,6,3,5
0.3236205875873565,5,3,3,0,2
0.7988266348838806,8,5,1,14,8
3.149721622467041,2,7,8,0,2
0.128422200679779,2,3,3,0,2
0.0539135411381721,5,2,8,8,7
0.2100953906774521,3,2,9,2,7
0.7163704633712769,9,20,7,1,8
0.0046580997295677,3,2,6,29,3
0.116283930838108,1,3,9,17,1
0.3408344984054565,9,3,6,13,1
0.3494790494441986,3,6,1,4,9
0.032777402549982,1,20,0,2,0
0.2397139519453048,4,2,6,1,4
0.1327714025974273,3,3,0,10,8
2.067363977432251,4,4,5,0,2
1.3728139400482178,4,5,7,0,2
0.0911055654287338,9,3,9,20,1
1.078450083732605,0,4,9,2,7
0.4525569081306457,9,4,5,2,3
0.7375023365020752,5,5,4,1,3
0.3755297362804413,9,5,8,2,9
0.2767457365989685,2,4,0,2,3
0.0306358803063631,9,2,8,22,1
0.594373345375061,4,5,7,2,3
0.3939296305179596,0,3,0,0,2
0.509056031703949,2,4,3,5,0
1.1349525451660156,8,4,9,1,8
0.0758621990680694,4,3,2,4,3
0.2067815363407135,8,4,7,9,8
0.2132595926523208,6,3,4,13,6
0.6806893944740295,8,6,8,10,1
1.6592020988464355,2,20,2,0,2
1.0608975887298584,0,3,8,2,0
0.2036239504814148,5,5,1,1,3
0.3480711579322815,9,3,1,6,9
0.1410198956727981,6,3,1,2,3
0.0979546308517456,9,4,7,15,9
0.0455245412886142,5,2,5,28,1
0.1659539490938186,1,20,1,11,1
0.205700397491455,3,2,2,3,3
0.511722207069397,4,5,2,4,8
0.4386899769306183,4,4,2,0,4
0.8787024617195129,2,2,8,2,0
2.0020110607147217,7,20,7,2,7
0.938110053539276,2,4,8,0,2
0.0262992698699235,4,3,6,12,4
1.9371765851974487,4,9,4,0,2
0.0051319194026291,0,2,7,17,8
0.1125446483492851,2,3,5,7,2
0.7669427990913391,8,4,5,1,8
0.7774514555931091,4,2,6,0,4
0.3861232101917267,5,4,2,8,7
0.0876326784491539,1,4,8,11,1
2.2267825603485107,2,5,3,0,2
0.0212991498410701,6,2,3,2,6
0.3659317791461944,8,5,7,7,8
0.5862939953804016,1,5,9,3,1
0.024984760209918,7,3,9,2,7
0.074550099670887,2,2,2,17,6
0.282290905714035,8,3,5,6,0
0.0754151418805122,7,2,5,13,3
0.2069129645824432,4,4,6,1,4
0.1162053346633911,3,3,5,9,3
0.5179224014282227,3,4,0,2,3
0.2656357288360595,0,4,3,4,9
0.0640785470604896,3,2,2,8,0
0.0155765023082494,7,3,7,19,9
0.025265272706747,2,2,3,15,7
0.0625238791108131,5,4,6,14,4
0.3664215803146362,6,3,3,0,2
0.2294095903635025,1,4,4,2,6
0.441276878118515,7,4,2,6,7
0.1435341387987136,9,3,1,4,9
0.2098962068557739,0,3,8,2,0
0.2337595224380493,2,2,3,2,6
0.350229412317276,3,2,4,0,2
0.100020483136177,9,3,1,2,9
0.1692023128271103,8,2,2,12,8
0.1786576807498932,9,2,3,16,1
0.083729937672615,5,2,6,0,2
0.0552526153624057,0,2,2,11,8
0.3734664916992187,0,4,7,9,8
0.1446615755558014,7,3,9,2,7
0.758894681930542,6,20,0,1,0
0.1664939373731613,3,3,1,5,3
0.6274536848068237,3,3,8,0,2
0.1158151924610138,8,4,7,6,8
0.4034864008426666,1,20,1,2,5
0.0058889235369861,4,3,6,30,4
0.0082631027325987,0,3,1,9,5
0.5985037088394165,1,6,6,9,1
0.148872897028923,5,3,4,6,3
0.1650356650352478,4,4,2,12,4
0.1669758111238479,3,4,2,14,8
0.0210623070597648,2,3,3,7,4
0.1382950991392135,6,4,6,12,6
0.3826139271259308,0,3,6,7,1
1.520492434501648,8,4,1,1,8
0.0334021002054214,8,3,8,19,0
0.9762055277824402,6,6,3,0,6
0.0340253487229347,3,2,8,16,3
0.0256068967282772,3,2,6,15,3
0.5237156748771667,2,5,5,0,2
1.2173845767974854,9,12,8,1,8
0.145895168185234,7,3,4,6,5
0.0464811399579048,5,3,4,0,2
1.1310536861419678,1,4,5,4,1
1.0987621545791626,6,5,4,0,2
1.1301274299621582,0,6,6,7,1
0.4075118005275726,5,6,5,3,3
0.4585565626621246,9,4,8,5,1
0.2092693895101547,9,20,9,9,9
0.0336026065051555,4,3,7,7,8
0.9269621968269348,5,4,3,1,5
0.3849042356014251,9,3,9,2,7
0.1450799256563186,4,2,6,0,4
0.6849194169044495,8,4,7,3,8
0.6953261494636536,3,6,2,6,1
0.3092464506626129,3,4,4,1,6
0.0578617081046104,2,3,2,14,7
1.3660067319869995,5,6,4,0,2
0.0380616299808025,1,3,6,14,1
1.904611706733704,9,20,1,7,1
0.3738092482089996,5,4,5,0,2
0.1325582712888717,5,3,6,5,3
0.5537350177764893,8,5,8,9,1
0.0351589359343051,1,3,2,7,5
1.6258316040039062,8,20,8,1,8
0.209695428609848,9,2,7,13,9
0.5885563492774963,7,2,9,2,7
0.8942751884460449,0,5,5,1,8
0.2535983622074127,6,4,7,2,9
0.3361686468124389,3,3,3,2,6
0.2082310020923614,2,2,4,0,2
0.6090205311775208,0,3,0,0,2
1.528515338897705,2,6,4,0,2
0.2686843276023865,6,4,4,4,6
0.0486788414418697,9,2,3,9,9
0.2036569118499755,3,3,6,5,3
0.1986584961414337,9,2,9,3,3
0.9356651306152344,1,6,5,8,1
0.2834801971912384,6,4,3,0,6
0.2915181815624237,6,3,1,2,6
0.2801287472248077,7,3,4,0,2
0.2832566201686859,2,4,2,9,6
0.1133622229099273,6,3,2,14,4
0.0577462688088417,3,3,0,3,3
0.0661905258893966,2,3,5,13,2
0.2556685507297516,5,3,1,0,2
0.1592540889978408,5,3,2,5,5
1.514397382736206,2,7,3,0,2
0.1909113526344299,7,4,7,12,8
0.0810665711760521,5,3,5,12,3
0.392352432012558,2,3,1,1,8
1.0712580680847168,0,20,0,2,0
1.4434373378753662,8,6,6,6,1
0.1109310016036033,0,3,2,1,5
0.8221349716186523,7,2,8,1,0
0.1783665865659713,7,3,3,1,4
0.0358555540442466,1,2,1,19,5
0.9312134385108948,7,7,2,2,7
0.7589561939239502,4,5,5,1,4
1.64593768119812,0,6,5,1,8
0.2168561816215515,2,3,3,4,5
0.0832972005009651,2,20,0,9,0
1.2996035814285278,6,12,8,2,6
0.3337738215923309,1,3,6,12,1
0.3532854616641998,5,2,5,1,4
0.0592284090816974,9,20,8,12,8
0.2298784852027893,7,2,5,9,4
0.0373581014573574,6,3,2,20,4
0.1120921596884727,2,3,4,0,6
0.6596533060073853,7,3,2,5,7
0.5341116189956665,0,2,8,0,0
0.123327188193798,5,2,8,0,2
0.0925128385424614,6,2,1,7,6
0.075905404984951,0,3,1,7,8
0.4598190486431122,1,5,6,8,1
0.2725269496440887,1,4,8,10,1
0.2742775678634643,8,18,8,1,8
0.5142616033554077,4,2,2,5,0
0.3489185571670532,5,20,0,0,5
0.1199150681495666,3,4,2,2,5
0.7467281222343445,1,7,2,9,1
0.1336767375469207,2,4,2,9,4
1.0146020650863647,4,4,4,0,2
0.7252719402313232,8,20,8,1,8
0.2846001088619232,9,3,7,11,9
0.7306241989135742,8,3,9,1,8
0.1217318400740623,1,20,1,11,1
1.2862130403518677,7,20,3,1,3
0.3573588728904724,2,4,4,12,7
0.3077498376369476,7,4,3,2,7
0.0762020349502563,2,3,8,2,5
0.3114157021045685,3,4,4,0,2
0.3251780271530151,2,4,4,8,6
0.0943483561277389,6,3,6,2,4
0.0275139696896076,7,3,2,12,5
0.5125056505203247,9,2,9,2,7
0.1129753217101097,4,3,3,4,6
0.6174970865249634,0,4,3,5,0
0.689403235912323,1,4,0,1,8
0.1317076981067657,0,5,7,4,8
0.2394660264253616,4,2,8,2,7
0.6679147481918335,5,5,3,2,5
0.981776237487793,0,7,0,0,0
0.6961562633514404,8,20,8,1,8
0.2664297819137573,0,5,5,5,8
0.5268132090568542,7,20,8,1,8
0.1147977858781814,6,3,4,4,3
0.1754354983568191,1,4,5,10,1
0.5720435380935669,0,5,5,7,1
0.1803159415721893,8,3,7,16,8
0.1486031860113144,5,8,5,7,3
0.419741690158844,9,4,3,4,1
0.0806367769837379,2,3,0,0,2
0.4182141125202179,5,6,2,8,1
0.0191182978451252,4,2,3,18,2
0.3439726531505584,4,4,5,2,3
0.043547123670578,9,3,3,16,4
0.2567886710166931,0,3,2,8,0
0.1807652413845062,6,4,4,15,6
0.1416950523853302,1,8,1,2,6
0.2194750010967254,2,2,4,0,2
0.657368540763855,5,5,4,2,5
0.0878737270832061,1,20,8,7,8
2.9876198768615723,6,4,8,0,2
1.9939485788345337,7,7,2,1,8
0.0637362748384475,1,3,9,14,1
0.3444572985172272,5,4,7,2,3
0.4764145314693451,8,5,2,1,8
1.344324827194214,8,5,1,1,8
1.0937256813049316,0,20,0,0,0
0.1849745959043502,3,5,4,2,5
0.5594603419303894,9,8,8,7,9
0.089828684926033,4,3,6,8,3
0.0916056260466575,0,5,9,17,1
0.713032066822052,3,9,4,2,6
0.0658509209752082,4,2,6,17,4
0.076874554157257,9,3,9,2,7
0.4192935526371002,2,4,8,0,2
0.5448840856552124,4,5,4,0,2
0.0423521995544433,3,3,5,3,7
0.0588068552315235,0,2,8,18,2
0.4274259507656097,6,5,2,2,8
0.1587663292884826,4,4,8,15,1
0.183554396033287,5,3,2,10,7
0.019755320623517,6,3,4,13,6
0.4842093884944916,6,4,6,10,1
0.027778536081314,7,3,4,13,3
1.152603268623352,8,2,9,1,8
0.1650417149066925,4,2,6,0,4
0.6350016593933105,8,4,5,3,1
0.961836576461792,8,6,8,6,1
0.0874213948845863,3,3,8,0,2
0.2855947613716125,2,2,6,0,4
1.1685839891433716,8,4,1,1,8
0.5132501721382141,0,2,1,1,8
0.0377986431121826,2,4,0,0,2
0.3576121032238006,5,4,5,1,3
0.2535771429538727,6,4,3,0,6
0.8308626413345337,8,3,1,1,8
0.9116737842559814,7,5,2,3,7
0.0393211282789707,8,3,8,0,2
0.1690886318683624,9,3,8,2,7
0.1803085058927536,9,9,8,5,8
1.2373273372650146,0,20,8,1,8
2.6305320262908936,6,20,2,0,2
0.5279062986373901,6,5,4,10,6
0.3727109432220459,8,4,2,9,8
0.9353548884391784,1,20,8,1,8
1.1573338508605957,1,10,8,2,1
0.4989576041698456,7,4,5,4,8
0.4966386258602142,4,5,4,0,6
0.2840863764286041,4,2,6,0,2
0.4936874806880951,2,3,8,2,0
0.05976277962327,3,2,6,13,5
0.2390308976173401,6,3,6,1,4
0.832908570766449,9,20,3,2,3
0.473318487405777,6,20,8,5,1
0.1795198023319244,2,2,4,0,2
0.1837943345308303,4,3,5,0,2
0.1890861839056015,1,3,8,7,1
0.412015438079834,8,20,5,2,5
0.7331846356391907,2,3,3,0,2
0.2348034381866455,3,3,4,0,2
0.3798535168170929,1,3,9,4,1
0.0040319054387509,6,2,3,22,6
0.5465365052223206,8,4,8,0,0
0.6952537894248962,6,5,3,0,6
0.5607926249504089,8,7,0,1,8
0.3028932809829712,5,3,4,2,5
0.0906579419970512,9,3,1,7,9
0.2715298235416412,0,4,5,0,0
1.2424396276474,1,7,6,4,1
0.2685015797615051,0,20,0,9,0
0.3321575224399566,2,3,1,2,6
0.0189134757965803,9,2,8,13,9
0.118876151740551,2,3,1,5,9
0.6402184367179871,9,3,9,1,8
0.6520772576332092,0,20,3,4,0
0.0436487644910812,9,3,8,18,9
0.3674197196960449,7,20,7,2,7
1.2850568294525146,8,3,0,1,8
0.0076402034610509,5,2,6,3,5
0.5061267018318176,0,4,7,9,8
0.2961886823177337,6,3,3,0,2
0.815126895904541,6,6,4,2,6
1.0544706583023071,8,6,0,1,8
0.157079130411148,1,4,6,14,1
0.4692769944667816,6,4,3,0,6
0.6521125435829163,5,3,9,2,3
0.0970175638794899,8,4,1,3,8
0.8000901937484741,7,6,3,0,2
0.0526154078543186,9,3,1,14,9
0.1383039951324463,2,3,4,14,3
0.8806937336921692,1,4,3,5,1
0.0961814299225807,6,2,1,7,6
0.0842414572834968,7,3,4,0,2
0.381874680519104,5,4,1,2,5
0.5559496283531189,6,4,4,5,6
0.0988068953156471,3,3,3,7,2
0.2849059104919433,0,4,0,8,8
0.5037604570388794,9,3,1,1,8
0.2995817959308624,8,3,5,6,8
0.1341280788183212,9,4,8,8,1
0.2244714051485061,5,2,3,6,0
0.0491300374269485,9,3,3,8,4
0.2141219526529312,9,3,1,8,9
0.8300166726112366,9,5,5,1,8
0.0559773445129394,3,3,8,16,1
0.1208088472485542,6,5,3,13,6
0.3020884990692138,4,4,8,0,2
0.2559902966022491,4,5,2,1,4
0.6545596718788147,8,5,2,3,8
0.4443124830722809,8,6,7,1,8
1.6433502435684204,1,5,9,11,1
1.0065619945526123,7,7,8,8,1
0.0995639264583587,3,2,8,0,2
0.1958177536725998,0,3,2,2,0
0.042960986495018,6,2,6,0,4
0.1559727191925048,2,4,6,11,1
0.5835615992546082,4,4,6,1,4
0.5004535913467407,8,5,5,5,1
0.0217326283454895,2,2,5,3,3
2.130341053009033,2,7,8,0,2
0.092591606080532,9,3,3,11,0
0.3200691342353821,2,4,3,0,6
0.5102797150611877,2,5,2,3,3
0.0942406058311462,9,3,6,0,2
1.545420527458191,7,9,9,2,7
0.4572803080081939,4,6,4,0,6
0.0463531874120235,1,3,8,9,1
0.2708013951778412,9,4,2,3,5
0.0863324925303459,1,4,8,12,1
0.1398579776287078,4,4,5,13,3
0.1328454166650772,3,4,8,8,0
0.3011940419673919,5,4,5,8,3
0.7256563305854797,3,4,4,0,2
1.4614232778549194,8,6,5,1,8
0.0347599685192108,9,2,0,7,8
0.1660280674695968,3,3,8,0,2
0.8315933346748352,6,20,0,2,3
0.049425583332777,2,3,1,3,3
0.4271263778209686,0,5,8,10,1
0.1622830480337143,8,20,3,2,3
0.1743158549070358,9,3,1,3,8
0.3528174161911011,0,2,8,0,2
0.2499798387289047,5,4,3,6,5
0.0210510268807411,1,3,5,5,1
0.0326061286032199,5,3,2,17,8
0.195179671049118,8,3,1,6,9
0.1751226186752319,2,3,6,1,3
0.3432495594024658,1,4,8,5,1
0.3038160502910614,2,3,1,2,5
0.6270148754119873,3,4,3,2,0
0.0098765576258301,2,2,2,5,5
0.1983459442853927,4,3,7,18,8
0.8414255976676941,8,5,7,1,8
0.1482634991407394,4,3,8,0,2
0.119604542851448,0,3,8,0,2
0.4465381503105163,6,5,4,2,6
0.2252197712659835,4,4,7,1,4
0.5259667038917542,2,5,4,2,6
0.1866143345832824,9,20,8,3,8
1.3852334022521973,8,6,0,1,8
0.0187595896422863,4,2,5,12,3
1.1532024145126345,7,4,1,2,9
0.1540793478488922,6,2,6,0,2
0.0838234275579452,2,3,2,14,3
0.0045908656902611,4,2,2,29,8
0.1406212896108627,7,3,2,8,7
0.0608550868928432,7,2,7,0,2
0.7418764233589172,6,4,3,3,6
0.0460892058908939,4,2,2,4,5
0.1013436913490295,2,3,5,4,2
0.036599300801754,2,2,6,15,1
1.5322049856185913,3,15,2,1,5
0.3452684283256531,2,20,3,2,3
0.0292835962027311,4,3,4,0,2
0.0683969259262085,9,3,3,9,7
0.2285265475511551,0,3,8,2,0
0.3243647515773773,0,15,0,0,2
0.3097924292087555,9,4,5,10,1
0.0085051814094185,6,2,0,31,2
0.1771156042814254,5,3,3,1,4
0.1647017151117324,8,4,8,9,1
2.4669082164764404,5,6,5,0,2
0.0341463387012481,2,2,8,16,9
0.2103760838508606,4,2,3,7,4
0.16342094540596,8,4,2,2,5
0.1268768459558487,8,2,1,7,8
0.2588818669319153,6,3,6,1,4
0.2900314927101135,4,4,3,11,6
0.0245534963905811,5,2,2,14,1
0.0876000747084617,7,20,7,8,7
0.0988568812608718,6,4,4,15,6
0.1481332927942276,3,3,4,0,2
0.2415462732315063,7,2,1,3,6
1.2667182683944702,0,7,7,1,8
0.1493070423603058,4,4,4,7,6
0.0879482254385948,0,3,5,0,2
0.0045683747157454,5,2,3,22,2
0.4235151410102844,8,5,2,6,8
0.2016749083995819,2,20,5,3,2
0.2153446525335312,8,3,0,10,1
1.05959153175354,0,20,8,4,8
0.0391854308545589,4,3,6,1,2
0.002820775611326,9,2,3,25,0
0.0807823538780212,2,3,6,7,3
0.6304061412811279,3,5,3,0,2
0.258733183145523,6,4,9,2,3
1.3035600185394287,8,5,1,1,8
0.2946301400661468,1,4,2,7,1
0.9670172333717346,6,5,8,0,2
0.0403522104024887,0,4,9,2,7
1.0484730005264282,8,6,7,4,8
0.1523906290531158,4,4,4,4,6
0.4539262354373932,3,4,2,5,0
0.1887889057397842,1,4,5,12,8
2.548151969909668,4,11,5,0,2
0.0904189497232437,5,2,8,13,9
1.3480417728424072,2,6,8,0,2
0.1611385345458984,4,4,5,0,2
1.1113258600234983,3,5,8,1,5
1.1031023263931274,6,6,4,0,2
0.4192550480365753,0,3,8,2,0
0.025490116328001,7,4,4,0,2
0.2492526024580001,1,3,8,11,1
0.0409462675452232,3,4,2,19,8
0.336641401052475,5,3,3,0,6
0.4297511279582977,7,20,3,2,3
0.5153892040252686,1,5,6,11,1
0.0586875416338443,8,3,0,12,8
0.3000359535217285,0,3,5,0,0
0.0939449220895767,4,4,2,10,4
1.008464217185974,8,20,5,1,5
0.7487950921058655,2,4,4,0,2
0.4326865077018738,7,4,2,5,7
0.3840528726577759,7,4,6,5,3
0.7951478958129883,0,3,0,1,8
0.8170738816261292,2,4,8,0,2
0.3324775993824005,2,4,1,0,6
0.7287784814834595,4,3,6,1,4
0.3189468681812286,3,4,3,1,6
0.4877879321575165,3,4,3,6,9
0.3781750202178955,1,4,1,2,7
0.0374720431864261,6,2,6,0,4
9.90640401141718e-05,1,2,1,31,8
0.1982796341180801,6,4,6,0,2
0.8616394996643066,4,5,4,0,2
0.0292943306267261,6,3,5,14,8
0.0186135973781347,7,2,3,6,7
0.8383282423019409,4,4,4,0,2
0.4475898742675781,7,4,2,1,4
0.347927063703537,3,4,4,2,3
0.0756744444370269,8,3,9,8,8
0.0235721841454505,1,2,3,26,5
0.0255805607885122,3,2,2,1,5
0.2277185171842575,1,20,0,1,0
0.0331585891544818,4,2,2,14,3
0.2730914950370788,6,2,5,1,4
0.0446833707392215,5,3,7,13,9
1.0550166368484497,5,3,0,1,8
0.0824135541915893,7,3,4,14,7
0.1957637369632721,4,4,8,2,0
0.1132772266864776,5,3,2,10,4
0.0048512360081076,4,2,2,21,0
0.421705961227417,9,4,3,7,9
0.3288890421390533,7,4,8,10,1
0.0369873605668544,7,3,8,19,1
0.7966360449790955,2,20,3,2,3
0.3030381202697754,3,4,0,0,2
0.2520026266574859,3,5,5,2,3
0.4194177985191345,6,3,8,0,2
0.4089621305465698,7,6,7,2,7
0.2289304882287979,4,2,4,0,2
1.8781492710113523,1,5,5,3,1
0.130623459815979,6,3,3,3,7
0.8471487164497375,1,20,1,3,1
0.1357682198286056,0,4,5,0,0
0.6441410183906555,6,4,3,0,6
0.6874471306800842,9,7,9,7,9
0.1191516742110252,6,3,8,13,1
0.3953217267990112,0,20,0,1,0
0.4472990036010742,2,4,4,0,2
0.560711145401001,0,2,8,6,0
0.2766899764537811,2,20,2,0,2
0.4956596791744232,4,3,4,0,2
0.2942361235618591,7,4,8,3,7
0.036602858453989,0,3,2,9,3
0.0291373524814844,0,20,0,18,0
0.7286567687988281,0,4,8,2,0
0.0201045181602239,0,3,2,24,8
0.2067923992872238,7,4,4,9,3
0.0594751834869384,5,2,3,9,5
1.2227908372879028,3,20,5,1,3
0.3259834945201874,2,5,7,0,4
0.189585655927658,7,4,2,14,4
1.687840223312378,8,6,0,1,8
0.000853405916132,5,2,3,31,7
0.1196633949875831,5,3,4,12,6
0.0586512275040149,2,4,4,15,6
1.7242730855941772,2,5,3,0,2
1.82286536693573,8,20,1,1,8
0.0224179700016975,9,8,1,17,8
0.9177538752555848,1,4,2,4,1
0.2365632355213165,2,3,6,0,2
0.6217973232269287,2,4,8,2,7
1.152469038963318,0,8,8,1,8
0.2080241590738296,3,5,5,2,3
0.7462565898895264,4,2,5,1,4
0.1686050593852996,9,3,1,8,8
0.0317640304565429,1,2,1,16,8
0.3469873964786529,6,2,4,0,2
1.6562342643737793,9,17,8,2,8
0.3819249868392944,0,2,1,1,8
0.4645427167415619,8,20,0,0,0
0.8936993479728699,3,20,3,2,3
0.049134112894535,6,3,4,7,6
0.0869898200035095,4,2,1,12,6
0.0861825793981552,6,2,4,0,2
0.0250311754643917,7,3,1,11,4
0.0583533756434917,5,3,5,5,2
0.150718480348587,1,4,9,8,1
1.8114243745803835,8,9,8,1,8
0.9580467343330384,9,20,8,1,8
0.5597848892211914,0,4,8,1,7
0.1873936951160431,5,20,3,4,3
0.016774458810687,0,2,0,18,2
0.0448641292750835,5,3,2,5,4
0.3641838431358337,4,5,2,4,5
0.4129859805107116,3,3,6,0,2
0.3459536433219909,8,20,4,3,3
0.3345158696174621,5,4,2,7,4
0.6801650524139404,2,3,1,6,8
0.327668160200119,0,4,8,0,0
0.9928126335144044,8,6,5,1,8
0.0203007459640502,5,2,3,12,4
0.5315540432929993,9,20,9,1,8
0.3922402262687683,2,4,0,2,3
0.5056655406951904,5,20,0,3,0
0.2322789430618286,6,4,4,9,6
0.5508757829666138,5,4,7,1,5
1.4128941297531128,7,12,9,2,7
0.3855292201042175,3,20,3,6,7
0.2834125161170959,7,20,5,5,3
1.2506603002548218,2,2,4,0,2
0.1075711622834205,8,3,9,1,8
1.62391459941864,8,10,1,3,8
0.3453127145767212,4,6,2,3,4
1.482961893081665,2,7,3,0,2
0.6484493613243103,1,5,6,8,1
0.4207877516746521,6,4,3,0,4
0.3858199715614319,2,20,5,0,2
