ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.3994357585906982,5,2,7,0,5
1.3763006925582886,0,1,9,0,0
1.4221407175064087,9,1,8,0,9
1.4388574361801147,9,1,8,0,9
1.390795111656189,2,1,1,0,2
1.330339789390564,1,1,4,0,1
1.3340688943862915,5,1,9,0,5
1.4358092546463013,3,1,5,0,3
1.429560899734497,8,1,3,0,8
1.4228696823120115,7,2,2,0,7
1.3837043046951294,1,3,4,0,1
1.406927227973938,2,2,4,0,2
1.3774765729904177,1,1,3,0,1
1.3692576885223389,2,1,3,0,2
1.3262120485305786,7,1,3,0,7
1.3302295207977295,7,1,1,0,7
1.3370063304901123,6,1,3,0,6
1.3698753118515017,3,1,1,0,3
1.3839260339736938,6,0,3,0,3
1.3698923587799072,1,2,7,0,1
1.3953105211257937,3,3,7,0,3
1.3641111850738523,1,1,7,0,1
1.3884648084640503,7,1,1,0,7
1.4101192951202393,8,1,9,0,8
1.3550792932510376,1,2,9,0,1
1.3614683151245115,3,1,4,0,3
1.3318911790847778,9,1,2,0,9
1.338724970817566,3,1,8,0,3
1.3926639556884766,5,1,8,0,5
1.367310643196106,4,1,1,0,4
1.410505294799805,2,1,3,0,2
1.4034439325332642,5,2,6,0,5
1.3285272121429443,7,0,5,0,7
1.4165618419647217,9,1,3,0,9
1.3398258686065674,1,0,8,0,8
1.371754765510559,9,0,8,0,8
1.4754886627197266,4,1,2,0,4
1.474995732307434,2,1,7,0,2
1.498017430305481,6,0,5,0,5
1.3414405584335327,1,1,7,0,1
1.364370584487915,1,1,8,0,1
1.373204231262207,2,2,4,0,2
1.3983978033065796,6,1,3,0,6
1.3929418325424194,4,1,2,0,4
1.3322330713272097,1,1,3,0,1
1.3080908060073853,4,1,3,0,4
1.3079688549041748,1,1,3,0,1
1.358992099761963,1,1,3,0,1
1.3720073699951172,2,2,4,0,2
1.3439233303070068,6,1,8,0,6
1.3172496557235718,6,2,5,0,6
1.3298864364624023,8,2,3,0,8
1.4453378915786743,4,2,1,0,4
1.4430657625198364,7,2,2,0,7
1.4487658739089966,6,0,4,0,4
1.4665628671646118,2,1,8,0,2
1.3179070949554443,7,0,8,0,1
1.3214830160140991,1,1,2,0,1
1.2930657863616943,2,0,8,0,8
1.2862043380737305,5,1,6,0,5
1.2819740772247314,1,1,4,0,1
1.3065096139907837,1,1,8,0,1
1.3199020624160769,0,1,3,0,0
1.361993432044983,1,1,9,0,1
1.367275357246399,0,1,6,0,0
1.4071749448776243,2,1,9,0,2
1.4530539512634275,8,1,6,0,8
1.4489924907684326,5,2,6,0,5
1.3855034112930298,6,1,5,0,5
1.359250545501709,0,1,2,0,0
1.378068923950195,5,1,6,0,5
1.375579833984375,0,1,6,0,0
1.3245553970336914,9,1,5,0,9
1.3723454475402832,2,1,4,0,2
1.359671711921692,3,1,1,0,3
1.3247342109680176,1,1,4,0,1
1.3598814010620115,8,1,3,0,8
1.4285930395126345,5,1,6,0,5
1.3601394891738892,3,1,5,0,3
1.3313055038452148,9,1,5,0,9
1.3779131174087524,1,1,7,0,1
1.4035184383392334,5,1,3,0,5
1.3732200860977173,7,1,2,0,7
1.359232783317566,3,1,9,0,3
1.4051315784454346,1,2,4,0,1
1.455912709236145,5,1,3,0,5
1.4195458889007568,9,2,1,0,9
1.4136555194854736,6,2,8,0,6
1.4388854503631592,2,2,1,0,2
1.4627779722213743,5,2,6,0,5
1.4130462408065796,7,0,1,0,7
1.4361507892608645,3,0,8,0,8
1.34979510307312,1,1,4,0,1
1.3204994201660156,4,2,1,0,4
1.372460961341858,1,0,7,0,7
1.362640142440796,0,2,9,0,0
1.3332360982894895,1,1,4,0,1
1.3881072998046875,5,1,7,0,5
1.321616291999817,1,1,4,0,1
1.326183557510376,3,0,9,0,9
1.3504915237426758,5,1,6,0,5
1.3528047800064087,0,0,5,0,5
1.331874132156372,1,1,2,0,1
1.3396257162094116,2,1,7,0,2
1.3954215049743652,6,1,5,0,6
1.3631213903427124,0,1,9,0,0
1.3792943954467771,4,1,6,0,4
1.369943141937256,5,1,6,0,5
1.3514457941055298,1,1,7,0,1
1.3748143911361694,4,1,5,0,4
1.33040189743042,1,1,3,0,1
1.3224194049835205,4,1,1,0,4
1.4014500379562378,6,0,3,0,8
1.3920711278915403,9,1,4,0,9
1.3449182510375977,3,1,0,0,3
1.3376359939575195,7,1,1,0,7
1.3491119146347046,4,1,1,0,4
1.3647723197937012,2,1,1,0,2
1.4743435382843018,5,1,6,0,5
1.3384829759597778,2,0,9,0,2
1.3343185186386108,4,0,1,0,1
1.3064370155334473,4,1,2,0,4
1.319548487663269,0,1,6,0,0
1.349174737930298,2,1,8,0,2
1.3637903928756714,6,1,8,0,6
1.364547610282898,7,1,3,0,7
1.330954670906067,1,1,2,0,1
1.3248562812805176,9,1,0,0,9
1.362525224685669,1,1,0,0,1
1.3788084983825684,0,1,9,0,0
1.3343310356140137,2,1,3,0,2
1.3410842418670654,0,1,2,0,0
1.359859824180603,5,1,7,0,5
1.381263017654419,5,1,2,0,5
1.3873649835586548,2,1,7,0,2
1.3242669105529783,9,0,1,0,1
1.3820542097091677,3,0,5,0,6
1.2749998569488523,6,1,5,0,6
1.2775267362594604,9,2,0,0,9
1.3307522535324097,4,1,2,0,4
1.3181976079940796,3,1,5,0,3
1.3451493978500366,9,1,2,0,9
1.346498727798462,2,1,8,0,2
1.379622459411621,6,1,8,0,6
1.371559739112854,4,2,6,0,4
1.3590829372406006,1,1,4,0,1
1.3650388717651367,1,1,8,0,1
1.3529404401779177,4,1,0,0,4
1.3613219261169434,1,1,6,0,1
1.3862093687057495,4,1,5,0,4
1.3706938028335571,0,0,2,0,2
1.395203709602356,3,0,6,0,5
1.3587539196014404,2,1,4,0,2
1.3086143732070925,6,1,4,0,6
1.2793936729431152,7,1,1,0,7
1.3187536001205444,6,1,4,0,6
1.349377155303955,1,1,7,0,1
1.34565269947052,0,1,8,0,0
1.426215648651123,2,2,3,0,2
1.3773318529129028,1,1,7,0,1
1.4382575750350952,5,2,4,0,5
1.4114652872085571,7,1,0,0,7
1.3855515718460083,7,1,3,0,7
1.2879914045333862,1,1,4,0,1
1.3292977809906006,2,1,9,0,2
1.37031352519989,6,1,5,0,6
1.3816345930099487,0,1,6,0,0
1.360266089439392,1,1,4,0,1
1.3805984258651731,5,0,6,0,6
1.3563045263290403,1,1,7,0,1
1.3970987796783447,1,1,7,0,1
1.417723298072815,2,1,3,0,2
1.4482072591781616,6,1,5,0,6
1.3422188758850098,2,1,7,0,2
1.360830307006836,1,1,2,0,1
1.3469088077545166,4,1,9,0,4
1.479802489280701,3,1,8,0,3
1.4113773107528689,9,0,6,0,6
1.414055109024048,7,1,3,0,7
1.35878586769104,1,2,7,0,1
1.36636221408844,8,1,6,0,8
1.3479572534561155,1,1,6,0,1
1.3681641817092896,6,1,8,0,6
1.3542708158493042,4,1,1,0,4
1.3925433158874512,1,1,2,0,1
1.374422311782837,1,1,6,0,1
1.3893907070159912,1,1,4,0,1
1.3848698139190674,6,1,8,0,6
1.3929606676101685,3,0,8,0,3
1.409245848655701,8,1,3,0,8
1.2687803506851196,2,0,1,0,1
1.3324024677276611,1,0,6,0,6
1.3695141077041626,3,0,6,0,6
1.3444080352783203,2,1,4,0,2
1.3595863580703735,4,1,6,0,4
1.3072620630264282,1,1,3,0,1
1.3237700462341309,9,1,2,0,9
1.3330748081207275,2,1,8,0,2
1.3420437574386597,1,1,4,0,1
1.3387515544891355,5,0,4,0,4
1.409339427947998,1,2,7,0,1
1.419803023338318,9,1,8,0,9
1.365020990371704,1,1,2,0,1
1.3754128217697144,7,1,2,0,7
1.4014312028884888,1,1,3,0,1
1.398144245147705,1,1,0,0,1
1.4522569179534912,3,1,6,0,3
1.402616262435913,3,1,5,0,3
1.344507932662964,4,0,9,0,9
1.3977677822113037,3,1,8,0,3
1.4229098558425903,5,1,8,0,6
1.4074602127075195,2,0,4,0,4
1.3490021228790283,5,0,3,0,3
1.3487861156463623,1,2,4,0,1
1.3377362489700315,5,1,3,0,5
1.290893316268921,1,1,8,0,1
1.3586088418960571,1,1,2,0,1
1.3803842067718506,0,1,9,0,0
1.3754836320877075,3,1,9,0,3
1.374703288078308,7,1,1,0,7
1.3204352855682373,1,1,7,0,1
1.3233423233032229,4,1,3,0,4
1.3304896354675293,8,1,6,0,8
1.3294599056243896,1,1,8,0,1
1.355358600616455,7,1,1,0,7
1.3587993383407593,4,1,2,0,4
1.3573664426803589,1,1,8,0,1
1.3976035118103027,0,1,6,0,0
1.3952335119247437,0,1,6,0,0
1.3761019706726074,5,1,3,0,5
1.330846905708313,5,0,3,0,3
1.3484246730804443,8,0,2,0,2
1.3487579822540283,1,1,7,0,1
1.3641200065612793,3,1,9,0,3
1.34530508518219,3,1,9,0,3
1.3359096050262451,8,1,2,0,8
1.4033793210983276,2,2,9,0,2
1.4212394952774048,5,1,6,0,5
1.3648664951324463,9,1,3,0,9
1.4071986675262451,3,1,5,0,3
1.3658419847488403,2,1,5,0,2
1.3561270236968994,8,1,3,0,8
1.3645888566970823,2,2,4,0,2
1.3587983846664429,1,1,8,0,1
1.362698316574097,4,1,3,0,4
1.3887206315994265,5,1,6,0,5
1.3601083755493164,1,1,4,0,1
1.3539329767227173,6,1,3,0,6
1.375896453857422,0,1,9,0,0
1.4013502597808838,3,1,8,0,3
1.293871521949768,2,1,3,0,2
1.3647480010986328,1,1,4,0,1
1.404428005218506,1,1,4,0,1
1.4128254652023315,2,2,7,0,2
1.367505431175232,1,1,4,0,1
1.3638414144515991,1,1,4,0,1
1.3569622039794922,1,1,5,0,1
1.3713178634643557,1,1,3,0,1
1.3983944654464722,4,2,6,0,4
1.3214939832687378,4,1,5,0,4
1.3424755334854126,1,1,4,0,1
1.380932331085205,2,0,4,0,4
1.40024733543396,8,0,7,0,7
1.3991143703460691,1,1,7,0,1
1.3978195190429688,3,1,9,0,3
1.408253788948059,2,2,4,0,2
1.3875529766082764,3,1,9,0,3
1.4140280485153198,6,0,5,0,5
1.4027751684188845,7,2,2,0,7
1.35443377494812,1,1,8,0,1
1.3356014490127563,9,1,0,0,9
1.375116944313049,4,1,1,0,4
1.3657894134521484,8,0,9,0,9
1.3348309993743896,3,1,2,0,3
1.3141156435012815,0,1,7,0,0
1.4072247743606567,1,1,0,0,1
1.419296383857727,7,1,3,0,7
1.4615986347198486,5,2,6,0,5
1.3715693950653076,2,1,7,0,2
1.351285457611084,9,1,2,0,9
1.3943709135055542,2,1,3,0,2
1.403665542602539,4,1,1,0,4
1.3842360973358154,3,1,8,0,3
1.3799717426300049,2,2,8,0,2
1.3511422872543335,3,0,2,0,2
1.3637821674346924,3,1,4,0,3
1.4086408615112305,4,1,5,0,4
1.44831120967865,5,1,6,0,5
1.3652846813201904,1,1,2,0,1
1.3553686141967771,2,1,3,0,2
1.4192585945129397,9,2,2,0,9
1.3828811645507812,1,2,4,0,1
1.4056602716445925,0,1,9,0,0
1.272627830505371,1,2,2,0,1
1.2766867876052856,0,0,6,0,6
1.3200342655181885,4,2,1,0,4
1.329658031463623,3,1,5,0,3
1.3229351043701172,1,1,3,0,1
1.3685863018035889,1,2,7,0,1
1.3312978744506836,8,1,9,0,8
1.3365652561187744,7,1,5,0,7
1.366773247718811,2,1,5,0,2
1.3475229740142822,1,0,0,0,0
1.3644752502441406,5,1,3,0,5
1.3821110725402832,2,1,7,0,2
1.390350341796875,8,1,5,0,8
1.3504319190979004,1,2,7,0,1
1.4026575088500977,6,2,5,0,6
1.385358214378357,3,1,9,0,3
1.3211534023284912,2,1,7,0,2
1.397237777709961,1,2,4,0,1
1.434502124786377,2,2,9,0,2
1.4206833839416504,3,2,4,0,3
1.4082815647125244,4,1,1,0,4
1.4175820350646973,9,1,8,0,9
1.3914129734039309,0,1,8,0,0
1.4018278121948242,3,1,2,0,3
1.4246821403503418,0,1,6,0,0
1.363913655281067,2,2,9,0,2
1.3682235479354858,1,1,7,0,1
1.3571521043777466,0,1,9,0,0
1.4037736654281616,2,0,8,0,2
1.4391993284225464,6,0,8,0,6
1.4118915796279907,7,1,1,0,7
1.3834284543991089,4,3,9,0,4
1.3520290851593018,1,1,7,0,7
1.39918851852417,3,1,4,0,8
1.3463585376739502,3,1,9,0,3
1.3836359977722168,3,1,2,0,3
1.3434712886810305,4,1,9,0,4
1.356352686882019,9,1,3,0,9
1.2478846311569214,3,0,6,0,8
1.2460123300552368,4,1,8,0,4
1.3702340126037598,1,2,7,0,1
1.352365016937256,0,2,9,0,0
1.3490954637527466,4,1,3,0,4
1.4011186361312866,1,2,4,0,1
1.4132009744644165,2,2,0,0,2
1.4056673049926758,5,1,6,0,5
1.399378776550293,9,2,0,0,9
1.4267308712005615,2,2,3,0,2
1.4179401397705078,3,1,8,0,3
1.4005099534988403,2,0,1,0,1
1.4460322856903076,7,1,3,0,7
1.4118287563323977,3,1,9,0,3
1.3115923404693604,1,0,3,0,3
1.3288272619247437,6,1,8,0,6
1.368404984474182,5,1,3,0,5
1.3582844734191897,8,1,9,0,8
1.335255146026611,2,1,1,0,2
1.363650918006897,1,1,0,0,1
1.3526087999343872,6,1,0,0,6
1.377581238746643,9,1,2,0,9
1.3809328079223633,9,1,2,0,9
1.317976474761963,2,1,9,0,2
1.3297698497772217,3,1,5,0,3
1.3385686874389648,2,2,9,0,2
1.3447377681732178,1,1,5,0,1
1.3488669395446775,6,1,5,0,6
1.439111828804016,9,2,3,0,9
1.3433561325073242,1,1,2,0,1
1.358187198638916,0,2,9,0,0
1.3462347984313965,8,1,1,0,8
1.4099563360214231,9,1,8,0,9
1.423563003540039,3,3,8,0,3
1.3921114206314087,1,1,2,0,1
1.4171264171600342,6,2,5,0,6
1.4065605401992798,5,1,6,0,5
1.3649449348449707,1,1,3,0,1
1.3608719110488892,7,1,1,0,7
1.3758728504180908,1,1,3,0,1
1.39081072807312,1,1,7,0,1
1.4009370803833008,5,0,6,2,6
1.382953405380249,2,1,3,3,2
1.410122632980347,3,1,9,-1,3
1.4193416833877563,4,1,1,5,4
1.336534857749939,2,1,8,6,2
1.3511110544204712,6,1,8,11,6
1.3992294073104858,7,0,3,-1,7
1.4009757041931152,4,0,6,10,6
1.34196138381958,2,1,3,-1,2
1.3680473566055298,6,1,8,11,6
1.3449561595916748,8,0,0,-1,0
1.3696129322052002,8,1,9,-1,8
1.379387140274048,3,1,9,-1,3
1.4123772382736206,8,1,6,-1,8
1.3305608034133911,3,0,1,20,1
1.3535022735595703,5,1,9,-1,5
1.4012540578842163,1,1,7,18,1
1.336373209953308,1,1,4,19,1
1.3318649530410769,3,0,0,-1,0
1.3390761613845823,6,0,7,21,1
1.3751670122146606,2,2,7,-1,2
1.3423912525177002,1,1,2,23,1
1.3145369291305542,1,1,3,24,1
1.353793382644653,8,1,9,-1,8
1.439767360687256,1,1,4,26,1
1.481465458869934,5,1,6,-1,6
1.418847680091858,5,1,3,-1,5
1.4219493865966797,9,2,8,-1,9
1.400690674781799,6,1,8,-1,6
1.4187411069869995,9,2,5,-1,9
1.3645447492599487,8,1,2,-1,8
1.3897544145584106,2,1,3,0,2
1.3999269008636477,3,1,9,0,3
1.3156182765960691,3,0,1,0,7
1.291479229927063,7,1,2,0,7
1.3504669666290283,8,1,3,0,8
1.3163797855377195,5,1,3,0,5
1.3628830909729004,8,1,6,0,6
1.3425922393798828,3,1,1,0,3
1.3814600706100464,9,1,4,0,9
1.4038324356079102,3,2,4,0,3
1.371898889541626,1,1,2,0,1
1.3598905801773071,9,1,8,0,9
1.3287310600280762,3,1,1,0,1
1.348615288734436,0,0,7,0,7
1.4288166761398315,7,2,1,0,7
1.4080522060394287,2,1,7,0,2
1.3681470155715942,9,2,2,0,9
1.3502578735351562,6,1,3,0,6
1.445859670639038,5,1,6,0,5
1.38606059551239,1,1,4,0,1
1.3676265478134155,5,0,3,0,3
1.3219207525253296,1,1,3,0,1
1.3764472007751465,2,1,7,0,2
1.3472126722335815,1,1,4,0,1
1.3641748428344729,4,1,6,0,4
1.3695411682128906,1,1,8,0,1
1.3608590364456177,3,1,7,0,3
1.361680507659912,3,0,4,0,5
1.329376459121704,5,1,2,0,5
1.3346530199050903,4,1,8,0,4
1.334592580795288,7,1,1,0,7
1.3518389463424685,2,1,1,0,2
1.3799813985824585,4,1,1,0,4
1.35714590549469,3,1,2,0,3
1.3944090604782104,4,1,3,0,4
1.3045940399169922,2,1,1,0,2
1.3008360862731934,9,1,3,0,9
1.3947393894195557,1,1,2,0,1
1.4499868154525757,8,1,9,0,8
1.415603756904602,3,2,7,0,3
1.3863999843597412,1,1,4,0,1
1.418540358543396,8,1,6,0,8
1.4318856000900269,2,2,3,0,2
1.435978651046753,3,1,8,0,3
1.4161431789398191,4,0,3,0,3
1.4452227354049685,3,0,4,0,9
1.3647804260253906,3,1,6,0,3
1.3538532257080078,2,1,4,0,2
1.2802531719207764,7,1,3,0,7
1.308935284614563,3,1,8,0,3
1.4210350513458252,1,1,4,0,1
1.4915090799331665,3,2,5,0,3
1.3603672981262207,2,1,7,0,2
1.3772220611572266,4,2,1,0,4
1.430436611175537,2,2,7,0,2
1.3977776765823364,7,2,1,0,7
1.4091880321502686,7,1,2,0,7
1.3996368646621704,6,1,4,0,6
1.371869444847107,1,1,7,0,1
1.408522605895996,1,1,7,0,1
1.4224787950515747,3,1,8,0,3
1.3112614154815674,1,1,8,0,1
1.35368013381958,1,1,0,0,1
1.339340329170227,2,1,9,0,2
1.3939156532287598,3,2,6,0,3
1.3796093463897705,2,0,6,0,6
1.316575288772583,1,0,7,0,7
1.3654521703720093,4,1,2,0,4
1.3570804595947266,9,1,0,0,9
1.3955068588256836,0,1,7,0,0
1.327764630317688,9,1,3,0,9
1.3258308172225952,0,1,8,0,0
1.3683384656906128,2,1,8,0,2
1.3688732385635376,7,0,2,0,2
1.3128633499145508,1,1,7,0,1
1.3301891088485718,4,1,2,0,4
1.3053412437438965,4,1,1,0,4
1.3138232231140137,0,0,9,0,9
1.3700543642044067,1,1,4,0,1
1.3910377025604248,6,1,5,0,6
1.375733494758606,0,1,6,0,0
1.3715579509735107,0,1,6,0,0
1.3927124738693235,3,1,5,0,3
1.3302441835403442,7,1,1,0,7
1.3636553287506104,9,0,5,0,5
1.3677308559417725,2,1,7,0,2
1.3908454179763794,9,1,5,0,9
1.3929734230041504,0,1,2,0,0
1.356195092201233,3,1,4,0,5
1.351269245147705,5,1,3,0,5
1.4028935432434082,2,2,4,0,2
1.439557433128357,2,2,8,0,2
1.3718405961990356,2,1,8,0,2
1.38014817237854,1,1,8,0,1
1.3620120286941528,1,1,4,0,1
1.3943991661071775,2,1,5,0,2
1.3286248445510864,8,0,6,0,6
1.330590009689331,0,1,3,0,0
1.3749159574508667,4,1,5,0,4
1.3429908752441406,6,1,8,0,6
1.3704304695129397,3,1,5,0,3
1.3689223527908323,3,1,4,0,3
1.346581220626831,5,1,6,0,5
1.3282495737075806,8,0,4,0,0
1.330905795097351,2,1,3,0,2
1.386818766593933,1,1,4,0,1
1.382972002029419,0,1,9,0,0
1.390960454940796,5,2,9,0,5
1.34468674659729,2,1,5,0,2
1.3574358224868774,4,0,6,0,6
1.4163683652877808,2,1,4,0,2
1.3825865983963013,7,0,1,0,7
1.3734540939331057,1,2,2,0,1
1.3841170072555542,0,2,1,0,0
1.3478734493255615,6,1,5,0,5
1.3293813467025757,1,1,4,0,1
1.330646276473999,7,1,1,0,7
1.3150455951690674,9,1,8,0,9
1.353309988975525,1,1,3,0,1
1.3265178203582764,7,1,1,0,7
1.4413686990737915,3,1,5,0,3
1.4321751594543457,9,1,3,0,9
1.3593077659606934,4,1,6,0,4
1.4250257015228271,2,2,3,0,2
1.4145126342773438,0,2,1,0,0
1.437793493270874,5,1,6,0,5
1.3390215635299685,9,0,2,0,2
1.3504424095153809,4,1,9,0,4
1.3617891073226929,1,1,3,0,1
1.3875272274017334,8,1,6,0,8
1.350217342376709,4,1,1,0,4
1.3488556146621704,4,1,5,0,4
1.3434630632400513,1,1,3,0,1
1.372539520263672,0,1,9,0,0
1.3875677585601809,2,2,4,0,2
1.3870177268981934,7,1,1,0,7
1.3824472427368164,1,1,7,0,1
1.439502477645874,6,1,4,0,6
1.426644206047058,6,0,3,0,3
1.362743616104126,1,1,3,0,1
1.3359142541885376,7,1,2,0,7
1.3453319072723389,1,2,7,0,1
1.3752915859222412,2,2,8,0,2
1.3945226669311523,2,1,6,0,2
1.369101881980896,4,0,3,0,3
1.350507140159607,1,1,2,0,1
1.3659586906433103,5,1,9,0,5
1.390621781349182,1,2,7,0,1
1.3951292037963867,2,2,1,0,2
1.3986879587173462,1,3,4,0,1
1.4527075290679932,0,2,1,0,0
1.4679431915283203,5,1,6,0,5
1.3395535945892334,4,5,1,0,4
1.312983155250549,4,1,1,0,4
1.3417538404464722,2,1,1,0,2
1.3644628524780271,5,1,6,0,5
1.350127100944519,7,1,8,0,7
1.3735493421554563,7,0,3,0,3
1.3611204624176023,0,1,6,0,0
1.3932751417160034,3,1,5,0,3
1.365924835205078,5,2,3,0,5
1.373302936553955,1,1,7,0,1
1.3562681674957275,6,1,8,0,6
1.3635578155517578,3,1,1,0,3
1.3747798204421997,6,1,4,0,6
1.3581253290176392,5,0,9,0,9
1.303601861000061,5,1,3,0,5
1.3391873836517334,4,1,1,0,4
1.3708432912826538,1,1,8,0,1
1.40016770362854,5,1,6,0,5
1.320143222808838,3,1,2,0,3
1.2913453578948977,6,0,0,0,0
1.356863498687744,1,1,2,0,1
1.3634802103042605,2,1,0,0,2
1.3937592506408691,2,2,7,0,2
1.404177188873291,0,1,6,0,0
1.4266624450683594,8,1,2,0,8
1.3561280965805054,4,1,9,0,4
1.3494212627410889,5,1,9,0,5
1.3091657161712646,1,1,2,0,1
1.3281019926071167,2,0,8,0,8
1.3559964895248413,4,0,1,0,4
1.292489528656006,6,1,8,0,6
1.41386079788208,3,1,6,0,8
1.4605110883712769,5,3,6,0,5
1.427229881286621,1,1,4,0,1
1.3640754222869873,6,1,2,0,2
1.335140347480774,4,1,5,0,4
1.3154340982437134,3,1,5,0,1
1.3277530670166016,2,1,9,0,2
1.3423066139221191,1,1,3,0,1
1.3221888542175293,2,1,3,0,2
1.3595850467681885,1,1,2,0,1
1.4349392652511597,1,2,6,0,1
1.451966404914856,1,3,3,0,1
1.45060396194458,8,1,9,0,8
1.4306247234344482,1,1,4,0,1
1.442224383354187,4,1,1,0,4
1.4349656105041504,4,3,1,0,4
1.352551817893982,6,0,9,0,4
1.3593651056289673,4,1,0,0,4
1.3053847551345823,7,0,8,0,7
1.3340271711349487,2,1,0,0,2
1.373607873916626,4,2,6,0,4
1.405637502670288,2,1,7,0,2
1.3714295625686646,1,1,7,0,1
1.392411231994629,6,1,5,0,6
1.363861322402954,7,1,9,0,7
1.3365384340286257,4,1,9,0,4
1.3668991327285769,7,1,3,0,7
1.3699560165405271,8,1,3,0,8
1.4106963872909546,2,1,7,0,2
1.3929685354232788,9,1,0,0,9
1.3095020055770874,4,1,1,0,4
1.2597254514694214,9,0,0,0,0
1.3703817129135132,1,1,3,0,1
1.3641574382781982,3,1,8,0,3
1.3572791814804075,1,1,6,0,1
1.3793728351593018,7,2,1,0,7
1.381870985031128,1,1,2,0,1
1.3893771171569824,0,1,6,0,0
1.4115666151046753,2,2,7,0,2
1.4082471132278442,6,1,5,0,6
1.4177368879318235,9,1,2,0,9
1.445116639137268,3,1,8,0,3
1.4443848133087158,3,3,7,0,3
1.4029217958450315,3,1,6,0,3
1.3864002227783203,1,1,4,0,1
1.4046790599822998,2,1,1,0,2
1.3846691846847534,3,1,8,0,3
1.3716280460357666,9,0,2,0,2
1.3373143672943115,1,1,9,0,1
1.383444905281067,2,1,9,0,2
1.4241982698440552,2,2,7,0,2
1.3644078969955444,1,1,4,0,1
1.3946222066879272,4,2,3,0,4
1.314215064048767,6,1,5,0,6
1.3126118183135986,4,2,6,0,4
1.3543291091918943,7,2,2,0,7
1.3275960683822632,6,1,8,0,6
1.4333696365356443,3,1,6,0,3
1.3986775875091553,4,2,1,0,4
1.322509765625,3,1,9,0,3
1.3477153778076172,2,1,3,0,2
1.4437559843063354,3,1,9,0,3
1.4419656991958618,9,1,3,0,9
1.36272132396698,6,1,4,0,4
1.3925172090530396,2,1,4,0,2
1.4000154733657837,1,1,7,0,1
1.4129750728607178,9,1,0,0,9
1.3003751039505005,4,1,3,0,4
1.38839590549469,2,2,4,0,2
1.3943614959716797,9,2,2,0,9
1.3287464380264282,2,0,3,0,3
1.34352445602417,1,1,4,0,1
1.3566995859146118,1,1,4,0,1
1.3878239393234253,0,1,9,0,0
1.3837743997573853,7,2,1,0,7
1.3944931030273438,1,1,2,0,1
1.4052395820617676,6,1,8,0,6
1.3715344667434692,2,1,7,0,2
1.3581379652023315,4,1,3,0,4
1.3139408826828003,7,1,1,0,7
1.3368477821350098,7,1,1,0,7
1.3301140069961548,3,1,7,0,3
1.3298801183700562,0,1,9,0,0
1.3430548906326294,6,1,9,0,6
1.395124912261963,8,1,6,0,8
1.375383973121643,2,1,3,0,2
1.3931573629379272,4,1,3,0,4
1.3812506198883057,5,1,3,0,5
1.3503084182739258,1,1,0,0,1
1.3787362575531006,7,1,1,0,7
1.3718714714050293,7,0,9,0,9
1.368552327156067,3,1,7,0,3
1.3258939981460571,2,1,3,0,2
1.3629205226898191,1,1,3,0,1
1.3069109916687012,1,1,7,0,1
1.3244361877441406,1,1,7,0,1
1.4565467834472656,3,2,5,0,3
1.4506570100784302,6,2,5,0,6
1.4082179069519043,1,2,2,0,1
1.4004141092300415,3,0,1,0,1
1.39770770072937,4,1,3,0,4
1.3274389505386353,2,1,9,0,2
1.3514217138290403,0,1,3,0,0
1.3538960218429563,5,1,3,0,5
1.3589292764663696,0,1,5,0,0
1.389427661895752,1,2,7,0,1
1.3913164138793943,9,1,8,0,9
1.407060146331787,3,2,9,0,3
1.3573073148727417,4,1,2,0,4
1.359373688697815,1,1,4,0,1
1.359111785888672,1,1,0,0,1
1.42826247215271,5,1,8,0,5
1.430185317993164,0,1,7,0,0
1.395959973335266,7,1,3,0,7
1.4185688495635986,5,1,3,0,5
1.3841696977615356,4,0,1,0,1
1.3522367477416992,2,1,9,0,2
1.3729891777038574,7,1,1,0,7
1.3715333938598633,2,1,3,0,2
1.3901658058166504,2,2,7,0,2
1.3897075653076172,3,1,8,0,3
1.3092821836471558,2,0,7,0,7
1.4469090700149536,2,1,7,0,2
1.3956583738327026,6,1,0,0,6
1.3865796327590942,3,0,9,0,9
1.3231842517852783,1,1,8,0,1
1.33731210231781,6,1,3,0,6
1.3337081670761108,6,1,8,0,6
1.3345855474472046,1,1,8,0,1
1.3355544805526731,7,1,3,0,7
1.367944359779358,6,1,5,0,6
1.3427635431289673,1,1,0,0,1
1.3225716352462769,7,1,3,0,7
1.3609002828598022,9,1,3,0,9
1.3728234767913818,2,1,3,0,2
1.3684176206588743,2,2,3,0,2
1.3954850435256958,1,1,4,0,1
1.333476185798645,2,1,3,0,2
1.3305153846740725,4,1,6,0,4
1.4161475896835327,2,1,7,0,2
1.3787833452224731,3,1,8,0,3
1.3711408376693726,6,1,8,0,6
1.3459540605545044,1,1,3,0,1
1.3099969625473022,7,0,8,0,3
1.3899903297424316,6,1,9,0,6
1.379662036895752,9,0,1,0,0
1.328527569770813,1,1,3,0,1
1.315519094467163,9,1,5,0,9
1.3723167181015017,7,1,1,0,7
1.3724002838134766,3,2,1,0,3
1.340586543083191,4,1,1,0,1
1.3590363264083862,2,1,9,0,2
1.3418933153152466,1,1,7,0,1
1.3426625728607178,9,0,2,0,2
1.3386037349700928,7,2,5,0,7
1.356791377067566,1,2,4,0,1
1.3556419610977173,0,0,2,0,2
1.3625303506851196,5,0,3,0,5
