ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0198851283639669,8,3,5,0,8
0.0877989158034324,7,2,2,0,7
0.5179939866065979,1,8,2,0,1
0.5623893737792969,4,7,4,0,4
0.1895521581172943,8,5,8,0,8
0.0545777827501297,1,3,0,0,1
0.124823547899723,7,4,3,0,7
0.4888721108436584,1,5,4,0,1
0.3451986610889435,2,4,7,0,2
0.345578134059906,5,4,6,0,5
0.3856816589832306,4,4,1,0,4
0.4617946147918701,4,5,2,0,4
0.1699590533971786,9,3,8,0,9
0.2582760155200958,8,4,6,0,8
0.1684347093105316,6,4,5,0,6
0.0661048889160156,2,3,3,0,2
0.0200206078588962,6,3,0,0,6
0.0,9,1,2,0,2
0.0645205080509185,1,4,1,0,1
0.0,2,1,3,0,3
0.0541321747004985,9,3,8,0,9
0.0,3,1,8,0,8
0.1995046585798263,1,3,3,0,1
0.1828440576791763,7,2,2,0,7
0.0923740118741989,9,20,2,0,9
0.1076025739312172,2,4,3,0,2
0.0151106491684913,1,2,2,0,1
0.5285235047340393,4,4,2,0,4
0.2141983956098556,5,4,6,0,5
0.4306047260761261,7,5,5,0,7
0.0241317097097635,5,3,3,0,5
0.0256042182445526,4,3,0,0,4
0.0,2,1,7,0,7
0.0041432431899011,9,2,2,0,9
0.1137056723237037,1,4,6,0,1
0.3366908431053161,2,4,9,0,2
0.0690603852272033,6,3,5,0,6
0.1994586437940597,4,4,1,0,4
0.1234881430864334,4,4,1,0,4
0.0,4,1,6,0,6
0.0,3,1,5,0,5
0.0,6,1,3,0,3
0.0337686948478221,6,3,8,0,6
0.0,1,1,2,0,2
0.0755349695682525,0,3,8,0,0
0.1356857866048813,1,2,0,0,1
0.0091591719537973,6,2,5,0,6
0.3157010674476623,2,4,1,0,2
0.3540777862071991,3,3,8,0,3
0.2798204720020294,1,4,4,0,1
0.0250928103923797,3,3,5,0,3
0.2841656804084778,1,4,0,0,1
0.3295477330684662,3,4,8,0,3
0.0,9,1,3,0,3
0.1207315325736999,1,4,6,0,1
0.0086943618953228,3,2,1,0,3
0.0,2,1,3,0,3
0.0935643836855888,7,3,2,0,7
0.0492660515010356,2,3,7,0,2
0.0522488616406917,0,3,6,0,0
0.2814658880233764,3,4,8,0,3
0.248598501086235,1,4,7,0,1
0.1338526159524917,0,3,6,0,0
0.4280930757522583,2,17,2,0,2
0.5496698021888733,3,20,3,0,3
0.2988691926002502,1,4,2,0,1
0.123034656047821,2,4,7,0,2
0.0239961612969636,9,3,2,0,9
0.7477928996086121,1,6,4,0,1
0.2252807766199112,3,4,7,0,3
0.4920572638511657,0,4,6,0,0
0.0499844215810298,1,3,3,0,1
0.0756227523088455,9,3,5,0,9
0.0516172684729099,8,3,6,0,8
0.0203204285353422,1,3,4,0,1
0.0430151559412479,1,2,4,0,1
0.1625668406486511,1,4,4,0,1
0.153229221701622,8,3,3,0,8
0.3936070203781128,9,4,2,0,9
0.3434366583824157,0,4,9,0,0
0.0,2,1,1,0,1
0.3560286462306976,4,4,2,0,4
0.1802698671817779,5,3,3,0,5
0.0,6,1,8,0,8
0.3046274483203888,3,4,5,0,3
0.2866828143596649,1,5,1,0,1
0.1859750598669052,9,4,2,0,9
0.2503230273723602,1,4,7,0,1
0.0096218008548021,9,2,0,0,9
0.0117133660241961,1,3,6,0,1
0.0231565088033676,5,3,3,0,5
0.1553463190793991,1,4,4,0,1
0.1794836670160293,8,4,6,0,8
0.0661206170916557,2,3,3,0,2
0.0643289536237716,4,3,2,0,4
0.0099112298339605,3,3,9,0,3
0.1441893279552459,0,3,6,0,0
0.4940740764141083,3,4,7,0,3
0.0714448317885398,9,3,8,0,9
0.1444295793771743,6,4,5,0,6
0.3484096229076385,2,4,7,0,2
0.1636325567960739,5,2,3,0,5
0.0,1,1,0,0,0
0.6702876687049866,6,4,8,0,6
0.0483249500393867,7,3,2,0,7
0.1200404167175293,1,3,4,0,1
0.1630362868309021,5,3,6,0,5
0.1281881183385849,6,4,5,0,6
0.0619603767991066,3,3,8,0,3
0.2345808446407318,4,4,1,0,4
0.1221514344215393,6,4,4,0,6
0.1421303153038025,7,3,2,0,7
0.0803664252161979,1,3,6,0,1
0.1890138834714889,1,3,6,0,1
0.0,3,1,2,0,2
0.2111148238182068,2,20,9,0,2
0.2700234055519104,7,4,7,0,7
0.3646471202373504,7,5,5,0,7
0.0179861281067132,2,3,3,0,2
0.0,9,1,2,0,2
0.2884537577629089,8,4,6,0,8
0.1662303507328033,4,4,1,0,4
0.1170881539583206,0,3,9,0,0
0.1521237641572952,2,4,4,0,2
0.0440614074468612,5,3,7,0,5
0.3167860209941864,7,4,2,0,7
0.07167399674654,5,3,3,0,5
0.2085609436035156,7,4,1,0,7
0.2698661983013153,1,4,0,0,1
0.2430005073547363,5,4,7,0,5
0.3317603766918182,3,4,7,0,3
0.0396791957318782,1,3,7,0,1
0.3272439539432525,2,4,9,0,2
0.0,6,1,8,0,8
0.2191114574670791,9,4,0,0,9
0.4619321227073669,2,4,4,0,2
0.1267939060926437,1,4,4,0,1
0.1429638564586639,9,4,4,0,9
0.1667947322130203,2,3,7,0,2
0.1252803951501846,8,3,3,0,8
0.1576780527830124,1,4,0,0,1
0.0796089470386505,7,3,0,0,7
0.0144348554313182,5,3,6,0,5
0.074773721396923,3,3,2,0,3
0.1669150739908218,4,4,2,0,4
0.1599190980195999,3,4,5,0,3
0.1742870658636093,4,4,9,0,4
0.3501218855381012,2,4,7,0,2
0.1287529468536377,7,4,1,0,7
0.3799491226673126,5,3,3,0,5
0.2928040325641632,4,5,6,0,4
0.197633147239685,2,3,7,0,2
0.1446281224489212,3,3,5,0,3
0.3739004731178283,2,4,7,0,2
0.2083911448717117,8,4,6,0,8
0.0,2,1,1,0,1
0.1581458747386932,6,3,8,0,6
0.4455945193767547,9,4,4,0,9
0.7149597406387329,4,5,6,0,4
0.2376049011945724,1,5,4,0,1
0.1605815440416336,2,4,1,0,2
0.1222228780388832,5,2,3,0,5
0.0860267430543899,2,3,9,0,2
0.486034631729126,3,5,8,0,3
0.3800407648086548,5,4,6,0,5
0.6603518128395081,4,5,1,0,4
0.6011462211608887,4,5,1,0,4
0.4760899245738983,3,4,2,0,3
0.2148107290267944,3,3,8,0,3
0.1543857157230377,8,2,3,0,8
0.2105480730533599,6,4,5,0,6
0.2184203267097473,1,4,7,0,1
0.0808287113904953,1,3,3,0,1
0.0,7,1,9,0,9
0.0307183805853128,0,3,9,0,0
0.1903765797615051,4,4,1,0,4
0.1885824352502823,3,3,8,0,3
0.4696314036846161,2,4,4,0,2
0.1730043292045593,2,3,7,0,2
0.1858805119991302,4,4,6,0,4
0.3962859213352203,2,5,2,0,2
0.3894219994544983,3,4,5,0,3
0.4725221693515777,1,20,7,0,1
0.3320447504520416,7,8,1,0,7
0.3436363637447357,3,5,5,0,3
0.2886379361152649,7,4,2,0,7
0.2886497974395752,2,4,3,0,2
0.2544123828411102,6,5,5,0,6
0.1955648064613342,5,4,9,0,5
0.3109155297279358,7,3,7,0,7
0.0012867450714111,8,2,6,0,8
0.0,9,1,0,0,0
0.0445267222821712,1,4,2,0,1
0.0601364150643348,0,3,6,0,0
0.0,6,1,4,0,4
0.1674595177173614,5,4,6,0,5
0.0809733122587204,2,3,3,0,2
0.0541639290750026,1,3,0,0,1
0.0292520280927419,3,3,2,0,3
0.2037571668624878,6,3,5,0,6
0.0049347453750669,2,2,7,0,2
0.0268982518464326,2,3,4,0,2
0.2240530401468277,1,4,0,0,1
0.0024661449715495,6,2,5,0,6
0.0,5,1,6,0,6
0.0039178691804409,3,2,5,0,3
0.0206638928502798,3,2,5,0,3
0.1929960995912552,3,3,5,0,3
0.1193294897675514,1,3,7,0,1
0.0315241329371929,2,3,4,0,2
0.0684279426932334,9,3,4,0,9
0.1277215033769607,3,3,9,0,3
0.2034211009740829,6,4,5,0,6
0.3302248120307922,2,4,7,0,2
0.1662917137145996,9,4,2,0,9
0.2033324241638183,1,3,3,0,1
0.0991757959127426,7,3,2,0,7
0.2394338101148605,1,4,7,0,1
0.4628298580646515,4,5,6,0,4
0.2962278425693512,1,4,4,0,1
0.0626271963119506,8,3,1,0,8
0.0115450248122215,6,3,4,0,6
0.0135998278856277,2,2,3,0,2
0.0964719578623771,4,3,6,0,4
0.0038788672536611,4,2,9,0,4
0.2228775471448898,1,4,4,0,1
0.2108348459005355,0,4,6,0,0
0.0333763919770717,5,2,6,0,5
0.0,1,1,2,0,2
0.0,5,1,6,0,6
0.1207781732082367,2,3,9,0,2
0.1582072228193283,1,20,4,0,1
0.4436302185058594,3,20,3,0,3
0.4851361215114593,7,20,7,0,7
0.0941553860902786,2,4,2,0,2
0.0,6,1,5,0,5
0.0798863098025322,0,20,7,0,0
0.3235299587249756,1,4,4,0,1
0.1861141920089721,9,4,0,0,9
0.0866790562868118,2,3,8,0,2
0.0839838981628418,2,3,9,0,2
0.0623201541602611,8,3,6,0,8
0.1310858726501464,1,4,4,0,1
0.0587690696120262,6,3,5,0,6
0.0284325610846281,7,3,3,0,7
0.1244736835360527,7,3,3,0,7
0.0940499305725097,8,3,6,0,8
0.4705274701118469,0,5,0,0,0
0.1224646270275116,2,4,7,0,2
0.2639188766479492,7,5,0,0,7
0.403181791305542,1,5,4,0,1
0.2385986745357513,5,4,6,0,5
0.2029139101505279,2,4,7,0,2
0.0,9,1,8,0,8
0.2950114011764526,4,2,3,0,4
0.2223993390798568,9,4,2,0,9
0.0838878378272056,5,3,3,0,5
0.3794010579586029,3,5,7,0,3
0.3278705775737762,1,4,4,0,1
0.1397061794996261,2,3,4,0,2
0.0,0,1,9,0,9
0.1434821188449859,1,4,4,0,1
0.1479651182889938,0,3,9,0,0
0.0019007442751899,2,2,1,0,2
0.1776309311389923,4,4,2,0,4
0.0,5,1,3,0,3
0.1639648973941803,9,3,3,0,9
0.1211288124322891,5,3,3,0,5
0.3126733899116516,0,4,7,0,0
0.1323556900024414,2,4,9,0,2
0.6729555130004883,3,5,7,0,3
0.1852286607027053,8,4,6,0,8
0.0972876250743866,4,3,3,0,4
0.0309527963399887,2,2,3,0,2
0.2339788973331451,2,3,8,0,2
0.0094855679199099,7,2,2,0,7
0.3068928718566894,0,4,1,0,0
0.2028663009405136,1,4,7,0,1
0.1069489121437072,8,3,6,0,8
0.3678260445594787,0,4,1,0,0
0.0343178212642669,1,3,4,0,1
0.2912251651287079,9,4,2,0,9
0.1232128292322158,3,4,2,0,3
0.1743967682123184,3,4,2,0,3
0.1803832203149795,2,7,1,0,2
0.1220215484499931,2,4,1,0,2
0.0134602235630154,4,3,1,0,4
0.2551780939102173,0,4,9,0,0
0.1274717450141906,1,2,3,0,1
0.0539345629513263,8,3,5,0,8
0.0,2,1,3,0,3
0.1305416971445083,8,4,8,0,8
0.4630394577980041,1,4,4,0,1
0.3792410790920257,8,4,9,0,8
0.2155018150806427,8,4,9,0,8
0.0,3,1,5,0,5
0.0275512561202049,3,20,3,0,3
0.2694278359413147,1,4,4,0,1
0.1319484561681747,0,3,6,0,0
0.0774814188480377,6,3,0,0,6
0.0758912861347198,4,3,1,0,4
0.1767136603593826,7,4,7,0,7
0.0,2,1,9,0,9
0.1085579246282577,3,3,2,0,3
0.0582870915532112,2,4,3,0,2
0.0972330197691917,1,20,1,0,1
0.409983217716217,3,20,3,0,3
0.4898726642131805,5,8,5,0,5
0.0709269791841507,5,20,5,0,5
0.2677440047264099,1,4,0,0,1
0.0510784536600112,4,3,1,0,4
0.0890316814184188,3,3,5,0,3
0.0518326088786125,1,3,4,0,1
0.0021354213822633,6,2,8,0,6
0.1473716497421264,3,4,8,0,3
0.1088088005781173,1,4,4,0,1
0.1708993166685104,0,4,7,0,0
0.4271788597106933,9,5,2,0,9
0.0,5,1,6,0,6
0.1108951494097709,1,4,4,0,1
0.2295559793710708,0,4,7,0,0
0.4104689657688141,4,5,1,0,4
0.3506646156311035,3,4,9,0,3
0.1919977366924286,7,3,1,0,7
0.0765328705310821,7,3,2,0,7
0.035120315849781,9,3,4,0,9
0.2466927617788314,2,4,7,0,2
0.2803548276424408,0,4,6,0,0
0.226966843008995,5,3,6,0,5
0.2019894123077392,9,4,2,0,9
0.2983209192752838,1,5,4,0,1
0.0184148158878088,5,20,5,0,5
0.1705365628004074,6,4,4,0,6
0.1835818439722061,2,7,3,0,2
0.3281843960285187,1,20,1,0,1
0.1514853835105896,3,3,1,0,3
0.1043018847703933,9,3,3,0,9
0.1216538622975349,8,4,6,0,8
0.2146246284246444,2,3,4,0,2
0.3715317547321319,2,20,9,0,2
0.3131214380264282,1,5,1,0,1
0.285249799489975,8,4,3,0,8
0.2391395270824432,1,4,7,0,1
0.2625612616539001,1,5,1,0,1
0.4300543665885925,2,4,1,0,2
0.2419141232967376,5,4,6,0,5
0.3890195488929748,2,4,4,0,2
0.42452073097229,5,4,7,0,5
0.3623154759407043,2,9,3,0,2
0.2801632583141327,5,11,5,0,5
0.3127296566963196,5,4,6,0,5
0.0918533056974411,3,3,8,0,3
0.3176751434803009,2,20,2,0,2
0.0,8,1,3,0,3
0.1329440176486969,5,4,6,0,5
0.2275963276624679,9,4,0,0,9
0.2807053923606872,3,4,7,0,3
0.447918951511383,4,3,1,0,4
0.160405546426773,1,4,4,0,1
0.0856405198574066,0,4,9,0,0
0.2649222314357757,2,4,4,0,2
0.3526095151901245,6,4,0,0,6
0.300443023443222,2,20,2,0,2
0.1281846612691879,3,4,1,0,3
0.1045714542269706,2,3,3,0,2
0.0,4,1,1,0,1
0.0,7,1,1,0,1
0.4032897353172302,2,5,4,0,2
0.1373642981052398,1,4,0,0,1
0.2771278023719787,2,4,7,0,2
0.0649548694491386,1,3,7,0,1
0.1664230078458786,2,2,3,0,2
0.114045076072216,3,3,8,0,3
0.0894233882427215,6,2,7,0,6
0.0024923009332269,0,2,8,0,0
0.2263554483652115,2,4,7,0,2
0.2512045502662658,2,4,8,0,2
0.1044205576181411,3,2,5,0,3
0.3755924105644226,3,4,5,0,3
0.1763407438993454,2,3,3,0,2
0.0,1,1,0,0,0
0.3469143509864807,2,4,4,0,2
0.0515951365232467,1,3,3,0,1
0.2260120213031768,4,4,1,0,4
0.1772165149450302,8,4,6,0,8
0.4548530876636505,2,5,2,0,2
0.0454087033867836,5,3,3,0,5
0.1642203480005264,1,4,1,0,1
0.0117783108726143,1,3,4,0,1
0.0139189409092068,8,3,3,0,8
0.0,2,1,3,0,3
0.1844126880168914,9,2,8,0,9
0.0906097143888473,3,3,5,0,3
0.1833614706993103,3,4,9,0,3
0.1327797323465347,6,2,8,0,6
0.2092612236738205,6,3,5,0,6
0.026725398376584,3,20,8,0,3
0.268115758895874,2,20,1,0,2
0.0464425459504127,3,3,9,0,3
0.0,5,1,6,0,6
0.4813945889472961,5,4,7,0,5
0.0823394879698753,8,3,3,0,8
0.2491413205862045,1,4,4,0,1
0.3918328285217285,6,5,5,0,6
0.0287991221994161,2,3,3,0,2
0.0569636300206184,5,3,3,0,5
0.0979218035936355,5,4,5,0,5
0.324334979057312,5,2,3,0,5
0.1195755004882812,1,3,2,0,1
0.1203601583838462,0,3,6,0,0
0.1400546431541443,2,3,7,0,2
0.0412481389939785,2,3,9,0,2
0.0667822435498237,3,3,8,0,3
0.2447552531957626,2,4,9,0,2
0.0233593117445707,4,3,2,0,4
0.1846285760402679,4,3,2,0,4
0.0,8,1,3,0,3
0.1169570907950401,4,3,9,0,4
0.1093519404530525,1,4,4,0,1
0.0619324930012226,1,4,7,0,1
0.4209342002868652,4,4,9,0,4
0.0519327148795127,2,3,3,0,2
0.0102848950773477,1,3,6,0,1
0.0388337634503841,0,3,7,0,0
0.0438041426241397,8,3,6,0,8
0.0591673776507377,4,3,1,0,4
0.0840615183115005,0,3,6,0,0
0.4274886548519134,1,5,7,0,1
0.0853733867406845,5,3,6,0,5
0.2437550276517868,1,3,3,0,1
0.1441773623228073,5,4,3,0,5
0.0848352089524269,1,4,4,0,1
0.1628024578094482,7,2,2,0,7
0.2305043786764145,1,4,3,0,1
0.0557538941502571,0,3,9,0,0
0.4283633828163147,2,20,2,0,2
0.3930702805519104,1,4,4,0,1
0.042619701474905,4,3,8,0,4
0.0958920866250991,3,3,5,0,3
0.4721057116985321,2,4,7,0,2
0.0917355939745903,1,4,2,0,1
0.3832859396934509,3,4,1,0,3
0.4280875027179718,0,4,6,0,0
0.3659925162792206,6,4,5,0,6
0.0279561523348093,9,3,2,0,9
0.0,0,1,1,0,1
0.0513484217226505,1,4,4,0,1
0.0,5,1,7,0,7
0.2318442314863205,4,4,1,0,4
0.2908197939395904,9,4,2,0,9
0.2034479081630706,3,4,2,0,3
0.1607217639684677,3,4,8,0,3
0.1461241543292999,2,4,7,0,2
0.0601945668458938,0,3,6,0,0
0.0663458332419395,3,3,8,0,3
0.1332864314317703,9,4,4,0,9
0.324579507112503,2,4,7,0,2
0.1876156032085418,8,3,6,0,8
0.0331378132104873,1,3,2,0,1
0.1189796179533004,5,2,9,0,5
0.1945516616106033,7,4,0,0,7
0.2367043942213058,3,4,2,0,3
0.1242142841219902,1,4,4,0,1
0.2242316901683807,7,4,3,0,7
0.1012687087059021,1,4,4,0,1
0.1853176951408386,4,4,1,0,4
0.0777914375066757,2,4,9,0,2
0.0100434711202979,2,2,4,0,2
0.2525013387203216,1,4,4,0,1
0.0495362281799316,8,3,3,0,8
0.2922221720218658,1,4,4,0,1
0.6168436408042908,9,4,2,0,9
0.6139318943023682,4,5,6,0,4
0.5995156764984131,4,4,2,0,4
0.3358114957809448,9,2,5,0,9
0.1441335380077362,1,4,3,0,1
0.0087876785546541,8,3,6,0,8
0.0,7,1,2,0,2
0.192343071103096,1,3,3,0,1
0.1944120079278946,0,2,9,0,0
0.0041650338098406,1,2,7,0,1
0.2169991731643676,1,4,2,0,1
0.024587133899331,8,2,3,0,8
0.1862784922122955,4,4,6,0,4
0.0,4,1,2,0,2
0.3947992324829101,2,4,8,0,2
0.586706280708313,0,4,7,0,0
0.7190672755241394,3,5,7,0,3
0.5601203441619873,3,5,7,0,3
0.1200283393263816,4,4,9,0,4
0.0,5,1,6,0,6
0.0,6,1,5,0,5
0.2126849293708801,4,4,8,0,4
0.0039619649760425,4,3,2,0,4
0.0434028841555118,8,3,3,0,8
0.1472633779048919,8,4,3,0,8
0.2914249300956726,1,5,0,0,1
0.0956770330667495,7,4,2,0,7
0.0,6,1,8,0,8
0.0,2,1,1,0,1
0.4632464647293091,2,4,7,0,2
0.080665148794651,5,3,6,0,5
0.0146738952025771,5,3,6,0,5
0.3850946426391601,9,5,2,0,9
0.5254085063934326,4,8,4,0,4
0.442559540271759,4,20,2,0,4
0.3730045258998871,2,4,7,0,2
0.1779069155454635,4,4,0,0,4
0.1645206958055496,7,4,1,0,7
0.4868823289871216,4,5,4,0,4
0.0613121762871742,1,3,7,0,1
0.0038496884517371,1,2,7,0,1
0.2680654227733612,1,4,3,0,1
0.5318987369537354,6,5,5,0,6
0.0,3,1,2,0,2
0.1226260811090469,1,4,7,0,1
0.2937407195568084,5,4,6,0,5
0.1270655989646911,1,4,7,0,1
0.0943687185645103,8,4,6,0,8
0.0565245635807514,6,3,8,0,6
0.0542431697249412,0,2,9,0,0
0.0,2,1,8,0,8
0.0564971938729286,1,3,4,0,1
0.0,8,1,5,0,5
0.2030042856931686,4,4,1,0,4
0.1845019906759262,4,4,8,0,4
0.0990193411707878,2,3,7,0,2
0.4731703698635101,1,6,0,0,1
0.0124983508139848,8,3,3,0,8
0.0,1,1,3,0,3
0.0818514749407768,1,4,4,0,1
0.1792240738868713,4,5,0,0,4
0.0,7,1,2,0,2
0.4514496922492981,7,5,3,0,7
0.3394904732704162,5,4,6,0,5
0.0335363522171974,1,3,2,0,1
0.0,6,1,0,0,0
0.0004352813994046,4,2,2,0,4
0.0442219302058219,7,3,2,0,7
0.3070131838321686,1,5,4,0,1
0.4329017400741577,1,5,4,0,1
0.2604831457138061,2,3,8,0,2
0.0489857830107212,1,3,7,0,1
0.3696335256099701,6,4,5,0,6
0.0,4,1,1,0,1
0.2128263413906097,9,4,2,0,9
0.0528505854308605,4,3,2,0,4
0.0687901154160499,4,3,1,0,4
0.1513402611017227,2,4,7,0,2
0.3718526065349579,3,5,7,0,3
0.0890964344143867,3,3,1,0,3
0.0972074046730995,1,4,4,0,1
0.0,2,1,5,0,5
0.0709821358323097,2,4,1,0,2
0.1314574927091598,0,4,6,0,0
0.0449709333479404,5,3,9,0,5
0.2089068293571472,4,3,1,0,4
0.1208621487021446,5,2,9,0,5
0.1677718311548233,2,3,1,0,2
0.3868234157562256,6,2,8,0,6
0.1204704195261001,1,4,7,0,1
0.3041501641273498,4,3,6,0,4
0.5315134525299072,4,4,2,0,4
0.1944751292467117,1,4,4,0,1
0.1179180592298507,1,3,2,0,1
0.0531385615468025,3,3,2,0,3
0.3202813565731048,2,4,9,0,2
0.1642152816057205,0,3,6,0,0
0.1582472622394561,1,20,4,0,1
0.1072252690792083,4,4,6,0,4
0.1177295893430709,7,4,7,0,7
0.0583850666880607,6,2,8,0,6
0.3726031184196472,9,4,2,0,9
0.1909819543361663,3,4,8,0,3
0.1105971783399581,1,20,1,0,1
0.0421976447105407,0,3,9,0,0
0.1094272956252098,1,4,4,0,1
0.1832637935876846,9,4,2,0,9
0.2588380873203277,0,4,6,0,0
0.067910261452198,1,3,7,0,1
0.2031213641166687,0,3,6,0,0
0.386889785528183,3,5,2,0,3
0.1093005165457725,3,3,9,0,3
0.0787016451358795,9,3,3,0,9
0.1745595484972,7,3,2,0,7
0.1018905639648437,4,3,2,0,4
0.2882863283157348,1,20,0,0,1
0.5011115670204163,5,20,5,0,5
0.1809545159339904,9,4,2,0,9
0.1986917108297348,5,4,6,0,5
0.1677000820636749,1,4,4,0,1
0.1044995486736297,1,4,5,0,1
0.0512258447706699,2,3,3,0,2
0.1750123798847198,6,4,5,0,6
0.0607466474175453,3,3,9,0,3
0.5997166037559509,7,4,3,0,7
0.1211617365479469,1,4,7,0,1
0.1548598408699035,1,4,7,0,1
0.3608328104019165,7,4,1,0,7
0.0,3,1,5,0,5
0.3080682158470154,0,2,1,0,0
0.1026676371693611,9,3,3,0,9
0.122431606054306,5,3,7,0,5
0.2992294132709503,1,4,7,0,1
0.2458453327417373,4,4,2,0,4
0.1672277152538299,7,3,2,0,7
0.0771022140979766,7,4,2,0,7
0.0712818801403045,3,3,5,0,3
0.0399264693260192,4,3,2,0,4
0.0,2,1,4,0,4
0.0379072949290275,1,3,0,0,1
0.0564231313765049,0,3,8,0,0
0.4703840017318725,1,4,7,0,1
0.0096357651054859,5,2,6,0,5
0.4628733992576599,5,4,3,0,5
0.0573913231492042,5,3,6,0,5
0.0946620479226112,1,4,4,0,1
0.1681754887104034,4,4,6,0,4
0.0860477089881897,9,3,2,0,9
0.079974465072155,4,3,2,0,4
0.1615724116563797,1,5,7,0,1
0.1630574315786361,3,4,5,0,3
0.0,5,1,9,0,9
0.0,4,1,1,0,1
0.1913718730211258,7,3,2,0,7
0.2044974714517593,7,4,2,0,7
0.3767362236976623,5,3,3,0,5
0.0487628020346164,6,3,5,0,6
0.2222989350557327,0,3,1,0,0
0.3428601324558258,1,4,3,0,1
0.2703704833984375,2,3,3,0,2
0.1654712557792663,5,3,9,0,5
0.0555249452590942,7,3,1,0,7
0.4273718893527984,8,4,3,0,8
0.2774848341941833,1,4,7,0,1
0.2457662522792816,2,5,7,0,2
0.2565649151802063,2,4,4,0,2
0.0787830203771591,5,3,3,0,5
0.0636855885386467,5,3,6,0,5
0.0834234356880188,2,4,3,0,2
0.0137954661622643,2,3,4,0,2
0.2546562850475311,9,20,9,0,9
0.4395366907119751,6,4,8,0,6
0.1614468991756439,5,20,5,0,5
0.0453866086900234,2,3,7,0,2
0.1853996366262436,1,4,0,0,1
0.0,8,1,9,0,9
0.0571817234158515,7,3,3,0,7
0.0658951103687286,2,4,2,0,2
0.2882755696773529,2,3,3,0,2
0.3418482542037964,9,5,0,0,9
0.2667567133903503,6,3,8,0,6
0.1698765009641647,2,4,7,0,2
0.1370549798011779,6,3,5,0,6
0.282134085893631,7,3,0,0,7
0.0977991595864296,1,4,0,0,1
0.0588564239442348,2,4,7,0,2
0.022985341027379,0,3,9,0,0
0.1763862818479538,3,4,5,0,3
0.0456236600875854,7,3,2,0,7
0.3741158843040466,2,4,4,0,2
0.3894932270050049,0,4,9,0,0
0.0811434015631675,8,4,6,0,8
0.0877549946308136,1,3,3,0,1
0.183210864663124,0,4,6,0,0
0.2737115025520324,5,3,6,0,5
0.4658567607402801,0,3,2,0,0
0.5496287941932678,2,4,7,0,2
0.4494776427745819,5,4,3,0,5
0.2170363515615463,5,4,6,0,5
0.1736232340335846,5,3,6,0,5
0.0655660927295684,9,3,3,0,9
0.1596152633428573,9,3,8,0,9
0.5528818964958191,1,5,7,0,1
0.0,5,1,3,0,3
0.1390762627124786,7,4,1,0,7
0.2567759156227112,2,4,3,0,2
0.0485831499099731,1,3,4,0,1
0.0511676967144012,5,3,3,0,5
0.0657446309924125,6,2,5,0,6
0.0333153866231441,8,3,3,0,8
0.0457717590034008,1,3,3,0,1
0.0256522949784994,6,3,8,0,6
0.0,8,1,6,0,6
0.0,2,1,7,0,7
0.4022976756095886,2,4,9,0,2
0.3286655247211456,3,5,2,0,3
0.0978671386837959,1,3,4,0,1
0.0,6,1,0,0,0
0.0278045311570167,2,3,4,0,2
0.11489899456501,1,4,1,0,1
0.1404926478862762,8,3,6,0,8
0.0333298444747924,3,20,3,0,3
0.0,1,1,4,0,4
0.4586563110351562,2,5,4,0,2
0.1785919368267059,3,3,8,0,3
0.2945334613323211,4,4,9,0,4
0.1339560151100158,7,4,3,0,7
0.5652894377708435,4,4,1,0,4
0.6189590096473694,8,5,6,0,8
0.3419323265552521,6,4,5,0,6
0.0638139843940734,5,3,6,0,5
0.4502415060997009,2,4,4,0,2
0.1137405782938003,1,4,7,0,1
0.103787750005722,2,4,7,0,2
0.3635315299034118,5,20,5,0,5
0.1522364914417266,1,4,1,0,1
0.2033581137657165,9,4,0,0,9
0.387180358171463,2,20,2,0,2
0.2936964929103851,9,6,9,0,9
0.031925231218338,1,3,4,0,1
0.0470409616827964,0,3,1,0,0
0.0130842542275786,3,3,1,0,3
0.0018971769604831,3,2,9,0,3
0.0710080489516258,6,3,5,0,6
0.0,5,1,3,0,3
0.0192358735948801,5,3,9,0,5
0.368900716304779,1,4,3,0,1
0.2106542140245437,6,3,5,0,6
0.3015657365322113,1,4,4,0,1
0.0,5,1,9,0,9
0.0,9,1,5,0,5
0.4214992225170135,6,3,5,0,6
0.3620535433292389,2,4,7,0,2
0.0623555108904838,3,3,1,0,3
0.1011380180716514,7,3,1,0,7
0.2616788148880005,1,2,3,0,1
0.3945928514003753,5,4,3,0,5
0.2269454598426818,2,4,4,0,2
0.1209718734025955,7,3,2,0,7
0.2477741092443466,2,3,1,0,2
0.1391061842441558,7,3,3,0,7
0.1026463434100151,2,3,4,0,2
0.1049607247114181,2,3,8,0,2
0.1049463674426078,8,3,6,0,8
0.0310589764267206,7,3,0,0,7
0.2583194971084595,3,4,8,0,3
0.3285502791404724,1,4,7,0,1
0.1649199277162552,9,3,3,0,9
0.1356904357671737,9,3,4,0,9
0.5322442054748535,1,5,4,0,1
0.5757502913475037,0,4,6,0,0
0.2480508685111999,6,2,8,0,6
0.0,3,1,6,0,6
0.26561039686203,2,4,9,0,2
0.0800529420375824,5,3,6,0,5
0.0519648902118206,6,3,5,0,6
0.2373636066913604,5,4,7,0,5
0.288809984922409,7,4,3,0,7
0.2376659512519836,2,4,7,0,2
0.6337865591049194,2,5,1,0,2
0.3266985416412353,1,4,4,0,1
0.4763278067111969,2,4,4,0,2
0.1333776116371154,3,4,1,0,3
0.3267205357551574,1,4,4,0,1
