ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0674411281943321,4,4,1,0,4
0.0,7,1,1,0,1
0.1231524795293808,1,4,4,0,1
0.172858715057373,2,4,4,0,2
0.0580753087997436,4,4,5,0,4
0.1743816882371902,2,3,7,0,2
0.088523656129837,3,3,9,0,3
0.162195935845375,1,5,3,0,1
0.0345748960971832,8,3,6,0,8
0.0961072444915771,6,3,8,0,6
0.0599253252148628,3,3,8,0,3
0.2066125720739364,2,4,3,0,2
0.0575086213648319,2,3,4,0,2
0.0,5,1,4,0,4
0.2085312753915786,7,4,1,0,7
0.1077068895101547,8,4,2,0,8
0.0040186052210628,3,2,9,0,3
0.366834431886673,1,5,0,0,1
0.0072941626422107,6,2,3,0,6
0.0,3,1,2,0,2
0.0,6,1,5,0,5
0.116912618279457,0,4,9,0,0
0.1499503403902053,8,4,2,0,8
0.2058069258928299,2,4,0,0,2
0.406749278306961,2,5,4,0,2
0.3642003238201141,0,4,9,0,0
0.0613270439207553,5,3,3,0,5
0.0,4,1,0,0,0
0.0,2,1,1,0,1
0.045170608907938,2,4,8,0,2
0.0634132102131843,8,3,6,0,8
0.3697318434715271,2,6,4,0,2
0.1825999766588211,1,4,7,0,1
0.0458417534828186,7,3,3,0,7
0.1144730672240257,2,4,3,0,2
0.1102035194635391,5,4,3,0,5
0.1264281719923019,8,3,6,0,8
0.4343273341655731,7,8,3,0,7
0.0,7,1,1,0,1
0.343014508485794,4,6,1,0,4
0.0,3,1,7,0,7
0.0552139580249786,7,4,2,0,7
0.0958123728632927,3,4,9,0,3
0.1682257354259491,5,4,9,0,5
0.0685543343424797,1,4,4,0,1
0.0,6,1,8,0,8
0.1204501911997795,1,5,4,0,1
0.0630507320165634,0,3,6,0,0
0.1082129925489425,3,4,5,0,3
0.0880919322371482,4,4,0,0,4
0.0896245315670967,4,4,3,0,4
0.2694404423236847,9,4,2,0,9
0.0,1,1,7,0,7
0.0715566277503967,7,4,1,0,7
0.1109870970249176,4,3,9,0,4
0.0734317228198051,7,3,5,0,7
0.1326556652784347,9,4,8,0,9
0.0,8,1,9,0,9
0.0013376472052186,2,2,1,0,2
0.0369720347225666,9,4,3,0,9
0.0517527274787426,9,3,5,0,9
0.0,8,1,5,0,5
0.1648067533969879,1,4,4,0,1
0.0513836480677127,1,4,4,0,1
0.0,5,1,3,0,3
0.1296947598457336,2,4,7,0,2
0.0758162140846252,1,4,3,0,1
0.1544066220521927,9,4,0,0,9
0.0119766732677817,4,2,3,0,4
0.0525904111564159,3,3,9,0,3
0.031240239739418,8,3,6,0,8
0.2815755307674408,4,5,8,0,4
0.0515970364212989,3,4,5,0,3
0.0,6,1,0,0,0
0.0,9,1,8,0,8
0.2968495190143585,4,12,4,0,4
0.2507721483707428,8,5,8,0,8
0.0,6,1,4,0,4
0.0246269274502992,9,3,0,0,9
0.1579468548297882,2,4,7,0,2
0.0295301619917154,2,3,1,0,2
0.0215333942323923,3,3,2,0,3
0.1501964628696441,1,4,7,0,1
0.1320913136005401,0,4,9,0,0
0.2289961129426956,1,5,8,0,1
0.1799258142709732,5,4,3,0,5
0.1806068420410156,7,4,1,0,7
0.0966160222887992,4,4,5,0,4
0.0133085418492555,9,3,3,0,9
0.0,6,1,5,0,5
0.0185128170996904,1,3,0,0,1
0.1569972336292266,5,4,6,0,5
0.0,8,1,9,0,9
0.1638943552970886,1,4,4,0,1
0.2269013077020645,9,4,4,0,9
0.3248750269412994,7,5,3,0,7
0.2512422800064087,2,5,8,0,2
0.0547631867229938,3,3,6,0,3
0.2154645770788192,5,4,3,0,5
0.1243268400430679,2,4,4,0,2
0.0502033904194831,0,3,9,0,0
0.0881896466016769,1,4,8,0,1
0.0685869008302688,2,3,4,0,2
0.0285097099840641,6,3,8,0,6
0.1636019498109817,0,4,9,0,0
0.3507031500339508,3,5,4,0,3
0.0053716762922704,5,2,6,0,5
0.160008430480957,1,4,7,0,1
0.4020434021949768,2,7,8,0,2
0.3659699261188507,1,5,7,0,1
0.509300947189331,0,5,2,0,0
0.0,3,1,5,0,5
0.0343869552016258,4,3,6,0,4
0.0666960552334785,7,3,1,0,7
0.0242990422993898,2,3,7,0,2
0.0345635563135147,2,3,4,0,2
0.1123659089207649,2,4,1,0,2
0.1825533360242843,8,4,9,0,8
0.0739602372050285,5,4,3,0,5
0.1036643162369728,6,4,5,0,6
0.0,1,1,0,0,0
0.0,1,1,7,0,7
0.1187812536954879,4,4,1,0,4
0.0,9,1,0,0,0
0.149226114153862,3,4,5,0,3
0.0622523613274097,6,4,8,0,6
0.2049078047275543,7,4,1,0,7
0.018473545089364,1,3,4,0,1
0.196359783411026,7,3,1,0,7
0.3413103222846985,7,5,3,0,7
0.1602552831172943,2,4,8,0,2
0.07125024497509,1,4,3,0,1
0.1516735106706619,6,4,8,0,6
0.1282963305711746,3,3,5,0,3
0.1835698932409286,3,4,7,0,3
0.0572421476244926,2,4,7,0,2
0.0382056906819343,7,3,1,0,7
0.1857689023017883,2,5,3,0,2
0.098909743130207,3,4,5,0,3
0.1483552604913711,1,4,7,0,1
0.1777834147214889,9,4,3,0,9
0.0654722899198532,7,3,1,0,7
0.1599621772766113,4,5,4,0,4
0.3122963011264801,5,5,1,0,5
0.2218456864356994,2,4,7,0,2
0.2252789884805679,4,5,5,0,4
0.1078964844346046,2,4,9,0,2
0.1128195524215698,1,4,0,0,1
0.0009174356237053,5,2,6,0,5
0.2027480602264404,7,4,2,0,7
0.785580575466156,1,20,7,0,1
0.3186791241168976,0,13,0,0,0
0.2544146180152893,5,5,3,0,5
0.0022237389348447,3,2,4,0,3
0.1749633699655532,1,5,4,0,1
0.2697438597679138,2,5,4,0,2
0.0434656217694282,8,3,9,0,8
0.101940669119358,3,4,9,0,3
0.1008613780140876,2,4,1,0,2
0.1101642623543739,5,4,8,0,5
0.1723434776067733,2,4,7,0,2
0.2897238731384277,5,5,3,0,5
0.0184099357575178,2,3,3,0,2
0.0780539289116859,7,4,2,0,7
0.0521598495543003,1,4,8,0,1
0.0758312866091728,7,4,1,0,7
0.0881305485963821,1,3,2,0,1
0.0,0,1,1,0,1
0.0510113425552845,3,4,9,0,3
0.0819319635629654,3,4,8,0,3
0.1678212136030197,4,4,2,0,4
0.2313849478960037,6,4,5,0,6
0.0857532247900962,3,4,8,0,3
0.1391695588827133,3,4,4,0,3
0.3193961679935455,2,5,4,0,2
0.0691524595022201,1,4,2,0,1
0.0,6,1,8,0,8
0.0363656133413314,9,3,8,0,9
0.0,1,1,2,0,2
0.0,8,1,6,0,6
0.2540956437587738,9,4,3,0,9
0.084362618625164,7,4,3,0,7
0.0,1,1,0,0,0
0.0,3,1,1,0,1
0.1033608466386795,6,4,1,0,6
0.0334041640162467,3,3,5,0,3
0.0484909117221832,4,4,2,0,4
0.1419947296380996,1,4,7,0,1
0.0,0,1,1,0,1
0.011790438555181,5,3,4,0,5
0.1800717115402221,3,4,8,0,3
0.0929896160960197,6,4,0,0,6
0.0842365473508834,1,4,4,0,1
0.067294180393219,1,4,3,0,1
0.0453965924680233,2,3,9,0,2
0.0347845815122127,3,3,9,0,3
0.2043928205966949,4,4,6,0,4
0.0202399790287017,9,3,8,0,9
0.1096526160836219,1,5,4,0,1
0.0496056675910949,4,4,6,0,4
0.1852073967456817,1,4,2,0,1
0.2619236409664154,7,4,1,0,7
0.21022430062294,1,4,7,0,1
0.1623485684394836,2,4,1,0,2
0.2328758686780929,2,4,4,0,2
0.2358990013599395,1,5,3,0,1
0.1560797542333603,6,4,8,0,6
0.0,2,1,7,0,7
0.0185571387410163,7,3,1,0,7
0.4836629033088684,6,5,5,0,6
0.203872948884964,1,4,4,0,1
0.1325971335172653,6,4,3,0,6
0.3215080797672272,1,20,0,0,1
0.1031385958194732,3,3,5,0,3
0.0262033380568027,6,3,8,0,6
0.1771368980407714,9,4,2,0,9
0.0023129021283239,6,2,8,0,6
0.2936995923519134,3,3,5,0,3
0.0319615304470062,6,3,5,0,6
0.0,6,1,3,0,3
0.0,1,1,0,0,0
0.1329246610403061,1,4,7,0,1
0.1467154175043106,9,4,2,0,9
0.0244819577783346,5,3,3,0,5
0.2192127257585525,8,4,3,0,8
0.2303251773118972,9,4,0,0,9
0.150219589471817,2,5,4,0,2
0.0804165303707122,4,4,9,0,4
0.0642493367195129,1,4,2,0,1
0.0585138462483882,1,4,3,0,1
0.0691083073616027,0,3,6,0,0
0.034217182546854,9,3,2,0,9
0.0,9,1,2,0,2
0.0617261826992034,7,4,3,0,7
0.0,0,1,1,0,1
0.1339697539806366,4,4,0,0,4
0.068387322127819,7,4,2,0,7
0.2583144903182983,4,6,4,0,4
0.2396085262298584,9,4,8,0,9
0.1604800671339035,7,4,1,0,7
0.1337706595659256,1,4,4,0,1
0.0,7,1,1,0,1
0.0,8,1,3,0,3
0.1409318447113037,5,4,9,0,5
0.1502107083797454,8,4,3,0,8
0.1390860378742218,5,4,6,0,5
0.0763264521956443,2,4,3,0,2
0.1865758895874023,9,4,4,0,9
0.0,7,1,1,0,1
0.5760390162467957,3,20,3,0,3
0.3492447733879089,6,20,6,0,6
0.1428787559270858,5,20,3,0,5
0.104320153594017,4,20,4,0,4
0.0938813388347625,8,3,6,0,8
0.0978477597236633,2,4,3,0,2
0.0667823702096939,4,4,5,0,4
0.0698609724640846,4,4,2,0,4
0.1110414639115333,9,4,8,0,9
0.1590847373008728,5,4,6,0,5
0.2607781589031219,1,5,4,0,1
0.2962317168712616,1,5,7,0,1
0.2588580846786499,5,4,3,0,5
0.1513626426458358,1,4,0,0,1
0.196175068616867,2,4,7,0,2
0.2913629412651062,1,5,7,0,1
0.2385590821504593,2,4,8,0,2
0.2884995639324188,1,4,2,0,1
0.2119474112987518,0,4,6,0,0
0.0,0,1,9,0,9
0.1805647313594818,4,4,3,0,4
0.0,0,1,6,0,6
0.0,3,1,9,0,9
0.0910681337118148,7,3,1,0,7
0.0,3,1,7,0,7
0.0754100754857063,3,3,7,0,3
0.0465040430426597,5,3,9,0,5
0.2964819669723511,2,5,9,0,2
0.1863185316324234,2,4,7,0,2
0.1240678504109382,1,4,3,0,1
0.1281997263431549,2,3,8,0,2
0.1771131008863449,6,4,5,0,6
0.0255894754081964,3,2,8,0,3
0.1135233938694,5,4,3,0,5
0.0255711320787668,9,3,4,0,9
0.0315970964729785,4,3,2,0,4
0.1261323988437652,1,4,8,0,1
0.1306289136409759,0,5,8,0,0
0.0501318909227848,5,4,9,0,5
0.165942296385765,1,5,4,0,1
0.1396184414625167,4,4,2,0,4
0.1929642111063003,0,4,9,0,0
0.1400589346885681,5,4,9,0,5
0.0689422935247421,2,3,7,0,2
0.071446806192398,1,4,2,0,1
0.0485954359173774,2,3,9,0,2
0.0178003944456577,1,3,8,0,1
0.0072682392783463,0,2,2,0,0
0.0395393222570419,6,3,0,0,6
0.1568928211927414,8,3,6,0,8
0.0367336608469486,9,3,8,0,9
0.1189045384526252,5,4,9,0,5
0.1255783140659332,5,4,9,0,5
0.1331243515014648,2,4,9,0,2
0.0875982418656349,7,4,1,0,7
0.0609183125197887,8,3,6,0,8
0.1588765382766723,3,4,5,0,3
0.2424491941928863,3,4,9,0,3
0.0423929393291473,8,3,9,0,8
0.1598998308181762,2,4,1,0,2
0.0,2,1,3,0,3
0.1510211825370788,1,20,4,0,1
0.0221669264137744,5,3,3,0,5
0.0,2,1,1,0,1
0.1647201031446457,5,4,9,0,5
0.3757488429546356,3,5,8,0,3
0.1921089887619018,2,4,7,0,2
0.0,7,1,1,0,1
0.0886706039309501,2,3,6,0,2
0.0,8,1,6,0,6
0.0963580459356308,3,4,2,0,3
0.1077620089054107,1,5,0,0,1
0.0334874652326107,5,3,6,0,5
0.1337246149778366,2,3,7,0,2
0.0724801644682884,0,3,9,0,0
0.025171298533678,1,3,8,0,1
0.0932167321443557,3,4,1,0,3
0.2228920012712478,2,4,7,0,2
0.0581467263400554,8,3,6,0,8
0.0376904979348182,1,3,4,0,1
0.1477155685424804,2,3,3,0,2
0.1919277012348175,1,4,5,0,1
0.1790500879287719,0,5,9,0,0
0.2136311531066894,7,4,2,0,7
0.1424998044967651,0,4,9,0,0
0.1140592098236084,4,4,1,0,4
0.0897682085633277,5,4,5,0,5
0.1044944897294044,4,4,9,0,4
0.0913434475660324,8,4,9,0,8
0.1194740980863571,1,4,7,0,1
0.088765949010849,4,4,2,0,4
0.1768976300954818,5,5,9,0,5
0.1103968545794487,4,4,8,0,4
0.0,5,1,3,0,3
0.1193532347679138,8,3,1,0,8
0.0634954497218132,8,3,6,0,8
0.2866893410682678,1,6,0,0,1
0.2609236538410187,2,5,7,0,2
0.1032796427607536,3,4,8,0,3
0.1799814701080322,3,4,8,0,3
0.2723831236362457,3,5,5,0,3
0.0624954998493194,0,3,9,0,0
0.2654649913311004,1,20,1,0,1
0.1688460707664489,2,4,0,0,2
0.1146560162305831,4,4,6,0,4
0.1436209827661514,4,5,4,0,4
0.1350958794355392,8,3,9,0,8
0.0453857854008674,2,4,9,0,2
0.0,5,1,6,0,6
0.2155200093984604,1,5,4,0,1
0.2741493582725525,4,4,8,0,4
0.0838000327348709,4,3,8,0,4
0.0709036514163017,2,3,3,0,2
0.0,8,1,3,0,3
0.1329732537269592,2,4,1,0,2
0.1923636347055435,2,4,7,0,2
0.1025621742010116,9,3,2,0,9
0.2588526308536529,1,5,8,0,1
0.1618485897779464,9,4,8,0,9
0.0,3,1,2,0,2
0.0,7,1,1,0,1
0.0,3,1,9,0,9
0.0182956866919994,8,2,3,0,8
0.2707228362560272,2,6,9,0,2
0.1923635452985763,1,5,4,0,1
0.0645424276590347,1,3,8,0,1
0.0577998608350753,1,3,4,0,1
0.3385121822357178,9,4,4,0,9
0.407004714012146,2,5,0,0,2
0.3258884251117706,1,6,6,0,1
0.1859147101640701,0,4,8,0,0
0.3710417151451111,9,4,8,0,9
0.2909002900123596,2,5,7,0,2
0.1240798756480217,6,4,8,0,6
0.0815060064196586,2,3,3,0,2
0.0,4,1,3,0,3
0.4547571241855621,9,5,2,0,9
0.2292935699224472,0,5,9,0,0
0.2194412946701049,1,20,4,0,1
0.318092942237854,4,20,4,0,4
0.0578637011349201,5,4,3,0,5
0.0918648317456245,1,4,7,0,1
0.0664620548486709,6,3,8,0,6
0.1254868656396865,2,4,0,0,2
0.1395595818758011,7,3,3,0,7
0.343419075012207,1,5,3,0,1
0.2373258471488952,8,4,3,0,8
0.3499086797237396,5,4,9,0,5
0.4650381207466125,2,5,4,0,2
0.1033044680953025,5,4,9,0,5
0.0158039256930351,2,3,3,0,2
0.069006010890007,5,3,3,0,5
0.1901519000530243,3,4,7,0,3
0.1454142183065414,5,4,8,0,5
0.0,3,1,1,0,1
0.0612933188676834,6,4,8,0,6
0.240093395113945,1,20,1,0,1
0.1581858247518539,8,20,8,0,8
0.1437638103961944,5,4,3,0,5
0.0205917973071336,6,3,5,0,6
0.1207750216126442,1,12,4,0,1
0.0,3,1,0,0,0
0.0531091205775737,5,3,9,0,5
0.202019527554512,7,4,2,0,7
0.0691600143909454,3,3,9,0,3
0.0748383328318595,2,3,3,0,2
0.0546229854226112,9,3,0,0,9
0.0043475357815623,5,2,6,0,5
0.0,0,1,6,0,6
0.1368209570646286,3,4,8,0,3
0.2182178199291229,1,5,8,0,1
0.0920625403523445,1,4,4,0,1
0.2240572124719619,3,5,5,0,3
0.0567937530577182,7,3,3,0,7
0.1191335916519165,2,4,7,0,2
0.0,6,1,5,0,5
0.2662879228591919,2,4,7,0,2
0.3808722794055938,4,5,5,0,4
0.1692662090063095,1,4,7,0,1
0.0,3,1,2,0,2
0.3779346644878387,1,5,6,0,1
0.0270140878856182,6,3,5,0,6
0.053308892995119,2,4,2,0,2
0.0,9,1,2,0,2
0.1358454376459121,1,4,4,0,1
0.0,9,1,0,0,0
0.0982118546962738,7,4,6,0,7
0.323972076177597,1,5,7,0,1
0.3367749750614166,6,4,5,0,6
0.4953432977199554,5,9,5,0,5
0.1332016587257385,2,20,3,0,2
0.0,2,1,1,0,1
0.0,2,1,7,0,7
0.0548071675002574,3,4,5,0,3
0.0,5,1,9,0,9
0.1122883334755897,1,4,4,0,1
0.1460740119218826,2,4,8,0,2
0.0485285967588424,9,3,8,0,9
0.0075586633756756,3,3,8,0,3
0.0848378464579582,9,4,5,0,9
0.0348554514348506,5,3,9,0,5
0.1004149466753006,1,4,2,0,1
0.0477341450750827,2,3,8,0,2
0.1578764170408249,4,4,6,0,4
0.0482213459908962,9,3,2,0,9
0.0096487803384661,1,3,8,0,1
0.1496478915214538,1,5,4,0,1
0.0,2,1,1,0,1
0.0,4,1,0,0,0
0.0667863860726356,9,4,0,0,9
0.0322503298521041,6,3,0,0,6
0.1061420366168022,2,4,3,0,2
0.0,5,1,9,0,9
0.1677555739879608,1,6,7,0,1
0.204978197813034,4,4,0,0,4
0.0875987261533737,4,4,2,0,4
0.008476834744215,4,3,2,0,4
0.0096021322533488,6,2,0,0,6
0.0,6,1,2,0,2
0.0839180946350097,2,4,7,0,2
0.1071431040763855,1,20,4,0,1
0.027232751250267,4,3,1,0,4
0.1983622312545776,1,5,4,0,1
0.3837854862213135,2,4,3,0,2
0.0532148815691471,2,3,9,0,2
0.0797491893172264,8,4,0,0,8
0.1226719692349433,3,4,2,0,3
0.0,6,1,1,0,1
0.34221351146698,1,20,1,0,1
0.0,2,1,5,0,5
0.0,1,1,0,0,0
0.1625481694936752,1,5,3,0,1
0.4985566139221191,7,6,0,0,7
0.1728946417570114,5,3,6,0,5
0.1599012166261673,3,4,5,0,3
0.0043634036555886,4,2,0,0,4
0.0789011791348457,1,4,4,0,1
0.1947765946388244,9,4,4,0,9
0.1841887980699539,2,4,3,0,2
0.0238686222583055,0,3,6,0,0
0.1231352239847183,1,4,7,0,1
0.0191572234034538,4,3,1,0,4
0.2072393894195556,2,5,1,0,2
0.0531614907085895,5,4,3,0,5
0.0832509323954582,8,3,6,0,8
0.0697477459907531,4,4,8,0,4
0.0441572815179824,7,4,2,0,7
0.0,2,1,8,0,8
0.3124573230743408,1,11,1,0,1
0.4498350620269775,2,13,7,0,2
0.1864372640848159,1,20,1,0,1
0.1224646046757698,2,4,1,0,2
0.0270445253700017,8,3,1,0,8
0.0920059904456138,7,3,3,0,7
0.1042490899562835,2,3,3,0,2
0.3259092271327972,2,5,2,0,2
0.110917642712593,3,3,1,0,3
0.1744521260261535,2,4,7,0,2
0.1361338943243026,7,4,2,0,7
0.1208128258585929,6,4,8,0,6
0.0985707119107246,1,4,8,0,1
0.1888682395219802,7,4,2,0,7
0.0328567177057266,6,3,1,0,6
0.1056728661060333,8,4,1,0,8
0.2157920747995376,5,4,9,0,5
0.1227115243673324,2,4,7,0,2
0.1793716996908188,2,4,7,0,2
0.0746750235557556,4,4,1,0,4
0.0845318064093589,1,4,3,0,1
0.0146146453917026,0,3,9,0,0
0.0368192605674266,0,3,8,0,0
0.1980667561292648,1,5,0,0,1
0.1693532019853592,0,4,9,0,0
0.005586446262896,2,3,3,0,2
0.0007366014760918,8,2,1,0,8
0.0,3,1,1,0,1
0.2586379051208496,4,5,1,0,4
0.0156904347240924,4,3,1,0,4
0.0503601543605327,1,3,2,0,1
0.0450436696410179,2,3,0,0,2
0.0071895746514201,1,3,3,0,1
0.0200041942298412,0,3,6,0,0
0.2182647734880447,6,4,3,0,6
0.3533799648284912,9,5,8,0,9
0.0439767353236675,1,3,2,0,1
0.034998632967472,2,3,7,0,2
0.1086836084723472,7,4,0,0,7
0.4690726101398468,3,4,2,0,3
0.2698356509208679,0,4,1,0,0
0.3967955708503723,5,4,9,0,5
0.1299566626548767,1,5,3,0,1
0.2919164001941681,0,5,6,0,0
0.0678153708577156,6,3,8,0,6
0.0577314272522926,6,4,4,0,6
0.1290885657072067,7,4,2,0,7
0.1187522038817405,7,4,1,0,7
0.0142780402675271,1,3,4,0,1
0.0575628131628036,1,3,8,0,1
0.0034913178533315,2,2,3,0,2
0.0734279826283454,8,4,6,0,8
0.1623130589723587,2,6,2,0,2
0.1572546511888504,1,4,3,0,1
0.3483600914478302,7,5,2,0,7
0.2712321877479553,0,5,9,0,0
0.4849259257316589,1,10,1,0,1
0.4618173241615295,5,20,5,0,5
0.3138442933559418,1,11,1,0,1
0.2594357132911682,2,5,1,0,2
0.1878573894500732,7,5,3,0,7
0.1935831755399704,8,4,9,0,8
0.2899012565612793,2,5,2,0,2
0.2393782585859298,4,8,4,0,4
0.24337138235569,2,5,4,0,2
0.142798364162445,6,4,8,0,6
0.0,2,1,1,0,1
0.0,7,1,1,0,1
0.2012562006711959,7,4,2,0,7
0.1376593112945556,1,4,4,0,1
0.0,9,1,0,0,0
0.2230346351861953,5,5,6,0,5
0.286359429359436,7,4,1,0,7
0.0,4,1,5,0,5
0.1134831830859184,4,4,9,0,4
0.2346742004156112,2,5,3,0,2
0.0902304649353027,2,3,9,0,2
0.0107111111283302,4,3,0,0,4
0.0880196690559387,2,4,1,0,2
0.1370683312416076,1,4,7,0,1
0.100896880030632,2,5,1,0,2
0.0,5,1,3,0,3
0.2540490329265594,7,5,1,0,7
0.2432040125131607,3,5,8,0,3
0.0,3,1,2,0,2
0.0,1,1,4,0,4
0.0,1,1,4,0,4
0.1002541854977607,1,5,3,0,1
0.3221581280231476,4,5,1,0,4
0.189364954829216,2,20,1,0,2
0.0216754637658596,0,20,0,0,0
0.0084859225898981,2,2,3,0,2
0.0221790801733732,3,3,9,0,3
0.145657330751419,3,4,5,0,3
0.0726423859596252,3,4,7,0,3
0.333490639925003,4,5,1,0,4
0.1791644394397735,2,4,7,0,2
0.1083639413118362,6,6,5,0,6
0.1445662677288055,2,4,3,0,2
0.1576159298419952,4,4,2,0,4
0.0852937027812004,1,4,4,0,1
0.0560196638107299,0,3,6,0,0
0.0852564126253128,3,4,9,0,3
0.0462924540042877,9,3,2,0,9
0.0339784286916255,8,3,6,0,8
0.0,0,1,9,0,9
0.2008093893527984,2,4,3,0,2
0.0036581419408321,1,2,4,0,1
0.0523199029266834,8,3,6,0,8
0.0,9,1,3,0,3
0.0776670351624488,3,4,2,0,3
0.0557054542005062,7,3,2,0,7
0.1837529987096786,2,4,1,0,2
0.1120693534612655,2,3,4,0,2
0.0756256282329559,3,3,2,0,3
0.0099136531352996,3,3,1,0,3
0.0910786539316177,3,3,5,0,3
0.0,1,1,2,0,2
0.0289500150829553,0,3,9,0,0
0.0482991524040699,7,3,2,0,7
0.2081581205129623,0,5,3,0,0
0.4083416163921356,4,5,8,0,4
0.0788194462656974,8,3,9,0,8
0.1295572370290756,8,3,9,0,8
0.1419792175292968,1,4,7,0,1
0.05553724989295,0,3,6,0,0
0.0363662913441658,5,4,5,0,5
0.0,7,1,1,0,1
0.3063369691371918,5,10,5,0,5
0.6118155121803284,7,20,7,0,7
0.214854210615158,3,20,3,0,3
0.1512985676527023,1,4,3,0,1
0.2294483035802841,4,5,3,0,4
0.1730799823999405,9,4,8,0,9
0.249786376953125,6,4,8,0,6
0.1183685138821601,9,4,8,0,9
0.0,9,1,2,0,2
0.1832187622785568,4,4,6,0,4
0.0963470935821533,2,3,7,0,2
0.1129686459898948,2,4,7,0,2
0.1301287710666656,9,4,0,0,9
0.028308680281043,8,3,0,0,8
0.1301474869251251,5,3,9,0,5
0.1303508579730987,2,4,7,0,2
0.0,8,1,6,0,6
0.0861457288265228,3,3,9,0,3
0.1504495590925216,7,4,1,0,7
0.0852289050817489,4,3,1,0,4
0.1228636726737022,1,4,6,0,1
0.1148774772882461,6,4,8,0,6
0.1864469349384308,1,5,4,0,1
0.2457532286643982,7,4,2,0,7
0.2254965752363205,2,5,7,0,2
0.2126292735338211,1,5,2,0,1
0.0879198163747787,4,4,5,0,4
0.3810154497623443,2,4,3,0,2
0.3066602945327759,2,4,3,0,2
0.1059547290205955,3,4,9,0,3
0.0114535968750715,5,3,3,0,5
0.0909400358796119,1,4,3,0,1
0.0217401925474405,7,3,2,0,7
0.0618654899299144,4,4,1,0,4
0.1254631876945495,4,4,9,0,4
0.0560443513095378,3,5,3,0,3
0.1372385621070861,1,5,3,0,1
0.0925428867340087,1,4,7,0,1
0.0,2,1,7,0,7
0.0691388919949531,9,3,4,0,9
0.2999092042446136,6,20,6,0,6
0.2641427516937256,1,7,0,0,1
0.1693708747625351,2,4,4,0,2
0.3002652525901794,3,5,4,0,3
0.2127145528793335,5,4,9,0,5
0.1365584880113601,2,20,2,0,2
0.0,6,1,5,0,5
0.0043710619211196,3,2,1,0,3
0.1262549012899398,5,3,6,0,5
0.2527612149715423,5,4,4,0,5
0.2751163840293884,5,5,9,0,5
0.3198167979717254,7,4,1,0,7
0.3975318968296051,7,8,7,0,7
0.1006912142038345,8,5,8,0,8
0.0165183041244745,4,2,3,0,4
0.0518799051642417,8,20,6,0,8
0.1707540452480316,8,4,3,0,8
0.0223019514232873,6,3,8,0,6
0.1269281953573227,7,4,1,0,7
0.1577014029026031,2,4,3,0,2
0.0697863847017288,7,4,0,0,7
0.0,1,1,4,0,4
0.0,3,1,4,0,4
0.0435644835233688,7,3,1,0,7
0.1742207705974578,1,5,2,0,1
0.1131619364023208,4,3,9,0,4
0.0267167091369628,4,4,6,0,4
0.0,8,1,0,0,0
0.0,5,1,6,0,6
0.1578616350889206,1,4,4,0,1
0.2205087542533874,3,4,1,0,3
0.0333357118070125,0,3,3,0,0
0.2142234891653061,2,5,4,0,2
0.086534135043621,8,4,3,0,8
0.1056706309318542,1,4,4,0,1
0.3192363679409027,4,5,1,0,4
0.2477476298809051,8,5,2,0,8
0.1295009106397628,5,4,3,0,5
0.0,8,1,5,0,5
0.2346127480268478,5,4,2,0,5
0.2875421643257141,1,5,7,0,1
0.1538289189338684,6,4,5,0,6
0.0078412638977169,3,3,9,0,3
0.0772275254130363,6,3,5,0,6
0.0,7,1,1,0,1
0.136179894208908,3,4,9,0,3
0.1623853296041488,7,4,1,0,7
0.0,7,1,2,0,2
0.0238697938621044,1,3,7,0,1
0.0340649783611297,2,3,7,0,2
0.1630410701036453,5,4,3,0,5
0.092240996658802,9,4,8,0,9
0.4164649844169616,7,6,3,0,7
0.3360214233398437,2,5,7,0,2
0.2719027101993561,7,5,1,0,7
0.2622086405754089,3,4,5,0,3
0.0,4,1,8,0,8
0.0268143098801374,2,3,0,0,2
0.0106841158121824,1,3,0,0,1
0.0592685788869857,0,20,9,0,0
0.0990579575300216,4,4,8,0,4
0.0,8,1,3,0,3
0.25748211145401,3,20,3,0,3
0.1612260341644287,1,5,0,0,1
0.0049727060832083,0,2,6,0,0
0.0,7,1,2,0,2
0.2503898739814758,9,5,8,0,9
0.2266734391450882,4,4,5,0,4
0.2278142869472503,1,5,4,0,1
0.0015134339919313,3,2,4,0,3
0.0305637866258621,1,3,5,0,1
0.0,4,1,2,0,2
0.1727638393640518,1,5,4,0,1
0.3999737799167633,7,6,2,0,7
0.0885545536875724,6,3,8,0,6
0.25730961561203,2,4,3,0,2
0.0025073082651942,8,2,5,0,8
0.1537480503320694,5,4,3,0,5
0.0741190388798713,2,4,8,0,2
0.0838302746415138,9,4,5,0,9
0.1692773550748825,5,4,3,0,5
0.1142725944519043,6,4,8,0,6
0.0638778805732727,8,3,9,0,8
0.0240760706365108,6,3,9,0,6
0.0889518111944198,1,4,4,0,1
0.0896302387118339,3,4,2,0,3
0.1571462452411651,3,4,2,0,3
0.0213150475174188,0,3,6,0,0
0.0700730755925178,4,4,5,0,4
0.0500666201114654,8,3,6,0,8
0.0291459169238805,1,3,7,0,1
0.3058154582977295,9,4,5,0,9
0.0,3,1,5,0,5
0.0302338544279336,3,2,7,0,3
0.0016677672974765,0,2,9,0,0
0.0594831593334674,1,4,2,0,1
0.1424193233251571,9,4,8,0,9
0.0924740955233573,9,4,3,0,9
0.1818359345197677,7,5,0,0,7
