ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.471206396818161,6,4,8,5,6
0.1306786835193634,8,4,6,6,8
0.556287944316864,1,5,4,6,1
0.3020400404930115,0,4,2,4,0
0.099628135561943,2,3,3,9,2
0.1091925501823425,0,3,9,7,0
0.1030700132250785,5,3,3,7,5
0.2964861392974853,1,4,3,0,1
0.1537665426731109,7,3,2,5,7
0.1280552893877029,1,4,4,0,1
0.0,1,1,3,5,3
0.0,3,1,5,3,5
0.0,5,1,1,0,1
0.1169390529394149,7,3,2,5,7
0.0,9,1,2,6,2
0.343010276556015,4,4,2,3,4
0.0,1,1,7,17,7
0.0,9,1,3,12,3
0.0,1,1,2,3,2
0.0734224095940589,0,4,1,7,0
0.0,2,1,4,-1,4
0.1625956743955612,3,3,9,6,3
0.0496025085449218,7,3,1,4,7
0.1916549801826477,4,4,9,5,4
0.1334218382835388,9,3,2,8,9
0.5522431135177612,0,4,9,5,0
0.2571849226951599,2,4,9,3,2
0.3119352757930755,0,4,1,4,0
0.1787378489971161,1,4,7,8,1
0.1888508200645446,0,4,9,7,0
0.0922780558466911,9,4,9,9,9
0.099338985979557,5,3,6,5,5
0.1456112563610077,5,4,6,6,5
0.0188345201313495,7,3,2,19,7
0.1796784549951553,2,4,1,3,2
0.3154648244380951,2,4,7,3,2
0.3192624151706695,8,4,3,6,8
0.5543498396873474,4,4,3,3,4
0.0,6,1,0,8,0
0.0173187255859375,3,2,1,13,3
0.3304979205131531,2,5,7,3,2
0.3393498361110687,2,4,9,2,2
0.1324584335088729,6,3,0,7,6
0.5172816514968872,2,4,7,3,2
0.3745881021022796,6,4,8,1,6
0.3525890707969665,1,20,1,0,1
0.4441165626049042,2,4,7,4,2
0.1192009598016738,2,4,4,6,2
0.1481326818466186,3,3,8,6,3
0.0938034281134605,1,4,4,4,1
0.1809422820806503,7,4,1,4,7
0.4676344990730285,1,4,4,0,1
0.2275724411010742,5,4,6,6,5
0.2156933397054672,1,4,2,6,1
0.2425267696380615,1,4,2,6,1
0.30722177028656,7,4,3,3,7
0.1384562700986862,1,4,4,7,1
0.4976682960987091,6,5,5,2,6
0.3115172982215881,3,4,1,6,3
0.1034644991159439,4,4,9,3,4
0.0836633369326591,5,3,6,6,5
0.0,1,1,4,8,4
0.0,7,1,2,14,2
0.057556465268135,9,3,8,6,9
0.1149434596300125,1,3,4,4,1
0.158823937177658,2,4,4,5,2
0.061085857450962,0,3,9,6,0
0.1045472100377082,3,4,5,3,3
0.0,5,1,1,3,1
0.0,9,1,3,7,3
0.3678121268749237,9,4,2,3,9
0.3800167739391327,5,4,6,6,5
0.0322624407708644,3,3,1,13,3
0.0,9,1,1,6,1
0.4488024711608886,2,4,3,3,2
0.3381154537200928,9,4,2,6,9
0.3409212529659271,7,4,3,5,7
0.0458923988044261,2,3,7,3,2
0.0,9,1,8,9,8
0.1016146838665008,9,3,5,7,9
0.0,6,1,0,9,0
0.2537289559841156,5,3,6,6,5
0.2221086621284485,4,3,1,5,4
0.3477464914321899,5,5,6,7,5
0.1754392981529235,2,4,4,4,2
0.357359766960144,3,4,8,4,3
0.1068325638771057,3,3,8,4,3
0.4169421195983886,0,4,7,4,0
0.0031801282893866,5,2,6,18,5
0.3102986216545105,3,4,7,5,3
0.1082881987094879,4,3,1,3,4
0.0863583534955978,1,4,7,0,1
0.3800559043884277,4,5,9,3,4
0.1344744116067886,9,2,5,6,9
0.0723872780799865,4,2,2,2,4
0.1275858283042907,0,3,7,3,0
0.2075148224830627,2,2,3,5,2
0.1437627524137497,5,3,6,6,5
0.1428644955158233,3,4,7,5,3
0.3651055097579956,4,4,1,3,4
0.2317675799131393,1,4,4,6,1
0.0074781645089387,5,2,3,24,5
0.2406307905912399,5,3,3,6,5
0.0360260792076587,1,3,6,4,1
0.1916103661060333,3,4,8,4,3
0.1607415229082107,6,3,8,5,6
0.0366287901997566,8,3,6,8,8
0.0128697054460644,5,3,8,6,5
0.1103350594639778,3,5,9,8,3
0.0551460348069667,6,2,5,10,6
0.1522941589355468,2,4,7,7,2
0.1202540323138237,1,4,0,7,1
0.0052120485343039,2,2,8,6,2
0.1848809421062469,6,3,5,6,6
0.0536720380187034,2,3,7,6,2
0.0805731639266014,6,3,5,5,6
0.0265433229506015,1,3,7,10,1
0.0368631072342395,3,3,9,7,3
0.2117298543453216,1,20,1,4,1
0.1763658374547958,0,20,0,5,0
0.0,4,1,3,9,3
0.0176281332969665,0,2,9,19,0
0.4925698041915893,6,4,4,5,6
0.1733105480670929,8,3,9,4,8
0.4408801794052124,4,4,1,3,4
0.3032142519950866,1,4,4,4,1
0.2297843098640442,4,4,1,5,4
0.6736451387405396,3,4,8,5,3
0.0467961318790912,1,3,4,0,1
0.0290331710129976,1,3,4,5,1
0.1417219489812851,2,3,3,3,2
0.1066667437553405,8,3,3,5,8
0.2162187993526458,1,4,0,0,1
0.1512973010540008,5,3,3,6,5
0.2164224088191986,2,4,9,4,2
0.2973085641860962,8,4,3,5,8
0.1311062574386596,1,4,4,0,1
0.0,4,1,1,6,1
0.2871567606925964,2,5,9,4,2
0.0261656530201435,3,3,8,10,3
0.1713003516197204,4,4,2,2,4
0.1213522851467132,2,4,1,3,2
0.2666542530059814,9,4,2,3,9
0.2429850846529007,1,4,4,7,1
0.0,7,1,1,14,1
0.0350782461464405,1,3,0,7,1
0.0,8,1,3,8,3
0.1301804631948471,2,3,7,3,2
0.1575613915920257,5,2,3,7,5
0.4374237954616546,4,4,6,3,4
0.1437388062477111,3,4,8,6,3
0.1251536309719085,2,3,7,4,2
0.2735251486301422,2,4,4,4,2
0.3482279181480407,4,4,8,2,4
0.429652988910675,1,4,7,0,1
0.5031180381774902,2,4,3,4,2
0.2474538832902908,2,4,3,4,2
0.1299052983522415,8,3,6,2,8
0.3654835522174835,4,4,2,3,4
0.4275101125240326,0,4,6,6,0
0.553776741027832,1,4,7,0,1
0.3601713180541992,6,4,4,6,6
0.0558935403823852,8,3,3,9,8
0.2496322095394134,6,4,0,7,6
0.3471102714538574,4,4,6,2,4
0.1891554594039917,3,4,7,5,3
0.1429318189620971,9,4,0,5,9
0.0831685811281204,1,3,3,4,1
0.24993197619915,4,4,6,1,4
0.2939972877502441,1,4,4,0,1
0.3467946648597717,4,4,2,3,4
0.4449290633201599,2,4,4,8,2
0.0195392165333032,3,3,5,16,3
0.1195427924394607,3,4,5,5,3
0.2233041226863861,9,4,2,3,9
0.2166536450386047,5,2,3,8,5
0.0331692174077034,3,3,4,8,3
0.2021710723638534,7,7,7,5,7
0.3991203904151916,7,20,7,5,7
0.0155318640172481,3,2,9,16,3
0.2715621888637543,4,4,6,4,4
0.0778494477272033,8,4,3,8,8
0.3651947975158691,3,5,7,4,3
0.1958862841129303,8,4,3,5,8
0.1053683161735534,1,4,4,0,1
0.0060197301208972,0,3,9,9,0
0.108785331249237,1,3,2,5,1
0.2507898509502411,2,4,7,4,2
0.1887799352407455,1,4,4,0,1
0.1469864845275879,3,3,8,5,3
0.0,6,1,1,3,1
0.2853254973888397,7,6,7,6,7
0.1290390938520431,1,4,7,0,1
0.1150608509778976,9,3,0,4,9
0.2356085628271103,4,4,2,3,4
0.1234090626239776,1,4,3,6,1
0.0457616597414016,0,3,6,7,0
0.0533098205924034,9,3,5,6,9
0.0924805328249931,7,3,2,6,7
0.2830310463905334,0,4,1,5,0
0.2764339447021484,3,4,5,5,3
0.2321966886520385,3,4,8,5,3
0.1052793264389038,1,3,2,0,1
0.0256264097988605,8,3,9,5,8
0.2288236618041992,2,3,9,4,2
0.1813038140535354,2,4,9,5,2
0.4039207398891449,1,20,2,0,1
0.244493693113327,2,4,7,3,2
0.0210173018276691,3,12,9,6,3
0.280827909708023,9,4,2,7,9
0.0191698223352432,8,3,9,6,8
0.2124156504869461,9,4,5,5,9
0.0,7,1,1,8,1
0.1382213681936264,1,4,4,8,1
0.2796472907066345,6,7,5,6,6
0.474961370229721,2,20,2,4,2
0.1419564187526703,4,2,3,-1,4
0.176129400730133,3,4,7,6,3
0.1678336858749389,0,4,0,11,0
0.2697376608848572,7,4,1,6,7
0.3128469586372375,0,4,6,10,0
0.0118157286196947,2,2,4,9,2
0.1013306230306625,0,3,6,7,0
0.4961225092411041,1,4,4,4,1
0.2805538475513458,4,4,6,4,4
0.2671831250190735,1,3,2,0,1
0.2471503168344497,7,4,3,4,7
0.1485939472913742,2,4,0,4,2
0.2101127654314041,2,4,7,4,2
0.2014703899621963,1,4,2,3,1
0.0407359302043914,1,3,0,5,1
0.0915942192077636,5,4,8,8,5
0.0,8,1,3,24,3
0.3834643065929413,0,5,7,7,0
0.2066566050052642,7,16,3,6,7
0.0278544202446937,1,3,0,10,1
0.0257255267351865,1,3,8,19,1
0.0,9,1,0,6,0
0.1317061334848404,1,4,3,8,1
0.0817185789346695,1,5,7,6,1
0.3656097948551178,3,5,2,4,3
0.4214103817939758,1,5,4,4,1
0.3249781429767608,7,4,1,4,7
0.5851861834526062,2,5,4,3,2
0.6662184000015259,0,4,6,4,0
0.1636497378349304,5,4,3,7,5
0.2984429895877838,7,2,2,8,7
0.2273043096065521,2,9,4,7,2
0.0,6,1,9,15,9
0.2398843318223953,1,4,4,7,1
0.0,0,1,6,7,6
0.0906386896967887,2,4,9,3,2
0.0748007968068122,8,3,3,6,8
0.0821012333035469,5,3,3,11,5
0.0,9,1,1,17,1
0.219415470957756,5,3,3,10,5
0.0973056331276893,6,3,5,8,6
0.0846313536167144,1,3,4,6,1
0.1069822534918785,0,3,9,7,0
0.4828676283359527,6,5,0,4,6
0.4218389391899109,3,5,7,3,3
0.1527247279882431,2,4,4,3,2
0.0910698100924491,1,3,2,6,1
0.0949084386229515,4,4,6,3,4
0.081414595246315,1,4,3,5,1
0.0534898526966571,2,2,3,4,2
0.3551011085510254,2,4,7,5,2
0.0093327481299638,6,2,5,15,6
0.1333882808685302,3,4,2,6,3
0.2105135917663574,1,4,4,0,1
0.1997518092393875,3,4,1,4,3
0.3006294965744018,4,3,1,2,4
0.0,2,1,5,10,5
0.1166579499840736,7,4,2,9,7
0.0,8,1,1,9,1
0.1873307675123214,4,3,1,9,4
0.2451198399066925,2,3,3,2,2
0.2158538997173309,8,4,9,4,8
0.2896142601966858,2,4,7,4,2
0.2537991106510162,7,3,3,6,7
0.6707431077957153,2,5,7,4,2
0.4894164800643921,0,4,9,5,0
0.2900497019290924,1,4,6,0,1
0.2996889948844909,2,4,3,6,2
0.4129907190799713,0,4,9,5,0
0.0979211628437042,2,4,7,4,2
0.1296307146549224,2,3,4,8,2
0.0,9,1,3,13,3
0.0265341587364673,1,3,0,4,1
0.0752019137144088,0,3,4,7,0
0.0614850930869579,2,3,7,9,2
0.0,0,1,9,12,9
0.4031969606876373,1,5,4,5,1
0.1634729653596878,9,3,3,6,9
0.1077330932021141,5,3,3,6,5
0.4880166947841644,1,5,4,3,1
0.1511374115943908,8,4,6,5,8
0.1925123035907745,6,20,6,5,6
0.1753353178501129,2,4,7,2,2
0.0244869347661733,3,3,9,8,3
0.4910185635089874,1,5,4,0,1
0.476205438375473,6,4,0,5,6
0.1722240000963211,5,4,6,3,5
0.0754113048315048,1,4,6,9,1
0.0413338989019393,9,3,1,14,9
0.0696179270744323,1,4,7,3,1
0.0543862767517566,4,3,2,7,4
0.4111816585063934,4,4,2,7,4
0.4733144342899322,7,5,5,4,7
0.1088842824101448,2,4,7,6,2
0.1237746104598045,5,3,3,8,5
0.0654641091823577,5,3,3,8,5
0.09159567207098,0,3,2,6,0
0.1402046978473663,8,4,6,6,8
0.1493252515792846,2,4,3,5,2
0.0294499937444925,4,3,6,3,4
0.5305331945419312,3,5,7,4,3
0.3609684705734253,2,3,8,3,2
0.210731953382492,4,3,1,4,4
0.1290614753961563,0,3,8,8,0
0.0320643335580825,7,3,1,7,7
0.086403951048851,1,3,0,0,1
0.2622433006763458,1,4,3,0,1
0.1790957301855087,1,4,7,5,1
0.2454815506935119,2,4,7,7,2
0.1458644270896911,6,3,5,6,6
0.2911085188388824,1,3,3,3,1
0.2255303412675857,4,2,1,3,4
0.4510489702224731,3,20,3,4,3
0.4689220190048218,7,5,5,5,7
0.2756412327289581,1,4,4,5,1
0.2496965229511261,8,2,6,4,8
0.3156514763832092,4,4,2,3,4
0.0533652827143669,6,3,5,8,6
0.2430834919214248,5,3,3,4,5
0.0620334222912788,1,3,4,8,1
0.2394803911447525,8,4,9,5,8
0.1637920141220092,3,4,8,4,3
0.2151123434305191,9,4,0,3,9
0.3805755078792572,6,4,0,2,6
0.4154301583766937,1,4,4,5,1
0.4111985862255096,0,4,6,5,0
0.0665029808878898,5,3,7,11,5
0.0587549582123756,5,3,9,7,5
0.4512529969215393,4,5,2,3,4
0.1463740319013595,1,2,2,0,1
0.0341852195560932,5,3,6,7,5
0.2782928049564361,2,4,3,10,2
0.4917846620082855,9,5,5,4,9
0.4191378057003021,6,5,0,5,6
0.4066620171070099,2,20,2,4,2
0.334671139717102,2,4,3,3,2
0.1896729916334152,8,3,6,6,8
0.21236652135849,2,4,1,3,2
0.1708511710166931,6,3,5,5,6
0.0183816570788621,6,2,4,9,6
0.0049327951855957,2,20,9,22,2
0.0425821356475353,2,3,9,9,2
0.2357425093650818,9,3,3,6,9
0.2374146282672882,1,20,4,4,1
0.1692365407943725,0,20,0,4,0
0.1333622336387634,1,4,4,6,1
0.3980751633644104,4,4,1,3,4
0.4384912848472595,4,4,1,3,4
0.3565885126590729,5,4,6,4,5
0.1277607828378677,2,4,7,4,2
0.1595589220523834,2,4,1,8,2
0.1292856484651565,1,4,4,5,1
0.4651999175548553,1,4,3,7,1
0.4242037534713745,9,4,4,4,9
0.0857037305831909,6,3,0,7,6
0.0823473036289215,3,3,5,5,3
0.2001536786556244,2,4,9,4,2
0.0303848087787628,1,20,1,8,1
0.1798929274082183,5,20,5,10,5
0.0383433401584625,6,3,0,6,6
0.1068765223026275,3,20,9,5,3
0.1847443580627441,3,4,9,4,3
0.1730264574289322,4,3,2,6,4
0.1567123383283615,1,4,4,7,1
0.1889282464981079,1,4,0,7,1
0.5695667862892151,7,4,1,6,7
0.1813931614160537,1,4,4,3,1
0.1802709996700287,4,3,1,6,4
0.1148247718811035,2,3,7,4,2
0.3201328814029693,4,4,2,4,4
0.2246442139148712,6,4,8,6,6
0.3268070816993713,0,4,9,7,0
0.0905901342630386,3,3,8,3,3
0.0,1,1,7,9,7
0.2986927032470703,2,4,7,3,2
0.3088621497154236,1,4,4,3,1
0.3968622088432312,2,4,4,7,2
0.3938347697257995,1,20,4,0,1
0.529800534248352,5,5,3,3,5
0.3526411950588226,2,4,1,3,2
0.1763651669025421,3,4,2,5,3
0.1125257909297943,4,4,8,2,4
0.1896728277206421,1,4,0,0,1
0.0773820132017135,5,3,3,6,5
0.0931208357214927,9,4,2,6,9
0.0419529825448989,2,3,3,4,2
0.2334003895521164,1,4,7,5,1
0.0998171344399452,1,4,7,7,1
0.1004083529114723,8,4,4,12,8
0.2307977080345153,9,4,0,6,9
0.0098990630358457,1,3,2,10,1
0.3160963654518127,7,4,1,4,7
0.1415970921516418,1,4,7,4,1
0.2705742418766022,3,4,7,4,3
0.1949075162410736,6,2,8,6,6
0.286525160074234,1,4,4,0,1
0.2541609108448028,2,4,7,4,2
0.1546119749546051,1,4,4,0,1
0.3353218734264374,9,4,5,4,9
0.4644809365272522,7,7,7,5,7
0.0051189195364713,2,2,3,7,2
0.5119190216064453,1,5,3,4,1
0.1391526758670807,3,3,2,4,3
0.0738928318023681,3,3,5,6,3
0.2917893528938293,7,4,1,7,7
0.2235859036445617,2,20,2,6,2
0.0705916658043861,5,3,3,6,5
0.085192821919918,9,3,0,8,9
0.1448202282190323,0,4,6,4,0
0.1367194652557373,6,4,5,6,6
0.0259651988744735,8,5,3,9,8
0.3773127496242523,1,5,4,0,1
0.3522424697875976,2,4,4,3,2
0.019432371482253,3,3,5,7,3
0.0,8,1,9,9,9
0.0139310304075479,1,3,2,4,1
0.1511517614126205,1,4,7,4,1
0.0485586114227771,1,3,7,4,1
0.0961435362696647,1,4,4,4,1
0.0378912091255188,7,3,3,5,7
0.2311096489429474,1,4,4,0,1
0.3652538359165191,0,3,9,5,0
0.1597628742456436,8,3,2,7,8
0.1207863092422485,5,3,6,11,5
0.0659134611487388,2,3,1,1,2
0.0452361106872558,8,3,3,8,8
0.0580013841390609,4,3,5,3,4
0.197594940662384,0,2,9,4,0
0.4723812341690063,4,4,6,3,4
0.0760862380266189,1,4,1,7,1
0.0,4,1,2,8,2
0.1340027004480362,7,4,2,5,7
0.1553450524806976,1,4,3,6,1
0.1774085462093353,4,3,5,5,4
0.1940964311361313,8,4,9,4,8
0.2043408304452896,1,4,4,4,1
0.0457572564482688,7,3,1,13,7
0.3080063760280609,8,5,9,6,8
0.0471445880830287,2,3,1,11,2
0.1591223031282425,8,4,6,5,8
0.102284736931324,1,3,4,8,1
0.0,7,1,2,6,2
0.2855780720710754,1,4,7,7,1
0.3248910307884216,9,5,2,6,9
0.4615547358989715,2,5,7,4,2
0.5961456894874573,4,5,1,2,4
0.1471165120601654,1,4,7,4,1
0.0522618293762207,0,3,6,4,0
0.0891674682497978,1,3,3,4,1
0.1056613996624946,1,3,3,8,1
0.5626786351203918,0,4,6,6,0
0.3267346322536468,1,5,1,4,1
0.0631238147616386,3,3,9,6,3
0.4231963753700256,5,4,6,5,5
0.3894441723823547,3,4,7,5,3
0.1976317167282104,4,4,1,3,4
0.0666299238801002,6,3,5,9,6
0.047010850161314,4,3,1,4,4
0.2171863615512848,2,4,3,5,2
0.2050823867321014,9,4,2,5,9
0.2009671330451965,5,4,6,6,5
0.2486035227775573,6,4,5,10,6
0.2442196011543274,1,20,1,0,1
0.1372770071029663,5,2,9,6,5
0.4118058681488037,4,5,6,2,4
0.188068151473999,6,4,4,6,6
0.137330412864685,5,3,3,7,5
0.5428593754768372,2,9,4,5,2
0.2091608643531799,1,4,4,4,1
0.0970635488629341,7,3,1,5,7
0.1591206192970276,9,4,0,5,9
0.0019161459058523,6,2,5,26,6
0.0,0,1,6,13,6
0.1728059202432632,3,4,7,3,3
0.0862651839852333,4,3,1,3,4
0.1398898959159851,2,4,4,4,2
0.3577247858047485,5,3,9,5,5
0.1359085291624069,2,3,3,7,2
0.038517914712429,3,3,2,12,3
0.2237276583909988,2,4,1,5,2
0.1826435029506683,3,2,8,7,3
0.6097298264503479,1,8,1,7,1
0.3022142946720123,7,20,2,5,7
0.0806121975183487,1,4,7,0,1
0.2480852156877517,2,3,3,4,2
0.4732899069786072,2,5,1,5,2
0.2178348004817962,1,5,4,6,1
0.152969941496849,9,4,0,5,9
0.0549159795045852,5,3,4,7,5
0.003707546275109,2,2,9,5,2
0.0858267471194267,7,2,2,6,7
0.0,2,1,9,5,9
0.0103368554264307,7,2,1,5,7
0.1041018590331077,3,3,9,5,3
0.0463494695723056,5,3,3,7,5
0.0730131044983863,6,3,5,5,6
0.0061784670688211,2,2,9,18,2
0.274099051952362,2,4,4,4,2
0.3262245655059814,3,4,5,5,3
0.0650732740759849,6,2,8,7,6
0.2401031404733657,2,4,4,4,2
0.0993855446577072,7,4,1,5,7
0.2110116928815841,4,3,3,2,4
0.038859374821186,3,3,9,5,3
0.2964582145214081,2,20,7,4,2
0.2767876982688904,4,4,6,2,4
0.1958030313253402,5,3,3,6,5
0.1688568741083145,2,3,8,5,2
0.2956630885601043,2,4,3,4,2
0.1095183491706848,9,2,5,6,9
0.3130881488323211,2,4,7,4,2
0.0925230756402015,7,3,1,6,7
0.5544826984405518,1,5,2,0,1
0.7621514201164246,7,5,1,4,7
0.1442773342132568,2,4,7,5,2
0.1181342601776123,8,4,6,5,8
0.0919749960303306,5,2,3,6,5
0.1448298245668411,0,4,6,8,0
0.3099550902843475,5,4,6,6,5
0.586603045463562,4,4,9,3,4
0.4991295635700226,6,4,5,5,6
0.1864311248064041,9,3,8,5,9
0.1394779086112976,5,4,6,5,5
0.2503372430801391,4,4,6,3,4
0.1982685923576355,1,4,7,3,1
0.0304167084395885,5,3,9,6,5
0.0910309329628944,5,3,9,6,5
0.0,5,1,3,21,3
0.1235416233539581,5,3,3,6,5
0.2099863439798355,2,4,4,4,2
0.2141668051481247,9,3,0,5,9
0.4978521764278412,1,5,7,6,1
0.2930002212524414,0,4,1,7,0
0.1162003874778747,7,3,9,5,7
0.2024953365325927,7,4,3,5,7
0.346491664648056,2,5,1,6,2
0.3164220154285431,3,4,5,4,3
0.0193886682391166,2,3,3,8,2
0.0,4,1,6,7,6
0.0824722871184349,1,4,7,9,1
0.013528642244637,4,2,1,23,4
0.2454271614551544,0,4,9,6,0
0.2999795079231262,3,4,7,4,3
0.254152774810791,4,4,3,2,4
0.0597547851502895,4,3,1,3,4
0.2415080964565277,7,3,3,4,7
0.5938857793807983,4,4,2,3,4
0.1513897031545639,8,20,9,5,8
0.2552691400051117,1,4,7,0,1
0.1606706082820892,0,4,7,4,0
0.2770569622516632,9,4,2,6,9
0.1974008828401565,1,4,4,5,1
0.5444034934043884,2,4,4,4,2
0.0953736156225204,2,4,7,4,2
0.0931140929460525,6,3,5,3,6
0.1115072295069694,1,2,3,4,1
0.0740390941500663,2,8,2,8,2
0.109590396285057,9,3,5,6,9
0.0212521143257617,2,3,3,7,2
0.0034572472795844,0,2,9,15,0
0.0105819730088114,2,2,0,8,2
0.2866336107254028,3,2,1,8,3
0.0567071884870529,6,3,1,6,6
0.0,8,1,6,10,6
0.5482152700424194,2,10,7,3,2
0.7852505445480347,5,17,9,6,5
0.0854915156960487,1,4,0,0,1
0.108975164592266,1,3,0,5,1
0.0437728501856327,7,3,1,6,7
0.0352351926267147,3,3,9,6,3
0.0978704020380973,4,4,6,2,4
0.0515655130147933,7,3,0,5,7
0.0806490182876586,6,3,5,4,6
0.111229084432125,3,3,8,7,3
0.178825169801712,4,4,1,5,4
0.3577808737754822,5,4,6,8,5
0.2088024616241455,0,4,9,10,0
0.0,9,1,5,6,5
0.2013345956802368,0,4,7,4,0
0.1104084029793739,1,4,0,7,1
0.1181266456842422,6,3,5,8,6
0.1854231059551239,1,3,4,0,1
0.0585048086941242,6,3,0,6,6
0.0,2,1,7,10,7
0.1282908618450164,7,3,2,5,7
0.3337448835372925,2,5,7,4,2
0.0,5,1,3,4,3
0.2299178540706634,2,4,4,5,2
0.1947391927242279,1,4,4,3,1
0.2152455896139145,1,5,7,3,1
0.0962100401520729,3,3,5,6,3
0.1257353574037552,5,3,3,8,5
0.2992608845233917,1,4,0,0,1
0.0916890874505043,9,3,5,3,9
0.0,5,1,9,24,9
0.2166862338781356,2,4,1,3,2
0.163223534822464,3,4,2,5,3
0.1767348796129226,1,20,1,10,1
0.036807257682085,1,3,0,17,1
0.0718334093689918,7,3,3,12,7
0.1839096695184707,5,3,3,7,5
0.072980135679245,1,4,0,8,1
0.1748202294111251,8,3,3,4,8
0.4974611103534698,6,5,5,2,6
0.003077007131651,2,2,8,20,2
0.0111580193042755,2,2,4,8,2
0.3244034647941589,3,5,7,3,3
0.2812730073928833,3,4,5,3,3
0.4569476246833801,2,4,7,4,2
0.0,6,1,5,20,5
0.1510958820581436,2,4,7,3,2
0.1848247796297073,2,4,1,6,2
0.0,1,1,6,6,6
0.066040351986885,2,3,4,6,2
0.0919514447450637,7,4,5,8,7
0.4437191188335418,1,5,4,3,1
0.128929316997528,6,3,4,5,6
0.2947691082954407,6,4,5,5,6
0.2322737127542495,5,4,6,4,5
0.1096104681491851,2,3,3,3,2
0.5512453317642212,1,5,4,0,1
0.4699938893318176,6,5,5,6,6
0.1734617352485656,2,4,9,4,2
0.1807045340538025,3,4,7,4,3
0.0,2,1,7,14,7
0.0671692043542862,8,3,5,6,8
0.1932804733514785,2,4,7,3,2
0.3383131623268127,2,4,9,4,2
0.2363597601652145,6,3,5,4,6
0.2431401163339615,8,4,9,6,8
0.063537910580635,2,6,7,9,2
0.0105355950072407,4,3,1,7,4
0.0,7,1,1,17,1
0.1330444067716598,1,3,4,7,1
0.2076610028743744,2,4,3,5,2
0.1596771478652954,4,4,1,2,4
0.1738077998161316,2,3,4,5,2
0.1373816579580307,3,3,9,6,3
0.2947486937046051,1,4,4,0,1
0.0891356170177459,8,4,6,8,8
0.2583340406417846,6,4,0,5,6
0.0601998679339885,3,3,8,8,3
0.1340067237615585,2,3,3,8,2
0.1031206175684928,2,4,9,4,2
0.028217839077115,5,2,3,21,5
0.2724842131137848,7,4,1,7,7
0.219120055437088,8,3,6,4,8
0.0,3,1,2,16,2
0.2999692857265472,1,4,7,7,1
0.0,6,1,8,6,8
0.0,3,1,0,17,0
0.1031823679804802,6,3,5,8,6
0.0486148931086063,0,3,9,13,0
0.1680607050657272,8,4,3,5,8
0.3366093635559082,2,4,7,6,2
0.4323017001152038,2,4,4,4,2
0.3882794976234436,0,4,6,4,0
0.0987284183502197,5,3,3,9,5
0.0,4,1,1,21,1
0.0,2,1,7,27,7
0.001762313186191,2,2,4,22,2
0.1107247322797775,8,3,6,4,8
0.2511089444160461,2,4,1,4,2
0.080977588891983,1,3,7,8,1
0.2194829881191253,7,4,1,6,7
0.2674832046031952,2,4,3,5,2
0.2625668346881866,5,4,3,5,5
0.212827518582344,8,3,6,4,8
0.4184663891792297,7,4,1,4,7
0.0,7,1,1,4,1
0.5265851020812988,4,4,1,3,4
0.0,3,1,4,17,4
0.0426470786333084,7,4,1,7,7
0.0319563075900077,3,3,5,4,3
0.2378646731376648,5,4,6,6,5
0.0870774537324905,1,4,7,0,1
0.0,6,1,5,9,5
0.2132471203804016,1,4,7,0,1
0.1024146825075149,0,3,6,6,0
0.0789931192994117,3,20,5,5,3
0.1082234382629394,4,3,3,6,4
0.2646625339984894,4,4,1,2,4
0.1299130320549011,9,3,0,4,9
0.0,1,1,7,6,7
0.0171054750680923,7,2,2,6,7
0.1978973597288131,4,4,1,5,4
0.071994349360466,7,3,5,7,7
0.0355420373380184,9,3,0,6,9
0.0,8,1,5,16,5
0.1072586178779602,2,4,7,4,2
0.0496669337153434,9,3,2,6,9
0.2009531110525131,9,4,2,7,9
0.01784298568964,8,3,5,11,8
0.211740955710411,1,4,4,0,1
0.0678994506597518,1,3,3,0,1
0.0,5,1,3,23,3
0.0554679632186889,2,3,0,6,2
0.2184571325778961,1,2,3,7,1
0.3109273612499237,9,4,0,4,9
0.0,4,1,3,8,3
0.061244498938322,3,3,9,10,3
0.0523010343313217,8,3,6,2,8
0.369865357875824,4,4,1,3,4
0.0871812775731086,3,4,4,5,3
0.0,6,1,1,6,1
0.0,9,1,1,0,1
0.2484219670295715,4,4,4,5,4
0.3174229264259338,8,4,6,6,8
0.0,6,1,4,3,4
0.0649504885077476,9,4,0,4,9
0.2520656287670135,2,4,3,3,2
0.1121540516614914,2,4,1,3,2
0.0093807578086853,3,3,2,7,3
0.1106042638421058,1,4,4,6,1
0.1802784502506256,0,2,9,6,0
0.1751783937215805,1,4,4,6,1
0.3151252865791321,5,4,3,8,5
0.2375950664281845,7,4,1,2,7
0.1018872633576393,4,3,5,2,4
0.0721073746681213,9,3,0,7,9
0.0,6,1,5,8,5
0.083200454711914,1,3,4,5,1
0.0,5,1,6,21,6
0.0020441224332898,8,20,0,22,8
0.2310104668140411,1,4,2,5,1
0.2259412854909896,9,4,5,6,9
0.4623324275016784,7,4,3,4,7
0.1565630584955215,2,4,7,8,2
0.0716842487454414,3,3,5,4,3
0.2191235721111297,5,4,6,7,5
0.1786725968122482,2,4,1,6,2
0.1021947860717773,0,3,9,7,0
0.112668938934803,1,4,2,6,1
0.0933009088039398,2,3,4,3,2
0.0611485131084919,6,4,6,6,6
0.2545152604579925,0,4,7,6,0
0.3674032092094421,3,4,1,4,3
0.0071935672312974,5,2,8,7,5
0.4082383513450622,1,4,1,7,1
