ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.39985454082489,6,1,5,0,6
1.4236834049224854,2,1,3,0,2
1.443578839302063,5,2,6,0,5
1.4334259033203125,1,1,0,0,1
1.434094786643982,6,0,3,0,8
1.4163963794708252,4,1,9,0,4
1.4196888208389282,3,1,9,0,3
1.4836431741714478,4,1,2,0,4
1.4482910633087158,1,1,4,0,1
1.4420957565307615,1,3,7,0,1
1.462466835975647,2,1,3,0,2
1.486465573310852,6,1,5,0,6
1.407642483711243,6,1,8,0,6
1.3951629400253296,4,1,6,0,4
1.4091131687164309,1,1,3,0,1
1.3934316635131836,1,2,7,0,1
1.458254098892212,4,2,3,0,4
1.479504108428955,2,3,7,0,2
1.3881179094314575,2,1,9,0,2
1.3973332643508911,2,1,9,0,2
1.3819212913513184,2,1,9,0,2
1.4455872774124146,5,1,3,0,5
1.445480465888977,2,2,9,0,2
1.2747496366500854,2,1,3,0,2
1.305151343345642,0,0,6,0,6
1.4664981365203855,1,2,4,0,1
1.5112677812576294,5,3,6,0,5
1.474300980567932,7,5,1,0,7
1.4134794473648071,1,1,6,0,1
1.4215706586837769,3,1,9,0,3
1.4178024530410769,0,1,8,0,0
1.411429524421692,1,1,6,0,1
1.4177446365356443,9,0,0,0,0
1.4083853960037231,3,1,1,0,3
1.379846692085266,2,0,3,0,3
1.2760000228881836,2,0,4,0,4
1.3249164819717407,7,0,1,0,1
1.4682328701019287,5,1,6,0,5
1.44733464717865,0,3,6,0,0
1.445409655570984,3,1,2,0,3
1.4163423776626587,3,1,9,0,3
1.4497040510177612,2,3,9,0,2
1.4748778343200684,4,2,1,0,4
1.4759057760238647,8,2,3,0,8
1.4243264198303225,2,0,7,0,7
1.4141387939453125,9,1,8,0,9
1.4295707941055298,9,1,5,0,9
1.4162708520889282,1,1,7,0,1
1.4305418729782104,1,2,4,0,1
1.441078782081604,2,2,4,0,2
1.4060016870498655,3,2,5,0,3
1.4538123607635498,1,3,7,0,1
1.4835110902786257,6,2,8,0,6
1.4575817584991455,0,1,9,0,0
1.3897056579589844,3,0,9,0,9
1.4096810817718506,0,1,9,0,0
1.3977041244506836,3,2,1,0,3
1.430086374282837,0,2,7,0,0
1.388949990272522,1,1,7,0,1
1.4120107889175415,4,1,2,0,4
1.3865498304367063,3,1,8,0,3
1.3991633653640747,1,1,0,0,1
1.4086806774139404,1,0,7,0,7
1.413635492324829,1,1,2,0,1
1.408022403717041,9,1,5,0,9
1.396989345550537,1,1,4,0,1
1.3896225690841677,2,1,7,0,2
1.4306573867797852,3,2,5,0,3
1.4145466089248655,4,1,9,0,4
1.3740010261535645,1,1,4,0,1
1.3692052364349363,0,1,8,0,0
1.3827239274978638,7,1,1,0,7
1.3814692497253418,1,1,7,0,1
1.392751693725586,4,1,2,0,4
1.4318801164627075,4,1,3,0,4
1.444815158843994,0,1,8,0,0
1.442962884902954,4,0,2,0,4
1.4152946472167969,6,1,3,0,6
1.400030255317688,6,1,8,0,6
1.4003245830535889,4,0,1,0,1
1.3889387845993042,1,1,7,0,1
1.3925597667694092,0,0,1,0,1
1.4283074140548706,3,1,9,0,3
1.4230260848999023,9,0,3,0,3
1.4069730043411257,1,2,4,0,1
1.4305919408798218,3,2,1,0,3
1.4103505611419678,9,1,2,0,9
1.4579752683639526,5,1,6,0,5
1.3965314626693726,3,1,6,0,8
1.383799433708191,2,1,3,0,2
1.3747713565826416,3,1,5,0,3
1.3757182359695437,5,1,2,0,5
1.4737403392791748,7,2,3,0,7
1.4686237573623655,8,2,4,0,8
1.3880562782287598,3,1,5,0,3
1.3596442937850952,0,1,8,0,0
1.3736306428909302,2,2,4,0,2
1.405261516571045,1,0,7,0,7
1.3942614793777466,1,1,4,0,1
1.3968546390533447,5,1,6,0,5
1.4582915306091309,1,0,4,0,4
1.3597747087478638,2,1,7,0,2
1.345602035522461,0,1,6,0,0
1.4165153503417969,4,1,7,0,4
1.3780611753463743,3,0,8,0,8
1.2955235242843628,7,0,1,0,1
1.3270732164382937,9,1,4,0,9
1.4199987649917605,3,1,9,0,3
1.4130867719650269,1,2,4,0,1
1.4356681108474731,6,1,5,0,6
1.4082645177841189,3,3,7,0,3
1.3811213970184326,5,1,3,0,5
1.3588420152664185,6,0,3,0,8
1.372545599937439,3,1,8,0,3
1.35731041431427,3,1,8,0,3
1.4371954202651978,6,0,0,0,0
1.4496983289718628,2,2,7,0,2
1.4686845541000366,3,1,9,0,3
1.4506231546401978,0,2,9,0,0
1.4839935302734375,7,2,2,0,7
1.4432440996170044,3,2,2,0,3
1.304596185684204,4,4,1,0,4
1.4305726289749146,7,3,0,0,7
1.4412113428115845,7,1,2,0,7
1.3607141971588137,2,1,3,0,2
1.376082420349121,3,2,7,0,3
1.406765103340149,7,1,1,0,7
1.3755335807800293,2,1,3,0,2
1.3759393692016602,4,2,6,0,4
1.2881762981414795,1,2,4,0,1
1.3039571046829224,2,1,4,0,2
1.398128867149353,2,1,3,0,2
1.4143368005752563,2,1,3,0,2
1.3840293884277344,3,2,8,0,3
1.4345083236694336,1,3,7,0,1
1.4111480712890625,2,1,4,0,2
1.4041377305984497,8,1,6,0,8
1.397782564163208,8,1,3,0,8
1.4242713451385498,1,3,7,0,1
1.424607753753662,3,1,1,0,3
1.4138239622116089,1,1,7,0,1
1.4308950901031494,1,0,7,0,7
1.4269495010375977,1,1,2,0,1
1.4048469066619873,2,2,9,0,2
1.366226077079773,5,0,3,0,5
1.401215672492981,1,1,4,0,1
1.3952213525772097,3,1,5,0,3
1.4156042337417605,4,1,8,0,4
1.4007710218429563,7,0,1,0,1
1.3826513290405271,2,1,3,0,2
1.4101485013961792,1,1,4,0,1
1.4578355550765991,5,1,6,0,5
1.4217631816864014,1,3,7,0,1
1.4250996112823486,0,1,3,0,0
1.458061933517456,3,1,9,0,3
1.384540557861328,2,1,7,0,2
1.3777483701705933,7,1,4,0,7
1.347886323928833,1,1,4,0,1
1.362516164779663,1,1,3,0,1
1.3738629817962646,4,0,1,0,1
1.4409561157226562,3,1,1,0,3
1.4120391607284546,2,1,7,0,2
1.3968673944473269,4,3,1,0,4
1.4234100580215454,1,2,7,0,1
1.4166094064712524,6,1,5,0,6
1.3689818382263184,1,1,7,0,7
1.3591749668121338,2,0,1,0,1
1.4441603422164917,2,1,7,0,2
1.4380607604980469,3,1,7,0,3
1.4355201721191406,1,2,7,0,1
1.5054609775543213,0,2,9,0,0
1.4594061374664309,1,3,7,0,1
1.4006805419921875,7,1,2,0,7
1.3955583572387695,8,0,1,0,1
1.4106193780899048,2,1,3,0,2
1.4101344347000122,0,1,7,0,0
1.3923726081848145,4,2,1,0,4
1.3922924995422363,4,2,1,0,4
1.4017746448516846,1,1,4,0,1
1.3745819330215454,6,1,8,0,6
1.4055097103118896,1,2,4,0,1
1.4177316427230835,9,1,4,0,9
1.4213520288467407,3,1,8,0,3
1.4470207691192627,4,2,1,0,4
1.4323928356170654,4,4,1,0,4
1.3859598636627195,4,1,1,0,4
1.400649070739746,7,3,1,0,7
1.4244567155838013,1,1,4,0,1
1.400242567062378,2,0,3,0,3
1.4266210794448853,7,0,2,0,2
1.403869390487671,5,1,3,0,5
1.397103190422058,4,2,1,0,4
1.4009355306625366,6,1,5,0,6
1.41961932182312,6,1,5,0,6
1.4076337814331057,3,3,8,0,3
1.3916693925857544,4,1,5,0,4
1.3536725044250488,5,1,9,0,5
1.4183083772659302,1,1,0,0,1
1.4056880474090576,7,1,2,0,7
1.411638259887695,3,1,5,0,3
1.367339015007019,4,2,6,0,4
1.4090924263000488,2,0,3,0,3
1.4271039962768557,6,0,3,0,3
1.411653995513916,2,2,4,0,2
1.4123955965042114,1,1,7,0,1
1.3974753618240356,5,1,9,0,5
1.444496750831604,8,1,3,0,8
1.401225447654724,7,1,2,0,7
1.3985074758529663,2,1,4,0,2
1.425654649734497,1,1,4,0,1
1.4188233613967896,6,0,0,0,0
1.440784573554993,3,1,5,0,3
1.425145149230957,5,1,3,0,5
1.3605962991714478,6,1,5,0,6
1.4435375928878784,0,1,1,0,0
1.4628297090530396,1,1,7,0,1
1.464707851409912,2,1,3,0,2
1.472608208656311,8,1,3,0,8
1.462368726730347,7,1,3,0,7
1.43538236618042,1,3,4,0,1
1.471958041191101,5,1,6,0,5
1.3758233785629272,9,1,3,0,9
1.3692333698272705,5,1,6,0,5
1.393033742904663,3,1,5,0,3
1.4068915843963623,7,1,1,0,7
1.4347047805786133,6,1,8,0,6
1.4467047452926636,4,3,8,0,4
1.4540735483169556,8,1,5,0,8
1.4144543409347534,4,1,1,0,4
1.4014440774917605,8,1,3,0,8
1.443087100982666,2,1,4,0,2
1.4072612524032593,0,0,1,0,1
1.3849170207977295,1,1,4,0,1
1.3736764192581177,8,1,3,0,8
1.3726054430007937,9,1,0,0,9
1.4041850566864014,1,0,4,0,4
1.4797786474227903,6,3,5,0,6
1.4659699201583862,5,2,4,0,5
1.3768950700759888,4,1,1,0,4
1.3408349752426147,1,1,4,0,1
1.3999302387237549,4,1,3,0,4
1.4181599617004397,1,1,0,0,1
1.4407637119293213,2,1,1,0,2
1.4793479442596436,5,1,3,0,5
1.4407565593719482,3,0,9,0,9
1.4570614099502563,0,1,9,0,0
1.4376238584518433,2,2,7,0,2
1.4136137962341309,4,2,1,0,4
1.3768051862716677,2,1,3,0,2
1.3877131938934326,4,1,1,0,4
1.3869283199310305,1,1,7,0,1
1.4018127918243408,5,1,3,0,5
1.3900113105773926,7,1,3,0,7
1.4792523384094238,2,2,1,0,2
1.473181962966919,0,1,9,0,0
1.395326852798462,1,1,7,0,1
1.4058523178100586,7,3,1,0,7
1.4387189149856567,3,4,7,0,3
1.431664228439331,7,0,6,0,5
1.3831040859222412,7,1,1,0,7
1.443610906600952,1,1,9,0,1
1.424391746520996,6,1,5,0,6
1.3461846113204956,1,1,0,0,1
1.350040078163147,7,1,3,0,7
1.4497082233428955,3,1,2,0,3
1.4608505964279177,0,2,9,0,0
1.4676445722579956,6,1,8,0,6
1.4715213775634766,3,1,9,0,3
1.4122453927993774,2,1,7,0,2
1.385147213935852,0,1,5,0,0
1.4123446941375732,2,1,1,0,2
1.4624168872833252,0,2,2,0,0
1.4123965501785278,1,2,7,0,1
1.4552550315856934,5,3,6,0,5
1.4325110912322998,3,1,5,0,3
1.428924322128296,5,0,6,0,6
1.365831971168518,9,1,8,0,9
1.3898980617523191,5,1,6,0,5
1.4108463525772097,9,0,0,0,0
1.3771169185638428,4,1,2,0,4
1.3977859020233154,3,1,0,0,3
1.3792294263839722,9,2,2,0,9
1.4136818647384644,1,2,4,0,1
1.4264479875564575,7,2,1,0,7
1.3703898191452026,9,1,3,0,9
1.3665322065353394,7,1,2,0,7
1.361739158630371,2,1,5,0,2
1.4094319343566897,4,2,1,0,4
1.3763400316238403,1,1,7,0,1
1.3896998167037964,1,1,4,0,1
1.3875383138656616,0,1,9,0,0
1.4170267581939695,8,1,9,0,8
1.3905024528503418,4,1,2,0,4
1.4310708045959473,3,3,7,0,3
1.42509126663208,0,2,9,0,0
1.4639179706573486,3,1,2,0,3
1.4631508588790894,0,3,7,0,0
1.364050269126892,1,1,4,0,1
1.3395994901657104,0,1,9,0,0
1.3185007572174072,2,1,8,0,2
1.4387131929397583,1,2,4,0,1
1.422033429145813,1,2,7,0,1
1.4112743139266968,3,1,5,0,3
1.4479405879974363,8,1,6,0,8
1.424861192703247,1,1,7,0,1
1.3957430124282837,2,2,7,0,2
1.3841761350631714,6,1,0,0,6
1.3910294771194458,7,2,2,0,7
1.3942158222198486,2,1,3,0,2
1.4015285968780518,0,1,8,0,0
1.37888503074646,2,1,7,0,2
1.3875218629837036,1,1,7,0,1
1.4217867851257324,1,2,4,0,1
1.4037638902664185,5,1,3,0,5
1.413492202758789,6,1,5,0,6
1.43237042427063,4,1,3,0,4
1.4595749378204346,2,4,7,0,2
1.4785329103469849,4,1,7,0,4
1.4475719928741455,1,2,0,0,1
1.4007068872451782,7,1,3,0,7
1.399880290031433,3,2,1,0,3
1.420091152191162,3,2,5,0,3
1.3892781734466553,1,1,8,0,1
1.4295676946640017,7,1,1,0,7
1.3876277208328247,6,1,8,0,6
1.397215723991394,2,1,5,0,2
1.4187462329864502,2,2,7,0,2
1.3973894119262695,3,1,8,0,3
1.3485329151153564,1,1,8,0,1
1.4472132921218872,8,0,9,0,8
1.4341230392456057,1,2,4,0,1
1.470623254776001,2,2,7,0,2
1.4693514108657837,0,3,9,0,0
1.3706943988800049,4,1,2,0,4
1.391843318939209,7,1,2,0,7
1.4125840663909912,2,1,0,0,2
1.420412540435791,1,2,7,0,1
1.461492896080017,2,2,4,0,2
1.4218087196350098,0,1,2,0,0
1.4285022020339966,9,2,8,0,9
1.4236911535263062,4,1,2,0,4
1.381497144699097,3,0,9,0,5
1.4418647289276123,6,1,7,0,6
1.4195817708969116,7,1,2,0,7
1.394566774368286,7,1,2,0,7
1.4267607927322388,7,1,2,0,7
1.3482402563095093,0,0,3,0,3
1.362773060798645,9,1,2,0,9
1.4068466424942017,2,2,7,0,2
1.399275779724121,7,1,2,0,7
1.411933422088623,6,1,5,0,6
1.3926438093185425,5,1,6,0,5
1.4277173280715942,2,1,8,0,2
1.438670635223389,9,1,3,0,9
1.3978451490402222,2,2,3,0,2
1.4238485097885132,9,1,2,0,9
1.3923134803771973,9,1,2,0,9
1.3773810863494873,0,1,9,0,0
1.4370719194412231,1,1,4,0,1
1.463280439376831,0,1,9,0,0
1.462027907371521,0,2,2,0,0
1.4022055864334106,5,1,3,0,5
1.4106175899505615,4,1,1,0,4
1.480754256248474,1,2,2,0,1
1.4976038932800293,2,3,7,0,2
1.395331621170044,9,1,2,0,9
1.3685119152069092,5,1,6,0,5
1.370456337928772,1,1,7,0,1
1.3573596477508545,1,1,2,0,1
1.403799533843994,4,2,8,0,4
1.396343469619751,2,1,7,0,2
1.4306310415267944,3,1,5,0,3
1.4304959774017334,3,1,5,0,3
1.398668885231018,6,1,2,0,6
1.3697186708450315,1,1,3,0,1
1.397303819656372,3,2,8,0,3
1.4223400354385376,1,4,7,0,1
1.4089082479476929,4,1,2,0,4
1.3953499794006348,1,1,2,0,1
1.4173370599746704,7,1,4,0,7
1.4255781173706057,4,2,3,0,4
1.438932180404663,6,1,5,0,6
1.4249505996704102,2,0,7,0,7
1.4311985969543457,8,1,9,0,8
1.4265942573547363,1,2,4,0,1
1.3794552087783811,2,1,8,0,2
1.4252476692199707,1,1,9,0,1
1.378939151763916,4,1,1,0,4
1.405286431312561,9,1,4,0,9
1.4196470975875854,7,2,1,0,7
1.4237438440322876,2,3,7,0,2
1.2610844373703003,4,2,3,0,4
1.2678005695343018,1,2,4,0,1
1.3982399702072144,4,1,8,0,4
1.382143497467041,7,1,3,0,7
1.3944900035858154,7,1,1,0,7
1.4029550552368164,4,1,6,0,4
1.399382472038269,1,1,4,0,1
1.427223801612854,0,1,3,0,0
1.4045865535736084,9,1,8,0,9
1.4162588119506836,1,1,7,0,1
1.4097684621810913,0,0,8,0,8
1.434715747833252,4,1,2,0,4
1.4059038162231443,1,1,2,0,1
1.4027143716812134,7,1,2,0,7
1.4065279960632324,2,2,9,0,2
1.384617805480957,5,1,3,0,5
1.3804641962051392,3,0,9,0,9
1.388638257980347,0,1,9,0,0
1.3759534358978271,1,1,2,0,1
1.3818525075912476,7,1,2,0,7
1.3635408878326416,0,1,9,0,0
1.4024454355239868,2,1,1,0,2
1.392056226730347,2,1,3,0,2
1.4113194942474363,6,0,2,0,6
1.3858929872512815,2,1,6,0,2
1.4732588529586792,6,1,5,0,6
1.4539753198623655,6,1,5,0,6
1.3944865465164185,1,1,6,0,1
1.3862143754959106,5,0,3,0,3
1.425758719444275,7,1,2,0,7
1.4571547508239746,8,0,0,0,0
1.3591866493225098,0,1,3,0,0
1.4294254779815674,2,1,3,0,2
1.4495491981506348,2,1,7,0,2
1.3931605815887451,2,2,1,0,2
1.4054962396621704,2,1,3,0,2
1.4530624151229858,1,2,7,0,1
1.4499268531799316,6,1,5,0,6
1.43562650680542,1,1,4,0,1
1.458870768547058,6,1,3,0,6
1.4364755153656006,2,1,3,0,2
1.4460580348968506,3,0,1,0,1
1.396631360054016,5,2,3,0,5
1.4766473770141602,4,2,9,0,4
1.4657284021377563,0,0,9,0,0
1.5058295726776123,3,1,5,0,3
1.3797948360443115,2,1,1,0,2
1.386309027671814,9,0,0,0,0
1.3843748569488523,1,1,5,0,1
1.4433671236038208,1,2,7,0,1
1.4252619743347168,5,1,4,0,5
1.419078707695007,7,0,1,0,1
1.4252252578735352,3,1,2,0,3
1.4324274063110352,1,1,2,0,1
1.465924620628357,1,1,7,0,1
1.4631139039993286,0,2,7,0,0
1.4381173849105835,2,2,4,0,2
1.4606157541275024,3,1,8,0,3
1.4078271389007568,5,2,6,0,5
1.448806881904602,4,2,1,0,4
1.4557729959487915,3,1,5,0,3
1.3803657293319702,1,1,7,0,1
1.3744338750839231,6,1,8,0,6
1.3978445529937744,8,1,3,0,8
1.4002751111984253,2,3,9,0,2
1.4051951169967651,4,1,6,0,4
1.3938181400299072,3,1,9,0,3
1.3813343048095703,2,1,3,0,2
1.358191728591919,5,0,8,0,8
1.4058270454406738,3,1,9,0,3
1.3981971740722656,2,2,7,0,2
1.4018633365631104,1,1,3,0,1
1.380074977874756,7,1,6,0,7
1.391922116279602,1,5,7,0,1
1.407237529754639,5,2,6,0,5
1.3629833459854126,1,1,2,0,1
1.3809446096420288,1,1,3,0,1
1.3691260814666748,0,1,6,0,0
1.411739706993103,7,1,1,0,7
1.4110676050186155,6,1,4,0,6
1.42375648021698,4,1,2,0,4
1.4207600355148315,2,2,3,0,2
1.4651005268096924,5,1,9,0,5
1.4597657918930054,4,1,6,0,4
1.4005722999572754,2,1,1,0,2
1.278256893157959,4,2,1,0,4
1.3180423974990845,3,2,8,0,3
1.4050720930099487,8,1,4,0,8
1.450577974319458,3,0,9,0,9
1.446584939956665,2,1,3,0,2
1.3647202253341677,2,1,7,0,2
1.4082529544830322,2,1,7,0,2
1.39715576171875,4,1,2,0,4
1.3429120779037476,1,1,3,0,1
1.394739031791687,0,1,7,0,0
1.3622113466262815,1,1,7,0,1
1.4605052471160889,5,1,6,0,5
1.4808385372161863,5,2,3,0,5
1.427808165550232,7,2,6,0,7
1.42529034614563,4,2,1,0,4
1.4433764219284058,7,2,1,0,7
1.3677279949188232,1,1,7,0,1
1.3787978887557983,0,1,6,0,0
1.4497270584106443,2,2,7,0,2
1.446250319480896,1,2,6,0,1
1.3375025987625122,1,2,4,0,1
1.3160502910614014,1,1,7,0,1
1.398754596710205,1,2,4,0,1
1.437524914741516,7,1,2,0,7
1.4001257419586182,1,1,9,0,1
1.4250519275665283,0,1,6,0,0
1.4700454473495483,3,1,9,0,3
1.4415168762207031,2,1,3,0,2
1.3596458435058594,3,1,8,0,3
1.3714349269866943,1,0,4,0,4
1.4168245792388916,4,1,2,0,4
1.4219943284988403,5,1,7,0,5
1.482394099235535,6,1,7,0,6
1.4788246154785156,9,2,0,0,9
1.4076788425445557,1,1,2,0,1
1.3851674795150757,2,1,7,0,2
1.4154067039489746,9,1,5,0,9
1.43080472946167,4,1,2,0,4
1.3717845678329468,1,2,3,0,1
1.3809733390808103,5,2,6,0,5
1.4050791263580322,5,1,3,0,5
1.390173077583313,6,1,5,0,6
1.4538317918777466,4,2,7,0,4
1.4297597408294678,1,1,4,0,1
1.4384211301803589,3,1,1,0,3
1.3904625177383425,1,1,3,0,1
1.3910788297653198,0,1,1,0,0
1.3965239524841309,2,0,3,0,3
1.39823317527771,3,1,1,0,3
1.3964847326278689,7,1,1,0,7
1.4341613054275513,1,1,7,0,1
1.430606722831726,4,0,7,0,1
1.374779462814331,6,1,8,0,6
1.4237478971481323,4,4,2,0,4
1.4513471126556396,3,1,5,0,3
1.4202808141708374,5,1,9,0,5
1.38716721534729,1,0,8,0,8
1.4114317893981934,2,1,7,0,2
1.4522414207458496,4,2,8,0,4
1.4234570264816284,0,2,6,0,0
1.4520719051361084,6,1,0,0,6
1.4683921337127686,8,1,0,0,8
1.461956024169922,1,3,4,0,1
1.4868857860565186,2,2,7,0,2
1.4684796333312988,9,2,2,0,9
1.4166946411132812,2,1,3,0,2
1.420127511024475,9,1,5,0,9
1.413399577140808,1,1,4,0,1
1.385506510734558,1,2,2,0,1
1.3981746435165403,2,1,5,0,2
1.4190921783447266,6,1,8,0,6
1.4277485609054563,3,2,5,0,3
1.3866591453552246,7,1,2,0,7
1.38641095161438,3,1,2,0,3
1.4742170572280884,1,1,7,0,1
1.4540867805480957,1,1,7,0,1
1.3693256378173828,3,1,9,0,3
1.4279475212097168,2,1,7,0,2
1.4548015594482422,8,1,0,0,8
1.4383504390716553,9,1,0,0,9
1.3878968954086304,1,1,7,0,1
1.4069128036499023,0,1,3,0,0
1.376979947090149,1,1,2,0,1
1.3800745010375977,6,1,7,0,6
1.3872251510620115,7,1,2,0,7
1.4150822162628174,6,0,2,0,2
1.4485046863555908,3,0,9,0,9
1.4052183628082275,3,1,5,0,3
1.3760108947753906,2,0,3,0,2
1.4312987327575684,2,2,7,0,2
1.4264678955078125,5,1,3,0,5
1.374696135520935,2,1,8,0,2
1.3717249631881714,8,0,5,0,6
1.3730237483978271,8,0,9,0,9
1.443095088005066,7,5,1,0,7
1.4415465593338013,1,3,4,0,1
1.4023370742797852,4,1,8,0,4
1.3941413164138794,0,0,2,0,2
1.3605551719665527,1,1,7,0,1
1.3922594785690308,2,1,7,0,7
1.3844331502914429,5,1,6,0,5
1.396081566810608,1,1,4,0,1
1.4020122289657593,5,1,3,0,5
1.370655179023743,4,1,8,0,4
1.412996768951416,5,1,6,0,5
1.4398903846740725,2,1,7,0,2
1.4497931003570557,4,1,9,0,4
1.4264837503433228,1,2,4,0,1
1.445508599281311,2,3,4,0,2
1.3784632682800293,5,1,6,0,5
1.38506817817688,1,1,4,0,1
1.3759392499923706,2,1,9,0,2
1.367925047874451,5,1,9,0,5
1.4235715866088867,2,1,7,0,2
1.405191421508789,4,1,1,0,4
1.3877894878387451,2,1,1,0,2
1.3872050046920776,1,1,7,0,1
1.438132643699646,2,1,8,0,2
1.3909022808074951,2,0,6,0,0
1.3802920579910278,5,0,4,0,4
1.512475848197937,1,1,7,0,1
1.5073736906051636,2,1,7,0,2
1.4073529243469238,1,1,6,0,1
1.4228585958480835,3,3,7,0,3
1.432602047920227,6,1,8,0,6
1.414491891860962,3,0,6,0,5
1.3890198469161987,8,0,5,0,5
1.3784246444702148,4,2,2,0,4
1.3776746988296509,4,1,3,0,4
1.4505956172943115,1,1,7,0,1
1.4240567684173584,4,2,6,0,4
1.368086814880371,4,1,1,0,4
1.3928349018096924,2,1,3,0,2
1.37766695022583,5,1,2,0,5
1.355797529220581,0,1,9,0,0
1.379746437072754,1,1,8,0,1
1.408596396446228,6,1,5,0,6
1.4603406190872192,4,4,9,0,4
1.3893576860427856,3,1,9,0,3
1.389190435409546,5,1,6,0,5
1.4336962699890137,7,1,1,0,7
1.379990577697754,2,2,9,0,2
1.378639817237854,9,1,2,0,9
1.4606640338897705,5,2,7,0,5
1.4528279304504397,9,2,2,0,9
1.3886284828186035,1,1,7,0,1
1.431602120399475,8,1,4,0,8
1.363777756690979,2,1,7,0,2
1.4612972736358645,5,1,3,0,5
1.4803224802017212,0,1,6,0,0
1.418279767036438,4,1,9,0,4
1.3988447189331057,0,1,1,0,0
1.376394748687744,4,2,1,0,4
1.4098502397537231,3,3,5,0,3
1.3941936492919922,0,1,5,0,0
1.486502766609192,6,1,5,0,6
1.4672433137893677,9,2,4,0,9
1.4161434173583984,1,1,4,0,1
1.449655294418335,9,2,2,0,9
1.3565384149551392,3,1,5,0,3
1.3967753648757937,8,1,0,0,8
1.3996448516845703,5,1,7,0,5
1.408543825149536,5,1,6,0,5
1.412564754486084,1,1,3,0,1
1.4181890487670898,2,1,4,0,2
1.4308407306671145,9,1,2,0,9
1.449637532234192,8,1,9,0,8
1.4099003076553345,9,2,2,0,9
1.4455740451812744,1,2,4,0,1
1.4411407709121704,5,1,6,0,5
1.3917720317840576,2,0,1,0,1
1.4236048460006714,5,2,3,0,5
1.4127362966537476,2,1,1,0,2
1.4046231508255005,0,1,9,0,0
1.4361968040466309,2,2,7,0,2
1.4157503843307495,3,2,2,0,3
1.400728464126587,2,2,4,0,2
1.4116978645324707,9,1,6,0,9
1.4599896669387815,2,1,4,0,2
1.4371821880340576,7,1,3,0,7
1.4642109870910645,2,1,3,0,2
1.4521065950393677,0,2,1,0,0
1.434781193733215,1,2,7,0,1
1.4268311262130735,8,2,3,0,8
1.4240678548812866,6,2,8,0,6
1.3935060501098633,2,1,1,0,2
1.4014992713928225,3,1,2,0,3
1.3922983407974243,3,2,5,0,3
1.3940935134887695,2,3,4,0,2
1.3715070486068726,1,1,2,0,1
1.3824665546417236,2,1,3,0,2
1.413709282875061,2,1,3,0,2
1.4256752729415894,4,3,8,0,4
1.459802508354187,3,2,5,0,3
1.433612585067749,2,1,7,0,2
1.422731637954712,1,3,0,0,1
1.4027676582336426,6,1,8,0,6
1.4129291772842407,3,2,5,0,3
1.4436789751052856,8,0,2,0,2
1.451933979988098,2,1,1,0,2
1.3870570659637451,7,1,2,0,7
1.413165807723999,2,1,9,0,2
1.3867946863174438,1,1,7,0,1
1.4376485347747805,2,1,7,0,2
1.4384548664093018,6,1,7,0,6
1.360201120376587,4,1,1,0,4
1.402503490447998,3,0,9,0,9
1.390688180923462,1,2,4,0,1
1.370686173439026,2,1,4,0,2
1.4191772937774658,2,1,3,0,2
1.421331524848938,0,1,9,0,0
1.4034717082977295,1,2,3,0,1
1.4313973188400269,2,2,7,0,2
1.404749035835266,2,2,7,0,2
1.3943064212799072,0,1,9,0,0
1.3966728448867798,4,2,3,0,4
1.4147924184799194,2,2,7,0,2
1.3734480142593384,6,0,2,0,8
1.390046000480652,4,1,9,0,9
1.4624022245407104,2,3,4,0,2
1.4083775281906128,2,0,3,0,3
1.4071840047836304,3,1,1,0,1
1.4395922422409058,4,2,1,0,4
1.4244532585144043,4,3,1,0,4
1.482201337814331,6,1,5,0,6
1.4309606552124023,4,1,1,0,4
1.401524543762207,2,1,7,0,2
1.3769515752792358,1,1,7,0,7
1.4152090549468994,2,2,7,0,2
1.4330031871795654,6,1,5,0,6
1.418845534324646,4,1,2,0,4
1.453104019165039,2,2,9,0,2
1.4653377532958984,9,3,2,0,9
1.4073718786239624,6,1,5,0,6
1.4397284984588623,1,2,3,0,1
1.480789303779602,8,1,6,0,8
1.4299719333648682,1,1,4,0,1
1.4395681619644165,5,1,6,0,5
1.4008289575576782,3,1,5,0,3
1.389614224433899,4,0,7,0,1
1.3968974351882937,2,1,9,0,2
1.4153965711593628,1,1,4,0,1
1.4145554304122925,1,2,4,0,1
1.4033740758895874,2,2,7,0,2
1.410866141319275,7,1,1,0,7
1.4174977540969849,2,1,9,0,2
1.4484175443649292,2,1,7,0,2
1.4471838474273682,2,2,3,0,2
1.399431228637695,2,1,7,0,2
1.4271881580352783,3,0,9,0,9
1.3730673789978027,6,1,5,0,6
1.4336161613464355,3,1,2,0,3
1.450163722038269,2,1,4,0,2
1.3865506649017334,6,1,5,0,6
1.3475486040115356,8,0,3,0,5
1.4363012313842771,4,2,1,0,4
1.457008719444275,3,1,8,0,3
1.3227825164794922,5,1,3,0,5
1.3273391723632812,5,2,6,0,5
1.4190524816513062,4,1,1,0,4
1.4267460107803345,0,1,9,0,0
1.4389392137527466,7,1,2,0,7
1.4171435832977295,4,1,7,0,4
1.4288774728775024,0,1,9,0,0
1.441011905670166,1,4,7,0,1
1.4976133108139038,5,2,9,0,5
1.4625444412231443,2,2,7,0,2
1.4302703142166138,6,2,8,0,6
1.4349730014801023,8,1,6,0,8
