ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.3439477682113647,5,1,6,6,5
1.3428527116775513,0,0,5,27,5
1.347777247428894,1,1,2,3,1
1.3478895425796509,2,1,7,3,2
1.3991734981536863,6,1,5,5,6
1.3655298948287964,0,1,9,7,0
1.3586370944976809,4,1,8,3,4
1.352813482284546,5,1,9,6,5
1.349530816078186,1,1,3,-1,1
1.3728277683258057,4,1,5,2,4
1.3499997854232788,1,1,3,6,1
1.3388261795043943,4,1,1,3,4
1.4088104963302612,6,0,3,23,8
1.388836145401001,9,1,4,13,9
1.3318661451339722,3,0,1,22,3
1.3676109313964844,7,1,1,3,7
1.3578839302062988,4,1,1,3,4
1.3627249002456665,2,1,1,3,2
1.4577382802963257,5,1,6,6,5
1.3412859439849854,2,1,9,13,2
1.3327232599258425,4,1,1,7,1
1.3205541372299194,4,1,2,1,4
1.3505210876464844,0,1,6,7,0
1.3618271350860596,2,1,8,3,2
1.359687328338623,6,1,8,10,6
1.3645029067993164,7,1,3,6,7
1.3228096961975098,1,1,8,7,1
1.3474481105804443,9,1,0,3,9
1.3811590671539309,1,1,0,-1,1
1.37444007396698,0,1,9,7,0
1.3483710289001465,2,1,3,7,2
1.3607378005981443,0,1,2,8,0
1.3351742029190063,5,1,6,8,5
1.3714615106582642,5,1,2,5,5
1.3950203657150269,2,1,7,5,2
1.3361663818359375,9,0,1,-1,1
1.3619211912155151,3,0,6,22,6
1.291802167892456,6,1,5,7,6
1.2795524597167969,9,3,0,6,9
1.3349992036819458,4,1,2,5,4
1.320079684257507,3,1,5,6,3
1.3505645990371704,9,1,2,2,9
1.385015845298767,2,1,3,6,2
1.3644636869430542,6,1,8,9,6
1.3599328994750977,4,2,6,2,4
1.3754456043243408,1,1,4,6,1
1.3547989130020142,1,1,8,7,1
1.3433241844177246,4,1,0,3,4
1.3830395936965942,1,1,8,3,1
1.3810418844223022,4,1,8,3,4
1.3836784362792969,0,0,2,9,2
1.3894507884979248,3,0,4,27,5
1.3603816032409668,2,1,4,8,2
1.306028127670288,6,1,3,5,6
1.2936512231826782,7,1,1,3,7
1.3392428159713743,6,1,4,5,6
1.342747926712036,1,0,2,11,1
1.359906792640686,0,1,9,8,0
1.4128854274749756,2,2,3,4,2
1.3773263692855835,1,1,7,3,1
1.4335241317749023,5,2,4,6,5
1.402071475982666,7,2,0,5,7
1.391871690750122,7,1,3,5,7
1.30957293510437,1,1,4,-1,1
1.3260445594787598,2,1,9,3,2
1.365012764930725,6,1,5,8,6
1.3650139570236206,0,1,6,9,0
1.367727279663086,1,1,4,4,1
1.3824142217636108,5,1,6,11,6
1.3226640224456787,1,1,7,6,1
1.3990068435668943,1,1,3,4,1
1.4224419593811035,2,1,7,4,2
1.4597904682159424,6,1,5,9,6
1.340644121170044,2,1,7,5,2
1.3596235513687134,1,1,2,14,1
1.3347223997116089,4,1,9,5,4
1.4659621715545654,3,1,8,3,3
1.410145282745361,9,0,6,13,6
1.4301409721374512,7,1,3,5,7
1.3482927083969116,1,2,7,5,1
1.3860539197921753,8,1,6,7,8
1.3568919897079468,1,1,6,7,1
1.373957633972168,6,1,8,8,6
1.3402936458587646,4,1,1,4,4
1.4045050144195557,1,1,2,-1,1
1.3829110860824585,1,1,6,13,1
1.3731279373168943,1,1,4,6,1
1.386273980140686,6,1,8,6,6
1.4157968759536743,3,1,6,15,3
1.3963849544525146,8,1,3,11,8
1.2594951391220093,2,0,1,6,1
1.3375054597854614,1,0,6,7,6
1.3672566413879397,3,0,6,8,6
1.3408231735229492,2,1,4,7,2
1.3709688186645508,4,1,6,6,4
1.3175921440124512,1,1,3,2,1
1.341358304023743,9,1,2,6,9
1.342617154121399,2,1,7,3,2
1.3356904983520508,1,1,4,6,1
1.32947838306427,5,0,4,11,4
1.3950778245925903,1,2,7,-1,1
1.4128975868225098,9,1,8,5,9
1.3682299852371216,1,1,2,3,1
1.3732147216796875,7,1,2,5,7
1.3873145580291748,1,1,3,7,1
1.3986947536468506,1,1,0,7,1
1.440645694732666,3,1,6,6,3
1.4039734601974487,3,1,5,7,3
1.3395984172821045,4,0,9,9,9
1.4224870204925537,3,1,8,7,3
1.429197907447815,5,1,8,31,6
1.3813786506652832,2,0,4,15,4
1.3722494840621948,5,0,3,6,3
1.3525724411010742,1,3,3,-1,1
1.3659186363220217,5,1,3,6,5
1.297494888305664,1,1,8,8,1
1.3658641576766968,1,1,2,6,1
1.3845891952514648,0,1,9,5,0
1.3930890560150146,3,1,9,6,3
1.3592901229858398,7,1,1,5,7
1.343201756477356,1,1,8,-1,1
1.328472375869751,4,1,3,2,4
1.345917582511902,8,1,6,5,8
1.3352563381195068,1,1,2,4,1
1.3423267602920532,7,1,1,4,7
1.3386147022247314,4,1,2,2,4
1.373135685920715,1,1,8,5,1
1.4048304557800293,0,1,6,4,0
1.408100962638855,0,1,6,4,0
1.3734654188156128,5,1,6,11,5
1.331712245941162,5,0,3,7,3
1.358778953552246,8,0,2,20,2
1.3452295064926147,1,1,7,6,1
1.3571428060531616,3,1,9,9,3
1.3476598262786863,3,1,9,9,3
1.3463733196258545,8,1,2,5,8
1.408369064331055,2,2,9,3,2
1.4268012046813965,5,1,6,7,5
1.3891545534133911,9,1,5,7,9
1.4062966108322144,3,1,5,7,3
1.3603991270065308,2,1,9,3,2
1.3830991983413696,8,1,3,8,8
1.376609206199646,2,2,4,3,2
1.3375229835510254,1,1,4,5,1
1.34779953956604,4,3,1,3,4
1.3898844718933103,5,1,6,5,5
1.336858153343201,1,1,8,6,1
1.3626710176467896,6,1,3,6,6
1.399376392364502,0,1,9,6,0
1.41238534450531,3,1,8,8,3
1.2822024822235107,2,1,3,4,2
1.3664991855621338,1,1,4,-1,1
1.40691876411438,1,1,0,6,1
1.4251389503479004,2,2,3,4,2
1.3802540302276611,1,1,4,-1,1
1.3541452884674072,1,1,4,4,1
1.3616549968719482,1,1,4,3,1
1.3744004964828491,1,1,4,6,1
1.405273199081421,4,2,6,4,4
1.320038676261902,4,1,7,3,4
1.3312097787857056,1,1,4,6,1
1.401760458946228,2,0,4,8,4
1.39970862865448,8,0,7,8,7
1.4113903045654297,1,1,6,7,1
1.403276801109314,3,1,9,7,3
1.4184789657592771,2,2,4,3,2
1.4093190431594849,3,1,9,8,3
1.407294750213623,6,0,5,7,5
1.4005601406097412,7,2,2,6,7
1.3382775783538818,1,1,8,5,1
1.331654667854309,9,1,0,6,9
1.345078706741333,4,1,1,6,4
1.364255666732788,8,0,9,8,9
1.3302302360534668,3,1,2,6,3
1.3290948867797852,0,1,7,10,0
1.4204000234603882,1,1,0,5,1
1.4262775182724,7,1,3,6,7
1.4625715017318726,5,2,6,6,5
1.3427941799163818,2,1,7,7,2
1.3860259056091309,9,1,2,4,9
1.415640115737915,2,1,3,6,2
1.399613857269287,4,2,1,3,4
1.3798871040344238,3,1,8,5,3
1.3846944570541382,2,2,8,5,2
1.3480892181396484,3,0,2,5,2
1.3471388816833496,3,1,1,5,3
1.4054429531097412,4,1,5,2,4
1.4324692487716677,5,1,8,6,5
1.3717516660690308,1,1,2,-1,1
1.3631139993667605,2,1,6,4,2
1.4164671897888184,9,2,2,5,9
1.3906241655349731,1,2,4,-1,1
1.386775016784668,0,1,9,8,0
1.2643704414367676,1,2,2,4,1
1.290623903274536,0,0,6,9,6
1.329545259475708,4,2,5,5,4
1.361453652381897,3,1,5,3,3
1.3203396797180176,1,1,3,3,1
1.340263605117798,1,1,7,7,1
1.3655385971069336,8,1,5,5,8
1.3472248315811155,7,1,3,6,7
1.3478271961212158,2,2,5,4,2
1.3532196283340454,1,0,0,13,0
1.399172067642212,5,1,2,8,5
1.3688031435012815,2,1,1,4,2
1.378343939781189,8,1,5,9,8
1.3551111221313477,1,2,7,-1,1
1.392319679260254,6,2,5,6,6
1.3904249668121338,3,1,9,9,3
1.3216205835342407,2,1,7,10,2
1.4296633005142212,1,2,4,-1,1
1.4334332942962646,2,2,9,4,2
1.416473388671875,3,2,5,5,3
1.4049097299575806,4,1,1,3,4
1.4294121265411377,9,1,8,8,9
1.391515016555786,0,1,8,8,0
1.4074641466140747,3,1,2,4,3
1.4267512559890747,0,2,6,6,0
1.3804798126220703,2,2,5,4,2
1.380810260772705,1,1,7,5,1
1.3589131832122805,0,1,9,4,0
1.4133347272872925,2,0,3,24,2
1.425715088844299,6,1,8,31,6
1.4192187786102295,7,1,1,6,7
1.3592016696929932,4,3,1,4,4
1.358557939529419,1,1,7,10,7
1.3468338251113892,3,0,8,21,8
1.3456292152404783,3,1,9,6,3
1.376179575920105,3,1,8,5,3
1.3510611057281494,4,1,9,3,4
1.3497962951660156,9,1,2,6,9
1.273243069648743,3,0,6,11,8
1.2564653158187866,4,1,8,0,4
1.3530889749526978,1,1,7,5,1
1.346206784248352,0,2,9,7,0
1.3429250717163086,4,1,3,4,4
1.4083267450332642,1,3,4,4,1
1.4112547636032104,2,2,0,4,2
1.413590908050537,5,2,6,3,5
1.3939716815948486,9,2,0,6,9
1.4321954250335691,2,2,1,4,2
1.4329895973205566,3,1,8,4,3
1.3978428840637207,2,0,1,10,1
1.4401707649230957,7,1,3,9,7
1.434039831161499,3,1,9,15,3
1.3425931930541992,1,1,3,23,3
1.288579344749451,6,1,8,5,6
1.3820592164993286,5,1,3,5,5
1.3479894399642944,8,1,9,4,8
1.3610596656799316,2,1,1,8,2
1.3701990842819214,1,1,0,5,1
1.3593641519546509,6,1,0,9,6
1.3621145486831665,9,1,0,7,9
1.3847399950027466,9,1,2,5,9
1.3281292915344238,2,1,9,5,2
1.3450250625610352,3,2,9,6,3
1.3441530466079712,2,2,9,4,2
1.3553237915039062,1,1,3,5,1
1.350982666015625,6,1,5,9,6
1.4462928771972656,9,2,8,6,9
1.3570512533187866,1,1,2,5,1
1.353418231010437,0,1,9,4,0
1.3685789108276367,8,1,1,7,8
1.4027024507522583,9,1,8,7,9
1.4493197202682495,3,2,8,4,3
1.3874057531356812,1,1,7,4,1
1.4202531576156616,6,1,5,7,6
1.3947021961212158,5,1,6,7,5
1.3400754928588867,1,1,3,6,1
1.3601285219192505,7,1,1,8,7
1.3574007749557495,1,1,3,4,1
1.382171392440796,1,1,7,6,1
1.4063340425491333,5,0,6,14,6
1.383554458618164,2,1,3,6,2
1.388680934906006,3,1,9,15,3
1.4028133153915403,4,1,1,2,4
1.3504228591918943,2,1,8,7,2
1.356739163398743,6,1,8,8,6
1.386757254600525,7,0,3,13,7
1.413987159729004,4,0,6,7,6
1.3549425601959229,2,1,3,6,2
1.3752764463424685,6,1,8,6,6
1.370325803756714,8,0,0,8,0
1.3564839363098145,8,1,9,27,8
1.3885104656219482,3,1,9,7,3
1.417556881904602,8,1,6,10,8
1.3485958576202393,3,1,1,10,1
1.3388495445251465,5,1,9,9,5
1.4012174606323242,1,1,7,6,1
1.3324860334396362,1,1,3,-1,1
1.3052397966384888,3,0,0,12,0
1.330233812332153,6,0,1,5,1
1.368556022644043,2,2,7,3,2
1.3382072448730469,1,1,0,3,1
1.3484305143356323,1,1,3,-1,1
1.3770551681518557,8,1,9,7,8
1.4343996047973633,1,1,4,8,1
1.478404879570007,5,1,6,29,6
1.4212502241134644,5,1,3,6,5
1.4213917255401611,9,2,8,5,9
1.387088656425476,6,1,8,5,6
1.3862073421478271,9,2,5,5,9
1.3724431991577148,8,1,2,4,8
1.406656265258789,2,1,3,3,2
1.3913567066192627,3,1,9,6,3
1.30703604221344,3,0,5,9,7
1.2798116207122805,7,1,2,4,7
1.358030915260315,8,1,3,6,8
1.307962417602539,5,1,3,5,5
1.3588138818740845,8,1,6,13,6
1.3333293199539185,3,1,8,9,3
1.3766350746154783,9,1,4,2,9
1.3975354433059692,3,1,4,4,3
1.396101951599121,1,1,2,16,1
1.3620442152023315,9,1,0,7,9
1.3561487197875977,3,0,1,9,1
1.33802592754364,0,0,7,6,7
1.4356310367584229,7,2,1,2,7
1.3930832147598269,2,1,7,5,2
1.352294683456421,9,1,1,3,9
1.299149990081787,6,1,8,5,6
1.4500616788864136,5,1,6,4,5
1.3734560012817385,1,1,4,7,1
1.3441578149795532,5,0,3,10,3
1.3004173040390017,1,1,3,3,1
1.3842530250549316,2,1,7,6,2
1.3254799842834473,1,1,4,3,1
1.3522058725357056,4,1,3,5,4
1.3737541437149048,1,1,3,7,1
1.3850336074829102,3,1,7,6,3
1.3533728122711182,3,0,4,5,5
1.3080403804779053,5,1,3,5,5
1.335634469985962,4,1,8,3,4
1.3210899829864502,7,1,1,6,7
1.356393814086914,2,1,1,4,2
1.3521792888641355,4,1,1,5,4
1.3600717782974243,3,1,2,9,3
1.3871893882751465,4,1,5,5,4
1.3017361164093018,2,1,1,4,2
1.3035433292388916,9,1,8,6,9
1.4057669639587402,1,1,2,7,1
1.4401252269744873,8,1,6,6,8
1.4076170921325684,3,2,7,4,3
1.380908727645874,1,1,4,5,1
1.410228252410889,8,1,6,3,8
1.415992259979248,2,1,3,4,2
1.418997049331665,3,1,8,7,3
1.4346998929977417,4,0,3,15,3
1.446803331375122,3,0,4,20,9
1.379066824913025,3,1,6,4,3
1.351329326629639,2,1,4,4,2
1.2965950965881348,7,1,2,5,7
1.2992843389511108,3,2,8,6,3
1.4201109409332275,1,1,4,7,1
1.4947161674499512,3,2,5,4,3
1.3656073808670044,2,2,7,3,2
1.3659603595733645,4,2,3,3,4
1.4252570867538452,2,2,7,3,2
1.4454677104949951,7,2,6,5,7
1.4168343544006348,7,1,2,7,7
1.3970520496368408,6,1,4,10,6
1.358714938163757,1,1,7,5,1
1.3830783367156982,1,1,7,6,1
1.420473337173462,3,1,8,3,3
1.319855809211731,1,1,8,-1,1
1.310508370399475,1,1,4,4,1
1.3737027645111084,2,1,9,2,2
1.3707339763641355,3,1,8,4,3
1.3767311573028564,2,0,6,10,6
1.3121583461761477,1,0,7,9,7
1.350287675857544,4,1,2,3,4
1.344023585319519,9,1,0,7,9
1.3946632146835327,0,1,7,7,0
1.318143606185913,9,1,0,6,9
1.3277164697647097,0,1,8,7,0
1.3448342084884644,2,1,3,9,2
1.373936414718628,7,0,2,5,2
1.31128990650177,1,1,7,3,1
1.317310452461243,4,2,8,3,4
1.3301668167114258,4,1,7,4,4
1.3022141456604004,0,1,9,7,9
1.3647855520248413,1,2,4,6,1
1.4134682416915894,6,1,5,6,6
1.3599562644958496,0,1,6,4,0
1.3869643211364746,0,1,6,4,0
1.393848180770874,3,1,5,3,3
1.3432663679122925,7,1,1,7,7
1.3562277555465698,9,0,5,9,5
1.377683162689209,2,1,7,12,2
1.4044111967086792,9,1,4,7,9
1.381826400756836,0,1,2,8,0
1.3405624628067017,3,0,4,8,5
1.3455146551132202,5,1,3,4,5
1.42214035987854,2,3,8,3,2
1.431581735610962,2,2,5,3,2
1.38348126411438,2,1,8,8,2
1.3837156295776367,1,1,8,4,1
1.3739261627197266,1,1,4,4,1
1.3791640996932983,2,1,5,3,2
1.325252890586853,8,0,6,2,6
1.3102853298187256,0,1,9,5,0
1.3847031593322754,4,1,5,14,4
1.3314496278762815,6,1,8,5,6
1.3625611066818235,3,1,5,4,3
1.3583976030349731,3,1,4,6,3
1.3604962825775146,5,1,6,6,5
1.3023908138275146,8,0,4,9,0
1.3208609819412231,2,1,3,7,2
1.3931690454483032,1,1,4,4,1
1.3961973190307615,0,2,9,4,0
1.404086351394653,5,2,9,6,5
1.3522052764892578,2,1,6,9,2
1.3502928018569946,4,0,6,13,6
1.4048020839691162,2,1,4,4,2
1.3808648586273191,7,1,0,20,7
1.3650660514831543,1,2,2,4,1
1.380130410194397,0,1,6,6,0
1.348231315612793,6,0,5,7,5
1.331688404083252,1,1,8,-1,1
1.3682714700698853,7,1,1,4,7
1.3328486680984497,9,1,8,6,9
1.3386681079864502,1,1,3,4,1
1.3248950242996216,7,1,1,6,7
1.4272116422653198,3,1,5,5,3
1.4350532293319702,9,1,3,8,9
1.3418008089065552,4,1,1,6,4
1.4351483583450315,2,2,3,4,2
1.4090126752853394,0,2,8,6,0
1.4410710334777832,5,1,6,5,5
1.333747625350952,9,0,2,24,2
1.3439427614212036,4,1,9,5,4
1.35413920879364,1,1,3,4,1
1.3836390972137451,8,1,6,6,8
1.323772430419922,4,1,1,2,4
1.354154348373413,4,1,5,3,4
1.3345181941986084,1,1,7,6,1
1.3866827487945557,0,1,9,6,0
1.3870691061019895,2,2,4,3,2
1.383401870727539,7,2,1,5,7
1.377110242843628,1,1,7,4,1
1.4587182998657229,6,1,4,16,6
1.4133918285369873,6,0,3,11,3
1.3615731000900269,1,1,3,5,1
1.368160843849182,7,1,2,7,7
1.3643196821212769,1,1,0,-1,1
1.3472565412521362,2,2,8,3,2
1.361949801445007,2,1,9,10,2
1.383586049079895,4,0,3,11,3
1.3489067554473877,1,1,2,6,1
1.3604944944381714,5,1,9,5,5
1.3771753311157229,1,2,7,4,1
1.4090317487716677,2,2,1,3,2
1.3886092901229858,1,2,6,4,1
1.4679261445999146,0,1,1,6,0
1.473774790763855,5,1,6,4,5
1.3368271589279177,4,4,1,0,4
1.3185029029846191,4,1,1,0,4
1.3503153324127195,2,1,1,6,2
1.3863812685012815,5,1,6,5,5
1.3421201705932615,7,1,8,5,7
1.3651671409606934,7,0,3,10,3
1.345329999923706,0,1,6,8,0
1.3698683977127075,3,1,5,4,3
1.3723535537719729,5,2,1,6,5
1.3898802995681765,1,1,7,-1,1
1.3828003406524658,6,1,8,5,6
1.3626534938812256,3,1,1,8,3
1.3852460384368896,6,1,4,6,6
1.3672969341278076,5,0,9,6,9
1.343367099761963,5,1,3,6,5
1.3175899982452393,4,1,0,3,4
1.379928469657898,1,1,8,-1,1
1.3959918022155762,5,1,6,7,5
1.3440840244293213,3,1,2,6,3
1.308600664138794,6,0,0,12,0
1.3350837230682373,1,1,2,7,1
1.364823341369629,2,1,0,6,2
1.357246994972229,2,2,7,3,2
1.3884925842285156,0,1,6,7,0
1.420643925666809,8,1,2,5,8
1.3337146043777466,4,1,9,11,4
1.3559716939926147,5,1,9,9,5
1.3087159395217896,1,1,2,6,1
1.3015532493591309,2,1,8,20,8
1.3418877124786377,4,0,1,7,4
1.3163522481918335,6,1,8,5,6
1.3952220678329468,3,0,4,24,8
1.451823115348816,5,3,9,7,5
1.4154328107833862,1,1,4,5,1
1.3388891220092771,6,0,2,13,2
1.3391932249069214,4,1,1,4,4
1.3269047737121582,3,0,1,24,1
1.3433252573013306,2,1,0,3,2
1.3441771268844604,1,1,3,-1,1
1.3817286491394043,2,1,7,3,2
1.339937448501587,1,1,2,3,1
1.4292718172073364,1,2,6,4,1
1.433822512626648,1,3,3,4,1
1.4416848421096802,8,1,9,4,8
1.4262241125106812,1,1,4,9,1
1.4310036897659302,4,1,1,4,4
1.4240292310714722,4,2,1,4,4
1.3620597124099731,6,0,4,24,4
1.3643887042999268,4,1,9,2,4
1.3131308555603027,7,0,8,14,7
1.3330695629119873,2,1,0,4,2
1.4026010036468506,4,2,1,2,4
1.4089441299438477,2,1,7,4,2
1.366223931312561,1,1,7,6,1
1.4011614322662354,6,1,5,7,6
1.3827438354492188,7,1,1,7,7
1.3282058238983154,4,1,9,3,4
1.3471999168395996,7,1,3,5,7
1.365097165107727,8,1,3,10,8
1.4069411754608154,2,2,7,3,2
1.4008769989013672,9,1,0,6,9
1.320683479309082,4,1,1,5,4
1.3148456811904907,9,0,0,4,0
1.3489362001419067,1,1,7,3,1
1.3628079891204834,3,1,8,4,3
1.339677810668945,1,1,6,5,1
1.3737430572509766,7,2,1,6,7
1.3557084798812866,1,1,7,3,1
1.3978326320648191,0,1,6,5,0
1.386993169784546,2,2,7,7,2
1.405913472175598,6,1,5,6,6
1.436166286468506,9,1,2,6,9
1.4582951068878174,3,1,8,6,3
1.4522523880004885,3,3,7,4,3
1.4181686639785769,3,1,4,5,3
1.3868529796600342,1,2,4,3,1
1.4143519401550293,2,1,1,6,2
1.4061750173568726,3,1,8,8,3
1.378186583518982,9,0,2,8,2
1.3506555557250977,1,1,3,5,1
1.3827064037322998,2,1,9,3,2
1.4164230823516846,2,2,7,3,2
1.3604084253311155,1,1,4,3,1
1.3626325130462646,4,3,1,3,4
1.2929989099502563,6,1,0,3,6
1.3116261959075928,4,2,1,2,4
1.3385471105575562,7,3,3,6,7
1.330074667930603,6,1,8,5,6
1.423245906829834,3,1,6,2,3
1.4187146425247192,4,2,1,2,4
1.3247538805007937,3,1,9,5,3
1.336963772773743,2,1,3,7,2
1.4613248109817505,3,1,9,5,3
1.4403859376907349,9,1,3,5,9
1.38673734664917,6,0,4,12,4
1.4019081592559814,2,1,4,5,2
1.4196629524230957,1,2,7,6,1
1.4121723175048828,9,2,0,6,9
1.314057469367981,4,1,6,2,4
1.3678488731384275,2,2,4,5,2
1.3936773538589478,9,2,2,6,9
1.3665050268173218,2,0,3,8,3
1.3549021482467651,1,1,0,7,1
1.3460224866867063,1,1,4,-1,1
1.387299418449402,0,1,9,4,0
1.3714590072631836,7,1,1,2,7
1.371828317642212,1,1,2,6,1
1.4116721153259275,6,1,8,6,6
1.388428807258606,2,1,7,7,2
1.3644572496414185,4,1,3,7,4
1.3243008852005005,7,1,1,5,7
1.3367544412612915,7,1,1,4,7
1.337131381034851,3,1,7,2,3
1.3201481103897097,0,2,9,5,0
1.3495237827301023,6,0,9,11,6
1.3938844203948977,8,1,6,18,8
1.380556583404541,2,1,8,4,2
1.3498082160949707,4,1,2,3,4
1.3780626058578491,5,1,3,4,5
1.3650217056274414,1,1,0,6,1
1.3929648399353027,7,1,1,7,7
1.371830940246582,7,0,9,14,9
1.378557205200195,3,1,7,4,3
1.3490731716156006,2,1,3,6,2
1.3596566915512085,1,1,3,9,1
1.3080430030822754,1,1,7,-1,1
1.311230182647705,1,1,7,4,1
1.4567973613739014,3,2,5,4,3
1.4461852312088013,6,2,5,4,6
1.4171792268753052,1,1,4,-1,1
1.3862577676773071,3,0,1,7,1
1.3693636655807495,4,1,3,8,4
1.3501946926116943,2,1,3,6,2
1.3597639799118042,0,1,3,10,0
1.3574540615081787,5,1,9,7,5
1.343100905418396,0,1,9,7,0
1.3794480562210083,1,2,7,-1,1
1.4065769910812378,9,1,8,7,9
1.42548406124115,3,2,9,4,3
1.348790168762207,4,1,2,3,4
1.349304437637329,1,1,4,9,1
1.3835352659225464,1,1,0,9,1
1.4099006652832031,5,1,6,10,5
1.4162541627883911,0,1,7,9,0
1.391381859779358,7,1,3,6,7
1.420120120048523,5,1,6,6,5
1.3835426568984983,4,1,1,15,1
1.357030987739563,2,1,9,3,2
1.3722931146621704,7,1,1,5,7
1.3670512437820437,2,1,3,5,2
1.4174445867538452,2,2,7,3,2
1.3646814823150637,3,1,9,3,3
1.3007967472076416,2,0,7,5,7
1.4314547777175903,2,2,7,6,2
1.386225938796997,6,1,0,5,6
1.373881697654724,3,0,9,7,9
1.304436445236206,1,1,4,-1,1
1.3460923433303833,6,1,3,8,6
1.3145190477371216,6,1,8,13,6
1.3154306411743164,1,1,8,-1,1
1.327656388282776,7,1,2,5,7
1.349670171737671,6,1,5,6,6
1.3285465240478516,1,1,8,5,1
1.3248093128204346,7,1,3,7,7
1.3564523458480835,9,1,3,13,9
1.3785529136657717,2,1,3,3,2
1.3782745599746704,2,2,3,3,2
1.40666925907135,1,1,4,18,1
1.3477733135223389,2,1,7,3,2
1.3285144567489624,4,1,6,3,4
1.4030522108078003,2,1,7,9,2
1.3565596342086792,3,1,8,7,3
1.371186375617981,6,1,8,9,6
1.3292105197906494,1,1,3,3,1
1.314005732536316,7,0,3,10,3
1.3892426490783691,6,1,9,7,6
1.3564244508743286,9,0,0,15,0
1.3082815408706665,1,1,3,6,1
1.3238509893417358,9,1,5,5,9
1.386655569076538,7,2,1,5,7
1.3874410390853882,3,2,5,5,3
1.3633971214294434,4,1,1,14,1
1.3919007778167725,2,2,7,4,2
1.3388516902923584,1,1,7,7,1
1.339236617088318,9,0,2,3,2
1.3495471477508545,7,1,5,4,7
1.3601744174957275,1,2,3,4,1
1.373237371444702,0,0,2,15,2
1.36549711227417,5,1,3,8,5
1.3871705532073977,1,2,8,-1,1
1.396652340888977,3,1,8,6,3
1.3431535959243774,2,1,1,6,2
1.3501983880996704,1,1,4,6,1
1.367857575416565,2,1,4,7,2
1.3874638080596924,3,1,7,6,3
1.3491411209106443,1,1,6,12,1
1.372673749923706,1,1,6,6,1
1.3992139101028442,5,1,9,6,5
1.3284863233566284,8,1,9,6,8
1.398878574371338,3,1,8,4,3
1.3594239950180054,9,1,3,10,9
1.376862645149231,6,0,9,20,8
1.3085678815841677,1,1,8,-1,1
1.349015474319458,2,1,7,6,2
1.3436981439590454,4,1,2,31,4
1.3891887664794922,2,1,3,5,2
1.4238418340682983,0,2,6,6,0
1.3252846002578735,1,1,0,9,0
1.3087464570999146,0,0,9,14,0
1.359626531600952,1,1,0,6,1
1.3759676218032837,1,1,0,7,1
1.3704009056091309,1,1,7,8,1
1.3815298080444336,4,1,1,2,4
1.3860665559768677,7,1,1,10,7
1.3337422609329224,1,1,4,3,1
1.3780338764190674,4,1,6,3,4
1.3928232192993164,2,1,7,3,2
1.330293893814087,1,1,4,3,1
1.294524908065796,0,0,8,6,6
1.3321973085403442,1,1,4,4,1
1.3415313959121704,0,1,8,7,0
1.3769292831420898,2,1,1,5,2
1.3496859073638916,5,1,1,5,5
1.3407771587371826,8,1,3,5,8
1.32524836063385,1,1,3,7,1
1.3116869926452637,0,1,9,4,0
1.2877089977264404,1,0,4,9,1
1.3988425731658936,5,1,6,28,5
1.384710431098938,8,0,1,15,3
1.329270839691162,1,1,2,6,1
1.4036412239074707,9,1,2,6,9
1.36127769947052,1,1,4,12,4
1.3853678703308103,1,1,0,-1,1
1.3788151741027832,4,2,1,2,4
1.444350242614746,3,0,2,4,2
1.4295661449432373,2,0,3,4,3
1.345093846321106,1,0,7,7,7
1.3534705638885498,1,0,0,15,1
1.3477115631103516,0,1,3,9,0
1.3533393144607544,6,1,8,3,6
1.3399569988250732,1,1,4,6,1
1.3217658996582031,1,1,0,5,1
1.346067190170288,2,1,4,3,2
1.41545569896698,1,1,2,8,1
1.474832534790039,9,1,5,9,9
1.3404439687728882,5,1,3,9,5
1.3788396120071411,8,1,3,6,8
1.3510444164276123,2,1,9,3,2
1.3407001495361328,1,1,4,9,1
1.417713284492493,4,1,5,10,4
1.411089301109314,3,1,8,7,3
1.4075379371643066,2,1,7,3,2
1.364180088043213,1,3,7,4,1
1.3295878171920776,4,1,1,7,4
1.3228601217269895,4,2,1,2,4
1.3884670734405518,1,1,2,-1,1
1.330142378807068,4,1,9,5,4
1.375398874282837,1,2,8,6,1
1.423319935798645,8,1,6,8,8
1.4464246034622192,6,2,5,4,6
1.3908966779708862,9,1,2,6,9
1.354216456413269,0,0,9,16,0
1.3686809539794922,8,1,3,6,8
1.3432024717330933,3,1,9,5,3
1.345628261566162,2,1,9,5,2
1.323677659034729,1,1,2,-1,1
1.348939299583435,2,1,3,5,2
1.3558803796768188,1,1,3,2,1
1.325832486152649,0,1,9,5,0
1.3929680585861206,3,1,5,6,3
1.3886940479278564,3,1,5,4,3
1.4152915477752686,8,1,3,4,8
1.3698956966400146,1,1,7,-1,1
1.347976803779602,5,0,2,12,1
1.3607546091079712,6,1,5,7,6
1.39421546459198,4,1,3,7,4
1.4097893238067627,8,1,0,9,8
1.4226847887039185,3,2,4,6,3
1.3383480310440063,4,0,2,12,2
1.3524824380874634,2,2,3,4,2
1.3734992742538452,6,2,4,6,6
1.355787754058838,5,1,9,6,5
1.409252405166626,6,1,4,6,6
1.441766381263733,8,1,6,4,8
1.351340651512146,7,1,2,5,7
1.3375005722045898,9,1,2,6,9
1.36818265914917,1,3,4,-1,1
1.3506364822387695,4,1,8,4,4
1.3722232580184937,3,1,2,6,3
