ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.097537063062191,2,4,3,5,2
0.1606683731079101,9,4,4,6,9
0.3174472451210022,6,5,5,5,6
0.2115553617477417,5,4,3,6,5
0.0,2,1,7,11,7
0.136705607175827,1,4,2,3,1
0.0,8,1,9,6,9
0.2030654996633529,7,4,2,6,7
0.0,2,1,7,18,7
0.257801741361618,2,4,3,2,2
0.2410552203655243,9,5,9,5,9
0.1341189295053482,6,3,8,3,6
0.2225386798381805,2,4,3,4,2
0.0752502754330635,6,3,8,8,6
0.2330344766378402,7,5,0,6,7
0.0605272315442562,1,4,2,8,1
0.0179961454123258,2,3,7,6,2
0.1150553002953529,0,4,9,8,0
0.074006475508213,3,4,2,5,3
0.0331658497452735,7,3,2,6,7
0.2898596227169037,2,4,4,6,2
0.3263758420944214,0,5,9,4,0
0.002680423669517,8,2,6,6,8
0.0838855057954788,1,4,3,4,1
0.1463228315114975,0,4,6,6,0
0.2277022153139114,5,5,5,3,5
0.2320538312196731,0,4,2,6,0
0.2403503507375717,2,4,3,8,2
0.0937013030052185,5,3,6,5,5
0.2727435827255249,5,4,7,4,5
0.1939170211553573,5,5,9,6,5
0.0892466232180595,9,4,9,5,9
0.2118355929851532,9,4,8,5,9
0.3323667347431183,1,5,7,3,1
0.0351712554693222,5,3,3,9,5
0.0,7,1,1,11,1
0.2785347104072571,2,5,1,5,2
0.0086578093469142,1,3,0,5,1
0.1052098870277404,5,3,3,6,5
0.0657652541995048,6,3,9,6,6
0.0521963983774185,8,3,2,9,8
0.0320074968039989,1,3,4,7,1
0.0142142595723271,6,3,3,14,6
0.0,8,1,0,16,0
0.0,2,1,0,15,0
0.1334384530782699,2,4,3,4,2
0.2041845917701721,3,4,8,5,3
0.0420023240149021,1,3,4,13,1
0.0359655730426311,6,3,0,7,6
0.1546266674995422,2,4,0,5,2
0.1710889339447021,1,5,7,6,1
0.0682119578123092,8,3,6,12,8
0.0,3,1,9,12,9
0.0,1,1,0,15,0
0.4116632044315338,2,5,9,5,2
0.1325469464063644,3,4,8,5,3
0.2105592787265777,4,4,5,2,4
0.0113162854686379,7,3,1,16,7
0.1941264420747757,4,4,8,3,4
0.4009605944156647,8,5,3,4,8
0.2215791940689087,6,4,8,5,6
0.1428568512201309,5,4,6,5,5
0.1718853116035461,2,5,3,6,2
0.0388001278042793,1,3,7,7,1
0.2177043110132217,2,20,2,4,2
0.2498033344745636,5,6,5,6,5
0.1309798508882522,1,4,8,6,1
0.1918471306562423,9,4,2,6,9
0.2507704198360443,2,6,7,3,2
0.1291460990905761,9,5,8,3,9
0.0333500653505325,1,4,4,7,1
0.0323478877544403,0,3,6,7,0
0.0161710027605295,3,3,1,8,3
0.0008515932131558,3,2,9,29,3
0.137777954339981,6,4,8,6,6
0.0154763562604784,5,3,3,9,5
0.0,5,1,3,3,3
0.2661304473876953,1,5,3,5,1
0.3561126589775085,6,5,5,3,6
0.1303735524415969,1,5,4,7,1
0.0,5,1,9,5,9
0.0,9,1,5,6,5
0.2446745932102203,6,4,4,5,6
0.2539273202419281,2,4,7,6,2
0.0470165275037288,3,3,1,7,3
0.0770890712738037,7,3,1,6,7
0.0714141726493835,1,3,2,7,1
0.1481046974658966,5,4,9,3,5
0.3634257316589355,2,5,3,2,2
0.0379540733993053,7,3,1,7,7
0.187643215060234,2,4,3,5,2
0.2585739195346832,7,5,2,5,7
0.0919361785054206,2,4,1,6,2
0.0946642160415649,2,4,9,8,2
0.0,8,1,4,7,4
0.0162425246089696,7,3,2,7,7
0.0965204387903213,3,4,9,3,3
0.2039379328489303,1,5,2,-1,1
0.122310496866703,9,4,2,6,9
0.0589883439242839,9,3,2,6,9
0.3583739995956421,1,5,8,-1,1
0.3946280777454376,0,5,6,6,0
0.1380062699317932,6,4,8,5,6
0.0,3,1,6,16,6
0.2388969510793686,2,5,4,3,2
0.300792932510376,5,4,2,6,5
0.0,6,1,5,8,5
0.046207558363676,5,3,7,5,5
0.1359646767377853,7,4,3,5,7
0.259765625,2,4,9,3,2
0.4983502626419067,2,5,9,6,2
0.2029950767755508,1,4,0,6,1
0.2478190064430236,2,5,3,3,2
0.0683517754077911,3,3,1,6,3
0.1404187828302383,1,4,4,3,1
0.3186018466949463,4,5,3,4,4
0.1436611711978912,4,4,1,6,4
0.0,3,1,8,20,8
0.0,5,1,3,8,3
0.0,2,1,9,11,9
0.3481097817420959,9,4,4,6,9
0.2549235820770263,3,4,5,3,3
0.1237202733755111,2,4,7,6,2
0.1526262909173965,6,4,0,6,6
0.4544879496097564,8,4,3,8,8
0.0151627697050571,2,3,7,6,2
0.0649694502353668,4,3,5,4,4
0.1324565410614013,8,4,6,6,8
0.0353523679077625,2,4,5,4,2
0.1443374752998352,2,5,1,4,2
0.188470646739006,4,5,8,2,4
0.0,5,1,7,7,7
0.1861384510993957,1,5,7,-1,1
0.03443618491292,0,4,9,12,0
0.0093344468623399,8,2,9,11,8
0.0806339979171752,4,4,9,4,4
0.0,7,1,1,6,1
0.1080491617321968,9,3,8,2,9
0.1483828127384185,1,4,9,-1,1
0.2049075663089752,5,4,4,5,5
0.0,3,1,5,21,5
0.1135463565587997,1,4,9,4,1
0.2431549280881881,6,4,8,2,6
0.13699671626091,9,4,8,6,9
0.2490918934345245,2,5,7,4,2
0.0672322213649749,7,3,1,4,7
0.1577116549015045,1,5,8,6,1
0.1763285100460052,1,4,0,7,1
0.2585471868515014,9,4,2,6,9
0.2522675991058349,2,4,7,6,2
0.3166921734809875,5,4,1,3,5
0.0496724061667919,2,4,7,6,2
0.0388233065605163,0,3,3,4,0
0.0,5,1,4,21,4
0.0,6,1,8,8,8
0.1337383091449737,5,4,9,5,5
0.0881354436278343,2,4,1,5,2
0.1134894639253616,1,4,4,4,1
0.2106196284294128,2,4,3,3,2
0.1924798935651779,1,5,3,5,1
0.0538824349641799,9,3,0,2,9
0.1200767233967781,1,4,7,9,1
0.2554921209812164,1,5,4,7,1
0.3358778953552246,3,5,1,5,3
0.004925234708935,1,3,2,19,1
0.0622316934168338,7,3,8,8,7
0.0745198801159858,1,4,8,-1,1
0.0254682730883359,0,3,6,6,0
0.0,8,1,6,12,6
0.0,3,1,9,10,9
0.0411249585449695,1,3,4,7,1
0.0893051773309707,3,3,5,7,3
0.3736682534217834,1,20,2,4,1
0.4533002376556396,3,20,3,4,3
0.2887998521327972,7,4,1,5,7
0.0512253493070602,6,4,8,11,6
0.1669577360153198,7,4,1,5,7
0.1364406198263168,4,4,9,4,4
0.1584918946027755,0,4,8,6,0
0.1503438204526901,2,4,4,6,2
0.2590857744216919,1,5,4,4,1
0.0207889731973409,5,3,6,6,5
0.2295371443033218,7,4,1,4,7
0.130122885107994,4,4,1,3,4
0.1057389676570892,1,17,4,6,1
0.0444928407669067,9,3,3,5,9
0.1625546514987945,2,4,3,4,2
0.0,4,1,6,8,6
0.0,2,1,7,8,7
0.1405593156814575,2,20,2,7,2
0.0,3,1,8,11,8
0.2986330986022949,7,20,7,3,7
0.4136359095573425,7,20,7,6,7
0.2289812564849853,2,6,3,3,2
0.4011812508106231,6,20,6,5,6
0.1456450074911117,1,5,9,-1,1
0.1137814447283744,1,4,0,-1,1
0.0681175962090492,7,3,3,6,7
0.2220724374055862,1,4,3,3,1
0.2877896428108215,0,5,9,3,0
0.1168231442570686,0,4,9,4,0
0.1179601848125457,1,4,2,5,1
0.1577600240707397,4,4,1,3,4
0.1697179526090622,1,4,4,4,1
0.2484426647424698,5,4,3,6,5
0.0831775069236755,6,4,5,2,6
0.0941362902522087,3,4,4,6,3
0.1657894700765609,0,5,9,4,0
0.0,9,1,5,4,5
0.0713678002357482,1,4,7,3,1
0.1155930757522583,7,4,2,4,7
0.2150593996047973,2,5,7,3,2
0.0590235404670238,6,3,5,7,6
0.0435583293437957,5,4,9,9,5
0.1658318489789962,4,4,5,3,4
0.146548256278038,2,4,3,6,2
0.0137093747034668,4,3,3,19,4
0.1907055079936981,2,4,4,6,2
0.2481683045625686,9,5,2,6,9
0.043669156730175,7,3,1,5,7
0.0250301640480756,3,3,9,7,3
0.1210841462016105,2,3,7,9,2
0.0,0,1,8,19,8
0.115390621125698,9,5,2,6,9
0.0,3,1,9,13,9
0.2665918469429016,3,4,5,6,3
0.1932955682277679,7,4,2,5,7
0.2198985964059829,5,4,6,7,5
0.0,4,1,1,7,1
0.0489292703568935,1,4,3,-1,1
0.1536801010370254,2,4,4,3,2
0.226594477891922,7,4,2,3,7
0.1090038642287254,2,4,3,4,2
0.0403613932430744,6,3,8,10,6
0.1365291029214859,4,4,9,3,4
0.2620228230953216,1,4,2,5,1
0.0,1,1,4,11,4
0.0919825360178947,2,4,9,11,2
0.0,9,1,6,23,6
0.300675630569458,2,4,8,6,2
0.0754460617899894,1,4,0,5,1
0.0215661097317934,4,3,9,5,4
0.0228544771671295,1,3,4,8,1
0.0961783528327941,8,4,6,6,8
0.1049136072397232,1,4,3,-1,1
0.1431071460247039,4,4,2,4,4
0.3228305876255035,2,5,3,3,2
0.1603745967149734,4,4,5,2,4
0.0489531829953193,2,3,3,4,2
0.0153156537562608,1,3,4,10,1
0.0991473868489265,3,4,9,4,3
0.1872858107089996,2,4,7,2,2
0.0984682738780975,1,4,8,-1,1
0.0502274148166179,0,4,9,6,0
0.0990824103355407,1,4,3,-1,1
0.0,5,1,3,9,3
0.0687923580408096,8,3,6,8,8
0.2006253153085708,3,4,6,3,3
0.0465162061154842,3,3,5,10,3
0.0980642065405845,1,4,0,10,1
0.3125973641872406,9,5,5,3,9
0.2299859374761581,3,4,5,5,3
0.1062938347458839,1,4,8,4,1
0.1658659279346466,2,5,9,5,2
0.0513155870139598,0,3,6,6,0
0.1519483178853988,1,4,2,6,1
0.0482106991112232,9,3,0,6,9
0.1875702738761901,1,4,5,5,1
0.1384563744068145,6,3,5,5,6
0.210903137922287,5,5,6,7,5
0.1015543416142463,1,4,8,4,1
0.1018788814544677,7,4,3,4,7
0.0899729579687118,5,4,6,9,5
0.155827060341835,4,5,4,5,4
0.0497064925730228,6,4,5,5,6
0.2040945738554,7,4,1,5,7
0.2253115475177765,3,4,8,4,3
0.1038240492343902,1,4,6,6,1
0.1886718869209289,5,4,6,4,5
0.0206355862319469,8,2,9,11,8
0.2535732388496399,3,5,6,6,3
0.1274888068437576,0,4,9,6,0
0.0278954319655895,6,3,8,7,6
0.0660437941551208,4,3,3,2,4
0.1672749072313308,9,4,8,6,9
0.0,2,1,1,8,1
0.0485891513526439,0,3,3,8,0
0.1465682685375213,2,4,7,5,2
0.1491363197565078,9,4,4,2,9
0.0538015998899936,4,4,9,11,4
0.0291657149791717,5,3,6,8,5
0.0,8,1,6,9,6
0.0,6,1,3,20,3
0.0725620687007904,5,4,3,8,5
0.3013903498649597,2,5,3,4,2
0.1336380690336227,6,4,8,8,6
0.0705848559737205,7,4,2,5,7
0.0833483189344406,7,4,3,5,7
0.062748983502388,4,4,1,7,4
0.0122973062098026,5,3,3,9,5
0.0,6,1,8,14,8
0.0456992276012897,7,3,1,6,7
0.0796231031417846,6,4,4,6,6
0.0,5,1,3,4,3
0.130627691745758,3,4,5,7,3
0.0584558695554733,3,4,1,6,3
0.0545632392168045,0,3,8,6,0
0.1998043060302734,2,4,3,4,2
0.1753532141447067,0,4,1,7,0
0.1047422587871551,1,4,7,-1,1
0.0,1,1,3,3,3
0.0,4,1,3,7,3
0.0366866588592529,3,3,5,3,3
0.1708112806081771,0,4,9,4,0
0.0675492957234382,4,3,6,3,4
0.0561383366584777,3,3,8,4,3
0.0555782653391361,4,4,2,3,4
0.0,1,1,0,5,0
0.0287599340081214,3,3,5,8,3
0.0678132027387619,8,3,3,8,8
0.1046440005302429,1,3,2,12,1
0.0908331573009491,5,4,6,6,5
0.1221492066979408,1,4,3,7,1
0.0,2,1,8,7,8
0.1638585776090622,1,5,3,-1,1
0.0084703126922249,4,3,6,10,4
0.0898826569318771,1,4,3,7,1
0.1929513067007064,8,4,3,8,8
0.1656140685081482,5,10,5,7,5
0.2973460257053375,4,5,6,2,4
0.1549386233091354,8,4,9,6,8
0.0,3,1,5,20,5
0.0,3,1,9,15,9
0.0862126946449279,2,3,3,6,2
0.1065869033336639,2,4,3,6,2
0.3718884587287903,3,5,8,5,3
0.0426227077841758,8,3,2,4,8
0.234982892870903,4,5,5,2,4
0.0349985882639884,2,3,7,7,2
0.1444769501686096,4,4,9,4,4
0.109267920255661,6,4,5,4,6
0.0414999425411224,1,4,4,9,1
0.0208357851952314,9,2,2,7,9
0.1308838874101638,2,4,1,5,2
0.1011713817715644,9,3,5,7,9
0.1074044182896614,3,4,7,4,3
0.240580752491951,3,4,5,4,3
0.1772198230028152,1,20,2,4,1
0.1450278162956237,0,7,6,12,0
0.303906500339508,4,20,4,0,4
0.1281584799289703,1,4,2,5,1
0.0382887944579124,0,3,8,6,0
0.1689459234476089,5,4,3,6,5
0.2990089058876037,0,5,6,4,0
0.1369716078042984,2,4,4,4,2
0.1013541296124458,4,4,6,4,4
0.0250225011259317,6,3,8,2,6
0.0557811111211776,1,4,8,4,1
0.2044358849525451,7,4,2,4,7
0.2322584092617035,6,4,5,5,6
0.1132817566394805,2,4,4,6,2
0.0923724099993705,6,4,8,9,6
0.0586689338088035,1,4,7,-1,1
0.1116111800074577,2,4,7,6,2
0.1910405904054641,6,5,5,5,6
0.1816801279783249,0,4,6,4,0
0.1690876930952072,3,5,5,4,3
0.0259997472167015,1,3,8,7,1
0.0598432458937168,1,4,7,7,1
0.0363507866859436,5,3,6,9,5
0.1163679212331771,2,4,1,4,2
0.0648373961448669,7,3,2,7,7
0.3255443871021271,7,5,2,6,7
0.0403254441916942,9,3,4,13,9
0.0232490133494138,5,3,3,7,5
0.0645222142338752,1,4,7,5,1
0.3550917208194732,2,20,8,3,2
0.0947517082095146,7,3,1,6,7
0.019020514562726,4,3,1,21,4
0.0947445929050445,4,5,9,6,4
0.2807837128639221,2,5,4,5,2
0.1437943428754806,9,4,2,6,9
0.3173533082008362,1,4,4,-1,1
0.3832315802574157,5,4,3,5,5
0.1126117706298828,2,4,8,7,2
0.2075094580650329,4,4,5,7,4
0.0090803261846303,8,20,8,10,8
0.0,9,1,1,25,1
0.345217615365982,4,7,8,3,4
0.4517140686511993,5,5,5,6,5
0.1753326207399368,3,4,2,6,3
0.1571108698844909,4,4,5,3,4
0.1325303465127945,5,4,3,10,5
0.0415008440613746,4,4,3,4,4
0.0262929983437061,2,3,9,6,2
0.0819070935249328,4,4,9,7,4
0.2486096173524856,9,5,2,6,9
0.0,3,1,5,17,5
0.0293999277055263,6,3,8,9,6
0.1131390482187271,2,3,8,3,2
0.1463881283998489,2,3,7,3,2
0.1128882989287376,1,4,7,-1,1
0.1881369054317474,1,5,7,-1,1
0.3974710404872894,3,5,1,7,3
0.0359228588640689,1,3,0,7,1
0.0869952142238617,7,5,1,8,7
0.1249397322535514,3,4,8,5,3
0.2463090866804123,9,4,2,2,9
0.0732142478227615,2,4,1,4,2
0.1491765826940536,5,4,6,5,5
0.000333372154273,6,2,8,8,6
0.0,5,1,6,17,6
0.0213666781783103,0,3,1,9,0
0.0829897373914718,5,4,6,5,5
0.0357526317238807,3,3,5,3,3
0.0294062085449695,1,3,4,6,1
0.0629563927650451,6,4,5,7,6
0.0746253356337547,1,3,9,8,1
0.0909156128764152,1,4,8,-1,1
0.0917252525687217,2,3,3,6,2
0.0,8,1,3,13,3
0.1687159389257431,1,4,7,4,1
0.2615532875061035,6,5,5,2,6
0.0121017806231975,3,2,9,5,3
0.213151678442955,6,4,8,6,6
0.1292726695537567,1,4,0,7,1
0.0685083493590354,3,3,8,7,3
0.0941928252577781,3,3,9,10,3
0.0765313282608985,6,4,5,7,6
0.1145974099636077,9,4,0,4,9
0.464724987745285,1,6,2,6,1
0.2018390148878097,2,4,3,8,2
0.373464822769165,7,5,1,4,7
0.1115675643086433,4,4,6,3,4
0.3943262696266174,6,13,5,6,6
0.0032569211907684,5,3,1,17,5
0.0,7,1,1,7,1
0.0,8,1,3,11,3
0.2493868917226791,2,4,1,5,2
0.3607818186283111,7,4,0,5,7
0.3065423667430877,5,5,9,3,5
0.0744582712650299,2,4,3,7,2
0.1048702001571655,5,4,3,6,5
0.0,3,1,5,7,5
0.1592687219381332,4,4,2,8,4
0.2223196327686309,8,4,9,5,8
0.0082647716626524,8,3,9,7,8
0.1533823609352111,0,4,6,6,0
0.0,3,1,4,8,4
0.0,2,1,3,6,3
0.067446082830429,4,4,9,2,4
0.017821991816163,7,2,1,2,7
0.2266149222850799,1,4,2,7,1
0.0,5,1,6,20,6
0.2216079235076904,2,4,7,2,2
0.2449863404035568,7,4,3,5,7
0.0555296503007411,6,3,8,6,6
0.225927323102951,3,5,8,3,3
0.0787519961595535,3,4,8,9,3
0.0,6,1,8,9,8
0.118297167122364,4,4,1,5,4
0.0690807327628135,1,4,7,-1,1
0.2671782970428467,2,5,9,4,2
0.3509815633296966,0,5,6,6,0
0.081546314060688,4,3,3,3,4
0.4126177728176117,2,5,0,6,2
0.2444818168878555,2,4,7,4,2
0.2224765419960022,1,5,7,6,1
0.0,1,1,2,15,2
0.0,7,1,2,3,2
0.1612773090600967,5,4,6,6,5
0.1287433058023452,8,4,6,8,8
0.0,9,1,5,8,5
0.179171085357666,7,4,1,5,7
0.2468062043190002,2,5,4,2,2
0.1812790185213089,1,4,8,2,1
0.2298336029052734,9,5,3,5,9
0.4101629257202148,2,5,7,3,2
0.072898730635643,1,4,8,7,1
0.0,3,1,1,12,1
0.0957909747958183,2,4,7,3,2
0.0565948821604251,1,3,3,7,1
0.0672825723886489,5,3,6,7,5
0.0436845943331718,1,4,8,12,1
0.1884225308895111,9,7,2,10,9
0.2202626764774322,1,7,1,13,1
0.3137494623661041,0,20,0,8,0
0.1905952841043472,1,5,0,4,1
0.0335829630494117,8,3,6,6,8
0.0,1,1,5,19,5
0.0691055878996849,6,4,8,5,6
0.2419205904006958,8,4,2,6,8
0.2676954269409179,4,5,8,3,4
0.1688941568136215,2,4,3,4,2
0.0817551538348198,0,4,2,3,0
0.0,2,1,7,14,7
0.1854959577322006,6,4,0,8,6
0.1647552847862243,5,4,2,9,5
0.2318403720855713,6,10,9,5,6
0.2140563428401947,2,4,3,9,2
0.1005728617310524,4,4,9,3,4
0.0023529182653874,8,2,1,19,8
0.0860965251922607,4,4,1,4,4
0.0050270175561308,3,2,5,4,3
0.2875881791114807,9,4,2,5,9
0.0587643720209598,1,3,8,-1,1
0.0,6,1,5,13,5
0.150919035077095,5,4,3,5,5
0.211433544754982,5,4,6,7,5
0.136210024356842,1,20,6,8,1
0.2139625996351242,8,6,3,8,8
0.1256728619337082,2,4,3,3,2
0.2016187757253646,4,5,8,4,4
0.1266879141330719,1,4,7,-1,1
0.2089096158742904,7,5,3,7,7
0.0863352045416832,6,4,8,8,6
0.1334458589553833,4,4,3,4,4
0.1501533985137939,2,5,9,5,2
0.2768675088882446,7,5,1,5,7
0.2268600016832351,0,5,9,3,0
0.025827182456851,3,2,9,12,3
0.0488258749246597,5,3,6,5,5
0.0414018332958221,3,3,1,5,3
0.0458938889205455,6,3,5,6,6
0.0771223232150077,3,4,9,9,3
0.0,9,1,1,18,1
0.0,4,1,8,28,8
0.1610009670257568,5,4,9,6,5
0.1381411403417587,1,5,0,6,1
0.0,9,1,3,12,3
0.0610948763787746,4,3,3,4,4
0.0581817999482154,7,3,2,5,7
0.0854987129569053,3,3,5,5,3
0.031948447227478,5,3,3,5,5
0.0815713033080101,3,4,6,3,3
0.2078620791435241,5,4,3,7,5
0.4223265349864959,3,5,5,4,3
0.0,3,1,8,31,8
0.0147586669772863,1,3,0,12,1
0.0731377303600311,2,3,9,4,2
0.1438020765781402,4,4,1,6,4
0.1392612308263778,4,3,1,6,4
0.1626408845186233,0,4,7,5,0
0.1278766244649887,2,3,3,8,2
0.0318425931036472,8,3,9,10,8
0.1483291536569595,3,4,6,7,3
0.1229091137647628,7,4,1,7,7
0.1419510841369629,7,4,2,5,7
0.109769232571125,4,3,3,3,4
0.0733923837542533,0,4,9,7,0
0.0477785728871822,1,3,2,6,1
0.1884399652481079,5,4,3,6,5
0.098454400897026,3,20,3,6,3
0.0384523048996925,0,3,1,5,0
0.2026699483394622,5,4,6,6,5
0.225903108716011,0,5,9,6,0
0.1369533091783523,9,4,8,6,9
0.1290633976459503,9,4,8,6,9
0.1670204997062683,2,4,1,4,2
0.1161504387855529,1,4,4,2,1
0.0813204869627952,5,4,9,6,5
0.2097848057746887,3,4,5,4,3
0.1562298685312271,8,3,3,7,8
0.4181119501590729,7,5,2,4,7
0.4200805425643921,1,6,5,4,1
0.3594850301742553,2,4,4,5,2
0.1075883731245994,1,4,7,4,1
0.042136326432228,2,3,3,9,2
0.1617833971977234,7,5,7,5,7
0.1244847625494003,7,4,1,5,7
0.0280651971697807,6,3,8,7,6
0.0318644382059574,3,3,1,12,3
0.0,6,1,3,7,3
0.3000030517578125,1,5,7,3,1
0.4360612034797668,3,5,7,6,3
0.1937993913888931,1,5,7,4,1
0.2208442986011505,7,4,1,5,7
0.007565083913505,8,2,9,19,8
0.245048701763153,1,5,9,3,1
0.1527216583490371,3,4,4,4,3
0.142363354563713,9,4,8,5,9
0.0994376689195633,3,4,8,5,3
0.1274107992649078,5,3,6,7,5
0.1576704829931259,4,11,1,4,4
0.2078635245561599,2,4,3,4,2
0.2010772973299026,5,4,6,5,5
0.0071349679492414,7,3,5,20,7
0.0557832531630992,9,3,3,5,9
0.0,1,1,8,21,8
0.0,9,1,8,18,8
0.2348383069038391,4,4,2,2,4
0.250656396150589,2,4,7,6,2
0.0,6,1,5,6,5
0.1774521023035049,1,5,2,4,1
0.1511767953634262,1,4,8,6,1
0.3499739170074463,2,5,4,5,2
0.0459737628698349,6,3,8,10,6
0.0316019281744957,4,3,2,6,4
0.1238382086157798,1,4,3,6,1
0.0811436995863914,4,4,3,2,4
0.042638823390007,1,3,4,5,1
0.2033931612968444,1,5,5,3,1
0.2668561041355133,2,5,4,6,2
0.2105030566453933,6,5,8,5,6
0.2481841295957565,6,20,6,6,6
0.2575617432594299,8,20,8,2,8
0.2623922526836395,4,5,1,4,4
0.386407732963562,7,5,3,4,7
0.0,6,1,4,15,4
0.1978480517864227,2,3,8,11,2
0.0,7,1,1,17,1
0.1034922301769256,1,4,8,5,1
0.0,2,1,8,8,8
0.0019620158709585,5,5,6,21,5
0.1290583312511444,1,20,4,10,1
0.0666033998131752,1,4,7,4,1
0.0717330053448677,0,4,3,6,0
0.1319546550512313,1,4,3,-1,1
0.0598769374191761,0,4,6,4,0
0.210646241903305,2,4,9,3,2
0.243961364030838,8,4,6,6,8
0.1970801055431366,5,4,6,6,5
0.0,6,1,5,19,5
0.0357223711907863,0,20,0,7,0
0.2015853822231292,5,4,6,6,5
0.1035479083657264,0,4,6,4,0
0.0638098120689392,9,4,5,2,9
0.2142739742994308,2,5,4,4,2
0.0552250519394874,3,3,1,6,3
0.0378587134182453,1,3,4,8,1
0.0709150061011314,8,3,3,8,8
0.2275961339473724,5,4,6,6,5
0.2169090509414672,3,4,9,3,3
0.0029664430767297,9,2,5,25,9
0.0038779561873525,1,2,7,20,1
0.1600154638290405,5,20,5,7,5
0.0260519664734601,7,3,2,8,7
0.1023352071642875,3,4,8,6,3
0.4004304409027099,1,6,4,-1,1
0.1656158715486526,5,4,8,9,5
0.2358788251876831,9,4,4,6,9
0.2808619439601898,6,4,8,5,6
0.4685821831226349,2,5,3,3,2
0.3585399687290191,5,4,9,6,5
0.0049966434016823,7,2,1,24,7
0.0,3,1,8,6,8
0.1402610093355178,1,4,4,-1,1
0.2167986333370208,4,5,8,3,4
0.0,1,1,7,16,7
0.3076893091201782,0,6,9,4,0
0.1790204346179962,1,5,4,6,1
0.190404325723648,5,4,7,5,5
0.0759939327836036,1,4,4,6,1
0.0,3,1,9,4,9
0.0989507809281349,5,4,3,6,5
0.0,0,1,5,27,5
0.0777700245380401,1,3,2,3,1
0.1263365149497985,2,4,7,3,2
0.0485852025449276,6,4,7,5,6
0.0112128648906946,0,3,9,7,0
0.1008938178420066,4,4,8,3,4
0.09139134734869,5,3,6,6,5
0.1622474640607834,1,4,7,-1,1
0.0945955887436866,4,3,5,2,4
0.0378629863262176,1,4,3,6,1
0.1225610226392746,4,4,1,3,4
0.0,6,1,8,23,8
0.05247712880373,9,3,4,13,9
0.00540073774755,3,3,3,22,3
0.0967233702540397,7,4,1,3,7
0.1855373531579971,4,5,1,3,4
0.1883764117956161,2,20,2,3,2
0.1352661401033401,5,5,6,6,5
0.0069212689995765,2,2,9,13,2
0.0,4,1,1,7,1
0.0742284283041954,4,4,3,1,4
0.0332302302122116,0,3,6,7,0
0.1174634844064712,2,4,8,3,2
0.1048645302653312,6,4,8,10,6
0.0656627044081687,7,20,7,6,7
0.0385745950043201,1,3,8,7,1
0.0225330293178558,9,3,0,3,9
0.1212755069136619,1,4,0,-1,1
0.0824778079986572,0,4,9,7,0
0.1040041893720626,2,4,3,7,2
0.0424137860536575,0,3,2,8,0
0.0425930842757225,5,3,7,8,5
0.0705887302756309,5,3,2,5,5
0.1767645925283432,2,4,7,5,2
0.0,9,1,1,-1,1
0.0,3,1,6,22,6
0.1953854411840438,6,20,5,7,6
0.412535160779953,9,9,9,6,9
0.0828994959592819,4,7,2,5,4
0.1470077931880951,3,4,5,6,3
0.1340975165367126,9,4,2,2,9
0.17851522564888,2,4,8,6,2
0.0389136634767055,6,4,8,9,6
0.2636772096157074,4,5,6,2,4
0.1632122099399566,1,6,1,6,1
0.0987794995307922,1,4,0,7,1
0.1188221052289009,4,4,0,3,4
0.179244726896286,1,20,1,3,1
0.1117708757519722,4,4,9,3,4
0.0,0,1,2,9,2
0.0,3,1,5,27,5
0.0796190425753593,2,3,9,8,2
0.0619127079844474,6,4,4,5,6
0.0098512861877679,7,3,1,3,7
0.0418594554066658,6,4,8,5,6
0.0068993312306702,1,2,7,11,1
0.1792264431715011,0,5,8,8,0
0.4545928537845611,2,5,3,4,2
0.1399964392185211,1,5,1,3,1
0.3132512271404266,5,5,5,6,5
0.2110599875450134,7,4,0,5,7
0.0417268350720405,7,3,3,5,7
0.0296609383076429,1,4,4,-1,1
0.0552360229194164,2,4,9,3,2
0.0082189971581101,6,3,5,8,6
0.118147388100624,0,4,6,9,0
0.1910409033298492,1,5,1,4,1
0.0,5,1,6,11,6
0.0955937951803207,1,4,7,6,1
0.1255467236042022,1,4,3,4,1
0.204662024974823,2,4,3,4,2
0.0283130928874015,6,2,5,9,6
0.1545296609401703,2,4,0,5,2
0.034814964979887,1,4,2,14,1
0.0669116377830505,4,4,9,5,4
0.1756100058555603,3,3,8,3,3
0.0,9,1,6,13,6
0.2165720462799072,7,4,3,5,7
0.2647415995597839,1,6,2,5,1
0.1425935477018356,8,4,6,7,8
0.1022070124745369,1,4,6,7,1
0.0297867711633443,6,3,8,8,6
0.0807038769125938,4,4,1,4,4
0.1759085357189178,1,4,2,-1,1
0.016529506072402,1,3,6,13,1
0.2301759421825409,1,4,4,6,1
0.0287688840180635,6,3,8,6,6
0.004876784980297,3,2,8,15,3
0.101313017308712,8,4,3,11,8
0.0,2,1,1,6,1
0.0,1,1,6,7,6
0.0,3,1,6,8,6
0.1612859070301056,2,4,4,7,2
0.051481794565916,4,3,3,6,4
0.1387575268745422,1,4,3,2,1
0.0342635549604892,9,3,2,6,9
0.1164525523781776,2,4,8,3,2
0.1747677028179168,1,20,4,6,1
0.0,5,1,4,11,4
0.3428020179271698,1,5,7,-1,1
0.2022341340780258,9,4,8,5,9
0.1854131072759628,1,5,2,3,1
0.1618062257766723,7,4,2,5,7
0.1399447172880172,1,4,3,7,1
0.1735739260911941,1,4,0,7,1
0.1658129841089248,3,3,5,6,3
