ddbs,gt,steps_to_atk,predictions
1.3901138305664062,7,1,2
1.4067604541778564,6,3,5
1.3787227869033813,1,1,4
1.3738844394683838,7,1,3
1.4292811155319214,9,0,4
1.4129998683929443,2,1,3
1.3988617658615112,2,1,3
1.4283055067062378,1,1,4
1.365395426750183,2,1,3
1.361268162727356,4,1,6
1.4411346912384033,2,0,7
1.4305946826934814,3,1,8
1.42277193069458,6,1,5
1.3872376680374146,1,1,4
1.3497787714004517,7,0,3
1.4073171615600586,6,1,9
1.4142893552780151,9,0,7
1.3659987449645996,1,1,3
1.3602935075759888,9,1,3
1.4112764596939087,7,3,1
1.4171640872955322,3,2,5
1.3953555822372437,4,2,6
1.411505937576294,2,1,7
1.3838533163070679,1,1,6
1.399780035018921,9,1,0
1.3893887996673584,7,1,3
1.3947982788085938,1,1,7
1.4149588346481323,0,1,9
1.421441912651062,5,0,3
1.440087080001831,1,1,0
1.456536889076233,3,1,9
1.3872170448303223,2,1,9
1.3845571279525757,1,1,2
1.4341011047363281,2,1,4
1.4374250173568726,3,1,2
1.4042935371398926,1,0,0
1.4180608987808228,1,1,4
1.444467306137085,5,1,9
1.40632963180542,8,1,9
1.4528570175170898,3,1,8
1.417015790939331,9,0,2
1.4199501276016235,6,0,0
1.3642085790634155,1,1,2
1.4032667875289917,2,1,3
1.417131781578064,4,1,7
1.425514817237854,2,1,1
1.4444248676300049,0,2,6
1.3746657371520996,1,1,0
1.365995168685913,0,1,3
1.4086971282958984,1,1,2
1.4255825281143188,1,1,2
1.4112088680267334,1,1,7
1.4248168468475342,4,1,1
1.428768515586853,7,1,1
1.396200180053711,1,1,4
1.3991038799285889,4,1,2
1.4240306615829468,2,2,4
1.381719946861267,1,1,4
1.3697434663772583,0,0,8
1.4079886674880981,1,1,4
1.4119184017181396,0,2,8
1.4440412521362305,2,1,1
1.3971439599990845,5,1,9
1.3773326873779297,8,1,6
1.3776623010635376,1,1,9
1.3839882612228394,0,1,9
1.3703480958938599,1,1,9
1.4378479719161987,5,1,0
1.4385523796081543,8,0,0
1.3852850198745728,1,1,7
1.4246481657028198,9,1,5
1.400559663772583,1,0,4
1.4295356273651123,1,2,4
1.3937116861343384,4,2,1
1.5007065534591675,3,0,2
1.4462045431137085,2,0,3
1.3964258432388306,1,0,7
1.4192323684692383,1,0,0
1.3823845386505127,0,1,6
1.4144669771194458,6,1,8
1.4005955457687378,1,1,4
1.3983352184295654,1,2,3
1.3893380165100098,2,2,3
1.47299063205719,1,2,7
1.4806209802627563,9,1,8
1.4083669185638428,5,0,3
1.4279032945632935,8,1,9
1.4238439798355103,2,2,9
1.4093817472457886,1,1,4
1.4566556215286255,4,1,2
1.4770195484161377,3,1,0
1.450020432472229,2,2,7
1.4024806022644043,1,2,4
1.3628482818603516,4,1,8
1.3798807859420776,4,3,1
1.4001857042312622,1,1,2
1.3865588903427124,4,2,8
1.4059072732925415,1,1,2
1.452727198600769,8,1,6
1.4757308959960938,6,1,5
1.4024327993392944,9,1,2
1.3843140602111816,0,0,9
1.3889292478561401,8,1,6
1.3994146585464478,3,1,8
1.3969346284866333,2,1,9
1.365231990814209,1,1,2
1.3936331272125244,2,1,3
1.4091498851776123,1,1,5
1.4036860466003418,0,1,9
1.4347138404846191,3,2,5
1.4458389282226562,3,1,5
1.4599162340164185,8,3,6
1.4229189157485962,1,2,4
1.3740614652633667,5,0,1
1.3853378295898438,6,1,5
1.446281909942627,4,1,7
1.4575392007827759,8,0,0
1.4339879751205444,3,2,8
1.4153435230255127,4,0,2
1.3989133834838867,2,2,4
1.3994953632354736,6,2,8
1.3871229887008667,5,1,9
1.4379465579986572,6,0,4
1.4394307136535645,8,2,9
1.431726098060608,7,1,1
1.396821141242981,9,1,2
1.4250866174697876,1,3,7
1.4029226303100586,4,1,1
1.4299798011779785,3,1,9
1.38829505443573,1,1,6
1.4015769958496094,5,1,6
1.4032007455825806,2,1,7
1.3775529861450195,1,1,3
1.390903353691101,0,0,3
1.3688857555389404,2,1,7
1.3503904342651367,1,3,7
1.3349981307983398,6,3,5
1.3884737491607666,3,1,8
1.3782875537872314,0,1,8
1.4225836992263794,2,1,3
1.3877402544021606,1,1,4
1.376619815826416,2,0,6
1.360144019126892,0,1,8
1.3951756954193115,7,1,2
1.3958638906478882,3,2,8
1.4073255062103271,5,2,1
1.3921804428100586,4,2,8
1.445570468902588,1,1,4
1.4723551273345947,9,1,2
1.4867956638336182,3,1,5
1.4669718742370605,4,2,1
1.3981399536132812,3,1,2
1.3883181810379028,4,1,2
1.4198328256607056,2,2,3
1.4230289459228516,6,2,8
1.4238210916519165,2,1,1
1.4339865446090698,3,2,8
1.4289921522140503,9,1,2
1.4399855136871338,7,1,1
1.4323667287826538,5,1,4
1.4229408502578735,4,1,7
1.4829655885696411,7,2,3
1.4689974784851074,5,1,3
1.399718999862671,2,1,5
1.402524471282959,0,0,7
1.441078543663025,4,3,9
1.3942025899887085,8,1,9
1.429502010345459,3,2,2
1.4417330026626587,4,3,6
1.4175022840499878,2,1,8
1.4036227464675903,0,2,6
1.3932603597640991,7,1,9
1.3392478227615356,1,1,3
1.3697826862335205,4,2,9
1.3587390184402466,0,1,3
1.4187732934951782,2,2,7
1.4293937683105469,5,1,3
1.423159122467041,2,1,3
1.431695580482483,7,1,3
1.396358609199524,2,1,7
1.406528115272522,6,1,5
1.4288362264633179,1,1,2
1.4504257440567017,0,1,3
1.430006980895996,0,0,9
1.434868574142456,2,1,4
1.3853181600570679,8,1,3
1.3591976165771484,1,1,4
1.3788114786148071,2,1,3
1.387263298034668,4,1,0
1.3926090002059937,7,1,1
1.3949528932571411,8,1,9
1.4122109413146973,7,1,1
1.4240305423736572,7,1,1
1.4418320655822754,3,7,1
1.4633115530014038,8,1,6
1.3647311925888062,6,1,9
1.368536353111267,8,1,9
1.4405450820922852,1,1,3
1.4759583473205566,0,2,7
1.454935908317566,5,1,3
1.4605227708816528,2,1,6
1.447035789489746,4,4,1
1.4473854303359985,6,3,5
1.3948841094970703,9,0,0
1.4508119821548462,4,1,1
1.4228466749191284,5,1,3
1.4045730829238892,1,1,4
1.3923563957214355,9,1,8
1.417549967765808,6,1,8
1.405931830406189,6,1,5
1.4010552167892456,6,1,5
1.4073048830032349,1,0,4
1.4537899494171143,0,1,9
1.422681450843811,6,1,0
1.4160912036895752,9,1,2
1.400676965713501,5,1,3
1.392263650894165,6,1,8
1.3894875049591064,5,1,9
1.4753367900848389,3,2,7
1.4752912521362305,7,1,2
1.4512019157409668,0,2,9
1.4006621837615967,8,1,3
1.4155443906784058,2,1,7
1.4237041473388672,2,1,3
1.391025424003601,5,0,3
1.4423810243606567,5,1,9
1.4245357513427734,8,2,3
1.462241291999817,8,1,2
1.4522119760513306,3,1,2
1.440468430519104,5,2,6
1.4480400085449219,2,2,3
1.469442367553711,6,1,2
1.4550219774246216,4,0,7
1.3929741382598877,1,1,2
1.3816434144973755,5,0,3
1.395250916481018,9,1,8
1.41245436668396,0,1,9
1.40461266040802,8,1,9
1.3856321573257446,2,1,7
1.3956644535064697,2,2,7
1.3964346647262573,3,1,9
1.3968154191970825,4,2,1
1.4004004001617432,1,2,7
1.411612629890442,9,1,4
1.40432608127594,1,3,7
1.4218451976776123,2,2,7
1.4499212503433228,2,1,1
1.4502060413360596,5,0,2
1.4337997436523438,6,1,3
1.4211217164993286,8,1,6
1.3947097063064575,3,0,2
1.3896154165267944,0,1,9
1.3901889324188232,1,1,8
1.4025989770889282,6,1,0
1.3660894632339478,5,1,3
1.381357192993164,1,1,4
1.4007166624069214,7,1,2
1.3986330032348633,5,0,3
1.4002532958984375,5,0,3
1.4104740619659424,1,2,4
1.4262747764587402,4,3,1
1.4212521314620972,4,2,1
1.4229470491409302,0,2,6
1.3828465938568115,1,1,7
1.3833738565444946,9,1,1
1.4115958213806152,1,2,7
1.4304404258728027,9,2,2
1.3960280418395996,4,1,5
1.415732502937317,5,1,6
1.3769031763076782,1,2,7
1.384985089302063,8,0,4
1.4159201383590698,3,2,9
1.4056687355041504,2,2,9
1.4151628017425537,1,1,0
1.4207764863967896,3,2,5
1.4429476261138916,3,4,8
1.4452826976776123,8,0,6
1.4424543380737305,3,0,1
1.44979727268219,3,1,7
1.4288779497146606,9,0,7
1.3748245239257812,6,1,3
1.4119949340820312,4,2,2
1.3980050086975098,6,1,5
1.436380386352539,1,4,7
1.4406806230545044,8,2,6
1.4162753820419312,2,1,7
1.3938120603561401,4,1,6
1.4096288681030273,1,3,4
1.4044822454452515,9,1,8
1.458255648612976,2,1,7
1.4578768014907837,5,0,3
1.4207206964492798,2,2,9
1.388893961906433,3,1,8
1.3899030685424805,1,2,7
1.3922184705734253,5,1,9
1.4487248659133911,4,1,1
1.4617903232574463,3,2,5
1.4163732528686523,1,1,4
1.4221909046173096,1,2,6
1.3913438320159912,2,1,3
1.384220004081726,3,1,8
1.4064279794692993,1,1,2
1.4117093086242676,3,1,2
1.4015837907791138,3,1,9
1.4055756330490112,8,1,6
1.3984614610671997,1,2,4
1.432327151298523,3,2,7
1.4201501607894897,2,1,7
1.377527117729187,7,1,5
1.4001144170761108,1,1,4
1.4000067710876465,4,1,1
1.4828730821609497,3,0,8
1.4576233625411987,2,1,3
1.4581177234649658,2,2,7
1.4452844858169556,2,2,7
1.3768283128738403,1,1,2
1.3729827404022217,0,1,3
1.3760734796524048,2,1,9
1.4306230545043945,1,2,7
1.431473731994629,4,1,0
1.4637036323547363,4,1,3
1.4674891233444214,0,1,9
1.3795993328094482,1,1,4
1.4292553663253784,7,1,1
1.4166131019592285,2,1,5
1.3748862743377686,3,1,8
1.3971213102340698,9,1,8
1.4231293201446533,2,3,9
1.4050989151000977,1,2,2
1.410344123840332,1,2,5
1.4394572973251343,0,3,1
1.4233779907226562,7,2,4
1.416633129119873,8,1,6
1.42006254196167,3,0,5
1.4339978694915771,5,1,3
1.4166500568389893,1,1,4
1.4585217237472534,2,1,7
1.4506046772003174,8,1,9
1.3669122457504272,7,1,4
1.425576090812683,5,3,6
1.3809876441955566,2,1,8
1.3871232271194458,1,1,7
1.4324408769607544,5,1,3
1.4044468402862549,1,1,8
1.407617211341858,9,1,2
1.4008686542510986,7,1,1
1.3714083433151245,1,1,3
1.4046574831008911,5,1,6
1.4544363021850586,2,2,3
1.4748048782348633,0,2,6
1.3783657550811768,6,2,0
1.345765233039856,6,2,8
1.4052844047546387,7,1,1
1.4141075611114502,1,2,3
1.4269343614578247,5,1,3
1.3996394872665405,8,1,3
1.4528086185455322,7,2,2
1.4347440004348755,7,1,2
1.4341795444488525,9,1,5
1.4394606351852417,1,2,7
1.459078311920166,8,1,6
1.3597617149353027,6,1,4
1.3840750455856323,1,1,4
1.3781825304031372,2,1,7
1.4094135761260986,8,2,6
1.4178662300109863,6,2,5
1.4496612548828125,1,3,0
1.4833154678344727,0,1,1
1.4486279487609863,7,2,1
1.4212605953216553,8,1,6
1.4157806634902954,5,1,3
1.4154003858566284,0,3,1
1.4051377773284912,0,1,6
1.4874365329742432,5,1,3
1.479170322418213,8,1,9
1.4150254726409912,2,1,4
1.4437346458435059,1,1,2
1.4428023099899292,7,1,3
1.367436170578003,4,1,1
1.3889106512069702,4,1,6
1.4115358591079712,2,1,6
1.4093185663223267,8,0,6
1.4319111108779907,4,2,2
1.4379067420959473,8,1,6
1.4887707233428955,5,1,6
1.4684770107269287,6,1,0
1.4298032522201538,9,0,2
1.388999581336975,3,1,1
1.401013970375061,7,1,9
1.3997634649276733,4,2,2
1.3966045379638672,6,1,0
1.3672432899475098,5,0,7
1.382933497428894,5,1,9
1.407874584197998,4,1,6
1.364108681678772,1,1,4
1.3871556520462036,1,1,3
1.4146113395690918,3,0,5
1.3732199668884277,7,1,2
1.3728691339492798,2,1,7
1.3747869729995728,2,1,3
1.3614647388458252,4,1,9
1.3842025995254517,5,1,4
1.4480180740356445,7,1,1
1.4472582340240479,1,1,6
1.4994971752166748,2,3,7
1.4702495336532593,1,1,4
1.4655430316925049,6,1,3
1.4385830163955688,2,1,3
1.3767808675765991,9,2,2
1.4109479188919067,4,1,3
1.3925365209579468,3,2,5
1.432977557182312,2,0,7
1.4736744165420532,3,0,5
1.4257547855377197,8,0,1
1.410059928894043,2,2,9
1.37714421749115,1,1,3
1.387575387954712,7,3,4
1.5156108140945435,5,1,6
1.5090782642364502,9,1,0
1.408552885055542,1,2,7
1.4087085723876953,4,1,1
1.4122142791748047,2,2,7
1.406348466873169,0,1,9
1.4049121141433716,5,1,3
1.3988465070724487,4,0,2
1.4057530164718628,5,0,3
1.416761040687561,2,1,8
1.3981937170028687,2,3,9
1.3909122943878174,7,1,2
1.3952385187149048,1,1,4
1.426403284072876,8,1,6
1.4582066535949707,3,2,2
1.4587478637695312,3,1,2
1.463638186454773,1,1,7
1.4596881866455078,2,2,3
1.435986876487732,3,1,1
1.4631940126419067,3,1,0
1.3424386978149414,6,1,3
1.3887442350387573,4,1,1
1.3833221197128296,5,1,9
1.3874599933624268,1,1,9
1.3571140766143799,0,1,9
1.387891411781311,1,1,6
1.3524534702301025,2,2,4
1.3449735641479492,1,1,3
1.3846849203109741,4,1,2
1.3659008741378784,6,1,8
1.3310284614562988,2,1,3
1.3528012037277222,1,0,3
1.3708484172821045,1,1,2
1.385385513305664,9,1,2
1.385537028312683,2,2,4
1.3815526962280273,3,0,2
1.3865426778793335,5,1,6
1.3592737913131714,4,1,3
1.409868597984314,1,1,3
1.4346296787261963,8,1,3
1.3930941820144653,9,1,2
1.3994331359863281,7,2,1
1.4446157217025757,2,1,7
1.4461630582809448,6,0,8
1.4879719018936157,2,1,1
1.4903792142868042,2,1,7
1.477575659751892,1,1,4
1.5092716217041016,5,4,9
1.4703919887542725,9,1,0
1.3767318725585938,1,1,4
1.3722567558288574,4,2,7
1.4383739233016968,3,3,7
1.375026822090149,8,1,6
1.3785488605499268,9,1,2
1.4678303003311157,2,2,7
1.49233078956604,0,3,9
1.457728624343872,4,1,1
1.4566612243652344,2,2,7
1.3754032850265503,1,1,4
1.3869597911834717,2,1,3
1.4252461194992065,1,2,4
1.4387986660003662,9,0,0
1.4468839168548584,6,1,5
1.451257586479187,1,1,7
1.4501848220825195,1,2,6
1.461992859840393,0,2,1
1.3707655668258667,2,1,1
1.370226263999939,7,1,2
1.4177026748657227,3,1,9
1.4086509943008423,2,1,7
1.38704252243042,1,1,7
1.4539376497268677,1,3,7
1.4530333280563354,6,1,5
1.403897762298584,4,0,1
1.428005576133728,6,0,4
1.4144049882888794,9,1,8
1.4465487003326416,1,1,4
1.4692018032073975,3,1,8
1.4576854705810547,6,1,8
1.3524874448776245,1,0,7
1.3717570304870605,2,1,4
1.3807275295257568,6,1,4
1.4013710021972656,8,1,3
1.409117579460144,8,1,9
1.3901119232177734,6,0,8
1.3887172937393188,2,1,3
1.369795799255371,1,1,2
1.3918824195861816,1,1,3
1.3682504892349243,1,1,3
1.4476951360702515,1,2,0
1.481017827987671,0,2,9
1.4508345127105713,3,1,4
1.377419114112854,6,1,5
1.4231352806091309,2,0,6
1.4085254669189453,7,0,5
1.3856858015060425,1,1,4
1.402551293373108,1,1,2
1.3931796550750732,1,1,4
1.4026886224746704,8,1,6
1.420101523399353,2,3,9
1.3906691074371338,4,2,2
1.4295830726623535,6,1,8
1.4381896257400513,7,1,2
1.4078567028045654,6,3,5
1.3904192447662354,0,7,1
1.432060956954956,1,3,0
1.435402512550354,9,1,0
1.3893723487854004,1,1,9
1.4507572650909424,0,1,6
1.4018486738204956,7,1,2
1.4240391254425049,4,1,3
1.4647313356399536,2,3,7
1.4924592971801758,4,2,6
1.4772332906723022,3,3,7
1.3930779695510864,1,1,5
1.38789701461792,2,1,7
1.3830660581588745,1,1,0
1.434475302696228,8,0,6
1.4359115362167358,3,1,0
1.4237498044967651,2,0,1
1.3677847385406494,2,1,7
1.3916634321212769,1,2,7
1.3992398977279663,0,2,6
1.3626185655593872,1,1,4
1.3696300983428955,0,0,5
1.3760167360305786,2,1,3
1.4306880235671997,8,2,6
1.406866431236267,2,1,7
1.4206864833831787,0,1,7
1.4398144483566284,2,3,9
1.4473631381988525,3,1,2
1.4757964611053467,2,1,1
1.4687665700912476,9,1,2
1.3534976243972778,8,0,2
1.3433135747909546,6,1,4
1.3771957159042358,1,2,0
1.3817634582519531,2,1,3
1.4365237951278687,5,1,3
1.459050178527832,2,1,7
1.355901837348938,8,1,6
1.3592506647109985,2,1,5
1.442202091217041,4,1,1
1.4577971696853638,9,1,5
1.4035298824310303,4,1,7
1.3656504154205322,7,1,1
1.4278782606124878,2,2,3
1.4561185836791992,9,1,2
1.4492757320404053,5,1,9
1.433008074760437,8,2,6
1.4149863719940186,3,3,1
1.425273060798645,0,3,9
1.4490838050842285,2,2,7
1.4474108219146729,7,1,1
1.3951067924499512,4,0,1
1.3856450319290161,9,0,3
1.418185830116272,2,1,1
1.4005722999572754,3,1,7
1.4413771629333496,1,3,4
1.4664355516433716,6,1,8
1.4768656492233276,9,2,8
1.3876285552978516,4,1,2
1.3771405220031738,1,1,3
1.389705777168274,3,1,8
1.3966162204742432,3,2,8
1.3881648778915405,0,1,3
1.4163144826889038,4,2,2
1.4356712102890015,5,1,6
1.4456557035446167,1,2,7
1.4542025327682495,8,0,0
1.4248963594436646,2,1,3
1.3718833923339844,6,1,8
1.4060173034667969,6,1,5
1.4202440977096558,6,2,0
1.476529598236084,2,1,7
1.5070563554763794,5,1,3
1.4025465250015259,2,1,9
1.4196362495422363,3,1,8
1.420423984527588,1,2,7
1.452340841293335,3,1,8
1.4434956312179565,6,1,5
1.4010331630706787,6,1,5
1.4074360132217407,6,1,8
1.4005013704299927,5,1,9
1.3961564302444458,1,0,7
1.3975170850753784,6,1,2
1.369563102722168,2,1,9
1.4518592357635498,6,1,5
1.4448215961456299,6,1,0
1.4047696590423584,5,1,8
1.4005893468856812,9,1,0
1.480138897895813,8,1,9
1.4673337936401367,4,2,6
1.3682056665420532,1,1,4
1.3663333654403687,6,0,5
1.3892796039581299,1,1,4
1.3888952732086182,2,1,3
1.4558621644973755,7,2,1
1.4375656843185425,3,0,9
1.465194582939148,6,3,5
1.4413645267486572,1,2,9
1.4423469305038452,7,2,2
1.374525785446167,2,1,7
1.389506459236145,1,2,7
1.432222843170166,6,2,0
1.3830127716064453,2,2,3
1.3734132051467896,4,2,7
1.4173283576965332,2,1,1
1.4138432741165161,8,1,9
1.4268800020217896,6,1,4
1.366120457649231,2,1,7
1.3822963237762451,7,1,3
1.4442424774169922,7,2,3
1.3993406295776367,1,2,4
1.403923749923706,9,1,2
1.427250623703003,0,1,1
1.3690546751022339,1,1,4
1.3644345998764038,1,0,0
1.3618322610855103,6,1,3
1.3786423206329346,2,0,6
1.4025969505310059,9,0,2
1.4141606092453003,6,2,5
1.4061567783355713,3,1,5
1.3737072944641113,6,1,8
1.3975532054901123,8,0,3
1.4223322868347168,2,1,7
1.4159859418869019,9,1,0
1.4447660446166992,2,1,3
1.4478806257247925,4,1,6
1.4512124061584473,2,1,6
1.4172621965408325,9,1,8
1.4475353956222534,6,1,5
1.4311577081680298,6,1,0
1.4081990718841553,8,1,3
1.3875938653945923,0,1,8
1.432052731513977,9,2,2
1.4334162473678589,2,1,1
1.433160662651062,0,0,9
1.3867285251617432,5,1,3
1.365441083908081,6,1,8
1.4449564218521118,4,1,1
1.4636034965515137,9,1,5
1.4128763675689697,3,1,9
1.4146744012832642,8,1,6
1.4183257818222046,9,1,2
1.3769457340240479,1,1,3
1.3529635667800903,4,1,7
1.3383044004440308,1,1,6
1.3704209327697754,5,1,3
1.4044333696365356,8,1,9
1.394675850868225,0,1,3
1.4108667373657227,6,1,4
1.4377285242080688,4,1,6
1.4007024765014648,5,1,3
1.3828552961349487,1,1,0
1.4282609224319458,3,1,2
1.461842656135559,5,1,6
1.4478150606155396,3,0,9
1.4577912092208862,2,3,1
1.4617542028427124,0,2,7
1.4332143068313599,2,1,1
1.453629732131958,0,1,1
1.4540972709655762,9,1,5
1.3831462860107422,8,1,6
1.3791570663452148,7,2,2
1.3952449560165405,3,2,7
1.481527328491211,5,2,3
1.4461982250213623,3,2,5
1.3770431280136108,3,0,5
1.386897325515747,3,0,8
1.38431715965271,2,1,8
1.343047857284546,3,1,5
1.3605549335479736,1,1,4
1.4127839803695679,2,1,3
1.4360815286636353,0,2,6
1.4099581241607666,3,1,5
1.3949023485183716,3,1,8
1.3997353315353394,0,1,3
1.4793946743011475,1,2,4
1.4727106094360352,1,2,7
1.4948573112487793,3,4,5
1.4328614473342896,4,1,6
1.4272111654281616,0,3,1
1.3506189584732056,2,2,3
1.34041166305542,5,1,6
1.4054392576217651,4,1,1
1.4185435771942139,7,0,2
1.4548323154449463,2,1,4
1.4242475032806396,1,1,2
1.4140336513519287,1,1,3
1.4872143268585205,3,1,2
1.4878374338150024,0,3,9
1.4162088632583618,1,1,4
1.4458696842193604,1,1,7
1.4276639223098755,7,1,1
1.5136983394622803,3,1,5
1.525733232498169,0,1,4
1.481329083442688,5,0,7
1.4378705024719238,9,1,0
1.4286201000213623,2,1,9
1.4230554103851318,5,1,8
1.41768479347229,2,2,4
1.4119397401809692,3,1,8
1.424472689628601,2,1,4
1.4485844373703003,8,1,2
1.3926104307174683,5,1,2
1.4052071571350098,1,1,4
1.40510094165802,8,0,5
1.4392571449279785,1,2,7
1.4345513582229614,4,1,6
1.4039307832717896,7,2,1
1.4062092304229736,3,1,8
1.4084688425064087,3,1,8
1.3814805746078491,7,1,4
1.386529564857483,6,1,5
1.386915683746338,5,1,3
1.366531491279602,4,1,6
1.384582281112671,4,2,7
1.3939182758331299,3,1,5
1.3746124505996704,4,1,2
1.3718845844268799,1,1,0
1.393301248550415,1,2,4
1.4054009914398193,1,2,4
1.3943191766738892,0,1,6
1.376284122467041,4,1,2
1.4149576425552368,3,2,5
1.4244366884231567,5,1,7
1.4075884819030762,7,1,4
1.4173048734664917,6,1,7
1.4254800081253052,9,1,2
1.4642605781555176,4,0,5
1.4672642946243286,6,1,5
1.5137219429016113,6,1,5
1.50759756565094,3,1,5
1.460217833518982,8,1,3
1.4300240278244019,4,4,9
1.408142328262329,5,1,3
1.3872036933898926,6,1,5
1.3877915143966675,3,1,7
1.3892215490341187,2,1,1
1.4020696878433228,7,1,4
1.3750758171081543,8,0,9
1.489072561264038,8,2,4
1.4375709295272827,2,2,7
1.4443608522415161,5,2,6
1.397287130355835,6,1,8
1.4559439420700073,8,2,6
1.436962604522705,2,1,1
1.4105675220489502,6,1,8
1.3701337575912476,7,1,0
1.4243077039718628,7,1,1
1.4363056421279907,5,2,1
1.4534999132156372,6,2,3
1.428095817565918,1,3,7
1.4487636089324951,9,0,8
1.4767199754714966,2,1,8
1.4447457790374756,7,1,6
1.3945890665054321,1,1,9
1.402247667312622,9,2,2
1.427648663520813,9,1,2
1.415998101234436,2,2,9
1.431847333908081,5,1,7
1.44467031955719,6,1,5
1.3984283208847046,5,0,4
1.3890745639801025,4,1,7
1.4199544191360474,2,1,3
1.4360500574111938,6,0,9
1.398236870765686,1,1,3
1.3793729543685913,1,1,3
1.4379361867904663,3,1,1
1.418820858001709,7,1,1
1.379511833190918,1,1,2
1.3546459674835205,8,0,2
1.432539463043213,2,1,5
1.4397156238555908,0,1,9
1.3979071378707886,1,1,4
1.508734107017517,3,1,8
1.4725593328475952,0,2,9
1.4354040622711182,4,4,6
1.3975542783737183,1,3,0
1.4031128883361816,6,2,5
1.4174995422363281,8,2,6
1.37763249874115,4,2,1
1.3979434967041016,6,1,5
1.3822981119155884,0,1,6
1.416158676147461,4,1,2
1.4270988702774048,9,1,4
1.4153177738189697,6,1,5
1.4552006721496582,3,3,2
1.4057061672210693,1,1,2
1.4149888753890991,7,2,2
1.4291282892227173,5,2,6
1.382983684539795,2,0,8
1.3557329177856445,5,0,6
1.4209253787994385,8,0,6
1.4054402112960815,7,1,1
1.4241245985031128,9,3,0
1.4105048179626465,1,2,4
1.411577582359314,1,2,7
1.422803521156311,6,1,4
1.410601019859314,1,1,4
1.4043768644332886,1,1,9
1.4159899950027466,4,1,9
1.387986421585083,1,2,4
1.4285625219345093,9,1,0
1.430343747138977,8,1,6
1.3998650312423706,9,1,0
1.422020673751831,1,1,7
1.4196757078170776,8,1,6
1.41836416721344,0,1,1
1.4403843879699707,5,2,6
1.4046943187713623,4,1,9
1.4225138425827026,2,1,3
1.4213985204696655,1,1,7
1.4060828685760498,4,3,8
1.4231570959091187,2,1,7
1.4036109447479248,4,1,8
1.3859050273895264,3,2,5
1.3924413919448853,1,1,4
1.419805884361267,1,1,6
1.4115041494369507,3,2,5
1.4037587642669678,1,1,6
1.415649652481079,4,1,9
1.402671217918396,2,2,3
1.386999249458313,1,1,7
1.3908665180206299,8,1,7
1.3970552682876587,5,1,9
1.5173003673553467,5,1,3
1.501599669456482,0,1,9
1.4328504800796509,9,2,2
1.4417654275894165,6,3,5
1.405625581741333,8,0,6
1.430640697479248,5,0,3
1.41257905960083,5,0,3
1.449758529663086,5,1,3
1.4585223197937012,7,2,2
1.4268269538879395,4,2,1
1.4612997770309448,3,1,2
1.4325757026672363,6,1,3
1.3976149559020996,1,0,7
1.4671789407730103,1,0,6
1.4902690649032593,5,1,4
1.4364382028579712,4,1,8
1.4481406211853027,0,1,2
1.4493287801742554,8,0,3
1.3998010158538818,1,0,6
1.3989861011505127,5,1,3
1.3898704051971436,3,1,5
1.3926243782043457,4,1,5
1.4678925275802612,5,1,6
1.4885294437408447,6,2,5
1.4636156558990479,0,2,9
1.4198973178863525,5,0,8
1.417494773864746,9,0,1
1.3663201332092285,7,2,2
1.3798935413360596,4,1,3
1.3729965686798096,2,1,8
1.3774075508117676,9,1,4
1.435350775718689,8,1,6
1.4339264631271362,0,1,1
1.4112085103988647,5,1,3
1.3958982229232788,5,1,6
1.4206767082214355,3,1,2
1.3891046047210693,1,1,7
1.3953436613082886,4,1,2
1.4346659183502197,1,2,3
1.4163448810577393,3,3,7
1.3618943691253662,3,1,2
1.3856918811798096,3,1,0
1.3740311861038208,0,0,3
1.4262226819992065,3,1,6
1.4339096546173096,5,2,1
1.3763206005096436,7,1,1
1.4031403064727783,2,2,9
1.4720903635025024,8,1,6
1.4678804874420166,5,1,6
1.399152159690857,7,1,1
1.380535364151001,5,1,6
1.4101505279541016,2,1,1
1.3975757360458374,6,1,8
1.3850001096725464,5,1,7
1.4048596620559692,0,1,8
1.3976773023605347,0,1,9
1.423999547958374,3,1,9
1.4037561416625977,1,1,0
1.4118613004684448,9,1,2
1.4150365591049194,7,1,1
1.410979151725769,6,1,5
1.4012362957000732,0,1,9
1.4543856382369995,1,1,0
1.4709521532058716,0,0,9
1.3795223236083984,8,1,6
1.3938612937927246,3,1,8
1.4115540981292725,1,1,0
1.382128357887268,6,1,8
1.426761269569397,2,2,4
1.4335697889328003,5,1,3
1.3708745241165161,5,1,6
1.3801816701889038,7,1,3
1.4148427248001099,5,1,3
1.4163563251495361,4,2,1
1.4442884922027588,2,1,7
1.4290622472763062,8,0,7
1.3413286209106445,1,1,4
1.3753695487976074,3,1,6
1.4007627964019775,1,1,4
1.3922162055969238,0,0,2
1.4279991388320923,2,2,9
1.4096753597259521,0,1,6
1.4009742736816406,1,1,4
1.397992491722107,7,3,1
1.3927229642868042,5,1,6
1.4299546480178833,8,1,6
1.3501453399658203,2,1,3
1.3655309677124023,7,1,1
1.4056063890457153,8,1,6
1.4043185710906982,9,1,3
1.4159109592437744,5,1,6
1.4031978845596313,8,1,2
1.3944003582000732,2,1,8
1.3231557607650757,2,2,4
1.3342032432556152,8,2,6
1.4294242858886719,8,1,3
1.4290382862091064,8,1,6
1.3919105529785156,1,1,4
1.406739592552185,9,1,4
1.4225437641143799,6,1,8
1.4017421007156372,4,3,9
1.392135500907898,1,1,4
