ddbs,gt,steps_to_atk,predictions
0.10960553586483002,3,4,3
0.45979487895965576,2,4,7
0.3662698566913605,6,3,5
0.0,3,1,9
0.23592469096183777,1,4,4
0.22360481321811676,2,4,4
0.11037804186344147,2,4,3
0.0,1,1,4
0.3084516227245331,7,6,7
0.12298193573951721,9,7,9
0.32909923791885376,2,5,7
0.19690683484077454,1,4,7
0.6124274730682373,3,9,2
0.13168075680732727,1,20,1
0.0,6,1,8
0.0,5,1,7
0.0,8,1,3
0.0010827698279172182,0,2,9
0.07956894487142563,1,4,6
0.19638465344905853,1,4,4
0.3105161786079407,7,4,1
0.3026899993419647,1,5,4
0.29413488507270813,1,5,4
0.4460449516773224,4,20,1
0.6017642021179199,4,12,3
0.017341606318950653,4,2,1
0.28763267397880554,5,4,6
0.005432975944131613,7,2,2
0.26294174790382385,3,4,5
0.15961648523807526,5,3,3
0.1958017647266388,2,4,9
0.06260261684656143,3,3,5
0.1288805902004242,2,3,8
0.08745831996202469,7,3,5
0.34897419810295105,1,5,4
0.19067588448524475,9,4,4
0.23591767251491547,3,4,1
0.1449897289276123,6,3,8
0.03133426606655121,5,3,9
0.0903327614068985,1,4,4
0.0,5,1,9
0.15473634004592896,1,4,7
0.04906318709254265,4,3,1
0.23411910235881805,7,4,2
0.012612511403858662,5,2,3
0.14457179605960846,1,3,2
0.12595289945602417,2,4,9
0.286476731300354,2,4,3
0.357025682926178,7,4,3
0.0,9,1,8
0.13827693462371826,3,3,2
0.07093732059001923,1,4,4
0.2910142242908478,4,3,8
0.10141029208898544,8,3,9
0.035972531884908676,1,3,7
0.31070032715797424,5,4,3
0.26503533124923706,2,2,8
0.11368966102600098,5,9,5
0.6906880140304565,9,8,5
0.26163724064826965,1,4,4
0.10050733387470245,1,4,7
0.24458542466163635,1,2,4
0.3122541308403015,9,4,2
0.05188395082950592,3,3,9
0.22062920033931732,0,4,6
0.015409599989652634,1,2,7
0.03487038239836693,0,5,0
0.13836191594600677,7,2,2
0.34346529841423035,4,6,4
0.044808343052864075,2,3,7
0.21189381182193756,2,4,7
0.39034712314605713,2,4,8
0.11314437538385391,2,4,3
0.08317125588655472,2,4,4
0.18116602301597595,9,4,0
0.13641773164272308,7,4,2
0.2767351269721985,4,4,3
0.25778985023498535,0,4,1
0.5353330373764038,7,5,3
0.2950146496295929,2,4,3
0.5785886645317078,2,5,9
0.15325601398944855,0,3,8
0.09603144973516464,8,3,9
0.19796769320964813,2,4,3
0.07145694643259048,2,4,9
0.0,6,1,4
0.0068699331022799015,9,2,2
0.0718449056148529,5,4,6
0.13693928718566895,4,4,9
0.25882554054260254,1,4,4
0.1760948896408081,4,2,9
0.17909125983715057,1,4,4
0.183125302195549,9,3,0
0.0,4,1,3
0.3360304832458496,5,4,6
0.05433179810643196,2,3,8
0.29868319630622864,0,3,9
0.47980648279190063,1,4,4
0.0,9,1,2
0.012015139684081078,6,3,3
0.01915355958044529,6,3,5
0.22447845339775085,1,4,7
0.18298034369945526,1,2,2
0.14825686812400818,4,3,9
0.12133578211069107,1,3,7
0.04952390864491463,7,3,3
0.27423956990242004,2,4,3
0.09397640079259872,1,4,4
0.03516087681055069,4,3,8
0.11115678399801254,1,4,0
0.0,3,1,2
0.22948816418647766,1,20,1
0.16727137565612793,2,3,9
0.0,9,1,0
0.22316928207874298,2,4,9
0.5157895684242249,4,4,2
0.27783578634262085,3,4,4
0.36062756180763245,2,20,1
0.0,1,1,7
0.16406433284282684,3,3,5
0.09788806736469269,6,2,8
0.23016482591629028,5,4,6
0.10018763691186905,1,4,2
0.2577081620693207,9,4,0
0.22585441172122955,8,4,2
0.1681889444589615,6,3,8
0.3414076268672943,1,4,4
0.04364169016480446,3,3,8
0.0516122505068779,7,3,3
0.1937282383441925,4,4,1
0.28783220052719116,1,4,4
0.09569839388132095,2,3,9
0.048811621963977814,5,3,3
0.12219000607728958,2,4,7
0.0935688465833664,6,4,5
0.2827513813972473,1,4,4
0.10905277729034424,0,3,6
0.24257171154022217,1,2,4
0.44158780574798584,7,4,2
0.012821360491216183,2,3,9
0.28520968556404114,7,7,2
0.11481788009405136,1,4,4
0.12363404780626297,6,2,8
0.04887380450963974,8,3,9
0.10581187903881073,8,3,3
0.1682063788175583,7,2,2
0.26957830786705017,3,4,8
0.0,5,1,6
0.0020028988365083933,9,2,3
0.47000250220298767,1,5,4
0.4240722358226776,1,4,3
0.633043110370636,1,5,4
0.6955355405807495,7,5,7
0.3189646005630493,8,4,6
0.06869221478700638,8,4,6
0.144415482878685,8,4,9
0.3597407639026642,9,4,2
0.18843130767345428,2,4,7
0.34792762994766235,5,2,6
0.35830506682395935,4,4,6
0.24208548665046692,2,3,8
0.003083564108237624,1,2,7
0.3062565326690674,8,4,3
0.23324762284755707,2,4,3
0.0,1,1,3
0.06149381399154663,3,3,2
0.08558869361877441,4,2,9
0.21425601840019226,0,4,9
0.010867835953831673,6,3,8
0.0905747264623642,3,3,8
0.09486618638038635,4,3,2
0.27344194054603577,1,4,4
0.27281150221824646,8,3,6
0.18748649954795837,4,3,1
0.10548821091651917,1,3,7
0.0,8,1,5
0.28140151500701904,4,4,2
0.1953681856393814,2,4,4
0.11696220189332962,3,4,5
0.36365464329719543,6,5,5
0.34726905822753906,6,4,0
0.1580592542886734,2,4,1
0.33578169345855713,0,4,7
0.3897060751914978,1,4,3
0.5161435008049011,1,4,4
0.021594960242509842,7,2,2
0.0,5,1,3
0.0,6,1,0
0.1322799175977707,1,3,4
0.2585551142692566,0,4,9
0.12961596250534058,1,4,3
0.08376336842775345,6,3,0
0.19627150893211365,6,2,8
0.2832651138305664,9,4,2
0.28399670124053955,2,4,3
0.23357254266738892,0,4,9
0.10912583768367767,1,2,4
0.16457241773605347,5,4,6
0.4860965311527252,4,5,1
0.189286008477211,5,2,3
0.2770363688468933,4,2,8
0.10297355055809021,7,3,1
0.03831817954778671,2,3,7
0.19960762560367584,5,4,3
0.6489273905754089,6,6,6
0.04242706298828125,1,3,6
0.025835271924734116,3,3,8
0.11101037263870239,1,4,7
0.3409159481525421,2,4,1
0.2333555370569229,1,4,3
0.21076518297195435,3,2,5
0.27487197518348694,5,4,9
0.08644402027130127,5,3,6
0.12883210182189941,9,3,5
0.8818630576133728,1,5,0
0.3923673927783966,6,2,8
0.2765183746814728,1,4,0
0.3237939476966858,6,4,5
0.34272342920303345,1,5,4
0.2498992681503296,1,4,2
0.2894756495952606,7,4,3
0.0,4,1,3
0.0,8,1,9
0.3933623731136322,6,4,5
0.33696407079696655,4,4,6
0.32364457845687866,2,4,4
0.23921796679496765,1,4,4
0.1847585141658783,9,4,0
0.3574737310409546,6,3,5
0.22526799142360687,2,3,3
0.07108601927757263,5,3,9
0.0,8,1,4
0.5791194438934326,1,5,4
0.038935136049985886,4,3,1
0.051320381462574005,6,3,4
0.22463515400886536,5,4,6
0.14885613322257996,9,4,2
0.17053048312664032,2,4,1
0.14882685244083405,5,4,6
0.23260097205638885,1,4,0
0.12911857664585114,2,3,9
0.14067219197750092,0,4,1
0.20454028248786926,4,4,1
0.13475355505943298,2,4,9
0.05563436821103096,6,3,5
0.16547967493534088,1,3,3
0.11840082705020905,7,3,2
0.11310754716396332,1,3,0
0.04539056494832039,9,3,5
0.05641821771860123,3,3,2
0.0,6,1,5
0.0,8,1,5
0.024820201098918915,8,3,6
0.5378711819648743,2,5,7
0.4577472507953644,2,4,9
0.3618904948234558,7,3,2
0.08015307784080505,2,4,7
0.14167529344558716,5,3,9
0.1004815548658371,2,3,9
0.019885240122675896,8,3,5
0.08779891580343246,7,2,2
0.5179937481880188,1,8,2
0.5623899102210999,4,10,4
0.1895524114370346,8,5,3
0.05457775294780731,1,3,0
0.12482357025146484,7,4,3
0.48887205123901367,1,5,4
0.34519875049591064,2,4,7
0.34557822346687317,5,4,6
0.3856815993785858,4,4,1
0.46179449558258057,4,5,2
0.16995956003665924,9,3,8
0.2582756280899048,8,4,6
0.16843470931053162,6,4,5
0.06610488891601562,2,3,3
0.0200207382440567,6,3,0
0.0,9,1,2
0.06452060490846634,1,4,1
0.0,2,1,3
0.054132334887981415,9,3,8
0.0,3,1,8
0.19950465857982635,1,3,3
0.18284405767917633,7,2,2
0.09237407892942429,9,4,2
0.10760251432657242,2,4,3
0.015110649168491364,1,2,2
0.5285234451293945,4,4,2
0.2141985148191452,5,4,6
0.4306046962738037,7,5,5
0.0241316556930542,5,3,3
0.025604110211133957,4,3,0
0.0,2,1,7
0.0041432431899011135,9,2,2
0.11370556056499481,1,4,6
0.3366911709308624,2,4,9
0.06906036287546158,6,3,5
0.19945836067199707,4,4,1
0.12348824739456177,4,4,1
0.0,4,1,6
0.0,3,1,5
0.0,6,1,3
0.033768635243177414,6,3,8
0.0,1,1,2
0.07553496956825256,0,3,8
0.13568580150604248,1,2,0
0.00915917381644249,6,2,5
0.31570109724998474,2,4,1
0.35407766699790955,3,3,8
0.2798205316066742,1,4,4
0.025092698633670807,3,3,5
0.2841659486293793,1,4,0
0.3295477330684662,3,4,8
0.0,9,1,3
0.12073160707950592,1,4,6
0.0086943618953228,3,2,1
0.0,2,1,3
0.09356441348791122,7,3,2
0.04926600679755211,2,3,7
0.05224881321191788,0,3,6
0.2814655601978302,3,4,8
0.2485986053943634,1,4,7
0.13385258615016937,0,3,6
0.42809322476387024,2,20,4
0.5496699810028076,3,20,3
0.29886919260025024,1,4,2
0.12303468585014343,2,4,7
0.023996204137802124,9,3,2
0.7477927207946777,1,6,4
0.2252807319164276,3,4,7
0.49205753207206726,0,4,6
0.04998425394296646,1,3,3
0.07562276721000671,9,3,5
0.05161728337407112,8,3,6
0.020320506766438484,1,3,4
0.04301516339182854,1,2,4
0.16256698966026306,1,4,4
0.15322880446910858,8,3,3
0.3936070501804352,9,4,2
0.3434367775917053,0,4,9
0.0,2,1,1
0.3560287058353424,4,4,2
0.18026956915855408,5,3,3
0.0,6,1,8
0.3046276569366455,3,4,5
0.28668275475502014,1,5,4
0.18597514927387238,9,4,2
0.250323086977005,1,4,7
0.00962180458009243,9,2,0
0.011713309213519096,1,3,6
0.02315652370452881,5,3,3
0.15534619987010956,1,4,4
0.17948384582996368,8,4,6
0.06612056493759155,2,3,3
0.06432889401912689,4,3,2
0.009910994209349155,3,3,9
0.1441892683506012,0,3,6
0.4940738379955292,3,4,7
0.07144498080015182,9,3,8
0.14442959427833557,6,4,5
0.3484097123146057,2,4,7
0.1636325567960739,5,2,3
0.0,1,1,0
0.6702874302864075,6,4,8
0.048324763774871826,7,3,2
0.12004043906927109,1,3,4
0.16303642094135284,5,3,6
0.12818825244903564,6,4,5
0.06196030229330063,3,3,8
0.23458082973957062,4,4,1
0.12215157598257065,6,4,4
0.14213041961193085,7,3,2
0.08036648482084274,1,3,6
0.18901380896568298,1,3,6
0.0,3,1,2
0.21111489832401276,2,20,2
0.27002325654029846,7,20,7
0.3646472096443176,7,5,5
0.01798590086400509,2,3,3
0.0,9,1,2
0.2884537875652313,8,4,6
0.16623589396476746,4,4,1
0.11708816885948181,0,3,9
0.15212368965148926,2,4,4
0.04406113922595978,5,3,7
0.31678590178489685,7,4,2
0.07167376577854156,5,3,3
0.20856113731861115,7,4,1
0.26986628770828247,1,4,0
0.24300067126750946,5,4,7
0.33176055550575256,3,4,7
0.03967907652258873,1,3,7
0.3272440731525421,2,4,9
0.0,6,1,8
0.21911150217056274,9,4,0
0.4619322419166565,2,4,4
0.12679386138916016,1,4,4
0.1429636925458908,9,4,4
0.1667947769165039,2,3,7
0.12528035044670105,8,3,3
0.15768298506736755,1,4,0
0.07960890233516693,7,3,0
0.014435017481446266,5,3,6
0.07477360963821411,3,3,2
0.1669151782989502,4,4,2
0.15991872549057007,3,4,5
0.17428718507289886,4,4,9
0.35012200474739075,2,4,7
0.1287526935338974,7,4,1
0.37994903326034546,5,3,3
0.29280397295951843,4,5,6
0.19763316214084625,2,3,7
0.14462804794311523,3,3,5
0.3739006817340851,2,4,7
0.20839126408100128,8,4,6
0.0,2,1,1
0.15814588963985443,6,3,8
0.4455944895744324,9,4,4
0.7149597406387329,4,5,6
0.23760497570037842,1,5,4
0.16058142483234406,2,4,1
0.12222287803888321,5,2,3
0.0860268771648407,2,3,9
0.4860362708568573,3,5,8
0.3800406754016876,5,4,6
0.6603519916534424,4,5,1
0.6011461019515991,4,5,1
0.4760952591896057,3,4,2
0.21481068432331085,3,3,8
0.1543857306241989,8,2,3
0.21054790914058685,6,4,5
0.2184203863143921,1,4,7
0.08082868903875351,1,3,3
0.0,7,1,9
0.03071829490363598,0,3,9
0.19037653505802155,4,4,1
0.18858209252357483,3,3,8
0.46963149309158325,2,4,4
0.1730041652917862,2,3,7
0.1858806163072586,4,4,6
0.39628589153289795,2,5,2
0.38942191004753113,3,4,5
0.472522109746933,1,20,1
0.3320448696613312,7,20,1
0.3436363935470581,3,5,5
0.2886379063129425,7,4,2
0.2886497676372528,2,4,3
0.25441235303878784,6,5,5
0.19556483626365662,5,4,9
0.31091558933258057,7,3,7
0.0012867450714111328,8,2,6
0.0,9,1,0
0.04452665150165558,1,4,2
0.06013670191168785,0,3,6
0.0,6,1,4
0.16745957732200623,5,4,6
0.08097339421510696,2,3,3
0.05416378378868103,1,3,0
0.029252104461193085,3,3,2
0.20375694334506989,6,3,5
0.004934745375066996,2,2,7
0.026898061856627464,2,3,4
0.22405318915843964,1,4,0
0.002466148231178522,6,2,5
0.0,5,1,6
0.003917868714779615,3,2,5
0.020663892850279808,3,2,5
0.19299617409706116,3,3,5
0.11932927370071411,1,3,7
0.031524330377578735,2,3,4
0.06842824816703796,9,3,4
0.12772130966186523,3,3,9
0.20342102646827698,6,4,5
0.3302602171897888,2,4,7
0.16629165410995483,9,4,2
0.20333246886730194,1,3,3
0.09917600452899933,7,3,2
0.23943360149860382,1,4,7
0.46282994747161865,4,5,6
0.29622799158096313,1,4,4
0.06262724846601486,8,3,1
0.01154500711709261,6,3,4
0.013599826022982597,2,2,3
0.09647215902805328,4,3,6
0.003878867719322443,4,2,9
0.22287753224372864,1,4,4
0.210834801197052,0,4,6
0.03337639942765236,5,2,6
0.0,1,1,2
0.0,5,1,6
0.12077812850475311,2,3,9
0.15820719301700592,1,20,1
0.443630188703537,3,9,7
0.4851362109184265,7,20,7
0.09415535628795624,2,4,3
0.0,6,1,5
0.07988648116588593,0,20,7
0.3235299587249756,1,4,4
0.1861143708229065,9,4,0
0.08667906373739243,2,3,8
0.08398382365703583,2,3,9
0.0623200461268425,8,3,6
0.13108587265014648,1,4,4
0.0587690994143486,6,3,5
0.02843271754682064,7,3,3
0.12447386234998703,7,3,3
0.09404970705509186,8,3,6
0.47052714228630066,0,6,0
0.1224646121263504,2,4,7
0.26391881704330444,7,5,0
0.40317443013191223,1,5,4
0.23859862983226776,5,4,6
0.20291385054588318,2,4,7
0.0,9,1,8
0.29501140117645264,4,2,3
0.22239945828914642,9,4,2
0.08388793468475342,5,3,3
0.37940096855163574,3,5,7
0.32787057757377625,1,4,4
0.13970616459846497,2,3,4
0.0,0,1,9
0.14348211884498596,1,4,4
0.14796510338783264,0,3,9
0.0019007442751899362,2,2,1
0.17763085663318634,4,4,2
0.0,5,1,3
0.16396506130695343,9,3,3
0.12112895399332047,5,3,3
0.3126733899116516,0,4,7
0.13235560059547424,2,4,9
0.6729553937911987,3,5,7
0.18522857129573822,8,4,6
0.09728775918483734,4,3,3
0.030952798202633858,2,2,3
0.23397870361804962,2,3,8
0.009485567919909954,7,2,2
0.3068929612636566,0,4,1
0.20286640524864197,1,4,7
0.10694912075996399,8,3,6
0.36782607436180115,0,4,1
0.034317776560783386,1,3,4
0.2912251949310303,9,4,2
0.12321287393569946,3,4,2
0.1743968278169632,3,4,2
0.1803825944662094,2,6,1
0.1220216229557991,2,4,1
0.01346010435372591,4,3,1
0.2551780939102173,0,4,9
0.12747173011302948,1,2,3
0.05393461883068085,8,3,5
0.0,2,1,3
0.13054180145263672,8,4,5
0.4630391001701355,1,4,4
0.3792409598827362,8,4,9
0.21550190448760986,8,4,9
0.0,3,1,5
0.027551382780075073,3,20,5
0.2694278657436371,1,4,4
0.1319483518600464,0,3,6
0.07748144119977951,6,3,0
0.0758913978934288,4,3,1
0.17671379446983337,7,4,7
0.0,2,1,9
0.10855788737535477,3,3,2
0.05828706920146942,2,4,3
0.0972328707575798,1,20,1
0.40998324751853943,3,20,3
0.4898728132247925,5,20,5
0.07092683017253876,5,20,5
0.2677439749240875,1,4,0
0.051078539341688156,4,3,1
0.08903158456087112,3,3,5
0.05183261260390282,1,3,4
0.002135421382263303,6,2,8
0.14737161993980408,3,4,3
0.10880884528160095,1,4,4
0.17089930176734924,0,4,7
0.4271788001060486,9,5,2
0.0,5,1,6
0.1108950823545456,1,4,4
0.22955600917339325,0,4,7
0.4104689657688141,4,5,4
0.35066455602645874,3,4,9
0.19199779629707336,7,3,1
0.076532743871212,7,3,2
0.035120341926813126,9,3,4
0.24669258296489716,2,4,7
0.2803548276424408,0,4,6
0.22696679830551147,5,3,6
0.20198950171470642,9,4,2
0.2983207404613495,1,5,1
0.018414752557873726,5,20,5
0.17053644359111786,6,4,4
0.18358184397220612,2,20,2
0.32818159461021423,1,12,1
0.15148547291755676,3,3,1
0.104301817715168,9,3,3
0.12165393680334091,8,4,6
0.21462474763393402,2,3,4
0.371531218290329,2,20,9
0.313121497631073,1,5,7
0.285249799489975,8,4,3
0.23913948237895966,1,4,7
0.2625613212585449,1,5,1
0.43005433678627014,2,4,1
0.24191376566886902,5,4,6
0.3890198767185211,2,4,4
0.4245206117630005,5,4,7
0.3623148500919342,2,20,3
0.28016313910484314,5,20,5
0.3127296566963196,5,4,6
0.09185288101434708,3,3,8
0.31767523288726807,2,7,2
0.0,8,1,3
0.1329442262649536,5,4,6
0.22759632766246796,9,4,0
0.2807053029537201,3,4,7
0.44791898131370544,4,3,1
0.1604054719209671,1,4,4
0.08564043045043945,0,4,9
0.264922171831131,2,4,4
0.35260945558547974,6,4,0
0.30044299364089966,2,5,2
0.12818455696105957,3,4,1
0.1045713722705841,2,3,3
0.0,4,1,1
0.0,7,1,1
0.4032898247241974,2,5,4
0.1373642235994339,1,4,0
0.27712783217430115,2,4,7
0.0649547278881073,1,3,7
0.1664229780435562,2,2,3
0.1140449121594429,3,3,8
0.08942338824272156,6,2,7
0.002492301631718874,0,2,8
0.22635553777217865,2,4,7
0.2512045204639435,2,4,8
0.10442057251930237,3,2,5
0.3755923807621002,3,4,5
0.17634090781211853,2,3,3
0.0,1,1,0
0.3469143807888031,2,4,4
0.051595043390989304,1,3,3
0.22601200640201569,4,4,1
0.1772165596485138,8,4,6
0.45485320687294006,2,5,3
0.04540872201323509,5,3,3
0.16422052681446075,1,4,3
0.011778423562645912,1,3,4
0.013918929733335972,8,3,3
0.0,2,1,3
0.18441271781921387,9,2,8
0.09060964733362198,3,3,5
0.18336139619350433,3,4,9
0.13277974724769592,6,2,8
0.2092612087726593,6,3,5
0.026725508272647858,3,5,3
0.26811569929122925,2,20,2
0.046442460268735886,3,3,9
0.0,5,1,6
0.48139452934265137,5,4,7
0.08233947306871414,8,3,3
0.24914149940013885,1,4,4
0.3918329179286957,6,5,5
0.028798986226320267,2,3,3
0.056963685899972916,5,3,3
0.09792173653841019,5,4,3
0.3243350088596344,5,2,3
0.11957558989524841,1,3,2
0.1203603744506836,0,3,6
0.14005467295646667,2,3,7
0.04124821722507477,2,3,9
0.06678216904401779,3,3,8
0.24475504457950592,2,4,9
0.02335960790514946,4,3,2
0.18462859094142914,4,3,2
0.0,8,1,3
0.11695704609155655,4,3,9
0.10935183614492416,1,4,4
0.06193261966109276,1,4,7
0.42093420028686523,4,4,9
0.05193289741873741,2,3,3
0.01028489787131548,1,3,6
0.03883367031812668,0,3,7
0.04380408674478531,8,3,6
0.05916760489344597,4,3,1
0.08406147360801697,0,3,6
0.4274885654449463,1,5,7
0.08537350594997406,5,3,6
0.24375508725643158,1,3,3
0.14417751133441925,5,4,3
0.08483526110649109,1,4,4
0.16280245780944824,7,2,2
0.23050430417060852,1,4,3
0.05575372651219368,0,3,9
0.42836374044418335,2,20,4
0.3930702209472656,1,4,4
0.0426194928586483,4,3,8
0.09589181840419769,3,3,5
0.4721059203147888,2,4,7
0.0917355865240097,1,4,2
0.3832859992980957,3,4,1
0.42808765172958374,0,4,6
0.3659925162792206,6,4,5
0.027956269681453705,9,3,2
0.0,0,1,1
0.051348552107810974,1,4,4
0.0,5,1,7
0.23184415698051453,4,4,1
0.29081985354423523,9,4,2
0.20344781875610352,3,4,2
0.16072170436382294,3,4,8
0.14612410962581635,2,4,7
0.06019441783428192,0,3,6
0.0663456916809082,3,3,8
0.1332864910364151,9,4,4
0.3245794177055359,2,4,7
0.18761560320854187,8,3,6
0.03313779830932617,1,3,2
0.11897961050271988,5,2,9
0.19455190002918243,7,4,0
0.23670411109924316,3,4,2
0.12421417236328125,1,4,4
0.22423171997070312,7,4,3
0.10126876831054688,1,4,4
0.18531781435012817,4,4,1
0.07779145240783691,2,4,9
0.010043472051620483,2,2,4
0.2525012791156769,1,4,4
0.04953633248806,8,3,3
0.2922220826148987,1,4,4
0.6168439388275146,9,4,2
0.6139322519302368,4,5,6
0.5995157957077026,4,4,2
0.33581146597862244,9,2,5
0.14413341879844666,1,4,3
0.008787711150944233,8,3,6
0.0,7,1,2
0.192343071103096,1,3,3
0.1944119781255722,0,2,9
0.004165035206824541,1,2,7
0.2169993817806244,1,4,2
0.024587130174040794,8,2,3
0.1862785965204239,4,4,6
0.0,4,1,2
0.39479947090148926,2,4,8
0.586706280708313,0,4,7
0.7190669775009155,3,5,7
0.5601203441619873,3,5,7
0.12002837657928467,4,4,9
0.0,5,1,6
0.0,6,1,5
0.21268492937088013,4,4,8
0.003961872775107622,4,3,2
0.04340318590402603,8,3,3
0.14726336300373077,8,4,3
0.29142504930496216,1,5,0
0.09567704051733017,7,4,2
0.0,6,1,8
0.0,2,1,1
0.46324604749679565,2,4,7
0.08066516369581223,5,3,6
0.014673834666609764,5,3,6
0.38509470224380493,9,5,2
0.5254087448120117,4,6,2
0.4425593614578247,4,7,4
0.3730044960975647,2,4,7
0.17790691554546356,4,4,0
0.1645205169916153,7,4,1
0.48688220977783203,4,5,4
0.06131225451827049,1,3,7
0.0038496884517371655,1,2,7
0.26806530356407166,1,4,3
0.5318721532821655,6,5,5
0.0,3,1,2
0.12262596189975739,1,4,7
0.293740838766098,5,4,6
0.12706564366817474,1,4,7
0.09436877071857452,8,4,6
0.056524597108364105,6,3,8
0.054243169724941254,0,2,9
0.0,2,1,8
0.056497298181056976,1,3,4
0.0,8,1,5
0.20300428569316864,4,4,1
0.18450197577476501,4,4,8
0.09901940077543259,2,3,7
0.47317013144493103,1,20,0
0.012498180381953716,8,3,3
0.0,1,1,3
0.08185135573148727,1,4,4
0.17922404408454895,4,20,0
0.0,7,1,2
0.4514496922492981,7,5,3
0.3394903242588043,5,4,6
0.033536430448293686,1,3,2
0.0,6,1,0
0.00043528154492378235,4,2,2
0.04422195628285408,7,3,2
0.3070130944252014,1,5,4
0.43290168046951294,1,5,4
0.2604830861091614,2,3,8
0.048985764384269714,1,3,7
0.3696337044239044,6,4,5
0.0,4,1,1
0.2128264605998993,9,4,2
0.05285067856311798,4,3,2
0.06879016757011414,4,3,1
0.15134094655513763,2,4,7
0.3718525469303131,3,5,7
0.08909625560045242,3,3,1
0.09720735996961594,1,4,4
0.0,2,1,5
0.07098191231489182,2,4,1
0.13145773112773895,0,4,6
0.04497075080871582,5,3,9
0.20890668034553528,4,3,1
0.12086214125156403,5,2,9
0.16777193546295166,2,3,1
0.3868234157562256,6,2,8
0.12047041207551956,1,4,7
0.30415019392967224,4,3,6
0.5315133929252625,4,4,2
0.1944749504327774,1,4,4
0.1179179921746254,1,3,2
0.05313841626048088,3,3,2
0.32028138637542725,2,4,9
0.16421523690223694,0,3,6
0.15824727714061737,1,20,1
0.10722518712282181,4,4,6
0.11772947758436203,7,20,7
0.05838507041335106,6,2,8
0.3726031184196472,9,4,2
0.19098195433616638,3,4,8
0.11059727519750595,1,4,1
0.04219750314950943,0,3,9
0.10942718386650085,1,4,4
0.1832638382911682,9,4,2
0.25883808732032776,0,4,6
0.06791041791439056,1,3,7
0.20312148332595825,0,3,6
0.3868899345397949,3,5,2
0.1093006283044815,3,3,9
0.07870201021432877,9,3,3
0.1745595484972,7,3,2
0.10189060866832733,4,3,2
0.2882865369319916,1,5,1
0.5011116862297058,5,20,5
0.18095745146274567,9,4,2
0.19869163632392883,5,4,6
0.16770003736019135,1,4,4
0.1044994667172432,1,4,5
0.051226139068603516,2,3,3
0.17501230537891388,6,4,5
0.060746509581804276,3,3,9
0.5997166633605957,7,4,3
0.12116221338510513,1,4,7
0.15485987067222595,1,4,7
0.36083295941352844,7,4,1
0.0,3,1,5
0.308068186044693,0,2,1
0.1026674211025238,9,3,3
0.12243130058050156,5,3,7
0.29922938346862793,1,4,7
0.24584533274173737,4,4,2
0.16722765564918518,7,3,2
0.07710226625204086,7,4,2
0.07128190994262695,3,3,5
0.03992636874318123,4,3,2
0.0,2,1,4
0.03790726885199547,1,3,0
0.0564231276512146,0,3,8
0.4703841507434845,1,4,7
0.009635763242840767,5,2,6
0.4628731310367584,5,4,3
0.05739136412739754,5,3,6
0.09466205537319183,1,4,4
0.16817551851272583,4,4,6
0.08604763448238373,9,3,2
0.07997443526983261,4,3,2
0.1615724116563797,1,5,7
0.16305750608444214,3,20,5
0.0,5,1,9
0.0,4,1,1
0.191371887922287,7,3,2
0.20449739694595337,7,4,2
0.37673622369766235,5,3,3
0.04876288026571274,6,3,5
0.22229890525341034,0,3,1
0.3428601026535034,1,4,3
0.27037057280540466,2,3,3
0.16547124087810516,5,3,9
0.05552494898438454,7,3,1
0.42737188935279846,8,4,3
0.27748480439186096,1,4,7
0.24576632678508759,2,5,7
0.2565649151802063,2,4,4
0.0787830799818039,5,3,3
0.06368567794561386,5,3,6
0.08342334628105164,2,4,3
0.013795440085232258,2,3,4
0.2546563744544983,9,5,4
0.4395366907119751,6,4,8
0.16144683957099915,5,20,5
0.045386675745248795,2,3,7
0.1853998750448227,1,4,0
0.0,8,1,9
0.05718187615275383,7,3,3
0.06589505076408386,2,4,2
0.2882755398750305,2,3,3
0.3418481945991516,9,5,0
0.26675665378570557,6,3,8
0.16987648606300354,2,4,7
0.1370549499988556,6,3,5
0.2821340560913086,7,3,0
0.09779907763004303,1,4,0
0.05885648354887962,2,4,7
0.022985383868217468,0,3,9
0.17638632655143738,3,4,5
0.04562365263700485,7,3,2
0.37411612272262573,2,4,4
0.3894931674003601,0,4,9
0.08114341646432877,8,4,6
0.08775480836629868,1,3,3
0.1832108199596405,0,4,6
0.27371156215667725,5,3,6
0.4658565819263458,0,3,2
0.5496289730072021,2,4,7
0.44947755336761475,5,4,3
0.21703623235225677,5,4,6
0.17362354695796967,5,3,6
0.06556630879640579,9,3,3
0.15961526334285736,9,3,8
0.5528815984725952,1,5,7
0.0,5,1,3
0.13907642662525177,7,4,1
0.2567759156227112,2,4,3
0.04858320206403732,1,3,4
0.051167670637369156,5,3,3
0.06574463099241257,6,2,5
0.033315472304821014,8,3,3
0.04577188193798065,1,3,3
0.025652311742305756,6,3,8
0.0,8,1,6
0.0,2,1,7
0.402297705411911,2,4,9
0.32866552472114563,3,5,2
0.09786707162857056,1,3,4
0.0,6,1,0
0.02780424989759922,2,3,4
0.11489886045455933,1,4,1
0.1404924988746643,8,3,6
0.033329740166664124,3,20,3
0.0,1,1,4
0.45865610241889954,2,5,4
0.17859193682670593,3,3,8
0.2945336103439331,4,4,9
0.1339562088251114,7,4,3
0.5652894973754883,4,4,1
0.6189593076705933,8,5,6
0.34193235635757446,6,4,5
0.06381388008594513,5,3,6
0.4502415359020233,2,4,4
