ddbs,gt,steps_to_atk,predictions
1.4327366352081299,6,1,3
1.3870455026626587,6,0,3
1.3389464616775513,1,2,7
1.3188890218734741,1,2,4
1.3837997913360596,4,2,9
1.395714521408081,1,1,4
1.4717339277267456,7,1,2
1.5137646198272705,2,4,3
1.3409583568572998,1,2,2
1.366815209388733,4,1,3
1.3637725114822388,1,1,3
1.3471496105194092,3,2,2
1.431398868560791,1,2,3
1.446933627128601,2,2,0
1.4307975769042969,9,1,0
1.4237269163131714,2,3,9
1.4450268745422363,4,3,1
1.4686040878295898,3,3,5
1.4419785737991333,2,4,7
1.3873870372772217,1,3,8
1.4249624013900757,3,4,5
1.4437617063522339,6,1,5
1.4556326866149902,5,2,6
1.4597805738449097,1,1,7
1.4237539768218994,9,2,0
1.4279929399490356,8,12,3
1.4774137735366821,6,7,1
1.4243605136871338,1,2,4
1.3346346616744995,3,1,4
1.3656073808670044,7,2,3
1.4889963865280151,4,2,3
1.4372369050979614,1,3,4
1.440118432044983,2,3,9
1.3603832721710205,5,2,9
1.413804292678833,2,2,3
1.492211103439331,6,2,5
1.42996346950531,1,2,7
1.4757524728775024,0,1,1
1.5248911380767822,1,2,0
1.465076208114624,7,2,0
1.4764525890350342,2,5,9
1.4135030508041382,7,2,2
1.3063571453094482,1,2,4
1.3451759815216064,6,2,5
1.4472241401672363,8,1,6
1.459502935409546,8,1,3
1.378359317779541,7,2,1
1.3888092041015625,3,1,1
1.4608737230300903,5,0,6
1.4712705612182617,9,1,5
1.4027310609817505,1,3,4
1.3887172937393188,1,3,4
1.4681936502456665,1,4,4
1.5038381814956665,7,3,6
1.5256118774414062,8,1,3
1.4113123416900635,8,2,5
1.402163028717041,8,2,9
1.4642475843429565,9,3,2
1.478472113609314,2,3,3
1.4895297288894653,5,4,9
1.4707521200180054,4,3,9
1.388846516609192,2,4,0
1.442591667175293,1,1,2
1.5242820978164673,8,2,3
1.5079325437545776,2,3,7
1.4667330980300903,1,1,6
1.4675822257995605,3,2,1
1.4441317319869995,4,2,9
1.466241717338562,0,4,2
1.3663344383239746,6,1,3
1.4007660150527954,3,1,2
1.3574159145355225,4,2,8
1.409084439277649,1,3,2
1.4791902303695679,8,2,6
1.385465145111084,4,1,3
1.3562133312225342,1,2,0
1.3428701162338257,8,1,6
1.3578026294708252,4,1,9
1.399590253829956,2,3,3
1.3821251392364502,3,1,5
1.3943473100662231,6,3,0
1.4259874820709229,6,3,5
1.4404714107513428,2,4,4
1.4386574029922485,0,4,6
1.4121674299240112,1,3,3
1.4325628280639648,1,2,4
1.4316880702972412,7,1,6
1.3681074380874634,5,1,3
1.4337186813354492,6,1,0
1.337653636932373,1,2,2
1.3661479949951172,0,3,1
1.3681360483169556,1,1,3
1.3912999629974365,6,1,8
1.4037673473358154,6,2,2
1.4092559814453125,9,3,5
1.4355733394622803,2,2,4
1.452034592628479,0,2,2
1.31368088722229,1,1,4
1.3339157104492188,5,1,3
1.371772289276123,4,2,1
1.4523309469223022,5,3,3
1.3721277713775635,4,3,2
1.41158127784729,7,1,2
1.3596521615982056,2,1,7
1.4621208906173706,5,3,9
1.4592697620391846,6,4,5
1.3429757356643677,1,1,7
1.358670711517334,3,0,5
1.3370437622070312,1,1,7
1.460798740386963,2,3,1
1.4104368686676025,1,2,3
1.4226171970367432,3,2,0
1.4495948553085327,5,3,9
1.4505329132080078,5,2,6
1.4556573629379272,9,3,5
1.4619371891021729,1,5,4
1.472029685974121,6,4,5
1.4599915742874146,1,3,4
1.4784904718399048,6,4,5
1.4204741716384888,1,3,4
1.413529396057129,1,3,0
1.394425630569458,7,3,0
1.4048023223876953,4,1,1
1.450492262840271,8,0,9
1.399468183517456,6,3,5
1.4006025791168213,4,5,5
1.39609694480896,2,6,5
1.3633676767349243,1,3,4
1.5285218954086304,9,4,2
1.504537582397461,6,5,5
1.3328680992126465,2,2,4
1.3524543046951294,5,1,3
1.317651629447937,8,4,6
1.4506875276565552,1,3,4
1.4505809545516968,4,1,1
1.424663782119751,6,2,4
1.3943240642547607,5,3,6
1.3590631484985352,9,2,8
1.43349027633667,2,2,3
1.4082783460617065,5,1,6
1.3157336711883545,1,1,8
1.375616192817688,2,2,1
1.3182196617126465,0,2,1
1.4157583713531494,4,3,1
1.4778116941452026,2,2,3
1.4258625507354736,6,1,5
1.3795064687728882,1,2,3
1.407073974609375,7,2,2
1.507717251777649,1,2,9
1.4183562994003296,9,2,5
1.4257261753082275,3,1,2
1.3850736618041992,6,1,5
1.4758878946304321,8,2,6
1.4836820363998413,8,1,9
1.4429841041564941,2,3,1
1.4624485969543457,2,3,1
1.4604864120483398,7,2,2
1.401611089706421,2,2,3
1.3611764907836914,5,5,8
1.346368670463562,2,1,7
1.3260612487792969,8,1,6
1.3105714321136475,7,1,2
1.4194281101226807,1,2,5
1.4842764139175415,4,12,1
1.4732873439788818,8,7,3
1.3678056001663208,1,1,7
1.3591156005859375,7,1,3
1.4447425603866577,1,3,4
1.4636691808700562,2,4,1
1.451378583908081,5,5,6
1.3498759269714355,4,3,1
1.3911863565444946,4,3,1
1.4853737354278564,9,2,5
1.476672887802124,8,4,9
1.3163539171218872,6,1,5
1.3555954694747925,2,2,3
1.343875765800476,6,1,0
1.3722606897354126,9,1,7
1.351264476776123,1,1,3
1.3164652585983276,2,0,3
1.4947223663330078,9,0,8
1.5192852020263672,3,2,8
1.354773998260498,1,2,0
1.3208352327346802,7,1,2
1.4184662103652954,9,1,2
1.3508822917938232,2,1,3
1.3541901111602783,1,1,7
1.4781571626663208,4,4,2
1.4894585609436035,5,3,9
1.4302873611450195,7,3,1
1.377091646194458,5,1,3
1.326159954071045,4,1,2
1.384873390197754,2,1,7
1.3903456926345825,9,1,2
1.3574275970458984,1,2,2
1.4506795406341553,2,2,7
1.3631763458251953,6,1,5
1.497705101966858,4,4,2
1.4615731239318848,4,4,1
1.4967304468154907,4,1,8
1.5134645700454712,3,3,1
1.5156323909759521,6,2,5
1.4148198366165161,6,1,1
1.4031925201416016,1,0,7
1.4574227333068848,0,2,7
1.4025216102600098,1,1,0
1.4122426509857178,6,1,5
1.3951623439788818,2,4,1
1.4427989721298218,3,2,1
1.3708648681640625,1,2,0
1.312173843383789,3,1,5
1.469774603843689,1,4,9
1.523337960243225,3,2,1
1.3858718872070312,9,1,3
1.3619264364242554,1,2,8
1.27777099609375,3,1,5
1.3625667095184326,2,2,1
1.3454283475875854,7,1,2
1.2832132577896118,2,1,7
1.2905628681182861,0,1,6
1.441568374633789,3,2,1
1.4390100240707397,1,2,7
1.4283260107040405,0,2,6
1.3170619010925293,2,6,5
1.3012830018997192,3,6,1
1.4196946620941162,1,2,0
1.4409091472625732,2,2,7
1.4164139032363892,9,2,8
1.3817365169525146,1,3,4
1.4962815046310425,3,3,5
1.463129997253418,0,2,6
1.3389546871185303,1,1,2
1.3718880414962769,9,2,4
1.3544929027557373,8,1,6
1.43706214427948,1,1,4
1.3774954080581665,1,1,4
1.374731421470642,1,2,8
1.4498000144958496,8,2,3
1.466526746749878,9,3,2
1.4525198936462402,0,5,9
1.3316688537597656,2,1,7
1.3716237545013428,4,3,1
1.4636363983154297,5,3,3
1.5192127227783203,6,3,7
1.4948723316192627,3,1,5
1.3332842588424683,1,2,4
1.402077078819275,9,4,4
1.3497270345687866,1,1,2
1.3979384899139404,9,1,0
1.3296772241592407,1,1,5
1.3076326847076416,5,1,3
1.4052218198776245,1,2,2
1.4115170240402222,8,2,1
1.3888940811157227,2,2,3
1.3860621452331543,4,1,6
1.3697090148925781,3,1,5
1.4210739135742188,0,2,6
1.4629771709442139,3,4,5
1.4608831405639648,9,2,8
1.3535161018371582,6,2,5
1.379453182220459,2,3,1
1.3816404342651367,5,2,3
1.4271957874298096,1,0,0
1.4902616739273071,6,8,5
1.4059072732925415,7,0,2
1.326399564743042,1,2,7
1.3326828479766846,5,1,4
1.4527156352996826,6,3,1
1.4439401626586914,3,2,1
1.391461968421936,4,2,6
1.3249820470809937,6,1,4
1.3895004987716675,7,1,2
1.3973970413208008,1,1,7
1.415716528892517,1,3,2
1.4364856481552124,3,2,5
1.4300436973571777,2,5,3
1.4057070016860962,7,3,1
1.4291857481002808,7,2,2
1.4031469821929932,2,1,3
1.4473339319229126,9,1,2
1.4829449653625488,8,3,6
1.381492018699646,4,2,1
1.3651092052459717,0,2,6
1.3593355417251587,2,2,4
1.42882239818573,5,1,9
1.3611609935760498,7,4,9
1.3793519735336304,5,2,6
1.3953415155410767,7,3,9
1.3799946308135986,1,2,0
1.4394155740737915,5,3,1
1.4516226053237915,3,3,4
1.4202003479003906,1,1,7
1.4619419574737549,2,3,7
1.414204716682434,6,1,2
1.4111758470535278,9,2,2
1.386259913444519,2,7,1
1.3885118961334229,1,2,4
1.4546303749084473,9,3,4
1.4030920267105103,2,3,7
1.429054617881775,8,3,2
1.4218307733535767,1,2,9
1.3796346187591553,7,1,3
1.4404969215393066,5,2,6
1.3805721998214722,3,2,1
1.3299193382263184,4,2,1
1.4750676155090332,3,2,5
1.4743131399154663,4,2,7
1.526917576789856,2,4,4
1.4239271879196167,7,2,1
1.421474814414978,5,4,9
1.3754339218139648,4,4,1
1.4036448001861572,2,2,1
1.4060215950012207,3,2,4
1.427673578262329,2,7,4
1.3896595239639282,8,3,1
1.419188380241394,2,2,6
1.4481027126312256,6,1,0
1.4856226444244385,9,2,0
1.4634089469909668,4,4,1
1.33522629737854,1,2,8
1.4260238409042358,2,1,1
1.4700560569763184,5,2,6
1.4320658445358276,2,1,1
1.4421546459197998,3,3,9
1.468614935874939,5,3,9
1.4390705823898315,4,7,1
1.4710630178451538,4,3,9
1.4605731964111328,3,4,1
1.4346121549606323,3,2,8
1.4145046472549438,8,1,3
1.3767503499984741,6,2,5
1.3586004972457886,1,2,3
1.3523999452590942,1,2,4
1.405849814414978,7,1,4
1.4099056720733643,0,2,6
1.4781016111373901,4,2,1
1.4952561855316162,3,4,8
1.4158357381820679,2,8,5
1.519633412361145,2,3,7
1.48959219455719,4,3,2
1.4619022607803345,2,4,1
1.4783596992492676,3,3,5
1.4143816232681274,1,4,7
1.4455941915512085,7,2,1
1.3720531463623047,3,2,5
1.396851658821106,7,2,1
1.3542988300323486,2,4,0
1.4269403219223022,6,3,9
1.4003894329071045,5,2,9
1.3963886499404907,7,3,1
1.3592106103897095,8,1,6
1.3552196025848389,9,1,0
1.3731122016906738,1,1,2
1.4392225742340088,0,1,6
1.4013230800628662,6,1,8
1.404618740081787,5,2,6
1.4395725727081299,2,0,7
1.4133656024932861,1,1,3
1.405246376991272,3,1,8
1.4364269971847534,6,6,0
1.3825819492340088,2,2,4
1.4121098518371582,2,2,4
1.388658046722412,1,2,4
1.44959557056427,6,1,5
1.3877090215682983,5,1,1
1.3572605848312378,3,1,5
1.4046629667282104,3,1,5
1.490317940711975,3,2,5
1.3798396587371826,1,1,7
1.4639431238174438,2,2,0
1.4568195343017578,9,0,2
1.405730128288269,3,2,9
1.4684418439865112,6,2,5
1.4419974088668823,2,4,9
1.471807837486267,9,2,2
1.484249472618103,1,3,5
1.455410361289978,7,2,2
1.4495069980621338,1,3,7
1.4398066997528076,4,5,6
1.4534056186676025,1,2,4
1.4584189653396606,8,1,3
1.4127721786499023,6,2,8
1.4499740600585938,2,1,3
1.3671082258224487,4,1,6
1.4054447412490845,4,1,8
1.4376139640808105,1,2,4
1.427444338798523,0,2,8
1.4270257949829102,5,3,9
1.2847504615783691,1,0,2
1.3046284914016724,5,0,1
1.3329689502716064,2,1,9
1.3482720851898193,1,3,4
1.3917332887649536,3,4,6
1.3726327419281006,7,11,9
1.3656572103500366,2,1,7
1.3278884887695312,6,1,5
1.359157681465149,0,1,7
1.396103858947754,1,3,4
1.4293872117996216,9,2,0
1.4088129997253418,2,1,3
1.3947452306747437,2,1,3
1.426535725593567,8,1,7
1.3036656379699707,1,1,4
1.3070591688156128,6,2,5
1.449953317642212,7,0,1
1.4671456813812256,7,1,9
1.4730342626571655,8,1,3
1.467250108718872,0,3,9
1.304121494293213,2,2,3
1.4085018634796143,7,1,0
1.4563409090042114,1,3,4
1.4684627056121826,5,3,9
1.4897496700286865,2,3,7
1.4578521251678467,9,1,3
1.375545859336853,4,2,1
1.442384123802185,9,3,5
1.3543663024902344,5,1,3
1.348372459411621,3,1,5
1.41545569896698,1,3,8
1.4710605144500732,2,1,1
1.364480972290039,0,1,6
1.311429500579834,1,2,4
1.3845676183700562,0,2,9
1.3219513893127441,2,1,1
1.3566758632659912,4,1,9
1.335955262184143,5,1,3
1.4502203464508057,9,1,2
1.3934625387191772,5,2,6
1.405583143234253,0,4,6
1.3346810340881348,2,1,9
1.4883228540420532,3,5,5
1.5008955001831055,8,2,3
1.4325891733169556,4,0,3
1.4273321628570557,2,1,3
1.4420052766799927,2,2,1
1.4618102312088013,7,3,2
1.4401295185089111,0,2,6
1.3941750526428223,1,2,7
1.4691212177276611,8,1,5
1.4296146631240845,0,4,6
1.3207528591156006,1,1,8
1.4668325185775757,9,3,0
1.4789597988128662,3,3,5
1.4169009923934937,3,3,1
1.3577674627304077,2,2,3
1.3563616275787354,2,2,7
1.3515024185180664,4,1,1
1.3686974048614502,0,2,9
1.3149577379226685,1,1,4
1.3319439888000488,8,1,6
1.4235392808914185,2,1,3
1.4271202087402344,8,2,3
1.4394128322601318,1,3,3
1.5161579847335815,8,4,6
1.452042818069458,8,2,3
1.379441261291504,3,1,5
1.433306336402893,3,1,5
1.3914777040481567,1,4,5
1.4012631177902222,0,2,1
1.3199148178100586,6,2,0
1.465233564376831,4,1,3
1.4125988483428955,7,3,9
1.3998255729675293,2,1,9
1.385447382926941,3,2,8
1.2936275005340576,2,1,1
1.4258097410202026,1,2,2
1.4351060390472412,3,5,6
1.3998775482177734,5,4,9
1.3554039001464844,5,1,6
1.3602372407913208,1,2,4
1.315293550491333,4,1,2
1.3636713027954102,3,1,5
1.293129324913025,1,1,4
1.3924932479858398,6,1,8
1.3285081386566162,3,1,8
1.3623839616775513,1,1,4
1.470772385597229,0,2,3
1.4709832668304443,9,3,5
1.3616535663604736,5,1,6
1.3777892589569092,1,2,3
1.412793517112732,0,3,9
1.4500572681427002,4,4,1
1.495582103729248,3,5,9
1.4256055355072021,7,1,1
1.3879629373550415,7,1,1
1.3973634243011475,9,1,4
1.4089664220809937,2,2,3
1.3992838859558105,0,2,6
1.321852207183838,5,2,6
1.4650723934173584,9,2,5
1.4641058444976807,1,2,4
1.4644700288772583,5,1,6
1.3835406303405762,6,2,4
1.4668818712234497,2,4,8
1.3898051977157593,1,3,4
1.3560928106307983,3,1,4
1.3977903127670288,9,3,0
1.394044280052185,8,1,6
1.399296522140503,2,1,3
1.468348503112793,2,2,7
1.4505689144134521,1,2,3
1.4661835432052612,8,2,3
1.351909875869751,1,3,4
1.4057729244232178,1,2,2
1.4975639581680298,2,3,4
1.3955209255218506,5,1,7
1.4449411630630493,2,4,3
1.4393603801727295,5,2,6
1.4030210971832275,2,7,4
1.4004576206207275,5,4,6
1.4013659954071045,5,2,6
1.425796389579773,3,2,2
1.4474270343780518,2,2,3
1.461567759513855,8,1,9
1.3831183910369873,5,1,1
1.386633038520813,9,2,5
1.4184761047363281,3,3,5
1.4141534566879272,4,6,1
1.3812737464904785,1,2,4
1.4071835279464722,0,1,9
1.378324031829834,2,2,1
1.381483793258667,6,2,0
1.4006649255752563,2,2,7
1.3820505142211914,3,2,1
1.3461741209030151,2,1,4
1.3753756284713745,4,1,1
1.387416124343872,7,0,1
1.4683053493499756,2,3,3
1.4235261678695679,1,2,3
1.4770729541778564,2,4,1
1.4207499027252197,1,1,7
1.4188320636749268,2,2,3
1.3715801239013672,3,3,1
1.3624308109283447,6,1,3
1.3648998737335205,0,1,5
1.3978550434112549,2,2,3
1.377451777458191,2,3,1
1.4306095838546753,3,2,5
1.4275295734405518,3,3,5
1.4665162563323975,2,3,3
1.4581904411315918,1,2,3
1.4978044033050537,2,2,3
1.3137333393096924,1,1,2
1.3592664003372192,4,2,5
1.4531469345092773,8,3,1
1.3928958177566528,2,5,1
1.4913008213043213,5,2,3
1.5003204345703125,1,1,3
1.3499380350112915,1,0,4
1.42312490940094,8,1,3
1.3520821332931519,2,0,6
1.4311978816986084,9,2,5
1.4150460958480835,3,1,0
1.4060226678848267,3,3,9
1.3817371129989624,6,1,4
1.3954520225524902,6,2,5
1.3894859552383423,3,4,1
1.3716245889663696,2,3,1
1.4134117364883423,3,1,9
1.4633830785751343,5,2,6
1.4628098011016846,5,3,3
1.3850752115249634,8,2,9
1.4502917528152466,1,3,3
1.4003214836120605,6,3,1
1.4166488647460938,2,1,3
1.4190512895584106,5,2,1
1.4173362255096436,5,1,6
1.4440473318099976,5,5,9
1.416743278503418,1,2,0
1.4297280311584473,0,1,1
1.3419215679168701,2,2,4
1.3678210973739624,2,2,9
1.451542854309082,3,2,5
1.5194522142410278,2,5,3
1.4767462015151978,4,2,9
1.3969781398773193,4,3,9
1.4030777215957642,8,0,4
1.399675965309143,4,0,9
1.3252850770950317,1,1,6
1.340300440788269,1,1,0
1.440274715423584,4,4,1
1.3791536092758179,2,1,7
1.3400754928588867,1,0,8
1.3744282722473145,0,1,9
1.3633933067321777,8,3,1
1.37201988697052,4,1,1
1.3164719343185425,0,1,6
1.4066630601882935,1,3,7
1.461368441581726,5,4,6
1.4525272846221924,1,4,4
1.4807790517807007,5,5,9
1.430802583694458,1,1,2
1.4744127988815308,7,2,2
1.3946170806884766,1,2,3
1.3751542568206787,0,2,4
1.3327938318252563,2,4,5
1.4574975967407227,1,3,2
1.4672070741653442,4,2,1
1.4836429357528687,3,3,5
1.4567630290985107,2,4,1
1.3219058513641357,1,2,0
1.448954463005066,3,5,1
1.4305790662765503,0,3,9
1.4409278631210327,6,2,5
1.33292555809021,9,2,5
1.2855491638183594,0,1,6
1.3669012784957886,1,1,3
1.3463776111602783,5,0,9
1.4140664339065552,4,3,1
1.4448859691619873,9,2,4
1.3800206184387207,3,2,9
1.3716716766357422,3,2,7
1.3198463916778564,2,1,3
1.3719269037246704,0,1,4
1.4468684196472168,3,2,5
1.4176998138427734,9,1,0
1.4830666780471802,2,4,3
1.4403403997421265,8,2,9
1.3229238986968994,1,1,2
1.322433352470398,5,1,3
1.4004372358322144,7,1,2
1.465524435043335,3,6,5
1.3784093856811523,1,1,2
1.3808246850967407,7,2,3
1.3131825923919678,1,1,4
1.391427993774414,4,2,1
1.402557134628296,2,1,3
1.4324064254760742,2,2,4
1.4664976596832275,1,5,4
1.48914635181427,8,3,6
1.4130386114120483,1,3,4
1.461234211921692,9,12,5
1.480836033821106,4,4,1
1.4469125270843506,4,3,2
1.4805179834365845,9,3,4
1.3957723379135132,1,1,4
1.4753319025039673,8,2,6
1.447953701019287,7,1,4
1.4672839641571045,1,2,8
1.4374068975448608,0,2,9
1.4164385795593262,1,1,3
1.5237497091293335,1,2,8
1.4858251810073853,8,1,3
1.398438572883606,4,2,5
1.4150019884109497,4,2,0
1.4417985677719116,2,10,5
1.4601976871490479,0,5,2
1.3890292644500732,3,8,1
1.4109452962875366,3,7,1
1.3294076919555664,4,1,2
1.3575319051742554,5,2,9
1.3587225675582886,6,1,3
1.326161503791809,4,2,1
1.338508129119873,4,1,0
1.4091565608978271,8,2,9
1.4175244569778442,8,2,3
1.3500429391860962,1,3,4
1.3963919878005981,7,2,2
1.3910973072052002,6,2,2
1.3659684658050537,2,1,4
1.4509518146514893,2,3,1
1.498856544494629,5,1,6
1.4918025732040405,5,1,6
1.4178493022918701,9,3,5
1.4171549081802368,4,4,1
1.4386926889419556,4,7,5
1.512192964553833,2,2,7
1.4451087713241577,4,2,9
1.4281039237976074,7,3,1
1.4469996690750122,4,8,1
1.4752408266067505,1,1,7
1.4083791971206665,1,1,7
1.4320061206817627,1,3,7
1.450585961341858,6,3,5
1.4093947410583496,3,2,2
1.3881696462631226,1,2,3
1.4753576517105103,5,4,3
1.4057906866073608,1,1,4
1.441338062286377,8,1,6
1.3256282806396484,6,0,3
1.3574001789093018,0,1,8
1.4040745496749878,2,0,4
1.4592176675796509,1,1,0
1.3881311416625977,8,0,9
1.3786883354187012,4,1,1
1.4140278100967407,4,2,6
1.3873211145401,2,2,1
1.5062354803085327,1,8,4
1.5101314783096313,8,3,3
1.3554449081420898,1,1,5
1.3208582401275635,1,1,4
1.3770062923431396,4,2,9
1.3041296005249023,7,1,2
1.4261417388916016,7,3,9
1.438287377357483,5,3,9
1.365997552871704,1,0,4
1.4176079034805298,6,0,3
1.3954678773880005,4,2,1
1.4093844890594482,7,2,4
1.3451577425003052,1,3,8
1.3545063734054565,1,4,7
1.382696509361267,2,3,5
1.4196736812591553,1,1,4
1.4937840700149536,6,3,5
1.4047839641571045,4,1,1
1.4213006496429443,9,2,2
1.353442668914795,4,1,2
1.393470287322998,4,1,9
1.3641875982284546,2,2,1
1.3760035037994385,3,2,8
1.3757898807525635,3,2,7
1.3184531927108765,1,1,4
1.3348639011383057,2,0,4
1.4302513599395752,2,1,1
1.48165762424469,0,1,4
1.4442442655563354,5,1,9
1.3752732276916504,4,3,9
1.4020861387252808,5,2,9
1.443557620048523,2,3,1
1.4992505311965942,6,2,3
1.347204327583313,1,1,7
1.3928265571594238,4,2,5
1.48068368434906,4,3,2
1.4120811223983765,1,1,4
1.4330066442489624,1,1,2
1.4388538599014282,3,2,9
1.3925966024398804,2,3,0
1.4114161729812622,0,1,1
1.3164851665496826,1,2,4
1.3418632745742798,4,1,1
1.3504841327667236,7,1,1
1.4790817499160767,6,1,8
1.3915629386901855,9,3,0
1.3837780952453613,3,2,8
1.3960734605789185,1,1,7
1.4337536096572876,0,1,2
1.3844540119171143,1,2,4
1.378240942955017,9,2,5
1.3907907009124756,0,3,6
1.4042155742645264,1,2,7
1.4135584831237793,0,2,2
1.3944904804229736,3,3,5
1.4222582578659058,3,2,9
1.401511311531067,9,1,8
1.4034919738769531,7,2,4
1.3841054439544678,4,2,7
1.4421985149383545,1,3,4
1.4258110523223877,5,3,9
1.3593130111694336,9,3,5
1.3607189655303955,5,2,3
1.3703348636627197,1,2,5
1.3565727472305298,1,1,6
1.4532842636108398,2,1,3
1.445881962776184,6,2,5
1.4694666862487793,3,2,2
1.4679970741271973,7,4,1
1.2945748567581177,1,1,4
1.3181778192520142,1,1,4
1.4236905574798584,7,2,3
1.4619064331054688,3,2,5
1.4790077209472656,0,4,6
1.488677978515625,9,3,8
1.380640983581543,5,2,1
1.3638734817504883,1,2,9
1.4550120830535889,4,3,2
1.4325400590896606,7,2,1
1.3516167402267456,7,2,2
1.3595441579818726,3,2,5
1.3413174152374268,4,1,2
1.4090958833694458,2,0,7
1.3747135400772095,1,1,0
1.391063928604126,0,1,2
1.4740740060806274,1,3,7
1.5165168046951294,5,2,7
1.5004746913909912,5,2,3
1.3182506561279297,5,1,6
1.30878484249115,1,1,4
1.35146164894104,4,2,6
1.4065773487091064,9,1,2
1.3853527307510376,4,1,2
1.3443565368652344,1,2,0
1.377396821975708,3,1,5
1.354756236076355,5,2,9
1.4159923791885376,4,1,1
1.423326849937439,7,2,2
1.3594154119491577,7,2,2
1.4295992851257324,5,2,3
1.5145949125289917,6,1,5
1.5023248195648193,0,3,9
1.3529207706451416,1,2,0
1.4390367269515991,2,3,7
1.3012630939483643,5,2,6
1.299104928970337,7,1,1
1.4766290187835693,8,3,9
1.4354407787322998,1,2,3
1.3492988348007202,2,2,3
1.3351190090179443,2,2,9
1.4164952039718628,5,2,2
1.4685605764389038,5,1,6
1.3429064750671387,2,1,3
1.375553846359253,2,1,3
1.4529544115066528,9,2,3
1.452780842781067,6,2,5
1.3747409582138062,5,1,6
1.3627156019210815,2,1,7
1.4571419954299927,1,2,4
1.4409143924713135,8,1,9
1.4066129922866821,7,1,2
1.3786441087722778,2,1,1
1.3826221227645874,2,2,3
1.4100102186203003,9,2,4
1.5565159320831299,6,4,8
1.4606512784957886,2,2,3
1.4205906391143799,6,2,1
1.4230337142944336,7,4,9
1.3399890661239624,1,1,8
1.3815865516662598,2,2,1
1.354758858680725,0,1,9
1.2999955415725708,3,2,1
1.3364825248718262,7,1,2
1.52289879322052,2,7,3
1.488937258720398,0,8,9
1.3818023204803467,8,2,9
1.4100528955459595,1,2,7
1.429954171180725,0,2,6
1.407926321029663,5,2,1
1.4282606840133667,0,4,6
1.4652888774871826,2,3,1
1.4793455600738525,5,2,1
1.4722455739974976,5,5,1
1.4329345226287842,5,2,9
1.4311881065368652,9,2,4
1.4516267776489258,9,3,5
1.4071450233459473,1,3,0
1.4808368682861328,5,1,1
1.4652022123336792,7,1,1
1.4148348569869995,2,2,3
1.3742650747299194,1,2,4
1.3993358612060547,5,2,3
1.3977617025375366,6,1,8
1.3823586702346802,8,2,9
1.3743393421173096,1,1,7
1.3979698419570923,6,2,5
1.428719401359558,8,2,3
1.3829797506332397,2,1,8
1.4366071224212646,2,4,3
1.4437493085861206,3,4,5
1.4413259029388428,1,1,7
1.4523394107818604,6,1,0
1.4200940132141113,2,1,0
1.4074287414550781,1,2,2
1.461760401725769,8,3,3
1.2558718919754028,3,1,1
1.3057482242584229,1,0,4
1.4099388122558594,2,6,1
1.4193236827850342,3,2,1
1.401938557624817,4,2,9
1.3885183334350586,7,1,1
1.4105985164642334,4,6,1
1.4675995111465454,8,6,6
1.403801679611206,6,3,0
1.3718605041503906,5,2,6
1.3914222717285156,2,5,3
1.4363892078399658,1,1,7
1.4841277599334717,2,2,7
1.4559416770935059,5,3,9
1.390775203704834,1,2,4
1.455246925354004,9,2,4
1.4499843120574951,2,6,3
1.447097897529602,9,4,2
1.2870359420776367,1,1,3
1.302927851676941,0,1,5
1.2831085920333862,3,1,1
1.4167712926864624,3,1,9
1.4465304613113403,6,2,3
1.4254231452941895,5,1,4
1.407605767250061,5,1,2
1.422455906867981,1,2,3
1.515188217163086,6,3,5
1.3444466590881348,1,2,8
1.4164023399353027,5,0,9
1.3807953596115112,9,0,5
1.5096474885940552,6,6,4
1.4767295122146606,2,4,5
1.3648802042007446,3,0,5
1.4098819494247437,7,1,1
1.4135947227478027,1,1,2
1.4735240936279297,5,6,9
1.3832916021347046,2,2,4
1.3649564981460571,7,1,8
1.4254510402679443,2,2,7
1.4554694890975952,7,2,2
1.4420192241668701,2,1,1
1.3828125,2,2,3
1.386407732963562,8,2,9
1.4035645723342896,7,1,3
1.395297884941101,3,2,5
1.373426914215088,1,2,7
1.4859280586242676,9,2,4
1.4179985523223877,9,2,4
1.436548113822937,1,3,8
1.4587761163711548,0,3,2
1.483091115951538,6,4,0
1.4123972654342651,3,0,8
1.478524923324585,2,3,9
1.4928076267242432,5,5,3
1.3850055932998657,6,1,5
1.410732626914978,5,2,3
1.442697286605835,7,3,2
1.462763786315918,2,3,3
1.4698454141616821,2,8,1
1.4709540605545044,1,4,2
1.4354455471038818,2,5,1
1.4167999029159546,3,2,1
1.379887342453003,1,2,4
1.4232558012008667,4,3,1
1.3654779195785522,4,2,1
1.3791509866714478,3,2,5
1.4234695434570312,5,3,1
1.4033088684082031,2,2,1
1.481059193611145,9,4,5
1.4444085359573364,3,6,1
1.4646999835968018,2,4,4
1.5089027881622314,6,2,0
1.4622498750686646,8,4,1
1.3972619771957397,2,2,3
1.3628673553466797,4,1,9
1.443542718887329,8,1,6
1.4329456090927124,2,1,7
1.375341534614563,2,2,4
1.398310899734497,4,4,1
1.3802313804626465,5,0,2
1.3880594968795776,1,2,4
1.367746114730835,0,2,2
1.4166251420974731,8,1,3
1.4168510437011719,4,1,9
1.4284764528274536,7,0,1
1.4837725162506104,9,4,0
1.3889352083206177,1,2,7
1.4402844905853271,5,2,3
1.385168194770813,3,0,5
1.4160102605819702,1,2,3
1.4515382051467896,6,2,8
1.3964189291000366,9,2,8
1.3883588314056396,2,3,1
1.398858904838562,7,1,1
