ddbs,gt,steps_to_atk,predictions
0.47660937905311584,8,20,3
0.11539891362190247,2,4,7
0.49022620916366577,9,5,0
0.8258247971534729,2,7,1
0.5611212849617004,4,5,1
0.21401455998420715,2,4,4
0.21846258640289307,9,4,5
0.2935951352119446,6,3,5
0.14251267910003662,6,4,0
0.2946564555168152,8,3,6
0.2977401912212372,0,4,6
0.4123842418193817,9,5,2
0.1813514232635498,2,3,1
0.009478766471147537,0,2,6
0.2141457498073578,5,4,8
0.14429868757724762,6,3,8
0.5860848426818848,4,5,5
0.6708764433860779,9,20,9
0.28802230954170227,3,2,9
0.14510799944400787,8,3,6
0.6198483109474182,9,6,2
0.146091029047966,1,5,4
0.0954604223370552,4,2,6
0.2364984005689621,1,5,7
0.27399635314941406,5,5,1
0.016775144264101982,8,3,6
0.22724412381649017,0,4,7
0.07012272626161575,6,3,1
0.22109118103981018,4,5,1
0.13889732956886292,5,4,9
0.20243389904499054,1,4,4
0.6760419607162476,3,4,2
0.3476267457008362,5,3,6
0.2719965875148773,3,2,9
0.44311875104904175,2,6,4
0.6865134835243225,0,5,7
0.5633330941200256,2,6,3
0.12228874117136002,0,4,1
0.05572091415524483,9,3,2
0.1845790147781372,8,4,6
0.6981953382492065,7,9,7
0.5390727519989014,3,5,1
0.5623078346252441,5,5,7
0.42389440536499023,3,4,1
0.04624644294381142,3,3,5
0.06413552165031433,3,3,4
0.2991268038749695,2,5,3
0.08518165349960327,3,3,2
0.0024892028886824846,1,2,4
0.46742066740989685,2,6,5
0.38484299182891846,0,5,2
0.20912930369377136,3,4,5
0.1643863171339035,3,5,1
0.5599036812782288,0,7,2
1.0950016975402832,1,9,4
0.756951093673706,1,8,6
1.0128490924835205,3,6,1
0.5121538639068604,4,5,1
0.6884897947311401,0,4,8
0.416069358587265,2,20,2
0.3898734152317047,5,20,5
0.11852884292602539,4,2,3
0.1482347548007965,7,3,2
0.5138396620750427,2,6,4
0.5185375809669495,1,4,2
0.2285403162240982,1,2,7
0.5861586332321167,3,4,2
0.8663730621337891,0,5,2
0.20582960546016693,1,5,5
0.46967101097106934,1,5,7
0.36777400970458984,7,5,6
0.8225932121276855,3,5,6
0.654604434967041,0,4,1
0.056981734931468964,5,3,7
0.8930765390396118,9,6,2
0.3074025809764862,2,4,9
0.19250601530075073,5,2,3
0.4396965801715851,2,6,0
0.3957083821296692,3,3,8
0.45683541893959045,2,5,1
0.42706745862960815,8,4,6
0.2408207654953003,5,5,2
0.21660318970680237,1,3,4
0.0013088315026834607,8,2,6
0.2145029604434967,1,4,2
0.21938537061214447,4,4,1
0.4050898551940918,7,5,1
0.13203556835651398,3,3,4
0.13342726230621338,3,3,8
0.17548877000808716,7,3,1
0.19583317637443542,6,3,5
0.2536541819572449,5,4,2
0.2828899323940277,4,3,5
0.41214340925216675,4,6,1
0.07814431935548782,3,3,9
0.2936703562736511,4,5,9
0.09573063999414444,1,3,0
0.3593689799308777,1,5,9
0.3633110225200653,1,3,4
0.16849751770496368,0,4,9
0.19760076701641083,4,5,5
0.5486626029014587,3,6,1
0.21007820963859558,5,2,6
0.372079074382782,7,6,1
0.25889134407043457,6,4,0
0.0,9,1,3
0.18988431990146637,4,4,1
0.474461168050766,6,5,5
0.5905890464782715,6,4,5
0.6247888803482056,3,5,5
0.562748372554779,8,5,6
0.5888906121253967,4,7,1
0.17718541622161865,5,3,6
0.3210340440273285,6,4,5
0.0,3,1,7
0.1566728949546814,2,4,1
0.2537352442741394,7,5,1
0.09920807182788849,8,4,6
0.6101746559143066,8,5,6
0.4493984580039978,2,5,0
0.4218323230743408,5,4,3
0.17697633802890778,6,3,5
0.7066198587417603,8,5,3
0.07858002930879593,2,3,5
0.09312184154987335,6,3,5
0.29152995347976685,7,20,0
0.34110844135284424,7,5,3
0.2778244614601135,5,3,3
0.43042445182800293,6,4,5
0.6355311870574951,1,6,3
0.5813196897506714,9,4,8
0.6166650056838989,2,6,1
0.5927221775054932,7,5,3
0.23771576583385468,1,5,4
0.6254732608795166,9,6,7
0.5879809856414795,9,4,4
0.5597018599510193,2,4,8
0.08251986652612686,5,4,9
0.2065676897764206,6,3,3
0.0,5,1,4
0.026962585747241974,4,3,1
0.09189797937870026,2,3,3
0.0,6,1,5
0.2858985662460327,1,3,3
0.14372995495796204,1,2,3
0.195142924785614,3,3,9
0.23797740042209625,7,4,3
0.05177343636751175,1,4,4
0.024854503571987152,8,3,0
0.0,2,1,7
0.057876281440258026,0,4,8
0.013094287365674973,1,2,4
0.9797794222831726,3,6,1
0.5295648574829102,0,4,4
0.9222555160522461,4,10,1
0.39869505167007446,1,6,8
0.6445271968841553,6,4,5
0.3769221007823944,8,6,9
0.24431489408016205,4,4,1
0.24528402090072632,6,4,5
0.4058147668838501,0,4,6
0.8772586584091187,4,20,4
0.13494741916656494,9,3,4
0.41639479994773865,6,5,9
1.1238555908203125,3,7,2
0.318295419216156,1,5,4
0.5041190981864929,7,7,1
0.4363669753074646,5,20,5
0.12838318943977356,2,4,4
0.029617197811603546,5,2,6
0.19984997808933258,8,3,6
0.3776436150074005,7,5,1
0.6918622851371765,9,5,2
0.43877699971199036,1,4,2
0.6169015765190125,1,4,8
0.1280524730682373,6,3,3
0.1587660163640976,1,4,8
0.1818641871213913,1,4,9
0.0,4,1,5
0.31192365288734436,1,5,4
0.40146684646606445,9,5,7
0.35430827736854553,8,4,6
0.5899233222007751,9,6,0
0.3009009063243866,1,3,3
0.3460521399974823,8,5,3
0.14292091131210327,0,4,6
0.4416790008544922,5,5,2
0.23986715078353882,4,4,2
0.6090235114097595,2,5,1
0.3117360770702362,1,4,7
0.45393848419189453,4,4,9
0.3238790035247803,2,5,6
0.3903028666973114,4,4,1
0.077681764960289,3,4,0
0.16523630917072296,1,4,4
0.2326420396566391,1,4,3
0.39769768714904785,3,4,2
0.3020275831222534,1,4,2
0.36117228865623474,4,4,1
0.40760722756385803,2,7,3
0.22991019487380981,1,3,7
0.04059605672955513,8,4,7
0.006628402508795261,5,2,9
1.3891371488571167,5,9,1
0.656385600566864,0,5,2
0.43697014451026917,9,20,9
0.838577151298523,6,20,5
0.20948199927806854,8,4,6
0.0,5,1,3
0.11442126333713531,5,3,3
0.3230020999908447,5,5,2
0.39316192269325256,7,5,1
0.6727784276008606,4,5,3
0.3896942138671875,3,5,9
0.4862731695175171,6,4,5
0.0,1,1,7
0.3168253004550934,1,4,6
0.6360989809036255,5,4,3
0.24632926285266876,4,4,8
0.16420947015285492,0,4,3
0.26012828946113586,8,2,3
0.14374706149101257,1,4,5
0.2924187481403351,5,8,4
0.0712662786245346,3,3,7
0.26428914070129395,4,4,9
0.2932983934879303,5,4,6
0.7903038263320923,6,7,5
1.0134371519088745,0,8,6
0.10661023110151291,5,3,3
0.19905787706375122,9,5,4
0.26968255639076233,7,20,7
0.29931169748306274,4,5,9
0.0969538763165474,2,4,3
0.07359649240970612,9,4,4
0.2361270785331726,8,3,3
0.3763744533061981,0,3,1
0.19565388560295105,5,4,3
0.3304193317890167,5,4,3
0.47089773416519165,3,6,2
0.3298335671424866,1,4,9
0.38668614625930786,4,6,1
0.09457845985889435,1,3,4
0.6802390813827515,3,6,5
0.17207776010036469,3,3,2
0.18211184442043304,3,4,5
0.16833235323429108,0,4,9
0.38948920369148254,3,5,5
0.43827444314956665,5,4,3
0.15896832942962646,7,4,1
0.2757820785045624,2,4,4
0.6365212202072144,8,4,6
0.2409200221300125,5,4,6
0.10283311456441879,7,5,1
0.2718141973018646,5,3,6
0.05495867878198624,2,3,1
0.10783489048480988,6,3,8
0.33181700110435486,5,3,3
0.31057336926460266,0,3,9
0.3873124122619629,0,2,9
0.21521656215190887,3,3,9
0.22789603471755981,1,5,4
0.6381285786628723,9,5,2
0.08029992133378983,7,3,1
0.5137101411819458,6,3,5
0.48671042919158936,0,5,9
0.3082296848297119,1,4,4
0.348159521818161,0,5,2
0.12895281612873077,8,3,9
0.0,3,1,8
0.2173299342393875,1,3,3
0.07611992210149765,6,3,8
0.3972174823284149,2,5,6
0.6734606027603149,5,4,6
0.15689903497695923,5,3,6
0.32710912823677063,7,4,1
0.3907209038734436,5,5,1
0.3932005763053894,4,5,9
0.3030472993850708,2,3,7
0.07191844284534454,8,3,7
0.08927914500236511,1,20,1
0.05133090168237686,3,3,6
0.18714384734630585,1,4,7
0.07719001919031143,0,2,9
0.3216911852359772,2,3,3
0.4307146668434143,0,4,6
0.10690303891897202,1,4,4
0.5802927017211914,7,7,1
0.10734254866838455,5,4,6
0.27304211258888245,8,4,6
0.174449160695076,2,4,1
0.0633196160197258,7,3,1
0.2924695611000061,8,4,9
0.18465812504291534,9,4,3
0.03860990330576897,5,3,9
0.1333162486553192,8,2,9
0.04895319789648056,2,3,5
0.8462228178977966,2,20,4
0.706665575504303,8,20,8
0.31612586975097656,8,3,9
0.26284703612327576,8,4,3
0.21261441707611084,1,4,4
0.5458489060401917,9,5,4
0.5050597190856934,6,7,6
0.5302959084510803,4,6,2
0.0,1,1,4
0.1334170401096344,5,2,3
0.5177845358848572,2,5,4
0.0,3,1,8
0.10313912481069565,0,4,2
0.9171133041381836,2,20,2
0.5232149362564087,8,8,8
0.41428646445274353,2,4,7
0.12864762544631958,1,3,4
0.5312008261680603,4,6,1
0.547584593296051,1,5,9
0.7850688099861145,9,5,0
0.25579914450645447,3,4,4
0.0,0,1,3
0.0,3,1,7
0.10557255893945694,1,3,2
0.07309652119874954,5,3,6
0.4801766574382782,9,5,2
0.5507749915122986,5,7,1
0.25253692269325256,5,5,2
0.38550546765327454,4,5,3
0.019657930359244347,8,3,6
0.7517221570014954,4,6,1
0.5042244791984558,9,4,0
0.05122293904423714,9,3,2
0.21153169870376587,7,3,2
0.4985193610191345,4,20,4
0.3759130537509918,0,3,2
0.08387627452611923,1,3,7
0.07747086882591248,7,3,9
0.27323153614997864,5,4,6
0.3615121841430664,1,4,3
0.1340450495481491,7,3,1
0.6518354415893555,5,4,6
0.42909401655197144,2,5,9
0.4193902015686035,2,5,3
0.2762424647808075,4,5,9
0.3069756329059601,3,4,2
0.10902121663093567,8,2,6
0.023302925750613213,9,4,9
0.17862418293952942,9,7,1
0.907882034778595,0,20,0
0.06214454770088196,3,3,9
0.17354294657707214,1,4,5
0.07128434628248215,1,4,8
0.45612409710884094,9,5,8
0.2799461781978607,1,6,4
0.21335162222385406,4,2,7
0.17220538854599,6,3,5
0.34417402744293213,1,5,2
0.053414493799209595,6,3,0
0.13764028251171112,1,4,2
0.2740962505340576,2,5,7
0.1870451122522354,1,4,3
0.21526597440242767,3,4,5
0.11271737515926361,9,4,5
0.1767093390226364,8,2,6
0.4401259422302246,1,5,8
0.8521508574485779,2,9,3
0.5825319290161133,5,5,9
0.7899487018585205,2,5,5
0.3635099530220032,0,5,2
0.23993709683418274,4,5,9
0.17825470864772797,8,2,6
0.2818147540092468,4,5,6
0.2070850133895874,1,4,4
0.11823243647813797,5,2,6
0.45203888416290283,7,5,0
0.07065977901220322,1,2,2
0.17837364971637726,2,4,3
0.45190542936325073,4,5,1
0.48452574014663696,5,4,3
0.5365272760391235,1,4,9
0.17619237303733826,2,5,4
0.11602291464805603,6,4,5
0.16040489077568054,4,4,6
0.3673918843269348,2,5,3
0.0,0,1,9
0.14338357746601105,4,2,7
0.22206035256385803,9,5,7
0.2829102873802185,2,5,3
0.14694926142692566,3,3,2
0.4584953784942627,2,5,0
0.425668865442276,6,4,5
0.01255533192306757,8,2,6
0.6368059515953064,1,8,8
0.40013638138771057,3,6,1
0.3794496953487396,5,6,1
0.1781628280878067,1,5,4
0.5671641826629639,2,5,1
0.07835602015256882,3,2,8
0.016085360199213028,9,3,8
0.0,7,1,3
0.48076289892196655,6,5,4
0.1437758356332779,7,3,3
1.0912138223648071,2,5,6
0.7050973773002625,3,5,3
1.0062742233276367,3,5,0
0.14034174382686615,8,3,6
0.5570246577262878,1,5,2
0.4071112275123596,8,4,3
0.1010027825832367,2,4,7
0.040487416088581085,2,3,3
0.4230557084083557,1,4,4
0.0031694252975285053,2,2,7
0.3863823413848877,4,5,1
0.21121254563331604,6,4,5
0.746563732624054,1,6,4
0.4242662787437439,5,4,6
0.27754172682762146,7,4,1
0.11732900142669678,3,2,5
0.21945823729038239,1,4,7
0.2089494913816452,6,4,1
0.4184323251247406,5,5,3
0.12127932906150818,8,3,1
0.8305785059928894,1,5,7
0.799525797367096,0,5,9
0.10913747549057007,3,3,8
0.04813546687364578,4,2,9
0.14601784944534302,1,4,8
0.1418580859899521,6,3,5
0.18147383630275726,2,2,3
0.23005838692188263,6,3,4
0.27114349603652954,1,20,1
0.6153658032417297,5,20,5
0.30378130078315735,1,4,1
0.4614624083042145,2,7,1
0.23125691711902618,1,4,4
0.0,4,1,6
0.39419132471084595,7,6,1
0.48632684350013733,2,7,5
0.7869480848312378,3,6,1
0.5090661644935608,6,20,0
0.017083758488297462,1,2,3
0.21079497039318085,0,4,6
0.9486440420150757,3,7,2
0.3994367718696594,8,4,6
0.3449559211730957,4,5,3
0.6086260080337524,7,4,1
0.15242421627044678,5,3,6
0.4984884560108185,1,6,7
0.2662813067436218,6,2,8
0.32540521025657654,1,6,7
0.0,1,1,7
0.39703264832496643,2,5,3
0.35003823041915894,1,6,2
0.29603514075279236,2,5,9
0.14198464155197144,1,4,2
0.0956421047449112,1,3,2
0.3826460838317871,0,3,3
0.42697691917419434,1,5,2
0.20250867307186127,0,2,7
0.49485525488853455,9,5,0
0.362285852432251,4,4,5
0.7103675603866577,3,4,8
0.6438537240028381,9,7,5
0.1600600928068161,5,3,2
0.32865944504737854,7,5,2
0.25089743733406067,5,4,6
0.36361104249954224,4,5,1
0.5106770396232605,3,20,3
1.477103590965271,8,20,6
0.16465038061141968,6,3,8
0.16490532457828522,8,4,0
0.28523343801498413,1,6,2
0.24438250064849854,5,3,6
0.43759381771087646,2,5,4
0.21312406659126282,1,2,5
0.39958247542381287,5,4,6
0.34678220748901367,7,3,3
0.1394328773021698,2,4,7
0.0,3,1,8
0.17604506015777588,9,2,8
0.2981790602207184,0,5,9
0.04304347559809685,6,3,3
0.3648405373096466,4,5,5
0.33691152930259705,5,3,6
0.4959299862384796,2,20,2
0.32553547620773315,6,20,6
0.4291357398033142,2,4,1
0.25517088174819946,2,5,4
0.22236131131649017,1,6,2
0.04258966073393822,8,3,1
0.15859319269657135,3,2,8
0.4681287407875061,2,4,4
0.06445389240980148,6,2,8
0.06503619998693466,3,2,5
0.24069242179393768,5,4,1
0.16573762893676758,7,4,1
0.0,8,1,2
0.10394442826509476,1,4,2
0.24923861026763916,2,5,0
0.513989269733429,2,7,6
0.29938870668411255,4,5,6
0.03125959262251854,8,2,6
0.4523645341396332,1,4,3
0.23639580607414246,5,4,6
0.17142651975154877,5,3,6
0.16780231893062592,1,4,4
0.18900957703590393,0,3,9
0.6615241169929504,3,20,3
0.9696365594863892,5,10,1
0.4789206385612488,3,5,0
0.07318571954965591,6,3,8
0.3851906359195709,5,4,6
0.6104989051818848,6,6,1
0.37581586837768555,1,6,6
0.36221668124198914,6,5,1
0.2614135146141052,9,4,2
0.2967115640640259,4,5,6
0.5743400454521179,2,6,1
0.4819141626358032,7,5,3
0.09849703311920166,4,4,3
0.3259318470954895,6,5,5
0.42343226075172424,1,6,4
0.6562924385070801,6,5,0
0.1558501422405243,1,3,0
0.15488401055335999,1,4,4
0.4557977020740509,4,5,6
0.743772029876709,2,5,3
0.7801727652549744,7,6,9
0.26977747678756714,6,4,5
0.6956849098205566,2,12,5
0.07756264507770538,3,3,5
0.3096891939640045,0,5,6
0.5401731133460999,2,6,5
0.860336184501648,0,5,6
0.6244107484817505,7,5,1
0.5264930129051208,8,3,9
0.7056205868721008,5,4,9
0.35379230976104736,6,5,5
0.5136556625366211,1,4,7
0.0,8,1,3
0.11931254714727402,0,3,1
0.18930524587631226,3,5,1
0.15132226049900055,2,4,7
0.39843058586120605,1,5,5
0.5679318904876709,5,4,3
0.08640387654304504,3,3,8
0.22144602239131927,3,4,1
0.592149555683136,1,20,1
0.893388032913208,5,20,9
0.526274561882019,9,4,8
0.1367657333612442,7,4,3
0.7613101601600647,2,9,3
0.42557525634765625,7,6,1
0.6446617841720581,4,7,1
0.049738556146621704,8,3,6
0.2028074711561203,3,2,9
0.4052309989929199,5,5,3
0.27905765175819397,1,4,4
0.3146209418773651,1,4,7
0.0,8,1,6
0.22249935567378998,1,4,4
0.16836483776569366,8,4,6
0.0016898142639547586,4,2,1
0.12218724191188812,2,3,9
0.4954404830932617,9,4,0
0.32574647665023804,2,4,3
0.14204950630664825,5,4,6
0.8646272420883179,3,6,1
0.27993717789649963,2,6,4
0.3217427432537079,5,5,6
0.27734267711639404,3,5,1
0.25872349739074707,6,5,4
0.34960612654685974,4,6,1
0.4498007595539093,7,4,1
0.43505775928497314,4,6,1
0.4797284007072449,5,3,9
0.44056737422943115,3,5,3
0.6807471513748169,8,5,9
0.5521064400672913,2,5,4
0.7750146389007568,5,6,9
1.1469917297363281,3,7,1
0.8285132050514221,2,8,3
0.63954758644104,2,6,4
0.7570352554321289,4,6,1
0.58602374792099,4,3,9
0.2031402438879013,1,2,2
0.27177807688713074,4,5,5
0.41289880871772766,5,4,6
0.3727349042892456,5,3,6
0.6461958885192871,9,4,4
0.23068733513355255,9,2,2
0.28110814094543457,5,4,6
0.08963687717914581,2,4,7
0.4994327127933502,2,7,4
0.3528822064399719,1,6,3
0.5507352948188782,2,10,4
0.25130799412727356,1,20,1
0.33144935965538025,8,4,3
0.375957190990448,1,6,4
0.6497771739959717,4,5,1
0.11109717190265656,2,2,3
0.08720559626817703,0,3,6
0.06608346104621887,1,3,3
0.16802972555160522,7,4,1
0.045280225574970245,4,4,1
0.13953329622745514,7,4,1
0.8610657453536987,2,20,5
0.537202000617981,0,20,0
0.09204278141260147,8,4,2
0.26256701350212097,4,5,6
1.1779204607009888,2,10,3
0.2724384069442749,1,5,4
0.35561811923980713,2,4,3
0.7370065450668335,2,7,5
0.2720758318901062,1,5,7
0.6646354794502258,4,13,3
0.44953903555870056,1,7,4
0.5354270339012146,8,5,1
0.5700201392173767,5,6,4
0.2512991428375244,1,3,7
0.32096797227859497,3,6,3
0.6386141777038574,6,7,0
0.3850931227207184,8,4,6
0.15624293684959412,3,4,5
0.0,0,1,9
0.16432930529117584,2,2,3
0.4337729811668396,4,4,3
0.029121292755007744,4,15,3
0.4396969974040985,2,7,2
0.23079411685466766,8,4,3
0.5661104321479797,2,6,3
0.16796888411045074,5,4,3
0.407592236995697,3,6,5
0.11097206175327301,4,4,5
0.6546729207038879,2,6,5
0.2627248167991638,9,4,0
0.21965967118740082,8,4,0
0.21760283410549164,5,3,6
0.3668537139892578,1,5,2
0.3283991813659668,4,4,3
0.7203558683395386,6,20,5
0.7742065787315369,6,8,0
0.08050774782896042,6,3,5
0.16401925683021545,5,4,3
0.04288851097226143,8,2,3
0.10353553295135498,1,3,4
0.6765576601028442,6,4,5
0.7272897958755493,4,6,9
0.5509573817253113,9,4,4
0.6074259281158447,3,5,7
0.6176560521125793,7,20,2
0.13278067111968994,1,5,4
0.27477359771728516,9,4,2
0.2387913018465042,1,5,4
0.10302534699440002,3,3,2
0.11832857131958008,5,2,3
0.333478718996048,2,20,9
0.6419292688369751,3,9,3
0.1734050214290619,2,4,4
0.32306715846061707,3,4,1
0.2132536619901657,3,3,9
0.33183521032333374,1,5,8
0.12620919942855835,6,4,5
0.3416849374771118,2,20,3
0.8204730153083801,5,20,5
0.08139916509389877,1,4,0
0.1965332180261612,6,4,3
0.3425137400627136,4,5,2
0.43282535672187805,3,3,5
0.44849276542663574,4,5,3
0.1930980086326599,1,20,3
0.43722838163375854,1,5,4
0.9472060799598694,2,6,1
0.33077532052993774,6,4,5
0.3676154613494873,6,5,5
0.516998291015625,4,6,2
0.37591227889060974,1,6,4
0.530610978603363,1,5,4
0.44201627373695374,4,5,2
0.6815376281738281,2,5,0
0.03604316711425781,2,3,8
0.140848308801651,2,2,8
0.11061461269855499,2,4,8
0.3961828351020813,5,6,1
0.7101097702980042,2,5,1
0.30451780557632446,2,20,2
0.43573349714279175,0,20,0
0.4110467731952667,1,6,4
1.2688817977905273,5,5,6
0.591201663017273,7,7,2
0.41808775067329407,1,5,5
0.11014310270547867,3,4,1
0.0720180869102478,0,2,6
0.13016608357429504,1,3,7
0.025472914800047874,9,4,0
0.11456862092018127,3,4,2
0.2722122073173523,2,4,3
0.07943524420261383,2,20,2
0.12913700938224792,7,20,7
0.4365682005882263,5,5,1
0.5609047412872314,0,5,9
0.6277337074279785,3,5,9
0.2025127410888672,3,4,9
0.5237798690795898,2,6,1
1.0450332164764404,4,8,1
0.8916343450546265,8,6,9
0.3563768267631531,2,20,2
0.7301238179206848,9,20,0
0.4944084584712982,9,4,5
0.3276838958263397,1,4,7
0.4382801353931427,1,6,2
0.5465828776359558,2,20,2
0.6869071125984192,3,5,2
0.8854572772979736,1,5,7
0.4295785427093506,6,2,8
0.28405314683914185,0,2,4
0.007881288416683674,3,3,9
0.43169957399368286,0,4,2
0.46996718645095825,3,6,2
0.777426540851593,0,6,9
0.14226534962654114,1,3,0
0.4155478775501251,4,5,2
0.43452414870262146,3,5,4
0.08221334964036942,1,3,7
0.02280297502875328,1,2,0
0.1752796769142151,1,3,8
0.30367743968963623,9,4,5
0.20988577604293823,1,4,3
0.2381552904844284,2,4,3
0.5103969573974609,3,4,9
0.45623576641082764,4,5,9
0.16104182600975037,1,2,4
0.011349202133715153,0,2,1
0.13824260234832764,7,4,1
0.3366788327693939,1,6,4
0.49070948362350464,4,5,7
0.11572926491498947,4,3,2
0.1409558653831482,0,6,2
0.13751254975795746,4,3,1
0.5378639698028564,6,4,1
0.5001007318496704,6,3,8
0.05886658653616905,4,3,1
0.31717297434806824,1,5,2
0.012990245595574379,0,2,1
0.22906987369060516,3,4,2
0.16684450209140778,9,20,2
0.5944664478302002,1,5,0
0.42435669898986816,3,5,8
0.31674739718437195,9,4,2
0.03612561151385307,5,2,6
0.0,3,1,2
0.423175185918808,2,5,4
0.06150733307003975,3,4,5
0.0,5,1,9
0.2851411700248718,7,4,3
0.8884395956993103,8,5,9
0.0,3,1,5
0.2855512797832489,0,2,6
0.4489116370677948,2,6,1
0.1602102816104889,1,4,7
0.43695420026779175,1,5,8
0.7204233407974243,5,20,5
0.15868502855300903,1,4,4
0.0,2,1,7
0.019674185663461685,0,3,9
0.06513737142086029,4,3,3
0.1647683084011078,3,4,0
0.0,7,1,1
0.3812964856624603,9,20,6
0.1531452238559723,3,4,8
0.6339594721794128,1,5,9
0.30513912439346313,6,3,5
0.6330873370170593,3,5,7
0.14031606912612915,5,4,7
0.02537371776998043,6,3,8
0.31342828273773193,3,4,9
0.27061548829078674,3,3,7
0.26339828968048096,6,5,1
0.4838658571243286,2,5,1
0.06982354819774628,3,2,8
0.5299646854400635,0,5,9
0.5268106460571289,7,5,2
0.5136231184005737,3,5,7
0.7249806523323059,4,12,1
0.4342814087867737,7,10,1
0.544426679611206,7,6,1
0.097776398062706,2,4,7
0.5827893614768982,3,7,1
0.38591352105140686,7,4,1
0.1406477689743042,2,4,7
0.30507513880729675,4,5,6
0.572973906993866,1,20,1
0.5430274605751038,2,20,4
0.29690659046173096,2,4,7
0.12453488260507584,2,4,7
0.4937936067581177,3,4,8
0.40626466274261475,1,6,2
0.6248036026954651,2,9,5
0.06263230741024017,8,3,5
0.1730935275554657,8,2,3
0.4579559564590454,1,5,7
0.2896885275840759,3,4,1
0.3684537708759308,1,4,3
0.29890647530555725,1,4,3
0.5298576951026917,1,5,7
0.26940837502479553,2,5,1
0.0,5,1,3
0.06107695773243904,1,3,2
0.21836480498313904,3,4,5
0.10249791294336319,4,4,6
0.09594699740409851,7,3,1
0.17740920186042786,2,4,8
0.04852771386504173,1,4,4
0.29040002822875977,5,4,6
0.33498087525367737,1,5,7
0.5383831262588501,0,8,1
0.18587146699428558,3,4,9
0.369492769241333,2,6,3
0.1736842840909958,7,3,1
0.036556851118803024,1,4,4
0.08803164213895798,1,3,4
0.07863244414329529,4,3,9
0.1558028757572174,3,4,1
0.17854663729667664,2,4,7
0.6306484341621399,4,5,3
0.2995956838130951,1,5,3
0.13430938124656677,6,2,5
0.0,1,1,2
0.13717545568943024,2,4,1
0.14375793933868408,2,4,9
0.051177993416786194,3,3,2
0.8528640270233154,1,4,7
1.0656404495239258,0,5,1
0.6087002754211426,1,4,3
0.14299094676971436,7,4,2
0.0,8,1,7
0.5357357859611511,2,5,4
0.16669222712516785,0,2,6
0.47548913955688477,4,5,1
0.5094352960586548,4,8,1
0.3595430552959442,1,5,7
0.19302919507026672,6,4,5
0.43945905566215515,1,6,4
0.4598454236984253,9,4,4
0.4761507511138916,3,5,0
0.7132023572921753,4,6,1
1.0075510740280151,4,8,1
0.24995186924934387,4,5,1
0.42729806900024414,7,5,1
0.30874258279800415,1,4,3
0.0,2,1,3
0.04719572141766548,7,3,2
0.0,5,1,3
0.47874924540519714,4,6,6
0.223209410905838,6,3,5
0.3668029308319092,6,4,5
0.6002727746963501,3,6,7
0.18459205329418182,4,4,6
0.18730220198631287,5,2,9
0.21250104904174805,1,4,4
0.14114725589752197,7,4,2
0.47301802039146423,3,5,7
0.16154272854328156,4,4,9
0.043068233877420425,2,3,3
0.0,6,1,3
0.6604592204093933,2,6,4
0.24570965766906738,1,5,3
0.3028077185153961,5,4,9
0.17486165463924408,8,3,3
0.10052046179771423,7,3,2
0.6297428011894226,2,6,1
0.4347263276576996,1,5,0
0.22968995571136475,6,3,0
0.19724217057228088,3,3,5
0.17827560007572174,5,3,6
0.12602777779102325,6,2,5
0.15329760313034058,0,20,0
0.38315194845199585,1,4,4
0.27840834856033325,2,4,3
0.1635505110025406,8,4,5
0.22262655198574066,7,4,3
0.6407549977302551,1,8,2
0.9663781523704529,5,7,1
0.18203461170196533,9,3,4
0.2442851960659027,5,4,6
0.24569891393184662,3,2,9
0.08497553318738937,7,3,1
0.2598544955253601,6,2,5
0.3544382154941559,4,5,2
0.14800938963890076,8,4,3
0.32377249002456665,4,4,1
0.5533059239387512,8,6,9
0.4433945417404175,2,9,1
0.0,0,1,1
0.3039015233516693,1,5,2
0.08205568045377731,8,4,3
0.31598347425460815,9,4,2
0.14655525982379913,1,5,4
0.5386047959327698,6,5,5
0.640209436416626,5,6,1
0.1281612366437912,4,2,6
0.29833582043647766,1,5,0
0.16191820800304413,4,4,1
0.320130318403244,1,4,2
0.483693391084671,2,6,1
0.6515887379646301,5,5,1
0.0,3,1,2
0.7343634963035583,0,7,0
0.3257657289505005,2,3,3
0.47288697957992554,4,4,6
0.11042792350053787,2,3,3
0.10178564488887787,4,4,0
0.006942323874682188,1,3,7
0.12117759138345718,5,3,3
0.17320425808429718,7,2,3
0.9365776181221008,2,7,0
0.7818857431411743,0,5,6
0.2013687789440155,1,3,7
0.4526445269584656,7,4,3
0.8354105353355408,3,7,1
0.010761051438748837,7,3,3
0.18693993985652924,7,4,1
0.19860954582691193,1,4,2
0.43400678038597107,6,4,5
0.10501082986593246,1,4,7
0.1710522323846817,7,4,3
0.4421680271625519,3,4,0
0.8350760340690613,0,5,6
0.3938371241092682,6,4,5
0.2661823034286499,3,4,5
0.38234609365463257,2,5,7
0.3190286457538605,0,3,3
0.23766915500164032,2,4,1
0.4736802279949188,0,3,9
0.6311206221580505,1,5,4
0.6878670454025269,5,6,1
0.140773743391037,3,2,9
0.2724507749080658,5,5,6
0.2879517078399658,9,3,8
0.1325727105140686,5,3,6
0.0,9,1,0
0.1785188615322113,4,5,1
0.06490354239940643,3,3,0
0.32608115673065186,9,4,5
0.4117206633090973,1,6,4
0.2782747447490692,7,4,4
0.07098338752985,9,3,3
0.1255279928445816,7,5,1
0.0441509410738945,2,2,9
0.3703736662864685,4,5,8
