ddbs,gt,steps_to_atk,predictions
0.16829125583171844,6,4,8
0.09702257812023163,2,3,3
0.0,3,1,9
0.17749732732772827,1,4,4
0.424990177154541,6,5,5
0.16824491322040558,5,4,2
0.05409121885895729,1,4,6
0.0,9,1,1
0.04351209104061127,1,4,7
0.029135534539818764,4,3,8
0.24260097742080688,4,5,3
0.17816275358200073,7,4,1
0.11697860062122345,2,4,3
0.07065322995185852,5,4,3
0.0,5,1,3
0.09144975244998932,0,4,4
0.096166230738163,8,4,6
0.09057965874671936,2,4,8
0.011904370039701462,4,3,6
0.48341384530067444,3,5,8
0.347141295671463,2,4,3
0.11554450541734695,4,3,3
0.1558305323123932,0,4,2
0.003658811328932643,7,2,1
0.09642186015844345,1,4,8
0.22184814512729645,1,5,3
0.10150351375341415,1,4,0
0.2504851520061493,2,5,4
0.0,6,1,5
0.13024097681045532,1,4,2
0.13089028000831604,4,4,1
0.2500047981739044,3,3,9
0.34797486662864685,7,5,3
0.19546924531459808,1,20,3
0.13345812261104584,8,4,2
0.17218461632728577,4,4,2
0.0,6,1,5
0.2437841147184372,5,4,6
0.13811320066452026,1,4,2
0.0522245317697525,8,3,3
0.0788629949092865,3,4,7
0.2912515103816986,9,4,2
0.24724817276000977,6,4,8
0.31122174859046936,1,5,8
0.1095648780465126,0,4,2
0.036913324147462845,5,3,2
0.0,5,1,2
0.3462556302547455,4,5,1
0.09621017426252365,1,4,7
0.03551854193210602,5,3,6
0.23206306993961334,2,5,8
0.4373396635055542,9,5,5
0.1473505049943924,6,4,5
0.3814125061035156,2,4,3
0.5515806674957275,2,5,7
0.14588209986686707,8,4,2
0.2796330153942108,2,5,3
0.04142872989177704,6,3,5
0.013302894309163094,6,2,4
0.01694408617913723,2,3,7
0.03911563381552696,2,3,9
0.35024574398994446,9,4,4
0.22801043093204498,1,20,1
0.0389612652361393,0,5,0
0.16618922352790833,1,4,4
0.3106972873210907,4,5,1
0.22534091770648956,4,4,1
0.4029611647129059,5,5,7
0.0656074583530426,2,3,7
0.171621635556221,2,4,8
0.040323976427316666,1,3,4
0.20577101409435272,1,4,8
0.26304540038108826,9,3,4
0.015800124034285545,6,2,5
0.0,3,1,5
0.10606861114501953,2,4,9
0.10358310490846634,1,6,1
0.1776081621646881,5,10,5
0.02893783152103424,6,3,0
0.08215588331222534,3,20,3
0.011764315888285637,3,3,5
0.04534592106938362,4,3,0
0.3325379490852356,1,5,4
0.20497412979602814,1,5,8
0.3602731227874756,7,5,0
0.10149265080690384,1,4,4
0.06721764802932739,4,3,1
0.11255203932523727,2,4,7
0.12846951186656952,4,4,2
0.16128528118133545,6,4,8
0.32696056365966797,0,5,9
0.007280188612639904,3,2,5
0.10596152395009995,1,4,2
0.2197757214307785,2,4,4
0.24524974822998047,1,5,3
0.3325926661491394,2,5,4
0.2226717621088028,1,20,1
0.4923264682292938,5,20,3
0.4825788736343384,2,5,8
0.07659223675727844,3,4,8
0.05246821045875549,4,3,8
0.1841120570898056,1,4,9
0.08247271925210953,5,4,3
0.1501082479953766,9,4,4
0.050150614231824875,2,4,3
0.1837776005268097,1,4,3
0.0068260012194514275,1,2,2
0.04740288108587265,8,3,3
0.11233069747686386,9,4,8
0.0,1,1,3
0.13718955218791962,7,4,1
0.04214952141046524,1,3,7
0.16930004954338074,3,20,3
0.16264964640140533,6,4,5
0.18239429593086243,1,5,0
0.2097293883562088,2,4,7
0.10357538610696793,1,4,8
0.1981203556060791,9,4,4
0.25070640444755554,7,5,2
0.09678203612565994,2,4,7
0.30224934220314026,1,5,3
0.13810019195079803,3,4,9
0.058465685695409775,3,3,5
0.016027305275201797,7,3,1
0.14407627284526825,2,20,2
0.14352630078792572,5,4,3
0.06851767748594284,9,4,0
0.0527987964451313,0,4,6
0.10799066722393036,6,4,5
0.018537677824497223,8,3,3
0.24168577790260315,1,5,3
0.3252619802951813,2,5,3
0.029730455949902534,3,3,9
0.0,8,1,9
0.21686871349811554,1,5,2
0.11282440274953842,1,4,4
0.1145545020699501,1,4,4
0.06067568063735962,1,4,8
0.0,7,1,1
0.2724049389362335,1,4,4
0.3022601008415222,0,4,2
0.10804569721221924,8,4,0
0.3009021580219269,5,6,5
0.08695267885923386,2,4,1
0.07384539395570755,8,3,9
0.05455761030316353,4,3,9
0.10824266076087952,0,4,6
0.2059318572282791,4,4,6
0.019151492044329643,1,3,2
0.0,4,1,9
0.060902368277311325,7,20,7
0.0013186786090955138,1,2,3
0.2084006667137146,4,5,5
0.1356126070022583,8,4,3
0.1313864141702652,1,4,3
0.0,7,1,1
0.22441045939922333,8,4,2
0.1665187031030655,2,4,8
0.0,8,1,9
0.0,1,1,4
0.0,7,1,3
0.2065207064151764,1,5,2
0.17696607112884521,9,4,5
0.23787328600883484,2,4,3
0.29291844367980957,4,5,1
0.09413166344165802,1,4,9
0.08571752905845642,0,3,6
0.03130839765071869,1,3,3
0.09521738439798355,1,3,3
0.2537267506122589,0,5,0
0.25374892354011536,1,4,6
0.12167293578386307,3,4,9
0.22915779054164886,5,4,6
0.4927879571914673,3,5,9
0.10150156170129776,4,4,5
0.0,6,1,5
0.04778159782290459,4,3,3
0.1304607093334198,2,4,7
0.19359908998012543,9,4,8
0.11886673420667648,5,3,6
0.005017920397222042,6,2,5
0.1385311633348465,1,5,6
0.1485346555709839,5,4,3
0.23390714824199677,4,4,3
0.1426887810230255,6,4,8
0.20557278394699097,5,4,3
0.48500844836235046,2,8,8
0.18128520250320435,1,4,8
0.05518760532140732,7,3,1
0.02681725099682808,9,3,0
0.01483104471117258,6,2,5
0.0,0,1,6
0.18310225009918213,3,4,7
0.015739720314741135,4,3,6
0.14998306334018707,2,4,4
0.22661201655864716,5,4,9
0.13577264547348022,2,3,1
0.0,3,1,9
0.19860613346099854,2,4,1
0.11363103985786438,3,4,5
0.26731616258621216,1,20,1
0.08095061779022217,7,9,2
0.005710980389267206,1,3,3
0.2281782627105713,2,4,7
0.16782686114311218,2,4,1
0.10699459910392761,1,4,2
0.09403567761182785,9,4,0
0.0,5,1,9
0.0,2,1,9
0.045048318803310394,7,4,2
0.0,2,1,4
0.018615445122122765,7,3,1
0.0418839305639267,3,3,9
0.05681600049138069,5,3,3
0.039535459131002426,6,4,5
0.03589513152837753,2,3,3
0.2911951243877411,2,5,8
0.1674005389213562,3,4,5
0.05474883317947388,6,3,8
0.17526239156723022,2,4,4
0.04707483947277069,7,4,2
0.05075053498148918,4,3,3
0.11430300772190094,3,4,9
0.2275969535112381,2,5,7
0.10041491687297821,4,4,5
0.2059338092803955,5,4,3
0.1838434636592865,2,4,8
0.20170730352401733,2,5,1
0.037163104861974716,9,3,3
0.30026644468307495,2,4,1
0.054011549800634384,7,3,1
0.29560133814811707,1,5,0
0.3899214565753937,7,5,2
0.09906516224145889,2,4,7
0.013778393156826496,8,2,6
0.11296135187149048,5,4,9
0.0,0,1,8
0.28290027379989624,5,4,3
0.5807746052742004,4,5,5
0.4355965554714203,6,4,5
0.22397638857364655,9,4,8
0.20273755490779877,5,4,3
0.2613831162452698,4,5,6
0.1371753215789795,1,4,7
0.06040029227733612,5,4,9
0.025250202044844627,5,3,3
0.0060902610421180725,5,2,3
0.1287960261106491,5,4,1
0.16346950829029083,2,4,1
0.05257231742143631,9,3,2
0.37436822056770325,1,6,4
0.27476751804351807,0,5,8
0.12682406604290009,7,4,5
0.20077559351921082,7,4,2
0.4106103777885437,2,20,7
0.19342240691184998,3,5,9
0.0,2,1,9
0.022785108536481857,4,3,6
0.019961042329669,1,3,7
0.14192776381969452,4,4,1
0.1491377353668213,0,4,3
0.17576104402542114,3,4,7
0.23999187350273132,4,5,2
0.08481000363826752,4,4,8
0.18853403627872467,7,4,1
0.3261192739009857,4,5,2
0.16832853853702545,8,3,9
0.13768455386161804,1,5,2
0.1263863444328308,0,20,0
0.120938241481781,9,4,8
0.24069499969482422,1,5,4
0.27648937702178955,2,4,3
0.13842439651489258,2,4,3
0.1070115864276886,6,4,5
0.09119327366352081,1,3,7
0.13373227417469025,2,4,7
0.13435357809066772,9,4,5
0.0,2,1,3
0.008454637601971626,0,3,3
0.02376769855618477,2,3,8
0.0,3,1,9
0.03219090402126312,6,3,1
0.03255484625697136,8,3,9
0.34766876697540283,2,5,7
0.22219909727573395,5,4,3
0.0,1,1,2
0.0633622258901596,1,3,2
0.0177447646856308,7,3,1
0.0,3,1,9
0.03609240800142288,4,3,1
0.0,7,1,2
0.07599087804555893,6,4,5
0.03792086988687515,3,3,9
0.06010068580508232,4,4,1
0.2859553396701813,5,4,6
0.1342097818851471,0,4,9
0.014234195463359356,9,3,2
0.1573239117860794,0,4,8
0.0837978720664978,1,4,8
0.07681851834058762,6,4,8
0.07490049302577972,1,4,0
0.11426164954900742,6,5,8
0.0,2,1,7
0.11469729244709015,7,3,2
0.20591987669467926,2,5,8
0.006954609882086515,5,2,3
0.255069762468338,2,5,9
0.22437335550785065,1,5,7
0.1549988090991974,1,5,2
0.0,3,1,5
0.1071963980793953,5,4,3
0.05480494722723961,1,4,8
0.12312126159667969,9,4,5
0.0,5,1,2
0.25519445538520813,2,5,1
0.09047801792621613,3,3,2
0.2105555683374405,1,7,1
0.0,1,1,0
0.22721560299396515,7,7,2
0.07560978829860687,5,3,9
0.04701072722673416,1,3,4
0.10925590246915817,8,4,8
0.336115300655365,6,5,4
0.04206469655036926,2,3,3
0.2752068042755127,2,4,7
0.26319557428359985,3,5,4
0.28899112343788147,3,5,5
0.2048266977071762,2,4,3
0.10131160169839859,6,4,0
0.16525068879127502,2,4,7
0.04152500256896019,2,3,9
0.0,1,1,0
0.09121988713741302,2,4,4
0.048064276576042175,7,3,5
0.13449765741825104,1,6,4
0.18604308366775513,6,4,8
0.2557000517845154,6,5,5
0.142617866396904,5,4,6
0.05217873677611351,2,4,3
0.3429693281650543,1,6,4
0.24033096432685852,6,4,5
0.09456921368837357,2,3,8
0.14914648234844208,3,4,5
0.06671491265296936,2,5,7
0.1139916330575943,8,4,3
0.16210350394248962,2,4,3
0.2986747920513153,2,5,8
0.29156434535980225,6,4,5
0.010761440731585026,8,2,2
0.16361722350120544,2,4,5
0.06744109839200974,4,4,1
0.0,7,1,1
0.12315242737531662,1,4,4
0.1728588491678238,2,4,4
0.058075226843357086,4,4,5
0.17438171803951263,2,3,7
0.08852379769086838,3,3,9
0.16219598054885864,1,5,3
0.03457481414079666,8,3,6
0.09610717743635178,6,3,8
0.059925518929958344,3,3,8
0.2066125124692917,2,4,3
0.05750878527760506,2,3,4
0.0,5,1,4
0.2085312008857727,7,4,1
0.10770691186189651,8,4,2
0.004018604289740324,3,2,9
0.3668343424797058,1,5,0
0.007294162642210722,6,2,3
0.0,3,1,2
0.0,6,1,5
0.11691251397132874,0,4,9
0.14995025098323822,8,4,2
0.20580683648586273,2,4,0
0.4067491888999939,2,5,4
0.3642003834247589,0,4,9
0.061327043920755386,5,3,3
0.0,4,1,0
0.0,2,1,1
0.04517059400677681,2,4,8
0.06341306120157242,8,3,6
0.3697319030761719,2,6,4
0.18259993195533752,1,4,7
0.04584174603223801,7,3,3
0.11447309702634811,2,4,3
0.11020351946353912,5,4,3
0.12642821669578552,8,3,6
0.43432745337486267,7,15,7
0.0,7,1,1
0.34301459789276123,4,5,4
0.0,3,1,7
0.05521417036652565,7,4,2
0.09581232070922852,3,4,9
0.16822588443756104,5,4,9
0.06855430454015732,1,4,4
0.0,6,1,8
0.1204502284526825,1,5,4
0.06305067986249924,0,3,6
0.1082131415605545,3,4,5
0.08809202164411545,4,4,0
0.08962443470954895,4,4,3
0.26944029331207275,9,4,2
0.0,1,1,7
0.07155652344226837,7,4,1
0.11098705977201462,4,3,9
0.07343169301748276,7,3,5
0.13265565037727356,9,4,8
0.0,8,1,9
0.00133764767087996,2,2,1
0.03697206825017929,9,4,3
0.05175270140171051,9,3,5
0.0,8,1,5
0.16480669379234314,1,4,4
0.05138382315635681,1,4,4
0.0,5,1,3
0.12969481945037842,2,4,7
0.07581601291894913,1,4,3
0.15440653264522552,9,4,0
0.011976669542491436,4,2,3
0.05259043350815773,3,3,9
0.031240234151482582,8,3,6
0.28157559037208557,4,5,8
0.051597077399492264,3,4,3
0.0,6,1,0
0.0,9,1,8
0.2968495786190033,4,20,4
0.2507721483707428,8,20,9
0.0,6,1,4
0.024626895785331726,9,3,0
0.15794682502746582,2,4,7
0.029530230909585953,2,3,1
0.021533353254199028,3,3,2
0.15019646286964417,1,4,7
0.13209117949008942,0,4,9
0.22899624705314636,1,5,8
0.1799258440732956,5,4,3
0.1806069165468216,7,4,1
0.09661589562892914,4,4,5
0.013308512046933174,9,3,3
0.0,6,1,5
0.0185126643627882,1,3,0
0.15699714422225952,5,4,6
0.0,8,1,9
0.16389448940753937,1,4,4
0.2269013673067093,9,4,4
0.3248750567436218,7,5,3
0.2512422204017639,2,5,8
0.05476335063576698,3,3,6
0.21546468138694763,5,4,3
0.12432703375816345,2,4,4
0.05020349100232124,0,3,9
0.08818961679935455,1,4,8
0.06858690828084946,2,3,4
0.02850986085832119,6,3,8
0.1636020392179489,0,4,9
0.3507031500339508,3,5,4
0.005371675826609135,5,2,6
0.1600084751844406,1,4,7
0.4020434617996216,2,7,2
0.36597001552581787,1,5,7
0.5093010067939758,0,5,2
0.0,3,1,5
0.034386951476335526,4,3,6
0.0666961595416069,7,3,1
0.0242988970130682,2,3,7
0.03456379473209381,2,3,4
0.11236581951379776,2,4,1
0.18255342543125153,8,4,9
0.07396044582128525,5,4,3
0.10366423428058624,6,4,5
0.0,1,1,0
0.0,1,1,7
0.11878126859664917,4,4,1
0.0,9,1,0
0.14922599494457245,3,4,5
0.06225139647722244,6,4,8
0.20490780472755432,7,4,1
0.01847343146800995,1,3,4
0.1963600218296051,7,3,1
0.3413105905056,7,5,3
0.1602553278207779,2,4,8
0.07125020027160645,1,4,3
0.1516733318567276,6,4,8
0.12829221785068512,3,3,5
0.18356972932815552,3,4,7
0.05724206566810608,2,4,7
0.03820564225316048,7,3,1
0.1857687532901764,2,5,3
0.09890971332788467,3,4,5
0.14835530519485474,1,4,7
0.17778368294239044,9,4,3
0.06547218561172485,7,3,1
0.15996232628822327,4,5,1
0.3122963011264801,5,5,1
0.22184588015079498,2,4,7
0.22527901828289032,4,5,5
0.10789655894041061,2,4,9
0.11281972378492355,1,4,0
0.0009174356237053871,5,2,6
0.20274801552295685,7,4,2
0.7855803966522217,1,20,1
0.3186790347099304,0,13,0
0.25441470742225647,5,5,3
0.0022237389348447323,3,2,4
0.17496347427368164,1,5,4
0.26974356174468994,2,5,4
0.04346567019820213,8,3,9
0.10194075107574463,3,4,9
0.10086129605770111,2,4,1
0.11016425490379333,5,4,8
0.17234347760677338,2,4,7
0.2897239327430725,5,5,3
0.018409941345453262,2,3,3
0.07805395126342773,7,4,2
0.05215981602668762,1,4,8
0.07583131641149521,7,4,1
0.08813318610191345,1,3,2
0.0,0,1,1
0.0510113500058651,3,4,9
0.08193203061819077,3,4,8
0.16782119870185852,4,4,2
0.23138506710529327,6,4,5
0.08575308322906494,3,4,8
0.1391696333885193,3,4,4
0.3193962574005127,2,5,4
0.06915228813886642,1,4,2
0.0,6,1,8
0.03636578470468521,9,3,8
0.0,1,1,2
0.0,8,1,6
0.25409558415412903,9,4,3
0.08436255902051926,7,4,3
0.0,1,1,0
0.0,3,1,1
0.10336066037416458,6,4,1
0.03340420499444008,3,3,5
0.048490989953279495,4,4,2
0.14199475944042206,1,4,7
0.0,0,1,1
0.011790343560278416,5,3,4
0.1800716668367386,3,4,8
0.09298960119485855,6,4,0
0.0842365175485611,1,4,4
0.06729412823915482,1,4,3
0.04539656639099121,2,3,9
0.03478479012846947,3,3,9
0.20439262688159943,4,4,6
0.020239945501089096,9,3,8
0.10965266823768616,1,5,4
0.049605756998062134,4,4,6
0.18520744144916534,1,4,2
0.2619237005710602,7,4,1
0.21022391319274902,1,4,7
0.16234846413135529,2,4,1
0.23287594318389893,2,4,4
0.23589910566806793,1,5,3
0.15607957541942596,6,4,8
0.0,2,1,7
0.018557103350758553,7,3,1
0.4836626648902893,6,5,5
0.20387297868728638,1,4,4
0.13259680569171906,6,4,6
0.3215080797672272,1,20,1
0.10313860327005386,3,3,5
0.026203297078609467,6,3,8
0.17713719606399536,9,4,2
0.0023129016626626253,6,2,8
0.29369959235191345,3,3,5
0.0319615863263607,6,3,5
0.0,6,1,3
0.0,1,1,0
0.13292458653450012,1,4,7
0.14671532809734344,9,4,2
0.024481840431690216,5,3,3
0.21921253204345703,8,4,3
0.230325385928154,9,4,0
0.15021967887878418,2,5,4
0.08041645586490631,4,4,9
0.06424938887357712,1,4,2
0.05851375684142113,1,4,3
0.06910784542560577,0,3,6
0.03421757370233536,9,3,2
0.0,9,1,2
0.061726171523332596,7,4,3
0.0,0,1,1
0.13396979868412018,4,4,0
0.06838737428188324,7,4,2
0.2583145201206207,4,6,1
0.23960846662521362,9,4,8
0.1604800820350647,7,4,1
0.13377073407173157,1,4,4
0.0,7,1,1
0.0,8,1,3
0.14093199372291565,5,4,9
0.1502106636762619,8,4,3
0.139086052775383,5,4,6
0.07632645964622498,2,4,3
0.18657580018043518,9,4,4
0.0,7,1,1
0.5760402679443359,3,20,5
0.34924501180648804,6,7,6
0.1428786814212799,5,20,5
0.10432028770446777,4,20,4
0.09388132393360138,8,3,6
0.09784767776727676,2,4,3
0.06678234040737152,4,4,5
0.06986106187105179,4,4,2
0.1110413447022438,9,4,8
0.15908478200435638,5,4,6
0.26077812910079956,1,5,4
0.29623180627822876,1,5,7
0.25885796546936035,5,4,3
0.15136273205280304,1,4,0
0.19617490470409393,2,4,7
0.291363000869751,1,5,7
0.23855885863304138,2,4,8
0.28849926590919495,1,4,2
0.2119474560022354,0,4,6
0.0,0,1,9
0.18056467175483704,4,4,3
0.0,0,1,6
0.0,3,1,9
0.09106799215078354,7,3,1
0.0,3,1,7
0.0754101425409317,3,3,7
0.046504147350788116,5,3,9
0.29648205637931824,2,5,9
0.1863185167312622,2,4,7
0.12406782805919647,1,4,3
0.12819966673851013,2,3,8
0.17711307108402252,6,4,5
0.025589484721422195,3,2,8
0.11352339386940002,5,4,3
0.025571027770638466,9,3,4
0.031597185879945755,4,3,2
0.1261325180530548,1,4,8
0.13062885403633118,0,5,8
0.050131894648075104,5,4,9
0.16594237089157104,1,5,4
0.13961853086948395,4,4,2
0.19296421110630035,0,4,9
0.14005890488624573,5,4,9
0.0689423531293869,2,3,7
0.07144682854413986,1,4,2
0.048595428466796875,2,3,9
0.01780030131340027,1,3,8
0.007268238812685013,0,2,2
0.03953936696052551,6,3,0
0.1568928062915802,8,3,6
0.03673366829752922,9,3,8
0.11890458315610886,5,4,9
0.12557825446128845,5,4,9
0.13312438130378723,2,4,9
0.08759810775518417,7,4,1
0.06091820076107979,8,3,6
0.15887673199176788,3,4,5
0.24239318072795868,3,4,9
0.042392950505018234,8,3,9
0.15989981591701508,2,4,1
0.0,2,1,3
0.1510213017463684,1,20,1
0.022167140617966652,5,3,3
0.0,2,1,1
0.1647198498249054,5,4,9
0.375748872756958,3,5,8
0.19210898876190186,2,4,7
0.0,7,1,1
0.08867044001817703,2,3,6
0.0,8,1,6
0.09635793417692184,3,4,2
0.10776195675134659,1,5,0
0.03348753601312637,5,3,6
0.13372452557086945,2,3,7
0.07247984409332275,0,3,9
0.025171365588903427,1,3,8
0.09321663528680801,3,4,1
0.22289183735847473,2,4,7
0.05814674496650696,8,3,6
0.0376904122531414,1,3,4
0.14771556854248047,2,3,3
0.19192756712436676,1,4,5
0.1790408492088318,0,5,9
0.21363133192062378,7,4,2
0.14249970018863678,0,4,9
0.11405930668115616,4,4,1
0.08976808935403824,5,20,5
0.10449451953172684,4,4,9
0.09134338796138763,8,4,9
0.11947408318519592,1,4,7
0.08876605331897736,4,4,2
0.17689724266529083,5,5,5
0.1103968545794487,4,4,8
0.0,5,1,3
0.11935316771268845,8,3,1
0.06349552422761917,8,3,6
0.28666970133781433,1,6,0
0.26092368364334106,2,5,7
0.10327967256307602,3,4,8
0.17998158931732178,3,4,8
0.2723830044269562,3,5,5
0.06249552592635155,0,3,9
0.2654649019241333,1,7,7
0.168845996260643,2,4,0
0.1146560087800026,4,4,6
0.14362096786499023,4,5,0
0.13509592413902283,8,3,9
0.04538558050990105,2,4,2
0.0,5,1,6
0.21552011370658875,1,5,4
0.2741493880748749,4,4,8
0.08380001783370972,4,3,8
0.07090357691049576,2,3,3
0.0,8,1,3
0.13297322392463684,2,4,1
0.19236361980438232,2,4,7
0.10256218165159225,9,3,2
0.2588527202606201,1,5,8
0.1618485450744629,9,4,8
0.0,3,1,2
0.0,7,1,1
0.0,3,1,9
0.018295690417289734,8,2,3
0.27072298526763916,2,6,9
0.1923634111881256,1,5,4
0.06454235315322876,1,3,8
0.057799890637397766,1,3,4
0.3385120928287506,9,4,4
0.40700480341911316,2,5,0
0.325888454914093,1,6,6
0.18591493368148804,0,4,8
0.37104150652885437,9,4,8
0.29090040922164917,2,5,7
0.12407992780208588,6,4,8
0.08150594681501389,2,3,3
0.0,4,1,3
0.45475712418556213,9,5,2
0.2292935699224472,0,5,9
0.2194509655237198,1,20,4
0.31809285283088684,4,20,4
0.05786370113492012,5,4,3
0.09186497330665588,1,4,7
0.06646209955215454,6,3,8
0.1254868358373642,2,4,0
0.13955962657928467,7,3,3
0.3434191346168518,1,5,3
0.23732592165470123,8,4,3
0.34990859031677246,5,4,9
0.4650380611419678,2,5,4
0.10330445319414139,5,4,9
0.015803998336195946,2,3,3
0.06900601089000702,5,3,3
0.19015191495418549,3,4,7
0.14541415870189667,5,4,8
0.0,3,1,1
0.061293307691812515,6,4,8
0.2400933802127838,1,20,1
0.1581859290599823,8,9,8
0.14376375079154968,5,4,3
0.02059181220829487,6,3,5
0.12077493220567703,1,6,4
0.0,3,1,0
0.05310918763279915,5,3,9
0.20201948285102844,7,4,2
0.06916012614965439,3,3,9
0.07483832538127899,2,3,3
0.05462300777435303,9,3,0
0.004347536712884903,5,2,6
0.0,0,1,6
0.1368209421634674,3,4,8
0.21821777522563934,1,5,8
0.09206251800060272,1,4,4
0.22405725717544556,3,5,5
0.056793808937072754,7,3,3
0.11913342028856277,2,4,7
0.0,6,1,5
0.26628780364990234,2,4,7
0.3808726668357849,4,5,5
0.16926626861095428,1,4,7
0.0,3,1,2
0.3779347836971283,1,5,6
0.027014153078198433,6,3,5
0.05330894887447357,2,4,2
0.0,9,1,2
0.13584545254707336,1,4,4
0.0,9,1,0
0.09821804612874985,7,4,6
0.32397428154945374,1,5,7
0.336782842874527,6,4,5
0.4953432083129883,5,20,5
0.13320167362689972,2,20,3
0.0,2,1,1
0.0,2,1,7
0.05480587109923363,3,4,5
0.0,5,1,9
0.11228827387094498,1,4,4
0.14607396721839905,2,4,8
0.04852857440710068,9,3,8
0.007558654062449932,3,3,8
0.08483772724866867,9,4,5
0.03485548496246338,5,3,9
0.10041313618421555,1,4,2
0.04773423820734024,2,3,8
0.15787634253501892,4,4,6
0.0482216402888298,9,3,2
0.009648778475821018,1,3,8
0.14964796602725983,1,5,4
0.0,2,1,1
0.0,4,1,0
0.06678640842437744,9,4,0
0.03225036710500717,6,3,0
0.1061420664191246,2,4,3
0.0,5,1,9
0.16775557398796082,1,6,7
0.20497819781303406,4,4,0
0.08759868890047073,4,4,2
0.00847685057669878,4,3,2
0.009602135978639126,6,2,0
0.0,6,1,2
0.08391822129487991,2,4,7
0.10714312642812729,1,5,1
0.027232665568590164,4,3,1
0.1983622908592224,1,5,4
0.3837854266166687,2,4,3
0.053214844316244125,2,3,9
0.0797492116689682,8,4,0
0.12267210334539413,3,4,2
0.0,6,1,1
0.34221363067626953,1,20,7
0.0,2,1,5
0.0,1,1,0
0.16254813969135284,1,5,3
0.49855655431747437,7,6,0
0.172894686460495,5,3,6
0.1599012017250061,3,4,5
0.004363404121249914,4,2,0
0.07890123128890991,1,4,4
0.1947765052318573,9,4,4
0.18418891727924347,2,4,3
0.023868611082434654,0,3,6
0.12313514947891235,1,4,7
0.019157178699970245,4,3,1
0.20723913609981537,2,5,1
0.05316130816936493,5,4,3
0.08325104415416718,8,3,6
0.06974764168262482,4,4,8
0.04415732994675636,7,4,2
0.0,2,1,8
0.31245726346969604,1,20,1
0.4498346745967865,2,20,2
0.18643750250339508,1,11,1
0.12246450781822205,2,4,1
0.027044329792261124,8,3,1
0.09200594574213028,7,3,3
0.10424929112195969,2,3,3
0.3259093761444092,2,5,9
0.11091767251491547,3,3,1
0.1744523048400879,2,4,7
0.13613390922546387,7,4,2
0.1208128035068512,6,4,8
0.09857069700956345,1,4,8
0.18886823952198029,7,4,2
0.03285692259669304,6,3,1
0.1056729108095169,8,4,1
0.21579211950302124,5,4,9
0.12271171808242798,2,4,7
0.1793716698884964,2,4,7
0.07467500120401382,4,4,1
0.084531769156456,1,4,3
0.014614677056670189,0,3,9
0.036819249391555786,0,3,8
0.1980668604373932,1,5,0
0.16935300827026367,0,4,9
0.005586500745266676,2,3,3
0.0007366025820374489,8,2,1
0.0,3,1,1
0.2586381435394287,4,5,1
0.015690354630351067,4,3,1
0.050360098481178284,1,3,2
0.04504365846514702,2,3,0
0.0071895248256623745,1,3,3
0.020004138350486755,0,3,6
0.21826496720314026,6,4,3
0.353380024433136,9,5,8
0.0439768023788929,1,3,2
0.03499878570437431,2,3,7
0.1086835190653801,7,4,0
0.4690725803375244,3,4,2
0.26983559131622314,0,4,1
0.39679592847824097,5,4,9
0.12995657324790955,1,5,3
0.29199516773223877,0,5,6
0.06781506538391113,6,3,8
0.057731516659259796,6,4,4
0.1290886402130127,7,4,2
0.11875245720148087,7,4,1
0.014278052374720573,1,3,4
0.05756285786628723,1,3,8
0.003491317853331566,2,2,3
0.07342803478240967,8,4,6
0.16231295466423035,2,20,2
0.15725469589233398,1,4,3
0.3483601212501526,7,5,2
0.27123215794563293,0,5,9
0.4849260151386261,1,10,1
0.46181735396385193,5,11,9
0.3138442933559418,1,20,1
0.25943589210510254,2,5,1
0.18785731494426727,7,5,3
0.1935831606388092,8,4,9
0.2899012267589569,2,5,7
0.23937833309173584,4,5,1
0.24337135255336761,2,5,4
0.14279834926128387,6,4,8
0.0,2,1,1
0.0,7,1,1
0.2012561559677124,7,4,2
0.13765935599803925,1,4,4
0.0,9,1,0
0.22303463518619537,5,5,6
0.2863592803478241,7,4,1
0.0,4,1,5
0.11348308622837067,4,4,9
0.23467423021793365,2,5,3
0.09023039042949677,2,3,9
0.010711021721363068,4,3,0
0.08801965415477753,2,4,1
0.13706837594509125,1,4,7
0.10089673846960068,2,20,1
0.0,5,1,3
0.25404927134513855,7,5,1
0.24320398271083832,3,5,8
0.0,3,1,2
0.0,1,1,4
0.0,1,1,4
0.10025428235530853,1,5,3
0.32218873500823975,4,5,1
0.18936507403850555,2,9,2
0.021675955504179,0,20,8
0.008485919795930386,2,2,3
0.022179050371050835,3,3,9
0.1456572562456131,3,4,5
0.07264240086078644,3,4,7
0.3334906995296478,4,5,1
0.1791643500328064,2,4,7
0.10836397856473923,6,5,5
0.14456605911254883,2,4,3
0.15761587023735046,4,4,4
0.08529354631900787,1,4,4
0.056019626557826996,0,3,6
0.08525634557008743,3,4,9
0.04629230126738548,9,3,2
0.03397849574685097,8,3,6
0.0,0,1,9
0.20080925524234772,2,4,3
0.003658141940832138,1,2,4
0.0523199662566185,8,3,6
0.0,9,1,3
0.07766710221767426,3,4,2
0.055705420672893524,7,3,2
0.18375296890735626,2,4,1
0.11206935346126556,2,3,4
0.07562553882598877,3,3,2
0.009913500398397446,3,3,1
0.0910787582397461,3,3,5
0.0,1,1,2
0.028950022533535957,0,3,9
0.04829925671219826,7,3,2
0.2081582099199295,0,5,3
0.4083414673805237,4,5,8
0.07881954312324524,8,3,9
0.1295570582151413,8,3,9
