ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.6663389205932615,93,0,13,10,13
1.714020848274231,97,0,86,10,86
1.7212649583816528,19,0,6,0,6
1.6670141220092771,19,0,39,1,98
1.658710241317749,92,0,92,0,92
1.6710489988327026,69,0,98,1,98
1.6934705972671509,65,0,39,0,39
1.6881599426269531,95,0,39,0,39
1.6994402408599854,78,0,92,4,92
1.7324424982070925,5,0,92,1,92
1.6612869501113892,34,0,98,1,98
1.7214044332504272,76,0,39,0,39
1.7125606536865234,25,0,98,1,98
1.7031166553497314,50,0,39,0,39
1.7200086116790771,30,0,39,0,39
1.6978839635849,69,0,39,0,39
1.7016525268554688,59,0,13,7,13
1.708292007446289,34,0,92,0,92
1.725986123085022,77,0,13,0,13
1.5411019325256348,46,0,98,2,98
1.6945818662643433,66,0,39,13,39
1.667419672012329,31,0,13,2,13
1.7119663953781128,73,0,39,0,39
1.641571283340454,87,0,86,4,86
1.7029633522033691,90,0,13,2,13
1.7263226509094238,18,0,39,0,39
1.6793584823608398,6,0,11,7,98
1.690817952156067,38,0,92,0,92
1.673861026763916,81,0,39,0,39
1.7190970182418823,25,0,92,0,92
1.706367015838623,81,0,39,1,39
1.71744966506958,64,0,39,0,39
1.666049599647522,70,0,83,0,83
1.6574207544326782,37,0,13,3,13
1.6687843799591064,76,0,22,0,39
1.72804856300354,31,0,92,0,92
1.6417388916015625,0,0,83,4,83
1.6877644062042236,90,0,13,3,13
1.6853201389312744,32,0,39,0,39
1.6370997428894043,5,0,22,2,22
1.6242892742156982,56,0,86,3,86
1.3047807216644287,41,0,22,13,22
1.6925779581069946,80,0,92,0,92
1.442290186882019,5,0,22,0,22
1.699727177619934,52,0,98,2,98
1.7203975915908811,51,0,39,13,39
1.6606409549713137,25,0,39,1,39
1.559831976890564,20,0,98,2,98
1.627322793006897,61,0,98,22,86
1.680806040763855,98,0,98,3,98
1.6607831716537476,20,0,98,1,98
1.69716477394104,32,0,86,4,86
1.6757194995880127,35,0,92,0,92
1.666081786155701,5,0,13,8,13
1.7359687089920044,72,0,39,0,39
1.7238402366638184,61,0,39,0,39
1.7033445835113523,43,0,92,0,92
1.6840087175369265,58,0,98,5,98
1.7135937213897705,36,0,92,0,92
1.5849084854125977,99,0,98,21,98
1.714678406715393,60,0,39,3,39
1.5086920261383057,70,0,98,10,98
1.6703863143920898,38,0,6,1,6
1.7221040725708008,59,0,92,4,13
1.628739356994629,26,0,22,3,22
1.7091695070266724,56,0,39,0,39
1.6684832572937012,78,0,98,-1,98
1.6426606178283691,83,0,92,0,92
1.6839014291763306,23,0,39,0,39
1.7013424634933472,52,0,13,5,13
1.6814424991607666,32,0,39,0,39
1.668642282485962,54,0,92,0,92
1.6990516185760498,33,0,92,0,92
1.70963454246521,61,0,39,0,39
1.670382380485535,49,0,39,0,39
1.6013476848602295,53,0,83,2,83
1.7124568223953247,15,0,22,0,22
1.7263888120651243,50,0,39,0,39
1.706720232963562,3,0,39,0,39
1.703320026397705,12,0,39,0,39
1.6098819971084597,86,0,86,2,86
1.721534013748169,55,0,92,0,92
1.678820252418518,58,0,6,1,98
1.7256685495376587,5,0,6,2,6
1.6947592496871948,30,0,39,0,39
1.709623098373413,26,0,13,13,13
1.710668921470642,10,0,92,0,92
1.6912883520126345,0,0,86,2,86
1.6839723587036133,11,0,13,2,98
1.6423287391662598,9,0,92,0,92
1.6547110080718994,33,0,98,-1,98
1.69813334941864,53,0,53,0,53
1.674099326133728,33,0,92,0,92
1.6619070768356323,94,0,92,0,92
1.6252217292785645,46,0,13,4,13
1.2598991394042969,99,0,98,-1,98
1.710172176361084,34,0,6,0,6
1.6719635725021362,1,0,92,0,92
1.6802854537963867,17,0,39,0,39
1.6880455017089844,63,0,6,3,6
1.698639154434204,69,0,39,0,39
1.710322618484497,66,0,39,0,39
1.6905231475830078,37,0,13,9,13
1.710988163948059,67,0,39,0,39
1.6219794750213623,40,0,22,0,22
1.7245265245437622,93,0,39,0,39
1.672860026359558,24,0,98,2,98
1.64905846118927,82,0,39,8,92
1.716145157814026,23,0,92,4,92
1.67353093624115,30,0,13,0,39
1.7081859111785889,66,0,92,18,13
1.7243521213531494,30,0,39,0,39
1.6927698850631714,11,0,39,2,39
1.7019522190093994,11,0,6,6,92
1.6044272184371948,94,0,98,2,98
1.500330686569214,88,0,98,2,98
1.6969112157821655,37,0,98,3,98
1.6778608560562134,29,0,13,5,13
1.6903897523880005,46,0,98,2,98
1.714804768562317,95,0,39,0,39
1.6826132535934448,54,0,39,0,39
1.3487510681152344,41,0,86,3,86
1.6362740993499756,6,0,39,0,39
1.6995993852615356,19,0,6,5,6
1.690914750099182,22,0,39,0,39
1.7141437530517578,3,0,6,0,6
1.6886988878250122,32,0,39,2,39
1.7152944803237915,55,0,92,0,92
1.6558536291122437,53,0,53,0,53
1.6877397298812866,72,0,39,0,39
1.6832693815231323,33,0,92,0,92
1.5216010808944702,20,0,22,0,22
1.7076951265335083,63,0,98,1,98
1.71291184425354,12,0,39,0,39
1.6697016954421997,64,0,98,1,98
1.7179044485092163,23,0,39,0,39
1.6430785655975342,22,0,39,0,39
1.6984777450561523,75,0,13,0,13
1.712365746498108,8,0,6,0,92
1.6885477304458618,33,0,92,-1,98
1.597728967666626,66,0,86,3,86
1.6948647499084473,55,0,98,4,98
1.702648401260376,72,0,92,4,39
1.703821897506714,73,0,98,2,98
1.6831427812576294,84,0,98,7,98
1.6889792680740356,13,0,39,0,39
1.7241733074188232,96,0,92,0,92
1.7072460651397705,65,0,92,0,92
1.6947498321533203,22,0,6,10,6
1.688185453414917,0,0,83,0,83
1.70801842212677,19,0,39,13,13
1.7339812517166138,80,0,92,0,92
1.6738861799240112,23,0,39,0,39
1.6947261095046997,85,0,13,0,13
1.6815543174743652,68,0,39,0,39
1.4577995538711548,86,0,22,0,22
1.6986184120178225,37,0,13,3,13
1.6921837329864502,81,0,39,1,39
1.707343578338623,35,0,39,0,39
1.6977208852767944,98,0,13,3,92
1.681005358695984,8,0,39,0,39
1.6612166166305542,23,0,22,0,22
1.6969399452209473,76,0,86,4,86
1.689342021942139,74,0,13,-1,98
1.6690621376037598,89,0,22,18,22
1.72842276096344,60,0,39,0,39
1.7183037996292114,69,0,98,1,98
1.6995790004730225,96,0,13,2,13
1.648569107055664,32,0,98,-1,98
1.5227012634277344,29,0,86,2,86
1.6995866298675537,64,0,83,0,92
1.6959872245788574,9,0,92,0,92
1.3474736213684082,16,0,86,4,86
1.7145661115646362,0,0,92,0,92
1.713181972503662,74,0,98,2,98
1.7067149877548218,17,0,39,0,39
1.657943606376648,54,0,6,0,6
1.694372057914734,62,0,92,3,92
1.7018537521362305,6,0,6,0,6
1.7201775312423706,34,0,39,0,39
1.7005573511123655,65,0,92,0,92
1.6102800369262695,8,0,39,22,22
1.7085388898849487,46,0,13,0,13
1.7107536792755127,67,0,39,0,39
1.655064582824707,53,4,83,0,53
1.7010056972503662,23,0,39,0,39
1.6630921363830566,78,0,98,5,98
1.7268517017364502,61,0,39,0,39
1.7015612125396729,26,0,92,0,92
1.7162474393844604,64,0,39,18,39
1.687927484512329,25,0,13,2,13
1.660555720329285,70,0,92,0,92
1.7208499908447266,96,0,39,4,13
1.7120391130447388,67,0,39,2,30
1.5384855270385742,22,0,45,31,45
1.6584131717681885,45,0,98,24,6
1.719247817993164,65,0,39,17,39
1.7232736349105835,96,0,11,13,39
1.718311429023743,79,0,22,0,22
1.7044386863708496,23,0,39,0,39
1.721776008605957,76,0,39,0,39
1.6828843355178833,26,0,98,-1,98
1.7179681062698364,57,0,92,0,92
1.703264236450195,16,0,39,2,39
1.7158892154693604,64,0,92,0,92
1.71876859664917,34,0,92,2,92
1.6351969242095947,82,0,83,6,83
1.7194085121154783,66,0,98,5,98
1.6766462326049805,83,0,22,0,22
1.7319375276565552,72,0,92,0,11
1.7261143922805786,71,0,39,0,39
1.6763333082199097,9,0,39,0,39
1.7223191261291504,60,0,39,0,39
1.670838475227356,35,0,11,0,11
1.7165580987930298,43,0,92,0,92
1.6941614151000977,29,0,13,3,13
1.7286640405654907,93,0,39,3,39
1.6810307502746582,58,0,92,1,92
1.654152512550354,94,0,22,0,22
1.6763455867767334,5,0,13,6,13
1.7039151191711426,83,5,6,7,83
1.6978784799575806,92,0,92,2,92
1.6932005882263184,26,0,92,0,92
1.7051818370819092,39,0,98,2,98
1.686245083808899,86,0,22,1,22
1.7280771732330322,93,0,92,13,92
1.7025375366210938,16,0,6,15,22
1.6582549810409546,85,0,13,16,13
1.721011519432068,27,0,92,0,92
1.6908254623413086,76,0,13,12,13
1.693190574645996,89,0,39,0,39
1.7159404754638672,42,0,13,0,13
1.7194342613220217,18,0,92,8,92
1.7006937265396118,14,0,92,0,92
1.7127954959869385,4,0,98,5,98
1.706318736076355,73,0,39,0,39
1.7212334871292114,71,0,92,1,39
1.644501805305481,20,0,86,10,86
1.6210356950759888,20,0,6,9,98
1.6537595987319946,16,0,22,0,22
1.7060890197753906,51,0,39,2,92
1.6849265098571775,88,0,92,0,92
1.7001959085464478,5,0,39,0,39
1.6389185190200806,25,0,22,0,22
1.704745531082153,64,0,22,26,22
1.7120730876922607,59,0,39,0,39
1.7066969871520996,77,0,92,0,92
1.4611098766326904,22,0,22,0,22
1.7154256105422974,3,0,92,0,92
1.7129149436950684,68,0,39,3,39
1.7004119157791138,28,0,39,0,39
1.6921045780181885,44,0,13,18,13
1.658211350440979,13,0,13,0,13
1.7158905267715454,73,0,39,0,39
1.6884368658065796,98,0,6,1,6
1.7052669525146484,52,0,13,2,13
1.711426019668579,44,0,39,1,39
1.581123113632202,99,0,98,-1,98
1.703333854675293,17,0,39,0,39
1.6606099605560305,31,0,98,4,98
1.7079715728759766,50,0,53,3,83
1.6955740451812744,87,0,98,3,98
1.712458848953247,44,0,83,0,83
1.6778351068496704,85,0,39,11,13
1.6500465869903564,58,0,83,9,83
1.5648294687271118,57,0,83,15,83
1.5172407627105713,45,2,98,13,45
1.6935971975326538,28,0,13,2,13
1.725716233253479,5,0,92,12,6
1.65856671333313,11,0,98,1,98
1.6729168891906738,81,0,13,0,13
1.7015036344528198,46,0,39,0,39
1.722925901412964,67,0,93,0,93
1.694401502609253,96,0,13,4,13
1.6870864629745483,69,0,39,0,39
1.6928634643554688,19,0,98,6,92
1.72160542011261,55,0,39,0,39
1.7103606462478638,75,0,92,29,13
1.700136661529541,31,0,39,1,39
1.720626950263977,97,0,39,0,39
1.7024589776992798,66,0,13,19,13
1.7246415615081787,51,0,39,1,39
1.7028547525405884,71,0,92,0,92
1.7140727043151855,29,0,11,0,11
1.4623243808746338,4,0,98,-1,98
1.6245763301849363,89,0,13,9,13
1.701423168182373,99,0,92,0,92
1.7111272811889648,67,0,39,0,39
1.6051207780838013,39,0,39,7,39
1.7162420749664309,52,0,39,0,39
1.6854947805404663,59,0,13,2,13
1.425308108329773,12,0,92,0,92
1.701046347618103,96,0,98,-1,98
1.6933398246765137,16,0,39,0,39
1.716428518295288,36,0,39,11,39
1.710810661315918,64,0,39,1,39
1.7019904851913452,27,0,13,1,13
1.6610513925552368,81,0,13,6,13
1.6923375129699707,37,0,39,0,39
1.684689164161682,11,0,13,19,13
1.632925033569336,85,0,39,2,86
1.6992348432540894,50,0,39,0,39
1.704678654670715,35,0,6,14,98
1.693585753440857,78,0,13,0,13
1.6767441034317017,6,0,92,1,92
1.7123104333877563,72,0,39,0,39
1.7015793323516846,70,0,92,0,92
1.7168877124786377,74,0,13,0,13
1.70648193359375,42,0,92,0,92
1.6513519287109375,0,0,98,4,98
1.7240601778030396,41,0,92,0,92
1.6674858331680298,39,0,39,0,39
1.7313618659973145,87,0,92,0,92
1.712690830230713,80,0,39,0,39
1.7166075706481934,44,0,22,3,22
1.6905344724655151,47,0,13,3,13
1.6739487648010254,95,0,86,2,86
1.68438458442688,10,0,39,0,39
1.6903382539749146,21,0,13,20,13
1.7010341882705688,63,0,13,3,98
1.7115100622177124,55,0,98,8,98
1.6268177032470703,69,0,86,0,39
1.4452664852142334,20,0,22,0,22
1.668500304222107,85,0,39,1,39
1.701354742050171,78,0,83,0,83
1.7283337116241455,23,0,92,0,92
1.6626262664794922,13,0,92,3,92
1.7085124254226685,92,0,92,0,92
1.7075526714324951,98,0,92,2,92
1.5163832902908323,84,0,22,0,22
1.7069350481033323,75,0,13,12,13
1.6218311786651611,10,0,98,4,98
1.6683123111724854,4,0,92,0,92
1.7193725109100342,52,0,98,2,13
1.7197476625442505,55,0,13,3,39
1.680650234222412,61,0,86,16,86
1.7052149772644043,89,0,92,0,92
1.702930569648743,57,0,83,4,83
1.702833652496338,50,0,83,2,92
1.6905550956726074,42,0,39,0,6
1.6319414377212524,40,0,92,0,92
1.5796130895614624,91,0,98,-1,98
1.678920030593872,88,0,39,1,39
1.7340540885925293,73,0,92,0,92
1.6816182136535645,49,0,92,2,92
1.5706583261489868,20,0,22,17,22
1.6805118322372437,2,0,92,0,92
1.6999812126159668,16,0,98,2,98
1.6737654209136963,26,0,13,-1,98
1.6044210195541382,91,0,22,0,22
1.6787879467010498,88,0,6,10,6
1.697311520576477,85,0,13,2,13
1.7050565481185913,28,0,22,0,22
1.7199945449829102,27,0,92,4,92
1.6654729843139648,83,0,83,0,83
1.5925265550613403,54,0,22,2,22
1.722986936569214,65,0,92,0,92
1.7266281843185425,71,0,92,2,92
1.7170578241348269,77,0,39,0,39
1.6765573024749756,13,0,39,0,39
1.708256721496582,56,0,13,0,13
1.709128499031067,76,0,39,0,39
1.6689778566360474,37,0,13,2,90
1.710818886756897,3,0,98,1,98
1.7047656774520874,72,0,98,3,11
1.728394627571106,63,0,92,0,92
1.6784977912902832,46,0,98,1,98
1.685600519180298,75,0,13,3,98
1.6671382188796997,90,0,39,0,39
1.5852926969528198,26,0,39,2,39
1.6939815282821655,60,0,39,0,39
1.7056500911712646,49,0,39,0,39
1.634872317314148,50,0,22,0,22
1.7242450714111328,15,0,13,3,13
1.7166138887405396,2,0,6,3,6
1.683966875076294,78,0,92,0,92
1.707573413848877,94,0,6,26,83
1.67329740524292,86,0,39,0,39
1.7075992822647097,25,0,6,0,6
1.7006460428237915,11,0,92,0,92
1.652950644493103,13,0,39,0,39
1.719612717628479,4,0,6,0,6
1.6993566751480105,40,0,6,0,6
1.7062385082244873,47,0,13,3,13
1.6928964853286743,44,0,13,19,13
1.68403422832489,90,0,72,2,72
1.703822135925293,95,0,39,0,39
1.710745096206665,78,0,39,0,39
1.7115193605422974,7,0,6,0,6
1.7056233882904053,78,0,39,0,39
1.551566243171692,39,0,86,2,86
1.7065393924713137,40,0,6,0,6
1.7111990451812744,69,0,39,0,39
1.6154661178588867,72,0,86,2,86
1.716865062713623,64,0,6,6,98
1.683404803276062,47,0,13,3,13
1.7092489004135132,60,0,90,2,90
1.3934743404388428,78,0,22,0,22
1.6668134927749634,36,0,6,2,6
1.6368039846420288,75,0,13,5,13
1.7211182117462158,36,0,92,5,6
1.7108479738235474,82,0,39,18,13
1.700211763381958,88,0,92,0,92
1.7062492370605469,38,0,92,0,92
1.6975769996643066,36,0,83,3,92
1.698966145515442,81,0,39,0,39
1.658353567123413,72,0,98,2,98
1.6756983995437622,50,0,39,0,39
1.6666953563690186,2,0,92,0,92
1.70794415473938,52,0,13,2,13
1.7007087469100952,68,0,98,2,98
1.7153795957565308,44,0,39,0,39
1.5543752908706665,6,0,83,0,83
1.663437008857727,53,0,92,0,92
1.6752060651779177,56,0,39,0,39
1.725206971168518,32,0,39,0,39
1.684334397315979,46,0,98,3,98
1.6577805280685425,34,0,86,6,98
1.6777420043945312,83,0,6,14,6
1.7010469436645508,74,0,39,2,98
1.6680313348770142,19,0,6,3,6
1.7234725952148438,43,0,92,4,83
1.7185734510421753,77,0,92,15,6
1.722403645515442,87,0,83,9,83
1.6395784616470337,26,0,92,0,92
1.6951680183410645,63,0,13,8,13
1.5839614868164062,5,0,22,0,22
1.689895749092102,79,0,83,0,83
1.695435881614685,85,0,92,1,92
1.6857718229293823,38,0,98,1,98
1.7160859107971191,80,0,92,0,92
1.6348388195037842,59,0,86,2,86
1.6916147470474243,5,0,98,4,98
1.707222580909729,73,0,39,0,39
1.6220582723617554,32,0,86,2,86
1.680051565170288,15,0,98,5,98
1.6528865098953247,24,0,98,3,98
1.6998978853225708,93,0,98,5,98
1.6905852556228638,2,0,92,0,92
1.681689739227295,88,0,92,0,92
1.7160112857818604,49,0,39,0,39
1.5330091714859009,11,0,86,2,86
1.6806994676589966,38,0,92,0,92
1.7200748920440674,62,0,92,2,92
1.6825599670410156,7,0,83,13,6
1.6948165893554688,6,0,13,13,13
1.6437097787857056,61,0,39,2,22
1.6989567279815674,27,0,39,12,39
1.6894924640655518,5,0,22,24,22
1.395435452461243,41,0,22,11,22
1.7083017826080322,37,0,39,0,39
1.7021034955978394,10,0,6,2,6
1.7030766010284424,43,0,39,4,98
1.7219609022140503,69,0,39,0,39
1.717548131942749,21,0,6,0,6
1.7158278226852417,73,0,39,0,39
1.703895926475525,68,0,98,7,39
1.6822274923324585,88,0,13,14,13
1.6082528829574585,10,0,53,0,53
1.703302264213562,65,0,39,14,39
1.7223446369171145,4,0,92,9,11
1.7049105167388916,47,0,39,0,39
1.7085717916488647,59,0,86,2,86
1.6591688394546509,20,0,86,3,86
1.6785179376602173,35,0,83,2,92
1.7011343240737915,2,0,92,0,92
1.684123992919922,88,0,6,2,6
1.6989072561264038,83,0,6,2,6
1.6829386949539185,72,0,86,3,86
1.730562686920166,4,0,39,0,39
1.711150050163269,3,0,92,5,92
1.7118124961853027,60,0,92,1,92
1.7120686769485474,82,0,92,0,92
1.6295698881149292,61,0,22,0,22
1.714059829711914,68,0,39,0,39
1.6537256240844729,92,0,83,0,83
1.686185002326965,22,0,92,0,92
1.6888898611068726,84,0,92,0,92
1.6813656091690063,87,0,92,15,13
1.7167048454284668,32,0,13,0,13
1.7222602367401123,91,0,22,2,22
1.691956877708435,38,0,92,0,92
1.6947004795074463,36,0,98,3,98
1.70173978805542,9,0,11,0,11
1.700813055038452,63,0,98,2,98
1.675851345062256,57,0,83,0,83
1.7150994539260864,50,0,11,0,11
1.684076905250549,97,0,92,0,92
1.7004438638687134,27,0,86,4,86
1.7267396450042725,34,0,39,0,39
1.6989986896514893,69,0,39,0,39
1.475507140159607,1,0,39,2,39
1.7157987356185913,82,0,92,7,83
1.6230089664459229,13,0,13,3,13
1.6699631214141846,84,0,39,0,39
1.6571345329284668,15,0,6,6,6
1.724588394165039,97,0,98,4,98
1.705937147140503,22,0,6,0,6
1.7224063873291016,27,0,39,0,39
1.6912271976470947,18,0,13,0,13
1.7105289697647097,79,0,83,0,83
1.67894446849823,98,0,86,3,86
1.7092896699905396,74,0,13,0,13
1.7331777811050415,97,0,92,0,92
1.644562005996704,13,0,86,10,86
1.6762101650238037,78,0,6,6,6
1.707711935043335,88,0,83,0,83
1.6661211252212524,98,0,98,1,98
1.6955913305282593,78,0,39,6,6
1.4769611358642578,5,0,92,4,92
1.7210630178451538,4,0,6,4,6
1.7134097814559937,17,0,13,5,13
1.7086390256881714,60,0,39,0,39
1.7125719785690308,44,0,98,1,98
1.6919468641281128,69,0,98,1,98
1.7145318984985352,53,0,53,0,53
1.6637566089630127,37,0,13,4,13
1.6944726705551147,82,0,92,1,83
1.6866625547409058,44,0,6,5,6
1.5791285037994385,3,0,92,0,92
1.6410294771194458,24,0,22,10,22
1.7214622497558594,27,0,92,0,92
1.6846401691436768,6,0,92,1,92
1.734066128730774,38,0,13,0,13
1.679801106452942,35,0,98,2,98
1.701251745223999,21,0,92,0,92
1.6948342323303225,0,0,92,0,92
1.6981407403945925,16,0,6,3,98
1.6738674640655518,84,0,98,1,98
1.6270356178283691,11,0,39,0,39
1.6987974643707275,41,0,13,0,13
1.6803971529006958,98,0,83,0,83
1.7001670598983765,89,0,13,2,13
1.7196409702301023,99,0,92,0,92
1.6665005683898926,31,0,98,2,98
1.6554995775222778,46,0,98,3,98
1.7175941467285156,68,0,13,5,13
1.6569141149520874,47,0,22,0,22
1.7064539194107056,47,0,39,3,39
1.657817840576172,11,0,22,0,22
1.7132627964019775,95,0,39,0,39
1.630352020263672,70,0,92,0,92
1.6955435276031494,23,0,98,0,39
1.6229922771453855,58,0,86,15,86
1.6599808931350708,50,0,39,0,39
1.7121731042861938,27,0,11,2,11
1.6387169361114502,8,0,39,0,39
1.713288187980652,47,0,13,0,13
1.7100147008895874,27,0,13,9,13
1.682319164276123,3,0,92,2,98
1.7231950759887695,68,0,39,0,39
1.660586953163147,53,0,83,0,83
1.7108492851257324,34,0,39,10,39
1.6875033378601074,68,0,98,2,98
1.7064005136489868,96,0,39,0,39
1.6929477453231812,53,0,6,1,6
1.6422054767608645,19,0,98,4,98
1.6758689880371094,70,0,92,0,92
1.6717596054077148,21,0,98,2,98
1.6698553562164309,90,0,98,19,39
1.725511908531189,11,0,6,7,6
1.6720048189163208,21,0,98,2,98
1.723527431488037,4,0,92,0,92
1.7011955976486206,1,0,6,14,6
1.6402908563613892,53,0,83,0,83
1.711753010749817,29,0,6,0,6
1.6026729345321655,93,0,86,2,86
1.707086443901062,14,0,92,0,92
1.6370127201080322,91,0,22,0,22
1.6835612058639526,71,0,39,0,39
1.6989538669586182,88,0,13,0,13
1.7132328748703003,98,0,98,4,98
1.622694492340088,89,0,98,3,98
1.7194318771362305,27,0,39,0,39
1.7211142778396606,71,0,6,11,39
1.7053943872451782,64,0,98,1,98
1.6904243230819702,94,0,6,0,6
1.71753990650177,61,0,13,0,13
1.7033095359802246,20,0,13,5,13
1.696900725364685,83,0,92,0,92
1.709168553352356,3,0,39,11,39
1.7006630897521973,38,0,92,0,92
1.6203657388687134,99,0,22,0,22
1.726618766784668,5,0,92,0,92
1.7004425525665283,11,0,39,14,39
1.7079545259475708,84,0,39,7,39
1.4405051469802856,88,0,86,3,86
1.43217670917511,6,0,22,0,22
1.7083525657653809,67,0,86,0,39
1.530823826789856,5,0,22,6,22
1.7058295011520386,31,0,13,0,13
1.697123646736145,65,0,98,4,98
1.7079603672027588,59,0,13,2,13
1.7141015529632568,30,0,39,0,39
1.7119821310043335,97,0,98,5,86
1.706361174583435,64,0,13,1,98
1.6740621328353882,46,0,39,6,39
1.660696029663086,22,0,86,15,86
1.7090345621109009,51,0,98,10,98
1.6856639385223389,25,0,83,0,83
1.6593343019485474,18,0,98,6,98
1.7077453136444092,78,0,13,0,13
1.723627686500549,56,0,92,15,39
1.6728461980819702,88,0,92,0,92
1.6282424926757812,24,0,22,13,22
1.6935617923736572,5,0,22,5,22
1.6732085943222046,22,0,92,2,92
1.5751537084579468,15,0,98,3,98
1.6985961198806765,67,0,39,0,39
1.6991214752197266,15,0,98,4,92
1.6819485425949097,2,0,98,5,98
1.720969557762146,60,0,39,2,22
1.1945751905441284,41,0,86,2,86
1.6839903593063354,11,0,98,4,98
1.663402080535889,70,0,92,0,92
1.7157574892044067,76,0,39,0,39
1.677940011024475,81,0,13,0,13
1.698857307434082,89,0,39,0,39
1.7098870277404783,24,0,39,31,11
1.7140427827835083,30,0,39,0,39
1.7065809965133667,50,0,92,0,92
1.6463481187820437,0,0,92,0,92
1.7164407968521118,75,0,39,3,39
1.724543809890747,63,0,83,0,83
1.6942086219787598,9,0,92,0,92
1.7223738431930542,36,0,39,2,92
1.4296211004257202,20,0,22,0,22
1.679828405380249,7,0,6,2,6
1.7159489393234253,74,0,39,20,39
1.5375584363937378,24,0,86,2,86
1.711870193481445,73,0,39,0,39
1.6794174909591677,32,0,98,2,98
1.6301984786987305,35,0,83,0,83
1.6127475500106812,82,0,83,0,83
1.5582433938980105,87,0,86,2,86
1.6744827032089231,31,0,86,2,86
1.6921133995056152,14,0,13,29,13
1.7077603340148926,73,0,13,1,39
1.7116543054580688,47,0,39,0,39
1.5451332330703735,65,0,22,0,22
1.7220182418823242,77,0,39,17,39
1.699371576309204,51,0,98,-1,98
1.6617915630340576,61,0,22,0,22
1.7133233547210691,30,0,98,6,39
1.6663516759872437,32,0,98,-1,98
1.7003698348999023,66,0,6,4,6
1.485448718070984,29,0,22,0,22
1.7073853015899658,97,0,13,9,13
1.5492180585861206,16,0,86,10,86
1.7174683809280396,0,0,11,0,11
1.690124273300171,82,0,6,3,6
1.7249311208724976,43,0,92,0,92
1.6515181064605713,23,0,11,7,11
1.7130287885665894,89,0,39,3,13
1.6877275705337524,9,0,92,17,6
1.5814263820648191,16,0,98,2,98
1.705554485321045,68,0,39,0,39
1.7113703489303589,2,0,39,0,39
1.7136930227279663,45,0,39,0,39
1.7203950881958008,44,0,6,1,6
1.6939220428466797,23,0,98,2,39
1.7065832614898682,38,0,13,0,13
1.4022674560546875,56,0,98,2,98
1.616755485534668,40,0,86,2,86
1.6109952926635742,35,0,86,15,86
1.7195308208465576,73,0,13,0,13
1.7143678665161133,0,0,92,0,92
1.677035212516785,88,0,39,1,39
1.7123736143112185,23,0,39,0,39
1.6913087368011477,7,0,92,0,92
1.6937237977981567,42,0,13,18,13
1.705414652824402,77,0,98,0,92
1.6933053731918335,9,0,39,22,39
1.6414307355880735,35,0,98,1,98
1.7168247699737549,96,0,92,0,83
1.6617615222930908,83,0,83,1,83
1.7060675621032717,94,0,6,0,6
1.6029013395309448,3,0,98,2,98
1.698326826095581,90,0,13,2,13
1.6554526090621948,75,0,98,1,98
1.6382237672805786,38,0,6,1,6
1.673818588256836,14,0,13,2,13
1.7084728479385376,71,0,39,0,39
1.6984621286392212,36,0,39,3,98
1.7020986080169678,3,0,6,1,98
1.682905673980713,78,0,92,1,6
1.6953939199447632,21,0,92,2,98
1.6795458793640137,13,0,39,0,39
1.5250235795974731,48,0,40,2,40
1.6168805360794067,83,0,83,4,83
1.701423168182373,50,0,22,0,22
1.714077353477478,79,0,92,0,92
1.7195746898651123,55,0,39,0,39
1.68872332572937,33,0,13,8,39
1.6987097263336182,21,0,13,10,13
1.695596694946289,60,0,13,15,13
1.669622540473938,8,0,92,0,92
1.7147334814071655,84,0,92,0,92
1.6981130838394165,92,0,92,0,92
1.674527883529663,6,0,98,1,98
1.7197593450546265,51,0,92,0,92
1.62195885181427,25,0,22,6,22
1.7117424011230469,27,0,98,4,98
1.5972601175308228,86,0,86,2,86
1.7160871028900146,27,0,92,0,92
1.5596611499786377,8,0,86,9,86
1.5951586961746216,21,0,98,2,98
1.713755488395691,12,0,39,1,39
1.7278724908828735,44,0,39,0,39
1.697301745414734,75,0,39,0,39
1.7106292247772217,27,0,92,0,92
1.697627067565918,50,0,98,6,98
1.7337646484375,80,0,92,0,92
1.688551664352417,54,0,39,18,39
1.679377794265747,94,0,98,5,98
1.6495023965835571,48,0,39,0,39
1.436625599861145,41,0,86,2,86
1.6925400495529177,53,0,83,16,83
1.551424264907837,14,0,22,9,22
1.7285555601119995,55,0,11,7,39
1.7015177011489868,53,0,83,4,83
1.7052347660064695,12,0,13,9,13
1.6918059587478638,7,0,13,0,13
1.7058056592941284,46,0,6,0,92
1.7004709243774414,95,0,39,0,39
1.7058751583099363,38,0,39,0,39
1.6889954805374146,67,0,93,0,93
1.6769742965698242,0,0,98,2,98
1.7185404300689695,72,0,39,0,39
1.701286554336548,11,0,13,0,13
1.6759610176086426,27,0,39,0,39
1.7063326835632324,1,0,6,0,6
1.7188993692398071,73,0,39,0,39
1.7053886651992798,25,0,39,1,39
1.6806658506393433,47,0,13,0,13
1.7183051109313965,42,0,39,0,39
1.7150617837905884,75,0,11,0,11
1.6706606149673462,81,0,13,2,13
1.6188945770263672,69,0,98,-1,98
1.6684281826019287,10,0,13,0,13
1.7095311880111694,24,0,39,0,39
1.7201719284057615,87,0,39,0,39
1.6395272016525269,35,0,92,0,92
1.6940068006515503,69,0,98,1,98
1.631772518157959,86,0,39,0,39
