ddbs,gt,steps_to_atk,predictions
1.6367954015731812,2,2,8
1.5329748392105103,8,5,1
1.6872775554656982,4,4,1
1.5023643970489502,8,4,8
1.6662267446517944,6,1,1
1.6860750913619995,8,0,1
1.67739999294281,2,0,6
1.471655011177063,0,2,5
1.5630719661712646,5,1,8
1.6530849933624268,9,3,5
1.6583365201950073,6,2,1
1.6749776601791382,9,1,1
1.6855510473251343,5,1,1
1.5855145454406738,1,1,0
1.6423680782318115,3,2,1
1.6693428754806519,4,1,8
1.656615138053894,4,1,1
1.661441683769226,2,5,5
1.6745977401733398,7,4,5
1.6596035957336426,2,0,6
1.6684374809265137,4,2,1
1.6424691677093506,4,0,6
1.670585036277771,0,3,6
1.6847482919692993,2,1,1
1.4249701499938965,8,2,1
1.6955766677856445,4,0,6
1.697082757949829,5,0,1
1.6564342975616455,1,5,3
1.7171975374221802,2,4,8
1.6956911087036133,6,0,6
1.5904852151870728,8,6,5
1.6799825429916382,1,1,1
1.673866629600525,7,1,6
1.708959698677063,2,0,6
1.5019999742507935,8,1,5
1.700615644454956,7,1,1
1.6738954782485962,4,1,1
1.6185812950134277,3,3,1
1.639675259590149,3,3,8
1.6206116676330566,0,0,6
1.6036388874053955,3,1,8
1.6467010974884033,7,3,3
1.678077220916748,2,3,1
1.6192325353622437,5,1,6
1.6982707977294922,6,7,6
1.6879445314407349,1,1,1
1.7019891738891602,7,8,5
1.6283591985702515,9,0,1
1.550570011138916,0,4,6
1.6918092966079712,2,1,1
1.695595383644104,3,2,1
1.647606611251831,9,1,6
1.5969598293304443,8,0,8
1.6675896644592285,9,1,1
1.6959673166275024,5,1,1
1.5978236198425293,0,1,6
1.4817075729370117,0,3,8
1.7025099992752075,7,2,1
1.6230212450027466,6,3,0
1.7055718898773193,3,2,1
1.5156627893447876,3,1,8
1.6452778577804565,8,4,5
1.6311545372009277,1,2,6
1.6683982610702515,4,1,8
1.589657187461853,0,1,6
1.6282507181167603,1,4,6
1.7105062007904053,5,4,1
1.6814165115356445,4,2,1
1.7025562524795532,3,2,1
1.694218635559082,2,1,1
1.6821670532226562,6,5,5
1.6905640363693237,0,0,1
1.5749884843826294,8,6,1
1.5846633911132812,8,0,0
1.5702946186065674,6,3,5
1.655725121498108,3,1,1
1.680169939994812,3,2,1
1.6820106506347656,2,1,1
1.6739639043807983,9,1,8
1.6895076036453247,7,1,1
1.6959604024887085,5,4,5
1.6320915222167969,1,3,5
1.6903353929519653,6,0,6
1.581345558166504,0,0,1
1.669267177581787,5,4,5
1.5998107194900513,9,2,5
1.6144388914108276,9,1,5
1.6269782781600952,4,1,1
1.6859097480773926,5,1,1
1.618264079093933,9,1,6
1.6819127798080444,4,0,6
1.5396246910095215,8,2,5
1.6841195821762085,3,1,1
1.6875559091567993,3,1,1
1.6906280517578125,2,5,1
1.7006770372390747,5,0,6
1.6649030447006226,1,1,6
1.653422474861145,9,3,5
1.6684842109680176,5,2,8
1.6895942687988281,5,12,5
1.6064918041229248,8,0,1
1.620267391204834,1,2,6
1.638128399848938,8,5,1
1.7124876976013184,9,1,1
1.6823797225952148,7,2,1
1.5733563899993896,0,2,3
1.6853537559509277,6,1,1
1.6600592136383057,3,2,1
1.695742130279541,2,18,5
1.6900438070297241,0,2,8
1.7021396160125732,2,0,6
1.673384189605713,6,1,1
1.6733713150024414,9,1,1
1.6636611223220825,3,3,1
1.7012913227081299,9,1,1
1.598707914352417,1,5,5
1.6134533882141113,6,1,1
1.6795655488967896,6,0,1
1.6901451349258423,7,0,6
1.6943142414093018,2,7,5
1.70330011844635,6,0,6
1.5618001222610474,3,1,8
1.6888271570205688,2,1,1
1.684899091720581,5,2,1
1.6886342763900757,5,4,5
1.70493483543396,2,5,5
1.5776176452636719,7,1,6
1.5992180109024048,5,2,8
1.6342129707336426,2,2,6
1.6769274473190308,0,1,8
1.69252610206604,8,0,1
1.6685959100723267,0,1,8
1.472227692604065,7,2,5
1.708156704902649,7,1,1
1.668634057044983,1,3,6
1.6663507223129272,7,6,5
1.7103711366653442,4,3,5
1.5973349809646606,0,7,1
1.6964762210845947,2,1,1
1.4804714918136597,2,1,1
1.6927684545516968,6,1,1
1.6619948148727417,1,1,6
1.6921881437301636,5,0,6
1.6233044862747192,9,1,6
1.6555776596069336,7,0,1
1.70498788356781,6,3,1
1.6983016729354858,2,6,5
1.6983424425125122,7,1,1
1.4797940254211426,0,4,8
1.6831923723220825,5,1,1
1.6984676122665405,6,3,1
1.648665189743042,0,1,5
1.5679877996444702,1,0,1
1.6047751903533936,1,2,0
1.588641881942749,8,0,8
1.5411485433578491,4,1,6
1.5264991521835327,5,1,5
1.690362811088562,3,2,8
1.6395165920257568,1,2,6
1.6970349550247192,2,3,1
1.7005524635314941,4,0,6
1.5544251203536987,8,0,1
1.591384768486023,9,2,5
1.5298634767532349,8,1,5
1.537929892539978,1,3,6
1.6609306335449219,7,1,1
1.6651467084884644,2,4,5
1.7116612195968628,7,2,1
1.6507728099822998,2,1,6
1.6769437789916992,3,2,1
1.6947823762893677,2,7,1
1.6125408411026,6,3,1
1.663025975227356,7,1,6
1.7069576978683472,9,1,1
1.7066256999969482,4,1,1
1.6199567317962646,0,5,6
1.562652349472046,1,3,8
1.471998691558838,0,2,1
1.5986130237579346,4,1,5
1.6964449882507324,5,2,1
1.6624332666397095,0,2,8
1.5634273290634155,8,0,1
1.4509389400482178,0,1,5
1.5201665163040161,7,1,0
1.6939654350280762,6,0,6
1.6248393058776855,1,2,5
1.6757230758666992,0,0,1
1.533648133277893,8,0,8
1.5972627401351929,5,3,5
1.6323769092559814,9,1,5
1.5945473909378052,2,1,8
1.6651002168655396,5,0,1
1.699607014656067,4,1,1
1.6776758432388306,4,3,1
1.642518162727356,9,0,6
1.549437165260315,0,2,2
1.6823779344558716,6,2,5
1.6015392541885376,1,2,1
1.678584337234497,2,1,1
1.6975934505462646,5,3,1
1.498996376991272,1,0,1
1.7095750570297241,6,0,6
1.5158305168151855,7,3,5
1.7067675590515137,1,1,1
1.6654037237167358,5,5,5
1.5734926462173462,8,2,6
1.5137088298797607,8,7,1
1.349735975265503,0,1,8
1.6431936025619507,3,2,1
1.6485477685928345,9,0,1
1.6602272987365723,4,1,1
1.6733163595199585,0,3,6
1.6689876317977905,3,3,5
1.6441770792007446,4,0,1
1.5326787233352661,9,2,6
1.6587635278701782,2,1,8
1.693530797958374,4,5,5
1.6906013488769531,3,1,1
1.61264169216156,0,3,6
1.6783024072647095,6,0,1
1.6843518018722534,4,2,1
1.6981452703475952,5,2,1
1.706225037574768,6,2,1
1.6814559698104858,6,1,1
1.6936739683151245,7,3,1
1.3443156480789185,8,6,1
1.6594198942184448,4,2,1
1.633638620376587,8,4,3
1.653993010520935,8,0,1
1.652322769165039,3,1,8
1.6874284744262695,2,1,1
1.4951794147491455,8,3,1
1.4463695287704468,0,2,8
1.5367813110351562,2,1,8
1.6359937191009521,5,2,1
1.6756891012191772,6,2,5
1.499688744544983,8,2,1
1.6502656936645508,7,2,1
1.6027477979660034,8,1,5
1.6369893550872803,9,1,6
1.5533307790756226,9,2,8
1.5749895572662354,0,5,1
1.6964457035064697,6,0,6
1.6258070468902588,6,1,1
1.616126298904419,8,2,3
1.5474519729614258,1,0,8
1.627863883972168,1,0,1
1.5234448909759521,7,4,5
1.6801033020019531,4,6,5
1.6921483278274536,4,0,6
1.6656416654586792,2,2,8
1.5832561254501343,3,3,5
1.6667273044586182,6,3,8
1.550435185432434,9,2,1
1.6331233978271484,6,2,6
1.7076090574264526,2,4,5
1.7048394680023193,4,1,1
1.618516445159912,1,4,1
1.5848685503005981,8,2,8
1.6595442295074463,2,4,5
1.7030497789382935,3,0,6
1.6777048110961914,1,3,1
1.6162282228469849,6,1,1
1.5849559307098389,8,1,8
1.6732118129730225,6,2,1
1.4384889602661133,8,5,1
1.6607903242111206,5,3,8
1.6781558990478516,9,1,1
1.611936330795288,0,1,8
1.6327404975891113,1,0,1
1.495508074760437,0,1,5
1.6796170473098755,2,3,1
1.6347445249557495,9,3,2
1.618538737297058,2,1,5
1.4743537902832031,9,3,5
1.5613481998443604,0,4,5
1.6993929147720337,9,3,5
1.7014694213867188,7,3,1
1.6399376392364502,8,6,1
1.6595085859298706,5,1,8
1.4968174695968628,0,3,1
1.706453561782837,6,2,1
1.6598457098007202,6,6,5
1.5532218217849731,8,7,5
1.6083729267120361,1,1,6
1.6522951126098633,6,2,1
1.692931056022644,5,1,1
1.5365625619888306,8,1,5
1.688299298286438,7,2,8
1.6865134239196777,9,1,6
1.6903198957443237,2,1,1
1.640221357345581,1,2,5
1.6800956726074219,6,1,1
1.6876418590545654,7,2,5
1.6813637018203735,5,2,1
1.6618187427520752,6,1,1
1.4537631273269653,3,3,8
1.6204489469528198,0,2,5
1.6956974267959595,9,3,1
1.4125052690505981,8,3,1
1.648574948310852,9,2,6
1.6045221090316772,5,2,1
1.6493333578109741,9,2,1
1.632043480873108,9,1,1
1.666492223739624,9,0,8
1.7091505527496338,3,1,1
1.669764518737793,6,3,1
1.7007567882537842,4,3,1
1.68523371219635,4,5,5
1.2291829586029053,8,0,5
1.4730945825576782,8,0,8
1.6749733686447144,1,0,1
1.563039779663086,7,1,6
1.6481109857559204,3,1,5
1.6179529428482056,0,1,8
1.7048996686935425,6,2,1
1.546815276145935,2,2,5
1.6948744058609009,4,4,5
1.6510331630706787,8,2,6
1.6851963996887207,2,4,1
1.6997214555740356,2,0,6
1.6702847480773926,9,1,6
1.6614927053451538,2,5,5
1.69161057472229,2,3,1
1.6631333827972412,9,0,6
1.7027268409729004,7,2,1
1.6740132570266724,4,2,1
1.5669617652893066,1,4,8
1.6637135744094849,9,2,1
1.4261372089385986,1,1,8
1.6923059225082397,4,1,1
1.6891735792160034,3,2,1
1.5841809511184692,5,1,3
1.7057157754898071,3,5,5
1.6654832363128662,8,0,8
1.6611593961715698,9,2,6
1.6530381441116333,3,1,1
1.5448106527328491,6,2,1
1.6703252792358398,2,3,1
1.6746751070022583,0,16,8
1.5061585903167725,8,0,8
1.6169273853302002,9,1,6
1.691281795501709,0,1,1
1.6916800737380981,5,3,1
1.6089855432510376,1,6,1
1.64508855342865,5,1,6
1.4486908912658691,8,1,5
1.6811729669570923,2,2,2
1.5834283828735352,1,2,0
1.649419903755188,2,2,6
1.6195745468139648,3,1,6
1.6616981029510498,2,1,6
1.6754262447357178,4,3,6
1.4401835203170776,8,4,2
1.6641368865966797,4,0,1
1.6924127340316772,0,1,1
1.6947404146194458,6,4,5
1.697218894958496,4,4,5
1.6828891038894653,2,3,5
1.549782633781433,9,1,5
1.6465133428573608,8,6,5
1.7097467184066772,4,2,1
1.6517744064331055,7,1,5
1.6390416622161865,6,2,1
1.6826215982437134,2,1,1
1.669603705406189,4,1,1
1.709784984588623,7,0,1
1.6934809684753418,7,1,1
1.6662744283676147,6,2,5
1.6906275749206543,4,1,1
1.5883946418762207,2,0,8
1.6791082620620728,2,1,1
1.6364129781723022,3,2,8
1.60575270652771,2,3,1
1.6998276710510254,4,8,5
1.706727147102356,9,1,1
1.4691050052642822,0,1,5
1.6925556659698486,0,2,8
1.704062819480896,9,1,1
1.6847447156906128,6,1,1
1.6938161849975586,5,5,5
1.630126714706421,8,2,8
1.701154112815857,5,7,5
1.6667035818099976,2,3,5
1.666012167930603,4,2,1
1.6958969831466675,8,0,1
1.6005141735076904,8,2,5
1.6731693744659424,6,1,1
1.6578185558319092,4,1,1
1.6667983531951904,5,3,1
1.6227996349334717,7,2,1
1.673999309539795,6,2,1
1.6471116542816162,3,1,1
1.620711326599121,7,3,3
1.5498054027557373,0,4,1
1.6472885608673096,4,2,1
1.5888493061065674,0,1,8
1.6915442943572998,5,1,1
1.6482429504394531,8,0,6
1.6551949977874756,2,1,1
1.6537482738494873,8,6,8
1.6371665000915527,0,0,8
1.6757862567901611,4,1,1
1.6735544204711914,9,1,1
1.6830164194107056,2,2,1
1.6881297826766968,3,5,5
1.6774365901947021,6,1,1
1.361128807067871,8,1,1
1.4907971620559692,1,2,8
1.7089866399765015,6,6,5
1.7140079736709595,0,2,1
1.6569111347198486,8,5,5
1.6966781616210938,4,2,1
1.6793943643569946,3,1,1
1.6858254671096802,1,1,5
1.6356356143951416,4,0,6
1.6780058145523071,5,1,1
1.6680428981781006,2,6,5
1.714662790298462,4,1,1
1.6500970125198364,3,3,1
1.6858439445495605,6,7,5
1.493534803390503,0,3,5
1.701172113418579,7,7,1
1.4321130514144897,1,1,5
1.583415150642395,3,1,5
1.676417350769043,5,4,3
1.6724497079849243,7,3,1
1.3828283548355103,1,5,5
1.423045039176941,8,3,8
1.3341201543807983,0,1,5
1.6633740663528442,4,2,1
1.59244966506958,8,5,3
1.6777355670928955,2,1,1
1.5966792106628418,7,2,8
1.7048519849777222,7,4,5
1.6187827587127686,0,0,8
1.6951732635498047,2,2,1
1.628753900527954,2,1,1
1.6848173141479492,4,5,5
1.6624808311462402,3,6,5
1.6473947763442993,3,1,1
1.703602910041809,1,1,1
1.655098557472229,6,3,5
1.6576502323150635,1,3,6
1.7012251615524292,6,0,6
1.6799184083938599,4,3,3
1.695778727531433,6,1,1
1.6856287717819214,7,2,1
1.7078479528427124,4,0,6
1.6817283630371094,7,1,1
1.656453251838684,3,18,8
1.641780138015747,8,1,1
1.651309609413147,1,3,5
1.6788240671157837,3,2,8
1.578909993171692,1,8,5
1.6897097826004028,4,2,1
1.681257963180542,6,4,1
1.6191320419311523,5,1,6
1.5815401077270508,5,3,5
1.701998233795166,7,3,1
1.4767152070999146,4,2,3
1.6890361309051514,5,5,5
1.6239231824874878,4,1,3
1.6611601114273071,9,1,8
1.6667108535766602,7,1,1
1.643731951713562,7,0,6
1.5490002632141113,2,1,8
1.6995692253112793,3,2,1
1.6808059215545654,3,4,1
1.6484458446502686,6,1,8
1.6442309617996216,7,1,1
1.7104178667068481,4,0,6
1.5613210201263428,1,1,5
1.6961673498153687,6,3,1
1.6170015335083008,1,5,8
1.476900577545166,0,1,5
1.693110466003418,6,2,5
1.5784353017807007,9,2,5
1.611987590789795,6,3,5
1.434952974319458,0,1,6
1.6857341527938843,2,1,1
1.4961047172546387,0,1,5
1.6633985042572021,2,4,5
1.6958047151565552,4,2,1
1.6685521602630615,7,2,5
1.658663272857666,0,1,6
1.547438383102417,0,2,5
1.690587043762207,0,1,1
1.6123884916305542,0,0,6
1.7090750932693481,7,3,5
1.6910232305526733,5,4,1
1.6722869873046875,3,4,1
1.6938135623931885,2,4,5
1.6913766860961914,7,2,1
1.682737946510315,8,1,1
1.6790621280670166,5,6,5
1.7058693170547485,5,0,6
1.7117799520492554,2,1,1
1.6971548795700073,2,14,5
1.5707592964172363,8,0,8
1.5538661479949951,9,1,0
1.6550596952438354,1,4,5
1.6799569129943848,2,0,6
1.6479288339614868,2,1,6
1.5694953203201294,0,2,5
1.6658825874328613,3,3,1
1.658522129058838,4,3,1
1.6418976783752441,9,2,8
1.6395268440246582,1,1,5
1.6898844242095947,6,0,6
1.5692989826202393,9,6,1
1.4788808822631836,0,0,5
1.619780421257019,8,7,2
1.6964558362960815,3,4,1
1.6294013261795044,6,3,5
1.649139404296875,4,2,1
1.6580108404159546,6,2,1
1.6972576379776,7,1,1
1.6840680837631226,5,0,1
1.6328610181808472,1,0,5
1.612640380859375,8,6,1
1.4225118160247803,9,1,8
1.6770135164260864,0,9,1
1.6834168434143066,5,6,1
1.5979712009429932,0,3,8
1.5914907455444336,5,2,1
1.6940817832946777,4,3,1
1.6957619190216064,3,2,1
1.6845803260803223,8,1,1
1.6811057329177856,5,4,2
1.4909290075302124,2,2,6
1.4200561046600342,0,1,5
1.5270919799804688,8,3,1
1.685619831085205,5,5,5
1.603269338607788,9,1,0
1.7113815546035767,2,1,1
1.3313634395599365,5,0,1
1.564712405204773,6,7,5
1.6898853778839111,5,1,1
1.6719783544540405,7,3,1
1.6156994104385376,3,0,6
1.6728662252426147,7,7,3
1.6964797973632812,2,0,6
1.6610215902328491,8,6,5
1.6484054327011108,8,0,1
1.6593739986419678,4,3,1
1.6973830461502075,2,3,5
1.5704829692840576,1,1,1
1.6911063194274902,6,6,5
1.6986303329467773,2,4,5
1.65670907497406,9,1,1
1.6217845678329468,9,1,5
1.5723979473114014,8,3,8
1.503218412399292,2,4,5
1.6491459608078003,3,1,1
1.4968161582946777,1,3,8
1.6016700267791748,0,1,8
1.703015685081482,5,5,5
1.67745041847229,2,1,1
1.635353446006775,3,8,8
1.684254765510559,7,1,1
1.4273086786270142,9,3,1
1.6565003395080566,5,1,1
1.5998059511184692,9,1,6
1.5491764545440674,1,3,5
1.5365203619003296,1,6,5
1.6906087398529053,3,3,1
1.6979011297225952,2,0,6
1.5806910991668701,7,1,8
1.6669269800186157,4,2,1
1.7042206525802612,4,0,6
1.5673110485076904,1,2,8
1.6375385522842407,9,2,6
1.6909847259521484,4,0,6
1.5032240152359009,5,2,3
1.6882213354110718,5,0,6
1.6874233484268188,2,2,1
1.6019786596298218,7,2,5
1.629673719406128,7,1,1
1.6123183965682983,6,0,6
1.662045955657959,1,1,1
1.696703553199768,2,4,1
1.6531435251235962,3,0,6
1.6956048011779785,7,2,1
1.6312576532363892,5,1,8
1.6617742776870728,4,4,1
1.6967995166778564,3,2,1
1.6650220155715942,7,0,8
1.661781907081604,7,1,1
1.7062811851501465,0,3,5
1.5701771974563599,0,1,5
1.6835241317749023,1,3,1
1.6964415311813354,4,8,5
1.6925867795944214,4,2,5
1.6723768711090088,3,2,2
1.6864280700683594,7,1,1
1.5854395627975464,9,3,8
1.646175503730774,8,2,1
1.6278890371322632,7,2,1
1.5319937467575073,0,0,8
1.555160641670227,9,1,3
1.4231597185134888,0,3,6
1.6523278951644897,3,6,1
1.7045544385910034,7,1,8
1.7010694742202759,6,0,6
1.6573399305343628,3,3,5
1.5884896516799927,8,4,1
1.6917376518249512,4,2,1
1.701378345489502,5,2,1
1.7006727457046509,6,2,1
1.6920204162597656,5,1,1
1.7159018516540527,3,1,1
1.6635711193084717,4,4,5
1.6616716384887695,2,1,5
1.669691801071167,9,0,1
1.6348073482513428,2,0,1
1.703426480293274,4,1,1
1.5349297523498535,9,2,6
1.662037968635559,2,2,1
1.4177340269088745,0,1,8
1.5071017742156982,1,1,1
1.5326093435287476,1,1,6
1.699412226676941,3,1,1
1.6594030857086182,7,1,8
1.695951223373413,9,2,1
1.6982126235961914,5,1,1
1.5801693201065063,1,1,5
1.6980518102645874,6,4,5
1.6962097883224487,0,1,1
1.6990195512771606,3,2,1
1.7010830640792847,3,3,1
1.702796220779419,7,5,5
1.5969526767730713,2,1,1
1.702025294303894,4,0,6
1.6867849826812744,5,1,8
1.6860159635543823,2,1,1
1.7081705331802368,3,0,6
1.6976594924926758,6,2,5
1.6593137979507446,3,1,5
1.6060482263565063,3,2,8
1.5865247249603271,0,5,5
1.6610711812973022,4,0,6
1.6294571161270142,4,2,5
1.4424235820770264,3,2,8
1.4049592018127441,8,2,8
1.6412620544433594,1,9,2
1.7028061151504517,2,1,1
1.480987548828125,3,0,6
1.7053860425949097,2,3,5
1.6844664812088013,7,0,6
1.5657497644424438,1,3,5
1.7024891376495361,4,2,1
1.6981830596923828,5,1,1
1.685476541519165,6,1,1
1.695471167564392,8,1,1
1.62821626663208,6,1,6
1.6788338422775269,6,3,5
1.629068374633789,5,1,6
1.6564233303070068,4,2,1
1.6878982782363892,2,6,5
1.6140815019607544,9,4,1
1.704416275024414,9,1,8
1.5700008869171143,3,1,1
1.694706916809082,2,5,5
1.5386277437210083,0,0,8
1.6938380002975464,4,8,5
1.7069989442825317,1,2,1
1.7040014266967773,5,3,1
1.6946581602096558,5,4,5
1.6946165561676025,6,3,1
1.697902798652649,6,2,1
1.6536576747894287,5,2,5
1.6818290948867798,6,4,1
1.651403546333313,9,1,1
1.6935678720474243,7,5,5
1.6767219305038452,9,3,1
1.5661048889160156,4,3,5
1.6115148067474365,8,8,3
1.4530396461486816,3,1,1
1.6816339492797852,1,2,6
1.435947299003601,9,0,8
1.584726095199585,8,1,6
1.6188664436340332,1,3,8
1.603948950767517,9,1,8
1.3711918592453003,0,0,5
1.6101810932159424,3,3,1
1.5832576751708984,0,2,5
1.7077414989471436,4,0,6
1.6907472610473633,7,1,1
1.670101523399353,7,4,1
1.6970406770706177,2,5,1
1.6891041994094849,6,2,5
1.6892127990722656,5,4,5
1.7038335800170898,6,1,1
1.5601017475128174,9,1,1
1.682175636291504,7,2,1
1.6621925830841064,7,2,1
1.6846253871917725,5,2,1
1.7066055536270142,7,4,1
1.6780743598937988,0,2,5
1.4474618434906006,8,4,8
1.6311014890670776,6,1,6
1.664229393005371,7,1,1
1.6069905757904053,8,0,8
1.613647699356079,3,3,1
1.7048468589782715,8,1,1
1.6541495323181152,9,1,6
1.6948435306549072,3,4,5
1.5783469676971436,2,2,5
1.535510540008545,9,4,1
1.512440800666809,2,1,1
1.6831573247909546,7,2,5
1.593623399734497,4,1,1
1.6525715589523315,1,2,5
1.528565764427185,9,2,2
1.7076278924942017,7,3,1
1.4903919696807861,0,5,2
1.6159858703613281,8,1,8
1.5934401750564575,1,1,8
1.6960023641586304,2,1,1
1.6605597734451294,0,2,3
1.6862822771072388,6,2,1
1.7007557153701782,5,2,1
1.5619184970855713,1,1,0
1.6786432266235352,4,5,5
1.6331698894500732,2,2,8
1.5638216733932495,8,5,8
1.664289951324463,2,1,8
1.6459342241287231,8,2,1
1.6851245164871216,3,5,1
1.6657960414886475,3,6,5
1.5836790800094604,1,1,6
1.6926605701446533,4,2,1
1.6333683729171753,9,1,5
1.5253918170928955,8,1,1
1.6324800252914429,1,2,5
1.6537076234817505,1,0,1
1.6618225574493408,7,0,1
1.6116609573364258,9,3,2
1.6972997188568115,9,1,1
1.681342601776123,4,0,6
1.6593873500823975,6,1,6
1.5170966386795044,8,1,5
1.6984275579452515,5,1,8
1.6933003664016724,3,3,1
1.6065278053283691,2,3,8
1.696285367012024,2,0,6
1.4837020635604858,3,3,5
1.526094913482666,8,1,6
1.6947451829910278,5,3,1
1.494889736175537,1,0,5
1.6498894691467285,9,2,5
1.6832466125488281,7,2,1
1.3794506788253784,9,5,8
1.658701777458191,1,2,5
1.6483683586120605,5,2,6
1.7019765377044678,3,2,1
1.5318784713745117,1,1,0
1.6307425498962402,0,12,3
1.6596944332122803,3,3,1
1.6206328868865967,8,0,8
1.6607859134674072,9,2,6
1.6095213890075684,2,4,1
1.592976450920105,0,4,5
1.6228673458099365,8,1,1
1.577663779258728,0,3,5
1.5356172323226929,7,2,1
1.5431203842163086,9,1,6
1.681986927986145,4,1,1
1.5735775232315063,8,2,1
1.607524037361145,3,1,6
1.6316890716552734,0,0,0
1.696047067642212,7,2,1
1.6498790979385376,0,2,5
1.6442266702651978,7,3,1
1.4230073690414429,0,3,5
1.660705327987671,5,1,8
1.6936367750167847,5,12,5
1.6066645383834839,4,7,5
1.5848801136016846,3,1,1
1.6327769756317139,0,17,8
1.7012243270874023,9,1,1
1.6766831874847412,9,3,1
1.6222881078720093,0,3,6
1.6794428825378418,2,1,8
1.6622607707977295,2,1,1
1.286695122718811,0,2,8
1.6170628070831299,8,0,1
1.6680995225906372,4,2,1
1.649327039718628,4,3,2
1.6706888675689697,5,3,1
1.6425164937973022,2,0,1
1.623108148574829,2,1,5
1.5918080806732178,1,1,0
1.6715697050094604,1,1,1
1.6629236936569214,5,4,5
1.6408905982971191,5,0,6
1.6933342218399048,4,4,5
1.6869540214538574,3,3,1
1.4833532571792603,4,2,5
1.6487255096435547,0,16,1
1.6213268041610718,8,2,5
1.6800130605697632,4,7,1
1.506693720817566,8,1,3
1.6828992366790771,2,1,1
1.6321117877960205,5,3,8
1.7052325010299683,6,0,6
1.6996703147888184,5,1,1
1.6899116039276123,1,0,1
1.5983461141586304,7,1,5
1.64964759349823,2,4,1
1.6550227403640747,4,3,8
1.5771942138671875,0,1,5
1.6803123950958252,5,2,8
1.6779372692108154,6,1,6
1.6583107709884644,8,5,8
1.6865018606185913,7,2,1
1.7029973268508911,6,1,1
1.6413464546203613,3,1,1
1.651752233505249,1,3,6
1.6621888875961304,3,3,5
1.699957013130188,6,0,8
1.6827216148376465,6,5,5
1.6830681562423706,4,2,1
1.6904672384262085,5,1,1
1.6898257732391357,5,1,1
1.6331123113632202,5,0,1
1.6144487857818604,1,4,5
1.6178680658340454,8,1,6
1.6721458435058594,7,1,6
1.6564319133758545,3,2,1
1.5489345788955688,0,3,5
1.6702024936676025,2,1,1
1.6913071870803833,5,2,1
1.5729753971099854,1,2,5
1.6694995164871216,1,3,5
1.6576224565505981,1,6,8
1.6052885055541992,6,1,6
1.6746108531951904,7,1,1
1.6181491613388062,2,1,6
1.6467952728271484,1,2,6
1.5898568630218506,2,2,8
1.6883196830749512,3,6,1
1.6035966873168945,9,3,6
1.6453567743301392,8,2,8
1.660962700843811,3,1,6
1.5737559795379639,1,5,5
1.6902222633361816,7,2,1
1.679761290550232,4,0,6
1.671912670135498,8,2,6
1.6866960525512695,4,1,1
1.679989218711853,7,7,5
1.6781641244888306,5,5,5
1.571112871170044,8,3,1
1.6798239946365356,6,2,1
1.5771132707595825,0,1,1
1.6541049480438232,3,2,1
1.674996018409729,0,0,1
1.6686781644821167,8,1,5
1.6892046928405762,3,2,1
1.56172513961792,4,4,1
1.5566750764846802,4,6,2
1.6918424367904663,9,1,5
1.7049317359924316,4,0,6
1.5925757884979248,6,1,1
1.6311910152435303,1,3,5
1.569966435432434,5,2,6
1.7064825296401978,7,3,1
1.6106914281845093,7,1,5
1.571784496307373,9,1,3
1.3221839666366577,0,1,3
1.6543740034103394,1,1,6
1.6794437170028687,3,1,1
1.6008586883544922,1,4,1
1.710047960281372,3,2,1
1.2904561758041382,2,1,6
1.69971764087677,4,1,1
1.5527383089065552,0,3,5
1.6970312595367432,7,1,1
1.5659195184707642,8,3,5
1.6661196947097778,3,1,1
1.6503098011016846,1,5,5
1.6693217754364014,6,2,1
1.6657553911209106,2,5,5
1.6103156805038452,1,3,8
1.6256492137908936,8,1,1
1.620510220527649,8,1,8
1.6394010782241821,1,1,6
1.6057453155517578,9,1,8
1.67820143699646,7,1,1
1.6730389595031738,5,1,1
1.6261389255523682,3,4,5
1.6864994764328003,2,2,1
1.6173069477081299,9,0,1
1.5105139017105103,0,2,1
1.678749680519104,6,1,1
1.5218642950057983,8,6,8
1.6600271463394165,4,2,8
1.5149600505828857,1,2,6
1.7025221586227417,5,1,8
1.6771472692489624,7,2,1
1.5300602912902832,2,0,1
1.6965607404708862,4,3,1
1.4161590337753296,7,6,8
1.5665597915649414,0,2,5
1.6920143365859985,4,0,6
1.6490235328674316,9,2,6
1.2636585235595703,0,1,5
1.6394882202148438,7,1,1
1.5617101192474365,0,0,8
1.7145155668258667,6,4,5
1.687517523765564,7,2,1
1.6865803003311157,1,3,5
1.4729942083358765,8,2,5
1.4708480834960938,5,2,1
1.6413100957870483,8,1,8
1.6709229946136475,8,4,6
1.692631721496582,7,3,8
1.6198643445968628,0,7,1
1.6329737901687622,0,1,1
1.6710728406906128,3,4,1
1.6638096570968628,2,6,2
1.713578701019287,5,1,1
1.69985032081604,7,0,6
1.4178107976913452,0,0,8
1.6987040042877197,6,4,5
1.5344898700714111,4,3,5
1.6817365884780884,4,2,1
1.5694562196731567,9,1,6
1.6264129877090454,1,2,5
1.6455433368682861,8,1,6
1.7015892267227173,6,1,1
1.622107744216919,3,2,1
1.553553581237793,9,4,8
1.6621028184890747,4,1,1
1.5173319578170776,9,1,0
1.7016384601593018,3,3,1
1.688010334968567,3,2,1
1.6738309860229492,7,2,5
1.599038004875183,5,0,8
1.6974009275436401,9,3,1
1.6981159448623657,7,1,1
1.5603787899017334,7,1,6
1.6773899793624878,4,2,1
1.5431649684906006,5,1,6
