ddbs,gt,steps_to_atk,predictions
1.4383397102355957,2,1,2
1.5706043243408203,7,3,1
1.5557565689086914,0,1,0
1.313317894935608,1,4,8
1.3603765964508057,0,1,2
1.4345711469650269,7,1,6
1.4961084127426147,7,3,9
1.511754035949707,2,2,0
1.5762369632720947,0,1,1
1.528607726097107,1,1,5
1.5518349409103394,6,3,5
1.430342435836792,5,1,6
1.4695792198181152,0,2,0
1.5621180534362793,2,2,1
1.4955235719680786,2,2,7
1.4829438924789429,0,4,5
1.4545189142227173,1,2,0
1.5947884321212769,2,0,7
1.5991551876068115,6,3,7
1.4709018468856812,0,1,1
1.41960871219635,1,2,8
1.56483793258667,6,1,5
1.6071830987930298,6,2,7
1.5375686883926392,5,1,7
1.561387062072754,3,1,1
1.4743002653121948,4,1,6
1.4589745998382568,0,2,9
1.577180027961731,0,1,1
1.4642306566238403,9,1,7
1.470069169998169,1,1,0
1.5475327968597412,0,1,1
1.585229754447937,2,2,1
1.5795519351959229,5,1,1
1.3867815732955933,9,1,8
1.5217900276184082,7,2,7
1.4753022193908691,8,2,0
1.5668666362762451,6,1,7
1.4910060167312622,4,1,7
1.5358717441558838,6,2,7
1.4548131227493286,0,3,7
1.48835289478302,2,1,7
1.3734263181686401,0,1,8
1.5277940034866333,1,1,7
1.3144298791885376,9,1,0
1.581095814704895,2,1,1
1.605238914489746,4,1,5
1.5504368543624878,9,1,1
1.5005085468292236,0,1,7
1.561461329460144,7,4,9
1.5023459196090698,2,1,6
1.5476871728897095,3,1,1
1.50789213180542,4,1,8
1.3448755741119385,8,1,0
1.5136241912841797,0,1,4
1.494168996810913,2,0,7
1.6186776161193848,6,1,7
1.4997258186340332,8,1,1
1.4748767614364624,9,1,7
1.5517605543136597,7,0,1
1.3344833850860596,1,0,1
1.4932222366333008,9,1,9
1.5347728729248047,3,1,7
1.5960654020309448,7,1,1
1.5708593130111694,2,1,5
1.5661510229110718,7,1,1
1.4786332845687866,9,1,7
1.492295265197754,6,4,2
1.4283838272094727,9,2,8
1.4573084115982056,5,1,5
1.4552770853042603,7,2,0
1.5468382835388184,8,1,1
1.472814679145813,5,1,4
1.4395869970321655,9,1,9
1.4708726406097412,8,1,1
1.5375185012817383,3,1,5
1.4918125867843628,9,2,1
1.468945860862732,8,1,0
1.5071721076965332,0,3,1
1.6098240613937378,5,1,1
1.5106358528137207,5,1,1
1.5444867610931396,7,2,6
1.494110345840454,1,5,4
1.3220525979995728,2,1,2
1.5855175256729126,0,1,7
1.5000020265579224,7,1,0
1.5109245777130127,5,1,6
1.4917795658111572,8,2,7
1.5500421524047852,2,1,2
1.5715373754501343,2,1,1
1.4565314054489136,5,1,8
1.5364370346069336,3,1,1
1.4101028442382812,9,1,8
1.5961978435516357,3,1,1
1.4888311624526978,1,1,0
1.5613319873809814,9,2,7
1.4449387788772583,3,1,8
1.3383368253707886,1,2,1
1.5469574928283691,4,1,5
1.4781126976013184,3,1,7
1.6000691652297974,4,2,2
1.5676689147949219,4,1,9
1.4773050546646118,9,1,7
1.557023525238037,0,1,9
1.590904951095581,9,1,1
1.5614010095596313,5,1,1
1.3591063022613525,9,2,8
1.5364106893539429,2,1,0
1.3950698375701904,9,1,0
1.4038828611373901,4,1,6
1.560614824295044,0,1,2
1.5199040174484253,2,1,1
1.5582282543182373,8,2,1
1.554889440536499,4,1,0
1.5110219717025757,8,2,9
1.5731046199798584,6,2,5
1.401375651359558,8,1,8
1.5752947330474854,2,2,2
1.4055253267288208,0,1,1
1.5458799600601196,5,2,1
1.5164061784744263,9,0,1
1.5511229038238525,6,1,1
1.4478322267532349,9,2,4
1.5894557237625122,5,1,1
1.4632713794708252,1,1,5
1.4937080144882202,3,1,7
1.5744290351867676,4,1,1
1.562866449356079,4,1,1
1.4965903759002686,2,2,1
1.4710506200790405,7,2,0
1.5755356550216675,2,1,7
1.5669530630111694,4,1,7
1.56985342502594,4,0,4
1.5047508478164673,0,1,7
1.5769492387771606,2,1,1
1.437534213066101,8,1,0
1.5666733980178833,4,1,7
1.5420379638671875,5,2,1
1.5083118677139282,1,1,7
1.5517544746398926,2,4,8
1.6191232204437256,6,1,7
1.4916144609451294,8,2,1
1.5064250230789185,1,1,7
1.582334041595459,7,1,1
1.588956356048584,2,2,5
1.403157353401184,8,1,5
1.4775254726409912,7,1,6
1.4799913167953491,4,1,5
1.4511109590530396,3,1,1
1.543826937675476,3,3,1
1.4712077379226685,0,1,5
1.4870907068252563,3,2,2
1.5597913265228271,7,1,1
1.5488581657409668,2,1,1
1.546539306640625,5,1,1
1.5100243091583252,6,1,7
1.578446626663208,1,1,5
1.5244028568267822,7,1,2
1.5357674360275269,9,1,5
1.4458708763122559,0,2,8
1.6026114225387573,2,1,7
1.5503324270248413,3,2,7
1.4089252948760986,9,1,0
1.3913506269454956,8,1,8
1.4830366373062134,9,0,5
1.6159545183181763,5,1,5
1.4901996850967407,0,1,1
1.574051022529602,0,1,1
1.4814203977584839,7,1,7
1.5913714170455933,6,3,8
1.5623916387557983,3,0,8
1.5305075645446777,3,1,0
1.4499911069869995,8,1,6
1.4819021224975586,1,2,5
1.5248123407363892,4,0,7
1.5422790050506592,0,1,1
1.5261380672454834,1,0,1
1.4906269311904907,5,1,6
1.5549654960632324,4,2,1
1.5290716886520386,3,0,8
1.556775450706482,2,1,5
1.6079342365264893,6,3,7
1.52822744846344,0,1,5
1.4707391262054443,8,3,0
1.371934413909912,8,1,0
1.5518780946731567,6,2,5
1.566809058189392,3,0,1
1.56269371509552,3,1,7
1.621582269668579,2,1,1
1.3631407022476196,9,1,8
1.5497300624847412,7,1,7
1.4914543628692627,5,1,0
1.4670053720474243,1,2,7
1.5775645971298218,6,1,6
1.570357084274292,0,2,7
1.5157047510147095,5,2,6
1.497771143913269,9,1,1
1.372194766998291,9,3,8
1.5692411661148071,4,1,1
1.544468879699707,5,1,1
1.3708409070968628,9,1,0
1.5710722208023071,4,1,5
1.4901326894760132,8,1,1
1.590311884880066,3,1,1
1.5103546380996704,3,1,6
1.5116603374481201,2,1,1
1.589132308959961,5,1,5
1.6130186319351196,1,1,1
1.533492922782898,9,3,7
1.5339735746383667,5,1,6
1.5885494947433472,5,1,7
1.5032752752304077,8,1,5
1.5503265857696533,1,1,1
1.4003769159317017,8,1,0
1.487862467765808,9,4,7
1.5872993469238281,7,2,1
1.5326274633407593,0,1,1
1.5256636142730713,6,1,1
1.54127836227417,3,2,1
1.5265835523605347,2,1,6
1.562992811203003,0,1,7
1.5465672016143799,2,2,2
1.5949547290802002,6,1,7
1.4757986068725586,9,1,2
1.5885053873062134,3,1,1
1.5557211637496948,9,1,1
1.4680430889129639,1,2,5
1.5515391826629639,6,1,5
1.5967892408370972,6,1,1
1.581648588180542,7,1,5
1.5831849575042725,2,3,7
1.6041802167892456,6,2,6
1.4358643293380737,3,1,5
1.581333875656128,2,2,1
1.5684398412704468,5,2,1
1.5229527950286865,5,1,7
1.6023637056350708,2,1,4
1.5711179971694946,7,1,1
1.5494529008865356,5,0,1
1.4065890312194824,2,1,2
1.3879716396331787,0,5,0
1.5363136529922485,8,2,2
1.5078178644180298,0,1,8
1.449102759361267,7,0,1
1.5409173965454102,7,4,6
1.4691156148910522,1,1,2
1.5406625270843506,7,4,6
1.5945055484771729,4,1,7
1.4429452419281006,0,2,0
1.4981223344802856,2,1,8
1.3622688055038452,2,2,1
1.546343445777893,6,1,5
1.5295450687408447,1,2,5
1.511767029762268,5,1,6
1.4591736793518066,9,1,7
1.567118763923645,7,1,1
1.5311784744262695,6,1,7
1.625089406967163,2,1,5
1.526229739189148,7,1,8
1.438725471496582,0,1,1
1.5670462846755981,5,1,0
1.5770580768585205,6,1,7
1.4676604270935059,0,1,7
1.3670058250427246,1,0,1
1.4884344339370728,1,2,7
1.3465971946716309,8,1,8
1.4378310441970825,4,1,7
1.3105840682983398,5,1,2
1.4746356010437012,3,1,5
1.5152758359909058,1,3,5
1.501549243927002,2,1,0
1.5817346572875977,4,1,6
1.3191273212432861,8,1,2
1.4686610698699951,9,1,7
1.457851767539978,8,1,1
1.4556324481964111,1,2,0
1.5546766519546509,7,2,1
1.511785626411438,2,1,5
1.5849182605743408,7,1,1
1.3382295370101929,2,1,2
1.5829921960830688,3,1,9
1.6090432405471802,2,1,7
1.5901374816894531,6,1,7
1.5658683776855469,7,1,9
1.4861500263214111,9,2,5
1.5886435508728027,4,1,7
1.5216693878173828,0,5,9
1.429060697555542,1,1,0
1.4890339374542236,0,1,7
1.4444321393966675,4,1,9
1.5879101753234863,5,3,1
1.5298347473144531,0,3,1
1.3460789918899536,8,1,8
1.4668010473251343,0,1,1
1.5026785135269165,7,1,1
1.6156002283096313,6,1,7
1.488921880722046,1,2,5
1.425531268119812,0,1,5
1.4885696172714233,8,2,1
1.489680290222168,5,1,7
1.4460946321487427,9,1,5
1.4778704643249512,2,1,0
1.526039958000183,5,1,1
1.5237257480621338,4,1,1
1.4375098943710327,4,1,2
1.5684492588043213,9,0,1
1.4401506185531616,0,1,7
1.608088493347168,6,1,7
1.4581348896026611,1,1,5
1.5148805379867554,2,1,5
1.5638530254364014,5,2,1
1.3513761758804321,1,0,8
1.5880374908447266,6,0,6
1.4156965017318726,7,1,7
1.4849034547805786,1,1,6
1.5688153505325317,5,1,1
1.3842377662658691,8,1,0
1.4373846054077148,8,2,0
1.2667595148086548,0,0,0
1.5146979093551636,3,1,8
1.5285173654556274,9,3,7
1.5256422758102417,4,1,7
1.5995947122573853,0,2,1
1.5762782096862793,3,2,7
1.4801424741744995,4,1,0
1.4876190423965454,9,1,1
1.530850887298584,2,1,7
1.607155680656433,4,1,7
1.4631463289260864,3,1,8
1.4454317092895508,0,1,4
1.5554805994033813,6,1,1
1.5662966966629028,4,1,7
1.4328718185424805,5,1,6
1.584206223487854,6,1,7
1.5971485376358032,6,1,1
1.5049424171447754,7,1,1
1.4696035385131836,8,1,0
1.4808193445205688,4,1,0
1.4199193716049194,8,2,5
1.506606101989746,8,6,0
1.5411869287490845,3,1,1
1.5580872297286987,2,1,1
1.5245182514190674,8,1,1
1.4585822820663452,0,1,0
1.3546197414398193,2,1,2
1.5580190420150757,5,1,1
1.5858004093170166,6,2,7
1.4590473175048828,8,2,1
1.4848908185958862,7,1,8
1.421633005142212,8,1,2
1.5200090408325195,9,1,7
1.4492168426513672,9,1,7
1.4592041969299316,0,1,1
1.5973421335220337,6,1,6
1.5905364751815796,6,1,7
1.4852584600448608,8,1,6
1.4240107536315918,1,1,1
1.5505553483963013,1,11,9
1.394176959991455,7,0,2
1.5586051940917969,4,1,7
1.59357750415802,4,1,7
1.5431791543960571,2,1,8
1.5025932788848877,3,1,1
1.587578296661377,6,2,7
1.4074970483779907,9,4,7
1.462037444114685,6,2,7
1.5307456254959106,2,1,5
1.5835556983947754,4,1,1
1.4798390865325928,1,2,0
1.441651701927185,8,2,8
1.6133824586868286,2,1,1
1.5585068464279175,3,1,0
1.4447864294052124,1,1,6
1.429587483406067,6,1,6
1.3829116821289062,8,1,1
1.5994575023651123,6,2,7
1.371279001235962,8,2,0
1.502602219581604,5,2,0
1.504213571548462,9,1,7
1.3647456169128418,0,1,1
1.4818156957626343,1,7,5
1.3910115957260132,0,2,1
1.5029929876327515,2,2,0
1.4640271663665771,9,2,0
1.4724280834197998,2,3,7
1.4478288888931274,9,0,1
1.3940422534942627,0,2,1
1.4751795530319214,9,1,4
1.5493347644805908,7,2,1
1.4881514310836792,8,1,0
1.6015141010284424,5,1,1
1.5709999799728394,0,4,7
1.5345802307128906,6,1,7
1.5244240760803223,6,2,5
1.5153285264968872,8,1,9
1.5382272005081177,1,1,5
1.5907869338989258,6,2,1
1.5800764560699463,5,1,1
1.5461184978485107,8,2,1
1.5896053314208984,7,3,2
1.3999963998794556,9,1,8
1.6002278327941895,2,1,7
1.48616623878479,1,4,5
1.6021441221237183,6,1,1
1.5231072902679443,7,1,5
1.5848689079284668,5,2,1
1.5694113969802856,6,2,9
1.491554856300354,3,1,8
1.536750078201294,0,1,1
1.5669255256652832,9,2,1
1.4189636707305908,8,1,8
1.5062006711959839,9,1,2
1.5389119386672974,5,1,0
1.5624979734420776,9,0,1
1.5007836818695068,9,2,7
1.5494388341903687,9,2,1
1.570603847503662,3,1,7
1.6035921573638916,6,3,9
1.5503939390182495,4,1,7
1.622036337852478,4,1,7
1.410080909729004,8,1,7
1.561493992805481,8,2,1
1.297731637954712,1,3,8
1.5231363773345947,7,1,4
1.5809725522994995,3,1,1
1.3983147144317627,0,1,2
1.4492655992507935,6,1,6
1.491734266281128,2,1,7
1.4457905292510986,4,0,6
1.4913609027862549,8,2,5
1.5997549295425415,2,3,1
1.5939967632293701,2,2,6
1.5648431777954102,9,1,1
1.5894731283187866,2,4,7
1.5283305644989014,2,1,8
1.544149398803711,9,1,1
1.5191676616668701,7,2,8
1.5758799314498901,4,1,7
1.3605173826217651,1,2,8
1.573387622833252,9,1,1
1.3472979068756104,1,1,8
1.538568139076233,4,1,8
1.5104849338531494,3,1,8
1.4865909814834595,5,2,1
1.5398598909378052,3,0,4
1.5253984928131104,8,1,1
1.5038470029830933,9,1,7
1.547255039215088,3,1,7
1.378954291343689,6,2,5
1.5905122756958008,2,1,1
1.4274457693099976,0,3,8
1.4363043308258057,8,1,1
1.53200101852417,9,1,1
1.461527705192566,0,1,6
1.6126748323440552,5,1,1
1.4119279384613037,1,2,8
1.6032212972640991,5,1,1
1.530017375946045,8,1,1
1.5555229187011719,2,1,7
1.4939969778060913,1,4,0
1.468401551246643,2,1,5
1.4693759679794312,3,1,0
1.5569710731506348,2,2,5
1.4660927057266235,4,0,7
1.5182501077651978,8,1,1
1.5969713926315308,4,1,1
1.523576259613037,0,0,7
1.5434198379516602,6,2,7
1.5336235761642456,4,1,7
1.5878626108169556,2,2,5
1.4275649785995483,9,2,7
1.4627313613891602,8,1,1
1.6187995672225952,4,2,1
1.5348833799362183,7,1,7
1.5998495817184448,6,1,1
1.5674753189086914,2,1,6
1.6012934446334839,4,1,1
1.4512399435043335,7,2,6
1.4863606691360474,7,1,8
1.5662697553634644,6,2,5
1.5058372020721436,4,1,5
1.4005259275436401,2,3,2
1.589063048362732,2,1,1
1.4375194311141968,3,1,5
1.409271240234375,2,2,8
1.5806235074996948,4,1,7
1.580993890762329,9,1,1
1.476377010345459,0,2,1
1.4881041049957275,0,1,5
1.4851833581924438,9,1,7
1.560664415359497,6,1,9
1.442228078842163,5,1,6
1.3634731769561768,8,1,8
1.6015163660049438,5,1,6
1.596980333328247,2,1,9
1.559712529182434,4,1,1
1.5932704210281372,8,1,1
1.4965965747833252,8,1,7
1.4798578023910522,6,1,6
1.5991909503936768,4,2,7
1.5108895301818848,5,3,2
1.4815081357955933,7,5,1
1.5666202306747437,6,3,7
1.5280499458312988,3,1,5
1.5543491840362549,7,1,1
1.464749813079834,0,2,7
1.5996259450912476,4,1,7
1.538699984550476,0,1,1
1.4829413890838623,5,1,5
1.4821789264678955,8,1,7
1.587031602859497,2,1,1
1.4482346773147583,8,1,8
1.5162947177886963,0,1,1
1.5784026384353638,4,3,7
1.5952563285827637,9,1,1
1.4924328327178955,2,1,1
1.5311377048492432,3,1,0
1.5367369651794434,6,1,1
1.3453547954559326,8,1,8
1.5583590269088745,1,1,7
1.5833382606506348,6,1,7
1.5009329319000244,0,2,0
1.5651952028274536,8,0,1
1.4620274305343628,4,1,6
1.503991961479187,3,1,0
1.495632290840149,1,1,5
1.5449796915054321,4,1,2
1.463375449180603,5,1,7
1.560003638267517,2,3,6
1.5612901449203491,4,1,1
1.583348274230957,3,3,1
1.5808113813400269,6,2,5
1.3802019357681274,0,2,8
1.4742071628570557,7,1,6
1.4519579410552979,1,1,4
1.543169617652893,3,1,1
1.5570062398910522,5,1,7
1.5838834047317505,7,0,1
1.469285249710083,1,2,7
1.3902533054351807,8,1,0
1.4331902265548706,0,1,1
1.537713885307312,4,1,1
1.4150835275650024,8,2,5
1.544364094734192,2,2,0
1.5376975536346436,7,1,9
1.43048095703125,7,1,6
1.4096614122390747,0,1,1
1.5607709884643555,2,1,8
1.595117211341858,2,1,1
1.5672612190246582,4,1,7
1.5531784296035767,3,2,5
1.5577205419540405,3,1,1
1.5952157974243164,1,2,1
1.5759456157684326,6,1,7
1.4515091180801392,1,1,4
1.611034870147705,6,2,1
1.5639795064926147,4,1,5
1.569828987121582,6,2,1
1.53934907913208,7,1,1
1.618928074836731,4,2,5
1.564692735671997,7,1,5
1.3537635803222656,3,1,5
1.5138638019561768,8,1,1
1.4854742288589478,1,8,8
1.5752097368240356,3,1,1
1.3642619848251343,1,1,0
1.5701473951339722,4,1,1
1.506621241569519,6,1,5
1.4440089464187622,5,1,2
1.4932914972305298,5,2,1
1.5543965101242065,7,1,7
1.4511982202529907,4,1,1
1.5977681875228882,5,1,1
1.3528722524642944,4,1,2
1.5761213302612305,9,2,7
1.6133214235305786,7,1,1
1.5483299493789673,7,1,1
1.4903569221496582,2,1,1
1.4380199909210205,3,1,5
1.5750606060028076,3,1,1
1.5429266691207886,6,1,7
1.5113555192947388,7,8,1
1.5786921977996826,4,1,6
1.4938462972640991,1,3,7
1.392206072807312,6,1,6
1.3825082778930664,1,4,8
1.3077043294906616,0,0,8
1.5669845342636108,6,3,1
1.459641695022583,9,2,7
1.5782842636108398,6,1,1
1.2843955755233765,0,1,2
1.560628056526184,2,1,1
1.4861348867416382,0,1,1
1.518736481666565,2,1,5
1.606253981590271,4,1,6
1.5180646181106567,7,1,4
1.4820635318756104,0,2,0
1.3665671348571777,0,1,7
1.4720840454101562,0,1,1
1.4489752054214478,0,1,7
1.5428168773651123,7,1,5
1.525963544845581,5,1,6
1.4745399951934814,3,1,0
1.4503529071807861,2,1,6
1.531585931777954,7,2,4
1.5259954929351807,8,1,1
1.5634496212005615,5,1,5
1.5919922590255737,5,2,7
1.599010705947876,2,1,1
1.6092644929885864,2,2,2
1.5397571325302124,8,2,1
1.3674232959747314,9,1,8
1.5044364929199219,1,2,7
1.5329997539520264,2,1,4
1.4823728799819946,2,0,7
1.406805396080017,0,1,8
1.5733861923217773,3,1,1
1.5772074460983276,4,3,5
1.4762892723083496,9,1,7
1.3518071174621582,1,1,8
1.5621942281723022,6,2,7
1.3525409698486328,9,0,8
1.4195572137832642,0,1,0
1.4828661680221558,8,3,1
1.4026838541030884,3,1,6
1.5513995885849,6,2,7
1.544548511505127,4,1,1
1.5756196975708008,6,1,1
1.5407193899154663,7,2,6
1.5044654607772827,5,1,5
1.5256423950195312,1,3,5
1.512731909751892,8,3,1
1.4277085065841675,9,1,1
1.5110390186309814,0,14,0
1.6089879274368286,5,1,7
1.4761974811553955,0,1,0
1.5506150722503662,5,1,7
1.5683802366256714,4,1,1
1.5996975898742676,3,1,1
1.584072470664978,8,1,1
1.5724310874938965,5,1,6
1.494512915611267,2,1,1
1.4388020038604736,0,2,1
1.4928412437438965,8,1,7
1.545076847076416,5,1,1
1.3812052011489868,9,1,8
1.493351936340332,2,1,8
1.3175944089889526,5,1,8
1.6308825016021729,6,2,7
1.5310792922973633,5,1,8
1.5169984102249146,7,3,9
1.3941758871078491,3,2,2
1.4882532358169556,7,2,6
1.5277084112167358,2,1,4
1.3911030292510986,8,1,8
1.371360182762146,8,2,0
1.5192396640777588,4,1,0
1.4857078790664673,2,3,5
1.4484710693359375,1,1,5
1.5901793241500854,6,1,7
1.5137097835540771,2,2,6
1.5968226194381714,9,1,1
1.4638333320617676,9,1,6
1.3533743619918823,8,1,8
1.3959288597106934,2,1,5
1.5118329524993896,3,1,1
1.378656029701233,1,5,9
1.544039249420166,0,2,1
1.5589500665664673,5,2,6
1.5266164541244507,2,2,6
1.4947230815887451,3,0,1
1.6090725660324097,7,0,1
1.338955283164978,9,1,1
1.5006113052368164,5,1,6
1.4357898235321045,9,0,1
1.4368677139282227,1,1,1
1.4459730386734009,1,2,7
1.5477006435394287,3,1,7
1.5945552587509155,2,3,7
1.4872279167175293,7,1,0
1.5255036354064941,4,1,5
1.5782582759857178,4,1,6
1.419966697692871,1,1,0
1.5823458433151245,9,1,1
1.6054292917251587,4,5,6
1.4236265420913696,5,2,9
1.5059787034988403,5,0,4
1.5694111585617065,2,1,1
1.4334639310836792,7,1,4
1.5869550704956055,7,1,1
1.558272361755371,6,2,6
1.408619999885559,1,1,5
1.5609533786773682,2,1,5
1.445105791091919,3,1,5
1.5746477842330933,7,1,1
1.5485917329788208,5,1,0
1.3792537450790405,4,1,6
1.598363995552063,3,1,1
1.5557661056518555,7,2,0
1.5105526447296143,7,1,7
1.54310941696167,0,1,7
1.34311044216156,0,1,2
1.561187982559204,1,1,9
1.5899368524551392,4,0,7
1.481851577758789,4,0,6
1.5062031745910645,3,1,2
1.5958507061004639,7,1,7
1.4510867595672607,9,2,0
1.4488638639450073,8,1,1
1.5001837015151978,7,2,8
1.3538674116134644,0,3,1
1.4052497148513794,9,2,0
1.3619939088821411,0,2,9
1.5677688121795654,3,1,1
1.5529077053070068,7,2,8
1.6018620729446411,6,2,5
1.5333713293075562,3,1,5
1.5107520818710327,8,1,1
1.6050843000411987,4,1,1
1.611639142036438,5,1,1
1.4818432331085205,6,1,2
1.574258804321289,5,0,1
1.5210974216461182,3,1,8
1.6280072927474976,4,7,7
1.5260231494903564,2,2,2
1.4252084493637085,9,2,8
1.5288316011428833,2,1,7
1.548743486404419,4,1,7
1.4315979480743408,9,0,7
1.5311788320541382,2,1,1
1.4817372560501099,0,3,1
1.5106298923492432,1,1,1
1.491005301475525,1,1,5
1.5070643424987793,3,1,7
1.5883070230484009,7,1,1
1.551425576210022,9,1,1
1.5770963430404663,5,1,7
1.5110855102539062,1,1,7
1.5948193073272705,6,1,7
1.5465511083602905,0,1,1
1.5836219787597656,3,1,1
1.5017354488372803,3,1,6
1.6298002004623413,7,1,7
1.5100337266921997,2,2,0
1.5332114696502686,4,2,5
1.5141093730926514,5,1,8
1.5671429634094238,2,1,8
1.6111030578613281,3,1,7
1.6000193357467651,6,4,7
1.5109612941741943,3,1,5
1.5627291202545166,3,1,1
1.4880679845809937,0,1,1
1.5513733625411987,4,0,2
1.4620535373687744,4,1,6
1.4033106565475464,3,0,1
1.453011393547058,8,1,1
1.4877057075500488,1,0,1
1.6051808595657349,2,2,5
1.362432837486267,3,2,1
1.5281448364257812,2,1,5
1.5753000974655151,7,1,5
1.5196731090545654,1,1,5
1.5960391759872437,4,1,1
1.555770754814148,5,1,7
1.5839329957962036,6,1,1
1.4041675329208374,8,1,7
1.3981757164001465,6,1,4
1.5347821712493896,6,6,5
1.5534818172454834,5,1,1
1.5785293579101562,4,3,7
1.5479671955108643,2,1,5
1.435630440711975,9,2,7
1.4011081457138062,9,1,8
1.4872468709945679,3,1,6
1.5693371295928955,2,1,1
1.5056242942810059,0,2,7
1.4179997444152832,4,1,6
1.4591573476791382,1,0,5
1.4143121242523193,5,1,6
1.6108556985855103,5,2,1
1.5777244567871094,6,1,1
1.5592609643936157,6,1,1
1.5057567358016968,5,4,7
1.586284875869751,6,1,5
1.444425106048584,9,1,6
1.5925941467285156,7,1,7
1.4773681163787842,9,1,7
1.4276281595230103,4,3,7
1.5601894855499268,8,2,1
1.4094489812850952,3,1,9
1.4942017793655396,1,1,4
1.3897297382354736,9,3,8
1.5318437814712524,8,1,7
1.4109928607940674,1,1,0
1.3633004426956177,9,1,8
1.4869641065597534,0,1,1
1.4918019771575928,3,1,7
1.379733920097351,0,3,7
1.5772781372070312,4,1,5
1.5400699377059937,7,0,1
1.5525234937667847,7,1,1
1.6159037351608276,2,2,9
1.5957298278808594,6,1,7
1.5263454914093018,5,1,6
1.5848522186279297,6,1,1
1.5057146549224854,9,1,1
1.559959053993225,7,1,1
1.5838152170181274,7,1,1
1.5586397647857666,5,1,1
1.5703476667404175,7,2,1
1.5723384618759155,0,1,1
1.528062105178833,8,1,1
1.4761279821395874,6,1,4
1.5177967548370361,7,1,0
1.4202194213867188,8,1,1
1.5995150804519653,3,1,1
1.5825128555297852,8,2,7
1.6155321598052979,9,1,1
1.5497872829437256,3,1,7
1.5227309465408325,2,1,1
1.4377970695495605,9,1,8
1.4385178089141846,2,1,9
1.5654433965682983,7,0,9
1.401260495185852,4,1,7
1.5142046213150024,1,2,7
1.4601333141326904,9,1,8
1.5669746398925781,7,1,8
1.4219169616699219,0,1,1
1.564584732055664,8,1,1
1.4839872121810913,1,0,1
1.4739083051681519,2,1,5
1.4055343866348267,0,2,8
1.5859887599945068,6,1,7
1.5844374895095825,5,1,7
1.475339651107788,1,1,1
1.5546185970306396,4,1,7
1.5640132427215576,2,1,1
1.4758421182632446,8,1,1
1.546459674835205,2,1,0
1.529017686843872,8,1,1
1.5646950006484985,3,1,1
1.5768611431121826,3,2,7
1.500230312347412,1,3,5
1.5639655590057373,4,1,7
1.42465341091156,9,1,8
1.4061250686645508,8,1,0
1.489701509475708,1,2,5
1.4930355548858643,1,1,7
1.555953860282898,7,1,1
1.466001033782959,9,2,7
1.4993916749954224,9,2,6
1.5820714235305786,4,0,5
1.4771867990493774,6,1,7
1.578271508216858,8,1,9
1.5271189212799072,5,1,7
1.5313254594802856,3,1,7
1.4645931720733643,2,1,7
1.5672987699508667,2,1,7
1.3239359855651855,3,2,5
1.620511531829834,8,0,1
1.502952218055725,5,1,0
1.359992265701294,1,1,8
1.545465350151062,9,1,1
1.5717698335647583,7,1,7
1.3906151056289673,9,1,0
1.5514421463012695,1,1,5
1.4328434467315674,5,3,7
1.5920662879943848,3,0,1
1.4122092723846436,1,3,8
1.4822803735733032,0,1,1
1.5047627687454224,3,1,7
1.541008472442627,8,1,1
1.482943058013916,9,1,6
1.6089767217636108,2,1,1
1.5113872289657593,0,1,4
1.4497590065002441,8,2,2
1.5046252012252808,0,1,1
1.419268250465393,7,2,7
1.4527761936187744,9,1,9
1.5835732221603394,4,1,7
1.5063000917434692,8,1,1
1.433477520942688,3,2,2
1.3735666275024414,0,1,1
1.6005054712295532,7,1,1
1.5358936786651611,0,1,1
1.4272664785385132,7,1,2
1.447322130203247,0,1,1
1.4803693294525146,5,0,4
1.453116536140442,5,1,7
1.6194957494735718,4,2,5
1.591670036315918,3,2,1
1.477232813835144,0,2,1
1.4822490215301514,9,1,7
1.5116440057754517,9,1,0
1.4177706241607666,0,2,7
1.6015223264694214,2,1,7
1.4502438306808472,2,1,5
1.4665305614471436,0,1,1
1.466547966003418,8,1,2
1.5615683794021606,4,1,5
1.5671148300170898,4,1,7
1.6007027626037598,5,2,1
1.6171637773513794,2,0,7
1.4141372442245483,2,1,0
1.536740779876709,1,1,1
1.586844801902771,1,1,1
1.5926532745361328,5,0,1
1.5611419677734375,5,2,5
1.5542550086975098,4,1,5
1.490151047706604,3,1,9
1.5232689380645752,4,1,1
1.5688413381576538,0,1,1
1.4919681549072266,8,1,7
1.578816533088684,4,1,1
1.5068014860153198,8,2,7
1.599845290184021,2,2,1
1.5530637502670288,5,2,1
1.53215754032135,6,1,4
1.5278000831604004,5,1,0
1.5166926383972168,1,6,7
1.5663230419158936,7,4,1
1.52457594871521,2,1,1
1.5111920833587646,4,1,5
1.507587194442749,0,1,1
1.5641919374465942,5,1,1
1.5342481136322021,6,1,6
1.5335060358047485,8,1,9
1.5662529468536377,7,1,5
1.5440346002578735,6,1,7
1.5819754600524902,3,1,7
1.4900683164596558,1,1,5
1.5639169216156006,3,1,1
1.490006446838379,6,1,6
1.5494083166122437,6,2,4
1.5545849800109863,4,1,9
1.6146223545074463,5,2,1
1.588591456413269,5,1,1
1.5430876016616821,5,2,1
1.4302294254302979,1,2,2
1.5219773054122925,8,1,1
1.5793507099151611,7,1,1
1.4857388734817505,3,1,0
1.3782933950424194,0,2,8
1.5589619874954224,2,2,5
1.4844435453414917,5,1,0
1.4759472608566284,1,3,5
