ddbs,gt,steps_to_atk,predictions
0.034066520631313324,7,2,4
0.07456444203853607,1,2,1
1.0915592908859253,8,5,9
0.13128751516342163,2,4,2
0.10779999941587448,2,4,7
0.1931895613670349,7,4,7
0.2668085992336273,3,4,4
0.3778132498264313,4,5,7
0.3106849193572998,2,4,6
0.3992222249507904,9,4,0
0.3992197811603546,6,4,3
0.0800992026925087,2,3,4
1.3306512832641602,2,4,8
0.05795258283615112,4,3,9
0.16392739117145538,3,3,4
0.0832776129245758,0,3,1
0.007855300791561604,2,3,6
0.3214558959007263,0,4,3
0.052344661206007004,1,3,9
0.05795251950621605,3,2,6
0.44623813033103943,2,2,0
0.12305665016174316,2,3,5
1.0896039009094238,7,2,9
0.10915803909301758,0,2,2
0.04350249841809273,1,20,9
0.0021687366534024477,0,2,5
0.1054040938615799,7,3,4
0.5338518619537354,7,4,4
1.0401127338409424,2,4,4
0.1426849067211151,0,3,0
0.14960259199142456,1,3,0
0.3980308771133423,6,5,4
0.03938612714409828,5,2,2
0.19789499044418335,0,3,4
0.6419507265090942,2,4,2
0.06805281341075897,2,4,0
0.08553624898195267,0,2,8
0.7678478956222534,1,5,4
0.016302362084388733,2,2,6
0.15456394851207733,6,2,1
0.23925700783729553,0,3,0
0.5158519148826599,1,4,0
0.09762722253799438,6,2,5
0.14095336198806763,6,4,2
0.026985377073287964,5,4,7
0.1338874101638794,3,3,6
0.016526170074939728,4,3,2
0.4694686233997345,0,3,1
0.22554582357406616,0,4,7
0.021139586344361305,9,3,2
0.1874830275774002,1,3,8
0.031234389171004295,0,3,0
0.2844195067882538,2,4,5
0.017923640087246895,5,2,7
0.028642790392041206,9,2,9
0.34536170959472656,7,4,1
0.48290836811065674,8,5,9
0.34613844752311707,6,4,4
0.0317375585436821,4,3,2
0.010788966901600361,6,2,4
1.4214813709259033,0,5,3
0.26290401816368103,2,5,4
0.4783061146736145,0,4,8
0.003798467107117176,1,2,9
0.09483283013105392,9,20,0
0.019346341490745544,2,3,3
0.019291210919618607,4,2,2
0.08961205184459686,9,3,8
0.18421848118305206,0,3,2
0.05674883350729942,7,2,3
0.3985929489135742,2,5,3
0.10646220296621323,3,2,3
0.35052478313446045,4,3,3
0.8187182545661926,8,2,1
0.08364753425121307,0,4,1
0.02933851070702076,2,2,4
0.009092814289033413,6,2,4
0.07164860516786575,8,3,8
0.19041621685028076,9,2,7
0.10756800323724747,7,2,4
0.16787883639335632,1,4,8
0.014077876694500446,9,3,8
0.19686028361320496,3,3,4
0.4311400055885315,7,4,6
0.10274937003850937,2,4,3
0.12208088487386703,7,3,7
0.5457605123519897,9,4,1
0.4682997763156891,6,4,8
0.06820382177829742,9,2,9
0.3812428116798401,5,4,1
0.0387057289481163,7,2,5
0.44323694705963135,8,4,9
0.21913985908031464,5,3,5
0.42651310563087463,9,5,9
0.2800031900405884,8,3,9
0.6982896327972412,3,4,3
0.17016522586345673,9,3,2
0.014814110472798347,8,20,1
0.6876327991485596,0,3,1
0.4592563211917877,5,5,3
0.1344463974237442,5,3,8
0.08684761822223663,7,3,7
0.5988203287124634,1,5,0
0.03962820768356323,2,2,2
0.6231149435043335,0,5,4
0.2534524202346802,7,4,7
0.012038071639835835,5,2,5
0.07037598639726639,8,4,0
1.0932666063308716,2,5,4
0.03344479948282242,2,2,2
0.009887677617371082,5,2,4
0.03766456991434097,3,3,3
0.05990704894065857,9,3,4
0.2023766189813614,3,5,3
0.057557977735996246,1,2,1
0.03496045619249344,9,3,9
0.01483762077987194,3,2,6
0.08308146148920059,1,2,8
0.36812442541122437,4,5,3
0.05216541886329651,3,3,8
0.248484268784523,4,3,4
0.15040452778339386,4,2,6
0.24592147767543793,9,3,6
0.01832749880850315,0,3,1
0.0712629035115242,9,3,4
0.25133591890335083,5,4,5
0.6689818501472473,9,3,8
0.7418797612190247,2,5,0
0.11244597285985947,9,2,9
0.21134939789772034,4,4,2
0.03569488972425461,0,3,2
0.157769113779068,2,3,0
0.43499040603637695,8,2,0
0.15017986297607422,4,3,6
0.2396623194217682,8,4,3
0.11106999963521957,6,2,4
0.20371073484420776,8,3,9
0.030093833804130554,2,2,2
0.20757296681404114,0,2,2
0.0024911975488066673,5,2,3
0.38217082619667053,9,2,9
0.13092216849327087,6,3,2
0.5272312760353088,9,4,6
0.3430040776729584,5,3,7
0.024858664721250534,1,3,1
0.2576686441898346,3,4,2
0.11977002769708633,4,3,4
0.029490284621715546,4,2,7
0.6723693013191223,2,4,8
0.06290430575609207,7,2,4
0.03054962307214737,2,3,4
0.23067645728588104,4,2,1
0.27125316858291626,4,4,6
0.08939517289400101,0,3,0
0.0741724744439125,2,3,5
0.019793687388300896,8,2,8
0.31038206815719604,4,2,1
0.14913201332092285,5,3,2
0.3292885720729828,1,4,0
0.006665034219622612,2,2,6
0.00010370462405262515,6,2,4
0.28062552213668823,8,3,0
0.18951217830181122,1,3,1
0.03616141155362129,7,3,6
0.46093323826789856,2,5,4
0.28502705693244934,8,4,3
0.1428268402814865,7,2,3
0.29379868507385254,4,2,7
0.027777783572673798,3,3,5
0.15407343208789825,3,3,7
0.22135178744792938,0,2,9
0.4379079341888428,3,4,4
0.11506187170743942,7,2,9
0.026729043573141098,2,3,7
0.17652088403701782,5,4,7
0.10371238738298416,6,3,2
0.44911324977874756,1,5,1
0.010916678234934807,7,4,5
0.09942098706960678,9,3,8
0.4573787748813629,0,4,2
0.005704402923583984,2,2,2
0.012283059768378735,3,2,4
0.7231072783470154,9,5,8
0.2779684364795685,8,4,6
0.008361121639609337,9,2,2
0.24029387533664703,5,4,6
0.0012757405638694763,0,2,9
0.04005112871527672,0,3,8
0.06314370781183243,7,2,9
0.6965018510818481,6,4,3
0.00531291076913476,3,2,3
0.17174465954303741,3,3,5
0.17160674929618835,8,3,0
0.18888184428215027,1,4,5
0.059469688683748245,4,4,2
0.3265637457370758,0,4,0
0.3344177007675171,1,4,5
0.17288407683372498,5,3,7
0.03190861642360687,4,3,2
0.0456145778298378,3,3,6
0.11742503941059113,2,4,1
0.3025015890598297,6,4,4
0.02021918259561062,0,2,5
0.9833207726478577,8,3,9
0.029079021885991096,8,2,8
0.4335276484489441,6,5,4
0.2406415194272995,3,3,6
0.1327715665102005,3,4,3
0.05541868507862091,2,4,5
0.2765748202800751,9,4,9
0.1082436665892601,7,3,5
0.015883954241871834,5,2,2
1.3281049728393555,1,5,5
0.048083413392305374,6,2,4
0.23888637125492096,0,3,8
0.1850428283214569,5,3,5
0.22575673460960388,9,4,7
0.7275828719139099,9,4,1
0.10071499645709991,4,3,2
0.504168689250946,5,4,8
0.07999233156442642,9,2,8
0.20945242047309875,4,3,6
0.1579129844903946,8,4,8
0.3777599036693573,3,4,2
0.02130153961479664,3,3,3
0.023885851725935936,2,2,7
0.02523479051887989,5,2,2
0.09754915535449982,1,3,2
0.05098288133740425,9,2,9
0.18999066948890686,5,4,7
0.19769223034381866,5,4,6
0.23638764023780823,8,2,2
0.006657097022980452,1,2,0
0.30330023169517517,8,2,1
0.22540129721164703,9,3,6
0.14323829114437103,7,3,9
0.055418435484170914,0,3,2
0.24124760925769806,6,4,0
0.09168388694524765,3,3,4
0.32097283005714417,2,4,4
0.16645896434783936,0,2,4
0.028709588572382927,2,3,4
0.13930392265319824,6,4,4
0.00203722738660872,9,2,2
0.01702340506017208,3,3,3
0.12987425923347473,9,4,5
0.640139639377594,1,4,5
0.006846560165286064,6,2,3
0.08344555646181107,6,3,5
0.021384645253419876,7,3,4
0.010607818141579628,2,2,6
0.026617582887411118,6,3,4
0.17447033524513245,3,3,5
0.2850736975669861,2,4,5
0.36494213342666626,5,4,4
0.3140949010848999,5,3,3
0.40237149596214294,2,5,6
0.023708418011665344,7,2,6
0.15462766587734222,5,2,2
0.13896328210830688,2,4,4
0.5824611783027649,0,5,2
0.14419832825660706,8,3,8
0.11556649208068848,0,2,2
0.24941779673099518,7,4,5
0.5264890193939209,7,2,4
0.14674240350723267,1,3,8
0.5231342911720276,7,5,5
0.16942596435546875,4,2,5
0.8244094252586365,0,3,1
0.003328143386170268,2,2,3
1.3846771717071533,2,20,4
0.11521352082490921,6,4,3
0.1252889782190323,1,4,6
0.11193138360977173,5,2,5
0.002963935723528266,9,2,7
0.2119636982679367,7,4,4
0.02213701792061329,6,3,6
0.11385821551084518,2,2,4
0.12693968415260315,7,2,9
0.06768292188644409,0,4,0
0.10187356173992157,5,4,6
0.05547714605927467,6,3,1
0.02082710899412632,0,2,0
0.08083569258451462,1,4,9
0.13494719564914703,1,2,0
0.02455735392868519,8,3,8
0.10762365907430649,4,4,0
0.21693535149097443,5,20,5
0.21047566831111908,3,4,8
0.19791394472122192,1,2,9
0.08440794050693512,2,4,7
0.13466593623161316,4,2,2
0.01378956250846386,8,2,8
0.0842265859246254,9,3,9
0.3691895604133606,8,4,2
0.3324548900127411,1,3,9
0.12172336876392365,7,3,3
0.13837268948554993,2,2,7
0.007308397442102432,7,2,7
0.08533389866352081,2,2,4
0.4615917205810547,3,3,5
0.07546033710241318,2,2,5
0.352830708026886,6,5,4
0.11980161815881729,7,4,6
0.02485821582376957,9,3,8
0.052859190851449966,4,2,1
0.8934599757194519,0,4,3
0.1876508742570877,1,4,8
0.0008480785181745887,0,2,8
0.08317849785089493,4,2,9
0.4486289322376251,5,4,3
1.5382674932479858,0,20,0
0.6566383242607117,8,3,8
0.06984691321849823,0,3,4
0.6137338280677795,7,2,1
0.18724767863750458,6,3,6
0.12174584716558456,1,2,8
0.0898425504565239,0,3,1
0.7849947810173035,8,2,0
0.5848516225814819,5,14,3
0.13783599436283112,9,3,1
0.09464695304632187,2,3,4
0.387268602848053,5,2,4
0.011166419833898544,4,2,7
0.012729335576295853,4,2,2
0.01330223586410284,9,2,9
0.1653759479522705,0,3,0
0.188380628824234,6,3,2
0.02675800770521164,1,3,4
0.008562827482819557,2,2,3
0.1248503252863884,5,3,2
0.060541365295648575,1,4,9
0.09107259660959244,6,2,4
0.3534158170223236,7,2,8
0.0893312394618988,1,3,6
0.3443542420864105,5,4,2
0.038214925676584244,8,3,4
0.6679790616035461,8,5,1
1.3890478610992432,0,20,0
0.14796686172485352,3,4,3
0.8582085967063904,9,5,7
0.25010615587234497,4,4,2
0.045648910105228424,0,3,5
0.41852930188179016,3,6,4
0.17427842319011688,4,4,4
0.2672160863876343,9,4,0
0.9436784386634827,2,4,4
0.1378723531961441,4,2,2
0.12135681509971619,3,2,3
0.045895423740148544,0,2,8
0.031532928347587585,6,3,8
0.04778449982404709,4,2,9
0.0589107945561409,5,3,4
0.15517283976078033,6,4,2
0.16025544703006744,6,2,9
0.02686925418674946,7,3,7
0.1681133508682251,8,3,0
0.047509267926216125,4,3,5
0.019992493093013763,8,3,2
0.08835957199335098,8,3,1
0.056199267506599426,3,3,4
0.08033040165901184,2,3,8
0.29082581400871277,8,2,4
0.04002847895026207,0,2,8
0.5767928957939148,2,5,6
0.04061403498053551,5,3,3
0.6105117201805115,6,5,4
0.34696531295776367,8,2,1
0.4649859666824341,7,2,9
0.31446242332458496,8,4,8
0.38428908586502075,9,5,1
0.040205493569374084,9,3,9
0.5544045567512512,0,2,0
0.0076970686204731464,6,2,2
0.09727706760168076,6,3,4
0.15013673901557922,8,3,0
0.2098311483860016,1,2,0
0.6674582958221436,1,5,9
0.08646439015865326,7,2,1
0.3116784989833832,4,3,6
0.004501997493207455,4,2,2
0.44011491537094116,2,20,4
0.11495508998632431,3,4,4
0.27079346776008606,6,5,4
0.027906792238354683,9,2,3
0.12564848363399506,6,4,0
0.25505125522613525,2,5,3
0.07235965132713318,4,3,5
1.1694072484970093,1,5,8
0.11300249397754669,8,4,1
0.034131404012441635,2,3,6
0.4244895279407501,3,4,4
0.19672563672065735,1,5,6
0.03512268140912056,6,2,4
0.13826128840446472,8,4,8
0.11602135002613068,6,2,9
0.40603452920913696,8,4,0
0.7444193959236145,5,6,3
0.1202554777264595,9,3,0
0.022844906896352768,0,4,3
1.5250259637832642,1,3,8
1.2332797050476074,0,20,0
0.06330210715532303,2,2,4
0.052790574729442596,9,3,3
0.18146581947803497,2,2,9
0.3762888014316559,9,4,8
0.33225902915000916,0,3,3
0.0918630063533783,9,3,1
0.5185267329216003,7,3,3
0.022192448377609253,8,3,0
0.08263476192951202,5,2,5
0.1804640144109726,0,3,0
0.12503211200237274,6,4,3
0.49333620071411133,6,4,4
0.037719953805208206,8,3,4
0.10828737914562225,1,3,9
0.5412940382957458,6,4,9
0.0916384756565094,5,3,6
0.024762818589806557,8,3,8
0.22261463105678558,7,4,4
0.017830198630690575,9,2,9
0.11474193632602692,2,4,4
0.05329572409391403,1,2,0
0.08135993033647537,6,4,2
0.30248552560806274,7,2,3
0.6732912659645081,5,8,5
0.7527889609336853,6,4,4
0.1799061894416809,3,2,7
0.03162230923771858,0,2,5
0.03628602623939514,9,3,9
0.5677860379219055,8,3,0
0.06507543474435806,9,2,1
0.10078093409538269,5,3,4
0.10881756246089935,9,2,1
0.5117414593696594,9,3,3
1.1023205518722534,9,4,4
0.11025304347276688,3,3,9
0.2842392921447754,6,20,3
0.013584684580564499,4,2,4
0.15488754212856293,4,5,6
0.003156204242259264,8,2,6
0.24548614025115967,8,5,4
0.18528656661510468,1,3,9
0.05886164680123329,7,2,9
0.035966601222753525,3,2,4
0.0324762687087059,0,2,2
0.30100440979003906,6,4,6
0.02584012597799301,2,3,0
0.022513289004564285,4,2,5
0.7673528790473938,8,5,8
0.24658115208148956,2,3,2
0.2826007008552551,2,3,4
0.03442747890949249,9,2,1
0.019275452941656113,2,3,4
0.12266530096530914,2,3,6
0.4629993438720703,9,2,5
0.2212754338979721,7,4,6
0.1366102546453476,4,3,3
0.0573418065905571,1,3,8
0.19954177737236023,9,3,2
0.10593987256288528,1,2,8
0.0032631480135023594,4,2,3
0.13732898235321045,3,2,2
0.13820265233516693,5,5,2
0.02468404546380043,3,2,5
0.5014081001281738,8,4,2
0.051419682800769806,9,2,0
0.19129419326782227,3,3,8
0.2835526168346405,6,4,2
0.004257801454514265,2,2,2
0.0669565424323082,0,3,9
0.16034123301506042,8,3,5
0.017086133360862732,9,4,6
0.024602795019745827,0,3,1
0.5133640766143799,5,4,1
0.12164797633886337,1,20,9
0.14385166764259338,5,3,9
0.0642644539475441,8,3,9
0.23669081926345825,2,4,2
0.652777373790741,1,2,9
0.3121214807033539,2,4,0
0.05857913941144943,3,2,0
0.27548378705978394,2,4,5
0.11663341522216797,4,3,4
0.2986990213394165,8,5,9
0.008891159668564796,4,2,4
0.05741406977176666,0,3,0
0.4212131202220917,6,4,4
0.08947914093732834,4,2,4
0.19129741191864014,2,4,4
0.5739782452583313,9,4,8
0.2936851382255554,8,2,4
0.1507529467344284,4,4,2
0.31814950704574585,7,2,7
0.26965296268463135,6,2,4
0.020738374441862106,2,3,2
0.01850438490509987,4,3,6
0.1642705500125885,7,2,5
0.06493315100669861,7,3,7
0.7665830850601196,6,5,3
0.05448193475604057,4,2,5
0.38114655017852783,2,4,4
0.12844249606132507,2,3,6
0.011757761240005493,3,2,3
0.11612428724765778,2,3,6
0.0526190809905529,4,3,6
0.09651023149490356,9,3,9
0.47303417325019836,0,5,2
0.5383020043373108,0,4,5
0.07342059910297394,9,2,9
0.040738482028245926,6,3,0
0.1746046543121338,5,4,4
0.03119928017258644,8,3,8
0.07100169360637665,5,2,2
0.1220589429140091,2,3,9
0.01397298276424408,4,2,8
0.4551768898963928,8,3,5
0.005711884703487158,8,2,2
0.025479163974523544,6,3,6
0.04641295224428177,4,3,6
0.33710211515426636,5,4,5
0.26163578033447266,7,2,3
0.0026137924287468195,6,2,6
0.3857589066028595,3,3,5
0.13381680846214294,7,2,5
0.11865002661943436,0,4,0
0.33995047211647034,4,3,7
0.08374936878681183,0,2,6
0.15785722434520721,5,2,3
0.1335768699645996,8,3,9
0.03828764706850052,2,3,3
0.44000497460365295,8,3,1
0.03960771486163139,0,3,1
0.0561702698469162,4,3,2
0.03525543957948685,9,3,3
0.07042926549911499,2,3,5
0.1430210918188095,3,2,7
0.5168181657791138,6,5,3
0.7837802171707153,8,4,1
1.6667864322662354,1,5,8
0.021190987899899483,6,2,4
0.15218926966190338,0,2,7
0.033864825963974,8,3,8
0.015968702733516693,4,2,4
0.16194283962249756,3,3,3
0.33631446957588196,1,4,2
0.08496397733688354,4,2,2
0.026320315897464752,5,2,4
0.2606131136417389,2,5,4
0.08247555047273636,4,3,2
0.5152820348739624,3,3,0
0.06533445417881012,6,3,4
1.6260026693344116,0,5,8
0.10406924784183502,7,3,2
0.22323927283287048,1,3,8
0.5812811851501465,3,20,3
0.2703743278980255,5,3,2
0.16780968010425568,7,5,7
0.02299465611577034,1,2,1
0.2777639329433441,8,4,2
0.08796052634716034,0,4,2
0.3090529441833496,4,4,2
0.049270179122686386,8,2,3
0.16376398503780365,2,4,4
0.19318869709968567,7,4,9
0.06152527779340744,7,3,4
0.22804142534732819,0,3,2
0.13225996494293213,2,2,6
0.22524066269397736,2,3,6
0.06441310048103333,4,4,4
0.17854265868663788,3,4,4
0.18663987517356873,3,3,3
0.05981052294373512,1,3,3
0.015407453291118145,6,3,6
0.025055358186364174,1,2,9
0.17561043798923492,6,4,4
0.07660229504108429,4,4,2
0.17435802519321442,6,3,1
0.05271930992603302,7,3,4
0.05632495507597923,4,3,6
0.1514243185520172,7,3,2
0.03746664896607399,3,3,7
0.42106348276138306,8,3,8
0.8525198101997375,1,3,8
0.027290398254990578,3,3,4
0.011604510247707367,1,2,0
0.116263747215271,4,2,2
0.09889622032642365,6,3,4
0.09296511113643646,5,3,9
0.09428732842206955,5,2,8
0.29359951615333557,7,3,5
0.3804580569267273,4,3,2
0.0013529357966035604,5,2,4
0.012248584069311619,4,3,4
0.11966583877801895,9,2,3
0.11645341664552689,7,3,7
0.005672839004546404,7,2,1
0.21087126433849335,2,3,2
0.35835549235343933,3,5,4
0.02358638495206833,3,2,3
0.038317546248435974,6,3,4
0.02795899659395218,7,3,8
0.1109660193324089,4,3,6
0.1422577053308487,1,3,4
0.2983052730560303,6,3,3
0.4121411442756653,1,5,1
0.010689261369407177,0,3,2
0.01100405678153038,6,2,4
0.0239010788500309,9,3,2
0.06331324577331543,6,2,9
0.04630124941468239,0,20,3
0.07719637453556061,2,2,0
0.0038945276755839586,0,2,2
0.09737637639045715,2,3,5
0.24874939024448395,4,5,4
0.025077395141124725,7,3,4
0.1773831993341446,0,4,2
0.5121629238128662,0,11,8
0.6142004132270813,0,5,4
0.10040457546710968,0,3,0
0.3362829089164734,7,4,3
0.5057014226913452,5,5,7
0.12627030909061432,3,3,6
0.16815665364265442,2,2,7
0.006326161790639162,7,2,4
0.6838595271110535,8,3,0
0.09967371076345444,5,3,2
0.12849561870098114,5,3,9
0.13222749531269073,2,4,8
0.9256458878517151,2,3,6
1.0866377353668213,8,7,4
0.028261786326766014,9,2,9
0.37985897064208984,1,3,0
0.24177363514900208,2,3,4
0.2515551447868347,2,5,2
0.023193640634417534,0,2,9
0.6434602737426758,3,4,5
0.5098294019699097,4,5,2
0.18170446157455444,9,20,4
0.15819165110588074,1,4,1
0.33614787459373474,6,5,4
0.19552646577358246,9,6,4
0.054611530154943466,0,2,2
0.15341319143772125,8,3,8
0.0499461330473423,3,2,2
0.2562994360923767,6,4,4
0.05458053573966026,4,3,2
0.056303683668375015,6,3,1
0.09270455688238144,7,3,2
0.09404539316892624,5,2,2
0.11153336614370346,1,3,8
1.7995173931121826,8,3,9
0.24930688738822937,9,2,4
0.22383500635623932,0,3,0
0.25235387682914734,5,4,2
0.4294305145740509,0,4,3
0.0011166443582624197,5,2,6
0.08033963292837143,4,3,5
0.1487688273191452,3,4,6
0.12044491618871689,8,4,9
0.04301410913467407,5,2,5
0.16911645233631134,2,3,1
0.45913830399513245,0,4,4
0.21568050980567932,8,3,9
0.013766082935035229,5,2,5
0.1509678214788437,9,4,9
0.12604010105133057,2,2,2
0.0055059269070625305,5,6,2
0.11549825966358185,6,4,4
0.5781368613243103,5,5,6
1.1698359251022339,7,12,5
0.030881237238645554,3,2,6
0.8790199756622314,7,13,4
0.023748934268951416,2,3,2
0.0855996236205101,8,3,1
0.057992443442344666,8,3,0
0.06381765007972717,4,2,6
0.3050006926059723,2,4,4
0.016963882371783257,1,2,9
0.07151853293180466,6,3,6
0.45125913619995117,2,4,3
0.13375285267829895,9,3,6
0.14133206009864807,9,3,9
0.06325697153806686,8,3,8
0.1518130600452423,2,9,0
0.03441870957612991,3,3,8
0.12377288937568665,1,2,8
0.015515190549194813,0,2,0
0.1175692155957222,5,4,5
0.08216946572065353,2,3,2
0.007470581214874983,3,2,4
0.37967219948768616,7,2,1
0.011668501421809196,9,2,1
0.1284438520669937,5,3,5
0.0697101280093193,9,2,8
0.22991597652435303,1,2,1
0.4613391160964966,1,2,1
0.06054115295410156,3,3,3
0.1349608302116394,2,4,3
0.11570186167955399,7,20,7
0.16568371653556824,4,4,4
0.22532236576080322,4,3,2
0.4713437855243683,1,2,9
0.06268875300884247,9,4,1
0.1077754944562912,4,2,2
0.7886113524436951,5,20,7
0.2912358343601227,5,4,6
0.05011468380689621,2,3,9
0.10785744339227676,7,3,8
0.4198913872241974,7,5,0
0.04625169187784195,6,3,4
0.379630446434021,1,4,4
0.8830201625823975,2,4,7
0.13167108595371246,3,2,7
0.022302329540252686,7,2,7
0.4215394854545593,5,4,3
0.5967805981636047,4,5,0
0.0340384915471077,3,2,0
0.6665799617767334,7,5,4
0.05951794609427452,7,3,7
0.3338019549846649,0,4,4
0.015629198402166367,0,3,3
0.4744243919849396,1,4,4
0.17129437625408173,4,4,3
0.04803929105401039,4,2,7
0.0903494581580162,3,2,3
0.09589425474405289,7,2,6
0.18102605640888214,9,4,1
0.6498978734016418,8,6,0
0.07582257688045502,7,2,9
1.523456335067749,0,20,0
0.0944405049085617,9,20,9
0.16124872863292694,0,20,0
0.42563554644584656,3,2,0
0.02920990251004696,7,2,5
0.047763705253601074,6,2,4
0.018884506076574326,3,3,2
0.3683602809906006,8,7,0
0.21885232627391815,4,4,0
0.2541366219520569,5,4,8
0.4456435739994049,6,5,4
0.600276529788971,5,5,0
0.01481636706739664,3,2,5
0.061119452118873596,4,3,2
0.0024413918145000935,2,2,9
0.3948000371456146,9,6,8
0.10754942893981934,2,3,6
0.07644664496183395,4,3,6
0.32974663376808167,9,15,7
0.194654181599617,2,4,3
0.9051114320755005,0,3,8
0.3212457001209259,1,3,0
0.2729741036891937,1,3,1
0.09386174380779266,3,3,7
0.26251134276390076,7,3,4
0.10663936287164688,9,3,7
0.00490091647952795,5,2,2
0.580730676651001,1,4,9
0.6161559224128723,6,3,4
0.0939382016658783,0,2,5
0.5563744902610779,3,5,2
0.10551748424768448,3,3,3
0.041828643530607224,7,2,4
0.013262643478810787,2,2,6
0.01252332329750061,4,2,7
0.38139140605926514,5,4,2
0.13092434406280518,2,3,0
0.39313817024230957,3,3,3
0.40371161699295044,6,5,4
0.06892591714859009,3,3,0
0.04067607223987579,3,2,9
0.48840487003326416,0,4,8
0.18949832022190094,4,4,6
0.07974284142255783,4,3,6
0.056574415415525436,3,4,8
0.06252697855234146,8,2,0
0.05445106700062752,1,2,0
0.385111004114151,2,5,7
1.537992000579834,3,20,3
0.09231186658143997,2,3,5
0.19456571340560913,7,4,6
0.2717862129211426,1,4,1
0.21886204183101654,4,4,7
0.07037010788917542,5,3,6
0.3356659710407257,6,4,9
0.05544763430953026,8,2,4
0.06772662699222565,6,2,1
0.19420132040977478,6,3,4
0.5590202212333679,5,20,5
0.052951518446207047,4,2,6
0.0878497064113617,2,3,2
0.017991894856095314,9,3,9
0.008290271274745464,9,2,7
0.048539627343416214,3,2,5
0.1089647114276886,2,2,3
0.19291497766971588,0,3,8
0.03779447451233864,4,3,4
0.03253736346960068,1,2,1
0.05461068078875542,5,2,2
0.09581568837165833,5,3,3
0.14116327464580536,6,2,9
0.18398098647594452,6,4,6
1.3796895742416382,5,6,3
0.3085778057575226,6,3,2
0.14255863428115845,9,2,6
0.043473295867443085,7,3,3
0.02848920412361622,9,2,8
0.22100776433944702,4,2,9
0.48526421189308167,8,2,8
0.4915692210197449,3,20,3
0.1174493134021759,1,2,4
0.06654112786054611,9,2,9
0.07775252312421799,8,2,9
0.15959763526916504,1,2,9
0.16193453967571259,9,3,0
0.13091088831424713,0,3,4
0.02540362998843193,3,3,2
0.37021535634994507,0,2,3
0.3702510595321655,4,5,6
0.038739871233701706,7,3,8
0.1028214544057846,7,3,4
0.33923470973968506,2,4,4
0.09884156286716461,6,4,6
0.09657734632492065,5,3,2
0.18530642986297607,6,2,1
0.12323025614023209,9,3,0
0.0713614821434021,7,4,5
0.16978564858436584,7,3,2
0.026488889008760452,5,2,3
0.013391018845140934,7,3,7
0.15787172317504883,0,4,3
0.5298525094985962,8,4,9
0.2762477993965149,6,3,4
0.3488152325153351,7,4,6
1.4512410163879395,8,14,8
0.013295993208885193,3,3,3
0.04479200392961502,8,2,9
0.07100263237953186,9,3,1
0.40525132417678833,3,4,3
0.04897673428058624,2,20,2
0.3699086904525757,9,4,9
0.19281010329723358,2,20,3
0.05444575846195221,7,2,3
0.04762611165642738,4,3,5
0.09184452891349792,1,2,2
0.04352935403585434,9,20,8
0.330666184425354,7,4,7
0.6861128807067871,0,6,8
0.10754193365573883,8,3,0
0.2216365486383438,1,4,8
0.06265600770711899,2,3,2
0.4806272089481354,0,2,2
0.11726614832878113,6,4,4
0.1388126164674759,5,4,2
0.37413302063941956,1,4,9
0.4868928790092468,4,2,7
0.13845832645893097,2,5,4
0.46995463967323303,8,4,0
0.020411347970366478,2,2,5
0.33227643370628357,8,2,1
0.23740844428539276,3,2,2
0.24610064923763275,3,3,5
0.19846880435943604,1,2,9
0.023991361260414124,4,3,4
0.13272102177143097,9,2,9
0.057969048619270325,8,3,8
0.6966676115989685,1,4,7
0.4731051027774811,1,3,9
0.1483915001153946,7,3,5
0.00927260797470808,9,3,1
0.09036657959222794,9,4,9
0.13820455968379974,4,2,2
0.4088031053543091,6,3,3
0.3290647864341736,8,2,1
0.08582253009080887,5,3,4
0.014409481547772884,3,3,7
0.24461017549037933,2,4,4
0.09976322948932648,2,3,3
0.23654401302337646,3,9,2
0.07297789305448532,8,3,8
0.25940874218940735,5,4,3
0.2135019749403,1,4,8
0.09083443880081177,9,3,3
0.035174883902072906,7,3,6
0.04878070950508118,9,3,9
1.3301819562911987,1,3,9
0.12876594066619873,5,20,3
0.046917080879211426,3,4,3
0.05921025946736336,1,2,9
1.1005890369415283,0,4,8
0.23243792355060577,3,3,5
0.3706672489643097,8,4,0
0.31588417291641235,9,2,1
0.39488425850868225,2,4,0
0.2401331216096878,0,4,0
0.1615685224533081,8,3,4
0.2697485089302063,0,3,9
0.035033900290727615,7,3,2
0.20122957229614258,9,2,7
0.321113258600235,4,3,2
0.6723460555076599,8,4,9
0.07498981803655624,3,2,0
0.06983358412981033,0,2,0
0.04959734156727791,7,3,3
0.15149255096912384,0,3,9
0.04342431575059891,7,3,4
0.9109009504318237,0,4,2
0.010464613325893879,5,2,4
0.47926855087280273,5,4,3
0.12287838011980057,4,3,5
0.004391546361148357,3,2,9
0.2097664326429367,0,2,0
0.020619895309209824,9,2,3
0.247783362865448,9,4,7
0.13495303690433502,0,4,4
0.04016862064599991,2,3,4
0.2276660054922104,2,2,9
0.1955738365650177,0,2,4
0.1112503781914711,8,2,1
0.133724644780159,4,2,9
0.45550188422203064,4,4,4
0.09430374205112457,5,4,2
0.006226448342204094,2,2,2
0.21033723652362823,2,2,8
0.02692713774740696,1,2,8
0.11861640959978104,1,4,2
0.02895491197705269,5,2,3
0.02449456974864006,5,3,4
0.042595457285642624,4,3,4
0.0897967517375946,3,3,4
0.07763028889894485,4,3,4
0.5825521945953369,0,4,0
