ddbs,gt,steps_to_atk,predictions
0.18581685423851013,4,3,2
0.6651746034622192,7,4,6
0.22781366109848022,3,3,4
1.4037047624588013,8,2,1
0.06985832750797272,1,2,3
0.019891323521733284,3,2,2
0.25689592957496643,1,20,0
0.38875484466552734,4,2,2
0.35173729062080383,6,2,5
0.22754305601119995,5,14,9
0.2913515269756317,5,3,0
0.28673213720321655,7,4,4
0.14436839520931244,4,4,8
0.07421386986970901,5,2,6
0.8719751834869385,4,4,2
0.188299760222435,9,2,1
0.05781785398721695,7,3,0
0.27304279804229736,7,3,5
0.4528578519821167,2,6,3
0.4748222529888153,3,2,2
0.1923905313014984,3,3,3
0.23623526096343994,6,3,8
0.7172221541404724,7,13,7
1.6025160551071167,4,4,2
2.336012125015259,1,5,8
0.7805762887001038,6,2,7
0.41809341311454773,1,4,8
0.5593751072883606,0,4,8
1.0052969455718994,6,5,4
0.46355605125427246,9,20,9
0.17026659846305847,6,3,8
0.24512143433094025,0,20,0
0.03569692745804787,2,2,2
0.6565397381782532,0,3,8
0.6053740382194519,2,3,6
0.057141564786434174,4,2,4
0.04102150723338127,7,20,7
0.4529690742492676,0,2,2
0.2609303295612335,0,20,0
1.1222354173660278,0,6,8
0.3098944425582886,0,3,2
0.3787720203399658,7,4,3
1.0949232578277588,5,5,6
1.1282930374145508,3,20,3
1.1678650379180908,2,4,7
0.5106171369552612,7,2,7
0.8051022887229919,8,2,9
0.04920685291290283,5,3,2
0.6287503838539124,5,4,3
0.8144339919090271,2,4,6
2.8878777027130127,2,11,3
0.8398274779319763,8,20,8
0.11703301966190338,9,20,8
0.9055284857749939,1,8,1
0.2615926265716553,2,4,2
0.6228161454200745,2,10,8
0.41625744104385376,0,20,8
0.8143492937088013,3,7,3
1.0414612293243408,4,14,4
0.2529570758342743,9,3,1
0.00824306346476078,1,2,1
1.223863959312439,6,5,2
0.260334849357605,9,2,0
1.7708656787872314,0,2,1
0.24040494859218597,8,20,8
0.2912611961364746,3,3,3
0.24585884809494019,6,3,6
0.28056061267852783,4,20,6
0.06628134846687317,6,2,4
0.9268842339515686,7,2,5
0.06649521738290787,5,2,2
0.24102815985679626,1,20,1
1.4119319915771484,8,2,1
0.4494990408420563,9,20,0
0.2971618175506592,0,20,7
0.35615798830986023,5,20,6
0.6074206233024597,0,3,2
0.5512465834617615,5,3,6
0.0006418757839128375,4,2,2
0.1983368992805481,3,3,2
0.03686516731977463,8,3,4
0.40362846851348877,5,3,3
0.3114124834537506,2,4,0
1.414068579673767,0,5,8
0.7156067490577698,8,3,0
0.020043568685650826,5,2,4
0.23272673785686493,9,20,8
0.1449384242296219,2,3,0
0.3474118411540985,5,20,0
0.1031111404299736,6,2,6
0.5865328311920166,5,9,7
2.722590923309326,7,20,7
0.17915485799312592,3,8,3
0.4035058915615082,7,4,3
0.4827757179737091,2,4,4
0.24153299629688263,8,5,8
0.23631486296653748,8,2,9
1.0148005485534668,4,4,3
1.0796949863433838,2,4,4
0.219107985496521,1,19,9
0.22709086537361145,6,3,6
0.9428909420967102,2,5,4
0.3029991388320923,9,4,9
0.05477084219455719,9,5,9
0.007499778177589178,8,2,0
0.4515989422798157,2,7,3
1.1347707509994507,3,20,5
0.07866973429918289,1,15,1
0.5329737663269043,0,3,7
0.7809337973594666,5,4,4
0.02102658711373806,2,2,7
0.15649843215942383,3,8,1
0.07655712217092514,7,2,7
1.0164282321929932,9,20,1
0.1724572479724884,5,3,2
0.28949689865112305,9,3,8
0.20098625123500824,1,14,9
0.7914790511131287,1,9,9
0.07960889488458633,3,3,6
0.07742743194103241,2,3,6
0.06434250622987747,7,20,8
0.865244448184967,4,4,4
1.2436517477035522,4,3,2
0.23739977180957794,1,2,1
0.270770788192749,9,3,1
0.34318360686302185,4,3,4
0.2603146433830261,5,20,6
0.5611158609390259,5,3,7
0.6324008107185364,2,4,8
0.14721882343292236,7,20,8
0.021708564832806587,7,2,3
0.06359869986772537,6,3,6
0.7915037274360657,1,5,4
0.67585289478302,2,4,4
0.9356434941291809,3,20,3
0.03680422157049179,7,2,4
0.7420433163642883,5,20,5
2.1476855278015137,4,4,6
0.5535304546356201,3,4,4
0.41865622997283936,7,6,6
1.019543170928955,7,12,7
0.6780216097831726,0,4,5
0.04478519409894943,0,3,8
0.28658977150917053,1,6,8
0.7730997204780579,4,20,2
0.737409770488739,4,4,2
0.01477065496146679,3,2,3
0.28293177485466003,7,4,2
0.38319191336631775,9,20,8
2.5733282566070557,8,3,7
1.0216715335845947,7,6,4
0.6678007245063782,0,20,0
0.23455996811389923,9,20,9
0.16276922821998596,0,20,0
2.293353319168091,3,13,1
0.039835620671510696,7,2,2
1.02769935131073,6,4,3
0.1841738373041153,3,8,2
0.09382298588752747,8,8,9
0.1491030752658844,4,2,6
0.3671616017818451,5,3,3
0.6098865270614624,6,2,6
1.047829031944275,5,4,4
0.1775827705860138,3,2,6
0.9554702043533325,4,4,4
0.049655865877866745,2,2,1
0.4994024932384491,9,7,1
0.8012840151786804,2,3,2
0.9812938570976257,4,2,5
0.6877177357673645,9,20,3
0.13145138323307037,2,3,2
0.9688770174980164,0,5,8
0.9007295370101929,1,20,8
0.11532802134752274,1,2,8
0.641638994216919,3,9,6
0.4422816038131714,7,3,1
0.09430940449237823,9,3,7
0.12211820483207703,5,2,6
0.4568198621273041,1,3,0
0.5108835101127625,6,4,4
0.01876157335937023,0,2,2
0.8192359209060669,3,9,5
1.3829190731048584,3,4,5
0.2879386246204376,7,3,4
0.3250899016857147,2,3,6
1.9162352085113525,4,4,6
0.73893141746521,5,2,2
0.20060698688030243,2,3,4
0.40735387802124023,3,3,7
0.23208221793174744,6,2,6
0.003959742374718189,3,2,8
0.22524337470531464,3,3,2
0.24261118471622467,0,2,0
1.5015314817428589,4,4,4
0.1773735135793686,4,4,8
0.02265356294810772,3,20,3
0.2759154736995697,8,4,0
0.12612737715244293,1,3,8
0.30816465616226196,2,3,4
1.6892188787460327,3,18,5
0.13618682324886322,2,2,4
0.005469867959618568,7,2,2
0.3147214353084564,1,2,1
0.31085842847824097,4,3,3
0.689760148525238,5,4,1
0.5590059161186218,6,4,4
0.44997647404670715,8,3,2
0.2636021673679352,6,3,6
0.4400779604911804,6,4,4
1.617085337638855,5,20,5
0.06785327941179276,4,3,4
0.18572773039340973,2,3,2
0.20442631840705872,9,2,9
0.07022962719202042,9,3,7
0.12332244962453842,3,3,2
0.7998812794685364,2,4,6
1.372462272644043,0,4,2
1.2325211763381958,4,4,2
0.37952348589897156,1,4,4
0.06012779101729393,5,3,2
0.02253246121108532,5,3,6
0.27080535888671875,6,3,7
0.5409194827079773,6,3,8
1.4198365211486816,5,17,5
0.37915608286857605,6,2,4
0.6852801442146301,9,9,9
0.11711086332798004,7,3,4
0.4363687336444855,9,20,7
0.09052186459302902,4,3,7
0.20006632804870605,8,3,8
0.19275233149528503,3,20,6
0.03941057249903679,1,2,1
0.1735178828239441,9,20,8
1.195693850517273,8,2,9
0.12095190584659576,1,2,1
0.9493501782417297,9,2,9
0.9710569977760315,0,2,1
0.020613914355635643,3,2,6
0.01451315637677908,0,2,6
2.442718505859375,4,4,6
0.394537091255188,7,4,4
1.0731351375579834,7,4,5
0.29224398732185364,2,3,2
0.05361989140510559,6,2,4
0.09501402080059052,5,2,3
0.03127158805727959,6,2,6
0.32584598660469055,9,20,8
0.3909468948841095,7,2,6
0.0629148855805397,7,2,5
0.17829087376594543,5,3,7
0.698340892791748,7,4,4
0.03759584203362465,0,3,8
2.3187029361724854,8,2,1
0.25364014506340027,6,3,3
0.7730182409286499,7,10,2
0.46362069249153137,8,2,9
0.41135090589523315,3,2,5
0.04484811797738075,8,2,6
0.4444028437137604,9,3,4
0.29063212871551514,3,3,3
0.10766272246837616,2,20,0
0.8583827018737793,9,2,1
0.05191189423203468,2,20,8
0.0608016736805439,7,2,7
0.0323365181684494,4,3,8
0.05186884477734566,1,2,1
0.2853183150291443,9,20,7
0.20991526544094086,7,2,5
0.9479424357414246,0,12,0
0.08944285660982132,8,3,8
0.5848997235298157,1,20,8
0.4759274423122406,2,4,5
0.025185521692037582,0,2,8
0.305233895778656,6,3,6
0.22933055460453033,5,2,2
0.027832727879285812,1,20,1
0.7995209693908691,4,4,6
1.4056954383850098,2,4,2
1.5706778764724731,8,20,8
0.00317166605964303,2,2,3
0.972859799861908,8,20,8
0.2126840054988861,3,3,3
0.8283209204673767,3,17,3
0.7153024673461914,1,2,6
0.30178192257881165,4,2,6
0.22042620182037354,9,4,9
0.9736536145210266,8,3,9
0.9492630362510681,1,4,7
0.4291054308414459,1,5,8
0.16803798079490662,7,4,4
0.2913060486316681,9,20,1
0.47850432991981506,9,3,4
0.00946859735995531,4,2,2
0.6009731292724609,6,3,9
1.640272617340088,8,3,1
0.268508642911911,5,3,8
0.48089146614074707,3,3,6
0.3200775682926178,2,3,4
0.7331477403640747,2,2,3
0.04524916782975197,3,10,1
0.12076704949140549,8,2,5
0.13019046187400818,5,4,3
0.5113726854324341,1,4,8
0.2914979159832001,9,6,6
0.4218205213546753,7,3,2
0.0845128744840622,9,20,8
0.15999355912208557,1,3,4
0.17550413310527802,5,20,8
0.3734962046146393,3,4,3
0.07131316512823105,1,2,8
1.383311152458191,0,14,2
0.30086371302604675,3,4,4
1.5264383554458618,8,2,1
0.15881496667861938,9,20,9
0.007019646931439638,2,2,3
1.376399040222168,0,3,4
0.7580793499946594,8,2,3
1.1744580268859863,0,2,9
0.37727999687194824,7,3,7
0.1018412634730339,9,3,7
0.25387537479400635,4,3,2
0.055022332817316055,8,2,9
0.8292991518974304,3,4,2
0.15889430046081543,0,3,8
0.37805214524269104,7,3,7
0.1885875165462494,0,3,8
0.06837855279445648,7,3,4
1.64931058883667,0,20,0
0.1002577617764473,5,3,8
0.23158961534500122,5,2,2
0.8271799683570862,4,6,2
0.14454226195812225,3,2,9
1.4304238557815552,0,4,2
0.049175526946783066,9,2,9
0.9771897196769714,9,5,3
0.48339521884918213,0,20,8
0.20197521150112152,2,3,9
0.4435655176639557,2,12,8
0.8509414792060852,0,4,8
0.002271428471431136,8,2,1
0.9787527322769165,4,5,4
0.8446350693702698,4,3,7
0.629401445388794,5,5,5
0.09788677841424942,2,3,2
0.06074457988142967,2,3,9
1.510743260383606,1,2,1
1.4207569360733032,1,20,3
0.19748073816299438,5,3,7
0.3714867830276489,5,3,4
0.018294699490070343,4,3,2
0.8562939167022705,3,20,3
0.47936639189720154,4,6,0
1.860390543937683,0,2,0
0.6956540942192078,8,3,4
1.1645358800888062,4,4,3
0.014113432727754116,8,2,0
0.30417484045028687,2,3,3
0.10391151905059814,5,10,2
0.032414112240076065,6,2,2
1.5857253074645996,5,5,6
1.655126690864563,1,12,4
0.03737684711813927,7,2,7
0.07870136946439743,2,2,7
0.2513939440250397,4,3,4
0.3742792308330536,0,3,0
0.026958368718624115,5,2,2
0.23710739612579346,6,3,8
1.3238837718963623,8,2,1
0.33015957474708557,7,3,2
0.22755634784698486,6,4,6
0.2901567220687866,3,4,1
0.18804600834846497,1,3,5
0.11749114841222763,3,3,7
0.33199313282966614,6,3,4
0.1335284411907196,6,2,4
0.24713380634784698,4,2,2
2.2889857292175293,5,16,3
0.31520459055900574,5,3,4
0.17267034947872162,5,3,3
0.35615628957748413,1,2,5
1.1080632209777832,8,2,1
0.7583758234977722,7,20,7
0.08596218377351761,3,2,0
1.4933401346206665,0,20,0
0.1801794469356537,2,3,6
0.636340320110321,5,3,4
0.6592406034469604,1,3,4
0.20140540599822998,1,4,7
0.21128466725349426,1,5,8
0.11665863543748856,6,2,8
0.4035319685935974,7,3,7
0.16837354004383087,2,3,6
0.46761733293533325,1,2,5
0.08005324751138687,2,3,2
2.7017030715942383,3,7,4
0.1555842012166977,9,4,8
0.6199339628219604,8,3,1
1.0637133121490479,3,3,2
0.061747193336486816,1,3,8
0.6124119758605957,7,4,6
0.8315184116363525,4,4,2
0.8778581619262695,8,11,3
0.36379876732826233,4,3,2
0.05646481737494469,7,3,4
0.020388370379805565,5,7,2
0.5952587127685547,8,4,4
0.8042821288108826,6,4,8
2.0557949542999268,0,8,8
0.3756621181964874,3,3,6
0.8981820344924927,0,5,2
0.3564701974391937,8,3,3
0.6262930631637573,3,20,2
0.614825427532196,4,2,6
0.15645524859428406,4,3,0
0.6196234822273254,9,2,6
0.18730704486370087,4,2,4
0.32718461751937866,6,3,4
0.2588444948196411,1,3,6
0.08459475636482239,5,20,3
0.2678024470806122,7,3,4
0.21117094159126282,7,4,5
0.0754612386226654,9,2,9
1.5302751064300537,0,20,0
0.016800908371806145,1,3,9
0.9275153875350952,3,2,5
0.1670418530702591,1,20,8
0.5421072840690613,3,3,5
1.7660177946090698,2,4,2
0.42666903138160706,4,3,3
0.7290305495262146,0,20,8
0.48913317918777466,7,20,7
0.060494665056467056,8,3,3
0.3068305552005768,3,3,6
1.0723212957382202,1,20,7
0.7556662559509277,6,4,6
0.4929412007331848,2,4,6
0.8009129166603088,1,5,8
1.7938014268875122,8,3,0
0.12815773487091064,8,20,8
0.02346908114850521,1,2,4
0.016707491129636765,9,3,8
0.36809349060058594,7,3,5
0.05293308570981026,5,2,4
0.13998544216156006,3,3,4
0.029980389401316643,2,3,4
0.5227484703063965,9,3,1
0.4220505356788635,0,20,8
0.04068243131041527,6,2,4
2.1330573558807373,8,2,9
1.2574148178100586,4,2,5
0.20459112524986267,1,3,1
0.14456498622894287,5,3,5
0.34291112422943115,7,9,2
1.5776209831237793,2,5,2
0.3782515525817871,4,3,2
0.9017321467399597,7,3,9
0.407562792301178,0,5,8
2.602938175201416,4,4,4
0.08549133688211441,9,4,8
0.9515124559402466,0,4,2
0.11913348734378815,7,2,7
0.015587672591209412,0,2,7
0.5382433533668518,6,4,8
2.1368446350097656,7,19,6
0.06808923929929733,1,2,1
0.7681876420974731,8,5,8
0.2731308341026306,5,4,5
0.6070929765701294,8,3,2
0.407309353351593,8,20,8
0.39073291420936584,7,3,5
2.95585036277771,0,3,1
0.049162764102220535,0,2,8
0.17988184094429016,3,3,6
1.9603296518325806,2,2,1
0.0869588553905487,5,3,2
0.9884775876998901,7,4,6
0.40044260025024414,0,20,8
0.4866504669189453,6,3,6
0.07527583837509155,4,3,3
0.035618457943201065,4,3,6
0.06288715451955795,9,2,4
0.47197145223617554,1,4,4
0.8307293057441711,8,2,0
0.24673515558242798,6,3,2
0.05185290798544884,3,6,4
0.39887550473213196,9,4,1
0.22071844339370728,4,2,2
0.016714250668883324,9,20,8
0.27706649899482727,3,3,3
0.16916123032569885,3,20,5
0.08866436779499054,7,2,2
0.5455066561698914,5,3,0
0.21843449771404266,9,2,4
0.3215455412864685,7,3,5
0.0488663949072361,7,2,8
1.5124183893203735,4,2,6
0.00033066465402953327,5,2,5
0.819239616394043,8,20,9
0.030062014237046242,2,3,8
2.7696447372436523,8,2,0
0.0008611247758381069,9,2,1
0.05510347709059715,5,3,7
0.4477997422218323,3,3,5
0.7764870524406433,1,10,1
0.06627348065376282,9,3,6
0.046082597225904465,2,2,2
0.3025907874107361,2,3,6
0.16280578076839447,0,3,8
0.00843014009296894,1,3,8
0.011646179482340813,1,2,1
0.7040214538574219,8,2,0
0.39827367663383484,1,4,8
0.46946513652801514,1,18,1
0.09406886994838715,9,2,7
1.7302285432815552,8,3,2
1.596238374710083,9,3,1
0.13566701114177704,9,4,8
0.9517014026641846,0,2,7
0.6907951831817627,2,6,8
0.22630569338798523,6,3,6
0.36425793170928955,9,20,9
0.06645435094833374,1,3,6
0.04046693444252014,9,2,4
0.11827675998210907,0,3,4
0.666886568069458,1,4,6
0.2823464870452881,9,3,8
0.007097185589373112,2,2,2
0.22166381776332855,9,20,1
0.1255759298801422,9,3,9
0.28902122378349304,9,3,1
0.24004581570625305,0,2,1
1.4307926893234253,9,2,9
0.47659561038017273,9,2,6
0.217917338013649,2,2,1
0.027996528893709183,1,2,3
0.7835305333137512,7,4,3
0.4194658398628235,0,4,3
0.4720732271671295,5,3,4
0.9273307919502258,6,8,3
0.0976501926779747,3,4,8
0.5764867663383484,9,20,6
0.7296496629714966,8,20,8
0.03454142063856125,3,3,5
1.471066951751709,0,4,8
0.03763502463698387,2,2,6
0.42329153418540955,7,3,7
1.4709452390670776,7,15,7
0.0800820142030716,4,3,4
2.953669786453247,8,3,0
0.0428144671022892,3,20,0
0.8592613935470581,0,4,0
0.09683053940534592,5,3,0
0.06712678074836731,2,20,8
0.7107606530189514,3,6,4
0.6242690086364746,5,3,2
0.0694786086678505,7,3,7
1.0827076435089111,6,3,6
0.015236971899867058,6,8,3
0.03467607498168945,6,3,4
0.21057598292827606,5,2,1
0.1787734478712082,6,3,5
0.43143585324287415,5,3,5
1.191542148590088,4,2,2
0.3378542363643646,5,3,7
0.5656036138534546,8,2,1
1.4155170917510986,8,20,0
0.753741443157196,0,4,4
0.502490222454071,9,2,1
0.5233567357063293,7,3,2
0.46364474296569824,9,7,7
0.6842705607414246,0,11,9
0.1327940821647644,6,3,4
0.7331395149230957,9,5,1
0.6245967149734497,6,4,3
1.3809173107147217,1,20,1
0.07329101115465164,4,3,6
0.5930492281913757,7,20,7
0.048587363213300705,9,2,7
0.6626118421554565,0,3,4
0.2068571001291275,3,2,6
0.2039099782705307,5,3,0
0.2525649070739746,4,3,8
1.806307315826416,7,12,7
0.5850896835327148,6,4,2
0.6536235213279724,9,20,9
2.1889662742614746,8,6,9
3.3012304306030273,2,5,4
0.014217420481145382,3,2,1
0.023533010855317116,9,2,1
0.16966983675956726,3,2,3
0.5157320499420166,3,2,7
0.44922053813934326,7,4,0
0.15848642587661743,8,3,8
0.03607715293765068,3,2,4
0.05159015581011772,5,2,4
0.06004577502608299,5,2,6
0.24775905907154083,9,2,1
0.22011582553386688,6,2,2
1.2032757997512817,1,6,8
0.08117205649614334,4,3,1
1.694338083267212,7,11,7
0.8706778883934021,4,4,2
0.8483198285102844,8,20,8
0.47610223293304443,7,3,4
0.08283423632383347,7,3,4
0.021124882623553276,1,3,7
0.17414973676204681,3,2,4
1.8614778518676758,0,6,8
0.2513211667537689,3,4,6
0.35833287239074707,2,3,8
0.004610130097717047,5,2,4
0.03635411337018013,4,20,4
0.3362717032432556,9,2,9
0.8774065375328064,3,19,3
0.012635957449674606,5,2,2
0.5790657997131348,4,2,5
0.2542346119880676,7,17,6
0.1699162721633911,0,20,5
0.40803951025009155,3,4,3
0.07524969428777695,7,13,0
0.12810994684696198,0,3,0
0.4101196229457855,2,5,7
1.6276954412460327,1,3,9
0.9680027961730957,5,20,7
3.1402742862701416,8,2,9
0.25488120317459106,7,8,1
0.18048997223377228,3,6,2
1.0369603633880615,5,5,2
0.12278171628713608,7,3,9
0.4611896276473999,8,12,8
0.6037390828132629,5,15,4
1.1037261486053467,7,8,9
2.0271408557891846,8,4,2
0.24014395475387573,1,4,8
1.1200491189956665,5,5,4
1.388505458831787,4,4,2
0.10093846172094345,7,3,2
2.462343692779541,0,7,2
1.2245347499847412,8,3,7
0.06145953759551048,3,2,2
0.05651628226041794,2,2,4
0.20645706355571747,9,3,8
0.8701601624488831,7,8,6
0.2287786453962326,4,3,5
1.0125304460525513,1,15,1
0.26161807775497437,6,4,4
0.21078893542289734,5,4,5
0.659751296043396,9,2,0
0.831622302532196,8,4,8
0.7060428261756897,5,11,3
0.09301380813121796,5,2,3
1.2083379030227661,4,4,2
0.6689909100532532,1,20,8
0.7917704582214355,0,20,8
0.8418605923652649,9,4,1
0.06789205223321915,4,3,3
0.08075568079948425,4,3,4
0.19188404083251953,3,4,6
0.8578183650970459,0,2,7
0.5423089265823364,4,4,3
0.11850892752408981,8,20,8
0.7699484825134277,0,20,8
0.46627891063690186,8,2,8
0.2378292828798294,2,3,5
0.593224048614502,9,20,8
0.017243321985006332,5,3,6
0.5922486186027527,9,7,1
0.023127272725105286,7,3,8
0.7719250917434692,4,6,4
0.5699926614761353,6,4,6
0.008648973889648914,7,2,1
0.08358873426914215,9,2,6
1.0954049825668335,2,4,2
0.01815161108970642,9,20,6
0.3124126195907593,3,3,6
1.3393263816833496,7,3,2
0.1789959818124771,7,2,2
0.42178860306739807,8,2,9
0.02609245292842388,2,3,6
0.3768288493156433,2,8,6
0.6398259997367859,0,4,6
0.005927117075771093,2,2,3
0.2559519112110138,5,7,0
0.05721472203731537,3,3,8
0.25518152117729187,6,2,0
0.9544242024421692,4,8,4
0.18439392745494843,7,3,6
1.0705727338790894,2,4,4
0.26146382093429565,3,2,6
0.5948670506477356,7,2,0
1.7025872468948364,8,4,4
0.8479906320571899,7,4,4
0.36586448550224304,2,4,4
0.7519487738609314,5,4,3
0.23131999373435974,0,4,8
0.7279940843582153,0,2,1
1.439484715461731,7,18,7
0.2099388837814331,0,4,8
0.4510750472545624,9,6,6
1.5041232109069824,6,3,2
0.49640312790870667,1,3,6
0.01774178072810173,0,3,2
0.018820680677890778,3,2,5
1.300477147102356,9,3,6
0.7598360180854797,7,4,2
0.6773393154144287,4,4,6
0.10236071795225143,9,3,7
0.0711032822728157,1,20,0
0.7804717421531677,6,3,6
2.306093454360962,8,3,7
0.050024230033159256,1,2,8
0.4368993937969208,2,4,4
0.0823063850402832,3,2,2
1.4175137281417847,3,6,8
0.5629212856292725,5,2,4
0.28726834058761597,4,3,6
0.3162830173969269,8,3,6
0.41057345271110535,9,20,9
0.2403036206960678,7,3,0
0.09363720566034317,4,2,6
0.3983750343322754,4,5,7
1.0263655185699463,1,3,6
0.42371121048927307,2,5,4
0.4371536374092102,4,3,7
1.0968390703201294,9,17,1
1.1274099349975586,8,14,8
1.424777865409851,7,8,6
0.38478562235832214,9,5,8
0.2637975513935089,5,3,7
0.1868622601032257,1,2,1
0.4161924123764038,2,20,2
1.203402042388916,1,4,6
0.15815308690071106,6,3,6
0.4694683253765106,6,20,6
0.762692391872406,4,3,6
0.030265234410762787,5,2,6
0.3535693287849426,7,3,6
0.8802772760391235,4,4,4
0.05734274163842201,5,2,2
1.4895459413528442,8,3,1
0.244121253490448,5,4,3
0.5996271967887878,2,2,2
0.7486510276794434,8,2,9
0.4442542791366577,7,3,2
2.906322479248047,8,8,1
0.3715061843395233,2,3,2
0.3462330996990204,3,3,6
0.05077340081334114,6,3,6
0.33308830857276917,1,3,8
0.1860225349664688,3,4,5
0.39119476079940796,3,2,5
0.11450409889221191,1,3,4
0.6944397687911987,5,4,2
0.08363102376461029,1,3,4
0.9845325350761414,9,3,1
0.06959251314401627,0,4,0
0.31382861733436584,9,6,3
1.24813973903656,2,4,2
0.27840250730514526,0,3,0
0.006816156208515167,6,2,3
1.495806336402893,2,8,6
0.53103107213974,4,3,6
0.481914758682251,8,4,0
0.11748825758695602,5,3,6
0.9310639500617981,7,6,4
0.37631598114967346,6,3,2
0.3648283779621124,1,20,1
0.7592759132385254,2,4,2
0.4964970052242279,9,13,1
0.0999864935874939,4,3,2
0.04889906570315361,5,2,6
0.3404998183250427,0,3,8
0.33600977063179016,3,3,8
0.038199663162231445,3,2,4
0.004563198424875736,7,2,5
0.2539902329444885,7,20,6
0.19927819073200226,7,3,2
1.1982835531234741,1,7,8
0.17841669917106628,4,3,2
0.12917636334896088,5,3,6
0.12225690484046936,0,2,7
0.004586848430335522,2,2,4
1.0931766033172607,8,4,4
0.22743307054042816,5,4,3
0.24081958830356598,0,3,7
0.9775891304016113,0,5,8
0.2725429832935333,6,3,5
0.11694377660751343,2,3,3
1.743350625038147,0,7,8
0.8786489367485046,8,20,8
2.5283777713775635,4,5,2
0.10982751846313477,5,20,8
1.4587593078613281,4,3,6
1.612596869468689,5,5,5
0.11943571269512177,6,2,3
0.9192047119140625,4,15,2
0.2314821034669876,7,2,7
0.9966133236885071,9,6,1
0.7759420275688171,4,2,1
0.16776330769062042,2,3,6
0.47817158699035645,0,20,7
0.39350616931915283,6,16,3
0.8413798809051514,4,3,4
1.757891058921814,0,20,8
0.5021665096282959,0,2,4
0.24558839201927185,6,5,1
0.23940670490264893,4,4,2
0.07688454538583755,6,3,6
0.1485413759946823,1,15,1
1.0223853588104248,9,2,5
0.35868072509765625,5,2,5
0.0169066172093153,5,2,4
0.020559893921017647,2,3,2
0.4058946669101715,2,3,6
0.5997368693351746,6,4,3
0.1156829297542572,3,3,5
0.4809055030345917,4,3,7
0.39578667283058167,5,3,3
0.034610070288181305,9,3,8
0.7795673608779907,1,4,4
0.6609295010566711,7,3,7
0.9321998953819275,2,2,9
0.010892444290220737,3,6,2
0.3249233365058899,9,20,9
0.10973828285932541,6,2,1
0.43365126848220825,5,3,2
0.5563773512840271,0,20,8
0.620667576789856,2,4,2
0.3072626292705536,9,20,8
0.33352822065353394,7,3,4
0.5629565715789795,1,19,1
0.22708825767040253,7,5,7
0.5979849696159363,2,2,6
0.14569272100925446,2,2,1
0.18806086480617523,0,4,0
0.5700966119766235,8,2,4
0.1586076319217682,6,3,4
0.7192268371582031,4,4,2
0.28633469343185425,3,3,3
4.496229648590088,2,20,2
0.06809575110673904,7,2,7
0.19839909672737122,7,4,8
1.3603515625,0,20,0
0.8172246813774109,4,5,6
0.23154819011688232,1,20,8
1.359032392501831,6,5,4
0.09680289030075073,5,3,1
0.6620872616767883,1,6,8
0.39843326807022095,3,20,9
0.18034517765045166,0,3,4
0.37073975801467896,3,4,6
0.3820161819458008,9,7,6
0.6138942837715149,0,2,2
0.32231640815734863,0,4,8
0.4908500611782074,2,20,3
0.09880109131336212,5,3,8
0.05528998002409935,0,2,1
0.0887797549366951,4,3,7
0.56794273853302,0,3,2
0.7557705640792847,1,4,4
0.32277363538742065,9,2,1
0.5671364665031433,8,4,4
0.013440887443721294,4,2,2
0.11948695778846741,9,2,9
0.8451485633850098,4,4,6
0.09709250181913376,2,2,6
0.025407785549759865,4,2,2
0.15121133625507355,3,2,5
0.17317940294742584,3,3,8
0.22872336208820343,4,2,2
0.29357337951660156,0,20,8
0.60402512550354,4,3,2
0.1254359632730484,3,2,6
0.20303860306739807,2,3,5
0.8047292232513428,8,20,8
0.1263086348772049,9,3,8
0.15570881962776184,1,20,6
0.01999625191092491,5,3,3
0.2550813853740692,8,2,5
0.19539736211299896,1,20,9
0.07765723764896393,8,3,0
0.6400216221809387,2,4,4
0.511295735836029,4,4,8
0.4368174076080322,5,3,7
0.08518876135349274,2,2,5
1.462937593460083,4,4,7
0.35112687945365906,1,10,7
0.9837256669998169,1,4,6
0.2042258381843567,6,4,3
0.1565445065498352,6,3,4
0.4546709656715393,8,3,7
0.39360281825065613,5,3,3
1.0622472763061523,2,4,2
0.05654318630695343,2,2,3
0.11939899623394012,5,3,2
0.36155468225479126,0,4,8
0.19435349106788635,8,3,8
0.1642315536737442,2,3,2
0.2960086762905121,3,3,8
0.16130845248699188,6,3,4
0.3749246597290039,2,3,4
0.5711011290550232,9,14,9
0.1908523589372635,6,3,6
0.9245014190673828,1,20,1
1.417474389076233,4,7,6
0.25833216309547424,5,2,5
0.3551427721977234,9,20,8
0.7989960312843323,0,2,0
0.2249428629875183,1,3,6
0.1437431424856186,0,3,2
1.5012500286102295,0,20,0
0.9297053813934326,8,4,2
0.8435197472572327,1,18,8
0.7041012048721313,1,3,9
0.09199611097574234,6,3,4
0.8067298531532288,6,3,2
0.3336707651615143,9,2,1
0.9673141241073608,5,4,3
1.6981267929077148,4,5,2
0.5522201061248779,1,2,9
1.7170149087905884,7,9,4
0.5899963974952698,8,2,9
0.24091634154319763,6,3,8
0.11858095228672028,9,3,7
0.40164217352867126,1,20,8
0.16610121726989746,7,4,0
0.10127930343151093,6,2,4
1.7745885848999023,0,20,7
0.05542543902993202,9,3,4
0.4036319851875305,3,4,3
0.1540728360414505,5,3,4
1.1160740852355957,3,4,2
0.5654211640357971,2,3,4
0.3555149734020233,5,3,1
0.5519447326660156,3,2,8
0.1616913080215454,4,3,6
0.12389789521694183,9,20,8
