ddbs,gt,steps_to_atk,predictions
0.1784178614616394,6,3,2
0.03885423019528389,1,4,4
0.14146170020103455,2,5,8
1.3543673753738403,5,5,2
0.4406643211841583,1,5,9
0.06102203205227852,6,2,5
0.027579791843891144,7,3,4
0.03604065626859665,1,3,6
0.818266749382019,5,2,6
0.751613974571228,8,4,2
1.1522094011306763,8,4,9
0.917968213558197,0,3,4
0.24589596688747406,3,2,3
0.4746212959289551,9,3,1
0.18792033195495605,4,3,6
0.11472659558057785,0,3,5
0.1670949012041092,3,4,5
0.0176028273999691,4,3,4
0.02116991952061653,9,2,9
1.2403186559677124,2,6,8
0.04665573686361313,4,4,2
0.10179155319929123,3,3,3
0.11061662435531616,0,2,1
0.05028392747044563,6,3,8
0.09191789478063583,4,3,6
0.05637352168560028,5,3,2
0.013975952751934528,6,3,3
0.04075201600790024,6,2,0
0.020376339554786682,7,2,5
1.5759568214416504,8,3,1
0.01969875581562519,4,2,8
0.3309061527252197,8,3,0
0.52100670337677,8,4,8
0.06782504171133041,3,3,8
0.0009020628640428185,2,2,5
0.023531023412942886,8,2,8
0.11159434169530869,0,3,4
0.21697211265563965,2,3,2
0.053267914801836014,5,3,5
0.9163208603858948,6,4,3
0.6719831228256226,8,4,0
0.1678771674633026,7,3,7
0.03125159442424774,8,3,8
0.07603978365659714,9,2,4
0.16630087792873383,9,2,9
1.3259742259979248,0,5,4
0.3548380136489868,6,5,4
0.051351651549339294,6,3,4
0.013309933245182037,8,3,2
0.06752419471740723,1,2,0
0.8234256505966187,1,4,9
0.18347516655921936,7,4,8
0.1680319756269455,4,3,4
0.1775539219379425,4,3,6
1.3935478925704956,2,4,8
0.18017707765102386,3,2,5
0.7531759142875671,6,5,4
0.3480895459651947,9,5,9
0.1214163675904274,6,3,9
0.3359089195728302,2,3,2
0.13646717369556427,4,3,5
0.7195643782615662,1,4,9
0.014393671415746212,8,2,8
0.045512761920690536,2,3,2
0.3554331958293915,3,3,4
0.0919053852558136,1,3,1
0.012709897942841053,6,2,6
0.0741584524512291,8,3,8
0.7901067137718201,6,6,4
1.3561981916427612,8,20,1
1.2326672077178955,5,6,3
0.003665562719106674,9,2,9
0.33202895522117615,0,3,2
0.6593087315559387,1,4,8
1.5363558530807495,0,8,6
0.08411673456430435,2,3,1
0.02081642672419548,9,2,8
0.22859199345111847,2,3,9
0.09675681591033936,9,2,9
0.23286013305187225,0,3,3
0.3444782793521881,9,3,4
0.7972800135612488,7,6,3
0.49516570568084717,8,4,1
0.1773197054862976,5,3,2
0.4018000662326813,0,4,1
0.02901817113161087,6,3,3
0.8863779306411743,6,5,4
0.30378174781799316,8,4,1
0.02647409401834011,1,3,9
0.8747236132621765,6,4,1
0.05788874626159668,5,3,2
0.015500053763389587,8,2,1
0.200603187084198,7,3,7
0.030138766393065453,9,2,9
0.001856645685620606,2,2,9
0.6063807606697083,1,7,1
0.09990877658128738,6,3,8
0.30736908316612244,7,4,2
0.812878429889679,5,5,3
0.9272974729537964,6,6,2
0.172981396317482,3,2,7
0.043365221470594406,0,3,8
0.319068968296051,9,2,4
0.9727805852890015,8,3,9
0.12646126747131348,9,3,1
0.005405302159488201,5,2,2
0.05633764714002609,9,3,1
0.9280223250389099,9,6,3
0.6135184168815613,9,3,0
0.013441517949104309,3,2,5
0.21825768053531647,6,7,6
0.03151362016797066,4,3,6
0.15766331553459167,4,2,6
0.06414078921079636,8,2,6
0.17939312756061554,8,4,8
1.577552318572998,1,5,9
0.648896336555481,7,5,9
0.11884050816297531,3,3,0
0.12443670630455017,0,3,2
0.4579925537109375,6,3,6
0.00846000388264656,2,2,5
0.061745066195726395,4,3,6
1.2429778575897217,8,6,9
0.09763210266828537,2,3,2
0.10965488106012344,2,2,4
0.007722004316747189,9,2,1
0.11659477651119232,2,4,4
0.055067915469408035,2,3,9
0.21176253259181976,9,3,9
0.25898420810699463,7,5,0
0.15682068467140198,4,4,2
0.08600771427154541,1,2,1
0.456688791513443,9,3,8
0.5095403790473938,1,4,8
0.09637974202632904,4,3,5
0.394064724445343,3,4,4
0.21108849346637726,5,20,5
0.15907831490039825,3,4,2
0.5004028081893921,8,2,9
0.04783673584461212,9,3,6
0.758307158946991,3,4,6
0.33962976932525635,6,4,2
0.08352214097976685,2,3,7
0.21169152855873108,0,2,1
0.2665921449661255,8,12,0
0.2145792841911316,9,3,9
0.003577545518055558,0,2,2
0.20653492212295532,5,4,1
0.3193769156932831,1,7,8
0.05586089938879013,5,3,4
0.4935855269432068,8,4,8
0.29143354296684265,2,3,3
0.37372058629989624,1,3,8
0.07729906588792801,2,2,8
0.35371607542037964,3,3,2
0.12450215220451355,2,3,5
0.5286550521850586,4,4,7
0.3645302951335907,8,2,1
0.1147262379527092,4,3,4
0.00804242491722107,0,2,2
0.44196149706840515,6,3,4
0.4973409175872803,4,2,5
0.060809243470430374,2,3,4
2.334932565689087,9,15,3
0.47216036915779114,8,3,4
0.146677628159523,4,2,2
0.5777071714401245,7,4,7
0.06483900547027588,6,2,4
0.28417104482650757,2,3,2
0.08760973066091537,4,2,4
0.20329894125461578,7,3,7
0.37953734397888184,7,4,8
0.6819324493408203,6,4,3
0.034794773906469345,4,2,5
0.03269779309630394,2,2,2
0.1358138620853424,2,4,1
0.5862136483192444,3,7,5
0.21102046966552734,2,3,3
0.18717366456985474,4,3,3
0.050563275814056396,9,2,4
0.9800765514373779,0,4,8
0.3357398509979248,0,3,5
0.047171700745821,9,2,5
0.20343045890331268,6,3,2
0.35360977053642273,5,3,7
0.16697590053081512,8,2,4
0.0789734274148941,5,3,2
0.021343497559428215,2,2,9
0.3524162471294403,4,4,8
0.24647431075572968,8,3,5
0.37946420907974243,8,3,1
0.05243905261158943,6,3,4
0.36658141016960144,4,2,6
0.346179723739624,5,3,2
0.1066787987947464,7,3,3
0.2446420043706894,6,2,6
0.3984169661998749,3,4,2
0.0066210562363266945,7,3,0
0.5152205228805542,0,3,2
0.026925034821033478,4,2,6
0.6489150524139404,0,4,0
0.05379873514175415,5,2,3
0.15033629536628723,8,3,4
0.24460884928703308,2,3,5
0.4771285951137543,8,4,0
0.06164763122797012,0,3,8
0.04058075696229935,4,3,4
0.03489270061254501,9,3,3
0.1744554042816162,2,4,1
0.034807972609996796,3,3,4
0.05741835758090019,6,3,0
0.6876479983329773,8,2,1
1.2744114398956299,1,4,9
0.5163909792900085,6,4,4
0.21731936931610107,0,2,9
0.16669955849647522,8,2,9
0.014328309334814548,4,2,5
0.10298001021146774,3,6,6
0.3862210214138031,1,4,5
0.23854193091392517,4,2,4
0.2909828722476959,5,2,9
0.6519105434417725,2,3,6
0.037846267223358154,4,3,3
0.7955313920974731,3,4,8
0.06551147252321243,6,3,4
1.6921663284301758,0,4,2
0.10867778211832047,7,3,5
0.3331553637981415,1,4,1
0.06381729990243912,3,2,2
0.5247520208358765,5,5,2
0.13042032718658447,7,3,7
0.458416610956192,1,5,0
0.44254469871520996,8,4,8
0.5677295327186584,0,4,2
0.09301188588142395,4,3,2
0.20153391361236572,8,2,1
0.2818518280982971,2,3,4
0.09809631109237671,7,2,6
0.06928164511919022,7,3,2
0.06692502647638321,0,3,8
0.1535218060016632,2,3,2
0.18956147134304047,2,2,2
0.33678627014160156,4,3,6
0.3869694769382477,3,5,4
0.19988861680030823,3,4,3
0.14266040921211243,1,2,7
0.38403311371803284,6,3,6
0.4113045334815979,1,4,9
0.018605930730700493,6,2,6
0.019506551325321198,4,2,5
0.034726325422525406,6,2,6
0.10783892124891281,7,3,7
0.2993117868900299,4,4,2
0.14841745793819427,7,4,6
0.11863916367292404,3,3,5
0.3017100393772125,8,3,8
1.177847981452942,1,4,0
0.013294479809701443,3,2,2
0.18100738525390625,1,2,0
0.012667703442275524,4,2,4
0.01818489283323288,6,3,5
0.04324677959084511,5,3,5
0.5823082327842712,5,4,4
0.481525182723999,7,4,3
0.14122210443019867,4,3,0
0.10060889273881912,5,3,4
0.9201264977455139,4,5,8
0.023618249222636223,9,3,1
0.1064133495092392,7,3,9
0.17098702490329742,7,3,1
0.11340537667274475,2,3,4
0.37407004833221436,3,4,5
0.4962947964668274,3,4,2
0.324785053730011,6,2,4
0.26051056385040283,7,5,7
0.04738474264740944,4,2,4
0.9130669832229614,1,3,9
0.8618970513343811,6,3,3
0.012607607059180737,1,3,1
0.2205970585346222,0,3,2
0.5787496566772461,6,3,4
0.37365996837615967,9,3,3
0.333851158618927,6,4,1
0.8370847105979919,0,20,2
0.015647243708372116,2,2,4
0.8157510161399841,0,2,9
0.5187844038009644,2,3,5
0.2735274136066437,4,4,4
0.09576830267906189,7,3,9
0.1735951155424118,0,3,2
0.38800328969955444,0,6,2
0.6430661082267761,0,4,8
0.09261497110128403,0,4,2
0.24100764095783234,7,3,6
0.4630510210990906,5,4,3
0.08907291293144226,3,14,0
0.3066788613796234,2,3,7
0.16329793632030487,7,3,7
0.7162808179855347,8,2,1
0.2883611023426056,5,3,2
0.6393159031867981,5,5,3
0.178519606590271,2,4,8
1.6039116382598877,2,4,4
1.505020022392273,8,13,4
0.0698389932513237,9,5,6
1.0674248933792114,1,5,9
0.33157673478126526,2,4,4
0.3522053360939026,2,10,7
0.17196109890937805,0,4,8
0.035780515521764755,3,2,5
0.5897924900054932,4,8,4
0.03102620504796505,9,3,1
0.09807845205068588,1,3,9
0.06783686578273773,6,3,4
0.08722340315580368,9,3,4
0.7455736398696899,0,4,5
0.1611204445362091,8,3,0
0.07652760297060013,3,3,3
0.8591269254684448,6,5,4
0.014730340801179409,4,2,1
0.030000077560544014,6,2,5
0.291273295879364,7,4,7
0.19444090127944946,5,3,2
0.0175983477383852,1,3,1
1.3899732828140259,8,4,4
0.6334875226020813,9,20,8
0.13001441955566406,0,2,7
0.04117854684591293,5,3,6
0.35461676120758057,0,4,0
0.06173686683177948,5,3,8
0.1635928899049759,4,3,2
0.3279002904891968,3,3,9
0.02775130607187748,8,3,6
0.3777126967906952,5,2,6
0.3590236008167267,2,3,8
0.4117533266544342,0,3,4
1.4074785709381104,8,8,0
0.05366097763180733,5,3,3
0.09929105639457703,9,3,8
0.26461172103881836,2,2,3
0.2029554843902588,5,20,2
0.011717160232365131,6,2,4
1.6376136541366577,5,5,7
1.7547138929367065,7,10,7
0.021325023844838142,3,3,6
0.4721470773220062,7,8,4
0.17394836246967316,2,3,6
0.153059184551239,8,3,1
0.14169500768184662,8,3,8
0.48131877183914185,4,4,6
0.6712514162063599,2,4,4
0.22984182834625244,1,9,8
0.020366549491882324,6,2,6
0.8635847568511963,2,4,4
0.3076462745666504,9,4,5
0.01838075928390026,9,3,9
0.07754527032375336,8,2,1
0.1265375316143036,2,20,2
0.09805741161108017,3,20,8
0.17269545793533325,1,9,9
0.04759245738387108,0,2,0
0.19738005101680756,5,4,2
0.7701357007026672,2,5,7
0.19142629206180573,3,2,6
0.03949865326285362,7,2,0
0.2550532817840576,9,16,6
0.11379014700651169,5,4,2
0.549430787563324,9,2,5
0.5372087359428406,1,7,3
1.5041619539260864,1,8,9
0.06946279108524323,3,3,6
0.07872744649648666,2,3,5
0.8744105100631714,7,14,7
0.20207691192626953,4,3,4
0.1814780980348587,4,4,2
0.6836491227149963,1,4,8
0.25216156244277954,9,3,1
0.2233339548110962,4,4,2
0.32659411430358887,5,7,7
0.1350345015525818,5,3,4
0.2887038588523865,2,3,2
0.2444240003824234,7,3,5
0.46355533599853516,7,5,3
0.3684653639793396,6,8,4
0.5142688155174255,1,4,8
0.22996729612350464,2,2,6
0.3357452154159546,3,3,5
0.01203475333750248,7,3,8
1.4237180948257446,5,9,5
0.6900771856307983,4,3,7
0.43690064549446106,3,4,1
0.6389139294624329,7,8,7
0.21580564975738525,7,3,7
0.8363707661628723,0,5,6
0.398160457611084,0,4,8
0.3481481671333313,1,3,8
0.21243776381015778,4,4,3
0.407162070274353,4,5,2
0.13119928538799286,3,3,1
0.05417054519057274,7,2,6
0.14787650108337402,9,3,8
0.510038435459137,8,3,0
0.27657419443130493,7,4,4
0.9944956302642822,0,20,0
0.0862734466791153,9,4,9
0.017389338463544846,0,4,6
0.731075644493103,3,2,6
0.0684933140873909,7,3,7
0.10010834038257599,6,2,2
0.842083752155304,3,6,4
0.353219211101532,8,7,1
0.03138530254364014,4,3,2
0.08702319115400314,5,4,3
0.04817964881658554,6,2,6
0.6072684526443481,5,4,2
0.006149749271571636,3,2,5
0.07829909026622772,4,3,2
0.7470544576644897,2,4,2
0.13125410676002502,9,9,1
0.047511156648397446,2,3,2
0.04725324362516403,4,2,5
0.1900811493396759,9,9,6
0.1992267519235611,2,3,0
0.535798966884613,0,2,2
0.025818543508648872,1,2,4
0.41417738795280457,1,4,1
0.3594578206539154,3,3,9
0.295255184173584,7,3,7
0.5067235827445984,9,2,6
0.044767431914806366,5,3,3
0.6891350150108337,1,5,8
0.562345027923584,6,4,4
0.12519420683383942,0,3,2
0.5222203731536865,3,4,3
0.21958771347999573,3,3,7
0.25207459926605225,7,3,2
0.36677709221839905,2,3,2
0.7035018801689148,4,4,6
1.8952940702438354,5,5,2
0.35466641187667847,2,4,0
0.48849499225616455,3,4,3
0.9238296151161194,6,2,4
0.4666699469089508,3,3,9
0.4833352863788605,3,4,2
0.03222503513097763,0,2,4
0.0776856392621994,4,2,6
0.1252886801958084,4,3,9
0.01704205758869648,3,20,4
0.9635164141654968,8,4,0
0.4420897364616394,1,3,0
1.097109317779541,2,4,6
1.223473072052002,3,20,5
0.014374087564647198,2,2,5
0.036005254834890366,7,3,4
0.6643779277801514,1,3,9
0.9085184335708618,4,5,2
0.040938831865787506,5,2,2
0.4308479130268097,6,3,9
0.14927615225315094,8,3,2
0.1692052185535431,6,2,8
0.7107639908790588,6,4,4
1.180072546005249,5,10,5
0.14690934121608734,4,3,4
0.049118295311927795,2,2,2
0.22638942301273346,9,4,1
0.157589390873909,9,4,1
0.07465939223766327,3,3,7
0.013872811570763588,2,2,3
0.05370008945465088,0,3,4
0.03312086686491966,4,3,2
0.08029551804065704,1,3,3
0.11873587220907211,5,4,3
0.12720909714698792,5,3,6
0.16093094646930695,6,3,2
0.020050663501024246,6,3,6
1.8183873891830444,5,6,3
0.07862430810928345,6,3,4
0.048141758888959885,9,3,9
0.18910807371139526,7,4,4
0.02938866801559925,9,2,8
0.08921603858470917,4,3,8
0.033775001764297485,8,2,1
0.13366806507110596,3,20,2
0.37967053055763245,1,2,9
0.10630080848932266,9,4,9
0.38008740544319153,8,2,9
0.26105284690856934,1,3,8
0.16888849437236786,9,2,9
0.15172405540943146,0,5,0
0.033383309841156006,3,3,6
0.4261176586151123,0,3,3
0.6885558366775513,4,4,2
0.006604224443435669,7,2,8
0.11291695386171341,7,3,6
0.2129204124212265,2,4,4
0.15503382682800293,6,3,6
1.015269160270691,5,9,2
0.26638063788414,6,3,6
0.6447176337242126,9,2,8
0.07190917432308197,7,3,4
0.03943665325641632,7,2,5
0.06525164097547531,5,3,3
0.061024442315101624,7,3,3
0.03744799643754959,0,2,0
0.6375504732131958,8,4,4
0.3195297420024872,6,4,9
1.508575439453125,7,5,6
1.5365304946899414,8,2,4
0.056198008358478546,3,3,8
0.025511546060442924,8,2,1
0.2010602504014969,9,3,6
0.6977425813674927,3,4,3
0.1060289740562439,2,3,0
0.007742751855403185,9,3,1
1.4841314554214478,2,8,7
0.24350936710834503,7,2,5
0.007533699739724398,4,3,2
0.4600772261619568,1,4,3
0.052258074283599854,9,2,7
0.06585075706243515,7,3,4
0.7829329371452332,0,4,8
0.13528327643871307,8,2,4
0.2121245265007019,1,4,8
0.2354232370853424,2,4,8
0.3238944113254547,0,3,0
0.22792454063892365,6,4,6
1.15312659740448,5,5,2
0.6815056204795837,1,5,0
0.9123491644859314,4,3,6
0.12625335156917572,2,3,4
2.0900161266326904,8,4,9
0.11644267290830612,2,3,5
0.47697922587394714,8,3,4
0.34346893429756165,3,4,2
0.5237652063369751,3,3,3
0.6965367197990417,1,5,0
0.10179761797189713,4,3,4
0.06842945516109467,9,3,8
0.8623610138893127,8,3,0
1.1726317405700684,1,5,9
0.6054217219352722,1,2,9
0.002888450166210532,7,2,4
0.11178755760192871,9,3,1
0.10545333474874496,9,4,9
0.20844461023807526,4,2,6
0.010851574130356312,6,3,9
0.4826177954673767,8,2,1
0.32157254219055176,5,3,9
0.31326618790626526,3,3,6
0.14735108613967896,2,3,4
0.3955959975719452,2,5,4
0.03289422392845154,3,7,0
0.22589394450187683,8,3,5
0.7570798993110657,5,4,3
0.37511971592903137,1,4,8
0.269740492105484,9,4,3
0.1288118064403534,7,3,8
0.09325460344552994,9,2,8
0.6099554896354675,1,5,8
0.5889599323272705,5,6,3
0.02432994358241558,3,2,4
0.24012453854084015,1,3,8
0.3295004367828369,0,5,8
0.3040792942047119,3,2,8
0.5300707221031189,8,2,9
0.3316977620124817,9,4,1
0.22817473113536835,2,4,1
0.43438100814819336,0,3,0
0.254356324672699,8,3,9
1.085281491279602,0,2,9
0.009646734222769737,7,2,4
0.29415345191955566,9,3,7
0.3845341205596924,4,4,7
0.9865984320640564,8,13,1
0.219328835606575,3,3,5
0.466518759727478,0,4,8
0.13635383546352386,7,3,3
0.06774867326021194,0,2,9
0.07908672839403152,7,3,1
2.1582889556884766,0,3,1
0.06259722262620926,5,3,9
0.5714530944824219,5,4,3
0.20734889805316925,4,3,2
0.4207414388656616,3,4,4
0.01711701974272728,0,2,4
0.17301693558692932,9,3,9
0.19016769528388977,9,2,7
0.2419360876083374,0,4,0
0.21896758675575256,2,3,6
0.03730947524309158,2,2,2
0.0846109613776207,0,3,8
0.37482884526252747,8,3,8
0.48797371983528137,4,5,2
0.28992411494255066,4,4,1
0.14494551718235016,5,3,3
0.05785536393523216,2,2,6
0.6179158687591553,2,5,8
0.5890774726867676,1,4,1
0.4635244905948639,1,5,2
0.2353060394525528,5,4,5
0.030742038041353226,5,3,4
0.12719519436359406,4,4,4
0.008987082168459892,3,2,3
0.1682889610528946,4,2,1
0.8596525192260742,0,7,8
0.011879879981279373,8,2,9
0.2646351456642151,4,3,3
0.07050524652004242,8,3,4
0.3087409734725952,2,3,2
0.027060382068157196,5,2,2
0.03888874500989914,6,3,6
1.2620770931243896,5,6,3
1.372087836265564,1,6,4
0.33865755796432495,7,3,2
0.1943562626838684,2,3,9
0.11824153363704681,4,2,4
0.013763620518147945,0,2,9
0.02231428399682045,5,2,2
0.1311601847410202,6,2,6
0.16534121334552765,8,2,9
0.32689276337623596,7,2,5
0.9573992490768433,6,4,2
0.24999716877937317,3,3,6
0.3237653076648712,1,3,5
0.08278404921293259,3,11,2
0.12244781851768494,6,2,8
0.013989410363137722,6,2,6
0.002625811379402876,4,2,2
1.3301643133163452,5,5,3
0.09546906501054764,5,3,2
0.15693451464176178,5,3,3
0.5238765478134155,1,4,8
0.5476547479629517,8,4,1
0.11837372183799744,7,3,9
0.16589757800102234,3,2,5
0.8992176055908203,0,5,2
0.15225860476493835,2,3,6
0.08322075754404068,5,3,4
0.3173178732395172,1,4,8
1.0205564498901367,1,4,5
0.29392191767692566,1,4,4
0.09838110953569412,6,3,4
0.026942918077111244,7,2,7
0.05981498956680298,2,4,7
0.010977253317832947,1,2,5
0.19344712793827057,2,2,4
0.29913267493247986,3,3,3
0.033909499645233154,9,4,8
0.3957744240760803,8,3,9
0.06872330605983734,3,3,2
0.1103246659040451,1,2,1
0.6375043988227844,7,5,4
0.32170262932777405,4,4,2
0.14862582087516785,8,3,8
0.20656579732894897,4,3,4
0.05957694351673126,7,3,3
0.07379068434238434,5,9,5
0.1263233721256256,8,4,9
1.0529773235321045,6,4,9
0.33400994539260864,0,3,8
0.028125083073973656,3,2,3
0.3190900981426239,0,4,0
0.20326392352581024,8,4,3
0.4414227306842804,3,4,4
0.09883548319339752,4,3,6
0.48083919286727905,4,2,0
0.10982060432434082,9,3,9
0.1355891227722168,4,3,6
0.362539142370224,6,5,2
0.5277824401855469,1,4,0
0.34834855794906616,5,5,3
0.41610586643218994,7,3,5
0.0483325831592083,7,20,8
0.3190710246562958,9,4,8
0.44773486256599426,0,4,2
0.8847134113311768,1,4,9
0.032862935215234756,3,2,2
0.21266433596611023,1,2,4
0.02412533573806286,3,2,5
0.05624412000179291,2,2,2
0.07882174104452133,4,3,2
0.4849282503128052,0,4,4
0.5391380190849304,7,4,1
0.18987517058849335,8,4,8
0.5217519402503967,3,4,2
1.0761348009109497,1,6,8
0.5186319351196289,6,5,6
0.27723580598831177,2,4,6
0.6136946678161621,1,2,4
1.5408879518508911,8,4,0
0.7575897574424744,8,7,0
0.10797223448753357,1,3,0
1.3401267528533936,9,5,1
0.2865239977836609,7,3,1
0.19994327425956726,5,2,2
0.14855922758579254,3,4,3
0.27694499492645264,2,3,2
0.6683966517448425,9,3,1
0.18127141892910004,0,4,0
0.004385932348668575,6,3,2
1.3892574310302734,8,2,9
0.6273095607757568,4,4,8
0.009721379727125168,1,2,8
0.10006339848041534,5,4,4
0.43947917222976685,7,5,4
0.42457932233810425,2,3,9
0.0947946086525917,4,2,5
0.3273547291755676,7,4,5
0.1868443340063095,0,3,7
0.5239637494087219,4,4,4
0.16693411767482758,9,2,1
0.3877781629562378,0,4,8
1.6710759401321411,7,10,4
0.19184008240699768,0,4,0
1.48548424243927,6,5,2
0.6239060163497925,7,4,6
0.02103262022137642,1,2,4
0.7028474807739258,8,4,0
0.4495941400527954,5,20,5
0.18064692616462708,8,2,4
0.02673877589404583,8,2,1
0.6411069631576538,7,4,3
0.09512431174516678,0,3,1
0.3994329571723938,0,3,7
0.031789809465408325,3,2,4
0.26352471113204956,2,4,4
0.007320396136492491,5,2,2
0.22418393194675446,7,5,7
0.04126378148794174,0,7,0
0.1919831484556198,6,3,4
0.13083221018314362,4,5,3
0.10072196274995804,4,2,4
0.1431540846824646,9,4,7
0.4198858141899109,1,3,8
0.33176812529563904,8,3,2
0.004167553037405014,6,2,1
0.0784425437450409,3,13,5
0.5318242311477661,9,4,1
0.1067301407456398,4,3,5
0.15006029605865479,9,2,1
0.1222027987241745,3,3,3
1.26011323928833,3,9,5
0.1707836240530014,7,4,7
0.25461143255233765,5,2,8
0.16356417536735535,9,3,6
0.32215115427970886,7,3,5
0.0034916268195956945,7,3,8
0.48968541622161865,4,4,2
0.30106139183044434,5,4,5
0.6202525496482849,8,2,9
0.023969504982233047,2,3,8
1.108160376548767,8,6,0
0.3512955904006958,9,4,1
0.41555559635162354,5,3,7
0.06824023276567459,3,3,2
0.7691108584403992,1,4,8
0.061333153396844864,9,3,3
0.024891717359423637,2,2,2
0.05627906695008278,2,3,6
1.188225269317627,0,3,0
0.22609417140483856,1,3,6
0.3121960461139679,1,4,9
0.7380344271659851,8,3,1
0.12161733955144882,1,2,9
0.20855851471424103,1,4,1
0.4323023557662964,9,2,1
1.1159461736679077,8,4,4
0.34407222270965576,9,3,1
0.08773457258939743,9,2,0
0.4131881296634674,0,7,1
0.15858161449432373,2,2,3
0.4622340500354767,6,5,4
0.0751912072300911,9,2,9
0.6909859776496887,1,4,9
0.2696964144706726,9,3,9
0.27557751536369324,0,4,2
0.3009563386440277,1,3,1
0.015372012741863728,9,2,9
0.38228103518486023,2,5,5
0.004371609538793564,9,2,4
0.22244270145893097,9,3,8
1.2806602716445923,9,9,5
0.14349986612796783,0,4,8
1.0757111310958862,9,3,9
0.5437645316123962,9,4,1
0.1151907742023468,2,3,3
0.279535710811615,1,4,9
0.9071329832077026,7,5,3
0.56029212474823,0,2,2
0.023275408893823624,5,2,1
0.2838021516799927,6,2,3
0.20833829045295715,3,4,7
1.0427218675613403,9,20,9
0.17229986190795898,8,4,1
0.23636002838611603,3,4,2
0.21874123811721802,0,3,8
0.03119782544672489,2,2,5
0.08970615267753601,7,2,4
1.0324090719223022,7,4,3
0.08898970484733582,4,4,7
1.080530047416687,8,3,1
0.10667873919010162,3,4,0
0.1581719070672989,0,2,4
0.12900395691394806,5,3,0
0.0011508353054523468,2,2,4
0.20320825278759003,3,4,2
0.0918312594294548,5,2,6
0.13793514668941498,7,4,3
0.09081805497407913,6,3,4
0.15947605669498444,6,3,2
0.267093300819397,6,4,4
0.07240494340658188,5,3,5
0.2380487620830536,6,20,3
0.1435825079679489,5,3,2
0.31636011600494385,4,2,6
0.2791920006275177,5,4,3
0.12106164544820786,8,4,4
0.7016057968139648,8,4,2
0.020409058779478073,0,2,4
0.4029066264629364,9,5,9
0.03953123837709427,7,2,2
0.35368311405181885,9,3,5
1.076369047164917,0,11,3
0.09490031749010086,6,10,6
0.42233288288116455,9,4,1
0.2761744558811188,6,3,6
0.3959088623523712,1,4,1
0.16146881878376007,4,3,6
1.5879769325256348,7,6,7
0.19557581841945648,9,4,9
0.2866680920124054,0,4,1
0.4796275794506073,3,4,9
0.3436705470085144,5,3,3
0.2117580622434616,4,3,7
0.9255091547966003,7,9,7
0.25656136870384216,6,4,4
0.6103148460388184,9,4,6
0.9032144546508789,8,2,4
0.3447172939777374,2,2,4
0.4118586480617523,3,4,0
0.04931244999170303,9,2,4
0.10435232520103455,3,3,4
0.041894569993019104,3,3,9
0.06477511674165726,7,2,2
0.10735761374235153,8,3,8
0.30910834670066833,3,2,2
0.07772276550531387,5,2,5
0.22368574142456055,5,3,5
0.7062605023384094,9,3,1
0.40179455280303955,6,2,4
0.8792774081230164,1,5,8
0.19617465138435364,4,3,8
0.8398504853248596,7,4,0
0.14029750227928162,4,4,2
1.2679330110549927,8,3,0
0.3286028504371643,7,3,5
0.04853992164134979,7,3,4
0.054453153163194656,1,3,8
0.47419196367263794,3,4,6
0.8434648513793945,0,3,2
0.007147658616304398,3,2,6
0.20728357136249542,2,3,4
0.02664634771645069,5,3,3
0.03142905980348587,4,3,4
0.017033787444233894,9,3,9
0.8251277804374695,3,5,2
0.157964825630188,5,4,4
0.32800060510635376,4,3,5
0.1652759313583374,7,7,3
0.0667051151394844,0,3,1
0.2103055864572525,3,4,3
0.2970031499862671,7,4,2
0.2623397707939148,0,4,0
0.0499616414308548,2,3,3
0.36822202801704407,1,3,9
0.00685760797932744,5,2,0
1.7382559776306152,8,4,1
0.5915250778198242,7,5,5
0.09650284051895142,3,2,3
0.5715264081954956,5,4,2
0.016906896606087685,7,2,7
2.179976463317871,8,16,0
0.020957134664058685,5,3,4
0.21594828367233276,7,4,6
0.3002161681652069,8,3,9
0.2432340830564499,1,3,1
0.3760976195335388,5,4,6
0.12820999324321747,4,3,2
0.41999372839927673,7,4,4
1.0445700883865356,0,4,8
0.23326541483402252,8,3,4
0.5020317435264587,3,5,8
0.00287618744187057,2,2,2
0.5495143532752991,9,5,1
0.3459134101867676,7,5,6
0.05145234242081642,4,3,3
0.36679261922836304,1,3,8
0.5214635729789734,6,4,4
0.23757757246494293,5,3,7
0.36656585335731506,9,2,0
0.11912963539361954,8,2,1
1.2427167892456055,5,7,2
0.11232658475637436,5,2,2
0.0912165641784668,4,2,6
1.0180292129516602,1,10,1
0.685942530632019,0,2,4
0.35321906208992004,9,5,8
0.4886997938156128,4,5,5
0.4190734028816223,4,2,5
0.12564605474472046,3,3,3
0.078029103577137,0,3,2
0.46393126249313354,4,2,1
0.3730657994747162,8,2,4
0.5313102006912231,0,2,4
0.2001514732837677,8,4,8
0.08845239877700806,2,3,6
0.2869216501712799,9,4,1
0.0729990005493164,5,2,3
0.47830745577812195,9,2,1
0.14913243055343628,7,3,5
0.21391668915748596,4,3,6
0.259036660194397,6,2,6
0.009973258711397648,7,2,7
0.33589228987693787,9,2,2
0.17281869053840637,2,4,4
0.15333829820156097,9,20,1
0.0003629694692790508,3,2,3
0.322259783744812,7,3,6
0.4464256167411804,7,3,5
0.12710246443748474,8,2,9
0.034560512751340866,2,3,2
0.021165037527680397,2,2,3
0.09659450501203537,0,3,0
0.19716046750545502,2,4,3
0.45284974575042725,5,3,0
0.12413651496171951,3,3,9
