ddbs,gt,steps_to_atk,predictions
0.18098120391368866,9,20,0
0.30243366956710815,9,5,7
0.5537997484207153,9,17,8
0.2105797976255417,9,4,3
0.540881872177124,8,3,3
0.057297609746456146,2,2,4
0.320299357175827,4,3,2
0.006499749608337879,2,2,3
0.23316307365894318,2,11,3
0.17977826297283173,5,3,1
0.5018628835678101,1,4,9
0.26997631788253784,9,3,0
0.04831413924694061,1,2,1
1.9112625122070312,0,3,1
0.02638411708176136,9,3,8
0.1176893413066864,4,3,4
0.2704116106033325,2,4,5
0.0509306974709034,1,20,8
0.30185043811798096,6,4,2
0.008256729692220688,0,2,0
0.5181062817573547,3,5,4
0.031840208917856216,7,3,9
0.03980837017297745,6,3,3
0.23522622883319855,3,2,1
0.968513011932373,1,10,1
1.3431638479232788,8,5,1
0.02347525581717491,6,3,7
0.7492564916610718,5,3,0
0.2351328432559967,7,3,8
0.35138675570487976,2,4,5
0.05022270977497101,8,3,9
0.06730770319700241,4,3,6
0.20917454361915588,4,3,0
0.10510856658220291,8,3,7
0.061018094420433044,3,20,9
1.5795470476150513,5,5,3
0.6017895340919495,0,4,3
0.0717058926820755,5,3,3
0.5146747827529907,7,20,2
0.5348150730133057,4,5,2
0.4741274416446686,4,4,6
0.2506193220615387,2,4,8
0.40026891231536865,2,3,8
1.0612825155258179,7,3,9
0.15536077320575714,3,3,9
0.20229996740818024,6,4,8
0.07471318542957306,0,6,2
0.09881611913442612,2,3,2
1.1609834432601929,7,4,3
0.13365454971790314,6,3,1
0.9228600859642029,2,2,8
0.3702787160873413,3,4,3
0.15401318669319153,0,2,9
0.330766886472702,7,3,7
0.0009148034732788801,7,2,4
1.0702701807022095,8,3,0
0.13396647572517395,1,3,1
0.02535862848162651,1,3,6
0.09555266797542572,4,3,4
0.145494744181633,6,3,5
0.40591755509376526,0,2,3
0.13123372197151184,6,4,2
0.17218735814094543,6,3,1
0.4135162830352783,5,5,3
0.058025065809488297,5,3,4
0.2112399786710739,6,3,3
0.33147111535072327,3,2,3
0.041366465389728546,9,2,9
0.09608473628759384,3,3,5
0.10491974651813507,6,3,6
0.022491566836833954,8,3,6
0.2065659463405609,7,4,3
1.2350778579711914,6,7,5
0.537264347076416,4,5,6
1.8989384174346924,9,20,8
1.6787631511688232,5,20,1
0.244259312748909,6,2,6
0.4745258092880249,4,5,4
0.6726803183555603,1,4,7
0.3053847849369049,6,20,3
0.032941464334726334,3,3,4
0.5411154627799988,8,3,9
0.18814919888973236,2,3,1
0.2848415672779083,3,4,6
0.16487014293670654,9,20,0
0.03692493215203285,8,3,1
0.13777655363082886,5,3,0
0.21695561707019806,1,3,1
0.2721588611602783,5,4,2
0.05124012753367424,4,3,2
0.6474604606628418,5,3,1
0.04102524742484093,7,4,7
0.08276224881410599,5,2,2
0.07119579613208771,7,3,3
0.01994076371192932,8,3,8
1.1586737632751465,9,20,8
0.23075325787067413,1,9,1
0.11482464522123337,7,2,1
1.0973445177078247,2,5,8
1.3056334257125854,5,4,1
0.10316181927919388,6,3,8
0.7814228534698486,8,4,0
0.2088133990764618,4,3,4
0.2348633110523224,6,3,6
0.34991946816444397,5,4,2
0.18234653770923615,3,2,4
0.15141399204730988,9,4,9
0.24229876697063446,9,20,9
0.0815662294626236,8,3,8
0.0770120769739151,5,2,1
0.20465277135372162,5,2,6
0.6828265190124512,6,4,1
0.5781782865524292,4,3,5
0.01096388977020979,5,2,3
0.3355327546596527,9,4,7
0.41535064578056335,7,4,9
0.11725077033042908,3,4,4
0.14353767037391663,4,3,4
1.5994526147842407,1,5,8
0.2133180946111679,4,3,4
1.0255613327026367,2,4,5
0.1441710740327835,3,4,2
0.5140830278396606,6,20,2
0.7859551310539246,5,10,6
0.387769490480423,5,20,2
0.1183336153626442,2,3,5
1.0706796646118164,8,5,9
0.41735637187957764,0,3,1
0.8027769923210144,0,4,8
0.6429418921470642,1,5,8
1.444432020187378,8,9,7
0.16069968044757843,3,3,5
0.09570885449647903,1,4,9
0.20480135083198547,3,3,5
0.39337608218193054,5,4,2
0.7011858820915222,8,6,5
0.19682194292545319,3,4,4
1.2763274908065796,8,20,8
0.5443616509437561,5,4,5
1.6783956289291382,8,20,9
1.0931562185287476,6,5,8
0.4671524465084076,3,4,0
0.7762659788131714,5,20,5
1.2734808921813965,5,6,2
0.17559126019477844,5,4,2
0.1336231231689453,0,4,0
0.8834991455078125,9,8,3
0.6505146026611328,5,4,2
0.5442590713500977,5,4,6
0.38236767053604126,7,4,3
0.3060813546180725,1,3,1
1.1837531328201294,8,4,1
0.42863306403160095,2,5,5
0.3160170316696167,2,2,5
0.6541712880134583,7,7,2
0.09486639499664307,3,2,3
0.17196494340896606,4,3,6
0.7443708777427673,2,3,4
0.09024184942245483,9,2,8
0.24031996726989746,6,20,0
0.5839410424232483,2,4,8
0.32259953022003174,2,4,3
0.976730227470398,4,6,2
0.35228845477104187,3,4,3
0.29558855295181274,0,5,7
0.10533075779676437,2,3,1
0.025735940784215927,0,2,0
0.021525440737605095,1,2,2
0.1034841313958168,3,4,4
0.6966221332550049,2,2,8
0.014122852124273777,2,3,2
0.9285611510276794,7,2,9
0.40764936804771423,0,3,7
0.24997158348560333,1,20,1
0.6318727135658264,0,4,3
0.3997046947479248,7,3,7
0.16234637796878815,7,20,5
0.4261510372161865,2,4,3
0.17372258007526398,0,3,6
0.05473145842552185,1,2,6
0.5619179010391235,6,5,4
0.1037820503115654,5,3,3
0.9023022055625916,0,4,2
0.013507885858416557,2,3,6
0.2755586802959442,2,4,0
0.41846179962158203,0,5,3
0.3337547779083252,1,4,8
0.48868680000305176,2,4,3
0.40800929069519043,6,4,3
1.1731531620025635,0,6,5
0.29582178592681885,1,4,8
0.21983042359352112,6,4,4
0.19294418394565582,6,3,1
0.195924773812294,5,4,1
0.28013235330581665,3,4,5
0.09173697978258133,4,3,3
0.2680020332336426,0,4,7
0.014976159669458866,0,3,5
0.3274943232536316,9,4,1
0.42722100019454956,1,6,7
0.3440250754356384,0,5,7
0.1980016827583313,2,3,5
0.06819736957550049,5,3,4
0.09914254397153854,9,2,8
0.19033491611480713,7,3,7
0.7182901501655579,8,5,7
0.5906533002853394,6,20,1
0.13705556094646454,4,4,5
0.13388237357139587,6,2,6
0.5076041221618652,0,4,8
0.7346121072769165,2,4,4
0.9754230976104736,0,3,8
0.3285042643547058,1,3,7
0.006029849871993065,9,20,0
0.10223935544490814,2,2,6
0.061270806938409805,4,2,4
0.18893590569496155,9,20,2
0.6177443861961365,0,4,3
0.28853121399879456,7,2,9
0.0999440848827362,2,3,3
0.21755662560462952,3,4,9
0.541069746017456,4,3,3
1.5406736135482788,8,4,1
0.06230730935931206,0,3,1
1.5364439487457275,2,5,4
0.08377721905708313,6,4,6
0.2033248096704483,8,4,1
0.20937778055667877,9,2,1
0.14789517223834991,7,4,6
0.038492459803819656,1,2,9
0.018416758626699448,9,2,8
0.042120348662137985,3,2,0
0.04424651339650154,7,2,4
0.4075932204723358,2,5,4
0.009473403915762901,7,2,5
1.1550582647323608,9,20,1
0.03825172781944275,6,5,2
0.11701928824186325,9,2,9
0.1734778732061386,5,3,8
0.28846073150634766,7,20,8
0.47489577531814575,8,3,1
1.1733094453811646,5,6,2
0.7428228259086609,9,3,9
0.7822848558425903,8,4,1
0.1946505606174469,3,3,3
0.22304636240005493,9,3,1
0.0365164540708065,8,3,8
1.6118724346160889,0,6,5
0.292167603969574,5,4,3
0.15832580626010895,5,5,5
0.6380888819694519,7,10,3
1.4499156475067139,1,20,1
0.8629084229469299,2,5,2
0.14209295809268951,0,3,8
0.008411458693444729,7,2,6
0.32362058758735657,5,3,3
0.7988266348838806,8,5,1
3.149721622467041,2,7,8
0.12842220067977905,2,3,3
0.05391354113817215,5,2,8
0.2100953906774521,3,2,9
0.7163704633712769,9,20,7
0.004658099729567766,3,2,6
0.11628393083810806,1,3,9
0.34083449840545654,9,3,6
0.3494790494441986,3,6,1
0.03277740254998207,1,20,0
0.23971395194530487,4,2,6
0.13277140259742737,3,3,0
2.067363977432251,4,4,5
1.3728139400482178,4,5,7
0.09110556542873383,9,3,9
1.078450083732605,0,4,9
0.45255690813064575,9,4,5
0.7375023365020752,5,5,4
0.3755297362804413,9,5,8
0.2767457365989685,2,4,0
0.030635880306363106,9,2,8
0.594373345375061,4,5,7
0.3939296305179596,0,3,0
0.509056031703949,2,4,3
1.1349525451660156,8,4,9
0.07586219906806946,4,3,2
0.2067815363407135,8,4,7
0.21325959265232086,6,3,4
0.6806893944740295,8,6,8
1.6592020988464355,2,20,2
1.0608975887298584,0,3,8
0.2036239504814148,5,5,1
0.3480711579322815,9,3,1
0.14101989567279816,6,3,1
0.0979546308517456,9,4,7
0.04552454128861427,5,2,5
0.16595394909381866,1,20,1
0.20570039749145508,3,2,2
0.511722207069397,4,5,2
0.4386899769306183,4,4,2
0.8787024617195129,2,2,8
2.0020110607147217,7,20,7
0.9381100535392761,2,4,8
0.02629926986992359,4,3,6
1.9371765851974487,4,9,4
0.005131919402629137,0,2,7
0.11254464834928513,2,3,5
0.7669427990913391,8,4,5
0.7774514555931091,4,2,6
0.3861232101917267,5,4,2
0.0876326784491539,1,4,8
2.2267825603485107,2,5,3
0.021299149841070175,6,2,3
0.36593177914619446,8,5,7
0.5862939953804016,1,5,9
0.024984760209918022,7,3,9
0.074550099670887,2,2,2
0.28229090571403503,8,3,5
0.07541514188051224,7,2,5
0.20691296458244324,4,4,6
0.11620533466339111,3,3,5
0.5179224014282227,3,4,0
0.26563572883605957,0,4,3
0.06407854706048965,3,2,2
0.015576502308249474,7,3,7
0.025265272706747055,2,2,3
0.06252387911081314,5,4,6
0.36642158031463623,6,3,3
0.2294095903635025,1,4,4
0.441276878118515,7,4,2
0.14353413879871368,9,3,1
0.20989620685577393,0,3,8
0.23375952243804932,2,2,3
0.350229412317276,3,2,4
0.10002048313617706,9,3,1
0.1692023128271103,8,2,2
0.1786576807498932,9,2,3
0.08372993767261505,5,2,6
0.05525261536240578,0,2,2
0.37346649169921875,0,4,7
0.1446615755558014,7,3,9
0.758894681930542,6,20,0
0.16649393737316132,3,3,1
0.6274536848068237,3,3,8
0.1158151924610138,8,4,7
0.4034864008426666,1,20,1
0.005888923536986113,4,3,6
0.008263102732598782,0,3,1
0.5985037088394165,1,6,6
0.14887289702892303,5,3,4
0.1650356650352478,4,4,2
0.16697581112384796,3,4,2
0.021062307059764862,2,3,3
0.13829509913921356,6,4,6
0.3826139271259308,0,3,6
1.520492434501648,8,4,1
0.03340210020542145,8,3,8
0.9762055277824402,6,6,3
0.03402534872293472,3,2,8
0.025606896728277206,3,2,6
0.5237156748771667,2,5,5
1.2173845767974854,9,12,8
0.14589516818523407,7,3,4
0.046481139957904816,5,3,4
1.1310536861419678,1,4,5
1.0987621545791626,6,5,4
1.1301274299621582,0,6,6
0.40751180052757263,5,6,5
0.45855656266212463,9,4,8
0.20926938951015472,9,20,9
0.03360260650515556,4,3,7
0.9269621968269348,5,4,3
0.38490423560142517,9,3,9
0.14507992565631866,4,2,6
0.6849194169044495,8,4,7
0.6953261494636536,3,6,2
0.3092464506626129,3,4,4
0.05786170810461044,2,3,2
1.3660067319869995,5,6,4
0.038061629980802536,1,3,6
1.9046117067337036,9,20,1
0.37380924820899963,5,4,5
0.13255827128887177,5,3,6
0.5537350177764893,8,5,8
0.03515893593430519,1,3,2
1.6258316040039062,8,20,8
0.20969542860984802,9,2,7
0.5885563492774963,7,2,9
0.8942751884460449,0,5,5
0.2535983622074127,6,4,7
0.33616864681243896,3,3,3
0.20823100209236145,2,2,4
0.6090205311775208,0,3,0
1.528515338897705,2,6,4
0.2686843276023865,6,4,4
0.048678841441869736,9,2,3
0.20365691184997559,3,3,6
0.19865849614143372,9,2,9
0.9356651306152344,1,6,5
0.2834801971912384,6,4,3
0.2915181815624237,6,3,1
0.28012874722480774,7,3,4
0.2832566201686859,2,4,2
0.11336222290992737,6,3,2
0.057746268808841705,3,3,0
0.06619052588939667,2,3,5
0.2556685507297516,5,3,1
0.15925408899784088,5,3,2
1.514397382736206,2,7,3
0.19091135263442993,7,4,7
0.0810665711760521,5,3,5
0.392352432012558,2,3,1
1.0712580680847168,0,20,0
1.4434373378753662,8,6,6
0.11093100160360336,0,3,2
0.8221349716186523,7,2,8
0.17836658656597137,7,3,3
0.035855554044246674,1,2,1
0.9312134385108948,7,7,2
0.7589561939239502,4,5,5
1.6459376811981201,0,6,5
0.2168561816215515,2,3,3
0.08329720050096512,2,20,0
1.2996035814285278,6,12,8
0.33377382159233093,1,3,6
0.35328546166419983,5,2,5
0.059228409081697464,9,20,8
0.2298784852027893,7,2,5
0.03735810145735741,6,3,2
0.11209215968847275,2,3,4
0.6596533060073853,7,3,2
0.5341116189956665,0,2,8
0.12332718819379807,5,2,8
0.0925128385424614,6,2,1
0.07590540498495102,0,3,1
0.4598190486431122,1,5,6
0.27252694964408875,1,4,8
0.27427756786346436,8,18,8
0.5142616033554077,4,2,2
0.3489185571670532,5,20,0
0.11991506814956665,3,4,2
0.7467281222343445,1,7,2
0.13367673754692078,2,4,2
1.0146020650863647,4,4,4
0.7252719402313232,8,20,8
0.2846001088619232,9,3,7
0.7306241989135742,8,3,9
0.12173184007406235,1,20,1
1.2862130403518677,7,20,3
0.3573588728904724,2,4,4
0.30774983763694763,7,4,3
0.07620203495025635,2,3,8
0.3114157021045685,3,4,4
0.32517802715301514,2,4,4
0.09434835612773895,6,3,6
0.02751396968960762,7,3,2
0.5125056505203247,9,2,9
0.11297532171010971,4,3,3
0.6174970865249634,0,4,3
0.689403235912323,1,4,0
0.13170769810676575,0,5,7
0.23946602642536163,4,2,8
0.6679147481918335,5,5,3
0.981776237487793,0,7,0
0.6961562633514404,8,20,8
0.2664297819137573,0,5,5
0.5268132090568542,7,20,8
0.11479778587818146,6,3,4
0.17543549835681915,1,4,5
0.5720435380935669,0,5,5
0.18031594157218933,8,3,7
0.1486031860113144,5,8,5
0.419741690158844,9,4,3
0.08063677698373795,2,3,0
0.4182141125202179,5,6,2
0.0191182978451252,4,2,3
0.34397265315055847,4,4,5
0.043547123670578,9,3,3
0.2567886710166931,0,3,2
0.18076524138450623,6,4,4
0.1416950523853302,1,8,1
0.21947500109672546,2,2,4
0.657368540763855,5,5,4
0.08787372708320618,1,20,8
2.9876198768615723,6,4,8
1.9939485788345337,7,7,2
0.06373627483844757,1,3,9
0.3444572985172272,5,4,7
0.4764145314693451,8,5,2
1.3443248271942139,8,5,1
1.0937256813049316,0,20,0
0.18497459590435028,3,5,4
0.5594603419303894,9,8,8
0.08982868492603302,4,3,6
0.09160562604665756,0,5,9
0.713032066822052,3,9,4
0.06585092097520828,4,2,6
0.07687455415725708,9,3,9
0.4192935526371002,2,4,8
0.5448840856552124,4,5,4
0.04235219955444336,3,3,5
0.058806855231523514,0,2,8
0.42742595076560974,6,5,2
0.15876632928848267,4,4,8
0.18355439603328705,5,3,2
0.019755320623517036,6,3,4
0.4842093884944916,6,4,6
0.027778536081314087,7,3,4
1.152603268623352,8,2,9
0.1650417149066925,4,2,6
0.6350016593933105,8,4,5
0.961836576461792,8,6,8
0.08742139488458633,3,3,8
0.28559476137161255,2,2,6
1.1685839891433716,8,4,1
0.5132501721382141,0,2,1
0.03779864311218262,2,4,0
0.35761210322380066,5,4,5
0.2535771429538727,6,4,3
0.8308626413345337,8,3,1
0.9116737842559814,7,5,2
0.03932112827897072,8,3,8
0.16908863186836243,9,3,8
0.1803085058927536,9,9,8
1.2373273372650146,0,20,8
2.6305320262908936,6,20,2
0.5279062986373901,6,5,4
0.3727109432220459,8,4,2
0.9353548884391785,1,20,8
1.1573338508605957,1,10,8
0.4989576041698456,7,4,5
0.49663862586021423,4,5,4
0.2840863764286041,4,2,6
0.4936874806880951,2,3,8
0.059762779623270035,3,2,6
0.2390308976173401,6,3,6
0.832908570766449,9,20,3
0.473318487405777,6,20,8
0.17951980233192444,2,2,4
0.18379433453083038,4,3,5
0.1890861839056015,1,3,8
0.412015438079834,8,20,5
0.7331846356391907,2,3,3
0.2348034381866455,3,3,4
0.3798535168170929,1,3,9
0.004031905438750982,6,2,3
0.5465365052223206,8,4,8
0.6952537894248962,6,5,3
0.5607926249504089,8,7,0
0.3028932809829712,5,3,4
0.09065794199705124,9,3,1
0.27152982354164124,0,4,5
1.2424396276474,1,7,6
0.2685015797615051,0,20,0
0.33215752243995667,2,3,1
0.018913475796580315,9,2,8
0.118876151740551,2,3,1
0.6402184367179871,9,3,9
0.6520772576332092,0,20,3
0.04364876449108124,9,3,8
0.3674197196960449,7,20,7
1.2850568294525146,8,3,0
0.007640203461050987,5,2,6
0.5061267018318176,0,4,7
0.29618868231773376,6,3,3
0.815126895904541,6,6,4
1.0544706583023071,8,6,0
0.15707913041114807,1,4,6
0.4692769944667816,6,4,3
0.6521125435829163,5,3,9
0.0970175638794899,8,4,1
0.8000901937484741,7,6,3
0.05261540785431862,9,3,1
0.1383039951324463,2,3,4
0.8806937336921692,1,4,3
0.09618142992258072,6,2,1
0.08424145728349686,7,3,4
0.381874680519104,5,4,1
0.5559496283531189,6,4,4
0.09880689531564713,3,3,3
0.28490591049194336,0,4,0
0.5037604570388794,9,3,1
0.2995817959308624,8,3,5
0.13412807881832123,9,4,8
0.22447140514850616,5,2,3
0.04913003742694855,9,3,3
0.2141219526529312,9,3,1
0.8300166726112366,9,5,5
0.05597734451293945,3,3,8
0.12080884724855423,6,5,3
0.30208849906921387,4,4,8
0.25599029660224915,4,5,2
0.6545596718788147,8,5,2
0.4443124830722809,8,6,7
1.6433502435684204,1,5,9
1.0065619945526123,7,7,8
0.09956392645835876,3,2,8
0.1958177536725998,0,3,2
0.042960986495018005,6,2,6
0.15597271919250488,2,4,6
0.5835615992546082,4,4,6
0.5004535913467407,8,5,5
0.021732628345489502,2,2,5
2.130341053009033,2,7,8
0.09259160608053207,9,3,3
0.3200691342353821,2,4,3
0.5102797150611877,2,5,2
0.09424060583114624,9,3,6
1.545420527458191,7,9,9
0.45728030800819397,4,6,4
0.046353187412023544,1,3,8
0.2708013951778412,9,4,2
0.08633249253034592,1,4,8
0.13985797762870789,4,4,5
0.1328454166650772,3,4,8
0.30119404196739197,5,4,5
0.7256563305854797,3,4,4
1.4614232778549194,8,6,5
0.034759968519210815,9,2,0
0.16602806746959686,3,3,8
0.8315933346748352,6,20,0
0.04942558333277702,2,3,1
0.42712637782096863,0,5,8
0.1622830480337143,8,20,3
0.17431585490703583,9,3,1
0.3528174161911011,0,2,8
0.24997983872890472,5,4,3
0.02105102688074112,1,3,5
0.032606128603219986,5,3,2
0.19517967104911804,8,3,1
0.17512261867523193,2,3,6
0.3432495594024658,1,4,8
0.3038160502910614,2,3,1
0.6270148754119873,3,4,3
0.009876557625830173,2,2,2
0.19834594428539276,4,3,7
0.8414255976676941,8,5,7
0.14826349914073944,4,3,8
0.11960454285144806,0,3,8
0.44653815031051636,6,5,4
0.22521977126598358,4,4,7
0.5259667038917542,2,5,4
0.18661433458328247,9,20,8
1.3852334022521973,8,6,0
0.0187595896422863,4,2,5
1.1532024145126343,7,4,1
0.1540793478488922,6,2,6
0.08382342755794525,2,3,2
0.0045908656902611256,4,2,2
0.14062128961086273,7,3,2
0.060855086892843246,7,2,7
0.7418764233589172,6,4,3
0.046089205890893936,4,2,2
0.10134369134902954,2,3,5
0.036599300801754,2,2,6
1.5322049856185913,3,15,2
0.3452684283256531,2,20,3
0.029283596202731133,4,3,4
0.0683969259262085,9,3,3
0.2285265475511551,0,3,8
0.3243647515773773,0,15,0
0.3097924292087555,9,4,5
0.008505181409418583,6,2,0
0.17711560428142548,5,3,3
0.16470171511173248,8,4,8
2.4669082164764404,5,6,5
0.03414633870124817,2,2,8
0.2103760838508606,4,2,3
0.16342094540596008,8,4,2
0.1268768459558487,8,2,1
0.2588818669319153,6,3,6
0.2900314927101135,4,4,3
0.02455349639058113,5,2,2
0.08760007470846176,7,20,7
0.09885688126087189,6,4,4
0.1481332927942276,3,3,4
0.24154627323150635,7,2,1
1.2667182683944702,0,7,7
0.1493070423603058,4,4,4
0.08794822543859482,0,3,5
0.004568374715745449,5,2,3
0.4235151410102844,8,5,2
0.2016749083995819,2,20,5
0.2153446525335312,8,3,0
1.05959153175354,0,20,8
0.039185430854558945,4,3,6
0.0028207756113260984,9,2,3
0.08078235387802124,2,3,6
0.6304061412811279,3,5,3
0.25873318314552307,6,4,9
1.3035600185394287,8,5,1
0.29463014006614685,1,4,2
0.9670172333717346,6,5,8
0.04035221040248871,0,4,9
1.0484730005264282,8,6,7
0.15239062905311584,4,4,4
0.4539262354373932,3,4,2
0.18878890573978424,1,4,5
2.548151969909668,4,11,5
0.09041894972324371,5,2,8
1.3480417728424072,2,6,8
0.16113853454589844,4,4,5
1.1113258600234985,3,5,8
1.1031023263931274,6,6,4
0.4192550480365753,0,3,8
0.025490116328001022,7,4,4
0.24925260245800018,1,3,8
0.040946267545223236,3,4,2
0.336641401052475,5,3,3
0.42975112795829773,7,20,3
0.5153892040252686,1,5,6
0.058687541633844376,8,3,0
0.3000359535217285,0,3,5
0.09394492208957672,4,4,2
1.0084642171859741,8,20,5
0.7487950921058655,2,4,4
0.4326865077018738,7,4,2
0.3840528726577759,7,4,6
0.7951478958129883,0,3,0
0.8170738816261292,2,4,8
0.3324775993824005,2,4,1
0.7287784814834595,4,3,6
0.31894686818122864,3,4,3
0.4877879321575165,3,4,3
0.3781750202178955,1,4,1
0.03747204318642616,6,2,6
9.90640401141718e-05,1,2,1
0.19827963411808014,6,4,6
0.8616394996643066,4,5,4
0.02929433062672615,6,3,5
0.018613597378134727,7,2,3
0.8383282423019409,4,4,4
0.4475898742675781,7,4,2
0.347927063703537,3,4,4
0.07567444443702698,8,3,9
0.023572184145450592,1,2,3
0.02558056078851223,3,2,2
0.2277185171842575,1,20,0
0.03315858915448189,4,2,2
0.27309149503707886,6,2,5
0.04468337073922157,5,3,7
1.0550166368484497,5,3,0
0.08241355419158936,7,3,4
0.1957637369632721,4,4,8
0.11327722668647766,5,3,2
0.004851236008107662,4,2,2
0.421705961227417,9,4,3
0.32888904213905334,7,4,8
0.03698736056685448,7,3,8
0.7966360449790955,2,20,3
0.3030381202697754,3,4,0
0.25200262665748596,3,5,5
0.4194177985191345,6,3,8
0.4089621305465698,7,6,7
0.2289304882287979,4,2,4
1.8781492710113525,1,5,5
0.130623459815979,6,3,3
0.8471487164497375,1,20,1
0.13576821982860565,0,4,5
0.6441410183906555,6,4,3
0.6874471306800842,9,7,9
0.11915167421102524,6,3,8
0.39532172679901123,0,20,0
0.4472990036010742,2,4,4
0.560711145401001,0,2,8
0.27668997645378113,2,20,2
0.4956596791744232,4,3,4
0.29423612356185913,7,4,8
0.03660285845398903,0,3,2
0.029137352481484413,0,20,0
0.7286567687988281,0,4,8
0.02010451816022396,0,3,2
0.20679239928722382,7,4,4
0.05947518348693848,5,2,3
1.2227908372879028,3,20,5
0.3259834945201874,2,5,7
0.18958565592765808,7,4,2
1.687840223312378,8,6,0
0.0008534059161320329,5,2,3
0.11966339498758316,5,3,4
0.05865122750401497,2,4,4
1.7242730855941772,2,5,3
1.82286536693573,8,20,1
0.02241797000169754,9,8,1
0.9177538752555847,1,4,2
0.23656323552131653,2,3,6
0.6217973232269287,2,4,8
1.1524690389633179,0,8,8
0.20802415907382965,3,5,5
0.7462565898895264,4,2,5
0.16860505938529968,9,3,1
0.03176403045654297,1,2,1
0.34698739647865295,6,2,4
1.6562342643737793,9,17,8
0.38192498683929443,0,2,1
0.4645427167415619,8,20,0
0.8936993479728699,3,20,3
0.049134112894535065,6,3,4
0.08698982000350952,4,2,1
0.08618257939815521,6,2,4
0.02503117546439171,7,3,1
0.058353375643491745,5,3,5
0.15071848034858704,1,4,9
1.8114243745803833,8,9,8
0.9580467343330383,9,20,8
0.5597848892211914,0,4,8
0.1873936951160431,5,20,3
0.016774458810687065,0,2,0
0.04486412927508354,5,3,2
0.36418384313583374,4,5,2
0.41298598051071167,3,3,6
0.34595364332199097,8,20,4
0.33451586961746216,5,4,2
0.6801650524139404,2,3,1
0.327668160200119,0,4,8
0.9928126335144043,8,6,5
0.020300745964050293,5,2,3
0.5315540432929993,9,20,9
0.3922402262687683,2,4,0
0.5056655406951904,5,20,0
0.2322789430618286,6,4,4
0.5508757829666138,5,4,7
1.4128941297531128,7,12,9
0.38552922010421753,3,20,3
0.28341251611709595,7,20,5
1.2506603002548218,2,2,4
0.10757116228342056,8,3,9
1.6239145994186401,8,10,1
0.3453127145767212,4,6,2
1.482961893081665,2,7,3
0.6484493613243103,1,5,6
0.4207877516746521,6,4,3
0.3858199715614319,2,20,5
0.028076767921447754,9,2,7
0.2923114597797394,9,5,5
0.7145369052886963,8,20,1
1.0989779233932495,2,7,3
0.45830559730529785,3,20,1
0.10034406185150146,1,3,8
0.4589702785015106,0,3,1
0.30352702736854553,5,4,4
0.5149751901626587,2,5,2
0.5729150176048279,3,5,1
0.6295401453971863,7,5,6
0.388209730386734,9,11,3
0.4688258171081543,5,4,0
0.44256749749183655,9,4,7
0.11341341584920883,1,20,9
0.1926606446504593,1,5,1
0.4843645393848419,3,4,3
0.29619476199150085,2,4,3
0.534417986869812,7,6,1
1.1771315336227417,4,4,7
0.330208420753479,4,4,2
0.3641142249107361,1,3,1
0.037102583795785904,9,3,9
0.613129734992981,4,6,4
0.26151853799819946,5,20,3
1.0066241025924683,5,5,4
0.1923789232969284,2,5,8
0.059183381497859955,7,2,5
0.16905197501182556,7,4,4
0.09206268936395645,6,2,4
0.11161178350448608,1,4,1
0.8981106877326965,2,3,8
1.4103049039840698,3,20,5
0.2675158977508545,7,4,2
0.6044710874557495,5,20,5
0.33991318941116333,4,3,6
0.2523895800113678,3,4,6
0.01668616198003292,7,3,9
0.07299285382032394,7,2,8
0.5996938347816467,0,20,5
0.19829106330871582,0,3,2
0.32443666458129883,1,3,7
0.7400853037834167,4,2,3
0.03979625180363655,4,3,2
0.0872773602604866,3,2,9
0.015517015941441059,7,2,3
0.30631962418556213,9,4,5
1.0044091939926147,8,5,7
0.15929768979549408,7,3,9
0.33622896671295166,0,20,0
0.1452086716890335,9,20,8
0.009736103005707264,0,13,9
0.7083437442779541,3,3,1
0.03972742706537247,7,2,2
0.4298388659954071,6,4,3
0.16122348606586456,3,3,5
0.0015881919534876943,8,9,8
0.08291523158550262,4,4,4
0.4276946485042572,5,5,3
0.19616618752479553,6,2,4
0.9210538864135742,5,6,2
0.17587701976299286,3,4,2
1.8147138357162476,4,8,2
0.24875131249427795,2,4,9
0.3959265947341919,9,8,1
0.13466453552246094,2,3,6
0.5085347294807434,4,4,3
0.45602336525917053,9,20,1
0.19912919402122498,2,3,2
0.5255589485168457,0,2,8
0.1958405077457428,1,3,8
0.12746591866016388,1,3,1
0.07459434121847153,3,2,1
0.06370910257101059,7,3,8
0.023451687768101692,9,3,3
0.03654278814792633,5,3,6
0.2916031777858734,1,4,8
0.46588367223739624,6,3,3
0.23342619836330414,0,2,1
1.2834391593933105,3,4,1
0.6022236943244934,3,5,5
0.39469730854034424,7,3,4
0.21717609465122223,2,4,4
0.1798008233308792,4,3,4
0.3060348629951477,5,3,2
0.44952115416526794,2,4,5
0.06775280088186264,3,2,3
0.20201070606708527,6,3,4
0.27148768305778503,3,3,1
0.07337772101163864,3,2,9
0.03966303542256355,0,2,2
2.424565315246582,4,7,4
0.030552009120583534,4,2,8
0.06760641932487488,3,20,9
0.5384770035743713,8,4,0
1.0318795442581177,1,5,5
0.4710857570171356,2,3,4
0.8667343854904175,3,20,6
0.5104682445526123,2,5,7
0.14926335215568542,7,3,4
0.30277082324028015,1,4,1
0.24234658479690552,4,4,9
0.12401192635297775,5,3,1
0.008244425989687443,6,3,8
0.0027866584714502096,8,2,8
