ddbs,gt,steps_to_atk,predictions
0.5037543773651123,1,3,6
0.06020228937268257,5,3,3
0.48645085096359253,4,3,0
0.07477127760648727,5,3,6
4.357739448547363,7,8,5
0.9303429126739502,5,5,6
4.261612892150879,7,5,4
1.657041072845459,8,3,0
0.3003956973552704,9,3,1
0.8941932320594788,1,4,8
0.00012634493759833276,7,2,3
0.5894799828529358,2,3,4
1.0525583028793335,5,3,7
0.7119029760360718,6,3,9
1.284876823425293,8,4,0
0.43963557481765747,4,2,4
0.35303691029548645,6,3,4
0.24243596196174622,5,3,6
0.5390395522117615,3,3,2
1.7109278440475464,9,4,1
1.5663418769836426,9,4,1
0.8666384816169739,8,3,0
1.0835199356079102,5,3,3
0.28022798895835876,5,2,5
0.7860632538795471,6,3,1
0.2957727909088135,4,3,8
0.19847619533538818,5,3,3
0.037203628569841385,9,3,3
1.593076467514038,7,3,0
0.7845901250839233,3,3,4
0.23880866169929504,4,4,7
4.343393802642822,1,5,0
0.13252899050712585,4,2,2
0.668947160243988,2,3,2
0.31270503997802734,3,3,2
0.8084848523139954,6,4,4
0.799044132232666,5,4,6
0.36090344190597534,5,2,5
0.024904582649469376,2,2,3
1.3700166940689087,8,4,1
1.989015817642212,0,5,1
2.045974016189575,0,5,8
2.2558486461639404,1,5,9
2.201850652694702,8,3,1
0.06447651982307434,3,3,3
0.976992666721344,1,3,9
0.29783013463020325,3,2,5
1.0370910167694092,5,4,6
3.967130422592163,8,3,2
0.08162051439285278,3,2,4
1.8067859411239624,8,5,0
0.5348190665245056,5,3,2
3.003690242767334,8,7,8
0.22356221079826355,6,3,2
0.22706297039985657,3,3,3
0.7683131694793701,5,3,7
0.9522165060043335,5,3,7
0.48957180976867676,5,4,6
1.2415014505386353,0,2,0
0.012522786855697632,9,2,1
0.7097123265266418,5,4,3
0.24031183123588562,5,2,5
0.19138334691524506,7,3,6
0.6606574654579163,1,3,9
1.3123154640197754,8,3,0
0.21022513508796692,2,3,4
0.17925922572612762,2,2,2
0.7130210995674133,7,3,7
1.0995508432388306,3,4,4
0.05542623996734619,4,3,4
0.10527070611715317,2,2,4
1.5732303857803345,9,5,1
0.36870262026786804,6,3,3
1.2909514904022217,2,5,4
2.6564602851867676,2,3,3
0.11308618634939194,4,3,4
0.09167259186506271,3,3,6
0.3473815619945526,0,2,0
0.22810648381710052,2,3,5
1.2697737216949463,0,3,2
0.42721688747406006,1,2,9
0.5427782535552979,3,3,4
1.5413912534713745,2,4,0
0.10786629468202591,2,3,8
3.118668556213379,7,5,0
0.7444838881492615,0,2,2
1.668063998222351,1,4,9
1.088622808456421,0,3,5
3.1433701515197754,7,4,7
3.780836343765259,7,4,5
1.1027179956436157,2,5,0
0.31268391013145447,0,2,7
2.5109779834747314,1,5,6
3.1092960834503174,6,5,4
1.6707249879837036,5,4,3
2.22027325630188,0,3,2
0.19960980117321014,2,3,9
1.7365437746047974,2,4,4
0.741565465927124,0,3,8
0.8619852662086487,1,4,8
0.4315379559993744,2,3,7
1.5266308784484863,6,3,7
0.034049369394779205,0,3,0
0.9430589079856873,1,3,9
1.4360687732696533,6,3,5
1.1313178539276123,6,3,7
1.5088359117507935,5,7,3
0.714302122592926,3,3,5
0.05769750475883484,4,2,3
1.3633661270141602,0,3,8
0.7155839204788208,0,4,7
0.46313196420669556,9,3,1
1.040893316268921,1,4,8
1.3425722122192383,0,5,8
0.35398924350738525,2,4,2
0.8078224658966064,5,4,7
1.3788161277770996,9,5,8
0.39079976081848145,7,4,9
1.5926142930984497,8,4,0
1.195502758026123,6,4,1
0.5179854035377502,4,3,3
0.06848274916410446,6,2,4
1.8995929956436157,0,4,8
1.3915989398956299,2,4,6
1.5668833255767822,0,4,8
0.44811713695526123,1,2,2
0.14702235162258148,9,2,9
0.08228985965251923,2,2,6
1.1329385042190552,4,3,4
0.21055351197719574,9,2,2
1.0314213037490845,0,3,2
0.23948705196380615,7,2,9
2.001244068145752,2,5,6
0.06939378380775452,3,3,6
0.11411000043153763,4,3,7
1.7024508714675903,8,4,1
0.10262098908424377,0,3,7
0.36973685026168823,2,2,2
1.6873557567596436,6,3,4
3.2500855922698975,8,5,7
1.8585469722747803,9,4,1
0.49766242504119873,7,3,5
0.9392673969268799,1,4,9
1.5690556764602661,9,5,1
1.0426416397094727,3,4,2
0.16504104435443878,7,3,4
0.8910619020462036,2,4,6
1.158853530883789,7,4,5
1.4478110074996948,9,4,1
2.043687105178833,6,5,4
0.7322095036506653,9,4,1
0.2348397821187973,5,3,8
0.3890269994735718,7,2,0
2.5110490322113037,8,4,4
0.10362670570611954,5,2,5
0.928131103515625,9,2,0
1.5862207412719727,8,4,9
0.3690640926361084,3,3,3
1.335545301437378,9,5,8
0.1126629039645195,8,2,7
0.29599204659461975,0,4,8
0.7919543981552124,5,4,0
0.20977219939231873,5,3,5
0.18551960587501526,7,3,6
2.379110097885132,1,5,8
0.6736946702003479,2,2,2
0.804955005645752,0,3,2
0.32751375436782837,7,3,2
0.11968472599983215,5,3,6
1.2225438356399536,8,3,0
3.494913101196289,2,5,4
0.551862359046936,2,2,5
0.3694499433040619,5,3,7
0.37583687901496887,3,4,8
0.9486973881721497,9,3,8
0.13724930584430695,3,3,3
0.15604741871356964,1,3,8
0.5846986770629883,9,4,1
0.38742008805274963,3,3,9
2.5226664543151855,1,5,8
1.6456867456436157,4,4,6
0.12564167380332947,3,3,3
1.05832040309906,4,3,2
0.10339587181806564,4,3,4
1.4817055463790894,9,4,0
1.5559200048446655,0,3,9
0.8281790614128113,9,3,6
0.4470515549182892,5,3,5
2.0859599113464355,9,4,8
4.233793258666992,2,3,3
0.6042675375938416,9,3,1
0.11017163842916489,4,3,6
0.16784365475177765,0,3,4
0.025025438517332077,2,2,0
1.5179359912872314,8,4,0
0.25833237171173096,4,3,2
2.1981658935546875,8,3,0
1.7975527048110962,6,4,7
0.732094943523407,8,3,0
0.989352285861969,2,4,6
2.19684100151062,0,5,4
0.8604511618614197,5,5,3
1.0810365676879883,9,4,1
2.039567470550537,6,3,3
0.9099123477935791,9,4,7
0.3935038447380066,5,3,9
0.6570215821266174,1,3,9
0.0024267982225865126,3,2,3
1.0989658832550049,4,4,2
0.6964719295501709,4,5,7
1.0946229696273804,2,4,0
1.287163257598877,7,5,9
1.1853002309799194,2,4,4
0.9183266758918762,4,3,4
0.7065950036048889,4,3,2
0.4415726363658905,0,4,8
0.09024547040462494,2,2,3
1.2862694263458252,8,3,0
1.0523712635040283,4,3,6
0.27441173791885376,5,2,2
2.3635146617889404,1,3,9
2.0157124996185303,2,5,4
0.931395947933197,6,3,4
1.1218559741973877,8,3,0
2.1388895511627197,1,3,3
1.632878065109253,7,3,5
1.3198145627975464,2,4,6
1.7157803773880005,8,4,0
2.053743362426758,7,4,8
0.8766530156135559,4,4,8
0.23227356374263763,3,3,5
0.22103816270828247,3,3,3
0.3975359797477722,0,3,0
0.8847525715827942,3,3,3
3.539161443710327,7,5,9
2.3661699295043945,2,4,5
0.5239686369895935,5,3,4
1.4384149312973022,6,3,2
3.557093858718872,1,20,9
1.3391536474227905,7,4,4
0.9336769580841064,9,4,8
2.823248863220215,0,4,2
0.49934831261634827,2,3,3
0.013493371196091175,3,2,3
0.8691335320472717,9,4,1
1.59469473361969,8,3,0
0.2160225659608841,9,2,9
1.2792872190475464,5,4,2
0.22748012840747833,0,2,4
1.167281985282898,0,5,8
0.23760151863098145,7,4,9
0.05955174192786217,6,3,3
0.8755111694335938,3,3,5
0.4596415162086487,3,3,2
1.6241263151168823,8,4,4
0.7086179256439209,1,4,8
0.33744651079177856,4,4,7
1.7132558822631836,0,5,8
1.383700966835022,1,4,0
0.12288906425237656,5,3,7
0.20298494398593903,4,2,4
0.3797627091407776,3,3,6
0.08077970147132874,2,2,4
2.420168876647949,6,5,4
1.0327301025390625,0,2,2
3.1519386768341064,8,3,0
1.7498074769973755,8,4,0
1.0447993278503418,6,2,3
1.0873557329177856,3,4,6
0.23424361646175385,3,3,4
0.3889778256416321,2,3,4
0.8298170566558838,9,3,9
1.9199073314666748,7,3,5
0.07337131351232529,5,2,3
3.12166166305542,1,3,9
0.637687623500824,6,3,4
0.2637977600097656,0,3,1
0.4188176691532135,5,3,3
1.9241822957992554,9,3,1
1.3047947883605957,9,4,7
0.04662459343671799,4,3,4
2.054762125015259,5,6,8
0.7022380828857422,9,4,1
0.13249292969703674,4,3,4
1.3439686298370361,8,3,0
0.9315208792686462,3,4,7
0.2206861674785614,3,3,7
1.3999583721160889,2,4,4
0.04701034724712372,5,2,2
1.40164315700531,1,4,9
0.8774822354316711,9,4,1
1.5441980361938477,5,4,7
1.0903788805007935,5,3,4
1.3647526502609253,8,4,8
0.9198354482650757,1,4,8
2.3622517585754395,8,3,0
1.5661941766738892,9,4,1
2.302048683166504,7,4,5
1.020495891571045,0,5,8
0.3522891104221344,6,3,6
0.14372989535331726,3,3,6
0.14798615872859955,2,3,4
1.5055474042892456,0,3,7
1.1068230867385864,2,4,4
1.3409416675567627,6,3,4
0.45650771260261536,9,2,3
0.8246893286705017,3,3,5
1.246037483215332,9,4,3
1.8555364608764648,1,7,1
0.5633101463317871,6,2,2
0.036795519292354584,6,20,7
0.8532664179801941,7,4,4
0.061753224581480026,2,2,2
0.28260162472724915,6,2,2
0.22057007253170013,3,3,0
0.9130256175994873,2,3,0
0.029129430651664734,5,2,6
1.8174171447753906,5,3,2
1.8486766815185547,2,4,6
2.377917528152466,7,3,0
0.10941233485937119,5,3,2
0.15460337698459625,2,3,2
0.6022254824638367,0,3,2
0.8751868605613708,8,4,1
0.2432904988527298,0,2,0
0.23776280879974365,7,2,2
3.490093946456909,7,4,4
0.1321835070848465,1,2,0
3.5743651390075684,7,4,4
0.6023989915847778,4,4,6
0.15263259410858154,0,3,8
0.01159482728689909,2,2,0
3.552513599395752,2,10,2
3.569361686706543,6,5,9
1.1604161262512207,1,4,9
0.8579345941543579,5,3,3
1.275184154510498,9,4,1
0.8110170364379883,7,3,1
0.539051353931427,6,4,2
1.1171646118164062,2,4,4
2.557534694671631,7,4,8
2.7298545837402344,0,3,2
1.1214686632156372,5,4,9
1.3972622156143188,6,4,9
2.3403847217559814,0,4,5
1.4405267238616943,1,4,9
1.595058798789978,1,3,9
0.8194584846496582,8,3,0
0.2385796457529068,4,3,0
1.182177186012268,5,5,8
0.12899038195610046,3,3,3
0.047601137310266495,1,2,9
0.5489382743835449,2,3,3
0.7653583884239197,4,4,2
1.5733460187911987,8,4,1
0.0867786556482315,9,3,1
1.1144376993179321,8,4,2
1.0740611553192139,1,4,0
0.3601367473602295,7,3,3
0.11213911324739456,2,2,7
0.9115584492683411,7,3,5
0.37584617733955383,2,3,2
0.6256417036056519,3,3,4
0.5648422241210938,2,3,2
1.6550040245056152,6,3,4
1.1683508157730103,7,4,5
0.9432108402252197,9,4,8
0.4354047477245331,4,3,7
1.5098090171813965,0,3,2
1.0928272008895874,1,4,8
0.7753901481628418,0,5,8
0.0004501345392782241,4,2,4
0.23847077786922455,5,3,3
3.9149930477142334,0,6,8
0.5049845576286316,8,3,1
0.009538335725665092,0,2,0
0.137421116232872,7,3,7
0.23229143023490906,6,2,4
1.0282936096191406,1,4,8
0.30884096026420593,0,2,0
1.484273910522461,8,3,0
2.403979778289795,5,5,3
1.411199927330017,9,5,1
0.5067455768585205,2,4,0
0.06563138216733932,5,2,7
0.05400748923420906,4,2,3
0.10952673852443695,4,2,5
0.20011061429977417,9,3,1
3.077313184738159,0,5,8
2.205561637878418,6,5,4
0.6232256293296814,1,3,0
0.7507916688919067,2,5,4
1.4077885150909424,5,4,2
1.0956529378890991,1,2,0
0.14361068606376648,6,3,2
0.3483119010925293,7,3,7
0.9076952338218689,1,2,9
0.3380514979362488,5,3,3
1.9215419292449951,8,3,0
2.1392135620117188,8,5,0
4.287107467651367,0,11,2
0.5276974439620972,3,3,3
2.8886661529541016,9,5,0
0.17636150121688843,4,3,6
0.2473890483379364,0,3,7
3.336911201477051,3,4,4
1.095871090888977,4,5,6
0.692563533782959,9,3,8
1.749322533607483,2,4,6
0.611063539981842,4,2,2
1.7180860042572021,3,4,0
0.5525530576705933,0,4,8
0.20169007778167725,6,3,6
1.0542794466018677,4,3,9
0.5302489399909973,5,3,7
0.7533247470855713,6,3,3
0.55888831615448,6,3,9
3.0945210456848145,7,4,4
2.301807403564453,8,5,2
0.4227258861064911,4,3,2
0.43909043073654175,8,3,1
0.30104780197143555,8,2,0
0.02466108277440071,3,2,2
0.2962973415851593,2,2,2
0.349875271320343,8,3,4
0.4572857618331909,0,4,8
0.41578447818756104,2,2,2
0.09729046374559402,5,3,5
2.3653178215026855,6,4,3
1.5251699686050415,8,4,0
1.2154762744903564,7,3,9
2.127199172973633,8,3,4
0.12270078808069229,9,3,9
0.6165018677711487,9,4,1
0.3219406306743622,0,4,8
0.4738152027130127,6,3,2
1.4241746664047241,6,4,7
0.9665191173553467,8,4,9
0.3438839018344879,1,4,8
3.0082740783691406,1,3,9
1.2002543210983276,7,3,0
0.3489362597465515,4,3,4
0.040516309440135956,4,2,3
0.973941445350647,2,4,8
0.1264801174402237,3,2,5
2.973910093307495,6,5,4
1.6609864234924316,9,4,1
0.2419416457414627,6,2,6
1.7415858507156372,2,5,4
0.1168920174241066,4,3,7
3.6880710124969482,1,4,9
3.0856807231903076,8,4,1
0.27213191986083984,2,3,3
1.0473248958587646,3,3,6
0.5637488961219788,1,3,8
0.3876288831233978,6,2,3
2.5010080337524414,8,2,0
2.7117397785186768,6,4,7
0.5171651840209961,8,2,0
1.593945860862732,5,4,3
0.4237001836299896,9,3,7
3.510230302810669,0,7,8
2.7424919605255127,1,5,8
0.46749335527420044,0,4,9
1.0547741651535034,2,4,0
1.1029338836669922,9,4,8
0.4245883524417877,2,3,0
1.8302838802337646,9,5,8
0.9031964540481567,0,3,2
1.329120397567749,9,5,8
2.2042880058288574,7,4,0
1.16392183303833,8,3,0
0.13091126084327698,5,3,2
0.4696604907512665,0,3,0
0.7466949224472046,6,3,7
2.2171778678894043,6,4,4
1.609131932258606,8,3,1
1.4164543151855469,1,4,9
2.6325836181640625,6,4,9
0.4914773106575012,5,3,6
1.7144585847854614,8,4,1
0.05453162640333176,7,2,7
0.6967987418174744,9,4,6
1.1341850757598877,2,4,3
2.320976734161377,1,3,8
2.746887445449829,6,5,9
1.0089300870895386,7,4,7
0.9094529151916504,5,3,7
2.2150731086730957,6,4,4
0.13728147745132446,3,2,4
0.336404025554657,0,3,2
0.027875535190105438,9,2,8
2.6552820205688477,8,5,0
0.3514706492424011,9,2,1
0.2679688334465027,5,2,3
1.4772593975067139,9,4,4
0.08399336040019989,9,2,1
0.3925248682498932,9,3,9
0.6441145539283752,3,4,6
0.22334782779216766,6,2,2
0.7434444427490234,4,4,4
0.5733212828636169,4,3,6
1.4348666667938232,8,4,1
1.3466112613677979,8,4,7
0.4121105372905731,1,4,8
0.09461421519517899,7,3,0
0.4645434319972992,3,4,4
1.1783462762832642,0,5,5
1.004723310470581,6,3,4
0.34839916229248047,2,4,1
0.15415243804454803,4,2,4
1.2221763134002686,8,2,1
0.7394959926605225,2,4,3
2.2082173824310303,2,5,4
0.3478812873363495,9,3,1
0.5597918629646301,2,2,4
0.38733893632888794,2,3,5
1.1587468385696411,9,4,7
2.0113885402679443,7,4,0
0.30202430486679077,4,3,6
0.8006530404090881,1,3,9
0.2852388322353363,9,3,9
1.183440089225769,1,2,8
0.26068180799484253,4,3,3
0.16954991221427917,3,3,6
0.27720361948013306,5,3,3
0.2113494873046875,3,2,5
1.7895560264587402,8,3,0
0.9823101162910461,9,4,8
0.25138619542121887,3,3,3
0.30770912766456604,6,3,2
1.0073899030685425,2,4,3
0.9767308235168457,0,4,8
0.542499840259552,8,20,5
0.41583964228630066,9,3,8
0.0764341652393341,0,2,0
2.052020788192749,5,5,3
3.3275089263916016,1,4,8
0.1073887050151825,5,3,6
0.242121621966362,8,2,0
0.12321371585130692,2,3,3
2.209594249725342,1,4,9
0.028340373188257217,2,2,8
0.043640539050102234,3,2,3
1.1302887201309204,2,3,5
0.3997168242931366,4,3,7
2.5227999687194824,8,4,4
0.07217340916395187,4,2,4
1.181293249130249,0,4,7
1.9410748481750488,6,4,4
0.36580321192741394,4,4,7
0.8762587904930115,2,3,2
1.139065146446228,9,3,8
1.954296588897705,8,4,4
0.06248914450407028,4,2,7
0.4511008560657501,7,2,7
1.0668317079544067,6,3,7
0.6945213675498962,2,4,6
0.4391328990459442,4,3,6
0.9463735222816467,7,3,5
1.330026626586914,7,4,4
3.5736687183380127,6,4,2
0.2929084300994873,4,2,5
0.5574904680252075,2,4,0
1.5504989624023438,2,4,1
0.27988654375076294,3,3,5
0.34809932112693787,2,3,6
0.20612385869026184,4,3,4
0.3320016860961914,9,2,7
2.766381025314331,0,5,8
0.15089739859104156,0,3,0
1.0285780429840088,9,5,1
0.31565946340560913,6,2,2
0.4360774755477905,5,3,4
1.6354578733444214,8,4,0
0.582449197769165,5,4,7
2.2765848636627197,2,4,6
0.15631103515625,4,3,4
2.3107757568359375,8,3,5
1.1249480247497559,8,3,1
0.5143114328384399,6,2,5
0.15067756175994873,4,3,6
0.6459962129592896,5,4,6
2.0373196601867676,7,4,3
2.207761764526367,6,4,4
0.1304979920387268,3,2,5
0.25032129883766174,7,3,2
0.9188939332962036,0,4,9
0.09357748180627823,4,2,2
0.8170493245124817,0,5,8
0.4764156639575958,5,4,9
1.769063115119934,8,4,4
0.07965052127838135,2,2,5
2.0823943614959717,8,3,0
1.1968915462493896,0,4,1
0.8711609840393066,4,4,6
0.03484996035695076,9,2,6
0.09599638730287552,2,3,7
0.34334540367126465,3,4,6
0.07632752507925034,6,3,6
2.4714462757110596,8,4,2
2.8547780513763428,1,6,8
2.2244818210601807,6,5,4
0.23113560676574707,0,3,7
1.672214388847351,8,4,0
0.054975081235170364,4,2,7
0.4730468988418579,3,3,5
2.20029878616333,1,3,9
0.7945328950881958,4,2,4
0.18269756436347961,5,2,4
4.162759304046631,2,6,6
0.33281394839286804,4,3,2
0.840570330619812,3,3,7
0.26154670119285583,6,2,6
1.479110836982727,0,5,8
1.428597092628479,7,4,4
0.27194514870643616,1,4,8
0.7557869553565979,3,3,5
0.11322501301765442,5,3,6
1.1836007833480835,7,3,3
1.9459885358810425,1,4,0
0.5137930512428284,8,4,0
1.6587945222854614,0,3,2
0.917776882648468,4,3,8
0.6659708023071289,8,2,7
2.1225881576538086,2,5,8
1.2861171960830688,7,4,0
2.230109453201294,7,5,4
0.08377296477556229,0,2,8
0.24355670809745789,2,4,2
0.3948565721511841,2,4,6
0.4668766260147095,4,4,6
2.2326443195343018,3,4,4
1.1425734758377075,3,4,7
0.05128223076462746,1,2,5
0.5351350903511047,6,3,4
1.0362143516540527,1,3,6
0.6707948446273804,6,3,4
0.3531186282634735,4,3,6
1.2239282131195068,6,3,5
2.3851816654205322,7,4,4
0.5739574432373047,4,4,2
0.48948511481285095,7,3,6
0.7224720120429993,3,3,5
0.7182087898254395,8,4,8
2.25758957862854,1,5,8
0.41293027997016907,3,4,3
2.5604350566864014,1,3,9
0.505457878112793,4,4,2
0.5515345931053162,6,4,4
0.42920631170272827,5,3,2
0.17119407653808594,5,2,0
3.179509401321411,7,4,2
1.1952425241470337,4,4,0
0.015261877328157425,5,2,5
0.582890510559082,4,4,8
2.725447654724121,9,4,1
0.7539970278739929,7,4,6
0.9140195250511169,7,3,0
0.6444472074508667,2,3,8
0.8539307117462158,3,3,5
1.3331661224365234,3,3,5
0.0686611533164978,6,2,6
1.7665292024612427,7,20,9
1.4766175746917725,4,2,2
3.3657801151275635,1,4,9
2.574477434158325,6,3,3
3.5186471939086914,1,6,9
1.2275581359863281,0,3,2
0.08818721771240234,6,3,4
0.33037182688713074,9,3,8
0.004418693482875824,6,2,5
0.3014238774776459,0,3,8
0.14216963946819305,2,3,6
2.469745635986328,0,4,2
0.22717149555683136,2,2,5
0.220516175031662,4,3,4
0.9894797801971436,7,3,0
3.084962844848633,0,4,2
1.9045628309249878,0,3,6
2.5345702171325684,0,4,8
0.31347018480300903,0,3,2
0.04938511550426483,7,3,4
2.487725257873535,5,6,3
0.607467532157898,3,3,6
0.6698293089866638,2,2,2
1.8593567609786987,7,4,6
2.808729410171509,8,4,1
1.0865377187728882,5,4,6
0.20872904360294342,5,3,6
0.27211886644363403,2,4,1
2.140791177749634,2,4,4
2.7076377868652344,8,4,1
1.4999655485153198,9,4,1
2.7741591930389404,1,4,9
0.09197733551263809,2,2,2
0.05646384879946709,2,2,7
0.36762499809265137,0,3,9
2.3816347122192383,3,5,5
0.46789395809173584,4,4,7
0.11587914079427719,9,2,9
0.2766675353050232,1,2,9
0.19441615045070648,6,2,4
1.0913658142089844,9,3,9
0.9042512774467468,0,4,9
0.029634498059749603,8,2,0
1.7608994245529175,3,5,6
1.8768293857574463,6,4,4
0.07251279056072235,4,2,4
0.37058374285697937,6,3,5
2.526137590408325,7,5,4
1.4024688005447388,5,5,3
0.7416726350784302,1,3,9
3.0077128410339355,8,5,8
0.3354578912258148,9,2,9
1.3331655263900757,0,4,9
0.3421098589897156,5,3,6
0.051134563982486725,0,3,0
0.06583130359649658,5,2,2
0.7605857253074646,4,4,3
0.26145732402801514,3,4,6
0.2355690896511078,8,3,6
0.05586395785212517,5,2,7
0.11444155871868134,2,2,2
0.9115946888923645,0,4,8
1.8921443223953247,8,4,0
1.2514036893844604,5,3,3
0.4506329298019409,9,3,8
1.7443222999572754,2,5,5
0.7159805297851562,5,5,3
1.278686285018921,6,4,7
1.9598031044006348,5,4,3
4.057620525360107,7,4,5
0.21588125824928284,3,2,7
4.024862289428711,7,4,4
0.4453110694885254,2,3,4
0.7648113369941711,8,4,9
0.9844443202018738,8,4,0
0.27162179350852966,4,2,4
2.2525763511657715,2,5,4
0.7204179763793945,1,4,7
1.9342845678329468,6,4,4
1.477113127708435,2,4,5
1.0141187906265259,9,4,7
1.4923912286758423,9,4,1
1.818077564239502,8,5,8
0.09843993186950684,2,3,6
0.4294722378253937,3,2,3
2.000990867614746,1,4,9
1.3825559616088867,0,4,0
3.29569411277771,5,4,4
1.535448670387268,2,5,5
0.6145181655883789,3,4,7
1.9420430660247803,7,4,9
0.2762339115142822,9,2,6
0.1569799929857254,5,2,5
0.4824253022670746,9,3,3
1.0219277143478394,1,3,9
0.5507510900497437,1,20,1
0.35616713762283325,3,2,3
1.1550711393356323,2,5,4
0.8541722297668457,7,3,0
0.3624093532562256,4,3,4
1.6062116622924805,4,3,2
3.333984375,1,4,9
1.1482709646224976,9,3,8
0.8888582587242126,4,3,2
1.7711070775985718,5,20,5
1.4028677940368652,5,4,4
0.4169715940952301,2,2,9
0.38362520933151245,7,2,5
1.4852826595306396,7,4,4
0.9930224418640137,6,4,4
0.890047550201416,1,5,8
0.7672870755195618,2,3,5
1.1112089157104492,3,2,4
0.6330212354660034,7,5,8
0.7379363775253296,5,4,8
0.7318596243858337,4,3,7
0.13976344466209412,3,3,3
3.030388832092285,7,4,4
0.7990784645080566,7,3,8
1.024489164352417,0,5,1
0.8092682957649231,0,3,5
1.1586883068084717,1,4,9
0.018256479874253273,4,2,4
1.4127528667449951,4,5,3
0.7533751130104065,3,3,9
0.04093261435627937,7,2,3
0.8761657476425171,9,4,1
4.54273796081543,8,4,0
2.2798945903778076,7,4,9
1.9801441431045532,0,4,8
0.9502586126327515,9,4,1
0.4355376362800598,0,2,2
3.8659887313842773,3,8,2
1.4369736909866333,7,3,4
0.4172433912754059,6,3,2
0.5104081630706787,3,4,3
3.8817927837371826,8,6,8
0.04773858189582825,4,2,6
0.5127086043357849,5,3,8
2.0755856037139893,6,4,4
2.8437154293060303,5,5,3
0.20994535088539124,3,3,4
0.008980859071016312,4,2,4
1.06098473072052,2,3,0
0.6398350596427917,9,3,8
0.30667629837989807,2,3,6
0.01721286214888096,4,2,6
0.5300108194351196,9,4,3
0.6888328790664673,2,4,5
1.0478774309158325,0,4,8
2.0941505432128906,1,4,9
0.2923267185688019,1,2,9
1.462154507637024,3,2,1
1.652097225189209,7,4,4
1.6209630966186523,9,4,1
0.9669636487960815,5,5,3
2.1071243286132812,1,4,9
3.8190741539001465,6,6,9
0.4931390881538391,0,3,2
0.11701744049787521,3,2,5
0.167692169547081,3,3,2
1.5423977375030518,7,4,4
0.29688605666160583,2,3,2
0.277370810508728,4,3,7
3.1225666999816895,5,5,3
0.7838061451911926,2,4,4
0.2730564773082733,3,3,6
2.957775115966797,6,5,7
0.3630169630050659,3,3,6
0.5170488357543945,3,2,5
1.8465816974639893,0,5,8
0.15918944776058197,4,2,2
0.07055053859949112,4,3,4
0.2800814211368561,3,3,8
1.172690749168396,8,4,0
0.9788467884063721,1,3,8
2.0797054767608643,2,4,4
2.7922332286834717,3,9,3
1.0670777559280396,2,4,4
0.5499911308288574,7,4,6
0.525500476360321,1,3,3
0.40824803709983826,4,2,9
0.21109870076179504,5,2,2
0.947473406791687,6,4,9
0.1787823736667633,8,2,8
0.021545862779021263,6,2,6
0.6789355874061584,6,3,4
1.5200203657150269,5,4,3
1.069785237312317,4,3,4
0.3521622121334076,2,3,6
0.08288340270519257,9,2,9
0.33883893489837646,9,3,7
0.0809236615896225,3,2,5
0.7356955409049988,2,3,5
0.8392008543014526,0,4,8
0.12937615811824799,4,3,4
0.012943373061716557,1,2,6
0.5420898795127869,5,2,7
0.7790298461914062,5,3,2
0.7808234691619873,6,3,4
0.8523141145706177,6,3,1
2.086961507797241,5,5,3
0.8852176666259766,6,3,0
1.6504876613616943,9,4,6
0.6972929239273071,7,2,7
0.03126418963074684,9,2,9
0.45277130603790283,4,3,8
0.6043105721473694,8,4,0
1.2132344245910645,3,5,6
1.6905559301376343,1,3,5
1.2180980443954468,9,4,1
0.6575559973716736,8,3,9
0.6013681888580322,1,4,8
0.6201105117797852,9,4,8
0.7630255222320557,0,5,8
0.6741420030593872,3,5,6
0.700795590877533,0,4,8
2.939577102661133,4,3,6
0.6758291721343994,7,4,8
1.1073498725891113,7,3,4
1.8813828229904175,2,5,4
0.7619934678077698,6,3,4
3.8149614334106445,5,7,5
0.561031699180603,6,3,9
1.8631706237792969,9,4,1
0.13494083285331726,7,3,5
0.9344525337219238,7,5,5
0.502333402633667,5,3,6
1.4326269626617432,7,3,3
1.6676123142242432,0,3,7
3.165400505065918,8,5,2
2.179270029067993,6,5,4
1.536813735961914,7,4,7
4.5599565505981445,8,5,4
0.4198817312717438,3,4,6
0.18735016882419586,8,2,6
0.3605462908744812,9,3,5
0.22417515516281128,3,2,2
1.33074951171875,2,5,0
0.5665593147277832,9,3,1
2.0051429271698,2,4,5
1.4585425853729248,7,3,0
0.14424605667591095,4,3,8
0.1376541256904602,1,3,9
0.29207831621170044,9,3,0
1.2340936660766602,7,4,5
1.222014307975769,0,6,8
1.7104758024215698,8,3,0
1.5156910419464111,1,4,8
0.03070629946887493,2,2,3
1.4829764366149902,0,5,8
0.22013750672340393,6,3,5
2.437694549560547,5,4,2
0.9712014198303223,1,4,8
1.115054965019226,4,5,7
1.2343624830245972,2,4,4
2.149834632873535,8,3,0
0.30876490473747253,2,3,3
1.7140061855316162,8,5,0
1.1813290119171143,3,4,9
0.01231721043586731,3,2,3
2.5416314601898193,1,4,9
0.2168283760547638,4,4,6
0.34880807995796204,9,4,8
1.0327476263046265,8,3,0
2.267512798309326,1,6,8
2.9910073280334473,1,6,1
0.2813788652420044,7,3,3
0.8760115504264832,9,3,1
0.1860460788011551,9,3,1
0.5233129858970642,4,2,2
1.0313315391540527,6,4,9
0.8702471256256104,8,3,0
1.8054097890853882,5,4,3
0.23758263885974884,3,3,4
1.3794585466384888,2,4,4
0.2781130075454712,2,3,2
0.5565747618675232,3,2,3
1.4876996278762817,8,3,5
0.8927678465843201,5,4,3
