ddbs,gt,steps_to_atk,predictions
0.0667709931731224,3,3,4
0.1395498365163803,2,3,7
0.00040625728433951735,4,2,9
0.25088733434677124,8,5,9
0.030378762632608414,4,3,2
0.009069602936506271,0,2,0
0.3683035671710968,6,4,4
0.018770011141896248,4,3,5
0.5845264196395874,2,5,5
0.5266597270965576,9,5,1
0.16114085912704468,8,4,8
0.27231183648109436,4,4,5
0.22777748107910156,7,3,7
0.04338871315121651,6,2,6
0.22047880291938782,2,4,5
0.13851739466190338,4,3,5
0.4597089886665344,7,4,5
0.1337737739086151,7,3,5
0.4216122329235077,6,5,5
0.10767080634832382,4,3,2
0.5300393104553223,2,5,2
0.10168915241956711,2,3,5
0.05108572915196419,3,4,5
0.20742826163768768,2,4,6
0.027636243030428886,4,2,5
0.02981354482471943,9,2,7
0.3294910192489624,0,2,8
0.026731975376605988,0,3,2
0.00853833556175232,9,2,5
0.011032208800315857,6,3,6
0.2582073509693146,5,4,6
0.008757592178881168,8,2,8
0.10653047263622284,5,4,2
0.048013389110565186,2,3,7
0.013501330278813839,4,3,2
0.024232782423496246,8,2,5
0.030926719307899475,8,3,0
0.09034962207078934,6,4,5
0.5890151262283325,4,3,7
0.2500396966934204,5,4,7
0.8469679951667786,7,9,5
0.6495590209960938,6,4,4
0.013545110821723938,3,3,7
0.06345689296722412,7,4,2
0.33756425976753235,0,5,0
0.13911288976669312,4,3,4
0.2616143524646759,0,2,8
0.04550251364707947,5,3,3
0.059882622212171555,8,3,0
0.0052231792360544205,2,3,5
0.21400751173496246,8,5,8
0.19340376555919647,0,4,9
0.3854292631149292,4,3,7
0.12591062486171722,9,9,0
0.11215918511152267,2,2,6
0.0640653446316719,3,3,4
0.10225673019886017,6,3,8
0.09084809571504593,8,3,8
0.22641119360923767,1,3,7
0.007409773301333189,6,2,6
0.3196165859699249,0,4,0
0.0031146504916250706,8,2,8
0.10708356648683548,4,3,4
0.09816332906484604,3,4,5
0.1578957438468933,1,4,0
0.11253202706575394,4,3,2
0.03036300465464592,5,3,6
0.3201832175254822,2,3,4
0.0646086260676384,4,3,4
0.379108726978302,3,5,5
0.19853278994560242,6,4,2
0.37646859884262085,0,6,8
0.04405916854739189,7,3,4
0.15473468601703644,1,4,8
0.11747442185878754,3,3,6
0.08988000452518463,5,3,7
0.010114852339029312,7,2,7
0.3546866476535797,1,7,8
0.0943649560213089,8,4,0
0.11889171600341797,0,5,2
0.16753357648849487,4,4,2
0.28364405035972595,8,3,8
0.1654963344335556,2,4,0
0.12711277604103088,7,2,7
0.029315097257494926,7,3,5
0.36253511905670166,0,2,8
0.05968020483851433,2,3,6
0.2574533522129059,2,4,6
0.008549591526389122,4,2,5
0.4518963694572449,3,5,5
0.00015640564379282296,3,2,7
0.2718612253665924,1,4,9
0.2995876371860504,6,3,4
0.05256729573011398,1,3,6
0.2636064291000366,6,3,5
0.13998782634735107,4,4,6
0.24982957541942596,6,4,1
0.05557897314429283,7,3,5
0.25502198934555054,4,5,2
0.03104524128139019,7,2,6
0.03606678545475006,3,2,5
0.0014601455768570304,8,2,8
0.9236356616020203,1,6,8
0.015686143189668655,3,3,6
0.11141982674598694,1,3,9
0.02126547321677208,4,2,2
0.22547514736652374,6,3,4
0.06911151856184006,5,4,0
0.3079764246940613,5,6,2
0.05044853314757347,7,3,7
0.12712149322032928,4,3,8
0.03988901525735855,5,2,6
0.0995015949010849,4,4,2
0.37363266944885254,9,5,7
0.09442229568958282,7,3,7
0.06390892714262009,7,3,4
0.00579858897253871,2,3,5
0.05157626420259476,3,4,2
0.07301458716392517,3,5,5
0.19480037689208984,6,2,4
1.0486724376678467,7,15,5
0.09701620787382126,4,2,2
0.5497273206710815,1,5,9
0.07003289461135864,6,4,5
0.4299386739730835,1,8,1
0.02759547345340252,0,3,2
0.6652427315711975,6,5,1
0.25505331158638,9,3,7
0.060363855212926865,6,3,5
0.0029229980427771807,0,2,2
0.018469952046871185,2,3,6
0.12305297702550888,0,3,8
0.09316332638263702,2,3,2
0.25032445788383484,4,5,6
0.05170165374875069,7,2,7
0.22145265340805054,0,4,0
0.014703930355608463,0,2,7
0.07091687619686127,0,2,8
0.03710896149277687,0,3,6
0.018285810947418213,7,2,7
0.010719815269112587,5,2,5
0.029826143756508827,3,2,7
0.0571698434650898,2,3,5
0.21546468138694763,7,4,4
0.10998236387968063,8,3,0
0.005356615409255028,5,2,6
0.3803436756134033,5,4,4
0.021454796195030212,2,2,1
0.319663941860199,2,6,2
0.2586081624031067,8,3,0
0.013205661438405514,9,5,1
0.44739001989364624,1,5,6
0.17826180160045624,2,5,2
0.03775167092680931,2,3,4
0.10871629416942596,0,3,8
0.20351047813892365,3,8,5
0.3485753834247589,4,5,6
0.016170352697372437,9,2,0
0.1549837589263916,1,5,8
0.2871987223625183,6,2,5
0.033524006605148315,9,2,1
0.016586702316999435,0,3,8
0.6891465783119202,8,5,8
0.0179995559155941,3,3,5
0.24861416220664978,6,4,4
0.017317544668912888,4,20,5
0.019798297435045242,6,3,6
0.3678780496120453,7,3,4
0.15446551144123077,5,3,5
0.5011404752731323,1,6,8
0.4180333912372589,8,6,0
0.21683329343795776,9,6,8
1.1389843225479126,0,6,7
0.02817363664507866,5,2,5
0.14727644622325897,0,2,0
0.04428806155920029,5,3,5
0.19386035203933716,4,3,6
0.04770882427692413,3,2,6
0.029276235029101372,8,3,6
0.18570953607559204,5,2,7
0.04170025512576103,2,3,0
0.4457870125770569,0,2,8
0.23946574330329895,8,3,0
0.016376376152038574,5,2,6
0.06706401705741882,9,3,8
0.05291961506009102,2,3,2
0.02251824550330639,5,20,2
0.4695277810096741,6,3,5
0.03551178053021431,5,4,5
0.6103347539901733,7,7,5
0.25556278228759766,3,17,2
0.2715781629085541,7,10,5
0.0337224081158638,2,3,2
0.1807401329278946,8,4,9
0.2939615547657013,8,5,0
0.025219030678272247,4,2,4
0.2847862243652344,2,4,7
0.06478574126958847,1,2,9
0.22072194516658783,6,3,5
0.37390559911727905,2,6,6
0.04147176444530487,9,2,9
0.00020587047038134187,9,2,9
0.09899485111236572,8,4,8
0.04142965003848076,2,6,9
0.0028110998682677746,3,2,9
1.1663731336593628,1,9,8
0.46315649151802063,0,6,8
0.21715685725212097,5,4,4
0.2611323297023773,2,4,5
0.014882966876029968,3,20,6
0.035521432757377625,7,3,7
0.02577580139040947,9,20,6
0.19232743978500366,5,4,5
0.0006222402444109321,9,2,1
0.006197053473442793,1,5,9
0.30863678455352783,1,4,9
0.08960797637701035,3,2,7
0.5770211815834045,2,4,5
0.241667240858078,7,4,0
0.07367503643035889,4,2,7
0.05548680201172829,4,5,6
0.14624959230422974,1,5,9
0.01791626401245594,9,2,1
0.5505576133728027,4,5,6
0.3074333667755127,5,9,5
0.004965004976838827,5,2,2
0.11036901921033859,2,2,9
0.031901679933071136,7,3,2
0.14123797416687012,7,3,6
0.25108975172042847,6,10,2
0.09018232673406601,1,4,3
0.05555209890007973,2,3,7
0.012124915607273579,3,2,5
0.009196544997394085,7,2,2
0.175728902220726,5,5,2
0.019044194370508194,4,2,6
0.00502913910895586,3,3,9
0.41416609287261963,7,5,0
0.038684602826833725,7,4,7
0.14778245985507965,0,3,7
0.21866650879383087,0,3,8
0.2529657185077667,1,4,9
0.007403874304145575,4,2,5
0.008860747329890728,4,2,4
0.09847839176654816,3,4,7
0.10309501737356186,7,4,5
0.37817537784576416,9,5,9
0.27227264642715454,8,4,8
0.23950575292110443,7,4,9
0.7080739140510559,0,20,0
0.2251690924167633,9,4,1
0.3139778673648834,0,8,7
0.19835327565670013,3,4,6
0.4725775420665741,7,4,4
0.2535269856452942,6,5,6
0.08186915516853333,3,4,7
0.06374376267194748,8,3,9
0.06094992533326149,4,3,6
0.04562244191765785,5,2,2
0.11318055540323257,6,4,2
0.006419899873435497,5,2,5
0.11418589949607849,3,2,2
0.8452318906784058,4,4,7
0.29391157627105713,2,7,0
0.141206756234169,9,3,1
0.12269708514213562,2,20,2
0.1147255077958107,4,2,4
0.01510440930724144,9,13,7
0.001875092159025371,2,2,5
0.758342444896698,0,5,8
0.02062836103141308,1,2,1
0.032810281962156296,1,3,9
0.0009742887923493981,3,2,7
0.03023863211274147,7,3,4
0.03732164576649666,9,2,6
0.16014201939105988,5,4,5
0.13138027489185333,1,3,9
0.06443871557712555,6,3,5
0.010459773242473602,0,2,5
0.1520141065120697,3,3,9
0.026906363666057587,3,3,5
0.08188473433256149,7,2,7
0.38294604420661926,2,5,2
0.3268452286720276,4,5,6
0.01709534041583538,5,3,2
0.013550316914916039,2,3,2
0.10341283679008484,3,3,2
0.49998632073402405,6,4,4
0.11708909273147583,3,3,9
0.06784028559923172,3,3,5
0.14811867475509644,0,2,8
0.011786753311753273,4,3,2
0.10756146162748337,4,4,5
0.020654931664466858,3,2,9
0.029461191967129707,8,2,8
0.035861629992723465,1,3,8
0.306049108505249,2,4,6
0.3015851080417633,3,12,5
0.06278760731220245,2,3,7
0.04083935543894768,7,3,6
0.03558829799294472,1,3,9
0.06644993275403976,4,3,7
0.06424685567617416,5,2,5
0.17496894299983978,6,3,9
0.05122881010174751,8,2,4
0.013371368870139122,6,2,8
0.6066648364067078,6,6,2
0.16333991289138794,5,3,7
0.40333300828933716,4,3,4
0.27213603258132935,2,4,5
0.14564310014247894,9,5,0
0.0804343968629837,9,4,5
0.023007189854979515,3,2,5
0.12499641627073288,2,3,2
0.23032213747501373,0,4,4
0.03876972571015358,4,3,4
0.007506212685257196,1,3,1
0.08532744646072388,5,4,4
0.3302854895591736,5,3,6
0.013420917093753815,6,2,6
0.19946745038032532,6,4,5
0.7301362156867981,5,20,5
0.12519016861915588,6,3,5
0.09412131458520889,9,4,6
0.09095156937837601,7,3,5
0.19757519662380219,9,4,7
0.34229132533073425,4,4,8
0.31875044107437134,8,5,8
0.15490227937698364,3,12,2
0.14585259556770325,1,4,1
0.515942394733429,9,15,1
0.03287471458315849,8,2,9
0.08410147577524185,1,4,0
0.08265578746795654,9,2,9
0.15824903547763824,0,3,8
0.09133735299110413,3,3,6
0.42609158158302307,0,6,2
0.06372925639152527,4,3,4
0.00805444922298193,7,2,2
0.02519499883055687,7,3,4
0.27301281690597534,2,3,2
0.1438618004322052,6,2,7
0.1690986603498459,5,4,5
0.21038112044334412,6,2,9
0.04925417900085449,9,4,1
0.10996685922145844,7,4,7
0.05601073056459427,7,3,6
0.12470033019781113,5,4,5
0.18483057618141174,7,20,5
0.014399565756320953,0,3,9
0.09035277366638184,8,2,0
0.047886088490486145,6,3,6
0.057701241225004196,7,4,2
0.038809884339571,8,3,8
0.05046077072620392,3,3,6
0.32850027084350586,8,4,5
0.003012776141986251,9,2,1
0.05237868055701256,3,3,7
0.19668537378311157,2,4,8
0.10739752650260925,9,3,9
0.12220237404108047,2,4,5
0.003470374271273613,7,2,7
0.062378231436014175,4,3,2
0.2887280583381653,1,5,7
0.009777124039828777,9,2,0
0.020362090319395065,7,2,2
0.22706866264343262,0,2,8
0.007365752011537552,8,2,7
0.011157031171023846,1,2,1
0.09185732901096344,2,4,2
0.5147956609725952,0,2,8
0.08940914273262024,6,3,5
0.1544022262096405,5,3,7
0.003758019534870982,1,2,0
0.03534470126032829,4,2,4
0.11521254479885101,2,4,6
0.04556582123041153,8,2,8
0.13418704271316528,2,3,7
0.10955522954463959,8,3,8
0.1315968781709671,3,4,9
0.4538690745830536,3,2,7
0.4886581003665924,1,5,9
0.21956917643547058,4,3,5
0.11090966314077377,9,2,1
0.012367447838187218,8,3,0
0.31872954964637756,1,4,7
0.20778265595436096,1,4,9
0.13479353487491608,7,4,4
0.2354968786239624,9,5,7
0.259213387966156,9,4,1
0.013077930547297001,4,3,6
0.03012617863714695,6,3,7
0.18473154306411743,8,3,9
0.06468059122562408,5,3,6
0.055340725928545,3,2,5
0.33079999685287476,2,5,4
0.13955232501029968,2,3,4
0.09204424172639847,3,7,9
0.010786991566419601,8,3,0
0.32113364338874817,5,3,7
0.225075826048851,1,5,8
0.03177586942911148,9,3,1
0.014853771775960922,7,3,4
0.121318019926548,9,3,0
0.160051167011261,1,4,9
0.2936628758907318,5,6,0
0.0024168924428522587,3,3,7
0.3854014277458191,1,6,8
0.20299501717090607,0,3,8
0.05875705927610397,3,4,7
0.251108318567276,8,4,8
0.0019950862042605877,9,2,9
0.013679088093340397,2,3,5
0.02675611339509487,0,3,0
0.22467324137687683,8,5,5
0.03980334848165512,0,2,0
0.40684425830841064,7,4,7
0.15164031088352203,9,4,9
0.11141998320817947,4,3,7
0.013576282188296318,8,3,0
0.39405709505081177,3,3,2
0.16446387767791748,0,3,8
0.012314029037952423,7,2,7
0.011098098009824753,0,2,4
0.11879373341798782,7,2,2
0.11372994631528854,0,4,8
0.005339574534446001,5,3,5
0.05344174802303314,5,2,7
0.14370587468147278,4,5,6
0.252806693315506,3,4,9
0.3104535639286041,0,4,8
0.06654295325279236,9,3,7
0.010896754451096058,9,2,7
0.2228284776210785,0,4,8
0.013104144483804703,2,2,6
0.03520926088094711,2,2,5
0.32229822874069214,0,2,8
0.04367939010262489,8,4,8
0.1145404502749443,4,3,5
0.08972348272800446,4,2,7
0.34274953603744507,5,3,9
0.010798053815960884,2,2,7
0.10679789632558823,2,3,8
0.018016392365098,1,3,1
0.18891973793506622,1,3,1
0.012849337421357632,5,3,7
0.16411273181438446,5,4,6
0.0037569389678537846,4,2,6
0.04977245628833771,3,3,4
0.14101840555667877,4,5,9
0.03908627852797508,0,2,0
0.19652004539966583,8,4,0
0.03736840561032295,4,4,6
0.2990797758102417,8,5,2
0.20033417642116547,2,5,6
0.28161484003067017,5,5,5
0.02395784854888916,6,2,4
0.17594514787197113,5,4,7
1.3894010782241821,1,20,1
0.6800956130027771,7,6,7
0.0821768194437027,2,3,2
0.018136631697416306,4,2,2
0.042629629373550415,0,2,8
0.20646172761917114,5,5,5
0.09008464962244034,6,3,9
0.08783003687858582,8,3,9
0.030749956145882607,7,2,2
0.12321589887142181,6,3,4
0.10557036101818085,3,3,5
0.1993110328912735,1,4,5
0.17742125689983368,3,4,1
0.011540436185896397,6,3,2
0.3112151324748993,6,2,4
0.05299168452620506,4,3,6
0.41210174560546875,5,4,7
0.03762466087937355,5,3,6
0.23553548753261566,5,5,5
0.29230740666389465,1,4,8
0.09317638725042343,8,4,9
0.11735183745622635,7,3,9
0.059573158621788025,3,3,0
0.5744416117668152,0,3,8
0.29565924406051636,2,4,5
0.009084340184926987,5,3,4
0.5313247442245483,1,6,6
0.22374531626701355,1,4,7
0.24377302825450897,1,4,9
0.02887709066271782,6,2,1
0.005329409148544073,7,20,9
0.05472123995423317,2,2,7
0.1982264518737793,1,3,1
0.25784245133399963,2,4,4
0.02448035590350628,3,3,6
0.09863194823265076,9,3,0
0.4448917806148529,8,5,0
0.06392041593790054,3,3,2
0.4931737184524536,1,7,8
0.47208863496780396,7,5,5
0.018156232312321663,4,2,4
0.12756873667240143,8,4,3
0.06625792384147644,4,3,9
0.11873830854892731,7,3,5
0.2932794392108917,5,5,4
0.001824118080548942,8,2,8
0.498462051153183,6,3,5
0.10185091942548752,0,4,8
0.03843502700328827,3,2,7
0.07654302567243576,0,2,2
0.2751028835773468,8,5,9
0.04827909171581268,3,3,4
0.0028773134108632803,4,2,5
0.27196937799453735,4,6,4
0.42638713121414185,9,4,4
0.12411163002252579,4,4,6
0.2882000207901001,6,3,7
0.3256637454032898,1,5,9
0.030949603766202927,5,3,9
0.33180463314056396,7,5,4
0.09477294981479645,7,3,4
0.17503051459789276,9,8,8
0.08679141849279404,0,3,8
0.08001189678907394,1,4,1
0.2481612265110016,3,6,2
0.21884751319885254,1,11,0
0.016972754150629044,3,2,4
0.34215065836906433,2,6,2
0.07258971035480499,4,4,5
0.1874205321073532,0,5,4
0.02845762111246586,7,3,2
0.6360228061676025,8,9,8
0.12389503419399261,3,3,6
0.4302442669868469,1,4,5
0.10923431068658829,6,3,5
0.029989974573254585,2,3,4
0.7293042540550232,1,7,0
0.2709452211856842,8,5,8
0.31335777044296265,8,4,8
0.3666967451572418,1,2,1
0.17982152104377747,9,4,8
0.0634261891245842,7,2,5
0.034377530217170715,5,2,9
0.2170894593000412,3,3,5
0.10580091923475266,2,4,4
0.18345163762569427,9,4,9
0.21943522989749908,0,4,9
0.05073317512869835,6,4,2
0.21180890500545502,8,4,0
0.02802123688161373,4,2,4
0.38765838742256165,1,6,2
0.10224290192127228,5,2,4
0.6183589696884155,7,9,7
0.13823844492435455,2,3,0
0.026204785332083702,4,3,4
0.19377899169921875,7,3,1
0.12455510348081589,0,3,9
0.6884987354278564,4,7,2
0.3827987611293793,9,7,1
0.05561138316988945,0,4,2
0.8921936750411987,7,8,5
0.04874631389975548,0,3,9
0.24983292818069458,6,2,8
0.46683940291404724,7,6,4
0.10215016454458237,1,3,4
0.05282624065876007,8,3,0
0.12903162837028503,5,4,6
0.20641639828681946,8,5,6
0.01815713196992874,8,2,0
0.2246742844581604,7,2,4
0.04029290750622749,0,2,0
0.4516794979572296,0,5,7
0.0998731330037117,3,4,5
0.28807953000068665,2,6,0
0.08430630713701248,5,3,4
0.15422402322292328,7,5,5
0.02172219008207321,0,20,8
0.28856122493743896,6,5,4
0.03743698447942734,4,2,6
0.13822175562381744,4,2,4
0.13503365218639374,9,4,1
0.3157711923122406,1,5,5
0.07293638586997986,8,3,8
0.13211892545223236,6,3,4
0.14784389734268188,3,10,6
0.09851999580860138,9,2,1
0.07158085703849792,4,3,7
0.23166781663894653,9,7,9
0.025011176243424416,3,2,7
0.22372038662433624,3,5,7
0.21049535274505615,7,4,4
0.14770136773586273,5,4,0
0.12416058033704758,9,3,4
0.5444773435592651,7,6,5
0.008258728310465813,7,3,9
0.07007810473442078,4,3,4
0.016098786145448685,5,3,2
0.2458261102437973,8,5,9
0.047018617391586304,2,3,9
0.016523156315088272,8,3,8
0.21813873946666718,9,5,7
0.009654192253947258,5,3,5
0.07249042391777039,3,3,2
0.5359526872634888,1,5,3
0.1610293686389923,9,4,7
0.09709504246711731,2,3,4
0.14675040543079376,2,3,7
0.013687534257769585,0,3,0
0.25500041246414185,1,5,1
0.3475514352321625,1,5,9
0.28825250267982483,8,4,1
0.12537993490695953,1,3,9
0.37396204471588135,1,5,9
0.0034198921639472246,9,3,0
0.4746212661266327,8,3,8
0.2937944233417511,9,4,1
0.05750599876046181,9,3,7
0.08171939104795456,0,2,1
0.27714383602142334,2,7,0
0.21513576805591583,6,2,4
0.0908007100224495,9,3,0
0.32344406843185425,1,4,6
0.04484664276242256,9,2,9
0.17837554216384888,0,3,6
0.5934100151062012,1,5,9
0.17068292200565338,9,4,9
0.07167699187994003,2,2,0
0.011690394021570683,9,2,9
0.15674558281898499,9,9,9
0.03326985985040665,9,3,9
0.1622670590877533,0,20,8
0.10905393958091736,9,3,8
0.06003386899828911,9,2,1
0.036713480949401855,2,3,0
0.03700233995914459,1,3,9
0.10070078819990158,7,4,5
0.9329729676246643,0,9,8
0.03665601834654808,5,2,6
0.38238725066185,6,2,5
0.01764441281557083,3,2,9
0.2559219300746918,9,3,7
0.10395314544439316,8,3,1
0.1822412610054016,3,4,2
0.34654223918914795,0,7,2
0.20682461559772491,2,4,5
0.0210958793759346,7,3,7
0.6306174993515015,7,7,5
0.13158594071865082,4,4,5
0.3705655038356781,8,5,0
0.10627694427967072,3,5,5
0.32328683137893677,0,4,0
0.08040846884250641,5,2,2
0.18271319568157196,2,4,7
0.015565644949674606,3,2,6
0.07531111687421799,5,3,6
0.10932805389165878,7,3,7
0.08613394945859909,6,2,4
0.023559780791401863,6,3,7
0.760057806968689,6,4,1
0.056061040610075,5,3,2
0.34682589769363403,6,5,4
0.3312443196773529,5,7,2
0.07075130194425583,4,4,6
0.06091100722551346,5,3,7
0.003555663162842393,8,2,0
0.17311592400074005,8,3,8
0.3964102864265442,0,5,4
0.03544076532125473,9,3,6
0.020923204720020294,7,3,0
0.08420504629611969,9,3,1
0.02209690771996975,0,3,9
0.1727883368730545,6,3,7
0.20862418413162231,9,4,1
0.028153961524367332,6,2,6
0.18348290026187897,1,3,1
0.1460942178964615,4,3,9
0.11569912731647491,7,2,7
0.0556894950568676,9,3,9
0.17274746298789978,0,2,4
0.03504488617181778,3,2,6
0.05649661272764206,5,3,1
0.35487470030784607,4,3,0
0.43030494451522827,7,5,9
0.0742037296295166,6,3,4
0.07424505800008774,9,2,1
0.5285400748252869,8,4,8
0.6278870105743408,2,4,2
0.0406661331653595,3,2,7
0.03974785655736923,9,3,6
0.06769558787345886,3,4,2
0.0502314530313015,3,2,2
0.25758132338523865,7,4,9
0.20826385915279388,8,4,0
0.2121964991092682,3,4,6
0.11843609809875488,5,2,7
0.015726177021861076,5,2,7
0.03356309235095978,9,3,1
0.16425198316574097,6,2,4
0.20107461512088776,1,5,8
0.12644793093204498,4,4,9
0.2305784970521927,7,5,4
0.18536028265953064,4,3,7
0.0387926809489727,8,3,0
0.35719725489616394,7,5,5
0.2518075108528137,7,5,4
0.1100725457072258,1,2,9
0.44737371802330017,3,5,5
0.45183661580085754,0,5,8
0.011437153443694115,3,3,5
0.17476940155029297,2,4,9
0.19731010496616364,5,4,5
0.6856463551521301,4,5,6
0.04446860030293465,9,3,9
0.033911049365997314,3,3,0
0.13283950090408325,5,4,4
0.10179677605628967,4,3,6
0.4053131341934204,7,8,7
0.34276697039604187,0,3,5
0.31062036752700806,3,20,5
0.4613642990589142,7,5,9
0.04378911107778549,0,3,0
0.097369484603405,2,3,9
1.0950443744659424,1,20,8
0.04610762745141983,5,3,8
0.13957804441452026,8,4,8
0.1377524435520172,7,3,5
0.026874622330069542,3,3,7
0.036518942564725876,5,3,7
0.33940213918685913,7,5,0
0.07137461006641388,8,3,0
0.1539756953716278,5,4,4
0.4308851957321167,7,6,4
0.2093736231327057,8,3,1
0.8081827163696289,1,5,9
0.11941376328468323,5,4,5
0.03435461223125458,4,3,2
0.7193889021873474,7,5,5
0.48568353056907654,0,4,8
0.44294530153274536,8,3,8
0.09874877333641052,3,3,0
0.06223855912685394,2,3,4
0.27789032459259033,9,5,1
0.26082831621170044,7,5,6
0.035854049026966095,4,2,4
1.0258272886276245,1,14,1
0.4714449346065521,6,3,4
0.047188010066747665,5,2,5
0.1501520723104477,9,2,8
0.21064648032188416,8,4,3
0.287335604429245,5,4,7
0.316127747297287,5,3,9
0.22400756180286407,4,4,4
0.13608844578266144,1,4,8
1.392592430114746,0,13,7
0.07446582615375519,9,3,1
0.003953209612518549,4,2,6
0.1572994440793991,4,2,5
0.0364287868142128,3,3,6
0.051223766058683395,0,2,7
0.018929455429315567,4,2,4
0.04790735989809036,8,3,9
0.3209136724472046,0,20,0
0.024480750784277916,8,3,8
0.0946664810180664,2,4,6
0.1287406086921692,9,3,1
0.08797187358140945,5,3,4
0.05747701972723007,9,4,7
0.018163276836276054,7,3,7
0.004564161412417889,4,2,4
0.12227731943130493,6,3,6
0.1929548978805542,7,4,1
0.14888730645179749,9,4,5
0.12183519452810287,2,3,0
0.3725050687789917,9,6,8
0.2525921165943146,3,4,5
0.07692694664001465,7,3,5
0.6845480799674988,7,8,5
0.031445421278476715,8,3,8
0.14646556973457336,2,3,9
0.15544970333576202,2,4,9
0.07744225859642029,0,2,2
0.12078861147165298,2,3,9
0.08723783493041992,5,2,0
0.15550948679447174,3,9,1
0.232541024684906,6,3,1
0.14996621012687683,4,3,5
0.1240052580833435,7,3,4
0.7237553000450134,2,5,2
0.1621442437171936,3,3,0
0.07080753892660141,7,4,9
0.08105438202619553,8,2,8
0.7964260578155518,7,4,4
0.34804636240005493,2,4,7
0.5051637887954712,5,6,2
0.06644872575998306,0,3,8
0.364596426486969,0,4,8
0.050813592970371246,7,3,9
0.020008813589811325,0,2,7
0.0012675432953983545,9,2,7
0.09553474932909012,6,3,7
0.3009834885597229,1,4,6
0.18966390192508698,0,3,0
0.05852622911334038,3,3,5
0.021830476820468903,9,3,8
0.7914636135101318,7,8,4
0.04117277264595032,4,3,1
0.45275190472602844,9,5,0
0.036756061017513275,1,11,9
0.1680302917957306,6,5,6
0.13861587643623352,8,4,0
0.30471375584602356,1,5,8
0.11490655690431595,2,20,6
0.06112099066376686,3,3,6
0.010624287649989128,3,2,0
0.02176835387945175,5,2,2
0.11528904736042023,4,3,5
0.020640823990106583,8,3,4
0.15037158131599426,9,20,9
0.0560460165143013,7,3,4
0.2703728675842285,4,3,5
0.05488382652401924,4,3,7
0.2435842901468277,1,5,9
0.3751654624938965,2,16,2
0.010780681855976582,4,3,7
0.14915719628334045,9,3,1
0.021241478621959686,8,4,0
0.20431877672672272,7,3,6
0.16708539426326752,9,4,9
0.025668075308203697,5,2,5
0.777195930480957,1,20,8
0.11557386815547943,2,4,5
0.6873028874397278,1,20,1
0.031583018600940704,6,3,7
0.026731891557574272,6,4,9
0.034311067312955856,4,3,4
0.1518920212984085,5,4,6
0.13415808975696564,7,4,6
0.3606700897216797,4,3,7
0.0009117011213675141,5,2,4
0.021875176578760147,8,3,8
0.15615519881248474,5,4,6
0.01818988099694252,2,3,6
0.13683129847049713,8,5,0
0.12401338666677475,7,3,7
0.5902760624885559,8,8,8
0.10250645130872726,2,2,2
0.3007226586341858,3,3,1
0.2698054611682892,6,4,6
0.34849119186401367,1,4,6
0.32641956210136414,3,4,2
0.03820205479860306,3,2,4
0.20377831161022186,1,5,8
0.3065524101257324,5,3,2
0.09613962471485138,1,3,5
0.09872353076934814,9,4,1
0.11173368245363235,0,4,2
0.05606740713119507,9,3,6
0.5373823046684265,2,8,2
0.5702912211418152,0,6,4
0.06768152862787247,6,4,7
0.4298917055130005,2,6,2
0.32142767310142517,4,4,7
0.23119942843914032,8,3,8
0.08209867030382156,5,3,6
0.03790796548128128,7,3,4
0.019858773797750473,6,3,6
0.06831523030996323,1,4,9
0.043431028723716736,2,3,2
0.3024892807006836,9,4,9
0.03110906109213829,4,3,4
0.005846815183758736,5,2,7
0.017405930906534195,0,2,7
0.08469884097576141,3,4,6
0.06582436710596085,3,3,4
0.12781748175621033,7,3,7
0.2684106230735779,7,6,2
0.13856814801692963,7,2,1
0.4932701587677002,1,5,9
0.25421977043151855,4,5,6
0.010502097196877003,5,2,5
0.145481139421463,0,3,4
0.3098835349082947,2,4,2
0.28419229388237,8,4,0
0.07128540426492691,5,2,7
0.07426942139863968,0,3,4
0.09774693846702576,0,4,2
0.09873755276203156,6,2,5
0.0016747822519391775,2,2,7
0.1807032972574234,0,4,2
0.17065343260765076,8,3,8
0.010913495905697346,4,2,4
0.08211193978786469,5,4,0
0.022822780534625053,4,2,7
0.09882139414548874,5,2,7
0.0706024244427681,6,3,5
0.13823296129703522,4,3,2
0.29159727692604065,7,5,5
0.2899799644947052,9,4,1
0.17077116668224335,4,3,1
0.22704921662807465,2,4,2
0.471181720495224,0,20,0
0.21773356199264526,6,3,9
0.16756413877010345,4,4,4
0.10925786197185516,0,14,0
0.03044252283871174,0,3,3
0.10062292218208313,6,3,6
0.007961713708937168,4,3,4
0.2579454481601715,6,3,5
0.17039021849632263,1,4,9
0.23147673904895782,9,5,8
0.09273849427700043,5,2,2
0.207830548286438,5,5,2
0.12916426360607147,2,4,2
0.2724061608314514,2,4,8
0.36432695388793945,6,6,6
0.10337790101766586,3,3,5
0.06919027864933014,4,3,2
0.04010222107172012,5,4,4
0.24207772314548492,9,4,8
0.0016195472562685609,1,2,6
0.3379998803138733,7,3,7
0.1885913610458374,2,5,8
0.09364929795265198,3,3,4
0.3220653235912323,9,7,1
0.09884966909885406,6,4,5
0.0676201730966568,5,3,7
0.45705753564834595,0,13,9
0.09856681525707245,2,3,4
0.05351641774177551,9,3,9
0.33363771438598633,7,4,4
0.3505711555480957,1,10,1
0.034788597375154495,7,4,5
0.5350374579429626,2,4,4
0.126436248421669,2,3,1
0.28556475043296814,0,4,2
