ddbs,gt,steps_to_atk,predictions
0.009511429816484451,7,2,5
0.1256532520055771,7,5,3
0.04591931775212288,8,4,8
0.5367270112037659,1,7,8
4.845981597900391,1,20,1
0.08522389084100723,4,4,4
0.01930742710828781,6,3,5
0.0085411686450243,0,3,3
0.019591080024838448,6,2,3
0.08496872335672379,6,6,4
0.035080816596746445,5,3,3
0.032668568193912506,5,3,5
0.11758972704410553,6,4,4
0.006129990331828594,3,2,3
0.43712541460990906,9,11,0
0.1460704207420349,3,3,2
0.1172216460108757,6,2,5
0.13296325504779816,8,9,4
0.006178707350045443,7,3,4
0.021718643605709076,6,2,3
0.01588507927954197,4,4,0
1.5055598020553589,9,14,9
0.024730242788791656,5,2,3
0.08287879824638367,6,4,5
0.019250918179750443,4,3,5
0.2418849766254425,1,3,8
0.21964475512504578,6,10,4
0.04105955734848976,3,4,4
0.007186035625636578,8,2,1
0.019701331853866577,2,2,8
0.0250603798776865,3,3,5
0.17610661685466766,9,2,0
0.00524037703871727,8,2,1
0.031858015805482864,5,2,0
0.0021727292332798243,1,2,2
0.2017369121313095,5,5,6
0.03961941599845886,4,3,7
0.04636683687567711,5,2,4
0.0727456584572792,7,10,0
0.005596349481493235,5,2,3
0.04986894875764847,7,3,4
1.0363752841949463,8,20,1
0.37945887446403503,9,20,8
1.1436492204666138,1,20,1
0.032522380352020264,7,20,0
0.27398720383644104,2,4,2
0.05574290081858635,5,2,0
0.010006451047956944,6,2,2
0.46862107515335083,8,14,0
0.05630173906683922,4,3,4
0.05913110822439194,6,2,5
0.04643658548593521,5,2,2
0.034565649926662445,3,3,3
0.02013893611729145,9,3,3
0.22959642112255096,9,11,8
3.398165225982666,8,18,8
0.023757820948958397,5,2,2
0.022525152191519737,5,4,6
0.00659183319658041,6,3,2
0.04413806274533272,4,2,4
0.0713469535112381,5,6,4
0.006064167246222496,9,3,2
0.016244372352957726,7,2,1
0.07995932549238205,3,7,6
0.009832220152020454,4,4,5
0.14761541783809662,1,10,1
0.02387901209294796,4,2,0
0.14889170229434967,2,7,6
0.025707928463816643,3,2,4
0.09663049131631851,6,4,4
0.0001791553950170055,5,2,4
0.02977234683930874,5,3,3
0.018986184149980545,2,3,7
0.016008082777261734,8,3,9
0.1278514862060547,0,8,8
0.007247582543641329,0,2,0
0.94985032081604,1,13,8
0.7976974248886108,8,20,9
0.04268665239214897,3,3,5
0.034985095262527466,1,5,9
0.017906220629811287,3,4,3
0.017477907240390778,5,2,5
0.008103551343083382,8,2,1
0.16793392598628998,3,4,5
2.402845621109009,8,19,8
0.012283631600439548,5,3,5
1.2699294090270996,8,18,8
0.012584789656102657,6,2,2
0.028926700353622437,3,4,3
0.03244548663496971,5,3,3
0.08184618502855301,5,4,3
0.04201742261648178,5,3,1
0.6953285336494446,0,20,1
0.5676024556159973,9,12,8
0.07400387525558472,5,5,4
0.05105745047330856,5,3,4
0.10349161177873611,7,7,4
0.19581685960292816,1,8,8
0.08699605613946915,8,4,8
0.026836881414055824,2,4,5
0.009745003655552864,2,3,4
0.049768514931201935,7,3,3
0.13439373672008514,3,6,6
0.03343953192234039,4,3,1
0.020685195922851562,2,3,5
0.1253863424062729,9,5,0
0.1131950095295906,6,8,5
0.006378299091011286,2,3,3
0.00637300917878747,2,2,3
0.011068319901823997,4,2,5
0.0957949161529541,3,2,3
0.17328092455863953,0,10,8
0.022553224116563797,2,3,2
0.010965075343847275,0,2,3
0.11410051584243774,1,5,8
0.029346218332648277,3,2,5
0.01807495579123497,2,3,3
0.028274768963456154,2,2,0
0.012620210647583008,7,3,0
0.07166408002376556,0,3,8
0.13239805400371552,1,4,9
0.019045177847146988,0,3,7
0.08641937375068665,7,2,5
0.07924512773752213,7,2,2
0.025505781173706055,2,2,5
0.030210230499505997,0,4,8
0.013044233433902264,1,2,0
0.002363721840083599,6,2,5
0.06565212458372116,5,2,5
0.0012917614076286554,0,20,2
0.08422955870628357,2,5,9
0.005374280270189047,2,2,3
0.052896663546562195,0,2,8
0.2161213457584381,1,10,8
0.026505807414650917,2,3,4
0.022933898493647575,6,3,4
0.00826071947813034,0,3,1
12.11099624633789,1,20,1
0.03754964843392372,6,4,2
0.01451227068901062,6,2,5
0.027024615556001663,5,3,8
0.012029416859149933,3,2,2
0.012275352142751217,4,2,2
0.6766061782836914,0,12,8
0.0038744481280446053,0,3,0
0.35017162561416626,9,8,8
0.5542280077934265,1,17,0
0.3258179724216461,0,8,8
0.05324942618608475,2,4,5
0.002402502577751875,5,20,3
0.3174414336681366,9,9,9
0.1655419021844864,7,7,1
1.8246289491653442,8,14,8
0.09995850920677185,6,2,3
0.014767928048968315,4,2,2
0.028825504705309868,6,2,5
0.04685325548052788,0,4,0
0.03132050111889839,2,3,3
0.7702615261077881,0,11,9
0.12771743535995483,1,4,9
0.4294814467430115,9,12,1
0.025336503982543945,2,2,3
0.06657371670007706,4,2,3
0.020514314994215965,9,4,2
0.046760719269514084,0,3,5
0.0054834806360304356,7,2,0
0.0719989612698555,2,3,3
0.0013490765122696757,3,2,3
0.00802359264343977,4,3,2
0.5099785923957825,8,10,8
0.06858592480421066,0,5,8
0.07468327134847641,2,5,5
0.07591056078672409,6,5,4
0.04361910745501518,8,20,0
0.05570341646671295,9,3,8
0.0013338926946744323,7,2,2
0.15862034261226654,1,5,8
0.40426328778266907,9,9,8
0.02533712238073349,3,2,3
0.024883801117539406,7,4,3
0.01730392500758171,2,2,4
0.0227659959346056,7,3,8
0.09477605670690536,9,3,8
0.023580800741910934,6,6,4
0.5594566464424133,9,11,0
0.027191294357180595,5,4,5
0.02369401603937149,7,20,3
0.02294744737446308,8,3,8
0.012916387990117073,5,2,9
0.04474318400025368,9,2,0
0.1901160627603531,8,14,1
0.03228281810879707,3,2,3
0.3122048079967499,9,17,0
0.0348629467189312,8,4,9
0.29844269156455994,0,12,8
0.08862888067960739,5,6,4
0.007823443971574306,5,3,8
0.01064241025596857,7,3,5
0.6682708859443665,1,11,8
0.014186106622219086,2,3,1
0.0223725363612175,0,2,8
0.03280359506607056,7,3,8
0.05032777786254883,5,2,5
0.04439302906394005,8,4,8
0.07295072078704834,2,4,6
0.013769300654530525,2,4,4
0.003040929790586233,5,2,0
0.0031955663580447435,3,3,2
0.19488388299942017,9,6,9
0.0641833245754242,3,4,4
2.9831552505493164,1,16,9
0.8866783380508423,9,11,0
0.024474959820508957,3,3,9
1.9052784442901611,1,15,0
0.16218160092830658,4,4,5
0.00733462069183588,3,3,0
0.0644553005695343,4,4,6
0.08696690946817398,4,5,6
0.2232675850391388,9,6,9
1.2234227657318115,0,18,9
0.03383169695734978,9,2,0
0.009990108199417591,5,3,4
0.04447922483086586,9,4,9
0.03227263689041138,2,4,4
1.4577044248580933,9,13,9
0.07231340557336807,4,3,3
0.11026882380247116,0,2,3
0.17926877737045288,2,4,8
0.6458191871643066,8,10,8
0.023855572566390038,4,4,4
0.3394615054130554,8,9,9
0.04272741079330444,6,3,5
0.17315705120563507,8,4,1
0.11699827015399933,2,2,5
0.003648638492450118,0,2,1
0.02773410454392433,5,3,2
1.0746197700500488,9,7,9
0.008372743614017963,6,2,2
0.014826932922005653,9,4,0
0.02364620752632618,5,3,1
0.5938510298728943,1,16,9
0.013409226201474667,3,3,4
0.011299935169517994,4,3,2
0.005081489682197571,4,4,2
0.6237478852272034,2,8,8
0.001880009425804019,7,2,2
0.07572758942842484,2,3,6
0.015788517892360687,4,3,2
0.2576688528060913,4,5,6
0.010698501951992512,0,3,8
0.056343600153923035,2,3,2
1.79745614528656,8,16,0
0.07183942198753357,4,5,6
0.019228264689445496,5,3,3
1.1480015516281128,1,18,8
0.055719275027513504,2,3,5
0.023870408535003662,6,4,6
0.6245698928833008,8,7,8
0.013108986429870129,1,3,8
0.03656842187047005,7,3,0
0.11030807346105576,2,5,4
0.014644247479736805,8,3,0
0.03876689448952675,7,4,2
0.011153499595820904,4,3,5
0.00959714688360691,3,3,4
0.008559426292777061,3,3,3
0.0049860477447509766,0,3,0
0.019473034888505936,3,2,5
0.05674520879983902,7,3,1
0.008620957843959332,2,2,3
0.00027547660283744335,5,2,0
0.08268829435110092,6,3,5
0.023706993088126183,1,2,8
0.10328398644924164,7,3,3
0.8201878070831299,9,19,0
0.0245613195002079,0,3,8
0.04435447230935097,2,4,3
0.005262133199721575,3,3,4
0.060775790363550186,9,6,9
0.04149038344621658,8,5,8
0.032407037913799286,9,3,2
0.03493524715304375,5,3,2
0.038806695491075516,0,4,1
2.412351369857788,0,13,0
0.012471094727516174,7,2,2
0.02684701420366764,6,3,4
0.019698981195688248,3,2,3
0.13429121673107147,3,4,3
0.08744294196367264,8,3,8
0.009232424199581146,1,2,2
0.041299447417259216,4,5,4
0.08277005702257156,0,4,8
8.082062721252441,1,20,1
0.004345971625298262,5,3,4
0.03330842778086662,4,3,3
0.12348562479019165,3,3,5
0.019251739606261253,2,2,0
0.0015181050403043628,6,2,5
0.0003578013274818659,0,2,1
0.1792207509279251,8,8,1
0.12932118773460388,8,9,8
0.08190563321113586,6,5,3
0.12609845399856567,3,3,1
0.031708501279354095,3,4,5
0.027262888848781586,2,3,0
1.4011023044586182,9,18,8
0.01620088890194893,7,2,5
0.012883797287940979,5,3,4
0.13169559836387634,1,6,9
0.19214259088039398,6,5,6
2.4269416332244873,0,20,9
0.11382800340652466,5,5,4
0.0020957174710929394,9,4,1
0.010642198845744133,9,2,9
0.0026737735606729984,4,2,2
0.017011666670441628,5,2,3
0.0867164209485054,9,4,9
0.012779923155903816,4,3,6
0.8689849972724915,8,12,0
0.008768869563937187,3,3,8
0.132579043507576,3,5,4
0.10015562921762466,2,2,3
0.42576465010643005,5,5,6
0.06573314964771271,1,5,2
0.6537894606590271,9,20,9
0.19809824228286743,5,7,3
0.05970662832260132,5,3,4
0.03885260969400406,8,4,8
0.004971920978277922,1,2,8
2.6849427223205566,8,20,1
0.18655450642108917,9,7,0
0.0002140520082321018,7,2,3
0.04492149502038956,0,4,0
0.08558941632509232,6,2,3
0.08788898587226868,3,5,4
0.02114091068506241,2,2,4
0.09242837876081467,0,3,2
0.0076334490440785885,2,2,4
0.032626427710056305,6,4,3
0.009931265376508236,9,2,0
0.08814004063606262,3,4,4
0.016211338341236115,9,2,2
0.016314860433340073,1,2,8
0.007195868529379368,6,2,5
0.008199529722332954,6,3,5
0.24632412195205688,7,2,5
0.025497421622276306,2,3,5
0.0465550571680069,6,2,4
0.10341563075780869,3,4,2
0.027900248765945435,2,3,0
0.04322970658540726,5,3,2
0.07205720245838165,5,6,5
0.04025079682469368,2,2,3
0.0011934228241443634,7,2,3
0.0048287417739629745,5,3,3
0.026210656389594078,2,4,8
0.012667008675634861,0,2,2
0.14653600752353668,8,4,8
0.004540448542684317,0,3,3
0.020770948380231857,7,3,8
0.018616395071148872,7,2,3
0.946466326713562,1,9,9
0.01657213643193245,7,2,4
0.04610218480229378,4,3,0
0.08073966950178146,0,6,8
0.044924791902303696,2,2,3
0.03615008667111397,2,20,0
0.0318659283220768,6,4,3
0.046775732189416885,1,2,1
0.0009244997636415064,5,2,5
0.027609126642346382,9,2,2
0.04922757297754288,7,2,0
0.015441711992025375,6,2,5
0.07774974405765533,2,2,4
0.0003061102470383048,7,2,2
0.23606742918491364,0,9,8
0.055212024599313736,5,3,3
0.0033163612242788076,6,2,2
5.250738831819035e-05,0,2,0
8.034048080444336,1,20,1
1.3740867376327515,1,11,8
0.3867976665496826,8,20,1
0.026878897100687027,4,4,2
0.0009207784896716475,5,2,0
0.04745571315288544,3,3,5
0.06648190319538116,1,3,8
0.005915908608585596,2,3,5
0.2373243123292923,4,3,6
0.07508064061403275,8,4,8
0.6384238600730896,9,11,8
0.020177146419882774,8,4,5
1.1302086114883423,1,12,9
0.02535214088857174,7,4,5
0.09183561056852341,2,3,3
0.04696892946958542,7,3,3
0.01539625320583582,2,2,2
0.005848899949342012,3,3,4
0.020553428679704666,2,2,5
0.09166114777326584,6,5,4
0.019717328250408173,7,2,2
0.0018954596016556025,9,2,2
0.04442986845970154,4,2,4
0.04024891555309296,0,5,2
0.7305561304092407,1,10,8
0.9491475820541382,0,8,8
0.05220044404268265,4,4,0
0.04186343774199486,5,4,3
0.662545919418335,0,10,9
0.6414223909378052,8,16,9
0.12452095746994019,0,8,0
0.4976087510585785,7,10,9
0.23054055869579315,6,2,4
0.02748076803982258,1,2,8
0.0774226114153862,0,4,0
0.9816088080406189,8,20,1
0.07884036004543304,5,8,4
0.05653627589344978,9,3,2
0.04536530002951622,2,5,5
8.514290675520897e-05,5,2,0
0.0033116815611720085,4,2,9
0.011908790096640587,4,3,5
0.002743915654718876,9,2,0
0.030231928452849388,0,4,8
0.011084627360105515,6,3,5
0.00838810857385397,1,20,1
9.582834536558948e-06,2,2,3
0.0040532988496124744,5,3,5
0.10601425915956497,1,4,8
0.042025331407785416,6,3,4
0.03781283274292946,7,4,2
0.0019476452143862844,1,3,2
0.0013667948078364134,5,2,5
0.26580727100372314,8,5,9
0.19278277456760406,8,11,8
0.048466697335243225,0,20,1
0.03917044773697853,3,2,2
3.453388214111328,9,20,9
0.01463151816278696,4,2,5
0.02437060885131359,0,4,0
0.00738052511587739,3,2,5
0.01599837839603424,4,2,1
0.24426408112049103,9,5,0
0.1927887201309204,2,3,3
0.12717482447624207,4,5,6
0.04735539108514786,3,4,9
0.10047230869531631,0,7,0
0.0026281243190169334,6,3,0
0.09113220125436783,4,5,4
0.013722359202802181,5,4,4
0.05336400866508484,6,6,7
0.0024543923791497946,6,2,2
0.041693639010190964,7,4,3
0.057494305074214935,8,5,8
0.10552243888378143,4,5,4
0.04639904573559761,8,4,0
1.0573546886444092,8,20,9
0.02409796044230461,3,2,2
0.03183925151824951,2,3,3
0.027111409232020378,8,4,8
0.7429711222648621,0,9,0
0.0153919393196702,2,3,7
0.018628912046551704,5,4,0
0.0951085165143013,6,4,4
2.447326898574829,8,17,8
0.024396944791078568,7,20,5
0.08257908374071121,8,4,8
0.17773686349391937,9,5,9
0.5583468079566956,9,17,9
1.7525204420089722,0,18,9
0.08844106644392014,6,2,4
0.007306919898837805,6,3,2
0.21079999208450317,8,7,1
0.9057567715644836,1,7,8
11.69397258758545,1,20,1
0.04947839304804802,7,5,9
0.11234647035598755,4,4,6
0.1075507178902626,4,3,4
0.14975059032440186,2,4,3
0.06814077496528625,3,3,6
0.036254677921533585,6,5,4
0.011128399521112442,9,3,0
0.02485881932079792,6,2,8
0.14849312603473663,2,5,4
0.08871034532785416,4,4,4
0.12372983992099762,1,6,8
2.630589485168457,8,16,8
0.015229854732751846,2,3,3
0.08977465331554413,3,5,4
0.018788624554872513,1,4,3
0.06928402930498123,6,3,3
0.7083408832550049,8,16,1
0.00664931396022439,6,3,5
0.1607736498117447,8,10,8
0.0818682536482811,5,5,4
0.020355356857180595,9,2,2
0.05659009516239166,0,6,4
0.19183766841888428,1,10,8
0.020526228472590446,0,20,7
0.007608893793076277,2,4,2
0.14080046117305756,9,6,0
0.023861614987254143,2,3,9
0.06537525355815887,9,4,9
0.0027120148297399282,0,2,1
0.08477362245321274,9,2,8
0.149237260222435,7,4,3
0.14552098512649536,8,4,8
0.02758421190083027,5,4,8
0.9237141609191895,0,7,9
0.0466901995241642,6,2,3
0.003939809277653694,6,2,4
0.26143574714660645,8,4,0
0.2608529031276703,1,5,8
0.03445180505514145,6,3,4
0.10284645110368729,5,6,4
0.3254382312297821,8,8,0
0.10283508151769638,7,2,3
0.27986645698547363,9,4,0
0.04450332000851631,2,3,1
0.01476421020925045,1,2,1
0.012257004156708717,6,2,8
0.048902153968811035,7,5,6
0.013909242115914822,5,3,3
0.1119714006781578,6,2,3
0.02418562024831772,3,2,3
0.21082620322704315,0,9,9
0.5040704011917114,9,5,8
0.07978150993585587,8,6,8
0.1184692531824112,9,4,8
0.12923221290111542,5,5,2
0.029597962275147438,9,4,8
0.021790629252791405,9,4,2
0.11979224532842636,9,6,1
0.0624052919447422,3,3,0
0.030466197058558464,6,3,0
0.035996824502944946,4,4,4
0.00248683406971395,4,2,4
0.29495421051979065,8,5,9
0.0527862086892128,8,3,0
1.6896064281463623,1,18,9
0.0059231119230389595,7,2,1
0.021693971008062363,3,4,0
0.009688358753919601,0,3,5
0.04388691857457161,6,3,4
0.0569603405892849,2,6,8
0.10276215523481369,4,5,6
0.6024747490882874,8,9,8
0.04972776025533676,2,4,2
0.1022668331861496,2,2,5
0.017725933343172073,9,2,9
0.045201387256383896,2,2,4
0.06400001049041748,2,2,3
0.08050365000963211,9,3,8
0.07445641607046127,7,4,5
0.04822155088186264,4,5,4
0.08860286325216293,1,5,9
0.0013480990892276168,9,2,3
0.08086608350276947,1,5,9
0.02882298268377781,4,4,2
0.013005351647734642,3,2,2
0.28193891048431396,5,7,9
0.10801535844802856,3,5,4
0.13508695363998413,8,2,8
0.1698090136051178,9,5,8
0.0017380117205902934,3,2,1
0.056138668209314346,6,4,5
0.010748384520411491,2,2,3
0.3380635678768158,0,7,8
0.030803492292761803,8,4,0
0.009255029261112213,9,3,2
0.05927653610706329,0,3,2
0.003164831316098571,5,3,3
0.09826422482728958,1,3,8
0.013485508970916271,5,2,0
0.30457228422164917,8,10,9
0.03014214336872101,2,3,3
6.027289390563965,1,20,1
0.030025960877537727,2,4,0
0.005240379832684994,3,2,2
0.03129612281918526,2,2,0
0.07506096363067627,4,3,9
0.11512581259012222,8,5,0
0.004071424249559641,4,2,3
0.13473568856716156,0,4,8
0.04165823385119438,6,2,5
0.04860303923487663,4,3,5
0.018543673679232597,2,2,5
0.029697582125663757,9,3,2
0.5257189273834229,8,8,0
0.012836556881666183,4,2,2
0.002989497734233737,7,2,1
0.036521852016448975,6,3,3
0.05715618655085564,2,3,3
0.028483828529715538,4,3,7
0.010511948727071285,7,2,2
0.053916625678539276,7,2,3
0.14247141778469086,6,6,4
0.09951066970825195,4,2,3
0.009158472530543804,2,4,0
0.011829659342765808,2,2,0
0.07781517505645752,3,20,5
0.029413703829050064,2,3,3
0.08834735304117203,4,5,6
0.028125889599323273,9,4,5
0.025560734793543816,0,3,8
0.0033940463326871395,0,20,5
0.020219970494508743,9,3,8
0.009212033823132515,6,20,2
0.03252173215150833,5,3,5
0.02879066951572895,8,3,8
0.07921219617128372,5,2,4
0.0053038098849356174,2,2,2
0.033995069563388824,4,2,2
0.006048320792615414,8,20,2
0.011886490508913994,8,3,0
0.008055076003074646,6,3,5
0.03691199794411659,4,3,2
0.0013388324296101928,5,3,2
0.026006149128079414,7,2,5
0.022650739178061485,6,2,3
0.07197069376707077,3,5,4
0.041481636464595795,7,3,3
0.4445863366127014,0,8,0
0.07838355004787445,4,2,4
0.0553494356572628,0,2,3
0.033052608370780945,5,4,2
0.006164305843412876,8,3,2
0.019058089703321457,2,3,2
2.9678657054901123,8,19,8
1.3479812145233154,0,13,8
0.01639449968934059,4,2,3
0.003001962788403034,9,3,2
0.02460443414747715,2,2,5
0.10663079470396042,3,5,4
0.02517816051840782,6,5,5
1.2306091785430908,8,20,1
0.8963550925254822,1,16,8
0.034298621118068695,6,3,5
0.06960447132587433,0,5,2
0.08140714466571808,8,3,9
0.02911290153861046,4,2,3
0.011222003027796745,3,2,2
0.003527287393808365,1,2,1
0.3966280221939087,4,8,4
0.007691462989896536,5,2,9
0.005589486099779606,2,2,5
0.018096258863806725,4,3,2
0.0391261912882328,3,4,3
0.021267978474497795,6,2,4
0.01411279197782278,0,4,8
0.15414167940616608,7,7,4
0.1381605863571167,1,5,8
0.007493244484066963,3,3,3
0.035541046410799026,5,4,6
0.14191626012325287,7,5,5
0.08850018680095673,1,4,8
0.21114778518676758,8,12,8
0.015093130059540272,0,3,2
0.0007688360055908561,4,2,5
0.05124921724200249,8,3,8
0.006619215942919254,2,2,3
0.03625830262899399,7,5,5
0.06704489141702652,7,2,3
0.49340611696243286,0,6,9
0.0158757995814085,2,3,2
0.06559388339519501,2,4,5
0.06664876639842987,4,2,5
0.0869925245642662,3,4,4
0.07126560807228088,3,2,0
0.00970953144133091,1,2,9
0.00015919856377877295,6,2,4
0.11646885424852371,1,3,8
0.020809274166822433,6,4,5
0.019627338275313377,4,2,5
0.015606189146637917,6,2,0
0.049328550696372986,7,2,2
0.09435373544692993,4,3,5
0.014273982495069504,7,2,5
0.06996531039476395,3,4,4
0.07940405607223511,8,3,9
0.5177628993988037,1,6,8
0.0983031764626503,3,2,3
0.5792999267578125,1,11,8
0.01907423883676529,4,2,0
0.035824041813611984,6,3,5
0.018964063376188278,5,3,9
0.01874936930835247,5,2,1
0.02342248149216175,7,4,5
0.012874569743871689,4,3,0
0.11210855841636658,5,5,6
0.02588719315826893,4,4,5
0.04268665239214897,9,2,8
0.0017434488981962204,7,2,1
0.001340585295110941,7,2,8
0.0074882181361317635,2,3,3
0.03141822665929794,3,3,5
0.08553206920623779,3,5,4
0.13319337368011475,6,3,3
0.007809414528310299,7,3,0
0.042376283556222916,4,2,5
0.002129803178831935,1,3,8
0.06833196431398392,6,5,4
3.9644734859466553,1,20,1
0.05381818115711212,0,6,5
0.017734035849571228,6,2,3
0.11561466008424759,9,6,8
0.005300853867083788,6,2,0
0.02404508739709854,0,3,2
0.014688505791127682,2,3,0
0.07134205102920532,0,4,0
0.04056988283991814,2,2,5
0.19962279498577118,4,7,6
0.005663088522851467,7,2,9
0.08837593346834183,0,6,5
0.020642634481191635,0,3,9
1.5490316152572632,0,20,1
0.04704121872782707,0,5,1
0.13093999028205872,7,3,4
0.05796787142753601,5,3,5
0.021504925563931465,3,3,3
0.02293493039906025,2,3,4
0.046564314514398575,7,3,5
1.908947467803955,8,20,8
0.13383285701274872,5,2,5
0.14679014682769775,5,3,6
0.06854776293039322,2,4,8
0.04562609642744064,2,2,6
0.24144525825977325,8,10,9
0.6820078492164612,9,13,0
0.10309804230928421,1,5,8
0.18613111972808838,2,6,4
0.002990275388583541,2,2,2
0.014056560583412647,0,4,7
0.04557179659605026,3,4,2
0.013425874523818493,4,2,5
0.06942147761583328,9,3,8
0.027624210342764854,1,4,8
0.051046669483184814,6,4,5
0.6041509509086609,9,16,8
0.00025682838167995214,0,2,0
0.265187531709671,8,6,8
0.1237901970744133,3,6,4
0.015495795756578445,6,3,4
0.06999517232179642,4,4,2
0.012189759872853756,6,2,3
0.015077117830514908,7,2,5
0.05742477998137474,5,3,3
0.4649586081504822,1,8,8
0.7872222065925598,8,8,0
0.25384506583213806,9,9,9
1.6990536451339722,0,13,8
0.1439424753189087,5,6,4
0.1122174933552742,0,5,4
0.015404321253299713,5,4,3
0.01824130304157734,4,3,5
0.00547035364434123,3,3,2
0.051157355308532715,8,3,0
0.043194107711315155,5,2,4
0.022022459656000137,2,2,8
0.05384213104844093,0,3,8
0.25054070353507996,8,4,8
0.056084565818309784,5,4,4
0.708209753036499,9,17,0
0.005961401388049126,2,3,2
0.0908195823431015,5,3,5
0.055422592908144,6,4,6
0.0475519560277462,5,3,5
0.008371058851480484,7,3,3
0.04953624680638313,3,7,4
0.001266206381842494,7,4,4
0.1089179515838623,2,2,4
0.606945812702179,8,20,1
1.6055121421813965,8,15,0
0.07834295183420181,4,3,5
0.02728206105530262,2,2,4
0.01311227586120367,1,2,9
0.017257768660783768,6,2,5
0.0547439381480217,2,4,4
0.021584216505289078,9,4,2
0.3848458528518677,9,8,0
6.3700690269470215,8,20,1
0.010581684298813343,2,5,8
0.004967775661498308,3,3,0
0.9722510576248169,1,14,0
0.8743351697921753,0,20,1
0.01666906289756298,5,3,4
0.007735624443739653,2,3,5
0.03674451261758804,3,20,5
0.01408886257559061,7,4,3
0.0863046869635582,9,6,1
0.047619838267564774,5,2,3
0.6905093789100647,9,10,9
0.21109239757061005,1,5,0
0.696024477481842,1,16,9
0.11252588033676147,3,4,3
0.2515563368797302,2,7,6
0.02321365848183632,7,4,9
0.038304202258586884,4,5,4
0.0823822170495987,4,2,5
0.07437127083539963,1,5,8
0.07117334008216858,9,7,8
0.17375417053699493,4,4,6
0.030335556715726852,5,2,3
0.01728552207350731,5,3,5
0.02121145650744438,2,3,5
0.005666415207087994,7,2,0
0.036973536014556885,7,4,8
0.19466955959796906,6,2,3
0.0161907859146595,1,3,0
0.016193103045225143,2,2,4
0.017267057672142982,3,5,4
0.04183613881468773,7,3,3
0.027174176648259163,5,3,5
0.01933509297668934,4,3,3
0.0377638041973114,3,3,8
0.005353651475161314,7,3,2
0.044640518724918365,7,2,0
0.08318864554166794,0,4,8
0.04587419331073761,0,4,9
9.012630462646484,1,20,1
0.03237186372280121,4,2,4
0.042119015008211136,4,3,3
0.0006867204210720956,3,2,0
0.01914672926068306,7,3,0
0.795303463935852,9,12,9
1.328409194946289,8,16,9
0.043406739830970764,7,5,7
0.06108126416802406,0,5,8
0.07521464675664902,9,6,1
0.7936319708824158,0,11,9
0.00383642571978271,3,3,4
0.012040985748171806,7,2,5
0.127771258354187,6,3,5
0.026133738458156586,3,3,4
1.1122750043869019,8,20,1
0.017525190487504005,4,3,8
0.02589997462928295,5,4,0
0.1727095991373062,6,4,3
0.028637316077947617,5,2,3
0.038433123379945755,3,2,2
0.010896781459450722,4,2,4
0.03042084351181984,2,3,8
0.008617785759270191,9,3,1
0.018719930201768875,2,3,0
0.07952045649290085,4,3,5
0.11380418390035629,9,4,2
0.013827797956764698,2,3,2
0.14326481521129608,0,7,8
0.45734715461730957,1,12,0
0.0010755812982097268,1,2,8
0.028919590637087822,3,3,1
0.016360534355044365,7,3,2
0.034755926579236984,9,3,3
0.019729554653167725,5,3,5
2.0551249980926514,1,14,8
0.013501442037522793,6,3,4
0.044945016503334045,0,7,9
0.012521843425929546,3,4,5
0.1572093963623047,3,5,4
0.07147679477930069,7,3,3
0.0024330923333764076,2,2,3
0.115508534014225,4,3,5
0.2128416746854782,5,6,4
0.01847648434340954,2,5,3
0.25999176502227783,3,8,4
0.11339499801397324,6,3,4
0.02700876072049141,3,4,0
0.032694052904844284,3,2,5
0.22309087216854095,0,6,8
0.11245211213827133,4,4,6
0.018711421638727188,4,4,2
0.08869714289903641,3,20,1
0.48639121651649475,8,11,8
0.37503781914711,1,7,8
0.020709626376628876,2,2,3
0.0586058646440506,3,2,5
0.032602183520793915,2,3,5
0.10570996254682541,7,2,5
0.24336454272270203,1,11,8
0.005771416239440441,4,3,3
0.066585972905159,5,4,2
0.04988214373588562,6,3,2
0.015738796442747116,8,2,1
0.05850297957658768,6,3,9
0.054400358349084854,6,3,4
0.03058192878961563,5,4,2
0.05614206939935684,4,6,4
0.06292665004730225,2,2,5
0.012708835303783417,9,3,1
0.0025923580396920443,9,3,3
0.10560575127601624,3,5,4
0.03364146873354912,2,7,4
0.49797579646110535,0,7,8
0.02375650219619274,4,3,4
0.010545043274760246,1,3,2
0.0024257656186819077,5,3,4
0.050929512828588486,5,3,4
0.01914720982313156,6,3,2
0.012998305261135101,6,2,0
0.0054581440053880215,5,2,4
0.017757529392838478,6,2,2
0.031368207186460495,9,5,0
0.06983797252178192,7,2,5
0.04876137152314186,9,3,2
0.025107640773057938,4,2,1
4.542984485626221,8,20,0
0.051923882216215134,3,9,5
0.02789998985826969,1,3,1
1.5055322647094727,9,20,1
0.0008872296893969178,8,2,1
1.6147332191467285,1,17,9
1.009021282196045,9,20,1
0.2049635499715805,0,5,0
0.12885431945323944,3,5,4
0.027481259778141975,0,2,9
0.24737796187400818,4,3,5
0.035667046904563904,7,4,8
0.043339911848306656,7,4,4
0.13620904088020325,2,4,6
0.04405098780989647,6,3,5
0.024217616766691208,5,4,4
0.01521229650825262,6,3,2
0.7151145935058594,9,11,0
0.023310180753469467,7,4,4
0.09286564588546753,7,5,4
0.02704693377017975,5,4,4
0.03385690972208977,7,3,5
0.009082750417292118,0,2,9
0.22639334201812744,8,7,8
0.029187466949224472,6,3,0
0.04547908529639244,7,3,5
