ddbs,gt,steps_to_atk,predictions
0.022725265473127365,5,2,5
0.32967090606689453,8,2,4
0.23132546246051788,2,2,7
0.9264999628067017,8,2,1
0.38764283061027527,0,2,9
1.3151575326919556,4,2,3
0.11760610342025757,9,2,6
0.09240316599607468,2,2,3
0.0228781308978796,3,3,3
0.0003908542566932738,6,2,6
2.0012643337249756,8,3,0
2.7681801319122314,1,4,0
1.9756214618682861,6,8,5
0.11399532854557037,0,3,7
0.23826909065246582,8,2,4
0.06759323924779892,4,2,2
0.11565076559782028,3,2,5
1.767807126045227,1,2,0
0.8275171518325806,4,2,2
0.09303537756204605,5,2,3
1.347329020500183,2,3,4
0.04696465656161308,4,3,2
0.04039759561419487,3,3,5
0.7172379493713379,6,3,2
1.5381200313568115,0,4,2
1.4843040704727173,7,3,4
0.99679034948349,1,2,8
0.7972646951675415,3,2,9
0.9646536707878113,5,3,1
0.7792631387710571,7,2,3
1.9827200174331665,1,5,4
1.5619679689407349,8,3,0
0.19191837310791016,0,5,2
0.08424195647239685,4,2,8
0.6215667128562927,8,2,1
0.032075028866529465,2,2,4
0.2796403765678406,7,2,2
0.7304644584655762,7,2,5
0.8963207602500916,0,2,3
0.05332503467798233,2,3,6
0.15807735919952393,2,2,6
0.8244951963424683,4,2,6
0.021794071421027184,3,3,5
0.8563382029533386,3,2,6
0.1374792754650116,1,2,9
0.004327361471951008,6,2,4
1.4956549406051636,1,3,9
0.7975837588310242,6,2,2
0.30116963386535645,4,2,2
1.4663379192352295,6,4,4
2.028890609741211,7,4,5
1.0461297035217285,4,4,3
0.037316933274269104,7,3,2
0.23090112209320068,3,2,0
0.6564984917640686,8,2,1
1.9077695608139038,1,3,9
0.4044090211391449,3,2,7
0.850379467010498,1,2,8
0.04571531340479851,4,3,7
0.718666136264801,6,2,2
0.02268308401107788,5,3,7
0.004330802708864212,5,2,0
2.133626699447632,7,4,2
1.756919503211975,4,4,3
0.6151503920555115,5,3,3
0.39736032485961914,4,2,2
0.5891367197036743,9,2,6
1.0544952154159546,7,2,0
0.44785672426223755,7,2,0
0.07377148419618607,2,2,3
0.16136394441127777,3,2,5
1.07478666305542,3,2,5
0.8104896545410156,6,3,2
0.45206576585769653,7,2,9
0.17704010009765625,4,2,2
2.412177085876465,1,3,9
0.19438721239566803,6,2,4
2.7151482105255127,1,3,9
0.7205619215965271,0,2,2
0.48361414670944214,6,2,9
0.3453257977962494,9,2,8
0.36276400089263916,6,2,5
0.1759064793586731,0,2,8
0.01763242669403553,2,2,2
0.033216699957847595,0,2,2
0.0764918252825737,2,3,6
0.038728389889001846,4,2,4
1.6054209470748901,7,3,4
0.588663637638092,0,2,4
0.27546262741088867,0,20,6
2.020899534225464,0,6,3
0.5801141858100891,0,2,3
1.0774705410003662,7,2,4
0.8216937184333801,5,3,4
0.30400869250297546,3,2,5
0.10721821337938309,2,2,4
1.1438218355178833,7,2,6
0.7108110785484314,8,2,1
0.02894379198551178,5,2,3
0.07712350785732269,5,2,3
0.023898625746369362,2,2,2
1.747169017791748,2,4,6
0.5324283242225647,8,4,1
4.169046878814697,9,12,9
3.41129994392395,1,11,3
0.01534330379217863,2,2,6
0.026756977662444115,2,3,5
0.11198685318231583,0,3,8
2.1936776638031006,3,13,8
0.24258005619049072,4,2,7
0.22273334860801697,9,2,1
0.6112915873527527,1,2,0
1.3172507286071777,6,2,4
0.019113129004836082,9,2,0
0.04612930119037628,0,3,9
0.19870947301387787,8,2,0
0.7417014837265015,3,2,5
1.106235146522522,6,3,4
0.03765689209103584,4,2,6
0.6513040661811829,6,4,2
1.4689412117004395,7,3,5
0.881675124168396,5,3,3
1.1624962091445923,1,2,5
2.249797821044922,8,3,0
0.15077127516269684,9,2,8
1.5819381475448608,0,4,9
0.005091110710054636,5,2,5
0.9350247979164124,0,2,2
0.4979183077812195,5,2,9
0.01633378118276596,4,3,3
0.6293407678604126,3,2,5
0.44566673040390015,8,2,4
0.046984270215034485,5,2,6
0.5805867910385132,2,3,4
1.2521426677703857,0,3,2
0.6208893656730652,8,2,3
0.26769375801086426,5,2,3
1.6618993282318115,9,3,0
1.1276801824569702,2,2,5
0.06097128242254257,5,2,5
0.5307772755622864,6,2,2
0.8427443504333496,5,2,3
1.9529569149017334,7,5,2
0.6531962752342224,3,4,4
1.9302955865859985,7,3,5
0.18910835683345795,2,2,6
0.5981650352478027,8,2,9
0.22861124575138092,8,2,1
0.0474783219397068,4,2,6
1.680111050605774,2,7,5
1.3141433000564575,1,3,4
1.367815375328064,6,3,4
0.5413745045661926,2,2,7
0.8060606122016907,9,3,7
0.8115333914756775,9,2,1
0.7042195796966553,8,2,1
0.1268468052148819,2,2,6
0.04735534265637398,3,3,8
2.681957721710205,1,3,9
1.6875969171524048,0,4,2
0.7836515307426453,5,2,3
1.1503883600234985,2,3,4
0.7138382196426392,3,3,5
0.7465845346450806,7,2,5
0.12414366006851196,9,6,0
0.14129281044006348,5,2,3
0.1372787207365036,9,3,0
2.0708720684051514,1,2,9
1.499527096748352,1,20,1
0.5885589718818665,3,3,6
0.2813081741333008,2,2,5
0.7838412523269653,7,2,4
0.029779786244034767,4,3,5
0.0758076086640358,4,2,2
3.053154468536377,1,3,6
1.3752896785736084,9,3,1
0.0380437932908535,4,3,7
0.35177379846572876,5,2,3
1.0727341175079346,5,3,3
0.16947869956493378,2,2,9
0.0023347637616097927,7,2,3
0.927117109298706,7,2,8
0.07816573232412338,6,4,0
0.3965170979499817,1,2,8
0.007167966105043888,2,2,7
0.7661718130111694,3,2,5
0.9786921739578247,7,3,4
0.08633027970790863,5,3,6
0.8592270016670227,4,2,7
0.08677548170089722,3,3,5
2.010242223739624,7,4,4
0.33071616291999817,7,2,4
0.1281648725271225,0,3,9
0.27460581064224243,0,2,2
2.6627068519592285,1,3,9
0.07190114259719849,4,4,2
1.2445734739303589,4,2,5
0.14241601526737213,3,3,4
0.7250436544418335,7,2,1
1.715069055557251,9,3,1
1.940410852432251,8,3,9
1.9918394088745117,7,4,9
1.888613224029541,0,20,0
0.3280525207519531,9,2,1
0.100431427359581,0,2,2
0.20020203292369843,3,4,0
0.9719746112823486,7,2,5
0.15280233323574066,6,2,5
0.031600531190633774,3,2,5
1.8473283052444458,8,2,9
1.204746961593628,4,3,2
0.8074914813041687,5,2,1
0.9470505118370056,6,5,5
1.3499330282211304,5,3,3
0.0332428440451622,3,2,5
1.2376009225845337,4,3,5
0.08743621408939362,2,2,5
0.28117674589157104,9,2,0
0.09851109236478806,2,2,3
0.9131811261177063,4,2,5
0.0158515814691782,9,3,0
0.0010211910121142864,2,2,2
0.9643151164054871,0,3,2
3.341482639312744,1,6,9
0.2989826798439026,1,2,9
0.1880512535572052,3,2,5
0.2607083022594452,7,3,1
1.716935157775879,9,2,1
0.029594579711556435,5,3,3
2.9796173572540283,1,3,9
1.7761662006378174,6,5,2
0.142008975148201,0,2,3
0.05505728721618652,3,3,5
0.06589571386575699,3,2,5
1.7142672538757324,7,3,5
0.016335658729076385,2,2,2
0.8032853603363037,4,3,7
0.7708859443664551,5,2,3
0.4810819923877716,2,2,6
0.09054704755544662,3,3,2
2.0375382900238037,6,11,2
0.01644410379230976,3,3,3
0.14247947931289673,3,2,5
0.9237170219421387,0,2,2
0.33018139004707336,4,2,5
0.011567892506718636,4,2,4
0.21410995721817017,3,2,7
1.7283602952957153,8,3,0
2.8088390827178955,1,3,3
1.5782935619354248,2,4,1
0.25074905157089233,3,13,3
1.2675328254699707,2,2,1
0.8083578944206238,7,2,5
0.1924421787261963,1,3,0
0.040842171758413315,4,3,4
0.002942711114883423,5,2,5
0.44213736057281494,6,2,1
0.17691151797771454,8,2,0
0.14100956916809082,6,2,8
0.056012045592069626,6,2,3
0.8370764851570129,5,2,7
0.9033012986183167,4,3,6
0.13134263455867767,2,2,3
0.6586025953292847,9,2,1
0.010481330566108227,9,2,1
0.049034483730793,3,2,4
0.7126811742782593,2,2,7
1.2995160818099976,0,3,2
0.6611451506614685,4,2,7
0.05009525641798973,1,2,9
0.7266831398010254,5,3,3
0.7957299947738647,5,2,3
0.12471629679203033,6,2,3
1.252091884613037,6,3,2
0.544329822063446,5,2,2
1.749300241470337,6,4,2
1.5229865312576294,9,3,1
0.055611904710531235,7,2,4
0.002544016344472766,9,2,9
0.5020418763160706,4,2,2
2.706461191177368,8,3,4
1.0851253271102905,3,20,3
0.3955358862876892,1,2,9
1.8987934589385986,9,3,1
0.12244417518377304,8,3,0
0.2680605351924896,1,2,9
2.1448161602020264,9,4,0
0.1390884965658188,0,2,8
0.5693023800849915,3,2,5
1.0024256706237793,0,3,8
0.558713436126709,4,3,2
0.9813852310180664,7,4,2
1.4521783590316772,7,3,5
1.7506417036056519,2,4,5
0.012824584729969501,6,2,3
1.1680004596710205,5,3,3
0.739537239074707,6,2,3
1.765622615814209,9,3,1
0.34770822525024414,7,2,5
0.8451172113418579,7,2,3
0.027295328676700592,5,2,3
0.1887371838092804,7,2,4
1.0903615951538086,0,2,7
1.9571828842163086,8,3,2
0.9465441703796387,6,2,0
0.020717239007353783,7,2,5
2.1662638187408447,8,3,1
0.7161518335342407,3,2,5
0.002137155970558524,8,2,9
0.5250614285469055,9,2,1
0.10286171734333038,3,3,7
1.9324318170547485,2,4,4
1.483615756034851,9,2,1
0.08151329308748245,2,3,3
0.23457489907741547,7,2,5
0.07701395452022552,4,3,7
0.5848268270492554,1,2,9
1.1203203201293945,9,3,1
1.5610249042510986,7,3,3
1.5563558340072632,0,3,4
0.14283831417560577,8,3,9
2.9773213863372803,1,3,6
0.0377763956785202,2,2,2
1.7694646120071411,0,3,4
0.8841657638549805,6,2,2
1.4522948265075684,5,3,2
2.516460418701172,1,20,1
1.1420679092407227,4,4,2
0.1889733374118805,2,2,3
2.65096116065979,8,5,0
1.0431193113327026,2,2,7
2.5442874431610107,8,4,0
0.9436675310134888,3,2,5
0.006158588454127312,3,2,5
2.1469361782073975,1,3,9
0.3330822288990021,4,2,3
1.388010859489441,9,2,1
3.034188747406006,8,3,0
2.0930097103118896,1,3,9
2.918666124343872,1,2,9
0.043745581060647964,7,2,2
0.0740342065691948,9,2,3
2.37266206741333,9,7,3
0.9273250699043274,4,3,2
0.26005682349205017,6,2,0
1.1011766195297241,8,2,4
1.1691261529922485,5,2,3
0.0003062503528781235,3,2,3
0.5563104748725891,2,2,5
0.3633457124233246,2,2,6
0.3933272063732147,3,13,0
0.9398553371429443,8,3,0
0.25980961322784424,5,2,3
0.5467212796211243,1,2,9
1.4291995763778687,9,4,1
1.4255708456039429,7,4,5
1.6701631546020508,9,3,1
3.0194249153137207,1,5,9
0.0023519068490713835,5,2,4
0.031216952949762344,3,2,3
0.5646684765815735,1,2,9
0.10297985374927521,0,3,9
0.2994396984577179,3,2,5
2.0275251865386963,8,3,0
0.011923960410058498,9,3,1
0.03085228055715561,2,3,2
0.5770090818405151,0,4,1
0.6141138672828674,8,2,8
0.0322314016520977,0,3,9
0.004200207535177469,7,2,7
0.011859284713864326,9,2,9
0.09410121291875839,4,2,7
0.10126537829637527,8,2,0
0.16216138005256653,3,4,0
1.7074216604232788,0,3,4
0.6282668113708496,7,2,5
0.10317614674568176,0,2,2
0.07603230327367783,7,2,4
0.12112720310688019,0,4,2
0.7214459776878357,5,2,2
0.2945868968963623,5,3,6
0.5086289644241333,4,2,5
0.5975243449211121,3,3,9
0.46426019072532654,0,2,9
0.4312553107738495,9,2,6
0.049814559519290924,9,3,1
0.49323970079421997,0,2,4
0.08414317667484283,2,2,6
0.08746140450239182,2,3,3
1.5466313362121582,0,2,4
2.4093875885009766,8,3,1
0.5677767395973206,4,2,6
1.4034793376922607,4,3,9
1.2716796398162842,5,3,1
0.9270866513252258,2,3,5
0.09600486606359482,2,3,0
0.39514634013175964,1,2,8
0.04313504323363304,1,3,2
0.024670254439115524,5,2,5
0.0073365396820008755,5,2,6
0.1419074982404709,4,2,7
0.12010596692562103,3,2,5
0.49234992265701294,4,2,8
1.8415864706039429,0,3,8
0.8754589557647705,8,2,9
0.18285642564296722,4,2,7
0.3980534076690674,8,2,9
0.052373215556144714,2,3,2
0.2967231869697571,5,2,4
0.09720630198717117,6,3,2
1.0953603982925415,5,2,2
3.10159969329834,1,4,9
1.0962893962860107,7,2,2
0.25537005066871643,2,2,9
0.7284413576126099,4,2,7
0.20318934321403503,0,2,7
0.7321332693099976,5,2,3
1.3519015312194824,6,3,3
0.951411783695221,8,2,9
1.392029047012329,7,3,4
1.442431092262268,6,5,3
0.07409963011741638,3,3,7
2.1650230884552,1,3,0
0.12219635397195816,3,2,5
0.4349426329135895,6,2,3
1.2078107595443726,6,3,4
0.24780450761318207,4,2,2
0.906271755695343,5,2,3
1.0469107627868652,5,4,3
0.034468669444322586,5,2,2
1.246138572692871,1,2,8
2.816711187362671,8,4,6
1.2318687438964844,7,3,9
0.4643779993057251,3,2,7
1.0923137664794922,0,2,4
0.08645657449960709,2,3,6
0.035330671817064285,5,2,5
2.1917104721069336,1,3,6
1.9904969930648804,1,4,7
0.3040863573551178,1,2,9
0.04690686985850334,6,3,4
0.029185546562075615,7,2,5
0.027519358322024345,2,2,6
1.344481348991394,1,2,9
0.8720406293869019,2,4,8
0.5459409952163696,3,2,5
0.32796111702919006,9,2,0
1.2186380624771118,8,2,2
0.15519379079341888,3,2,4
2.627768039703369,1,5,6
2.771352767944336,7,8,4
0.38505569100379944,4,2,6
1.9299565553665161,8,2,3
0.38892820477485657,4,2,6
0.011230633594095707,7,3,5
1.1811604499816895,5,2,3
0.08379797637462616,8,2,0
0.2157779186964035,6,2,3
0.6227402091026306,0,3,2
0.010124779306352139,3,2,5
1.0928215980529785,0,2,2
0.0499502532184124,8,2,3
0.07900822162628174,3,2,3
0.07814966887235641,4,2,3
0.12382356077432632,4,2,0
0.2821912169456482,9,2,1
0.47437143325805664,4,2,6
1.4120131731033325,6,4,2
3.1138501167297363,1,3,0
0.04317927733063698,5,4,3
0.5616267323493958,7,2,0
0.7895491123199463,7,2,0
1.2158170938491821,9,3,1
0.5291736721992493,0,3,1
1.780676245689392,1,2,9
0.09421610832214355,3,2,8
2.234423875808716,1,3,0
0.2536499798297882,3,2,4
0.11750326305627823,2,4,0
0.2126546949148178,4,3,5
1.0426630973815918,0,3,5
1.1170179843902588,7,2,4
0.03708294779062271,8,3,8
0.010809551924467087,3,2,3
3.131650924682617,1,6,9
0.021501490846276283,6,3,3
0.37832707166671753,2,2,6
2.6894681453704834,1,5,2
0.7624573111534119,8,2,0
0.038174454122781754,8,3,1
1.5492609739303589,1,2,0
1.9110075235366821,9,4,1
0.08898703753948212,7,3,3
0.1806257665157318,5,3,8
0.12439791113138199,3,3,9
0.06460722535848618,2,2,6
1.3891960382461548,9,3,1
1.1507930755615234,0,2,8
0.11006803810596466,6,2,4
2.1027934551239014,8,3,0
0.6109458804130554,4,2,7
0.5320611596107483,1,2,9
0.43243059515953064,5,2,3
1.067271113395691,7,2,2
0.04608332738280296,2,4,2
0.10314686596393585,4,2,6
1.070764422416687,7,4,9
0.04631075635552406,0,3,7
1.2911282777786255,4,3,7
3.050920248031616,9,9,3
0.08825354278087616,0,3,2
1.9132024049758911,7,3,2
0.18626068532466888,0,2,4
0.023321565240621567,6,3,2
1.9478950500488281,7,4,2
0.7450450658798218,1,2,5
0.4303196966648102,8,2,0
0.03157994523644447,5,2,3
0.2521018981933594,8,2,2
1.3500685691833496,8,4,9
0.012790893204510212,7,3,7
1.0378189086914062,0,4,2
1.3516358137130737,0,2,8
0.03786326199769974,3,2,3
0.02039019949734211,2,3,8
0.03929850086569786,5,3,2
2.218421220779419,7,3,5
1.3554376363754272,0,2,9
1.2766749858856201,6,3,2
0.12644825875759125,4,17,6
0.4370008111000061,4,3,1
1.3770244121551514,9,2,1
2.4655263423919678,1,3,6
1.91991126537323,8,3,0
1.725178599357605,6,2,4
1.3630647659301758,3,4,8
0.6657999753952026,9,2,1
0.719620406627655,4,2,6
0.25353702902793884,9,2,1
0.8463512659072876,3,2,5
0.27491188049316406,3,2,5
0.12047674506902695,7,2,5
0.5833600163459778,5,2,8
0.3835758864879608,9,2,1
1.8024077415466309,7,2,5
0.06201614439487457,7,3,5
0.7130922079086304,4,3,7
0.04908192530274391,5,3,3
2.1334896087646484,8,4,0
0.2522549629211426,2,2,8
1.802348017692566,8,3,9
1.1822654008865356,9,3,7
0.30461832880973816,5,2,7
0.9694991707801819,3,3,5
2.7845282554626465,1,3,9
1.4313722848892212,9,3,1
0.044573117047548294,2,3,9
1.0781973600387573,2,4,9
1.1643242835998535,0,3,8
2.907698154449463,1,2,9
0.018163371831178665,1,3,1
0.1219864934682846,8,3,1
3.1128089427948,1,3,2
3.343350887298584,1,3,0
0.05374028906226158,9,2,9
1.8796530961990356,8,2,0
3.726738214492798,9,6,1
2.2300190925598145,9,4,1
0.10989344120025635,0,3,8
0.7759121656417847,2,2,5
0.11008168756961823,6,2,2
2.325883150100708,9,3,1
2.0047407150268555,1,2,9
0.8122157454490662,9,2,3
0.032887253910303116,0,3,2
0.2513023316860199,1,3,0
0.6337037086486816,9,2,1
0.7000172138214111,2,2,7
0.023377804085612297,9,3,8
0.950127899646759,9,3,1
0.3430647850036621,9,2,1
0.07251527160406113,0,2,0
0.9101022481918335,9,3,0
0.42831793427467346,9,2,1
0.11232557147741318,2,2,3
1.1379109621047974,1,2,9
2.7359650135040283,7,8,2
0.11726958304643631,0,3,2
0.6455880403518677,5,2,7
0.20142269134521484,6,2,9
0.014192681759595871,3,3,6
0.070833221077919,9,3,1
2.2227017879486084,8,3,1
0.02128373458981514,3,3,5
1.6135817766189575,0,4,4
0.10185552388429642,2,3,3
0.030419541522860527,7,2,2
1.6097546815872192,7,4,5
0.14218980073928833,4,3,5
2.0733587741851807,8,3,3
0.6650488376617432,3,2,5
0.048904288560152054,0,3,9
0.06276661902666092,5,3,3
0.3396274745464325,2,2,4
0.013592353090643883,3,3,5
0.4807344377040863,5,2,3
1.0494951009750366,7,2,5
1.3017789125442505,6,4,1
1.3052173852920532,6,20,9
0.493092805147171,6,2,3
0.7872632145881653,5,3,3
0.8591934442520142,6,2,3
0.0007865975494496524,5,2,3
1.3934135437011719,4,4,6
0.053020160645246506,5,3,7
1.002273678779602,8,2,2
1.1570543050765991,8,3,0
0.2814640700817108,0,2,9
0.2774970829486847,9,2,8
0.006486120168119669,7,2,7
0.9512072801589966,9,2,1
0.10316374152898788,0,4,9
0.34662243723869324,6,2,1
1.3967554569244385,9,3,1
0.4582396447658539,6,2,5
2.6472718715667725,1,3,9
0.15108472108840942,4,2,3
1.9715768098831177,7,8,7
0.10036691278219223,9,3,8
0.38951170444488525,0,2,1
0.04707779735326767,3,2,9
1.4687294960021973,5,3,3
0.495333731174469,4,2,7
2.1767940521240234,7,20,7
1.2218382358551025,6,2,2
0.9576356410980225,9,2,0
0.4756123423576355,8,2,0
0.09550775587558746,2,2,6
0.22404825687408447,3,2,0
0.45396262407302856,9,2,8
1.0644302368164062,3,4,2
0.04129686579108238,3,2,7
0.15320883691310883,7,3,2
2.0207908153533936,8,5,1
0.9186208248138428,3,2,5
0.025139829143881798,5,2,5
0.039022400975227356,5,2,5
0.405193030834198,9,2,1
1.9316635131835938,6,4,4
2.0342495441436768,1,2,9
0.08723398298025131,4,3,7
2.4034807682037354,7,4,0
0.16889992356300354,4,2,6
2.5126280784606934,8,5,2
0.7002164721488953,7,2,4
0.9471785426139832,7,3,2
0.03859826922416687,1,3,8
0.7477309703826904,3,4,5
0.928434431552887,0,3,2
0.21589355170726776,3,2,4
1.0765341520309448,2,3,8
0.45583850145339966,5,2,3
0.0627140924334526,4,2,5
0.01696210727095604,9,2,9
0.20114882290363312,3,2,5
0.9781463146209717,5,4,3
0.9632367491722107,4,3,2
0.3282727897167206,7,2,6
0.10421589016914368,0,2,3
0.8250657916069031,3,2,5
2.0344326496124268,7,3,0
1.3291341066360474,0,4,3
0.0038849962875247,2,2,2
0.9901676177978516,1,2,9
0.07465122640132904,5,2,5
0.5496076941490173,8,2,0
1.4988285303115845,7,4,5
0.7044360041618347,3,2,5
0.2596918046474457,5,4,2
2.1536002159118652,7,4,4
0.14104816317558289,8,2,0
1.0784379243850708,5,4,6
0.9955333471298218,7,3,9
1.918773889541626,8,4,6
3.8212594985961914,1,4,6
0.04552474990487099,5,3,5
0.7694979310035706,4,2,7
1.504541039466858,7,2,9
0.013041255064308643,0,3,0
0.44625306129455566,8,2,0
0.643418550491333,3,2,5
0.7628844976425171,2,2,5
0.6468139290809631,9,4,3
0.08503157645463943,7,2,5
0.3456009030342102,4,2,7
1.0588290691375732,1,2,0
1.147864580154419,6,4,5
1.3183138370513916,5,4,9
1.7572853565216064,9,3,8
2.064791202545166,8,3,3
0.873396635055542,5,2,7
0.7716017365455627,5,2,3
0.645687997341156,4,3,3
2.9907047748565674,1,3,6
1.4574968814849854,0,3,2
1.446800708770752,9,4,0
1.660645604133606,4,4,2
0.006221256218850613,4,2,5
0.02073945291340351,3,2,3
0.04179318621754646,0,3,4
0.8675191402435303,4,2,6
0.030497875064611435,8,4,8
1.843521237373352,0,20,4
0.4746755361557007,8,2,0
1.1213990449905396,2,2,0
2.052785634994507,9,4,1
0.051789794117212296,5,2,6
0.1849297285079956,9,2,1
0.7432240843772888,7,2,5
0.04648448899388313,4,3,4
0.827518880367279,6,2,2
0.04966002330183983,7,3,7
0.04451649263501167,9,3,2
1.2175103425979614,2,4,8
0.011373157612979412,9,3,1
0.09291566908359528,3,3,5
1.0595729351043701,7,3,5
1.350353717803955,7,3,5
1.5368728637695312,8,2,0
0.9015997648239136,2,2,0
0.13918425142765045,2,3,4
0.6357871890068054,0,2,8
0.9495525360107422,2,4,8
0.4097978174686432,5,2,3
0.1916802078485489,3,2,6
0.11191964894533157,6,3,8
1.606947660446167,4,3,6
0.5898191928863525,7,2,5
0.25074970722198486,2,2,0
0.049209993332624435,3,2,7
0.6024685502052307,7,2,3
1.748611569404602,8,4,0
0.1271190494298935,7,2,4
0.8870051503181458,2,3,4
0.707126259803772,5,2,3
0.28448593616485596,0,2,9
0.03974355384707451,0,2,9
1.4385613203048706,7,2,5
0.1738264113664627,0,2,2
0.04822605475783348,9,3,1
1.0491087436676025,6,3,2
2.8405256271362305,1,4,6
0.041708800941705704,0,3,0
0.054197173565626144,3,14,3
0.6496912837028503,9,2,0
0.8209537267684937,7,2,5
0.01771034486591816,4,2,4
1.592993140220642,9,2,8
3.978656530380249,1,6,9
0.07455162703990936,6,3,2
0.5127684473991394,8,2,0
0.9290239214897156,1,2,9
0.13237956166267395,2,3,8
0.9640873074531555,3,3,5
0.04165837913751602,3,3,5
0.01680639199912548,5,3,6
0.026137663051486015,4,2,7
0.09767225384712219,8,2,5
0.20866118371486664,9,2,1
0.013127869926393032,7,2,3
0.8831220865249634,4,3,6
0.5292825698852539,4,2,7
2.526902914047241,1,2,0
0.11732515692710876,2,2,9
0.1406017690896988,4,2,7
0.6258722543716431,9,2,1
0.06188831850886345,8,3,0
0.20117036998271942,7,2,5
2.6383304595947266,9,5,2
0.455016165971756,5,2,3
2.2663350105285645,1,13,1
0.10149694234132767,2,2,5
4.1007466316223145,1,6,2
0.07262347638607025,6,2,3
0.8426761627197266,6,2,1
0.1479221135377884,4,2,6
0.2735965847969055,5,2,3
1.7902864217758179,7,3,5
0.38378986716270447,4,2,7
0.05288475379347801,5,3,3
1.847549319267273,8,3,5
0.06255162507295609,5,2,3
0.02931399643421173,2,3,3
0.8140855431556702,8,2,0
0.6776279211044312,7,2,5
0.9509584307670593,8,2,9
1.4608615636825562,2,3,9
0.04392379894852638,3,2,5
1.1360063552856445,6,3,1
3.2904164791107178,1,7,9
0.022024421021342278,3,2,5
0.24480518698692322,3,2,5
0.02380243130028248,1,2,9
0.2776007056236267,5,2,3
2.8120620250701904,1,2,6
1.7727686166763306,9,3,8
0.2709042429924011,0,2,2
1.4100639820098877,9,2,2
0.12596796452999115,2,4,0
0.030139215290546417,0,2,8
0.005487781949341297,6,2,0
1.057807445526123,2,2,7
0.2074793577194214,4,2,3
4.207591533660889,8,6,3
0.4683912396430969,5,2,3
0.10668803006410599,7,2,5
1.0976910591125488,6,3,1
2.6610400676727295,1,4,9
0.22934632003307343,2,2,6
2.5147202014923096,9,5,1
0.6512921452522278,4,2,7
0.22090481221675873,5,2,3
0.03277827799320221,0,3,2
0.11883261799812317,3,2,6
0.05885420739650726,3,2,5
0.5559530258178711,7,2,6
0.045309118926525116,7,3,0
0.3719515800476074,7,2,2
0.9453865885734558,1,2,9
0.3165681064128876,4,2,6
0.015056662261486053,5,3,5
0.18971343338489532,0,2,7
0.01666383445262909,2,2,2
1.9961153268814087,8,4,6
1.4330507516860962,5,4,4
0.22041893005371094,0,2,8
0.33704477548599243,0,2,2
1.4676369428634644,6,4,4
0.2771790325641632,2,2,5
0.11990043520927429,0,4,2
0.9916738867759705,8,2,0
1.1487644910812378,4,2,5
0.6672819256782532,5,2,3
0.5548439621925354,4,2,5
0.6261234879493713,5,2,3
0.954398512840271,6,2,3
0.006829702761024237,4,2,2
1.557689905166626,7,4,4
1.5254937410354614,9,2,1
0.07403981685638428,4,3,0
0.061252303421497345,2,2,3
0.3175109624862671,0,2,8
0.0559539869427681,6,2,3
0.0061894552782177925,4,2,4
0.15169715881347656,0,14,0
1.5686619281768799,0,3,3
0.056127406656742096,6,2,6
0.6820929050445557,4,2,6
1.1945710182189941,6,3,2
2.2730894088745117,1,5,9
1.4689573049545288,9,2,9
0.27659881114959717,5,2,2
0.009476014412939548,5,3,5
1.997918963432312,2,5,7
1.846343755722046,2,2,0
0.42671507596969604,6,2,3
0.394122451543808,3,2,6
0.13229508697986603,4,2,2
0.11876917630434036,5,2,3
0.009578529745340347,9,2,1
2.206038236618042,1,6,2
0.054746877402067184,7,2,3
0.22929136455059052,2,2,9
0.09761331230401993,3,3,2
0.19774466753005981,9,2,1
1.3370351791381836,6,3,2
1.0337287187576294,5,4,3
0.529614269733429,0,2,9
0.28769809007644653,2,2,5
0.298336386680603,9,2,1
0.7284265756607056,7,2,5
2.11222243309021,1,4,9
0.23750223219394684,7,2,4
1.5460944175720215,2,6,7
0.008839493617415428,2,2,2
0.1171918734908104,0,4,2
1.6284897327423096,8,4,2
0.8133270144462585,6,4,2
0.5415814518928528,4,2,8
0.6321030259132385,3,2,5
1.3685435056686401,2,3,4
0.029040861874818802,7,2,5
0.6354894638061523,7,2,3
1.329850435256958,0,3,2
0.15225902199745178,4,2,2
0.3424593210220337,1,13,1
1.593288540840149,6,5,1
1.9449124336242676,5,4,1
2.369927167892456,1,2,8
0.2122916728258133,3,2,9
0.005791754927486181,0,2,0
0.2841299772262573,3,2,5
1.5368080139160156,9,2,1
0.9632138609886169,0,2,2
0.07474716007709503,0,3,0
0.04485858976840973,2,3,7
0.035740964114665985,5,3,4
0.06811503320932388,0,2,1
0.04164004698395729,4,2,3
1.5361747741699219,0,3,2
0.40244346857070923,1,2,9
0.061629027128219604,9,3,9
0.20839741826057434,8,2,7
0.07967989891767502,4,2,7
1.80649995803833,9,3,2
1.5219734907150269,4,2,7
0.8824134469032288,2,2,3
0.20313386619091034,4,2,2
0.05193779245018959,3,3,5
0.438590407371521,3,2,8
0.1853410303592682,4,2,2
0.4521997272968292,0,2,9
0.21219240128993988,4,2,6
0.3793835937976837,3,2,4
0.07631095498800278,2,2,3
2.3199543952941895,8,3,9
1.792910099029541,9,3,1
0.014204824343323708,1,2,8
1.7267169952392578,5,4,3
1.3998743295669556,8,3,5
3.290609836578369,1,3,6
1.3805075883865356,8,3,0
0.2531571090221405,2,2,6
0.25624701380729675,4,2,6
0.39579668641090393,5,2,5
0.16522978246212006,2,2,3
0.8406088948249817,4,3,5
1.4143619537353516,1,2,7
1.2534829378128052,1,3,0
