ddbs,gt,steps_to_atk,predictions
1.6352823972702026,9,1,9
1.5951125621795654,9,1,9
1.6029644012451172,8,1,8
1.5675318241119385,5,1,1
1.5356316566467285,5,1,6
1.6334537267684937,6,4,1
1.5546820163726807,4,3,5
1.6353551149368286,5,1,1
1.6465392112731934,9,2,1
1.618526816368103,7,2,1
1.4964923858642578,3,1,4
1.5747679471969604,4,2,7
1.604434847831726,1,0,1
1.5097367763519287,4,2,7
1.6457668542861938,2,6,5
1.5648773908615112,3,1,3
1.6252634525299072,6,3,9
1.5992246866226196,5,4,1
1.521042823791504,5,2,2
1.5182610750198364,2,1,5
1.554328203201294,8,9,5
1.599713683128357,0,2,1
1.6330424547195435,0,5,5
1.564896821975708,1,3,8
1.5720473527908325,8,0,8
1.582932949066162,3,1,5
1.5629115104675293,1,1,9
1.6212334632873535,3,2,1
1.602773666381836,5,2,5
1.5484814643859863,8,4,5
1.5330122709274292,3,2,4
1.586671233177185,8,10,9
1.5536142587661743,5,2,5
1.6177499294281006,8,19,9
1.5793063640594482,6,7,8
1.5760722160339355,3,2,0
1.5997599363327026,5,4,2
1.586861491203308,5,10,1
1.5608325004577637,5,1,8
1.578824520111084,0,1,0
1.5016608238220215,9,5,3
1.5696730613708496,5,3,0
1.6012359857559204,5,3,4
1.5419995784759521,7,3,7
1.588352084159851,1,1,1
1.6071093082427979,8,5,1
1.5695363283157349,2,2,5
1.5543999671936035,2,2,5
1.587377667427063,7,5,3
1.5701260566711426,3,1,3
1.6373252868652344,4,1,1
1.6330738067626953,2,3,6
1.554567813873291,9,1,8
1.4734245538711548,6,2,3
1.5481914281845093,2,2,8
1.5726921558380127,2,2,3
1.564237356185913,4,6,8
1.5758719444274902,3,3,3
1.5261738300323486,0,2,7
1.6259574890136719,2,1,1
1.5832023620605469,0,1,0
1.554445743560791,1,1,2
1.553641676902771,3,1,7
1.5790396928787231,2,4,8
1.5184822082519531,2,0,5
1.654274582862854,7,4,9
1.569806694984436,0,2,7
1.4735097885131836,1,2,8
1.5991363525390625,0,3,5
1.6169016361236572,7,2,5
1.5359388589859009,7,1,0
1.5529717206954956,2,2,3
1.5097191333770752,0,1,6
1.54518461227417,1,1,5
1.5526164770126343,6,3,4
1.5976319313049316,5,1,3
1.5779757499694824,0,4,5
1.5490734577178955,2,0,4
1.5555689334869385,2,2,8
1.5363181829452515,0,2,3
1.5469772815704346,1,2,8
1.5904459953308105,2,2,3
1.6006104946136475,6,3,7
1.5395679473876953,0,0,8
1.5274735689163208,1,2,8
1.5804153680801392,6,2,4
1.6406733989715576,6,2,1
1.6195290088653564,5,1,1
1.5588406324386597,3,2,5
1.5902403593063354,4,1,3
1.5539625883102417,0,1,7
1.5459744930267334,0,0,7
1.5900752544403076,9,2,1
1.5368119478225708,1,2,7
1.5433897972106934,0,2,5
1.6093451976776123,2,2,1
1.5967345237731934,5,1,1
1.5950653553009033,9,1,8
1.5770950317382812,7,1,7
1.59059476852417,8,4,1
1.5647610425949097,6,3,2
1.565950870513916,4,1,5
1.5287214517593384,6,1,6
1.591905117034912,0,2,8
1.4962748289108276,2,5,4
1.6326932907104492,0,3,5
1.6206072568893433,1,2,8
1.4297068119049072,9,1,1
1.5498533248901367,2,1,4
1.6020015478134155,4,1,3
1.489147424697876,9,1,7
1.5897630453109741,0,3,3
1.6089353561401367,7,2,1
1.6040358543395996,2,1,3
1.525383472442627,3,1,1
1.6022056341171265,4,2,5
1.6070297956466675,8,7,1
1.582391381263733,0,1,1
1.5753120183944702,2,7,4
1.643446922302246,6,1,3
1.5184818506240845,8,1,1
1.554786205291748,9,1,1
1.607900619506836,7,1,1
1.5665316581726074,1,1,9
1.5962141752243042,9,1,8
1.6024233102798462,3,1,8
1.6091067790985107,7,1,3
1.603806734085083,2,6,3
1.5872666835784912,7,0,1
1.5524332523345947,9,19,3
1.5559377670288086,6,1,6
1.5998033285140991,9,1,9
1.5689635276794434,5,1,8
1.5473376512527466,7,2,7
1.5786888599395752,8,2,1
1.570820689201355,5,6,5
1.5987937450408936,9,3,9
1.5527454614639282,8,3,1
1.593252182006836,3,1,5
1.5963680744171143,9,1,1
1.5982722043991089,8,1,8
1.5814733505249023,0,0,8
1.5489342212677002,5,1,3
1.5043989419937134,5,1,5
1.511000156402588,7,3,2
1.6161632537841797,1,9,8
1.6084853410720825,2,3,5
1.5867748260498047,0,1,8
1.557893991470337,7,1,1
1.584214210510254,5,2,3
1.5666776895523071,8,3,5
1.4559142589569092,2,0,2
1.5819751024246216,2,1,3
1.5830786228179932,5,1,1
1.541359305381775,3,1,1
1.5440280437469482,9,4,7
1.5855664014816284,3,1,1
1.5609376430511475,1,1,8
1.5065770149230957,9,2,4
1.6298569440841675,3,2,1
1.39506196975708,1,1,8
1.5240802764892578,4,1,6
1.5613126754760742,3,1,3
1.639804482460022,4,0,2
1.6216812133789062,4,6,7
1.4950758218765259,9,1,7
1.6415871381759644,0,4,8
1.6291941404342651,9,2,1
1.5738987922668457,5,4,6
1.5950138568878174,9,2,8
1.6652144193649292,2,1,8
1.5378657579421997,9,1,8
1.6067454814910889,4,3,1
1.621097445487976,0,2,8
1.6377946138381958,2,3,3
1.6074836254119873,8,5,7
1.5661555528640747,4,1,7
1.5912429094314575,8,1,7
1.5314589738845825,6,1,4
1.5467885732650757,8,4,2
1.6560214757919312,2,0,2
1.6178443431854248,0,7,3
1.5841388702392578,5,1,1
1.6257877349853516,9,2,1
1.6150325536727905,6,1,1
1.5557105541229248,9,1,7
1.4862900972366333,5,1,5
1.5488308668136597,1,1,8
1.6299368143081665,3,1,0
1.5503047704696655,4,2,2
1.6167091131210327,4,3,1
1.62270188331604,2,4,8
1.5832455158233643,7,0,7
1.5614674091339111,2,20,8
1.609182596206665,4,1,1
1.6297639608383179,4,0,2
1.5510705709457397,0,1,7
1.5286961793899536,2,1,7
1.6108087301254272,8,3,0
1.6052803993225098,4,3,6
1.615512728691101,5,2,1
1.5072063207626343,1,1,8
1.4976497888565063,2,0,2
1.5939675569534302,6,1,7
1.5592143535614014,8,2,7
1.5433378219604492,1,3,3
1.6712828874588013,7,1,1
1.5393362045288086,2,1,2
1.5791053771972656,8,1,5
1.601526141166687,7,1,5
1.5685186386108398,4,1,1
1.5170751810073853,3,1,2
1.6311073303222656,3,3,8
1.5445072650909424,0,2,3
1.5592570304870605,3,1,5
1.5279730558395386,7,1,7
1.6312334537506104,2,1,1
1.5409060716629028,5,1,5
1.536651372909546,6,2,7
1.6070990562438965,1,2,7
1.54230797290802,7,2,2
1.6179225444793701,9,1,1
1.5638667345046997,0,1,8
1.5524309873580933,2,1,5
1.6115875244140625,3,2,1
1.5793629884719849,9,1,1
1.5598262548446655,8,1,5
1.5466523170471191,9,1,3
1.6261876821517944,5,1,1
1.5356310606002808,0,1,7
1.5257219076156616,0,2,7
1.6243915557861328,7,1,1
1.5688005685806274,6,4,3
1.6104141473770142,3,1,1
1.6379215717315674,3,4,1
1.5032323598861694,8,1,7
1.5418965816497803,1,2,1
1.6434340476989746,4,1,1
1.5724903345108032,0,1,8
1.5639764070510864,1,3,3
1.554741621017456,5,1,5
1.6373025178909302,4,1,1
1.5622707605361938,3,1,7
1.5853384733200073,2,1,3
1.4905836582183838,6,1,4
1.5350090265274048,0,2,6
1.6002262830734253,8,7,9
1.5936294794082642,8,1,8
1.5881277322769165,6,4,3
1.5648927688598633,3,1,8
1.6375467777252197,3,1,1
1.579545259475708,2,2,5
1.5836414098739624,9,6,1
1.6108454465866089,7,1,1
1.5338306427001953,5,1,3
1.6106054782867432,1,8,8
1.6242793798446655,6,5,6
1.5102927684783936,0,16,6
1.581902265548706,5,2,5
1.5307728052139282,9,2,8
1.5034621953964233,9,2,8
1.4928125143051147,4,0,3
1.5677381753921509,5,4,0
1.6059482097625732,9,2,8
1.5723986625671387,4,1,3
1.5615711212158203,8,3,7
1.5420842170715332,3,4,2
1.5838830471038818,3,2,4
1.5735936164855957,2,1,1
1.6824454069137573,5,18,2
1.51426100730896,1,1,3
1.5598115921020508,9,0,1
1.6083654165267944,5,2,7
1.6182224750518799,5,1,1
1.5590628385543823,8,3,3
1.5367004871368408,1,1,1
1.5879249572753906,8,8,1
1.5717006921768188,9,1,7
1.642250418663025,7,3,1
1.6034868955612183,0,7,0
1.5249824523925781,6,1,7
1.5793663263320923,3,2,7
1.5859167575836182,2,2,4
1.6368741989135742,0,3,8
1.6399377584457397,2,0,2
1.5709904432296753,6,1,4
1.560293436050415,9,1,3
1.5735955238342285,3,1,1
1.5892332792282104,9,1,1
1.5874991416931152,1,4,5
1.5797008275985718,6,2,3
1.6134588718414307,6,2,1
1.660738468170166,7,2,7
1.504073977470398,2,2,2
1.5874475240707397,6,1,2
1.516482949256897,3,1,0
1.5947985649108887,2,1,5
1.6228348016738892,5,2,1
1.5341097116470337,5,1,2
1.635230541229248,2,0,2
1.5735299587249756,7,1,7
1.5216584205627441,5,1,5
1.5611646175384521,2,2,7
1.6321539878845215,0,4,3
1.5784955024719238,8,0,1
1.5663756132125854,0,1,8
1.6111195087432861,7,5,5
1.535682201385498,7,1,3
1.4982978105545044,1,1,1
1.564782738685608,7,5,2
1.5722497701644897,4,4,5
1.5469893217086792,0,0,8
1.6082106828689575,2,1,0
1.4424699544906616,2,1,3
1.6044831275939941,6,6,2
1.5884630680084229,1,2,6
1.5642132759094238,5,2,5
1.5453534126281738,9,1,7
1.5941603183746338,7,2,1
1.5695794820785522,6,1,3
1.5184345245361328,2,1,7
1.6188225746154785,7,2,8
1.6413334608078003,0,2,1
1.5534205436706543,5,1,1
1.6006239652633667,6,1,1
1.5291386842727661,0,1,5
1.4348821640014648,1,3,6
1.528477430343628,1,1,0
1.5875121355056763,8,1,1
1.6308770179748535,4,2,5
1.590067982673645,5,2,0
1.5419052839279175,3,1,0
1.5068451166152954,1,4,2
1.5926669836044312,2,1,5
1.6236414909362793,4,6,4
1.503130316734314,8,3,3
1.5259439945220947,9,2,2
1.5507804155349731,8,3,9
1.473858118057251,1,1,8
1.542828917503357,7,13,5
1.5505865812301636,2,2,3
1.5947612524032593,7,2,3
1.5859811305999756,2,1,8
1.5669275522232056,3,2,5
1.569669485092163,2,2,4
1.6239160299301147,6,1,6
1.5742721557617188,7,1,8
1.6161469221115112,9,2,1
1.612009048461914,4,1,7
1.5827702283859253,0,3,3
1.6262379884719849,1,3,0
1.462532877922058,0,1,7
1.5523217916488647,4,1,8
1.5984433889389038,5,3,3
1.640790581703186,0,5,8
1.6121768951416016,8,4,9
1.5409326553344727,0,1,5
1.5218490362167358,7,2,9
1.5362861156463623,6,1,4
1.5740296840667725,1,1,5
1.558029294013977,0,3,5
1.5748940706253052,8,1,7
1.4764156341552734,5,1,4
1.5545254945755005,9,2,3
1.5871527194976807,2,1,8
1.461272120475769,5,2,2
1.5678967237472534,4,1,1
1.5789358615875244,4,2,5
1.5612471103668213,9,1,1
1.569627285003662,0,1,5
1.5037480592727661,6,1,4
1.5271650552749634,1,2,5
1.5360182523727417,2,1,7
1.5853657722473145,5,4,1
1.5247153043746948,1,1,3
1.6416304111480713,6,0,2
1.505454182624817,7,0,8
1.555776834487915,1,1,7
1.6153031587600708,5,2,1
1.5280894041061401,8,2,2
1.5677634477615356,8,10,1
1.3162891864776611,0,0,0
1.5347375869750977,3,1,8
1.6561293601989746,9,3,8
1.5122414827346802,4,1,4
1.5144928693771362,0,1,3
1.5969033241271973,3,5,4
1.469559907913208,4,1,1
1.6004246473312378,9,1,8
1.5936431884765625,2,2,8
1.5616235733032227,4,3,4
1.5567160844802856,3,1,5
1.6081587076187134,0,1,8
1.5573508739471436,6,2,7
1.5324137210845947,4,1,2
1.4806357622146606,5,1,2
1.5516647100448608,6,1,7
1.5681389570236206,6,2,6
1.5280424356460571,7,1,4
1.6405011415481567,8,6,9
1.5408579111099243,4,1,1
1.5557409524917603,8,3,5
1.5989452600479126,8,5,3
1.5486618280410767,3,1,8
1.6188669204711914,2,2,1
1.6210755109786987,8,6,0
1.586369514465332,0,2,1
1.5435560941696167,2,1,8
1.5249178409576416,5,2,5
1.5503343343734741,6,2,3
1.622501254081726,8,3,1
1.5286445617675781,7,4,1
1.5485657453536987,8,1,8
1.596122145652771,9,1,8
1.5287246704101562,9,1,1
1.604840874671936,0,5,9
1.6630104780197144,6,0,2
1.5868043899536133,6,3,4
1.5394457578659058,8,2,2
1.5434376001358032,1,3,0
1.478937029838562,1,0,1
1.5434991121292114,7,3,5
1.5629428625106812,4,3,4
1.5912379026412964,4,1,6
1.5803838968276978,2,3,5
1.6187324523925781,3,1,6
1.638081669807434,6,2,6
1.4873805046081543,9,4,9
1.505689263343811,6,2,8
1.5972989797592163,2,2,6
1.573319673538208,4,1,5
1.5824660062789917,1,1,0
1.5777565240859985,8,2,8
1.6042429208755493,2,4,1
1.633364200592041,3,2,6
1.5730667114257812,1,3,3
1.5569486618041992,6,0,3
1.5209240913391113,8,2,8
1.622861385345459,6,3,3
1.5572491884231567,8,3,5
1.524857521057129,5,2,4
1.5857491493225098,9,1,1
1.5324015617370605,0,1,5
1.5553897619247437,1,0,1
1.4465551376342773,0,2,7
1.5540882349014282,2,3,4
1.5838311910629272,9,0,8
1.5641785860061646,2,1,8
1.5602887868881226,9,2,9
1.6618033647537231,0,3,3
1.555024266242981,9,1,7
1.644592046737671,7,2,1
1.6121560335159302,8,5,0
1.5995738506317139,5,1,1
1.6224919557571411,0,3,7
1.5082614421844482,6,1,3
1.5982704162597656,6,4,4
1.594868779182434,8,5,7
1.5266362428665161,1,1,6
1.5356210470199585,6,3,7
1.6367969512939453,5,3,1
1.5667977333068848,8,1,1
1.624161958694458,7,4,7
1.52207612991333,9,1,8
1.6114951372146606,2,1,1
1.5335577726364136,1,4,3
1.5905494689941406,6,1,1
1.5003747940063477,7,1,6
1.5867058038711548,5,2,1
1.581960678100586,6,3,2
1.62942636013031,3,1,1
1.574120283126831,0,2,5
1.606161117553711,9,3,7
1.5634732246398926,8,2,5
1.5664145946502686,9,1,8
1.5793554782867432,5,1,3
1.5752538442611694,9,1,5
1.6037888526916504,9,1,1
1.5779602527618408,9,5,5
1.5276362895965576,3,1,5
1.5960055589675903,6,1,3
1.5919255018234253,4,2,8
1.6230659484863281,4,1,6
1.5752710103988647,8,2,2
1.5886664390563965,8,2,7
1.6069765090942383,1,13,9
1.5228415727615356,7,5,6
1.5709172487258911,3,1,8
1.5755972862243652,0,1,5
1.6748791933059692,6,1,1
1.514692783355713,2,1,3
1.564878225326538,4,2,3
1.5453643798828125,8,3,2
1.5453522205352783,2,1,5
1.6329872608184814,2,0,2
1.5719815492630005,9,1,7
1.5298086404800415,2,2,3
1.6313282251358032,2,2,1
1.602095603942871,9,1,1
1.6109073162078857,7,0,7
1.5690581798553467,4,3,4
1.5232082605361938,1,1,8
1.6036864519119263,9,1,8
1.5679901838302612,1,1,8
1.5828365087509155,4,1,1
1.5654652118682861,3,1,7
1.596848964691162,5,2,1
1.6065930128097534,3,4,4
1.626565933227539,8,0,8
1.6093418598175049,9,1,3
1.5851367712020874,3,1,1
1.4500826597213745,6,4,0
1.602365255355835,2,1,1
1.5316966772079468,0,2,8
1.4924246072769165,8,1,0
1.557531476020813,9,1,1
1.5110305547714233,0,2,1
1.6073044538497925,5,1,1
1.5622057914733887,1,1,5
1.5191211700439453,5,1,2
1.6085646152496338,8,2,1
1.6022593975067139,2,1,1
1.5125399827957153,1,2,8
1.5529085397720337,2,2,1
1.59184992313385,3,3,3
1.5603723526000977,2,1,1
1.5898592472076416,4,1,1
1.5195033550262451,8,3,7
1.6097310781478882,4,1,8
1.5891809463500977,0,1,1
1.5242863893508911,6,2,4
1.626288652420044,4,1,7
1.5627986192703247,2,3,4
1.5506744384765625,9,1,1
1.572849988937378,8,14,7
1.554749846458435,4,1,5
1.6373412609100342,7,7,1
1.6216851472854614,6,1,1
1.621281385421753,2,1,1
1.4990599155426025,4,0,2
1.587219476699829,7,1,1
1.5417579412460327,7,1,7
1.6133047342300415,6,4,4
1.535550832748413,4,1,2
1.5319181680679321,2,1,5
1.4637105464935303,2,1,2
1.5888257026672363,3,0,5
1.576611042022705,2,2,1
1.6096564531326294,4,1,7
1.5994255542755127,9,1,1
1.5661206245422363,0,1,8
1.578471302986145,0,2,0
1.5638811588287354,9,2,5
1.5947047472000122,6,1,8
1.5365630388259888,5,1,3
1.511544942855835,8,1,8
1.5817240476608276,5,0,2
1.5962178707122803,2,1,0
1.6029348373413086,4,1,5
1.54645836353302,8,1,8
1.5630537271499634,8,1,1
1.6247410774230957,6,2,1
1.6212447881698608,4,2,4
1.520386815071106,5,1,2
1.5798653364181519,7,1,8
1.534005880355835,6,1,4
1.4982024431228638,3,1,5
1.5972695350646973,7,2,1
1.5938183069229126,0,6,7
1.5507805347442627,4,1,4
1.5214712619781494,0,1,5
1.524688720703125,5,0,1
1.508844256401062,8,2,2
1.5659137964248657,2,1,5
1.6311910152435303,8,1,0
1.5421395301818848,0,5,7
1.6294211149215698,4,1,6
1.5311278104782104,9,1,3
1.6369537115097046,2,1,1
1.644035816192627,3,4,1
1.6006853580474854,6,2,9
1.6414066553115845,8,7,1
1.547472357749939,1,2,2
1.5708388090133667,6,8,8
1.591605305671692,0,1,9
1.6097590923309326,8,6,9
1.5626168251037598,4,1,7
1.497614860534668,3,2,3
1.6021349430084229,1,1,5
1.6441727876663208,4,0,2
1.4902434349060059,5,1,2
1.5120372772216797,2,0,2
1.5241575241088867,4,1,5
1.6125694513320923,3,5,8
1.6115821599960327,6,7,4
1.6098361015319824,0,2,8
1.6166176795959473,7,1,7
1.55039644241333,1,1,8
1.4871386289596558,3,1,7
1.5373201370239258,5,2,3
1.6246284246444702,7,3,8
1.501242756843567,1,2,3
1.6193878650665283,8,1,0
1.559846043586731,0,2,5
1.545013427734375,4,1,3
1.5983028411865234,8,4,3
1.5415095090866089,2,4,4
1.5639137029647827,7,2,8
1.5877219438552856,7,2,1
1.6166054010391235,0,3,0
1.639797568321228,2,4,8
1.6424199342727661,2,2,1
1.611081838607788,4,4,3
1.5586740970611572,3,2,3
1.5417425632476807,3,3,3
1.636741280555725,1,2,1
1.5668004751205444,6,1,3
1.5939327478408813,1,1,1
1.5638508796691895,6,1,8
1.6095585823059082,4,5,4
1.5786117315292358,6,1,5
1.6170846223831177,7,0,1
1.6438580751419067,4,4,4
1.620487093925476,7,3,1
1.5137121677398682,3,2,4
1.5436574220657349,8,1,9
1.592915654182434,1,1,1
1.6459310054779053,3,1,0
1.554901123046875,1,1,1
1.5672556161880493,4,1,1
1.5768766403198242,6,2,5
1.5261504650115967,5,1,7
1.621727466583252,5,4,0
1.5677223205566406,7,1,2
1.57329523563385,4,1,8
1.5867434740066528,5,1,3
1.5449864864349365,4,1,5
1.5819292068481445,9,2,3
1.5070792436599731,7,2,2
1.5605069398880005,7,1,5
1.6089380979537964,2,4,8
1.6091524362564087,3,2,0
1.5359458923339844,3,2,5
1.5329362154006958,6,2,8
1.6086735725402832,7,2,9
1.6214892864227295,4,2,4
1.5744084119796753,1,0,1
1.5727208852767944,6,1,3
1.5750759840011597,1,4,8
1.5804365873336792,0,1,5
1.5980623960494995,6,4,4
1.548232913017273,9,4,8
1.4878028631210327,6,1,2
1.4016199111938477,0,2,8
1.5779587030410767,2,2,1
1.5812907218933105,0,3,3
1.5806125402450562,2,2,3
1.628793478012085,4,3,5
1.6164493560791016,7,1,8
1.5877033472061157,0,1,7
1.5018575191497803,0,1,1
1.5776081085205078,0,4,5
1.5462677478790283,0,1,3
1.5751746892929077,7,1,2
1.6098995208740234,5,1,3
1.6111080646514893,3,7,5
1.5801514387130737,2,2,3
1.522030234336853,7,2,7
1.6385570764541626,8,18,0
1.5687352418899536,5,1,3
1.5291794538497925,5,1,3
1.5062121152877808,2,1,7
1.655388593673706,2,0,2
1.6057608127593994,8,0,8
1.4750930070877075,9,1,1
1.5573865175247192,1,4,2
1.6023005247116089,2,1,8
1.6179014444351196,2,3,8
1.6107631921768188,0,5,1
1.5551389455795288,3,1,5
1.607323169708252,4,4,5
1.630800724029541,9,1,1
1.598448634147644,1,1,1
1.6185319423675537,6,2,4
1.5949195623397827,9,0,8
1.5757741928100586,0,2,1
1.582829475402832,8,2,8
1.5536311864852905,3,4,7
1.5414700508117676,6,1,4
1.5822746753692627,4,1,1
1.5911915302276611,6,1,9
1.643823504447937,7,1,1
1.5639472007751465,5,1,5
1.5716677904129028,1,1,3
1.5749908685684204,8,0,8
1.525795817375183,9,4,0
1.6369774341583252,0,2,8
1.578263282775879,5,1,9
1.5805290937423706,0,1,8
1.5198594331741333,5,1,5
1.5690616369247437,4,2,2
1.6101107597351074,3,3,1
1.6176958084106445,8,2,1
1.5848385095596313,5,3,5
1.6153138875961304,2,4,5
1.5596575736999512,0,2,8
1.6223139762878418,8,5,5
1.543297529220581,5,1,3
1.5749446153640747,9,2,9
1.5774277448654175,2,2,0
1.3463596105575562,5,3,3
1.6093944311141968,6,1,7
1.6163253784179688,5,3,1
1.6051535606384277,7,15,9
1.5486565828323364,3,2,3
1.568477988243103,7,2,7
1.6623942852020264,2,5,6
1.6011040210723877,8,1,9
1.5964281558990479,8,10,9
1.57565176486969,4,3,3
1.5530571937561035,2,0,2
1.4447815418243408,1,3,3
1.572745680809021,6,2,3
1.5917030572891235,2,2,5
1.539945363998413,9,1,7
1.5460412502288818,9,2,5
1.5622026920318604,8,4,5
1.4585827589035034,2,6,3
1.5522621870040894,3,2,1
1.5101019144058228,1,1,1
1.576981782913208,0,2,1
1.6452205181121826,5,2,4
1.5553005933761597,2,2,2
1.5752490758895874,3,3,1
1.5713359117507935,7,3,3
1.340437650680542,9,3,3
1.5718345642089844,5,2,0
1.5586318969726562,9,2,7
1.4753233194351196,1,1,3
1.4992419481277466,1,1,8
1.6021913290023804,3,2,9
1.5581623315811157,2,2,4
1.5480873584747314,7,2,8
1.6213270425796509,4,6,4
1.5915344953536987,4,3,2
1.6202057600021362,1,2,1
1.513040542602539,9,1,9
1.6395388841629028,4,4,4
1.4806818962097168,5,1,8
1.612335205078125,5,6,3
1.5138543844223022,2,1,2
1.534119963645935,7,1,5
1.5321474075317383,7,1,3
1.5543397665023804,6,1,6
1.572105050086975,1,1,1
1.6186599731445312,2,6,1
1.5490236282348633,3,0,3
1.5969241857528687,7,2,0
1.6077839136123657,5,3,0
1.5797791481018066,4,2,3
1.522025465965271,3,1,3
1.603525996208191,7,0,1
1.5444183349609375,7,1,8
1.5400718450546265,0,3,5
1.5396357774734497,0,1,5
1.5926018953323364,1,2,7
1.6210523843765259,4,4,1
1.6128337383270264,4,1,3
1.5496442317962646,3,1,3
1.6055326461791992,7,1,1
1.589785099029541,9,2,5
1.5872106552124023,8,5,7
1.624169111251831,7,1,1
1.468011498451233,0,2,8
1.5058954954147339,9,1,3
1.4326280355453491,0,0,0
1.619367241859436,3,3,1
1.576066255569458,7,1,8
1.6117167472839355,6,3,3
1.6126426458358765,3,1,5
1.5233224630355835,8,0,8
1.5539990663528442,4,1,4
1.5962328910827637,5,2,1
1.6074192523956299,6,1,6
1.6162010431289673,5,4,1
1.557926058769226,3,1,8
1.6333653926849365,4,0,2
1.5761419534683228,2,1,1
1.5370981693267822,9,2,1
1.6243213415145874,2,1,1
1.5590951442718506,4,2,3
1.4787013530731201,9,3,0
1.5481723546981812,2,1,1
1.5811583995819092,0,2,8
1.569117784500122,1,1,8
1.5790305137634277,1,1,8
1.6393579244613647,3,1,1
1.5227769613265991,7,1,5
1.5042505264282227,9,1,3
1.6034845113754272,5,1,1
1.4946469068527222,1,2,2
1.548282504081726,6,3,4
1.5166493654251099,0,1,1
1.6329320669174194,3,10,1
1.5687280893325806,3,3,5
1.582289695739746,7,2,4
1.490799069404602,2,1,4
1.564024567604065,4,1,4
1.5706920623779297,5,1,0
1.5485221147537231,2,2,5
1.5653076171875,3,1,3
1.488601565361023,6,1,2
1.5978163480758667,3,2,3
1.5694239139556885,3,1,8
1.547082781791687,0,1,7
1.6583266258239746,4,0,2
1.5367443561553955,4,1,8
1.4208320379257202,3,1,3
1.5903050899505615,8,2,0
1.6147271394729614,1,3,0
1.6272820234298706,2,3,6
1.4258102178573608,3,5,1
1.6032594442367554,2,3,7
1.6362329721450806,7,1,6
1.566490888595581,1,2,1
1.5727827548980713,4,1,1
1.6184847354888916,5,1,1
1.5450682640075684,6,1,1
1.5564643144607544,8,1,8
1.622925043106079,6,3,3
1.4777714014053345,6,2,2
1.5939946174621582,5,7,1
1.5149353742599487,4,2,2
1.6294986009597778,2,2,3
1.596430778503418,9,1,7
1.6370512247085571,9,1,1
1.628560185432434,3,1,1
1.5791232585906982,2,3,2
1.5285444259643555,0,3,7
1.5742747783660889,4,4,3
1.5688281059265137,1,1,1
1.6220790147781372,5,2,1
1.6374813318252563,5,0,1
1.575666904449463,6,1,1
1.577091932296753,6,1,1
1.5496052503585815,5,0,5
1.5696971416473389,6,1,5
1.5467259883880615,9,3,2
1.5550976991653442,7,1,7
1.615399718284607,9,3,9
1.5681687593460083,4,1,7
1.5992672443389893,8,2,5
1.4633595943450928,3,3,0
1.5568175315856934,1,3,2
1.4127192497253418,9,2,9
1.6148598194122314,8,1,8
1.5484888553619385,1,1,8
1.6050879955291748,9,15,9
1.5433307886123657,0,3,3
1.561539649963379,3,1,8
1.6067414283752441,0,1,1
1.6297194957733154,4,5,6
1.6244052648544312,7,2,1
1.538242220878601,7,1,2
1.5762842893600464,2,4,4
1.5652711391448975,6,1,4
1.6207889318466187,5,6,1
1.5756373405456543,6,1,3
1.6091628074645996,9,3,0
1.6383973360061646,7,2,1
1.631554126739502,7,2,1
1.6173691749572754,5,0,1
1.646506905555725,7,1,1
1.661484956741333,0,1,3
1.6018733978271484,8,5,1
1.543379306793213,6,1,9
1.5821573734283447,7,4,1
1.592380404472351,8,3,9
1.5677958726882935,3,1,8
1.6405268907546997,8,3,1
1.5771790742874146,9,1,8
1.5992711782455444,3,2,6
1.5945520401000977,2,1,3
1.5847911834716797,9,1,1
1.4983227252960205,2,2,8
1.5915051698684692,7,1,8
1.5764778852462769,4,1,7
1.5625852346420288,1,1,2
1.5737093687057495,9,1,1
1.593796730041504,7,1,5
1.6199508905410767,0,4,5
1.452082872390747,8,1,3
1.6075502634048462,1,7,0
1.5062012672424316,2,1,2
1.5495420694351196,0,1,5
1.5411206483840942,6,1,2
1.5975674390792847,5,1,1
1.512800693511963,1,1,8
1.543501377105713,4,1,6
1.578179955482483,2,2,1
1.6090655326843262,8,3,0
1.6072959899902344,2,2,3
1.5968884229660034,8,7,7
1.5665161609649658,3,1,1
1.602718472480774,3,2,1
1.5643647909164429,1,4,6
1.5845025777816772,4,1,6
1.6142323017120361,9,2,9
1.6525511741638184,8,5,0
1.5679233074188232,1,6,5
1.5543793439865112,1,1,9
1.5669909715652466,7,1,0
1.539689064025879,9,0,1
1.4895495176315308,9,1,6
1.657910704612732,4,3,4
1.5847632884979248,6,2,3
1.5517230033874512,8,3,1
1.558464765548706,5,1,8
1.6361181735992432,3,2,1
1.565887451171875,2,3,5
1.5088119506835938,2,1,3
1.4033937454223633,3,0,1
1.5590940713882446,8,1,5
1.581454873085022,5,1,5
1.5444029569625854,1,2,8
1.5777961015701294,9,1,3
1.5824662446975708,7,3,1
1.5358721017837524,9,3,7
1.543749213218689,1,3,2
1.543992280960083,5,2,3
1.5714168548583984,3,1,5
1.5368671417236328,1,1,8
1.5947372913360596,0,1,8
1.536879539489746,3,1,5
1.6288114786148071,8,5,0
1.533652901649475,9,1,7
1.5832607746124268,2,1,3
1.5596445798873901,0,2,5
1.5658001899719238,8,1,3
1.5869296789169312,0,2,7
1.5845719575881958,7,7,7
1.627280592918396,9,1,1
1.626589059829712,4,2,4
1.5954203605651855,8,2,9
1.5971949100494385,3,1,3
