ddbs,gt,steps_to_atk,predictions
0.08604440093040466,4,2,3
0.051970865577459335,9,3,1
1.6486568450927734,0,3,2
0.0613529309630394,0,2,2
0.8461872935295105,9,2,8
0.7889711856842041,6,2,2
0.012898084707558155,5,3,3
1.796107530593872,8,4,6
0.9445394277572632,5,2,7
1.1874759197235107,2,2,6
1.185509204864502,4,2,5
1.8435617685317993,8,2,9
1.2251609563827515,8,2,1
0.005507811903953552,6,2,3
0.0416695699095726,4,2,4
0.9383851885795593,5,2,7
1.7306818962097168,7,3,9
1.4349263906478882,6,2,2
0.015531293116509914,3,2,5
0.01928931288421154,7,3,3
0.31161558628082275,0,2,2
0.02046463079750538,4,2,3
1.7114442586898804,0,3,3
0.0017803693190217018,5,2,5
1.4711066484451294,8,4,4
0.11204264312982559,2,2,5
2.4857256412506104,8,2,1
0.3460085391998291,0,2,1
1.3143079280853271,4,2,3
0.28912490606307983,9,2,0
0.009329795837402344,2,2,7
0.005538825411349535,3,2,3
0.0013146481942385435,6,2,3
1.6090487241744995,8,2,1
4.028125762939453,1,14,1
2.018489122390747,6,3,1
0.15139026939868927,0,2,9
1.9414559602737427,8,2,4
0.5369081497192383,4,2,7
0.10802359879016876,3,2,2
2.0974042415618896,1,6,5
1.6455423831939697,4,4,2
0.10771486163139343,5,2,3
1.493448257446289,2,3,4
0.08379679173231125,4,2,2
0.17117145657539368,3,2,5
0.7769988775253296,6,2,3
1.8049882650375366,0,3,2
2.548285961151123,7,3,6
1.3048075437545776,1,2,8
0.8029100894927979,3,2,6
1.753876805305481,5,2,7
1.1380443572998047,7,2,5
4.064305782318115,1,5,3
2.238457679748535,8,3,0
0.13138900697231293,0,4,2
0.04059607908129692,4,2,8
0.25140172243118286,8,2,7
0.3997158706188202,2,2,4
0.28157687187194824,7,2,5
2.550851821899414,7,3,3
1.5567141771316528,0,2,3
0.014812014065682888,2,2,2
1.4106817245483398,2,2,6
0.8608466386795044,4,2,5
0.0012545747449621558,3,2,5
0.3666415214538574,3,2,6
0.03515883907675743,1,2,9
0.004059603903442621,6,2,6
1.6375675201416016,1,2,6
1.9282066822052002,6,3,4
0.7724809050559998,4,2,6
1.4277938604354858,6,4,2
2.6315107345581055,7,2,2
1.0102653503417969,4,3,5
0.08866074681282043,7,2,6
0.10174575448036194,3,3,0
1.1601860523223877,8,4,5
3.1812126636505127,1,4,3
1.1994099617004395,3,2,8
3.718594551086426,1,3,3
0.1521386355161667,4,2,7
0.5358564257621765,6,2,2
0.01324366219341755,5,3,3
0.028433339670300484,5,2,5
2.1769862174987793,7,3,1
3.8981380462646484,4,2,2
1.5966036319732666,5,3,2
2.3529927730560303,4,3,3
0.872770369052887,9,2,5
1.398183822631836,7,3,5
1.5439391136169434,7,2,0
0.2746214270591736,2,2,3
0.453064501285553,3,2,5
1.165834665298462,3,2,4
0.9560019373893738,6,2,2
1.4839035272598267,7,2,3
0.14735259115695953,4,2,2
2.38749361038208,1,2,9
0.5615903735160828,6,2,3
3.4436399936676025,1,3,8
0.760844886302948,0,3,2
2.1539535522460938,6,3,2
1.80352783203125,9,2,1
0.6023635268211365,6,2,4
0.1259969025850296,0,2,8
0.07391571253538132,2,2,0
0.9009386897087097,0,2,2
0.004720020107924938,2,2,2
0.0023774057626724243,4,2,6
1.9367083311080933,7,3,9
0.9481550455093384,0,2,4
1.558100700378418,0,2,6
2.902414083480835,0,3,2
1.2427185773849487,0,2,3
2.0857810974121094,7,3,6
1.5775257349014282,5,2,4
0.1947488635778427,3,2,5
0.04680987447500229,2,4,5
2.014746904373169,7,3,6
1.9775551557540894,8,4,1
0.3120511472225189,5,2,3
0.21820779144763947,5,2,3
0.03906404227018356,2,2,6
2.5533218383789062,2,5,9
2.3807878494262695,8,3,1
3.745906352996826,9,8,3
3.6592350006103516,1,4,3
0.08605648577213287,2,2,6
0.07608720660209656,2,2,5
0.10508981347084045,0,3,8
2.4605801105499268,3,20,3
0.09464805573225021,4,2,3
1.9212021827697754,9,3,1
0.21968722343444824,1,2,9
0.27111637592315674,6,2,4
0.09311085939407349,9,2,0
0.3313887417316437,0,2,6
0.026155004277825356,8,3,8
1.5837992429733276,3,3,5
1.3841761350631714,6,3,2
0.00038948352448642254,4,2,4
1.1551307439804077,6,3,9
1.733983039855957,7,2,6
1.9658845663070679,5,3,2
1.641263484954834,1,2,0
2.6681480407714844,8,3,4
0.680137038230896,9,2,0
2.8963167667388916,0,5,1
0.00961391068994999,5,2,3
1.1208730936050415,0,2,2
0.7446067929267883,5,2,3
0.024367352947592735,4,3,3
1.4003746509552002,3,2,2
0.380184531211853,8,2,4
0.029891062527894974,5,2,6
0.06842730939388275,2,2,4
2.2958621978759766,0,2,2
0.13567744195461273,8,2,3
0.4298921823501587,5,2,3
2.092893123626709,9,2,0
1.4442309141159058,2,3,5
0.26034125685691833,5,2,5
1.6941707134246826,6,3,2
1.1398066282272339,5,2,7
0.39864709973335266,7,2,5
0.3000732958316803,3,2,7
0.9819723963737488,7,2,5
1.2311749458312988,2,2,4
1.8240257501602173,8,2,9
0.7894221544265747,8,2,0
0.9745486378669739,4,3,8
1.89797842502594,2,7,6
2.184163808822632,1,6,4
1.4912095069885254,6,3,2
1.889902949333191,2,3,7
1.1977500915527344,9,2,5
2.4809062480926514,9,2,1
0.7558942437171936,8,2,9
0.16959936916828156,2,2,6
0.039428163319826126,3,2,8
4.329275608062744,1,18,1
2.656903028488159,0,6,1
0.3523128032684326,5,2,7
1.5921636819839478,2,2,0
0.0842491015791893,3,2,7
0.20310989022254944,7,2,5
0.07917379587888718,9,8,9
0.1392156332731247,5,2,4
1.2834280729293823,9,2,3
2.911278486251831,1,2,9
3.3415415287017822,1,3,9
1.1549686193466187,3,3,9
0.04718848317861557,2,2,5
1.5233523845672607,7,4,9
0.1759195774793625,4,2,7
0.08230830729007721,4,2,5
3.1075599193573,1,3,4
2.509568691253662,9,5,1
1.9121880531311035,4,3,2
0.12087372690439224,5,2,3
1.841649055480957,5,3,2
1.0392237901687622,2,3,5
0.06856122612953186,7,2,2
2.2073185443878174,7,2,8
0.6887233853340149,6,2,1
2.8081209659576416,1,3,9
1.5590978860855103,2,2,7
0.012679226696491241,3,2,4
1.3738532066345215,7,3,4
0.04747603461146355,5,3,3
2.330878734588623,4,3,2
0.021724212914705276,3,2,3
3.780766487121582,7,3,6
1.6604273319244385,7,3,9
0.03008073940873146,0,3,3
0.0789206400513649,0,2,2
3.7973179817199707,1,8,3
0.0868242084980011,4,2,3
2.3907999992370605,4,2,2
0.05202368646860123,3,2,2
0.07642840594053268,7,2,3
3.3373825550079346,9,3,0
1.26912522315979,8,6,4
2.7998406887054443,7,2,2
2.1389684677124023,0,20,0
1.9342986345291138,9,2,1
0.7249279022216797,0,2,2
0.13428764045238495,3,2,5
2.1553759574890137,7,2,5
0.7907335162162781,6,2,5
0.0025638174265623093,3,2,5
2.754639148712158,8,3,1
2.114750623703003,4,2,2
2.4814610481262207,5,20,5
1.6972582340240479,6,3,4
2.116779327392578,5,3,3
0.05996423587203026,3,2,5
1.008103370666504,4,2,5
1.1478229761123657,2,3,5
0.14932957291603088,9,2,0
0.02507132664322853,2,2,3
0.09791122376918793,4,2,3
0.017429916188120842,9,2,0
0.10231179744005203,2,2,3
2.1380953788757324,0,2,4
4.009170055389404,1,4,4
0.6698020696640015,1,2,9
0.21571455895900726,3,2,1
0.38574856519699097,7,3,1
1.3338260650634766,9,3,5
3.3183135986328125,5,3,6
2.824143886566162,1,3,9
2.1394922733306885,6,3,2
0.3462744951248169,0,2,7
0.1709560751914978,3,2,5
0.11931196600198746,3,2,5
4.131160736083984,7,2,4
0.0008852743776515126,2,2,6
2.0249602794647217,4,2,2
1.3374937772750854,5,2,3
0.3131779432296753,2,2,4
0.5677576065063477,3,2,6
2.5340256690979004,6,4,4
0.21087582409381866,3,2,4
0.049856700003147125,3,3,2
0.4607224762439728,0,2,2
1.2639439105987549,4,4,2
0.1380637288093567,4,2,1
0.1467026323080063,3,2,9
2.148320198059082,8,3,6
5.1572489738464355,1,3,3
2.4490127563476562,2,4,5
0.17882175743579865,3,9,3
0.4818069636821747,2,2,1
2.1199731826782227,7,3,6
0.20000675320625305,1,2,9
0.046989623457193375,4,3,0
0.02105274796485901,5,2,4
0.9077361822128296,6,2,2
0.28120020031929016,8,2,2
0.15530844032764435,6,2,8
0.03613245487213135,6,3,2
0.7789679765701294,5,2,3
0.9597628116607666,4,2,3
1.0786583423614502,2,3,6
3.093486785888672,9,3,1
0.03685867041349411,9,2,9
0.11444006860256195,3,2,6
1.496895432472229,2,3,4
2.2001969814300537,0,3,2
1.1618666648864746,4,2,5
0.12873722612857819,1,2,9
1.312690258026123,5,3,4
0.8331152200698853,5,2,3
0.03458268567919731,6,2,6
1.6363539695739746,6,2,2
2.256366729736328,5,2,6
1.870263934135437,6,3,2
2.9410006999969482,9,3,1
0.7277262210845947,7,2,4
0.19331064820289612,9,2,3
1.4211809635162354,4,3,0
2.2840793132781982,8,4,4
2.561415195465088,3,4,7
2.824800491333008,1,3,5
1.7522478103637695,9,20,2
0.297823041677475,8,2,0
0.3159103989601135,1,2,8
0.20507706701755524,9,2,0
0.0186381284147501,0,3,8
1.77173912525177,3,4,7
2.1362593173980713,0,3,4
0.649361252784729,4,2,2
1.8183401823043823,7,2,2
2.4063656330108643,7,2,5
1.4735455513000488,2,3,5
0.00017493037739768624,6,2,2
2.1046221256256104,5,7,5
1.4562385082244873,6,2,4
3.3441884517669678,9,5,2
0.33754658699035645,7,2,5
0.3250202536582947,7,2,3
0.4365728199481964,5,2,7
1.7798501253128052,7,3,3
1.4096814393997192,0,2,5
2.0109751224517822,8,3,6
1.4447814226150513,6,2,0
0.007848734967410564,7,2,5
0.9724361896514893,8,2,1
1.6755132675170898,3,3,4
0.26652660965919495,8,2,1
0.8794840574264526,9,2,3
0.03526905179023743,3,2,7
2.343258857727051,2,3,0
2.6132564544677734,9,2,8
0.3210986256599426,2,2,3
1.3356752395629883,7,3,2
0.034181248396635056,4,2,7
1.250215768814087,1,2,5
1.9880255460739136,9,3,0
2.200361490249634,7,2,2
0.7131831645965576,0,2,2
0.04148320481181145,8,3,0
2.5927321910858154,1,2,8
0.029782898724079132,2,2,2
2.5970702171325684,0,3,7
0.5885108709335327,6,2,5
0.9623288512229919,5,2,1
3.6872920989990234,1,3,9
1.5636515617370605,4,3,2
0.45274001359939575,2,2,3
2.764268159866333,8,3,0
2.0704941749572754,2,3,3
4.103713035583496,8,3,9
1.3862110376358032,3,3,4
0.023714419454336166,3,2,5
1.9318488836288452,1,2,9
0.9404368996620178,4,2,7
2.591508150100708,9,3,1
1.7886738777160645,8,2,0
3.487518310546875,1,3,9
4.173390865325928,1,3,6
0.25082898139953613,7,2,9
2.894317626953125,9,4,4
2.289741039276123,9,2,1
1.794649362564087,4,3,6
0.8104214668273926,6,2,0
0.7884360551834106,8,2,9
2.324000358581543,5,2,3
0.07799721509218216,3,2,5
1.2441349029541016,2,3,8
0.5390883088111877,2,2,3
0.09319154173135757,3,5,0
0.08879038691520691,8,4,0
0.3630320727825165,5,2,3
1.4353049993515015,1,2,9
2.774505615234375,9,3,1
2.2307205200195312,7,3,3
2.2365405559539795,9,3,7
3.160566568374634,1,5,2
0.07101361453533173,5,3,3
0.019111070781946182,3,2,3
0.16641250252723694,1,2,9
0.06906095892190933,0,4,1
0.03863729164004326,3,2,5
1.7793161869049072,8,3,0
2.429631471633911,9,2,1
0.013418661430478096,2,2,2
0.7141457796096802,0,2,3
0.04039793461561203,8,3,9
0.006140571553260088,0,2,8
0.11951743066310883,7,2,8
0.13211603462696075,9,2,0
0.5015473365783691,4,2,7
1.4856292009353638,8,2,0
0.006649537477642298,3,2,0
1.8562092781066895,0,3,7
1.5821545124053955,7,2,5
1.9494876861572266,0,4,2
2.8925909996032715,7,3,2
0.2816062271595001,0,2,2
0.7478897571563721,5,2,2
0.03239893168210983,5,2,7
1.9984130859375,4,3,5
1.8144744634628296,3,4,7
1.9070113897323608,0,3,8
1.7979673147201538,9,2,1
0.005701867863535881,9,3,1
2.2437422275543213,0,3,8
0.38495972752571106,2,2,6
0.13102789223194122,2,3,7
1.5644793510437012,0,4,8
2.7711777687072754,8,3,6
0.18396180868148804,4,2,2
2.787158966064453,4,4,2
1.4806469678878784,5,3,7
1.4406183958053589,2,3,6
0.024945221841335297,2,2,0
0.6830515265464783,1,2,9
0.0012944829650223255,1,2,2
0.017215678468346596,5,2,3
0.002100948244333267,5,2,4
0.603175938129425,4,3,7
1.2516505718231201,3,2,5
0.145669087767601,4,2,8
2.40337872505188,0,2,8
0.7196382880210876,8,2,9
0.024069273844361305,4,2,7
0.7801820039749146,8,2,0
0.006671700160950422,2,2,5
2.2394697666168213,5,3,3
1.0177353620529175,6,2,2
1.7850658893585205,5,2,2
3.3355445861816406,1,3,3
0.7558373808860779,7,2,5
0.9934594631195068,2,3,9
0.8360596895217896,4,3,3
0.24352657794952393,0,2,7
0.7591716647148132,5,2,3
1.3872017860412598,6,2,2
0.04592972993850708,8,2,9
1.7141300439834595,7,3,2
2.050480842590332,6,3,4
0.024906039237976074,3,2,5
0.6898834109306335,1,4,2
0.032179661095142365,3,2,5
0.12273149192333221,6,2,3
1.7982717752456665,6,2,2
0.013238647021353245,4,2,0
1.2462741136550903,5,2,3
1.2303894758224487,5,3,7
0.37451693415641785,5,2,2
0.6433693766593933,1,2,8
0.6641902327537537,8,2,9
1.2113442420959473,7,2,5
1.0877132415771484,3,2,7
0.6410769820213318,0,2,4
0.3411826491355896,2,2,4
0.10846519470214844,5,2,5
2.908750057220459,1,3,3
3.3554306030273438,1,3,6
0.43430691957473755,1,2,9
0.7044207453727722,6,2,0
0.027693264186382294,7,3,7
0.02178557589650154,2,3,5
2.0766372680664062,1,3,2
1.132366418838501,2,3,3
0.497782826423645,3,3,7
0.8277816772460938,9,3,3
1.4422627687454224,8,3,3
0.822919487953186,3,2,4
2.536921501159668,1,3,3
3.19390869140625,7,3,6
0.05931096896529198,4,2,6
0.4919379651546478,8,2,3
0.6727087497711182,4,5,4
0.5201900601387024,7,2,5
1.6888461112976074,5,3,3
0.3478069007396698,8,2,0
0.21286499500274658,6,2,3
1.713363528251648,0,4,4
0.02258598804473877,3,2,5
2.2903971672058105,0,3,3
0.030917834490537643,8,2,2
0.04661033675074577,3,2,5
1.0359835624694824,4,2,3
0.6599931120872498,4,2,0
0.5207661390304565,9,3,3
0.03832172229886055,4,2,6
1.4870662689208984,6,3,2
3.951159954071045,1,13,3
0.038509782403707504,5,2,7
1.8354452848434448,7,3,6
2.626457929611206,7,3,0
2.8801064491271973,9,6,2
0.0897364392876625,0,3,2
3.452627658843994,1,3,9
0.21769274771213531,3,2,4
4.54307746887207,1,13,4
0.12814217805862427,3,2,5
0.04268728941679001,2,4,0
1.2740122079849243,4,3,3
1.8334330320358276,0,2,2
3.065816879272461,7,3,5
0.046888913959264755,8,3,8
0.04196200147271156,3,2,5
4.47564172744751,1,3,9
0.03290904685854912,6,3,6
0.29071518778800964,2,2,6
2.8540894985198975,1,3,9
1.9966814517974854,8,3,2
0.018021978437900543,8,2,8
1.9572820663452148,1,2,9
3.885831356048584,9,4,6
0.11224894970655441,7,3,8
0.04841158166527748,5,3,3
0.0007719791610725224,3,2,3
0.5543035268783569,2,2,4
2.4698143005371094,9,4,1
2.69132399559021,0,20,2
0.09537773579359055,6,2,4
3.7177529335021973,8,3,2
1.438942551612854,4,2,2
0.2319433093070984,1,3,0
1.19456148147583,5,2,3
1.400791883468628,7,4,1
0.008633051067590714,2,3,0
0.30045652389526367,4,2,2
2.370335817337036,7,3,9
0.09266418218612671,0,3,4
1.6256508827209473,4,2,5
3.2474822998046875,9,5,1
1.075884222984314,0,2,2
2.410581588745117,7,3,1
0.7283839583396912,0,2,4
0.1004791408777237,6,2,2
3.8578035831451416,7,6,2
4.290865421295166,1,3,4
2.284245491027832,8,4,0
0.054143477231264114,5,3,7
0.7566785216331482,8,2,9
1.1602756977081299,8,3,3
0.1553543359041214,7,2,3
1.208417296409607,0,3,8
0.10223973542451859,0,2,8
0.04303565248847008,3,2,6
0.37092363834381104,2,2,0
0.07418882101774216,5,2,3
0.6249026656150818,7,2,4
0.7738785743713379,0,2,2
2.3786182403564453,6,2,2
0.42974409461021423,4,2,3
1.1482632160186768,4,2,2
1.1057746410369873,9,3,1
2.2404139041900635,1,3,9
1.9088408946990967,8,2,0
0.9255707263946533,6,2,4
2.6217453479766846,3,3,4
2.609908103942871,9,3,1
1.0515257120132446,4,2,2
0.21370559930801392,9,2,1
1.5129804611206055,3,2,5
0.011027416214346886,3,2,5
0.0012662515509873629,7,2,5
1.0796319246292114,5,3,8
1.6209379434585571,9,2,1
2.6248581409454346,7,12,7
0.07007259130477905,7,2,5
1.0497232675552368,4,2,7
0.30312201380729675,5,2,3
0.6550262570381165,8,2,2
0.6292580366134644,2,2,7
1.2331995964050293,8,2,9
3.366530179977417,9,3,1
0.49226751923561096,5,2,7
1.6021140813827515,3,3,4
5.138077735900879,1,3,2
1.7697516679763794,9,3,2
0.16586413979530334,2,2,6
1.537361741065979,2,4,6
0.6409286856651306,0,2,8
2.428946018218994,1,2,9
0.3341970145702362,1,2,9
0.9092974066734314,8,2,1
2.6556177139282227,1,3,9
4.557413101196289,1,5,4
0.035976070910692215,9,2,0
2.4454665184020996,8,3,0
2.9045286178588867,9,3,0
4.5103936195373535,9,17,9
0.7491506934165955,0,2,8
0.261968195438385,2,2,5
0.6829130053520203,6,2,2
2.0400586128234863,9,4,3
3.0355305671691895,1,2,9
3.9658777713775635,9,4,6
0.02075125277042389,0,2,8
0.15112876892089844,1,2,3
1.6038150787353516,9,2,1
0.6604934334754944,2,2,3
0.0834047943353653,9,2,8
0.274935245513916,9,2,2
0.6631702780723572,9,2,7
0.030776217579841614,0,3,1
2.1730823516845703,9,3,8
0.07015466690063477,9,2,1
1.1675375699996948,2,2,1
3.044018268585205,1,4,2
4.922617435455322,7,3,6
0.060212187469005585,0,2,2
1.8176785707473755,5,2,6
0.20858341455459595,6,2,9
0.010493388399481773,3,3,6
0.06059977784752846,9,2,1
0.09543830156326294,8,2,1
0.08914381265640259,3,4,5
2.591341733932495,0,4,3
0.07542573660612106,2,2,3
0.07343664765357971,7,2,0
2.6000144481658936,7,3,2
0.10049477964639664,4,2,5
2.6388461589813232,8,4,5
0.010539430193603039,3,2,5
0.028755562379956245,0,2,2
0.00115113309584558,5,2,2
1.4103621244430542,2,3,7
0.03686957433819771,3,2,3
1.079235553741455,5,2,6
1.211268663406372,7,2,5
2.3247880935668945,6,5,1
4.819117546081543,6,3,3
2.0889339447021484,6,3,2
0.7288953065872192,5,2,3
1.7803881168365479,6,2,3
0.09497187286615372,5,2,3
1.6474263668060303,4,3,6
0.06044718995690346,5,2,5
0.6904101371765137,8,2,0
0.5839923620223999,8,2,2
0.5127410292625427,0,2,3
2.2915706634521484,9,2,1
0.0017195114633068442,7,2,7
1.2903674840927124,9,2,8
0.0362359955906868,0,3,8
1.6196794509887695,6,3,1
3.105400800704956,9,3,1
0.702238917350769,6,2,5
5.917206287384033,1,9,1
0.23251232504844666,4,2,0
3.5009658336639404,7,3,9
0.06873451918363571,9,3,3
0.3975428342819214,0,2,1
0.05855390802025795,3,2,5
1.392685890197754,5,3,1
2.2639541625976562,4,3,0
2.4793102741241455,7,3,6
0.9208773374557495,6,2,2
2.650153636932373,9,4,1
0.31586816906929016,8,2,0
0.496858686208725,2,2,6
0.18413332104682922,3,2,2
0.46198830008506775,9,2,8
1.2607123851776123,3,3,4
0.05403599143028259,3,2,8
0.09022414684295654,7,3,2
1.3983160257339478,8,2,1
1.0561559200286865,3,3,5
0.06078830361366272,5,3,3
0.020526448264718056,5,2,5
0.1793903112411499,9,2,1
0.6554323434829712,6,2,2
2.120908498764038,1,2,0
0.2784304618835449,4,2,9
2.9164583683013916,7,2,2
0.5927283763885498,4,2,3
1.7743233442306519,8,3,9
0.9505233764648438,7,2,4
1.0072507858276367,7,2,0
0.11218245327472687,1,2,8
1.1298637390136719,3,2,4
1.1235194206237793,0,3,2
0.5030781626701355,3,2,4
1.0897738933563232,2,2,0
0.29248538613319397,5,2,7
0.05535835400223732,4,2,5
0.026613133028149605,9,2,9
0.07091857492923737,3,2,4
1.0499186515808105,5,2,4
2.2345387935638428,4,3,6
1.8435593843460083,7,2,5
0.2495962381362915,0,2,3
1.2412956953048706,3,3,0
3.364981174468994,7,3,2
2.152068614959717,0,2,2
0.028192391619086266,2,2,3
1.95308518409729,1,2,9
0.0059614707715809345,5,2,0
2.2707340717315674,8,2,0
3.5378503799438477,7,20,6
1.3127892017364502,3,3,5
2.424482822418213,5,2,2
2.6600093841552734,7,3,4
3.2105765342712402,8,3,0
1.1495217084884644,5,3,1
1.6547521352767944,7,3,9
2.6475656032562256,8,4,6
2.579829454421997,1,5,5
0.04087254777550697,5,2,5
0.8175802826881409,4,2,7
1.623091697692871,7,2,9
0.01804015226662159,0,2,0
1.7987436056137085,8,2,0
1.2235125303268433,3,3,5
1.3683449029922485,2,2,4
0.44357573986053467,9,2,2
1.3179420232772827,7,3,5
0.7912573218345642,4,2,7
0.46947482228279114,1,2,9
2.0712242126464844,6,4,3
2.806962013244629,5,2,7
2.6706628799438477,9,3,8
1.8463462591171265,8,3,6
0.5032266974449158,5,2,3
0.6386672258377075,5,2,3
0.9600223302841187,4,3,3
3.952202081680298,1,3,9
0.1248193010687828,0,2,2
1.5827991962432861,9,3,3
2.276630163192749,4,3,2
0.006899587344378233,4,3,5
0.04003223031759262,3,2,3
0.05811959505081177,0,2,4
0.5470277667045593,4,2,7
0.005023174919188023,8,2,0
0.9102624654769897,0,2,9
1.6246089935302734,8,2,4
1.4864637851715088,2,3,1
4.311527252197266,9,4,1
0.025240769609808922,5,3,3
1.4863086938858032,9,2,1
1.1525059938430786,7,2,5
0.15050257742404938,4,3,5
0.5165966153144836,6,2,2
0.3153766691684723,7,2,4
0.07972339540719986,9,4,8
1.7934423685073853,2,3,0
0.012673616409301758,9,2,9
0.5845938324928284,3,2,6
0.9806803464889526,7,3,2
1.4722179174423218,7,2,5
1.190568447113037,8,2,9
1.5742639303207397,2,2,0
0.09860675036907196,2,2,4
0.3339904844760895,0,2,2
1.2252370119094849,2,2,3
0.43015697598457336,5,2,3
0.23166881501674652,3,2,4
0.2132677435874939,6,2,8
3.0470948219299316,4,2,6
1.0733911991119385,7,3,5
0.1721952110528946,2,2,0
0.013318294659256935,3,3,2
0.7204305529594421,7,2,3
1.1839029788970947,8,3,0
0.4284018278121948,7,2,5
1.660051941871643,2,3,4
2.2079684734344482,5,3,6
0.2617226541042328,0,2,4
0.04179197549819946,0,3,9
1.6400636434555054,7,3,2
0.37501123547554016,0,2,2
0.004416177049279213,9,2,1
1.5228517055511475,6,3,4
2.4259402751922607,1,3,9
0.015971597284078598,0,2,0
0.10006020218133926,3,2,2
0.09983829408884048,9,2,1
2.917842149734497,7,2,0
0.0109876012429595,4,3,4
3.52962327003479,9,3,1
3.681468963623047,1,3,3
0.03322172537446022,6,2,2
0.1296415477991104,8,2,0
1.6734787225723267,1,5,0
0.05187929794192314,2,2,3
1.2309917211532593,3,3,5
0.001071391743607819,3,2,3
0.006687549874186516,5,2,5
0.6461264491081238,4,2,7
0.04642946273088455,8,2,3
0.321363240480423,9,2,1
0.01585342176258564,7,3,5
1.4032517671585083,4,3,2
1.5030276775360107,4,3,5
3.3245444297790527,1,3,3
0.08853495866060257,2,2,6
0.032763898372650146,4,4,0
1.8217543363571167,9,2,1
0.1719232201576233,8,2,0
0.37418708205223083,7,2,6
2.9364712238311768,9,3,1
0.8413176536560059,5,2,3
2.5162060260772705,1,4,4
0.6794576644897461,2,2,5
2.0518808364868164,1,2,9
0.015414094552397728,6,2,6
0.18161478638648987,6,2,9
0.010140878148376942,4,2,6
0.8408166766166687,5,2,7
1.7830686569213867,7,3,5
0.6725538969039917,4,2,7
0.03373727574944496,5,2,3
2.1377274990081787,8,3,4
0.0031834407709538937,5,2,3
0.678329586982727,2,2,5
2.671628952026367,8,3,2
1.895166039466858,7,2,5
3.563087224960327,8,4,3
2.060979127883911,2,5,6
0.03845236450433731,3,2,6
1.3618241548538208,6,4,2
1.8196269273757935,1,6,5
0.03079059347510338,3,2,3
0.25502243638038635,3,2,5
0.008223424665629864,1,2,1
0.08605975657701492,5,2,3
3.2644615173339844,1,3,6
1.7095755338668823,9,4,5
2.0556321144104004,0,2,2
3.4284982681274414,9,3,2
0.814570426940918,2,2,0
1.4952739477157593,0,4,4
0.01767154410481453,6,2,0
1.874550223350525,2,3,0
0.9056636691093445,4,2,3
3.8548834323883057,8,3,4
1.6315932273864746,5,2,8
1.1402196884155273,7,2,5
1.9275622367858887,6,4,9
3.6682016849517822,1,3,9
0.13762444257736206,2,2,6
2.424712657928467,9,3,1
0.8835930824279785,4,2,7
1.9894837141036987,5,4,8
0.07944843173027039,0,2,7
0.25710856914520264,3,2,1
0.2494802474975586,3,2,2
0.71924889087677,7,2,3
0.3637922406196594,7,2,7
0.6320293545722961,7,2,0
2.3041493892669678,1,2,9
1.4182158708572388,4,2,6
0.024727415293455124,5,2,5
0.7755717039108276,0,2,7
0.024216363206505775,2,2,2
1.6681257486343384,8,3,0
1.4815822839736938,5,3,2
0.22333379089832306,0,2,4
0.4748792052268982,0,2,2
1.1518203020095825,6,2,9
0.6060481071472168,2,2,3
0.03279890492558479,0,2,0
2.418644905090332,8,2,0
1.4266433715820312,4,2,2
1.686131477355957,5,3,3
0.7881277799606323,4,2,7
0.4086301624774933,5,2,1
0.8241815567016602,6,2,3
0.20990636944770813,4,2,2
2.057485342025757,7,3,4
2.510026454925537,9,3,1
0.11111897975206375,4,2,6
0.46210503578186035,2,2,6
1.4142333269119263,0,2,8
0.005171627271920443,6,2,3
0.03964553028345108,4,3,2
0.07407042384147644,0,20,2
1.7001930475234985,0,2,3
0.02111373469233513,6,2,6
1.7687325477600098,4,3,3
0.5415692925453186,6,2,5
3.541254758834839,1,5,3
0.05616128444671631,9,2,9
0.8906009197235107,5,2,2
0.0013019372709095478,5,2,5
1.9974346160888672,2,3,0
2.615272045135498,2,3,6
0.23419207334518433,6,2,3
1.2182620763778687,3,3,2
0.6531599760055542,4,2,7
1.0353388786315918,5,2,3
0.012184789404273033,9,3,9
3.518833637237549,1,3,6
0.010782787576317787,7,2,5
0.6282100081443787,2,2,7
0.013071509078145027,3,2,5
1.2404236793518066,9,2,1
1.8273401260375977,6,3,1
2.3345425128936768,5,2,3
0.3589211404323578,0,2,9
1.4223908185958862,2,5,3
0.0662776529788971,9,2,1
1.1615644693374634,7,2,5
3.6576805114746094,1,3,9
0.0064446101896464825,7,2,3
1.6758601665496826,2,3,4
0.0004898592014797032,2,2,4
0.08023468405008316,0,3,2
0.6556819081306458,8,2,2
1.5928599834442139,6,3,2
2.4604783058166504,4,4,8
0.7471240758895874,3,2,6
3.0558040142059326,2,3,5
0.3822721242904663,7,2,5
2.825615167617798,7,3,9
1.367113709449768,0,4,5
0.6640188097953796,4,2,2
2.6146321296691895,1,2,8
2.101198434829712,6,4,2
2.955101728439331,5,3,6
4.619713306427002,1,2,9
0.5217888355255127,3,2,5
0.005040459334850311,0,2,8
0.33742764592170715,3,2,5
1.7127082347869873,9,2,1
1.2954280376434326,0,3,2
0.01041712798178196,0,3,7
0.04394393786787987,2,2,7
0.0316251739859581,5,3,4
0.08439864963293076,0,2,1
0.6228616833686829,4,2,7
1.7209782600402832,0,3,2
1.722262978553772,1,2,6
0.7173050045967102,9,2,9
0.17817819118499756,8,2,7
0.3283654451370239,4,2,7
2.272723436355591,9,5,3
2.1379294395446777,4,2,5
0.7194652557373047,2,2,6
3.7282111644744873,4,4,6
