ddbs,gt,steps_to_atk,predictions
0.028364604339003563,8,2,9
0.05822343751788139,9,5,8
0.008548581041395664,0,3,5
0.02773802913725376,5,3,5
0.16990245878696442,1,20,8
0.045197952538728714,5,3,1
0.01508825458586216,8,4,9
0.26363950967788696,2,17,6
0.19233368337154388,1,7,8
0.09578661620616913,2,7,2
0.002190752187743783,3,2,7
0.006939652841538191,2,3,2
0.07399950921535492,4,5,8
0.017632359638810158,8,5,9
0.005212400574237108,4,4,6
0.11678625643253326,0,6,1
0.22235654294490814,6,7,2
0.048053089529275894,4,4,2
0.19116486608982086,2,4,2
0.04623200371861458,9,5,0
0.027305541560053825,8,3,9
0.0032738863956183195,4,3,7
0.11513436585664749,7,9,5
0.03503919020295143,6,4,5
0.012903437949717045,2,4,2
0.1117798462510109,4,4,5
0.011291475966572762,7,4,7
0.015529741533100605,7,2,9
0.37666404247283936,6,9,5
0.046463411301374435,4,5,6
0.09442244470119476,2,12,7
0.03878719359636307,2,2,1
0.032927289605140686,3,6,6
0.04467800632119179,2,2,0
0.07429564744234085,4,6,6
0.031228361651301384,9,2,7
0.09620597213506699,0,7,8
0.018496181815862656,0,4,6
0.012065843679010868,9,3,9
0.02371867559850216,6,5,2
0.13892291486263275,5,9,6
0.06108589097857475,8,4,1
0.07933501154184341,5,4,5
0.052210114896297455,2,2,5
0.013423454016447067,4,4,6
0.023609764873981476,8,3,7
0.027041403576731682,8,4,9
0.1793430745601654,6,20,5
0.13494285941123962,4,3,6
0.13387323915958405,5,4,2
0.026526277884840965,7,20,0
0.11171573400497437,6,7,5
0.10947394371032715,3,9,5
0.04697735235095024,7,6,2
0.05549541115760803,0,4,8
0.11301345378160477,4,6,5
0.05413446202874184,0,5,7
0.0575358085334301,5,6,7
0.003403139766305685,8,2,1
0.004948332440108061,2,2,5
0.4044201374053955,8,15,1
0.3319365978240967,0,13,9
0.005387154873460531,4,3,1
0.003037180518731475,9,2,1
0.21071138978004456,2,9,5
0.19335123896598816,3,5,5
0.002615397097542882,6,3,0
0.2266080379486084,8,9,1
0.027890363708138466,1,2,1
0.05503646656870842,6,7,5
0.06453663855791092,0,5,7
0.13345269858837128,8,5,7
0.008979259990155697,4,2,6
0.04134424775838852,3,4,5
0.08842012286186218,1,4,8
2.3931210041046143,4,8,6
0.04269736260175705,5,5,8
1.305987000465393,2,10,5
0.04269790276885033,4,4,1
0.00020882580429315567,3,3,7
0.8766950368881226,6,2,5
0.01359341200441122,0,5,0
0.1775771528482437,7,4,6
0.09310699254274368,1,6,9
0.11133547127246857,3,2,2
0.7570648789405823,5,3,5
0.1455402374267578,7,12,0
0.0065290057100355625,1,2,1
0.31520745158195496,8,17,0
0.04301324859261513,0,3,8
0.03431043028831482,4,3,7
0.023726725950837135,8,4,8
0.022987790405750275,2,5,5
0.22443901002407074,7,8,0
0.003386501222848892,7,2,5
0.03422798588871956,0,4,9
0.02821093425154686,2,5,2
0.06340298056602478,2,4,5
0.013304968364536762,4,4,5
1.8493845462799072,3,3,5
0.003501010360196233,3,3,7
0.07863124459981918,1,6,0
0.050291240215301514,6,4,6
0.12203025072813034,1,4,8
0.008498026058077812,6,3,5
0.1500820815563202,4,6,5
0.01817251369357109,6,3,2
0.0022782485466450453,7,2,7
1.0379084348678589,4,5,5
0.038431741297245026,7,4,5
0.0014766588574275374,3,2,7
0.003628813661634922,8,2,8
0.0876145139336586,1,5,0
0.02519994042813778,3,3,5
0.12061911076307297,1,6,9
0.07855237275362015,4,7,2
0.07685624808073044,6,4,5
0.12442514300346375,5,9,1
0.013777963817119598,5,4,9
0.0761815533041954,7,10,6
0.11672411113977432,4,16,9
0.41693687438964844,5,5,5
0.06371743232011795,4,6,0
0.13171494007110596,9,7,5
0.0703064352273941,7,3,5
0.004134275019168854,7,2,0
0.01411429699510336,2,3,0
0.10748356580734253,3,7,6
0.04590069502592087,3,3,5
0.06690167635679245,6,3,5
0.058933354914188385,7,20,7
0.17811866104602814,4,4,5
0.08051096647977829,1,4,1
0.2904207110404968,6,14,7
0.29445213079452515,1,10,8
0.03363419324159622,0,6,7
0.08076664060354233,6,5,5
0.006398744415491819,9,2,9
0.03372615948319435,6,4,9
0.03391960635781288,0,5,7
0.00015685944526921958,2,2,5
0.004134028684347868,0,16,8
0.042818885296583176,2,7,6
0.24344134330749512,4,9,5
0.05675402656197548,7,5,8
0.027389056980609894,0,5,0
0.01675356552004814,0,20,7
0.16074897348880768,0,9,0
0.03194601461291313,0,3,2
0.11013463139533997,7,5,6
0.026011429727077484,5,6,6
0.014277315698564053,3,3,5
0.11147264391183853,2,9,6
0.10276394337415695,7,4,7
0.5319838523864746,8,15,1
0.041684478521347046,5,5,5
0.027635522186756134,5,4,5
0.009334771893918514,2,3,9
0.11818996071815491,2,10,5
0.1537448912858963,8,12,9
0.04045921191573143,9,4,8
0.00908757746219635,1,3,2
1.2601473331451416,2,14,5
0.004663447383791208,2,3,0
0.03562180697917938,0,5,8
0.000865728419739753,3,2,7
0.22897310554981232,4,5,2
0.05329694226384163,9,4,9
0.0222246665507555,1,2,1
0.006197521463036537,6,3,6
1.0354671478271484,9,20,8
0.139956533908844,0,7,8
0.09093867242336273,8,5,9
0.27373725175857544,3,10,6
0.039560139179229736,6,2,5
0.005841411650180817,4,3,2
0.10613002628087997,6,4,5
0.015202692709863186,7,2,5
0.027035394683480263,5,5,6
0.06107480451464653,1,6,9
0.1873784214258194,8,20,8
0.07766115665435791,9,20,8
0.2789379358291626,0,9,9
0.07077237963676453,5,20,5
0.05508624017238617,0,2,5
0.038064971566200256,5,4,2
0.024269724264740944,4,2,5
0.035550616681575775,3,3,5
0.01895088329911232,8,5,8
0.021471213549375534,5,2,5
0.06939868628978729,2,4,9
0.049982961267232895,0,4,8
0.008755532093346119,8,3,8
0.3324889540672302,5,15,5
0.2156047523021698,9,6,9
0.012066767551004887,2,4,7
0.001102060778066516,5,2,7
0.04192524775862694,6,4,5
0.0885927826166153,5,5,7
0.0017409386346116662,7,2,9
0.06446536630392075,3,20,5
0.12039384990930557,7,6,6
1.3174642324447632,2,4,5
0.14299596846103668,8,5,9
0.01236997451633215,8,4,9
0.051034487783908844,4,6,6
0.13486534357070923,2,3,5
0.053270913660526276,1,6,2
0.023968597874045372,6,3,6
0.025922736153006554,2,4,6
0.2517688572406769,9,10,7
0.0041953194886446,9,2,8
0.7423834204673767,8,12,1
0.09622881561517715,2,5,2
0.0628475621342659,3,5,9
0.4668578505516052,1,14,9
0.08051349222660065,0,5,1
0.03904035687446594,5,5,6
0.11370492726564407,2,3,2
0.1024935320019722,3,8,6
0.026163579896092415,7,2,7
0.029857756569981575,9,8,2
0.004641236737370491,5,3,7
0.04299113526940346,9,2,5
0.05583716928958893,1,3,8
0.09206671267747879,1,6,1
0.11825195699930191,3,3,7
0.772813618183136,2,3,5
0.07633776217699051,7,20,9
0.003102134447544813,4,3,6
0.45005732774734497,4,6,5
0.01981222815811634,1,4,1
0.13049738109111786,9,5,9
0.4108197093009949,4,7,5
0.010683443397283554,5,2,7
0.17394058406352997,5,3,5
0.009779793210327625,2,3,1
0.004907951224595308,7,3,2
0.05601745843887329,7,4,5
8.63260555267334,6,2,1
0.03829382732510567,1,5,8
0.09286927431821823,2,4,5
0.16709083318710327,3,4,7
0.07800941169261932,7,4,0
0.01074124500155449,5,2,9
0.00545093510299921,4,3,2
0.06819677352905273,3,4,9
0.021400487050414085,7,2,0
0.038974810391664505,7,3,7
0.00019298878032714128,0,2,0
0.031102940440177917,0,4,1
0.14909176528453827,1,7,9
0.40707430243492126,4,9,5
0.42494526505470276,4,10,2
0.09997826814651489,3,7,8
0.05490249767899513,7,5,2
0.04836760461330414,9,3,1
0.045738376677036285,8,10,9
0.027201449498534203,7,4,5
0.18314224481582642,0,19,9
0.0629514679312706,9,3,8
0.0922420471906662,0,20,7
0.057381633669137955,3,3,7
0.42054283618927,7,5,0
1.870937466621399,6,6,5
0.031218484044075012,3,3,5
0.2695654034614563,8,6,9
0.012691312469542027,4,2,2
0.0030788187868893147,5,2,1
0.027651948854327202,6,3,7
0.006080212537199259,5,3,6
0.036854520440101624,3,4,7
0.16801312565803528,4,2,5
0.0016143099637702107,2,3,9
0.061653051525354385,9,4,6
0.005684484727680683,2,3,2
0.06929701566696167,4,5,7
0.007338393479585648,9,20,9
0.0023645241744816303,2,2,9
0.01450364664196968,0,4,8
0.03604485094547272,1,2,8
0.010597806423902512,1,2,1
0.01466948352754116,3,4,5
0.0029652772936969995,7,2,9
0.005141132511198521,9,3,7
0.09416728466749191,5,5,2
0.037930455058813095,1,4,8
1.1823724508285522,6,12,2
0.09051371365785599,0,9,7
0.0632985457777977,3,8,7
0.008712874725461006,3,3,5
0.03500060737133026,7,4,5
0.058268219232559204,2,2,2
0.38915643095970154,4,7,5
0.05138901621103287,5,4,6
0.05988221988081932,2,4,7
0.14226458966732025,3,5,7
0.39016979932785034,6,9,5
0.02299531362950802,3,4,8
0.00796319916844368,3,5,5
0.004686263389885426,0,2,8
2.025195360183716,4,4,5
0.013951677829027176,4,2,5
0.03884578496217728,3,20,9
0.12503737211227417,8,7,9
0.06378496438264847,1,6,9
0.005904282443225384,2,3,6
0.07664679735898972,3,6,5
0.15095087885856628,2,8,5
0.9908726811408997,7,8,5
0.034449901431798935,1,5,8
0.03279777243733406,4,4,0
0.031534768640995026,5,4,2
0.017281927168369293,6,4,2
0.01262836717069149,8,3,6
0.09595590829849243,6,6,0
1.470294713973999,6,10,5
0.0028915032744407654,5,3,1
0.16779547929763794,4,6,5
0.4309947192668915,2,5,5
0.0394250750541687,9,4,9
0.002152072498574853,9,2,7
0.28562018275260925,3,7,2
0.06963321566581726,2,2,2
0.13346916437149048,0,6,9
0.026617033407092094,4,3,6
0.038893453776836395,1,3,9
0.18038417398929596,5,5,5
0.2771833539009094,5,7,5
0.03333796188235283,6,4,2
0.06694362312555313,6,8,6
0.07784251123666763,5,2,5
0.03781886026263237,6,4,6
0.013694689609110355,9,3,9
0.028901375830173492,7,5,5
0.015527524054050446,9,4,9
0.17799007892608643,4,13,0
0.30129075050354004,8,9,1
0.004321850836277008,3,20,5
0.0579552948474884,1,6,2
0.008838430047035217,9,5,7
0.0758914202451706,8,4,1
0.03456088528037071,1,3,1
0.06185566633939743,9,5,1
0.14501410722732544,0,11,0
0.06784667074680328,3,3,9
0.009315591305494308,0,2,8
0.6715079545974731,4,5,5
0.05902628228068352,7,7,9
0.05870155990123749,7,5,5
0.04005797579884529,2,6,5
0.05121946707367897,6,4,5
0.16892758011817932,5,8,6
0.1276826411485672,6,6,7
0.0004615606740117073,9,2,9
0.0003994953876826912,7,2,5
0.02618596889078617,7,5,6
0.14402325451374054,5,8,6
0.013835572637617588,7,3,1
0.0684872716665268,0,5,0
0.20028746128082275,8,8,1
0.08316163718700409,6,20,7
0.0609847754240036,7,20,6
0.413044810295105,8,11,1
0.01771031692624092,3,2,2
0.001583253382705152,8,3,1
0.023741666227579117,9,4,9
0.002745137782767415,3,2,5
0.004874032456427813,2,20,8
0.0991680696606636,9,6,8
0.01254197396337986,2,20,9
0.028860468417406082,7,5,7
0.006293715443462133,4,3,7
0.00012725080887321383,1,2,1
0.04041733220219612,9,3,9
0.009506409987807274,7,2,5
0.05318557843565941,0,4,0
0.11264288425445557,8,4,5
0.03264293819665909,1,3,1
0.004946090746670961,2,2,5
0.025772999972105026,0,3,9
0.001524888793937862,6,2,2
0.11062566190958023,5,9,6
0.008014206774532795,1,4,8
0.9478180408477783,4,4,5
0.04761337488889694,2,4,7
0.15363018214702606,8,9,9
0.05234101414680481,2,6,1
0.08195964246988297,8,4,9
0.06093313544988632,3,20,5
0.048815760761499405,3,3,5
0.03136354684829712,1,5,9
0.055237095803022385,4,6,5
0.011960530653595924,9,4,9
1.0755963325500488,8,11,9
0.012143075466156006,1,2,8
0.016596175730228424,1,3,8
0.007172598037868738,7,3,1
0.004161233548074961,9,3,9
0.11787671595811844,9,5,1
0.10664930939674377,4,4,5
0.03183179348707199,6,5,9
0.015156992711126804,8,5,9
0.008195299655199051,5,2,6
0.011100227944552898,3,2,5
0.04972011595964432,2,4,7
0.14742445945739746,2,5,5
0.0038802986964583397,3,2,1
0.023196958005428314,8,2,9
0.05073429271578789,5,5,5
0.07739728689193726,1,4,1
0.08267802000045776,9,4,8
0.03774075582623482,7,4,5
0.11203789710998535,9,7,1
0.009052073583006859,1,2,9
0.02703309804201126,5,5,8
0.001971955643966794,3,2,2
0.01312718354165554,1,3,1
0.4170241057872772,0,14,9
0.010730125941336155,3,2,7
0.12341778725385666,8,8,9
0.028241826221346855,9,5,0
0.12379498779773712,2,3,6
0.04611365497112274,0,5,9
0.11827360838651657,8,8,7
0.15184995532035828,0,4,1
0.32072651386260986,7,20,9
0.19729329645633698,9,11,7
0.13789759576320648,4,2,5
0.17651690542697906,8,8,9
0.09909297525882721,3,5,8
0.43277832865715027,0,12,9
0.2889566719532013,7,7,6
0.014408818446099758,0,3,2
0.000549644697457552,7,2,2
0.6135486364364624,0,9,0
0.03794727474451065,5,3,2
0.07973196357488632,5,6,6
0.3924886882305145,4,4,7
0.007504574954509735,3,2,5
0.04604411497712135,0,4,9
0.09030497074127197,9,4,1
0.06614702194929123,9,15,5
0.03876416012644768,0,4,8
0.18943622708320618,2,4,9
0.00908335018903017,2,3,9
0.13056746125221252,0,7,1
0.04431217908859253,8,4,1
0.2597903311252594,4,8,5
0.090827576816082,4,4,6
0.028850529342889786,5,4,5
0.0955989807844162,2,3,6
0.01771172322332859,2,4,8
0.03497746214270592,1,2,1
0.0084604537114501,1,4,9
0.03408809006214142,5,3,9
0.1127285286784172,5,8,5
0.004873065277934074,4,2,5
0.0004960749647580087,3,2,1
0.12983392179012299,4,7,9
0.10076422989368439,0,3,9
0.03220435976982117,8,4,7
0.21844767034053802,4,6,9
0.2436525523662567,8,10,9
0.008486700244247913,2,2,2
0.0114230802282691,5,2,6
0.06961752474308014,6,2,5
0.017224036157131195,5,3,5
0.019518788903951645,1,2,8
0.009793147444725037,7,5,7
0.02475983463227749,2,2,8
0.006310111377388239,4,3,7
0.016218487173318863,0,4,8
0.02416416071355343,5,5,6
0.0969402939081192,6,9,9
0.005754068493843079,8,3,1
0.21809731423854828,7,7,9
0.00097164191538468,6,2,6
0.1643766462802887,3,3,2
0.02628728561103344,1,4,9
0.014509100466966629,3,3,2
0.00103271147236228,6,2,9
0.40945038199424744,6,8,5
0.019855553284287453,4,3,2
0.004827728495001793,5,3,5
0.09809253364801407,5,4,6
0.04651828855276108,5,6,7
0.022171704098582268,1,2,1
0.06921961903572083,8,4,1
0.06061295419931412,7,6,5
0.019233308732509613,3,3,9
0.16171063482761383,0,14,9
0.02392713353037834,2,5,5
0.13942888379096985,5,6,9
0.014038747176527977,1,2,8
0.07869186997413635,1,4,8
0.20763345062732697,1,8,9
0.016022829338908195,6,3,1
0.11947284638881683,7,5,8
0.0019558921921998262,2,3,9
0.11156649887561798,1,7,8
0.1965058445930481,2,4,8
0.10243188589811325,3,3,5
0.05668177455663681,9,4,8
0.010390649549663067,8,3,8
0.020974494516849518,3,2,5
0.024259215220808983,1,3,7
0.09889140725135803,7,5,9
0.5665075778961182,4,20,6
0.0005170130170881748,8,2,9
0.01522047258913517,4,3,1
0.09517750144004822,7,7,6
0.06013647839426994,5,6,6
0.2983297109603882,8,7,1
0.06354814022779465,6,5,2
0.1966087967157364,0,20,9
0.015090251341462135,3,4,7
0.028317123651504517,0,5,1
0.19961507618427277,8,11,7
0.0033472655341029167,3,2,2
0.08111748844385147,4,5,5
0.009574252180755138,4,2,9
0.018478557467460632,9,3,5
1.0998495817184448,4,9,2
0.08025534451007843,6,3,5
0.14435496926307678,1,10,9
0.10858984291553497,5,3,1
0.029120074585080147,7,5,5
0.0665307268500328,7,2,8
0.09938447177410126,9,4,1
0.03298581764101982,0,5,9
0.022176969796419144,1,4,1
0.001670291181653738,3,4,2
0.05963190644979477,1,3,9
0.028723428025841713,3,4,6
0.07951962947845459,2,20,9
0.05324826389551163,4,3,0
0.02983299270272255,0,4,7
0.003634116379544139,7,2,1
0.0079052047803998,8,2,8
0.03406864404678345,3,4,5
0.010716293007135391,1,2,9
0.06536715477705002,6,6,6
0.4332228899002075,2,9,5
0.05182797089219093,1,4,1
0.17372377216815948,8,11,9
0.12759818136692047,8,4,9
0.0771770253777504,1,4,1
0.10439419001340866,9,5,1
0.009906360879540443,7,2,5
0.07303597778081894,5,4,2
0.1653265357017517,3,20,6
0.06743010878562927,2,7,5
0.07290538400411606,9,5,1
0.057139620184898376,0,5,9
0.022118033841252327,6,5,2
0.46584537625312805,8,11,9
0.018521727994084358,4,4,2
0.027985986322164536,1,20,9
0.0237803403288126,5,3,7
0.020016014575958252,7,3,2
0.047732897102832794,2,5,0
0.0154460733756423,4,4,6
0.059985239058732986,7,3,8
0.03373926505446434,0,4,7
0.2106740027666092,4,6,5
0.056626856327056885,9,2,1
0.17064180970191956,0,20,0
0.005926128476858139,7,3,7
0.00044572053593583405,0,2,9
0.08934667706489563,6,4,8
0.002678610384464264,7,2,9
0.2168879508972168,1,6,5
0.022846415638923645,8,5,9
0.07187676429748535,5,5,6
0.013032907620072365,8,2,1
0.00449666241183877,8,3,1
0.0012778291711583734,7,2,7
0.12285264581441879,0,6,8
0.039983268827199936,0,5,9
0.06684031337499619,3,5,5
0.019625239074230194,2,3,7
0.011748288758099079,5,3,2
0.1661207526922226,7,5,6
0.024704884737730026,0,20,8
0.07567979395389557,6,4,5
1.1111259460449219,4,2,2
1.4164148569107056,4,6,5
0.07144740223884583,9,3,8
0.06676635891199112,1,6,9
0.012798650190234184,8,3,5
0.010787850245833397,6,3,1
0.09972399473190308,3,6,2
0.09149692952632904,9,5,9
0.021458083763718605,4,3,7
0.46295997500419617,9,10,9
0.13400128483772278,3,5,7
0.05165722221136093,3,5,9
0.05209052935242653,7,6,2
0.2648850679397583,5,10,8
0.004186463076621294,9,2,5
0.025202060118317604,7,2,7
0.06499486416578293,7,3,1
0.07924282550811768,4,8,6
0.03860505297780037,5,3,1
0.20155926048755646,8,8,1
0.023454593494534492,2,4,1
0.00501852435991168,8,4,9
0.026600556448101997,9,4,8
0.09193460643291473,5,4,5
0.057676736265420914,3,5,6
0.0035366499796509743,1,5,1
0.004080075770616531,9,2,7
0.021282510831952095,2,3,5
0.003064066171646118,2,3,6
0.09995376318693161,0,6,8
0.08576411753892899,1,7,7
0.131662979722023,1,7,1
0.3540087342262268,8,17,0
0.04069582745432854,1,3,9
0.02009415440261364,1,3,9
0.04326115921139717,9,6,0
0.07435906678438187,8,6,7
0.03525081276893616,9,2,1
0.08833608776330948,9,6,9
0.21473976969718933,0,7,0
0.013623859733343124,2,2,9
0.019607361406087875,6,4,5
0.08585339784622192,9,8,9
0.10213735699653625,1,4,1
0.015744615346193314,9,4,5
0.04485398158431053,0,3,2
0.22128407657146454,1,7,2
0.021514497697353363,9,5,9
0.047193050384521484,2,5,1
0.010101702995598316,9,3,8
0.00710980175063014,9,4,8
0.08430008590221405,9,4,2
0.21883907914161682,0,20,8
0.03516630455851555,9,4,8
0.277473509311676,9,6,1
0.014330926351249218,2,2,0
0.02256271429359913,1,4,9
0.05694633722305298,7,5,6
0.044001173228025436,0,5,9
0.08286506682634354,5,4,6
0.09371530264616013,6,6,9
0.0335065983235836,3,4,1
0.0063458941876888275,9,2,8
0.09834959357976913,8,6,8
0.06995154917240143,3,2,7
0.0016533341258764267,0,3,8
0.0027674261946231127,2,3,1
0.1241612434387207,7,7,7
0.26132193207740784,7,9,5
0.020104078575968742,4,3,6
0.05679456889629364,8,5,9
0.0014360585482791066,3,20,0
0.12276950478553772,0,5,9
0.06954921782016754,5,7,6
0.26615017652511597,2,10,0
0.20335154235363007,3,8,7
0.1256203055381775,5,5,6
0.03683177009224892,7,5,9
0.369495153427124,6,12,5
0.03395631164312363,6,2,5
0.014751947484910488,6,3,2
0.022218436002731323,5,4,2
0.012424718588590622,6,2,2
0.016947779804468155,5,3,2
0.8028115034103394,4,7,5
0.040850069373846054,5,3,5
0.03529917448759079,8,4,1
0.08810855448246002,8,3,7
0.01894346810877323,0,4,5
0.03452426195144653,9,4,2
0.04769771546125412,7,6,7
0.014724258333444595,9,4,8
0.19680598378181458,0,8,0
0.19564341008663177,6,20,6
0.030341051518917084,9,3,8
0.011953795328736305,6,3,7
0.271146684885025,1,5,8
0.007790391333401203,4,2,5
0.03066188097000122,7,5,8
0.013266191817820072,9,3,9
0.14643634855747223,0,7,2
0.03939245641231537,3,5,5
0.46733376383781433,5,3,6
0.02285609021782875,4,3,5
0.1332995891571045,7,20,7
0.04176102951169014,6,5,5
0.1632043868303299,9,11,7
0.02799728699028492,8,4,9
2.025040626525879,2,7,5
0.0031794176902621984,3,2,8
0.025059347972273827,9,3,8
0.0763472244143486,3,5,7
0.09408062696456909,3,4,8
0.0032923587132245302,7,3,9
0.08828313648700714,8,4,1
0.2810574769973755,3,4,7
0.047208499163389206,5,4,6
0.12650544941425323,5,6,7
0.0506368950009346,9,3,9
0.6270080804824829,6,3,5
0.05794085934758186,1,4,8
0.03140350431203842,4,2,1
0.19738782942295074,7,8,0
0.01360025443136692,4,3,5
0.026393959298729897,8,4,9
0.08518914878368378,7,20,6
0.00840746145695448,7,3,9
0.05563712120056152,1,3,8
0.357168585062027,3,10,6
0.018302906304597855,0,4,9
0.008673741482198238,3,4,5
0.0020803851075470448,2,2,6
0.01184068527072668,5,3,9
0.4537021517753601,4,4,2
0.01050182618200779,9,3,9
0.12388018518686295,3,7,7
0.013993515633046627,5,3,5
0.21384720504283905,4,20,6
0.05550031736493111,7,20,9
0.022388378158211708,0,3,8
0.0346853993833065,3,4,7
0.029902543872594833,7,5,8
0.08476512134075165,0,4,9
0.01602800562977791,2,4,5
0.013043846935033798,1,2,9
0.05145370587706566,5,3,8
0.36032089591026306,8,20,8
0.01677846722304821,7,2,2
0.002395305782556534,3,2,5
0.025425931438803673,5,3,6
0.21191386878490448,7,5,0
0.7344666123390198,8,12,9
0.15058410167694092,5,4,5
0.036615315824747086,7,3,7
0.019648423418402672,8,2,8
0.19591499865055084,1,6,8
0.0032917868811637163,5,2,6
0.010161414742469788,4,5,6
0.005563773680478334,7,3,5
0.11149997264146805,0,16,9
0.08722779899835587,8,6,9
0.07769706845283508,3,5,7
0.020312484353780746,2,2,5
0.14632698893547058,9,9,0
0.006403397768735886,7,2,2
0.013558854348957539,4,3,6
0.03444170579314232,1,3,8
0.4420923590660095,6,7,2
0.0014076115330681205,5,3,1
0.022378547117114067,9,2,9
0.09891466796398163,8,2,8
0.07466597110033035,5,6,6
0.05776186287403107,5,4,2
0.09441664069890976,4,4,5
0.10750078409910202,1,5,9
0.07080910354852676,0,6,9
0.05772513523697853,9,6,9
0.05370577797293663,4,6,5
0.06702206283807755,4,2,5
0.02616880275309086,3,2,5
0.002702478552237153,0,3,1
0.020797112956643105,4,4,6
0.051328763365745544,8,3,0
0.054237235337495804,0,4,9
0.09384894371032715,8,7,7
0.25597330927848816,2,10,5
0.1655024290084839,9,9,9
0.25283780694007874,5,6,9
0.371158242225647,9,20,9
0.10007378458976746,7,9,8
0.02543419785797596,4,4,7
2.3878636360168457,6,7,5
0.014940441586077213,7,3,1
0.031180525198578835,9,2,5
0.03296088054776192,2,4,9
0.24540239572525024,9,5,9
0.0051601179875433445,3,3,2
0.0511021614074707,7,3,5
0.029257003217935562,7,4,0
0.02840263955295086,8,2,8
0.0658901035785675,2,7,5
0.0630057156085968,2,5,7
0.007451918441802263,0,4,5
0.0025957110337913036,2,2,9
0.031128110364079475,5,5,0
0.04164950177073479,3,2,2
0.002207982586696744,6,3,8
0.2123817652463913,4,5,5
5.530537600861862e-05,7,2,3
0.053097471594810486,2,6,6
0.054832641035318375,3,5,0
0.22339628636837006,7,3,8
0.0969822108745575,8,3,9
0.003112346865236759,7,3,0
0.0018713983008638024,2,2,6
0.11337534338235855,5,10,5
0.0029477060306817293,0,3,8
0.009445651434361935,0,3,8
0.038502711802721024,7,4,0
0.09337049722671509,0,5,8
0.0007126544951461256,9,3,6
0.06386268883943558,6,3,6
0.15347234904766083,1,7,8
0.019724441692233086,0,2,9
0.06935872882604599,3,4,8
0.21010731160640717,9,6,8
0.19911429286003113,7,5,5
0.01547330617904663,4,3,9
0.005509687587618828,9,3,0
0.04723016917705536,1,5,9
0.019528668373823166,6,4,6
0.015202073380351067,8,2,8
0.0017060587415471673,1,2,9
0.0007383716874755919,2,2,2
0.008155172690749168,3,3,9
0.006426147185266018,3,4,9
0.1360154002904892,5,6,7
0.08590631186962128,4,11,5
0.10961943864822388,8,5,5
0.03263390436768532,9,10,0
0.08554570376873016,7,3,5
0.00815519131720066,4,4,5
0.013278939761221409,4,3,6
0.007392586674541235,1,3,1
0.09270258992910385,2,6,2
0.0018595124129205942,4,2,6
0.011117126792669296,9,4,1
0.1636350154876709,8,6,9
0.015863748267292976,7,20,7
0.2848989963531494,9,4,9
0.03484654799103737,5,4,5
0.08373916894197464,1,6,9
0.006737818941473961,2,2,2
0.09854906797409058,1,3,8
0.08919143676757812,6,5,6
0.09594739228487015,6,4,8
0.4771653115749359,4,14,5
0.0012289842125028372,5,2,9
0.014447616413235664,7,4,6
0.6728434562683105,4,8,5
0.5699543356895447,5,5,5
0.002672494389116764,8,2,1
0.0009467390482313931,5,2,6
0.08794590085744858,2,6,5
0.2318732887506485,8,9,9
0.017231415957212448,7,2,2
0.05195843428373337,8,3,1
0.19742637872695923,2,8,0
0.08621479570865631,3,3,9
0.07231947034597397,6,4,2
0.022168632596731186,1,5,9
0.01295345090329647,3,2,5
0.00724419578909874,3,3,1
0.048980627208948135,1,3,1
0.06390347331762314,5,4,9
0.008089459501206875,1,3,6
0.1517273634672165,9,7,9
0.05996339023113251,0,4,7
0.03034215420484543,9,3,2
0.04257306084036827,2,5,0
0.0462881475687027,0,6,8
0.1881844848394394,6,3,5
0.25388455390930176,2,11,7
0.11846192926168442,4,3,5
0.042494066059589386,8,4,9
0.0798424482345581,5,7,6
0.054844751954078674,7,3,5
0.10510484129190445,6,5,5
0.020834824070334435,1,2,2
0.800162672996521,2,5,2
0.10687236487865448,9,5,1
0.03167565539479256,4,5,7
0.0134088434278965,5,5,5
0.019356664270162582,0,4,2
0.061660028994083405,3,5,2
0.0010342851746827364,3,2,5
0.12454476952552795,7,5,2
0.08198441565036774,7,7,9
0.04654471576213837,7,4,1
0.07124664634466171,1,3,9
0.009107948280870914,4,2,6
0.053674403578042984,5,3,5
0.058710724115371704,0,3,9
0.20004944503307343,2,5,5
0.03287569433450699,8,3,8
0.19972756505012512,5,7,2
0.0012413138756528497,0,2,9
0.06978706270456314,0,7,8
0.061011120676994324,6,4,5
0.038803406059741974,2,3,7
0.08563222736120224,0,7,8
0.012432225048542023,8,4,9
0.06607896834611893,4,4,9
0.022912919521331787,5,3,7
0.08380267024040222,4,8,6
0.007400806061923504,5,2,7
0.02838817611336708,6,3,7
0.007460360415279865,4,2,1
0.008138205856084824,7,3,6
0.006478576455265284,9,3,8
0.17959657311439514,4,11,5
0.08580365031957626,2,6,7
0.3277098536491394,0,8,9
0.0161896962672472,6,3,9
0.21805612742900848,4,6,2
0.0004743711033370346,0,20,9
0.0664137527346611,0,3,8
0.04699398949742317,6,3,5
0.4463912844657898,4,8,2
0.8376617431640625,6,2,5
0.0028067317325621843,1,3,8
0.0118982819840312,9,3,1
0.167480006814003,5,2,5
0.08177356421947479,5,4,7
0.4415585696697235,2,4,2
0.29215776920318604,2,9,9
0.08893300592899323,6,5,0
0.07902034372091293,3,5,6
0.014536412432789803,4,3,0
0.07325880229473114,5,7,6
0.09845889359712601,9,5,9
0.09474825114011765,1,7,5
0.00022499416081700474,7,2,9
