ddbs,gt,steps_to_atk,predictions
1.3378171920776367,2,4,4
1.3633463382720947,0,2,4
1.4024211168289185,1,2,8
1.370089054107666,2,1,6
1.3499857187271118,6,2,3
1.3416595458984375,0,3,4
1.4678066968917847,1,1,3
1.3383225202560425,6,4,2
1.3538070917129517,6,2,3
1.4469223022460938,5,4,3
1.4113556146621704,3,1,7
1.4868383407592773,4,1,5
1.313378095626831,0,3,8
1.3985953330993652,0,1,6
1.3731293678283691,9,1,9
1.3131511211395264,1,1,9
1.4175665378570557,0,4,2
1.4371511936187744,2,1,3
1.3361722230911255,5,3,3
1.3240642547607422,9,2,8
1.4236327409744263,7,6,2
1.3105651140213013,8,3,0
1.3494161367416382,6,2,2
1.368294596672058,4,1,5
1.2934839725494385,6,1,4
1.4280531406402588,0,2,2
1.419866919517517,2,2,6
1.369293212890625,0,2,3
1.4607182741165161,1,3,0
1.1954902410507202,9,1,1
1.3826524019241333,2,1,7
1.3640778064727783,4,1,4
1.346989393234253,9,1,5
1.5160853862762451,0,1,2
1.3960286378860474,7,2,9
1.4144582748413086,2,2,6
1.2998149394989014,3,1,9
1.439193844795227,4,6,6
1.3994745016098022,8,6,1
1.354325771331787,0,1,9
1.3445265293121338,2,1,6
1.368044376373291,6,4,2
1.4125946760177612,8,5,0
1.4483577013015747,9,8,1
1.476935625076294,7,1,5
1.3637722730636597,1,1,0
1.3794018030166626,9,2,1
1.4510542154312134,3,2,5
1.3503901958465576,7,1,4
1.432407259941101,2,2,5
1.4370979070663452,7,2,4
1.328947901725769,9,1,1
1.3210546970367432,6,2,1
1.4045315980911255,9,3,1
1.3978060483932495,5,1,5
1.3956305980682373,7,2,0
1.3834810256958008,8,2,0
1.3470243215560913,5,1,8
1.3889611959457397,9,1,0
1.3944532871246338,8,6,6
1.358582854270935,3,1,3
1.3990100622177124,9,2,1
1.3571875095367432,8,1,8
1.3555519580841064,0,3,8
1.3490840196609497,5,1,7
1.3289200067520142,5,1,9
1.3861838579177856,7,1,6
1.4319055080413818,1,4,0
1.399275302886963,2,0,0
1.4333148002624512,0,1,2
1.387877345085144,7,0,3
1.3739343881607056,5,3,9
1.3403384685516357,8,1,0
1.4420174360275269,2,2,5
1.3440003395080566,2,1,2
1.3486021757125854,5,1,2
1.3675235509872437,3,1,1
1.3314963579177856,9,1,9
1.4593080282211304,3,0,3
1.3266578912734985,1,1,8
1.3074183464050293,9,6,1
1.408990740776062,3,1,6
1.292193055152893,1,0,1
1.2852330207824707,4,1,2
1.4467302560806274,3,2,5
1.416966438293457,4,5,5
1.3782292604446411,4,2,6
1.3751623630523682,9,5,1
1.3807895183563232,0,2,8
1.3427391052246094,9,1,1
1.4833606481552124,5,1,5
1.389479398727417,9,4,1
1.411104440689087,2,3,3
1.385258674621582,9,1,1
1.3786094188690186,4,1,3
1.316542387008667,0,1,8
1.394473671913147,2,1,0
1.4087834358215332,8,12,9
1.4608304500579834,4,2,6
1.394985318183899,8,4,9
1.3849281072616577,6,4,8
1.3889987468719482,8,1,0
1.3676115274429321,2,1,3
1.4691380262374878,0,4,2
1.3623981475830078,5,2,3
1.3935962915420532,9,2,1
1.411906361579895,6,1,2
1.400998830795288,9,1,0
1.4339063167572021,5,0,3
1.3818340301513672,1,2,9
1.436008334159851,3,1,5
1.4188358783721924,4,4,7
1.3039143085479736,4,1,3
1.3933358192443848,2,1,0
1.4193294048309326,7,1,5
1.3250807523727417,2,1,6
1.4285638332366943,4,1,6
1.4191770553588867,4,1,6
1.3210068941116333,0,3,8
1.4345512390136719,2,1,5
1.3594255447387695,8,4,0
1.3691052198410034,4,3,3
1.523371934890747,5,1,6
1.413718581199646,1,4,9
1.3773876428604126,2,4,6
1.3557677268981934,6,1,4
1.3811278343200684,8,3,2
1.3724124431610107,1,5,2
1.4305932521820068,7,3,3
1.3395054340362549,2,2,2
1.4021209478378296,8,2,0
1.4140280485153198,7,2,8
1.37209153175354,4,2,7
1.3920105695724487,3,2,4
1.4385321140289307,3,1,3
1.4212127923965454,0,1,0
1.4741417169570923,3,1,5
1.4364168643951416,7,4,1
1.340117335319519,2,3,1
1.3232536315917969,5,1,9
1.299950122833252,6,1,2
1.4143340587615967,1,10,3
1.4110658168792725,7,2,4
1.33879554271698,9,1,1
1.4300040006637573,0,3,2
1.3380720615386963,2,1,2
1.35407555103302,3,1,4
1.3468809127807617,9,1,1
1.2981675863265991,8,1,4
1.379661202430725,9,1,0
1.4168591499328613,5,3,7
1.3582924604415894,0,1,8
1.4416693449020386,0,4,1
1.3966240882873535,7,1,3
1.433656930923462,6,0,3
1.3491185903549194,3,5,1
1.503454566001892,3,1,5
1.305962085723877,8,1,4
1.3515080213546753,1,1,8
1.3906368017196655,4,1,6
1.3473825454711914,0,3,1
1.4812346696853638,1,5,0
1.395674705505371,5,2,3
1.5018612146377563,4,1,5
1.3631869554519653,3,1,6
1.368981957435608,2,0,2
1.3718836307525635,6,5,7
1.3799842596054077,0,1,1
1.3818333148956299,8,5,5
1.4436359405517578,8,1,6
1.3572781085968018,6,1,3
1.4273157119750977,3,3,7
1.350607991218567,3,1,4
1.3481271266937256,2,1,2
1.3736084699630737,9,1,9
1.4726245403289795,7,2,5
1.3234360218048096,5,1,9
1.4587851762771606,1,5,9
1.4495731592178345,6,2,2
1.3810807466506958,0,1,1
1.3723152875900269,5,1,3
1.3497605323791504,9,2,1
1.3115373849868774,9,1,1
1.3562806844711304,4,2,7
1.4142146110534668,5,3,7
1.352044701576233,9,2,1
1.3224706649780273,4,0,7
1.3528122901916504,8,2,1
1.480903148651123,3,1,5
1.4167561531066895,3,1,5
1.3659710884094238,2,1,3
1.4001693725585938,5,1,6
1.3117642402648926,1,5,3
1.3621110916137695,9,5,1
1.443746566772461,5,2,3
1.3814778327941895,5,1,4
1.4474691152572632,8,1,2
1.4114848375320435,1,1,3
1.4427069425582886,8,6,1
1.4207773208618164,9,3,1
1.410347580909729,7,2,4
1.345134973526001,0,1,8
1.3569605350494385,6,1,6
1.384666085243225,3,0,5
1.3669934272766113,2,1,6
1.4091579914093018,0,9,2
1.465213418006897,2,4,5
1.349141001701355,6,1,4
1.392624020576477,9,1,2
1.4233678579330444,3,1,5
1.4681503772735596,9,3,5
1.396850824356079,1,5,7
1.3671772480010986,6,0,3
1.36620032787323,6,1,7
1.3869469165802002,7,1,4
1.3682979345321655,2,1,6
1.4211112260818481,6,2,4
1.4453818798065186,3,1,5
1.401276707649231,2,1,9
1.3951579332351685,5,1,6
1.3589568138122559,5,3,3
1.3570396900177002,2,1,4
1.3584716320037842,7,3,8
1.3965892791748047,5,1,4
1.300489902496338,2,1,4
1.4726759195327759,0,1,2
1.436916708946228,8,2,1
1.3270902633666992,0,2,6
1.4556466341018677,7,1,3
1.4569435119628906,7,0,7
1.376671314239502,1,1,2
1.4778287410736084,7,2,5
1.453890323638916,4,3,6
1.3326506614685059,0,2,8
1.373134970664978,2,1,2
1.3142777681350708,2,3,0
1.3363817930221558,6,2,9
1.357313632965088,1,5,9
1.368110179901123,5,1,2
1.3189003467559814,9,6,0
1.4394981861114502,7,1,5
1.3242017030715942,6,2,3
1.3665822744369507,2,1,3
1.3907623291015625,7,4,0
1.4729474782943726,0,5,2
1.2946513891220093,5,2,9
1.4482449293136597,6,1,7
1.378567099571228,0,3,7
1.4692251682281494,1,8,6
1.4311729669570923,1,2,3
1.384659767150879,8,2,9
1.3929898738861084,4,2,0
1.3820931911468506,5,4,3
1.325548529624939,3,1,0
1.3547508716583252,1,1,9
1.3833972215652466,2,1,5
1.4018641710281372,4,2,6
1.382382869720459,8,2,6
1.3538306951522827,9,1,1
1.3663233518600464,8,4,6
1.3510769605636597,1,3,7
1.4004266262054443,7,0,4
1.4221149682998657,2,1,5
1.4475167989730835,7,2,4
1.3633859157562256,2,1,0
1.3419259786605835,3,1,3
1.4267215728759766,2,1,2
1.41645085811615,6,2,4
1.4076122045516968,7,3,3
1.4114640951156616,9,5,0
1.3374152183532715,4,1,6
1.4486435651779175,0,2,2
1.4106184244155884,1,2,9
1.407139778137207,0,4,1
1.3598335981369019,4,2,8
1.4171686172485352,5,1,3
1.4625108242034912,0,11,5
1.3487900495529175,8,3,1
1.3067938089370728,0,1,8
1.3749308586120605,7,1,8
1.3621619939804077,6,1,4
1.4416195154190063,1,6,4
1.318840742111206,0,1,8
1.3277478218078613,8,3,9
1.4184560775756836,5,1,6
1.4043651819229126,9,3,1
1.2476067543029785,2,1,4
1.4641175270080566,5,1,5
1.3436613082885742,4,2,7
1.4970448017120361,4,0,5
1.3896746635437012,9,2,4
1.3983834981918335,0,2,9
1.3982174396514893,6,2,1
1.3527718782424927,1,2,3
1.2903847694396973,2,1,4
1.4208210706710815,5,1,2
1.4174073934555054,1,6,4
1.4070839881896973,6,1,4
1.3152540922164917,7,1,8
1.435743808746338,1,1,3
1.3964658975601196,5,1,2
1.309169888496399,8,2,9
1.374506950378418,8,6,1
1.2122257947921753,0,2,8
1.319900393486023,3,1,5
1.3876011371612549,9,7,1
1.383455514907837,4,1,0
1.3930721282958984,0,2,7
1.330641269683838,3,7,9
1.3777167797088623,4,1,5
1.3987200260162354,9,2,1
1.3779460191726685,2,1,3
1.3586903810501099,4,1,2
1.4013947248458862,3,5,2
1.3182177543640137,0,1,8
1.346811056137085,6,1,2
1.3744810819625854,4,1,3
1.3535902500152588,5,1,4
1.41427481174469,6,1,5
1.359598994255066,6,1,1
1.3966903686523438,7,1,2
1.3929431438446045,8,2,0
1.3704229593276978,4,2,6
1.3754268884658813,8,1,2
1.3689568042755127,8,1,1
1.3711960315704346,3,1,2
1.3308005332946777,2,1,2
1.3612544536590576,8,1,0
1.3311657905578613,0,1,9
1.3228285312652588,2,2,0
1.3890812397003174,5,1,3
1.438969373703003,6,3,3
1.4052765369415283,8,1,0
1.3767565488815308,7,2,4
1.3364123106002808,8,3,6
1.350687026977539,9,2,0
1.3996373414993286,9,1,1
1.3195499181747437,0,2,8
1.3847081661224365,6,2,4
1.4204992055892944,6,2,4
1.402809500694275,8,1,0
1.2869644165039062,1,1,0
1.519994854927063,1,10,6
1.3176946640014648,7,2,1
1.2652620077133179,4,1,4
1.349133014678955,4,1,3
1.3994958400726318,2,2,8
1.3999513387680054,3,1,6
1.429360032081604,6,6,3
1.3589043617248535,9,1,1
1.3997673988342285,6,2,2
1.4292851686477661,2,2,6
1.3713353872299194,4,1,4
1.5413775444030762,1,15,2
1.4218016862869263,8,0,8
1.3777107000350952,2,1,4
1.2824852466583252,3,1,4
1.4014062881469727,1,1,2
1.3475852012634277,6,1,3
1.3349398374557495,8,2,0
1.309885025024414,6,14,4
1.3583104610443115,8,2,4
1.3218050003051758,5,1,3
1.385778546333313,9,2,5
1.300096035003662,0,1,2
1.444942593574524,1,7,3
1.2804064750671387,0,1,9
1.365210771560669,2,1,6
1.3139452934265137,9,1,8
1.3889137506484985,2,2,0
1.3247522115707397,9,2,1
1.4165478944778442,0,1,2
1.4060362577438354,9,2,8
1.4586976766586304,7,3,6
1.3867709636688232,8,2,4
1.3498382568359375,5,0,6
1.3510339260101318,0,1,0
1.3888508081436157,6,2,2
1.3402698040008545,6,2,1
1.3407951593399048,8,8,9
1.329634189605713,1,3,8
1.3039286136627197,6,10,7
1.4690957069396973,5,1,3
1.4277256727218628,8,2,2
1.3650164604187012,7,1,4
1.3825900554656982,9,1,1
1.4505667686462402,2,2,7
1.4203877449035645,1,0,1
1.5023499727249146,6,7,1
1.4069074392318726,7,1,4
1.4065282344818115,5,1,7
1.384978175163269,6,3,4
1.2697666883468628,3,1,4
1.4194453954696655,0,1,2
1.3354322910308838,9,1,0
1.432407259941101,8,3,0
1.4837634563446045,9,1,1
1.3194897174835205,5,1,7
1.364939570426941,9,1,7
1.4517111778259277,9,1,3
1.3519943952560425,9,1,8
1.3547000885009766,3,4,8
1.4426277875900269,6,1,2
1.4043134450912476,4,1,6
1.3443069458007812,4,1,6
1.3890691995620728,8,1,0
1.3074694871902466,8,2,9
1.3991867303848267,1,2,8
1.407558560371399,7,2,0
1.4747873544692993,3,1,0
1.3573132753372192,0,0,3
1.3945858478546143,6,2,4
1.3218318223953247,2,1,2
1.3196077346801758,4,1,7
1.3617310523986816,8,1,8
1.3876819610595703,2,1,6
1.4442291259765625,2,0,2
1.442161202430725,9,1,3
1.2379941940307617,2,1,4
1.3800779581069946,2,1,3
1.4386787414550781,9,2,1
1.4955050945281982,7,5,5
1.3277078866958618,4,1,3
1.405432105064392,1,1,0
1.3698948621749878,9,1,5
1.4375325441360474,1,5,2
1.3952583074569702,4,2,0
1.4190993309020996,3,1,4
1.350574016571045,5,1,1
1.4090436697006226,3,1,2
1.4129196405410767,8,3,7
1.3890689611434937,9,4,1
1.4573748111724854,3,1,6
1.338760256767273,6,1,6
1.4792171716690063,2,1,5
1.3664125204086304,0,1,8
1.2575989961624146,8,1,8
1.3878297805786133,9,3,5
1.4446206092834473,0,1,6
1.3935811519622803,5,1,3
1.4618840217590332,1,7,9
1.344120979309082,5,1,6
1.4641879796981812,8,2,1
1.41163170337677,2,1,3
1.5037662982940674,1,12,9
1.330988883972168,2,1,8
1.4140161275863647,3,1,4
1.375136375427246,2,2,3
1.4354639053344727,4,2,1
1.3354555368423462,8,7,9
1.4205900430679321,4,1,6
1.367813229560852,0,1,6
1.3684895038604736,6,1,4
1.3901567459106445,4,2,2
1.3874661922454834,2,1,6
1.3957513570785522,9,5,1
1.3550349473953247,8,3,9
1.3792859315872192,4,1,4
1.4553085565567017,7,2,0
1.3870986700057983,6,2,4
1.3895316123962402,2,1,3
1.366959571838379,4,1,6
1.4773086309432983,7,1,5
1.3466132879257202,7,2,4
1.3751112222671509,6,11,1
1.3368713855743408,4,1,6
1.344382882118225,2,5,0
1.3169864416122437,2,2,1
1.4024658203125,3,1,5
1.36728835105896,2,2,3
1.4016159772872925,4,1,2
1.3529384136199951,9,1,1
1.4470170736312866,0,4,2
1.3880188465118408,0,0,2
1.3730114698410034,9,1,1
1.3851714134216309,6,2,8
1.3257510662078857,5,1,3
1.3814557790756226,8,5,1
1.4009263515472412,5,1,4
1.415289044380188,2,9,6
1.3843879699707031,4,3,2
1.4153271913528442,8,2,1
1.4327908754348755,8,2,6
1.4351431131362915,6,1,3
1.3726545572280884,4,0,4
1.4098050594329834,5,2,2
1.4276951551437378,7,4,8
1.3033040761947632,6,7,3
1.34786057472229,3,1,2
1.336868405342102,7,1,3
1.3968623876571655,0,1,2
1.3783591985702515,4,1,6
1.3210585117340088,0,1,4
1.3994828462600708,5,1,5
1.2956205606460571,8,1,4
1.42192542552948,2,1,7
1.4299662113189697,8,2,1
1.3012512922286987,0,1,9
1.348482370376587,4,2,9
1.4081841707229614,9,1,6
1.3064533472061157,2,1,3
1.3414145708084106,3,0,3
1.3980122804641724,6,0,6
1.3731985092163086,8,5,4
1.4617254734039307,1,6,0
1.362977385520935,6,6,4
1.378247857093811,0,1,5
1.347944974899292,8,1,4
1.420117974281311,4,1,2
1.44785475730896,3,1,5
1.5004371404647827,1,3,0
1.3233897686004639,4,2,2
1.4125525951385498,5,1,3
1.2988338470458984,2,2,4
1.364241600036621,4,1,2
1.3925689458847046,3,1,5
1.322349190711975,6,2,2
1.374935269355774,0,3,2
1.393306016921997,7,3,4
1.3674083948135376,1,1,8
1.3966881036758423,3,2,6
1.3169445991516113,5,2,9
1.4498494863510132,7,2,3
1.4066693782806396,1,4,4
1.3407948017120361,8,4,0
1.3268049955368042,0,1,2
1.2616801261901855,4,1,8
1.5003435611724854,8,2,7
1.3155852556228638,2,1,4
1.368897795677185,7,1,2
1.470936894416809,7,2,5
1.2844475507736206,0,1,8
1.343640923500061,2,1,6
1.3867080211639404,2,1,6
1.4247002601623535,4,2,6
1.3175246715545654,3,1,5
1.4453001022338867,3,2,6
1.3551509380340576,1,1,9
1.3578848838806152,6,1,4
1.3287538290023804,1,2,9
1.4006285667419434,6,1,2
1.4075422286987305,4,1,2
1.4559376239776611,6,5,4
1.4741147756576538,7,8,1
1.3500295877456665,4,4,3
1.3321207761764526,7,0,2
1.446598768234253,3,1,5
1.324095606803894,8,2,1
1.3849483728408813,1,3,9
1.4444270133972168,3,2,7
1.3509149551391602,1,2,8
1.4006624221801758,4,1,7
1.3458106517791748,6,2,2
1.3461679220199585,5,1,5
1.3500713109970093,5,1,8
1.4108647108078003,7,6,2
1.4022778272628784,4,7,0
1.3636912107467651,5,2,0
1.3728976249694824,4,1,2
1.5059353113174438,9,1,6
1.4321783781051636,7,2,3
1.3920671939849854,7,2,0
1.3629308938980103,2,1,3
1.322685718536377,3,1,6
1.4566333293914795,3,3,5
1.3636233806610107,6,2,2
1.3869444131851196,7,1,9
1.3428319692611694,4,1,2
1.435631275177002,1,6,4
1.3699842691421509,6,1,3
1.3883529901504517,1,6,8
1.2947437763214111,0,1,2
1.348264217376709,6,1,9
1.3556106090545654,9,1,8
1.3371868133544922,6,2,4
1.283414363861084,0,1,8
1.3052208423614502,2,0,2
1.4247368574142456,0,1,2
1.4366841316223145,2,1,6
1.3589195013046265,4,1,4
1.3894286155700684,7,2,8
1.4179668426513672,0,1,4
1.4350601434707642,0,1,6
1.4018936157226562,0,6,8
1.3702813386917114,0,1,2
1.3690775632858276,7,3,4
1.4359403848648071,5,2,4
1.4336925745010376,3,2,5
1.3769805431365967,2,1,4
1.387786626815796,7,2,6
1.3772850036621094,8,2,1
1.3750766515731812,5,1,3
1.390100359916687,5,1,3
1.3737095594406128,2,1,2
1.3226441144943237,2,6,4
1.3561573028564453,8,2,1
1.38430917263031,9,0,9
1.4475104808807373,1,0,1
1.3826069831848145,2,1,6
1.4222909212112427,2,1,5
1.434431791305542,0,1,8
1.4445183277130127,3,20,0
1.2967219352722168,4,2,7
1.4417611360549927,9,1,1
1.4233430624008179,1,2,0
1.4162267446517944,6,2,4
1.407723069190979,9,1,0
1.3098491430282593,0,1,9
1.3887959718704224,8,1,0
1.4029053449630737,3,2,5
1.3539005517959595,6,2,4
1.3632646799087524,4,1,6
1.3100645542144775,6,2,2
1.494687795639038,7,5,5
1.3935259580612183,5,3,4
1.457741618156433,1,2,3
1.3973945379257202,8,8,3
1.3220453262329102,9,1,8
1.3625019788742065,0,3,9
1.3780255317687988,5,1,5
1.294746994972229,0,1,6
1.3243523836135864,5,1,9
1.3629679679870605,4,0,4
1.4786874055862427,3,2,5
1.361682415008545,8,1,7
1.3953862190246582,5,1,6
1.3958024978637695,2,2,4
1.363405704498291,0,2,2
1.4070649147033691,8,1,3
1.4196016788482666,5,1,3
1.3214293718338013,9,5,0
1.4541141986846924,2,2,5
1.279056191444397,5,1,5
1.3427401781082153,6,2,2
1.4209675788879395,5,1,3
1.446666955947876,7,5,2
1.4195212125778198,3,2,7
1.4790934324264526,7,5,5
1.3197438716888428,2,1,6
1.3595683574676514,8,2,9
1.3555463552474976,8,1,1
1.3416903018951416,4,1,6
1.3388046026229858,2,3,4
1.3642152547836304,1,4,2
1.4102559089660645,6,3,4
1.4350073337554932,2,2,7
1.3935855627059937,9,3,7
1.4117356538772583,9,2,1
1.3786965608596802,8,2,1
1.3931704759597778,2,1,1
1.3358160257339478,3,1,8
1.4163264036178589,1,4,9
1.3557947874069214,0,5,2
1.4142638444900513,5,2,3
1.4335618019104004,2,4,7
1.4274195432662964,3,2,5
1.3665344715118408,7,2,3
1.29080069065094,9,1,0
1.4290893077850342,5,1,7
1.4050503969192505,9,1,0
1.4299805164337158,1,2,9
1.3761920928955078,1,2,9
1.3129023313522339,3,2,9
1.4596327543258667,2,1,5
1.402878761291504,7,1,4
1.4061851501464844,4,1,5
1.3797703981399536,4,1,2
1.3565768003463745,1,6,4
1.3127588033676147,9,2,1
1.3435758352279663,4,1,7
1.353912115097046,5,1,3
1.3917049169540405,5,2,2
1.3677982091903687,2,1,9
1.3861504793167114,7,1,3
1.430273175239563,7,2,8
1.3027167320251465,6,1,0
1.383054494857788,1,1,8
1.3736013174057007,2,1,7
1.3564817905426025,3,2,4
1.326141119003296,7,2,4
1.364874005317688,5,1,8
1.306500792503357,4,2,7
1.3869843482971191,3,1,1
1.4173029661178589,7,4,4
1.370422601699829,7,1,4
1.3669453859329224,0,1,9
1.40219247341156,0,1,6
1.3222705125808716,1,10,9
1.3769466876983643,4,1,3
1.5147846937179565,4,2,5
1.3944470882415771,3,1,4
1.4025415182113647,7,2,8
1.439136266708374,9,0,9
1.3604623079299927,8,5,0
1.322324514389038,7,10,9
1.3878579139709473,0,4,9
1.4508757591247559,9,1,1
1.361198902130127,0,1,2
1.3822451829910278,3,1,0
1.4911515712738037,7,2,5
1.4237905740737915,6,1,5
1.4871093034744263,3,1,5
1.404276728630066,8,3,9
1.3416826725006104,4,3,2
1.4267652034759521,5,2,9
1.3683068752288818,6,4,4
1.4671125411987305,5,5,3
1.3771107196807861,3,1,4
1.4217089414596558,4,2,5
1.5160211324691772,2,1,5
1.4582366943359375,9,1,6
1.3677273988723755,2,1,3
1.4339863061904907,4,2,5
1.3832720518112183,9,1,0
1.347293734550476,2,1,2
1.4042267799377441,0,2,2
1.3859785795211792,1,6,3
1.3550386428833008,1,1,9
1.3981773853302002,3,1,1
1.3441017866134644,7,1,1
1.3478786945343018,9,3,1
1.421205997467041,5,1,3
1.4305393695831299,1,5,9
1.4246141910552979,6,9,5
1.3978649377822876,0,1,3
1.4676333665847778,3,1,5
1.4127708673477173,3,1,5
1.445479154586792,7,4,4
1.3292648792266846,2,1,2
1.3218623399734497,4,2,7
1.3955012559890747,5,2,3
1.325639247894287,2,1,6
1.3839222192764282,3,1,2
1.3765482902526855,6,8,2
1.452554702758789,3,1,5
1.4368648529052734,3,1,5
1.4424960613250732,0,1,2
1.3715962171554565,4,1,5
1.4404842853546143,4,1,6
1.30845308303833,3,1,7
1.3252822160720825,8,4,0
1.310226559638977,1,14,3
1.4627481698989868,2,6,1
1.3220549821853638,3,1,2
1.4760422706604004,2,2,1
1.3998010158538818,7,2,5
1.4628359079360962,1,1,0
1.3170353174209595,4,1,4
1.411257266998291,5,0,5
1.3682650327682495,6,1,1
1.32924485206604,8,1,7
1.324928879737854,6,1,8
1.3464162349700928,6,1,4
1.4003136157989502,5,2,9
1.3955442905426025,4,2,6
1.3633617162704468,2,1,6
1.3163350820541382,9,1,1
1.410763144493103,9,1,0
1.3829312324523926,3,1,4
1.3947806358337402,2,2,0
1.3413187265396118,0,3,2
1.3610410690307617,4,1,7
1.4008327722549438,1,1,2
1.3311471939086914,5,2,4
1.4410057067871094,5,2,3
1.4279050827026367,6,1,2
1.4198081493377686,6,3,2
1.433151125907898,5,3,7
1.402923822402954,6,9,2
1.3871147632598877,9,3,0
1.3497014045715332,7,1,6
1.3396275043487549,9,1,9
1.343968391418457,4,2,2
1.3894940614700317,8,13,0
1.3062161207199097,3,4,4
1.456091046333313,1,1,6
1.344160795211792,9,3,1
1.3712958097457886,8,1,0
1.354811191558838,1,1,8
1.3949164152145386,9,4,0
1.3538768291473389,0,1,8
1.4031654596328735,3,1,5
1.3259340524673462,0,1,8
1.3469231128692627,4,3,2
1.348473072052002,7,2,2
1.4803129434585571,7,5,5
1.3450366258621216,2,5,4
1.3629271984100342,6,1,4
1.4711403846740723,5,3,3
1.3937429189682007,6,2,4
1.3541903495788574,9,4,1
1.4292131662368774,7,1,5
1.4048025608062744,7,1,3
1.404802918434143,5,0,3
1.3774693012237549,7,1,4
1.4317145347595215,0,2,7
1.405182123184204,8,7,2
1.3493869304656982,6,2,0
1.3242764472961426,7,1,5
1.4276679754257202,8,4,1
1.4271389245986938,3,3,5
1.3884690999984741,8,1,9
1.3877837657928467,9,2,0
1.3766263723373413,3,1,2
1.398197054862976,2,6,3
1.3269202709197998,9,2,1
1.2754509449005127,2,1,3
1.4254733324050903,7,1,5
1.2884776592254639,4,1,7
1.3418384790420532,1,1,9
1.2694891691207886,9,3,1
1.4608924388885498,7,4,3
1.3622379302978516,0,2,4
1.4364203214645386,8,1,6
1.4266196489334106,1,7,0
1.3820185661315918,2,1,2
1.3440552949905396,0,2,8
1.461343765258789,6,2,4
1.4392681121826172,5,4,7
1.3872992992401123,1,5,4
1.3859281539916992,4,2,6
1.307152271270752,2,1,3
1.3519176244735718,8,11,0
1.3790779113769531,2,2,7
1.4009696245193481,8,7,9
1.440010666847229,3,2,5
1.4554115533828735,3,1,5
1.3549665212631226,1,3,9
1.4288266897201538,4,1,3
1.3833099603652954,9,2,1
1.4486303329467773,8,3,0
1.3517990112304688,1,4,9
1.4331114292144775,1,4,9
1.3784310817718506,7,0,2
1.4044564962387085,9,1,3
1.4197523593902588,9,0,9
1.4158234596252441,4,2,5
1.3927115201950073,6,1,0
1.349799394607544,8,2,4
1.4530651569366455,5,4,3
1.363114833831787,3,0,3
1.3356797695159912,2,1,8
1.3262217044830322,2,1,6
1.3153374195098877,3,2,5
1.4015772342681885,8,3,0
1.4573168754577637,5,1,3
1.307166337966919,1,1,9
1.385339617729187,9,4,1
1.4354654550552368,7,4,4
1.3924235105514526,9,4,1
1.4536772966384888,1,14,2
1.3955888748168945,5,0,4
1.3802915811538696,3,1,3
1.3722656965255737,1,1,9
1.3127062320709229,0,1,9
1.3648946285247803,3,1,5
1.3829982280731201,8,3,0
1.3257328271865845,9,0,1
1.373532772064209,2,1,2
1.3363285064697266,0,2,1
1.4396594762802124,8,2,8
1.339304804801941,0,1,8
1.3646726608276367,7,0,8
1.3170610666275024,9,0,9
1.318965196609497,4,1,7
1.4007869958877563,8,1,0
1.370393991470337,3,1,0
1.3706941604614258,0,3,4
1.4289751052856445,7,1,5
1.3706015348434448,0,1,2
1.3437105417251587,7,1,4
1.3624590635299683,0,1,2
1.3426971435546875,5,2,9
1.4642525911331177,5,1,6
1.5003465414047241,4,2,5
1.3318877220153809,3,1,8
1.3155065774917603,0,1,9
1.4701107740402222,9,1,6
1.3538398742675781,9,1,2
1.3737592697143555,0,1,4
1.3680692911148071,2,1,6
1.3980565071105957,2,1,3
1.3382643461227417,0,1,8
1.3960611820220947,8,4,1
1.4179413318634033,4,1,6
1.3460105657577515,4,4,9
1.3486555814743042,5,3,9
1.3770744800567627,2,2,6
1.381911277770996,2,1,0
1.3723238706588745,1,1,8
1.362371802330017,1,1,2
1.487761378288269,5,1,5
1.3753725290298462,5,1,4
1.3400050401687622,4,1,7
1.42020583152771,3,1,5
1.3231383562088013,4,2,8
1.3821825981140137,0,3,8
1.3195445537567139,8,2,9
1.267832636833191,4,1,6
1.4260585308074951,8,1,9
1.3398939371109009,2,1,2
1.3852530717849731,5,1,4
1.339843511581421,6,1,2
1.332777976989746,5,2,2
1.5279642343521118,1,0,1
1.3974343538284302,7,3,2
1.41604483127594,2,1,9
1.2986962795257568,4,2,7
1.42034113407135,0,1,7
1.392794132232666,5,2,3
1.4537620544433594,6,4,4
1.3569402694702148,8,2,9
1.3909385204315186,7,9,2
1.403981328010559,6,4,3
1.393153190612793,3,1,5
1.4181848764419556,1,1,3
1.310848593711853,3,1,3
1.416366696357727,6,1,3
1.4203485250473022,6,2,4
1.3827402591705322,4,1,2
1.4003946781158447,5,1,3
1.3160392045974731,5,4,4
1.3931398391723633,5,1,2
1.3431549072265625,1,1,8
1.3526045083999634,8,3,9
1.3844618797302246,7,2,9
1.3735027313232422,3,2,7
1.4139535427093506,0,2,4
1.4054515361785889,2,1,6
1.4899307489395142,5,1,5
1.3668550252914429,1,6,0
1.4430180788040161,1,3,7
1.372078537940979,1,1,9
1.3740220069885254,6,1,4
1.3931528329849243,7,1,7
1.469241976737976,2,1,6
1.433089256286621,1,2,3
1.3239315748214722,2,2,4
1.3595128059387207,3,1,4
1.3510764837265015,9,1,0
1.3837827444076538,8,2,2
1.3208171129226685,3,1,4
1.36217200756073,1,5,3
1.4799913167953491,7,0,7
1.3445053100585938,4,1,6
