ddbs,gt,steps_to_atk,predictions
0.001712761470116675,4,3,7
0.2253805249929428,8,7,1
0.1529434770345688,0,5,8
0.4875466525554657,2,7,2
0.5838106274604797,6,3,2
0.03144700080156326,8,5,2
0.009587477892637253,9,2,0
0.03760920464992523,7,3,2
0.054164987057447433,1,4,7
0.07731472700834274,9,2,1
0.033446356654167175,3,3,7
0.012076129205524921,7,2,5
1.0239813327789307,2,3,2
0.041666075587272644,7,2,8
0.2004605233669281,9,6,2
0.8455794453620911,6,11,2
0.02012062631547451,9,3,9
0.07197269797325134,5,4,2
0.0524282306432724,7,7,5
0.06619696319103241,8,5,9
0.0017597110709175467,5,2,0
0.1287073791027069,9,4,1
0.023246224969625473,8,3,8
0.6229695081710815,3,15,2
0.05280865356326103,9,6,0
0.023044953122735023,8,2,9
0.0333411768078804,0,3,1
0.07978775352239609,5,5,2
0.06534039229154587,5,6,2
0.4787556529045105,7,8,5
0.0211408082395792,1,3,9
0.002818599808961153,2,3,7
0.07582724094390869,0,4,2
0.05528585985302925,7,5,5
0.013701021671295166,5,2,5
0.05906641483306885,8,5,9
1.475869059562683,2,4,5
0.009840591810643673,2,2,6
0.005587990395724773,5,2,2
0.018100470304489136,3,4,9
0.10202156752347946,9,4,1
0.3119126558303833,3,6,2
0.27632346749305725,1,7,8
0.0432949960231781,9,3,5
0.025343282148241997,3,4,8
0.30400845408439636,1,8,1
0.7136120796203613,4,5,2
0.04279376193881035,3,4,0
3.583341121673584,4,2,9
0.9622662663459778,4,2,9
0.04771430790424347,9,5,8
0.1777193248271942,0,4,9
0.07672887295484543,9,4,9
0.7804892063140869,5,6,2
0.1666136085987091,9,6,2
0.07148085534572601,2,2,3
0.030819756910204887,9,3,9
0.008205290883779526,4,3,5
0.003190997987985611,0,3,5
0.23521922528743744,2,7,8
0.09774113446474075,8,2,8
0.07142417877912521,4,5,7
0.04642796888947487,8,4,1
0.036394283175468445,6,3,2
0.44654881954193115,8,7,1
1.3574509620666504,2,4,2
0.16467417776584625,0,9,8
0.006806580815464258,5,3,5
0.06891784071922302,9,4,8
0.057331547141075134,6,4,3
0.03241856023669243,9,3,9
0.007330053020268679,5,2,2
0.013575389981269836,1,2,8
0.31259727478027344,3,2,2
0.034653544425964355,4,3,2
0.02638951689004898,4,3,5
0.019197622314095497,2,2,2
0.08999595046043396,7,5,9
1.594996690750122,2,6,2
0.013212326914072037,4,4,6
4.030414581298828,4,8,2
0.006024643313139677,0,2,2
0.1077524796128273,2,2,2
0.02506326511502266,8,2,1
2.006680727005005,4,2,2
0.0639999732375145,5,2,2
0.18553432822227478,1,5,1
0.005947645287960768,2,2,6
0.14432120323181152,6,4,5
0.05200537294149399,8,4,9
0.01779535412788391,1,2,9
0.000515276100486517,7,2,9
2.501188039779663,2,4,2
0.02233835682272911,8,2,9
0.0495559386909008,7,2,2
0.0016032647108659148,4,3,2
0.2651258111000061,3,3,2
0.029923878610134125,3,3,7
0.294528990983963,0,20,5
0.008068016730248928,3,3,2
0.02231157384812832,7,4,9
0.0749155580997467,2,3,9
0.2320057898759842,5,5,2
0.16194525361061096,6,7,6
0.02918895147740841,1,4,8
0.09239407628774643,7,4,7
0.056083742529153824,9,3,9
0.01569322869181633,0,4,2
0.5654847621917725,2,6,2
0.4176134765148163,3,5,2
0.13789385557174683,9,5,8
0.0031052432022988796,8,3,2
0.014039786532521248,9,2,9
0.09989500045776367,5,3,2
0.032002367079257965,0,4,2
0.046159785240888596,0,2,9
0.06233609840273857,7,2,2
0.30873608589172363,6,2,3
0.07720888406038284,3,5,6
0.0056814346462488174,3,3,6
0.014610816724598408,8,3,8
0.06135370209813118,1,5,6
0.00027022321592085063,4,2,6
0.04137437045574188,0,4,9
0.047963015735149384,1,4,6
0.2907927930355072,5,5,2
0.090033620595932,4,4,9
0.07054007053375244,3,5,3
0.012575835920870304,2,2,8
0.20796212553977966,6,5,2
0.09306579828262329,0,6,2
0.27203285694122314,8,6,9
0.06073938310146332,8,2,9
0.12516073882579803,6,4,2
0.08601964265108109,3,4,2
0.043586768209934235,3,3,2
0.00417584553360939,2,3,5
0.1675546020269394,9,4,8
0.3629586696624756,7,2,2
0.41882961988449097,5,5,2
0.13788501918315887,1,4,1
2.043977975845337,6,4,2
0.0510360524058342,0,3,8
0.4339519441127777,5,2,2
0.025386685505509377,9,2,9
0.12152060121297836,9,5,2
0.0050059775821864605,4,2,5
0.2694678008556366,5,4,2
0.09972991049289703,9,13,2
3.099618673324585,4,11,2
0.010468692518770695,8,2,9
0.02430000901222229,3,3,6
0.14730659127235413,3,3,6
0.016877148300409317,2,3,7
2.3754160404205322,5,7,2
0.037916965782642365,1,3,9
0.13491575419902802,9,5,8
0.15926052629947662,5,5,7
0.0801442489027977,5,2,5
0.11887144297361374,8,3,1
0.00023739630705676973,1,2,0
0.01038064993917942,8,2,8
0.1161382719874382,9,3,1
0.06019187346100807,7,4,2
0.04445987194776535,0,5,0
0.05245266854763031,6,3,7
0.7267122864723206,3,4,2
0.02167734131217003,2,2,5
0.038785506039857864,0,3,2
2.883495330810547,2,2,5
0.030012942850589752,6,3,8
0.03822127357125282,9,2,9
0.028602730482816696,3,5,6
0.007185866590589285,9,2,7
0.026840079575777054,1,4,9
0.13155589997768402,6,5,2
0.04733733460307121,6,3,2
0.028009900823235512,7,2,3
0.3866618573665619,2,5,2
1.5383974313735962,6,4,2
0.06773802638053894,3,3,2
0.05485299602150917,2,3,8
0.05216461047530174,5,4,9
0.9484919905662537,5,6,2
0.5593544840812683,2,2,2
0.06804660707712173,7,5,3
0.026178335770964622,5,3,3
0.024431200698018074,2,4,2
0.021044457331299782,0,4,2
0.21224212646484375,8,6,9
0.00725983502343297,0,3,9
0.01152095664292574,7,4,7
0.006628471426665783,7,2,5
0.007017559837549925,1,2,1
0.14707456529140472,7,8,4
0.44259005784988403,4,2,2
0.047084152698516846,0,6,9
0.04565054923295975,2,2,3
0.011055088602006435,2,3,3
0.09482258558273315,6,3,2
0.0030738175846636295,1,2,2
1.052734375,5,8,5
0.01998903416097164,9,2,0
0.0977553278207779,7,3,2
0.2577753961086273,6,6,2
1.2621009349822998,2,2,2
0.08321066945791245,7,20,5
0.05628408119082451,0,5,8
0.03650916740298271,5,4,2
0.07872137427330017,6,4,5
0.04271618276834488,0,5,5
0.00651141069829464,1,2,9
0.11486983299255371,1,5,8
0.09776375442743301,8,4,1
0.03242318704724312,4,3,0
0.017162688076496124,5,3,3
0.02111375704407692,3,3,5
0.031263791024684906,1,4,8
0.09283146262168884,2,4,0
2.2926840782165527,4,5,2
0.18981148302555084,8,20,8
0.04318620264530182,9,4,8
0.008625362068414688,8,4,2
0.019795263186097145,1,4,8
0.0072189392521977425,7,3,5
0.06871591508388519,2,2,2
0.014350813813507557,7,2,3
0.02641446329653263,2,4,5
0.03237783908843994,3,2,5
0.03817348554730415,2,4,2
0.23961141705513,6,4,2
0.014625944197177887,7,3,6
0.009007132612168789,9,2,9
0.0007762621389701962,4,2,5
0.02607584372162819,0,4,2
0.10000144690275192,1,12,9
0.0687783733010292,0,2,1
0.006156848277896643,4,3,2
0.027575423941016197,5,5,5
0.04843267425894737,0,3,0
0.03333380073308945,8,4,1
0.013628005050122738,0,2,9
0.008499951101839542,7,3,9
3.6347973346710205,6,8,2
0.000723575591109693,1,2,9
0.08148671686649323,0,8,2
0.11807648092508316,8,6,9
0.0425703190267086,5,3,5
0.05001411586999893,9,3,6
0.005699736066162586,2,4,5
0.26669496297836304,5,5,2
0.005675335880368948,4,4,9
0.12587127089500427,4,6,6
0.00489406893029809,9,2,2
0.0050876629538834095,0,2,9
0.04218749701976776,6,2,6
0.083528071641922,1,3,2
0.003883444471284747,2,2,5
0.004587158560752869,5,4,5
0.007552029099315405,1,2,9
0.505725085735321,6,5,2
0.011997095309197903,7,3,0
0.00771274184808135,1,3,5
0.15466460585594177,5,4,3
0.06132863461971283,8,5,8
0.18215347826480865,8,5,9
0.06938519328832626,0,9,9
0.025775812566280365,3,2,5
0.04104422405362129,9,2,9
0.012653231620788574,4,3,5
0.07943996787071228,0,4,9
0.2687920331954956,3,5,5
0.06033526733517647,4,5,8
0.06949064135551453,9,4,1
0.15698769688606262,2,5,6
0.8144493699073792,4,4,2
0.0021840757690370083,3,2,9
0.11971775442361832,0,5,9
0.016236208379268646,6,2,3
0.015306757763028145,4,2,2
0.26983827352523804,5,8,6
0.0075837392359972,6,2,6
0.019277166575193405,6,3,9
0.0017710941610857844,7,2,5
0.24019046127796173,8,6,1
0.09198084473609924,4,3,2
0.18276704847812653,8,7,2
0.137504443526268,8,4,9
0.02398923598229885,3,4,3
0.1028103232383728,2,2,2
0.19412116706371307,8,8,8
0.053698066622018814,0,4,9
0.07901444286108017,2,5,9
0.015728428959846497,5,2,6
0.039115939289331436,6,2,2
0.016518330201506615,8,2,1
0.06501146405935287,7,5,3
0.006257209926843643,8,3,2
0.009150375612080097,9,2,9
0.15742798149585724,9,6,8
0.011936572380363941,0,3,1
0.9027715921401978,6,9,6
0.03906504437327385,6,5,2
0.24319149553775787,8,5,2
0.08181827515363693,1,3,9
0.10526997596025467,1,5,5
0.030902795493602753,7,4,2
1.2773936986923218,4,4,2
1.966521978378296,4,9,2
0.0015784110873937607,2,20,3
0.6653647422790527,3,8,2
0.3389015793800354,6,7,2
0.1795646995306015,9,20,7
0.015144338831305504,6,4,9
0.015276807360351086,2,3,5
0.12816870212554932,4,4,2
0.04319658875465393,1,4,1
0.4238755702972412,8,20,8
0.07747023552656174,2,2,5
0.09583629667758942,3,4,6
0.02587864361703396,1,4,5
0.2509661614894867,6,5,2
0.4054490625858307,8,6,1
0.078235924243927,6,3,5
0.11990218609571457,8,6,1
0.04367363825440407,5,4,5
0.004233138635754585,9,3,2
0.02202858217060566,0,2,2
0.013617893680930138,1,3,1
0.02338041365146637,0,2,0
0.03230227902531624,2,4,8
0.048734813928604126,9,2,1
0.01786319725215435,2,3,9
0.11468043178319931,9,7,8
0.012611079029738903,0,2,2
0.030158106237649918,9,5,8
0.012502867728471756,7,2,3
0.04262819513678551,8,4,8
0.0410783477127552,5,2,2
0.03691520914435387,0,2,1
0.10455618798732758,6,5,6
0.4634694457054138,6,5,2
0.06492327898740768,8,3,1
0.12158384919166565,1,4,8
0.0032538564410060644,6,2,5
0.00029533152701333165,5,2,7
0.01259883027523756,8,3,1
0.18938985466957092,7,3,3
0.0020292489789426327,9,2,9
0.004262642003595829,2,3,2
0.12493287026882172,1,6,2
0.014740346930921078,6,3,8
1.328196406364441,7,4,2
0.028806308284401894,5,2,2
0.1264481246471405,6,3,2
0.015277906320989132,3,3,3
0.037670329213142395,0,3,1
0.21395720541477203,9,3,9
0.13434423506259918,8,5,8
0.004023018758744001,9,2,8
0.11925715953111649,5,4,2
0.019957425072789192,9,3,2
0.031222857534885406,9,4,9
0.0013815428828820586,9,2,8
0.02109169028699398,3,2,2
0.15416599810123444,6,15,8
0.28807783126831055,4,3,2
2.555509090423584,4,2,2
0.2726207971572876,8,6,2
0.0001361699978588149,8,2,9
0.44664427638053894,1,5,9
0.06829019635915756,7,4,2
0.02415595017373562,3,4,2
0.005480978172272444,0,3,3
0.05085103586316109,6,4,5
0.0469655878841877,2,4,8
1.0883471965789795,4,6,2
0.008910183794796467,8,3,8
0.20026271045207977,2,2,2
0.09445895254611969,2,3,5
0.10104172676801682,9,6,0
0.5736799836158752,2,5,2
0.1713712215423584,2,3,3
0.0048760236240923405,9,2,2
0.07186966389417648,7,5,0
0.1305355280637741,4,2,2
0.1505366861820221,1,7,8
0.009401777759194374,9,2,6
0.13278409838676453,1,5,1
0.004540979862213135,4,2,2
0.018001297488808632,3,2,0
0.012140991166234016,5,4,1
0.027755409479141235,3,3,5
0.028915897011756897,8,3,9
0.03496325761079788,9,3,2
0.023800497874617577,3,2,2
0.0028671131003648043,6,3,3
0.12457053363323212,2,6,6
0.04806353896856308,0,4,1
0.01368491817265749,8,2,0
0.007238502614200115,9,2,0
0.07241138815879822,0,4,3
0.04519655928015709,5,4,5
0.008239959366619587,1,3,9
0.005602690856903791,5,2,8
0.017530282959342003,8,3,9
0.06455060094594955,2,3,5
0.06899970769882202,1,3,1
0.27510055899620056,2,20,2
0.018374308943748474,3,3,7
0.04372657090425491,2,2,8
0.1342870593070984,4,5,8
0.01161830872297287,8,3,8
0.060806844383478165,4,3,2
0.0491265244781971,0,4,9
0.5268029570579529,6,6,2
0.040420051664114,4,2,2
0.21475926041603088,2,4,2
0.177705779671669,9,6,8
0.02336108684539795,8,3,8
0.012492801994085312,4,4,3
0.1171717643737793,7,2,9
0.8583822846412659,6,6,2
0.005278266035020351,2,3,6
0.009727666154503822,4,3,3
0.006077786907553673,7,2,3
0.037244997918605804,7,2,7
0.32213178277015686,6,5,2
0.016658850014209747,4,4,5
0.008628408424556255,2,3,9
0.022425968199968338,2,3,6
0.6613398194313049,3,20,2
0.010253868997097015,2,2,2
0.16180507838726044,4,7,6
0.03542645275592804,9,4,3
0.0024892506189644337,0,3,8
0.39524605870246887,0,6,6
0.002541556488722563,9,3,9
0.016866886988282204,6,3,8
0.014331212267279625,5,3,5
0.13284429907798767,8,2,9
3.2214176654815674,5,4,2
0.06478097289800644,2,2,0
0.034338925033807755,4,2,2
0.017249979078769684,8,4,3
0.00045589174260385334,8,3,9
0.01828833483159542,6,2,5
0.0020216237753629684,4,2,2
0.2810126841068268,5,4,6
0.0055923303589224815,7,5,2
0.17541280388832092,6,5,2
0.04982633516192436,3,3,6
0.10250619053840637,7,4,2
0.008434930816292763,0,3,8
0.9451013803482056,4,2,8
0.03978356719017029,0,6,5
0.012643733993172646,5,3,9
0.025919266045093536,8,2,9
0.03414326533675194,2,2,9
0.021740484982728958,8,3,9
0.15124770998954773,0,5,8
0.02079743705689907,4,3,6
0.002346348948776722,9,3,7
0.08419714868068695,2,2,5
0.4161345064640045,3,4,5
0.059859856963157654,6,5,7
0.16774077713489532,8,4,8
0.11964236199855804,1,3,9
1.933701753616333,6,2,5
0.02411014400422573,0,3,7
0.11944576352834702,8,5,8
0.0852363258600235,4,4,5
0.009889894165098667,3,3,7
0.07139916718006134,1,4,8
4.036818981170654,4,4,2
0.04285883530974388,5,2,2
0.8288520574569702,2,7,2
0.00016445778601337224,4,2,2
0.16318272054195404,3,5,6
3.865041494369507,6,2,5
0.05028330162167549,0,3,0
0.03381409868597984,7,2,5
0.003559616394340992,1,3,9
0.0805605873465538,3,4,9
1.0374430418014526,5,2,2
0.0029556958470493555,7,3,2
0.04600638523697853,1,4,9
0.06853193789720535,8,4,1
0.001373841892927885,0,3,3
0.04751330241560936,4,5,5
0.03308296203613281,8,3,2
0.011290772818028927,2,3,6
0.000538690946996212,7,2,2
0.3519227206707001,7,7,5
0.10314834117889404,0,5,1
0.019305039197206497,2,4,6
0.013724502176046371,2,2,2
1.050808310508728,4,5,2
1.367987036705017,3,10,2
0.025928521528840065,3,4,7
0.004973853472620249,1,3,0
0.6506270170211792,6,2,2
0.0921768918633461,1,4,8
0.26882418990135193,6,2,2
0.9522159695625305,4,6,2
0.004990583285689354,6,2,6
0.04369134083390236,7,2,9
3.4346516132354736,4,2,2
0.0492558516561985,7,4,5
0.05310092866420746,3,2,5
0.006890665739774704,8,3,2
0.07280491292476654,1,5,9
0.004246763419359922,3,2,2
0.10041472315788269,1,4,9
0.029172692447900772,4,4,9
0.46694740653038025,6,4,2
0.028960799798369408,5,3,9
0.039799682796001434,5,5,2
0.1856590062379837,7,8,6
0.04988700896501541,4,2,9
0.9639398455619812,5,4,2
0.004473392851650715,4,3,7
0.26431503891944885,9,3,2
0.014621878042817116,7,3,3
0.06769868731498718,7,5,8
0.020342135801911354,2,2,7
0.07567726075649261,3,3,7
0.5938562154769897,3,8,6
0.3277415931224823,6,5,2
0.01821807585656643,7,2,0
2.581975221633911,4,4,2
0.006887597497552633,1,2,0
0.09897958487272263,6,3,7
0.22229398787021637,1,12,1
0.003097826847806573,0,2,7
0.1713000237941742,6,6,2
0.050804007798433304,9,4,8
0.03668154776096344,6,3,9
0.015184692107141018,0,2,0
0.007803138345479965,2,2,2
0.07325056940317154,0,6,2
0.06120391562581062,2,5,5
0.14892986416816711,4,2,5
0.00937685091048479,7,2,0
0.036511510610580444,0,4,2
0.027766525745391846,0,20,9
0.02574242651462555,0,3,9
0.031031524762511253,0,3,2
0.4335843026638031,7,2,2
0.21540993452072144,5,4,6
0.08799499273300171,3,4,6
0.6316893696784973,2,2,2
0.0027113400865346193,7,2,2
0.10342419147491455,8,3,8
0.17753955721855164,5,4,3
0.7442450523376465,5,5,2
0.005194575991481543,2,3,9
0.6430385112762451,2,2,2
0.01569448970258236,8,2,8
0.009096194058656693,9,3,1
0.007456087972968817,1,2,9
0.35571038722991943,2,7,2
0.0108754001557827,2,3,2
0.09785136580467224,0,6,2
0.009311762638390064,3,2,3
1.210984706878662,4,2,2
0.0403851680457592,9,7,9
0.15375778079032898,1,6,8
1.4262689352035522,6,10,2
0.003691641381010413,9,2,1
0.005316933151334524,0,3,9
0.012522154487669468,8,4,8
0.17607223987579346,3,3,7
0.20160232484340668,6,6,2
0.04205547645688057,4,2,9
0.000742384057957679,6,2,6
0.3218231797218323,7,7,2
0.09115767478942871,5,2,3
0.09359779953956604,1,4,8
0.01598646678030491,8,2,9
0.056109167635440826,9,2,1
0.37238672375679016,0,7,9
0.13408702611923218,5,3,3
0.31048280000686646,0,3,3
0.08688072860240936,5,4,2
0.5338485836982727,4,5,2
0.11428635567426682,3,5,9
0.011735152453184128,8,2,2
0.21304863691329956,5,3,2
0.056230079382658005,2,4,2
0.031080786138772964,0,2,8
0.004760683048516512,8,2,8
0.31070297956466675,5,6,2
0.043148744851350784,9,3,9
0.0038584971334785223,2,2,0
0.1312337964773178,5,10,7
2.006511688232422,6,2,2
0.03671176731586456,5,3,2
0.006531803868710995,7,2,2
0.0791240930557251,3,6,5
0.002794626634567976,7,2,5
2.3272182941436768,2,11,2
0.0606878325343132,8,3,9
0.47347238659858704,8,8,8
0.2813390791416168,4,5,2
0.11336004734039307,2,3,5
0.1042034924030304,1,3,8
0.19049523770809174,6,3,5
0.4375027120113373,2,2,5
0.07188650220632553,9,2,8
0.03144943341612816,9,2,9
0.05378925800323486,8,6,8
0.11654830724000931,2,7,2
0.04293198138475418,3,4,9
0.19188126921653748,1,6,9
0.0006786573212593794,0,2,9
0.6460971236228943,5,2,2
0.2564237415790558,2,5,6
0.34968996047973633,3,6,2
0.025287842378020287,7,2,5
0.1826728731393814,9,5,8
0.16337858140468597,5,4,7
0.2615239918231964,9,6,3
0.11935138702392578,1,5,1
0.18554559350013733,1,5,8
0.06426885724067688,3,3,7
1.2382166385650635,2,7,2
0.12079676985740662,7,4,1
0.0036257437895983458,4,2,6
1.5887525081634521,4,2,8
0.10637782514095306,1,9,2
0.0031518111936748028,9,3,9
2.649484157562256,4,10,2
0.03450906276702881,5,3,7
0.010317264124751091,5,2,6
0.02955259382724762,2,3,5
0.08493233472108841,7,3,8
0.053462471812963486,7,4,6
2.40936017036438,6,6,2
0.010583147406578064,1,3,8
0.030272722244262695,2,2,5
0.18964797258377075,3,4,6
0.030339118093252182,7,2,9
0.020962504670023918,5,3,2
0.004292196128517389,4,2,5
0.007225688546895981,3,4,5
0.029741454869508743,7,2,0
0.0446941964328289,7,3,0
0.03961552679538727,0,2,0
0.0027097314596176147,0,2,9
0.07212752848863602,1,4,9
0.12921202182769775,4,2,5
0.8385030627250671,4,2,2
0.07418566942214966,3,5,2
0.06337325274944305,7,4,5
0.07376781105995178,9,4,1
0.1286793202161789,8,6,9
0.04034263640642166,7,4,3
0.03157805651426315,0,3,9
0.022391101345419884,9,4,1
0.03224421292543411,0,11,7
0.07778027653694153,3,3,6
0.07709374278783798,7,6,5
1.2235503196716309,6,14,2
0.15232664346694946,3,8,6
0.15192916989326477,8,8,8
0.020068001002073288,4,2,6
0.00517269829288125,5,2,6
0.018270181491971016,6,3,6
0.0019875725265592337,5,2,6
0.007329780142754316,3,3,0
0.03498480096459389,4,3,5
0.007301176432520151,2,2,2
0.4999881684780121,9,6,2
0.00026460635126568377,2,2,2
0.02926328219473362,4,2,5
0.05127812176942825,9,8,7
0.01925172656774521,2,3,3
0.09293690323829651,0,7,8
0.01661498099565506,1,4,8
0.07167058438062668,1,6,0
0.017820868641138077,3,4,0
0.00985284149646759,7,4,3
0.058109886944293976,9,4,3
0.2272445112466812,5,3,2
0.05035274475812912,1,4,2
0.746720552444458,6,2,2
0.020728567615151405,0,2,9
0.01352244708687067,3,3,3
0.10956745594739914,3,4,3
1.5185911655426025,7,3,2
0.08595786243677139,2,3,2
0.09020820260047913,4,4,3
0.0496121346950531,5,2,3
0.02518398128449917,2,2,2
0.1075940728187561,3,2,7
0.3080065846443176,6,2,2
0.1407402753829956,3,3,1
0.03722362965345383,3,4,2
0.06751279532909393,0,5,8
3.9655890464782715,4,6,2
0.01595240831375122,4,4,8
0.04294790327548981,3,3,8
0.06655963510274887,8,2,9
0.01810603216290474,1,2,8
0.08691614121198654,2,4,2
0.8555494546890259,3,13,2
0.31097978353500366,2,2,2
1.6697685718536377,7,5,2
0.06206352263689041,1,4,1
0.06195730343461037,4,3,2
0.07968993484973907,5,3,9
0.022658653557300568,6,3,9
0.05977185443043709,8,5,0
0.10625070333480835,6,5,1
0.27693086862564087,6,11,2
0.06496034562587738,5,5,6
0.26994961500167847,4,2,2
1.2236621379852295,2,6,2
0.09431097656488419,9,4,1
0.11767825484275818,9,5,9
0.26294851303100586,3,3,2
0.6074997782707214,2,5,2
0.013232789933681488,0,3,1
0.978167712688446,4,2,2
0.031882334500551224,1,4,9
0.12202823907136917,5,5,6
0.03491286188364029,5,2,5
0.046799954026937485,6,4,5
0.029761288315057755,6,4,6
0.495205283164978,5,4,5
0.07739115506410599,6,3,2
0.038343511521816254,9,4,5
1.001503586769104,7,2,2
0.006334241013973951,9,3,2
0.04643512889742851,4,6,1
0.13678191602230072,8,3,8
0.07381545752286911,3,7,3
0.010218266397714615,1,2,0
0.07139360159635544,9,3,2
0.14095675945281982,8,6,2
0.01929209753870964,1,3,1
0.05277860909700394,9,7,8
0.022342855110764503,0,20,1
0.0693984255194664,3,3,3
0.048924654722213745,0,4,0
2.3922364711761475,4,6,2
0.012948920018970966,7,3,6
0.12979130446910858,7,6,2
1.1110378503799438,2,2,2
0.31686413288116455,6,7,2
0.12212631851434708,5,2,6
0.08952610939741135,6,5,6
0.000751111947465688,9,2,9
0.047447510063648224,7,2,5
0.17744995653629303,7,8,2
0.06886429339647293,5,6,6
0.21720942854881287,7,4,2
0.11337362974882126,0,4,2
0.057429853826761246,8,4,1
0.010126765817403793,6,2,9
0.008468776941299438,7,4,5
0.20904366672039032,8,5,8
0.048788607120513916,3,4,6
0.0336848609149456,8,4,2
0.021635277196764946,9,3,8
1.239194393157959,3,2,2
0.009550755843520164,2,4,0
0.25799253582954407,9,6,9
0.045460931956768036,2,20,2
0.007085868623107672,7,3,6
0.008485918864607811,4,2,5
0.030406150966882706,1,3,8
0.07368379831314087,9,3,1
0.3763899505138397,7,5,2
0.007043244317173958,0,2,2
0.08215472847223282,8,4,9
0.04119354486465454,1,4,9
0.008587930351495743,2,3,5
0.003918098751455545,0,2,8
0.024383461102843285,6,2,2
0.4833177626132965,5,6,2
0.1258452832698822,1,5,9
1.840881109237671,4,6,2
0.01246553286910057,2,2,6
0.019412077963352203,8,2,1
0.04092048853635788,2,20,5
0.07469078153371811,8,3,9
0.02471102587878704,3,2,2
0.7948516011238098,3,7,2
0.031187189742922783,1,2,2
0.1659902185201645,4,3,2
0.011428500525653362,9,3,8
0.04748069494962692,8,5,8
0.02416740357875824,1,3,8
0.10065949708223343,1,2,9
0.0043844967149198055,7,3,5
0.19090622663497925,9,7,0
0.02383323945105076,9,4,9
2.4171981811523438,4,2,2
0.10189860314130783,6,3,0
0.05622134357690811,8,2,9
0.15743806958198547,5,2,5
0.004593903664499521,3,2,6
0.0004041787178721279,2,2,5
0.7737276554107666,2,6,2
0.06628348678350449,3,3,2
0.005723020061850548,8,2,3
0.2553752362728119,5,3,7
0.00793401151895523,1,2,8
0.08587398380041122,9,3,1
0.0071310605853796005,7,3,6
0.032522134482860565,9,4,1
0.09449653327465057,1,5,8
0.021751325577497482,5,2,2
0.0018254241440445185,3,3,5
0.013992083258926868,1,2,1
0.0011376995826140046,0,2,8
0.028286200016736984,3,4,6
0.15430259704589844,8,6,1
0.009489499032497406,9,2,0
0.12104092538356781,2,4,9
0.099166639149189,0,7,9
0.047206856310367584,8,3,7
0.033709507435560226,0,4,2
0.053257882595062256,7,3,9
0.07921978831291199,9,5,0
0.044300928711891174,4,3,2
0.10858286172151566,8,7,9
0.011666727252304554,3,3,0
0.009819937869906425,0,3,1
0.012303904630243778,7,3,5
0.02325827069580555,0,2,7
0.019199401140213013,7,2,2
0.015949014574289322,0,4,9
0.07672043889760971,5,5,5
0.3247379660606384,5,5,6
0.02376275509595871,4,2,6
0.07198183983564377,3,3,9
0.02229134738445282,0,4,8
0.04135539010167122,9,4,9
0.3023872673511505,9,3,2
0.006273065693676472,0,3,0
0.030331840738654137,2,2,5
0.09419527649879456,2,5,2
0.016225021332502365,0,2,8
0.4136139750480652,8,7,1
0.14726679027080536,4,3,2
0.6971584558486938,4,5,2
0.14388254284858704,5,5,5
0.09412321448326111,2,4,3
0.17203852534294128,2,4,1
0.12611660361289978,1,2,9
0.037706226110458374,1,4,9
0.19798651337623596,5,4,6
1.4999271631240845,5,14,2
0.1011338159441948,4,2,5
0.19285422563552856,3,4,2
0.05600017309188843,4,3,9
0.04956015199422836,0,2,9
0.051171764731407166,8,5,2
0.01217814814299345,4,2,5
0.07200342416763306,8,4,0
0.19737650454044342,2,3,2
0.024369513615965843,5,3,3
0.9386127591133118,6,6,5
0.03479200601577759,5,3,5
0.029279686510562897,1,2,1
0.07282291352748871,7,4,0
0.011734016239643097,2,4,7
0.02215665951371193,4,4,5
0.058116525411605835,0,4,2
0.08727607131004333,5,2,6
0.011129515245556831,6,2,2
0.008466990664601326,8,3,9
0.017486728727817535,7,3,5
0.09455668181180954,6,2,5
0.13126759231090546,3,2,2
0.18371468782424927,1,3,9
0.09669261425733566,3,4,0
0.02102314680814743,6,4,8
0.923798680305481,6,3,2
0.03727506846189499,4,4,5
0.016850853338837624,5,3,2
0.012455838732421398,5,2,6
0.2770691215991974,5,11,5
0.053065892308950424,1,4,8
0.07687161862850189,8,3,1
0.06507530808448792,7,2,0
0.06819230318069458,3,3,3
0.04648294672369957,0,3,9
0.2770105004310608,2,3,2
0.05694824829697609,5,4,3
0.06387641280889511,1,6,8
0.008241724222898483,1,3,0
0.1543082445859909,1,4,8
0.02537248469889164,6,3,8
0.007599491160362959,7,2,9
0.0523824468255043,2,4,8
0.36010080575942993,1,5,2
0.002777839545160532,2,2,2
1.076120376586914,3,2,2
0.1371319741010666,9,11,8
0.038623981177806854,8,4,2
0.02393367514014244,3,3,3
0.03484981507062912,1,4,0
0.10661482810974121,7,4,0
2.427645683288574,4,5,2
0.12533321976661682,8,7,2
0.03069867193698883,4,3,5
0.02832391858100891,7,4,5
0.5255940556526184,5,7,6
0.04600327089428902,8,2,8
0.03148699179291725,6,3,6
0.051268912851810455,0,4,8
0.016035597771406174,3,2,3
0.03903495520353317,0,2,3
0.046114373952150345,8,5,7
0.009649444371461868,3,2,2
0.4081869423389435,4,3,2
0.05333705246448517,4,2,0
0.08621100336313248,9,3,0
0.3750631809234619,4,2,2
0.3470645248889923,6,3,2
0.06917326897382736,1,4,8
0.06443542242050171,5,2,9
0.04538634791970253,7,2,3
0.02205316536128521,7,4,7
0.14413407444953918,9,6,8
0.00952416192740202,0,3,2
0.05514388903975487,1,2,8
0.059689994901418686,3,2,2
