ddbs,gt,steps_to_atk,predictions
2.081559658050537,8,5,1
0.6728954911231995,3,8,2
0.7316754460334778,8,20,8
0.68100506067276,5,4,5
1.3129299879074097,8,20,8
0.23814274370670319,6,3,2
1.0248348712921143,3,6,2
2.107023239135742,5,5,7
2.3355369567871094,5,4,7
0.25501593947410583,5,5,8
1.7604575157165527,0,2,9
0.6230621337890625,9,20,1
1.206127643585205,5,20,5
0.14673316478729248,5,2,3
0.8455358743667603,7,4,4
0.19983665645122528,1,2,1
1.442608118057251,8,2,9
0.0047642821446061134,2,2,6
0.07473591715097427,2,3,2
1.1260976791381836,7,2,6
0.5035353899002075,3,2,3
1.6249960660934448,4,2,3
0.09983282536268234,2,2,2
0.13325649499893188,9,3,8
0.16144663095474243,6,8,8
0.39589443802833557,2,4,8
0.008447852917015553,2,2,0
2.1574738025665283,4,5,2
0.05853749439120293,3,3,6
0.4200412929058075,0,3,1
0.28524085879325867,2,2,6
0.35176631808280945,0,4,0
0.04755616560578346,1,3,1
0.08865712583065033,3,3,4
0.5345145463943481,2,4,8
0.05523534491658211,2,3,8
0.9238792657852173,7,8,7
0.3646405041217804,0,3,4
0.7626380324363708,1,20,3
0.5269935131072998,0,2,2
0.9233105778694153,7,4,5
0.6701335906982422,7,10,3
0.6121228337287903,2,4,4
0.5162100195884705,0,4,1
0.7970035672187805,1,10,1
0.6453489661216736,6,2,2
0.5225797891616821,5,3,6
0.5792180895805359,0,3,2
0.1536344438791275,2,3,2
0.535040020942688,2,2,8
0.7331753373146057,0,4,4
0.011723779141902924,1,2,8
0.6833037734031677,2,2,3
0.8631420135498047,6,4,2
1.7059694528579712,0,20,8
0.6799769401550293,1,4,8
0.8673688769340515,6,6,5
0.3404868245124817,6,20,2
0.2164027988910675,5,3,1
0.8159258365631104,3,4,5
0.3257848918437958,4,3,5
0.29395294189453125,0,4,7
0.1651589721441269,0,3,1
1.0626190900802612,9,14,9
0.3401208817958832,1,3,8
0.33317458629608154,0,4,1
0.5195246338844299,2,8,3
0.1568935215473175,5,3,4
0.3110000491142273,9,3,8
0.10658446699380875,7,3,8
0.6230379343032837,8,3,0
0.25399458408355713,6,10,1
0.20366841554641724,4,3,8
0.04058859869837761,6,2,4
0.5496376752853394,0,5,8
0.06997065246105194,2,6,2
1.6841429471969604,0,2,8
0.07838276028633118,1,3,7
0.3870489001274109,9,20,0
0.011699303053319454,2,2,6
0.1457705795764923,4,3,2
0.01667909137904644,9,3,8
0.17753952741622925,0,2,2
0.49682676792144775,7,4,4
0.5384817123413086,2,4,2
0.18163232505321503,3,3,0
1.1437643766403198,4,2,3
2.0863959789276123,8,7,1
0.8517239689826965,0,5,1
0.3402194380760193,2,4,2
0.21772176027297974,6,4,3
0.16276679933071136,8,3,1
0.07962454855442047,9,4,9
0.6081299185752869,7,20,5
0.01940411515533924,1,3,9
0.3231488764286041,9,3,8
0.300178200006485,3,3,0
0.2282453030347824,7,3,2
0.18941952288150787,2,3,4
0.019692519679665565,7,2,5
0.9389203190803528,9,4,9
0.35395607352256775,6,7,6
0.6730448007583618,9,4,7
0.006026688031852245,5,2,5
0.5180427432060242,7,3,7
1.6254502534866333,8,8,8
0.3888159394264221,5,3,5
0.4841245412826538,9,2,9
1.7014113664627075,8,9,1
0.904232382774353,3,5,3
0.0719681829214096,9,3,1
0.02530449442565441,8,3,8
2.2739124298095703,0,4,1
0.024186698719859123,5,2,4
0.07005313783884048,5,2,1
0.09198296815156937,7,3,3
1.8589612245559692,1,20,7
0.2071254551410675,2,3,2
0.5682461261749268,0,4,5
0.2885328233242035,7,2,5
0.07186935096979141,5,3,7
0.1812019646167755,8,3,4
0.9476376175880432,2,4,4
0.1525454968214035,2,2,5
0.11504312604665756,5,3,4
0.06744852662086487,3,2,4
0.04895444214344025,9,3,9
0.3492899537086487,3,4,5
0.1833242028951645,1,2,8
0.24841682612895966,9,4,6
0.4596897065639496,3,20,7
0.2087923288345337,1,14,0
0.14975450932979584,4,2,4
0.009343383833765984,3,2,0
1.33501136302948,4,2,5
0.5402513742446899,4,3,4
0.4295862019062042,9,4,7
0.4249403476715088,0,2,9
0.47215136885643005,9,4,5
0.5233272910118103,5,3,6
0.80095374584198,9,3,8
0.724565863609314,2,4,2
0.22344431281089783,9,2,8
0.027859337627887726,4,3,6
0.15392933785915375,0,3,8
0.4065055847167969,2,3,8
1.2430105209350586,8,3,9
0.14982548356056213,4,3,3
0.08512627333402634,8,3,7
0.6379455924034119,6,4,4
1.483137607574463,8,5,6
2.6372087001800537,2,6,4
0.9876052737236023,0,4,8
0.2932700216770172,5,20,5
0.18100056052207947,9,3,1
0.5108761787414551,6,4,6
0.5539136528968811,9,4,7
0.3299815356731415,5,4,2
0.032275982201099396,1,14,9
0.2637079954147339,3,3,3
0.18377964198589325,4,3,4
0.8244944214820862,4,5,3
0.45142021775245667,2,3,2
2.8689520359039307,7,5,2
2.115438938140869,2,4,4
0.41031911969184875,4,3,6
2.1239969730377197,4,16,2
0.11397488415241241,0,3,4
0.06487546861171722,2,3,3
0.531620979309082,8,20,8
0.33543500304222107,4,3,6
0.6786999106407166,5,3,3
0.3759059011936188,1,4,4
1.0770491361618042,2,4,4
0.04283035919070244,6,2,4
1.1945555210113525,8,5,7
0.03358561545610428,1,2,1
1.3310000896453857,7,4,3
0.2770644426345825,2,2,6
0.39624691009521484,8,3,8
1.2055044174194336,7,5,1
0.4213724434375763,4,3,5
0.06857604533433914,3,3,5
0.07593384385108948,3,3,3
0.1113547682762146,0,2,9
0.041076987981796265,3,2,0
0.061357591301202774,7,3,7
0.046748820692300797,2,3,3
0.19855061173439026,5,2,5
0.28834080696105957,6,3,4
0.13738541305065155,1,3,4
1.1742366552352905,7,4,4
0.6484212279319763,9,4,3
0.21025791764259338,0,3,8
0.38243910670280457,2,5,2
0.018234698101878166,3,2,4
1.002224326133728,9,5,8
0.020043054595589638,8,2,4
0.5310280919075012,9,4,1
0.013084514066576958,5,2,2
0.17449258267879486,0,3,8
0.25501540303230286,0,4,4
0.07589274644851685,7,4,9
0.12442271411418915,6,3,0
0.011050199158489704,3,2,4
0.1534309834241867,3,2,2
0.6495196223258972,8,4,1
0.6984003782272339,1,8,5
0.6878905892372131,4,3,1
0.9812261462211609,0,12,5
0.9087359309196472,1,2,6
0.16597139835357666,5,3,4
0.17306704819202423,4,2,4
0.09716635197401047,3,3,8
0.2166074961423874,2,3,4
0.005961018148809671,6,2,2
0.8209002017974854,0,4,3
1.2350153923034668,8,4,9
0.5479601621627808,8,2,0
1.9001679420471191,6,8,6
0.12713952362537384,3,3,3
0.0671905055642128,3,3,3
0.08518586307764053,2,2,2
0.14095796644687653,9,3,9
0.3437303304672241,7,3,1
0.048880480229854584,5,3,2
2.0243613719940186,1,7,8
0.6363707184791565,6,2,4
0.8293319940567017,0,3,4
0.09475420415401459,5,3,5
0.35897642374038696,9,4,1
0.27843204140663147,9,11,9
0.3766719102859497,4,3,9
2.871858596801758,5,9,3
0.006680771242827177,9,2,9
0.27910664677619934,4,4,2
1.1003038883209229,8,3,9
0.0388503223657608,3,3,5
0.15113939344882965,3,3,2
0.0266483835875988,2,2,2
1.830281376838684,5,7,2
0.10766807943582535,1,3,6
0.7965617179870605,9,4,6
0.19819800555706024,5,3,2
0.647593080997467,5,9,3
0.009871777147054672,8,2,1
0.02179991640150547,1,2,5
0.022520286962389946,8,20,8
0.6933284401893616,9,4,7
0.5161117911338806,7,3,4
0.9942501187324524,0,2,7
0.06611280143260956,6,3,3
0.013517186976969242,3,3,4
0.13925662636756897,2,2,4
1.5445164442062378,0,4,4
0.7161543965339661,2,2,4
0.031286247074604034,6,3,2
0.5282665491104126,9,4,3
0.4199305772781372,3,4,3
0.024629563093185425,9,3,1
0.6826032996177673,1,3,5
1.047830581665039,6,4,3
0.5607402920722961,6,3,1
0.3546246886253357,7,3,2
0.07877146452665329,2,3,4
0.5116780400276184,6,4,6
0.7660788297653198,3,2,2
0.31573814153671265,2,4,4
0.061540860682725906,5,3,3
0.4529120922088623,5,3,2
1.385602355003357,2,5,4
0.3060290217399597,7,2,7
0.3190988600254059,5,4,8
0.9864658117294312,2,4,7
0.5721202492713928,0,3,2
0.928253173828125,8,3,6
0.6438548564910889,0,4,2
0.5291655659675598,7,4,8
0.7668296098709106,7,2,7
0.3665847182273865,1,3,1
1.869256615638733,7,4,2
0.8968077301979065,4,2,6
2.5299644470214844,0,3,1
0.21497052907943726,2,2,0
0.9427385926246643,2,20,0
1.2652713060379028,6,5,2
0.05564329773187637,1,3,1
0.3127955496311188,5,3,5
0.6779044270515442,9,4,8
0.018385877832770348,7,2,4
0.5414267778396606,6,4,2
0.03705163672566414,2,3,4
1.2566953897476196,7,3,4
0.224760040640831,0,3,0
0.6133100390434265,5,4,4
0.09907349944114685,6,2,4
0.9864743947982788,0,4,5
0.27917376160621643,1,12,8
0.7875261902809143,1,3,5
0.13435663282871246,8,20,8
0.8006151914596558,4,3,5
0.9942511320114136,5,20,5
0.8185485601425171,3,4,4
0.5748009085655212,1,5,6
0.3581273853778839,2,4,5
0.7790727615356445,4,4,4
0.8771862983703613,8,20,8
0.2877873480319977,9,4,7
0.5710786581039429,8,3,9
0.05828000605106354,1,8,1
0.21861474215984344,7,20,3
0.07878035306930542,2,2,2
0.41168877482414246,7,4,2
0.25657734274864197,2,3,0
0.21334786713123322,3,4,2
0.11994987726211548,2,2,2
0.17000079154968262,6,2,4
0.6999331116676331,7,4,2
0.24292011559009552,9,4,1
0.3403375744819641,4,3,6
0.07367522269487381,0,3,0
0.5744245648384094,1,2,9
0.162513867020607,0,4,1
0.13013888895511627,4,4,1
0.9233186841011047,5,2,1
1.627955436706543,0,20,0
0.3375093340873718,8,2,9
0.31141239404678345,0,3,0
0.5242388248443604,7,20,8
0.12204715609550476,6,2,4
1.4972444772720337,1,4,8
1.301173210144043,0,20,1
0.2666933536529541,8,3,9
0.10667077451944351,5,5,3
0.3525039553642273,9,4,3
0.0721035748720169,2,3,0
0.4824123680591583,5,5,2
0.11562026292085648,4,2,7
0.8496311902999878,4,20,5
0.0374717153608799,9,2,1
0.0770711675286293,0,2,8
1.3606632947921753,6,4,6
0.21051713824272156,1,7,1
0.9701428413391113,2,3,8
0.43417277932167053,5,4,2
0.4970385432243347,1,12,8
0.30956074595451355,6,3,4
1.9935086965560913,7,5,5
0.14377626776695251,1,3,7
0.822385311126709,5,4,4
1.55001699924469,8,3,9
1.4516849517822266,8,4,9
0.9727981686592102,0,20,0
0.06958950310945511,3,2,4
0.4746791124343872,9,5,8
0.10087042301893234,4,3,6
0.3013732433319092,0,3,4
0.8486805558204651,3,7,5
0.06727634370326996,4,4,6
0.4060535430908203,9,2,9
0.7125670909881592,2,5,8
0.08314938098192215,4,3,2
0.32537010312080383,3,3,5
0.033419765532016754,0,3,4
1.1424744129180908,6,3,7
0.24786756932735443,4,10,1
0.0848836675286293,5,2,2
0.3994443416595459,6,3,8
0.35881686210632324,6,3,1
0.06682844460010529,7,3,3
0.6172812581062317,8,3,9
0.36421865224838257,4,3,1
0.8295984268188477,8,4,5
0.016927221789956093,8,3,8
0.00654274458065629,3,2,5
0.0017699921736493707,2,2,4
0.8837500214576721,8,2,9
1.2177486419677734,0,7,8
0.48557570576667786,2,3,4
0.3225620687007904,5,3,4
0.939016580581665,6,3,4
1.1618846654891968,8,2,1
0.07802083343267441,7,3,9
1.0125700235366821,8,4,4
0.16114303469657898,9,3,8
0.02018916606903076,9,2,9
0.11915028840303421,0,3,9
1.997524619102478,6,7,2
0.3350045084953308,6,3,2
0.10477030277252197,8,2,8
0.8808085322380066,1,20,8
0.9647213220596313,1,4,8
0.01651538535952568,7,2,8
0.23941543698310852,4,4,4
1.1619786024093628,4,3,4
0.39628660678863525,2,2,2
0.44763121008872986,3,4,5
0.09658504277467728,6,2,6
0.8959932327270508,9,9,9
0.4784151613712311,6,20,4
0.03612581640481949,2,4,2
0.48095595836639404,4,2,5
0.6382462978363037,1,4,8
0.1866844743490219,8,12,5
0.21032986044883728,2,3,6
0.6821283102035522,3,4,6
0.14065656065940857,1,3,8
1.401659369468689,6,8,3
0.7891717553138733,8,9,0
2.203829765319824,6,5,2
1.7159072160720825,8,2,1
0.6965024471282959,5,7,5
0.2801700532436371,9,3,9
1.5594927072525024,0,4,8
0.9577555060386658,1,4,6
0.23326683044433594,0,9,0
0.25640490651130676,2,5,2
0.07622905820608139,9,3,7
0.00543608795851469,2,2,8
0.14831967651844025,9,3,8
0.8756481409072876,0,5,0
0.05180013179779053,9,3,7
1.4836491346359253,7,12,7
1.2366069555282593,8,20,8
0.1226884052157402,5,3,6
0.011155029758810997,0,2,8
0.03908435255289078,6,2,4
1.0354647636413574,6,2,4
0.7193536162376404,8,3,9
0.5776247978210449,1,4,3
1.054372787475586,6,4,2
0.22295346856117249,5,4,2
0.09434529393911362,8,3,8
0.7683243751525879,7,4,4
0.030325789004564285,9,3,4
0.008339066058397293,2,3,3
0.6183955669403076,1,4,6
0.004233208484947681,6,2,6
0.14734472334384918,7,3,5
0.697117805480957,5,6,3
0.9009166955947876,6,3,4
0.025342093780636787,3,3,2
0.20390726625919342,0,4,0
0.8118724226951599,9,2,9
0.7704286575317383,8,8,8
0.28501173853874207,9,4,8
1.2523612976074219,5,3,3
0.3230384290218353,9,3,3
1.222617506980896,9,5,7
1.6845190525054932,9,9,8
0.10585084557533264,3,2,1
0.9549223184585571,6,8,3
0.8626000285148621,4,3,4
0.006525971926748753,4,2,6
0.5275619626045227,8,2,0
0.5070397257804871,8,2,7
0.21700799465179443,1,4,4
0.35614117980003357,7,4,4
0.33920353651046753,3,3,8
0.027129432186484337,0,2,0
0.12448433041572571,6,3,4
0.15431265532970428,2,3,6
0.17688219249248505,4,3,2
0.30961117148399353,8,4,5
0.24021925032138824,2,3,5
1.063067078590393,2,20,2
0.10137281566858292,9,4,3
1.3385435342788696,2,7,2
0.39580482244491577,2,4,4
0.16329143941402435,9,3,7
3.0429468154907227,7,6,4
0.4543168842792511,4,4,4
0.09841613471508026,1,2,8
0.48788315057754517,9,2,1
0.19786609709262848,1,3,8
0.5243610739707947,4,3,3
0.2565072476863861,3,4,8
0.11715073883533478,5,20,5
0.5609963536262512,3,4,2
1.7089242935180664,8,2,9
0.7871358394622803,9,4,0
0.06313448399305344,3,2,0
0.4351193904876709,6,6,2
0.008021140471100807,2,2,5
0.23924699425697327,0,2,8
0.0230613574385643,8,10,3
0.037223003804683685,9,2,9
0.22691306471824646,0,3,2
0.1970236748456955,5,3,3
1.8321144580841064,1,20,1
0.17137746512889862,5,4,4
0.12883032858371735,8,2,9
0.25722357630729675,2,4,4
0.3197905719280243,1,2,9
1.1201364994049072,2,5,6
0.5368349552154541,3,2,2
0.26801589131355286,2,2,5
0.41368913650512695,4,4,8
1.5917233228683472,8,4,4
0.32995638251304626,4,3,4
0.09399793297052383,0,3,0
0.8142355680465698,6,3,4
0.1798422485589981,4,3,7
1.232638955116272,2,3,4
0.3356989622116089,9,2,8
0.9939502477645874,8,4,9
0.03322253376245499,4,2,3
1.347355604171753,7,7,9
0.7698643803596497,6,3,6
0.16284675896167755,2,2,5
0.2830900549888611,4,3,4
0.5864649415016174,7,4,4
0.2484387457370758,7,4,5
1.7067962884902954,6,4,2
0.1424415111541748,4,3,5
0.12227390706539154,2,2,4
0.018029948696494102,2,2,2
2.7512965202331543,3,17,3
0.7904332280158997,2,11,7
0.4348262548446655,4,4,2
0.0070426492020487785,9,2,4
0.8652424812316895,0,3,8
0.2935998737812042,0,3,2
0.37576794624328613,9,3,9
1.1340888738632202,6,7,2
1.2086243629455566,5,5,3
0.03519650176167488,8,3,8
0.8450655937194824,5,3,4
0.43216395378112793,2,3,9
0.05800296738743782,4,2,5
0.0039027046877890825,8,2,5
0.11934669315814972,8,3,5
0.19143439829349518,6,3,5
0.23102039098739624,4,2,4
0.053881753236055374,5,2,1
0.33272427320480347,7,3,3
0.012821760028600693,6,2,4
0.3622482419013977,3,5,2
0.4008621275424957,7,3,1
0.8626505136489868,0,2,5
0.14347320795059204,4,3,2
0.03839133679866791,0,3,8
0.04297292232513428,5,3,3
1.2437242269515991,8,3,4
0.11218096315860748,2,3,8
1.0119856595993042,8,4,0
0.02431473135948181,0,2,9
0.07957600057125092,4,2,6
0.07298914343118668,9,2,2
0.12826359272003174,2,3,6
0.09415855258703232,3,2,4
0.5032959580421448,6,3,9
1.7825902700424194,8,3,1
0.18404996395111084,1,3,1
0.07947973906993866,6,3,2
1.3735125064849854,0,2,9
0.27559104561805725,8,3,9
0.14896245300769806,4,2,4
0.055697690695524216,3,3,2
0.021212875843048096,1,2,1
2.629824638366699,4,3,4
0.05265500769019127,5,2,8
0.34235337376594543,2,3,4
0.32667508721351624,4,4,8
1.4356427192687988,3,20,5
1.1514887809753418,6,2,4
0.3946712613105774,0,4,8
0.4446229338645935,7,4,2
0.3242385983467102,1,2,1
0.1521354615688324,3,4,2
0.41628798842430115,5,5,2
1.284295916557312,7,20,3
0.5117473006248474,1,4,6
0.44231805205345154,8,4,0
0.4057004749774933,0,3,8
0.34055715799331665,4,3,5
0.8466222882270813,8,13,5
0.1055988222360611,2,2,2
1.143844485282898,7,4,8
0.21940267086029053,7,3,5
0.40497973561286926,0,3,5
0.14427058398723602,2,3,4
0.5584008693695068,2,5,3
1.2903861999511719,4,4,6
0.46247556805610657,3,7,2
0.13610537350177765,3,3,9
1.3462316989898682,1,8,7
0.43843621015548706,6,3,6
0.15064430236816406,1,3,1
0.5077148675918579,6,3,8
0.08837959170341492,4,3,2
0.23417586088180542,6,4,2
0.9971088171005249,7,3,9
0.5907225608825684,4,2,4
0.9233444929122925,7,3,6
0.06616797298192978,3,3,5
0.6200838088989258,8,4,1
1.4315153360366821,1,5,4
0.07505500316619873,3,2,5
0.22655105590820312,1,20,0
0.3897538483142853,4,3,1
0.06995314359664917,6,2,4
0.18224288523197174,5,7,9
1.554003357887268,5,3,0
0.03906726837158203,7,3,7
0.29931530356407166,4,2,8
0.22610285878181458,5,3,2
0.4152367115020752,4,3,4
0.28374242782592773,9,4,3
0.27513834834098816,7,4,1
0.15888193249702454,7,4,5
0.4680211544036865,2,4,8
1.0330183506011963,3,2,5
0.12797176837921143,3,3,7
0.10060875862836838,6,3,2
0.6288030743598938,7,2,9
0.3258250057697296,4,3,2
1.852654218673706,1,20,8
0.060326721519231796,6,3,3
0.3642553985118866,1,4,8
0.19954268634319305,0,3,0
1.944940209388733,6,4,2
0.800076961517334,9,17,3
0.7442672252655029,6,4,8
0.050691939890384674,0,20,8
0.2732256054878235,2,2,4
0.7086442708969116,0,3,2
0.7780720591545105,2,5,4
0.4936424791812897,4,3,5
0.042103685438632965,7,2,7
0.1356678307056427,0,3,7
0.2522348165512085,0,10,0
0.48209214210510254,0,2,8
0.3893145024776459,0,4,2
0.006874055601656437,7,2,4
0.030901340767741203,5,2,5
2.1102797985076904,3,5,5
0.4827670156955719,2,4,5
1.1723427772521973,7,4,2
1.7215800285339355,8,9,8
0.14297156035900116,5,3,2
0.3452368974685669,5,4,6
0.9057265520095825,2,3,3
2.643982410430908,2,5,4
1.740355134010315,8,20,8
0.045390330255031586,9,3,8
1.1960489749908447,1,4,2
0.32427799701690674,2,3,4
1.921844482421875,2,4,8
0.1815214306116104,0,4,9
0.3234086334705353,3,12,3
0.22138504683971405,4,7,4
0.4609832465648651,9,3,9
0.32832324504852295,1,4,8
0.13318249583244324,6,3,2
0.16438275575637817,9,2,9
0.8300168514251709,0,3,9
0.2780531942844391,8,2,5
0.4627194404602051,3,4,3
0.4950835406780243,6,3,4
0.46493294835090637,4,3,3
0.18595607578754425,6,3,9
0.19846931099891663,7,4,5
0.39451900124549866,5,3,8
0.18958568572998047,1,3,1
2.05165958404541,8,20,8
1.2075908184051514,9,20,8
1.9151341915130615,0,20,8
0.5623264312744141,5,4,9
0.01063989195972681,0,2,0
0.7592370510101318,5,3,6
0.2928975224494934,4,3,4
0.32587966322898865,3,3,6
1.1373655796051025,8,6,1
0.8687019944190979,5,3,3
0.17418435215950012,2,2,0
0.2390001267194748,0,2,8
0.7266502976417542,8,3,5
0.6770245432853699,5,4,4
0.0555926114320755,9,2,9
0.5154762864112854,2,4,2
0.1329392045736313,5,6,3
0.3255661427974701,6,2,6
0.37302184104919434,5,3,7
2.250606060028076,7,11,7
0.3914342224597931,3,13,7
0.06292278319597244,7,4,3
2.7013232707977295,2,3,4
0.26050814986228943,8,3,8
0.18594607710838318,8,2,9
0.3551439642906189,4,3,5
0.2299194633960724,2,2,4
0.07064460963010788,1,6,1
0.08390404284000397,6,2,6
0.1668553203344345,2,4,5
0.47510290145874023,9,3,9
0.20858053863048553,9,3,7
0.1976720690727234,8,4,8
0.0813269317150116,2,20,1
1.0960571765899658,3,5,5
0.4764005243778229,1,7,1
0.033736735582351685,0,3,9
0.25082284212112427,5,3,4
0.3736546039581299,2,3,2
0.14460428059101105,3,10,6
0.0016233327332884073,7,2,6
0.2558540105819702,9,8,6
0.016039565205574036,5,2,3
0.00025588259450159967,9,2,9
0.07742220908403397,1,8,3
0.803225576877594,1,7,9
0.17647966742515564,3,2,2
0.71157306432724,2,3,4
0.10624725371599197,7,20,7
0.043131399899721146,4,2,2
0.0940164178609848,4,3,2
0.11290115863084793,1,2,8
0.1375841349363327,9,3,1
1.5074373483657837,4,3,4
0.3242236077785492,5,19,7
0.6415330171585083,5,3,4
0.2258213460445404,2,6,1
0.4760627746582031,7,3,1
0.261877179145813,7,3,1
0.014346429146826267,6,6,4
0.6624730825424194,1,6,3
1.2642381191253662,2,5,4
0.7588071227073669,3,13,3
0.542131245136261,7,3,2
1.458297848701477,5,10,5
1.1233298778533936,4,3,7
1.2064543962478638,3,3,1
0.16095387935638428,7,4,7
0.45486557483673096,7,3,8
0.04343804717063904,0,2,1
0.016957273706793785,0,2,8
0.06593262404203415,1,3,8
1.12544846534729,4,5,4
0.5079008936882019,4,2,7
0.0961257815361023,3,3,1
0.07871939241886139,7,2,4
0.025672346353530884,9,3,8
1.5659847259521484,8,3,9
1.1344430446624756,7,4,4
0.3360334038734436,0,20,8
0.3256237804889679,9,20,8
0.16161252558231354,0,2,1
2.739847421646118,3,16,3
0.49116700887680054,7,3,5
1.027113676071167,6,2,4
0.558025062084198,3,4,2
0.5452560186386108,8,8,9
0.30022963881492615,4,2,4
1.062538504600525,5,6,3
0.9054017066955566,6,5,2
1.442030906677246,5,7,7
0.17111046612262726,3,3,0
2.101834774017334,4,5,4
0.3677838444709778,2,9,2
0.29032596945762634,9,12,9
0.07166825979948044,2,3,6
0.3631247878074646,4,4,2
0.13434892892837524,9,5,1
0.2900850772857666,2,3,3
0.22040176391601562,0,2,8
0.06936535239219666,1,3,0
0.2774334251880646,1,7,8
0.5419268012046814,3,4,3
0.03320693224668503,7,3,5
0.36918333172798157,9,3,4
0.12042376399040222,5,3,3
0.6641739010810852,1,20,1
0.4664715528488159,6,4,2
0.3639064133167267,0,4,4
1.2079800367355347,3,11,3
1.2569364309310913,3,5,5
0.8452655673027039,7,3,4
0.14044050872325897,2,4,4
0.10615069419145584,4,2,7
1.1222084760665894,5,3,2
0.38958874344825745,2,3,4
0.06649922579526901,3,2,3
0.21124021708965302,6,4,6
0.20958605408668518,3,5,8
0.754605770111084,3,4,9
0.3357730507850647,0,3,7
2.83707594871521,4,3,4
0.26077842712402344,4,4,5
0.5211411714553833,3,20,9
0.8253098726272583,8,3,0
0.6325263977050781,1,4,0
0.6696412563323975,2,4,4
1.5050894021987915,3,20,3
0.16919265687465668,2,2,2
0.658674955368042,7,4,4
0.03381653130054474,1,2,8
0.3763432800769806,4,3,9
0.43269985914230347,5,4,8
0.03798295930027962,6,3,6
0.030248943716287613,8,2,8
0.054261356592178345,6,2,9
0.9000458717346191,6,4,2
1.426015019416809,5,8,5
0.3111681640148163,4,4,2
0.09951775521039963,2,2,3
0.08263720571994781,9,2,9
0.32337650656700134,9,4,3
0.16068489849567413,3,3,4
0.11866670846939087,2,3,4
0.8728393912315369,0,5,7
1.204235553741455,4,7,2
0.10451067984104156,1,3,3
0.3430958390235901,5,4,4
0.09290298819541931,5,3,3
0.2124532163143158,6,4,7
0.07999838143587112,6,3,2
3.199085235595703,5,20,3
0.422393798828125,6,4,5
1.0512521266937256,9,12,7
0.005908987019211054,7,2,6
0.8081582188606262,9,4,9
0.21959038078784943,4,3,8
0.4124329686164856,8,3,8
0.10278476774692535,3,8,3
0.5647251605987549,1,3,2
0.43035033345222473,9,7,8
0.3581800162792206,8,4,9
0.048870548605918884,1,2,1
0.2538500428199768,9,4,9
0.693091869354248,0,6,0
1.507441520690918,3,4,5
0.14805401861667633,0,3,3
1.1570395231246948,4,4,6
0.026743916794657707,7,2,1
0.19199952483177185,7,2,2
0.7873703837394714,2,3,2
0.04034171253442764,6,3,4
0.14302927255630493,5,4,5
0.2812349498271942,6,4,1
0.8741403222084045,9,20,8
0.1456061452627182,7,4,6
0.4998401999473572,7,4,1
0.028741654008626938,5,4,4
0.9681445956230164,7,4,5
0.2951810359954834,0,3,0
1.9768211841583252,8,2,1
0.07648451626300812,6,3,9
0.30455389618873596,7,14,5
0.1584203690290451,8,5,8
0.028187017887830734,3,2,4
0.23328915238380432,8,3,2
0.45159992575645447,9,3,3
0.5409454703330994,3,4,3
0.3712023198604584,2,20,8
0.40661486983299255,9,3,1
0.027512479573488235,2,20,7
0.8769659996032715,7,3,8
0.061363495886325836,4,2,7
0.18587397038936615,1,2,9
1.4904690980911255,9,20,7
0.05241692066192627,7,3,2
0.20618405938148499,0,3,8
0.2630273103713989,8,4,9
0.8721765279769897,1,20,8
0.8066263794898987,2,4,8
0.09810075908899307,0,2,8
0.21232503652572632,6,3,2
0.6043845415115356,5,4,7
0.4090476334095001,1,3,0
0.6955302953720093,4,4,2
0.9343316555023193,2,5,8
1.9508615732192993,8,8,1
0.02295619435608387,2,3,2
0.7633192539215088,8,8,8
0.006166127976030111,3,2,3
0.3847459554672241,3,4,3
0.42868292331695557,1,3,6
0.12985551357269287,4,3,6
0.16695310175418854,9,3,9
0.051419831812381744,8,2,9
2.209439277648926,1,5,5
0.5619924068450928,1,3,1
0.051671333611011505,7,3,4
0.051102060824632645,9,3,8
0.36106401681900024,9,3,1
0.14393891394138336,4,2,4
0.05389342084527016,6,2,3
1.0285282135009766,8,3,1
0.1161382868885994,5,2,8
0.019290361553430557,3,2,6
0.42341458797454834,2,4,4
0.09443049877882004,2,2,4
0.32258492708206177,3,12,1
0.017069261521100998,8,2,5
0.05303283780813217,5,3,0
0.45860543847084045,1,2,8
0.7016729116439819,9,3,3
0.19747838377952576,7,2,2
0.04067317768931389,9,3,8
0.7608405351638794,1,4,8
0.05835746228694916,5,2,8
0.23044030368328094,3,3,6
0.24230211973190308,1,3,9
0.9258866906166077,0,13,8
0.009663058444857597,3,2,0
1.141801118850708,8,5,9
0.22504812479019165,9,4,7
0.035019904375076294,2,3,3
0.3669954836368561,0,3,2
0.1665361523628235,8,4,3
1.0731028318405151,0,4,9
0.20283515751361847,7,20,8
0.29457324743270874,9,3,9
0.48898711800575256,4,4,4
0.263011634349823,8,2,8
0.8531697988510132,3,4,3
1.1260427236557007,0,2,0
0.0006087624351494014,7,2,7
0.19904838502407074,0,2,7
0.1060582622885704,7,20,4
1.4191287755966187,0,3,3
0.16342775523662567,5,2,2
0.5427669286727905,5,4,5
0.5280003547668457,4,4,2
0.0034173878375440836,3,2,8
1.2622326612472534,0,3,0
0.018017170950770378,9,2,9
0.2624196410179138,9,2,6
0.7515987753868103,0,20,8
0.536571741104126,2,3,7
7.288470078492537e-05,2,2,2
0.4539792537689209,0,2,8
1.5540598630905151,8,3,6
1.4012852907180786,4,9,1
0.7225217223167419,4,3,6
0.2996319830417633,5,3,3
