ddbs,gt,steps_to_atk,predictions
0.024251626804471016,9,2,9
0.208836629986763,8,4,8
0.5742295384407043,0,4,2
0.44049596786499023,5,5,3
0.7256333231925964,5,6,8
0.06396043300628662,7,3,7
0.022488027811050415,1,3,1
0.4388290345668793,2,4,5
0.0694737434387207,0,3,0
0.3165832459926605,7,3,3
0.03652060776948929,5,3,9
0.0457276813685894,8,3,9
0.623311460018158,2,4,5
0.05941898748278618,2,3,6
0.16258551180362701,5,2,6
0.08596181124448776,3,3,0
0.2456289678812027,9,2,3
0.2865005135536194,3,2,1
0.11150744557380676,1,3,1
0.21316348016262054,9,3,6
0.643803596496582,3,5,1
0.3209393322467804,1,3,8
0.33618229627609253,4,2,1
0.5318334698677063,3,5,3
0.26504531502723694,4,4,8
0.004836120177060366,4,2,6
0.26004335284233093,9,2,1
0.15569470822811127,0,3,8
0.39329591393470764,9,2,0
0.00232886103913188,5,2,3
0.5183289647102356,9,4,9
0.5454608201980591,2,5,5
0.37559038400650024,9,4,9
0.15586185455322266,4,2,1
0.2177269160747528,0,2,0
0.32202526926994324,2,5,8
0.597130537033081,8,5,9
0.3342417776584625,4,4,5
0.2488950490951538,8,3,0
0.03217470273375511,6,2,6
0.3129326403141022,8,4,1
0.1378966122865677,2,3,2
0.7187274694442749,0,3,0
0.3325542211532593,5,3,6
0.4942935109138489,9,5,9
0.18398362398147583,6,2,2
0.13909488916397095,9,3,1
0.022051632404327393,5,2,6
0.34191590547561646,1,5,1
0.05368582904338837,3,3,2
0.9550765752792358,4,3,3
0.019912423565983772,4,3,6
0.7944297194480896,2,4,2
0.211449533700943,7,4,9
0.04514513909816742,2,2,2
0.03737131878733635,4,2,1
0.4146564304828644,4,5,1
0.1808266043663025,0,3,0
0.5696143507957458,2,5,3
0.0832248106598854,8,2,0
0.11125077307224274,4,2,1
0.040284596383571625,5,2,0
0.3148459494113922,1,3,8
0.4694778025150299,2,4,6
0.22467170655727386,6,3,6
0.750903308391571,8,4,8
0.33752956986427307,1,3,7
0.6555349826812744,7,4,3
0.07480327785015106,2,4,1
0.03888862207531929,8,3,2
0.41504713892936707,7,3,4
0.13040398061275482,4,3,8
0.01648693159222603,3,3,6
0.3050447702407837,3,2,2
0.4469955563545227,0,4,3
0.360551655292511,3,6,0
0.4928135871887207,7,3,3
0.03449627757072449,2,2,1
0.13975507020950317,5,4,1
0.4766092002391815,6,4,6
0.7567770481109619,1,6,9
0.3300638198852539,7,2,1
0.18303397297859192,9,4,1
0.374494343996048,0,2,0
0.15355350077152252,2,3,9
0.22843538224697113,3,3,1
0.013252731412649155,9,3,9
0.576896607875824,8,5,2
0.02040460892021656,9,3,9
0.2025081068277359,5,2,1
0.06379247456789017,0,3,8
0.1448172628879547,0,3,2
0.3505537807941437,7,4,3
1.2119660377502441,6,6,5
0.035257335752248764,3,3,4
0.226543128490448,3,3,6
0.05585726350545883,8,2,0
0.004300112836062908,1,2,6
0.12984991073608398,4,4,7
0.29049330949783325,0,4,2
0.2871852219104767,1,3,1
0.0639074370265007,5,2,5
0.04256673529744148,4,2,3
0.29264143109321594,3,2,3
0.13634096086025238,2,3,7
0.11672123521566391,6,4,6
0.13225509226322174,0,2,9
0.8257492780685425,8,3,1
0.11642693728208542,8,3,2
0.5128036141395569,6,2,9
0.023615939542651176,3,2,3
0.8956614136695862,3,5,4
0.03741979971528053,2,2,2
0.03970641270279884,9,2,2
0.41580453515052795,7,4,5
0.21978655457496643,5,3,4
1.0949426889419556,1,5,9
0.25225117802619934,6,3,1
0.5782645344734192,0,6,9
0.15828773379325867,5,4,3
0.4577791094779968,9,7,9
0.005622593220323324,9,2,9
0.32924583554267883,4,2,3
0.18190160393714905,5,3,0
0.043911412358284,9,3,8
0.10040941089391708,4,3,3
0.24980959296226501,8,3,8
0.08915985375642776,3,3,6
0.13911768794059753,3,4,6
0.2986356019973755,2,4,2
0.18984024226665497,5,2,1
0.5470996499061584,1,5,9
0.5017882585525513,9,12,6
0.21576867997646332,5,3,2
0.07964185625314713,5,2,6
0.09034966677427292,8,2,9
0.16172394156455994,1,4,2
0.2979564368724823,8,4,2
0.11830540001392365,9,4,6
0.36620768904685974,7,3,1
0.18200691044330597,0,3,5
0.13876210153102875,6,2,7
0.5871181488037109,3,2,1
0.06580079346895218,2,3,6
0.1728377640247345,0,2,0
0.4076503813266754,2,4,6
0.05118687078356743,6,2,6
0.2892759442329407,9,2,9
1.0909583568572998,3,6,1
0.04492458701133728,9,3,7
0.09598149359226227,1,3,8
0.24782538414001465,6,4,7
0.059304796159267426,6,3,6
0.3295798897743225,7,4,3
0.3661050796508789,2,2,3
0.04371985048055649,6,3,1
0.5206368565559387,3,4,0
0.40827590227127075,2,5,0
0.12601488828659058,5,5,3
0.9253359436988831,5,5,8
0.3199482560157776,2,4,6
0.17065280675888062,7,3,9
0.0034037188161164522,5,2,5
0.030342120677232742,2,2,8
0.4245089888572693,0,2,0
0.7656245827674866,8,5,9
0.4008195996284485,0,3,5
0.10005323588848114,7,3,2
0.9948686361312866,7,5,0
0.2367798537015915,1,2,6
0.08338948339223862,7,2,7
0.06151976063847542,4,2,4
0.8230984807014465,0,3,2
0.20440629124641418,2,2,0
0.04940669611096382,2,2,0
0.3377818465232849,6,2,6
0.9346523880958557,1,5,9
0.033969465643167496,5,2,3
0.10163607448339462,9,3,6
0.138736292719841,7,3,5
0.2682029902935028,6,4,6
0.009766524657607079,2,3,3
0.10406714677810669,7,20,6
0.09561733156442642,0,3,2
0.10556206107139587,5,2,6
0.10300079733133316,6,4,1
0.00488657969981432,0,2,5
0.8343883752822876,1,20,7
0.07943150401115417,1,2,8
0.14746107161045074,8,3,0
0.3113383650779724,4,3,5
0.318227618932724,5,3,2
0.012347383424639702,3,2,5
0.05733606964349747,1,2,1
0.04400600492954254,2,3,5
0.27879953384399414,4,4,4
0.2942439317703247,8,3,2
0.2527536451816559,9,4,7
0.03936034440994263,8,3,2
0.06935809552669525,1,3,9
0.10698011517524719,7,3,5
0.13977617025375366,2,3,6
0.31301382184028625,7,2,3
0.6173364520072937,2,2,8
0.3453598618507385,3,3,0
0.19404785335063934,2,2,1
0.3177613615989685,6,3,1
0.34281885623931885,7,4,6
0.20150452852249146,9,4,7
0.05040962994098663,4,4,7
1.2162607908248901,0,4,2
0.11750609427690506,1,3,8
0.012541079893708229,0,2,8
0.007104402873665094,4,3,8
0.11292771250009537,5,3,3
3.3064119815826416,0,14,2
0.06279852986335754,8,3,9
0.3354927897453308,0,4,2
1.2187378406524658,7,7,5
0.0022686400916427374,6,2,3
0.1349838674068451,1,3,9
0.13391350209712982,0,2,0
0.770219624042511,8,4,7
0.29427266120910645,5,7,3
0.031820230185985565,9,2,1
0.28880175948143005,2,3,5
0.29439857602119446,5,3,7
0.542168915271759,4,3,6
0.44677096605300903,4,4,2
0.8942264318466187,9,4,4
0.3484102785587311,0,3,0
0.0122417863458395,6,3,6
0.17387568950653076,1,2,7
0.10640368610620499,2,3,1
0.25443267822265625,5,3,3
0.48719799518585205,1,4,9
0.3997315466403961,6,2,1
0.39248478412628174,7,4,2
0.24033498764038086,1,5,1
0.11313045024871826,5,3,2
0.3214362561702728,8,4,0
0.8224663734436035,8,5,2
2.502002000808716,0,13,2
0.3028443157672882,3,5,6
0.05696481466293335,9,3,1
0.20469076931476593,4,3,4
0.006112995557487011,0,2,6
0.21935191750526428,3,4,1
0.2340211421251297,4,3,6
0.2057558298110962,9,2,0
0.9153780937194824,2,4,6
0.29079294204711914,4,4,3
0.4449671804904938,3,4,3
0.21940812468528748,0,3,1
0.006743015255779028,6,2,9
0.5271404981613159,4,5,9
0.18516169488430023,5,3,6
0.15460729598999023,6,3,1
0.0831686332821846,6,3,9
0.15443022549152374,7,2,7
1.3593753576278687,8,4,9
0.39952385425567627,4,2,1
0.031971272081136703,8,2,8
0.33962491154670715,8,3,3
0.21454142034053802,3,2,6
0.09717711806297302,2,4,4
0.002429360756650567,8,2,2
0.3824731111526489,0,4,1
0.4668191373348236,2,4,5
0.12056589126586914,5,3,1
0.23197343945503235,6,3,6
0.10965099930763245,8,4,2
0.06453637778759003,7,3,4
0.012554749846458435,8,2,8
0.11861502379179001,9,3,2
0.0037405635230243206,9,2,9
0.44835180044174194,0,4,0
0.07147043198347092,6,3,4
0.3580898344516754,6,4,3
0.3792242109775543,8,3,8
0.07284852117300034,1,4,8
0.84073406457901,1,4,7
0.015869982540607452,7,2,6
0.04974333569407463,4,3,6
1.3466535806655884,4,2,3
0.5903254747390747,2,3,5
0.6821973919868469,3,3,1
0.3243383765220642,6,4,1
0.4463012218475342,9,4,3
0.2800184488296509,6,4,7
0.17910242080688477,2,3,7
0.0781976655125618,4,2,6
0.6799109578132629,1,4,9
0.3664051294326782,8,5,1
0.6425121426582336,2,5,4
0.10797766596078873,3,2,1
0.03238760307431221,1,3,8
0.46573859453201294,6,4,1
0.22812709212303162,8,5,8
0.4614289700984955,6,6,3
0.08492276817560196,8,2,0
1.4673036336898804,5,2,3
0.0023908214643597603,9,2,9
0.2864758372306824,0,2,2
0.7638981342315674,1,6,9
0.9057689905166626,0,6,7
0.11044623702764511,2,2,4
0.0729241743683815,9,3,2
0.034141819924116135,2,3,9
0.3832801878452301,9,4,1
0.4794253408908844,0,3,0
0.17432290315628052,9,3,9
0.9709555506706238,7,8,3
1.2852044105529785,8,3,9
0.13583527505397797,5,2,6
0.6608297228813171,0,4,9
0.45326900482177734,6,3,3
0.055368781089782715,6,3,1
0.025945598259568214,8,3,8
0.32165083289146423,1,4,9
0.3664214015007019,6,4,6
0.12701494991779327,5,2,3
0.005731664132326841,8,3,2
0.2494831383228302,7,2,7
0.24399563670158386,9,4,3
0.0010692857904359698,2,2,3
0.7273226380348206,1,5,6
0.05275985598564148,6,3,9
0.42130985856056213,7,3,5
0.6158382296562195,5,3,3
0.06106467917561531,6,2,6
0.09588774293661118,3,3,2
0.13354240357875824,0,3,8
0.042056020349264145,9,2,8
0.1646578013896942,8,3,2
0.19974517822265625,9,4,9
0.6192224025726318,5,4,2
0.4699554741382599,9,3,4
0.08001832664012909,9,3,3
1.4905476570129395,9,7,5
0.11414974927902222,3,3,1
0.0007916252943687141,6,2,9
0.05085276812314987,4,2,1
0.380353182554245,4,2,1
0.08836014568805695,8,3,8
0.19293342530727386,8,3,8
0.7442215085029602,1,3,7
0.19910357892513275,7,3,9
0.11567999422550201,3,2,1
0.0066192117519676685,0,2,0
0.26125863194465637,6,4,6
0.16009682416915894,2,3,1
0.20566390454769135,4,3,6
0.5169401168823242,8,5,9
0.04316696897149086,2,2,6
0.3030894696712494,2,3,6
0.015053835697472095,9,3,9
0.02779730036854744,2,3,6
0.3533274233341217,2,4,3
0.05743618309497833,9,2,1
0.14165127277374268,7,4,3
0.11353692412376404,4,4,9
0.28735044598579407,1,3,1
0.20076656341552734,9,4,6
0.2281685620546341,1,3,1
0.1397748440504074,4,4,4
0.12710876762866974,3,2,8
0.25173288583755493,5,20,5
0.03220014274120331,3,2,7
1.1099824905395508,8,4,2
0.5065315365791321,9,4,0
0.24866202473640442,3,4,1
0.5068413019180298,6,4,5
0.07666992396116257,2,3,2
0.5064076781272888,0,4,8
0.27775582671165466,8,7,2
0.2458522468805313,9,4,9
0.008791353553533554,0,2,9
0.061871182173490524,5,3,8
0.04290418699383736,1,3,1
0.544569194316864,5,4,2
0.7278411984443665,8,5,8
0.05604422464966774,2,3,9
0.4066236615180969,1,4,9
0.0007623130804859102,2,2,3
0.5187060236930847,3,4,0
0.09727644920349121,2,3,8
0.030095279216766357,4,3,0
0.4398737847805023,8,2,9
0.124622642993927,4,3,2
0.09531260281801224,0,3,2
0.023673078045248985,6,2,6
0.07559505850076675,4,4,7
0.5121469497680664,2,5,9
0.3226298391819,9,4,8
0.18893450498580933,8,3,2
0.01852227933704853,4,2,8
0.14532986283302307,7,3,3
0.4414938688278198,6,4,9
0.029142696410417557,2,3,7
0.04424010217189789,4,3,8
0.09053568542003632,7,3,0
0.051819756627082825,7,3,6
0.06705742329359055,6,2,3
0.46368780732154846,4,4,8
0.29325070977211,2,4,0
0.1419740915298462,2,3,6
0.9688653349876404,3,14,0
0.01751183718442917,2,3,7
0.10834143310785294,4,3,5
0.25621044635772705,9,3,6
0.02050892263650894,0,3,0
0.3861081302165985,0,2,2
0.18189452588558197,9,3,6
0.06862147152423859,6,20,0
0.15682809054851532,5,3,3
0.12566041946411133,8,4,9
0.08834434300661087,5,3,0
0.14983324706554413,2,4,8
0.0931151956319809,4,3,4
0.5279936194419861,8,3,6
0.400095134973526,8,4,8
0.056444741785526276,6,4,3
0.21752452850341797,4,2,6
0.0368834026157856,5,2,6
0.22385255992412567,7,3,3
0.44558078050613403,6,2,1
0.26992350816726685,3,5,6
0.4730498194694519,7,2,1
0.313911110162735,0,3,9
0.021284639835357666,4,2,9
0.1389794945716858,0,3,5
0.11620984971523285,5,3,2
0.07067099213600159,8,3,2
0.18564961850643158,2,3,6
0.37270188331604004,8,4,0
0.10653753578662872,0,3,8
0.03588278591632843,4,2,3
0.7525577545166016,9,5,3
0.37183037400245667,2,5,2
0.26788097620010376,3,4,3
0.11842314153909683,6,2,0
0.08594153076410294,8,2,9
0.8272588849067688,1,20,1
0.06754949688911438,6,3,6
0.11662562191486359,0,3,1
0.11485014110803604,8,2,9
0.5985229015350342,4,4,6
0.059380799531936646,3,3,0
0.00010907670366577804,1,2,9
0.5605446696281433,4,2,1
0.06897607445716858,5,2,6
0.5045337080955505,2,3,5
0.09859034419059753,4,3,2
0.9522591233253479,3,4,8
0.21121950447559357,6,2,4
0.2256803959608078,0,3,2
0.11009900271892548,7,2,2
0.14823296666145325,1,2,9
0.043828096240758896,3,4,9
0.024899164214730263,5,2,3
0.7997831702232361,7,6,3
0.011523409746587276,1,2,6
0.4053397476673126,8,4,8
0.14249186217784882,0,2,5
0.4185469448566437,4,3,5
0.1688513457775116,8,4,8
0.06152218207716942,2,3,2
0.09259016066789627,7,3,6
0.1513073593378067,7,4,6
0.31878793239593506,0,4,2
0.10113485157489777,2,3,6
0.0394086092710495,2,3,9
0.24078701436519623,4,4,5
0.053143229335546494,3,3,3
0.09970051050186157,3,3,3
0.6447969079017639,1,4,3
0.9736036658287048,6,2,1
0.2133888155221939,1,3,6
0.010033117607235909,6,2,9
0.21040678024291992,4,3,5
0.09738686680793762,6,2,9
0.34822359681129456,7,6,2
0.4377285838127136,4,3,1
0.07161368429660797,7,3,6
0.09497300535440445,3,2,7
0.38657963275909424,8,4,9
0.11672000586986542,1,2,1
0.10965970903635025,3,3,2
0.25191497802734375,1,3,0
0.42188817262649536,4,3,5
0.12721660733222961,6,2,5
0.7456375956535339,5,7,2
0.7146473526954651,5,4,2
0.026104679331183434,7,2,6
0.198466494679451,4,4,0
0.08419819921255112,5,3,3
0.008141770027577877,4,2,5
0.28860270977020264,9,4,8
0.1420719176530838,7,3,9
0.0014020906528458,7,2,0
1.4152226448059082,2,9,3
0.8482702970504761,3,4,0
0.0432521291077137,3,2,9
0.07449672371149063,6,2,8
0.5614626407623291,7,3,3
0.1586097925901413,4,4,5
0.06179464980959892,1,3,9
0.08709805458784103,6,2,3
0.5587086081504822,1,4,9
0.21937435865402222,0,2,2
0.015501836314797401,6,3,1
0.48543471097946167,9,4,3
0.13309389352798462,6,4,8
0.2744450867176056,0,20,8
0.38343483209609985,2,2,8
0.2555302083492279,0,3,2
0.4538513123989105,2,3,5
0.3473196029663086,4,5,6
0.19704797863960266,7,2,9
0.039594728499650955,0,2,0
0.2702634930610657,0,4,9
0.15141190588474274,0,3,2
0.14572890102863312,0,4,0
0.026287375018000603,7,2,4
0.0034017835278064013,5,2,5
0.2611764669418335,3,4,0
0.11963730305433273,2,4,4
0.12253681570291519,7,4,4
0.13668261468410492,8,4,9
0.026647444814443588,5,3,3
0.0591668039560318,5,2,0
0.2785622179508209,2,2,6
0.038771726191043854,2,3,2
1.7744343280792236,8,5,2
0.2733078598976135,9,2,9
0.5590829849243164,1,4,9
0.1910865604877472,2,4,1
0.2958544194698334,2,5,8
0.036970753222703934,0,2,2
0.34343311190605164,3,4,3
0.030586984008550644,4,2,1
0.22798027098178864,9,4,1
0.20818094909191132,1,3,8
0.2649296224117279,6,3,1
1.6155192852020264,9,4,2
0.03226650133728981,0,2,9
0.5132070779800415,8,5,2
0.057629797607660294,3,3,3
0.5876327157020569,6,2,1
0.007627417333424091,4,2,1
0.27006813883781433,6,4,6
0.06771201640367508,7,3,6
0.29225921630859375,5,4,8
0.23401160538196564,1,4,6
1.952932357788086,8,4,1
0.39309850335121155,9,2,8
0.19266380369663239,0,3,8
0.3036496639251709,5,3,1
0.4195067286491394,0,3,0
0.02846752665936947,5,2,6
0.30237722396850586,4,2,5
0.06278980523347855,3,3,8
0.06009061262011528,8,2,0
0.2829109728336334,5,4,5
0.0272288229316473,2,2,9
1.4519656896591187,0,3,8
0.04033823311328888,8,2,0
0.013489823788404465,5,2,3
0.3039965331554413,9,3,1
0.4978717267513275,2,3,3
0.3104064166545868,5,2,0
0.08455774188041687,6,2,6
0.662736713886261,5,5,2
0.7729893326759338,7,6,4
0.3889255225658417,3,7,3
0.9068946838378906,7,6,3
0.055626120418310165,2,3,5
0.07176776230335236,8,4,9
0.1280285120010376,8,3,9
0.02028382383286953,4,3,6
0.24477837979793549,2,4,5
0.13570339977741241,1,20,1
0.28138843178749084,6,2,7
0.001370951416902244,2,2,5
0.09083684533834457,9,2,9
0.48723694682121277,9,3,9
0.040838949382305145,8,2,6
0.2645660638809204,2,11,9
0.019657112658023834,3,5,8
0.22039714455604553,1,4,1
0.12679733335971832,0,3,0
0.06992432475090027,5,3,0
0.6052514910697937,2,4,7
0.17963603138923645,3,2,9
0.010595634579658508,7,3,7
0.09370087087154388,9,9,3
0.016660122200846672,5,2,5
0.04387364536523819,9,3,3
0.1551820933818817,1,5,3
0.5233321189880371,1,4,9
0.06669086962938309,3,3,6
0.1289733350276947,2,4,6
0.9049714207649231,7,6,3
0.5167272686958313,4,4,6
0.02181144803762436,4,3,4
0.2375464141368866,1,3,8
0.26904064416885376,9,4,9
0.2771048843860626,4,2,2
0.8711737990379333,5,9,8
0.46706074476242065,5,4,6
0.031058385968208313,2,3,1
0.12485810369253159,7,2,5
0.23863521218299866,7,3,1
0.36518141627311707,6,5,6
0.28749752044677734,1,4,8
0.19585643708705902,2,3,3
0.02850102260708809,3,3,7
0.04211055487394333,7,2,0
0.6442887783050537,5,6,3
0.7045990228652954,4,5,4
0.46540307998657227,3,4,3
1.0637521743774414,7,5,3
0.19281522929668427,7,2,1
0.039190538227558136,0,4,6
0.34180694818496704,0,3,6
1.420251488685608,1,6,9
0.15054228901863098,4,3,6
0.02782376855611801,4,2,3
0.13633382320404053,3,4,3
0.30407947301864624,7,3,9
0.07096851617097855,9,2,8
0.1440751999616623,8,2,8
0.43315020203590393,7,5,3
2.5661330223083496,0,11,8
0.07088248431682587,9,3,3
0.7397124171257019,0,4,8
0.11142205446958542,3,3,3
0.20334084331989288,7,4,2
0.019815990701317787,6,3,2
0.09238437563180923,3,4,2
0.030825119465589523,8,2,9
0.582253634929657,4,4,5
0.6086974740028381,5,5,6
0.08989015966653824,6,3,5
0.37871602177619934,5,4,6
0.016233716160058975,3,2,2
0.06364165991544724,4,3,6
0.18129625916481018,2,2,2
0.40954264998435974,9,20,1
0.13856056332588196,2,3,6
0.07716287672519684,4,3,8
0.46490490436553955,9,5,3
1.0709820985794067,2,4,3
0.4344063699245453,0,2,2
0.3566998243331909,1,4,2
0.04147438704967499,1,3,3
0.004153584595769644,3,2,1
0.08443272858858109,7,3,5
0.1561369001865387,9,4,3
0.046367138624191284,5,2,1
0.19033102691173553,1,3,9
0.16416200995445251,6,4,3
0.09226220101118088,0,3,4
0.08880897611379623,3,3,3
0.16113783419132233,3,2,7
0.08004812151193619,7,3,4
0.21335341036319733,2,3,1
0.22675977647304535,4,4,4
0.6312875747680664,5,4,5
0.5401702523231506,2,4,5
0.10193587094545364,3,3,3
0.15100723505020142,6,3,6
0.5118685364723206,3,5,9
0.10083496570587158,3,3,3
0.29835811257362366,0,3,2
0.2143537551164627,4,4,5
0.3542059659957886,4,3,3
1.4402849674224854,3,8,3
0.13071002066135406,8,4,8
0.17699997127056122,1,5,8
0.09054074436426163,2,2,1
0.9990453124046326,3,20,3
0.044988080859184265,2,3,6
0.11226362735033035,7,2,1
0.22938655316829681,1,4,9
0.18685311079025269,4,4,6
0.1605702042579651,5,3,1
0.006909782066941261,6,2,6
0.059419773519039154,8,2,2
0.0142784733325243,6,2,8
0.0015172018902376294,6,2,1
0.8843346238136292,5,3,2
0.032587092369794846,4,2,6
0.1666911244392395,2,3,4
0.8243798017501831,9,6,2
0.12263859063386917,9,2,6
0.23498257994651794,3,2,3
0.05195289105176926,2,2,2
0.07520594447851181,0,3,0
0.3347632586956024,4,3,2
0.016732467338442802,1,3,1
0.023985112085938454,5,2,6
0.20110057294368744,5,4,1
0.06704854965209961,6,3,6
0.2096724957227707,6,4,9
1.2639464139938354,5,3,7
0.10960747301578522,6,3,6
0.2840312123298645,9,4,1
0.0626392513513565,7,3,6
0.29692625999450684,9,3,2
0.2604849934577942,4,4,2
0.2176029086112976,8,4,1
0.5541476607322693,3,5,5
0.1445906013250351,1,2,9
0.4223775565624237,9,3,8
0.3357674777507782,8,4,8
0.5917497873306274,1,4,9
0.3174896538257599,9,4,9
0.14575906097888947,0,8,0
0.6457043290138245,3,5,0
0.526308536529541,0,3,2
0.3686254322528839,4,2,4
0.42979371547698975,7,3,8
0.07544540613889694,7,2,4
0.4243760108947754,2,4,6
0.04152560606598854,6,3,1
0.8452767133712769,5,4,3
0.14246709644794464,6,4,9
0.03123554028570652,9,3,8
0.734481930732727,7,7,5
0.12797315418720245,7,2,5
0.15813584625720978,5,2,9
0.0023611802607774734,7,2,3
0.02662404254078865,0,3,7
0.9606009125709534,8,5,9
0.0070586190558969975,6,2,1
0.5300281643867493,7,7,5
0.9001074433326721,8,5,2
0.9179181456565857,3,4,4
0.12615737318992615,8,5,9
0.024325162172317505,9,2,2
1.1678643226623535,3,7,3
0.019637268036603928,2,3,3
0.43572142720222473,9,3,9
1.8351649045944214,2,14,2
0.04948343336582184,7,3,8
0.6045918464660645,4,5,5
0.07125430554151535,1,2,6
0.3365643620491028,9,4,9
0.22277501225471497,7,3,5
0.14140591025352478,0,2,8
0.20024016499519348,8,3,8
0.13163134455680847,1,3,8
0.13848358392715454,2,3,6
0.06915567070245743,0,2,8
0.014101983979344368,6,3,6
0.3622971177101135,5,3,9
0.03066655620932579,1,2,8
0.10981199890375137,4,4,6
0.24975982308387756,2,4,6
0.07063522934913635,8,2,8
0.3610818684101105,2,4,5
0.9418789148330688,8,2,8
0.17288155853748322,3,3,2
0.03712807968258858,3,2,3
0.01507201511412859,1,3,9
0.04272931441664696,4,3,6
0.0725865438580513,9,4,8
0.052091460675001144,8,3,0
0.3982524573802948,1,3,8
0.12775662541389465,1,3,1
0.10127650201320648,7,3,4
0.030148550868034363,9,3,9
0.0257441233843565,9,2,1
0.2896144986152649,4,4,2
0.03368633985519409,6,3,1
0.07341013848781586,8,3,1
0.022840475663542747,5,2,2
0.0286121666431427,3,3,7
0.9494019746780396,2,5,0
0.23961018025875092,2,3,1
0.13782186806201935,3,9,1
0.23362226784229279,8,3,2
0.03435681760311127,5,2,2
0.05304054915904999,1,3,9
0.01899489387869835,9,2,6
0.039267923682928085,7,2,2
0.058658666908741,9,3,2
0.18397650122642517,1,2,9
0.3065638840198517,5,2,0
0.24339647591114044,3,2,1
1.205305576324463,1,13,1
0.029603714123368263,0,3,0
0.05184190720319748,3,2,5
0.5613223910331726,8,4,0
0.2981126010417938,9,3,6
0.31073644757270813,2,5,9
0.5871705412864685,0,2,0
0.1367102414369583,8,2,2
0.15418528020381927,0,3,2
0.18984867632389069,7,3,8
0.04303663969039917,9,2,0
0.243772953748703,4,4,4
0.022586561739444733,8,2,1
0.11443264037370682,3,3,0
0.017412753775715828,0,3,2
0.04404231905937195,7,2,1
0.008130067959427834,0,7,9
0.09905022382736206,7,3,9
0.2709077298641205,0,5,5
0.18630264699459076,5,2,0
0.415612131357193,5,20,2
0.25308313965797424,4,4,4
0.011287841945886612,3,2,9
0.5774946212768555,0,4,0
0.05693257227540016,9,2,6
0.01733739860355854,9,2,3
0.021687040105462074,0,2,0
0.05716788396239281,2,2,8
0.01900029182434082,2,2,1
0.20444336533546448,0,3,8
0.6719030737876892,8,3,3
0.18581457436084747,4,3,1
0.07251637428998947,4,2,4
0.7240084409713745,5,7,5
0.24780043959617615,2,2,3
0.05035918205976486,2,2,3
0.07787273824214935,1,3,9
0.08908618986606598,1,3,6
0.20314748585224152,5,3,2
0.17957787215709686,5,3,5
0.31410086154937744,4,2,1
0.36535486578941345,3,3,0
0.028452815487980843,4,3,6
1.6959962844848633,0,6,9
0.006554159335792065,8,2,6
0.249495729804039,4,5,4
0.2652553915977478,8,3,6
0.9773035049438477,2,2,6
0.609468400478363,5,2,0
0.04286089912056923,6,3,1
0.6972049474716187,5,4,3
1.8504644632339478,1,8,9
1.0482937097549438,7,5,0
0.3399535119533539,2,2,8
0.20951950550079346,4,3,5
0.22371554374694824,0,3,9
0.21817715466022491,5,3,8
0.08678483217954636,6,20,1
0.06759996712207794,8,3,1
0.18861673772335052,7,2,4
0.018975554034113884,6,2,3
0.11038848757743835,3,3,6
0.0019079843768849969,1,2,6
0.057134732604026794,3,5,9
0.32637137174606323,6,5,8
0.01123411301523447,6,2,6
0.3532247245311737,4,4,5
0.17242136597633362,5,3,5
0.5785083770751953,5,3,2
0.007696822751313448,5,2,7
0.2916080951690674,1,4,9
0.2777493894100189,8,4,0
0.016678038984537125,7,2,2
1.0391604900360107,3,3,5
0.562373161315918,0,2,0
0.2775467038154602,2,3,1
0.028329141438007355,5,3,7
0.3408679962158203,1,3,6
0.38623127341270447,1,3,6
0.18259868025779724,1,3,9
0.09963051974773407,6,3,6
0.05788769572973251,7,3,9
0.161170095205307,2,3,3
0.6292563676834106,1,5,8
0.4665795564651489,2,3,6
0.06419224292039871,3,3,7
0.3211973011493683,9,2,9
1.5108698606491089,8,5,5
0.6966269016265869,3,2,0
0.3760213553905487,1,4,1
1.1564453840255737,7,3,1
0.11384943872690201,4,3,2
0.004834475927054882,8,2,7
0.034365322440862656,4,2,9
0.09211792051792145,7,3,7
0.22301027178764343,5,3,6
0.03456198051571846,8,4,7
0.11124267429113388,6,2,6
0.3110329508781433,0,2,2
0.2628876566886902,3,3,5
0.5438612103462219,0,4,5
1.9645932912826538,8,6,8
0.14872850477695465,3,3,5
0.2783631384372711,4,2,3
0.029610948637127876,4,3,0
0.17408980429172516,9,3,1
0.12338711321353912,4,3,1
0.08320517838001251,6,3,6
0.6123483180999756,1,3,3
0.07049459964036942,5,3,3
0.5961167216300964,7,5,3
0.1568244993686676,7,3,8
0.2193051129579544,9,3,8
0.042787861078977585,0,2,0
1.058916687965393,1,6,9
0.166367307305336,3,2,8
0.2415889948606491,1,2,7
0.3169815242290497,3,4,2
0.4011766016483307,2,2,5
0.048581019043922424,4,2,2
1.5716190338134766,0,3,8
0.1647605448961258,7,3,3
0.04664678871631622,8,2,9
0.023567654192447662,3,2,6
0.7357712388038635,1,5,9
0.15944728255271912,6,3,3
0.13424521684646606,2,2,1
0.5898966193199158,1,5,9
0.5220633745193481,8,3,8
0.030271945521235466,8,3,8
0.0028488291427493095,1,3,4
0.25069358944892883,9,3,8
0.13236497342586517,7,3,6
0.2423674613237381,5,2,3
0.03431515768170357,3,3,3
0.24107325077056885,2,3,9
0.11800796538591385,9,3,1
0.0734703466296196,0,3,3
0.018288102000951767,6,2,0
0.31402388215065,8,3,9
0.11342940479516983,4,4,2
