ddbs,gt,steps_to_atk,predictions
1.593870759010315,2,3,5
1.5762600898742676,0,1,0
1.5970828533172607,8,4,6
1.6292150020599365,0,2,5
1.6063538789749146,7,0,5
1.6026020050048828,7,1,1
1.5589946508407593,1,3,5
1.5761475563049316,7,3,5
1.5276559591293335,4,1,5
1.637217402458191,0,3,0
1.6345106363296509,2,1,3
1.5163017511367798,2,1,3
1.5922037363052368,6,1,2
1.5672416687011719,1,5,6
1.568935751914978,5,1,2
1.5672242641448975,9,2,8
1.582200288772583,7,1,5
1.5919619798660278,6,2,1
1.6039365530014038,2,1,6
1.5899327993392944,7,3,8
1.6329337358474731,0,1,1
1.5590870380401611,5,1,3
1.618864893913269,6,1,1
1.5944818258285522,0,1,5
1.5316942930221558,1,0,1
1.5766116380691528,1,1,0
1.6231145858764648,8,1,9
1.6667349338531494,4,2,3
1.590335726737976,5,4,0
1.6249805688858032,3,1,0
1.6184251308441162,1,6,9
1.5907156467437744,2,2,5
1.6013362407684326,4,3,2
1.4591768980026245,8,2,2
1.5924665927886963,9,2,3
1.6269257068634033,8,6,2
1.4787837266921997,1,1,8
1.6044485569000244,7,5,9
1.505297064781189,2,2,7
1.5796523094177246,7,1,9
1.639102578163147,2,1,5
1.5869414806365967,3,1,0
1.625267505645752,2,1,6
1.5581138134002686,6,1,3
1.5751941204071045,7,4,2
1.5815294981002808,9,1,0
1.5530619621276855,4,1,1
1.641278862953186,0,2,3
1.6171133518218994,1,1,3
1.5929017066955566,0,3,4
1.6057857275009155,4,3,7
1.6072652339935303,5,2,3
1.6401193141937256,0,5,3
1.5959807634353638,8,1,8
1.6509777307510376,0,3,0
1.5581529140472412,7,2,7
1.6584333181381226,6,4,7
1.5608594417572021,1,1,0
1.543957233428955,0,1,0
1.6366888284683228,8,2,7
1.5242350101470947,5,9,4
1.5249253511428833,9,2,8
1.6325082778930664,2,1,5
1.6207118034362793,5,1,3
1.5767388343811035,4,0,2
1.5719549655914307,4,4,0
1.5961371660232544,9,1,2
1.5948617458343506,0,2,0
1.5902931690216064,6,1,6
1.4867860078811646,1,1,6
1.6423118114471436,2,1,1
1.6227302551269531,5,3,3
1.490473985671997,1,1,2
1.5957189798355103,6,5,3
1.645214557647705,7,3,3
1.6061663627624512,1,0,5
1.5554828643798828,5,2,1
1.6474096775054932,8,5,5
1.6412603855133057,8,8,1
1.2977888584136963,0,2,3
1.6265640258789062,3,1,5
1.6012372970581055,9,2,8
1.4837580919265747,4,1,4
1.581209659576416,0,1,1
1.6135811805725098,3,1,4
1.5556373596191406,4,1,1
1.6021360158920288,9,5,7
1.6255078315734863,2,2,5
1.6037211418151855,4,2,3
1.6105786561965942,3,1,9
1.6191246509552002,0,1,5
1.6198211908340454,6,4,2
1.4950460195541382,4,2,4
1.6098482608795166,5,1,7
1.5049378871917725,6,1,4
1.481298804283142,6,2,6
1.4901827573776245,7,1,2
1.6382670402526855,8,3,5
1.5848320722579956,4,0,3
1.5869040489196777,8,1,5
1.5916905403137207,8,3,8
1.6149983406066895,3,1,3
1.5358771085739136,2,1,4
1.632239580154419,8,3,2
1.6221990585327148,0,4,0
1.6363643407821655,2,1,2
1.603738784790039,5,1,1
1.624711513519287,6,6,4
1.5897451639175415,8,3,0
1.5749212503433228,7,2,8
1.6256471872329712,8,3,5
1.6306326389312744,9,2,7
1.5790438652038574,9,2,8
1.6384633779525757,0,4,9
1.6038508415222168,6,4,3
1.550357460975647,6,1,6
1.6353724002838135,8,1,5
1.517637848854065,1,2,2
1.5999184846878052,1,0,1
1.580185055732727,7,1,8
1.6200419664382935,4,1,4
1.5554430484771729,4,1,4
1.485865592956543,2,1,0
1.605861783027649,3,1,6
1.601796269416809,6,1,3
1.4706664085388184,9,3,9
1.6024088859558105,6,1,1
1.5767241716384888,2,1,6
1.5630085468292236,4,1,2
1.5602306127548218,1,1,0
1.5377694368362427,8,1,5
1.5356494188308716,2,1,5
1.5889322757720947,3,2,3
1.5251110792160034,1,1,0
1.6490546464920044,6,3,4
1.419260859489441,8,1,8
1.642120361328125,6,6,1
1.6568292379379272,8,0,8
1.6150959730148315,5,5,4
1.5428048372268677,9,1,9
1.6897671222686768,0,7,5
1.5613969564437866,1,5,8
1.521220326423645,0,3,7
1.5915470123291016,2,2,1
1.5549323558807373,9,3,8
1.571912169456482,2,2,9
1.6053870916366577,9,1,9
1.6344987154006958,0,2,3
1.6101726293563843,9,1,7
1.6562068462371826,7,2,9
1.6312676668167114,8,3,5
1.5921852588653564,5,1,4
1.5985387563705444,0,5,7
1.6280566453933716,6,4,1
1.6137192249298096,6,2,4
1.6345560550689697,8,6,9
1.567912220954895,1,2,7
1.6055668592453003,6,2,7
1.5270313024520874,5,1,0
1.643881916999817,8,1,5
1.5386396646499634,7,2,7
1.5265171527862549,9,2,9
1.5629584789276123,2,1,1
1.5931450128555298,1,1,3
1.592641830444336,6,1,1
1.5931239128112793,7,3,3
1.539947271347046,5,1,3
1.541032075881958,6,1,3
1.6184568405151367,3,1,3
1.6380912065505981,0,1,1
1.617785096168518,9,7,9
1.6093331575393677,8,1,3
1.573872447013855,9,1,9
1.5814094543457031,5,1,3
1.590821623802185,9,1,3
1.58059823513031,9,2,8
1.58974027633667,9,2,2
1.625866174697876,3,1,5
1.6079638004302979,6,4,4
1.5293188095092773,4,1,3
1.619888186454773,4,2,6
1.5945680141448975,8,1,2
1.6068339347839355,8,1,7
1.6209604740142822,1,1,7
1.5980185270309448,7,2,3
1.6128264665603638,3,1,3
1.6252319812774658,0,2,0
1.5912929773330688,6,0,6
1.496241807937622,2,4,3
1.6028653383255005,4,2,3
1.6292483806610107,8,1,1
1.5878937244415283,2,2,2
1.5565496683120728,2,1,2
1.6044703722000122,9,1,9
1.6310930252075195,2,4,4
1.4727022647857666,2,1,8
1.568225622177124,9,1,2
1.6442326307296753,7,4,8
1.535597324371338,4,1,1
1.4897761344909668,1,1,8
1.5662645101547241,9,2,0
1.5849590301513672,1,3,9
1.620115876197815,4,2,1
1.591360330581665,3,1,7
1.5976015329360962,5,3,9
1.6021651029586792,3,1,3
1.583526849746704,8,2,5
1.6408993005752563,9,3,3
1.6131105422973633,3,1,3
1.4166672229766846,6,2,2
1.5791066884994507,2,1,0
1.6313672065734863,0,2,1
1.456084132194519,8,3,5
1.6158705949783325,9,3,9
1.581208348274231,0,2,5
1.581599473953247,5,1,1
1.6362004280090332,1,3,5
1.65024995803833,5,2,2
1.5794150829315186,8,1,7
1.5976146459579468,2,3,3
1.5941494703292847,1,1,9
1.6126725673675537,2,1,8
1.6363581418991089,3,1,5
1.552198052406311,2,0,2
1.624408483505249,4,1,8
1.6341028213500977,8,4,2
1.5827933549880981,4,2,1
1.575262427330017,0,1,8
1.5865339040756226,6,1,4
1.5919365882873535,4,2,3
1.5985417366027832,2,2,4
1.5395071506500244,9,1,8
1.6396247148513794,8,0,8
1.5872435569763184,4,2,5
1.6318156719207764,7,3,7
1.5872002840042114,6,1,3
1.5791479349136353,2,1,3
1.6221750974655151,4,1,2
1.6010246276855469,7,1,1
1.6221017837524414,7,1,1
1.591447353363037,6,1,4
1.605899691581726,4,1,5
1.6229506731033325,2,1,2
1.5885881185531616,2,2,1
1.5276423692703247,3,1,3
1.5572917461395264,2,1,7
1.5589969158172607,4,1,3
1.5489126443862915,9,1,7
1.6499484777450562,0,3,5
1.6478132009506226,0,2,5
1.5964274406433105,9,1,8
1.5948203802108765,6,2,8
1.5157173871994019,5,1,4
1.58106529712677,8,1,1
1.5736298561096191,5,2,3
1.566786766052246,2,1,8
1.5246800184249878,4,1,4
1.6158103942871094,8,1,5
1.6231478452682495,8,2,5
1.5970618724822998,6,0,3
1.5934189558029175,4,1,4
1.5742690563201904,5,1,4
1.5202529430389404,7,2,9
1.5759705305099487,6,2,1
1.5458306074142456,3,1,5
1.5621492862701416,7,1,5
1.6465712785720825,0,2,5
1.565326452255249,4,0,2
1.6591134071350098,0,1,0
1.6139339208602905,5,2,3
1.6250972747802734,8,5,2
1.6273709535598755,2,1,1
1.626932978630066,8,1,5
1.6147617101669312,0,5,7
1.6109428405761719,4,1,4
1.6168428659439087,9,1,9
1.6198183298110962,2,2,1
1.500395655632019,3,1,3
1.6063464879989624,6,1,9
1.6332687139511108,8,0,8
1.6199312210083008,1,1,3
1.6137890815734863,6,3,3
1.6051095724105835,0,1,9
1.6311873197555542,8,4,7
1.5551687479019165,4,1,1
1.6028791666030884,3,1,3
1.5756545066833496,1,3,1
1.6371541023254395,4,0,4
1.5388586521148682,5,1,8
1.4926836490631104,2,5,6
1.6203052997589111,4,1,5
1.6388169527053833,3,8,0
1.5590029954910278,6,1,2
1.64705228805542,0,1,5
1.6215912103652954,7,2,3
1.6206722259521484,1,1,1
1.5139539241790771,3,1,8
1.6122121810913086,5,2,4
1.5129597187042236,7,3,7
1.5381109714508057,1,1,0
1.6170076131820679,8,1,8
1.6734837293624878,0,4,5
1.6078169345855713,4,1,3
1.5630381107330322,8,7,0
1.630463719367981,2,2,1
1.584606647491455,7,2,8
1.4975943565368652,7,2,2
1.6240367889404297,0,2,5
1.5366672277450562,2,1,8
1.4683538675308228,2,1,6
1.5611997842788696,4,1,3
1.6364620923995972,3,7,4
1.5487223863601685,3,1,7
1.5790399312973022,1,1,7
1.5988051891326904,6,2,1
1.5747861862182617,1,1,2
1.5989251136779785,6,1,1
1.5035266876220703,4,1,2
1.6077748537063599,6,4,6
1.5851188898086548,7,2,3
1.5836164951324463,4,1,2
1.5903583765029907,7,1,3
1.5814239978790283,3,1,3
1.5965704917907715,8,2,1
1.6147493124008179,1,3,1
1.59287428855896,3,2,2
1.5392102003097534,1,3,2
1.571540117263794,4,1,3
1.5796988010406494,6,2,4
1.5474013090133667,5,1,3
1.6596837043762207,5,4,5
1.539172887802124,7,1,4
1.606213092803955,4,1,8
1.564446210861206,5,2,3
1.645016074180603,4,7,2
1.5790349245071411,9,1,3
1.598304033279419,7,3,2
1.643471360206604,7,0,5
1.598161220550537,2,1,9
1.6024962663650513,3,3,5
1.5763492584228516,3,4,2
1.6433833837509155,6,1,8
1.595963716506958,7,1,9
1.5675219297409058,4,1,3
1.5887856483459473,1,4,8
1.5775521993637085,6,1,3
1.5781430006027222,1,3,8
1.6139615774154663,0,1,5
1.5703567266464233,6,4,4
1.5226426124572754,9,3,3
1.6285762786865234,6,1,5
1.3711581230163574,0,1,0
1.5647944211959839,2,1,5
1.6005829572677612,0,3,1
1.5528947114944458,2,1,2
1.6150063276290894,4,2,3
1.5287830829620361,7,1,8
1.5430551767349243,0,1,0
1.4726732969284058,0,1,8
1.6354891061782837,0,3,5
1.641279935836792,0,2,2
1.5610567331314087,7,1,4
1.5858523845672607,5,3,4
1.5392736196517944,3,0,3
1.5892665386199951,2,2,1
1.5305547714233398,7,1,7
1.6616315841674805,8,6,5
1.6199053525924683,5,0,3
1.6102418899536133,5,2,2
1.5649843215942383,2,1,4
1.6204280853271484,2,4,4
1.637922763824463,8,6,9
1.5333123207092285,9,1,3
1.620364785194397,1,4,0
1.5957282781600952,2,1,6
1.6359363794326782,2,0,7
1.6280170679092407,0,1,5
1.5502774715423584,3,0,3
1.6129094362258911,4,0,4
1.5927761793136597,9,1,9
1.6062383651733398,1,1,9
1.5100820064544678,6,1,5
1.6019530296325684,9,2,9
1.5768706798553467,0,8,1
1.556234359741211,8,1,0
1.6301404237747192,3,1,3
1.559853196144104,6,1,6
1.6015052795410156,4,1,3
1.5835981369018555,6,1,1
1.6341233253479004,7,1,3
1.61394202709198,5,1,5
1.5841403007507324,1,2,5
1.667980432510376,8,0,8
1.4645835161209106,9,7,7
1.642965316772461,0,4,8
1.5965415239334106,5,3,3
1.6562644243240356,0,2,0
1.5697096586227417,5,1,1
1.582641839981079,4,3,2
1.5721871852874756,3,1,8
1.5078413486480713,8,2,3
1.5688647031784058,5,1,5
1.652090311050415,2,1,2
1.6160722970962524,0,1,8
1.6530084609985352,8,3,5
1.604797601699829,5,1,3
1.5629808902740479,9,2,7
1.6196811199188232,2,1,3
1.286401391029358,5,2,0
1.6361496448516846,6,1,6
1.6006158590316772,5,6,7
1.6336758136749268,7,2,1
1.5313832759857178,3,1,7
1.5520050525665283,7,2,4
1.6082539558410645,2,7,6
1.625882863998413,8,1,9
1.6336853504180908,8,2,7
1.5776054859161377,4,1,5
1.5682260990142822,2,1,2
1.4637240171432495,1,4,2
1.5515308380126953,6,1,3
1.5550538301467896,2,1,5
1.608327031135559,9,1,5
1.5954622030258179,9,1,3
1.5968643426895142,8,1,5
1.4837720394134521,2,3,3
1.5042827129364014,3,2,0
1.477674961090088,1,3,8
1.6355550289154053,0,1,9
1.5406533479690552,5,1,3
1.597003698348999,2,1,5
1.5727698802947998,3,11,6
1.6039299964904785,7,1,2
1.3762532472610474,9,3,1
1.582494854927063,5,1,3
1.63567316532135,9,2,1
1.4660764932632446,1,2,3
1.5484168529510498,1,5,8
1.5842458009719849,3,2,8
1.635597586631775,2,2,4
1.603121280670166,7,2,7
1.6104750633239746,4,1,2
1.5718809366226196,4,1,2
1.5940200090408325,1,2,1
1.5259408950805664,9,1,9
1.6524600982666016,4,4,3
1.4264178276062012,5,4,7
1.5879780054092407,5,2,2
1.5452498197555542,2,3,2
1.5905482769012451,7,5,8
1.5799894332885742,7,1,3
1.5629608631134033,6,3,6
1.5720069408416748,1,1,1
1.5937175750732422,2,1,3
1.549121618270874,3,0,3
1.604178786277771,7,1,5
1.593214988708496,5,2,3
1.634147047996521,4,7,1
1.630029559135437,3,1,1
1.5901333093643188,7,1,7
1.584551453590393,7,1,8
1.6615114212036133,0,2,1
1.6494683027267456,0,1,3
1.5896967649459839,1,1,8
1.5879920721054077,4,2,3
1.5825467109680176,4,2,3
1.6048684120178223,3,1,3
1.5944899320602417,7,1,1
1.6347808837890625,9,1,9
1.5744787454605103,8,0,8
1.6633859872817993,7,2,1
1.5149247646331787,0,0,0
1.535476803779602,9,1,3
1.4059343338012695,0,3,3
1.5982476472854614,3,2,1
1.6032698154449463,7,2,5
1.6338789463043213,6,5,6
1.6177937984466553,3,1,5
1.4903411865234375,8,2,8
1.596298098564148,4,1,1
1.5797293186187744,5,3,4
1.5880206823349,6,2,5
1.6349202394485474,5,6,2
1.6075737476348877,3,1,2
1.6634198427200317,4,6,6
1.628167748451233,2,1,3
1.5663228034973145,9,1,3
1.5715588331222534,2,2,6
1.5856648683547974,4,1,3
1.4766172170639038,9,1,1
1.631271481513977,2,1,1
1.6588035821914673,0,3,2
1.5599156618118286,1,1,8
1.5521010160446167,1,1,8
1.626882791519165,3,1,9
1.5530678033828735,7,1,8
1.6026055812835693,9,1,4
1.5773504972457886,5,1,3
1.6338051557540894,1,1,3
1.6396459341049194,6,3,4
1.6367416381835938,0,2,5
1.615698218345642,3,2,3
1.598669409751892,3,3,5
1.6456398963928223,7,2,3
1.5899189710617065,2,1,1
1.401126503944397,4,1,7
1.5846145153045654,5,9,2
1.6300791501998901,2,2,8
1.5462262630462646,3,0,3
1.6180598735809326,6,1,6
1.5618082284927368,3,1,5
1.626260757446289,3,1,3
1.6008120775222778,0,3,4
1.6007519960403442,4,1,2
1.6396832466125488,4,1,1
1.460327386856079,3,2,8
1.6288437843322754,8,1,0
1.6578373908996582,1,3,5
1.638853907585144,2,1,3
1.3758727312088013,3,0,3
1.5664314031600952,2,2,3
1.573647141456604,7,2,3
1.6213133335113525,1,1,5
1.601054310798645,4,1,9
1.581277847290039,5,1,8
1.6007574796676636,6,1,1
1.6178034543991089,8,1,8
1.6301581859588623,6,1,7
1.618963360786438,6,1,4
1.5739398002624512,5,2,3
1.588379144668579,4,2,4
1.5894352197647095,2,1,4
1.6538898944854736,9,3,9
1.6143816709518433,9,1,1
1.6064815521240234,3,1,3
1.5822978019714355,2,2,1
1.6343727111816406,0,3,2
1.5259112119674683,4,2,2
1.5230931043624878,1,3,6
1.6282099485397339,5,1,2
1.6257293224334717,5,3,7
1.6324912309646606,6,2,1
1.6091464757919312,6,1,5
1.5115951299667358,5,3,3
1.596493124961853,6,1,6
1.5285146236419678,9,2,2
1.6421542167663574,7,1,1
1.65395987033844,9,1,8
1.6225968599319458,4,2,4
1.5909720659255981,8,1,0
1.4062386751174927,3,10,2
1.5735137462615967,1,1,2
1.447913408279419,9,2,8
1.6330136060714722,8,2,7
1.5493347644805908,1,1,8
1.5750700235366821,9,3,9
1.5861574411392212,0,4,1
1.589411973953247,3,1,7
1.577207326889038,0,1,1
1.57602059841156,4,2,3
1.557766318321228,7,5,1
1.5624771118164062,7,1,4
1.6492871046066284,2,1,1
1.6147842407226562,6,1,4
1.5593228340148926,5,0,3
1.595579743385315,6,2,3
1.6172125339508057,9,3,5
1.51171875,7,2,4
1.5677814483642578,7,1,5
1.582357406616211,5,1,1
1.6573933362960815,7,6,1
1.6627631187438965,0,1,3
1.6506932973861694,8,5,1
1.6238012313842773,6,1,3
1.5704543590545654,7,2,2
1.581644058227539,8,4,1
1.5551866292953491,3,2,1
1.5510869026184082,8,1,2
1.594874382019043,9,2,3
1.5648950338363647,3,1,5
1.5895365476608276,2,1,3
1.6251907348632812,9,3,1
1.4946976900100708,2,1,9
1.5675711631774902,7,1,8
1.6097748279571533,4,2,7
1.5497015714645386,1,1,2
1.5704327821731567,9,2,8
1.585766315460205,7,3,2
1.6373428106307983,0,1,5
1.5792404413223267,8,1,3
1.610541820526123,1,1,9
1.5804979801177979,2,0,5
1.6643176078796387,0,2,8
1.5026839971542358,6,1,2
1.6486022472381592,5,3,9
1.5665591955184937,1,1,3
1.6370787620544434,4,2,6
1.653319239616394,2,1,5
1.6372052431106567,8,0,8
1.6511496305465698,2,1,2
1.6477024555206299,8,5,7
1.6181479692459106,3,1,2
1.599389910697937,3,3,5
1.5754958391189575,1,3,8
1.5715837478637695,4,2,4
1.5719106197357178,9,2,9
1.661586880683899,8,1,9
1.641379475593567,1,6,4
1.5601835250854492,1,3,8
1.561779260635376,7,1,3
1.5568901300430298,9,1,8
1.59205961227417,9,1,1
1.502767562866211,4,1,7
1.6008186340332031,6,1,0
1.6413629055023193,8,4,5
1.5892635583877563,5,1,8
1.5572218894958496,3,1,6
1.5968689918518066,2,3,8
1.5750645399093628,2,1,4
1.392989158630371,3,4,3
1.5911173820495605,8,1,0
1.6129634380340576,5,1,0
1.6255395412445068,1,2,1
1.5899314880371094,9,4,5
1.564254641532898,7,1,5
1.5324761867523193,9,2,8
1.6264879703521729,1,2,2
1.5786164999008179,5,1,8
1.577073574066162,3,1,8
1.594241976737976,1,1,1
1.667825698852539,0,4,5
1.6041030883789062,3,2,5
1.6414138078689575,8,7,5
1.6086714267730713,9,2,1
1.6385914087295532,2,3,9
1.636494517326355,0,4,2
1.6383297443389893,8,1,8
1.637561559677124,0,0,8
1.6580557823181152,7,1,2
1.6125578880310059,9,1,8
1.604373574256897,4,4,3
1.55281662940979,8,2,8
1.532610535621643,3,1,0
1.6234840154647827,0,6,0
1.6181321144104004,7,2,1
1.622316598892212,0,2,3
1.5911757946014404,7,7,3
1.6847198009490967,0,5,3
1.5814409255981445,5,2,1
1.63871169090271,5,1,3
1.5956764221191406,4,1,2
1.5880602598190308,3,1,2
1.649385929107666,0,3,5
1.584795355796814,9,1,3
1.5742522478103638,9,1,4
1.5953139066696167,0,1,2
1.5300287008285522,2,2,5
1.5670201778411865,2,2,3
1.634663701057434,0,1,1
1.5923449993133545,8,3,3
1.57699453830719,4,2,1
1.531386375427246,4,1,3
1.6433804035186768,5,2,1
1.6122664213180542,2,2,1
1.5365103483200073,2,1,8
1.6324204206466675,1,11,5
1.60044527053833,1,2,1
1.6123605966567993,5,2,1
1.5597631931304932,5,2,4
1.5592873096466064,4,1,3
1.554185152053833,3,2,5
1.6005096435546875,4,1,9
1.6699340343475342,0,4,0
1.6425318717956543,8,1,5
1.541986107826233,4,1,7
1.6421865224838257,8,2,4
1.611923098564148,2,1,1
1.5631171464920044,5,1,7
1.5667614936828613,6,3,7
1.6323429346084595,5,0,5
1.6147143840789795,1,0,1
1.6136231422424316,7,1,7
1.6248494386672974,2,2,9
1.5997012853622437,4,1,5
1.648055076599121,0,2,2
1.6171611547470093,5,3,1
1.606025218963623,6,2,1
1.581386685371399,8,4,0
1.589587688446045,7,1,7
1.6000455617904663,6,1,3
1.5820597410202026,3,1,1
1.5721217393875122,1,1,5
1.5737171173095703,3,1,8
1.5809073448181152,6,4,8
1.5968600511550903,6,1,6
1.5721200704574585,4,1,5
1.567237138748169,5,3,3
1.6056350469589233,5,2,8
1.5216753482818604,5,1,1
1.557942509651184,1,1,0
1.6556819677352905,8,4,9
1.6273269653320312,7,2,9
1.53359055519104,3,1,0
1.692757248878479,0,5,2
1.5500633716583252,2,1,3
1.6011419296264648,5,3,2
1.6258622407913208,1,2,5
1.5822231769561768,1,2,3
1.6027215719223022,1,2,1
1.626263976097107,6,3,3
1.6106759309768677,7,2,1
1.6186621189117432,2,3,1
1.6098110675811768,1,1,8
1.6012940406799316,2,2,8
1.6037766933441162,3,0,3
1.4626492261886597,9,1,8
1.6263378858566284,8,4,5
1.5677207708358765,3,1,0
1.5648210048675537,1,2,8
1.5736281871795654,7,3,4
1.5624891519546509,4,3,3
1.5756067037582397,8,2,0
1.6122472286224365,4,1,5
1.5108935832977295,7,1,6
1.494722604751587,5,1,5
1.6276739835739136,8,2,5
1.5541945695877075,6,4,2
1.6181005239486694,0,3,3
1.547207236289978,3,1,8
1.568360686302185,0,2,2
1.573478102684021,8,1,8
1.5617148876190186,3,3,2
1.5953112840652466,4,1,2
1.586349606513977,4,1,8
1.5614656209945679,9,2,2
1.6131954193115234,4,1,4
1.5836611986160278,6,1,3
1.5766383409500122,1,2,6
1.5218021869659424,5,1,9
1.5701261758804321,7,1,1
1.593562126159668,7,1,5
1.5840129852294922,9,1,9
1.6481397151947021,0,3,5
1.628192663192749,1,1,9
1.6004010438919067,3,1,5
1.551772952079773,1,3,1
1.6321829557418823,3,1,1
1.6581394672393799,2,4,8
1.544486165046692,4,1,2
1.6394579410552979,0,3,5
1.5688536167144775,7,2,4
1.6015913486480713,8,1,3
1.5616000890731812,3,3,6
1.569832682609558,1,3,0
1.5754823684692383,6,2,1
1.603913426399231,2,1,6
1.6290912628173828,1,1,5
1.634556531906128,8,0,8
1.5746949911117554,8,2,7
1.5316438674926758,1,1,2
1.6154530048370361,9,1,9
1.6097244024276733,7,1,3
1.5387786626815796,5,0,3
1.5805761814117432,3,2,1
1.5866069793701172,2,1,3
1.6164277791976929,9,2,1
1.542123556137085,0,2,9
1.607593059539795,6,2,3
1.6029257774353027,8,4,0
1.5431561470031738,4,1,5
1.5885685682296753,1,1,0
1.5458426475524902,5,2,2
1.5943195819854736,7,1,7
1.6327232122421265,2,2,1
1.5640921592712402,4,1,5
1.636354684829712,7,3,9
1.6297053098678589,0,1,8
1.6121811866760254,4,1,2
1.6019479036331177,9,1,9
1.6519482135772705,0,4,5
1.541438102722168,7,1,2
1.6023143529891968,0,1,2
1.6209766864776611,6,2,3
1.6146377325057983,7,12,8
1.6015712022781372,1,2,2
1.6396682262420654,8,6,5
1.5358716249465942,5,2,5
1.6143851280212402,8,1,8
1.6425256729125977,8,2,5
1.5722730159759521,7,2,0
1.623802661895752,0,0,8
1.64098060131073,0,1,3
1.536594271659851,3,1,1
1.6092559099197388,2,2,5
1.539859414100647,5,0,3
1.600356936454773,7,1,1
1.36239755153656,0,2,3
1.592200517654419,6,3,3
1.5117130279541016,4,4,1
1.586338996887207,4,1,3
1.5512042045593262,9,5,4
1.6246551275253296,1,3,5
1.6473264694213867,8,2,5
1.567553162574768,6,1,5
1.4091273546218872,3,1,2
1.5404430627822876,9,2,8
1.5960813760757446,4,2,8
1.499605417251587,9,1,8
1.5065929889678955,3,0,4
1.587175726890564,3,1,0
1.5817447900772095,7,1,3
1.6599128246307373,5,1,2
1.6176961660385132,9,1,1
1.5673747062683105,7,1,3
1.5691512823104858,7,13,2
1.57291841506958,4,1,3
1.5632942914962769,5,2,8
1.6278891563415527,8,0,8
1.6079847812652588,2,2,2
1.6369118690490723,8,4,5
1.5831303596496582,9,1,3
1.5754956007003784,5,1,1
1.5215786695480347,3,2,2
1.5688817501068115,1,1,8
1.5901986360549927,9,2,7
1.6314172744750977,2,1,2
1.4875876903533936,2,1,4
1.6299456357955933,0,3,1
1.4686979055404663,1,1,7
1.5080755949020386,1,1,8
1.6439224481582642,8,4,2
1.5976818799972534,1,1,2
1.549539566040039,1,1,9
1.609865665435791,9,2,7
1.5917006731033325,8,7,0
1.6363179683685303,9,2,1
1.5896143913269043,9,1,8
1.642975091934204,0,1,1
1.618579626083374,2,3,9
1.6105365753173828,6,2,4
1.629939317703247,9,1,0
1.5566924810409546,1,1,5
1.619785189628601,9,1,5
1.5214226245880127,0,2,5
1.6085485219955444,1,3,6
1.581115961074829,9,1,1
1.5514657497406006,2,1,8
1.600284218788147,9,2,1
1.533410668373108,9,1,9
1.604096531867981,9,2,1
1.4900236129760742,0,3,8
1.617170810699463,9,18,5
1.4943355321884155,9,1,8
1.6159663200378418,2,1,1
1.591481328010559,1,1,1
1.5933958292007446,7,3,3
1.6935502290725708,0,2,3
1.5363787412643433,5,0,4
1.5700119733810425,6,1,8
1.61222243309021,3,1,7
1.5429154634475708,9,4,8
1.6626821756362915,8,3,7
1.5731490850448608,3,1,0
1.6290435791015625,0,1,5
1.4587732553482056,2,1,6
1.5932528972625732,7,2,7
1.583832025527954,7,6,9
1.6003847122192383,4,1,1
1.6456451416015625,8,5,5
1.387821912765503,3,1,3
1.6470768451690674,0,1,5
1.6250779628753662,5,2,8
1.6124911308288574,2,1,8
1.5420461893081665,3,1,2
1.5183849334716797,5,1,7
1.5649570226669312,7,3,7
1.6173324584960938,6,2,6
1.4667339324951172,6,6,7
1.5127345323562622,6,1,4
1.6311489343643188,5,1,1
1.5931428670883179,6,0,3
1.5722841024398804,5,2,5
1.6668027639389038,4,1,4
1.5525919198989868,5,1,5
1.6342562437057495,8,6,5
1.6196603775024414,8,2,5
1.556753396987915,0,1,5
1.5673291683197021,9,2,4
1.6192452907562256,7,1,8
1.5696054697036743,9,2,5
1.5891799926757812,0,2,1
1.6300888061523438,6,6,6
1.6018143892288208,9,3,8
1.6006317138671875,6,1,1
1.5461066961288452,1,3,1
1.5896471738815308,4,0,3
1.5897551774978638,7,1,2
1.6236646175384521,9,4,9
1.6146342754364014,0,1,4
1.5387969017028809,3,3,6
1.574515461921692,5,0,6
1.6181366443634033,4,1,7
1.677392601966858,7,0,7
1.533321499824524,6,1,6
1.5565199851989746,9,1,9
1.6544805765151978,8,2,3
1.6597615480422974,2,0,4
1.5442249774932861,3,2,0
1.6242656707763672,9,1,5
1.5586540699005127,3,2,3
1.6185212135314941,3,2,7
1.6265370845794678,7,0,3
1.585868239402771,8,1,5
1.536644697189331,3,1,4
1.5718715190887451,5,0,0
1.5228978395462036,5,2,7
1.600277066230774,9,1,9
1.5885570049285889,6,1,5
1.5540509223937988,1,1,8
1.6329524517059326,4,3,5
1.579005479812622,7,0,7
1.5809415578842163,4,4,3
1.6680855751037598,8,5,5
1.6236546039581299,7,1,1
1.551628589630127,7,1,7
1.5493642091751099,1,1,1
1.4998959302902222,3,1,4
1.6625908613204956,0,5,5
1.4977391958236694,3,1,4
1.591097354888916,2,1,1
1.6123768091201782,5,2,1
1.531623363494873,4,1,2
1.5965259075164795,9,2,3
1.5819675922393799,3,2,9
1.601685643196106,5,1,2
1.4925527572631836,4,1,4
1.4783107042312622,7,0,3
1.5476337671279907,0,1,0
1.5671024322509766,3,2,0
1.6261118650436401,7,1,9
1.6227595806121826,0,3,0
1.5753328800201416,2,1,9
1.5772433280944824,1,15,3
1.5419262647628784,5,1,7
1.6725718975067139,8,16,1
1.5837972164154053,7,2,7
