ddbs,gt,steps_to_atk,predictions
0.021294618025422096,2,2,7
0.039564840495586395,4,3,3
0.014189367182552814,2,4,3
0.1378636360168457,2,8,2
0.027005406096577644,5,3,3
0.005742098670452833,1,2,8
0.039563581347465515,9,4,3
0.03784719109535217,1,2,9
0.26399049162864685,0,9,0
0.005501758307218552,9,3,9
0.02686484158039093,4,3,3
0.022809628397226334,2,2,2
0.015940623357892036,1,20,8
0.013338081538677216,6,3,7
0.15912282466888428,0,2,9
0.013236436992883682,3,2,5
0.027009833604097366,7,2,9
0.004377245437353849,6,2,5
0.07602526992559433,3,3,7
0.00694661308079958,1,3,9
0.2155827283859253,8,4,1
0.009787632152438164,6,3,3
0.11537064611911774,5,3,3
0.018920695409178734,7,3,8
0.0027610836550593376,2,2,0
0.022862529382109642,8,2,8
0.02120121195912361,4,2,3
0.11630246788263321,4,3,0
0.09955192357301712,8,3,8
0.03409081697463989,3,3,1
0.035600338131189346,5,4,2
0.07966068387031555,0,4,8
0.016032448038458824,5,20,3
0.009121880866587162,7,3,5
0.041080694645643234,4,4,5
0.02185465395450592,4,3,1
0.16638155281543732,2,4,8
0.021118922159075737,2,2,7
0.030083585530519485,7,3,7
0.007289414759725332,3,2,9
0.017760641872882843,6,3,7
0.1236347034573555,0,5,8
0.03057858534157276,2,4,2
0.010288705118000507,7,3,6
0.054033294320106506,6,2,1
0.01879347860813141,2,20,0
0.04556792229413986,3,2,3
0.03310011699795723,0,3,0
0.014675995334982872,7,3,5
0.03815745562314987,7,3,3
0.3192194700241089,8,7,8
0.13607247173786163,1,5,9
0.23326732218265533,1,5,1
0.06089102849364281,4,3,0
0.04246072843670845,6,5,3
0.7475554943084717,0,15,2
0.085045225918293,6,3,7
0.10276244580745697,6,3,9
0.026621919125318527,5,3,2
0.10012011229991913,5,5,5
0.023371541872620583,6,2,3
0.052859652787446976,3,3,0
0.2530641555786133,9,5,9
0.12121705710887909,3,4,0
0.06328751891851425,6,4,5
0.008509766310453415,8,20,6
0.015127246268093586,7,3,6
0.023998649790883064,6,4,5
0.043814148753881454,4,4,6
0.0889730155467987,9,6,0
0.007000187877565622,5,3,5
0.036429744213819504,6,2,5
0.002438991330564022,4,3,3
0.03610210493206978,1,2,1
0.022362036630511284,6,20,2
0.05349145084619522,3,3,2
0.025544308125972748,8,2,9
0.003460204228758812,2,2,9
0.09795557707548141,3,2,1
0.03874659165740013,9,20,0
0.025269322097301483,8,4,1
0.01728155091404915,5,4,2
0.016168061643838882,1,3,6
0.09615357220172882,5,5,2
0.03879806026816368,4,3,9
0.013736572116613388,5,2,6
0.0014352926518768072,7,20,7
0.03300724923610687,5,5,2
0.23446989059448242,7,4,5
0.15077927708625793,8,5,9
0.08074894547462463,9,4,9
0.13638685643672943,1,7,9
0.04816611111164093,7,8,2
0.015466378070414066,2,3,3
0.020770953968167305,5,2,0
0.006578380241990089,6,2,7
0.03327580913901329,8,4,8
0.008135621435940266,4,2,3
0.2422255128622055,6,4,1
0.09718923270702362,5,3,3
0.016904890537261963,3,4,2
0.10324649512767792,9,4,1
0.0234359260648489,9,3,9
0.03114164061844349,8,2,8
0.054597556591033936,5,5,2
0.21512845158576965,5,6,5
0.01276678778231144,6,4,2
0.08913612365722656,4,3,0
0.008323855698108673,5,3,6
0.0026064179837703705,9,2,7
0.01481326762586832,7,2,9
0.02732335403561592,3,4,5
0.01503292378038168,4,3,1
0.0606703981757164,1,20,9
0.10014782845973969,4,3,2
0.034799445420503616,2,3,5
0.05429990217089653,3,4,2
0.1947210133075714,6,2,3
0.036080826073884964,5,4,6
0.046462804079055786,5,4,5
0.07099705189466476,2,5,2
0.04500739276409149,8,4,0
0.10971825569868088,0,6,0
0.2641967535018921,0,4,8
0.007030767854303122,1,3,9
0.07461176812648773,8,4,9
0.21004515886306763,3,2,6
0.015508048236370087,1,3,1
0.08419071137905121,3,3,3
0.08918674290180206,5,5,2
0.021369561553001404,8,3,8
0.14371371269226074,3,2,6
0.40910249948501587,8,20,8
0.22153887152671814,5,5,3
0.052177879959344864,8,4,0
0.01876094378530979,6,3,3
0.20502537488937378,3,6,5
0.019556129351258278,5,3,6
0.06277036666870117,5,3,3
0.07510436326265335,5,3,2
0.06442245095968246,0,4,0
0.14574173092842102,9,5,9
0.23346640169620514,5,5,5
0.15774957835674286,5,5,5
0.08373767882585526,7,4,5
0.007780495099723339,1,2,9
0.03719130530953407,8,2,0
0.02025964856147766,2,3,2
0.03221292048692703,2,4,2
0.023855453357100487,7,4,7
0.05969373881816864,3,2,6
0.23176097869873047,4,6,9
0.13790331780910492,2,4,5
0.02953680232167244,9,3,1
0.02676745317876339,6,4,2
0.0923171192407608,2,4,2
0.1394120752811432,2,2,0
0.005014115013182163,4,3,3
0.18863891065120697,3,6,3
0.02289501018822193,0,3,0
0.02868388034403324,2,4,6
0.000878725026268512,0,2,2
0.052620358765125275,1,3,9
0.04942137375473976,3,4,5
0.022343462333083153,2,2,0
0.0010389905655756593,2,2,0
0.045628342777490616,7,3,7
0.001959586050361395,0,2,2
0.007830890826880932,1,4,1
0.1498619168996811,0,4,2
0.020252937451004982,7,3,5
0.013309136033058167,7,20,3
0.17254403233528137,2,6,0
0.027188798412680626,0,2,9
0.006559403613209724,1,2,9
0.16881248354911804,6,5,5
0.007185747846961021,5,2,6
0.04019753262400627,0,3,0
0.017171312123537064,2,3,1
0.06694980710744858,2,2,0
0.03710082918405533,0,3,8
0.12489355355501175,1,5,9
0.005168373696506023,2,2,6
0.21640557050704956,6,3,1
0.17125965654850006,0,5,8
0.338832288980484,1,3,6
0.06622494757175446,6,4,6
0.36209017038345337,6,7,5
0.09830260276794434,5,2,1
0.04461144283413887,3,4,5
0.05207071453332901,4,5,5
0.07784156501293182,0,3,9
0.0026789787225425243,0,3,0
0.010662560351192951,9,2,1
0.02580532617866993,1,20,8
0.0008683839114382863,0,3,8
0.011981469579041004,2,6,5
0.030562294647097588,5,4,2
0.023509526625275612,9,3,8
0.0182100310921669,7,2,1
0.10075739026069641,8,4,0
0.01620255410671234,6,4,3
0.0937366783618927,4,6,8
0.02993100695312023,6,3,6
0.059467658400535583,0,4,8
0.03486818075180054,2,3,3
0.2719407081604004,0,5,8
0.002069963375106454,1,2,1
0.0050588734447956085,9,19,8
0.190164715051651,2,6,5
0.0731106624007225,4,2,5
0.004937170539051294,9,3,3
0.048984359949827194,0,2,0
0.05454688519239426,7,3,3
0.02410024218261242,2,3,5
0.0014843549579381943,3,2,7
0.13558314740657806,4,4,2
0.09332151710987091,8,6,0
0.06364181637763977,0,4,9
0.17790587246418,2,4,3
0.07418188452720642,6,4,6
0.006540403235703707,8,3,8
0.05704732611775398,9,3,6
0.016036834567785263,7,3,5
0.03811680153012276,1,3,9
0.0756380707025528,9,4,9
0.1358269602060318,3,5,0
0.04505782574415207,7,2,3
0.010563848540186882,2,20,3
0.02565274015069008,7,7,1
0.17111100256443024,9,3,9
0.0352863185107708,6,3,3
0.006336906459182501,9,2,9
0.13580819964408875,5,6,2
0.028675595298409462,7,4,2
0.12824173271656036,8,4,0
0.016840869560837746,5,3,1
0.10474083572626114,9,5,0
0.023759452626109123,8,2,8
0.011015976779162884,3,3,6
0.040511421859264374,9,2,1
0.04485132172703743,8,2,9
0.20535743236541748,0,2,0
0.10431281477212906,5,4,0
0.22788509726524353,5,2,8
0.14006474614143372,7,4,6
0.15847638249397278,1,4,9
0.4180692732334137,2,10,2
0.08780480921268463,0,4,2
0.014049135148525238,7,3,9
0.2150256186723709,5,3,3
0.023948006331920624,8,2,8
0.006009900942444801,2,3,5
0.011250854469835758,2,3,2
0.020308783277869225,5,3,1
0.05855419114232063,3,3,0
0.1738860011100769,9,5,9
0.12024100124835968,3,4,3
0.09934147447347641,1,3,9
0.07733175158500671,9,3,1
0.03564026951789856,3,3,9
0.32812944054603577,1,11,0
0.10892362147569656,4,3,3
0.03220856934785843,3,3,0
0.13440674543380737,4,3,5
0.020124755799770355,4,4,3
0.016867423430085182,9,3,0
0.020297205075621605,0,3,9
0.054212816059589386,9,4,7
0.3109230101108551,5,4,1
0.04331259801983833,9,4,9
0.12998059391975403,2,4,5
0.0936872661113739,9,4,9
0.1998225748538971,4,3,7
0.0575672909617424,0,4,3
0.028247151523828506,2,2,9
0.2184942066669464,8,6,0
0.031686507165431976,4,3,3
0.005461013410240412,8,2,0
0.03749258816242218,6,3,3
0.11568474769592285,8,3,9
0.05887968838214874,2,4,5
0.5098205208778381,0,7,8
0.009364594705402851,5,3,2
0.4268224835395813,9,8,9
0.07716665416955948,6,5,2
0.0539255365729332,9,5,7
0.06353285908699036,5,3,7
0.9044005870819092,1,19,9
0.0915505439043045,3,4,0
0.07523803412914276,4,2,3
0.050434257835149765,4,5,2
0.29041633009910583,2,5,2
0.060622673481702805,7,2,7
0.06102273613214493,2,2,5
0.018222669139504433,4,2,3
0.4831046462059021,4,5,5
0.07330025732517242,0,3,2
0.012853267602622509,2,3,7
0.004365653730928898,8,3,8
0.263977587223053,4,7,2
0.11757411807775497,5,5,3
0.05529455840587616,1,4,9
0.059273138642311096,2,3,0
0.17257365584373474,6,4,5
0.06473623216152191,8,3,8
0.19940993189811707,1,5,6
0.06954023241996765,7,2,9
0.22349050641059875,2,4,6
0.039611417800188065,8,4,8
0.010158931836485863,7,2,7
0.019034644588828087,4,3,3
0.019664350897073746,3,3,6
0.03492322191596031,3,3,3
0.06651628762483597,0,5,9
0.02338489331305027,3,20,2
0.027049414813518524,7,3,9
0.07071904093027115,2,4,0
0.01004873588681221,5,3,6
0.04677990823984146,6,3,3
0.2446751892566681,1,4,6
0.015411507338285446,7,3,3
0.13305555284023285,9,6,9
0.17986956238746643,0,4,8
0.00834847241640091,2,3,6
0.0021513092797249556,3,2,3
0.01926700957119465,9,4,8
0.08942980319261551,8,4,8
0.05452502891421318,9,5,9
0.15865761041641235,5,5,3
0.011802569963037968,0,20,9
0.13288959860801697,0,2,1
0.02519797720015049,7,3,3
0.34769392013549805,6,4,3
0.07470601052045822,3,4,2
0.03051435947418213,3,3,3
0.06764396280050278,8,4,8
0.012448146007955074,1,3,8
0.021564297378063202,4,3,2
0.03873353824019432,0,4,8
0.06120523437857628,1,2,1
0.02762594446539879,5,4,2
0.020227927714586258,4,4,6
0.0059349071234464645,3,2,3
0.023641016334295273,2,3,1
0.26114875078201294,6,6,5
0.19181637465953827,0,5,6
0.07410494983196259,8,2,8
0.04852743446826935,8,3,0
0.4630813002586365,6,8,5
0.02255244553089142,3,2,9
0.0010715625248849392,3,2,7
0.027239495888352394,2,3,0
0.16598954796791077,9,5,9
0.033144764602184296,7,3,5
0.0598837248980999,5,3,3
0.0160436499863863,1,3,9
0.16129925847053528,6,5,5
0.3479068875312805,0,5,9
0.0593542642891407,5,4,3
0.1147664338350296,9,4,9
0.017425060272216797,9,6,1
0.10502873361110687,4,4,8
0.031107883900403976,5,4,3
0.03512061759829521,9,3,0
0.19382025301456451,4,5,6
0.04510980099439621,8,3,0
0.12206384539604187,3,3,1
0.3694131076335907,3,4,5
0.017764097079634666,2,2,7
0.027037175372242928,5,2,2
0.017629491165280342,1,2,1
0.7106086015701294,9,9,8
0.04453573003411293,5,4,5
0.3042994439601898,5,4,5
0.3133147656917572,8,7,9
0.03051534853875637,1,3,9
0.04324591904878616,8,3,0
0.019412482157349586,9,2,9
0.030648497864603996,7,3,3
0.005995697807520628,0,3,8
0.0023455959744751453,6,2,3
0.003483252367004752,3,3,3
0.1218990609049797,2,4,6
0.04171818122267723,0,4,1
0.1886492669582367,2,9,2
0.1300167292356491,6,4,1
0.004559715278446674,9,2,9
0.025210285559296608,3,3,5
0.01376972533762455,9,2,1
0.05312922224402428,1,3,9
0.08366357535123825,6,4,3
0.08137405663728714,6,5,3
0.061255574226379395,7,2,5
0.016929032281041145,2,3,2
0.0785536840558052,6,3,2
0.0706726685166359,3,4,0
0.09323704242706299,2,4,0
0.019363179802894592,5,3,2
0.07029475271701813,5,5,2
0.05573292821645737,2,4,2
0.04840771481394768,7,3,0
0.06573750823736191,5,3,2
0.04605962336063385,2,4,9
0.18901914358139038,0,7,2
0.07237318903207779,8,4,9
0.1313982903957367,0,4,2
0.13738907873630524,7,4,2
0.0020074283238500357,7,2,7
0.6706358194351196,1,8,9
0.024948103353381157,7,3,5
0.0012319886591285467,4,2,2
0.16110199689865112,0,2,8
0.014052634127438068,2,3,0
0.45459768176078796,2,8,8
0.062224727123975754,6,4,3
0.040345992892980576,1,2,1
0.09251559525728226,5,5,2
4.7655139496782795e-05,9,2,0
0.01595289818942547,7,20,3
0.05490172281861305,6,2,6
0.01402083970606327,2,3,3
0.005570100620388985,7,2,9
0.3101888597011566,0,5,8
0.03877104073762894,5,3,6
0.04272768273949623,6,4,1
0.10950805246829987,0,20,8
1.9074108600616455,1,20,1
0.22402946650981903,1,5,9
0.14155100286006927,8,4,0
0.18640193343162537,4,3,8
0.010015450417995453,5,3,2
0.04631444439291954,3,3,0
0.0005468594608828425,1,2,9
0.09351164102554321,2,3,2
0.008798759430646896,4,3,5
0.06805643439292908,8,3,8
0.025259923189878464,9,5,0
0.08239948004484177,8,3,2
0.00843177642673254,1,2,9
0.12697191536426544,7,5,3
0.0011610615765675902,2,2,3
0.032795362174510956,7,2,3
0.22342193126678467,2,6,8
0.014861145056784153,3,3,3
0.017695588991045952,2,2,6
0.02288699895143509,6,3,6
0.08355237543582916,7,3,3
0.10460605472326279,9,2,8
0.1379060298204422,4,5,3
0.2012079805135727,0,5,2
0.11700017750263214,1,5,0
0.08083232492208481,0,5,9
0.16698768734931946,4,6,8
0.009815695695579052,5,3,2
0.053518131375312805,0,4,8
0.1583748757839203,8,5,9
0.11107022315263748,0,4,8
0.02394653670489788,7,3,9
0.07849034667015076,6,6,5
0.13193148374557495,1,6,9
0.011648413725197315,0,3,1
0.028633685782551765,8,2,8
0.18915998935699463,5,3,6
0.021825021132826805,9,3,9
0.0021773313637822866,2,3,0
0.004898739047348499,5,3,5
0.04835839942097664,4,5,2
0.11586928367614746,4,5,3
0.0068899765610694885,9,3,0
0.007674199063330889,0,2,0
0.38498038053512573,6,5,5
0.008256301283836365,1,2,1
0.003185765817761421,2,2,0
0.015314885415136814,5,3,3
0.03530243784189224,1,3,9
0.10735068470239639,6,2,3
0.10830064117908478,7,4,2
0.051449306309223175,1,2,1
0.005349166691303253,5,3,3
0.1636529564857483,8,6,8
0.041168324649333954,8,3,0
0.21484141051769257,0,20,8
0.03522234410047531,3,4,2
0.10878004133701324,9,4,9
0.007606001105159521,4,2,5
0.03141123056411743,0,3,9
0.027455955743789673,3,3,6
0.004316600970923901,4,2,2
0.0041906991973519325,9,2,8
0.07491898536682129,2,3,0
0.06090668961405754,4,4,2
0.0599537156522274,3,3,9
0.08933616429567337,0,2,8
0.0031794123351573944,6,2,8
0.15303455293178558,4,4,1
0.050241801887750626,5,4,3
0.049860455095767975,6,3,1
0.016801370307803154,6,3,1
0.009761448949575424,7,3,3
0.10512913018465042,8,4,8
0.01927577704191208,4,2,3
0.006670041009783745,8,2,9
0.0276211928576231,8,3,8
0.09251396358013153,3,5,8
0.037790898233652115,2,4,0
0.009853105060756207,8,3,0
0.0035744584165513515,0,3,8
0.05311478674411774,2,4,0
0.01171960961073637,5,3,5
0.14632706344127655,6,4,1
0.025735555216670036,8,2,8
0.01842116378247738,7,2,2
0.12544399499893188,8,5,8
0.053953178226947784,9,3,8
0.09478680789470673,9,3,9
0.26460933685302734,0,5,0
0.10014861077070236,6,2,5
0.0014807400293648243,6,2,6
0.013845063745975494,8,2,9
0.08700515329837799,1,5,0
0.4695543348789215,1,9,9
0.07645048946142197,7,2,8
0.0006691389135085046,4,2,5
0.23311851918697357,4,2,6
0.3365928530693054,2,5,0
0.07470706850290298,3,5,5
0.16970455646514893,6,4,5
0.00206573074683547,9,20,3
0.43636009097099304,6,15,1
0.048161059617996216,2,3,2
0.021992700174450874,4,2,2
0.04154224321246147,1,4,9
0.1393730193376541,8,20,1
0.1340973675251007,2,4,0
0.01479449961334467,3,3,5
0.010496399365365505,1,2,0
0.2737257778644562,6,4,1
0.1648697704076767,8,2,8
0.15429149568080902,6,2,1
0.06382786482572556,8,3,0
0.242615208029747,5,2,3
0.20599092543125153,9,3,9
1.1796149015426636,0,13,2
0.11596504598855972,1,5,9
0.08903083205223083,0,20,0
0.039973944425582886,2,4,2
0.04238313436508179,9,3,1
0.007444174960255623,2,3,8
0.11006955802440643,9,5,0
0.47975099086761475,0,5,8
0.03497619554400444,9,4,9
0.1743701547384262,7,3,1
0.018098989501595497,8,2,8
0.008826712146401405,5,2,3
0.07794628292322159,0,3,8
0.007955708540976048,6,3,7
0.02958902344107628,6,2,6
0.04237433522939682,8,4,8
0.00313163991086185,1,3,1
0.292828232049942,6,2,1
0.030657216906547546,5,3,3
0.08525058627128601,8,6,9
0.1330636888742447,7,2,7
0.29737037420272827,9,6,9
0.1360175609588623,2,5,6
0.03211919218301773,1,3,9
0.10824418812990189,6,3,6
0.0433497428894043,7,4,2
0.010349825955927372,5,3,7
0.08333995938301086,6,5,1
0.01734514720737934,3,3,2
0.027069179341197014,0,3,1
0.19869518280029297,9,5,0
0.0023685689084231853,8,3,0
0.06654682755470276,9,4,9
0.10564684122800827,5,4,2
0.047154709696769714,9,4,9
0.04920776188373566,9,4,7
0.19572854042053223,9,7,0
0.0005316278547979891,3,2,3
0.02334318868815899,6,7,2
0.030408069491386414,4,3,3
0.013924927450716496,4,3,3
0.07491575926542282,8,3,9
0.07163027673959732,8,4,0
7.838379383087158,1,20,8
0.16893456876277924,7,3,9
0.057771239429712296,3,3,3
0.1530885398387909,0,4,2
0.19019192457199097,6,7,6
0.3248305022716522,2,7,9
0.12225404381752014,4,5,5
0.04180129989981651,8,4,9
0.08806031942367554,2,4,3
0.0859660655260086,2,5,2
0.04155021905899048,9,2,1
0.04886379465460777,2,3,5
0.035835109651088715,2,2,3
0.06631340086460114,9,5,9
0.03606744110584259,7,2,9
0.007961399853229523,4,2,6
0.006754900794476271,1,2,9
0.040057193487882614,9,3,3
0.03386561572551727,1,4,0
0.01035136729478836,4,3,0
0.05066142603754997,3,2,2
0.06572822481393814,5,2,8
0.058929309248924255,3,3,3
0.07327814400196075,8,2,8
0.017027216032147408,9,3,7
0.0807013213634491,3,4,0
0.030170971527695656,6,2,3
0.057876382023096085,2,2,0
0.08148244768381119,0,3,9
0.004567306488752365,8,2,2
0.06693504005670547,9,4,8
0.06347078084945679,0,4,6
0.000407231884310022,5,2,3
0.0071203564293682575,1,3,8
0.018792307004332542,5,3,9
0.06860139220952988,8,5,0
0.16263435781002045,2,7,5
0.006563818082213402,1,2,9
0.05365137383341789,2,4,2
0.04310506954789162,3,4,2
0.00772604625672102,2,3,5
0.008370333351194859,4,3,8
0.010611371137201786,8,3,8
0.009237794205546379,4,3,3
0.005031075794249773,0,3,1
0.0554499551653862,6,3,5
0.13451959192752838,4,4,6
0.043035317212343216,2,4,2
0.02569703385233879,9,3,9
0.07149892300367355,8,3,8
0.02893732115626335,4,3,3
0.17615646123886108,7,20,6
0.07521142065525055,6,3,5
0.0013165853451937437,2,2,3
0.0209979061037302,4,2,0
0.11515425145626068,7,4,0
0.04971344396471977,7,4,3
0.42390018701553345,6,6,5
0.10409539937973022,4,4,0
0.13509036600589752,2,3,2
0.019608190283179283,2,2,7
0.06216637045145035,3,8,5
0.10474396497011185,2,5,3
0.013233387842774391,4,3,6
0.019707757979631424,9,3,9
0.17014317214488983,0,4,8
0.21234779059886932,0,6,3
0.025723479688167572,9,3,9
0.005922189448028803,6,2,3
0.09926028549671173,5,3,5
0.002315955702215433,8,2,8
0.035978347063064575,5,5,2
0.0016303169541060925,2,2,9
0.028794284909963608,4,3,0
0.00492077087983489,8,2,7
0.06889600306749344,8,3,2
0.12778906524181366,6,3,7
0.1539587527513504,4,4,7
0.009995763190090656,5,3,0
0.06659607589244843,7,2,1
0.03236028552055359,6,2,5
0.03560826554894447,3,3,3
0.09532442688941956,7,4,2
0.00866449810564518,0,3,1
0.02178049646317959,4,3,5
0.19529958069324493,0,5,2
0.012986172921955585,5,3,0
0.034069668501615524,8,2,8
0.011711658909916878,2,2,2
0.27670907974243164,8,8,0
0.027280669659376144,0,4,1
0.014752024784684181,4,2,9
0.0639524757862091,9,2,8
0.05215227231383324,2,2,6
0.002004811307415366,3,2,3
0.2584584951400757,6,7,2
0.14089883863925934,8,4,0
0.43816471099853516,1,8,9
0.02295667678117752,6,3,3
0.00355697562918067,0,3,0
0.016845691949129105,8,2,8
0.03207268565893173,4,4,3
0.20696140825748444,3,6,3
0.04907938838005066,1,4,9
0.4255162477493286,4,5,5
0.11288122832775116,5,3,1
0.08138861507177353,2,4,3
0.01548746321350336,4,3,0
0.032148174941539764,3,3,0
0.2704927623271942,6,5,2
0.7414903044700623,0,5,8
0.0451912023127079,7,4,7
0.01252670120447874,1,2,9
0.041211217641830444,3,4,0
0.20667895674705505,5,5,5
0.040425825864076614,7,4,3
0.04553547129034996,1,3,9
0.10730336606502533,8,20,8
0.4583702087402344,0,12,2
0.013369517400860786,4,2,0
0.22714300453662872,8,3,8
0.04921503737568855,2,3,6
0.09151741862297058,7,3,0
0.06336064636707306,7,2,3
0.15391646325588226,0,4,8
0.017560230568051338,2,3,7
0.003318878123536706,2,2,3
0.12669554352760315,4,5,6
0.4999741315841675,3,5,5
0.16501176357269287,3,5,3
0.040555767714977264,1,2,1
0.007777085527777672,6,3,6
0.0536278635263443,1,4,9
0.049195002764463425,6,4,2
0.04628955200314522,4,4,2
0.026345400139689445,6,3,6
0.046091269701719284,7,3,1
0.019707977771759033,4,3,2
0.019048253074288368,7,3,6
0.10131126642227173,3,4,0
0.006345006171613932,8,2,2
0.0999622717499733,1,4,9
0.10584759712219238,3,5,2
0.08975580334663391,1,4,9
0.03158828243613243,4,3,3
0.04828330874443054,6,3,6
0.01245923526585102,5,5,9
0.12904682755470276,5,4,8
0.013815086334943771,7,3,7
0.5454990863800049,4,8,2
0.17379242181777954,5,5,6
0.22462333738803864,4,8,2
0.053988948464393616,9,2,9
0.04257258027791977,7,3,6
0.014326843433082104,7,3,0
0.022682879120111465,2,3,0
0.11621653288602829,3,2,5
0.2796179950237274,3,8,7
0.1944451928138733,6,5,0
0.20198383927345276,7,10,7
0.019512047991156578,4,3,5
0.0706576555967331,1,4,9
0.021093176677823067,6,3,5
0.1882324069738388,1,20,1
0.15880799293518066,0,6,2
0.05450689420104027,6,3,7
0.07685748487710953,9,4,0
0.020337918773293495,6,2,1
0.03619873523712158,0,20,0
0.054894402623176575,2,3,3
0.14607387781143188,0,5,8
0.02148255705833435,2,3,5
0.0037156809121370316,4,2,5
0.01194483507424593,7,3,9
0.12236899137496948,0,4,0
0.055429086089134216,0,3,9
0.047910790890455246,0,3,8
0.07861839234828949,0,5,8
0.01859426125884056,7,3,3
0.07711505144834518,5,2,6
0.030193205922842026,3,2,2
0.0006126230000518262,2,2,6
0.05137580260634422,7,3,5
0.18397000432014465,8,6,1
0.05728241801261902,5,4,5
0.05458387732505798,5,3,6
0.02932915836572647,2,4,1
0.026777246966958046,2,3,5
0.028272701427340508,8,3,8
0.008802692405879498,9,5,1
0.07102900743484497,1,3,7
0.031148457899689674,2,3,5
0.059723369777202606,2,2,0
0.014190638437867165,0,3,0
0.03943587839603424,3,3,3
0.09841322898864746,4,4,2
0.07297144085168839,9,4,9
0.02231847308576107,1,4,9
0.061516690999269485,6,3,3
0.265957236289978,9,5,1
0.06091267988085747,0,3,8
0.15427930653095245,8,3,8
0.05393849313259125,3,2,3
0.015774380415678024,6,3,5
0.007658090908080339,4,3,2
0.05042646452784538,6,2,2
0.10800441354513168,7,5,5
0.022317469120025635,5,2,0
0.06310749799013138,1,3,9
0.05532318353652954,8,4,0
0.1366252303123474,9,20,8
0.3711872398853302,0,4,8
0.02129460498690605,5,3,6
0.04391193389892578,0,2,0
0.004777939524501562,5,3,5
0.12935051321983337,4,3,5
0.026366176083683968,3,2,3
0.018367890268564224,8,2,1
0.13907364010810852,5,4,2
0.04927000403404236,2,4,8
0.25596320629119873,0,5,8
0.09406868368387222,8,6,0
0.019660310819745064,5,2,3
0.002120767254382372,9,2,9
0.027753230184316635,2,3,0
0.026076169684529305,5,2,0
0.07994748651981354,6,3,5
0.004050940275192261,5,3,3
0.018358172848820686,7,2,9
0.13509231805801392,3,13,6
0.00466954568400979,7,2,6
0.014762473292648792,2,3,2
0.12769488990306854,8,4,9
0.03601818531751633,8,3,9
0.03570820391178131,4,2,3
0.013453436084091663,2,3,5
0.00635358365252614,1,2,1
0.04511730372905731,6,3,5
0.010481205768883228,2,2,3
0.038763657212257385,9,4,9
0.09952415525913239,9,4,9
0.22877682745456696,8,3,9
0.10532741248607635,2,11,9
0.011906314641237259,3,2,0
0.2620307207107544,1,20,1
0.04371112585067749,0,2,9
0.004362223669886589,5,2,3
0.19024550914764404,2,5,2
0.1902850866317749,3,7,5
0.03795203939080238,7,2,1
0.10815734416246414,9,15,1
0.02321491949260235,5,2,7
0.17393651604652405,9,3,7
0.26451778411865234,1,20,1
0.013475097715854645,1,20,8
0.012685676105320454,3,3,7
0.028390102088451385,2,3,3
0.1182858869433403,7,20,0
0.0638190358877182,4,4,3
0.03086593747138977,4,3,5
0.06974060833454132,1,5,0
0.017418231815099716,9,3,0
0.12335899472236633,4,4,2
0.02151784859597683,5,2,9
1.5758098363876343,5,7,3
0.011458844877779484,2,3,2
0.07105039805173874,7,5,2
0.0549662709236145,7,3,7
0.19490832090377808,6,11,0
0.1317063868045807,1,4,2
0.2845322787761688,2,4,6
0.1179717481136322,3,2,7
0.04350307211279869,7,4,2
0.0968828797340393,5,2,3
0.020930569618940353,4,3,7
0.024572089314460754,3,4,3
0.15029732882976532,7,5,0
0.036991141736507416,7,2,9
0.0275652464479208,0,3,3
0.0981450155377388,0,5,8
0.3623238503932953,1,5,0
0.019111044704914093,4,3,5
0.051352791488170624,4,2,6
0.04159505292773247,3,4,1
0.04223683848977089,7,4,9
0.09274857491254807,9,3,9
0.04386351257562637,8,2,8
0.014614277519285679,7,2,1
0.12774036824703217,0,9,0
0.06914974749088287,9,3,1
0.09541984647512436,0,20,0
0.007432053331285715,3,3,3
0.14310435950756073,7,5,6
0.01637248694896698,6,3,2
0.03053431585431099,3,2,5
0.0690656378865242,8,5,9
0.003793315729126334,4,2,9
0.01647602953016758,5,3,2
0.028823239728808403,6,3,6
0.013047312386333942,5,3,3
0.0344376340508461,3,3,9
0.25481605529785156,4,5,3
0.05497666448354721,2,3,9
0.15983912348747253,9,2,9
0.018151190131902695,2,2,7
0.08392005413770676,4,4,6
0.0013067979598417878,9,20,9
0.09552523493766785,2,4,8
0.38061413168907166,0,3,8
0.026579873636364937,1,3,0
0.030394379049539566,1,3,3
0.050161734223365784,3,3,1
0.04300210624933243,7,4,3
0.00987209938466549,9,3,6
0.10522457212209702,5,20,6
0.08515100181102753,1,4,6
0.3925153911113739,6,6,5
0.08704812824726105,0,5,8
0.03611128777265549,3,4,3
0.03182043880224228,3,4,3
0.46841534972190857,7,7,2
0.006952645722776651,2,3,2
0.016611373052001,4,4,2
0.09878142923116684,5,2,5
0.13136374950408936,2,3,3
0.007724002934992313,3,2,2
0.21510590612888336,6,5,5
0.16576117277145386,3,5,9
0.07046400010585785,3,4,3
0.02723153494298458,0,3,0
0.3115387260913849,4,4,5
0.011900904588401318,4,3,0
0.034887298941612244,3,20,8
0.08437329530715942,8,2,8
0.05526372417807579,1,2,8
0.0015312490286305547,2,2,2
0.0429140105843544,3,12,6
0.05510050803422928,2,5,5
0.146381676197052,7,4,6
0.09048660099506378,1,4,6
0.07058051973581314,4,4,5
0.006585275754332542,5,2,7
0.015673242509365082,6,3,0
0.013585197739303112,8,3,0
