ddbs,gt,steps_to_atk,predictions
0.03703141212463379,0,4,2
0.12901946902275085,2,2,3
0.06703148782253265,0,3,2
1.085280179977417,2,2,5
0.23162589967250824,4,5,5
0.4143722653388977,7,5,2
0.014273706823587418,0,2,8
0.009807806462049484,0,3,1
0.009088351391255856,0,3,8
0.011353339068591595,0,3,2
0.688453197479248,7,2,5
0.7766988277435303,5,3,5
1.4448721408843994,3,2,5
0.7664809823036194,2,2,5
0.4321702718734741,7,3,5
0.09657707810401917,8,2,1
1.5901663303375244,5,2,5
2.7718141078948975,5,2,1
0.10055776685476303,2,3,3
1.1220730543136597,2,5,5
0.4105992317199707,8,5,0
0.0031897230073809624,9,2,8
0.7235831618309021,1,4,8
2.599795341491699,2,5,5
0.020158087834715843,2,3,2
0.15238432586193085,0,4,1
0.35441747307777405,3,2,5
0.8404564261436462,4,2,1
0.3577813506126404,9,2,8
0.19856920838356018,1,4,5
2.3211755752563477,6,2,5
0.2091139256954193,9,4,0
0.0013450714759528637,0,2,8
0.29263779520988464,8,2,0
1.7343411445617676,3,2,1
0.6079970002174377,6,2,5
0.07350701093673706,4,4,6
0.09888636320829391,6,4,6
0.10446958243846893,7,3,2
0.0025131837464869022,5,2,5
0.006562115158885717,1,3,1
0.7631048560142517,8,6,0
0.15142281353473663,9,4,1
0.5728530287742615,0,10,8
1.2433241605758667,5,3,5
0.6653327345848083,0,3,5
0.3610036373138428,5,2,5
0.7211198210716248,4,2,5
0.4149671196937561,3,3,5
0.04072920233011246,8,2,3
0.6766267418861389,5,4,5
0.4596900939941406,2,4,2
0.10994875431060791,0,2,8
0.4095640182495117,8,5,0
1.0960819721221924,5,2,5
0.3213563561439514,9,2,8
0.18061532080173492,2,2,1
0.003933997824788094,5,20,3
1.5132064819335938,6,4,2
0.01326302532106638,5,3,3
0.20770591497421265,7,4,6
2.9106452465057373,3,3,8
2.7811315059661865,7,2,3
3.482142210006714,2,6,3
0.9542169570922852,8,3,8
2.1607720851898193,8,10,8
0.6440253257751465,4,3,5
0.6723747849464417,2,2,5
0.02584863267838955,1,2,1
1.7819204330444336,6,2,5
0.8241800665855408,2,2,5
0.03487418591976166,9,2,3
0.2540813684463501,9,3,8
0.4698154926300049,8,7,8
0.6724096536636353,2,4,8
0.025262465700507164,3,2,3
0.9069066643714905,1,5,8
0.16166071593761444,0,3,8
0.7662405371665955,5,3,5
0.023826682940125465,2,2,5
0.5418810248374939,3,4,5
0.04112306609749794,7,3,3
0.4232112765312195,9,5,6
0.15563029050827026,5,3,5
0.012720395810902119,9,2,8
0.511398196220398,1,4,8
1.0431886911392212,1,4,5
0.6622938513755798,3,2,5
2.9687206745147705,2,3,5
0.21644780039787292,7,2,8
0.3379312753677368,4,2,5
2.2376086711883545,4,2,5
0.18352170288562775,1,4,8
0.3587360382080078,9,3,8
2.240947961807251,4,4,5
0.13676860928535461,5,3,1
2.189678430557251,5,3,5
0.18681089580059052,2,4,6
0.14652177691459656,7,4,0
0.03711830824613571,7,2,5
7.155929088592529,6,2,5
0.015158466063439846,1,2,8
1.1545161008834839,2,2,3
1.9206639528274536,3,2,5
0.45677152276039124,7,4,5
0.030734017491340637,5,2,3
1.6366400718688965,4,2,5
0.17482954263687134,3,2,5
0.007441564463078976,7,3,5
0.0037760573904961348,7,2,3
0.41583144664764404,0,2,5
0.04878208786249161,0,4,2
0.5328167676925659,1,2,1
1.2596087455749512,4,3,5
0.2772263288497925,4,3,5
0.17603619396686554,3,4,8
0.08944984525442123,7,2,3
0.9095525145530701,9,5,8
0.5909487009048462,8,2,8
0.023076655343174934,7,3,6
0.18337805569171906,0,5,0
0.05607675760984421,9,3,8
0.5326443910598755,0,20,8
0.20018194615840912,3,3,5
0.05142159387469292,7,3,3
1.4381437301635742,6,2,5
0.354358047246933,3,3,5
1.2038190364837646,8,14,0
0.08446209132671356,4,2,6
0.26150453090667725,5,3,3
0.3741508722305298,6,6,5
0.10922031104564667,5,3,8
0.04212057217955589,3,3,2
0.4273488521575928,4,6,5
0.028079040348529816,2,3,8
1.7201212644577026,9,3,5
0.015984538942575455,2,2,5
0.3404073119163513,4,2,5
0.40679916739463806,9,2,8
0.28958660364151,2,4,6
0.24364490807056427,0,4,8
0.02042503096163273,1,2,1
0.006902108434587717,1,2,8
0.1243097335100174,3,2,6
0.01092386431992054,7,2,3
0.011750837787985802,9,2,6
0.10717317461967468,5,3,5
0.10235759615898132,1,4,5
1.2620842456817627,6,2,5
0.017236368730664253,0,2,3
0.32041609287261963,3,3,5
0.7342733144760132,3,2,5
0.9560777544975281,7,2,5
0.14334045350551605,2,2,5
2.458422899246216,4,2,5
0.17547431588172913,5,3,2
0.14305776357650757,2,2,5
1.7725188732147217,3,3,8
0.475548654794693,6,2,5
0.19083446264266968,3,4,8
0.3380412757396698,3,4,5
0.34082138538360596,0,5,0
3.7097549438476562,4,2,5
0.13650305569171906,4,3,1
0.3512035012245178,3,2,8
0.0810462161898613,8,4,0
0.15380904078483582,1,2,0
0.09890720248222351,2,3,5
0.9153284430503845,3,15,5
0.5408256649971008,2,2,5
1.9354817867279053,7,2,5
0.6801012754440308,1,3,8
0.2801218032836914,4,3,5
0.19949060678482056,5,4,6
0.0257435142993927,6,2,2
0.012953645549714565,8,3,8
0.02308034710586071,6,4,5
0.7093238830566406,6,3,5
0.1164657324552536,5,2,8
0.17746761441230774,4,3,5
1.594294548034668,2,2,5
0.06732520461082458,9,2,0
0.05434254929423332,9,2,3
0.12898245453834534,3,3,5
1.341590404510498,2,5,5
0.9668360352516174,0,3,0
1.8557740449905396,4,2,5
0.17892199754714966,1,3,6
0.7693570852279663,5,3,5
0.7222277522087097,5,4,5
0.3458048701286316,6,4,5
0.03753574192523956,6,3,6
0.4024529755115509,5,3,5
0.16537591814994812,6,2,6
0.08588588982820511,9,4,6
1.130833387374878,7,3,5
0.10681863129138947,9,3,6
0.1573651283979416,4,3,8
0.9626868367195129,8,4,8
0.1339140087366104,3,2,5
0.3136225640773773,1,2,5
0.2909797132015228,9,8,8
0.13295292854309082,8,4,1
0.7291209101676941,1,3,8
0.027760110795497894,9,2,8
0.026959877461194992,0,4,1
0.8243392109870911,3,4,5
0.13977526128292084,0,4,1
3.166836738586426,4,4,5
0.29372695088386536,7,2,1
1.1353976726531982,7,2,3
1.2324365377426147,2,2,5
0.412562757730484,6,2,5
1.0221985578536987,5,2,5
0.07340382784605026,6,2,5
0.09415658563375473,9,2,1
0.3835265338420868,7,3,5
0.7172017693519592,7,2,5
0.3867558240890503,5,2,5
0.09701810032129288,7,3,6
0.5852507948875427,0,6,2
0.23777258396148682,8,4,0
0.020425353199243546,6,2,3
0.016720930114388466,7,2,3
0.06353014707565308,8,3,0
0.016372457146644592,3,3,6
0.20340479910373688,8,2,3
0.019271571189165115,9,2,8
0.683167040348053,3,4,5
0.2163936197757721,2,4,1
0.5123482942581177,9,3,1
0.006364765111356974,2,2,6
0.18434737622737885,7,2,8
0.05073374882340431,4,3,6
0.29966801404953003,1,4,8
0.24241751432418823,9,2,8
0.5429614782333374,7,5,5
0.7367715835571289,0,7,2
0.1261865198612213,8,2,3
0.04915088787674904,1,3,8
0.1754356473684311,2,3,5
0.18479056656360626,0,4,8
0.34152376651763916,6,2,1
0.35403409600257874,5,2,5
0.06082894280552864,1,2,8
1.101461410522461,4,2,5
0.5240137577056885,2,5,5
0.6993177533149719,8,6,0
0.06261155754327774,2,2,2
0.396109938621521,8,2,8
0.5193841457366943,3,9,5
1.5713001489639282,3,3,5
0.06737570464611053,1,2,8
0.2324085235595703,4,2,5
0.014026140794157982,9,3,1
0.28036296367645264,8,2,8
0.3949437141418457,1,6,5
0.831870973110199,1,4,8
0.018847715109586716,7,2,5
0.4476299285888672,9,4,1
0.2626338005065918,9,2,1
1.2031306028366089,4,3,5
0.12080200761556625,6,3,8
0.029556503519415855,8,3,1
0.12692217528820038,5,2,5
0.6510331630706787,3,4,5
0.8640251755714417,2,2,5
3.2120988368988037,2,2,3
0.4090224504470825,3,20,8
0.06274903565645218,8,2,8
0.8994106650352478,5,2,5
0.003589015221223235,1,2,1
0.2989872097969055,9,3,8
0.05735083669424057,7,3,6
0.39970025420188904,9,4,0
0.277141809463501,1,5,3
0.13027223944664001,5,3,0
0.42603766918182373,3,2,5
0.1335117071866989,1,3,8
0.25661614537239075,0,4,0
0.5748401880264282,3,2,5
0.628994345664978,8,6,0
0.2383510172367096,9,4,8
0.882272481918335,2,3,1
0.19314229488372803,0,3,0
0.29054221510887146,8,2,8
0.43405386805534363,0,5,8
0.1592860370874405,7,4,1
0.004208412487059832,9,2,2
0.014930753968656063,4,3,5
0.5572922229766846,8,5,0
0.045782364904880524,3,2,8
1.5229437351226807,0,8,8
0.487800657749176,7,2,5
0.21368815004825592,0,5,5
0.6029525995254517,7,4,6
0.5076746940612793,0,4,8
0.10465936362743378,5,2,2
1.845084547996521,5,3,5
1.1580615043640137,4,11,6
0.15157756209373474,3,2,6
0.2692662179470062,0,3,0
0.00490661570802331,9,2,3
0.516126275062561,9,2,5
0.05095021799206734,0,3,8
0.037289492785930634,2,3,3
0.22037526965141296,2,2,1
0.7062017917633057,0,2,8
1.271890640258789,8,4,8
0.2293289601802826,4,2,5
0.6107240319252014,4,3,5
0.5685138702392578,5,4,6
0.01673307456076145,2,3,6
0.24499036371707916,2,4,5
0.07830291241407394,1,3,8
0.1420358568429947,1,2,1
0.7420722246170044,5,4,5
1.3264111280441284,5,3,5
1.1774191856384277,4,2,5
0.5977113246917725,3,3,5
0.07067283987998962,4,4,1
0.3873533308506012,0,4,0
0.31464964151382446,8,3,5
1.2709909677505493,4,4,5
0.11884566396474838,8,2,8
0.06606767326593399,2,2,5
0.33446910977363586,5,7,6
1.7059264183044434,6,4,5
0.21864992380142212,5,2,5
2.2077436447143555,1,5,5
0.18126258254051208,7,3,8
0.023543938994407654,2,2,6
0.594162106513977,4,2,5
0.16834208369255066,0,6,0
0.2756975591182709,5,3,5
0.06497740745544434,6,2,8
1.1151025295257568,8,11,8
0.4754820168018341,7,2,5
0.12587951123714447,6,5,6
0.16929349303245544,3,3,5
0.5131552815437317,1,4,8
0.3904055953025818,3,4,5
0.017188599333167076,6,2,5
1.608703851699829,6,2,5
0.32443350553512573,4,2,5
0.04943084716796875,5,2,5
0.11351006478071213,5,2,5
0.0005665398784913123,5,2,2
0.8065224885940552,1,7,5
0.07562842965126038,8,2,8
0.03297845646739006,7,2,8
0.004746558144688606,3,2,6
0.6196982860565186,0,4,2
0.20799767971038818,2,2,5
0.48093971610069275,5,2,5
0.28787943720817566,1,3,8
0.708383321762085,1,3,8
0.8959800004959106,1,5,8
0.17794235050678253,6,4,1
0.08102364838123322,7,2,3
0.12203185260295868,2,2,5
0.3794468939304352,1,3,8
0.3134715259075165,2,2,2
0.8738758563995361,3,8,5
0.17160910367965698,9,7,0
0.08057625591754913,8,2,8
0.0016764868050813675,3,2,0
0.7388484477996826,1,5,8
0.0750030130147934,7,2,5
3.3290324211120605,4,2,5
0.4623739719390869,8,3,8
0.17305436730384827,4,4,6
1.7799009084701538,7,3,5
1.15069580078125,5,2,5
0.7623839974403381,8,2,1
0.6207489371299744,6,4,5
0.04713287577033043,0,2,8
0.45305731892585754,3,3,5
0.014675600454211235,0,2,3
0.19613933563232422,8,4,2
0.2981666028499603,3,3,6
1.1993755102157593,4,2,2
0.15520109236240387,4,3,0
0.20684611797332764,9,2,3
2.338930130004883,4,2,1
0.04404241591691971,6,2,5
0.6552892923355103,1,5,5
0.22237960994243622,5,3,8
0.47799432277679443,7,3,5
0.19087523221969604,7,20,2
0.06538014113903046,9,4,1
0.24047835171222687,0,2,8
0.031244857236742973,1,2,8
0.08050636947154999,3,2,5
0.45637720823287964,1,2,1
0.5646957159042358,3,3,5
0.0359530933201313,2,4,2
0.02198060415685177,4,2,5
0.18095968663692474,0,2,0
0.08611536771059036,7,3,6
0.5358208417892456,8,4,3
0.19912496209144592,3,2,5
0.38481980562210083,1,3,8
0.21640115976333618,6,3,5
0.8643576502799988,2,2,5
0.7450050115585327,1,3,8
0.17207324504852295,8,3,8
0.1260899305343628,8,4,8
0.05152576416730881,1,2,8
0.017057353630661964,9,2,8
0.13994595408439636,7,2,6
0.07959339767694473,5,2,1
1.1471192836761475,3,2,5
0.44349029660224915,2,5,6
1.070434331893921,9,6,8
0.17272262275218964,0,2,1
0.11991624534130096,6,2,5
0.3895207643508911,8,5,0
0.3795985281467438,4,5,5
0.08177465200424194,1,2,1
0.11070182919502258,5,2,5
0.5671199560165405,7,6,5
0.02867293171584606,2,2,0
0.8116962909698486,4,2,5
0.6078029274940491,7,3,5
0.2823745310306549,0,4,0
0.8522865176200867,4,3,5
0.3716486692428589,9,2,8
0.002288985997438431,0,2,2
0.12444493919610977,7,4,5
0.7079328894615173,0,6,0
0.7463690638542175,6,3,5
0.19084976613521576,7,3,5
0.43564680218696594,1,4,5
0.260144978761673,8,2,1
0.4508722424507141,5,2,5
0.06260871142148972,8,2,5
0.7793133854866028,8,12,8
0.4968711733818054,7,3,5
0.8046135902404785,0,5,0
0.040239352732896805,0,2,1
0.15668150782585144,3,2,6
0.2562304437160492,2,2,0
0.05397728458046913,5,2,5
2.328564405441284,7,2,8
0.45749378204345703,0,12,8
0.8396325707435608,6,3,5
0.3181425631046295,4,2,5
0.22610080242156982,4,4,5
0.03887569159269333,9,3,8
0.266519159078598,1,6,5
0.12689730525016785,8,3,2
0.19905035197734833,6,2,1
0.003581036115065217,3,2,6
0.6139074563980103,9,9,1
0.15506130456924438,4,4,3
0.2623288035392761,9,2,8
0.578253984451294,3,2,5
0.3666011393070221,3,3,6
0.331824392080307,7,3,5
0.0075582643039524555,5,2,8
0.3592463433742523,9,3,5
0.026546452194452286,7,20,2
0.08690562844276428,7,3,8
0.7346329092979431,4,2,5
0.17935165762901306,5,5,2
0.6002325415611267,8,4,0
0.2690076529979706,2,3,5
0.4457152485847473,8,2,0
0.36260151863098145,9,3,8
0.3778458833694458,5,4,1
0.5385931134223938,3,4,5
1.249107003211975,1,7,8
0.029800046235322952,9,3,3
0.7240073084831238,2,3,5
0.59136962890625,2,2,5
0.05995820462703705,0,3,0
0.002049874048680067,1,2,5
1.5216243267059326,1,4,5
0.24324963986873627,8,2,1
0.5610021352767944,1,3,5
1.1332679986953735,1,6,8
0.6414621472358704,9,7,0
0.3536074757575989,8,3,8
0.07559061050415039,9,2,1
0.017019690945744514,9,3,1
1.3131117820739746,0,6,8
0.21509398519992828,2,2,2
2.4846267700195312,6,2,1
0.41031673550605774,9,3,8
0.3248532712459564,1,4,5
0.43262526392936707,9,4,6
0.018558470532298088,0,2,5
0.13729500770568848,1,2,8
0.6270618438720703,9,2,2
0.14530639350414276,2,4,6
0.12231907248497009,9,3,1
0.11770196259021759,9,3,1
0.2983085513114929,9,3,8
0.6433055400848389,0,6,5
0.34049737453460693,9,4,0
0.8411492705345154,9,3,8
0.26453909277915955,2,5,1
0.00044576296932063997,1,2,2
1.0619053840637207,7,2,5
0.008973841555416584,0,2,0
0.06390652805566788,5,2,8
0.39811035990715027,6,2,5
0.04891117662191391,3,4,6
0.45696935057640076,9,4,8
0.2715761363506317,8,4,1
0.37032350897789,3,6,2
0.1597069948911667,0,4,8
0.03395644575357437,2,3,3
0.17164912819862366,7,4,0
1.3325177431106567,7,2,8
0.3627723157405853,4,2,5
0.46633464097976685,8,3,0
0.14334870874881744,3,2,5
0.2436518669128418,0,5,6
0.11871540546417236,5,2,3
0.06581443548202515,2,2,8
1.2221205234527588,3,3,5
1.3770240545272827,5,3,5
0.022912699729204178,7,2,5
2.309142827987671,6,2,5
0.2972668707370758,6,2,6
0.14584627747535706,6,2,5
0.15716831386089325,5,4,6
1.3267461061477661,6,6,2
0.21041184663772583,5,5,5
0.39002349972724915,4,20,6
0.030509715899825096,5,2,3
0.17399552464485168,8,6,0
0.20401115715503693,8,4,1
0.07492295652627945,0,2,8
0.06012308597564697,9,2,2
1.0589851140975952,7,3,5
0.6049891710281372,9,3,8
0.4828099310398102,0,3,8
0.03484730422496796,6,2,6
0.13716231286525726,9,4,5
0.6865172982215881,6,4,5
0.5038778781890869,1,4,5
0.24614742398262024,4,2,3
0.3261619806289673,7,4,1
0.13208931684494019,9,2,6
0.6251793503761292,0,3,5
0.6496871709823608,3,3,8
0.5138324499130249,5,20,8
0.14193151891231537,4,3,1
0.053632497787475586,7,4,3
1.1298103332519531,6,2,5
0.0007186149596236646,9,2,1
0.05819851905107498,8,3,0
6.377607822418213,2,7,5
0.12234929203987122,3,3,2
0.2943801283836365,9,2,8
0.6013841032981873,3,2,5
0.004787720274180174,3,2,3
0.19447970390319824,7,2,8
0.6322927474975586,8,6,8
0.5221242308616638,3,2,5
0.5262997150421143,5,3,5
1.1162296533584595,5,2,5
0.21334142982959747,9,2,8
0.9098351001739502,6,5,2
0.17029452323913574,1,3,1
0.07138204574584961,4,3,8
0.4753272235393524,7,4,5
0.4853881001472473,4,2,5
0.3393045961856842,8,2,8
0.689351499080658,7,3,5
0.0017516228836029768,7,2,6
0.1314534991979599,1,4,6
0.8922406435012817,3,2,5
0.5975590944290161,0,6,2
1.135017991065979,3,2,5
0.12456565350294113,2,2,5
0.33529016375541687,5,4,8
0.6094541549682617,4,5,5
0.23764583468437195,9,3,1
0.16384534537792206,3,3,3
0.28597086668014526,5,5,5
0.9906508922576904,4,3,5
0.17183691263198853,7,2,5
0.04094799607992172,0,3,3
0.38187965750694275,3,4,6
0.19243574142456055,7,4,2
0.27524420619010925,0,2,1
0.12075111269950867,2,3,5
0.6053760051727295,1,6,5
0.2215459793806076,5,5,8
0.5048058032989502,8,5,0
0.04121963307261467,7,3,5
0.2893892228603363,3,2,5
0.05041150003671646,5,3,5
0.07530724257230759,7,3,5
0.1558203399181366,8,4,0
0.1552821695804596,5,2,5
0.10792811214923859,7,3,3
0.4518648386001587,8,20,1
1.0043160915374756,1,5,5
0.15040720999240875,5,3,5
0.6769559979438782,4,3,5
0.06035250052809715,7,3,6
1.0370131731033325,0,6,2
0.3178803622722626,8,4,0
0.20619913935661316,3,3,2
0.03402833640575409,2,2,5
0.03686632588505745,9,3,1
0.32941192388534546,7,4,6
0.4185294806957245,4,2,5
1.8895875215530396,1,20,1
0.639204204082489,6,2,5
0.11192610114812851,5,3,8
1.01548171043396,9,6,0
0.4278765916824341,8,4,8
0.42176783084869385,5,3,6
0.2864402234554291,5,2,5
1.730924367904663,4,3,5
0.8930349946022034,1,3,8
0.38353750109672546,0,3,0
0.011731870472431183,9,3,1
1.245056390762329,4,5,8
0.08691856265068054,4,2,5
1.4482513666152954,3,2,5
0.013674524612724781,0,3,8
0.8401157259941101,4,4,5
0.1538575440645218,8,2,1
0.40445226430892944,0,9,8
0.17408810555934906,8,4,8
1.826295018196106,2,3,5
0.5256041884422302,9,5,8
1.1338070631027222,5,5,5
0.5113279223442078,9,4,5
0.12074598670005798,7,3,8
0.04349827021360397,4,3,6
3.9826455116271973,6,4,5
0.11787503212690353,7,2,1
0.3123573362827301,9,2,5
0.02444576658308506,2,3,6
0.6539450287818909,9,3,8
0.4143080711364746,3,3,5
1.1584004163742065,7,4,5
0.023412788286805153,7,2,1
0.4529374837875366,8,4,0
0.19344276189804077,2,4,6
0.2520345151424408,2,4,6
0.26941463351249695,0,3,6
0.3163004219532013,2,5,6
0.3335571587085724,5,6,2
0.0006717611104249954,3,2,5
0.17348036170005798,6,4,1
0.1729019433259964,4,2,5
0.16362549364566803,7,3,5
0.13091285526752472,2,2,5
0.0031360257416963577,3,2,3
0.2533261477947235,7,5,0
0.3132867217063904,8,3,0
0.28884753584861755,7,4,5
0.8596988320350647,2,2,5
0.9948737621307373,5,3,5
0.1677093505859375,0,2,1
0.699160099029541,0,4,0
0.007189034949988127,7,2,5
0.32987818121910095,0,4,2
0.10846143960952759,9,3,5
0.23310664296150208,6,2,5
1.2581335306167603,1,3,2
0.6160091757774353,0,3,0
1.644882082939148,3,4,8
0.20233863592147827,9,3,1
0.672387421131134,7,5,5
0.604356586933136,4,4,8
0.0262120570987463,9,2,1
0.5324793457984924,1,2,8
0.8591392636299133,6,4,5
0.2634721100330353,8,4,0
0.8143901824951172,1,5,8
0.019166015088558197,2,2,5
0.6803547739982605,3,4,5
0.16555503010749817,3,2,2
0.17740479111671448,5,4,0
0.43358314037323,4,4,5
0.8728417158126831,8,2,5
0.0037425376940518618,9,2,1
0.42767980694770813,7,5,5
0.35248687863349915,4,2,5
0.47717711329460144,4,2,5
0.13147611916065216,1,3,2
0.11284488439559937,2,2,5
0.15723364055156708,4,2,5
0.008498340845108032,9,2,1
0.40648406744003296,8,4,0
0.01422981545329094,7,3,6
0.6850835084915161,9,4,0
0.25706034898757935,5,3,5
1.1059887409210205,1,7,8
0.12606199085712433,2,4,6
1.5870649814605713,1,7,3
0.15839453041553497,6,2,3
0.02490335889160633,6,3,3
1.8890246152877808,4,4,5
0.5760695934295654,5,4,5
0.06309081614017487,7,3,3
0.9400880336761475,4,2,5
0.4619327485561371,5,2,5
0.29465776681900024,8,4,0
0.19924871623516083,5,3,6
1.028842806816101,2,2,5
0.3549104332923889,8,2,1
0.09188718348741531,7,2,6
1.2231509685516357,8,2,1
0.517318069934845,2,4,5
0.09554468095302582,3,3,5
0.14236418902873993,6,2,6
0.5864787101745605,1,4,8
1.1306205987930298,3,4,5
0.026893766596913338,3,3,8
0.46651172637939453,1,3,8
0.4294787645339966,5,3,5
0.14966510236263275,1,2,5
0.6536216139793396,9,4,8
0.044741272926330566,0,2,6
0.1825878769159317,9,5,6
0.33643820881843567,2,2,2
0.12256557494401932,0,3,0
0.1524241715669632,6,4,5
0.4266345500946045,2,2,3
0.49225112795829773,4,3,5
0.4882572591304779,8,4,0
0.10395217686891556,5,2,5
0.9607194066047668,7,2,3
1.2244142293930054,6,2,1
0.0022520762868225574,1,2,1
2.509326696395874,2,2,5
0.8033950924873352,9,2,8
0.3054179847240448,4,5,5
0.5055903196334839,5,4,6
0.11049052327871323,0,2,1
0.8786720633506775,3,5,8
0.5214396715164185,3,4,5
0.06896656006574631,7,2,3
0.06802516430616379,7,2,0
0.012885150499641895,7,3,5
0.47724422812461853,1,3,5
0.4302767217159271,4,2,5
0.8148141503334045,5,2,5
0.04039837047457695,0,3,6
0.01281057856976986,2,2,6
0.07972872257232666,8,2,0
0.6381512880325317,5,5,5
0.0715625211596489,0,3,0
0.0013451810227707028,0,3,5
0.5293713808059692,6,2,5
0.010672288946807384,2,2,8
0.2966846525669098,0,4,2
0.1738046258687973,8,2,8
0.7123485207557678,4,3,5
0.07059576362371445,5,3,2
0.06520812958478928,4,2,6
0.11377750337123871,5,3,2
0.22841647267341614,6,3,5
0.3097230792045593,4,7,5
0.5395798683166504,7,3,5
1.0676565170288086,9,4,8
0.08741718530654907,4,4,6
0.20520369708538055,2,2,5
0.9392247796058655,0,4,0
0.14126195013523102,6,3,3
0.7063902020454407,4,4,5
0.07729852944612503,0,15,2
0.47025248408317566,0,3,8
0.443086713552475,6,5,6
2.813150405883789,4,2,5
0.9796963334083557,6,2,5
0.3265894949436188,1,3,8
0.09138946235179901,9,2,5
0.4993135631084442,5,2,5
0.3858173191547394,5,4,5
0.028834281489253044,2,2,6
0.22857943177223206,2,20,8
0.010796501301229,6,2,5
1.6378953456878662,3,5,5
0.525805652141571,4,5,2
1.0634543895721436,5,4,5
0.08825686573982239,9,2,1
0.6328544616699219,1,3,8
0.8323528170585632,7,3,5
0.019817229360342026,2,4,8
0.2731873691082001,3,4,6
0.8934270739555359,9,4,8
0.14502044022083282,6,2,2
0.049325279891490936,5,3,2
0.9345857501029968,0,10,0
1.6830137968063354,2,2,5
0.19451746344566345,9,3,1
0.19788764417171478,7,4,6
1.074087381362915,1,20,1
0.17405052483081818,7,3,6
0.9886985421180725,2,3,5
0.11905679851770401,2,2,3
0.012977702543139458,0,3,0
0.0058576432056725025,8,2,0
0.21202370524406433,6,8,5
0.2094906121492386,4,3,6
2.7093665599823,3,2,5
1.8214079141616821,2,4,5
0.11593640595674515,7,3,5
2.47017240524292,7,20,1
0.03285984694957733,0,3,2
0.48653706908226013,4,4,5
4.287109851837158,1,20,8
1.128130555152893,6,8,5
0.08663367480039597,5,3,3
1.511647343635559,1,6,8
0.08834544569253922,3,2,3
0.0992700532078743,0,2,6
0.31162962317466736,3,2,5
0.12356359511613846,9,3,1
0.02398799918591976,0,2,3
0.015431699343025684,0,2,8
0.09646833688020706,2,2,6
0.5862491130828857,5,4,8
0.24839255213737488,0,4,8
0.6099132895469666,4,3,8
0.13850834965705872,0,3,0
0.7860268354415894,1,4,8
0.26384586095809937,9,3,5
0.10537033528089523,8,4,5
0.4218465983867645,4,3,5
0.15885749459266663,9,2,8
0.12052381783723831,4,2,5
0.06275778263807297,2,2,5
1.0323542356491089,4,2,5
0.5420676469802856,3,2,5
0.05910921096801758,3,4,5
0.3755960464477539,4,2,5
0.1307148039340973,0,2,8
1.0976403951644897,4,9,5
0.45237061381340027,3,2,5
0.442085862159729,2,2,5
0.08034756034612656,8,3,0
0.6004615426063538,9,3,1
0.5257971882820129,1,4,8
0.6510626077651978,5,2,5
0.04795221611857414,8,2,3
0.059614673256874084,1,2,8
0.017979981377720833,8,2,8
1.184489369392395,2,4,5
0.4995640218257904,4,3,5
0.7562246918678284,5,9,2
0.060129985213279724,2,2,3
0.6310215592384338,4,4,5
0.0655188262462616,1,2,2
0.10482089966535568,1,4,1
0.5349431037902832,6,3,5
0.5051865577697754,6,4,5
0.8549399375915527,8,3,8
0.20392200350761414,5,2,6
1.4772250652313232,2,4,5
0.4575271010398865,2,6,6
0.38126465678215027,5,3,5
0.10950618982315063,0,4,8
0.3220187723636627,8,4,0
0.42083629965782166,2,2,2
0.1302679181098938,3,4,1
0.3299708366394043,6,6,5
0.0003880516451317817,2,2,5
0.6790680885314941,9,4,8
0.001046671299263835,6,2,2
0.7074592709541321,1,2,8
3.6846978664398193,4,2,5
0.07681863009929657,5,2,5
0.34414759278297424,9,3,1
0.7162185907363892,0,6,0
0.4610874056816101,1,3,8
0.2311772257089615,0,3,5
0.08534399420022964,0,5,0
0.3000510632991791,8,3,1
2.447089672088623,1,7,8
0.19847121834754944,1,3,5
1.1428145170211792,6,2,5
0.64378821849823,6,2,5
0.2479885369539261,9,3,3
0.032587748020887375,5,2,6
1.2347891330718994,4,2,5
1.1827616691589355,1,5,5
0.2225707769393921,7,2,5
0.09359626471996307,8,4,8
0.011985575780272484,6,2,6
0.2678665518760681,9,4,2
0.48796799778938293,1,4,8
0.027492806315422058,7,2,6
0.09813868254423141,6,2,6
0.4279671907424927,0,2,1
0.11393043398857117,9,3,6
0.20725618302822113,3,3,6
0.39194658398628235,5,2,5
0.42863231897354126,3,2,5
0.4170165956020355,2,2,5
0.053596850484609604,5,3,5
0.15137962996959686,3,4,6
0.272350013256073,4,3,5
2.1242003440856934,9,5,8
0.0031698199454694986,7,2,3
0.5142171382904053,1,5,8
0.004370846785604954,4,2,1
0.9258798956871033,4,2,5
0.03735315799713135,6,2,5
1.6323777437210083,1,7,8
1.897644281387329,3,2,5
0.7409960627555847,8,5,0
0.8392057418823242,8,7,0
0.1267101913690567,0,2,8
0.189326211810112,6,3,5
0.046344656497240067,7,3,5
0.17115432024002075,7,3,6
0.5304774641990662,6,2,5
1.2278424501419067,7,2,5
0.02582859806716442,2,2,5
0.16881166398525238,3,2,8
0.2065112590789795,2,2,5
0.3903122842311859,2,3,5
0.4925978481769562,6,2,5
0.8603559732437134,2,14,6
0.7889077067375183,7,2,5
0.21079878509044647,4,6,5
0.1103503406047821,0,3,6
0.5462733507156372,3,2,5
0.07238376140594482,6,2,2
0.0029653680976480246,2,4,0
3.0153720378875732,6,2,8
0.046001534909009933,3,3,8
